Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 15:51:07.556,5.44E-09,1.171E-08
,,,2022-08-01 15:51:08.058,4.89E-09,1.264E-08
,,,2022-08-01 15:51:08.555,4.19E-09,1.241E-08
,,,2022-08-01 15:51:09.055,5.46E-09,1.069E-08
,,,2022-08-01 15:51:09.555,5.91E-09,1.319E-08
,,,2022-08-01 15:51:10.056,5.34E-09,1.239E-08
,,,2022-08-01 15:51:10.554,4.86E-09,1.204E-08
,,,2022-08-01 15:51:11.055,5.66E-09,1.164E-08
,,,2022-08-01 15:51:11.554,4.81E-09,1.144E-08
,,,2022-08-01 15:51:12.053,5.16E-09,1.324E-08
,,,2022-08-01 15:51:12.554,5.04E-09,1.276E-08
,,,2022-08-01 15:51:13.055,4.41E-09,1.221E-08
,,,2022-08-01 15:51:13.556,5.61E-09,1.139E-08
,,,2022-08-01 15:51:14.055,5.06E-09,1.099E-08
,,,2022-08-01 15:51:14.555,5.69E-09,1.134E-08
,,,2022-08-01 15:51:15.055,5.16E-09,1.221E-08
,,,2022-08-01 15:51:15.556,5.21E-09,1.086E-08
,,,2022-08-01 15:51:16.056,4.74E-09,1.304E-08
,,,2022-08-01 15:51:16.557,4.91E-09,1.234E-08
,,,2022-08-01 15:51:17.056,4.41E-09,1.166E-08
,,,2022-08-01 15:51:17.555,4.44E-09,1.256E-08
,,,2022-08-01 15:51:18.055,5.09E-09,1.276E-08
,,,2022-08-01 15:51:18.556,5.19E-09,1.181E-08
,,,2022-08-01 15:51:19.055,4.79E-09,1.176E-08
,,,2022-08-01 15:51:19.556,5.39E-09,1.129E-08
,,,2022-08-01 15:51:20.055,5.29E-09,1.164E-08
,,,2022-08-01 15:51:20.556,5.21E-09,1.224E-08
,,,2022-08-01 15:51:21.055,4.81E-09,1.399E-08
,,,2022-08-01 15:51:21.556,4.29E-09,1.186E-08
,,,2022-08-01 15:51:22.056,4.84E-09,1.249E-08
,,,2022-08-01 15:51:22.555,5.26E-09,1.156E-08
,,,2022-08-01 15:51:23.055,5.99E-09,1.199E-08
,,,2022-08-01 15:51:23.555,5.81E-09,1.214E-08
,,,2022-08-01 15:51:24.055,4.41E-09,1.206E-08
,,,2022-08-01 15:51:24.555,5.01E-09,1.241E-08
,,,2022-08-01 15:51:25.055,5.24E-09,1.139E-08
,,,2022-08-01 15:51:25.555,4.41E-09,1.144E-08
,,,2022-08-01 15:51:26.056,5.29E-09,1.234E-08
,,,2022-08-01 15:51:26.555,5.24E-09,1.324E-08
,,,2022-08-01 15:51:27.055,5.06E-09,1.151E-08
,,,2022-08-01 15:51:27.554,5.01E-09,1.174E-08
,,,2022-08-01 15:51:28.055,5.26E-09,1.284E-08
,,,2022-08-01 15:51:28.554,5.11E-09,1.196E-08
,,,2022-08-01 15:51:29.054,5.09E-09,1.026E-08
,,,2022-08-01 15:51:29.555,5.16E-09,1.309E-08
,,,2022-08-01 15:51:30.056,4.99E-09,1.196E-08
,,,2022-08-01 15:51:30.555,5.21E-09,1.269E-08
,,,2022-08-01 15:51:31.056,5.44E-09,1.294E-08
,,,2022-08-01 15:51:31.555,4.89E-09,1.211E-08
,,,2022-08-01 15:51:32.055,5.56E-09,1.171E-08
,,,2022-08-01 15:51:32.555,4.61E-09,1.219E-08
,,,2022-08-01 15:51:33.055,4.49E-09,1.166E-08
,,,2022-08-01 15:51:33.556,6.19E-09,1.184E-08
,,,2022-08-01 15:51:34.055,5.39E-09,1.136E-08
,,,2022-08-01 15:51:34.556,4.24E-09,1.211E-08
,,,2022-08-01 15:51:35.055,4.69E-09,1.251E-08
,,,2022-08-01 15:51:35.555,4.54E-09,1.191E-08
,,,2022-08-01 15:51:36.056,5.44E-09,1.004E-08
,,,2022-08-01 15:51:36.555,4.76E-09,1.266E-08
,,,2022-08-01 15:51:37.057,4.71E-09,1.119E-08
,,,2022-08-01 15:51:37.554,4.41E-09,1.259E-08
,,,2022-08-01 15:51:38.054,4.81E-09,1.219E-08
,,,2022-08-01 15:51:38.555,4.31E-09,1.139E-08
,,,2022-08-01 15:51:39.055,4.84E-09,1.176E-08
,,,2022-08-01 15:51:39.554,5.06E-09,1.159E-08
,,,2022-08-01 15:51:40.056,5.79E-09,1.279E-08
,,,2022-08-01 15:51:40.554,5.26E-09,1.246E-08
,,,2022-08-01 15:51:41.055,5.16E-09,1.079E-08
,,,2022-08-01 15:51:41.555,4.86E-09,1.296E-08
,,,2022-08-01 15:51:42.056,4.89E-09,1.181E-08
,,,2022-08-01 15:51:42.555,4.91E-09,1.159E-08
,,,2022-08-01 15:51:43.055,5.06E-09,1.246E-08
,,,2022-08-01 15:51:43.555,5.96E-09,1.114E-08
,,,2022-08-01 15:51:44.055,5.06E-09,1.289E-08
,,,2022-08-01 15:51:44.555,4.89E-09,1.206E-08
,,,2022-08-01 15:51:45.056,5.39E-09,1.259E-08
,,,2022-08-01 15:51:45.556,4.91E-09,1.129E-08
,,,2022-08-01 15:51:46.056,4.79E-09,1.234E-08
,,,2022-08-01 15:51:46.556,5.09E-09,1.176E-08
,,,2022-08-01 15:51:47.055,4.76E-09,1.194E-08
,,,2022-08-01 15:51:47.555,4.56E-09,1.161E-08
,,,2022-08-01 15:51:48.056,5.46E-09,1.211E-08
,,,2022-08-01 15:51:48.554,5.09E-09,1.119E-08
,,,2022-08-01 15:51:49.054,5.44E-09,1.174E-08
,,,2022-08-01 15:51:49.555,4.91E-09,1.341E-08
,,,2022-08-01 15:51:50.055,5.69E-09,1.221E-08
,,,2022-08-01 15:51:50.556,4.56E-09,1.196E-08
,,,2022-08-01 15:51:51.056,4.51E-09,1.146E-08
,,,2022-08-01 15:51:51.554,3.94E-09,1.204E-08
,,,2022-08-01 15:51:52.055,4.66E-09,1.214E-08
,,,2022-08-01 15:51:52.556,4.71E-09,1.276E-08
,,,2022-08-01 15:51:53.055,5.21E-09,1.229E-08
,,,2022-08-01 15:51:53.556,5.26E-09,1.214E-08
,,,2022-08-01 15:51:54.055,5.11E-09,1.246E-08
,,,2022-08-01 15:51:54.555,4.76E-09,1.161E-08
,,,2022-08-01 15:51:55.055,5.16E-09,1.221E-08
,,,2022-08-01 15:51:55.555,4.49E-09,1.139E-08
,,,2022-08-01 15:51:56.055,5.31E-09,1.274E-08
,,,2022-08-01 15:51:56.554,4.79E-09,1.136E-08
,,,2022-08-01 15:51:57.054,5.46E-09,1.306E-08
,,,2022-08-01 15:51:57.554,5.01E-09,1.179E-08
,,,2022-08-01 15:51:58.054,4.06E-09,1.234E-08
,,,2022-08-01 15:51:58.555,5.01E-09,1.221E-08
,,,2022-08-01 15:51:59.056,4.36E-09,1.194E-08
,,,2022-08-01 15:51:59.555,5.99E-09,1.116E-08
,,,2022-08-01 15:52:00.055,4.34E-09,1.269E-08
,,,2022-08-01 15:52:00.556,5.81E-09,1.071E-08
,,,2022-08-01 15:52:01.055,3.79E-09,1.279E-08
,,,2022-08-01 15:52:01.556,5.01E-09,1.231E-08
,,,2022-08-01 15:52:02.057,5.26E-09,1.281E-08
,,,2022-08-01 15:52:02.556,4.76E-09,1.181E-08
,,,2022-08-01 15:52:03.055,4.74E-09,1.264E-08
,,,2022-08-01 15:52:03.555,5.09E-09,1.201E-08
,,,2022-08-01 15:52:04.056,4.61E-09,1.069E-08
,,,2022-08-01 15:52:04.556,5.01E-09,1.184E-08
,,,2022-08-01 15:52:05.055,4.91E-09,1.236E-08
,,,2022-08-01 15:52:05.555,4.79E-09,1.211E-08
,,,2022-08-01 15:52:06.055,4.59E-09,1.209E-08
,,,2022-08-01 15:52:06.556,4.94E-09,1.099E-08
,,,2022-08-01 15:52:07.055,5.01E-09,1.279E-08
,,,2022-08-01 15:52:07.555,4.86E-09,1.241E-08
,,,2022-08-01 15:52:08.055,4.64E-09,1.069E-08
,,,2022-08-01 15:52:08.558,5.24E-09,1.211E-08
,,,2022-08-01 15:52:09.063,4.81E-09,1.194E-08
,,,2022-08-01 15:52:09.557,5.06E-09,1.071E-08
,,,2022-08-01 15:52:10.065,4.99E-09,1.074E-08
,,,2022-08-01 15:52:10.561,4.69E-09,1.239E-08
,,,2022-08-01 15:52:11.056,4.91E-09,1.144E-08
,,,2022-08-01 15:52:11.555,4.51E-09,1.184E-08
,,,2022-08-01 15:52:12.056,5.09E-09,1.176E-08
,,,2022-08-01 15:52:12.554,4.71E-09,1.166E-08
,,,2022-08-01 15:52:13.055,5.74E-09,1.179E-08
,,,2022-08-01 15:52:13.555,4.49E-09,1.119E-08
,,,2022-08-01 15:52:14.055,5.11E-09,1.261E-08
,,,2022-08-01 15:52:14.555,5.01E-09,1.296E-08
,,,2022-08-01 15:52:15.057,4.74E-09,1.266E-08
,,,2022-08-01 15:52:15.556,5.41E-09,1.134E-08
,,,2022-08-01 15:52:16.055,5.04E-09,1.214E-08
,,,2022-08-01 15:52:16.556,4.14E-09,1.161E-08
,,,2022-08-01 15:52:17.062,4.49E-09,1.161E-08
,,,2022-08-01 15:52:17.574,4.56E-09,1.151E-08
,,,2022-08-01 15:52:18.056,5.36E-09,1.211E-08
,,,2022-08-01 15:52:18.555,5.31E-09,1.134E-08
,,,2022-08-01 15:52:19.054,5.39E-09,1.134E-08
,,,2022-08-01 15:52:19.555,5.01E-09,1.174E-08
,,,2022-08-01 15:52:20.055,4.64E-09,1.144E-08
,,,2022-08-01 15:52:20.554,5.34E-09,1.144E-08
,,,2022-08-01 15:52:21.055,5.41E-09,1.226E-08
,,,2022-08-01 15:52:21.555,4.94E-09,1.249E-08
,,,2022-08-01 15:52:22.056,4.89E-09,1.119E-08
,,,2022-08-01 15:52:22.556,4.36E-09,1.139E-08
,,,2022-08-01 15:52:23.055,5.41E-09,1.331E-08
,,,2022-08-01 15:52:23.556,5.11E-09,1.209E-08
,,,2022-08-01 15:52:24.055,5.09E-09,1.179E-08
,,,2022-08-01 15:52:24.555,4.44E-09,1.264E-08
,,,2022-08-01 15:52:25.056,4.71E-09,1.114E-08
,,,2022-08-01 15:52:25.556,4.24E-09,1.171E-08
,,,2022-08-01 15:52:26.056,5.16E-09,1.131E-08
,,,2022-08-01 15:52:26.554,4.46E-09,1.151E-08
,,,2022-08-01 15:52:27.054,4.99E-09,1.146E-08
,,,2022-08-01 15:52:27.554,4.71E-09,1.269E-08
,,,2022-08-01 15:52:28.055,4.31E-09,1.259E-08
,,,2022-08-01 15:52:28.554,5.09E-09,1.254E-08
,,,2022-08-01 15:52:29.054,4.34E-09,1.181E-08
,,,2022-08-01 15:52:29.555,4.64E-09,1.246E-08
,,,2022-08-01 15:52:30.055,3.99E-09,1.176E-08
,,,2022-08-01 15:52:30.556,4.64E-09,1.121E-08
,,,2022-08-01 15:52:31.055,5.06E-09,1.216E-08
,,,2022-08-01 15:52:31.556,4.74E-09,1.206E-08
,,,2022-08-01 15:52:32.055,4.41E-09,1.179E-08
,,,2022-08-01 15:52:32.556,5.21E-09,1.126E-08
,,,2022-08-01 15:52:33.058,5.21E-09,1.134E-08
,,,2022-08-01 15:52:33.556,6.06E-09,1.144E-08
,,,2022-08-01 15:52:34.055,3.86E-09,1.216E-08
,,,2022-08-01 15:52:34.555,5.74E-09,1.176E-08
,,,2022-08-01 15:52:35.056,4.69E-09,1.191E-08
,,,2022-08-01 15:52:35.555,4.59E-09,1.174E-08
,,,2022-08-01 15:52:36.056,4.71E-09,1.241E-08
,,,2022-08-01 15:52:36.555,4.84E-09,1.271E-08
,,,2022-08-01 15:52:37.055,5.24E-09,1.221E-08
,,,2022-08-01 15:52:37.555,5.34E-09,1.111E-08
,,,2022-08-01 15:52:38.204,5.11E-09,1.069E-08
,,,2022-08-01 15:52:38.603,5.11E-09,1.206E-08
,,,2022-08-01 15:52:39.061,5.46E-09,1.174E-08
,,,2022-08-01 15:52:39.556,5.64E-09,1.206E-08
,,,2022-08-01 15:52:40.057,5.64E-09,1.161E-08
,,,2022-08-01 15:52:40.555,5.24E-09,1.266E-08
,,,2022-08-01 15:52:41.083,5.64E-09,1.114E-08
,,,2022-08-01 15:52:41.559,5.06E-09,1.106E-08
,,,2022-08-01 15:52:42.059,5.39E-09,1.164E-08
,,,2022-08-01 15:52:42.554,5.39E-09,1.171E-08
,,,2022-08-01 15:52:43.055,5.14E-09,1.099E-08
,,,2022-08-01 15:52:43.555,5.79E-09,1.301E-08
,,,2022-08-01 15:52:44.056,4.31E-09,1.051E-08
,,,2022-08-01 15:52:44.555,4.39E-09,1.121E-08
,,,2022-08-01 15:52:45.054,5.54E-09,1.199E-08
,,,2022-08-01 15:52:45.555,4.99E-09,1.024E-08
,,,2022-08-01 15:52:46.056,5.64E-09,1.174E-08
,,,2022-08-01 15:52:46.555,4.86E-09,1.246E-08
,,,2022-08-01 15:52:47.055,4.79E-09,1.104E-08
,,,2022-08-01 15:52:47.556,5.46E-09,1.281E-08
,,,2022-08-01 15:52:48.056,4.21E-09,1.171E-08
,,,2022-08-01 15:52:48.557,5.26E-09,1.271E-08
,,,2022-08-01 15:52:49.058,4.66E-09,1.324E-08
,,,2022-08-01 15:52:49.558,4.41E-09,1.161E-08
,,,2022-08-01 15:52:50.056,5.39E-09,1.204E-08
,,,2022-08-01 15:52:50.555,5.16E-09,1.176E-08
,,,2022-08-01 15:52:51.056,4.86E-09,1.209E-08
,,,2022-08-01 15:52:51.556,5.21E-09,1.201E-08
,,,2022-08-01 15:52:52.056,5.14E-09,1.184E-08
,,,2022-08-01 15:52:52.556,4.54E-09,1.116E-08
,,,2022-08-01 15:52:53.055,4.66E-09,1.226E-08
,,,2022-08-01 15:52:53.554,4.64E-09,1.279E-08
,,,2022-08-01 15:52:54.055,5.41E-09,1.211E-08
,,,2022-08-01 15:52:54.555,4.71E-09,1.251E-08
,,,2022-08-01 15:52:55.056,4.56E-09,1.176E-08
,,,2022-08-01 15:52:55.555,4.84E-09,1.166E-08
,,,2022-08-01 15:52:56.057,5.16E-09,1.156E-08
,,,2022-08-01 15:52:56.554,4.46E-09,1.104E-08
,,,2022-08-01 15:52:57.054,5.04E-09,1.194E-08
,,,2022-08-01 15:52:57.555,4.21E-09,1.229E-08
,,,2022-08-01 15:52:58.055,4.96E-09,1.191E-08
,,,2022-08-01 15:52:58.555,5.19E-09,1.069E-08
,,,2022-08-01 15:52:59.056,5.41E-09,1.261E-08
,,,2022-08-01 15:52:59.555,5.29E-09,1.191E-08
,,,2022-08-01 15:53:00.054,5.11E-09,1.181E-08
,,,2022-08-01 15:53:00.555,5.24E-09,1.151E-08
,,,2022-08-01 15:53:01.055,5.29E-09,1.276E-08
,,,2022-08-01 15:53:01.555,5.49E-09,1.166E-08
,,,2022-08-01 15:53:02.055,5.11E-09,1.256E-08
,,,2022-08-01 15:53:02.555,5.19E-09,1.136E-08
,,,2022-08-01 15:53:03.056,4.69E-09,1.196E-08
,,,2022-08-01 15:53:03.557,4.06E-09,1.221E-08
,,,2022-08-01 15:53:04.056,5.44E-09,1.164E-08
,,,2022-08-01 15:53:04.557,4.71E-09,1.171E-08
,,,2022-08-01 15:53:05.058,4.79E-09,1.196E-08
,,,2022-08-01 15:53:05.555,4.11E-09,1.261E-08
,,,2022-08-01 15:53:06.055,5.54E-09,1.184E-08
,,,2022-08-01 15:53:06.556,4.29E-09,1.199E-08
,,,2022-08-01 15:53:07.055,4.56E-09,1.246E-08
,,,2022-08-01 15:53:07.555,4.51E-09,1.211E-08
,,,2022-08-01 15:53:08.054,4.59E-09,1.141E-08
,,,2022-08-01 15:53:08.554,5.34E-09,1.211E-08
,,,2022-08-01 15:53:09.055,5.14E-09,1.179E-08
,,,2022-08-01 15:53:09.556,5.16E-09,1.176E-08
,,,2022-08-01 15:53:10.055,4.56E-09,1.234E-08
,,,2022-08-01 15:53:10.556,4.56E-09,1.164E-08
,,,2022-08-01 15:53:11.056,5.59E-09,1.186E-08
,,,2022-08-01 15:53:11.557,4.74E-09,1.296E-08
,,,2022-08-01 15:53:12.056,5.71E-09,1.191E-08
,,,2022-08-01 15:53:12.555,4.89E-09,1.146E-08
,,,2022-08-01 15:53:13.056,4.29E-09,1.176E-08
,,,2022-08-01 15:53:13.555,4.86E-09,1.259E-08
,,,2022-08-01 15:53:14.055,4.86E-09,1.189E-08
,,,2022-08-01 15:53:14.554,4.89E-09,1.249E-08
,,,2022-08-01 15:53:15.056,4.56E-09,1.299E-08
,,,2022-08-01 15:53:15.554,4.94E-09,1.324E-08
,,,2022-08-01 15:53:16.054,4.99E-09,1.074E-08
,,,2022-08-01 15:53:16.554,5.64E-09,1.104E-08
,,,2022-08-01 15:53:17.056,4.81E-09,1.221E-08
,,,2022-08-01 15:53:17.556,4.74E-09,1.194E-08
,,,2022-08-01 15:53:18.055,4.04E-09,1.149E-08
,,,2022-08-01 15:53:18.555,4.24E-09,1.164E-08
,,,2022-08-01 15:53:19.057,4.54E-09,1.174E-08
,,,2022-08-01 15:53:19.556,5.14E-09,1.109E-08
,,,2022-08-01 15:53:20.059,4.49E-09,1.204E-08
,,,2022-08-01 15:53:20.556,4.64E-09,1.149E-08
,,,2022-08-01 15:53:21.054,5.29E-09,1.166E-08
,,,2022-08-01 15:53:21.554,5.06E-09,1.114E-08
,,,2022-08-01 15:53:22.055,5.11E-09,1.211E-08
,,,2022-08-01 15:53:22.554,5.01E-09,1.201E-08
,,,2022-08-01 15:53:23.054,4.84E-09,1.254E-08
,,,2022-08-01 15:53:23.554,4.86E-09,1.141E-08
,,,2022-08-01 15:53:24.055,4.84E-09,1.181E-08
,,,2022-08-01 15:53:24.556,4.94E-09,1.246E-08
,,,2022-08-01 15:53:25.054,5.21E-09,1.151E-08
,,,2022-08-01 15:53:25.555,5.49E-09,1.231E-08
,,,2022-08-01 15:53:26.056,5.31E-09,1.219E-08
,,,2022-08-01 15:53:26.557,4.74E-09,1.101E-08
,,,2022-08-01 15:53:27.057,4.99E-09,1.151E-08
,,,2022-08-01 15:53:27.557,4.49E-09,1.189E-08
,,,2022-08-01 15:53:28.055,5.16E-09,1.124E-08
,,,2022-08-01 15:53:28.555,4.36E-09,1.151E-08
,,,2022-08-01 15:53:29.056,4.21E-09,1.201E-08
,,,2022-08-01 15:53:29.556,4.56E-09,1.359E-08
,,,2022-08-01 15:53:30.055,5.06E-09,1.119E-08
,,,2022-08-01 15:53:30.555,5.56E-09,1.151E-08
,,,2022-08-01 15:53:31.055,4.76E-09,1.336E-08
,,,2022-08-01 15:53:31.555,4.94E-09,1.174E-08
,,,2022-08-01 15:53:32.055,4.54E-09,1.151E-08
,,,2022-08-01 15:53:32.556,4.86E-09,1.191E-08
,,,2022-08-01 15:53:33.055,5.09E-09,1.111E-08
,,,2022-08-01 15:53:33.555,5.11E-09,1.191E-08
,,,2022-08-01 15:53:34.057,4.94E-09,1.216E-08
,,,2022-08-01 15:53:34.556,4.54E-09,1.179E-08
,,,2022-08-01 15:53:35.057,4.21E-09,1.186E-08
,,,2022-08-01 15:53:35.556,5.11E-09,1.151E-08
,,,2022-08-01 15:53:36.056,5.14E-09,1.056E-08
,,,2022-08-01 15:53:36.556,4.24E-09,1.281E-08
,,,2022-08-01 15:53:37.055,4.84E-09,1.146E-08
,,,2022-08-01 15:53:37.555,5.39E-09,1.229E-08
,,,2022-08-01 15:53:38.054,4.56E-09,1.174E-08
,,,2022-08-01 15:53:38.554,4.74E-09,1.099E-08
,,,2022-08-01 15:53:39.055,5.64E-09,1.196E-08
,,,2022-08-01 15:53:39.556,5.26E-09,1.239E-08
,,,2022-08-01 15:53:40.055,5.06E-09,1.146E-08
,,,2022-08-01 15:53:40.555,4.36E-09,1.076E-08
,,,2022-08-01 15:53:41.056,5.21E-09,1.209E-08
,,,2022-08-01 15:53:41.555,4.99E-09,1.251E-08
,,,2022-08-01 15:53:42.056,5.14E-09,1.164E-08
,,,2022-08-01 15:53:42.556,5.31E-09,1.196E-08
,,,2022-08-01 15:53:43.057,3.76E-09,1.256E-08
,,,2022-08-01 15:53:43.555,5.26E-09,1.224E-08
,,,2022-08-01 15:53:44.056,4.34E-09,1.129E-08
,,,2022-08-01 15:53:44.555,3.91E-09,1.131E-08
