Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-15 12:07:31.516,1.875E-08,3.13E-09
,,,2022-09-15 12:07:32.187,1.555E-08,3.59E-09
,,,2022-09-15 12:07:32.844,1.883E-08,2.27E-09
,,,2022-09-15 12:07:33.500,1.797E-08,2.97E-09
,,,2022-09-15 12:07:34.156,1.727E-08,2.89E-09
,,,2022-09-15 12:07:34.806,1.859E-08,5.16E-09
,,,2022-09-15 12:07:35.467,1.938E-08,3.59E-09
,,,2022-09-15 12:07:36.118,1.852E-08,2.73E-09
,,,2022-09-15 12:07:36.776,1.883E-08,3.13E-09
,,,2022-09-15 12:07:37.434,2.047E-08,2.34E-09
,,,2022-09-15 12:07:38.096,1.977E-08,5.08E-09
,,,2022-09-15 12:07:38.754,1.875E-08,2.34E-09
,,,2022-09-15 12:07:39.406,1.703E-08,2.81E-09
,,,2022-09-15 12:07:40.068,1.82E-08,4.22E-09
,,,2022-09-15 12:07:40.720,1.805E-08,2.58E-09
,,,2022-09-15 12:07:41.370,1.68E-08,3.2E-09
,,,2022-09-15 12:07:42.009,1.656E-08,1.09E-09
,,,2022-09-15 12:07:42.656,1.711E-08,2.19E-09
,,,2022-09-15 12:07:43.319,1.828E-08,2.89E-09
,,,2022-09-15 12:07:43.973,1.75E-08,1.33E-09
,,,2022-09-15 12:07:44.631,1.82E-08,3.44E-09
,,,2022-09-15 12:07:45.282,1.805E-08,2.11E-09
,,,2022-09-15 12:07:45.931,1.859E-08,1.8E-09
,,,2022-09-15 12:07:46.581,2.008E-08,2.5E-09
,,,2022-09-15 12:07:47.234,1.93E-08,3.98E-09
,,,2022-09-15 12:07:47.883,1.805E-08,4.06E-09
,,,2022-09-15 12:07:48.539,1.828E-08,4.61E-09
,,,2022-09-15 12:07:49.196,1.695E-08,3.05E-09
,,,2022-09-15 12:07:49.851,1.719E-08,2.19E-09
,,,2022-09-15 12:07:50.498,2.086E-08,4.61E-09
,,,2022-09-15 12:07:51.148,1.727E-08,3.28E-09
,,,2022-09-15 12:07:51.800,1.664E-08,4.69E-09
,,,2022-09-15 12:07:52.455,1.945E-08,4.61E-09
,,,2022-09-15 12:07:53.106,1.961E-08,1.95E-09
,,,2022-09-15 12:07:53.756,2.008E-08,3.98E-09
,,,2022-09-15 12:07:54.416,1.945E-08,2.73E-09
,,,2022-09-15 12:07:55.066,1.891E-08,3.28E-09
,,,2022-09-15 12:07:55.725,1.75E-08,2.58E-09
,,,2022-09-15 12:07:56.381,1.898E-08,3.59E-09
,,,2022-09-15 12:07:57.028,1.969E-08,2.66E-09
,,,2022-09-15 12:07:57.725,1.898E-08,2.11E-09
,,,2022-09-15 12:07:58.373,1.852E-08,1.41E-09
,,,2022-09-15 12:07:59.021,1.938E-08,2.89E-09
,,,2022-09-15 12:07:59.672,1.844E-08,3.59E-09
,,,2022-09-15 12:08:00.322,1.82E-08,3.83E-09
,,,2022-09-15 12:08:00.981,2.055E-08,3.98E-09
,,,2022-09-15 12:08:01.632,1.898E-08,2.27E-09
,,,2022-09-15 12:08:02.286,2.031E-08,4.61E-09
,,,2022-09-15 12:08:02.942,1.68E-08,2.5E-09
,,,2022-09-15 12:08:03.682,1.648E-08,2.5E-09
,,,2022-09-15 12:08:04.354,1.805E-08,3.75E-09
,,,2022-09-15 12:08:05.005,1.797E-08,4.53E-09
,,,2022-09-15 12:08:05.667,1.813E-08,2.89E-09
,,,2022-09-15 12:08:06.331,1.992E-08,4.22E-09
,,,2022-09-15 12:08:06.984,1.805E-08,3.05E-09
,,,2022-09-15 12:08:07.639,1.859E-08,2.81E-09
,,,2022-09-15 12:08:08.294,1.813E-08,2.27E-09
,,,2022-09-15 12:08:08.949,1.875E-08,2.73E-09
,,,2022-09-15 12:08:09.607,1.898E-08,2.27E-09
,,,2022-09-15 12:08:10.262,1.781E-08,3.91E-09
,,,2022-09-15 12:08:10.914,1.719E-08,4.45E-09
,,,2022-09-15 12:08:11.570,1.789E-08,2.81E-09
,,,2022-09-15 12:08:12.225,1.922E-08,4.06E-09
,,,2022-09-15 12:08:12.863,1.914E-08,2.11E-09
,,,2022-09-15 12:08:13.511,1.773E-08,3.91E-09
,,,2022-09-15 12:08:14.133,1.867E-08,2.34E-09
,,,2022-09-15 12:08:14.782,1.852E-08,5.23E-09
,,,2022-09-15 12:08:15.440,1.688E-08,2.66E-09
,,,2022-09-15 12:08:16.081,1.898E-08,3.67E-09
,,,2022-09-15 12:08:16.733,1.758E-08,2.19E-09
,,,2022-09-15 12:08:17.392,1.625E-08,3.98E-09
,,,2022-09-15 12:08:18.063,1.758E-08,2.89E-09
,,,2022-09-15 12:08:18.720,1.773E-08,4.3E-09
,,,2022-09-15 12:08:19.379,1.859E-08,1.95E-09
,,,2022-09-15 12:08:20.032,1.953E-08,2.81E-09
,,,2022-09-15 12:08:20.681,1.789E-08,3.91E-09
,,,2022-09-15 12:08:21.345,1.773E-08,2.27E-09
,,,2022-09-15 12:08:21.998,2.031E-08,2.73E-09
,,,2022-09-15 12:08:22.637,1.883E-08,3.2E-09
,,,2022-09-15 12:08:23.297,1.945E-08,4.61E-09
,,,2022-09-15 12:08:23.961,1.781E-08,1.56E-09
,,,2022-09-15 12:08:24.612,1.805E-08,2.27E-09
,,,2022-09-15 12:08:25.273,2.086E-08,2.89E-09
,,,2022-09-15 12:08:25.921,1.828E-08,3.05E-09
,,,2022-09-15 12:08:26.575,1.844E-08,3.2E-09
,,,2022-09-15 12:08:27.234,1.906E-08,3.91E-09
,,,2022-09-15 12:08:27.888,1.805E-08,1.56E-09
,,,2022-09-15 12:08:28.546,1.703E-08,2.27E-09
,,,2022-09-15 12:08:29.200,1.867E-08,3.44E-09
,,,2022-09-15 12:08:29.837,1.844E-08,3.83E-09
,,,2022-09-15 12:08:30.469,1.805E-08,2.19E-09
,,,2022-09-15 12:08:31.114,2.07E-08,4.84E-09
,,,2022-09-15 12:08:31.758,1.828E-08,2.58E-09
,,,2022-09-15 12:08:32.409,1.719E-08,2.73E-09
,,,2022-09-15 12:08:33.066,2.008E-08,2.97E-09
,,,2022-09-15 12:08:33.726,1.844E-08,3.05E-09
,,,2022-09-15 12:08:34.386,1.906E-08,4.38E-09
,,,2022-09-15 12:08:35.034,1.836E-08,4.53E-09
,,,2022-09-15 12:08:35.691,1.781E-08,3.83E-09
,,,2022-09-15 12:08:36.340,1.922E-08,4.38E-09
,,,2022-09-15 12:08:36.989,1.969E-08,3.75E-09
,,,2022-09-15 12:08:37.643,1.711E-08,4.53E-09
,,,2022-09-15 12:08:38.292,1.82E-08,5.08E-09
,,,2022-09-15 12:08:38.949,1.914E-08,3.98E-09
,,,2022-09-15 12:08:39.600,1.703E-08,1.95E-09
,,,2022-09-15 12:08:40.231,1.805E-08,2.73E-09
,,,2022-09-15 12:08:40.879,1.727E-08,2.66E-09
,,,2022-09-15 12:08:41.541,1.797E-08,2.81E-09
,,,2022-09-15 12:08:42.193,1.813E-08,2.66E-09
,,,2022-09-15 12:08:42.856,1.75E-08,2.58E-09
,,,2022-09-15 12:08:43.515,1.914E-08,2.03E-09
,,,2022-09-15 12:08:44.170,1.75E-08,3.2E-09
,,,2022-09-15 12:08:44.830,1.758E-08,3.28E-09
,,,2022-09-15 12:08:45.483,1.766E-08,3.44E-09
,,,2022-09-15 12:08:46.149,1.867E-08,4.06E-09
,,,2022-09-15 12:08:46.801,1.836E-08,2.34E-09
,,,2022-09-15 12:08:47.457,1.828E-08,2.34E-09
,,,2022-09-15 12:08:48.108,1.656E-08,2.11E-09
,,,2022-09-15 12:08:48.756,1.82E-08,2.89E-09
,,,2022-09-15 12:08:49.414,1.773E-08,3.05E-09
,,,2022-09-15 12:08:50.083,1.945E-08,1.56E-09
,,,2022-09-15 12:08:50.757,1.969E-08,2.34E-09
,,,2022-09-15 12:08:51.423,1.68E-08,1.95E-09
,,,2022-09-15 12:08:52.083,1.898E-08,2.11E-09
,,,2022-09-15 12:08:52.737,1.859E-08,4.77E-09
,,,2022-09-15 12:08:53.393,1.875E-08,2.89E-09
,,,2022-09-15 12:08:54.054,1.781E-08,6.17E-09
,,,2022-09-15 12:08:54.712,1.898E-08,4.53E-09
,,,2022-09-15 12:08:55.378,1.969E-08,2.73E-09
,,,2022-09-15 12:08:56.030,1.82E-08,2.11E-09
,,,2022-09-15 12:08:56.678,1.969E-08,4.22E-09
,,,2022-09-15 12:08:57.328,1.695E-08,2.58E-09
,,,2022-09-15 12:08:57.987,1.844E-08,4.53E-09
,,,2022-09-15 12:08:58.637,1.695E-08,3.67E-09
,,,2022-09-15 12:08:59.376,1.844E-08,2.42E-09
,,,2022-09-15 12:09:00.042,1.867E-08,3.36E-09
,,,2022-09-15 12:09:00.694,1.984E-08,4.22E-09
,,,2022-09-15 12:09:01.347,1.742E-08,2.42E-09
,,,2022-09-15 12:09:01.999,2.016E-08,2.97E-09
,,,2022-09-15 12:09:02.649,1.859E-08,3.44E-09
,,,2022-09-15 12:09:03.303,1.758E-08,2.27E-09
,,,2022-09-15 12:09:03.960,1.859E-08,2.5E-09
,,,2022-09-15 12:09:04.624,1.828E-08,2.5E-09
,,,2022-09-15 12:09:05.276,1.836E-08,2.66E-09
,,,2022-09-15 12:09:05.924,1.781E-08,3.2E-09
,,,2022-09-15 12:09:06.576,1.734E-08,2.66E-09
,,,2022-09-15 12:09:07.229,1.797E-08,3.05E-09
,,,2022-09-15 12:09:07.885,1.695E-08,2.27E-09
,,,2022-09-15 12:09:08.545,2E-08,3.05E-09
,,,2022-09-15 12:09:09.202,1.82E-08,1.88E-09
,,,2022-09-15 12:09:09.850,1.648E-08,3.36E-09
,,,2022-09-15 12:09:10.513,1.695E-08,3.13E-09
,,,2022-09-15 12:09:11.165,1.875E-08,4.06E-09
,,,2022-09-15 12:09:11.818,1.742E-08,2.58E-09
,,,2022-09-15 12:09:12.468,1.82E-08,2.19E-09
,,,2022-09-15 12:09:13.114,1.938E-08,4.45E-09
,,,2022-09-15 12:09:13.751,1.953E-08,2.27E-09
,,,2022-09-15 12:09:14.403,1.891E-08,4.06E-09
,,,2022-09-15 12:09:15.055,2.086E-08,2.97E-09
,,,2022-09-15 12:09:15.696,2.039E-08,2.73E-09
,,,2022-09-15 12:09:16.321,2.141E-08,1.95E-09
,,,2022-09-15 12:09:16.974,1.789E-08,2.27E-09
,,,2022-09-15 12:09:17.629,1.727E-08,4.14E-09
,,,2022-09-15 12:09:18.279,2.039E-08,2.58E-09
,,,2022-09-15 12:09:18.925,1.945E-08,2.89E-09
,,,2022-09-15 12:09:19.584,1.625E-08,4.45E-09
,,,2022-09-15 12:09:20.249,1.734E-08,4.53E-09
,,,2022-09-15 12:09:20.903,1.711E-08,3.05E-09
,,,2022-09-15 12:09:21.576,1.93E-08,3.75E-09
,,,2022-09-15 12:09:22.228,1.898E-08,2.27E-09
,,,2022-09-15 12:09:22.885,1.773E-08,2.58E-09
,,,2022-09-15 12:09:23.542,1.75E-08,3.83E-09
,,,2022-09-15 12:09:24.199,2.039E-08,3.36E-09
,,,2022-09-15 12:09:24.857,1.695E-08,2.66E-09
,,,2022-09-15 12:09:25.510,1.82E-08,1.25E-09
,,,2022-09-15 12:09:26.174,1.992E-08,2.66E-09
,,,2022-09-15 12:09:26.836,2.047E-08,4.3E-09
,,,2022-09-15 12:09:27.496,1.875E-08,3.52E-09
,,,2022-09-15 12:09:28.156,1.898E-08,2.19E-09
,,,2022-09-15 12:09:28.808,1.961E-08,3.75E-09
,,,2022-09-15 12:09:29.464,1.867E-08,2.73E-09
,,,2022-09-15 12:09:30.120,1.836E-08,2.03E-09
,,,2022-09-15 12:09:30.774,1.82E-08,1.95E-09
,,,2022-09-15 12:09:31.420,1.813E-08,1.8E-09
,,,2022-09-15 12:09:32.079,2.008E-08,3.2E-09
,,,2022-09-15 12:09:32.726,1.875E-08,2.81E-09
,,,2022-09-15 12:09:33.396,1.727E-08,2.66E-09
,,,2022-09-15 12:09:34.034,1.695E-08,4.84E-09
,,,2022-09-15 12:09:34.686,1.797E-08,4.77E-09
,,,2022-09-15 12:09:35.341,1.813E-08,1.64E-09
,,,2022-09-15 12:09:36.003,1.719E-08,2.97E-09
,,,2022-09-15 12:09:36.659,1.883E-08,4.22E-09
,,,2022-09-15 12:09:37.318,1.781E-08,3.67E-09
,,,2022-09-15 12:09:37.969,1.781E-08,2.27E-09
,,,2022-09-15 12:09:38.621,1.906E-08,2.19E-09
,,,2022-09-15 12:09:39.269,1.859E-08,3.28E-09
,,,2022-09-15 12:09:39.923,1.82E-08,4.45E-09
,,,2022-09-15 12:09:40.580,1.992E-08,2.58E-09
,,,2022-09-15 12:09:41.234,1.938E-08,3.13E-09
,,,2022-09-15 12:09:41.893,1.891E-08,3.67E-09
,,,2022-09-15 12:09:42.553,1.945E-08,3.2E-09
,,,2022-09-15 12:09:43.224,1.859E-08,2.19E-09
,,,2022-09-15 12:09:43.883,1.75E-08,2.34E-09
,,,2022-09-15 12:09:44.559,1.766E-08,3.83E-09
,,,2022-09-15 12:09:45.209,1.883E-08,1.17E-09
,,,2022-09-15 12:09:45.858,1.75E-08,3.13E-09
,,,2022-09-15 12:09:46.520,1.719E-08,3.36E-09
,,,2022-09-15 12:09:47.184,1.984E-08,1.48E-09
,,,2022-09-15 12:09:47.840,1.867E-08,5.23E-09
,,,2022-09-15 12:09:48.491,1.969E-08,1.72E-09
,,,2022-09-15 12:09:49.150,1.977E-08,2.66E-09
,,,2022-09-15 12:09:49.793,1.789E-08,3.28E-09
,,,2022-09-15 12:09:50.451,1.664E-08,2.58E-09
,,,2022-09-15 12:09:51.111,1.641E-08,2.27E-09
,,,2022-09-15 12:09:51.777,1.953E-08,2.89E-09
,,,2022-09-15 12:09:52.431,1.875E-08,2.42E-09
,,,2022-09-15 12:09:53.088,1.953E-08,2.81E-09
,,,2022-09-15 12:09:53.749,1.969E-08,2.27E-09
,,,2022-09-15 12:09:54.406,1.859E-08,2.66E-09
,,,2022-09-15 12:09:55.133,1.969E-08,2.97E-09
