Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-14 11:49:13.245,3.3E-09,-9.4E-09
,,,2022-09-14 11:49:13.891,2.8E-09,-1.13E-08
,,,2022-09-14 11:49:14.550,2.3E-09,-1.06E-08
,,,2022-09-14 11:49:15.209,3.4E-09,-1.08E-08
,,,2022-09-14 11:49:15.855,1.4E-09,-1.22E-08
,,,2022-09-14 11:49:16.505,1.7E-09,-1.23E-08
,,,2022-09-14 11:49:17.156,4.1E-09,-1.03E-08
,,,2022-09-14 11:49:17.799,3.1E-09,-1.11E-08
,,,2022-09-14 11:49:18.440,1.9E-09,-1E-08
,,,2022-09-14 11:49:19.090,3.6E-09,-1.03E-08
,,,2022-09-14 11:49:19.746,2.5E-09,-1.05E-08
,,,2022-09-14 11:49:20.389,3.1E-09,-9.7E-09
,,,2022-09-14 11:49:21.034,3.4E-09,-8.1E-09
,,,2022-09-14 11:49:21.687,3.9E-09,-1.06E-08
,,,2022-09-14 11:49:22.343,3.6E-09,-9.8E-09
,,,2022-09-14 11:49:22.994,4.5E-09,-1.08E-08
,,,2022-09-14 11:49:23.631,3.3E-09,-1.08E-08
,,,2022-09-14 11:49:24.280,5E-10,-1.2E-08
,,,2022-09-14 11:49:24.942,1.6E-09,-1.17E-08
,,,2022-09-14 11:49:25.599,3.3E-09,-1.11E-08
,,,2022-09-14 11:49:26.255,2.3E-09,-9.8E-09
,,,2022-09-14 11:49:26.905,3.6E-09,-1.06E-08
,,,2022-09-14 11:49:27.557,1.6E-09,-1.11E-08
,,,2022-09-14 11:49:28.207,3E-09,-1.06E-08
,,,2022-09-14 11:49:28.859,3E-09,-1.02E-08
,,,2022-09-14 11:49:29.509,2.3E-09,-1.13E-08
,,,2022-09-14 11:49:30.157,3.1E-09,-1.03E-08
,,,2022-09-14 11:49:30.813,4.5E-09,-1.16E-08
,,,2022-09-14 11:49:31.467,2E-09,-1.16E-08
,,,2022-09-14 11:49:32.110,4.2E-09,-1.09E-08
,,,2022-09-14 11:49:32.768,2E-09,-1.14E-08
,,,2022-09-14 11:49:33.415,2.8E-09,-1.13E-08
,,,2022-09-14 11:49:34.062,2.2E-09,-1.2E-08
,,,2022-09-14 11:49:34.719,3.8E-09,-1.11E-08
,,,2022-09-14 11:49:35.368,2.3E-09,-1.08E-08
,,,2022-09-14 11:49:36.034,1.9E-09,-1.09E-08
,,,2022-09-14 11:49:36.691,2E-09,-1.17E-08
,,,2022-09-14 11:49:37.336,3E-09,-9.8E-09
,,,2022-09-14 11:49:37.982,1.9E-09,-1.08E-08
,,,2022-09-14 11:49:38.632,3.4E-09,-1.02E-08
,,,2022-09-14 11:49:39.265,3.1E-09,-1.11E-08
,,,2022-09-14 11:49:39.901,3.3E-09,-1.05E-08
,,,2022-09-14 11:49:40.549,4.5E-09,-1E-08
,,,2022-09-14 11:49:41.209,2.7E-09,-9.2E-09
,,,2022-09-14 11:49:41.863,2.8E-09,-1.13E-08
,,,2022-09-14 11:49:42.517,3.6E-09,-1E-08
,,,2022-09-14 11:49:43.171,2.8E-09,-1.14E-08
,,,2022-09-14 11:49:43.828,2.5E-09,-1.11E-08
,,,2022-09-14 11:49:44.489,3.1E-09,-1.09E-08
,,,2022-09-14 11:49:45.141,2.3E-09,-1.11E-08
,,,2022-09-14 11:49:45.785,1.3E-09,-1E-08
,,,2022-09-14 11:49:46.431,3.4E-09,-9.8E-09
,,,2022-09-14 11:49:47.066,1.1E-09,-1.19E-08
,,,2022-09-14 11:49:47.715,3.3E-09,-9.5E-09
,,,2022-09-14 11:49:48.370,2.7E-09,-1E-08
,,,2022-09-14 11:49:49.030,3.1E-09,-1.09E-08
,,,2022-09-14 11:49:49.686,3.8E-09,-9.1E-09
,,,2022-09-14 11:49:50.335,3.1E-09,-1.13E-08
,,,2022-09-14 11:49:50.988,2.8E-09,-9.8E-09
,,,2022-09-14 11:49:51.648,2.7E-09,-1.05E-08
,,,2022-09-14 11:49:52.299,2E-09,-1.14E-08
,,,2022-09-14 11:49:52.954,3.3E-09,-9.1E-09
,,,2022-09-14 11:49:53.618,3E-09,-1.06E-08
,,,2022-09-14 11:49:54.263,2.5E-09,-1.08E-08
,,,2022-09-14 11:49:54.912,2.2E-09,-9.8E-09
,,,2022-09-14 11:49:55.565,5E-10,-1.14E-08
,,,2022-09-14 11:49:56.219,4.2E-09,-9.7E-09
,,,2022-09-14 11:49:56.874,1.9E-09,-1.23E-08
,,,2022-09-14 11:49:57.530,2.3E-09,-1.13E-08
,,,2022-09-14 11:49:58.182,2.3E-09,-9.5E-09
,,,2022-09-14 11:49:58.836,2.8E-09,-1.11E-08
,,,2022-09-14 11:49:59.489,4.2E-09,-1.06E-08
,,,2022-09-14 11:50:00.157,2E-09,-1.16E-08
,,,2022-09-14 11:50:00.815,3.1E-09,-9.8E-09
,,,2022-09-14 11:50:01.461,1.4E-09,-1.09E-08
,,,2022-09-14 11:50:02.121,4.5E-09,-1E-08
,,,2022-09-14 11:50:02.772,1.3E-09,-1.16E-08
,,,2022-09-14 11:50:03.433,3E-09,-1.06E-08
,,,2022-09-14 11:50:04.086,1.6E-09,-1.19E-08
,,,2022-09-14 11:50:04.742,3.4E-09,-1.02E-08
,,,2022-09-14 11:50:05.404,3.6E-09,-9.8E-09
,,,2022-09-14 11:50:06.061,3.8E-09,-1.09E-08
,,,2022-09-14 11:50:06.710,2.5E-09,-1.03E-08
,,,2022-09-14 11:50:07.363,3.1E-09,-1.05E-08
,,,2022-09-14 11:50:08.017,1.3E-09,-1.08E-08
,,,2022-09-14 11:50:08.679,2.8E-09,-1.14E-08
,,,2022-09-14 11:50:09.328,2.7E-09,-1.06E-08
,,,2022-09-14 11:50:09.982,4.2E-09,-1.03E-08
,,,2022-09-14 11:50:10.613,3.4E-09,-1.08E-08
,,,2022-09-14 11:50:11.273,4.7E-09,-1.13E-08
,,,2022-09-14 11:50:11.918,1.1E-09,-1.17E-08
,,,2022-09-14 11:50:12.573,2.7E-09,-1.06E-08
,,,2022-09-14 11:50:13.228,2.5E-09,-1.11E-08
,,,2022-09-14 11:50:13.884,3.8E-09,-1.02E-08
,,,2022-09-14 11:50:14.538,2.7E-09,-1.14E-08
,,,2022-09-14 11:50:15.187,3E-09,-1.19E-08
,,,2022-09-14 11:50:15.839,2.2E-09,-1.03E-08
,,,2022-09-14 11:50:16.489,1.9E-09,-1.17E-08
,,,2022-09-14 11:50:17.144,2.3E-09,-1.11E-08
,,,2022-09-14 11:50:17.796,6E-10,-1.14E-08
,,,2022-09-14 11:50:18.447,3.6E-09,-9.5E-09
,,,2022-09-14 11:50:19.101,2.8E-09,-1.13E-08
,,,2022-09-14 11:50:19.758,2.5E-09,-1.08E-08
,,,2022-09-14 11:50:20.408,3.3E-09,-1.19E-08
,,,2022-09-14 11:50:21.056,2.2E-09,-1.02E-08
,,,2022-09-14 11:50:21.704,3.3E-09,-1.06E-08
,,,2022-09-14 11:50:22.359,-3E-10,-1.19E-08
,,,2022-09-14 11:50:23.015,3.4E-09,-1.09E-08
,,,2022-09-14 11:50:23.669,3.1E-09,-1.08E-08
,,,2022-09-14 11:50:24.344,2.7E-09,-1.03E-08
,,,2022-09-14 11:50:24.997,3.4E-09,-1.08E-08
,,,2022-09-14 11:50:25.663,3E-09,-1.03E-08
,,,2022-09-14 11:50:26.331,3.8E-09,-9.5E-09
,,,2022-09-14 11:50:26.985,3.6E-09,-1.05E-08
,,,2022-09-14 11:50:27.635,4.5E-09,-1.06E-08
,,,2022-09-14 11:50:28.290,3.6E-09,-1.16E-08
,,,2022-09-14 11:50:28.950,3.1E-09,-1.11E-08
,,,2022-09-14 11:50:29.599,3.1E-09,-1.16E-08
,,,2022-09-14 11:50:30.250,3.3E-09,-1E-08
,,,2022-09-14 11:50:30.908,3.9E-09,-1.17E-08
,,,2022-09-14 11:50:31.564,2E-09,-1.08E-08
,,,2022-09-14 11:50:32.231,3.3E-09,-1.14E-08
,,,2022-09-14 11:50:32.888,2.5E-09,-1.14E-08
,,,2022-09-14 11:50:33.554,2.2E-09,-1.06E-08
,,,2022-09-14 11:50:34.213,2E-09,-1.16E-08
,,,2022-09-14 11:50:34.873,2.3E-09,-1.06E-08
,,,2022-09-14 11:50:35.533,3.4E-09,-1.05E-08
,,,2022-09-14 11:50:36.187,3.4E-09,-9.7E-09
,,,2022-09-14 11:50:36.849,3.1E-09,-1.08E-08
,,,2022-09-14 11:50:37.512,1.6E-09,-1.08E-08
,,,2022-09-14 11:50:38.171,2.8E-09,-1.06E-08
,,,2022-09-14 11:50:38.826,3.8E-09,-1.02E-08
,,,2022-09-14 11:50:39.486,1.1E-09,-1.28E-08
,,,2022-09-14 11:50:40.151,3E-09,-1.06E-08
,,,2022-09-14 11:50:40.808,1.7E-09,-1.3E-08
,,,2022-09-14 11:50:41.467,3.9E-09,-1.02E-08
,,,2022-09-14 11:50:42.120,3.8E-09,-1.09E-08
,,,2022-09-14 11:50:42.778,2.2E-09,-1.09E-08
,,,2022-09-14 11:50:43.417,1.9E-09,-1.09E-08
,,,2022-09-14 11:50:44.053,3.4E-09,-9.7E-09
,,,2022-09-14 11:50:44.705,4.5E-09,-9.8E-09
,,,2022-09-14 11:50:45.363,2.7E-09,-1.06E-08
,,,2022-09-14 11:50:46.016,3E-09,-1.09E-08
,,,2022-09-14 11:50:46.672,2.2E-09,-1.19E-08
,,,2022-09-14 11:50:47.321,3.4E-09,-1.05E-08
,,,2022-09-14 11:50:47.980,2.8E-09,-1.02E-08
,,,2022-09-14 11:50:48.628,2.8E-09,-1E-08
,,,2022-09-14 11:50:49.286,4.1E-09,-1.05E-08
,,,2022-09-14 11:50:49.942,2.7E-09,-1.13E-08
,,,2022-09-14 11:50:50.602,3.8E-09,-1.05E-08
,,,2022-09-14 11:50:51.261,4.1E-09,-1.03E-08
,,,2022-09-14 11:50:51.928,3.3E-09,-1.13E-08
,,,2022-09-14 11:50:52.577,4.1E-09,-1.16E-08
,,,2022-09-14 11:50:53.231,3.4E-09,-1.16E-08
,,,2022-09-14 11:50:53.893,3.9E-09,-1.16E-08
,,,2022-09-14 11:50:54.550,2.8E-09,-1E-08
,,,2022-09-14 11:50:55.208,3.3E-09,-1.06E-08
,,,2022-09-14 11:50:55.877,3E-09,-1.09E-08
,,,2022-09-14 11:50:56.535,4.2E-09,-1.06E-08
,,,2022-09-14 11:50:57.190,2.7E-09,-1.09E-08
,,,2022-09-14 11:50:57.849,2.8E-09,-1.05E-08
,,,2022-09-14 11:50:58.510,2.5E-09,-1.09E-08
,,,2022-09-14 11:50:59.167,3E-09,-1E-08
,,,2022-09-14 11:50:59.789,3.9E-09,-1.17E-08
,,,2022-09-14 11:51:00.440,4.1E-09,-1.08E-08
,,,2022-09-14 11:51:01.101,2.8E-09,-9.8E-09
,,,2022-09-14 11:51:01.766,3.1E-09,-1.09E-08
,,,2022-09-14 11:51:02.437,2.8E-09,-1.03E-08
,,,2022-09-14 11:51:03.096,3.1E-09,-9.5E-09
,,,2022-09-14 11:51:03.765,2.8E-09,-1.14E-08
,,,2022-09-14 11:51:04.428,3E-09,-1.13E-08
,,,2022-09-14 11:51:05.088,3.4E-09,-1.05E-08
,,,2022-09-14 11:51:05.761,2E-09,-9.5E-09
,,,2022-09-14 11:51:06.419,3.4E-09,-1.03E-08
,,,2022-09-14 11:51:07.080,3.6E-09,-9.7E-09
,,,2022-09-14 11:51:07.738,2.5E-09,-1.08E-08
,,,2022-09-14 11:51:08.389,3.6E-09,-1.16E-08
,,,2022-09-14 11:51:09.046,3.9E-09,-1.05E-08
,,,2022-09-14 11:51:09.717,3.6E-09,-9.8E-09
,,,2022-09-14 11:51:10.376,3.1E-09,-1.05E-08
,,,2022-09-14 11:51:11.008,2.7E-09,-1.05E-08
,,,2022-09-14 11:51:11.669,2.3E-09,-1.13E-08
,,,2022-09-14 11:51:12.329,3.3E-09,-1.06E-08
,,,2022-09-14 11:51:12.995,3.3E-09,-1.14E-08
,,,2022-09-14 11:51:13.655,1.4E-09,-1E-08
,,,2022-09-14 11:51:14.324,4.4E-09,-1.02E-08
,,,2022-09-14 11:51:14.984,3.8E-09,-1.05E-08
,,,2022-09-14 11:51:15.637,2.2E-09,-1.14E-08
,,,2022-09-14 11:51:16.295,2.3E-09,-1.09E-08
,,,2022-09-14 11:51:16.948,3.4E-09,-1.02E-08
,,,2022-09-14 11:51:17.603,3.6E-09,-1.17E-08
,,,2022-09-14 11:51:18.262,3.4E-09,-1.16E-08
,,,2022-09-14 11:51:18.925,8E-10,-1.25E-08
,,,2022-09-14 11:51:19.584,1.9E-09,-1.08E-08
,,,2022-09-14 11:51:20.250,1.1E-09,-1.17E-08
,,,2022-09-14 11:51:20.909,1.6E-09,-1.14E-08
,,,2022-09-14 11:51:21.571,3.8E-09,-1.11E-08
,,,2022-09-14 11:51:22.234,1.6E-09,-1.08E-08
,,,2022-09-14 11:51:22.899,8E-10,-1.25E-08
,,,2022-09-14 11:51:23.560,2.8E-09,-1.13E-08
,,,2022-09-14 11:51:24.190,3.8E-09,-1.09E-08
,,,2022-09-14 11:51:24.850,2.2E-09,-1.02E-08
,,,2022-09-14 11:51:25.501,2.5E-09,-1.08E-08
,,,2022-09-14 11:51:26.162,2.3E-09,-1.11E-08
,,,2022-09-14 11:51:26.823,1.9E-09,-1.08E-08
,,,2022-09-14 11:51:27.450,2.3E-09,-1.06E-08
,,,2022-09-14 11:51:28.104,3E-09,-1.08E-08
,,,2022-09-14 11:51:28.764,3.6E-09,-1E-08
,,,2022-09-14 11:51:29.432,3.1E-09,-1.11E-08
,,,2022-09-14 11:51:30.101,3.4E-09,-1.02E-08
,,,2022-09-14 11:51:30.760,2.8E-09,-1.05E-08
,,,2022-09-14 11:51:31.405,3.1E-09,-1.09E-08
,,,2022-09-14 11:51:32.052,2.5E-09,-1.05E-08
,,,2022-09-14 11:51:32.705,2.2E-09,-1.05E-08
,,,2022-09-14 11:51:33.378,2E-09,-1.27E-08
,,,2022-09-14 11:51:34.038,3E-09,-9.4E-09
,,,2022-09-14 11:51:34.692,2.7E-09,-1.02E-08
,,,2022-09-14 11:51:35.352,2.5E-09,-1E-08
,,,2022-09-14 11:51:36.009,3E-09,-1.05E-08
,,,2022-09-14 11:51:36.650,2.3E-09,-1.11E-08
,,,2022-09-14 11:51:37.302,2.5E-09,-1.05E-08
,,,2022-09-14 11:51:37.968,2.5E-09,-1.08E-08
,,,2022-09-14 11:51:38.619,4.1E-09,-1.02E-08
,,,2022-09-14 11:51:39.274,4.4E-09,-9.4E-09
,,,2022-09-14 11:51:39.944,3.6E-09,-1.03E-08
,,,2022-09-14 11:51:40.605,2.8E-09,-1.05E-08
,,,2022-09-14 11:51:41.275,2.3E-09,-1.11E-08
,,,2022-09-14 11:51:41.940,3.4E-09,-1.06E-08
,,,2022-09-14 11:51:42.592,3.3E-09,-1E-08
,,,2022-09-14 11:51:43.256,3.1E-09,-1.05E-08
,,,2022-09-14 11:51:43.920,3.1E-09,-1E-08
,,,2022-09-14 11:51:44.578,2.5E-09,-1.05E-08
,,,2022-09-14 11:51:45.233,2.5E-09,-1.13E-08
,,,2022-09-14 11:51:45.889,2.2E-09,-1.14E-08
,,,2022-09-14 11:51:46.538,3.9E-09,-1.06E-08
,,,2022-09-14 11:51:47.213,2.8E-09,-1.22E-08
,,,2022-09-14 11:51:47.835,3.4E-09,-1.02E-08
,,,2022-09-14 11:51:48.464,2.8E-09,-1E-08
,,,2022-09-14 11:51:49.131,3.6E-09,-1.13E-08
,,,2022-09-14 11:51:49.794,2E-09,-1.05E-08
,,,2022-09-14 11:51:50.457,3.9E-09,-8.9E-09
,,,2022-09-14 11:51:51.115,3E-09,-1.06E-08
,,,2022-09-14 11:51:51.806,4.2E-09,-1.11E-08
,,,2022-09-14 11:51:52.461,2.3E-09,-1.19E-08
,,,2022-09-14 11:51:53.123,3E-09,-1.05E-08
,,,2022-09-14 11:51:53.789,3.1E-09,-1.05E-08
,,,2022-09-14 11:51:54.452,3.9E-09,-1.03E-08
,,,2022-09-14 11:51:55.107,3.1E-09,-1.16E-08
,,,2022-09-14 11:51:55.762,3.1E-09,-1.13E-08
,,,2022-09-14 11:51:56.421,3.8E-09,-1.09E-08
,,,2022-09-14 11:51:57.085,3E-09,-1E-08
,,,2022-09-14 11:51:57.742,2.5E-09,-1.11E-08
,,,2022-09-14 11:51:58.398,4.1E-09,-1.05E-08
,,,2022-09-14 11:51:59.056,2E-09,-1.13E-08
,,,2022-09-14 11:51:59.702,2.2E-09,-9.8E-09
,,,2022-09-14 11:52:00.328,3.9E-09,-1.06E-08
,,,2022-09-14 11:52:00.993,3.1E-09,-1.03E-08
,,,2022-09-14 11:52:01.635,2E-10,-1.31E-08
,,,2022-09-14 11:52:02.288,2E-09,-1.22E-08
,,,2022-09-14 11:52:02.944,2.2E-09,-1.19E-08
,,,2022-09-14 11:52:03.586,4.1E-09,-1.11E-08
,,,2022-09-14 11:52:04.234,3.4E-09,-1.17E-08
,,,2022-09-14 11:52:04.890,3.4E-09,-1.11E-08
,,,2022-09-14 11:52:05.558,2E-09,-1.23E-08
,,,2022-09-14 11:52:06.217,3E-09,-1.03E-08
,,,2022-09-14 11:52:06.881,3E-09,-1.06E-08
,,,2022-09-14 11:52:07.549,2.5E-09,-1.16E-08
,,,2022-09-14 11:52:08.212,1.9E-09,-1E-08
,,,2022-09-14 11:52:08.867,2.2E-09,-1.11E-08
,,,2022-09-14 11:52:09.518,1.6E-09,-1.13E-08
,,,2022-09-14 11:52:10.173,3.8E-09,-9.4E-09
,,,2022-09-14 11:52:10.833,3.3E-09,-1.17E-08
,,,2022-09-14 11:52:11.468,1.9E-09,-1.08E-08
,,,2022-09-14 11:52:12.136,2.8E-09,-1.17E-08
,,,2022-09-14 11:52:12.804,9E-10,-1.08E-08
,,,2022-09-14 11:52:13.471,3.4E-09,-1.06E-08
,,,2022-09-14 11:52:14.129,2.5E-09,-1.02E-08
,,,2022-09-14 11:52:14.798,2.5E-09,-1.08E-08
,,,2022-09-14 11:52:15.466,3.4E-09,-1.06E-08
,,,2022-09-14 11:52:16.150,1.1E-09,-1.17E-08
,,,2022-09-14 11:52:16.821,1.6E-09,-1.28E-08
,,,2022-09-14 11:52:17.480,3.9E-09,-8.6E-09
,,,2022-09-14 11:52:18.139,2.7E-09,-1.11E-08
,,,2022-09-14 11:52:18.792,3E-09,-1.08E-08
,,,2022-09-14 11:52:19.431,2.5E-09,-1.06E-08
,,,2022-09-14 11:52:20.051,2.8E-09,-1.14E-08
,,,2022-09-14 11:52:20.708,2.2E-09,-1.09E-08
,,,2022-09-14 11:52:21.374,3.3E-09,-1.03E-08
,,,2022-09-14 11:52:22.039,3.1E-09,-1.05E-08
,,,2022-09-14 11:52:22.698,3.3E-09,-1.2E-08
,,,2022-09-14 11:52:23.356,1.6E-09,-1.11E-08
,,,2022-09-14 11:52:24.021,2.8E-09,-1.14E-08
,,,2022-09-14 11:52:24.680,2.2E-09,-1.06E-08
,,,2022-09-14 11:52:25.341,6E-10,-1.27E-08
,,,2022-09-14 11:52:25.994,0,-1.14E-08
,,,2022-09-14 11:52:26.651,1.9E-09,-1.13E-08
,,,2022-09-14 11:52:27.311,2.2E-09,-1.13E-08
,,,2022-09-14 11:52:27.976,3.9E-09,-1.2E-08
,,,2022-09-14 11:52:28.650,3.3E-09,-1.02E-08
,,,2022-09-14 11:52:29.316,3.1E-09,-1.05E-08
,,,2022-09-14 11:52:29.986,4.2E-09,-1.02E-08
,,,2022-09-14 11:52:30.659,4.5E-09,-1.03E-08
,,,2022-09-14 11:52:31.323,2.2E-09,-1.09E-08
,,,2022-09-14 11:52:31.990,3.9E-09,-1.02E-08
,,,2022-09-14 11:52:32.642,2E-09,-1.08E-08
,,,2022-09-14 11:52:33.298,2.3E-09,-1.09E-08
,,,2022-09-14 11:52:33.962,3E-09,-1.08E-08
,,,2022-09-14 11:52:34.617,0,-1.22E-08
,,,2022-09-14 11:52:35.270,1.7E-09,-1.05E-08
,,,2022-09-14 11:52:35.917,3.6E-09,-9.4E-09
,,,2022-09-14 11:52:36.578,2.3E-09,-1.09E-08
,,,2022-09-14 11:52:37.232,2.5E-09,-1.11E-08
,,,2022-09-14 11:52:37.901,1.1E-09,-1.2E-08
,,,2022-09-14 11:52:38.559,9E-10,-1.08E-08
,,,2022-09-14 11:52:39.225,3.8E-09,-9.7E-09
,,,2022-09-14 11:52:39.883,3.3E-09,-1E-08
,,,2022-09-14 11:52:40.545,2.2E-09,-1.17E-08
,,,2022-09-14 11:52:41.210,2.8E-09,-9.5E-09
,,,2022-09-14 11:52:41.867,2E-09,-1.09E-08
,,,2022-09-14 11:52:42.531,2E-09,-1.09E-08
,,,2022-09-14 11:52:43.200,9E-10,-1.27E-08
,,,2022-09-14 11:52:43.869,4.1E-09,-9.8E-09
,,,2022-09-14 11:52:44.532,2.2E-09,-9.8E-09
