Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-15 16:16:39.482,1.758E-08,2.97E-09
,,,2022-09-15 16:16:40.134,1.922E-08,4.69E-09
,,,2022-09-15 16:16:40.796,1.734E-08,3.75E-09
,,,2022-09-15 16:16:41.435,1.938E-08,4.22E-09
,,,2022-09-15 16:16:42.086,1.766E-08,2.81E-09
,,,2022-09-15 16:16:42.738,1.953E-08,2.27E-09
,,,2022-09-15 16:16:43.387,1.703E-08,4.3E-09
,,,2022-09-15 16:16:44.036,1.727E-08,1.8E-09
,,,2022-09-15 16:16:44.683,1.688E-08,3.52E-09
,,,2022-09-15 16:16:45.330,1.875E-08,2.66E-09
,,,2022-09-15 16:16:45.982,1.852E-08,2.34E-09
,,,2022-09-15 16:16:46.643,1.758E-08,2.11E-09
,,,2022-09-15 16:16:47.287,1.742E-08,2.97E-09
,,,2022-09-15 16:16:47.934,1.797E-08,1.48E-09
,,,2022-09-15 16:16:48.587,2.055E-08,3.36E-09
,,,2022-09-15 16:16:49.238,1.828E-08,2.66E-09
,,,2022-09-15 16:16:49.886,1.742E-08,2.5E-09
,,,2022-09-15 16:16:50.527,1.633E-08,2.81E-09
,,,2022-09-15 16:16:51.164,1.664E-08,3.28E-09
,,,2022-09-15 16:16:51.799,1.617E-08,2.11E-09
,,,2022-09-15 16:16:52.447,1.773E-08,2.42E-09
,,,2022-09-15 16:16:53.103,1.859E-08,1.88E-09
,,,2022-09-15 16:16:53.746,1.945E-08,2.03E-09
,,,2022-09-15 16:16:54.395,1.766E-08,1.64E-09
,,,2022-09-15 16:16:55.047,1.727E-08,4.69E-09
,,,2022-09-15 16:16:55.697,1.672E-08,3.75E-09
,,,2022-09-15 16:16:56.353,1.859E-08,3.05E-09
,,,2022-09-15 16:16:56.998,1.641E-08,3.67E-09
,,,2022-09-15 16:16:57.642,1.898E-08,2.11E-09
,,,2022-09-15 16:16:58.282,1.961E-08,4.84E-09
,,,2022-09-15 16:16:58.925,1.828E-08,1.8E-09
,,,2022-09-15 16:16:59.569,2.203E-08,2.19E-09
,,,2022-09-15 16:17:00.225,1.734E-08,3.13E-09
,,,2022-09-15 16:17:00.867,1.805E-08,2.58E-09
,,,2022-09-15 16:17:01.526,1.813E-08,3.2E-09
,,,2022-09-15 16:17:02.176,1.789E-08,2.03E-09
,,,2022-09-15 16:17:02.815,1.734E-08,3.67E-09
,,,2022-09-15 16:17:03.459,1.742E-08,3.13E-09
,,,2022-09-15 16:17:04.116,1.664E-08,3.05E-09
,,,2022-09-15 16:17:04.765,1.867E-08,3.2E-09
,,,2022-09-15 16:17:05.426,1.656E-08,3.44E-09
,,,2022-09-15 16:17:06.081,1.836E-08,3.52E-09
,,,2022-09-15 16:17:06.724,1.906E-08,2.42E-09
,,,2022-09-15 16:17:07.367,1.906E-08,2.42E-09
,,,2022-09-15 16:17:08.012,1.617E-08,3.36E-09
,,,2022-09-15 16:17:08.656,1.891E-08,4.14E-09
,,,2022-09-15 16:17:09.296,1.852E-08,3.28E-09
,,,2022-09-15 16:17:09.942,1.938E-08,2.19E-09
,,,2022-09-15 16:17:10.593,1.633E-08,2.81E-09
,,,2022-09-15 16:17:11.241,1.859E-08,3.91E-09
,,,2022-09-15 16:17:11.892,1.773E-08,4.53E-09
,,,2022-09-15 16:17:12.545,1.758E-08,3.91E-09
,,,2022-09-15 16:17:13.194,1.727E-08,2.11E-09
,,,2022-09-15 16:17:13.835,1.93E-08,3.28E-09
,,,2022-09-15 16:17:14.486,1.961E-08,3.13E-09
,,,2022-09-15 16:17:15.135,1.695E-08,3.36E-09
,,,2022-09-15 16:17:15.799,1.656E-08,1.72E-09
,,,2022-09-15 16:17:16.449,1.586E-08,3.52E-09
,,,2022-09-15 16:17:17.090,1.688E-08,2.03E-09
,,,2022-09-15 16:17:17.738,1.773E-08,3.83E-09
,,,2022-09-15 16:17:18.394,1.773E-08,4.22E-09
,,,2022-09-15 16:17:19.045,1.711E-08,3.52E-09
,,,2022-09-15 16:17:19.695,1.977E-08,3.36E-09
,,,2022-09-15 16:17:20.328,1.828E-08,2.42E-09
,,,2022-09-15 16:17:20.981,1.688E-08,1.95E-09
,,,2022-09-15 16:17:21.623,1.836E-08,2.11E-09
,,,2022-09-15 16:17:22.261,1.664E-08,2.97E-09
,,,2022-09-15 16:17:22.900,1.617E-08,3.05E-09
,,,2022-09-15 16:17:23.546,1.945E-08,3.83E-09
,,,2022-09-15 16:17:24.287,1.711E-08,2.66E-09
,,,2022-09-15 16:17:24.938,1.867E-08,2.97E-09
,,,2022-09-15 16:17:25.587,1.82E-08,3.59E-09
,,,2022-09-15 16:17:26.242,1.734E-08,1.95E-09
,,,2022-09-15 16:17:26.885,1.555E-08,3.36E-09
,,,2022-09-15 16:17:27.534,1.867E-08,3.05E-09
,,,2022-09-15 16:17:28.187,1.727E-08,4.45E-09
,,,2022-09-15 16:17:28.833,1.945E-08,1.95E-09
,,,2022-09-15 16:17:29.484,1.695E-08,4.3E-09
,,,2022-09-15 16:17:30.135,1.867E-08,2.34E-09
,,,2022-09-15 16:17:30.775,1.813E-08,2.89E-09
,,,2022-09-15 16:17:31.430,1.875E-08,2.27E-09
,,,2022-09-15 16:17:32.088,1.648E-08,3.98E-09
,,,2022-09-15 16:17:32.731,1.953E-08,1.88E-09
,,,2022-09-15 16:17:33.383,1.836E-08,4.14E-09
,,,2022-09-15 16:17:34.039,1.609E-08,2.81E-09
,,,2022-09-15 16:17:34.689,1.703E-08,8.6E-10
,,,2022-09-15 16:17:35.337,1.914E-08,2.97E-09
,,,2022-09-15 16:17:35.980,1.828E-08,3.05E-09
,,,2022-09-15 16:17:36.625,1.961E-08,3.91E-09
,,,2022-09-15 16:17:37.292,1.688E-08,2.19E-09
,,,2022-09-15 16:17:37.966,1.813E-08,1.88E-09
,,,2022-09-15 16:17:38.609,1.82E-08,3.75E-09
,,,2022-09-15 16:17:39.230,1.633E-08,1.56E-09
,,,2022-09-15 16:17:39.870,1.859E-08,1.95E-09
,,,2022-09-15 16:17:40.514,1.742E-08,3.13E-09
,,,2022-09-15 16:17:41.161,1.852E-08,2.42E-09
,,,2022-09-15 16:17:41.812,1.664E-08,4.22E-09
,,,2022-09-15 16:17:42.468,1.914E-08,3.2E-09
,,,2022-09-15 16:17:43.115,2.148E-08,2.97E-09
,,,2022-09-15 16:17:43.769,1.891E-08,3.28E-09
,,,2022-09-15 16:17:44.421,1.922E-08,2.19E-09
,,,2022-09-15 16:17:45.075,1.844E-08,2.89E-09
,,,2022-09-15 16:17:45.724,2.047E-08,3.98E-09
,,,2022-09-15 16:17:46.378,1.836E-08,2.97E-09
,,,2022-09-15 16:17:47.029,1.93E-08,2.11E-09
,,,2022-09-15 16:17:47.675,1.93E-08,3.59E-09
,,,2022-09-15 16:17:48.322,1.703E-08,2.03E-09
,,,2022-09-15 16:17:48.974,1.75E-08,3.13E-09
,,,2022-09-15 16:17:49.623,1.93E-08,2.66E-09
,,,2022-09-15 16:17:50.274,1.711E-08,3.05E-09
,,,2022-09-15 16:17:50.931,1.672E-08,1.95E-09
,,,2022-09-15 16:17:51.586,1.773E-08,2.73E-09
,,,2022-09-15 16:17:52.232,1.984E-08,2.97E-09
,,,2022-09-15 16:17:52.878,1.867E-08,1.64E-09
,,,2022-09-15 16:17:53.533,1.773E-08,2.27E-09
,,,2022-09-15 16:17:54.182,1.758E-08,2.81E-09
,,,2022-09-15 16:17:54.842,1.852E-08,2.66E-09
,,,2022-09-15 16:17:55.476,1.906E-08,2.34E-09
,,,2022-09-15 16:17:56.128,1.789E-08,1.95E-09
,,,2022-09-15 16:17:56.774,2.078E-08,4.06E-09
,,,2022-09-15 16:17:57.417,1.977E-08,3.67E-09
,,,2022-09-15 16:17:58.067,1.695E-08,2.97E-09
,,,2022-09-15 16:17:58.721,1.758E-08,2.89E-09
,,,2022-09-15 16:17:59.367,1.828E-08,1.88E-09
,,,2022-09-15 16:18:00.014,1.727E-08,1.95E-09
,,,2022-09-15 16:18:00.657,1.852E-08,3.28E-09
,,,2022-09-15 16:18:01.317,1.883E-08,2.27E-09
,,,2022-09-15 16:18:01.973,1.844E-08,2.11E-09
,,,2022-09-15 16:18:02.635,1.688E-08,3.2E-09
,,,2022-09-15 16:18:03.287,1.641E-08,2.66E-09
,,,2022-09-15 16:18:03.938,1.648E-08,2.81E-09
,,,2022-09-15 16:18:04.589,2.055E-08,4.84E-09
,,,2022-09-15 16:18:05.239,1.813E-08,2.34E-09
,,,2022-09-15 16:18:05.896,1.641E-08,2.5E-09
,,,2022-09-15 16:18:06.555,1.781E-08,2.73E-09
,,,2022-09-15 16:18:07.198,1.734E-08,4.53E-09
,,,2022-09-15 16:18:07.844,1.797E-08,4.06E-09
,,,2022-09-15 16:18:08.504,1.594E-08,4.69E-09
,,,2022-09-15 16:18:09.154,1.805E-08,2.11E-09
,,,2022-09-15 16:18:09.809,1.664E-08,2.42E-09
,,,2022-09-15 16:18:10.468,1.711E-08,1.41E-09
,,,2022-09-15 16:18:11.113,1.836E-08,3.52E-09
,,,2022-09-15 16:18:11.757,1.703E-08,2.97E-09
,,,2022-09-15 16:18:12.408,1.914E-08,5.47E-09
,,,2022-09-15 16:18:13.063,2E-08,4.53E-09
,,,2022-09-15 16:18:13.718,1.891E-08,3.28E-09
,,,2022-09-15 16:18:14.355,1.969E-08,3.36E-09
,,,2022-09-15 16:18:15.002,1.773E-08,3.36E-09
,,,2022-09-15 16:18:15.635,1.742E-08,3.2E-09
,,,2022-09-15 16:18:16.285,1.945E-08,3.13E-09
,,,2022-09-15 16:18:16.931,1.93E-08,3.28E-09
,,,2022-09-15 16:18:17.579,1.883E-08,2.97E-09
,,,2022-09-15 16:18:18.235,1.758E-08,2.89E-09
,,,2022-09-15 16:18:18.889,1.727E-08,2.19E-09
,,,2022-09-15 16:18:19.542,1.953E-08,2.03E-09
,,,2022-09-15 16:18:20.197,1.867E-08,2.19E-09
,,,2022-09-15 16:18:20.835,1.844E-08,9.4E-10
,,,2022-09-15 16:18:21.481,1.852E-08,2.19E-09
,,,2022-09-15 16:18:22.133,1.844E-08,3.52E-09
,,,2022-09-15 16:18:22.792,1.898E-08,2.03E-09
,,,2022-09-15 16:18:23.446,1.648E-08,2.89E-09
,,,2022-09-15 16:18:24.111,1.867E-08,3.2E-09
,,,2022-09-15 16:18:24.759,1.898E-08,1.95E-09
,,,2022-09-15 16:18:25.409,1.82E-08,2.03E-09
,,,2022-09-15 16:18:26.071,2.195E-08,5E-09
,,,2022-09-15 16:18:26.732,1.734E-08,1.8E-09
,,,2022-09-15 16:18:27.396,2.039E-08,1.8E-09
,,,2022-09-15 16:18:28.047,1.781E-08,1.02E-09
,,,2022-09-15 16:18:28.702,1.953E-08,1.95E-09
,,,2022-09-15 16:18:29.353,1.75E-08,4.61E-09
,,,2022-09-15 16:18:30.002,1.727E-08,4.06E-09
,,,2022-09-15 16:18:30.656,1.844E-08,2.5E-09
,,,2022-09-15 16:18:31.305,1.852E-08,3.52E-09
,,,2022-09-15 16:18:31.974,1.672E-08,9.4E-10
,,,2022-09-15 16:18:32.630,1.578E-08,4.45E-09
,,,2022-09-15 16:18:33.284,1.898E-08,2.5E-09
,,,2022-09-15 16:18:33.940,1.883E-08,3.2E-09
,,,2022-09-15 16:18:34.606,1.883E-08,3.59E-09
,,,2022-09-15 16:18:35.262,1.789E-08,1.72E-09
,,,2022-09-15 16:18:35.904,1.766E-08,1.48E-09
,,,2022-09-15 16:18:36.552,1.75E-08,3.13E-09
,,,2022-09-15 16:18:37.210,1.797E-08,2.81E-09
,,,2022-09-15 16:18:37.867,1.844E-08,2.19E-09
,,,2022-09-15 16:18:38.525,1.891E-08,2.5E-09
,,,2022-09-15 16:18:39.176,1.703E-08,5E-09
,,,2022-09-15 16:18:39.828,1.805E-08,3.52E-09
,,,2022-09-15 16:18:40.475,1.883E-08,2.81E-09
,,,2022-09-15 16:18:41.116,1.883E-08,3.52E-09
,,,2022-09-15 16:18:41.767,1.938E-08,3.13E-09
,,,2022-09-15 16:18:42.416,1.633E-08,1.48E-09
,,,2022-09-15 16:18:43.057,1.633E-08,3.83E-09
,,,2022-09-15 16:18:43.694,1.641E-08,2.58E-09
,,,2022-09-15 16:18:44.342,1.914E-08,2.58E-09
,,,2022-09-15 16:18:44.998,1.906E-08,2.73E-09
,,,2022-09-15 16:18:45.625,1.758E-08,1.56E-09
,,,2022-09-15 16:18:46.271,1.789E-08,3.44E-09
,,,2022-09-15 16:18:46.917,1.898E-08,3.98E-09
,,,2022-09-15 16:18:47.575,1.766E-08,1.56E-09
,,,2022-09-15 16:18:48.228,1.594E-08,2.27E-09
,,,2022-09-15 16:18:48.874,1.547E-08,2.42E-09
,,,2022-09-15 16:18:49.521,1.766E-08,4.06E-09
,,,2022-09-15 16:18:50.170,1.789E-08,1.56E-09
,,,2022-09-15 16:18:50.817,1.742E-08,4.14E-09
,,,2022-09-15 16:18:51.474,1.641E-08,3.67E-09
,,,2022-09-15 16:18:52.128,1.844E-08,3.36E-09
,,,2022-09-15 16:18:52.788,1.703E-08,2.81E-09
,,,2022-09-15 16:18:53.443,1.883E-08,3.59E-09
,,,2022-09-15 16:18:54.099,1.859E-08,4.06E-09
,,,2022-09-15 16:18:54.752,1.852E-08,4.38E-09
,,,2022-09-15 16:18:55.409,1.633E-08,4.38E-09
,,,2022-09-15 16:18:56.060,1.891E-08,3.83E-09
,,,2022-09-15 16:18:56.717,1.695E-08,1.95E-09
,,,2022-09-15 16:18:57.368,1.844E-08,2.66E-09
,,,2022-09-15 16:18:58.018,1.57E-08,2.34E-09
,,,2022-09-15 16:18:58.670,1.852E-08,2.73E-09
,,,2022-09-15 16:18:59.320,1.625E-08,2.11E-09
,,,2022-09-15 16:18:59.980,1.984E-08,3.59E-09
,,,2022-09-15 16:19:00.636,1.688E-08,2.73E-09
,,,2022-09-15 16:19:01.292,1.773E-08,2.89E-09
,,,2022-09-15 16:19:01.939,1.922E-08,1.17E-09
,,,2022-09-15 16:19:02.588,1.875E-08,2.11E-09
,,,2022-09-15 16:19:03.237,1.852E-08,3.13E-09
,,,2022-09-15 16:19:03.895,1.922E-08,4.22E-09
,,,2022-09-15 16:19:04.561,1.828E-08,3.28E-09
,,,2022-09-15 16:19:05.217,1.805E-08,2.89E-09
,,,2022-09-15 16:19:05.876,1.828E-08,1.88E-09
,,,2022-09-15 16:19:06.536,1.875E-08,2.58E-09
,,,2022-09-15 16:19:07.186,1.93E-08,3.2E-09
,,,2022-09-15 16:19:07.837,1.727E-08,1.88E-09
,,,2022-09-15 16:19:08.493,1.852E-08,4.38E-09
,,,2022-09-15 16:19:09.148,1.758E-08,4.06E-09
,,,2022-09-15 16:19:09.770,1.797E-08,3.44E-09
,,,2022-09-15 16:19:10.428,1.727E-08,3.44E-09
,,,2022-09-15 16:19:11.089,1.703E-08,1.72E-09
,,,2022-09-15 16:19:11.748,1.938E-08,1.8E-09
,,,2022-09-15 16:19:12.408,1.813E-08,3.91E-09
,,,2022-09-15 16:19:13.064,1.914E-08,3.59E-09
,,,2022-09-15 16:19:13.719,1.656E-08,8.6E-10
,,,2022-09-15 16:19:14.369,1.922E-08,3.52E-09
,,,2022-09-15 16:19:15.054,1.734E-08,2.19E-09
,,,2022-09-15 16:19:15.680,1.867E-08,3.2E-09
,,,2022-09-15 16:19:16.329,2.102E-08,2.03E-09
,,,2022-09-15 16:19:16.987,1.836E-08,4.14E-09
,,,2022-09-15 16:19:17.636,1.953E-08,2.66E-09
,,,2022-09-15 16:19:18.293,1.875E-08,2.58E-09
,,,2022-09-15 16:19:18.950,1.625E-08,2.81E-09
,,,2022-09-15 16:19:19.607,1.797E-08,3.52E-09
,,,2022-09-15 16:19:20.261,1.961E-08,3.52E-09
,,,2022-09-15 16:19:20.898,1.852E-08,3.36E-09
,,,2022-09-15 16:19:21.555,1.867E-08,3.44E-09
,,,2022-09-15 16:19:22.214,1.727E-08,1.88E-09
,,,2022-09-15 16:19:22.873,1.789E-08,4.77E-09
,,,2022-09-15 16:19:23.519,1.789E-08,3.28E-09
,,,2022-09-15 16:19:24.173,1.75E-08,1.95E-09
,,,2022-09-15 16:19:24.836,2.078E-08,5E-09
,,,2022-09-15 16:19:25.493,1.797E-08,2.73E-09
,,,2022-09-15 16:19:26.144,1.742E-08,1.72E-09
,,,2022-09-15 16:19:26.802,1.922E-08,1.48E-09
,,,2022-09-15 16:19:27.467,1.891E-08,3.67E-09
,,,2022-09-15 16:19:28.111,1.719E-08,2.89E-09
,,,2022-09-15 16:19:28.760,1.672E-08,2.11E-09
,,,2022-09-15 16:19:29.414,1.68E-08,3.13E-09
,,,2022-09-15 16:19:30.061,1.695E-08,2.81E-09
,,,2022-09-15 16:19:30.714,1.758E-08,2.66E-09
,,,2022-09-15 16:19:31.380,1.617E-08,3.83E-09
,,,2022-09-15 16:19:32.033,1.797E-08,2.89E-09
,,,2022-09-15 16:19:32.689,1.797E-08,3.36E-09
,,,2022-09-15 16:19:33.343,1.875E-08,3.13E-09
,,,2022-09-15 16:19:33.993,2.063E-08,3.13E-09
,,,2022-09-15 16:19:34.648,1.836E-08,5.55E-09
,,,2022-09-15 16:19:35.316,1.719E-08,3.2E-09
,,,2022-09-15 16:19:35.972,1.648E-08,3.28E-09
,,,2022-09-15 16:19:36.632,2.008E-08,3.83E-09
,,,2022-09-15 16:19:37.287,1.727E-08,1.95E-09
,,,2022-09-15 16:19:37.946,1.914E-08,1.8E-09
,,,2022-09-15 16:19:38.600,1.633E-08,1.41E-09
,,,2022-09-15 16:19:39.259,1.836E-08,4.06E-09
,,,2022-09-15 16:19:39.915,1.828E-08,2.5E-09
,,,2022-09-15 16:19:40.575,1.984E-08,1.95E-09
,,,2022-09-15 16:19:41.226,1.805E-08,4.84E-09
,,,2022-09-15 16:19:41.855,2.039E-08,4.45E-09
,,,2022-09-15 16:19:42.513,1.977E-08,4.61E-09
,,,2022-09-15 16:19:43.165,1.852E-08,2.66E-09
,,,2022-09-15 16:19:43.824,1.883E-08,5.23E-09
,,,2022-09-15 16:19:44.479,1.641E-08,3.44E-09
,,,2022-09-15 16:19:45.139,1.836E-08,3.28E-09
,,,2022-09-15 16:19:45.790,1.781E-08,3.83E-09
,,,2022-09-15 16:19:46.434,1.727E-08,3.67E-09
,,,2022-09-15 16:19:47.089,2.023E-08,3.59E-09
,,,2022-09-15 16:19:47.754,1.727E-08,3.52E-09
,,,2022-09-15 16:19:48.411,1.727E-08,4.45E-09
,,,2022-09-15 16:19:49.063,2.055E-08,3.44E-09
,,,2022-09-15 16:19:49.721,1.844E-08,2.81E-09
,,,2022-09-15 16:19:50.373,1.703E-08,4.53E-09
,,,2022-09-15 16:19:51.022,1.813E-08,2.03E-09
,,,2022-09-15 16:19:51.678,1.805E-08,2.5E-09
,,,2022-09-15 16:19:52.342,1.883E-08,3.52E-09
,,,2022-09-15 16:19:52.993,1.695E-08,3.05E-09
,,,2022-09-15 16:19:53.657,1.797E-08,3.98E-09
,,,2022-09-15 16:19:54.303,2.008E-08,3.28E-09
,,,2022-09-15 16:19:54.963,1.844E-08,3.2E-09
,,,2022-09-15 16:19:55.619,1.852E-08,2.27E-09
,,,2022-09-15 16:19:56.276,1.93E-08,3.59E-09
,,,2022-09-15 16:19:56.940,1.766E-08,1.8E-09
,,,2022-09-15 16:19:57.594,2.055E-08,4.84E-09
,,,2022-09-15 16:19:58.247,1.586E-08,2.58E-09
,,,2022-09-15 16:19:58.902,1.781E-08,3.13E-09
,,,2022-09-15 16:19:59.549,1.75E-08,1.8E-09
,,,2022-09-15 16:20:00.192,1.844E-08,3.52E-09
,,,2022-09-15 16:20:00.841,1.781E-08,4.84E-09
,,,2022-09-15 16:20:01.498,1.734E-08,2.03E-09
,,,2022-09-15 16:20:02.154,1.773E-08,2.03E-09
,,,2022-09-15 16:20:02.795,1.891E-08,1.41E-09
,,,2022-09-15 16:20:03.466,1.852E-08,2.97E-09
,,,2022-09-15 16:20:04.115,1.805E-08,3.13E-09
,,,2022-09-15 16:20:04.771,1.953E-08,3.44E-09
,,,2022-09-15 16:20:05.428,1.805E-08,3.28E-09
,,,2022-09-15 16:20:06.082,1.805E-08,2.89E-09
,,,2022-09-15 16:20:06.743,1.867E-08,3.67E-09
,,,2022-09-15 16:20:07.396,1.875E-08,2.97E-09
,,,2022-09-15 16:20:08.047,2.039E-08,2.11E-09
,,,2022-09-15 16:20:08.704,1.906E-08,3.05E-09
,,,2022-09-15 16:20:09.356,1.656E-08,2.11E-09
,,,2022-09-15 16:20:10.012,1.977E-08,3.2E-09
,,,2022-09-15 16:20:10.664,1.742E-08,3.36E-09
,,,2022-09-15 16:20:11.325,1.625E-08,5.23E-09
,,,2022-09-15 16:20:11.991,1.609E-08,2.19E-09
,,,2022-09-15 16:20:12.645,1.719E-08,2.81E-09
,,,2022-09-15 16:20:13.301,1.859E-08,3.2E-09
,,,2022-09-15 16:20:13.939,1.898E-08,2.58E-09
,,,2022-09-15 16:20:14.576,1.836E-08,2.89E-09
,,,2022-09-15 16:20:15.214,1.883E-08,2.58E-09
,,,2022-09-15 16:20:15.863,2.039E-08,3.52E-09
,,,2022-09-15 16:20:16.526,1.695E-08,3.13E-09
,,,2022-09-15 16:20:17.184,1.844E-08,2.34E-09
,,,2022-09-15 16:20:17.838,1.945E-08,3.52E-09
,,,2022-09-15 16:20:18.499,1.875E-08,5.47E-09
,,,2022-09-15 16:20:19.145,1.664E-08,2.5E-09
,,,2022-09-15 16:20:19.802,1.594E-08,2.19E-09
,,,2022-09-15 16:20:20.452,1.805E-08,2.27E-09
,,,2022-09-15 16:20:21.089,1.906E-08,6.3E-10
,,,2022-09-15 16:20:21.752,1.945E-08,3.36E-09
,,,2022-09-15 16:20:22.416,1.859E-08,2.81E-09
,,,2022-09-15 16:20:23.065,1.859E-08,3.59E-09
,,,2022-09-15 16:20:23.715,1.844E-08,2.19E-09
,,,2022-09-15 16:20:24.359,1.891E-08,2.97E-09
,,,2022-09-15 16:20:25.016,1.828E-08,2.03E-09
,,,2022-09-15 16:20:25.676,1.75E-08,2.42E-09
,,,2022-09-15 16:20:26.336,1.844E-08,4.06E-09
,,,2022-09-15 16:20:26.999,1.922E-08,1.02E-09
,,,2022-09-15 16:20:27.663,1.867E-08,4.61E-09
,,,2022-09-15 16:20:28.317,1.789E-08,3.91E-09
,,,2022-09-15 16:20:28.982,1.898E-08,2.5E-09
,,,2022-09-15 16:20:29.643,1.789E-08,3.67E-09
,,,2022-09-15 16:20:30.301,1.539E-08,1.95E-09
,,,2022-09-15 16:20:30.964,1.742E-08,3.44E-09
,,,2022-09-15 16:20:31.616,1.813E-08,1.8E-09
,,,2022-09-15 16:20:32.276,1.633E-08,2.19E-09
,,,2022-09-15 16:20:32.936,1.789E-08,2.19E-09
,,,2022-09-15 16:20:33.596,1.758E-08,3.2E-09
,,,2022-09-15 16:20:34.231,1.93E-08,2.73E-09
,,,2022-09-15 16:20:34.891,1.828E-08,2.58E-09
,,,2022-09-15 16:20:35.561,1.68E-08,3.91E-09
,,,2022-09-15 16:20:36.230,1.664E-08,1.8E-09
,,,2022-09-15 16:20:36.885,1.648E-08,2.42E-09
,,,2022-09-15 16:20:37.546,1.742E-08,3.91E-09
,,,2022-09-15 16:20:38.204,1.742E-08,1.33E-09
,,,2022-09-15 16:20:38.868,1.711E-08,2.73E-09
,,,2022-09-15 16:20:39.526,1.773E-08,3.91E-09
,,,2022-09-15 16:20:40.185,1.891E-08,3.75E-09
,,,2022-09-15 16:20:40.839,1.984E-08,2.11E-09
,,,2022-09-15 16:20:41.491,1.875E-08,4.38E-09
,,,2022-09-15 16:20:42.150,1.648E-08,2.66E-09
,,,2022-09-15 16:20:42.817,1.906E-08,1.8E-09
,,,2022-09-15 16:20:43.481,1.867E-08,2.34E-09
,,,2022-09-15 16:20:44.139,1.594E-08,1.09E-09
,,,2022-09-15 16:20:44.796,1.695E-08,2.03E-09
,,,2022-09-15 16:20:45.455,1.844E-08,2.89E-09
,,,2022-09-15 16:20:46.105,1.805E-08,3.05E-09
,,,2022-09-15 16:20:46.758,1.891E-08,3.67E-09
,,,2022-09-15 16:20:47.416,1.773E-08,2.42E-09
,,,2022-09-15 16:20:48.093,1.961E-08,3.36E-09
,,,2022-09-15 16:20:48.750,1.766E-08,2.11E-09
,,,2022-09-15 16:20:49.401,1.766E-08,5.39E-09
,,,2022-09-15 16:20:50.050,1.969E-08,2.27E-09
,,,2022-09-15 16:20:50.701,1.813E-08,3.05E-09
,,,2022-09-15 16:20:51.340,2.023E-08,3.2E-09
,,,2022-09-15 16:20:51.989,1.664E-08,2.5E-09
,,,2022-09-15 16:20:52.648,1.906E-08,2.19E-09
,,,2022-09-15 16:20:53.301,1.781E-08,3.83E-09
,,,2022-09-15 16:20:53.955,1.875E-08,3.13E-09
,,,2022-09-15 16:20:54.612,1.906E-08,3.98E-09
,,,2022-09-15 16:20:55.263,1.914E-08,2.81E-09
,,,2022-09-15 16:20:55.917,1.711E-08,2.89E-09
,,,2022-09-15 16:20:56.574,1.898E-08,2.66E-09
,,,2022-09-15 16:20:57.236,1.656E-08,2.19E-09
,,,2022-09-15 16:20:57.885,1.68E-08,2.81E-09
,,,2022-09-15 16:20:58.554,1.953E-08,3.98E-09
,,,2022-09-15 16:20:59.180,1.789E-08,2.58E-09
