Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-14 11:30:46.813,8E-09,-7E-09
,,,2022-09-14 11:30:47.445,8E-09,-4.8E-09
,,,2022-09-14 11:30:48.074,7.5E-09,-7.2E-09
,,,2022-09-14 11:30:48.724,7.2E-09,-5.8E-09
,,,2022-09-14 11:30:49.376,8.3E-09,-5E-09
,,,2022-09-14 11:30:50.027,8.6E-09,-6.7E-09
,,,2022-09-14 11:30:50.684,8.3E-09,-6.4E-09
,,,2022-09-14 11:30:51.334,7.2E-09,-5.5E-09
,,,2022-09-14 11:30:51.997,7.3E-09,-8E-09
,,,2022-09-14 11:30:52.654,7.3E-09,-7E-09
,,,2022-09-14 11:30:53.306,7.7E-09,-5.2E-09
,,,2022-09-14 11:30:53.953,5.6E-09,-6.3E-09
,,,2022-09-14 11:30:54.630,7.7E-09,-5.9E-09
,,,2022-09-14 11:30:55.274,5.9E-09,-6.9E-09
,,,2022-09-14 11:30:55.899,5.8E-09,-7E-09
,,,2022-09-14 11:30:56.542,8.6E-09,-5.6E-09
,,,2022-09-14 11:30:57.184,5.9E-09,-7.3E-09
,,,2022-09-14 11:30:57.837,6.7E-09,-4.7E-09
,,,2022-09-14 11:30:58.475,8.4E-09,-5.6E-09
,,,2022-09-14 11:30:59.116,9.2E-09,-6.9E-09
,,,2022-09-14 11:30:59.759,1E-08,-6.3E-09
,,,2022-09-14 11:31:00.399,8.4E-09,-5.2E-09
,,,2022-09-14 11:31:01.047,8.4E-09,-6.9E-09
,,,2022-09-14 11:31:01.686,7.2E-09,-5.6E-09
,,,2022-09-14 11:31:02.340,7.3E-09,-6.1E-09
,,,2022-09-14 11:31:02.985,8.4E-09,-6.3E-09
,,,2022-09-14 11:31:03.627,8.4E-09,-5.5E-09
,,,2022-09-14 11:31:04.269,6.1E-09,-7.3E-09
,,,2022-09-14 11:31:04.912,9.1E-09,-6.6E-09
,,,2022-09-14 11:31:05.550,9.2E-09,-5E-09
,,,2022-09-14 11:31:06.197,8.3E-09,-6.3E-09
,,,2022-09-14 11:31:06.848,8E-09,-5.3E-09
,,,2022-09-14 11:31:07.502,7E-09,-5.9E-09
,,,2022-09-14 11:31:08.156,8E-09,-5.2E-09
,,,2022-09-14 11:31:08.807,9.5E-09,-5.2E-09
,,,2022-09-14 11:31:09.462,8.3E-09,-5.9E-09
,,,2022-09-14 11:31:10.118,7.8E-09,-6.3E-09
,,,2022-09-14 11:31:10.771,8.9E-09,-4.8E-09
,,,2022-09-14 11:31:11.412,8.4E-09,-5.2E-09
,,,2022-09-14 11:31:12.058,8E-09,-5.6E-09
,,,2022-09-14 11:31:12.707,7.7E-09,-5.3E-09
,,,2022-09-14 11:31:13.354,6.1E-09,-6.6E-09
,,,2022-09-14 11:31:13.993,7.5E-09,-6.1E-09
,,,2022-09-14 11:31:14.634,6.6E-09,-6.6E-09
,,,2022-09-14 11:31:15.266,6.4E-09,-5.8E-09
,,,2022-09-14 11:31:15.903,9.2E-09,-6.1E-09
,,,2022-09-14 11:31:16.544,5.9E-09,-6.3E-09
,,,2022-09-14 11:31:17.192,8.8E-09,-6.4E-09
,,,2022-09-14 11:31:17.838,7.3E-09,-5.6E-09
,,,2022-09-14 11:31:18.494,7.5E-09,-6.1E-09
,,,2022-09-14 11:31:19.151,8E-09,-5.6E-09
,,,2022-09-14 11:31:19.793,8.8E-09,-6.7E-09
,,,2022-09-14 11:31:20.435,6.4E-09,-5.9E-09
,,,2022-09-14 11:31:21.087,8.6E-09,-5.6E-09
,,,2022-09-14 11:31:21.733,8E-09,-5E-09
,,,2022-09-14 11:31:22.378,6.9E-09,-6.4E-09
,,,2022-09-14 11:31:23.014,8.3E-09,-5.8E-09
,,,2022-09-14 11:31:23.657,7.7E-09,-7E-09
,,,2022-09-14 11:31:24.303,8.6E-09,-4.8E-09
,,,2022-09-14 11:31:24.963,6.3E-09,-4.5E-09
,,,2022-09-14 11:31:25.614,9.2E-09,-5.6E-09
,,,2022-09-14 11:31:26.260,9.8E-09,-5E-09
,,,2022-09-14 11:31:26.911,8.6E-09,-5.3E-09
,,,2022-09-14 11:31:27.566,9.8E-09,-5.6E-09
,,,2022-09-14 11:31:28.214,5.8E-09,-5.8E-09
,,,2022-09-14 11:31:28.869,7.7E-09,-5.3E-09
,,,2022-09-14 11:31:29.527,6.1E-09,-5.3E-09
,,,2022-09-14 11:31:30.180,8.6E-09,-4.7E-09
,,,2022-09-14 11:31:30.834,8.1E-09,-5.8E-09
,,,2022-09-14 11:31:31.462,7.2E-09,-5.3E-09
,,,2022-09-14 11:31:32.101,6.6E-09,-6.7E-09
,,,2022-09-14 11:31:32.748,5.5E-09,-5.5E-09
,,,2022-09-14 11:31:33.397,9.4E-09,-5.5E-09
,,,2022-09-14 11:31:34.053,8.8E-09,-5.5E-09
,,,2022-09-14 11:31:34.710,8.9E-09,-5.8E-09
,,,2022-09-14 11:31:35.353,6.3E-09,-5.8E-09
,,,2022-09-14 11:31:35.995,6.1E-09,-6.9E-09
,,,2022-09-14 11:31:36.648,7.5E-09,-6.1E-09
,,,2022-09-14 11:31:37.295,8E-09,-6.1E-09
,,,2022-09-14 11:31:37.946,6.3E-09,-6.7E-09
,,,2022-09-14 11:31:38.598,8.8E-09,-5E-09
,,,2022-09-14 11:31:39.249,6.4E-09,-6.6E-09
,,,2022-09-14 11:31:39.901,7E-09,-5.8E-09
,,,2022-09-14 11:31:40.544,6.7E-09,-6.3E-09
,,,2022-09-14 11:31:41.189,9.2E-09,-5.6E-09
,,,2022-09-14 11:31:41.841,7E-09,-7.3E-09
,,,2022-09-14 11:31:42.493,1.06E-08,-4.2E-09
,,,2022-09-14 11:31:43.153,5.6E-09,-7.3E-09
,,,2022-09-14 11:31:43.802,8E-09,-6.4E-09
,,,2022-09-14 11:31:44.460,8E-09,-4.2E-09
,,,2022-09-14 11:31:45.102,6.7E-09,-6.3E-09
,,,2022-09-14 11:31:45.742,7.3E-09,-5.6E-09
,,,2022-09-14 11:31:47.032,5.8E-09,-7.3E-09
,,,2022-09-14 11:31:47.668,8.3E-09,-5.6E-09
,,,2022-09-14 11:31:48.308,7E-09,-5.6E-09
,,,2022-09-14 11:31:48.953,8.4E-09,-6.6E-09
,,,2022-09-14 11:31:49.594,8.4E-09,-7.3E-09
,,,2022-09-14 11:31:50.230,5.6E-09,-8.4E-09
,,,2022-09-14 11:31:50.870,6.1E-09,-7.3E-09
,,,2022-09-14 11:31:51.522,8.1E-09,-5.5E-09
,,,2022-09-14 11:31:52.174,7.2E-09,-6.1E-09
,,,2022-09-14 11:31:52.827,7.8E-09,-5.6E-09
,,,2022-09-14 11:31:53.474,6.6E-09,-6.1E-09
,,,2022-09-14 11:31:54.119,6.7E-09,-8.9E-09
,,,2022-09-14 11:31:54.780,7E-09,-6.9E-09
,,,2022-09-14 11:31:55.444,5.6E-09,-7.8E-09
,,,2022-09-14 11:31:56.081,9.2E-09,-6.4E-09
,,,2022-09-14 11:31:56.732,9.4E-09,-4.4E-09
,,,2022-09-14 11:31:57.372,6.3E-09,-6.1E-09
,,,2022-09-14 11:31:58.018,6.6E-09,-5E-09
,,,2022-09-14 11:31:58.670,9.7E-09,-5E-09
,,,2022-09-14 11:31:59.318,6.9E-09,-6.7E-09
,,,2022-09-14 11:31:59.993,7.8E-09,-6.6E-09
,,,2022-09-14 11:32:00.643,7.7E-09,-5.5E-09
,,,2022-09-14 11:32:01.287,7.7E-09,-6.4E-09
,,,2022-09-14 11:32:01.941,1E-08,-5E-09
,,,2022-09-14 11:32:02.583,6.1E-09,-8E-09
,,,2022-09-14 11:32:03.217,7.7E-09,-7.5E-09
,,,2022-09-14 11:32:03.851,5.9E-09,-7E-09
,,,2022-09-14 11:32:04.580,7E-09,-7E-09
,,,2022-09-14 11:32:05.222,8.4E-09,-5.2E-09
,,,2022-09-14 11:32:05.868,8.1E-09,-4.8E-09
,,,2022-09-14 11:32:06.506,9.2E-09,-4.8E-09
,,,2022-09-14 11:32:07.153,6.4E-09,-7.3E-09
,,,2022-09-14 11:32:07.807,7E-09,-5.2E-09
,,,2022-09-14 11:32:08.449,6.1E-09,-6.6E-09
,,,2022-09-14 11:32:09.099,7E-09,-6.6E-09
,,,2022-09-14 11:32:09.751,6.9E-09,-6.4E-09
,,,2022-09-14 11:32:10.397,6.9E-09,-4.7E-09
,,,2022-09-14 11:32:11.037,7.2E-09,-7.2E-09
,,,2022-09-14 11:32:11.680,9.8E-09,-6.6E-09
,,,2022-09-14 11:32:12.329,8.6E-09,-4.7E-09
,,,2022-09-14 11:32:12.981,7.7E-09,-6.6E-09
,,,2022-09-14 11:32:13.636,7.7E-09,-5.6E-09
,,,2022-09-14 11:32:14.292,7.5E-09,-4.8E-09
,,,2022-09-14 11:32:14.950,7.5E-09,-6.3E-09
,,,2022-09-14 11:32:15.595,7E-09,-6.4E-09
,,,2022-09-14 11:32:16.232,7.2E-09,-5.8E-09
,,,2022-09-14 11:32:16.891,1.02E-08,-5.6E-09
,,,2022-09-14 11:32:17.542,7.7E-09,-6.4E-09
,,,2022-09-14 11:32:18.197,6.6E-09,-4.7E-09
,,,2022-09-14 11:32:18.850,7.2E-09,-6.9E-09
,,,2022-09-14 11:32:19.499,7E-09,-7.7E-09
,,,2022-09-14 11:32:20.138,6.9E-09,-7.3E-09
,,,2022-09-14 11:32:20.792,7.3E-09,-6.3E-09
,,,2022-09-14 11:32:21.443,6.3E-09,-7.2E-09
,,,2022-09-14 11:32:22.087,6.3E-09,-6.1E-09
,,,2022-09-14 11:32:22.742,7.7E-09,-6.6E-09
,,,2022-09-14 11:32:23.400,6.6E-09,-6.9E-09
,,,2022-09-14 11:32:24.043,8.3E-09,-4.7E-09
,,,2022-09-14 11:32:24.688,8.1E-09,-7.5E-09
,,,2022-09-14 11:32:25.330,4.5E-09,-8.6E-09
,,,2022-09-14 11:32:25.983,7.8E-09,-6.6E-09
,,,2022-09-14 11:32:26.633,8.4E-09,-5.9E-09
,,,2022-09-14 11:32:27.285,8.3E-09,-5E-09
,,,2022-09-14 11:32:27.933,9.4E-09,-4.5E-09
,,,2022-09-14 11:32:28.575,6.7E-09,-8.1E-09
,,,2022-09-14 11:32:29.224,8.6E-09,-6.4E-09
,,,2022-09-14 11:32:29.882,6.4E-09,-7.2E-09
,,,2022-09-14 11:32:30.523,9.5E-09,-5.6E-09
,,,2022-09-14 11:32:31.170,8.4E-09,-5.8E-09
,,,2022-09-14 11:32:31.831,6.7E-09,-6.7E-09
,,,2022-09-14 11:32:32.512,9.1E-09,-5.5E-09
,,,2022-09-14 11:32:33.182,8.3E-09,-5.9E-09
,,,2022-09-14 11:32:33.842,5.3E-09,-7.8E-09
,,,2022-09-14 11:32:34.501,7E-09,-6.3E-09
,,,2022-09-14 11:32:35.143,5.6E-09,-7.2E-09
,,,2022-09-14 11:32:35.797,8E-09,-6.1E-09
,,,2022-09-14 11:32:36.446,8.1E-09,-6.7E-09
,,,2022-09-14 11:32:37.094,8.4E-09,-5.9E-09
,,,2022-09-14 11:32:37.748,7.8E-09,-5.3E-09
,,,2022-09-14 11:32:38.399,8E-09,-7E-09
,,,2022-09-14 11:32:39.053,6.7E-09,-6.7E-09
,,,2022-09-14 11:32:39.702,8.6E-09,-6.4E-09
,,,2022-09-14 11:32:40.356,9.1E-09,-6.4E-09
,,,2022-09-14 11:32:41.012,7.8E-09,-6.4E-09
,,,2022-09-14 11:32:41.656,9.1E-09,-4.8E-09
,,,2022-09-14 11:32:42.309,7.7E-09,-5.9E-09
,,,2022-09-14 11:32:42.963,7.5E-09,-6.1E-09
,,,2022-09-14 11:32:43.608,7.5E-09,-6.4E-09
,,,2022-09-14 11:32:44.261,7.2E-09,-5.8E-09
,,,2022-09-14 11:32:44.919,7E-09,-6.1E-09
,,,2022-09-14 11:32:45.578,8.3E-09,-6.3E-09
,,,2022-09-14 11:32:46.224,6.9E-09,-5.8E-09
,,,2022-09-14 11:32:46.862,9.1E-09,-5.8E-09
,,,2022-09-14 11:32:47.499,7E-09,-6.6E-09
,,,2022-09-14 11:32:48.136,8.1E-09,-5.3E-09
,,,2022-09-14 11:32:48.788,8.1E-09,-5.5E-09
,,,2022-09-14 11:32:49.437,8.1E-09,-6.1E-09
,,,2022-09-14 11:32:50.086,9.4E-09,-4.5E-09
,,,2022-09-14 11:32:50.740,8.9E-09,-5E-09
,,,2022-09-14 11:32:51.378,7.7E-09,-7.2E-09
,,,2022-09-14 11:32:52.032,8.8E-09,-4.5E-09
,,,2022-09-14 11:32:52.684,8.4E-09,-5E-09
,,,2022-09-14 11:32:53.330,7.3E-09,-7E-09
,,,2022-09-14 11:32:53.978,7.5E-09,-4.7E-09
,,,2022-09-14 11:32:54.638,8E-09,-6.1E-09
,,,2022-09-14 11:32:55.300,7.8E-09,-6.7E-09
,,,2022-09-14 11:32:55.951,7.7E-09,-5.9E-09
,,,2022-09-14 11:32:56.585,1.03E-08,-5.8E-09
,,,2022-09-14 11:32:57.249,7.3E-09,-6.3E-09
,,,2022-09-14 11:32:57.901,7.2E-09,-5.8E-09
,,,2022-09-14 11:32:58.551,7.7E-09,-7.2E-09
,,,2022-09-14 11:32:59.197,7.3E-09,-5.9E-09
,,,2022-09-14 11:32:59.843,8.1E-09,-7.2E-09
,,,2022-09-14 11:33:00.497,9.2E-09,-5.9E-09
,,,2022-09-14 11:33:01.151,8.9E-09,-5E-09
,,,2022-09-14 11:33:01.804,6.7E-09,-7.3E-09
,,,2022-09-14 11:33:02.457,8E-09,-5.9E-09
,,,2022-09-14 11:33:03.123,8E-09,-6.6E-09
,,,2022-09-14 11:33:03.779,8.8E-09,-5.8E-09
,,,2022-09-14 11:33:04.440,7E-09,-5E-09
,,,2022-09-14 11:33:05.096,6.6E-09,-5.8E-09
,,,2022-09-14 11:33:05.743,8.9E-09,-3.9E-09
,,,2022-09-14 11:33:06.399,6.9E-09,-6.3E-09
,,,2022-09-14 11:33:07.037,6.6E-09,-6.9E-09
,,,2022-09-14 11:33:07.680,7.8E-09,-6.3E-09
,,,2022-09-14 11:33:08.326,9.5E-09,-5.3E-09
,,,2022-09-14 11:33:08.989,7.3E-09,-8.3E-09
,,,2022-09-14 11:33:09.649,7.7E-09,-5.2E-09
,,,2022-09-14 11:33:10.297,8.8E-09,-5E-09
,,,2022-09-14 11:33:10.951,7E-09,-5.9E-09
,,,2022-09-14 11:33:11.607,7.3E-09,-5.5E-09
,,,2022-09-14 11:33:12.271,7.2E-09,-5.5E-09
,,,2022-09-14 11:33:12.928,7.7E-09,-6.3E-09
,,,2022-09-14 11:33:13.574,7.3E-09,-7.3E-09
,,,2022-09-14 11:33:14.224,7.5E-09,-5.5E-09
,,,2022-09-14 11:33:14.878,7.3E-09,-5.9E-09
,,,2022-09-14 11:33:15.530,8.4E-09,-5.9E-09
,,,2022-09-14 11:33:16.178,8.1E-09,-5.5E-09
,,,2022-09-14 11:33:16.838,9.2E-09,-6.1E-09
,,,2022-09-14 11:33:17.498,7.8E-09,-6.7E-09
,,,2022-09-14 11:33:18.164,7.7E-09,-7.3E-09
,,,2022-09-14 11:33:18.815,8.1E-09,-6.4E-09
,,,2022-09-14 11:33:19.470,7.5E-09,-6.1E-09
,,,2022-09-14 11:33:20.124,5.5E-09,-6.9E-09
,,,2022-09-14 11:33:20.785,8E-09,-7.2E-09
,,,2022-09-14 11:33:21.444,6.4E-09,-6.7E-09
,,,2022-09-14 11:33:22.100,8.3E-09,-3.8E-09
,,,2022-09-14 11:33:22.758,7.2E-09,-5.8E-09
,,,2022-09-14 11:33:23.401,5E-09,-6.4E-09
,,,2022-09-14 11:33:24.057,8.1E-09,-6.6E-09
,,,2022-09-14 11:33:24.711,6.6E-09,-6.9E-09
,,,2022-09-14 11:33:25.368,7.3E-09,-6.7E-09
,,,2022-09-14 11:33:26.024,7E-09,-6.1E-09
,,,2022-09-14 11:33:26.678,9.7E-09,-5.6E-09
,,,2022-09-14 11:33:27.326,6.1E-09,-5.9E-09
,,,2022-09-14 11:33:27.982,7.2E-09,-5.5E-09
,,,2022-09-14 11:33:28.639,7.8E-09,-5.8E-09
,,,2022-09-14 11:33:29.292,7.7E-09,-5.9E-09
,,,2022-09-14 11:33:29.942,6.1E-09,-5.8E-09
,,,2022-09-14 11:33:30.607,1.06E-08,-5.6E-09
,,,2022-09-14 11:33:31.262,8E-09,-4.8E-09
,,,2022-09-14 11:33:31.917,8.3E-09,-5.3E-09
,,,2022-09-14 11:33:32.579,8.4E-09,-6.3E-09
,,,2022-09-14 11:33:33.240,9.7E-09,-4.4E-09
,,,2022-09-14 11:33:33.903,8.6E-09,-5.8E-09
,,,2022-09-14 11:33:34.568,5.9E-09,-4.1E-09
,,,2022-09-14 11:33:35.227,1.03E-08,-3.4E-09
,,,2022-09-14 11:33:35.881,9.7E-09,-5.9E-09
,,,2022-09-14 11:33:36.542,6.3E-09,-5.9E-09
,,,2022-09-14 11:33:37.192,8.1E-09,-5.9E-09
,,,2022-09-14 11:33:37.850,6.9E-09,-6.6E-09
,,,2022-09-14 11:33:38.499,6.3E-09,-6.7E-09
,,,2022-09-14 11:33:39.138,8.1E-09,-5.8E-09
,,,2022-09-14 11:33:39.785,8.8E-09,-5.6E-09
,,,2022-09-14 11:33:40.438,7.3E-09,-6.9E-09
,,,2022-09-14 11:33:41.087,9.2E-09,-5E-09
,,,2022-09-14 11:33:41.742,8.8E-09,-5.2E-09
,,,2022-09-14 11:33:42.402,6.4E-09,-6.4E-09
,,,2022-09-14 11:33:43.063,5.9E-09,-6.4E-09
,,,2022-09-14 11:33:43.723,8E-09,-5.6E-09
,,,2022-09-14 11:33:44.378,4.8E-09,-6.6E-09
,,,2022-09-14 11:33:45.038,8.4E-09,-6.1E-09
,,,2022-09-14 11:33:45.706,8E-09,-6.7E-09
,,,2022-09-14 11:33:46.365,7.3E-09,-6.7E-09
,,,2022-09-14 11:33:47.013,7.7E-09,-5.3E-09
,,,2022-09-14 11:33:47.659,8E-09,-6.3E-09
,,,2022-09-14 11:33:48.311,7.7E-09,-6.1E-09
,,,2022-09-14 11:33:48.971,8.8E-09,-5.8E-09
,,,2022-09-14 11:33:49.633,8.3E-09,-5.9E-09
,,,2022-09-14 11:33:50.298,8E-09,-4.8E-09
,,,2022-09-14 11:33:50.957,8.8E-09,-5.3E-09
,,,2022-09-14 11:33:51.610,7E-09,-5.8E-09
,,,2022-09-14 11:33:52.270,7.8E-09,-7E-09
,,,2022-09-14 11:33:52.933,6.6E-09,-6.4E-09
,,,2022-09-14 11:33:53.591,8.4E-09,-5.2E-09
,,,2022-09-14 11:33:54.245,6.1E-09,-6.1E-09
,,,2022-09-14 11:33:54.903,8.4E-09,-5.3E-09
,,,2022-09-14 11:33:55.540,9.1E-09,-4.7E-09
,,,2022-09-14 11:33:56.187,8.6E-09,-5.8E-09
,,,2022-09-14 11:33:56.825,6.4E-09,-6.3E-09
,,,2022-09-14 11:33:57.486,8.9E-09,-5.9E-09
,,,2022-09-14 11:33:58.139,8.4E-09,-5.2E-09
,,,2022-09-14 11:33:58.807,7.7E-09,-5E-09
,,,2022-09-14 11:33:59.460,8.8E-09,-4.4E-09
,,,2022-09-14 11:34:00.112,7.3E-09,-5.3E-09
,,,2022-09-14 11:34:00.764,8.8E-09,-5.2E-09
,,,2022-09-14 11:34:01.421,7.5E-09,-6.7E-09
,,,2022-09-14 11:34:02.087,1.08E-08,-5.6E-09
,,,2022-09-14 11:34:02.741,7.5E-09,-5.6E-09
,,,2022-09-14 11:34:03.393,6.9E-09,-5.9E-09
,,,2022-09-14 11:34:04.056,5.9E-09,-7.5E-09
,,,2022-09-14 11:34:04.711,5.3E-09,-5.9E-09
,,,2022-09-14 11:34:05.366,7.7E-09,-6.1E-09
,,,2022-09-14 11:34:06.018,8.3E-09,-5.8E-09
,,,2022-09-14 11:34:06.676,8.3E-09,-5.3E-09
,,,2022-09-14 11:34:07.332,6.7E-09,-6.7E-09
,,,2022-09-14 11:34:07.995,8.1E-09,-5.3E-09
,,,2022-09-14 11:34:08.646,7.5E-09,-6.1E-09
,,,2022-09-14 11:34:09.304,8.3E-09,-5.5E-09
,,,2022-09-14 11:34:09.968,6.3E-09,-5.8E-09
,,,2022-09-14 11:34:10.622,5.8E-09,-5.3E-09
,,,2022-09-14 11:34:11.274,8.1E-09,-5.6E-09
,,,2022-09-14 11:34:11.916,8E-09,-4.7E-09
,,,2022-09-14 11:34:12.575,6.3E-09,-8.4E-09
,,,2022-09-14 11:34:13.225,7.3E-09,-6.1E-09
,,,2022-09-14 11:34:13.884,5.9E-09,-6.9E-09
,,,2022-09-14 11:34:14.592,9.2E-09,-6.1E-09
,,,2022-09-14 11:34:15.255,7.7E-09,-8.1E-09
,,,2022-09-14 11:34:15.908,7.3E-09,-4.2E-09
,,,2022-09-14 11:34:16.571,7.3E-09,-8.4E-09
,,,2022-09-14 11:34:17.228,8E-09,-5.9E-09
,,,2022-09-14 11:34:17.884,8E-09,-5.8E-09
,,,2022-09-14 11:34:18.543,7.5E-09,-4.8E-09
,,,2022-09-14 11:34:19.199,8.1E-09,-4.4E-09
,,,2022-09-14 11:34:19.857,7.5E-09,-7.2E-09
,,,2022-09-14 11:34:20.521,7.3E-09,-6.3E-09
,,,2022-09-14 11:34:21.207,9.2E-09,-6.1E-09
,,,2022-09-14 11:34:21.864,4.7E-09,-6.3E-09
,,,2022-09-14 11:34:22.540,7E-09,-6.6E-09
,,,2022-09-14 11:34:23.202,8.3E-09,-5.9E-09
,,,2022-09-14 11:34:23.856,7.5E-09,-5.6E-09
,,,2022-09-14 11:34:24.521,1.09E-08,-4.8E-09
,,,2022-09-14 11:34:25.181,8.4E-09,-7.2E-09
,,,2022-09-14 11:34:25.849,1.05E-08,-5.3E-09
,,,2022-09-14 11:34:26.505,8E-09,-5.8E-09
,,,2022-09-14 11:34:27.149,1E-08,-4.7E-09
,,,2022-09-14 11:34:27.787,7.5E-09,-5.6E-09
,,,2022-09-14 11:34:28.439,9.2E-09,-4.8E-09
,,,2022-09-14 11:34:29.093,6.4E-09,-7.2E-09
,,,2022-09-14 11:34:29.743,7.3E-09,-6.1E-09
