Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(1),X at Max Y(4)
,,,2022-08-01 16:04:39.702,5.36E-09,8.81E-09
,,,2022-08-01 16:04:40.200,5.01E-09,8.21E-09
,,,2022-08-01 16:04:40.701,3.99E-09,8.34E-09
,,,2022-08-01 16:04:41.200,5.41E-09,8.51E-09
,,,2022-08-01 16:04:41.700,5.21E-09,8.54E-09
,,,2022-08-01 16:04:42.201,4.84E-09,9.56E-09
,,,2022-08-01 16:04:42.701,4.59E-09,7.41E-09
,,,2022-08-01 16:04:43.202,4.06E-09,8.26E-09
,,,2022-08-01 16:04:43.700,4.59E-09,8.94E-09
,,,2022-08-01 16:04:44.201,5.81E-09,8.66E-09
,,,2022-08-01 16:04:44.703,5.24E-09,8.16E-09
,,,2022-08-01 16:04:45.200,4.16E-09,8.11E-09
,,,2022-08-01 16:04:45.700,4.56E-09,9.29E-09
,,,2022-08-01 16:04:46.201,4.14E-09,8.66E-09
,,,2022-08-01 16:04:46.700,4.56E-09,8.44E-09
,,,2022-08-01 16:04:47.200,4.81E-09,8.06E-09
,,,2022-08-01 16:04:47.701,4.54E-09,8.86E-09
,,,2022-08-01 16:04:48.200,3.91E-09,7.81E-09
,,,2022-08-01 16:04:48.701,5.09E-09,9.24E-09
,,,2022-08-01 16:04:49.200,4.14E-09,9.49E-09
,,,2022-08-01 16:04:49.701,4.71E-09,9.16E-09
,,,2022-08-01 16:04:50.201,4.46E-09,7.29E-09
,,,2022-08-01 16:04:50.700,5.04E-09,9.96E-09
,,,2022-08-01 16:04:51.201,5.36E-09,8.66E-09
,,,2022-08-01 16:04:51.700,4.79E-09,7.59E-09
,,,2022-08-01 16:04:52.202,4.71E-09,8.76E-09
,,,2022-08-01 16:04:52.700,4.04E-09,9.04E-09
,,,2022-08-01 16:04:53.200,4.54E-09,8.69E-09
,,,2022-08-01 16:04:53.700,3.99E-09,7.21E-09
,,,2022-08-01 16:04:54.201,4.79E-09,8.56E-09
,,,2022-08-01 16:04:54.701,5.21E-09,9.09E-09
,,,2022-08-01 16:04:55.200,5.71E-09,9.01E-09
,,,2022-08-01 16:04:55.701,5.64E-09,9.14E-09
,,,2022-08-01 16:04:56.200,4.31E-09,7.79E-09
,,,2022-08-01 16:04:56.701,4.04E-09,9.36E-09
,,,2022-08-01 16:04:57.201,4.59E-09,7.41E-09
,,,2022-08-01 16:04:57.700,4.49E-09,6.89E-09
,,,2022-08-01 16:04:58.201,4.74E-09,7.96E-09
,,,2022-08-01 16:04:58.701,4.56E-09,8.19E-09
,,,2022-08-01 16:04:59.201,4.44E-09,8.54E-09
,,,2022-08-01 16:04:59.701,4.79E-09,7.79E-09
,,,2022-08-01 16:05:00.200,4.99E-09,6.69E-09
,,,2022-08-01 16:05:00.700,4.71E-09,7.46E-09
,,,2022-08-01 16:05:01.200,4.34E-09,8.49E-09
,,,2022-08-01 16:05:01.700,4.51E-09,8.51E-09
,,,2022-08-01 16:05:02.200,4.09E-09,7.46E-09
,,,2022-08-01 16:05:02.700,5.26E-09,8.26E-09
,,,2022-08-01 16:05:03.200,4.36E-09,8.81E-09
,,,2022-08-01 16:05:03.700,4.36E-09,8.46E-09
,,,2022-08-01 16:05:04.200,4.84E-09,9.71E-09
,,,2022-08-01 16:05:04.701,3.74E-09,6.56E-09
,,,2022-08-01 16:05:05.201,4.94E-09,9.04E-09
,,,2022-08-01 16:05:05.701,4.41E-09,8.31E-09
,,,2022-08-01 16:05:06.200,5.09E-09,8.71E-09
,,,2022-08-01 16:05:06.701,4.39E-09,8.21E-09
,,,2022-08-01 16:05:07.200,4.76E-09,8.51E-09
,,,2022-08-01 16:05:07.700,3.99E-09,8.24E-09
,,,2022-08-01 16:05:08.200,4.49E-09,7.06E-09
,,,2022-08-01 16:05:08.700,4.06E-09,7.91E-09
,,,2022-08-01 16:05:09.201,5.14E-09,8.06E-09
,,,2022-08-01 16:05:09.700,4.56E-09,8.31E-09
,,,2022-08-01 16:05:10.200,4.26E-09,7.79E-09
,,,2022-08-01 16:05:10.700,4.64E-09,8.99E-09
,,,2022-08-01 16:05:11.200,4.99E-09,7.96E-09
,,,2022-08-01 16:05:11.701,4.41E-09,7.86E-09
,,,2022-08-01 16:05:12.200,4.89E-09,6.41E-09
,,,2022-08-01 16:05:12.701,5.44E-09,8.04E-09
,,,2022-08-01 16:05:13.200,4.29E-09,6.69E-09
,,,2022-08-01 16:05:13.700,3.99E-09,9.34E-09
,,,2022-08-01 16:05:14.202,3.86E-09,6.59E-09
,,,2022-08-01 16:05:14.702,3.81E-09,7.66E-09
,,,2022-08-01 16:05:15.201,4.91E-09,8.39E-09
,,,2022-08-01 16:05:15.701,5.14E-09,8.14E-09
,,,2022-08-01 16:05:16.201,4.51E-09,9.09E-09
,,,2022-08-01 16:05:16.700,5.51E-09,9.84E-09
,,,2022-08-01 16:05:17.200,4.51E-09,8.16E-09
,,,2022-08-01 16:05:17.700,4.84E-09,7.49E-09
,,,2022-08-01 16:05:18.199,3.54E-09,6.76E-09
,,,2022-08-01 16:05:18.700,4.16E-09,7.89E-09
,,,2022-08-01 16:05:19.200,4.59E-09,7.71E-09
,,,2022-08-01 16:05:19.700,5.29E-09,8.46E-09
,,,2022-08-01 16:05:20.201,4.79E-09,7.44E-09
,,,2022-08-01 16:05:20.701,5.29E-09,9.09E-09
,,,2022-08-01 16:05:21.201,4.46E-09,8.69E-09
,,,2022-08-01 16:05:21.700,5.09E-09,9.64E-09
,,,2022-08-01 16:05:22.202,4.94E-09,7.59E-09
,,,2022-08-01 16:05:22.702,5.44E-09,7.34E-09
,,,2022-08-01 16:05:23.202,3.81E-09,8.91E-09
,,,2022-08-01 16:05:23.701,5.26E-09,8.11E-09
,,,2022-08-01 16:05:24.200,4.36E-09,9.34E-09
,,,2022-08-01 16:05:24.700,4.76E-09,7.36E-09
,,,2022-08-01 16:05:25.201,4.81E-09,8.66E-09
,,,2022-08-01 16:05:25.699,5.04E-09,8.74E-09
,,,2022-08-01 16:05:26.198,4.21E-09,7.14E-09
,,,2022-08-01 16:05:26.699,4.19E-09,7.19E-09
,,,2022-08-01 16:05:27.201,4.79E-09,8.44E-09
,,,2022-08-01 16:05:27.701,4.21E-09,8.41E-09
,,,2022-08-01 16:05:28.200,4.26E-09,7.71E-09
,,,2022-08-01 16:05:28.700,5.76E-09,7.19E-09
,,,2022-08-01 16:05:29.201,4.66E-09,7.41E-09
,,,2022-08-01 16:05:29.700,4.79E-09,9.46E-09
,,,2022-08-01 16:05:30.201,4.44E-09,1.004E-08
,,,2022-08-01 16:05:30.701,4.34E-09,8.19E-09
,,,2022-08-01 16:05:31.201,5.09E-09,8.31E-09
,,,2022-08-01 16:05:31.701,4.01E-09,1.109E-08
,,,2022-08-01 16:05:32.200,5.69E-09,7.44E-09
,,,2022-08-01 16:05:32.701,4.86E-09,7.44E-09
,,,2022-08-01 16:05:33.201,4.31E-09,7.39E-09
,,,2022-08-01 16:05:33.700,4.64E-09,8.51E-09
,,,2022-08-01 16:05:34.200,4.44E-09,8.29E-09
,,,2022-08-01 16:05:34.700,3.86E-09,7.84E-09
,,,2022-08-01 16:05:35.200,5.19E-09,8.91E-09
,,,2022-08-01 16:05:35.702,4.59E-09,8.71E-09
,,,2022-08-01 16:05:36.201,4.64E-09,9.16E-09
,,,2022-08-01 16:05:36.701,4.94E-09,8.59E-09
,,,2022-08-01 16:05:37.201,4.54E-09,7.84E-09
,,,2022-08-01 16:05:37.701,4.39E-09,7.84E-09
,,,2022-08-01 16:05:38.201,4.96E-09,6.99E-09
,,,2022-08-01 16:05:38.701,4.41E-09,6.81E-09
,,,2022-08-01 16:05:39.200,5.59E-09,8.39E-09
,,,2022-08-01 16:05:39.700,4.54E-09,8.64E-09
,,,2022-08-01 16:05:40.202,4.54E-09,9.16E-09
,,,2022-08-01 16:05:40.700,3.94E-09,8.89E-09
,,,2022-08-01 16:05:41.200,4.96E-09,9.64E-09
,,,2022-08-01 16:05:41.701,4.51E-09,8.54E-09
,,,2022-08-01 16:05:42.200,5.11E-09,8.44E-09
,,,2022-08-01 16:05:42.699,4.36E-09,8.76E-09
,,,2022-08-01 16:05:43.200,4.46E-09,7.29E-09
,,,2022-08-01 16:05:43.701,5.36E-09,9.36E-09
,,,2022-08-01 16:05:44.200,4.96E-09,7.51E-09
,,,2022-08-01 16:05:44.700,4.14E-09,9.04E-09
,,,2022-08-01 16:05:45.201,4.54E-09,8.89E-09
,,,2022-08-01 16:05:45.700,4.84E-09,8.21E-09
,,,2022-08-01 16:05:46.201,4.41E-09,9.16E-09
,,,2022-08-01 16:05:46.700,4.76E-09,8.09E-09
,,,2022-08-01 16:05:47.200,5.01E-09,6.94E-09
,,,2022-08-01 16:05:47.701,4.19E-09,8.46E-09
,,,2022-08-01 16:05:48.201,5.24E-09,7.29E-09
,,,2022-08-01 16:05:48.700,4.34E-09,7.64E-09
,,,2022-08-01 16:05:49.200,4.31E-09,6.96E-09
,,,2022-08-01 16:05:49.700,5.39E-09,9.61E-09
,,,2022-08-01 16:05:50.201,4.59E-09,8.06E-09
,,,2022-08-01 16:05:50.701,5.26E-09,6.71E-09
,,,2022-08-01 16:05:51.201,4.01E-09,7.94E-09
,,,2022-08-01 16:05:51.700,5.21E-09,7.56E-09
,,,2022-08-01 16:05:52.201,4.66E-09,7.61E-09
,,,2022-08-01 16:05:52.700,4.59E-09,8.09E-09
,,,2022-08-01 16:05:53.201,4.86E-09,8.06E-09
,,,2022-08-01 16:05:53.701,4.84E-09,7.94E-09
,,,2022-08-01 16:05:54.202,4.84E-09,7.89E-09
,,,2022-08-01 16:05:54.700,4.41E-09,7.76E-09
,,,2022-08-01 16:05:55.201,5.29E-09,9.44E-09
,,,2022-08-01 16:05:55.700,4.14E-09,8.46E-09
,,,2022-08-01 16:05:56.200,4.56E-09,9.16E-09
,,,2022-08-01 16:05:56.700,4.64E-09,7.86E-09
,,,2022-08-01 16:05:57.201,5.09E-09,7.84E-09
,,,2022-08-01 16:05:57.701,4.84E-09,7.86E-09
,,,2022-08-01 16:05:58.201,4.81E-09,8.89E-09
,,,2022-08-01 16:05:58.701,4.41E-09,7.66E-09
,,,2022-08-01 16:05:59.201,3.51E-09,7.44E-09
,,,2022-08-01 16:05:59.701,4.69E-09,8.29E-09
,,,2022-08-01 16:06:00.202,4.61E-09,8.16E-09
,,,2022-08-01 16:06:00.700,4.46E-09,7.81E-09
,,,2022-08-01 16:06:01.201,4.49E-09,7.61E-09
,,,2022-08-01 16:06:01.700,4.71E-09,1.084E-08
,,,2022-08-01 16:06:02.201,4.11E-09,7.99E-09
,,,2022-08-01 16:06:02.700,4.39E-09,7.49E-09
,,,2022-08-01 16:06:03.200,5.09E-09,7.49E-09
,,,2022-08-01 16:06:03.701,3.99E-09,8.19E-09
,,,2022-08-01 16:06:04.201,5.24E-09,8.21E-09
,,,2022-08-01 16:06:04.701,5.26E-09,9.61E-09
,,,2022-08-01 16:06:05.200,4.76E-09,8.01E-09
,,,2022-08-01 16:06:05.701,3.96E-09,7.49E-09
,,,2022-08-01 16:06:06.201,4.24E-09,8.34E-09
,,,2022-08-01 16:06:06.701,5.24E-09,8.76E-09
,,,2022-08-01 16:06:07.202,4.39E-09,8.11E-09
,,,2022-08-01 16:06:07.700,4.39E-09,8.54E-09
,,,2022-08-01 16:06:08.201,5.01E-09,7.24E-09
,,,2022-08-01 16:06:08.701,5.56E-09,8.46E-09
,,,2022-08-01 16:06:09.201,5.31E-09,7.19E-09
,,,2022-08-01 16:06:09.700,4.89E-09,8.26E-09
,,,2022-08-01 16:06:10.199,3.81E-09,8.11E-09
,,,2022-08-01 16:06:10.699,4.81E-09,7.96E-09
,,,2022-08-01 16:06:11.200,4.69E-09,8.76E-09
,,,2022-08-01 16:06:11.700,5.59E-09,7.49E-09
,,,2022-08-01 16:06:12.200,4.76E-09,8.74E-09
,,,2022-08-01 16:06:12.701,5.24E-09,8.21E-09
,,,2022-08-01 16:06:13.200,4.81E-09,8.39E-09
,,,2022-08-01 16:06:13.700,4.76E-09,6.21E-09
,,,2022-08-01 16:06:14.201,5.36E-09,9.01E-09
,,,2022-08-01 16:06:14.701,5.01E-09,8.79E-09
,,,2022-08-01 16:06:15.200,4.51E-09,8.21E-09
,,,2022-08-01 16:06:15.701,4.29E-09,8.11E-09
,,,2022-08-01 16:06:16.201,4.04E-09,7.59E-09
,,,2022-08-01 16:06:16.701,5.16E-09,8.09E-09
,,,2022-08-01 16:06:17.201,4.64E-09,8.11E-09
,,,2022-08-01 16:06:17.701,4.89E-09,8.29E-09
,,,2022-08-01 16:06:18.201,5.16E-09,7.31E-09
,,,2022-08-01 16:06:18.701,4.36E-09,8.31E-09
,,,2022-08-01 16:06:19.201,5.39E-09,8.39E-09
,,,2022-08-01 16:06:19.701,4.34E-09,7.16E-09
,,,2022-08-01 16:06:20.201,5.39E-09,7.59E-09
,,,2022-08-01 16:06:20.701,5.91E-09,7.39E-09
,,,2022-08-01 16:06:21.200,4.69E-09,7.99E-09
,,,2022-08-01 16:06:21.700,5.29E-09,7.34E-09
,,,2022-08-01 16:06:22.201,4.39E-09,7.84E-09
,,,2022-08-01 16:06:22.701,4.06E-09,8.81E-09
,,,2022-08-01 16:06:23.200,4.39E-09,1.006E-08
,,,2022-08-01 16:06:23.701,5.59E-09,7.21E-09
,,,2022-08-01 16:06:24.201,4.49E-09,7.84E-09
,,,2022-08-01 16:06:24.701,4.51E-09,8.14E-09
,,,2022-08-01 16:06:25.201,3.94E-09,7.94E-09
,,,2022-08-01 16:06:25.702,5.21E-09,8.36E-09
,,,2022-08-01 16:06:26.200,3.99E-09,8.36E-09
,,,2022-08-01 16:06:26.700,4.69E-09,8.64E-09
,,,2022-08-01 16:06:27.200,4.69E-09,8.09E-09
,,,2022-08-01 16:06:27.701,4.79E-09,8.44E-09
,,,2022-08-01 16:06:28.200,5.04E-09,8.46E-09
,,,2022-08-01 16:06:28.701,4.46E-09,6.86E-09
,,,2022-08-01 16:06:29.200,4.51E-09,7.46E-09
,,,2022-08-01 16:06:29.701,4.59E-09,7.41E-09
,,,2022-08-01 16:06:30.201,4.81E-09,8.21E-09
,,,2022-08-01 16:06:30.699,6.56E-09,8.94E-09
,,,2022-08-01 16:06:31.200,4.49E-09,9.06E-09
,,,2022-08-01 16:06:31.701,4.89E-09,8.06E-09
,,,2022-08-01 16:06:32.201,5.31E-09,7.89E-09
,,,2022-08-01 16:06:32.701,4.69E-09,8.11E-09
,,,2022-08-01 16:06:33.200,4.59E-09,9.29E-09
,,,2022-08-01 16:06:33.700,5.21E-09,7.11E-09
,,,2022-08-01 16:06:34.201,5.14E-09,8.36E-09
,,,2022-08-01 16:06:34.701,4.79E-09,8.36E-09
,,,2022-08-01 16:06:35.200,4.26E-09,8.04E-09
,,,2022-08-01 16:06:35.700,3.71E-09,8.26E-09
,,,2022-08-01 16:06:36.199,3.94E-09,9.51E-09
,,,2022-08-01 16:06:36.700,4.74E-09,7.41E-09
,,,2022-08-01 16:06:37.201,3.94E-09,7.44E-09
,,,2022-08-01 16:06:37.700,4.61E-09,7.94E-09
,,,2022-08-01 16:06:38.201,4.84E-09,7.56E-09
,,,2022-08-01 16:06:38.700,4.84E-09,7.19E-09
,,,2022-08-01 16:06:39.200,5.04E-09,8.99E-09
,,,2022-08-01 16:06:39.700,4.41E-09,8.36E-09
,,,2022-08-01 16:06:40.201,4.49E-09,8.04E-09
,,,2022-08-01 16:06:40.702,4.54E-09,7.74E-09
,,,2022-08-01 16:06:41.200,4.39E-09,7.61E-09
,,,2022-08-01 16:06:41.701,5.09E-09,7.06E-09
,,,2022-08-01 16:06:42.199,4.74E-09,7.89E-09
,,,2022-08-01 16:06:42.700,5.01E-09,8.59E-09
,,,2022-08-01 16:06:43.199,5.24E-09,8.26E-09
,,,2022-08-01 16:06:43.699,3.99E-09,8.01E-09
,,,2022-08-01 16:06:44.200,3.76E-09,7.54E-09
,,,2022-08-01 16:06:44.701,4.66E-09,8.76E-09
,,,2022-08-01 16:06:45.201,3.79E-09,7.54E-09
,,,2022-08-01 16:06:45.701,4.94E-09,8.36E-09
,,,2022-08-01 16:06:46.201,5.66E-09,8.56E-09
,,,2022-08-01 16:06:46.700,4.54E-09,8.94E-09
,,,2022-08-01 16:06:47.200,4.51E-09,7.86E-09
,,,2022-08-01 16:06:47.701,4.36E-09,7.31E-09
,,,2022-08-01 16:06:48.201,3.76E-09,7.84E-09
,,,2022-08-01 16:06:48.701,4.54E-09,8.09E-09
,,,2022-08-01 16:06:49.201,4.69E-09,9.36E-09
,,,2022-08-01 16:06:49.701,4.41E-09,8.04E-09
,,,2022-08-01 16:06:50.201,4.46E-09,7.16E-09
,,,2022-08-01 16:06:50.700,5.14E-09,8.11E-09
,,,2022-08-01 16:06:51.200,4.59E-09,8.14E-09
,,,2022-08-01 16:06:51.700,3.94E-09,7.34E-09
,,,2022-08-01 16:06:52.201,4.71E-09,9.46E-09
,,,2022-08-01 16:06:52.700,4.66E-09,8.21E-09
,,,2022-08-01 16:06:53.202,4.56E-09,8.16E-09
,,,2022-08-01 16:06:53.700,4.61E-09,9.49E-09
,,,2022-08-01 16:06:54.201,5.16E-09,7.99E-09
,,,2022-08-01 16:06:54.702,4.54E-09,7.99E-09
,,,2022-08-01 16:06:55.199,4.79E-09,8.91E-09
,,,2022-08-01 16:06:55.699,4.51E-09,7.69E-09
,,,2022-08-01 16:06:56.199,4.39E-09,8.66E-09
,,,2022-08-01 16:06:56.699,4.99E-09,8.69E-09
,,,2022-08-01 16:06:57.199,4.46E-09,7.84E-09
,,,2022-08-01 16:06:57.699,4.81E-09,7.86E-09
,,,2022-08-01 16:06:58.200,5.09E-09,8.44E-09
,,,2022-08-01 16:06:58.701,3.54E-09,6.19E-09
,,,2022-08-01 16:06:59.202,4.49E-09,8.21E-09
,,,2022-08-01 16:06:59.700,4.59E-09,7.74E-09
,,,2022-08-01 16:07:00.201,4.84E-09,7.54E-09
,,,2022-08-01 16:07:00.701,3.99E-09,8.01E-09
,,,2022-08-01 16:07:01.201,4.09E-09,8.36E-09
,,,2022-08-01 16:07:01.701,5.11E-09,8.64E-09
,,,2022-08-01 16:07:02.201,4.74E-09,8.09E-09
,,,2022-08-01 16:07:02.701,5.11E-09,7.91E-09
,,,2022-08-01 16:07:03.200,4.29E-09,8.39E-09
,,,2022-08-01 16:07:03.701,4.86E-09,8.99E-09
,,,2022-08-01 16:07:04.202,4.74E-09,9.04E-09
,,,2022-08-01 16:07:04.700,3.96E-09,9.46E-09
,,,2022-08-01 16:07:05.201,4.69E-09,8.54E-09
,,,2022-08-01 16:07:05.700,4.61E-09,8.16E-09
,,,2022-08-01 16:07:06.200,4.19E-09,6.01E-09
,,,2022-08-01 16:07:06.700,5.56E-09,7.86E-09
,,,2022-08-01 16:07:07.200,4.34E-09,8.44E-09
,,,2022-08-01 16:07:07.700,5.21E-09,9.19E-09
