Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 13:02:35.940,-0.22092,-0.08033
,,,2022-11-08 13:02:36.609,-0.25105,-0.11046
,,,2022-11-08 13:02:37.261,-0.17741,-0.09038
,,,2022-11-08 13:02:37.912,-0.21423,-0.12385
,,,2022-11-08 13:02:38.563,-0.25439,-0.08703
,,,2022-11-08 13:02:39.215,-0.24435,-0.10711
,,,2022-11-08 13:02:39.874,-0.25774,-0.07699
,,,2022-11-08 13:02:40.538,-0.19749,-0.10042
,,,2022-11-08 13:02:41.188,-0.22762,-0.10711
,,,2022-11-08 13:02:41.846,-0.20418,-0.07029
,,,2022-11-08 13:02:42.499,-0.23096,-0.0636
,,,2022-11-08 13:02:43.150,-0.14059,-0.07699
,,,2022-11-08 13:02:43.804,-0.24435,-0.11046
,,,2022-11-08 13:02:44.455,-0.19749,-0.09372
,,,2022-11-08 13:02:45.117,-0.33808,-0.09038
,,,2022-11-08 13:02:45.759,-0.28452,-0.11381
,,,2022-11-08 13:02:46.419,-0.241,-0.08703
,,,2022-11-08 13:02:47.086,-0.21423,-0.09038
,,,2022-11-08 13:02:47.738,-0.01339,-0.05356
,,,2022-11-08 13:02:48.400,-0.27113,-0.07364
,,,2022-11-08 13:02:49.055,-0.241,-0.12385
,,,2022-11-08 13:02:49.704,-0.01339,-0.06025
,,,2022-11-08 13:02:50.356,-0.20418,-0.10377
,,,2022-11-08 13:02:51.019,-0.20753,-0.08368
,,,2022-11-08 13:02:51.671,-0.24435,-0.09707
,,,2022-11-08 13:02:52.328,-0.23096,-0.14059
,,,2022-11-08 13:02:52.985,-0.241,-0.13054
,,,2022-11-08 13:02:53.648,-0.18075,-0.13724
,,,2022-11-08 13:02:54.309,-0.15732,-0.07029
,,,2022-11-08 13:02:54.935,-0.27782,-0.11046
,,,2022-11-08 13:02:55.581,-0.20084,-0.08703
,,,2022-11-08 13:02:56.265,-0.15397,-0.09372
,,,2022-11-08 13:02:56.929,-0.22762,-0.11715
,,,2022-11-08 13:02:57.583,-0.25774,-0.13724
,,,2022-11-08 13:02:58.245,-0.01004,-0.0569
,,,2022-11-08 13:02:58.911,-0.19749,-0.11381
,,,2022-11-08 13:02:59.567,-0.17741,-0.14059
,,,2022-11-08 13:03:00.238,-0.30126,-0.10711
,,,2022-11-08 13:03:00.903,-0.22427,-0.07364
,,,2022-11-08 13:03:01.554,-0.20753,-0.09372
,,,2022-11-08 13:03:02.202,-0.27782,-0.07029
,,,2022-11-08 13:03:02.854,-0.241,-0.08703
,,,2022-11-08 13:03:03.520,-0.19749,-0.07029
,,,2022-11-08 13:03:04.166,-0.22092,-0.08703
,,,2022-11-08 13:03:04.815,-0.24435,-0.10042
,,,2022-11-08 13:03:05.468,-0.22092,-0.11381
,,,2022-11-08 13:03:06.122,-0.29121,-0.1272
,,,2022-11-08 13:03:06.770,-0.21088,-0.09372
,,,2022-11-08 13:03:07.429,-0.23431,-0.0636
,,,2022-11-08 13:03:08.086,-0.01004,-0.0569
,,,2022-11-08 13:03:08.733,-0.23431,-0.1272
,,,2022-11-08 13:03:09.383,-0.17406,-0.11046
,,,2022-11-08 13:03:10.040,-0.14059,-0.08368
,,,2022-11-08 13:03:10.695,-0.21423,-0.0569
,,,2022-11-08 13:03:11.346,-0.27113,-0.10042
,,,2022-11-08 13:03:12.013,-0.21757,-0.12385
,,,2022-11-08 13:03:12.672,-0.17406,-0.14059
,,,2022-11-08 13:03:13.330,-0.27113,-0.09707
,,,2022-11-08 13:03:13.976,-0.20753,-0.11381
,,,2022-11-08 13:03:14.628,-0.23766,-0.06025
,,,2022-11-08 13:03:15.279,-0.22762,-0.14728
,,,2022-11-08 13:03:15.938,-0.22762,-0.07364
,,,2022-11-08 13:03:16.594,-0.25439,-0.09038
,,,2022-11-08 13:03:17.249,-0.2477,-0.08703
,,,2022-11-08 13:03:17.909,-0.24435,-0.09038
,,,2022-11-08 13:03:18.577,-0.21423,-0.09038
,,,2022-11-08 13:03:19.227,-0.23766,-0.08368
,,,2022-11-08 13:03:19.875,-0.17406,-0.07364
,,,2022-11-08 13:03:20.510,-0.19749,-0.09707
,,,2022-11-08 13:03:21.172,-0.27782,-0.12385
,,,2022-11-08 13:03:21.826,-0.27113,-0.10042
,,,2022-11-08 13:03:22.485,-0.19079,-0.10377
,,,2022-11-08 13:03:23.140,-0.25105,-0.07699
,,,2022-11-08 13:03:23.792,-0.18075,-0.0636
,,,2022-11-08 13:03:24.448,-0.27113,-0.11715
,,,2022-11-08 13:03:25.107,-0.22092,-0.06025
,,,2022-11-08 13:03:25.754,-0.23431,-0.0636
,,,2022-11-08 13:03:26.408,-0.26109,-0.08368
,,,2022-11-08 13:03:27.069,-0.22762,-0.1205
,,,2022-11-08 13:03:27.725,-0.23096,-0.06025
,,,2022-11-08 13:03:28.384,-0.27782,-0.16736
,,,2022-11-08 13:03:29.052,-0.27448,-0.07029
,,,2022-11-08 13:03:29.707,-0.25439,-0.15063
,,,2022-11-08 13:03:30.375,-0.27113,-0.07364
,,,2022-11-08 13:03:31.029,-0.19749,-0.15732
,,,2022-11-08 13:03:31.696,-0.241,-0.10042
,,,2022-11-08 13:03:32.358,-0.28787,-0.10711
,,,2022-11-08 13:03:33.006,-0.23431,-0.08703
,,,2022-11-08 13:03:33.670,-0.21423,-0.1272
,,,2022-11-08 13:03:34.331,-0.22427,-0.11381
,,,2022-11-08 13:03:34.988,-0.25439,-0.08703
,,,2022-11-08 13:03:35.639,-0.15732,-0.08033
,,,2022-11-08 13:03:36.288,-0.21423,-0.11381
,,,2022-11-08 13:03:36.951,-0.19414,-0.11381
,,,2022-11-08 13:03:37.614,-0.13724,-0.08368
,,,2022-11-08 13:03:38.267,-0.19079,-0.10042
,,,2022-11-08 13:03:38.919,-0.18745,-0.12385
,,,2022-11-08 13:03:39.582,-0.15063,-0.12385
,,,2022-11-08 13:03:40.228,-0.19749,-0.10377
,,,2022-11-08 13:03:40.892,-0.30795,-0.12385
,,,2022-11-08 13:03:41.553,-0.16067,-0.1205
,,,2022-11-08 13:03:42.215,-0.26109,-0.13724
,,,2022-11-08 13:03:42.881,-0.24435,-0.11046
,,,2022-11-08 13:03:43.549,-0.23431,-0.12385
,,,2022-11-08 13:03:44.206,-0.26109,-0.15732
,,,2022-11-08 13:03:44.868,-0.21423,-0.07029
,,,2022-11-08 13:03:45.544,-0.20084,-0.10377
,,,2022-11-08 13:03:46.213,-0.19414,-0.10711
,,,2022-11-08 13:03:46.869,-0.23766,-0.07029
,,,2022-11-08 13:03:47.523,-0.21757,-0.0569
,,,2022-11-08 13:03:48.181,-0.1841,-0.09707
,,,2022-11-08 13:03:48.839,-0.11715,-0.10377
,,,2022-11-08 13:03:49.496,-0.23096,-0.09707
,,,2022-11-08 13:03:50.131,-0.21088,-0.09038
,,,2022-11-08 13:03:50.784,-0.26444,-0.1272
,,,2022-11-08 13:03:51.446,-0.1272,-0.06695
,,,2022-11-08 13:03:52.108,-0.26109,-0.08033
,,,2022-11-08 13:03:52.756,-0.22092,-0.0569
,,,2022-11-08 13:03:53.417,-0.17741,-0.07364
,,,2022-11-08 13:03:54.085,-0.29121,-0.15397
,,,2022-11-08 13:03:54.727,-0.19414,-0.07029
,,,2022-11-08 13:03:55.385,-0.14393,-0.09707
,,,2022-11-08 13:03:56.058,-0.29456,-0.09372
,,,2022-11-08 13:03:56.759,-0.27113,-0.06025
,,,2022-11-08 13:03:57.414,-0.24435,-0.11381
,,,2022-11-08 13:03:58.075,-0.2477,-0.07699
,,,2022-11-08 13:03:58.741,-0.15732,-0.08033
,,,2022-11-08 13:03:59.408,-0.24435,-0.0636
,,,2022-11-08 13:04:00.074,-0.13389,-0.12385
,,,2022-11-08 13:04:00.731,-0.21423,-0.07699
,,,2022-11-08 13:04:01.393,-0.3046,-0.10377
,,,2022-11-08 13:04:02.056,-0.30126,-0.09372
,,,2022-11-08 13:04:02.714,-0.20753,-0.0569
,,,2022-11-08 13:04:03.373,-0.20084,-0.07699
,,,2022-11-08 13:04:04.032,-0.20753,-0.10377
,,,2022-11-08 13:04:04.690,-0.2477,-0.07029
,,,2022-11-08 13:04:05.346,-0.21423,-0.08703
,,,2022-11-08 13:04:06.006,-0.23431,-0.09707
,,,2022-11-08 13:04:06.667,-0.26109,-0.11046
,,,2022-11-08 13:04:07.321,-0.27113,-0.11046
,,,2022-11-08 13:04:07.989,-0.19749,-0.08033
,,,2022-11-08 13:04:08.659,-0.15397,-0.07029
,,,2022-11-08 13:04:09.317,-0.21423,-0.1272
,,,2022-11-08 13:04:09.982,-0.27113,-0.09707
,,,2022-11-08 13:04:10.651,-0.17406,-0.0636
,,,2022-11-08 13:04:11.301,-0.26109,-0.11046
,,,2022-11-08 13:04:11.957,-0.26109,-0.05356
,,,2022-11-08 13:04:12.622,-0.21757,-0.09038
,,,2022-11-08 13:04:13.253,-0.23096,-0.06695
,,,2022-11-08 13:04:13.930,-0.22092,-0.08703
,,,2022-11-08 13:04:14.594,-0.19079,-0.07699
,,,2022-11-08 13:04:15.246,-0.27113,-0.10377
,,,2022-11-08 13:04:15.908,-0.25105,-0.11381
,,,2022-11-08 13:04:16.570,-0.13054,-0.12385
,,,2022-11-08 13:04:17.230,-0.20418,-0.08368
,,,2022-11-08 13:04:17.891,-0.28452,-0.06695
,,,2022-11-08 13:04:18.554,-0.23431,-0.12385
,,,2022-11-08 13:04:19.212,-0.28787,-0.09038
,,,2022-11-08 13:04:19.871,-0.27113,-0.15063
,,,2022-11-08 13:04:20.539,-0.22092,-0.13724
,,,2022-11-08 13:04:21.203,-0.17071,-0.11381
,,,2022-11-08 13:04:21.871,-0.25105,-0.08703
,,,2022-11-08 13:04:22.528,-0.15397,-0.07364
,,,2022-11-08 13:04:23.187,-0.27782,-0.09372
,,,2022-11-08 13:04:23.852,-0.241,-0.0569
,,,2022-11-08 13:04:24.518,-0.13724,-0.06025
,,,2022-11-08 13:04:25.176,-0.23431,-0.09372
,,,2022-11-08 13:04:25.833,-0.26778,-0.10711
,,,2022-11-08 13:04:26.504,-0.19079,-0.09372
,,,2022-11-08 13:04:27.160,-0.20418,-0.0569
,,,2022-11-08 13:04:27.820,-0.22427,-0.08368
,,,2022-11-08 13:04:28.485,-0.18075,-0.06025
,,,2022-11-08 13:04:29.152,-0.19079,-0.09038
,,,2022-11-08 13:04:29.820,-0.28117,-0.10711
,,,2022-11-08 13:04:30.483,-0.20084,-0.08033
,,,2022-11-08 13:04:31.149,-0.23431,-0.1205
,,,2022-11-08 13:04:31.799,-0.22092,-0.06695
,,,2022-11-08 13:04:32.463,-0.19079,-0.07699
,,,2022-11-08 13:04:33.128,-0.25439,-0.1205
,,,2022-11-08 13:04:33.803,-0.18745,-0.06025
,,,2022-11-08 13:04:34.466,-0.25439,-0.10711
,,,2022-11-08 13:04:35.129,-0.21423,-0.08033
,,,2022-11-08 13:04:35.774,-0.19749,-0.0636
,,,2022-11-08 13:04:36.432,-0.21423,-0.08703
,,,2022-11-08 13:04:37.096,-0.27782,-0.08703
,,,2022-11-08 13:04:37.748,-0.21423,-0.12385
,,,2022-11-08 13:04:38.411,-0.28452,-0.06025
,,,2022-11-08 13:04:39.077,-0.22762,-0.10042
,,,2022-11-08 13:04:39.745,-0.22762,-0.09038
,,,2022-11-08 13:04:40.410,-0.01339,-0.05356
,,,2022-11-08 13:04:41.079,-0.21088,-0.0636
,,,2022-11-08 13:04:41.737,-0.16736,-0.07699
,,,2022-11-08 13:04:42.401,-0.21757,-0.0636
,,,2022-11-08 13:04:43.065,-0.17071,-0.09372
,,,2022-11-08 13:04:43.731,-0.16067,-0.08368
,,,2022-11-08 13:04:44.394,-0.20084,-0.08033
,,,2022-11-08 13:04:45.056,-0.21088,-0.13389
,,,2022-11-08 13:04:45.722,-0.27448,-0.07029
,,,2022-11-08 13:04:46.385,-0.29121,-0.06025
,,,2022-11-08 13:04:47.032,-0.20418,-0.09038
,,,2022-11-08 13:04:47.704,-0.23096,-0.13724
,,,2022-11-08 13:04:48.377,-0.25105,-0.07364
,,,2022-11-08 13:04:49.042,-0.24435,-0.12385
,,,2022-11-08 13:04:49.705,-0.19749,-0.11046
,,,2022-11-08 13:04:50.347,-0.26109,-0.09038
,,,2022-11-08 13:04:51.008,-0.23766,-0.09372
,,,2022-11-08 13:04:51.678,-0.22427,-0.11381
,,,2022-11-08 13:04:52.335,-0.23431,-0.08703
,,,2022-11-08 13:04:53.011,-0.20753,-0.06695
,,,2022-11-08 13:04:53.683,-0.25774,-0.12385
,,,2022-11-08 13:04:54.341,-0.21757,-0.10377
,,,2022-11-08 13:04:54.995,-0.23096,-0.09038
,,,2022-11-08 13:04:55.657,-0.23096,-0.06695
,,,2022-11-08 13:04:56.288,-0.22092,-0.0569
,,,2022-11-08 13:04:56.940,-0.25105,-0.13389
,,,2022-11-08 13:04:57.607,-0.27113,-0.09372
,,,2022-11-08 13:04:58.261,-0.23096,-0.08368
,,,2022-11-08 13:04:58.919,-0.23431,-0.06025
,,,2022-11-08 13:04:59.575,-0.19079,-0.11381
,,,2022-11-08 13:05:00.233,-0.25105,-0.08368
,,,2022-11-08 13:05:00.899,-0.19749,-0.11046
,,,2022-11-08 13:05:01.572,-0.1841,-0.12385
,,,2022-11-08 13:05:02.240,-0.22427,-0.13054
,,,2022-11-08 13:05:02.903,-0.29791,-0.10711
,,,2022-11-08 13:05:03.573,-0.23766,-0.12385
,,,2022-11-08 13:05:04.232,-0.19749,-0.11046
,,,2022-11-08 13:05:04.903,-0.2477,-0.09038
,,,2022-11-08 13:05:05.574,-0.19414,-0.09038
,,,2022-11-08 13:05:06.238,-0.23431,-0.12385
,,,2022-11-08 13:05:06.901,-0.19749,-0.10377
,,,2022-11-08 13:05:07.567,-0.1841,-0.08368
,,,2022-11-08 13:05:08.236,-0.32134,-0.09038
,,,2022-11-08 13:05:08.904,-0.17406,-0.1272
,,,2022-11-08 13:05:09.573,-0.1841,-0.14059
,,,2022-11-08 13:05:10.244,-0.19749,-0.09038
,,,2022-11-08 13:05:10.907,-0.25105,-0.0569
,,,2022-11-08 13:05:11.571,-0.17741,-0.09038
,,,2022-11-08 13:05:12.240,-0.21423,-0.09038
,,,2022-11-08 13:05:12.905,-0.19079,-0.11381
,,,2022-11-08 13:05:13.577,-0.25105,-0.08703
,,,2022-11-08 13:05:14.246,-0.23431,-0.10711
,,,2022-11-08 13:05:14.909,-0.20753,-0.07699
,,,2022-11-08 13:05:15.560,-0.21423,-0.08703
,,,2022-11-08 13:05:16.222,-0.29121,-0.06025
,,,2022-11-08 13:05:16.886,-0.20418,-0.11381
,,,2022-11-08 13:05:17.552,-0.22427,-0.14728
,,,2022-11-08 13:05:18.231,-0.27782,-0.07699
,,,2022-11-08 13:05:18.902,-0.27782,-0.09707
,,,2022-11-08 13:05:19.565,-0.2477,-0.1272
,,,2022-11-08 13:05:20.233,-0.22427,-0.10711
,,,2022-11-08 13:05:20.908,-0.28452,-0.13389
,,,2022-11-08 13:05:21.570,-0.25105,-0.05356
,,,2022-11-08 13:05:22.238,-0.23766,-0.08703
,,,2022-11-08 13:05:22.903,-0.24435,-0.08368
,,,2022-11-08 13:05:23.576,-0.1841,-0.08703
,,,2022-11-08 13:05:24.247,-0.23431,-0.07364
,,,2022-11-08 13:05:24.916,-0.2477,-0.06695
,,,2022-11-08 13:05:25.582,-0.28117,-0.07699
,,,2022-11-08 13:05:26.252,-0.25105,-0.09372
,,,2022-11-08 13:05:26.919,-0.3046,-0.10042
,,,2022-11-08 13:05:27.596,-0.25774,-0.09372
,,,2022-11-08 13:05:28.258,-0.18745,-0.08368
,,,2022-11-08 13:05:28.930,-0.27448,-0.0569
,,,2022-11-08 13:05:29.600,-0.22427,-0.14059
,,,2022-11-08 13:05:30.251,-0.22762,-0.09707
,,,2022-11-08 13:05:30.915,-0.19079,-0.10711
,,,2022-11-08 13:05:31.579,-0.20418,-0.1272
,,,2022-11-08 13:05:32.238,-0.26778,-0.11046
,,,2022-11-08 13:05:32.898,-0.26444,-0.08368
,,,2022-11-08 13:05:33.566,-0.27448,-0.13054
,,,2022-11-08 13:05:34.238,-0.21757,-0.07364
,,,2022-11-08 13:05:34.903,-0.22762,-0.15732
,,,2022-11-08 13:05:35.576,-0.01339,-0.0569
,,,2022-11-08 13:05:36.245,-0.23766,-0.08703
,,,2022-11-08 13:05:36.915,-0.23431,-0.0569
,,,2022-11-08 13:05:37.587,-0.19414,-0.10042
,,,2022-11-08 13:05:38.248,-0.25439,-0.0636
,,,2022-11-08 13:05:38.910,-0.20418,-0.09038
,,,2022-11-08 13:05:39.579,-0.22427,-0.07699
,,,2022-11-08 13:05:40.249,-0.23766,-0.1205
,,,2022-11-08 13:05:40.916,-0.01339,-0.0569
,,,2022-11-08 13:05:41.581,-0.22092,-0.11046
,,,2022-11-08 13:05:42.258,-0.25439,-0.0636
,,,2022-11-08 13:05:42.923,-0.18745,-0.08703
,,,2022-11-08 13:05:43.593,-0.25105,-0.0636
,,,2022-11-08 13:05:44.247,-0.19749,-0.08703
,,,2022-11-08 13:05:44.914,-0.20084,-0.08368
,,,2022-11-08 13:05:45.591,-0.24435,-0.12385
,,,2022-11-08 13:05:46.259,-0.01674,-0.06025
,,,2022-11-08 13:05:46.945,-0.31464,-0.10042
,,,2022-11-08 13:05:47.620,-0.27113,-0.08033
,,,2022-11-08 13:05:48.273,-0.13724,-0.06025
,,,2022-11-08 13:05:48.935,-0.18075,-0.08033
,,,2022-11-08 13:05:49.617,-0.17406,-0.09372
,,,2022-11-08 13:05:50.278,-0.32803,-0.11381
,,,2022-11-08 13:05:50.910,-0.31464,-0.0636
,,,2022-11-08 13:05:51.580,-0.17406,-0.07029
,,,2022-11-08 13:05:52.261,-0.21423,-0.08703
,,,2022-11-08 13:05:52.930,-0.20753,-0.08368
,,,2022-11-08 13:05:53.608,-0.25774,-0.0636
,,,2022-11-08 13:05:54.326,-0.25439,-0.07364
,,,2022-11-08 13:05:54.984,-0.26109,-0.07364
,,,2022-11-08 13:05:55.689,-0.01004,-0.0569
,,,2022-11-08 13:05:56.319,-0.35481,-0.07364
,,,2022-11-08 13:05:56.988,-0.20084,-0.08703
,,,2022-11-08 13:05:57.710,-0.22092,-0.06695
,,,2022-11-08 13:05:58.396,-0.21423,-0.06695
,,,2022-11-08 13:05:59.075,-0.27782,-0.08703
,,,2022-11-08 13:05:59.754,-0.24435,-0.06025
,,,2022-11-08 13:06:00.424,-0.21423,-0.1205
,,,2022-11-08 13:06:01.107,-0.21423,-0.13724
,,,2022-11-08 13:06:01.769,-0.23766,-0.10711
,,,2022-11-08 13:06:02.440,-0.27113,-0.09707
,,,2022-11-08 13:06:03.121,-0.21088,-0.09707
,,,2022-11-08 13:06:03.778,-0.21423,-0.07364
,,,2022-11-08 13:06:04.439,-0.25774,-0.08703
,,,2022-11-08 13:06:05.106,-0.15732,-0.07699
,,,2022-11-08 13:06:05.770,-0.20418,-0.16402
,,,2022-11-08 13:06:06.444,-0.29456,-0.07029
,,,2022-11-08 13:06:07.119,-0.23096,-0.06695
,,,2022-11-08 13:06:07.777,-0.28117,-0.10711
,,,2022-11-08 13:06:08.444,-0.26444,-0.07364
,,,2022-11-08 13:06:09.123,-0.26109,-0.10042
,,,2022-11-08 13:06:09.752,-0.25105,-0.06695
,,,2022-11-08 13:06:10.419,-0.21423,-0.10377
,,,2022-11-08 13:06:11.088,-0.34142,-0.09372
,,,2022-11-08 13:06:11.751,-0.22092,-0.10377
,,,2022-11-08 13:06:12.421,-0.1841,-0.08033
,,,2022-11-08 13:06:13.093,-0.20753,-0.13054
,,,2022-11-08 13:06:13.763,-0.21423,-0.1205
,,,2022-11-08 13:06:14.430,-0.17741,-0.14728
,,,2022-11-08 13:06:15.098,-0.25774,-0.07364
,,,2022-11-08 13:06:15.765,-0.2477,-0.09707
,,,2022-11-08 13:06:16.435,-0.22092,-0.08368
,,,2022-11-08 13:06:17.108,-0.20418,-0.0569
,,,2022-11-08 13:06:17.768,-0.22092,-0.14059
,,,2022-11-08 13:06:18.436,-0.26444,-0.09038
,,,2022-11-08 13:06:19.112,-0.24435,-0.15732
,,,2022-11-08 13:06:19.778,-0.23431,-0.06025
,,,2022-11-08 13:06:20.449,-0.23766,-0.08033
,,,2022-11-08 13:06:21.131,-0.22762,-0.09038
,,,2022-11-08 13:06:21.781,-0.01674,-0.0569
,,,2022-11-08 13:06:22.457,-0.26444,-0.07364
,,,2022-11-08 13:06:23.133,-0.16736,-0.07364
,,,2022-11-08 13:06:23.833,-0.16736,-0.06025
,,,2022-11-08 13:06:24.504,-0.34477,-0.07364
,,,2022-11-08 13:06:25.180,-0.241,-0.05356
,,,2022-11-08 13:06:25.859,-0.28452,-0.13389
,,,2022-11-08 13:06:26.529,-0.33473,-0.07029
,,,2022-11-08 13:06:27.195,-0.20084,-0.17071
,,,2022-11-08 13:06:27.864,-0.25439,-0.08703
,,,2022-11-08 13:06:28.536,-0.3113,-0.07029
,,,2022-11-08 13:06:29.227,-0.27113,-0.07699
,,,2022-11-08 13:06:29.897,-0.28787,-0.07029
,,,2022-11-08 13:06:30.567,-0.02008,-0.0636
,,,2022-11-08 13:06:31.254,-0.22092,-0.09707
,,,2022-11-08 13:06:31.922,-0.21423,-0.08368
,,,2022-11-08 13:06:32.595,-0.18745,-0.10377
,,,2022-11-08 13:06:33.266,-0.29121,-0.09038
,,,2022-11-08 13:06:33.938,-0.21757,-0.14059
,,,2022-11-08 13:06:34.611,-0.14059,-0.06695
,,,2022-11-08 13:06:35.269,-0.241,-0.08703
,,,2022-11-08 13:06:35.944,-0.26109,-0.11046
,,,2022-11-08 13:06:36.623,-0.20418,-0.07699
,,,2022-11-08 13:06:37.279,-0.23096,-0.07029
,,,2022-11-08 13:06:37.958,-0.20084,-0.12385
,,,2022-11-08 13:06:38.628,-0.21423,-0.08368
,,,2022-11-08 13:06:39.292,-0.15063,-0.0636
,,,2022-11-08 13:06:39.959,-0.20418,-0.08368
,,,2022-11-08 13:06:40.634,-0.22092,-0.09038
,,,2022-11-08 13:06:41.294,-0.22092,-0.08033
,,,2022-11-08 13:06:41.973,-0.19079,-0.1205
,,,2022-11-08 13:06:42.648,-0.14728,-0.08703
,,,2022-11-08 13:06:43.320,-0.241,-0.07699
,,,2022-11-08 13:06:43.992,-0.23096,-0.0569
,,,2022-11-08 13:06:44.658,-0.21423,-0.08703
,,,2022-11-08 13:06:45.335,-0.19079,-0.10377
,,,2022-11-08 13:06:46.007,-0.21088,-0.08703
,,,2022-11-08 13:06:46.683,-0.16067,-0.06025
,,,2022-11-08 13:06:47.357,-0.20753,-0.06025
,,,2022-11-08 13:06:48.037,-0.23766,-0.11046
,,,2022-11-08 13:06:48.712,-0.28787,-0.10042
,,,2022-11-08 13:06:49.385,-0.22092,-0.11046
,,,2022-11-08 13:06:50.057,-0.16067,-0.07699
,,,2022-11-08 13:06:50.742,-0.17741,-0.09707
,,,2022-11-08 13:06:51.388,-0.34812,-0.06695
,,,2022-11-08 13:06:52.066,-0.25439,-0.08033
