Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 12:47:13.142,-0.29456,-0.06695
,,,2022-11-08 12:47:13.803,-0.26778,-0.07699
,,,2022-11-08 12:47:14.458,-0.26109,-0.09038
,,,2022-11-08 12:47:15.123,-0.28787,-0.06025
,,,2022-11-08 12:47:15.807,-0.26778,-0.11046
,,,2022-11-08 12:47:16.474,-0.24435,-0.06025
,,,2022-11-08 12:47:17.142,-0.21088,-0.08368
,,,2022-11-08 12:47:17.791,-0.23096,-0.1272
,,,2022-11-08 12:47:18.451,-0.22762,-0.0636
,,,2022-11-08 12:47:19.110,-0.25105,-0.1272
,,,2022-11-08 12:47:19.770,-0.21088,-0.08033
,,,2022-11-08 12:47:20.438,-0.2477,-0.1272
,,,2022-11-08 12:47:21.101,-0.20084,-0.05356
,,,2022-11-08 12:47:21.758,-0.27113,-0.09038
,,,2022-11-08 12:47:22.416,-0.27782,-0.07699
,,,2022-11-08 12:47:23.101,-0.20084,-0.09038
,,,2022-11-08 12:47:23.756,-0.01004,-0.05356
,,,2022-11-08 12:47:24.422,-0.29791,-0.0636
,,,2022-11-08 12:47:25.075,-0.21423,-0.09038
,,,2022-11-08 12:47:25.739,-0.23431,-0.11715
,,,2022-11-08 12:47:26.407,-0.29121,-0.13054
,,,2022-11-08 12:47:27.088,-0.21423,-0.08703
,,,2022-11-08 12:47:27.756,-0.15732,-0.0569
,,,2022-11-08 12:47:28.412,-0.23431,-0.07029
,,,2022-11-08 12:47:29.083,-0.23096,-0.10042
,,,2022-11-08 12:47:29.804,-0.30795,-0.09707
,,,2022-11-08 12:47:30.469,-0.26778,-0.09372
,,,2022-11-08 12:47:31.152,-0.20753,-0.12385
,,,2022-11-08 12:47:31.805,-0.26778,-0.07699
,,,2022-11-08 12:47:32.458,-0.21088,-0.07364
,,,2022-11-08 12:47:33.131,-0.25774,-0.13054
,,,2022-11-08 12:47:33.792,-0.25439,-0.10711
,,,2022-11-08 12:47:34.457,-0.27113,-0.0636
,,,2022-11-08 12:47:35.106,-0.01004,-0.05356
,,,2022-11-08 12:47:35.764,-0.22427,-0.10377
,,,2022-11-08 12:47:36.429,-0.24435,-0.12385
,,,2022-11-08 12:47:37.100,-0.15397,-0.13054
,,,2022-11-08 12:47:37.767,-0.19079,-0.09372
,,,2022-11-08 12:47:38.434,-0.28452,-0.07364
,,,2022-11-08 12:47:39.096,-0.28117,-0.10042
,,,2022-11-08 12:47:39.745,-0.18745,-0.10042
,,,2022-11-08 12:47:40.405,-0.23096,-0.06695
,,,2022-11-08 12:47:41.067,-0.17741,-0.07699
,,,2022-11-08 12:47:41.733,-0.28452,-0.1205
,,,2022-11-08 12:47:42.400,-0.21423,-0.08368
,,,2022-11-08 12:47:43.069,-0.22427,-0.12385
,,,2022-11-08 12:47:43.744,-0.25105,-0.10711
,,,2022-11-08 12:47:44.417,-0.24435,-0.06695
,,,2022-11-08 12:47:45.067,-0.01674,-0.0636
,,,2022-11-08 12:47:45.723,-0.27113,-0.11381
,,,2022-11-08 12:47:46.384,-0.20418,-0.09707
,,,2022-11-08 12:47:47.037,-0.21757,-0.07029
,,,2022-11-08 12:47:47.703,-0.23766,-0.08703
,,,2022-11-08 12:47:48.369,-0.20753,-0.08703
,,,2022-11-08 12:47:49.036,-0.26109,-0.10711
,,,2022-11-08 12:47:49.695,-0.15397,-0.07699
,,,2022-11-08 12:47:50.353,-0.20084,-0.10377
,,,2022-11-08 12:47:51.016,-0.16067,-0.07029
,,,2022-11-08 12:47:51.681,-0.27448,-0.0569
,,,2022-11-08 12:47:52.340,-0.27448,-0.08368
,,,2022-11-08 12:47:53.010,-0.17741,-0.11715
,,,2022-11-08 12:47:53.679,-0.23766,-0.0569
,,,2022-11-08 12:47:54.338,-0.20084,-0.11046
,,,2022-11-08 12:47:55.023,-0.22427,-0.07029
,,,2022-11-08 12:47:55.695,-0.18075,-0.10042
,,,2022-11-08 12:47:56.352,-0.241,-0.06695
,,,2022-11-08 12:47:57.027,-0.26778,-0.14059
,,,2022-11-08 12:47:57.659,-0.241,-0.0636
,,,2022-11-08 12:47:58.296,-0.22762,-0.07029
,,,2022-11-08 12:47:58.957,-0.24435,-0.10042
,,,2022-11-08 12:47:59.628,-0.13389,-0.08368
,,,2022-11-08 12:48:00.279,-0.21088,-0.07029
,,,2022-11-08 12:48:00.946,-0.18075,-0.08703
,,,2022-11-08 12:48:01.610,-0.23766,-0.10042
,,,2022-11-08 12:48:02.277,-0.15732,-0.10377
,,,2022-11-08 12:48:02.926,-0.22092,-0.07364
,,,2022-11-08 12:48:03.595,-0.2477,-0.13724
,,,2022-11-08 12:48:04.256,-0.24435,-0.1272
,,,2022-11-08 12:48:04.928,-0.22092,-0.08368
,,,2022-11-08 12:48:05.588,-0.23766,-0.10711
,,,2022-11-08 12:48:06.252,-0.20084,-0.08703
,,,2022-11-08 12:48:06.922,-0.22092,-0.07364
,,,2022-11-08 12:48:07.591,-0.20084,-0.11046
,,,2022-11-08 12:48:08.255,-0.29456,-0.08033
,,,2022-11-08 12:48:08.923,-0.20084,-0.09372
,,,2022-11-08 12:48:09.588,-0.27448,-0.10042
,,,2022-11-08 12:48:10.259,-0.25105,-0.1205
,,,2022-11-08 12:48:10.924,-0.23431,-0.10042
,,,2022-11-08 12:48:11.587,-0.18745,-0.10377
,,,2022-11-08 12:48:12.259,-0.23431,-0.15063
,,,2022-11-08 12:48:12.930,-0.30795,-0.10711
,,,2022-11-08 12:48:13.598,-0.01339,-0.0569
,,,2022-11-08 12:48:14.324,-0.20418,-0.11381
,,,2022-11-08 12:48:14.992,-0.28787,-0.08703
,,,2022-11-08 12:48:15.655,-0.21423,-0.11046
,,,2022-11-08 12:48:16.312,-0.22762,-0.11381
,,,2022-11-08 12:48:16.985,-0.32134,-0.09707
,,,2022-11-08 12:48:17.658,-0.19079,-0.0636
,,,2022-11-08 12:48:18.331,-0.23766,-0.06025
,,,2022-11-08 12:48:18.996,-0.25105,-0.10042
,,,2022-11-08 12:48:19.663,-0.18745,-0.13389
,,,2022-11-08 12:48:20.294,-0.21088,-0.1272
,,,2022-11-08 12:48:20.957,-0.22092,-0.08703
,,,2022-11-08 12:48:21.627,-0.26778,-0.11046
,,,2022-11-08 12:48:22.289,-0.19749,-0.06695
,,,2022-11-08 12:48:22.954,-0.2477,-0.0569
,,,2022-11-08 12:48:23.629,-0.10377,-0.07699
,,,2022-11-08 12:48:24.287,-0.23431,-0.08703
,,,2022-11-08 12:48:24.955,-0.28787,-0.09038
,,,2022-11-08 12:48:25.620,-0.20753,-0.06695
,,,2022-11-08 12:48:26.282,-0.18075,-0.08703
,,,2022-11-08 12:48:26.950,-0.26778,-0.07364
,,,2022-11-08 12:48:27.618,-0.26109,-0.07364
,,,2022-11-08 12:48:28.280,-0.1272,-0.0636
,,,2022-11-08 12:48:28.947,-0.18075,-0.11381
,,,2022-11-08 12:48:29.641,-0.18745,-0.10711
,,,2022-11-08 12:48:30.320,-0.17406,-0.07029
,,,2022-11-08 12:48:30.989,-0.2477,-0.08703
,,,2022-11-08 12:48:31.657,-0.01339,-0.0569
,,,2022-11-08 12:48:32.331,-0.22092,-0.10042
,,,2022-11-08 12:48:32.997,-0.01674,-0.0569
,,,2022-11-08 12:48:33.665,-0.23096,-0.09707
,,,2022-11-08 12:48:34.350,-0.25439,-0.13724
,,,2022-11-08 12:48:35.015,-0.16067,-0.09707
,,,2022-11-08 12:48:35.696,-0.01339,-0.0569
,,,2022-11-08 12:48:36.363,-0.25774,-0.10377
,,,2022-11-08 12:48:37.032,-0.22762,-0.07364
,,,2022-11-08 12:48:37.716,-0.241,-0.06695
,,,2022-11-08 12:48:38.384,-0.13389,-0.0569
,,,2022-11-08 12:48:39.056,-0.16736,-0.10042
,,,2022-11-08 12:48:39.731,-0.16067,-0.11715
,,,2022-11-08 12:48:40.399,-0.26778,-0.08033
,,,2022-11-08 12:48:41.067,-0.26109,-0.09372
,,,2022-11-08 12:48:41.732,-0.17406,-0.13724
,,,2022-11-08 12:48:42.397,-0.18745,-0.11381
,,,2022-11-08 12:48:43.065,-0.3113,-0.11381
,,,2022-11-08 12:48:43.731,-0.21423,-0.08368
,,,2022-11-08 12:48:44.399,-0.25105,-0.08368
,,,2022-11-08 12:48:45.070,-0.30126,-0.09372
,,,2022-11-08 12:48:45.741,-0.20418,-0.10711
,,,2022-11-08 12:48:46.412,-0.16067,-0.07364
,,,2022-11-08 12:48:47.081,-0.16736,-0.06695
,,,2022-11-08 12:48:47.747,-0.21088,-0.11715
,,,2022-11-08 12:48:48.417,-0.20753,-0.09707
,,,2022-11-08 12:48:49.068,-0.21423,-0.1205
,,,2022-11-08 12:48:49.757,-0.21423,-0.08703
,,,2022-11-08 12:48:50.423,-0.20753,-0.08703
,,,2022-11-08 12:48:51.077,-0.26109,-0.09372
,,,2022-11-08 12:48:51.744,-0.01674,-0.05356
,,,2022-11-08 12:48:52.413,-0.16736,-0.0569
,,,2022-11-08 12:48:53.075,-0.22427,-0.08703
,,,2022-11-08 12:48:53.741,-0.19414,-0.10711
,,,2022-11-08 12:48:54.400,-0.23766,-0.12385
,,,2022-11-08 12:48:55.061,-0.1841,-0.06695
,,,2022-11-08 12:48:55.719,-0.19414,-0.07699
,,,2022-11-08 12:48:56.389,-0.02343,-0.06025
,,,2022-11-08 12:48:57.066,-0.1841,-0.08368
,,,2022-11-08 12:48:57.828,-0.27113,-0.09038
,,,2022-11-08 12:48:58.483,-0.23431,-0.09372
,,,2022-11-08 12:48:59.161,-0.18745,-0.09707
,,,2022-11-08 12:48:59.844,-0.14393,-0.07364
,,,2022-11-08 12:49:00.510,-0.22762,-0.08033
,,,2022-11-08 12:49:01.196,-0.2477,-0.08703
,,,2022-11-08 12:49:01.875,-0.25439,-0.11381
,,,2022-11-08 12:49:02.548,-0.16067,-0.08368
,,,2022-11-08 12:49:03.215,-0.17406,-0.1205
,,,2022-11-08 12:49:03.874,-0.25439,-0.05356
,,,2022-11-08 12:49:04.540,-0.20084,-0.17406
,,,2022-11-08 12:49:05.220,-0.01674,-0.05356
,,,2022-11-08 12:49:05.893,-0.18745,-0.06695
,,,2022-11-08 12:49:06.573,-0.28787,-0.09707
,,,2022-11-08 12:49:07.255,-0.1841,-0.09038
,,,2022-11-08 12:49:07.921,-0.27448,-0.0636
,,,2022-11-08 12:49:08.595,-0.26778,-0.08368
,,,2022-11-08 12:49:09.259,-0.23766,-0.06025
,,,2022-11-08 12:49:09.939,-0.25439,-0.10377
,,,2022-11-08 12:49:10.605,-0.23096,-0.09038
,,,2022-11-08 12:49:11.258,-0.241,-0.08703
,,,2022-11-08 12:49:11.923,-0.19079,-0.10042
,,,2022-11-08 12:49:12.601,-0.26778,-0.12385
,,,2022-11-08 12:49:13.275,-0.23766,-0.08368
,,,2022-11-08 12:49:13.944,-0.32134,-0.11715
,,,2022-11-08 12:49:14.625,-0.18745,-0.09372
,,,2022-11-08 12:49:15.305,-0.241,-0.08703
,,,2022-11-08 12:49:15.986,-0.28452,-0.11381
,,,2022-11-08 12:49:16.654,-0.13389,-0.09038
,,,2022-11-08 12:49:17.321,-0.24435,-0.09372
,,,2022-11-08 12:49:17.987,-0.24435,-0.06695
,,,2022-11-08 12:49:18.663,-0.22092,-0.07029
,,,2022-11-08 12:49:19.326,-0.21757,-0.16067
,,,2022-11-08 12:49:19.996,-0.19749,-0.11046
,,,2022-11-08 12:49:20.666,-0.01004,-0.05356
,,,2022-11-08 12:49:21.333,-0.26109,-0.13389
,,,2022-11-08 12:49:22.003,-0.22092,-0.10711
,,,2022-11-08 12:49:22.679,-0.16402,-0.08703
,,,2022-11-08 12:49:23.350,-0.21088,-0.08703
,,,2022-11-08 12:49:24.022,-0.241,-0.10042
,,,2022-11-08 12:49:24.700,-0.23431,-0.13389
,,,2022-11-08 12:49:25.370,-0.16402,-0.06025
,,,2022-11-08 12:49:26.037,-0.19414,-0.10711
,,,2022-11-08 12:49:26.745,-0.02008,-0.05356
,,,2022-11-08 12:49:27.419,-0.22427,-0.07699
,,,2022-11-08 12:49:28.097,-0.26109,-0.11046
,,,2022-11-08 12:49:28.803,-0.19414,-0.11715
,,,2022-11-08 12:49:29.472,-0.29456,-0.12385
,,,2022-11-08 12:49:30.146,-0.23431,-0.05356
,,,2022-11-08 12:49:30.821,-0.18745,-0.0569
,,,2022-11-08 12:49:31.498,-0.17071,-0.11046
,,,2022-11-08 12:49:32.181,-0.26444,-0.0636
,,,2022-11-08 12:49:32.860,-0.23096,-0.10377
,,,2022-11-08 12:49:33.534,-0.25105,-0.1272
,,,2022-11-08 12:49:34.211,-0.23096,-0.09372
,,,2022-11-08 12:49:34.878,-0.19749,-0.08033
,,,2022-11-08 12:49:35.551,-0.2477,-0.07364
,,,2022-11-08 12:49:36.232,-0.1841,-0.11715
,,,2022-11-08 12:49:36.909,-0.17406,-0.07699
,,,2022-11-08 12:49:37.581,-0.26109,-0.08033
,,,2022-11-08 12:49:38.257,-0.30795,-0.15732
,,,2022-11-08 12:49:38.922,-0.20084,-0.13054
,,,2022-11-08 12:49:39.592,-0.22762,-0.17071
,,,2022-11-08 12:49:40.250,-0.23431,-0.08033
,,,2022-11-08 12:49:40.928,-0.19079,-0.11715
,,,2022-11-08 12:49:41.605,-0.26109,-0.12385
,,,2022-11-08 12:49:42.268,-0.17406,-0.08033
,,,2022-11-08 12:49:42.942,-0.19749,-0.09707
,,,2022-11-08 12:49:43.630,-0.23431,-0.09038
,,,2022-11-08 12:49:44.290,-0.18075,-0.09707
,,,2022-11-08 12:49:44.973,-0.20084,-0.08033
,,,2022-11-08 12:49:45.644,-0.2477,-0.0569
,,,2022-11-08 12:49:46.317,-0.26778,-0.06695
,,,2022-11-08 12:49:46.993,-0.21088,-0.07699
,,,2022-11-08 12:49:47.670,-0.18745,-0.09707
,,,2022-11-08 12:49:48.343,-0.23431,-0.08368
,,,2022-11-08 12:49:49.022,-0.17406,-0.07364
,,,2022-11-08 12:49:49.708,-0.21423,-0.09038
,,,2022-11-08 12:49:50.382,-0.28452,-0.1205
,,,2022-11-08 12:49:51.060,-0.23096,-0.09038
,,,2022-11-08 12:49:51.743,-0.27113,-0.13054
,,,2022-11-08 12:49:52.410,-0.23096,-0.09372
,,,2022-11-08 12:49:53.092,-0.23766,-0.11381
,,,2022-11-08 12:49:53.824,-0.17071,-0.09372
,,,2022-11-08 12:49:54.456,-0.24435,-0.10711
,,,2022-11-08 12:49:55.090,-0.30126,-0.06695
,,,2022-11-08 12:49:55.768,-0.25774,-0.06695
,,,2022-11-08 12:49:56.430,-0.25105,-0.07364
,,,2022-11-08 12:49:57.102,-0.16402,-0.0569
,,,2022-11-08 12:49:57.987,-0.27113,-0.07029
,,,2022-11-08 12:49:58.624,-0.25105,-0.08033
,,,2022-11-08 12:49:59.303,-0.31799,-0.08033
,,,2022-11-08 12:49:59.990,-0.16736,-0.07699
,,,2022-11-08 12:50:00.654,-0.28452,-0.10711
,,,2022-11-08 12:50:01.322,-0.21757,-0.09038
