Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 12:26:57.825,-0.25774,-0.08368
,,,2022-11-08 12:26:58.487,-0.23431,-0.09707
,,,2022-11-08 12:26:59.139,-0.21423,-0.13389
,,,2022-11-08 12:26:59.793,-0.21088,-0.08703
,,,2022-11-08 12:27:00.447,-0.2477,-0.1272
,,,2022-11-08 12:27:01.106,-0.22427,-0.08033
,,,2022-11-08 12:27:01.752,-0.25439,-0.07029
,,,2022-11-08 12:27:02.427,-0.27448,-0.10042
,,,2022-11-08 12:27:03.080,-0.19414,-0.07029
,,,2022-11-08 12:27:03.745,-0.2477,-0.09038
,,,2022-11-08 12:27:04.400,-0.01339,-0.0636
,,,2022-11-08 12:27:05.057,-0.32134,-0.11046
,,,2022-11-08 12:27:05.715,-0.17071,-0.05356
,,,2022-11-08 12:27:06.379,-0.16736,-0.10042
,,,2022-11-08 12:27:07.027,-0.22092,-0.06695
,,,2022-11-08 12:27:07.683,-0.26444,-0.0636
,,,2022-11-08 12:27:08.342,-0.17406,-0.07029
,,,2022-11-08 12:27:08.995,-0.22092,-0.09707
,,,2022-11-08 12:27:09.658,-0.19414,-0.08703
,,,2022-11-08 12:27:10.318,-0.16402,-0.06695
,,,2022-11-08 12:27:10.971,-0.21423,-0.08703
,,,2022-11-08 12:27:11.635,-0.22092,-0.06025
,,,2022-11-08 12:27:12.285,-0.23431,-0.0636
,,,2022-11-08 12:27:12.937,-0.25105,-0.0569
,,,2022-11-08 12:27:13.590,-0.21088,-0.06695
,,,2022-11-08 12:27:14.237,-0.25105,-0.08368
,,,2022-11-08 12:27:14.898,-0.20084,-0.09707
,,,2022-11-08 12:27:15.554,-0.15732,-0.05356
,,,2022-11-08 12:27:16.222,-0.26109,-0.08703
,,,2022-11-08 12:27:16.887,-0.01674,-0.05356
,,,2022-11-08 12:27:17.543,-0.22427,-0.08368
,,,2022-11-08 12:27:18.201,-0.20753,-0.07029
,,,2022-11-08 12:27:18.859,-0.20753,-0.0636
,,,2022-11-08 12:27:19.517,-0.24435,-0.09038
,,,2022-11-08 12:27:20.188,-0.21088,-0.14728
,,,2022-11-08 12:27:20.842,-0.20418,-0.0636
,,,2022-11-08 12:27:21.488,-0.29456,-0.07364
,,,2022-11-08 12:27:22.144,-0.20753,-0.08368
,,,2022-11-08 12:27:22.800,-0.19749,-0.07364
,,,2022-11-08 12:27:23.458,-0.28787,-0.1205
,,,2022-11-08 12:27:24.106,-0.19079,-0.06695
,,,2022-11-08 12:27:24.767,-0.20753,-0.06695
,,,2022-11-08 12:27:25.422,-0.20418,-0.09038
,,,2022-11-08 12:27:26.077,-0.19749,-0.06695
,,,2022-11-08 12:27:26.736,-0.17071,-0.0636
,,,2022-11-08 12:27:27.396,-0.20418,-0.13389
,,,2022-11-08 12:27:28.054,-0.14728,-0.07364
,,,2022-11-08 12:27:28.719,-0.17071,-0.0636
,,,2022-11-08 12:27:29.387,-0.34142,-0.09372
,,,2022-11-08 12:27:30.043,-0.2477,-0.07699
,,,2022-11-08 12:27:30.699,-0.25439,-0.13389
,,,2022-11-08 12:27:31.360,-0.27113,-0.08703
,,,2022-11-08 12:27:32.012,-0.27113,-0.05356
,,,2022-11-08 12:27:32.672,-0.26444,-0.11715
,,,2022-11-08 12:27:33.333,-0.26778,-0.07699
,,,2022-11-08 12:27:33.999,-0.28452,-0.14393
,,,2022-11-08 12:27:34.662,-0.18745,-0.06025
,,,2022-11-08 12:27:35.314,-0.21088,-0.11715
,,,2022-11-08 12:27:35.977,-0.22762,-0.06695
,,,2022-11-08 12:27:36.636,-0.20418,-0.09372
,,,2022-11-08 12:27:37.301,-0.21088,-0.15063
,,,2022-11-08 12:27:37.976,-0.20418,-0.08703
,,,2022-11-08 12:27:38.642,-0.26109,-0.0636
,,,2022-11-08 12:27:39.307,-0.22762,-0.07699
,,,2022-11-08 12:27:39.957,-0.24435,-0.10711
,,,2022-11-08 12:27:40.631,-0.17406,-0.11046
,,,2022-11-08 12:27:41.293,-0.18745,-0.08033
,,,2022-11-08 12:27:41.944,-0.19749,-0.07364
,,,2022-11-08 12:27:42.609,-0.241,-0.08368
,,,2022-11-08 12:27:43.257,-0.22427,-0.10042
,,,2022-11-08 12:27:43.912,-0.23431,-0.09707
,,,2022-11-08 12:27:44.576,-0.19414,-0.08033
,,,2022-11-08 12:27:45.241,-0.21423,-0.1205
,,,2022-11-08 12:27:45.901,-0.17071,-0.11046
,,,2022-11-08 12:27:46.562,-0.17071,-0.07699
,,,2022-11-08 12:27:47.228,-0.19749,-0.10711
,,,2022-11-08 12:27:47.888,-0.16067,-0.06695
,,,2022-11-08 12:27:48.544,-0.241,-0.10042
,,,2022-11-08 12:27:49.195,-0.20753,-0.10377
,,,2022-11-08 12:27:49.861,-0.2477,-0.11715
,,,2022-11-08 12:27:50.522,-0.1841,-0.07699
,,,2022-11-08 12:27:51.176,-0.23431,-0.09707
,,,2022-11-08 12:27:51.837,-0.23431,-0.11715
,,,2022-11-08 12:27:52.509,-0.18075,-0.08033
,,,2022-11-08 12:27:53.173,-0.20084,-0.10711
,,,2022-11-08 12:27:53.915,-0.27782,-0.14059
,,,2022-11-08 12:27:54.576,-0.3046,-0.0569
,,,2022-11-08 12:27:55.208,-0.20418,-0.10377
,,,2022-11-08 12:27:55.976,-0.27113,-0.08033
,,,2022-11-08 12:27:56.631,-0.26778,-0.08033
,,,2022-11-08 12:27:57.290,-0.22092,-0.10711
,,,2022-11-08 12:27:57.959,-0.28452,-0.16402
,,,2022-11-08 12:27:58.624,-0.27448,-0.10042
,,,2022-11-08 12:27:59.274,-0.21088,-0.07699
,,,2022-11-08 12:27:59.950,-0.18075,-0.11715
,,,2022-11-08 12:28:00.621,-0.15732,-0.10377
,,,2022-11-08 12:28:01.267,-0.22092,-0.13724
,,,2022-11-08 12:28:01.930,-0.19414,-0.07364
,,,2022-11-08 12:28:02.601,-0.25439,-0.09372
,,,2022-11-08 12:28:03.226,-0.28452,-0.10377
,,,2022-11-08 12:28:03.889,-0.20753,-0.09707
,,,2022-11-08 12:28:04.552,-0.3046,-0.09707
,,,2022-11-08 12:28:05.212,-0.28452,-0.10042
,,,2022-11-08 12:28:05.875,-0.16402,-0.09372
,,,2022-11-08 12:28:06.534,-0.27448,-0.08033
,,,2022-11-08 12:28:07.201,-0.22762,-0.08368
,,,2022-11-08 12:28:07.827,-0.22092,-0.10042
,,,2022-11-08 12:28:08.490,-0.31799,-0.14728
,,,2022-11-08 12:28:09.154,-0.17741,-0.1205
,,,2022-11-08 12:28:09.812,-0.21757,-0.11046
,,,2022-11-08 12:28:10.478,-0.29791,-0.08033
,,,2022-11-08 12:28:11.136,-0.16067,-0.07029
,,,2022-11-08 12:28:11.792,-0.18745,-0.06025
,,,2022-11-08 12:28:12.454,-0.16402,-0.10711
,,,2022-11-08 12:28:13.120,-0.22092,-0.07029
,,,2022-11-08 12:28:13.791,-0.29791,-0.10711
,,,2022-11-08 12:28:14.449,-0.19749,-0.08033
,,,2022-11-08 12:28:15.107,-0.25105,-0.06025
,,,2022-11-08 12:28:15.752,-0.25439,-0.08703
,,,2022-11-08 12:28:16.417,-0.20084,-0.08033
,,,2022-11-08 12:28:17.077,-0.23096,-0.10042
,,,2022-11-08 12:28:17.734,-0.22092,-0.08703
,,,2022-11-08 12:28:18.398,-0.16402,-0.10377
,,,2022-11-08 12:28:19.064,-0.21088,-0.07029
,,,2022-11-08 12:28:19.725,-0.26778,-0.0636
,,,2022-11-08 12:28:20.351,-0.16067,-0.0636
,,,2022-11-08 12:28:21.023,-0.23766,-0.09038
,,,2022-11-08 12:28:21.674,-0.23096,-0.06695
,,,2022-11-08 12:28:22.336,-0.26444,-0.09038
,,,2022-11-08 12:28:22.998,-0.21757,-0.07029
,,,2022-11-08 12:28:23.660,-0.29121,-0.08703
,,,2022-11-08 12:28:24.325,-0.20084,-0.08703
,,,2022-11-08 12:28:25.000,-0.16736,-0.10042
,,,2022-11-08 12:28:25.665,-0.26444,-0.09038
,,,2022-11-08 12:28:26.323,-0.14393,-0.15063
,,,2022-11-08 12:28:26.985,-0.16402,-0.13389
,,,2022-11-08 12:28:27.648,-0.15397,-0.08703
,,,2022-11-08 12:28:28.302,-0.21757,-0.06695
,,,2022-11-08 12:28:28.966,-0.17406,-0.14728
,,,2022-11-08 12:28:29.625,-0.16402,-0.14393
,,,2022-11-08 12:28:30.292,-0.24435,-0.06695
,,,2022-11-08 12:28:30.960,-0.16736,-0.08368
,,,2022-11-08 12:28:31.624,-0.26444,-0.13724
,,,2022-11-08 12:28:32.278,-0.20084,-0.08033
,,,2022-11-08 12:28:32.935,-0.31799,-0.08703
,,,2022-11-08 12:28:33.594,-0.19079,-0.08368
,,,2022-11-08 12:28:34.267,-0.27113,-0.10711
,,,2022-11-08 12:28:34.938,-0.25105,-0.10042
,,,2022-11-08 12:28:35.608,-0.21423,-0.10042
,,,2022-11-08 12:28:36.260,-0.3046,-0.10042
,,,2022-11-08 12:28:36.896,-0.22092,-0.08033
,,,2022-11-08 12:28:37.555,-0.25105,-0.08703
,,,2022-11-08 12:28:38.210,-0.27448,-0.13389
,,,2022-11-08 12:28:38.874,-0.17741,-0.0569
,,,2022-11-08 12:28:39.545,-0.31799,-0.06695
,,,2022-11-08 12:28:40.214,-0.17406,-0.13389
,,,2022-11-08 12:28:40.885,-0.22762,-0.07364
,,,2022-11-08 12:28:41.554,-0.21088,-0.08033
,,,2022-11-08 12:28:42.224,-0.21757,-0.0636
,,,2022-11-08 12:28:42.888,-0.18075,-0.08033
,,,2022-11-08 12:28:43.556,-0.26444,-0.06695
,,,2022-11-08 12:28:44.225,-0.17071,-0.09372
,,,2022-11-08 12:28:44.889,-0.22092,-0.10042
,,,2022-11-08 12:28:45.558,-0.25105,-0.08368
,,,2022-11-08 12:28:46.237,-0.23096,-0.07699
,,,2022-11-08 12:28:46.925,-0.26444,-0.06695
,,,2022-11-08 12:28:47.589,-0.18075,-0.13389
,,,2022-11-08 12:28:48.264,-0.26778,-0.07699
,,,2022-11-08 12:28:48.934,-0.21423,-0.06695
,,,2022-11-08 12:28:49.564,-0.27113,-0.07699
,,,2022-11-08 12:28:50.227,-0.01339,-0.05356
,,,2022-11-08 12:28:50.897,-0.20418,-0.1205
,,,2022-11-08 12:28:51.570,-0.22092,-0.07364
,,,2022-11-08 12:28:52.237,-0.23096,-0.10377
,,,2022-11-08 12:28:52.926,-0.20084,-0.09372
,,,2022-11-08 12:28:53.601,-0.24435,-0.14059
,,,2022-11-08 12:28:54.257,-0.18075,-0.0569
,,,2022-11-08 12:28:54.927,-0.20418,-0.06025
,,,2022-11-08 12:28:55.576,-0.26444,-0.11381
,,,2022-11-08 12:28:56.227,-0.17071,-0.09707
,,,2022-11-08 12:28:56.920,-0.14059,-0.09707
,,,2022-11-08 12:28:57.586,-0.20418,-0.09372
,,,2022-11-08 12:28:58.254,-0.21088,-0.1205
,,,2022-11-08 12:28:58.915,-0.21088,-0.11381
,,,2022-11-08 12:28:59.580,-0.25105,-0.08033
,,,2022-11-08 12:29:00.238,-0.17406,-0.0636
,,,2022-11-08 12:29:00.907,-0.19414,-0.10042
,,,2022-11-08 12:29:01.555,-0.10377,-0.07699
,,,2022-11-08 12:29:02.225,-0.17071,-0.07029
,,,2022-11-08 12:29:02.900,-0.22762,-0.09038
,,,2022-11-08 12:29:03.558,-0.21757,-0.09707
,,,2022-11-08 12:29:04.236,-0.23096,-0.14728
,,,2022-11-08 12:29:04.904,-0.23766,-0.08368
,,,2022-11-08 12:29:05.570,-0.22092,-0.07699
,,,2022-11-08 12:29:06.237,-0.01674,-0.0569
,,,2022-11-08 12:29:06.901,-0.26444,-0.06695
,,,2022-11-08 12:29:07.565,-0.22427,-0.10711
,,,2022-11-08 12:29:08.191,-0.20084,-0.09038
,,,2022-11-08 12:29:08.818,-0.14728,-0.09707
,,,2022-11-08 12:29:09.485,-0.31464,-0.11381
,,,2022-11-08 12:29:10.150,-0.17741,-0.06695
,,,2022-11-08 12:29:10.816,-0.17406,-0.08368
,,,2022-11-08 12:29:11.483,-0.22092,-0.12385
,,,2022-11-08 12:29:12.140,-0.17071,-0.08368
,,,2022-11-08 12:29:12.816,-0.21088,-0.06695
,,,2022-11-08 12:29:13.484,-0.22092,-0.10711
,,,2022-11-08 12:29:14.151,-0.02008,-0.05356
,,,2022-11-08 12:29:14.829,-0.22762,-0.07029
,,,2022-11-08 12:29:15.487,-0.28452,-0.07699
,,,2022-11-08 12:29:16.150,-0.26778,-0.09038
,,,2022-11-08 12:29:16.813,-0.241,-0.08703
,,,2022-11-08 12:29:17.481,-0.17406,-0.08703
,,,2022-11-08 12:29:18.146,-0.18745,-0.06695
,,,2022-11-08 12:29:18.809,-0.22427,-0.11381
,,,2022-11-08 12:29:19.478,-0.23096,-0.12385
,,,2022-11-08 12:29:20.143,-0.25774,-0.07699
,,,2022-11-08 12:29:20.791,-0.21088,-0.14393
,,,2022-11-08 12:29:21.460,-0.15732,-0.1205
,,,2022-11-08 12:29:22.129,-0.13054,-0.09038
,,,2022-11-08 12:29:22.786,-0.23431,-0.10711
,,,2022-11-08 12:29:23.464,-0.20753,-0.09707
,,,2022-11-08 12:29:24.142,-0.1841,-0.06695
,,,2022-11-08 12:29:24.813,-0.33808,-0.10377
,,,2022-11-08 12:29:25.478,-0.22092,-0.09707
,,,2022-11-08 12:29:26.156,-0.01674,-0.0569
,,,2022-11-08 12:29:26.826,-0.15063,-0.16067
,,,2022-11-08 12:29:27.501,-0.241,-0.07364
,,,2022-11-08 12:29:28.179,-0.30795,-0.13724
,,,2022-11-08 12:29:28.846,-0.19079,-0.10377
,,,2022-11-08 12:29:29.508,-0.20753,-0.06025
,,,2022-11-08 12:29:30.177,-0.23431,-0.08368
,,,2022-11-08 12:29:30.844,-0.24435,-0.1272
,,,2022-11-08 12:29:31.513,-0.20084,-0.09038
,,,2022-11-08 12:29:32.180,-0.21423,-0.10711
,,,2022-11-08 12:29:32.852,-0.25774,-0.10377
,,,2022-11-08 12:29:33.552,-0.16067,-0.08033
,,,2022-11-08 12:29:34.222,-0.23096,-0.12385
,,,2022-11-08 12:29:34.891,-0.27448,-0.06025
,,,2022-11-08 12:29:35.561,-0.26444,-0.09038
,,,2022-11-08 12:29:36.229,-0.19414,-0.10377
,,,2022-11-08 12:29:36.894,-0.20418,-0.06695
,,,2022-11-08 12:29:37.564,-0.23096,-0.08703
,,,2022-11-08 12:29:38.230,-0.241,-0.10377
,,,2022-11-08 12:29:38.891,-0.21757,-0.07364
,,,2022-11-08 12:29:39.563,-0.20418,-0.08703
,,,2022-11-08 12:29:40.234,-0.16402,-0.09707
,,,2022-11-08 12:29:40.907,-0.17406,-0.08703
,,,2022-11-08 12:29:41.540,-0.26444,-0.07364
,,,2022-11-08 12:29:42.206,-0.22762,-0.10711
,,,2022-11-08 12:29:42.880,-0.26109,-0.09707
,,,2022-11-08 12:29:43.556,-0.241,-0.1272
,,,2022-11-08 12:29:44.227,-0.26109,-0.09707
,,,2022-11-08 12:29:44.899,-0.21088,-0.09038
,,,2022-11-08 12:29:45.568,-0.18745,-0.08368
,,,2022-11-08 12:29:46.231,-0.25105,-0.1205
,,,2022-11-08 12:29:46.900,-0.26444,-0.09372
,,,2022-11-08 12:29:47.561,-0.20084,-0.10377
,,,2022-11-08 12:29:48.224,-0.18075,-0.10711
,,,2022-11-08 12:29:48.894,-0.21088,-0.0569
,,,2022-11-08 12:29:49.562,-0.23096,-0.08703
,,,2022-11-08 12:29:50.207,-0.22762,-0.1272
,,,2022-11-08 12:29:50.872,-0.27448,-0.14059
,,,2022-11-08 12:29:51.541,-0.29121,-0.13054
,,,2022-11-08 12:29:52.215,-0.21423,-0.1205
,,,2022-11-08 12:29:52.888,-0.20418,-0.09038
,,,2022-11-08 12:29:53.563,-0.26109,-0.07029
,,,2022-11-08 12:29:54.209,-0.25774,-0.07699
,,,2022-11-08 12:29:54.875,-0.22427,-0.11381
,,,2022-11-08 12:29:55.530,-0.22092,-0.09372
,,,2022-11-08 12:29:56.220,-0.20084,-0.08703
,,,2022-11-08 12:29:56.880,-0.19079,-0.13054
,,,2022-11-08 12:29:57.566,-0.26109,-0.07699
,,,2022-11-08 12:29:58.237,-0.24435,-0.09038
,,,2022-11-08 12:29:58.900,-0.25774,-0.07699
,,,2022-11-08 12:29:59.568,-0.21088,-0.10042
,,,2022-11-08 12:30:00.234,-0.02008,-0.06025
,,,2022-11-08 12:30:00.901,-0.22427,-0.08703
,,,2022-11-08 12:30:01.566,-0.23766,-0.08703
,,,2022-11-08 12:30:02.229,-0.15063,-0.10042
,,,2022-11-08 12:30:02.916,-0.01339,-0.0569
,,,2022-11-08 12:30:03.589,-0.25774,-0.11715
,,,2022-11-08 12:30:04.250,-0.17406,-0.0569
,,,2022-11-08 12:30:04.915,-0.23766,-0.11381
,,,2022-11-08 12:30:05.582,-0.35146,-0.09372
,,,2022-11-08 12:30:06.314,-0.28117,-0.08033
,,,2022-11-08 12:30:06.969,-0.20084,-0.07029
,,,2022-11-08 12:30:07.656,-0.22427,-0.09038
,,,2022-11-08 12:30:08.318,-0.20084,-0.08703
,,,2022-11-08 12:30:08.948,-0.21088,-0.11715
,,,2022-11-08 12:30:09.625,-0.22427,-0.08368
,,,2022-11-08 12:30:10.259,-0.23766,-0.11715
,,,2022-11-08 12:30:10.932,-0.30795,-0.09372
,,,2022-11-08 12:30:11.605,-0.21423,-0.07699
,,,2022-11-08 12:30:12.264,-0.27782,-0.10377
,,,2022-11-08 12:30:12.942,-0.20418,-0.08033
,,,2022-11-08 12:30:13.621,-0.28787,-0.1205
,,,2022-11-08 12:30:14.289,-0.23766,-0.1205
,,,2022-11-08 12:30:14.962,-0.21423,-0.09372
,,,2022-11-08 12:30:15.644,-0.20753,-0.0636
,,,2022-11-08 12:30:16.307,-0.16736,-0.06695
,,,2022-11-08 12:30:16.978,-0.22092,-0.09372
,,,2022-11-08 12:30:17.656,-0.20084,-0.07364
,,,2022-11-08 12:30:18.329,-0.25774,-0.10377
,,,2022-11-08 12:30:18.991,-0.15732,-0.15732
,,,2022-11-08 12:30:19.661,-0.11046,-0.07364
,,,2022-11-08 12:30:20.298,-0.23431,-0.08033
,,,2022-11-08 12:30:20.971,-0.20753,-0.12385
,,,2022-11-08 12:30:21.649,-0.27448,-0.06695
,,,2022-11-08 12:30:22.310,-0.19749,-0.10042
,,,2022-11-08 12:30:22.982,-0.20753,-0.07699
,,,2022-11-08 12:30:23.658,-0.01339,-0.0569
,,,2022-11-08 12:30:24.313,-0.27448,-0.07364
,,,2022-11-08 12:30:24.989,-0.23096,-0.06025
,,,2022-11-08 12:30:25.662,-0.27448,-0.07699
,,,2022-11-08 12:30:26.352,-0.20753,-0.10042
,,,2022-11-08 12:30:27.022,-0.20084,-0.09372
,,,2022-11-08 12:30:27.693,-0.15732,-0.09038
,,,2022-11-08 12:30:28.374,-0.22762,-0.08033
,,,2022-11-08 12:30:29.056,-0.26109,-0.06695
,,,2022-11-08 12:30:29.725,-0.01339,-0.06025
,,,2022-11-08 12:30:30.396,-0.22427,-0.10042
,,,2022-11-08 12:30:31.072,-0.20418,-0.10711
,,,2022-11-08 12:30:31.746,-0.20753,-0.08368
,,,2022-11-08 12:30:32.373,-0.22092,-0.13724
,,,2022-11-08 12:30:33.005,-0.27448,-0.05356
,,,2022-11-08 12:30:33.678,-0.24435,-0.09707
,,,2022-11-08 12:30:34.362,-0.20084,-0.09372
,,,2022-11-08 12:30:35.035,-0.19414,-0.0569
,,,2022-11-08 12:30:35.717,-0.1205,-0.11381
,,,2022-11-08 12:30:36.384,-0.15063,-0.09038
,,,2022-11-08 12:30:37.061,-0.22427,-0.10042
,,,2022-11-08 12:30:37.742,-0.21088,-0.06695
,,,2022-11-08 12:30:38.421,-0.20418,-0.10711
,,,2022-11-08 12:30:39.099,-0.20418,-0.11381
,,,2022-11-08 12:30:39.760,-0.02343,-0.0636
,,,2022-11-08 12:30:40.435,-0.19079,-0.08033
,,,2022-11-08 12:30:41.129,-0.22427,-0.09038
,,,2022-11-08 12:30:41.809,-0.29456,-0.11046
,,,2022-11-08 12:30:42.474,-0.18745,-0.09707
,,,2022-11-08 12:30:43.149,-0.24435,-0.06695
,,,2022-11-08 12:30:43.820,-0.25439,-0.09372
,,,2022-11-08 12:30:44.497,-0.01339,-0.0569
,,,2022-11-08 12:30:45.171,-0.26778,-0.10042
,,,2022-11-08 12:30:45.848,-0.19749,-0.10042
,,,2022-11-08 12:30:46.524,-0.24435,-0.1205
,,,2022-11-08 12:30:47.200,-0.21757,-0.07364
,,,2022-11-08 12:30:47.882,-0.22427,-0.0636
,,,2022-11-08 12:30:48.568,-0.22092,-0.10377
,,,2022-11-08 12:30:49.244,-0.21757,-0.09038
,,,2022-11-08 12:30:49.923,-0.02343,-0.05356
,,,2022-11-08 12:30:50.557,-0.17741,-0.10042
,,,2022-11-08 12:30:51.234,-0.1841,-0.08703
