Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 12:13:14.708,-0.27782,-0.08703
,,,2022-11-08 12:13:15.335,-0.21423,-0.06695
,,,2022-11-08 12:13:15.958,-0.11046,-0.08033
,,,2022-11-08 12:13:16.612,-0.20753,-0.07029
,,,2022-11-08 12:13:17.236,-0.17741,-0.11046
,,,2022-11-08 12:13:17.900,-0.28787,-0.16402
,,,2022-11-08 12:13:18.532,-0.27448,-0.0636
,,,2022-11-08 12:13:19.205,-0.14059,-0.08703
,,,2022-11-08 12:13:19.858,-0.23096,-0.09038
,,,2022-11-08 12:13:20.513,-0.20084,-0.09707
,,,2022-11-08 12:13:21.160,-0.23766,-0.09372
,,,2022-11-08 12:13:21.813,-0.01339,-0.06025
,,,2022-11-08 12:13:22.446,-0.23766,-0.13389
,,,2022-11-08 12:13:23.072,-0.20418,-0.15063
,,,2022-11-08 12:13:23.722,-0.21757,-0.08703
,,,2022-11-08 12:13:24.384,-0.21757,-0.11715
,,,2022-11-08 12:13:25.036,-0.18745,-0.10042
,,,2022-11-08 12:13:25.688,-0.29456,-0.07699
,,,2022-11-08 12:13:26.341,-0.24435,-0.09038
,,,2022-11-08 12:13:27.014,-0.17071,-0.09038
,,,2022-11-08 12:13:27.670,-0.16402,-0.16067
,,,2022-11-08 12:13:28.332,-0.21088,-0.07699
,,,2022-11-08 12:13:28.963,-0.20753,-0.07699
,,,2022-11-08 12:13:29.624,-0.23431,-0.07364
,,,2022-11-08 12:13:30.254,-0.19749,-0.09372
,,,2022-11-08 12:13:30.905,-0.15063,-0.14393
,,,2022-11-08 12:13:31.554,-0.17406,-0.09372
,,,2022-11-08 12:13:32.223,-0.11381,-0.15063
,,,2022-11-08 12:13:32.875,-0.18745,-0.09038
,,,2022-11-08 12:13:33.535,-0.24435,-0.06695
,,,2022-11-08 12:13:34.190,-0.16736,-0.11046
,,,2022-11-08 12:13:34.814,-0.19749,-0.08033
,,,2022-11-08 12:13:35.443,-0.23431,-0.09038
,,,2022-11-08 12:13:36.107,-0.17741,-0.06695
,,,2022-11-08 12:13:36.771,-0.17406,-0.10711
,,,2022-11-08 12:13:37.426,-0.25774,-0.09707
,,,2022-11-08 12:13:38.077,-0.29121,-0.08703
,,,2022-11-08 12:13:38.730,-0.02678,-0.0569
,,,2022-11-08 12:13:39.382,-0.20753,-0.09707
,,,2022-11-08 12:13:40.017,-0.26109,-0.09038
,,,2022-11-08 12:13:40.689,-0.17741,-0.09038
,,,2022-11-08 12:13:41.346,-0.22427,-0.11381
,,,2022-11-08 12:13:42.107,-0.24435,-0.11715
,,,2022-11-08 12:13:42.765,-0.28117,-0.10377
,,,2022-11-08 12:13:43.421,-0.23766,-0.08703
,,,2022-11-08 12:13:44.072,-0.18745,-0.10042
,,,2022-11-08 12:13:44.734,-0.30126,-0.1205
,,,2022-11-08 12:13:45.389,-0.23096,-0.09372
,,,2022-11-08 12:13:46.052,-0.2477,-0.08703
,,,2022-11-08 12:13:46.707,-0.25105,-0.11381
,,,2022-11-08 12:13:47.358,-0.24435,-0.06695
,,,2022-11-08 12:13:48.021,-0.25105,-0.10377
,,,2022-11-08 12:13:48.653,-0.01004,-0.0636
,,,2022-11-08 12:13:49.307,-0.25105,-0.11715
,,,2022-11-08 12:13:49.957,-0.17406,-0.08368
,,,2022-11-08 12:13:50.620,-0.1841,-0.1205
,,,2022-11-08 12:13:51.269,-0.26778,-0.08703
,,,2022-11-08 12:13:51.934,-0.22092,-0.07364
,,,2022-11-08 12:13:52.597,-0.23766,-0.09038
,,,2022-11-08 12:13:53.246,-0.14393,-0.09372
,,,2022-11-08 12:13:53.875,-0.17071,-0.09038
,,,2022-11-08 12:13:54.526,-0.19414,-0.09707
,,,2022-11-08 12:13:55.190,-0.23431,-0.1205
,,,2022-11-08 12:13:55.820,-0.25105,-0.09707
,,,2022-11-08 12:13:56.467,-0.27782,-0.09038
,,,2022-11-08 12:13:57.128,-0.19749,-0.07364
,,,2022-11-08 12:13:57.754,-0.16067,-0.05356
,,,2022-11-08 12:13:58.412,-0.13054,-0.09372
,,,2022-11-08 12:13:59.076,-0.20418,-0.08703
,,,2022-11-08 12:13:59.753,-0.22092,-0.07699
,,,2022-11-08 12:14:00.415,-0.15732,-0.14393
,,,2022-11-08 12:14:01.064,-0.18075,-0.07699
,,,2022-11-08 12:14:01.721,-0.01674,-0.0636
,,,2022-11-08 12:14:02.369,-0.31799,-0.1205
,,,2022-11-08 12:14:03.021,-0.27448,-0.10711
,,,2022-11-08 12:14:03.683,-0.26109,-0.0569
,,,2022-11-08 12:14:04.361,-0.21757,-0.08703
,,,2022-11-08 12:14:05.016,-0.21757,-0.07699
,,,2022-11-08 12:14:05.677,-0.17406,-0.07029
,,,2022-11-08 12:14:06.343,-0.15397,-0.07699
,,,2022-11-08 12:14:06.999,-0.23431,-0.06695
,,,2022-11-08 12:14:07.666,-0.18745,-0.09038
,,,2022-11-08 12:14:08.324,-0.19414,-0.13724
,,,2022-11-08 12:14:08.979,-0.17071,-0.08368
,,,2022-11-08 12:14:09.630,-0.19414,-0.09038
,,,2022-11-08 12:14:10.278,-0.25439,-0.05356
,,,2022-11-08 12:14:10.940,-0.20084,-0.11381
,,,2022-11-08 12:14:11.608,-0.22092,-0.11715
,,,2022-11-08 12:14:12.246,-0.21757,-0.10042
,,,2022-11-08 12:14:12.909,-0.25439,-0.14728
,,,2022-11-08 12:14:13.575,-0.11715,-0.07364
,,,2022-11-08 12:14:14.229,-0.24435,-0.11381
,,,2022-11-08 12:14:14.883,-0.21757,-0.10042
,,,2022-11-08 12:14:15.538,-0.26109,-0.06695
,,,2022-11-08 12:14:16.212,-0.21423,-0.10711
,,,2022-11-08 12:14:16.874,-0.19079,-0.11381
,,,2022-11-08 12:14:17.520,-0.22762,-0.08033
,,,2022-11-08 12:14:18.188,-0.19079,-0.08703
,,,2022-11-08 12:14:18.843,-0.27113,-0.07364
,,,2022-11-08 12:14:19.506,-0.19749,-0.09707
,,,2022-11-08 12:14:20.175,-0.17071,-0.15732
,,,2022-11-08 12:14:20.848,-0.19749,-0.14059
,,,2022-11-08 12:14:21.504,-0.18075,-0.11381
,,,2022-11-08 12:14:22.157,-0.241,-0.08368
,,,2022-11-08 12:14:22.812,-0.1841,-0.07699
,,,2022-11-08 12:14:23.465,-0.28787,-0.1205
,,,2022-11-08 12:14:24.140,-0.2477,-0.15063
,,,2022-11-08 12:14:24.784,-0.14393,-0.10042
,,,2022-11-08 12:14:25.440,-0.31464,-0.1205
,,,2022-11-08 12:14:26.110,-0.20753,-0.08703
,,,2022-11-08 12:14:26.740,-0.26444,-0.1205
,,,2022-11-08 12:14:27.396,-0.24435,-0.1272
,,,2022-11-08 12:14:28.061,-0.17406,-0.10042
,,,2022-11-08 12:14:28.710,-0.19749,-0.17406
,,,2022-11-08 12:14:29.370,-0.27448,-0.11715
,,,2022-11-08 12:14:30.032,-0.19079,-0.08368
,,,2022-11-08 12:14:30.706,-0.21757,-0.09038
,,,2022-11-08 12:14:31.365,-0.18745,-0.06695
,,,2022-11-08 12:14:32.020,-0.25105,-0.06695
,,,2022-11-08 12:14:32.686,-0.23096,-0.10711
,,,2022-11-08 12:14:33.351,-0.18075,-0.11046
,,,2022-11-08 12:14:34.011,-0.18075,-0.09372
,,,2022-11-08 12:14:34.672,-0.25439,-0.08368
,,,2022-11-08 12:14:35.326,-0.20418,-0.10711
,,,2022-11-08 12:14:35.983,-0.241,-0.10711
,,,2022-11-08 12:14:36.649,-0.22427,-0.12385
,,,2022-11-08 12:14:37.303,-0.23431,-0.1272
,,,2022-11-08 12:14:37.969,-0.28452,-0.07029
,,,2022-11-08 12:14:38.630,-0.241,-0.14393
,,,2022-11-08 12:14:39.299,-0.20418,-0.06695
,,,2022-11-08 12:14:39.953,-0.17406,-0.07364
,,,2022-11-08 12:14:40.615,-0.25439,-0.08368
,,,2022-11-08 12:14:41.269,-0.241,-0.10042
,,,2022-11-08 12:14:41.958,-0.21757,-0.08033
,,,2022-11-08 12:14:42.629,-0.20084,-0.08033
,,,2022-11-08 12:14:43.275,-0.25105,-0.11046
,,,2022-11-08 12:14:43.950,-0.25439,-0.1272
,,,2022-11-08 12:14:44.609,-0.21088,-0.08703
,,,2022-11-08 12:14:45.273,-0.24435,-0.0636
,,,2022-11-08 12:14:45.940,-0.19414,-0.10711
,,,2022-11-08 12:14:46.584,-0.16067,-0.0636
,,,2022-11-08 12:14:47.238,-0.13389,-0.15063
,,,2022-11-08 12:14:47.886,-0.19414,-0.14059
,,,2022-11-08 12:14:48.550,-0.22762,-0.08703
,,,2022-11-08 12:14:49.216,-0.22427,-0.09038
,,,2022-11-08 12:14:49.878,-0.18075,-0.07699
,,,2022-11-08 12:14:50.520,-0.17071,-0.08368
,,,2022-11-08 12:14:51.187,-0.20753,-0.07029
,,,2022-11-08 12:14:51.845,-0.28787,-0.08703
,,,2022-11-08 12:14:52.502,-0.1841,-0.05356
,,,2022-11-08 12:14:53.170,-0.22762,-0.06695
,,,2022-11-08 12:14:53.835,-0.23431,-0.12385
,,,2022-11-08 12:14:54.505,-0.29121,-0.07029
,,,2022-11-08 12:14:55.178,-0.21423,-0.09038
,,,2022-11-08 12:14:55.826,-0.26109,-0.09707
,,,2022-11-08 12:14:56.496,-0.19749,-0.10377
,,,2022-11-08 12:14:57.170,-0.23766,-0.13389
,,,2022-11-08 12:14:57.839,-0.23096,-0.08703
,,,2022-11-08 12:14:58.498,-0.20084,-0.10042
,,,2022-11-08 12:14:59.149,-0.26444,-0.07364
,,,2022-11-08 12:14:59.805,-0.19079,-0.08703
,,,2022-11-08 12:15:00.467,-0.02008,-0.06025
,,,2022-11-08 12:15:01.132,-0.21757,-0.12385
,,,2022-11-08 12:15:01.792,-0.20753,-0.08703
,,,2022-11-08 12:15:02.449,-0.23096,-0.07029
,,,2022-11-08 12:15:03.106,-0.2477,-0.12385
,,,2022-11-08 12:15:03.740,-0.22762,-0.07029
,,,2022-11-08 12:15:04.417,-0.22762,-0.08033
,,,2022-11-08 12:15:05.081,-0.17071,-0.08368
,,,2022-11-08 12:15:05.742,-0.23431,-0.11046
,,,2022-11-08 12:15:06.422,-0.23096,-0.09707
,,,2022-11-08 12:15:07.088,-0.28452,-0.05356
,,,2022-11-08 12:15:07.754,-0.01339,-0.05356
,,,2022-11-08 12:15:08.425,-0.21088,-0.10042
,,,2022-11-08 12:15:09.090,-0.23766,-0.07364
,,,2022-11-08 12:15:09.773,-0.22092,-0.11715
,,,2022-11-08 12:15:10.442,-0.22762,-0.09372
,,,2022-11-08 12:15:11.109,-0.24435,-0.07699
,,,2022-11-08 12:15:11.765,-0.19414,-0.09038
,,,2022-11-08 12:15:12.434,-0.20084,-0.09038
,,,2022-11-08 12:15:13.098,-0.24435,-0.1205
,,,2022-11-08 12:15:13.746,-0.23766,-0.09707
,,,2022-11-08 12:15:14.410,-0.19414,-0.10042
,,,2022-11-08 12:15:15.084,-0.19749,-0.14728
,,,2022-11-08 12:15:15.741,-0.21423,-0.13724
,,,2022-11-08 12:15:16.405,-0.17741,-0.15063
,,,2022-11-08 12:15:17.072,-0.21757,-0.11046
,,,2022-11-08 12:15:17.736,-0.23431,-0.10377
,,,2022-11-08 12:15:18.406,-0.17071,-0.11715
,,,2022-11-08 12:15:19.067,-0.20753,-0.09038
,,,2022-11-08 12:15:19.735,-0.17406,-0.10377
,,,2022-11-08 12:15:20.403,-0.20753,-0.07029
,,,2022-11-08 12:15:21.074,-0.18075,-0.10711
,,,2022-11-08 12:15:21.755,-0.241,-0.08033
,,,2022-11-08 12:15:22.422,-0.241,-0.08703
,,,2022-11-08 12:15:23.078,-0.27113,-0.11381
,,,2022-11-08 12:15:23.761,-0.17406,-0.10711
,,,2022-11-08 12:15:24.429,-0.22092,-0.10377
,,,2022-11-08 12:15:25.087,-0.23431,-0.11046
,,,2022-11-08 12:15:25.744,-0.19414,-0.07029
,,,2022-11-08 12:15:26.418,-0.21088,-0.07699
,,,2022-11-08 12:15:27.088,-0.23766,-0.10042
,,,2022-11-08 12:15:27.760,-0.15397,-0.15732
,,,2022-11-08 12:15:28.433,-0.24435,-0.0636
,,,2022-11-08 12:15:29.094,-0.22762,-0.09707
,,,2022-11-08 12:15:29.742,-0.21088,-0.09707
,,,2022-11-08 12:15:30.404,-0.17071,-0.10042
,,,2022-11-08 12:15:31.071,-0.18745,-0.1272
,,,2022-11-08 12:15:31.735,-0.3046,-0.11046
,,,2022-11-08 12:15:32.401,-0.19079,-0.1205
,,,2022-11-08 12:15:33.071,-0.20418,-0.16736
,,,2022-11-08 12:15:33.733,-0.01674,-0.0636
,,,2022-11-08 12:15:34.401,-0.26778,-0.07699
,,,2022-11-08 12:15:35.057,-0.21757,-0.07364
,,,2022-11-08 12:15:35.719,-0.21757,-0.10042
,,,2022-11-08 12:15:36.381,-0.17741,-0.09707
,,,2022-11-08 12:15:37.051,-0.25105,-0.08368
,,,2022-11-08 12:15:37.713,-0.25105,-0.07029
,,,2022-11-08 12:15:38.371,-0.17071,-0.08703
,,,2022-11-08 12:15:38.998,-0.29791,-0.07364
,,,2022-11-08 12:15:39.659,-0.23766,-0.11715
,,,2022-11-08 12:15:40.284,-0.17071,-0.10377
,,,2022-11-08 12:15:40.911,-0.15063,-0.10377
,,,2022-11-08 12:15:41.556,-0.23096,-0.08703
,,,2022-11-08 12:15:42.188,-0.17741,-0.08703
,,,2022-11-08 12:15:42.849,-0.17406,-0.11046
,,,2022-11-08 12:15:43.513,-0.22762,-0.15397
,,,2022-11-08 12:15:44.182,-0.21423,-0.10377
,,,2022-11-08 12:15:44.849,-0.22092,-0.08703
,,,2022-11-08 12:15:45.506,-0.01339,-0.06025
,,,2022-11-08 12:15:46.158,-0.20084,-0.09038
,,,2022-11-08 12:15:46.829,-0.23431,-0.07364
,,,2022-11-08 12:15:47.490,-0.19414,-0.10042
,,,2022-11-08 12:15:48.137,-0.18745,-0.11381
,,,2022-11-08 12:15:48.798,-0.17071,-0.07364
,,,2022-11-08 12:15:49.462,-0.21423,-0.13724
,,,2022-11-08 12:15:50.108,-0.3046,-0.09038
,,,2022-11-08 12:15:50.775,-0.22762,-0.1272
,,,2022-11-08 12:15:51.449,-0.1841,-0.11046
,,,2022-11-08 12:15:52.114,-0.2477,-0.1272
,,,2022-11-08 12:15:52.746,-0.21757,-0.08703
,,,2022-11-08 12:15:53.400,-0.26444,-0.18075
,,,2022-11-08 12:15:54.151,-0.17406,-0.10711
,,,2022-11-08 12:15:54.783,-0.20418,-0.11046
,,,2022-11-08 12:15:55.458,-0.16736,-0.0636
,,,2022-11-08 12:15:56.143,-0.16067,-0.07699
,,,2022-11-08 12:15:56.838,-0.29121,-0.08033
,,,2022-11-08 12:15:57.515,-0.22762,-0.07029
,,,2022-11-08 12:15:58.177,-0.19749,-0.08033
,,,2022-11-08 12:15:58.844,-0.18075,-0.06025
,,,2022-11-08 12:15:59.510,-0.23431,-0.07699
,,,2022-11-08 12:16:00.175,-0.19414,-0.06025
,,,2022-11-08 12:16:00.847,-0.26109,-0.13054
,,,2022-11-08 12:16:01.521,-0.22762,-0.08368
,,,2022-11-08 12:16:02.191,-0.25439,-0.11046
,,,2022-11-08 12:16:02.852,-0.14393,-0.0636
,,,2022-11-08 12:16:03.521,-0.21088,-0.1205
,,,2022-11-08 12:16:04.177,-0.14393,-0.15063
,,,2022-11-08 12:16:04.846,-0.1841,-0.13389
,,,2022-11-08 12:16:05.515,-0.18075,-0.15397
,,,2022-11-08 12:16:06.185,-0.25774,-0.0569
,,,2022-11-08 12:16:06.855,-0.15397,-0.1272
,,,2022-11-08 12:16:07.520,-0.16402,-0.06025
,,,2022-11-08 12:16:08.186,-0.29121,-0.0636
,,,2022-11-08 12:16:08.859,-0.28452,-0.09372
,,,2022-11-08 12:16:09.522,-0.19414,-0.10711
,,,2022-11-08 12:16:10.190,-0.20418,-0.09372
,,,2022-11-08 12:16:10.857,-0.15397,-0.0569
,,,2022-11-08 12:16:11.521,-0.18075,-0.11046
,,,2022-11-08 12:16:12.190,-0.19414,-0.08368
,,,2022-11-08 12:16:12.856,-0.30795,-0.09372
,,,2022-11-08 12:16:13.523,-0.25105,-0.09707
,,,2022-11-08 12:16:14.191,-0.2477,-0.10377
,,,2022-11-08 12:16:14.855,-0.19079,-0.09707
,,,2022-11-08 12:16:15.523,-0.23431,-0.08368
,,,2022-11-08 12:16:16.199,-0.19414,-0.0636
,,,2022-11-08 12:16:16.863,-0.26109,-0.08368
,,,2022-11-08 12:16:17.532,-0.23096,-0.07029
,,,2022-11-08 12:16:18.197,-0.24435,-0.07699
,,,2022-11-08 12:16:18.867,-0.26444,-0.10711
,,,2022-11-08 12:16:19.534,-0.23766,-0.09038
,,,2022-11-08 12:16:20.216,-0.20753,-0.1272
,,,2022-11-08 12:16:20.883,-0.3046,-0.09038
,,,2022-11-08 12:16:21.545,-0.27782,-0.11715
,,,2022-11-08 12:16:22.227,-0.27113,-0.11046
,,,2022-11-08 12:16:22.896,-0.22762,-0.08368
,,,2022-11-08 12:16:23.559,-0.17741,-0.07364
,,,2022-11-08 12:16:24.222,-0.22092,-0.11715
,,,2022-11-08 12:16:24.887,-0.22092,-0.08033
,,,2022-11-08 12:16:25.552,-0.25439,-0.06695
,,,2022-11-08 12:16:26.216,-0.20753,-0.11715
,,,2022-11-08 12:16:26.879,-0.18745,-0.11046
,,,2022-11-08 12:16:27.546,-0.28452,-0.09707
,,,2022-11-08 12:16:28.246,-0.19079,-0.07699
,,,2022-11-08 12:16:28.916,-0.17741,-0.16067
,,,2022-11-08 12:16:29.584,-0.1841,-0.09372
,,,2022-11-08 12:16:30.252,-0.01339,-0.0569
,,,2022-11-08 12:16:30.918,-0.25105,-0.11381
,,,2022-11-08 12:16:31.568,-0.27782,-0.08703
,,,2022-11-08 12:16:32.260,-0.3113,-0.10042
,,,2022-11-08 12:16:32.932,-0.21757,-0.07699
,,,2022-11-08 12:16:33.597,-0.25774,-0.10711
,,,2022-11-08 12:16:34.269,-0.20753,-0.06695
,,,2022-11-08 12:16:34.932,-0.23096,-0.07364
,,,2022-11-08 12:16:35.598,-0.28452,-0.13054
,,,2022-11-08 12:16:36.250,-0.31464,-0.11046
,,,2022-11-08 12:16:36.916,-0.20084,-0.10042
,,,2022-11-08 12:16:37.582,-0.24435,-0.09038
,,,2022-11-08 12:16:38.265,-0.31464,-0.10377
,,,2022-11-08 12:16:38.938,-0.19079,-0.13724
,,,2022-11-08 12:16:39.608,-0.01004,-0.0569
,,,2022-11-08 12:16:40.275,-0.18745,-0.06695
,,,2022-11-08 12:16:40.946,-0.14059,-0.07364
,,,2022-11-08 12:16:41.638,-0.23096,-0.13389
,,,2022-11-08 12:16:42.295,-0.20084,-0.06695
,,,2022-11-08 12:16:42.956,-0.24435,-0.1272
,,,2022-11-08 12:16:43.623,-0.25439,-0.09038
,,,2022-11-08 12:16:44.288,-0.17741,-0.10711
,,,2022-11-08 12:16:44.961,-0.28117,-0.11046
,,,2022-11-08 12:16:45.639,-0.28117,-0.08368
,,,2022-11-08 12:16:46.312,-0.29456,-0.06695
,,,2022-11-08 12:16:46.968,-0.25439,-0.07699
,,,2022-11-08 12:16:47.627,-0.20418,-0.10711
,,,2022-11-08 12:16:48.421,-0.01004,-0.05356
,,,2022-11-08 12:16:49.092,-0.28117,-0.13054
,,,2022-11-08 12:16:49.752,-0.19414,-0.08033
,,,2022-11-08 12:16:50.414,-0.25439,-0.08703
,,,2022-11-08 12:16:51.076,-0.30795,-0.11046
,,,2022-11-08 12:16:51.732,-0.25774,-0.0636
,,,2022-11-08 12:16:52.395,-0.21757,-0.14393
,,,2022-11-08 12:16:53.063,-0.19079,-0.09707
,,,2022-11-08 12:16:53.729,-0.15063,-0.11046
,,,2022-11-08 12:16:54.391,-0.01339,-0.0569
,,,2022-11-08 12:16:55.050,-0.17406,-0.10042
,,,2022-11-08 12:16:55.721,-0.15732,-0.10377
,,,2022-11-08 12:16:56.357,-0.19414,-0.07029
,,,2022-11-08 12:16:57.014,-0.17406,-0.17071
,,,2022-11-08 12:16:57.644,-0.20753,-0.10042
,,,2022-11-08 12:16:58.302,-0.25774,-0.09707
,,,2022-11-08 12:16:58.973,-0.241,-0.10711
,,,2022-11-08 12:16:59.660,-0.20084,-0.09372
,,,2022-11-08 12:17:00.329,-0.22092,-0.13724
,,,2022-11-08 12:17:01.001,-0.20084,-0.11381
,,,2022-11-08 12:17:01.669,-0.19749,-0.0636
,,,2022-11-08 12:17:02.343,-0.2477,-0.08703
,,,2022-11-08 12:17:03.011,-0.1205,-0.07029
,,,2022-11-08 12:17:03.687,-0.1841,-0.11046
,,,2022-11-08 12:17:04.376,-0.241,-0.11715
,,,2022-11-08 12:17:05.062,-0.13724,-0.09038
,,,2022-11-08 12:17:05.751,-0.24435,-0.1272
,,,2022-11-08 12:17:06.423,-0.22092,-0.09372
,,,2022-11-08 12:17:07.098,-0.22427,-0.10377
,,,2022-11-08 12:17:07.775,-0.17406,-0.10377
,,,2022-11-08 12:17:08.444,-0.29456,-0.10377
,,,2022-11-08 12:17:09.109,-0.1841,-0.10711
,,,2022-11-08 12:17:09.759,-0.15732,-0.08368
,,,2022-11-08 12:17:10.393,-0.35146,-0.11715
,,,2022-11-08 12:17:11.066,-0.29121,-0.0569
,,,2022-11-08 12:17:11.744,-0.17741,-0.10042
,,,2022-11-08 12:17:12.437,-0.18745,-0.0636
,,,2022-11-08 12:17:13.120,-0.28452,-0.1272
,,,2022-11-08 12:17:13.756,-0.27782,-0.08703
,,,2022-11-08 12:17:14.433,-0.27113,-0.1205
,,,2022-11-08 12:17:15.103,-0.19749,-0.09038
,,,2022-11-08 12:17:15.766,-0.16736,-0.0636
,,,2022-11-08 12:17:16.439,-0.19079,-0.07029
,,,2022-11-08 12:17:17.115,-0.23431,-0.11381
,,,2022-11-08 12:17:17.773,-0.18075,-0.06025
,,,2022-11-08 12:17:18.452,-0.19079,-0.1272
,,,2022-11-08 12:17:19.129,-0.20753,-0.10377
,,,2022-11-08 12:17:19.787,-0.27448,-0.08033
,,,2022-11-08 12:17:20.457,-0.19079,-0.12385
,,,2022-11-08 12:17:21.084,-0.19414,-0.08703
,,,2022-11-08 12:17:21.751,-0.26109,-0.10042
,,,2022-11-08 12:17:22.434,-0.23431,-0.09372
,,,2022-11-08 12:17:23.097,-0.16067,-0.08703
,,,2022-11-08 12:17:23.817,-0.26109,-0.1272
,,,2022-11-08 12:17:24.489,-0.18075,-0.13389
,,,2022-11-08 12:17:25.175,-0.3113,-0.08033
,,,2022-11-08 12:17:25.848,-0.20418,-0.0636
,,,2022-11-08 12:17:26.518,-0.17741,-0.09372
,,,2022-11-08 12:17:27.194,-0.23431,-0.09372
,,,2022-11-08 12:17:27.864,-0.1841,-0.10042
,,,2022-11-08 12:17:28.543,-0.21423,-0.12385
,,,2022-11-08 12:17:29.218,-0.28452,-0.09707
,,,2022-11-08 12:17:29.895,-0.23431,-0.08368
,,,2022-11-08 12:17:30.567,-0.22762,-0.07029
,,,2022-11-08 12:17:31.244,-0.25105,-0.10377
,,,2022-11-08 12:17:31.917,-0.18745,-0.05356
,,,2022-11-08 12:17:32.583,-0.23766,-0.0569
,,,2022-11-08 12:17:33.250,-0.20753,-0.09707
,,,2022-11-08 12:17:33.916,-0.25439,-0.10042
,,,2022-11-08 12:17:34.580,-0.24435,-0.1272
,,,2022-11-08 12:17:35.251,-0.22427,-0.13054
,,,2022-11-08 12:17:35.917,-0.27448,-0.11046
,,,2022-11-08 12:17:36.582,-0.26444,-0.09372
,,,2022-11-08 12:17:37.262,-0.30126,-0.14393
,,,2022-11-08 12:17:37.935,-0.15063,-0.14059
,,,2022-11-08 12:17:38.609,-0.23431,-0.09707
,,,2022-11-08 12:17:39.286,-0.20753,-0.06695
,,,2022-11-08 12:17:39.951,-0.16402,-0.13054
,,,2022-11-08 12:17:40.630,-0.20753,-0.07364
,,,2022-11-08 12:17:41.304,-0.23096,-0.10711
,,,2022-11-08 12:17:41.981,-0.15732,-0.11381
,,,2022-11-08 12:17:42.656,-0.19414,-0.07029
,,,2022-11-08 12:17:43.335,-0.20084,-0.06025
,,,2022-11-08 12:17:44.003,-0.27113,-0.08703
,,,2022-11-08 12:17:44.631,-0.27782,-0.08033
,,,2022-11-08 12:17:45.293,-0.23431,-0.13389
,,,2022-11-08 12:17:45.973,-0.19414,-0.08368
,,,2022-11-08 12:17:46.657,-0.25774,-0.09707
,,,2022-11-08 12:17:47.292,-0.21423,-0.0636
,,,2022-11-08 12:17:47.962,-0.20084,-0.12385
,,,2022-11-08 12:17:48.597,-0.21423,-0.14393
,,,2022-11-08 12:17:49.274,-0.20084,-0.10711
,,,2022-11-08 12:17:49.941,-0.26109,-0.11046
