Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 14:44:06.914,-0.14059,-0.34142
,,,2022-11-07 14:44:07.569,-0.10042,-0.21757
,,,2022-11-07 14:44:08.234,-0.11715,-0.35146
,,,2022-11-07 14:44:08.894,-0.01339,-0.05356
,,,2022-11-07 14:44:09.553,-0.08703,-0.30795
,,,2022-11-07 14:44:10.216,-0.06025,-0.34477
,,,2022-11-07 14:44:10.885,-0.08368,-0.38494
,,,2022-11-07 14:44:11.548,-0.01674,-0.05021
,,,2022-11-07 14:44:12.202,-0.01004,-0.04686
,,,2022-11-07 14:44:12.863,-0.01339,-0.05021
,,,2022-11-07 14:44:13.520,-0.08703,-0.28452
,,,2022-11-07 14:44:14.186,-0.13389,-0.31464
,,,2022-11-07 14:44:14.847,-0.09707,-0.33473
,,,2022-11-07 14:44:15.518,-0.01004,-0.04686
,,,2022-11-07 14:44:16.163,-0.11046,-0.34477
,,,2022-11-07 14:44:16.830,-0.10042,-0.31799
,,,2022-11-07 14:44:17.487,-0.01004,-0.04686
,,,2022-11-07 14:44:18.142,-0.11381,-0.30795
,,,2022-11-07 14:44:18.816,-0.12385,-0.3113
,,,2022-11-07 14:44:19.477,-0.01004,-0.04686
,,,2022-11-07 14:44:20.134,-0.01339,-0.04686
,,,2022-11-07 14:44:20.765,-0.01339,-0.04686
,,,2022-11-07 14:44:21.413,-0.10377,-0.32803
,,,2022-11-07 14:44:22.054,-0.13389,-0.32803
,,,2022-11-07 14:44:22.722,-0.1205,-0.24435
,,,2022-11-07 14:44:23.348,-0.11046,-0.241
,,,2022-11-07 14:44:24.010,-0.11046,-0.28452
,,,2022-11-07 14:44:24.676,-0.09038,-0.28452
,,,2022-11-07 14:44:25.344,-0.08368,-0.26778
,,,2022-11-07 14:44:26.004,-0.01674,-0.04686
,,,2022-11-07 14:44:26.668,-0.12385,-0.2477
,,,2022-11-07 14:44:27.330,-0.01004,-0.05356
,,,2022-11-07 14:44:27.977,-0.15397,-0.33138
,,,2022-11-07 14:44:28.644,-0.10377,-0.27782
,,,2022-11-07 14:44:29.307,-0.09372,-0.35816
,,,2022-11-07 14:44:29.972,-0.10377,-0.28117
,,,2022-11-07 14:44:30.640,-0.10711,-0.29456
,,,2022-11-07 14:44:31.289,-0.08033,-0.22092
,,,2022-11-07 14:44:31.948,-0.09707,-0.34142
,,,2022-11-07 14:44:32.613,-0.09372,-0.21423
,,,2022-11-07 14:44:33.275,-0.11046,-0.32134
,,,2022-11-07 14:44:33.927,-0.11046,-0.25439
,,,2022-11-07 14:44:34.587,-0.09038,-0.28787
,,,2022-11-07 14:44:35.245,-0.18745,-0.29121
,,,2022-11-07 14:44:35.910,-0.07029,-0.28452
,,,2022-11-07 14:44:36.573,-0.01004,-0.0569
,,,2022-11-07 14:44:37.243,-0.03682,-0.29121
,,,2022-11-07 14:44:37.904,-0.17741,-0.28117
,,,2022-11-07 14:44:38.569,-0.15063,-0.33808
,,,2022-11-07 14:44:39.227,-0.09038,-0.241
,,,2022-11-07 14:44:39.875,-0.11381,-0.25105
,,,2022-11-07 14:44:40.537,-0.10711,-0.25105
,,,2022-11-07 14:44:41.191,-0.18745,-0.28787
,,,2022-11-07 14:44:41.846,-0.11381,-0.24435
,,,2022-11-07 14:44:42.510,-0.02343,-0.05021
,,,2022-11-07 14:44:43.220,-0.10711,-0.28117
,,,2022-11-07 14:44:43.882,-0.12385,-0.27448
,,,2022-11-07 14:44:44.539,-0.01674,-0.04686
,,,2022-11-07 14:44:45.203,-0.01339,-0.05356
,,,2022-11-07 14:44:45.868,-0.13389,-0.29456
,,,2022-11-07 14:44:46.529,-0.10377,-0.20418
,,,2022-11-07 14:44:47.188,-0.1205,-0.33808
,,,2022-11-07 14:44:47.843,-0.09707,-0.25774
,,,2022-11-07 14:44:48.506,-0.01004,-0.04686
,,,2022-11-07 14:44:49.156,-0.12385,-0.34812
,,,2022-11-07 14:44:49.826,-0.08703,-0.3113
,,,2022-11-07 14:44:50.482,-0.01004,-0.04686
,,,2022-11-07 14:44:51.143,-0.01339,-0.04686
,,,2022-11-07 14:44:51.912,-0.11046,-0.23431
,,,2022-11-07 14:44:52.568,-0.11715,-0.2477
,,,2022-11-07 14:44:53.230,-0.0636,-0.30126
,,,2022-11-07 14:44:53.909,-0.0569,-0.26444
,,,2022-11-07 14:44:54.575,-0.01004,-0.04686
,,,2022-11-07 14:44:55.240,-0.04351,-0.34142
,,,2022-11-07 14:44:55.899,-0.10711,-0.25774
,,,2022-11-07 14:44:56.566,-0.01674,-0.04686
,,,2022-11-07 14:44:57.233,-0.08703,-0.25439
,,,2022-11-07 14:44:57.896,-0.08033,-0.3113
,,,2022-11-07 14:44:58.569,-0.01004,-0.04686
,,,2022-11-07 14:44:59.235,-0.06025,-0.25439
,,,2022-11-07 14:44:59.908,-0.07029,-0.25439
,,,2022-11-07 14:45:00.561,-0.07699,-0.20418
,,,2022-11-07 14:45:01.223,-0.02008,-0.0636
,,,2022-11-07 14:45:01.893,-0.08368,-0.32803
,,,2022-11-07 14:45:02.564,-0.11715,-0.31464
,,,2022-11-07 14:45:03.232,-0.01339,-0.05021
,,,2022-11-07 14:45:03.898,-0.0569,-0.28117
,,,2022-11-07 14:45:04.565,-0.0636,-0.26778
,,,2022-11-07 14:45:05.232,-0.11381,-0.20084
,,,2022-11-07 14:45:05.897,-0.13054,-0.35481
,,,2022-11-07 14:45:06.561,-0.09707,-0.28117
,,,2022-11-07 14:45:07.227,-0.11381,-0.21423
,,,2022-11-07 14:45:07.900,-0.14059,-0.22092
,,,2022-11-07 14:45:08.566,-0.11715,-0.31799
,,,2022-11-07 14:45:09.225,-0.10711,-0.29791
,,,2022-11-07 14:45:09.880,-0.08703,-0.21423
,,,2022-11-07 14:45:10.531,-0.13389,-0.26109
,,,2022-11-07 14:45:11.182,-0.0636,-0.27782
,,,2022-11-07 14:45:11.846,-0.10042,-0.36485
,,,2022-11-07 14:45:12.512,-0.01339,-0.05021
,,,2022-11-07 14:45:13.170,-0.10711,-0.24435
,,,2022-11-07 14:45:13.831,-0.1205,-0.25774
,,,2022-11-07 14:45:14.492,-0.07699,-0.25439
,,,2022-11-07 14:45:15.161,-0.01339,-0.04686
,,,2022-11-07 14:45:15.813,-0.07364,-0.26109
,,,2022-11-07 14:45:16.490,-0.02008,-0.04686
,,,2022-11-07 14:45:17.148,-0.09372,-0.3046
,,,2022-11-07 14:45:17.796,-0.14059,-0.36151
,,,2022-11-07 14:45:18.455,-0.01339,-0.0636
,,,2022-11-07 14:45:19.109,-0.1205,-0.27782
,,,2022-11-07 14:45:19.762,-0.01339,-0.04686
,,,2022-11-07 14:45:20.414,-0.01674,-0.05021
,,,2022-11-07 14:45:21.062,-0.09707,-0.27782
,,,2022-11-07 14:45:21.731,-0.01004,-0.05356
,,,2022-11-07 14:45:22.389,-0.10711,-0.31799
,,,2022-11-07 14:45:23.063,-0.07364,-0.3749
,,,2022-11-07 14:45:23.719,-0.14059,-0.23766
,,,2022-11-07 14:45:24.374,-0.14059,-0.30795
,,,2022-11-07 14:45:25.038,-0.11046,-0.30795
,,,2022-11-07 14:45:25.708,-0.15397,-0.40167
,,,2022-11-07 14:45:26.371,-0.01004,-0.05021
,,,2022-11-07 14:45:27.036,-0.11715,-0.23096
,,,2022-11-07 14:45:27.702,-0.02343,-0.05021
,,,2022-11-07 14:45:28.350,-0.09707,-0.31799
,,,2022-11-07 14:45:29.008,-0.11715,-0.30126
,,,2022-11-07 14:45:29.674,-0.02678,-0.04686
,,,2022-11-07 14:45:30.330,-0.11046,-0.29456
,,,2022-11-07 14:45:30.991,-0.12385,-0.29791
,,,2022-11-07 14:45:31.657,-0.14059,-0.26778
,,,2022-11-07 14:45:32.328,-0.07699,-0.19414
,,,2022-11-07 14:45:32.994,-0.10711,-0.36485
,,,2022-11-07 14:45:33.654,-0.08703,-0.26778
,,,2022-11-07 14:45:34.320,-0.01004,-0.04686
,,,2022-11-07 14:45:34.974,-0.01339,-0.05021
,,,2022-11-07 14:45:35.634,-0.09372,-0.3046
,,,2022-11-07 14:45:36.298,-0.04351,-0.28452
,,,2022-11-07 14:45:36.963,-0.07699,-0.30795
,,,2022-11-07 14:45:37.627,-0.0569,-0.29791
,,,2022-11-07 14:45:38.285,-0.12385,-0.27448
,,,2022-11-07 14:45:38.939,-0.07029,-0.2477
,,,2022-11-07 14:45:39.604,-0.01674,-0.04686
,,,2022-11-07 14:45:40.262,-0.10711,-0.30795
,,,2022-11-07 14:45:40.921,-0.09707,-0.35816
,,,2022-11-07 14:45:41.587,-0.09372,-0.31464
,,,2022-11-07 14:45:42.243,-0.07029,-0.26778
,,,2022-11-07 14:45:42.903,-0.16067,-0.33808
,,,2022-11-07 14:45:43.563,-0.14393,-0.33473
,,,2022-11-07 14:45:44.238,-0.13724,-0.33808
,,,2022-11-07 14:45:44.903,-0.11381,-0.34142
,,,2022-11-07 14:45:45.595,-0.09038,-0.21757
,,,2022-11-07 14:45:46.253,-0.12385,-0.241
,,,2022-11-07 14:45:46.917,-0.11046,-0.34142
,,,2022-11-07 14:45:47.585,-0.07029,-0.37824
,,,2022-11-07 14:45:48.249,-0.12385,-0.22762
,,,2022-11-07 14:45:48.921,-0.09372,-0.3113
,,,2022-11-07 14:45:49.571,-0.10711,-0.34142
,,,2022-11-07 14:45:50.237,-0.07699,9.9E+37
,,,2022-11-07 14:45:50.930,-0.01004,-0.05356
,,,2022-11-07 14:45:51.600,-0.01339,-0.04686
,,,2022-11-07 14:45:52.300,-0.11381,-0.29791
,,,2022-11-07 14:45:52.968,-0.09038,-0.24435
,,,2022-11-07 14:45:53.641,-0.09707,-0.30126
,,,2022-11-07 14:45:54.295,-0.01674,-0.04686
,,,2022-11-07 14:45:54.955,-0.09707,-0.31799
,,,2022-11-07 14:45:55.609,-0.01674,-0.05356
,,,2022-11-07 14:45:56.276,-0.09038,-0.34477
,,,2022-11-07 14:45:56.939,-0.01339,-0.04686
,,,2022-11-07 14:45:57.610,-0.15732,-0.30126
,,,2022-11-07 14:45:58.235,-0.10042,-0.25774
,,,2022-11-07 14:45:58.890,-0.06025,-0.20753
,,,2022-11-07 14:45:59.561,-0.08368,-0.27782
,,,2022-11-07 14:46:00.231,-0.01004,-0.04686
,,,2022-11-07 14:46:00.891,-0.01339,-0.05021
,,,2022-11-07 14:46:01.552,-0.09038,-0.3113
,,,2022-11-07 14:46:02.209,-0.01674,-0.04686
,,,2022-11-07 14:46:02.867,-0.08368,-0.29456
,,,2022-11-07 14:46:03.530,-0.11046,-0.32469
,,,2022-11-07 14:46:04.190,-0.10711,-0.241
,,,2022-11-07 14:46:04.858,-0.07364,-0.21088
,,,2022-11-07 14:46:05.516,-0.09372,-0.28117
,,,2022-11-07 14:46:06.173,-0.01674,-0.0569
,,,2022-11-07 14:46:06.835,-0.08703,-0.3046
,,,2022-11-07 14:46:07.486,-0.15063,-0.27113
,,,2022-11-07 14:46:08.152,-0.1205,-0.35481
,,,2022-11-07 14:46:08.814,-0.07699,-0.38159
,,,2022-11-07 14:46:09.492,-0.01339,-0.05021
,,,2022-11-07 14:46:10.160,-0.01004,-0.05021
,,,2022-11-07 14:46:10.792,-0.09372,-0.33138
,,,2022-11-07 14:46:11.447,-0.07029,-0.28452
,,,2022-11-07 14:46:12.111,-0.14728,-0.3046
,,,2022-11-07 14:46:12.793,-0.07364,-0.25105
,,,2022-11-07 14:46:13.447,-0.09372,-0.1841
,,,2022-11-07 14:46:14.105,-0.11715,-0.22092
,,,2022-11-07 14:46:14.761,-0.14728,-0.23766
,,,2022-11-07 14:46:15.421,-0.09372,-0.36485
,,,2022-11-07 14:46:16.076,-0.01339,-0.04686
,,,2022-11-07 14:46:16.738,-0.16736,-0.25439
,,,2022-11-07 14:46:17.398,-0.11715,-0.32803
,,,2022-11-07 14:46:18.059,-0.09038,-0.34142
,,,2022-11-07 14:46:18.726,-0.01339,-0.05356
,,,2022-11-07 14:46:19.387,-0.0636,-0.23766
,,,2022-11-07 14:46:20.041,-0.02008,-0.05021
,,,2022-11-07 14:46:20.697,-0.07029,-0.32469
,,,2022-11-07 14:46:21.344,-0.11715,-0.32469
,,,2022-11-07 14:46:22.009,-0.1205,-0.37824
,,,2022-11-07 14:46:22.669,-0.11046,-0.26778
,,,2022-11-07 14:46:23.335,-0.01004,-0.04686
,,,2022-11-07 14:46:24.003,-0.10042,-0.22092
,,,2022-11-07 14:46:24.633,-0.09038,-0.26444
,,,2022-11-07 14:46:25.282,-0.01004,-0.04686
,,,2022-11-07 14:46:25.944,-0.10711,-0.31799
,,,2022-11-07 14:46:26.608,-0.1272,-0.21757
,,,2022-11-07 14:46:27.255,-0.07699,-0.23431
,,,2022-11-07 14:46:27.920,-0.0636,-0.34812
,,,2022-11-07 14:46:28.556,-0.15063,-0.26444
,,,2022-11-07 14:46:29.219,-0.09038,-0.26778
,,,2022-11-07 14:46:29.888,-0.11381,-0.33138
,,,2022-11-07 14:46:30.554,-0.01004,-0.0569
,,,2022-11-07 14:46:31.228,-0.12385,-0.26444
,,,2022-11-07 14:46:31.889,-0.12385,-0.18075
,,,2022-11-07 14:46:32.543,-0.01004,-0.05021
,,,2022-11-07 14:46:33.213,-0.08368,-0.26444
,,,2022-11-07 14:46:33.870,-0.11715,-0.3046
,,,2022-11-07 14:46:34.535,-0.11381,-0.30126
,,,2022-11-07 14:46:35.203,-0.06695,-0.22092
,,,2022-11-07 14:46:35.865,-0.16067,-0.32469
,,,2022-11-07 14:46:36.519,-0.08033,-0.26109
,,,2022-11-07 14:46:37.187,-0.11381,-0.26778
,,,2022-11-07 14:46:37.853,-0.10377,-0.28117
,,,2022-11-07 14:46:38.520,-0.02008,-0.04686
,,,2022-11-07 14:46:39.179,-0.16067,-0.35481
,,,2022-11-07 14:46:39.837,-0.07029,-0.28787
,,,2022-11-07 14:46:40.501,-0.08703,-0.32134
,,,2022-11-07 14:46:41.167,-0.11046,-0.32469
,,,2022-11-07 14:46:41.834,-0.13724,-0.23431
,,,2022-11-07 14:46:42.493,-0.14393,-0.3113
,,,2022-11-07 14:46:43.156,-0.08033,-0.241
,,,2022-11-07 14:46:43.816,-0.07699,-0.23766
,,,2022-11-07 14:46:44.484,-0.11046,-0.23766
,,,2022-11-07 14:46:45.152,-0.06695,-0.29791
,,,2022-11-07 14:46:45.810,-0.04686,-0.28452
,,,2022-11-07 14:46:46.467,-0.0636,-0.31799
,,,2022-11-07 14:46:47.131,-0.09707,-0.19414
,,,2022-11-07 14:46:47.787,-0.01674,-0.05356
,,,2022-11-07 14:46:48.444,-0.01339,-0.05021
,,,2022-11-07 14:46:49.123,-0.14059,-0.33138
,,,2022-11-07 14:46:49.781,-0.09372,-0.24435
,,,2022-11-07 14:46:50.444,-0.11046,-0.29791
,,,2022-11-07 14:46:51.079,-0.07699,-0.29456
,,,2022-11-07 14:46:52.665,-0.07364,-0.30126
,,,2022-11-07 14:46:53.296,-0.07699,-0.27782
,,,2022-11-07 14:46:53.969,-0.01339,-0.04686
,,,2022-11-07 14:46:54.648,-0.11381,-0.28787
,,,2022-11-07 14:46:55.281,-0.17071,-0.33473
,,,2022-11-07 14:46:55.947,-0.05021,-0.32134
,,,2022-11-07 14:46:56.598,-0.13389,-0.31799
,,,2022-11-07 14:46:57.273,-0.12385,-0.30126
,,,2022-11-07 14:46:57.932,-0.01004,-0.05021
,,,2022-11-07 14:46:58.601,-0.06025,-0.3113
,,,2022-11-07 14:46:59.257,-0.14059,-0.21423
,,,2022-11-07 14:46:59.925,-0.08368,-0.20753
,,,2022-11-07 14:47:00.591,-0.1272,-0.31799
,,,2022-11-07 14:47:01.284,-0.01004,-0.05356
,,,2022-11-07 14:47:01.944,-0.08033,-0.31799
,,,2022-11-07 14:47:02.609,-0.08033,-0.31464
,,,2022-11-07 14:47:03.255,-0.11381,-0.23096
,,,2022-11-07 14:47:03.933,-0.09372,-0.37155
,,,2022-11-07 14:47:04.597,-0.1272,-0.25774
,,,2022-11-07 14:47:05.254,-0.08033,-0.26778
,,,2022-11-07 14:47:05.910,-0.1205,-0.29121
,,,2022-11-07 14:47:06.573,-0.0569,-0.30126
,,,2022-11-07 14:47:07.237,-0.11381,-0.23766
,,,2022-11-07 14:47:07.901,-0.01004,-0.05356
,,,2022-11-07 14:47:08.563,-0.07364,-0.33808
,,,2022-11-07 14:47:09.211,-0.11715,-0.27113
,,,2022-11-07 14:47:09.867,-0.1272,-0.28452
,,,2022-11-07 14:47:10.530,-0.11715,-0.34142
,,,2022-11-07 14:47:11.192,-0.13054,-0.25774
,,,2022-11-07 14:47:11.858,-0.01674,-0.04686
,,,2022-11-07 14:47:12.518,-0.01004,-0.04686
,,,2022-11-07 14:47:13.179,-0.10711,-0.241
,,,2022-11-07 14:47:13.829,-0.09707,-0.26444
,,,2022-11-07 14:47:14.485,-0.09038,-0.25105
,,,2022-11-07 14:47:15.152,-0.01004,-0.04686
,,,2022-11-07 14:47:15.824,-0.01004,-0.05356
,,,2022-11-07 14:47:16.484,-0.11715,-0.36151
,,,2022-11-07 14:47:17.149,-0.09707,-0.38159
,,,2022-11-07 14:47:17.807,-0.01339,-0.04686
,,,2022-11-07 14:47:18.457,-0.07699,-0.29456
,,,2022-11-07 14:47:19.119,-0.01674,-0.04686
,,,2022-11-07 14:47:19.784,-0.01674,-0.04686
,,,2022-11-07 14:47:20.445,-0.12385,-0.28787
,,,2022-11-07 14:47:21.109,-0.0569,-0.3046
,,,2022-11-07 14:47:21.769,-0.13389,-0.27113
,,,2022-11-07 14:47:22.424,-0.05356,-0.26109
,,,2022-11-07 14:47:23.081,-0.10042,-0.32803
,,,2022-11-07 14:47:23.738,-0.01674,-0.04686
,,,2022-11-07 14:47:24.390,-0.08368,-0.22427
,,,2022-11-07 14:47:25.037,-0.09038,-0.30126
,,,2022-11-07 14:47:25.667,-0.09372,-0.32134
,,,2022-11-07 14:47:26.300,-0.09372,-0.28117
,,,2022-11-07 14:47:26.948,-0.10377,-0.3046
,,,2022-11-07 14:47:27.630,-0.10377,-0.3046
,,,2022-11-07 14:47:28.280,-0.01004,-0.04686
,,,2022-11-07 14:47:28.920,-0.08703,-0.26778
,,,2022-11-07 14:47:29.584,-0.0636,-0.25774
,,,2022-11-07 14:47:30.252,-0.08033,-0.31464
,,,2022-11-07 14:47:30.911,-0.08703,-0.28452
,,,2022-11-07 14:47:31.570,-0.07699,-0.22762
,,,2022-11-07 14:47:32.215,-0.07029,-0.39498
,,,2022-11-07 14:47:32.841,-0.08368,-0.33138
,,,2022-11-07 14:47:33.499,-0.08368,-0.25774
,,,2022-11-07 14:47:34.166,-0.01004,-0.05356
,,,2022-11-07 14:47:34.831,-0.14059,-0.25439
,,,2022-11-07 14:47:35.484,-0.1205,-0.30126
,,,2022-11-07 14:47:36.149,-0.08033,-0.25439
,,,2022-11-07 14:47:36.801,-0.11381,-0.29121
,,,2022-11-07 14:47:37.463,-0.15732,-0.28452
,,,2022-11-07 14:47:38.129,-0.08703,-0.29121
,,,2022-11-07 14:47:38.755,-0.07364,-0.35816
,,,2022-11-07 14:47:39.380,-0.01339,-0.05356
,,,2022-11-07 14:47:40.034,-0.01004,-0.05021
,,,2022-11-07 14:47:40.698,-0.14728,-0.28787
,,,2022-11-07 14:47:41.364,-0.18075,-0.25105
,,,2022-11-07 14:47:42.031,-0.01674,-0.04686
,,,2022-11-07 14:47:42.695,-0.0569,-0.33473
,,,2022-11-07 14:47:43.363,-0.07029,-0.35146
,,,2022-11-07 14:47:43.995,-0.11381,-0.39498
,,,2022-11-07 14:47:44.649,-0.02008,-0.05021
,,,2022-11-07 14:47:45.302,-0.1272,-0.28452
,,,2022-11-07 14:47:45.968,-0.08033,-0.19079
,,,2022-11-07 14:47:46.632,-0.11715,-0.29456
,,,2022-11-07 14:47:47.287,-0.09707,-0.27113
,,,2022-11-07 14:47:47.949,-0.09707,-0.26109
,,,2022-11-07 14:47:48.608,-0.09707,-0.24435
,,,2022-11-07 14:47:49.261,-0.01004,-0.04686
,,,2022-11-07 14:47:49.895,-0.10042,-0.3046
,,,2022-11-07 14:47:50.558,-0.10377,-0.26444
,,,2022-11-07 14:47:51.217,-0.08033,-0.32803
,,,2022-11-07 14:47:51.879,-0.01339,-0.05021
,,,2022-11-07 14:47:52.529,-0.0636,-0.28452
,,,2022-11-07 14:47:53.192,-0.01339,-0.04686
,,,2022-11-07 14:47:53.844,-0.09372,-0.26109
,,,2022-11-07 14:47:54.509,-0.08368,-0.28787
,,,2022-11-07 14:47:55.161,-0.15732,-0.26109
,,,2022-11-07 14:47:55.790,-0.13389,-0.24435
,,,2022-11-07 14:47:56.455,-0.10042,-0.26778
,,,2022-11-07 14:47:57.123,-0.05356,-0.28452
,,,2022-11-07 14:47:57.759,-0.13724,-0.27782
,,,2022-11-07 14:47:58.421,-0.10711,-0.32803
,,,2022-11-07 14:47:59.076,-0.01674,-0.04686
,,,2022-11-07 14:47:59.744,-0.08703,-0.33808
,,,2022-11-07 14:48:00.401,-0.07029,-0.32469
,,,2022-11-07 14:48:01.070,-0.01674,-0.04686
,,,2022-11-07 14:48:01.733,-0.02008,-0.05356
,,,2022-11-07 14:48:02.388,-0.08033,-0.23431
,,,2022-11-07 14:48:03.059,-0.07364,-0.29791
,,,2022-11-07 14:48:03.735,-0.15063,-0.30126
,,,2022-11-07 14:48:04.389,-0.09707,-0.24435
,,,2022-11-07 14:48:05.057,-0.07699,-0.32803
,,,2022-11-07 14:48:05.727,-0.09038,-0.32134
,,,2022-11-07 14:48:06.380,-0.10711,-0.36151
,,,2022-11-07 14:48:07.039,-0.01674,-0.05021
,,,2022-11-07 14:48:07.707,-0.01004,-0.04686
,,,2022-11-07 14:48:08.366,-0.09707,-0.33138
,,,2022-11-07 14:48:09.019,-0.03013,-0.04686
,,,2022-11-07 14:48:09.650,-0.10377,-0.30795
,,,2022-11-07 14:48:10.307,-0.10377,-0.33473
,,,2022-11-07 14:48:10.968,-0.08033,-0.33473
,,,2022-11-07 14:48:11.625,-0.11715,-0.20084
,,,2022-11-07 14:48:12.273,-0.12385,-0.25105
,,,2022-11-07 14:48:12.936,-0.13054,-0.26109
,,,2022-11-07 14:48:13.601,-0.01004,-0.04686
,,,2022-11-07 14:48:14.255,-0.07699,-0.35816
,,,2022-11-07 14:48:14.917,-0.07364,-0.32469
,,,2022-11-07 14:48:15.570,-0.07364,-0.28452
,,,2022-11-07 14:48:16.236,-0.04686,-0.30126
,,,2022-11-07 14:48:16.892,-0.08703,-0.34477
,,,2022-11-07 14:48:17.552,-0.10042,-0.26109
,,,2022-11-07 14:48:18.208,-0.06025,-0.26778
,,,2022-11-07 14:48:18.863,-0.11046,-0.21088
,,,2022-11-07 14:48:19.530,-0.08033,-0.21423
,,,2022-11-07 14:48:20.184,-0.0569,-0.20418
,,,2022-11-07 14:48:20.837,-0.14393,-0.29456
,,,2022-11-07 14:48:21.500,-0.10042,-0.30126
,,,2022-11-07 14:48:22.161,-0.01004,-0.05021
,,,2022-11-07 14:48:22.819,-0.09372,-0.28787
,,,2022-11-07 14:48:23.486,-0.14393,-0.32134
,,,2022-11-07 14:48:24.140,-0.09707,-0.21757
,,,2022-11-07 14:48:24.801,-0.08703,-0.25439
,,,2022-11-07 14:48:25.460,-0.06695,-0.25439
,,,2022-11-07 14:48:26.118,-0.15732,-0.32134
,,,2022-11-07 14:48:26.779,-0.07699,-0.33138
,,,2022-11-07 14:48:27.442,-0.0569,-0.26444
,,,2022-11-07 14:48:28.091,-0.0569,-0.27113
,,,2022-11-07 14:48:28.761,-0.15397,-0.28117
,,,2022-11-07 14:48:29.411,-0.08368,-0.2477
,,,2022-11-07 14:48:30.066,-0.1205,-0.22762
