Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 14:57:21.039,-0.07029,-0.16736
,,,2022-11-07 14:57:21.707,-0.09372,-0.25774
,,,2022-11-07 14:57:22.361,-0.08033,-0.25774
,,,2022-11-07 14:57:23.023,-0.10377,-0.3046
,,,2022-11-07 14:57:23.683,-0.07029,-0.28117
,,,2022-11-07 14:57:24.343,-0.0636,-0.29121
,,,2022-11-07 14:57:25.005,-0.09372,-0.19414
,,,2022-11-07 14:57:25.656,-0.08703,-0.20753
,,,2022-11-07 14:57:26.323,-0.01339,-0.05356
,,,2022-11-07 14:57:26.982,-0.06695,-0.22092
,,,2022-11-07 14:57:27.638,-0.13389,-0.19749
,,,2022-11-07 14:57:28.292,-0.09707,-0.29121
,,,2022-11-07 14:57:28.953,-0.01339,-0.05021
,,,2022-11-07 14:57:29.612,-0.13724,-0.22762
,,,2022-11-07 14:57:30.276,-0.0569,-0.17741
,,,2022-11-07 14:57:30.933,-0.1272,-0.27113
,,,2022-11-07 14:57:31.593,-0.08033,-0.26778
,,,2022-11-07 14:57:32.269,-0.07699,-0.23766
,,,2022-11-07 14:57:32.923,-0.10377,-0.21088
,,,2022-11-07 14:57:33.571,-0.10711,-0.23431
,,,2022-11-07 14:57:34.243,-0.01004,-0.04686
,,,2022-11-07 14:57:34.904,-0.09372,-0.3046
,,,2022-11-07 14:57:35.559,-0.11046,-0.20084
,,,2022-11-07 14:57:36.220,-0.07364,-0.18745
,,,2022-11-07 14:57:36.901,-0.0636,-0.22427
,,,2022-11-07 14:57:37.558,-0.09038,-0.30795
,,,2022-11-07 14:57:38.217,-0.06695,-0.3046
,,,2022-11-07 14:57:38.882,-0.07699,-0.32803
,,,2022-11-07 14:57:39.539,-0.07364,-0.30795
,,,2022-11-07 14:57:40.200,-0.04686,-0.20084
,,,2022-11-07 14:57:40.866,-0.01674,-0.05356
,,,2022-11-07 14:57:41.523,-0.09707,-0.28787
,,,2022-11-07 14:57:42.200,-0.11381,-0.28452
,,,2022-11-07 14:57:42.835,-0.09038,-0.23431
,,,2022-11-07 14:57:43.499,-0.0636,-0.23431
,,,2022-11-07 14:57:44.162,-0.11046,-0.2477
,,,2022-11-07 14:57:44.828,-0.01339,-0.05021
,,,2022-11-07 14:57:45.491,-0.10042,-0.28787
,,,2022-11-07 14:57:46.145,-0.09707,-0.20084
,,,2022-11-07 14:57:46.816,-0.11046,-0.21423
,,,2022-11-07 14:57:47.478,-0.07364,-0.23096
,,,2022-11-07 14:57:48.143,-0.09707,-0.23431
,,,2022-11-07 14:57:48.803,-0.07364,-0.15397
,,,2022-11-07 14:57:49.462,-0.08368,-0.27113
,,,2022-11-07 14:57:50.113,-0.06025,-0.1841
,,,2022-11-07 14:57:50.799,-0.1205,-0.25774
,,,2022-11-07 14:57:51.463,-0.01339,-0.04686
,,,2022-11-07 14:57:52.132,-0.19414,-0.32134
,,,2022-11-07 14:57:52.819,-0.09707,-0.28117
,,,2022-11-07 14:57:53.487,-0.08703,-0.18075
,,,2022-11-07 14:57:54.163,-0.08368,-0.22427
,,,2022-11-07 14:57:54.827,-0.01339,-0.05021
,,,2022-11-07 14:57:55.485,-0.01004,-0.05021
,,,2022-11-07 14:57:56.143,-0.08368,-0.22092
,,,2022-11-07 14:57:56.797,-0.07029,-0.25774
,,,2022-11-07 14:57:57.458,-0.13389,-0.30795
,,,2022-11-07 14:57:58.114,-0.13389,-0.28787
,,,2022-11-07 14:57:58.788,-0.08368,-0.28452
,,,2022-11-07 14:57:59.445,-0.10377,-0.27782
,,,2022-11-07 14:58:00.107,-0.01674,-0.04686
,,,2022-11-07 14:58:00.757,-0.12385,-0.17071
,,,2022-11-07 14:58:01.417,-0.13724,-0.26109
,,,2022-11-07 14:58:02.068,-0.11046,-0.28117
,,,2022-11-07 14:58:02.721,-0.13054,-0.20753
,,,2022-11-07 14:58:03.379,-0.04686,-0.28117
,,,2022-11-07 14:58:04.036,-0.11046,-0.17741
,,,2022-11-07 14:58:04.694,-0.10711,-0.22762
,,,2022-11-07 14:58:05.346,-0.14059,-0.17741
,,,2022-11-07 14:58:06.016,-0.1205,-0.3113
,,,2022-11-07 14:58:06.678,-0.01674,-0.05021
,,,2022-11-07 14:58:07.343,-0.01339,-0.06025
,,,2022-11-07 14:58:08.009,-0.1272,-0.30795
,,,2022-11-07 14:58:08.663,-0.01004,-0.04686
,,,2022-11-07 14:58:09.323,-0.07029,-0.18745
,,,2022-11-07 14:58:09.989,-0.10377,-0.18745
,,,2022-11-07 14:58:10.653,-0.10711,-0.29456
,,,2022-11-07 14:58:11.309,-0.11046,-0.26109
,,,2022-11-07 14:58:11.968,-0.08033,-0.16736
,,,2022-11-07 14:58:12.635,-0.01339,-0.05021
,,,2022-11-07 14:58:13.306,-0.08033,-0.25774
,,,2022-11-07 14:58:13.966,-0.07699,-0.25105
,,,2022-11-07 14:58:14.624,-0.10377,-0.30126
,,,2022-11-07 14:58:15.275,-0.09372,-0.34477
,,,2022-11-07 14:58:15.922,-0.10042,-0.27448
,,,2022-11-07 14:58:16.583,-0.01339,-0.04351
,,,2022-11-07 14:58:17.243,-0.02008,-0.04686
,,,2022-11-07 14:58:17.909,-0.08703,-0.32469
,,,2022-11-07 14:58:18.570,-0.07699,-0.25439
,,,2022-11-07 14:58:19.232,-0.13724,-0.29456
,,,2022-11-07 14:58:19.899,-0.06025,-0.28452
,,,2022-11-07 14:58:20.539,-0.10377,-0.26778
,,,2022-11-07 14:58:21.205,-0.01339,-0.04686
,,,2022-11-07 14:58:21.864,-0.08703,-0.27782
,,,2022-11-07 14:58:22.520,-0.01339,-0.05021
,,,2022-11-07 14:58:23.188,-0.05356,-0.24435
,,,2022-11-07 14:58:23.851,-0.10377,-0.25105
,,,2022-11-07 14:58:24.517,-0.06695,-0.25439
,,,2022-11-07 14:58:25.185,-0.10042,-0.23096
,,,2022-11-07 14:58:25.848,-0.04351,-0.25105
,,,2022-11-07 14:58:26.504,-0.01004,-0.04686
,,,2022-11-07 14:58:27.152,-0.01004,-0.05021
,,,2022-11-07 14:58:27.801,-0.11046,-0.22427
,,,2022-11-07 14:58:28.452,-0.05021,-0.30795
,,,2022-11-07 14:58:29.118,-0.02678,-0.05021
,,,2022-11-07 14:58:29.780,-0.01339,-0.05356
,,,2022-11-07 14:58:30.442,-0.07029,-0.241
,,,2022-11-07 14:58:31.105,-0.01339,-0.04686
,,,2022-11-07 14:58:31.754,-0.05021,-0.24435
,,,2022-11-07 14:58:32.405,-0.01004,-0.06025
,,,2022-11-07 14:58:33.068,-0.11715,-0.28787
,,,2022-11-07 14:58:33.723,-0.01674,-0.04686
,,,2022-11-07 14:58:34.385,-0.09707,-0.23431
,,,2022-11-07 14:58:35.034,-0.11046,-0.24435
,,,2022-11-07 14:58:35.685,-0.01004,-0.05356
,,,2022-11-07 14:58:36.342,-0.07029,-0.26778
,,,2022-11-07 14:58:37.005,-0.07699,-0.18745
,,,2022-11-07 14:58:37.653,-0.07699,-0.31799
,,,2022-11-07 14:58:38.316,-0.07699,-0.21088
,,,2022-11-07 14:58:38.979,-0.01674,-0.06025
,,,2022-11-07 14:58:39.643,-0.01339,-0.05021
,,,2022-11-07 14:58:40.298,-0.11381,-0.15732
,,,2022-11-07 14:58:40.962,-0.01674,-0.04686
,,,2022-11-07 14:58:41.631,-0.10377,-0.20084
,,,2022-11-07 14:58:42.294,-0.01339,-0.05021
,,,2022-11-07 14:58:42.965,-0.05356,-0.19079
,,,2022-11-07 14:58:43.631,-0.09038,-0.22762
,,,2022-11-07 14:58:44.282,-0.08368,-0.20084
,,,2022-11-07 14:58:44.932,-0.07029,-0.26444
,,,2022-11-07 14:58:45.585,-0.09038,-0.26444
,,,2022-11-07 14:58:46.248,-0.06025,-0.27113
,,,2022-11-07 14:58:46.910,-0.08368,-0.28117
,,,2022-11-07 14:58:47.569,-0.1205,-0.29791
,,,2022-11-07 14:58:48.231,-0.10042,-0.24435
,,,2022-11-07 14:58:48.889,-0.13054,-0.33473
,,,2022-11-07 14:58:49.568,-0.10377,-0.35146
,,,2022-11-07 14:58:50.261,-0.02008,-0.05021
,,,2022-11-07 14:58:50.911,-0.01339,-0.04686
,,,2022-11-07 14:58:51.588,-0.07029,-0.23431
,,,2022-11-07 14:58:52.275,-0.08368,-0.27113
,,,2022-11-07 14:58:52.928,-0.01339,-0.04686
,,,2022-11-07 14:58:53.586,-0.0569,-0.25105
,,,2022-11-07 14:58:54.258,-0.01674,-0.04686
,,,2022-11-07 14:58:54.920,-0.10042,-0.2477
,,,2022-11-07 14:58:55.577,-0.18075,-0.33473
,,,2022-11-07 14:58:56.246,-0.14393,-0.23431
,,,2022-11-07 14:58:56.901,-0.01004,-0.04351
,,,2022-11-07 14:58:57.563,-0.1205,-0.22762
,,,2022-11-07 14:58:58.223,-0.10377,-0.33138
,,,2022-11-07 14:58:58.881,-0.11715,-0.26778
,,,2022-11-07 14:58:59.547,-0.01674,-0.04686
,,,2022-11-07 14:59:00.208,-0.08368,-0.22092
,,,2022-11-07 14:59:00.869,-0.07029,-0.27448
,,,2022-11-07 14:59:01.533,-0.06695,-0.25439
,,,2022-11-07 14:59:02.203,-0.01004,-0.0569
,,,2022-11-07 14:59:02.872,-0.01339,-0.04686
,,,2022-11-07 14:59:03.534,-0.11046,-0.23096
,,,2022-11-07 14:59:04.192,-0.09372,-0.3113
,,,2022-11-07 14:59:04.857,-0.13054,-0.24435
,,,2022-11-07 14:59:05.524,-0.10377,-0.28452
,,,2022-11-07 14:59:06.184,-0.1272,-0.27448
,,,2022-11-07 14:59:06.842,-0.04017,-0.20084
,,,2022-11-07 14:59:07.498,-0.01004,-0.05021
,,,2022-11-07 14:59:08.159,-0.07029,-0.35146
,,,2022-11-07 14:59:08.809,-0.17071,-0.20418
,,,2022-11-07 14:59:09.472,-0.07029,-0.27113
,,,2022-11-07 14:59:10.137,-0.04351,-0.20753
,,,2022-11-07 14:59:10.805,-0.06695,-0.23766
,,,2022-11-07 14:59:11.465,-0.08703,-0.3046
,,,2022-11-07 14:59:12.122,-0.01674,-0.05021
,,,2022-11-07 14:59:12.777,-0.09707,-0.3046
,,,2022-11-07 14:59:13.438,-0.07029,-0.13724
,,,2022-11-07 14:59:14.102,-0.14393,-0.26109
,,,2022-11-07 14:59:14.778,-0.11381,-0.29791
,,,2022-11-07 14:59:15.440,-0.13389,-0.3046
,,,2022-11-07 14:59:16.103,-0.02343,-0.0636
,,,2022-11-07 14:59:16.766,-0.02343,-0.04686
,,,2022-11-07 14:59:17.450,-0.10711,-0.27113
,,,2022-11-07 14:59:18.114,-0.09038,-0.31799
,,,2022-11-07 14:59:18.784,-0.01674,-0.04686
,,,2022-11-07 14:59:19.453,-0.11715,-0.23096
,,,2022-11-07 14:59:20.109,-0.11715,-0.21423
,,,2022-11-07 14:59:20.745,-0.07699,-0.1841
,,,2022-11-07 14:59:21.413,-0.01004,-0.0569
,,,2022-11-07 14:59:22.075,-0.17071,-0.26778
,,,2022-11-07 14:59:22.733,-0.05021,-0.26778
,,,2022-11-07 14:59:23.392,-0.01004,-0.0569
,,,2022-11-07 14:59:24.050,-0.09707,-0.24435
,,,2022-11-07 14:59:24.704,-0.11715,-0.36151
,,,2022-11-07 14:59:25.368,-0.13724,-0.25774
,,,2022-11-07 14:59:26.035,-0.06695,-0.25439
,,,2022-11-07 14:59:26.700,-0.1205,-0.26778
,,,2022-11-07 14:59:27.363,-0.16067,-0.39163
,,,2022-11-07 14:59:28.033,-0.10711,-0.32803
,,,2022-11-07 14:59:28.699,-0.1841,-0.35146
,,,2022-11-07 14:59:29.366,-0.0636,-0.22092
,,,2022-11-07 14:59:30.028,-0.01674,-0.04686
,,,2022-11-07 14:59:30.708,-0.05021,-0.2477
,,,2022-11-07 14:59:31.368,-0.08703,-0.29456
,,,2022-11-07 14:59:32.020,-0.01339,-0.04686
,,,2022-11-07 14:59:32.682,-0.10042,-0.29121
,,,2022-11-07 14:59:33.340,-0.11046,-0.21423
,,,2022-11-07 14:59:34.002,-0.11046,-0.23766
,,,2022-11-07 14:59:34.666,-0.01004,-0.04686
,,,2022-11-07 14:59:35.325,-0.0636,-0.28117
,,,2022-11-07 14:59:35.985,-0.14059,-0.28787
,,,2022-11-07 14:59:36.648,-0.11381,-0.3046
,,,2022-11-07 14:59:37.297,-0.06025,-0.33808
,,,2022-11-07 14:59:37.962,-0.09707,-0.25439
,,,2022-11-07 14:59:38.629,-0.11046,-0.26444
,,,2022-11-07 14:59:39.280,-0.09372,-0.22762
,,,2022-11-07 14:59:39.943,-0.01339,-0.05356
,,,2022-11-07 14:59:40.610,-0.07364,-0.25105
,,,2022-11-07 14:59:41.267,-0.10042,-0.29456
,,,2022-11-07 14:59:41.923,-0.10377,-0.18075
,,,2022-11-07 14:59:42.580,-0.12385,-0.26109
,,,2022-11-07 14:59:43.222,-0.01339,-0.05021
,,,2022-11-07 14:59:43.876,-0.01674,-0.05021
,,,2022-11-07 14:59:44.531,-0.08033,-0.22092
,,,2022-11-07 14:59:45.191,-0.09038,-0.3046
,,,2022-11-07 14:59:45.844,-0.13724,-0.22092
,,,2022-11-07 14:59:46.508,-0.10042,-0.2477
,,,2022-11-07 14:59:47.163,-0.01674,-0.05021
,,,2022-11-07 14:59:47.820,-0.0636,-0.1841
,,,2022-11-07 14:59:48.484,-0.06025,-0.23431
,,,2022-11-07 14:59:49.143,-0.07364,-0.34812
,,,2022-11-07 14:59:49.813,-0.01339,-0.05021
,,,2022-11-07 14:59:50.467,-0.01339,-0.0569
,,,2022-11-07 14:59:51.124,-0.06695,-0.22762
,,,2022-11-07 14:59:51.791,-0.10042,-0.21757
,,,2022-11-07 14:59:52.449,-0.0636,-0.26109
,,,2022-11-07 14:59:53.107,-0.14393,-0.27448
,,,2022-11-07 14:59:53.759,-0.1841,-0.28452
,,,2022-11-07 14:59:54.425,-0.04351,-0.29791
,,,2022-11-07 14:59:55.084,-0.09707,-0.24435
,,,2022-11-07 14:59:55.754,-0.10377,-0.26444
,,,2022-11-07 14:59:56.408,-0.01674,-0.05021
,,,2022-11-07 14:59:57.071,-0.01339,-0.04686
,,,2022-11-07 14:59:57.733,-0.09372,-0.20084
,,,2022-11-07 14:59:58.392,-0.08703,-0.26444
,,,2022-11-07 14:59:59.050,-0.0636,-0.20753
,,,2022-11-07 14:59:59.712,-0.08368,-0.26109
,,,2022-11-07 15:00:00.371,-0.01004,-0.04686
,,,2022-11-07 15:00:01.035,-0.11046,-0.28787
,,,2022-11-07 15:00:01.704,-0.10711,-0.22762
,,,2022-11-07 15:00:02.371,-0.01674,-0.05021
,,,2022-11-07 15:00:03.037,-0.10042,-0.21757
,,,2022-11-07 15:00:03.692,-0.09372,-0.24435
,,,2022-11-07 15:00:04.352,-0.07029,-0.27448
,,,2022-11-07 15:00:05.019,-0.01339,-0.0569
,,,2022-11-07 15:00:05.696,-0.11715,-0.15063
,,,2022-11-07 15:00:06.364,-0.08368,-0.21423
,,,2022-11-07 15:00:07.017,-0.07364,-0.21757
,,,2022-11-07 15:00:07.690,-0.01004,-0.04686
,,,2022-11-07 15:00:08.349,-0.01004,-0.05021
,,,2022-11-07 15:00:09.003,-0.05356,-0.23096
,,,2022-11-07 15:00:09.662,-0.01674,-0.05021
,,,2022-11-07 15:00:10.323,-0.12385,-0.22427
,,,2022-11-07 15:00:10.986,-0.07699,-0.23096
,,,2022-11-07 15:00:11.634,-0.11381,-0.23766
,,,2022-11-07 15:00:12.265,-0.01674,-0.05356
,,,2022-11-07 15:00:12.890,-0.11715,-0.21088
,,,2022-11-07 15:00:13.552,-0.08033,-0.21088
,,,2022-11-07 15:00:14.228,-0.01674,-0.04686
,,,2022-11-07 15:00:14.882,-0.07364,-0.27448
,,,2022-11-07 15:00:15.551,-0.05021,-0.26109
,,,2022-11-07 15:00:16.207,-0.09038,-0.27782
,,,2022-11-07 15:00:16.853,-0.08703,-0.1841
,,,2022-11-07 15:00:17.513,-0.01339,-0.05021
,,,2022-11-07 15:00:18.176,-0.07364,-0.28452
,,,2022-11-07 15:00:18.935,-0.08368,-0.33138
,,,2022-11-07 15:00:19.601,-0.01004,-0.04686
,,,2022-11-07 15:00:20.226,-0.09038,-0.241
,,,2022-11-07 15:00:20.853,-0.14393,-0.15397
,,,2022-11-07 15:00:21.508,-0.01339,-0.05021
,,,2022-11-07 15:00:22.169,-0.09372,-0.23431
,,,2022-11-07 15:00:22.841,-0.1272,-0.17406
,,,2022-11-07 15:00:23.499,-0.08033,-0.26778
,,,2022-11-07 15:00:24.160,-0.01004,-0.05356
,,,2022-11-07 15:00:24.820,-0.01004,-0.05021
,,,2022-11-07 15:00:25.477,-0.08703,-0.23431
,,,2022-11-07 15:00:26.147,-0.1205,-0.2477
,,,2022-11-07 15:00:26.793,-0.13724,-0.28452
,,,2022-11-07 15:00:27.457,-0.13724,-0.28452
,,,2022-11-07 15:00:28.114,-0.09707,-0.24435
,,,2022-11-07 15:00:28.747,-0.0569,-0.29791
,,,2022-11-07 15:00:29.378,-0.09372,-0.28787
,,,2022-11-07 15:00:30.046,-0.08703,-0.28452
,,,2022-11-07 15:00:30.703,-0.10377,-0.23096
,,,2022-11-07 15:00:31.363,-0.08368,-0.23766
,,,2022-11-07 15:00:32.028,-0.08703,-0.28452
,,,2022-11-07 15:00:32.684,-0.04686,-0.25774
,,,2022-11-07 15:00:33.351,-0.10042,-0.20418
,,,2022-11-07 15:00:33.976,-0.08703,-0.25105
,,,2022-11-07 15:00:34.639,-0.08368,-0.20418
,,,2022-11-07 15:00:35.305,-0.12385,-0.2477
,,,2022-11-07 15:00:35.970,-0.08703,-0.22092
,,,2022-11-07 15:00:36.627,-0.08368,-0.241
,,,2022-11-07 15:00:37.286,-0.01004,-0.04686
,,,2022-11-07 15:00:37.949,-0.08703,-0.22762
,,,2022-11-07 15:00:38.606,-0.10042,-0.30795
,,,2022-11-07 15:00:39.261,-0.15732,-0.22092
,,,2022-11-07 15:00:39.912,-0.13389,-0.29456
,,,2022-11-07 15:00:40.576,-0.08368,-0.27782
,,,2022-11-07 15:00:41.252,-0.01339,-0.04686
,,,2022-11-07 15:00:41.910,-0.04686,-0.19414
,,,2022-11-07 15:00:42.560,-0.08368,-0.2477
,,,2022-11-07 15:00:43.214,-0.08368,-0.23096
,,,2022-11-07 15:00:43.884,-0.01674,-0.05356
,,,2022-11-07 15:00:44.553,-0.10711,-0.22092
,,,2022-11-07 15:00:45.225,-0.01004,-0.05021
,,,2022-11-07 15:00:45.892,-0.03347,-0.27448
,,,2022-11-07 15:00:46.556,-0.01004,-0.04351
,,,2022-11-07 15:00:47.228,-0.10711,-0.36485
,,,2022-11-07 15:00:47.887,-0.13389,-0.15063
,,,2022-11-07 15:00:48.540,-0.14059,-0.26778
,,,2022-11-07 15:00:49.306,-0.08368,-0.22762
,,,2022-11-07 15:00:49.984,-0.13054,-0.15732
,,,2022-11-07 15:00:50.645,-0.13054,-0.30126
,,,2022-11-07 15:00:51.277,-0.10377,-0.25774
,,,2022-11-07 15:00:51.941,-0.05356,-0.36485
,,,2022-11-07 15:00:52.600,-0.07029,-0.21088
,,,2022-11-07 15:00:53.255,-0.01004,-0.05356
,,,2022-11-07 15:00:53.920,-0.07029,-0.22092
,,,2022-11-07 15:00:54.589,-0.1272,-0.22762
,,,2022-11-07 15:00:55.252,-0.06025,-0.32469
,,,2022-11-07 15:00:55.915,-0.02008,-0.04686
,,,2022-11-07 15:00:56.568,-0.01674,-0.05356
,,,2022-11-07 15:00:57.234,-0.01004,-0.04686
,,,2022-11-07 15:00:57.863,-0.09372,-0.1841
,,,2022-11-07 15:00:58.522,-0.11046,-0.29791
,,,2022-11-07 15:00:59.170,-0.11046,-0.32469
,,,2022-11-07 15:00:59.836,-0.11046,-0.23431
,,,2022-11-07 15:01:00.496,-0.08703,-0.17406
,,,2022-11-07 15:01:01.161,-0.11046,-0.16402
,,,2022-11-07 15:01:01.817,-0.08368,-0.26444
,,,2022-11-07 15:01:02.479,-0.02343,-0.04686
,,,2022-11-07 15:01:03.135,-0.08368,-0.24435
,,,2022-11-07 15:01:03.784,-0.10042,-0.29121
,,,2022-11-07 15:01:04.453,-0.10377,-0.27113
,,,2022-11-07 15:01:05.126,-0.0569,-0.23766
,,,2022-11-07 15:01:05.786,-0.09707,-0.20418
,,,2022-11-07 15:01:06.449,-0.09372,-0.28117
,,,2022-11-07 15:01:07.115,-0.01339,-0.05021
,,,2022-11-07 15:01:07.775,-0.11381,-0.20418
,,,2022-11-07 15:01:08.435,-0.01674,-0.04686
,,,2022-11-07 15:01:09.100,-0.01339,-0.06025
,,,2022-11-07 15:01:09.758,-0.14393,-0.21423
,,,2022-11-07 15:01:10.426,-0.10711,-0.17406
,,,2022-11-07 15:01:11.096,-0.06695,-0.16736
,,,2022-11-07 15:01:11.751,-0.10042,-0.25105
,,,2022-11-07 15:01:12.407,-0.10042,-0.30126
,,,2022-11-07 15:01:13.067,-0.0636,-0.27448
,,,2022-11-07 15:01:13.728,-0.08033,-0.28452
,,,2022-11-07 15:01:14.390,-0.07699,-0.28117
,,,2022-11-07 15:01:15.050,-0.11715,-0.21423
,,,2022-11-07 15:01:15.700,-0.07029,-0.28117
,,,2022-11-07 15:01:16.365,-0.11381,-0.25105
,,,2022-11-07 15:01:17.030,-0.01674,-0.05021
,,,2022-11-07 15:01:17.683,-0.08703,-0.25774
,,,2022-11-07 15:01:18.341,-0.09038,-0.21088
,,,2022-11-07 15:01:19.004,-0.07699,-0.21757
,,,2022-11-07 15:01:19.664,-0.01674,-0.05356
,,,2022-11-07 15:01:20.322,-0.04017,-0.26778
,,,2022-11-07 15:01:20.977,-0.09038,-0.28117
,,,2022-11-07 15:01:21.624,-0.02343,-0.04686
