Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 15:08:43.850,-0.01339,-0.04686
,,,2022-11-07 15:08:44.506,-0.09372,-0.28117
,,,2022-11-07 15:08:45.163,-0.09372,-0.241
,,,2022-11-07 15:08:45.816,-0.11715,-0.39833
,,,2022-11-07 15:08:46.472,-0.1205,-0.25439
,,,2022-11-07 15:08:47.130,-0.08368,-0.241
,,,2022-11-07 15:08:47.778,-0.01004,-0.05021
,,,2022-11-07 15:08:48.454,-0.11046,-0.23431
,,,2022-11-07 15:08:49.108,-0.1205,-0.27113
,,,2022-11-07 15:08:49.767,-0.05021,-0.26778
,,,2022-11-07 15:08:50.446,-0.01674,-0.05021
,,,2022-11-07 15:08:51.109,-0.1205,-0.28452
,,,2022-11-07 15:08:51.781,-0.06025,-0.21088
,,,2022-11-07 15:08:52.445,-0.14059,-0.23766
,,,2022-11-07 15:08:53.121,-0.08703,-0.25105
,,,2022-11-07 15:08:53.795,-0.08368,-0.23096
,,,2022-11-07 15:08:54.459,-0.01339,-0.04686
,,,2022-11-07 15:08:55.147,-0.08368,-0.28787
,,,2022-11-07 15:08:55.814,-0.09038,-0.29121
,,,2022-11-07 15:08:56.472,-0.07364,-0.26444
,,,2022-11-07 15:08:57.128,-0.10042,-0.28452
,,,2022-11-07 15:08:57.780,-0.08703,-0.26109
,,,2022-11-07 15:08:58.439,-0.01674,-0.04686
,,,2022-11-07 15:08:59.102,-0.08033,-0.20418
,,,2022-11-07 15:08:59.763,-0.05356,-0.26778
,,,2022-11-07 15:09:00.427,-0.09372,-0.27448
,,,2022-11-07 15:09:01.095,-0.01339,-0.04686
,,,2022-11-07 15:09:01.762,-0.01339,-0.04686
,,,2022-11-07 15:09:02.427,-0.01004,-0.05356
,,,2022-11-07 15:09:03.092,-0.14393,-0.31799
,,,2022-11-07 15:09:03.741,-0.01339,-0.05021
,,,2022-11-07 15:09:04.407,-0.11046,-0.27782
,,,2022-11-07 15:09:05.063,-0.1272,-0.31464
,,,2022-11-07 15:09:05.718,-0.10377,-0.26109
,,,2022-11-07 15:09:06.377,-0.01004,-0.05021
,,,2022-11-07 15:09:07.041,-0.07699,-0.29456
,,,2022-11-07 15:09:07.710,-0.01339,-0.04686
,,,2022-11-07 15:09:08.373,-0.01339,-0.05021
,,,2022-11-07 15:09:09.011,-0.13724,-0.34142
,,,2022-11-07 15:09:09.672,-0.07699,-0.23096
,,,2022-11-07 15:09:10.330,-0.1205,-0.32469
,,,2022-11-07 15:09:11.001,-0.02008,-0.04686
,,,2022-11-07 15:09:11.657,-0.01339,-0.05021
,,,2022-11-07 15:09:12.319,-0.01674,-0.05021
,,,2022-11-07 15:09:12.977,-0.1205,-0.27782
,,,2022-11-07 15:09:13.636,-0.09372,-0.3046
,,,2022-11-07 15:09:14.279,-0.11715,-0.21757
,,,2022-11-07 15:09:14.945,-0.06695,-0.26109
,,,2022-11-07 15:09:15.604,-0.10377,-0.27448
,,,2022-11-07 15:09:16.262,-0.09707,-0.2477
,,,2022-11-07 15:09:16.932,-0.11715,-0.15732
,,,2022-11-07 15:09:17.601,-0.02343,-0.05021
,,,2022-11-07 15:09:18.257,-0.01004,-0.05356
,,,2022-11-07 15:09:18.911,-0.08368,-0.25774
,,,2022-11-07 15:09:19.573,-0.06025,-0.36151
,,,2022-11-07 15:09:20.236,-0.1272,-0.29456
,,,2022-11-07 15:09:20.901,-0.01004,-0.05021
,,,2022-11-07 15:09:21.570,-0.14393,-0.2477
,,,2022-11-07 15:09:22.231,-0.09038,-0.19414
,,,2022-11-07 15:09:22.891,-0.09707,-0.26109
,,,2022-11-07 15:09:23.550,-0.08368,-0.35816
,,,2022-11-07 15:09:24.212,-0.1272,-0.25105
,,,2022-11-07 15:09:24.880,-0.09038,-0.25439
,,,2022-11-07 15:09:25.539,-0.01674,-0.05021
,,,2022-11-07 15:09:26.197,-0.14393,-0.24435
,,,2022-11-07 15:09:26.858,-0.02008,-0.04686
,,,2022-11-07 15:09:27.519,-0.10711,-0.34142
,,,2022-11-07 15:09:28.177,-0.08368,-0.30795
,,,2022-11-07 15:09:28.836,-0.10711,-0.32803
,,,2022-11-07 15:09:29.500,-0.08033,-0.22762
,,,2022-11-07 15:09:30.168,-0.06025,-0.33138
,,,2022-11-07 15:09:30.831,-0.10711,-0.26778
,,,2022-11-07 15:09:31.496,-0.09038,-0.31464
,,,2022-11-07 15:09:32.152,-0.10711,-0.23431
,,,2022-11-07 15:09:32.806,-0.10711,-0.241
,,,2022-11-07 15:09:33.485,-0.10377,-0.29791
,,,2022-11-07 15:09:34.156,-0.10711,-0.33808
,,,2022-11-07 15:09:34.809,-0.10377,-0.25774
,,,2022-11-07 15:09:35.479,-0.01004,-0.0569
,,,2022-11-07 15:09:36.133,-0.01339,-0.05021
,,,2022-11-07 15:09:36.816,-0.01004,-0.04686
,,,2022-11-07 15:09:37.477,-0.01674,-0.04686
,,,2022-11-07 15:09:38.137,-0.11046,-0.27782
,,,2022-11-07 15:09:38.799,-0.1205,-0.25439
,,,2022-11-07 15:09:39.465,-0.03682,-0.30795
,,,2022-11-07 15:09:40.124,-0.08368,-0.25105
,,,2022-11-07 15:09:40.782,-0.07699,-0.33808
,,,2022-11-07 15:09:41.446,-0.01674,-0.05021
,,,2022-11-07 15:09:42.108,-0.08368,-0.32469
,,,2022-11-07 15:09:42.781,-0.03013,-0.05021
,,,2022-11-07 15:09:43.446,-0.10042,-0.34142
,,,2022-11-07 15:09:44.111,-0.13389,-0.26778
,,,2022-11-07 15:09:44.798,-0.08368,-0.27782
,,,2022-11-07 15:09:45.462,-0.07029,-0.3046
,,,2022-11-07 15:09:46.120,-0.08703,-0.26778
,,,2022-11-07 15:09:46.763,-0.01674,-0.04686
,,,2022-11-07 15:09:47.424,-0.13389,-0.29121
,,,2022-11-07 15:09:48.084,-0.11381,-0.25774
,,,2022-11-07 15:09:48.762,-0.05021,-0.30126
,,,2022-11-07 15:09:49.444,-0.08033,-0.24435
,,,2022-11-07 15:09:50.138,-0.01339,-0.05021
,,,2022-11-07 15:09:50.792,-0.01004,-0.05356
,,,2022-11-07 15:09:51.444,-0.14059,-0.31464
,,,2022-11-07 15:09:52.095,-0.01674,-0.06695
,,,2022-11-07 15:09:53.525,-0.10042,-0.20418
,,,2022-11-07 15:09:54.162,-0.0636,-0.33473
,,,2022-11-07 15:09:54.813,-0.1272,-0.21423
,,,2022-11-07 15:09:55.475,-0.13724,-0.29456
,,,2022-11-07 15:09:56.126,-0.10377,-0.28117
,,,2022-11-07 15:09:56.801,-0.1205,-0.34142
,,,2022-11-07 15:09:57.459,-0.10042,-0.26109
,,,2022-11-07 15:09:58.119,-0.08703,-0.15397
,,,2022-11-07 15:09:58.786,-0.11046,-0.32803
,,,2022-11-07 15:09:59.464,-0.08703,-0.20084
,,,2022-11-07 15:10:00.123,-0.09372,-0.28787
,,,2022-11-07 15:10:00.777,-0.11715,-0.19414
,,,2022-11-07 15:10:01.443,-0.09707,-0.29121
,,,2022-11-07 15:10:02.103,-0.01674,-0.07029
,,,2022-11-07 15:10:02.760,-0.01339,-0.05021
,,,2022-11-07 15:10:03.413,-0.08703,-0.20753
,,,2022-11-07 15:10:04.076,-0.05021,-0.27782
,,,2022-11-07 15:10:04.741,-0.01339,-0.04686
,,,2022-11-07 15:10:05.403,-0.11046,-0.3046
,,,2022-11-07 15:10:06.056,-0.08033,-0.3113
,,,2022-11-07 15:10:06.716,-0.10711,-0.32469
,,,2022-11-07 15:10:07.375,-0.11381,-0.28787
,,,2022-11-07 15:10:08.035,-0.09707,-0.26109
,,,2022-11-07 15:10:08.703,-0.08703,-0.23766
,,,2022-11-07 15:10:09.342,-0.06695,-0.241
,,,2022-11-07 15:10:10.000,-0.06025,-0.29121
,,,2022-11-07 15:10:10.655,-0.10042,-0.3113
,,,2022-11-07 15:10:11.310,-0.01004,-0.04351
,,,2022-11-07 15:10:11.970,-0.01674,-0.05356
,,,2022-11-07 15:10:12.637,-0.05356,-0.25105
,,,2022-11-07 15:10:13.288,-0.0636,-0.20753
,,,2022-11-07 15:10:13.953,-0.09707,-0.24435
,,,2022-11-07 15:10:14.616,-0.13054,-0.3046
,,,2022-11-07 15:10:15.273,-0.01004,-0.05356
,,,2022-11-07 15:10:15.925,-0.1272,-0.31464
,,,2022-11-07 15:10:16.585,-0.12385,-0.27782
,,,2022-11-07 15:10:17.251,-0.06695,-0.25439
,,,2022-11-07 15:10:17.903,-0.01339,-0.04686
,,,2022-11-07 15:10:18.566,-0.12385,-0.31799
,,,2022-11-07 15:10:19.218,-0.09372,-0.31464
,,,2022-11-07 15:10:19.884,-0.11715,-0.24435
,,,2022-11-07 15:10:20.549,-0.08703,-0.27782
,,,2022-11-07 15:10:21.216,-0.07029,-0.23431
,,,2022-11-07 15:10:21.881,-0.09038,-0.20753
,,,2022-11-07 15:10:22.546,-0.03013,-0.25105
,,,2022-11-07 15:10:23.202,-0.08033,-0.25774
,,,2022-11-07 15:10:23.863,-0.11381,-0.33473
,,,2022-11-07 15:10:24.526,-0.01004,-0.05021
,,,2022-11-07 15:10:25.190,-0.08368,-0.29791
,,,2022-11-07 15:10:25.862,-0.08368,-0.24435
,,,2022-11-07 15:10:26.528,-0.11715,-0.23431
,,,2022-11-07 15:10:27.186,-0.01674,-0.04686
,,,2022-11-07 15:10:27.839,-0.10377,-0.32134
,,,2022-11-07 15:10:28.500,-0.10711,-0.28452
,,,2022-11-07 15:10:29.153,-0.09038,-0.21423
,,,2022-11-07 15:10:29.817,-0.09038,-0.21088
,,,2022-11-07 15:10:30.482,-0.16067,-0.29456
,,,2022-11-07 15:10:31.136,-0.10711,-0.25439
,,,2022-11-07 15:10:31.803,-0.11046,-0.33808
,,,2022-11-07 15:10:32.478,-0.10711,-0.30795
,,,2022-11-07 15:10:33.161,-0.07364,-0.27782
,,,2022-11-07 15:10:33.825,-0.04017,-0.29121
,,,2022-11-07 15:10:34.494,-0.11381,-0.27782
,,,2022-11-07 15:10:35.177,-0.01004,-0.04686
,,,2022-11-07 15:10:35.837,-0.06695,-0.27782
,,,2022-11-07 15:10:36.498,-0.14393,-0.27448
,,,2022-11-07 15:10:37.168,-0.11046,-0.3682
,,,2022-11-07 15:10:37.820,-0.10042,-0.21757
,,,2022-11-07 15:10:38.481,-0.11046,-0.25105
,,,2022-11-07 15:10:39.149,-0.10377,-0.28452
,,,2022-11-07 15:10:39.798,-0.14393,-0.18745
,,,2022-11-07 15:10:40.459,-0.11715,-0.27448
,,,2022-11-07 15:10:41.109,-0.04017,-0.20418
,,,2022-11-07 15:10:41.777,-0.1272,-0.25774
,,,2022-11-07 15:10:42.444,-0.01339,-0.05021
,,,2022-11-07 15:10:43.103,-0.09707,-0.28117
,,,2022-11-07 15:10:43.759,-0.0569,-0.3046
,,,2022-11-07 15:10:44.411,-0.13389,-0.29121
,,,2022-11-07 15:10:45.061,-0.11715,-0.20753
,,,2022-11-07 15:10:45.727,-0.09372,-0.31464
,,,2022-11-07 15:10:46.381,-0.11381,-0.27113
,,,2022-11-07 15:10:47.043,-0.09707,-0.25774
,,,2022-11-07 15:10:47.709,-0.06025,-0.22427
,,,2022-11-07 15:10:48.359,-0.11715,-0.19079
,,,2022-11-07 15:10:49.036,-0.07364,-0.28452
,,,2022-11-07 15:10:49.673,-0.08033,-0.27448
,,,2022-11-07 15:10:50.355,-0.11046,-0.2477
,,,2022-11-07 15:10:51.047,-0.01674,-0.05356
,,,2022-11-07 15:10:51.675,-0.10711,-0.29121
,,,2022-11-07 15:10:52.363,-0.06025,-0.20418
,,,2022-11-07 15:10:53.014,-0.04017,-0.2477
,,,2022-11-07 15:10:53.675,-0.01004,-0.04686
,,,2022-11-07 15:10:54.333,-0.01004,-0.05021
,,,2022-11-07 15:10:54.993,-0.01674,-0.04351
,,,2022-11-07 15:10:55.650,-0.11046,-0.26778
,,,2022-11-07 15:10:56.317,-0.09372,-0.29121
,,,2022-11-07 15:10:56.972,-0.01339,-0.04686
,,,2022-11-07 15:10:57.630,-0.01339,-0.04686
,,,2022-11-07 15:10:58.261,-0.09707,-0.19079
,,,2022-11-07 15:10:58.926,-0.14059,-0.26444
,,,2022-11-07 15:10:59.575,-0.11715,-0.25105
,,,2022-11-07 15:11:00.235,-0.14059,-0.17406
,,,2022-11-07 15:11:00.898,-0.01004,-0.05021
,,,2022-11-07 15:11:01.554,-0.12385,-0.29121
,,,2022-11-07 15:11:02.206,-0.10711,-0.3046
,,,2022-11-07 15:11:02.876,-0.11046,-0.241
,,,2022-11-07 15:11:03.534,-0.12385,-0.3682
,,,2022-11-07 15:11:04.188,-0.10377,-0.23766
,,,2022-11-07 15:11:04.848,-0.12385,-0.26778
,,,2022-11-07 15:11:05.510,-0.0636,-0.28117
,,,2022-11-07 15:11:06.164,-0.1205,-0.26778
,,,2022-11-07 15:11:06.831,-0.08033,-0.29456
,,,2022-11-07 15:11:07.486,-0.10377,-0.29791
,,,2022-11-07 15:11:08.146,-0.11381,-0.31464
,,,2022-11-07 15:11:08.791,-0.13389,-0.25774
,,,2022-11-07 15:11:09.437,-0.01674,-0.04686
,,,2022-11-07 15:11:10.094,-0.08033,-0.26444
,,,2022-11-07 15:11:10.748,-0.0636,-0.25774
,,,2022-11-07 15:11:11.380,-0.09038,-0.28452
,,,2022-11-07 15:11:12.005,-0.01004,-0.05021
,,,2022-11-07 15:11:12.664,-0.07364,-0.34812
,,,2022-11-07 15:11:13.317,-0.10711,-0.36151
,,,2022-11-07 15:11:13.980,-0.01004,-0.05356
,,,2022-11-07 15:11:14.634,-0.11046,-0.29791
,,,2022-11-07 15:11:15.300,-0.10377,-0.28117
,,,2022-11-07 15:11:15.956,-0.15063,-0.20418
,,,2022-11-07 15:11:16.617,-0.09038,-0.34477
,,,2022-11-07 15:11:17.285,-0.08703,-0.25105
,,,2022-11-07 15:11:17.945,-0.08033,-0.37824
,,,2022-11-07 15:11:18.599,-0.09707,-0.28787
,,,2022-11-07 15:11:19.246,-0.08368,-0.34812
,,,2022-11-07 15:11:19.914,-0.08368,-0.20084
,,,2022-11-07 15:11:20.576,-0.11381,-0.27448
,,,2022-11-07 15:11:21.238,-0.13389,-0.21423
,,,2022-11-07 15:11:21.894,-0.09707,-0.34142
,,,2022-11-07 15:11:22.559,-0.01339,-0.05356
,,,2022-11-07 15:11:23.221,-0.01004,-0.05356
,,,2022-11-07 15:11:23.878,-0.01674,-0.05021
,,,2022-11-07 15:11:24.544,-0.07364,-0.27448
,,,2022-11-07 15:11:25.232,-0.05356,-0.23096
,,,2022-11-07 15:11:25.896,-0.09038,-0.28787
,,,2022-11-07 15:11:26.555,-0.14059,-0.3046
,,,2022-11-07 15:11:27.213,-0.09372,-0.23766
,,,2022-11-07 15:11:27.880,-0.09707,-0.31799
,,,2022-11-07 15:11:28.545,-0.11381,-0.29791
,,,2022-11-07 15:11:29.194,-0.09038,-0.23096
,,,2022-11-07 15:11:29.856,-0.10711,-0.21423
,,,2022-11-07 15:11:30.517,-0.06025,-0.25439
,,,2022-11-07 15:11:31.179,-0.07699,-0.28787
,,,2022-11-07 15:11:31.840,-0.08033,-0.20084
,,,2022-11-07 15:11:32.510,-0.01004,-0.05021
,,,2022-11-07 15:11:33.161,-0.07699,-0.34812
,,,2022-11-07 15:11:33.827,-0.01339,-0.04351
,,,2022-11-07 15:11:34.458,-0.13389,-0.35481
,,,2022-11-07 15:11:35.115,-0.09707,-0.38159
,,,2022-11-07 15:11:35.765,-0.10377,-0.20418
,,,2022-11-07 15:11:36.427,-0.01339,-0.04686
,,,2022-11-07 15:11:37.093,-0.13724,-0.28452
,,,2022-11-07 15:11:37.747,-0.07699,-0.26444
,,,2022-11-07 15:11:38.402,-0.11381,-0.21088
,,,2022-11-07 15:11:39.058,-0.01004,-0.04686
,,,2022-11-07 15:11:39.723,-0.10377,-0.26444
,,,2022-11-07 15:11:40.386,-0.09372,-0.22427
,,,2022-11-07 15:11:41.048,-0.01004,-0.04686
,,,2022-11-07 15:11:41.717,-0.12385,-0.2477
,,,2022-11-07 15:11:42.387,-0.01339,-0.04686
,,,2022-11-07 15:11:43.046,-0.05021,-0.21757
,,,2022-11-07 15:11:43.706,-0.07029,-0.29121
,,,2022-11-07 15:11:44.365,-0.01004,-0.0569
,,,2022-11-07 15:11:45.033,-0.11715,-0.241
,,,2022-11-07 15:11:45.700,-0.0569,-0.23766
,,,2022-11-07 15:11:46.362,-0.08033,-0.37824
,,,2022-11-07 15:11:47.029,-0.07364,-0.2477
,,,2022-11-07 15:11:47.686,-0.09372,-0.33473
,,,2022-11-07 15:11:48.347,-0.11046,-0.27782
,,,2022-11-07 15:11:49.010,-0.0636,-0.31799
,,,2022-11-07 15:11:49.678,-0.08703,-0.33808
,,,2022-11-07 15:11:50.342,-0.01339,-0.05356
,,,2022-11-07 15:11:51.005,-0.11381,-0.23096
,,,2022-11-07 15:11:51.655,-0.08368,-0.29791
,,,2022-11-07 15:11:52.321,-0.13724,-0.36485
,,,2022-11-07 15:11:52.987,-0.01674,-0.04686
,,,2022-11-07 15:11:53.653,-0.10042,-0.23096
,,,2022-11-07 15:11:54.318,-0.07029,-0.33473
,,,2022-11-07 15:11:54.985,-0.06025,-0.30795
,,,2022-11-07 15:11:55.653,-0.11046,-0.26444
,,,2022-11-07 15:11:56.319,-0.0569,-0.30126
,,,2022-11-07 15:11:56.988,-0.09707,-0.30126
,,,2022-11-07 15:11:57.650,-0.01339,-0.05356
,,,2022-11-07 15:11:58.304,-0.17071,-0.33808
,,,2022-11-07 15:11:58.969,-0.08368,-0.26778
,,,2022-11-07 15:11:59.630,-0.08703,-0.21088
,,,2022-11-07 15:12:00.300,-0.05356,-0.35816
,,,2022-11-07 15:12:00.958,-0.09372,-0.22092
,,,2022-11-07 15:12:01.617,-0.01674,-0.04686
,,,2022-11-07 15:12:02.252,-0.12385,-0.26109
,,,2022-11-07 15:12:02.916,-0.02343,-0.0569
,,,2022-11-07 15:12:03.579,-0.07364,-0.21088
,,,2022-11-07 15:12:04.228,-0.01339,-0.04686
,,,2022-11-07 15:12:04.889,-0.0569,-0.27782
,,,2022-11-07 15:12:05.556,-0.06695,-0.26109
,,,2022-11-07 15:12:06.217,-0.1272,-0.22762
,,,2022-11-07 15:12:06.880,-0.08368,-0.22092
,,,2022-11-07 15:12:07.540,-0.14059,-0.37155
,,,2022-11-07 15:12:08.200,-0.05356,-0.24435
,,,2022-11-07 15:12:08.896,-0.13389,-0.27113
,,,2022-11-07 15:12:09.533,-0.07029,-0.16736
,,,2022-11-07 15:12:10.197,-0.01339,-0.04686
,,,2022-11-07 15:12:10.863,-0.01674,-0.04686
,,,2022-11-07 15:12:11.528,-0.06025,-0.36151
,,,2022-11-07 15:12:12.193,-0.14393,-0.25105
,,,2022-11-07 15:12:12.849,-0.11046,-0.3046
,,,2022-11-07 15:12:13.517,-0.15397,-0.2477
,,,2022-11-07 15:12:14.186,-0.01004,-0.04686
,,,2022-11-07 15:12:14.847,-0.10711,-0.2477
,,,2022-11-07 15:12:15.507,-0.09372,-0.33473
,,,2022-11-07 15:12:16.173,-0.10711,-0.26444
,,,2022-11-07 15:12:16.839,-0.01674,-0.04686
,,,2022-11-07 15:12:17.498,-0.09707,-0.26778
,,,2022-11-07 15:12:18.157,-0.12385,-0.25774
,,,2022-11-07 15:12:18.812,-0.1205,-0.3113
,,,2022-11-07 15:12:19.472,-0.09707,-0.32134
,,,2022-11-07 15:12:20.132,-0.01339,-0.05021
,,,2022-11-07 15:12:20.767,-0.13054,-0.17406
,,,2022-11-07 15:12:21.426,-0.13054,-0.29791
,,,2022-11-07 15:12:22.083,-0.09372,-0.25774
,,,2022-11-07 15:12:22.745,-0.01339,-0.05356
,,,2022-11-07 15:12:23.404,-0.01004,-0.04686
,,,2022-11-07 15:12:24.066,-0.10377,-0.30126
,,,2022-11-07 15:12:24.732,-0.01339,-0.04686
,,,2022-11-07 15:12:25.394,-0.10377,-0.33473
,,,2022-11-07 15:12:26.060,-0.10377,-0.26444
,,,2022-11-07 15:12:26.731,-0.09372,-0.23766
,,,2022-11-07 15:12:27.394,-0.11715,-0.29456
,,,2022-11-07 15:12:28.056,-0.02008,-0.04686
,,,2022-11-07 15:12:28.719,-0.07029,-0.27113
,,,2022-11-07 15:12:29.382,-0.14059,-0.29456
,,,2022-11-07 15:12:30.041,-0.01004,-0.04686
,,,2022-11-07 15:12:30.710,-0.17071,-0.19079
,,,2022-11-07 15:12:31.370,-0.08033,-0.241
,,,2022-11-07 15:12:32.033,-0.08368,-0.32469
,,,2022-11-07 15:12:32.684,-0.13054,-0.25105
,,,2022-11-07 15:12:33.355,-0.01674,-0.04686
,,,2022-11-07 15:12:34.017,-0.0636,-0.25774
,,,2022-11-07 15:12:34.685,-0.11381,-0.2477
,,,2022-11-07 15:12:35.339,-0.08703,-0.21423
,,,2022-11-07 15:12:36.000,-0.09707,-0.34477
,,,2022-11-07 15:12:36.670,-0.01674,-0.05021
,,,2022-11-07 15:12:37.322,-0.06695,-0.21088
,,,2022-11-07 15:12:37.996,-0.01674,-0.04686
,,,2022-11-07 15:12:38.656,-0.06695,-0.25439
,,,2022-11-07 15:12:39.323,-0.0569,-0.25774
,,,2022-11-07 15:12:39.987,-0.10377,-0.22092
,,,2022-11-07 15:12:40.649,-0.01339,-0.05021
,,,2022-11-07 15:12:41.311,-0.07699,-0.17741
,,,2022-11-07 15:12:41.978,-0.07364,-0.26778
,,,2022-11-07 15:12:42.645,-0.08033,-0.18075
,,,2022-11-07 15:12:43.300,-0.0569,-0.17406
,,,2022-11-07 15:12:43.955,-0.09707,-0.27448
,,,2022-11-07 15:12:44.627,-0.12385,-0.27448
,,,2022-11-07 15:12:45.275,-0.17071,-0.27782
,,,2022-11-07 15:12:45.938,-0.01339,-0.04686
,,,2022-11-07 15:12:46.606,-0.15397,-0.26778
,,,2022-11-07 15:12:47.252,-0.11381,-0.32134
,,,2022-11-07 15:12:47.920,-0.11381,-0.2477
,,,2022-11-07 15:12:48.582,-0.01339,-0.04686
,,,2022-11-07 15:12:49.234,-0.01339,-0.04686
,,,2022-11-07 15:12:49.868,-0.12385,-0.3046
,,,2022-11-07 15:12:50.505,-0.07364,-0.24435
,,,2022-11-07 15:12:51.159,-0.01339,-0.04351
,,,2022-11-07 15:12:51.841,-0.02008,-0.05356
,,,2022-11-07 15:12:52.499,-0.09707,-0.32134
,,,2022-11-07 15:12:53.200,-0.07364,-0.29121
,,,2022-11-07 15:12:53.865,-0.0636,-0.33808
,,,2022-11-07 15:12:54.524,-0.09038,-0.2477
,,,2022-11-07 15:12:55.193,-0.08033,-0.25774
,,,2022-11-07 15:12:55.852,-0.11046,-0.21423
,,,2022-11-07 15:12:56.518,-0.01004,-0.05021
,,,2022-11-07 15:12:57.178,-0.0569,-0.28452
,,,2022-11-07 15:12:57.847,-0.08033,-0.23766
,,,2022-11-07 15:12:58.511,-0.0636,-0.28452
,,,2022-11-07 15:12:59.179,-0.08703,-0.31464
,,,2022-11-07 15:12:59.852,-0.10377,-0.23431
,,,2022-11-07 15:13:00.511,-0.1205,-0.25105
,,,2022-11-07 15:13:01.172,-0.07029,-0.25105
,,,2022-11-07 15:13:01.840,-0.11381,-0.28117
,,,2022-11-07 15:13:02.499,-0.10042,-0.26109
,,,2022-11-07 15:13:03.156,-0.01004,-0.04686
,,,2022-11-07 15:13:03.820,-0.04351,-0.29121
,,,2022-11-07 15:13:04.495,-0.10711,-0.22092
,,,2022-11-07 15:13:05.160,-0.13389,-0.24435
,,,2022-11-07 15:13:05.819,-0.08703,-0.30126
,,,2022-11-07 15:13:06.447,-0.10711,-0.30126
,,,2022-11-07 15:13:07.108,-0.07364,-0.241
,,,2022-11-07 15:13:07.764,-0.08368,-0.22092
,,,2022-11-07 15:13:08.428,-0.0569,-0.24435
,,,2022-11-07 15:13:09.081,-0.13724,-0.26109
,,,2022-11-07 15:13:09.743,-0.05021,-0.23431
,,,2022-11-07 15:13:10.397,-0.01674,-0.0636
,,,2022-11-07 15:13:11.067,-0.10377,-0.28787
