Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 15:28:05.651,-0.09038,-0.24435
,,,2022-11-07 15:28:06.306,-0.01004,-0.04686
,,,2022-11-07 15:28:06.968,-0.02008,-0.04686
,,,2022-11-07 15:28:07.623,-0.06695,-0.20084
,,,2022-11-07 15:28:08.275,-0.0569,-0.28452
,,,2022-11-07 15:28:08.932,-0.08703,-0.23766
,,,2022-11-07 15:28:09.584,-0.09038,-0.2477
,,,2022-11-07 15:28:10.279,-0.01674,-0.04686
,,,2022-11-07 15:28:10.951,-0.10042,-0.33473
,,,2022-11-07 15:28:11.622,-0.09038,-0.24435
,,,2022-11-07 15:28:12.271,-0.08033,-0.26778
,,,2022-11-07 15:28:12.918,-0.01004,-0.05356
,,,2022-11-07 15:28:13.566,-0.01674,-0.04686
,,,2022-11-07 15:28:14.237,-0.01004,-0.04686
,,,2022-11-07 15:28:14.912,-0.0569,-0.29121
,,,2022-11-07 15:28:15.685,-0.02008,-0.06025
,,,2022-11-07 15:28:16.351,-0.01004,-0.04686
,,,2022-11-07 15:28:17.008,-0.06025,-0.19414
,,,2022-11-07 15:28:17.662,-0.09038,-0.31464
,,,2022-11-07 15:28:18.319,-0.14059,-0.19414
,,,2022-11-07 15:28:18.996,-0.0569,-0.23096
,,,2022-11-07 15:28:19.659,-0.17071,-0.31799
,,,2022-11-07 15:28:20.309,-0.07029,-0.16067
,,,2022-11-07 15:28:20.981,-0.11715,-0.20753
,,,2022-11-07 15:28:21.649,-0.0636,-0.31464
,,,2022-11-07 15:28:22.312,-0.01004,-0.04351
,,,2022-11-07 15:28:22.975,-0.10377,-0.22427
,,,2022-11-07 15:28:23.601,-0.09038,-0.2477
,,,2022-11-07 15:28:24.251,-0.01004,-0.05021
,,,2022-11-07 15:28:24.908,-0.08368,-0.27448
,,,2022-11-07 15:28:25.570,-0.03682,-0.28787
,,,2022-11-07 15:28:26.224,-0.06695,-0.36151
,,,2022-11-07 15:28:26.891,-0.08033,-0.34142
,,,2022-11-07 15:28:27.558,-0.08703,-0.27448
,,,2022-11-07 15:28:28.220,-0.09038,-0.3046
,,,2022-11-07 15:28:28.887,-0.01339,-0.04686
,,,2022-11-07 15:28:29.542,-0.04351,-0.19414
,,,2022-11-07 15:28:30.199,-0.01339,-0.04686
,,,2022-11-07 15:28:30.854,-0.01339,-0.04686
,,,2022-11-07 15:28:31.548,-0.05356,-0.17406
,,,2022-11-07 15:28:32.209,-0.1205,-0.19749
,,,2022-11-07 15:28:32.879,-0.07029,-0.23096
,,,2022-11-07 15:28:33.555,-0.11715,-0.28787
,,,2022-11-07 15:28:34.217,-0.13724,-0.26109
,,,2022-11-07 15:28:34.875,-0.07364,-0.23766
,,,2022-11-07 15:28:35.524,-0.10042,-0.14059
,,,2022-11-07 15:28:36.187,-0.07029,-0.16402
,,,2022-11-07 15:28:36.847,-0.01339,-0.04686
,,,2022-11-07 15:28:37.525,-0.0636,-0.40502
,,,2022-11-07 15:28:38.206,-0.13054,-0.21423
,,,2022-11-07 15:28:38.862,-0.07364,-0.29121
,,,2022-11-07 15:28:39.517,-0.08033,-0.20418
,,,2022-11-07 15:28:40.174,-0.11715,-0.22762
,,,2022-11-07 15:28:40.839,-0.09038,-0.241
,,,2022-11-07 15:28:41.499,-0.08703,-0.27782
,,,2022-11-07 15:28:42.155,-0.02008,-0.05021
,,,2022-11-07 15:28:42.820,-0.0636,-0.22092
,,,2022-11-07 15:28:43.472,-0.07699,-0.33138
,,,2022-11-07 15:28:44.135,-0.1272,-0.39163
,,,2022-11-07 15:28:44.789,-0.09372,-0.20418
,,,2022-11-07 15:28:45.439,-0.07029,-0.24435
,,,2022-11-07 15:28:46.101,-0.08703,-0.31799
,,,2022-11-07 15:28:46.756,-0.1205,-0.41506
,,,2022-11-07 15:28:47.416,-0.01674,-0.05021
,,,2022-11-07 15:28:48.070,-0.11715,-0.29121
,,,2022-11-07 15:28:48.739,-0.11715,-0.32134
,,,2022-11-07 15:28:49.374,-0.08368,-0.22427
,,,2022-11-07 15:28:50.057,-0.09372,-0.21088
,,,2022-11-07 15:28:50.727,-0.01004,-0.04686
,,,2022-11-07 15:28:51.386,-0.01339,-0.04686
,,,2022-11-07 15:28:52.045,-0.01339,-0.04351
,,,2022-11-07 15:28:52.705,-0.09038,-0.28787
,,,2022-11-07 15:28:53.355,-0.01004,-0.05356
,,,2022-11-07 15:28:54.020,-0.01004,-0.04686
,,,2022-11-07 15:28:54.818,-0.10042,-0.29791
,,,2022-11-07 15:28:55.481,-0.07029,-0.19079
,,,2022-11-07 15:28:56.152,-0.08368,-0.28452
,,,2022-11-07 15:28:56.825,-0.08033,-0.19079
,,,2022-11-07 15:28:57.473,-0.01674,-0.04686
,,,2022-11-07 15:28:58.132,-0.08368,-0.27448
,,,2022-11-07 15:28:58.799,-0.07699,-0.26109
,,,2022-11-07 15:28:59.467,-0.08033,-0.20084
,,,2022-11-07 15:29:00.132,-0.01674,-0.04686
,,,2022-11-07 15:29:00.822,-0.07364,-0.241
,,,2022-11-07 15:29:01.449,-0.08368,-0.3046
,,,2022-11-07 15:29:02.076,-0.01004,-0.04351
,,,2022-11-07 15:29:02.748,-0.11381,-0.25439
,,,2022-11-07 15:29:03.404,-0.01339,-0.04686
,,,2022-11-07 15:29:04.064,-0.01004,-0.05021
,,,2022-11-07 15:29:04.717,-0.09707,-0.241
,,,2022-11-07 15:29:05.376,-0.01004,-0.04686
,,,2022-11-07 15:29:06.031,-0.10711,-0.26109
,,,2022-11-07 15:29:06.684,-0.01339,-0.04686
,,,2022-11-07 15:29:07.362,-0.08703,-0.22092
,,,2022-11-07 15:29:08.030,-0.07699,-0.35481
,,,2022-11-07 15:29:08.692,-0.07029,-0.32134
,,,2022-11-07 15:29:09.362,-0.09038,-0.26444
,,,2022-11-07 15:29:10.022,-0.0636,-0.23096
,,,2022-11-07 15:29:10.671,-0.13054,-0.241
,,,2022-11-07 15:29:11.333,-0.01339,-0.04686
,,,2022-11-07 15:29:11.988,-0.13389,-0.29121
,,,2022-11-07 15:29:12.642,-0.13724,-0.29121
,,,2022-11-07 15:29:13.292,-0.10711,-0.32469
,,,2022-11-07 15:29:13.960,-0.07364,-0.23766
,,,2022-11-07 15:29:14.626,-0.11381,-0.28452
,,,2022-11-07 15:29:15.275,-0.01674,-0.05356
,,,2022-11-07 15:29:15.933,-0.01004,-0.04686
,,,2022-11-07 15:29:16.587,-0.07364,-0.32134
,,,2022-11-07 15:29:17.245,-0.08703,-0.23431
,,,2022-11-07 15:29:17.912,-0.1272,-0.20753
,,,2022-11-07 15:29:18.562,-0.07029,-0.23766
,,,2022-11-07 15:29:19.225,-0.09038,-0.241
,,,2022-11-07 15:29:19.888,-0.07029,-0.23766
,,,2022-11-07 15:29:20.540,-0.09707,-0.241
,,,2022-11-07 15:29:21.193,-0.0569,-0.28117
,,,2022-11-07 15:29:21.849,-0.04351,-0.21088
,,,2022-11-07 15:29:22.511,-0.09038,-0.2477
,,,2022-11-07 15:29:23.173,-0.08703,-0.241
,,,2022-11-07 15:29:23.840,-0.16402,-0.20753
,,,2022-11-07 15:29:24.492,-0.01339,-0.05021
,,,2022-11-07 15:29:25.155,-0.10042,-0.22092
,,,2022-11-07 15:29:25.825,-0.07364,-0.26109
,,,2022-11-07 15:29:26.488,-0.0636,-0.30795
,,,2022-11-07 15:29:27.143,-0.05356,-0.23766
,,,2022-11-07 15:29:27.806,-0.11381,-0.31799
,,,2022-11-07 15:29:28.466,-0.01339,-0.05021
,,,2022-11-07 15:29:29.150,-0.10377,-0.32134
,,,2022-11-07 15:29:29.830,-0.01339,-0.04686
,,,2022-11-07 15:29:30.497,-0.09038,-0.27448
,,,2022-11-07 15:29:31.157,-0.10042,-0.29121
,,,2022-11-07 15:29:31.816,-0.05356,-0.23766
,,,2022-11-07 15:29:32.474,-0.04351,-0.25439
,,,2022-11-07 15:29:33.148,-0.10711,-0.241
,,,2022-11-07 15:29:33.800,-0.01004,-0.04686
,,,2022-11-07 15:29:34.456,-0.08033,-0.21757
,,,2022-11-07 15:29:35.123,-0.01339,-0.05021
,,,2022-11-07 15:29:35.801,-0.05021,-0.35481
,,,2022-11-07 15:29:36.475,-0.08033,-0.34477
,,,2022-11-07 15:29:37.131,-0.13054,-0.22762
,,,2022-11-07 15:29:37.803,-0.10377,-0.25774
,,,2022-11-07 15:29:38.460,-0.10377,-0.2477
,,,2022-11-07 15:29:39.126,-0.06025,-0.30795
,,,2022-11-07 15:29:39.819,-0.09707,-0.25439
,,,2022-11-07 15:29:40.482,-0.08033,-0.29456
,,,2022-11-07 15:29:41.150,-0.17741,-0.3113
,,,2022-11-07 15:29:41.802,-0.08368,-0.23096
,,,2022-11-07 15:29:42.452,-0.06695,-0.23766
,,,2022-11-07 15:29:43.115,-0.13389,-0.33808
,,,2022-11-07 15:29:43.782,-0.08368,-0.25105
,,,2022-11-07 15:29:44.436,-0.04017,-0.29456
,,,2022-11-07 15:29:45.097,-0.08033,-0.23431
,,,2022-11-07 15:29:45.752,-0.14728,-0.27113
,,,2022-11-07 15:29:46.410,-0.0569,-0.24435
,,,2022-11-07 15:29:47.074,-0.10377,-0.19079
,,,2022-11-07 15:29:47.745,-0.07364,-0.27448
,,,2022-11-07 15:29:48.406,-0.10377,-0.22427
,,,2022-11-07 15:29:49.065,-0.08368,-0.27113
,,,2022-11-07 15:29:49.739,-0.10377,-0.29121
,,,2022-11-07 15:29:50.398,-0.07364,-0.2477
,,,2022-11-07 15:29:51.064,-0.01004,-0.04351
,,,2022-11-07 15:29:51.717,-0.10377,-0.19749
,,,2022-11-07 15:29:52.367,-0.01674,-0.04686
,,,2022-11-07 15:29:53.033,-0.06025,-0.22762
,,,2022-11-07 15:29:53.696,-0.07029,-0.35146
,,,2022-11-07 15:29:54.348,-0.08703,-0.33473
,,,2022-11-07 15:29:55.011,-0.07029,-0.23431
,,,2022-11-07 15:29:55.674,-0.07364,-0.19749
,,,2022-11-07 15:29:56.332,-0.10711,-0.27113
,,,2022-11-07 15:29:56.996,-0.03347,-0.241
,,,2022-11-07 15:29:57.664,-0.08033,-0.241
,,,2022-11-07 15:29:58.326,-0.08033,-0.2477
,,,2022-11-07 15:29:58.984,-0.09038,-0.21423
,,,2022-11-07 15:29:59.648,-0.01674,-0.05356
,,,2022-11-07 15:30:00.302,-0.08033,-0.28787
,,,2022-11-07 15:30:00.965,-0.08703,-0.19079
,,,2022-11-07 15:30:01.628,-0.10042,-0.27782
,,,2022-11-07 15:30:02.294,-0.07029,-0.25105
,,,2022-11-07 15:30:02.959,-0.0636,-0.31464
,,,2022-11-07 15:30:03.613,-0.01004,-0.05021
,,,2022-11-07 15:30:04.244,-0.04686,-0.31799
,,,2022-11-07 15:30:04.914,-0.1205,-0.22092
,,,2022-11-07 15:30:05.573,-0.09707,-0.31799
,,,2022-11-07 15:30:06.237,-0.11381,-0.25105
,,,2022-11-07 15:30:06.899,-0.01339,-0.05021
,,,2022-11-07 15:30:07.562,-0.01674,-0.05356
,,,2022-11-07 15:30:08.227,-0.08368,-0.27113
,,,2022-11-07 15:30:08.894,-0.08703,-0.26444
,,,2022-11-07 15:30:09.527,-0.01004,-0.05021
,,,2022-11-07 15:30:10.160,-0.01674,-0.0636
,,,2022-11-07 15:30:10.828,-0.11715,-0.33808
,,,2022-11-07 15:30:11.457,-0.08033,-0.18745
,,,2022-11-07 15:30:12.081,-0.05021,-0.26444
,,,2022-11-07 15:30:12.763,-0.15063,-0.26778
,,,2022-11-07 15:30:13.406,-0.01339,-0.05021
,,,2022-11-07 15:30:14.079,-0.15397,-0.34477
,,,2022-11-07 15:30:14.731,-0.06025,-0.36151
,,,2022-11-07 15:30:15.392,-0.12385,-0.28787
,,,2022-11-07 15:30:16.096,-0.10377,-0.31464
,,,2022-11-07 15:30:16.764,-0.04686,-0.3113
,,,2022-11-07 15:30:17.424,-0.02678,-0.05356
,,,2022-11-07 15:30:18.088,-0.01674,-0.05021
,,,2022-11-07 15:30:18.769,-0.09372,-0.241
,,,2022-11-07 15:30:19.429,-0.07699,-0.15397
,,,2022-11-07 15:30:20.091,-0.10377,-0.30795
,,,2022-11-07 15:30:20.752,-0.11381,-0.22427
,,,2022-11-07 15:30:21.413,-0.02008,-0.0636
,,,2022-11-07 15:30:22.074,-0.08033,-0.32134
,,,2022-11-07 15:30:22.728,-0.12385,-0.26778
,,,2022-11-07 15:30:23.388,-0.11381,-0.28452
,,,2022-11-07 15:30:24.045,-0.0636,-0.22762
,,,2022-11-07 15:30:24.782,-0.01674,-0.05021
,,,2022-11-07 15:30:25.408,-0.01674,-0.04686
,,,2022-11-07 15:30:26.081,-0.01674,-0.04686
,,,2022-11-07 15:30:26.769,-0.10377,-0.24435
,,,2022-11-07 15:30:27.422,-0.07699,-0.23096
,,,2022-11-07 15:30:28.074,-0.01674,-0.04686
,,,2022-11-07 15:30:28.749,-0.08033,-0.28452
,,,2022-11-07 15:30:29.405,-0.01339,-0.05021
,,,2022-11-07 15:30:30.067,-0.07699,-0.32469
,,,2022-11-07 15:30:30.719,-0.09707,-0.32803
,,,2022-11-07 15:30:31.385,-0.07364,-0.28117
,,,2022-11-07 15:30:32.042,-0.08033,-0.33808
,,,2022-11-07 15:30:32.722,-0.01674,-0.04686
,,,2022-11-07 15:30:33.380,-0.01674,-0.05356
,,,2022-11-07 15:30:34.037,-0.01339,-0.04351
,,,2022-11-07 15:30:34.702,-0.01339,-0.04351
,,,2022-11-07 15:30:35.386,-0.07029,-0.27448
,,,2022-11-07 15:30:36.046,-0.06025,-0.23096
,,,2022-11-07 15:30:36.705,-0.10042,-0.26109
,,,2022-11-07 15:30:37.362,-0.09707,-0.28117
,,,2022-11-07 15:30:38.027,-0.04351,-0.22427
,,,2022-11-07 15:30:38.694,-0.01004,-0.05021
,,,2022-11-07 15:30:39.354,-0.08033,-0.29791
,,,2022-11-07 15:30:40.016,-0.13054,-0.25774
,,,2022-11-07 15:30:40.675,-0.08703,-0.32803
,,,2022-11-07 15:30:41.326,-0.11381,-0.34142
,,,2022-11-07 15:30:41.972,-0.05356,-0.15732
,,,2022-11-07 15:30:42.633,-0.09038,-0.30795
,,,2022-11-07 15:30:43.299,-0.01674,-0.05356
,,,2022-11-07 15:30:43.959,-0.06695,-0.26778
,,,2022-11-07 15:30:44.618,-0.10377,-0.27448
,,,2022-11-07 15:30:45.282,-0.08703,-0.36485
,,,2022-11-07 15:30:45.947,-0.09707,-0.19079
,,,2022-11-07 15:30:46.629,-0.09038,-0.2477
,,,2022-11-07 15:30:47.318,-0.10711,-0.21423
,,,2022-11-07 15:30:47.981,-0.07364,-0.26778
,,,2022-11-07 15:30:48.646,-0.08033,-0.2477
,,,2022-11-07 15:30:49.296,-0.11046,-0.25105
,,,2022-11-07 15:30:49.948,-0.10711,-0.3046
,,,2022-11-07 15:30:50.605,-0.06025,-0.21088
,,,2022-11-07 15:30:51.289,-0.06025,-0.25774
,,,2022-11-07 15:30:51.958,-0.08703,-0.29456
,,,2022-11-07 15:30:52.619,-0.08368,-0.30795
,,,2022-11-07 15:30:53.261,-0.09038,-0.241
,,,2022-11-07 15:30:53.947,-0.10042,-0.26109
,,,2022-11-07 15:30:54.600,-0.04686,-0.27782
,,,2022-11-07 15:30:55.290,-0.07364,-0.27448
,,,2022-11-07 15:30:55.955,-0.06025,-0.28117
,,,2022-11-07 15:30:56.612,-0.01339,-0.05021
,,,2022-11-07 15:30:57.276,-0.06025,-0.30795
,,,2022-11-07 15:30:57.905,-0.09372,-0.3113
,,,2022-11-07 15:30:58.567,-0.11715,-0.18745
,,,2022-11-07 15:30:59.294,-0.03682,-0.3749
,,,2022-11-07 15:30:59.962,-0.11715,-0.19749
,,,2022-11-07 15:31:00.618,-0.07029,-0.26444
,,,2022-11-07 15:31:01.295,-0.10042,-0.29456
,,,2022-11-07 15:31:01.954,-0.05356,-0.22427
,,,2022-11-07 15:31:02.612,-0.07699,-0.3046
,,,2022-11-07 15:31:03.291,-0.11715,-0.28787
,,,2022-11-07 15:31:03.958,-0.09038,-0.35146
,,,2022-11-07 15:31:04.618,-0.07364,-0.22762
,,,2022-11-07 15:31:05.269,-0.01339,-0.04686
,,,2022-11-07 15:31:05.935,-0.1205,-0.29791
,,,2022-11-07 15:31:06.593,-0.07699,-0.14393
,,,2022-11-07 15:31:07.253,-0.11046,-0.28787
,,,2022-11-07 15:31:07.921,-0.11046,-0.31464
,,,2022-11-07 15:31:08.599,-0.06695,-0.22762
,,,2022-11-07 15:31:09.273,-0.09372,-0.18075
,,,2022-11-07 15:31:09.938,-0.10711,-0.30795
,,,2022-11-07 15:31:10.603,-0.04686,-0.34142
,,,2022-11-07 15:31:11.258,-0.10377,-0.27448
,,,2022-11-07 15:31:11.913,-0.05356,-0.21088
,,,2022-11-07 15:31:12.569,-0.11046,-0.34812
,,,2022-11-07 15:31:13.257,-0.09372,-0.22092
,,,2022-11-07 15:31:13.918,-0.01339,-0.05021
,,,2022-11-07 15:31:14.581,-0.06025,-0.21088
,,,2022-11-07 15:31:15.240,-0.01339,-0.06025
,,,2022-11-07 15:31:15.904,-0.07364,-0.3046
,,,2022-11-07 15:31:16.570,-0.14059,-0.28787
,,,2022-11-07 15:31:17.235,-0.08033,-0.31799
,,,2022-11-07 15:31:17.898,-0.11046,-0.20084
,,,2022-11-07 15:31:18.551,-0.09038,-0.26444
,,,2022-11-07 15:31:19.222,-0.07699,-0.27448
,,,2022-11-07 15:31:19.926,-0.05356,-0.23766
,,,2022-11-07 15:31:20.585,-0.09707,-0.3046
,,,2022-11-07 15:31:21.236,-0.08368,-0.28452
,,,2022-11-07 15:31:21.886,-0.06695,-0.25105
,,,2022-11-07 15:31:22.539,-0.08703,-0.25439
,,,2022-11-07 15:31:23.213,-0.13054,-0.26109
,,,2022-11-07 15:31:23.871,-0.07029,-0.19749
,,,2022-11-07 15:31:24.534,-0.10377,-0.22427
,,,2022-11-07 15:31:25.166,-0.12385,-0.26109
,,,2022-11-07 15:31:25.836,-0.10711,-0.26109
,,,2022-11-07 15:31:26.485,-0.05021,-0.1841
,,,2022-11-07 15:31:27.145,-0.01004,-0.04686
,,,2022-11-07 15:31:27.805,-0.12385,-0.22092
,,,2022-11-07 15:31:28.468,-0.0636,-0.25105
,,,2022-11-07 15:31:29.135,-0.09707,-0.23096
,,,2022-11-07 15:31:29.819,-0.08703,-0.25439
,,,2022-11-07 15:31:30.468,-0.1205,-0.3046
,,,2022-11-07 15:31:31.135,-0.01339,-0.05021
,,,2022-11-07 15:31:31.780,-0.11046,-0.28787
,,,2022-11-07 15:31:32.444,-0.09038,-0.29791
,,,2022-11-07 15:31:33.095,-0.08368,-0.2477
,,,2022-11-07 15:31:33.812,-0.0569,-0.29456
,,,2022-11-07 15:31:34.475,-0.01339,-0.04686
,,,2022-11-07 15:31:35.135,-0.08703,-0.23766
,,,2022-11-07 15:31:35.787,-0.01004,-0.04686
,,,2022-11-07 15:31:36.439,-0.02343,-0.07699
,,,2022-11-07 15:31:37.108,-0.01674,-0.04351
,,,2022-11-07 15:31:37.744,-0.09038,-0.30126
,,,2022-11-07 15:31:38.374,-0.03347,-0.36151
,,,2022-11-07 15:31:39.032,-0.12385,-0.39498
,,,2022-11-07 15:31:39.685,-0.01339,-0.06695
,,,2022-11-07 15:31:40.349,-0.05021,-0.24435
,,,2022-11-07 15:31:41.016,-0.09372,-0.27782
,,,2022-11-07 15:31:41.675,-0.14728,-0.27113
,,,2022-11-07 15:31:42.319,-0.08703,-0.3113
,,,2022-11-07 15:31:42.981,-0.03347,-0.25105
,,,2022-11-07 15:31:43.656,-0.09372,-0.19414
,,,2022-11-07 15:31:44.312,-0.03682,-0.23096
,,,2022-11-07 15:31:44.982,-0.02343,-0.04686
,,,2022-11-07 15:31:45.624,-0.01339,-0.05356
,,,2022-11-07 15:31:46.259,-0.07029,-0.18075
,,,2022-11-07 15:31:46.923,-0.04686,-0.23766
,,,2022-11-07 15:31:47.568,-0.01004,-0.04351
,,,2022-11-07 15:31:48.222,-0.09707,-0.26109
,,,2022-11-07 15:31:48.886,-0.11715,-0.3113
,,,2022-11-07 15:31:49.544,-0.10377,-0.28452
,,,2022-11-07 15:31:50.215,-0.0636,-0.34477
,,,2022-11-07 15:31:50.889,-0.07029,-0.19414
,,,2022-11-07 15:31:51.553,-0.07364,-0.27113
,,,2022-11-07 15:31:52.205,-0.13724,-0.34477
,,,2022-11-07 15:31:52.854,-0.01674,-0.04686
,,,2022-11-07 15:31:53.513,-0.01674,-0.04686
,,,2022-11-07 15:31:54.182,-0.07029,-0.27448
,,,2022-11-07 15:31:54.845,-0.07699,-0.26444
,,,2022-11-07 15:31:55.512,-0.0636,-0.31464
,,,2022-11-07 15:31:56.185,-0.04351,-0.31464
,,,2022-11-07 15:31:56.853,-0.09707,-0.24435
,,,2022-11-07 15:31:57.508,-0.0569,-0.24435
,,,2022-11-07 15:31:58.235,-0.01339,-0.04686
,,,2022-11-07 15:31:58.902,-0.06695,-0.24435
,,,2022-11-07 15:31:59.560,-0.01004,-0.05021
,,,2022-11-07 15:32:00.246,-0.07029,-0.31464
,,,2022-11-07 15:32:00.909,-0.01004,-0.04351
,,,2022-11-07 15:32:01.573,-0.09707,-0.29121
,,,2022-11-07 15:32:02.233,-0.11046,-0.27782
,,,2022-11-07 15:32:02.901,-0.01339,-0.04686
,,,2022-11-07 15:32:03.559,-0.09707,-0.27448
,,,2022-11-07 15:32:04.220,-0.11715,-0.23096
,,,2022-11-07 15:32:04.892,-0.16067,-0.27448
,,,2022-11-07 15:32:05.553,-0.05021,-0.21757
,,,2022-11-07 15:32:06.209,-0.07364,-0.21088
,,,2022-11-07 15:32:06.883,-0.09372,-0.26778
,,,2022-11-07 15:32:07.545,-0.10377,-0.27113
,,,2022-11-07 15:32:08.205,-0.11046,-0.26778
,,,2022-11-07 15:32:08.866,-0.11381,-0.30126
,,,2022-11-07 15:32:09.526,-0.10377,-0.29456
,,,2022-11-07 15:32:10.200,-0.01004,-0.04686
,,,2022-11-07 15:32:10.863,-0.04686,-0.33808
,,,2022-11-07 15:32:11.520,-0.11046,-0.241
,,,2022-11-07 15:32:12.187,-0.11715,-0.28117
,,,2022-11-07 15:32:12.856,-0.09038,-0.27782
,,,2022-11-07 15:32:13.509,-0.01339,-0.05021
,,,2022-11-07 15:32:14.165,-0.11381,-0.241
,,,2022-11-07 15:32:14.834,-0.04686,-0.29456
,,,2022-11-07 15:32:15.490,-0.07364,-0.26444
,,,2022-11-07 15:32:16.165,-0.15732,-0.28117
,,,2022-11-07 15:32:16.845,-0.03682,-0.35481
,,,2022-11-07 15:32:17.476,-0.07364,-0.36151
,,,2022-11-07 15:32:18.136,-0.08703,-0.3046
,,,2022-11-07 15:32:18.771,-0.08703,-0.27782
,,,2022-11-07 15:32:19.428,-0.09372,-0.26444
,,,2022-11-07 15:32:20.085,-0.07699,-0.31464
,,,2022-11-07 15:32:20.732,-0.11046,-0.26444
,,,2022-11-07 15:32:21.384,-0.1272,-0.17406
,,,2022-11-07 15:32:22.043,-0.06025,-0.26778
