Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-16 14:38:15.800,1.023E-08,3.44E-09
,,,2022-09-16 14:38:16.459,8.75E-09,3.36E-09
,,,2022-09-16 14:38:17.123,1.031E-08,4.38E-09
,,,2022-09-16 14:38:17.789,8.28E-09,1.95E-09
,,,2022-09-16 14:38:18.468,7.66E-09,3.44E-09
,,,2022-09-16 14:38:19.130,9.14E-09,2.19E-09
,,,2022-09-16 14:38:19.788,9.3E-09,3.2E-09
,,,2022-09-16 14:38:20.460,8.67E-09,2.97E-09
,,,2022-09-16 14:38:21.126,9.06E-09,3.05E-09
,,,2022-09-16 14:38:21.782,8.36E-09,1.88E-09
,,,2022-09-16 14:38:22.451,8.44E-09,2.19E-09
,,,2022-09-16 14:38:23.104,8.13E-09,2.19E-09
,,,2022-09-16 14:38:23.776,9.45E-09,3.75E-09
,,,2022-09-16 14:38:24.405,9.3E-09,2.89E-09
,,,2022-09-16 14:38:25.062,8.91E-09,3.83E-09
,,,2022-09-16 14:38:25.728,9.3E-09,2.19E-09
,,,2022-09-16 14:38:26.387,8.28E-09,3.83E-09
,,,2022-09-16 14:38:27.054,7.34E-09,1.95E-09
,,,2022-09-16 14:38:27.711,1.008E-08,1.56E-09
,,,2022-09-16 14:38:28.377,7.97E-09,3.2E-09
,,,2022-09-16 14:38:29.049,8.98E-09,2.97E-09
,,,2022-09-16 14:38:29.801,9.61E-09,2.89E-09
,,,2022-09-16 14:38:30.458,8.05E-09,2.27E-09
,,,2022-09-16 14:38:31.119,1.109E-08,3.36E-09
,,,2022-09-16 14:38:31.793,8.67E-09,2.27E-09
,,,2022-09-16 14:38:32.464,1.125E-08,2.03E-09
,,,2022-09-16 14:38:33.126,8.28E-09,2.27E-09
,,,2022-09-16 14:38:33.759,7.66E-09,2.11E-09
,,,2022-09-16 14:38:34.423,9.14E-09,3.98E-09
,,,2022-09-16 14:38:35.085,7.73E-09,3.44E-09
,,,2022-09-16 14:38:35.738,9.69E-09,4.61E-09
,,,2022-09-16 14:38:36.399,8.59E-09,1.72E-09
,,,2022-09-16 14:38:37.069,9.77E-09,3.2E-09
,,,2022-09-16 14:38:37.735,8.36E-09,1.41E-09
,,,2022-09-16 14:38:38.395,7.66E-09,2.11E-09
,,,2022-09-16 14:38:39.057,8.44E-09,2.5E-09
,,,2022-09-16 14:38:39.702,1E-08,3.44E-09
,,,2022-09-16 14:38:40.354,7.34E-09,2.58E-09
,,,2022-09-16 14:38:40.974,9.22E-09,2.03E-09
,,,2022-09-16 14:38:41.595,8.83E-09,2.81E-09
,,,2022-09-16 14:38:42.238,8.2E-09,2.66E-09
,,,2022-09-16 14:38:42.890,1.031E-08,3.44E-09
,,,2022-09-16 14:38:43.549,9.14E-09,1.41E-09
,,,2022-09-16 14:38:44.214,1.023E-08,2.58E-09
,,,2022-09-16 14:38:44.876,8.83E-09,1.64E-09
,,,2022-09-16 14:38:45.536,7.81E-09,2.5E-09
,,,2022-09-16 14:38:46.205,7.89E-09,1.8E-09
,,,2022-09-16 14:38:46.872,7.5E-09,2.34E-09
,,,2022-09-16 14:38:47.534,9.3E-09,1.25E-09
,,,2022-09-16 14:38:48.195,8.83E-09,3.91E-09
,,,2022-09-16 14:38:48.857,8.75E-09,3.98E-09
,,,2022-09-16 14:38:49.522,1.07E-08,2.73E-09
,,,2022-09-16 14:38:50.183,1.055E-08,3.13E-09
,,,2022-09-16 14:38:50.920,8.2E-09,3.05E-09
,,,2022-09-16 14:38:51.585,8.67E-09,2.34E-09
,,,2022-09-16 14:38:52.247,9.14E-09,2.97E-09
,,,2022-09-16 14:38:52.924,9.14E-09,4.22E-09
,,,2022-09-16 14:38:53.587,8.13E-09,2.81E-09
,,,2022-09-16 14:38:54.250,9.14E-09,2.73E-09
,,,2022-09-16 14:38:54.876,9.14E-09,4.38E-09
,,,2022-09-16 14:38:55.530,9.84E-09,3.36E-09
,,,2022-09-16 14:38:56.181,8.28E-09,2.73E-09
,,,2022-09-16 14:38:56.845,8.91E-09,2.81E-09
,,,2022-09-16 14:38:57.494,8.2E-09,2.58E-09
,,,2022-09-16 14:38:58.156,7.89E-09,1.72E-09
,,,2022-09-16 14:38:58.813,1.023E-08,1.8E-09
,,,2022-09-16 14:38:59.484,1.133E-08,2.89E-09
,,,2022-09-16 14:39:00.149,7.66E-09,2.03E-09
,,,2022-09-16 14:39:00.805,9.45E-09,5.08E-09
,,,2022-09-16 14:39:01.488,1.109E-08,2.19E-09
,,,2022-09-16 14:39:02.156,8.36E-09,1.48E-09
,,,2022-09-16 14:39:02.816,8.28E-09,4.53E-09
,,,2022-09-16 14:39:03.479,9.69E-09,3.91E-09
,,,2022-09-16 14:39:04.141,8.59E-09,4.61E-09
,,,2022-09-16 14:39:04.798,9.53E-09,3.59E-09
,,,2022-09-16 14:39:05.464,8.59E-09,1.64E-09
,,,2022-09-16 14:39:06.123,1.102E-08,4.45E-09
,,,2022-09-16 14:39:06.784,7.66E-09,1.41E-09
,,,2022-09-16 14:39:07.444,8.52E-09,3.13E-09
,,,2022-09-16 14:39:08.106,8.67E-09,2.5E-09
,,,2022-09-16 14:39:08.761,9.3E-09,2.19E-09
,,,2022-09-16 14:39:09.429,1.148E-08,2.97E-09
,,,2022-09-16 14:39:10.123,8.52E-09,1.95E-09
,,,2022-09-16 14:39:10.746,9.14E-09,3.91E-09
,,,2022-09-16 14:39:11.398,8.28E-09,2.89E-09
,,,2022-09-16 14:39:12.045,7.66E-09,3.59E-09
,,,2022-09-16 14:39:12.694,6.64E-09,2.03E-09
,,,2022-09-16 14:39:13.360,8.44E-09,3.36E-09
,,,2022-09-16 14:39:14.027,9.9E+37,9.9E+37
,,,2022-09-16 14:39:14.693,8.91E-09,1.25E-09
,,,2022-09-16 14:39:15.427,7.11E-09,2.58E-09
,,,2022-09-16 14:39:16.093,9.14E-09,1.25E-09
,,,2022-09-16 14:39:16.761,9.06E-09,2.34E-09
,,,2022-09-16 14:39:17.393,8.28E-09,2.19E-09
,,,2022-09-16 14:39:18.053,1.016E-08,3.13E-09
,,,2022-09-16 14:39:18.722,7.42E-09,4.38E-09
,,,2022-09-16 14:39:19.376,8.59E-09,2.42E-09
,,,2022-09-16 14:39:20.035,8.2E-09,3.67E-09
,,,2022-09-16 14:39:20.711,6.8E-09,1.48E-09
,,,2022-09-16 14:39:21.400,8.91E-09,3.98E-09
,,,2022-09-16 14:39:22.064,7.5E-09,3.36E-09
,,,2022-09-16 14:39:22.785,9.53E-09,1.56E-09
,,,2022-09-16 14:39:23.441,8.59E-09,4.06E-09
,,,2022-09-16 14:39:24.162,9.53E-09,2.81E-09
,,,2022-09-16 14:39:24.793,1.031E-08,4.38E-09
,,,2022-09-16 14:39:25.417,8.36E-09,3.83E-09
,,,2022-09-16 14:39:26.081,9.38E-09,4.06E-09
,,,2022-09-16 14:39:26.750,1.055E-08,3.75E-09
,,,2022-09-16 14:39:27.426,8.75E-09,3.52E-09
,,,2022-09-16 14:39:28.081,1.094E-08,3.91E-09
,,,2022-09-16 14:39:28.710,8.83E-09,3.83E-09
,,,2022-09-16 14:39:29.371,8.83E-09,4.77E-09
,,,2022-09-16 14:39:30.034,9.22E-09,2.66E-09
,,,2022-09-16 14:39:30.696,9.22E-09,2.19E-09
,,,2022-09-16 14:39:31.373,9.3E-09,3.44E-09
,,,2022-09-16 14:39:32.039,8.98E-09,1.8E-09
,,,2022-09-16 14:39:32.715,9.77E-09,3.59E-09
,,,2022-09-16 14:39:33.380,1.039E-08,1.72E-09
,,,2022-09-16 14:39:34.044,8.28E-09,4.45E-09
,,,2022-09-16 14:39:34.710,1.141E-08,2.58E-09
,,,2022-09-16 14:39:35.369,1.063E-08,3.2E-09
,,,2022-09-16 14:39:36.039,9.45E-09,4.22E-09
,,,2022-09-16 14:39:36.696,1.102E-08,2.66E-09
,,,2022-09-16 14:39:37.326,8.83E-09,2.19E-09
,,,2022-09-16 14:39:37.988,1.008E-08,4.38E-09
,,,2022-09-16 14:39:38.661,7.27E-09,4.22E-09
,,,2022-09-16 14:39:39.331,7.34E-09,3.05E-09
,,,2022-09-16 14:39:39.997,1.039E-08,4.69E-09
,,,2022-09-16 14:39:40.661,8.28E-09,3.91E-09
,,,2022-09-16 14:39:41.327,9.84E-09,4.61E-09
,,,2022-09-16 14:39:41.971,8.91E-09,3.67E-09
,,,2022-09-16 14:39:42.613,7.34E-09,1.88E-09
,,,2022-09-16 14:39:43.264,8.59E-09,3.36E-09
,,,2022-09-16 14:39:43.928,7.89E-09,4.61E-09
,,,2022-09-16 14:39:44.582,7.97E-09,1.64E-09
,,,2022-09-16 14:39:45.245,9.3E-09,4.92E-09
,,,2022-09-16 14:39:45.900,1.008E-08,3.36E-09
,,,2022-09-16 14:39:46.557,8.83E-09,2.34E-09
,,,2022-09-16 14:39:47.211,9.3E-09,3.28E-09
,,,2022-09-16 14:39:47.882,9.77E-09,3.67E-09
,,,2022-09-16 14:39:48.549,7.73E-09,3.52E-09
,,,2022-09-16 14:39:49.217,7.81E-09,1.02E-09
,,,2022-09-16 14:39:49.880,1.055E-08,1.88E-09
,,,2022-09-16 14:39:50.540,1.063E-08,2.97E-09
,,,2022-09-16 14:39:51.197,8.59E-09,2.97E-09
,,,2022-09-16 14:39:51.865,8.44E-09,3.91E-09
,,,2022-09-16 14:39:52.525,9.14E-09,3.28E-09
,,,2022-09-16 14:39:53.180,1.063E-08,1.72E-09
,,,2022-09-16 14:39:53.848,7.97E-09,3.05E-09
,,,2022-09-16 14:39:54.516,9.3E-09,4.61E-09
,,,2022-09-16 14:39:55.179,1.172E-08,2.34E-09
,,,2022-09-16 14:39:55.846,8.98E-09,1.8E-09
,,,2022-09-16 14:39:56.512,8.05E-09,1.95E-09
,,,2022-09-16 14:39:57.177,1E-08,3.36E-09
,,,2022-09-16 14:39:57.848,1.086E-08,3.13E-09
,,,2022-09-16 14:39:58.520,1.063E-08,2.27E-09
,,,2022-09-16 14:39:59.148,1.055E-08,1.02E-09
,,,2022-09-16 14:39:59.806,9.53E-09,3.75E-09
,,,2022-09-16 14:40:00.458,8.36E-09,2.5E-09
,,,2022-09-16 14:40:01.111,9.38E-09,5.08E-09
,,,2022-09-16 14:40:01.781,9.45E-09,1.95E-09
,,,2022-09-16 14:40:02.451,9.45E-09,3.75E-09
,,,2022-09-16 14:40:03.110,9.92E-09,3.36E-09
,,,2022-09-16 14:40:03.777,8.44E-09,2.97E-09
,,,2022-09-16 14:40:04.445,1.016E-08,1.64E-09
,,,2022-09-16 14:40:05.120,9.53E-09,3.67E-09
,,,2022-09-16 14:40:05.787,1.031E-08,3.83E-09
