Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-21 09:30:30.873,8.67E-09,2.97E-09
,,,2022-09-21 09:30:31.373,5.23E-09,3.91E-09
,,,2022-09-21 09:30:31.873,7.58E-09,1.33E-09
,,,2022-09-21 09:30:32.373,5E-09,3.28E-09
,,,2022-09-21 09:30:32.874,5E-09,1.88E-09
,,,2022-09-21 09:30:33.375,3.91E-09,1.02E-09
,,,2022-09-21 09:30:33.874,5.94E-09,7E-10
,,,2022-09-21 09:30:34.375,7.19E-09,2.73E-09
,,,2022-09-21 09:30:34.876,5.16E-09,8.6E-10
,,,2022-09-21 09:30:35.374,5.23E-09,2.34E-09
,,,2022-09-21 09:30:35.875,3.59E-09,1.56E-09
,,,2022-09-21 09:30:36.375,7.58E-09,3.44E-09
,,,2022-09-21 09:30:36.873,6.25E-09,2.19E-09
,,,2022-09-21 09:30:37.374,6.8E-09,3.13E-09
,,,2022-09-21 09:30:37.874,8.2E-09,2.19E-09
,,,2022-09-21 09:30:38.375,8.05E-09,3.91E-09
,,,2022-09-21 09:30:38.876,4.92E-09,8.6E-10
,,,2022-09-21 09:30:39.373,6.8E-09,9.4E-10
,,,2022-09-21 09:30:39.874,6.09E-09,2.03E-09
,,,2022-09-21 09:30:40.374,5.86E-09,9.4E-10
,,,2022-09-21 09:30:40.875,6.64E-09,1.88E-09
,,,2022-09-21 09:30:41.375,6.02E-09,2.97E-09
,,,2022-09-21 09:30:41.875,6.02E-09,2.11E-09
,,,2022-09-21 09:30:42.375,7.42E-09,1.48E-09
,,,2022-09-21 09:30:42.874,4.45E-09,2.19E-09
,,,2022-09-21 09:30:43.376,6.17E-09,2.97E-09
,,,2022-09-21 09:30:43.874,6.88E-09,2.81E-09
,,,2022-09-21 09:30:44.375,7.89E-09,1.64E-09
,,,2022-09-21 09:30:44.875,6.25E-09,1.88E-09
,,,2022-09-21 09:30:45.375,5.78E-09,1.48E-09
,,,2022-09-21 09:30:45.874,7.89E-09,2.58E-09
,,,2022-09-21 09:30:46.375,6.95E-09,4.06E-09
,,,2022-09-21 09:30:46.875,5.47E-09,1.64E-09
,,,2022-09-21 09:30:47.375,6.56E-09,3.52E-09
,,,2022-09-21 09:30:47.874,6.17E-09,1.95E-09
,,,2022-09-21 09:30:48.375,5E-09,1.25E-09
,,,2022-09-21 09:30:48.873,5.39E-09,2.03E-09
,,,2022-09-21 09:30:49.374,6.25E-09,9.4E-10
,,,2022-09-21 09:30:49.875,5.78E-09,2.58E-09
,,,2022-09-21 09:30:50.374,8.05E-09,4.06E-09
,,,2022-09-21 09:30:50.874,5.39E-09,2.81E-09
,,,2022-09-21 09:30:51.375,7.42E-09,8.6E-10
,,,2022-09-21 09:30:51.875,7.03E-09,2.42E-09
,,,2022-09-21 09:30:52.375,5.78E-09,7.8E-10
,,,2022-09-21 09:30:52.874,7.42E-09,1.02E-09
,,,2022-09-21 09:30:53.375,5.31E-09,1.95E-09
,,,2022-09-21 09:30:53.875,5.39E-09,3.28E-09
,,,2022-09-21 09:30:54.374,5.63E-09,7E-10
,,,2022-09-21 09:30:54.874,7.66E-09,1.88E-09
,,,2022-09-21 09:30:55.374,5.23E-09,8.6E-10
,,,2022-09-21 09:30:55.873,6.33E-09,1.72E-09
,,,2022-09-21 09:30:56.373,5.23E-09,1.09E-09
,,,2022-09-21 09:30:56.874,7.03E-09,1.33E-09
,,,2022-09-21 09:30:57.375,6.02E-09,2.97E-09
,,,2022-09-21 09:30:57.875,6.41E-09,3.67E-09
,,,2022-09-21 09:30:58.374,7.11E-09,2.03E-09
,,,2022-09-21 09:30:58.875,5.23E-09,3.67E-09
,,,2022-09-21 09:30:59.374,6.64E-09,2.58E-09
,,,2022-09-21 09:30:59.875,5.7E-09,8.6E-10
,,,2022-09-21 09:31:00.374,5.78E-09,1.95E-09
,,,2022-09-21 09:31:00.874,6.64E-09,1.48E-09
,,,2022-09-21 09:31:01.374,7.27E-09,5.16E-09
,,,2022-09-21 09:31:01.875,4.77E-09,2.27E-09
,,,2022-09-21 09:31:02.374,6.25E-09,3.05E-09
,,,2022-09-21 09:31:02.874,7.27E-09,2.11E-09
,,,2022-09-21 09:31:03.374,6.88E-09,1.33E-09
,,,2022-09-21 09:31:03.873,4.84E-09,2.97E-09
,,,2022-09-21 09:31:04.373,9.77E-09,2.89E-09
,,,2022-09-21 09:31:04.873,6.64E-09,1.09E-09
,,,2022-09-21 09:31:05.374,7.34E-09,2.27E-09
,,,2022-09-21 09:31:05.873,6.64E-09,2.58E-09
,,,2022-09-21 09:31:06.373,5.39E-09,1.8E-09
,,,2022-09-21 09:31:06.873,6.64E-09,3.36E-09
,,,2022-09-21 09:31:07.373,7.42E-09,2.5E-09
,,,2022-09-21 09:31:07.874,8.13E-09,2.27E-09
,,,2022-09-21 09:31:08.375,5.63E-09,2.03E-09
,,,2022-09-21 09:31:08.874,5.94E-09,3.28E-09
,,,2022-09-21 09:31:09.374,5.94E-09,8.6E-10
,,,2022-09-21 09:31:09.874,5.39E-09,4.06E-09
,,,2022-09-21 09:31:10.374,4.14E-09,3.67E-09
,,,2022-09-21 09:31:10.875,7.27E-09,1.88E-09
,,,2022-09-21 09:31:11.375,7.81E-09,2.27E-09
,,,2022-09-21 09:31:11.874,5.7E-09,9.4E-10
,,,2022-09-21 09:31:12.374,7.19E-09,2.97E-09
,,,2022-09-21 09:31:12.874,5.7E-09,2.5E-09
,,,2022-09-21 09:31:13.375,6.72E-09,2.42E-09
,,,2022-09-21 09:31:13.874,5.31E-09,2.11E-09
,,,2022-09-21 09:31:14.374,5.23E-09,9.4E-10
,,,2022-09-21 09:31:14.874,5.23E-09,8.6E-10
,,,2022-09-21 09:31:15.373,7.34E-09,1.8E-09
,,,2022-09-21 09:31:15.874,7.11E-09,2.27E-09
,,,2022-09-21 09:31:16.374,5.31E-09,1.64E-09
,,,2022-09-21 09:31:16.875,7.58E-09,4.22E-09
,,,2022-09-21 09:31:17.375,4.69E-09,1.8E-09
,,,2022-09-21 09:31:17.875,4.38E-09,8.6E-10
,,,2022-09-21 09:31:18.374,6.56E-09,3.2E-09
,,,2022-09-21 09:31:18.874,6.8E-09,1.41E-09
,,,2022-09-21 09:31:19.374,6.02E-09,2.19E-09
,,,2022-09-21 09:31:19.874,6.8E-09,1.95E-09
,,,2022-09-21 09:31:20.373,3.2E-09,1.8E-09
,,,2022-09-21 09:31:20.874,4.14E-09,3.13E-09
,,,2022-09-21 09:31:21.373,4.77E-09,1.64E-09
,,,2022-09-21 09:31:21.875,6.88E-09,1.41E-09
,,,2022-09-21 09:31:22.374,6.8E-09,3.44E-09
,,,2022-09-21 09:31:22.875,6.72E-09,1.48E-09
,,,2022-09-21 09:31:23.374,5.78E-09,1.02E-09
,,,2022-09-21 09:31:23.875,6.72E-09,1.56E-09
,,,2022-09-21 09:31:24.375,5.94E-09,9.4E-10
,,,2022-09-21 09:31:24.874,4.38E-09,9.4E-10
,,,2022-09-21 09:31:25.374,7.34E-09,2.58E-09
,,,2022-09-21 09:31:25.874,5.86E-09,3.05E-09
,,,2022-09-21 09:31:26.374,5.78E-09,1.33E-09
,,,2022-09-21 09:31:26.874,4.84E-09,2.34E-09
,,,2022-09-21 09:31:27.374,4.77E-09,7.8E-10
,,,2022-09-21 09:31:27.875,7.58E-09,2.89E-09
,,,2022-09-21 09:31:28.376,6.72E-09,2.11E-09
,,,2022-09-21 09:31:28.875,8.52E-09,3.59E-09
,,,2022-09-21 09:31:29.375,4.61E-09,3.36E-09
,,,2022-09-21 09:31:29.876,6.56E-09,2.42E-09
,,,2022-09-21 09:31:30.374,5.78E-09,9.4E-10
,,,2022-09-21 09:31:30.874,5.47E-09,2.19E-09
,,,2022-09-21 09:31:31.374,5E-09,7.8E-10
,,,2022-09-21 09:31:31.875,4.92E-09,2.03E-09
,,,2022-09-21 09:31:32.374,5.63E-09,2.34E-09
,,,2022-09-21 09:31:32.875,8.75E-09,1.56E-09
,,,2022-09-21 09:31:33.375,7.34E-09,1.95E-09
,,,2022-09-21 09:31:33.875,5.31E-09,1.17E-09
,,,2022-09-21 09:31:34.374,7.11E-09,2.03E-09
,,,2022-09-21 09:31:34.875,7.73E-09,1.33E-09
,,,2022-09-21 09:31:35.374,6.95E-09,3.2E-09
,,,2022-09-21 09:31:35.875,7.03E-09,2.81E-09
,,,2022-09-21 09:31:36.375,4.61E-09,1.88E-09
,,,2022-09-21 09:31:36.874,5.16E-09,3.28E-09
,,,2022-09-21 09:31:37.375,4.14E-09,3.13E-09
,,,2022-09-21 09:31:37.874,5.31E-09,5.5E-10
,,,2022-09-21 09:31:38.374,6.72E-09,1.41E-09
,,,2022-09-21 09:31:38.874,7.34E-09,1.95E-09
,,,2022-09-21 09:31:39.375,5.7E-09,1.88E-09
,,,2022-09-21 09:31:39.873,7.58E-09,2.34E-09
,,,2022-09-21 09:31:40.374,6.25E-09,2.27E-09
,,,2022-09-21 09:31:40.875,8.75E-09,4.69E-09
,,,2022-09-21 09:31:41.374,5.31E-09,2.66E-09
,,,2022-09-21 09:31:41.874,6.48E-09,1.56E-09
,,,2022-09-21 09:31:42.375,7.66E-09,3.59E-09
,,,2022-09-21 09:31:42.874,6.17E-09,8.6E-10
,,,2022-09-21 09:31:43.375,5E-09,2.66E-09
,,,2022-09-21 09:31:43.876,5.39E-09,2.11E-09
,,,2022-09-21 09:31:44.373,5.47E-09,3.75E-09
,,,2022-09-21 09:31:44.874,8.05E-09,2.11E-09
,,,2022-09-21 09:31:45.375,8.05E-09,3.2E-09
,,,2022-09-21 09:31:45.875,5.94E-09,2.42E-09
,,,2022-09-21 09:31:46.375,7.81E-09,2.03E-09
,,,2022-09-21 09:31:46.873,6.64E-09,2.34E-09
,,,2022-09-21 09:31:47.374,3.83E-09,3.2E-09
,,,2022-09-21 09:31:47.875,5.78E-09,1.48E-09
,,,2022-09-21 09:31:48.374,5E-09,3.05E-09
,,,2022-09-21 09:31:48.873,6.56E-09,2.66E-09
,,,2022-09-21 09:31:49.374,4.14E-09,2.3E-10
,,,2022-09-21 09:31:49.875,5.55E-09,1.88E-09
,,,2022-09-21 09:31:50.374,7.81E-09,3.2E-09
,,,2022-09-21 09:31:50.875,4.84E-09,2.73E-09
,,,2022-09-21 09:31:51.375,6.88E-09,8.6E-10
,,,2022-09-21 09:31:51.875,7.03E-09,1.72E-09
,,,2022-09-21 09:31:52.374,7.89E-09,1.17E-09
,,,2022-09-21 09:31:52.875,6.25E-09,1.95E-09
,,,2022-09-21 09:31:53.374,6.33E-09,1.64E-09
,,,2022-09-21 09:31:53.874,6.95E-09,1.64E-09
,,,2022-09-21 09:31:54.375,8.13E-09,3.05E-09
,,,2022-09-21 09:31:54.875,5.08E-09,2.58E-09
,,,2022-09-21 09:31:55.374,7.11E-09,3.59E-09
,,,2022-09-21 09:31:55.873,6.02E-09,1.72E-09
,,,2022-09-21 09:31:56.374,4.06E-09,2.5E-09
,,,2022-09-21 09:31:56.874,5.39E-09,3.83E-09
,,,2022-09-21 09:31:57.374,6.64E-09,1.33E-09
,,,2022-09-21 09:31:57.875,5.94E-09,1.88E-09
,,,2022-09-21 09:31:58.374,7.81E-09,2.11E-09
,,,2022-09-21 09:31:58.874,6.8E-09,1.64E-09
,,,2022-09-21 09:31:59.373,5.23E-09,2.58E-09
,,,2022-09-21 09:31:59.873,5.86E-09,2.66E-09
,,,2022-09-21 09:32:00.374,6.88E-09,1.95E-09
,,,2022-09-21 09:32:00.874,7.97E-09,3.28E-09
,,,2022-09-21 09:32:01.374,5E-09,2.11E-09
,,,2022-09-21 09:32:01.874,4.45E-09,3.13E-09
,,,2022-09-21 09:32:02.375,6.56E-09,2.11E-09
,,,2022-09-21 09:32:02.874,6.56E-09,2.03E-09
,,,2022-09-21 09:32:03.374,5.7E-09,2.66E-09
,,,2022-09-21 09:32:03.873,5.63E-09,2.11E-09
,,,2022-09-21 09:32:04.373,5.94E-09,1.56E-09
,,,2022-09-21 09:32:04.874,7.97E-09,7.8E-10
,,,2022-09-21 09:32:05.373,7.42E-09,2.66E-09
,,,2022-09-21 09:32:05.873,6.25E-09,2.73E-09
,,,2022-09-21 09:32:06.374,5.55E-09,3.28E-09
,,,2022-09-21 09:32:06.875,6.56E-09,2.5E-09
,,,2022-09-21 09:32:07.374,5.16E-09,2.19E-09
,,,2022-09-21 09:32:07.874,5.63E-09,2.97E-09
,,,2022-09-21 09:32:08.373,7.03E-09,1.48E-09
,,,2022-09-21 09:32:08.873,6.56E-09,4.7E-10
,,,2022-09-21 09:32:09.373,6.72E-09,2.66E-09
,,,2022-09-21 09:32:09.873,4.77E-09,2.66E-09
,,,2022-09-21 09:32:10.373,5.23E-09,8.6E-10
,,,2022-09-21 09:32:10.874,4.3E-09,2.5E-09
,,,2022-09-21 09:32:11.375,7.03E-09,2.58E-09
,,,2022-09-21 09:32:11.874,5.94E-09,3.44E-09
,,,2022-09-21 09:32:12.375,7.11E-09,5.16E-09
,,,2022-09-21 09:32:12.875,4.53E-09,2.58E-09
,,,2022-09-21 09:32:13.374,7.89E-09,3.59E-09
,,,2022-09-21 09:32:13.875,4.45E-09,3.83E-09
,,,2022-09-21 09:32:14.376,6.41E-09,2.66E-09
,,,2022-09-21 09:32:14.874,5.55E-09,7.8E-10
,,,2022-09-21 09:32:15.373,5.31E-09,2.42E-09
,,,2022-09-21 09:32:15.873,6.95E-09,1.88E-09
,,,2022-09-21 09:32:16.373,7.34E-09,1.64E-09
,,,2022-09-21 09:32:16.873,7.34E-09,2.5E-09
,,,2022-09-21 09:32:17.373,4.92E-09,1.95E-09
,,,2022-09-21 09:32:17.874,6.41E-09,1.88E-09
,,,2022-09-21 09:32:18.374,5.31E-09,3.91E-09
,,,2022-09-21 09:32:18.875,7.97E-09,2.97E-09
,,,2022-09-21 09:32:19.375,5.16E-09,2.73E-09
,,,2022-09-21 09:32:19.874,5.7E-09,2.34E-09
,,,2022-09-21 09:32:20.375,5.39E-09,2.11E-09
,,,2022-09-21 09:32:20.874,5.16E-09,4.22E-09
,,,2022-09-21 09:32:21.375,6.41E-09,3.91E-09
,,,2022-09-21 09:32:21.875,6.95E-09,1.25E-09
,,,2022-09-21 09:32:22.375,6.56E-09,2.34E-09
,,,2022-09-21 09:32:22.874,6.09E-09,1.02E-09
,,,2022-09-21 09:32:23.375,6.41E-09,3.13E-09
,,,2022-09-21 09:32:23.875,5.94E-09,1.25E-09
,,,2022-09-21 09:32:24.374,5.55E-09,1.48E-09
,,,2022-09-21 09:32:24.874,6.64E-09,2.19E-09
,,,2022-09-21 09:32:25.374,6.33E-09,3.75E-09
,,,2022-09-21 09:32:25.875,7.27E-09,3.91E-09
,,,2022-09-21 09:32:26.376,5.86E-09,4.77E-09
,,,2022-09-21 09:32:26.874,4.77E-09,8.6E-10
,,,2022-09-21 09:32:27.374,8.2E-09,1.72E-09
,,,2022-09-21 09:32:27.874,7.66E-09,1.95E-09
,,,2022-09-21 09:32:28.375,5.55E-09,1.48E-09
,,,2022-09-21 09:32:28.874,6.25E-09,2.19E-09
,,,2022-09-21 09:32:29.375,9.77E-09,4.53E-09
,,,2022-09-21 09:32:29.875,4.53E-09,1.48E-09
,,,2022-09-21 09:32:30.374,6.25E-09,2.66E-09
,,,2022-09-21 09:32:30.874,6.88E-09,2.5E-09
,,,2022-09-21 09:32:31.376,5E-09,2.42E-09
,,,2022-09-21 09:32:31.874,6.72E-09,2.5E-09
,,,2022-09-21 09:32:32.375,5.31E-09,1.02E-09
,,,2022-09-21 09:32:32.874,7.19E-09,2.73E-09
,,,2022-09-21 09:32:33.374,7.42E-09,3.44E-09
,,,2022-09-21 09:32:33.874,6.33E-09,2.42E-09
,,,2022-09-21 09:32:34.374,8.05E-09,2.5E-09
,,,2022-09-21 09:32:34.875,5E-09,2.97E-09
,,,2022-09-21 09:32:35.375,5.47E-09,2.73E-09
,,,2022-09-21 09:32:35.874,6.48E-09,1.48E-09
,,,2022-09-21 09:32:36.375,6.41E-09,3.44E-09
,,,2022-09-21 09:32:36.874,6.41E-09,2.19E-09
,,,2022-09-21 09:32:37.374,5.23E-09,8.6E-10
,,,2022-09-21 09:32:37.874,4.92E-09,7.8E-10
,,,2022-09-21 09:32:38.375,7.81E-09,2.34E-09
,,,2022-09-21 09:32:38.875,7.19E-09,2.42E-09
,,,2022-09-21 09:32:39.373,6.02E-09,1.95E-09
,,,2022-09-21 09:32:39.873,6.02E-09,1.09E-09
,,,2022-09-21 09:32:40.374,5.63E-09,4.06E-09
,,,2022-09-21 09:32:40.874,7.11E-09,2.5E-09
,,,2022-09-21 09:32:41.375,7.42E-09,3.67E-09
,,,2022-09-21 09:32:41.875,6.95E-09,2.5E-09
,,,2022-09-21 09:32:42.375,7.27E-09,1.64E-09
,,,2022-09-21 09:32:42.873,6.02E-09,7.8E-10
,,,2022-09-21 09:32:43.374,6.72E-09,8.6E-10
,,,2022-09-21 09:32:43.874,4.77E-09,2.97E-09
,,,2022-09-21 09:32:44.375,6.25E-09,1.41E-09
,,,2022-09-21 09:32:44.875,7.5E-09,7.8E-10
,,,2022-09-21 09:32:45.374,4.3E-09,2.34E-09
,,,2022-09-21 09:32:45.874,6.56E-09,3.44E-09
,,,2022-09-21 09:32:46.375,6.8E-09,3.05E-09
,,,2022-09-21 09:32:46.875,5.39E-09,2.27E-09
,,,2022-09-21 09:32:47.375,7.66E-09,2.27E-09
,,,2022-09-21 09:32:47.875,5.08E-09,1.56E-09
,,,2022-09-21 09:32:48.373,7.81E-09,2.89E-09
,,,2022-09-21 09:32:48.873,6.64E-09,2.58E-09
,,,2022-09-21 09:32:49.373,5.55E-09,2.66E-09
,,,2022-09-21 09:32:49.873,5.7E-09,7E-10
,,,2022-09-21 09:32:50.373,3.91E-09,9.4E-10
,,,2022-09-21 09:32:50.875,6.48E-09,2.97E-09
,,,2022-09-21 09:32:51.375,5E-09,1.56E-09
,,,2022-09-21 09:32:51.874,7.34E-09,9.4E-10
,,,2022-09-21 09:32:52.375,5.94E-09,2.11E-09
,,,2022-09-21 09:32:52.874,5.55E-09,2.81E-09
,,,2022-09-21 09:32:53.373,6.95E-09,1.95E-09
,,,2022-09-21 09:32:53.874,5.47E-09,4.45E-09
,,,2022-09-21 09:32:54.374,5.39E-09,1.88E-09
,,,2022-09-21 09:32:54.874,4.84E-09,2.27E-09
,,,2022-09-21 09:32:55.374,7.97E-09,2.27E-09
,,,2022-09-21 09:32:55.875,7.19E-09,4.3E-09
,,,2022-09-21 09:32:56.374,7.11E-09,1.33E-09
,,,2022-09-21 09:32:56.874,6.56E-09,3.91E-09
,,,2022-09-21 09:32:57.374,6.95E-09,4.3E-09
,,,2022-09-21 09:32:57.875,5.78E-09,3.44E-09
,,,2022-09-21 09:32:58.374,6.02E-09,2.11E-09
,,,2022-09-21 09:32:58.874,7.19E-09,3.91E-09
,,,2022-09-21 09:32:59.374,4.61E-09,2.11E-09
,,,2022-09-21 09:32:59.875,5.55E-09,5.23E-09
,,,2022-09-21 09:33:00.375,4.61E-09,2.11E-09
,,,2022-09-21 09:33:00.876,5.78E-09,2.58E-09
,,,2022-09-21 09:33:01.374,6.95E-09,8.6E-10
,,,2022-09-21 09:33:01.874,8.52E-09,3.28E-09
,,,2022-09-21 09:33:02.374,5.7E-09,3.44E-09
,,,2022-09-21 09:33:02.874,5.23E-09,2.66E-09
,,,2022-09-21 09:33:03.375,4.3E-09,7.8E-10
,,,2022-09-21 09:33:03.875,5.23E-09,1.8E-09
,,,2022-09-21 09:33:04.374,4.45E-09,1.64E-09
,,,2022-09-21 09:33:04.874,7.42E-09,2.89E-09
,,,2022-09-21 09:33:05.373,5.31E-09,1.88E-09
,,,2022-09-21 09:33:05.873,6.56E-09,1.02E-09
,,,2022-09-21 09:33:06.373,6.48E-09,2.03E-09
,,,2022-09-21 09:33:06.873,5.7E-09,1.88E-09
,,,2022-09-21 09:33:07.374,5.7E-09,3.98E-09
,,,2022-09-21 09:33:07.874,5.94E-09,7E-10
,,,2022-09-21 09:33:08.376,6.95E-09,7E-10
,,,2022-09-21 09:33:08.874,6.8E-09,1.48E-09
,,,2022-09-21 09:33:09.375,7.58E-09,3.36E-09
,,,2022-09-21 09:33:09.875,5.78E-09,3.13E-09
,,,2022-09-21 09:33:10.373,6.17E-09,2.3E-10
,,,2022-09-21 09:33:10.873,5.86E-09,2.97E-09
,,,2022-09-21 09:33:11.372,5E-09,9.4E-10
,,,2022-09-21 09:33:11.872,6.41E-09,2.42E-09
,,,2022-09-21 09:33:12.373,7.11E-09,8.6E-10
,,,2022-09-21 09:33:12.874,6.64E-09,2.34E-09
,,,2022-09-21 09:33:13.375,5.31E-09,4.77E-09
,,,2022-09-21 09:33:13.876,9.06E-09,5.86E-09
,,,2022-09-21 09:33:14.374,5.31E-09,1.64E-09
,,,2022-09-21 09:33:14.874,7.58E-09,1.48E-09
,,,2022-09-21 09:33:15.375,7.27E-09,2.03E-09
,,,2022-09-21 09:33:15.875,7.34E-09,2.81E-09
,,,2022-09-21 09:33:16.375,5.86E-09,1.17E-09
,,,2022-09-21 09:33:16.875,5.31E-09,1.33E-09
,,,2022-09-21 09:33:17.375,8.98E-09,2.34E-09
,,,2022-09-21 09:33:17.875,6.41E-09,1.41E-09
,,,2022-09-21 09:33:18.375,5.16E-09,3.67E-09
,,,2022-09-21 09:33:18.874,7.34E-09,4.06E-09
,,,2022-09-21 09:33:19.374,5.08E-09,3.98E-09
,,,2022-09-21 09:33:19.875,5.55E-09,2.19E-09
,,,2022-09-21 09:33:20.375,6.41E-09,3.28E-09
,,,2022-09-21 09:33:20.874,8.2E-09,2.34E-09
,,,2022-09-21 09:33:21.374,7.81E-09,2.58E-09
,,,2022-09-21 09:33:21.875,5.78E-09,4.61E-09
,,,2022-09-21 09:33:22.374,5.94E-09,2.27E-09
,,,2022-09-21 09:33:22.875,6.09E-09,2.5E-09
,,,2022-09-21 09:33:23.374,6.09E-09,5.5E-10
,,,2022-09-21 09:33:23.875,9.14E-09,2.03E-09
,,,2022-09-21 09:33:24.374,4.69E-09,9.4E-10
,,,2022-09-21 09:33:24.874,5.86E-09,3.75E-09
,,,2022-09-21 09:33:25.373,7.97E-09,2.58E-09
,,,2022-09-21 09:33:25.874,3.91E-09,3.98E-09
,,,2022-09-21 09:33:26.375,3.98E-09,1.25E-09
,,,2022-09-21 09:33:26.874,6.33E-09,1.41E-09
,,,2022-09-21 09:33:27.375,7.03E-09,2.11E-09
,,,2022-09-21 09:33:27.874,7.5E-09,4.06E-09
,,,2022-09-21 09:33:28.374,8.83E-09,4.45E-09
,,,2022-09-21 09:33:28.874,5.55E-09,4.7E-10
,,,2022-09-21 09:33:29.374,6.56E-09,4.69E-09
,,,2022-09-21 09:33:29.874,4.69E-09,3.59E-09
,,,2022-09-21 09:33:30.374,7.66E-09,3.13E-09
,,,2022-09-21 09:33:30.875,5.86E-09,2.19E-09
,,,2022-09-21 09:33:31.374,4.77E-09,2.97E-09
,,,2022-09-21 09:33:31.875,7.34E-09,4.77E-09
,,,2022-09-21 09:33:32.957,7.34E-09,4.77E-09
,,,2022-09-21 09:33:32.957,7.03E-09,2.97E-09
,,,2022-09-21 09:33:33.376,5.16E-09,2.34E-09
,,,2022-09-21 09:33:33.875,5.63E-09,2.5E-09
,,,2022-09-21 09:33:34.374,6.17E-09,9.4E-10
,,,2022-09-21 09:33:34.874,7.89E-09,3.67E-09
,,,2022-09-21 09:33:35.375,6.09E-09,2.03E-09
,,,2022-09-21 09:33:35.874,7.34E-09,2.97E-09
,,,2022-09-21 09:33:36.374,5.47E-09,7.8E-10
,,,2022-09-21 09:33:36.875,7.19E-09,4.38E-09
,,,2022-09-21 09:33:37.374,7.27E-09,2.11E-09
,,,2022-09-21 09:33:37.875,5.39E-09,1.56E-09
,,,2022-09-21 09:33:38.375,6.95E-09,2.11E-09
,,,2022-09-21 09:33:38.875,5.7E-09,1.09E-09
,,,2022-09-21 09:33:39.374,7.19E-09,1.95E-09
,,,2022-09-21 09:33:39.874,6.48E-09,1.33E-09
,,,2022-09-21 09:33:40.375,6.56E-09,3.44E-09
