Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:24:38.500,-0.15397
,,,2022-11-16 16:24:39.156,-0.10711
,,,2022-11-16 16:24:39.839,-0.17406
,,,2022-11-16 16:24:40.488,-0.19414
,,,2022-11-16 16:24:41.139,-0.12385
,,,2022-11-16 16:24:41.818,-0.22427
,,,2022-11-16 16:24:42.481,-0.09707
,,,2022-11-16 16:24:43.156,-0.14059
,,,2022-11-16 16:24:43.820,-0.15732
,,,2022-11-16 16:24:44.489,-0.16736
,,,2022-11-16 16:24:45.164,-0.14059
,,,2022-11-16 16:24:45.836,-0.18075
,,,2022-11-16 16:24:46.497,-0.13054
,,,2022-11-16 16:24:47.164,-0.14728
,,,2022-11-16 16:24:47.820,-0.07699
,,,2022-11-16 16:24:48.487,-0.13724
,,,2022-11-16 16:24:49.157,-0.09707
,,,2022-11-16 16:24:49.819,-0.19079
,,,2022-11-16 16:24:50.496,-0.1205
,,,2022-11-16 16:24:51.161,-0.14059
,,,2022-11-16 16:24:51.818,-0.09707
,,,2022-11-16 16:24:52.483,-0.1272
,,,2022-11-16 16:24:53.149,-0.1272
,,,2022-11-16 16:24:53.805,-0.1205
,,,2022-11-16 16:24:54.477,-0.13389
,,,2022-11-16 16:24:55.146,-0.14728
,,,2022-11-16 16:24:55.808,-0.07364
,,,2022-11-16 16:24:56.474,-0.15397
,,,2022-11-16 16:24:57.144,-0.11715
,,,2022-11-16 16:24:57.795,-0.10042
,,,2022-11-16 16:24:58.464,-0.15732
,,,2022-11-16 16:24:59.133,-0.09372
,,,2022-11-16 16:24:59.809,-0.17406
,,,2022-11-16 16:25:00.480,-0.13389
,,,2022-11-16 16:25:01.147,-0.15732
,,,2022-11-16 16:25:01.807,-0.14393
,,,2022-11-16 16:25:02.474,-0.14728
,,,2022-11-16 16:25:03.140,-0.16067
,,,2022-11-16 16:25:03.805,-0.15063
,,,2022-11-16 16:25:04.478,-0.10377
,,,2022-11-16 16:25:05.146,-0.13724
,,,2022-11-16 16:25:05.817,-0.11381
,,,2022-11-16 16:25:06.756,-0.09038
,,,2022-11-16 16:25:07.422,-0.1272
,,,2022-11-16 16:25:08.090,-0.19079
,,,2022-11-16 16:25:08.753,-0.09707
,,,2022-11-16 16:25:09.422,-0.15063
,,,2022-11-16 16:25:10.089,-0.16736
,,,2022-11-16 16:25:10.739,-0.11046
,,,2022-11-16 16:25:11.394,-0.14728
,,,2022-11-16 16:25:12.065,-0.17071
,,,2022-11-16 16:25:12.726,-0.16067
,,,2022-11-16 16:25:13.396,-0.10377
,,,2022-11-16 16:25:14.082,-0.17406
,,,2022-11-16 16:25:14.736,-0.1272
,,,2022-11-16 16:25:15.406,-0.14059
,,,2022-11-16 16:25:16.067,-0.17071
,,,2022-11-16 16:25:16.731,-0.11381
,,,2022-11-16 16:25:17.391,-0.11381
,,,2022-11-16 16:25:18.056,-0.12385
,,,2022-11-16 16:25:18.716,-0.12385
,,,2022-11-16 16:25:19.385,-0.11715
,,,2022-11-16 16:25:20.046,-0.11715
,,,2022-11-16 16:25:20.706,-0.13054
,,,2022-11-16 16:25:21.364,-0.20753
,,,2022-11-16 16:25:22.029,-0.16067
,,,2022-11-16 16:25:22.687,-0.14393
,,,2022-11-16 16:25:23.342,-0.17741
,,,2022-11-16 16:25:24.001,-0.13054
,,,2022-11-16 16:25:24.674,-0.21423
,,,2022-11-16 16:25:25.334,-0.1272
,,,2022-11-16 16:25:25.991,-0.12385
,,,2022-11-16 16:25:26.644,-0.13724
,,,2022-11-16 16:25:27.272,-0.11381
,,,2022-11-16 16:25:27.932,-0.15732
,,,2022-11-16 16:25:28.583,-0.15063
,,,2022-11-16 16:25:29.249,-0.12385
,,,2022-11-16 16:25:29.915,-0.14393
,,,2022-11-16 16:25:30.551,-0.13054
,,,2022-11-16 16:25:31.229,-0.09372
,,,2022-11-16 16:25:31.890,-0.10377
,,,2022-11-16 16:25:32.554,-0.11715
,,,2022-11-16 16:25:33.231,-0.08703
,,,2022-11-16 16:25:33.901,-0.08703
,,,2022-11-16 16:25:34.589,-0.18075
,,,2022-11-16 16:25:35.737,-0.11046
,,,2022-11-16 16:25:36.369,-0.16067
,,,2022-11-16 16:25:36.996,-0.16736
,,,2022-11-16 16:25:37.629,-0.11715
,,,2022-11-16 16:25:38.270,-0.16736
,,,2022-11-16 16:25:38.911,-0.16736
,,,2022-11-16 16:25:39.552,-0.13389
,,,2022-11-16 16:25:40.208,-0.15732
,,,2022-11-16 16:25:40.861,-0.11381
,,,2022-11-16 16:25:41.520,-0.09707
,,,2022-11-16 16:25:42.191,-0.1841
,,,2022-11-16 16:25:42.849,-0.09707
,,,2022-11-16 16:25:43.511,-0.16402
,,,2022-11-16 16:25:44.183,-0.21088
,,,2022-11-16 16:25:44.848,-0.1841
,,,2022-11-16 16:25:45.502,-0.20753
,,,2022-11-16 16:25:46.177,-0.17406
,,,2022-11-16 16:25:46.838,-0.10377
,,,2022-11-16 16:25:47.503,-0.19749
,,,2022-11-16 16:25:48.180,-0.14393
,,,2022-11-16 16:25:48.832,-0.13389
,,,2022-11-16 16:25:49.498,-0.10711
,,,2022-11-16 16:25:50.171,-0.13389
,,,2022-11-16 16:25:50.842,-0.14728
,,,2022-11-16 16:25:51.500,-0.16402
,,,2022-11-16 16:25:52.177,-0.18745
,,,2022-11-16 16:25:52.836,-0.16067
,,,2022-11-16 16:25:53.509,-0.1272
,,,2022-11-16 16:25:54.174,-0.16736
,,,2022-11-16 16:25:54.839,-0.12385
,,,2022-11-16 16:25:55.515,-0.13389
,,,2022-11-16 16:25:56.180,-0.1205
,,,2022-11-16 16:25:56.847,-0.16736
,,,2022-11-16 16:25:57.521,-0.1272
,,,2022-11-16 16:25:58.188,-0.14393
,,,2022-11-16 16:25:58.819,-0.18745
,,,2022-11-16 16:25:59.489,-0.19749
,,,2022-11-16 16:26:00.148,-0.12385
,,,2022-11-16 16:26:00.805,-0.14728
,,,2022-11-16 16:26:01.469,-0.20084
,,,2022-11-16 16:26:02.137,-0.15732
,,,2022-11-16 16:26:02.805,-0.08033
,,,2022-11-16 16:26:03.466,-0.1205
,,,2022-11-16 16:26:04.138,-0.14393
,,,2022-11-16 16:26:04.820,-0.1205
,,,2022-11-16 16:26:05.485,-0.09038
,,,2022-11-16 16:26:06.148,-0.19414
,,,2022-11-16 16:26:06.805,-0.11381
,,,2022-11-16 16:26:07.468,-0.13724
,,,2022-11-16 16:26:08.143,-0.13054
,,,2022-11-16 16:26:08.797,-0.17071
,,,2022-11-16 16:26:09.467,-0.12385
,,,2022-11-16 16:26:10.134,-0.10711
,,,2022-11-16 16:26:10.808,-0.17741
,,,2022-11-16 16:26:11.466,-0.22092
,,,2022-11-16 16:26:12.142,-0.18745
,,,2022-11-16 16:26:12.811,-0.09038
,,,2022-11-16 16:26:13.487,-0.15732
,,,2022-11-16 16:26:14.156,-0.06695
,,,2022-11-16 16:26:14.829,-0.10711
,,,2022-11-16 16:26:15.491,-0.09038
,,,2022-11-16 16:26:16.165,-0.12385
,,,2022-11-16 16:26:16.831,-0.17071
,,,2022-11-16 16:26:17.499,-0.13724
,,,2022-11-16 16:26:18.165,-0.08703
,,,2022-11-16 16:26:18.830,-0.14728
,,,2022-11-16 16:26:19.499,-0.10711
,,,2022-11-16 16:26:20.165,-0.1205
,,,2022-11-16 16:26:20.824,-0.21088
,,,2022-11-16 16:26:21.501,-0.08033
,,,2022-11-16 16:26:22.176,-0.18075
,,,2022-11-16 16:26:22.848,-0.08703
,,,2022-11-16 16:26:23.519,-0.15397
,,,2022-11-16 16:26:24.183,-0.08368
,,,2022-11-16 16:26:24.846,-0.15063
,,,2022-11-16 16:26:25.510,-0.09372
,,,2022-11-16 16:26:26.175,-0.14393
,,,2022-11-16 16:26:26.847,-0.1272
,,,2022-11-16 16:26:27.499,-0.16736
,,,2022-11-16 16:26:28.159,-0.15732
,,,2022-11-16 16:26:28.827,-0.16402
,,,2022-11-16 16:26:29.496,-0.09038
,,,2022-11-16 16:26:30.202,-0.08703
,,,2022-11-16 16:26:30.857,-0.15732
,,,2022-11-16 16:26:31.512,-0.15732
,,,2022-11-16 16:26:32.181,-0.08033
,,,2022-11-16 16:26:32.837,-0.14059
,,,2022-11-16 16:26:33.517,-0.16736
,,,2022-11-16 16:26:34.192,-0.17071
,,,2022-11-16 16:26:34.872,-0.08703
,,,2022-11-16 16:26:35.569,-0.15397
,,,2022-11-16 16:26:36.263,-0.14728
,,,2022-11-16 16:26:36.943,-0.16402
,,,2022-11-16 16:26:37.613,-0.10711
,,,2022-11-16 16:26:38.255,-0.17406
,,,2022-11-16 16:26:38.950,-0.19079
,,,2022-11-16 16:26:39.613,-0.15397
,,,2022-11-16 16:26:40.266,-0.14059
,,,2022-11-16 16:26:40.924,-0.11046
,,,2022-11-16 16:26:41.588,-0.15397
,,,2022-11-16 16:26:42.220,-0.19414
,,,2022-11-16 16:26:42.892,-0.20753
,,,2022-11-16 16:26:43.560,-0.16736
,,,2022-11-16 16:26:44.225,-0.17071
,,,2022-11-16 16:26:44.879,-0.1272
,,,2022-11-16 16:26:45.528,-0.14728
,,,2022-11-16 16:26:46.195,-0.13724
,,,2022-11-16 16:26:46.861,-0.14059
,,,2022-11-16 16:26:47.529,-0.15397
,,,2022-11-16 16:26:48.197,-0.11381
,,,2022-11-16 16:26:48.860,-0.1205
,,,2022-11-16 16:26:49.527,-0.19079
,,,2022-11-16 16:26:50.186,-0.1205
,,,2022-11-16 16:26:50.855,-0.1205
,,,2022-11-16 16:26:51.516,-0.11046
,,,2022-11-16 16:26:52.188,-0.16402
,,,2022-11-16 16:26:52.860,-0.13724
,,,2022-11-16 16:26:53.516,-0.13724
,,,2022-11-16 16:26:54.187,-0.14393
,,,2022-11-16 16:26:54.842,-0.11046
,,,2022-11-16 16:26:55.506,-0.13724
,,,2022-11-16 16:26:56.209,-0.13724
,,,2022-11-16 16:26:56.874,-0.12385
,,,2022-11-16 16:26:57.540,-0.13389
,,,2022-11-16 16:26:58.208,-0.15397
,,,2022-11-16 16:26:58.868,-0.10042
,,,2022-11-16 16:26:59.537,-0.09372
,,,2022-11-16 16:27:00.192,-0.08368
,,,2022-11-16 16:27:00.852,-0.10042
,,,2022-11-16 16:27:01.477,-0.10377
,,,2022-11-16 16:27:02.136,-0.15397
,,,2022-11-16 16:27:02.807,-0.13389
,,,2022-11-16 16:27:03.479,-0.10711
,,,2022-11-16 16:27:04.150,-0.16402
,,,2022-11-16 16:27:04.816,-0.13724
,,,2022-11-16 16:27:05.481,-0.19079
,,,2022-11-16 16:27:06.153,-0.06695
,,,2022-11-16 16:27:06.816,-0.13054
,,,2022-11-16 16:27:07.483,-0.15063
,,,2022-11-16 16:27:08.151,-0.10042
,,,2022-11-16 16:27:08.840,-0.14059
,,,2022-11-16 16:27:09.505,-0.11715
,,,2022-11-16 16:27:10.179,-0.18075
,,,2022-11-16 16:27:10.836,-0.18745
,,,2022-11-16 16:27:11.489,-0.15732
,,,2022-11-16 16:27:12.149,-0.10377
,,,2022-11-16 16:27:12.793,-0.13054
,,,2022-11-16 16:27:13.464,-0.10711
,,,2022-11-16 16:27:14.119,-0.09038
,,,2022-11-16 16:27:14.795,-0.14728
,,,2022-11-16 16:27:15.457,-0.13054
,,,2022-11-16 16:27:16.131,-0.13389
,,,2022-11-16 16:27:16.787,-0.19749
,,,2022-11-16 16:27:17.438,-0.12385
,,,2022-11-16 16:27:18.113,-0.10711
,,,2022-11-16 16:27:18.786,-0.11715
,,,2022-11-16 16:27:19.452,-0.15063
,,,2022-11-16 16:27:20.126,-0.13724
,,,2022-11-16 16:27:20.792,-0.09707
,,,2022-11-16 16:27:21.459,-0.14059
,,,2022-11-16 16:27:22.127,-0.15732
,,,2022-11-16 16:27:22.769,-0.13389
,,,2022-11-16 16:27:23.443,-0.1841
,,,2022-11-16 16:27:24.120,-0.15732
,,,2022-11-16 16:27:24.777,-0.15063
,,,2022-11-16 16:27:25.444,-0.17741
,,,2022-11-16 16:27:26.113,-0.15397
,,,2022-11-16 16:27:26.743,-0.16736
,,,2022-11-16 16:27:27.410,-0.10377
,,,2022-11-16 16:27:28.073,-0.16736
,,,2022-11-16 16:27:28.725,-0.15063
,,,2022-11-16 16:27:29.392,-0.16736
,,,2022-11-16 16:27:30.057,-0.08703
,,,2022-11-16 16:27:30.715,-0.14393
,,,2022-11-16 16:27:31.361,-0.16067
,,,2022-11-16 16:27:32.031,-0.16736
,,,2022-11-16 16:27:32.696,-0.1272
,,,2022-11-16 16:27:33.349,-0.14059
,,,2022-11-16 16:27:34.014,-0.10711
,,,2022-11-16 16:27:34.681,-0.14393
,,,2022-11-16 16:27:35.400,-0.17406
,,,2022-11-16 16:27:36.070,-0.20753
,,,2022-11-16 16:27:36.741,-0.16402
,,,2022-11-16 16:27:37.382,-0.17406
,,,2022-11-16 16:27:38.057,-0.14393
,,,2022-11-16 16:27:38.723,-0.10377
,,,2022-11-16 16:27:39.363,-0.09372
,,,2022-11-16 16:27:40.025,-0.09707
,,,2022-11-16 16:27:40.696,-0.17741
,,,2022-11-16 16:27:41.370,-0.11381
,,,2022-11-16 16:27:42.041,-0.17741
,,,2022-11-16 16:27:42.704,-0.21088
,,,2022-11-16 16:27:43.360,-0.1841
,,,2022-11-16 16:27:44.017,-0.14393
,,,2022-11-16 16:27:44.676,-0.1841
,,,2022-11-16 16:27:45.340,-0.13724
,,,2022-11-16 16:27:46.003,-0.11381
,,,2022-11-16 16:27:46.662,-0.13054
,,,2022-11-16 16:27:47.317,-0.18745
,,,2022-11-16 16:27:47.972,-0.10042
,,,2022-11-16 16:27:48.640,-0.09372
,,,2022-11-16 16:27:49.292,-0.11715
,,,2022-11-16 16:27:49.965,-0.15063
,,,2022-11-16 16:27:50.634,-0.14059
,,,2022-11-16 16:27:51.293,-0.11715
,,,2022-11-16 16:27:51.952,-0.08703
,,,2022-11-16 16:27:52.618,-0.1272
,,,2022-11-16 16:27:53.248,-0.21088
,,,2022-11-16 16:27:53.918,-0.10042
,,,2022-11-16 16:27:54.584,-0.14393
,,,2022-11-16 16:27:55.249,-0.10377
,,,2022-11-16 16:27:55.916,-0.21088
,,,2022-11-16 16:27:56.583,-0.12385
,,,2022-11-16 16:27:57.217,-0.13389
,,,2022-11-16 16:27:57.882,-0.14393
,,,2022-11-16 16:27:58.548,-0.19414
,,,2022-11-16 16:27:59.179,-0.09707
,,,2022-11-16 16:27:59.848,-0.21088
,,,2022-11-16 16:28:00.512,-0.14393
,,,2022-11-16 16:28:01.181,-0.15397
,,,2022-11-16 16:28:01.830,-0.13389
,,,2022-11-16 16:28:02.498,-0.08368
,,,2022-11-16 16:28:03.166,-0.07699
,,,2022-11-16 16:28:03.864,-0.16067
,,,2022-11-16 16:28:04.535,-0.15732
,,,2022-11-16 16:28:05.291,-0.17406
,,,2022-11-16 16:28:05.938,-0.18075
,,,2022-11-16 16:28:06.596,-0.07699
,,,2022-11-16 16:28:07.248,-0.11381
,,,2022-11-16 16:28:07.915,-0.15397
,,,2022-11-16 16:28:08.579,-0.11715
,,,2022-11-16 16:28:09.233,-0.11715
,,,2022-11-16 16:28:09.900,-0.11381
,,,2022-11-16 16:28:10.563,-0.10042
,,,2022-11-16 16:28:11.230,-0.1272
,,,2022-11-16 16:28:11.910,-0.11715
,,,2022-11-16 16:28:12.579,-0.11046
,,,2022-11-16 16:28:13.261,-0.08033
,,,2022-11-16 16:28:13.930,-0.14393
,,,2022-11-16 16:28:14.593,-0.15732
,,,2022-11-16 16:28:15.234,-0.14393
,,,2022-11-16 16:28:15.906,-0.10377
,,,2022-11-16 16:28:16.566,-0.07029
,,,2022-11-16 16:28:17.234,-0.10711
,,,2022-11-16 16:28:17.891,-0.16736
,,,2022-11-16 16:28:18.549,-0.15397
,,,2022-11-16 16:28:19.218,-0.11381
,,,2022-11-16 16:28:19.886,-0.14728
,,,2022-11-16 16:28:20.559,-0.11046
,,,2022-11-16 16:28:21.232,-0.15732
,,,2022-11-16 16:28:21.900,-0.17741
,,,2022-11-16 16:28:22.570,-0.10042
,,,2022-11-16 16:28:23.238,-0.13389
,,,2022-11-16 16:28:23.906,-0.14393
,,,2022-11-16 16:28:24.581,-0.17406
,,,2022-11-16 16:28:25.257,-0.17741
,,,2022-11-16 16:28:25.927,-0.21088
,,,2022-11-16 16:28:26.589,-0.16736
,,,2022-11-16 16:28:27.221,-0.1205
,,,2022-11-16 16:28:27.879,-0.09038
,,,2022-11-16 16:28:28.544,-0.22762
,,,2022-11-16 16:28:29.220,-0.11381
,,,2022-11-16 16:28:29.903,-0.09038
,,,2022-11-16 16:28:30.580,-0.13389
,,,2022-11-16 16:28:31.236,-0.12385
,,,2022-11-16 16:28:31.878,-0.10711
,,,2022-11-16 16:28:32.523,-0.11381
,,,2022-11-16 16:28:33.194,-0.10377
,,,2022-11-16 16:28:33.866,-0.19749
,,,2022-11-16 16:28:34.539,-0.1272
,,,2022-11-16 16:28:35.192,-0.09372
,,,2022-11-16 16:28:35.867,-0.12385
,,,2022-11-16 16:28:36.538,-0.14059
,,,2022-11-16 16:28:37.219,-0.11046
,,,2022-11-16 16:28:37.911,-0.19414
,,,2022-11-16 16:28:38.580,-0.10711
,,,2022-11-16 16:28:39.326,-0.1205
,,,2022-11-16 16:28:40.001,-0.15732
,,,2022-11-16 16:28:40.663,-0.10377
,,,2022-11-16 16:28:41.333,-0.18075
,,,2022-11-16 16:28:41.991,-0.09372
,,,2022-11-16 16:28:42.681,-0.21423
,,,2022-11-16 16:28:43.358,-0.1205
,,,2022-11-16 16:28:44.024,-0.12385
,,,2022-11-16 16:28:44.692,-0.1205
,,,2022-11-16 16:28:45.347,-0.1205
,,,2022-11-16 16:28:46.017,-0.241
,,,2022-11-16 16:28:46.677,-0.08033
,,,2022-11-16 16:28:47.351,-0.17406
,,,2022-11-16 16:28:48.017,-0.09707
,,,2022-11-16 16:28:48.650,-0.07699
,,,2022-11-16 16:28:49.333,-0.07699
,,,2022-11-16 16:28:50.000,-0.13389
,,,2022-11-16 16:28:50.664,-0.16067
,,,2022-11-16 16:28:51.318,-0.14059
