Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:10:06.533,-0.17071
,,,2022-11-16 16:10:07.198,-0.16067
,,,2022-11-16 16:10:07.869,-0.13724
,,,2022-11-16 16:10:08.518,-0.15063
,,,2022-11-16 16:10:09.185,-0.13389
,,,2022-11-16 16:10:09.845,-0.11381
,,,2022-11-16 16:10:10.514,-0.15397
,,,2022-11-16 16:10:11.184,-0.12385
,,,2022-11-16 16:10:11.847,-0.19079
,,,2022-11-16 16:10:12.500,-0.11715
,,,2022-11-16 16:10:13.284,-0.16067
,,,2022-11-16 16:10:13.950,-0.16067
,,,2022-11-16 16:10:14.615,-0.15397
,,,2022-11-16 16:10:15.300,-0.15397
,,,2022-11-16 16:10:15.968,-0.18075
,,,2022-11-16 16:10:16.633,-0.12385
,,,2022-11-16 16:10:17.297,-0.17071
,,,2022-11-16 16:10:17.964,-0.14728
,,,2022-11-16 16:10:18.634,-0.15732
,,,2022-11-16 16:10:19.308,-0.18075
,,,2022-11-16 16:10:19.964,-0.20753
,,,2022-11-16 16:10:20.629,-0.14059
,,,2022-11-16 16:10:21.300,-0.17406
,,,2022-11-16 16:10:21.970,-0.15397
,,,2022-11-16 16:10:22.627,-0.15063
,,,2022-11-16 16:10:23.277,-0.08033
,,,2022-11-16 16:10:23.939,-0.20084
,,,2022-11-16 16:10:24.593,-0.16736
,,,2022-11-16 16:10:25.252,-0.17406
,,,2022-11-16 16:10:25.902,-0.15732
,,,2022-11-16 16:10:26.567,-0.1272
,,,2022-11-16 16:10:27.235,-0.09707
,,,2022-11-16 16:10:27.887,-0.10377
,,,2022-11-16 16:10:28.562,-0.20753
,,,2022-11-16 16:10:29.231,-0.20084
,,,2022-11-16 16:10:29.892,-0.14393
,,,2022-11-16 16:10:30.546,-0.16736
,,,2022-11-16 16:10:31.209,-0.09707
,,,2022-11-16 16:10:31.849,-0.17406
,,,2022-11-16 16:10:32.501,-0.17406
,,,2022-11-16 16:10:33.157,-0.10042
,,,2022-11-16 16:10:33.818,-0.17071
,,,2022-11-16 16:10:34.490,-0.20753
,,,2022-11-16 16:10:35.143,-0.17406
,,,2022-11-16 16:10:35.794,-0.15397
,,,2022-11-16 16:10:36.475,-0.14728
,,,2022-11-16 16:10:37.141,-0.21757
,,,2022-11-16 16:10:37.840,-0.15732
,,,2022-11-16 16:10:38.502,-0.12385
,,,2022-11-16 16:10:39.162,-0.13724
,,,2022-11-16 16:10:39.840,-0.13724
,,,2022-11-16 16:10:40.497,-0.17071
,,,2022-11-16 16:10:41.156,-0.14728
,,,2022-11-16 16:10:41.824,-0.1841
,,,2022-11-16 16:10:42.491,-0.18745
,,,2022-11-16 16:10:43.156,-0.20418
,,,2022-11-16 16:10:43.813,-0.19749
,,,2022-11-16 16:10:44.472,-0.14393
,,,2022-11-16 16:10:45.151,-0.15732
,,,2022-11-16 16:10:45.806,-0.19079
,,,2022-11-16 16:10:46.469,-0.1272
,,,2022-11-16 16:10:47.127,-0.11715
,,,2022-11-16 16:10:47.780,-0.17406
,,,2022-11-16 16:10:48.450,-0.1841
,,,2022-11-16 16:10:49.122,-0.1841
,,,2022-11-16 16:10:49.782,-0.16402
,,,2022-11-16 16:10:50.454,-0.14728
,,,2022-11-16 16:10:51.122,-0.22427
,,,2022-11-16 16:10:51.787,-0.1841
,,,2022-11-16 16:10:52.451,-0.11046
,,,2022-11-16 16:10:53.129,-0.16067
,,,2022-11-16 16:10:53.784,-0.17741
,,,2022-11-16 16:10:54.452,-0.1841
,,,2022-11-16 16:10:55.122,-0.15397
,,,2022-11-16 16:10:55.768,-0.15732
,,,2022-11-16 16:10:56.406,-0.23096
,,,2022-11-16 16:10:57.073,-0.23766
,,,2022-11-16 16:10:57.731,-0.16736
,,,2022-11-16 16:10:58.385,-0.17071
,,,2022-11-16 16:10:59.050,-0.16067
,,,2022-11-16 16:10:59.719,-0.11715
,,,2022-11-16 16:11:00.384,-0.10042
,,,2022-11-16 16:11:01.051,-0.15397
,,,2022-11-16 16:11:01.716,-0.16736
,,,2022-11-16 16:11:02.374,-0.13054
,,,2022-11-16 16:11:03.048,-0.12385
,,,2022-11-16 16:11:03.721,-0.22427
,,,2022-11-16 16:11:04.391,-0.11046
,,,2022-11-16 16:11:05.057,-0.17406
,,,2022-11-16 16:11:05.719,-0.10711
,,,2022-11-16 16:11:06.395,-0.14059
,,,2022-11-16 16:11:07.066,-0.16736
,,,2022-11-16 16:11:07.741,-0.14059
,,,2022-11-16 16:11:08.402,-0.16067
,,,2022-11-16 16:11:09.061,-0.21757
,,,2022-11-16 16:11:09.720,-0.13724
,,,2022-11-16 16:11:10.380,-0.21757
,,,2022-11-16 16:11:11.011,-0.1841
,,,2022-11-16 16:11:11.664,-0.11715
,,,2022-11-16 16:11:12.341,-0.18075
,,,2022-11-16 16:11:13.010,-0.16736
,,,2022-11-16 16:11:13.675,-0.1841
,,,2022-11-16 16:11:14.339,-0.14393
,,,2022-11-16 16:11:15.004,-0.18745
,,,2022-11-16 16:11:15.676,-0.15397
,,,2022-11-16 16:11:16.345,-0.11046
,,,2022-11-16 16:11:17.013,-0.16736
,,,2022-11-16 16:11:17.673,-0.24435
,,,2022-11-16 16:11:18.332,-0.11715
,,,2022-11-16 16:11:18.995,-0.18075
,,,2022-11-16 16:11:19.661,-0.14059
,,,2022-11-16 16:11:20.329,-0.19414
,,,2022-11-16 16:11:20.990,-0.18075
,,,2022-11-16 16:11:21.649,-0.15732
,,,2022-11-16 16:11:22.309,-0.14393
,,,2022-11-16 16:11:22.969,-0.21088
,,,2022-11-16 16:11:23.637,-0.2477
,,,2022-11-16 16:11:24.308,-0.1841
,,,2022-11-16 16:11:24.972,-0.18745
,,,2022-11-16 16:11:25.641,-0.19414
,,,2022-11-16 16:11:26.314,-0.14393
,,,2022-11-16 16:11:26.985,-0.13724
,,,2022-11-16 16:11:27.644,-0.15397
,,,2022-11-16 16:11:28.305,-0.13054
,,,2022-11-16 16:11:28.966,-0.20418
,,,2022-11-16 16:11:29.630,-0.21088
,,,2022-11-16 16:11:30.323,-0.19414
,,,2022-11-16 16:11:30.987,-0.13389
,,,2022-11-16 16:11:31.651,-0.17406
,,,2022-11-16 16:11:32.311,-0.14728
,,,2022-11-16 16:11:32.976,-0.15397
,,,2022-11-16 16:11:33.640,-0.15732
,,,2022-11-16 16:11:34.305,-0.12385
,,,2022-11-16 16:11:34.968,-0.15732
,,,2022-11-16 16:11:35.640,-0.16067
,,,2022-11-16 16:11:36.275,-0.18745
,,,2022-11-16 16:11:37.052,-0.17741
,,,2022-11-16 16:11:37.856,-0.10711
,,,2022-11-16 16:11:38.511,-0.06695
,,,2022-11-16 16:11:39.166,-0.15732
,,,2022-11-16 16:11:39.859,-0.19749
,,,2022-11-16 16:11:40.526,-0.19079
,,,2022-11-16 16:11:41.201,-0.15063
,,,2022-11-16 16:11:41.869,-0.09038
,,,2022-11-16 16:11:42.537,-0.1205
,,,2022-11-16 16:11:43.208,-0.20418
,,,2022-11-16 16:11:43.869,-0.14059
,,,2022-11-16 16:11:44.536,-0.17071
,,,2022-11-16 16:11:45.205,-0.18075
,,,2022-11-16 16:11:45.867,-0.17741
,,,2022-11-16 16:11:46.540,-0.14728
,,,2022-11-16 16:11:47.195,-0.18075
,,,2022-11-16 16:11:47.852,-0.13724
,,,2022-11-16 16:11:48.511,-0.09038
,,,2022-11-16 16:11:49.170,-0.20084
,,,2022-11-16 16:11:49.847,-0.14393
,,,2022-11-16 16:11:50.519,-0.17071
,,,2022-11-16 16:11:51.193,-0.1841
,,,2022-11-16 16:11:51.859,-0.15397
,,,2022-11-16 16:11:52.522,-0.17741
,,,2022-11-16 16:11:53.230,-0.16067
,,,2022-11-16 16:11:53.897,-0.15397
,,,2022-11-16 16:11:54.561,-0.17406
,,,2022-11-16 16:11:55.217,-0.23096
,,,2022-11-16 16:11:55.886,-0.14059
,,,2022-11-16 16:11:56.525,-0.1841
,,,2022-11-16 16:11:57.193,-0.16067
,,,2022-11-16 16:11:57.850,-0.19749
,,,2022-11-16 16:11:58.515,-0.12385
,,,2022-11-16 16:11:59.194,-0.18075
,,,2022-11-16 16:11:59.853,-0.22427
,,,2022-11-16 16:12:00.531,-0.21088
,,,2022-11-16 16:12:01.193,-0.17406
,,,2022-11-16 16:12:01.869,-0.1205
,,,2022-11-16 16:12:02.535,-0.20418
,,,2022-11-16 16:12:03.190,-0.16402
,,,2022-11-16 16:12:03.896,-0.08368
,,,2022-11-16 16:12:04.564,-0.13054
,,,2022-11-16 16:12:05.222,-0.20418
,,,2022-11-16 16:12:05.920,-0.19414
,,,2022-11-16 16:12:06.590,-0.11381
,,,2022-11-16 16:12:07.221,-0.14059
,,,2022-11-16 16:12:07.880,-0.1205
,,,2022-11-16 16:12:08.547,-0.21423
,,,2022-11-16 16:12:09.211,-0.13054
,,,2022-11-16 16:12:09.878,-0.19414
,,,2022-11-16 16:12:10.544,-0.15732
,,,2022-11-16 16:12:11.209,-0.09372
,,,2022-11-16 16:12:11.875,-0.15732
,,,2022-11-16 16:12:12.544,-0.17406
,,,2022-11-16 16:12:13.218,-0.12385
,,,2022-11-16 16:12:13.878,-0.19749
,,,2022-11-16 16:12:14.543,-0.12385
,,,2022-11-16 16:12:15.216,-0.17741
,,,2022-11-16 16:12:15.886,-0.19414
,,,2022-11-16 16:12:16.560,-0.11715
,,,2022-11-16 16:12:17.237,-0.1841
,,,2022-11-16 16:12:17.897,-0.18075
,,,2022-11-16 16:12:18.561,-0.10377
,,,2022-11-16 16:12:19.224,-0.13389
,,,2022-11-16 16:12:19.890,-0.17071
,,,2022-11-16 16:12:20.561,-0.17071
,,,2022-11-16 16:12:21.224,-0.15732
,,,2022-11-16 16:12:21.885,-0.11046
,,,2022-11-16 16:12:22.557,-0.2477
,,,2022-11-16 16:12:23.224,-0.15732
,,,2022-11-16 16:12:23.885,-0.11715
,,,2022-11-16 16:12:24.556,-0.18745
,,,2022-11-16 16:12:25.231,-0.11046
,,,2022-11-16 16:12:25.896,-0.14059
,,,2022-11-16 16:12:26.570,-0.13724
,,,2022-11-16 16:12:27.239,-0.13389
,,,2022-11-16 16:12:27.895,-0.19414
,,,2022-11-16 16:12:28.571,-0.1841
,,,2022-11-16 16:12:29.244,-0.17741
,,,2022-11-16 16:12:29.929,-0.14393
,,,2022-11-16 16:12:30.588,-0.07699
,,,2022-11-16 16:12:31.255,-0.15397
,,,2022-11-16 16:12:31.909,-0.22092
,,,2022-11-16 16:12:32.562,-0.15732
,,,2022-11-16 16:12:33.225,-0.16067
,,,2022-11-16 16:12:33.886,-0.14728
,,,2022-11-16 16:12:34.558,-0.18075
,,,2022-11-16 16:12:35.299,-0.15397
,,,2022-11-16 16:12:35.965,-0.15397
,,,2022-11-16 16:12:36.601,-0.09707
,,,2022-11-16 16:12:37.264,-0.1841
,,,2022-11-16 16:12:37.955,-0.1205
,,,2022-11-16 16:12:38.635,-0.16067
,,,2022-11-16 16:12:39.281,-0.1272
,,,2022-11-16 16:12:39.949,-0.11715
,,,2022-11-16 16:12:40.628,-0.17406
,,,2022-11-16 16:12:41.274,-0.20084
,,,2022-11-16 16:12:41.943,-0.30795
,,,2022-11-16 16:12:42.596,-0.16067
,,,2022-11-16 16:12:43.281,-0.17406
,,,2022-11-16 16:12:43.947,-0.08703
,,,2022-11-16 16:12:44.618,-0.1272
,,,2022-11-16 16:12:45.302,-0.1205
,,,2022-11-16 16:12:45.961,-0.241
,,,2022-11-16 16:12:46.616,-0.14059
,,,2022-11-16 16:12:47.267,-0.24435
,,,2022-11-16 16:12:48.063,-0.20418
,,,2022-11-16 16:12:48.733,-0.14059
,,,2022-11-16 16:12:49.397,-0.17741
,,,2022-11-16 16:12:50.064,-0.19414
,,,2022-11-16 16:12:50.724,-0.16736
,,,2022-11-16 16:12:51.383,-0.14393
,,,2022-11-16 16:12:52.037,-0.10377
,,,2022-11-16 16:12:52.697,-0.10042
,,,2022-11-16 16:12:53.357,-0.21757
,,,2022-11-16 16:12:54.018,-0.1205
,,,2022-11-16 16:12:54.678,-0.18075
,,,2022-11-16 16:12:55.346,-0.24435
,,,2022-11-16 16:12:56.016,-0.1205
,,,2022-11-16 16:12:56.654,-0.18075
,,,2022-11-16 16:12:57.325,-0.13389
,,,2022-11-16 16:12:57.954,-0.20084
,,,2022-11-16 16:12:58.627,-0.11381
,,,2022-11-16 16:12:59.286,-0.14393
,,,2022-11-16 16:12:59.945,-0.09707
,,,2022-11-16 16:13:00.621,-0.19079
,,,2022-11-16 16:13:01.287,-0.20084
,,,2022-11-16 16:13:01.959,-0.19079
,,,2022-11-16 16:13:02.632,-0.16736
,,,2022-11-16 16:13:03.269,-0.13389
,,,2022-11-16 16:13:03.942,-0.17406
,,,2022-11-16 16:13:04.609,-0.19414
,,,2022-11-16 16:13:05.241,-0.12385
,,,2022-11-16 16:13:05.909,-0.10042
,,,2022-11-16 16:13:06.578,-0.17071
,,,2022-11-16 16:13:07.249,-0.14728
,,,2022-11-16 16:13:07.922,-0.15063
,,,2022-11-16 16:13:08.589,-0.15063
,,,2022-11-16 16:13:09.253,-0.20084
,,,2022-11-16 16:13:09.925,-0.13724
,,,2022-11-16 16:13:10.585,-0.16736
,,,2022-11-16 16:13:11.244,-0.18745
,,,2022-11-16 16:13:11.907,-0.13724
,,,2022-11-16 16:13:12.575,-0.17741
,,,2022-11-16 16:13:13.235,-0.15732
,,,2022-11-16 16:13:13.907,-0.1205
,,,2022-11-16 16:13:14.573,-0.17406
,,,2022-11-16 16:13:15.241,-0.17406
,,,2022-11-16 16:13:15.915,-0.19414
,,,2022-11-16 16:13:16.574,-0.14393
,,,2022-11-16 16:13:17.235,-0.18075
,,,2022-11-16 16:13:17.905,-0.15063
,,,2022-11-16 16:13:18.576,-0.10711
,,,2022-11-16 16:13:19.227,-0.14059
,,,2022-11-16 16:13:19.894,-0.13389
,,,2022-11-16 16:13:20.562,-0.19749
,,,2022-11-16 16:13:21.252,-0.17071
,,,2022-11-16 16:13:21.918,-0.21423
,,,2022-11-16 16:13:22.587,-0.15063
,,,2022-11-16 16:13:23.304,-0.19414
,,,2022-11-16 16:13:23.961,-0.10042
,,,2022-11-16 16:13:24.624,-0.15063
,,,2022-11-16 16:13:25.317,-0.18075
,,,2022-11-16 16:13:25.981,-0.15732
,,,2022-11-16 16:13:26.652,-0.13054
,,,2022-11-16 16:13:27.323,-0.18075
,,,2022-11-16 16:13:27.998,-0.17406
,,,2022-11-16 16:13:28.671,-0.13054
,,,2022-11-16 16:13:29.333,-0.13389
,,,2022-11-16 16:13:30.002,-0.1205
,,,2022-11-16 16:13:30.673,-0.18075
,,,2022-11-16 16:13:31.339,-0.14393
,,,2022-11-16 16:13:32.015,-0.15397
,,,2022-11-16 16:13:32.687,-0.18075
,,,2022-11-16 16:13:33.347,-0.10711
,,,2022-11-16 16:13:34.011,-0.13724
,,,2022-11-16 16:13:34.678,-0.13389
,,,2022-11-16 16:13:35.364,-0.18745
,,,2022-11-16 16:13:36.030,-0.25105
,,,2022-11-16 16:13:36.668,-0.16067
,,,2022-11-16 16:13:37.340,-0.15732
,,,2022-11-16 16:13:38.002,-0.10042
,,,2022-11-16 16:13:38.708,-0.14059
,,,2022-11-16 16:13:39.361,-0.15732
,,,2022-11-16 16:13:40.030,-0.18075
,,,2022-11-16 16:13:40.695,-0.21088
,,,2022-11-16 16:13:41.366,-0.19414
,,,2022-11-16 16:13:42.025,-0.17071
,,,2022-11-16 16:13:42.697,-0.21757
,,,2022-11-16 16:13:43.364,-0.14059
,,,2022-11-16 16:13:44.025,-0.14059
,,,2022-11-16 16:13:44.695,-0.20418
,,,2022-11-16 16:13:45.366,-0.15732
,,,2022-11-16 16:13:46.032,-0.10377
,,,2022-11-16 16:13:46.690,-0.22092
,,,2022-11-16 16:13:47.348,-0.15732
,,,2022-11-16 16:13:48.010,-0.12385
,,,2022-11-16 16:13:48.663,-0.15397
,,,2022-11-16 16:13:49.345,-0.20418
,,,2022-11-16 16:13:50.012,-0.28117
,,,2022-11-16 16:13:50.652,-0.11715
,,,2022-11-16 16:13:51.318,-0.17406
,,,2022-11-16 16:13:51.994,-0.16402
,,,2022-11-16 16:13:52.668,-0.19079
,,,2022-11-16 16:13:53.361,-0.17741
,,,2022-11-16 16:13:54.029,-0.10042
,,,2022-11-16 16:13:54.692,-0.21757
,,,2022-11-16 16:13:55.359,-0.21757
,,,2022-11-16 16:13:56.025,-0.15732
,,,2022-11-16 16:13:56.660,-0.14728
,,,2022-11-16 16:13:57.327,-0.18075
,,,2022-11-16 16:13:57.997,-0.17741
,,,2022-11-16 16:13:58.628,-0.14059
,,,2022-11-16 16:13:59.260,-0.1205
,,,2022-11-16 16:13:59.933,-0.22762
,,,2022-11-16 16:14:00.596,-0.14393
,,,2022-11-16 16:14:01.257,-0.15397
,,,2022-11-16 16:14:01.925,-0.13389
,,,2022-11-16 16:14:02.590,-0.12385
,,,2022-11-16 16:14:03.222,-0.1841
,,,2022-11-16 16:14:03.903,-0.21088
,,,2022-11-16 16:14:04.573,-0.15397
,,,2022-11-16 16:14:05.239,-0.18075
,,,2022-11-16 16:14:05.867,-0.11046
,,,2022-11-16 16:14:06.526,-0.16736
,,,2022-11-16 16:14:07.197,-0.18075
,,,2022-11-16 16:14:07.848,-0.16067
,,,2022-11-16 16:14:08.512,-0.13389
,,,2022-11-16 16:14:09.186,-0.14393
,,,2022-11-16 16:14:09.848,-0.24435
,,,2022-11-16 16:14:10.520,-0.10042
,,,2022-11-16 16:14:11.152,-0.20084
,,,2022-11-16 16:14:11.845,-0.16736
,,,2022-11-16 16:14:12.477,-0.18075
,,,2022-11-16 16:14:13.138,-0.18075
,,,2022-11-16 16:14:13.805,-0.09372
,,,2022-11-16 16:14:14.473,-0.10042
,,,2022-11-16 16:14:15.142,-0.09707
,,,2022-11-16 16:14:15.796,-0.20753
,,,2022-11-16 16:14:16.468,-0.18745
,,,2022-11-16 16:14:17.131,-0.09372
,,,2022-11-16 16:14:17.777,-0.18745
,,,2022-11-16 16:14:18.436,-0.13389
,,,2022-11-16 16:14:19.101,-0.19079
,,,2022-11-16 16:14:19.736,-0.17741
,,,2022-11-16 16:14:20.404,-0.12385
,,,2022-11-16 16:14:21.073,-0.1841
,,,2022-11-16 16:14:21.737,-0.12385
,,,2022-11-16 16:14:22.401,-0.19414
,,,2022-11-16 16:14:23.068,-0.25105
,,,2022-11-16 16:14:23.734,-0.11381
,,,2022-11-16 16:14:24.364,-0.19079
,,,2022-11-16 16:14:25.036,-0.12385
,,,2022-11-16 16:14:25.700,-0.14059
,,,2022-11-16 16:14:26.365,-0.08703
,,,2022-11-16 16:14:27.021,-0.14059
,,,2022-11-16 16:14:27.689,-0.16402
,,,2022-11-16 16:14:28.365,-0.13389
,,,2022-11-16 16:14:29.027,-0.22427
,,,2022-11-16 16:14:29.693,-0.11715
,,,2022-11-16 16:14:30.365,-0.19414
,,,2022-11-16 16:14:31.033,-0.1205
,,,2022-11-16 16:14:31.690,-0.13389
,,,2022-11-16 16:14:32.357,-0.1205
,,,2022-11-16 16:14:33.032,-0.13389
,,,2022-11-16 16:14:33.694,-0.11715
,,,2022-11-16 16:14:34.360,-0.1272
,,,2022-11-16 16:14:35.037,-0.23431
,,,2022-11-16 16:14:35.689,-0.15732
,,,2022-11-16 16:14:36.363,-0.1205
,,,2022-11-16 16:14:37.036,-0.18745
,,,2022-11-16 16:14:37.845,-0.13389
,,,2022-11-16 16:14:38.494,-0.17406
,,,2022-11-16 16:14:39.129,-0.13054
,,,2022-11-16 16:14:39.760,-0.19749
,,,2022-11-16 16:14:40.417,-0.26444
,,,2022-11-16 16:14:41.079,-0.15732
,,,2022-11-16 16:14:41.755,-0.22092
,,,2022-11-16 16:14:42.424,-0.15063
,,,2022-11-16 16:14:43.100,-0.14393
,,,2022-11-16 16:14:43.754,-0.16067
,,,2022-11-16 16:14:44.422,-0.10042
,,,2022-11-16 16:14:45.085,-0.1272
,,,2022-11-16 16:14:45.740,-0.21423
,,,2022-11-16 16:14:46.426,-0.16067
,,,2022-11-16 16:14:47.109,-0.11715
,,,2022-11-16 16:14:47.764,-0.1205
,,,2022-11-16 16:14:48.418,-0.1272
,,,2022-11-16 16:14:49.092,-0.16402
,,,2022-11-16 16:14:49.752,-0.12385
,,,2022-11-16 16:14:50.422,-0.15397
,,,2022-11-16 16:14:51.092,-0.11381
,,,2022-11-16 16:14:51.738,-0.17071
,,,2022-11-16 16:14:52.406,-0.15732
,,,2022-11-16 16:14:53.076,-0.14393
,,,2022-11-16 16:14:53.703,-0.11046
,,,2022-11-16 16:14:54.371,-0.11046
,,,2022-11-16 16:14:55.041,-0.26109
,,,2022-11-16 16:14:55.696,-0.19079
,,,2022-11-16 16:14:56.354,-0.1205
,,,2022-11-16 16:14:56.994,-0.15397
,,,2022-11-16 16:14:57.661,-0.14393
,,,2022-11-16 16:14:58.332,-0.14059
,,,2022-11-16 16:14:59.004,-0.17071
,,,2022-11-16 16:14:59.678,-0.12385
,,,2022-11-16 16:15:00.333,-0.17741
,,,2022-11-16 16:15:00.993,-0.17741
,,,2022-11-16 16:15:01.655,-0.20084
,,,2022-11-16 16:15:02.322,-0.15063
,,,2022-11-16 16:15:02.986,-0.13724
,,,2022-11-16 16:15:03.657,-0.1205
,,,2022-11-16 16:15:04.332,-0.19749
,,,2022-11-16 16:15:05.001,-0.17406
,,,2022-11-16 16:15:05.670,-0.14728
,,,2022-11-16 16:15:06.333,-0.14059
,,,2022-11-16 16:15:06.987,-0.16736
,,,2022-11-16 16:15:07.656,-0.10377
,,,2022-11-16 16:15:08.332,-0.11381
,,,2022-11-16 16:15:08.999,-0.11715
,,,2022-11-16 16:15:09.670,-0.14393
,,,2022-11-16 16:15:10.335,-0.15732
,,,2022-11-16 16:15:11.002,-0.1272
,,,2022-11-16 16:15:11.667,-0.13724
,,,2022-11-16 16:15:12.334,-0.20084
,,,2022-11-16 16:15:13.012,-0.14059
,,,2022-11-16 16:15:13.679,-0.13724
,,,2022-11-16 16:15:14.351,-0.17741
,,,2022-11-16 16:15:15.028,-0.13389
,,,2022-11-16 16:15:15.698,-0.16067
