Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:34:46.145,-0.10711
,,,2022-11-16 16:34:46.786,-0.1272
,,,2022-11-16 16:34:47.460,-0.08368
,,,2022-11-16 16:34:48.132,-0.13389
,,,2022-11-16 16:34:48.793,-0.12385
,,,2022-11-16 16:34:49.442,-0.15063
,,,2022-11-16 16:34:50.067,-0.16067
,,,2022-11-16 16:34:50.730,-0.13389
,,,2022-11-16 16:34:51.392,-0.09372
,,,2022-11-16 16:34:52.053,-0.11381
,,,2022-11-16 16:34:52.721,-0.07029
,,,2022-11-16 16:34:53.381,-0.13724
,,,2022-11-16 16:34:54.041,-0.09707
,,,2022-11-16 16:34:54.702,-0.1272
,,,2022-11-16 16:34:55.366,-0.07699
,,,2022-11-16 16:34:56.030,-0.13724
,,,2022-11-16 16:34:56.704,-0.10042
,,,2022-11-16 16:34:57.369,-0.15063
,,,2022-11-16 16:34:58.034,-0.08703
,,,2022-11-16 16:34:58.693,-0.1205
,,,2022-11-16 16:34:59.363,-0.08703
,,,2022-11-16 16:35:00.017,-0.11381
,,,2022-11-16 16:35:00.671,-0.16402
,,,2022-11-16 16:35:01.326,-0.10377
,,,2022-11-16 16:35:01.993,-0.07699
,,,2022-11-16 16:35:02.658,-0.14728
,,,2022-11-16 16:35:03.315,-0.11715
,,,2022-11-16 16:35:03.973,-0.13054
,,,2022-11-16 16:35:04.636,-0.1272
,,,2022-11-16 16:35:05.287,-0.17071
,,,2022-11-16 16:35:05.944,-0.13389
,,,2022-11-16 16:35:06.608,-0.11715
,,,2022-11-16 16:35:07.267,-0.16402
,,,2022-11-16 16:35:07.937,-0.1205
,,,2022-11-16 16:35:08.602,-0.15732
,,,2022-11-16 16:35:09.263,-0.18745
,,,2022-11-16 16:35:09.936,-0.07699
,,,2022-11-16 16:35:10.608,-0.18745
,,,2022-11-16 16:35:11.238,-0.12385
,,,2022-11-16 16:35:11.903,-0.10042
,,,2022-11-16 16:35:12.572,-0.17741
,,,2022-11-16 16:35:13.242,-0.09707
,,,2022-11-16 16:35:13.913,-0.17406
,,,2022-11-16 16:35:14.582,-0.1841
,,,2022-11-16 16:35:15.246,-0.15063
,,,2022-11-16 16:35:15.908,-0.1205
,,,2022-11-16 16:35:16.573,-0.14059
,,,2022-11-16 16:35:17.236,-0.13724
,,,2022-11-16 16:35:17.901,-0.17741
,,,2022-11-16 16:35:18.563,-0.19079
,,,2022-11-16 16:35:19.224,-0.10377
,,,2022-11-16 16:35:19.889,-0.16736
,,,2022-11-16 16:35:20.552,-0.16067
,,,2022-11-16 16:35:21.208,-0.08368
,,,2022-11-16 16:35:21.867,-0.09372
,,,2022-11-16 16:35:22.552,-0.11046
,,,2022-11-16 16:35:23.216,-0.11046
,,,2022-11-16 16:35:23.884,-0.1205
,,,2022-11-16 16:35:24.550,-0.11046
,,,2022-11-16 16:35:25.207,-0.12385
,,,2022-11-16 16:35:25.867,-0.16736
,,,2022-11-16 16:35:26.532,-0.13389
,,,2022-11-16 16:35:27.192,-0.08703
,,,2022-11-16 16:35:27.854,-0.1272
,,,2022-11-16 16:35:28.526,-0.08703
,,,2022-11-16 16:35:29.200,-0.1272
,,,2022-11-16 16:35:29.863,-0.08368
,,,2022-11-16 16:35:30.529,-0.13724
,,,2022-11-16 16:35:31.180,-0.11381
,,,2022-11-16 16:35:31.841,-0.10042
,,,2022-11-16 16:35:32.509,-0.11046
,,,2022-11-16 16:35:33.183,-0.09372
,,,2022-11-16 16:35:33.850,-0.10377
,,,2022-11-16 16:35:34.509,-0.13724
,,,2022-11-16 16:35:35.181,-0.11715
,,,2022-11-16 16:35:35.875,-0.17071
,,,2022-11-16 16:35:36.547,-0.10042
,,,2022-11-16 16:35:37.190,-0.16736
,,,2022-11-16 16:35:37.874,-0.11381
,,,2022-11-16 16:35:38.536,-0.14393
,,,2022-11-16 16:35:39.197,-0.16067
,,,2022-11-16 16:35:39.862,-0.13389
,,,2022-11-16 16:35:40.533,-0.1272
,,,2022-11-16 16:35:41.167,-0.11046
,,,2022-11-16 16:35:41.831,-0.10042
,,,2022-11-16 16:35:42.483,-0.11715
,,,2022-11-16 16:35:43.143,-0.11381
,,,2022-11-16 16:35:43.775,-0.13054
,,,2022-11-16 16:35:44.444,-0.14393
,,,2022-11-16 16:35:45.109,-0.08033
,,,2022-11-16 16:35:45.742,-0.14059
,,,2022-11-16 16:35:46.408,-0.13054
,,,2022-11-16 16:35:47.079,-0.14059
,,,2022-11-16 16:35:47.751,-0.1205
,,,2022-11-16 16:35:48.407,-0.08033
,,,2022-11-16 16:35:49.076,-0.08033
,,,2022-11-16 16:35:49.745,-0.17071
,,,2022-11-16 16:35:50.400,-0.10711
,,,2022-11-16 16:35:51.052,-0.11715
,,,2022-11-16 16:35:51.719,-0.1205
,,,2022-11-16 16:35:52.381,-0.11046
,,,2022-11-16 16:35:53.041,-0.08703
,,,2022-11-16 16:35:53.719,-0.07699
,,,2022-11-16 16:35:54.384,-0.15063
,,,2022-11-16 16:35:55.047,-0.13389
,,,2022-11-16 16:35:55.718,-0.07699
,,,2022-11-16 16:35:56.389,-0.11046
,,,2022-11-16 16:35:57.058,-0.14393
,,,2022-11-16 16:35:57.723,-0.11715
,,,2022-11-16 16:35:58.391,-0.10042
,,,2022-11-16 16:35:59.056,-0.08033
,,,2022-11-16 16:35:59.722,-0.18745
,,,2022-11-16 16:36:00.386,-0.07364
,,,2022-11-16 16:36:01.043,-0.19749
,,,2022-11-16 16:36:01.706,-0.11715
,,,2022-11-16 16:36:02.373,-0.16402
,,,2022-11-16 16:36:03.036,-0.13054
,,,2022-11-16 16:36:03.706,-0.17406
,,,2022-11-16 16:36:04.373,-0.07699
,,,2022-11-16 16:36:05.037,-0.15732
,,,2022-11-16 16:36:05.694,-0.11715
,,,2022-11-16 16:36:06.355,-0.17071
,,,2022-11-16 16:36:07.023,-0.07699
,,,2022-11-16 16:36:07.696,-0.11715
,,,2022-11-16 16:36:08.372,-0.15732
,,,2022-11-16 16:36:09.042,-0.08368
,,,2022-11-16 16:36:09.717,-0.13389
,,,2022-11-16 16:36:10.386,-0.1205
,,,2022-11-16 16:36:11.053,-0.08703
,,,2022-11-16 16:36:11.721,-0.14728
,,,2022-11-16 16:36:12.384,-0.09372
,,,2022-11-16 16:36:13.045,-0.11715
,,,2022-11-16 16:36:13.707,-0.09372
,,,2022-11-16 16:36:14.371,-0.16067
,,,2022-11-16 16:36:15.034,-0.12385
,,,2022-11-16 16:36:15.698,-0.15397
,,,2022-11-16 16:36:16.364,-0.11381
,,,2022-11-16 16:36:17.027,-0.16736
,,,2022-11-16 16:36:17.692,-0.10042
,,,2022-11-16 16:36:18.347,-0.13389
,,,2022-11-16 16:36:19.018,-0.07699
,,,2022-11-16 16:36:19.691,-0.16402
,,,2022-11-16 16:36:20.368,-0.1205
,,,2022-11-16 16:36:21.034,-0.13724
,,,2022-11-16 16:36:21.715,-0.14728
,,,2022-11-16 16:36:22.382,-0.10711
,,,2022-11-16 16:36:23.050,-0.08033
,,,2022-11-16 16:36:23.746,-0.15397
,,,2022-11-16 16:36:24.418,-0.13724
,,,2022-11-16 16:36:25.082,-0.19749
,,,2022-11-16 16:36:25.745,-0.13054
,,,2022-11-16 16:36:26.416,-0.16402
,,,2022-11-16 16:36:27.111,-0.16736
,,,2022-11-16 16:36:27.770,-0.14728
,,,2022-11-16 16:36:28.438,-0.11046
,,,2022-11-16 16:36:29.114,-0.13724
,,,2022-11-16 16:36:29.781,-0.15063
,,,2022-11-16 16:36:30.456,-0.09038
,,,2022-11-16 16:36:31.119,-0.1272
,,,2022-11-16 16:36:31.752,-0.15732
,,,2022-11-16 16:36:32.429,-0.11046
,,,2022-11-16 16:36:33.120,-0.14728
,,,2022-11-16 16:36:33.772,-0.13724
,,,2022-11-16 16:36:34.458,-0.13724
,,,2022-11-16 16:36:35.164,-0.14059
,,,2022-11-16 16:36:35.832,-0.09372
,,,2022-11-16 16:36:36.517,-0.16402
,,,2022-11-16 16:36:37.194,-0.12385
,,,2022-11-16 16:36:37.862,-0.13389
,,,2022-11-16 16:36:38.531,-0.14393
,,,2022-11-16 16:36:39.241,-0.1272
,,,2022-11-16 16:36:39.912,-0.21088
,,,2022-11-16 16:36:40.584,-0.10377
,,,2022-11-16 16:36:41.258,-0.1841
,,,2022-11-16 16:36:41.944,-0.22092
,,,2022-11-16 16:36:42.620,-0.13724
,,,2022-11-16 16:36:43.276,-0.14393
,,,2022-11-16 16:36:43.959,-0.12385
,,,2022-11-16 16:36:44.627,-0.13724
,,,2022-11-16 16:36:45.299,-0.11715
,,,2022-11-16 16:36:45.970,-0.16736
,,,2022-11-16 16:36:46.645,-0.17741
,,,2022-11-16 16:36:47.328,-0.21757
,,,2022-11-16 16:36:48.000,-0.14728
,,,2022-11-16 16:36:48.664,-0.14059
,,,2022-11-16 16:36:49.290,-0.15063
,,,2022-11-16 16:36:49.948,-0.10377
,,,2022-11-16 16:36:50.642,-0.1205
,,,2022-11-16 16:36:51.274,-0.13724
,,,2022-11-16 16:36:51.940,-0.09707
,,,2022-11-16 16:36:52.606,-0.13724
,,,2022-11-16 16:36:53.249,-0.10711
,,,2022-11-16 16:36:53.906,-0.16402
,,,2022-11-16 16:36:54.573,-0.15063
,,,2022-11-16 16:36:55.385,-0.09372
,,,2022-11-16 16:36:56.055,-0.18075
,,,2022-11-16 16:36:56.713,-0.09707
,,,2022-11-16 16:36:57.374,-0.10377
,,,2022-11-16 16:36:58.054,-0.1205
,,,2022-11-16 16:36:58.728,-0.16736
,,,2022-11-16 16:36:59.396,-0.1205
,,,2022-11-16 16:37:00.068,-0.11046
,,,2022-11-16 16:37:00.742,-0.15397
,,,2022-11-16 16:37:01.415,-0.11715
,,,2022-11-16 16:37:02.085,-0.07699
,,,2022-11-16 16:37:02.756,-0.1272
,,,2022-11-16 16:37:03.419,-0.13054
,,,2022-11-16 16:37:04.093,-0.16402
,,,2022-11-16 16:37:04.727,-0.15063
,,,2022-11-16 16:37:05.394,-0.1205
,,,2022-11-16 16:37:06.074,-0.15732
,,,2022-11-16 16:37:06.748,-0.15397
,,,2022-11-16 16:37:07.420,-0.1205
,,,2022-11-16 16:37:08.097,-0.09372
,,,2022-11-16 16:37:08.733,-0.13389
,,,2022-11-16 16:37:09.399,-0.11381
,,,2022-11-16 16:37:10.076,-0.11715
,,,2022-11-16 16:37:10.768,-0.11046
,,,2022-11-16 16:37:11.443,-0.19414
,,,2022-11-16 16:37:12.117,-0.14393
,,,2022-11-16 16:37:12.804,-0.11715
,,,2022-11-16 16:37:13.484,-0.07364
,,,2022-11-16 16:37:14.164,-0.1272
,,,2022-11-16 16:37:14.859,-0.07699
,,,2022-11-16 16:37:15.533,-0.14393
,,,2022-11-16 16:37:16.200,-0.16402
,,,2022-11-16 16:37:16.871,-0.20084
,,,2022-11-16 16:37:17.548,-0.15397
,,,2022-11-16 16:37:18.213,-0.1272
,,,2022-11-16 16:37:18.890,-0.17406
,,,2022-11-16 16:37:19.564,-0.11381
,,,2022-11-16 16:37:20.236,-0.15063
,,,2022-11-16 16:37:20.911,-0.10377
,,,2022-11-16 16:37:21.588,-0.09707
,,,2022-11-16 16:37:22.265,-0.13054
,,,2022-11-16 16:37:22.938,-0.09038
,,,2022-11-16 16:37:23.614,-0.10042
,,,2022-11-16 16:37:24.276,-0.09038
,,,2022-11-16 16:37:24.948,-0.19079
,,,2022-11-16 16:37:25.629,-0.14393
,,,2022-11-16 16:37:26.259,-0.12385
,,,2022-11-16 16:37:26.929,-0.14059
,,,2022-11-16 16:37:27.600,-0.14059
,,,2022-11-16 16:37:28.229,-0.15397
,,,2022-11-16 16:37:28.887,-0.14393
,,,2022-11-16 16:37:29.557,-0.12385
,,,2022-11-16 16:37:30.260,-0.10711
,,,2022-11-16 16:37:30.895,-0.08033
,,,2022-11-16 16:37:31.577,-0.09372
,,,2022-11-16 16:37:32.258,-0.18075
,,,2022-11-16 16:37:33.051,-0.08368
,,,2022-11-16 16:37:33.887,-0.15063
,,,2022-11-16 16:37:34.552,-0.13724
,,,2022-11-16 16:37:35.409,-0.15397
,,,2022-11-16 16:37:36.077,-0.10377
,,,2022-11-16 16:37:36.757,-0.11046
,,,2022-11-16 16:37:37.428,-0.09372
,,,2022-11-16 16:37:38.084,-0.1205
,,,2022-11-16 16:37:38.803,-0.08703
,,,2022-11-16 16:37:39.491,-0.16067
,,,2022-11-16 16:37:40.124,-0.1205
,,,2022-11-16 16:37:40.780,-0.17406
,,,2022-11-16 16:37:41.452,-0.16067
,,,2022-11-16 16:37:42.108,-0.10377
,,,2022-11-16 16:37:42.760,-0.10711
,,,2022-11-16 16:37:43.437,-0.15732
,,,2022-11-16 16:37:44.106,-0.13724
,,,2022-11-16 16:37:44.763,-0.08368
,,,2022-11-16 16:37:45.439,-0.09372
,,,2022-11-16 16:37:46.112,-0.19079
,,,2022-11-16 16:37:46.765,-0.12385
,,,2022-11-16 16:37:47.438,-0.09707
,,,2022-11-16 16:37:48.118,-0.13389
,,,2022-11-16 16:37:48.765,-0.13054
,,,2022-11-16 16:37:49.426,-0.13724
,,,2022-11-16 16:37:50.088,-0.1205
,,,2022-11-16 16:37:50.759,-0.09707
,,,2022-11-16 16:37:51.438,-0.20418
,,,2022-11-16 16:37:52.110,-0.10711
,,,2022-11-16 16:37:52.744,-0.11046
,,,2022-11-16 16:37:53.419,-0.09038
,,,2022-11-16 16:37:54.092,-0.14728
,,,2022-11-16 16:37:54.808,-0.13389
,,,2022-11-16 16:37:55.484,-0.10711
,,,2022-11-16 16:37:56.207,-0.11046
,,,2022-11-16 16:37:56.886,-0.11715
,,,2022-11-16 16:37:57.555,-0.13724
,,,2022-11-16 16:37:58.186,-0.20418
,,,2022-11-16 16:37:58.884,-0.20753
,,,2022-11-16 16:37:59.561,-0.10377
,,,2022-11-16 16:38:00.233,-0.16067
,,,2022-11-16 16:38:00.906,-0.16402
,,,2022-11-16 16:38:01.572,-0.16402
,,,2022-11-16 16:38:02.235,-0.09372
,,,2022-11-16 16:38:02.902,-0.08703
,,,2022-11-16 16:38:03.574,-0.14393
,,,2022-11-16 16:38:04.247,-0.13054
,,,2022-11-16 16:38:04.881,-0.1272
,,,2022-11-16 16:38:05.529,-0.14728
,,,2022-11-16 16:38:06.201,-0.1205
,,,2022-11-16 16:38:06.867,-0.16067
,,,2022-11-16 16:38:07.530,-0.10711
,,,2022-11-16 16:38:08.198,-0.10042
,,,2022-11-16 16:38:08.862,-0.15397
,,,2022-11-16 16:38:09.531,-0.14059
,,,2022-11-16 16:38:10.203,-0.11046
,,,2022-11-16 16:38:10.882,-0.16402
,,,2022-11-16 16:38:11.562,-0.13724
,,,2022-11-16 16:38:12.234,-0.10042
,,,2022-11-16 16:38:12.895,-0.13389
,,,2022-11-16 16:38:13.562,-0.15397
,,,2022-11-16 16:38:14.251,-0.14059
,,,2022-11-16 16:38:14.927,-0.16067
,,,2022-11-16 16:38:15.553,-0.17071
,,,2022-11-16 16:38:16.230,-0.10377
,,,2022-11-16 16:38:16.894,-0.11715
,,,2022-11-16 16:38:17.576,-0.09038
,,,2022-11-16 16:38:18.231,-0.11381
,,,2022-11-16 16:38:18.896,-0.08368
,,,2022-11-16 16:38:19.567,-0.07364
,,,2022-11-16 16:38:20.239,-0.12385
,,,2022-11-16 16:38:20.911,-0.14728
,,,2022-11-16 16:38:21.583,-0.11715
,,,2022-11-16 16:38:22.239,-0.14393
,,,2022-11-16 16:38:22.906,-0.14059
,,,2022-11-16 16:38:23.582,-0.15397
,,,2022-11-16 16:38:24.244,-0.1272
,,,2022-11-16 16:38:24.913,-0.17071
,,,2022-11-16 16:38:25.580,-0.11046
,,,2022-11-16 16:38:26.255,-0.11715
,,,2022-11-16 16:38:26.933,-0.14393
,,,2022-11-16 16:38:27.601,-0.10042
,,,2022-11-16 16:38:28.257,-0.13724
,,,2022-11-16 16:38:28.926,-0.10377
,,,2022-11-16 16:38:29.596,-0.13054
,,,2022-11-16 16:38:30.246,-0.14393
,,,2022-11-16 16:38:30.908,-0.17071
,,,2022-11-16 16:38:31.586,-0.20753
,,,2022-11-16 16:38:32.230,-0.16736
,,,2022-11-16 16:38:32.907,-0.14728
,,,2022-11-16 16:38:33.581,-0.14059
,,,2022-11-16 16:38:34.294,-0.1205
,,,2022-11-16 16:38:34.933,-0.11715
,,,2022-11-16 16:38:35.622,-0.12385
,,,2022-11-16 16:38:36.267,-0.1841
,,,2022-11-16 16:38:36.945,-0.1205
,,,2022-11-16 16:38:37.658,-0.11715
,,,2022-11-16 16:38:38.299,-0.11381
,,,2022-11-16 16:38:38.965,-0.14393
,,,2022-11-16 16:38:39.638,-0.16067
,,,2022-11-16 16:38:40.268,-0.10377
,,,2022-11-16 16:38:40.935,-0.10042
,,,2022-11-16 16:38:41.602,-0.1272
,,,2022-11-16 16:38:42.272,-0.13724
,,,2022-11-16 16:38:42.932,-0.14059
,,,2022-11-16 16:38:43.621,-0.11381
,,,2022-11-16 16:38:44.265,-0.15732
,,,2022-11-16 16:38:44.929,-0.13724
,,,2022-11-16 16:38:45.603,-0.1272
,,,2022-11-16 16:38:46.233,-0.13724
,,,2022-11-16 16:38:46.916,-0.09707
,,,2022-11-16 16:38:47.583,-0.09707
,,,2022-11-16 16:38:48.217,-0.19749
,,,2022-11-16 16:38:48.886,-0.09707
,,,2022-11-16 16:38:49.561,-0.13389
,,,2022-11-16 16:38:50.222,-0.15063
,,,2022-11-16 16:38:50.899,-0.11715
,,,2022-11-16 16:38:51.566,-0.14728
,,,2022-11-16 16:38:52.234,-0.18075
,,,2022-11-16 16:38:52.907,-0.10377
,,,2022-11-16 16:38:53.583,-0.17071
,,,2022-11-16 16:38:54.255,-0.1205
,,,2022-11-16 16:38:54.922,-0.17741
,,,2022-11-16 16:38:55.594,-0.13389
,,,2022-11-16 16:38:56.259,-0.11381
,,,2022-11-16 16:38:56.954,-0.1205
,,,2022-11-16 16:38:57.634,-0.08703
,,,2022-11-16 16:38:58.299,-0.13724
,,,2022-11-16 16:38:58.954,-0.1272
,,,2022-11-16 16:38:59.628,-0.13389
,,,2022-11-16 16:39:00.264,-0.07029
,,,2022-11-16 16:39:00.915,-0.13389
,,,2022-11-16 16:39:01.586,-0.1272
,,,2022-11-16 16:39:02.215,-0.17406
,,,2022-11-16 16:39:02.848,-0.08703
,,,2022-11-16 16:39:03.519,-0.11381
,,,2022-11-16 16:39:04.196,-0.16067
,,,2022-11-16 16:39:04.862,-0.13389
,,,2022-11-16 16:39:05.535,-0.08368
,,,2022-11-16 16:39:06.201,-0.12385
,,,2022-11-16 16:39:06.877,-0.15397
,,,2022-11-16 16:39:07.560,-0.14728
,,,2022-11-16 16:39:08.217,-0.15063
,,,2022-11-16 16:39:08.888,-0.1205
,,,2022-11-16 16:39:09.567,-0.10377
,,,2022-11-16 16:39:10.242,-0.16067
,,,2022-11-16 16:39:10.923,-0.08703
,,,2022-11-16 16:39:11.595,-0.10042
,,,2022-11-16 16:39:12.228,-0.14728
,,,2022-11-16 16:39:12.896,-0.1272
,,,2022-11-16 16:39:13.561,-0.15063
,,,2022-11-16 16:39:14.233,-0.19749
,,,2022-11-16 16:39:14.901,-0.15063
,,,2022-11-16 16:39:15.577,-0.12385
,,,2022-11-16 16:39:16.208,-0.13724
,,,2022-11-16 16:39:16.881,-0.14059
,,,2022-11-16 16:39:17.542,-0.11381
,,,2022-11-16 16:39:18.207,-0.07364
,,,2022-11-16 16:39:18.876,-0.1205
,,,2022-11-16 16:39:19.542,-0.13724
,,,2022-11-16 16:39:20.215,-0.13054
,,,2022-11-16 16:39:20.891,-0.11715
,,,2022-11-16 16:39:21.561,-0.16736
,,,2022-11-16 16:39:22.215,-0.15063
,,,2022-11-16 16:39:22.892,-0.1272
,,,2022-11-16 16:39:23.564,-0.10377
,,,2022-11-16 16:39:24.242,-0.10042
,,,2022-11-16 16:39:24.907,-0.11715
,,,2022-11-16 16:39:25.590,-0.17406
,,,2022-11-16 16:39:26.219,-0.14393
,,,2022-11-16 16:39:26.889,-0.10377
,,,2022-11-16 16:39:27.556,-0.07029
,,,2022-11-16 16:39:28.285,-0.15063
,,,2022-11-16 16:39:28.962,-0.13389
,,,2022-11-16 16:39:29.640,-0.06695
,,,2022-11-16 16:39:30.313,-0.13724
,,,2022-11-16 16:39:30.991,-0.14059
,,,2022-11-16 16:39:31.683,-0.10711
,,,2022-11-16 16:39:32.331,-0.08033
,,,2022-11-16 16:39:32.996,-0.10711
,,,2022-11-16 16:39:33.663,-0.06695
,,,2022-11-16 16:39:34.335,-0.13724
,,,2022-11-16 16:39:35.000,-0.08033
,,,2022-11-16 16:39:35.666,-0.13724
,,,2022-11-16 16:39:36.348,-0.15397
,,,2022-11-16 16:39:37.016,-0.12385
,,,2022-11-16 16:39:37.706,-0.16067
,,,2022-11-16 16:39:38.377,-0.10377
,,,2022-11-16 16:39:39.060,-0.16067
,,,2022-11-16 16:39:39.726,-0.1205
,,,2022-11-16 16:39:40.398,-0.10711
,,,2022-11-16 16:39:41.067,-0.13054
,,,2022-11-16 16:39:41.735,-0.08033
,,,2022-11-16 16:39:42.406,-0.17741
,,,2022-11-16 16:39:43.068,-0.20753
,,,2022-11-16 16:39:43.739,-0.17071
,,,2022-11-16 16:39:44.395,-0.13724
,,,2022-11-16 16:39:45.061,-0.13389
,,,2022-11-16 16:39:45.741,-0.15397
,,,2022-11-16 16:39:46.413,-0.08368
,,,2022-11-16 16:39:47.084,-0.13724
,,,2022-11-16 16:39:47.750,-0.07699
,,,2022-11-16 16:39:48.424,-0.20084
,,,2022-11-16 16:39:49.086,-0.14393
,,,2022-11-16 16:39:49.730,-0.09707
,,,2022-11-16 16:39:50.403,-0.14393
,,,2022-11-16 16:39:51.068,-0.13724
,,,2022-11-16 16:39:51.730,-0.07029
