Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:57:21.919,-0.09038
,,,2022-11-16 16:57:22.608,-0.13054
,,,2022-11-16 16:57:23.259,-0.13054
,,,2022-11-16 16:57:23.925,-0.07029
,,,2022-11-16 16:57:24.575,-0.13054
,,,2022-11-16 16:57:25.249,-0.17071
,,,2022-11-16 16:57:25.907,-0.12385
,,,2022-11-16 16:57:26.564,-0.16736
,,,2022-11-16 16:57:27.231,-0.10377
,,,2022-11-16 16:57:27.883,-0.1841
,,,2022-11-16 16:57:28.553,-0.13389
,,,2022-11-16 16:57:29.214,-0.11046
,,,2022-11-16 16:57:29.882,-0.10042
,,,2022-11-16 16:57:30.544,-0.10377
,,,2022-11-16 16:57:31.209,-0.08033
,,,2022-11-16 16:57:31.870,-0.08033
,,,2022-11-16 16:57:32.542,-0.08703
,,,2022-11-16 16:57:33.206,-0.13389
,,,2022-11-16 16:57:33.868,-0.09707
,,,2022-11-16 16:57:34.536,-0.09707
,,,2022-11-16 16:57:35.204,-0.08368
,,,2022-11-16 16:57:35.844,-0.14728
,,,2022-11-16 16:57:36.532,-0.09372
,,,2022-11-16 16:57:37.198,-0.14059
,,,2022-11-16 16:57:37.885,-0.10711
,,,2022-11-16 16:57:38.562,-0.14728
,,,2022-11-16 16:57:39.272,-0.12385
,,,2022-11-16 16:57:39.942,-0.11046
,,,2022-11-16 16:57:40.602,-0.1205
,,,2022-11-16 16:57:41.262,-0.11715
,,,2022-11-16 16:57:41.938,-0.1272
,,,2022-11-16 16:57:42.596,-0.11046
,,,2022-11-16 16:57:43.252,-0.08703
,,,2022-11-16 16:57:43.928,-0.11046
,,,2022-11-16 16:57:44.585,-0.13389
,,,2022-11-16 16:57:45.221,-0.11381
,,,2022-11-16 16:57:45.894,-0.1205
,,,2022-11-16 16:57:46.568,-0.21088
,,,2022-11-16 16:57:47.228,-0.12385
,,,2022-11-16 16:57:47.893,-0.08703
,,,2022-11-16 16:57:48.570,-0.17741
,,,2022-11-16 16:57:49.240,-0.08368
,,,2022-11-16 16:57:49.903,-0.10711
,,,2022-11-16 16:57:50.568,-0.11046
,,,2022-11-16 16:57:51.208,-0.07364
,,,2022-11-16 16:57:51.883,-0.11381
,,,2022-11-16 16:57:52.551,-0.12385
,,,2022-11-16 16:57:53.220,-0.16736
,,,2022-11-16 16:57:53.888,-0.12385
,,,2022-11-16 16:57:54.542,-0.09372
,,,2022-11-16 16:57:55.212,-0.11715
,,,2022-11-16 16:57:55.874,-0.10377
,,,2022-11-16 16:57:56.540,-0.14059
,,,2022-11-16 16:57:57.197,-0.07699
,,,2022-11-16 16:57:57.858,-0.11381
,,,2022-11-16 16:57:58.525,-0.18075
,,,2022-11-16 16:57:59.192,-0.11046
,,,2022-11-16 16:57:59.861,-0.15397
,,,2022-11-16 16:58:00.526,-0.08368
,,,2022-11-16 16:58:01.189,-0.08703
,,,2022-11-16 16:58:01.859,-0.14728
,,,2022-11-16 16:58:02.527,-0.09038
,,,2022-11-16 16:58:03.185,-0.09707
,,,2022-11-16 16:58:03.853,-0.08703
,,,2022-11-16 16:58:04.521,-0.08703
,,,2022-11-16 16:58:05.190,-0.14393
,,,2022-11-16 16:58:05.851,-0.10377
,,,2022-11-16 16:58:06.517,-0.1272
,,,2022-11-16 16:58:07.179,-0.1272
,,,2022-11-16 16:58:07.851,-0.1272
,,,2022-11-16 16:58:08.521,-0.11046
,,,2022-11-16 16:58:09.191,-0.11715
,,,2022-11-16 16:58:09.853,-0.08703
,,,2022-11-16 16:58:10.521,-0.11046
,,,2022-11-16 16:58:11.193,-0.09038
,,,2022-11-16 16:58:11.870,-0.1272
,,,2022-11-16 16:58:12.538,-0.13724
,,,2022-11-16 16:58:13.202,-0.10711
,,,2022-11-16 16:58:13.860,-0.10377
,,,2022-11-16 16:58:14.518,-0.08368
,,,2022-11-16 16:58:15.186,-0.14059
,,,2022-11-16 16:58:15.850,-0.14059
,,,2022-11-16 16:58:16.518,-0.08033
,,,2022-11-16 16:58:17.181,-0.11381
,,,2022-11-16 16:58:17.851,-0.08703
,,,2022-11-16 16:58:18.517,-0.13724
,,,2022-11-16 16:58:19.184,-0.15397
,,,2022-11-16 16:58:19.856,-0.07364
,,,2022-11-16 16:58:20.533,-0.11715
,,,2022-11-16 16:58:21.205,-0.07699
,,,2022-11-16 16:58:21.875,-0.11046
,,,2022-11-16 16:58:22.550,-0.1205
,,,2022-11-16 16:58:23.227,-0.13724
,,,2022-11-16 16:58:23.911,-0.10711
,,,2022-11-16 16:58:24.582,-0.13054
,,,2022-11-16 16:58:25.264,-0.1205
,,,2022-11-16 16:58:25.924,-0.07364
,,,2022-11-16 16:58:26.595,-0.08703
,,,2022-11-16 16:58:27.246,-0.07364
,,,2022-11-16 16:58:27.915,-0.14728
,,,2022-11-16 16:58:28.580,-0.09372
,,,2022-11-16 16:58:29.213,-0.09707
,,,2022-11-16 16:58:29.885,-0.10711
,,,2022-11-16 16:58:30.566,-0.09038
,,,2022-11-16 16:58:31.220,-0.16736
,,,2022-11-16 16:58:31.891,-0.12385
,,,2022-11-16 16:58:32.562,-0.14728
,,,2022-11-16 16:58:33.226,-0.08703
,,,2022-11-16 16:58:33.894,-0.11381
,,,2022-11-16 16:58:34.566,-0.14393
,,,2022-11-16 16:58:35.242,-0.10377
,,,2022-11-16 16:58:35.910,-0.07364
,,,2022-11-16 16:58:36.571,-0.17071
,,,2022-11-16 16:58:37.248,-0.09038
,,,2022-11-16 16:58:37.935,-0.11046
,,,2022-11-16 16:58:38.631,-0.17071
,,,2022-11-16 16:58:39.294,-0.08703
,,,2022-11-16 16:58:39.970,-0.10711
,,,2022-11-16 16:58:40.634,-0.11715
,,,2022-11-16 16:58:41.310,-0.10042
,,,2022-11-16 16:58:41.973,-0.11381
,,,2022-11-16 16:58:42.643,-0.10377
,,,2022-11-16 16:58:43.324,-0.09038
,,,2022-11-16 16:58:43.997,-0.10042
,,,2022-11-16 16:58:44.671,-0.06695
,,,2022-11-16 16:58:45.325,-0.16067
,,,2022-11-16 16:58:45.984,-0.08368
,,,2022-11-16 16:58:46.664,-0.09707
,,,2022-11-16 16:58:47.338,-0.12385
,,,2022-11-16 16:58:48.008,-0.14728
,,,2022-11-16 16:58:48.686,-0.11715
,,,2022-11-16 16:58:49.380,-0.1272
,,,2022-11-16 16:58:50.058,-0.1205
,,,2022-11-16 16:58:50.724,-0.08703
,,,2022-11-16 16:58:51.368,-0.1205
,,,2022-11-16 16:58:52.056,-0.1272
,,,2022-11-16 16:58:52.714,-0.11381
,,,2022-11-16 16:58:53.387,-0.14728
,,,2022-11-16 16:58:54.056,-0.08703
,,,2022-11-16 16:58:54.721,-0.10377
,,,2022-11-16 16:58:55.389,-0.10042
,,,2022-11-16 16:58:56.058,-0.11381
,,,2022-11-16 16:58:56.736,-0.10377
,,,2022-11-16 16:58:57.405,-0.16736
,,,2022-11-16 16:58:58.069,-0.09707
,,,2022-11-16 16:58:58.744,-0.09707
,,,2022-11-16 16:58:59.418,-0.10042
,,,2022-11-16 16:59:00.088,-0.08703
,,,2022-11-16 16:59:00.721,-0.09038
,,,2022-11-16 16:59:01.393,-0.08033
,,,2022-11-16 16:59:02.063,-0.1272
,,,2022-11-16 16:59:02.732,-0.12385
,,,2022-11-16 16:59:03.403,-0.10042
,,,2022-11-16 16:59:04.068,-0.1272
,,,2022-11-16 16:59:04.737,-0.09707
,,,2022-11-16 16:59:05.399,-0.10711
,,,2022-11-16 16:59:06.069,-0.10377
,,,2022-11-16 16:59:06.740,-0.11046
,,,2022-11-16 16:59:07.413,-0.11046
,,,2022-11-16 16:59:08.093,-0.15397
,,,2022-11-16 16:59:08.748,-0.09038
,,,2022-11-16 16:59:09.420,-0.09707
,,,2022-11-16 16:59:10.096,-0.1272
,,,2022-11-16 16:59:10.728,-0.08703
,,,2022-11-16 16:59:11.399,-0.08368
,,,2022-11-16 16:59:12.082,-0.13054
,,,2022-11-16 16:59:12.768,-0.10711
,,,2022-11-16 16:59:13.444,-0.13054
,,,2022-11-16 16:59:14.118,-0.13724
,,,2022-11-16 16:59:14.782,-0.07699
,,,2022-11-16 16:59:15.443,-0.14059
,,,2022-11-16 16:59:16.120,-0.12385
,,,2022-11-16 16:59:16.781,-0.09372
,,,2022-11-16 16:59:17.456,-0.10377
,,,2022-11-16 16:59:18.132,-0.10042
,,,2022-11-16 16:59:18.826,-0.13724
,,,2022-11-16 16:59:19.496,-0.10042
,,,2022-11-16 16:59:20.170,-0.11715
,,,2022-11-16 16:59:20.844,-0.13389
,,,2022-11-16 16:59:21.520,-0.1205
,,,2022-11-16 16:59:22.201,-0.07364
,,,2022-11-16 16:59:22.876,-0.11715
,,,2022-11-16 16:59:23.549,-0.17071
,,,2022-11-16 16:59:24.227,-0.13389
,,,2022-11-16 16:59:24.894,-0.08368
,,,2022-11-16 16:59:25.565,-0.14393
,,,2022-11-16 16:59:26.253,-0.11715
,,,2022-11-16 16:59:26.926,-0.15063
,,,2022-11-16 16:59:27.595,-0.15732
,,,2022-11-16 16:59:28.257,-0.13724
,,,2022-11-16 16:59:28.926,-0.15732
,,,2022-11-16 16:59:29.593,-0.10377
,,,2022-11-16 16:59:30.289,-0.10377
,,,2022-11-16 16:59:30.960,-0.13054
,,,2022-11-16 16:59:31.625,-0.08368
,,,2022-11-16 16:59:32.437,-0.11381
,,,2022-11-16 16:59:33.123,-0.11381
,,,2022-11-16 16:59:33.782,-0.08368
,,,2022-11-16 16:59:34.456,-0.13054
,,,2022-11-16 16:59:35.144,-0.08033
,,,2022-11-16 16:59:35.777,-0.16402
,,,2022-11-16 16:59:36.462,-0.11046
,,,2022-11-16 16:59:37.140,-0.13389
,,,2022-11-16 16:59:37.853,-0.08033
,,,2022-11-16 16:59:38.522,-0.08703
,,,2022-11-16 16:59:39.206,-0.08703
,,,2022-11-16 16:59:39.905,-0.09372
,,,2022-11-16 16:59:40.574,-0.13724
,,,2022-11-16 16:59:41.247,-0.12385
,,,2022-11-16 16:59:41.909,-0.11381
,,,2022-11-16 16:59:42.589,-0.09038
,,,2022-11-16 16:59:43.257,-0.08368
,,,2022-11-16 16:59:43.965,-0.11715
,,,2022-11-16 16:59:44.635,-0.07699
,,,2022-11-16 16:59:45.262,-0.13724
,,,2022-11-16 16:59:45.935,-0.1205
,,,2022-11-16 16:59:46.616,-0.12385
,,,2022-11-16 16:59:47.268,-0.08033
,,,2022-11-16 16:59:47.938,-0.07029
,,,2022-11-16 16:59:48.616,-0.06695
,,,2022-11-16 16:59:49.255,-0.08368
,,,2022-11-16 16:59:49.929,-0.14393
,,,2022-11-16 16:59:50.609,-0.08703
,,,2022-11-16 16:59:51.386,-0.15732
,,,2022-11-16 16:59:52.023,-0.13054
,,,2022-11-16 16:59:52.804,-0.1841
,,,2022-11-16 16:59:53.491,-0.08703
,,,2022-11-16 16:59:54.170,-0.19079
,,,2022-11-16 16:59:54.843,-0.14728
,,,2022-11-16 16:59:55.517,-0.09707
,,,2022-11-16 16:59:56.191,-0.08368
,,,2022-11-16 16:59:56.866,-0.08033
,,,2022-11-16 16:59:57.558,-0.1272
,,,2022-11-16 16:59:58.231,-0.11381
,,,2022-11-16 16:59:58.907,-0.09038
,,,2022-11-16 16:59:59.586,-0.09372
,,,2022-11-16 17:00:00.216,-0.15397
,,,2022-11-16 17:00:00.893,-0.14728
,,,2022-11-16 17:00:01.575,-0.09707
,,,2022-11-16 17:00:02.245,-0.06695
,,,2022-11-16 17:00:02.918,-0.07699
,,,2022-11-16 17:00:03.589,-0.12385
,,,2022-11-16 17:00:04.253,-0.11381
,,,2022-11-16 17:00:04.932,-0.08703
,,,2022-11-16 17:00:05.599,-0.08368
,,,2022-11-16 17:00:06.281,-0.10042
,,,2022-11-16 17:00:06.955,-0.10042
,,,2022-11-16 17:00:07.639,-0.14728
,,,2022-11-16 17:00:08.297,-0.11381
,,,2022-11-16 17:00:08.973,-0.09707
,,,2022-11-16 17:00:09.648,-0.08703
,,,2022-11-16 17:00:10.323,-0.12385
,,,2022-11-16 17:00:11.016,-0.10711
,,,2022-11-16 17:00:11.686,-0.10377
,,,2022-11-16 17:00:12.380,-0.13054
,,,2022-11-16 17:00:13.046,-0.09038
,,,2022-11-16 17:00:13.730,-0.1205
,,,2022-11-16 17:00:14.404,-0.10711
,,,2022-11-16 17:00:15.083,-0.09372
,,,2022-11-16 17:00:15.769,-0.07699
,,,2022-11-16 17:00:16.446,-0.1205
,,,2022-11-16 17:00:17.129,-0.10377
,,,2022-11-16 17:00:17.771,-0.11381
,,,2022-11-16 17:00:18.454,-0.10042
,,,2022-11-16 17:00:19.134,-0.11381
,,,2022-11-16 17:00:19.810,-0.13724
,,,2022-11-16 17:00:20.493,-0.09707
,,,2022-11-16 17:00:21.179,-0.10377
,,,2022-11-16 17:00:21.860,-0.13389
,,,2022-11-16 17:00:22.541,-0.14059
,,,2022-11-16 17:00:23.189,-0.08033
,,,2022-11-16 17:00:23.860,-0.10377
,,,2022-11-16 17:00:24.533,-0.13724
,,,2022-11-16 17:00:25.209,-0.10042
,,,2022-11-16 17:00:25.880,-0.09372
,,,2022-11-16 17:00:26.559,-0.11046
,,,2022-11-16 17:00:27.243,-0.11715
,,,2022-11-16 17:00:27.911,-0.1205
,,,2022-11-16 17:00:28.584,-0.12385
,,,2022-11-16 17:00:29.260,-0.11715
,,,2022-11-16 17:00:29.930,-0.08368
,,,2022-11-16 17:00:30.608,-0.10377
,,,2022-11-16 17:00:31.273,-0.13724
,,,2022-11-16 17:00:31.949,-0.1205
,,,2022-11-16 17:00:32.630,-0.14393
,,,2022-11-16 17:00:33.301,-0.16402
,,,2022-11-16 17:00:33.972,-0.08703
,,,2022-11-16 17:00:34.656,-0.15732
,,,2022-11-16 17:00:35.356,-0.11046
,,,2022-11-16 17:00:36.026,-0.08368
,,,2022-11-16 17:00:36.725,-0.13724
,,,2022-11-16 17:00:37.387,-0.08703
,,,2022-11-16 17:00:38.135,-0.11046
,,,2022-11-16 17:00:38.770,-0.11715
,,,2022-11-16 17:00:39.452,-0.1205
,,,2022-11-16 17:00:40.136,-0.11715
,,,2022-11-16 17:00:40.773,-0.1205
,,,2022-11-16 17:00:41.453,-0.09372
,,,2022-11-16 17:00:42.139,-0.1272
,,,2022-11-16 17:00:42.815,-0.11715
,,,2022-11-16 17:00:43.487,-0.13054
,,,2022-11-16 17:00:44.172,-0.10711
,,,2022-11-16 17:00:44.853,-0.09038
,,,2022-11-16 17:00:45.535,-0.10377
,,,2022-11-16 17:00:46.215,-0.20084
,,,2022-11-16 17:00:46.927,-0.08368
,,,2022-11-16 17:00:47.602,-0.09707
,,,2022-11-16 17:00:48.285,-0.08368
,,,2022-11-16 17:00:48.972,-0.11046
,,,2022-11-16 17:00:49.660,-0.1205
,,,2022-11-16 17:00:50.334,-0.06695
,,,2022-11-16 17:00:51.017,-0.12385
,,,2022-11-16 17:00:51.706,-0.1272
,,,2022-11-16 17:00:52.340,-0.12385
,,,2022-11-16 17:00:53.007,-0.08368
,,,2022-11-16 17:00:53.680,-0.11381
,,,2022-11-16 17:00:54.357,-0.07029
,,,2022-11-16 17:00:55.051,-0.12385
,,,2022-11-16 17:00:55.724,-0.13724
,,,2022-11-16 17:00:56.401,-0.13389
,,,2022-11-16 17:00:57.072,-0.06695
,,,2022-11-16 17:00:57.815,-0.19079
,,,2022-11-16 17:00:58.504,-0.1205
,,,2022-11-16 17:00:59.189,-0.13389
,,,2022-11-16 17:00:59.865,-0.14393
,,,2022-11-16 17:01:00.552,-0.07364
,,,2022-11-16 17:01:01.235,-0.11381
,,,2022-11-16 17:01:01.919,-0.11381
,,,2022-11-16 17:01:02.616,-0.09372
,,,2022-11-16 17:01:03.246,-0.15732
,,,2022-11-16 17:01:03.930,-0.08703
,,,2022-11-16 17:01:04.617,-0.10042
,,,2022-11-16 17:01:05.245,-0.16402
,,,2022-11-16 17:01:05.926,-0.15732
,,,2022-11-16 17:01:06.603,-0.11046
,,,2022-11-16 17:01:07.279,-0.10042
,,,2022-11-16 17:01:07.955,-0.13054
,,,2022-11-16 17:01:08.652,-0.10042
,,,2022-11-16 17:01:09.332,-0.11046
,,,2022-11-16 17:01:10.002,-0.06695
,,,2022-11-16 17:01:10.683,-0.11046
,,,2022-11-16 17:01:11.378,-0.10377
,,,2022-11-16 17:01:12.053,-0.08703
,,,2022-11-16 17:01:12.740,-0.11715
,,,2022-11-16 17:01:13.426,-0.1205
,,,2022-11-16 17:01:14.106,-0.09372
,,,2022-11-16 17:01:14.775,-0.06695
,,,2022-11-16 17:01:15.460,-0.13389
,,,2022-11-16 17:01:16.145,-0.1205
,,,2022-11-16 17:01:16.834,-0.10377
,,,2022-11-16 17:01:17.527,-0.15063
,,,2022-11-16 17:01:18.212,-0.09372
,,,2022-11-16 17:01:18.900,-0.12385
,,,2022-11-16 17:01:19.589,-0.13724
,,,2022-11-16 17:01:20.265,-0.11046
,,,2022-11-16 17:01:20.957,-0.1272
,,,2022-11-16 17:01:21.641,-0.1205
,,,2022-11-16 17:01:22.312,-0.10711
,,,2022-11-16 17:01:22.990,-0.10377
,,,2022-11-16 17:01:23.674,-0.10377
,,,2022-11-16 17:01:24.340,-0.09038
,,,2022-11-16 17:01:25.022,-0.07029
,,,2022-11-16 17:01:25.708,-0.13389
,,,2022-11-16 17:01:26.369,-0.11715
,,,2022-11-16 17:01:27.002,-0.10377
,,,2022-11-16 17:01:27.687,-0.14728
,,,2022-11-16 17:01:28.370,-0.13054
,,,2022-11-16 17:01:29.064,-0.13054
,,,2022-11-16 17:01:29.744,-0.11715
,,,2022-11-16 17:01:30.431,-0.07364
,,,2022-11-16 17:01:31.129,-0.17741
,,,2022-11-16 17:01:31.815,-0.13724
,,,2022-11-16 17:01:32.501,-0.08368
,,,2022-11-16 17:01:33.191,-0.10042
,,,2022-11-16 17:01:33.889,-0.12385
,,,2022-11-16 17:01:34.571,-0.10377
,,,2022-11-16 17:01:35.237,-0.11381
,,,2022-11-16 17:01:35.925,-0.13389
,,,2022-11-16 17:01:36.618,-0.13054
,,,2022-11-16 17:01:37.302,-0.13724
,,,2022-11-16 17:01:38.002,-0.17071
,,,2022-11-16 17:01:38.671,-0.17071
,,,2022-11-16 17:01:39.312,-0.07364
,,,2022-11-16 17:01:39.946,-0.10711
,,,2022-11-16 17:01:40.630,-0.1205
,,,2022-11-16 17:01:41.327,-0.11381
,,,2022-11-16 17:01:42.008,-0.09372
,,,2022-11-16 17:01:42.692,-0.11381
,,,2022-11-16 17:01:43.380,-0.1272
,,,2022-11-16 17:01:44.064,-0.11046
,,,2022-11-16 17:01:44.757,-0.09038
,,,2022-11-16 17:01:45.439,-0.11046
,,,2022-11-16 17:01:46.127,-0.08033
,,,2022-11-16 17:01:46.797,-0.11381
,,,2022-11-16 17:01:47.470,-0.07699
,,,2022-11-16 17:01:48.158,-0.10711
,,,2022-11-16 17:01:48.849,-0.15397
,,,2022-11-16 17:01:49.532,-0.11381
,,,2022-11-16 17:01:50.221,-0.09372
,,,2022-11-16 17:01:50.913,-0.08703
,,,2022-11-16 17:01:51.598,-0.14728
,,,2022-11-16 17:01:52.248,-0.13389
,,,2022-11-16 17:01:52.887,-0.14059
,,,2022-11-16 17:01:53.574,-0.07364
,,,2022-11-16 17:01:54.261,-0.10042
,,,2022-11-16 17:01:54.945,-0.1205
,,,2022-11-16 17:01:55.635,-0.09707
,,,2022-11-16 17:01:56.264,-0.08033
,,,2022-11-16 17:01:56.947,-0.10377
,,,2022-11-16 17:01:57.631,-0.08368
,,,2022-11-16 17:01:58.315,-0.1272
,,,2022-11-16 17:01:59.005,-0.17406
,,,2022-11-16 17:01:59.698,-0.07364
,,,2022-11-16 17:02:00.385,-0.14393
,,,2022-11-16 17:02:01.075,-0.09038
,,,2022-11-16 17:02:01.778,-0.16736
,,,2022-11-16 17:02:02.593,-0.13054
,,,2022-11-16 17:02:03.311,-0.10377
,,,2022-11-16 17:02:04.004,-0.10042
,,,2022-11-16 17:02:04.702,-0.11046
,,,2022-11-16 17:02:05.333,-0.10711
,,,2022-11-16 17:02:05.962,-0.10711
,,,2022-11-16 17:02:06.644,-0.14393
,,,2022-11-16 17:02:07.340,-0.11046
,,,2022-11-16 17:02:08.025,-0.11715
,,,2022-11-16 17:02:08.714,-0.07029
,,,2022-11-16 17:02:09.403,-0.15063
,,,2022-11-16 17:02:10.088,-0.1272
,,,2022-11-16 17:02:10.755,-0.08703
,,,2022-11-16 17:02:11.443,-0.15397
,,,2022-11-16 17:02:12.123,-0.13054
,,,2022-11-16 17:02:12.824,-0.11046
,,,2022-11-16 17:02:13.518,-0.07029
,,,2022-11-16 17:02:14.207,-0.11046
,,,2022-11-16 17:02:14.890,-0.1205
