Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 16:44:48.450,-0.16402
,,,2022-11-16 16:44:49.106,-0.07029
,,,2022-11-16 16:44:49.766,-0.14393
,,,2022-11-16 16:44:50.424,-0.1205
,,,2022-11-16 16:44:51.084,-0.08703
,,,2022-11-16 16:44:51.746,-0.17741
,,,2022-11-16 16:44:52.404,-0.10042
,,,2022-11-16 16:44:53.060,-0.11715
,,,2022-11-16 16:44:53.722,-0.1205
,,,2022-11-16 16:44:54.377,-0.19414
,,,2022-11-16 16:44:55.038,-0.11381
,,,2022-11-16 16:44:55.705,-0.09372
,,,2022-11-16 16:44:56.374,-0.11715
,,,2022-11-16 16:44:57.040,-0.10711
,,,2022-11-16 16:44:57.709,-0.08033
,,,2022-11-16 16:44:58.367,-0.1205
,,,2022-11-16 16:44:59.029,-0.10711
,,,2022-11-16 16:44:59.693,-0.10377
,,,2022-11-16 16:45:00.356,-0.12385
,,,2022-11-16 16:45:01.017,-0.13389
,,,2022-11-16 16:45:01.674,-0.11381
,,,2022-11-16 16:45:02.337,-0.08033
,,,2022-11-16 16:45:02.997,-0.11715
,,,2022-11-16 16:45:03.663,-0.08703
,,,2022-11-16 16:45:04.329,-0.13389
,,,2022-11-16 16:45:04.993,-0.10711
,,,2022-11-16 16:45:05.657,-0.07699
,,,2022-11-16 16:45:06.317,-0.14393
,,,2022-11-16 16:45:06.976,-0.10711
,,,2022-11-16 16:45:07.645,-0.10377
,,,2022-11-16 16:45:08.318,-0.10711
,,,2022-11-16 16:45:08.980,-0.11715
,,,2022-11-16 16:45:09.792,-0.09707
,,,2022-11-16 16:45:10.461,-0.14393
,,,2022-11-16 16:45:11.128,-0.11046
,,,2022-11-16 16:45:11.791,-0.10042
,,,2022-11-16 16:45:12.457,-0.06695
,,,2022-11-16 16:45:13.120,-0.13389
,,,2022-11-16 16:45:13.771,-0.06695
,,,2022-11-16 16:45:14.403,-0.09372
,,,2022-11-16 16:45:15.070,-0.11381
,,,2022-11-16 16:45:15.728,-0.09038
,,,2022-11-16 16:45:16.392,-0.13724
,,,2022-11-16 16:45:17.060,-0.08033
,,,2022-11-16 16:45:17.712,-0.08703
,,,2022-11-16 16:45:18.375,-0.10711
,,,2022-11-16 16:45:19.031,-0.13054
,,,2022-11-16 16:45:19.703,-0.08368
,,,2022-11-16 16:45:20.362,-0.1205
,,,2022-11-16 16:45:21.031,-0.07699
,,,2022-11-16 16:45:21.686,-0.12385
,,,2022-11-16 16:45:22.349,-0.07699
,,,2022-11-16 16:45:23.018,-0.11046
,,,2022-11-16 16:45:23.656,-0.11715
,,,2022-11-16 16:45:24.285,-0.13054
,,,2022-11-16 16:45:24.949,-0.16736
,,,2022-11-16 16:45:25.609,-0.14393
,,,2022-11-16 16:45:26.241,-0.13054
,,,2022-11-16 16:45:26.910,-0.11046
,,,2022-11-16 16:45:27.562,-0.11381
,,,2022-11-16 16:45:28.240,-0.09372
,,,2022-11-16 16:45:28.897,-0.16736
,,,2022-11-16 16:45:29.554,-0.13724
,,,2022-11-16 16:45:30.204,-0.08368
,,,2022-11-16 16:45:30.875,-0.14059
,,,2022-11-16 16:45:31.553,-0.10042
,,,2022-11-16 16:45:32.216,-0.13054
,,,2022-11-16 16:45:32.887,-0.08033
,,,2022-11-16 16:45:33.549,-0.14728
,,,2022-11-16 16:45:34.220,-0.09372
,,,2022-11-16 16:45:34.885,-0.10377
,,,2022-11-16 16:45:35.842,-0.11046
,,,2022-11-16 16:45:36.506,-0.12385
,,,2022-11-16 16:45:37.137,-0.11046
,,,2022-11-16 16:45:37.768,-0.06025
,,,2022-11-16 16:45:38.394,-0.08368
,,,2022-11-16 16:45:39.138,-0.15063
,,,2022-11-16 16:45:39.777,-0.15397
,,,2022-11-16 16:45:40.440,-0.14393
,,,2022-11-16 16:45:41.104,-0.11046
,,,2022-11-16 16:45:41.761,-0.16067
,,,2022-11-16 16:45:42.418,-0.14059
,,,2022-11-16 16:45:43.087,-0.11715
,,,2022-11-16 16:45:43.760,-0.09707
,,,2022-11-16 16:45:44.416,-0.1272
,,,2022-11-16 16:45:45.092,-0.15732
,,,2022-11-16 16:45:45.749,-0.11046
,,,2022-11-16 16:45:46.432,-0.09707
,,,2022-11-16 16:45:47.098,-0.13389
,,,2022-11-16 16:45:47.748,-0.10042
,,,2022-11-16 16:45:48.380,-0.13054
,,,2022-11-16 16:45:49.046,-0.19414
,,,2022-11-16 16:45:49.717,-0.1272
,,,2022-11-16 16:45:50.375,-0.13389
,,,2022-11-16 16:45:51.045,-0.1272
,,,2022-11-16 16:45:51.713,-0.1272
,,,2022-11-16 16:45:52.371,-0.13389
,,,2022-11-16 16:45:53.044,-0.15063
,,,2022-11-16 16:45:53.706,-0.10042
,,,2022-11-16 16:45:54.370,-0.17741
,,,2022-11-16 16:45:55.042,-0.07699
,,,2022-11-16 16:45:55.709,-0.1205
,,,2022-11-16 16:45:56.379,-0.10377
,,,2022-11-16 16:45:57.040,-0.17071
,,,2022-11-16 16:45:57.711,-0.15397
,,,2022-11-16 16:45:58.373,-0.07029
,,,2022-11-16 16:45:59.042,-0.11046
,,,2022-11-16 16:45:59.702,-0.13389
,,,2022-11-16 16:46:00.365,-0.11381
,,,2022-11-16 16:46:01.026,-0.13054
,,,2022-11-16 16:46:01.685,-0.15732
,,,2022-11-16 16:46:02.350,-0.13389
,,,2022-11-16 16:46:03.020,-0.15397
,,,2022-11-16 16:46:03.709,-0.13389
,,,2022-11-16 16:46:04.364,-0.10711
,,,2022-11-16 16:46:05.038,-0.08368
,,,2022-11-16 16:46:05.700,-0.10042
,,,2022-11-16 16:46:06.362,-0.10711
,,,2022-11-16 16:46:07.023,-0.1272
,,,2022-11-16 16:46:07.700,-0.1205
,,,2022-11-16 16:46:08.380,-0.11381
,,,2022-11-16 16:46:09.053,-0.13054
,,,2022-11-16 16:46:09.721,-0.17406
,,,2022-11-16 16:46:10.393,-0.1205
,,,2022-11-16 16:46:11.072,-0.11046
,,,2022-11-16 16:46:11.740,-0.13054
,,,2022-11-16 16:46:12.416,-0.09372
,,,2022-11-16 16:46:13.089,-0.13389
,,,2022-11-16 16:46:13.748,-0.12385
,,,2022-11-16 16:46:14.422,-0.13724
,,,2022-11-16 16:46:15.079,-0.11046
,,,2022-11-16 16:46:15.744,-0.07699
,,,2022-11-16 16:46:16.405,-0.1205
,,,2022-11-16 16:46:17.070,-0.12385
,,,2022-11-16 16:46:17.753,-0.15397
,,,2022-11-16 16:46:18.423,-0.09038
,,,2022-11-16 16:46:19.120,-0.16067
,,,2022-11-16 16:46:19.820,-0.14059
,,,2022-11-16 16:46:20.490,-0.08703
,,,2022-11-16 16:46:21.166,-0.14728
,,,2022-11-16 16:46:21.836,-0.08368
,,,2022-11-16 16:46:22.506,-0.1205
,,,2022-11-16 16:46:23.178,-0.07364
,,,2022-11-16 16:46:23.824,-0.14728
,,,2022-11-16 16:46:24.510,-0.14059
,,,2022-11-16 16:46:25.183,-0.13054
,,,2022-11-16 16:46:25.852,-0.10377
,,,2022-11-16 16:46:26.525,-0.11381
,,,2022-11-16 16:46:27.201,-0.13389
,,,2022-11-16 16:46:27.868,-0.1272
,,,2022-11-16 16:46:28.534,-0.09707
,,,2022-11-16 16:46:29.199,-0.13389
,,,2022-11-16 16:46:29.865,-0.10377
,,,2022-11-16 16:46:30.534,-0.14059
,,,2022-11-16 16:46:31.207,-0.06695
,,,2022-11-16 16:46:31.875,-0.14059
,,,2022-11-16 16:46:32.550,-0.08033
,,,2022-11-16 16:46:33.222,-0.13054
,,,2022-11-16 16:46:33.892,-0.10377
,,,2022-11-16 16:46:34.571,-0.17406
,,,2022-11-16 16:46:35.284,-0.08368
,,,2022-11-16 16:46:35.952,-0.14059
,,,2022-11-16 16:46:36.625,-0.13724
,,,2022-11-16 16:46:37.291,-0.15732
,,,2022-11-16 16:46:37.966,-0.08703
,,,2022-11-16 16:46:38.631,-0.09707
,,,2022-11-16 16:46:39.259,-0.16402
,,,2022-11-16 16:46:39.948,-0.1272
,,,2022-11-16 16:46:40.615,-0.15397
,,,2022-11-16 16:46:41.243,-0.10377
,,,2022-11-16 16:46:41.922,-0.1205
,,,2022-11-16 16:46:42.592,-0.11381
,,,2022-11-16 16:46:43.227,-0.09707
,,,2022-11-16 16:46:43.909,-0.11715
,,,2022-11-16 16:46:44.587,-0.13724
,,,2022-11-16 16:46:45.250,-0.13389
,,,2022-11-16 16:46:45.927,-0.12385
,,,2022-11-16 16:46:46.595,-0.08703
,,,2022-11-16 16:46:47.260,-0.07364
,,,2022-11-16 16:46:47.928,-0.14728
,,,2022-11-16 16:46:48.594,-0.09707
,,,2022-11-16 16:46:49.227,-0.14059
,,,2022-11-16 16:46:49.896,-0.07364
,,,2022-11-16 16:46:50.577,-0.10711
,,,2022-11-16 16:46:51.218,-0.1205
,,,2022-11-16 16:46:51.891,-0.16736
,,,2022-11-16 16:46:52.560,-0.15732
,,,2022-11-16 16:46:53.224,-0.10042
,,,2022-11-16 16:46:53.893,-0.13389
,,,2022-11-16 16:46:54.575,-0.20753
,,,2022-11-16 16:46:55.234,-0.11046
,,,2022-11-16 16:46:55.909,-0.10377
,,,2022-11-16 16:46:56.600,-0.14393
,,,2022-11-16 16:46:57.275,-0.13389
,,,2022-11-16 16:46:57.925,-0.21423
,,,2022-11-16 16:46:58.589,-0.08703
,,,2022-11-16 16:46:59.258,-0.07029
,,,2022-11-16 16:46:59.937,-0.15397
,,,2022-11-16 16:47:00.606,-0.13389
,,,2022-11-16 16:47:01.291,-0.11381
,,,2022-11-16 16:47:01.948,-0.09372
,,,2022-11-16 16:47:02.605,-0.08703
,,,2022-11-16 16:47:03.264,-0.13389
,,,2022-11-16 16:47:03.934,-0.14059
,,,2022-11-16 16:47:04.595,-0.10377
,,,2022-11-16 16:47:05.255,-0.11715
,,,2022-11-16 16:47:05.919,-0.14393
,,,2022-11-16 16:47:06.605,-0.11046
,,,2022-11-16 16:47:07.246,-0.12385
,,,2022-11-16 16:47:07.924,-0.13389
,,,2022-11-16 16:47:08.587,-0.12385
,,,2022-11-16 16:47:09.217,-0.1205
,,,2022-11-16 16:47:09.886,-0.14393
,,,2022-11-16 16:47:10.554,-0.13389
,,,2022-11-16 16:47:11.221,-0.1205
,,,2022-11-16 16:47:11.887,-0.14393
,,,2022-11-16 16:47:12.549,-0.11715
,,,2022-11-16 16:47:13.215,-0.13054
,,,2022-11-16 16:47:13.886,-0.10042
,,,2022-11-16 16:47:14.549,-0.13724
,,,2022-11-16 16:47:15.219,-0.07029
,,,2022-11-16 16:47:15.869,-0.11715
,,,2022-11-16 16:47:16.534,-0.1272
,,,2022-11-16 16:47:17.209,-0.13389
,,,2022-11-16 16:47:17.877,-0.09372
,,,2022-11-16 16:47:18.543,-0.10042
,,,2022-11-16 16:47:19.216,-0.10042
,,,2022-11-16 16:47:19.881,-0.09707
,,,2022-11-16 16:47:20.547,-0.1272
,,,2022-11-16 16:47:21.200,-0.1205
,,,2022-11-16 16:47:21.833,-0.11715
,,,2022-11-16 16:47:22.458,-0.10711
,,,2022-11-16 16:47:23.122,-0.12385
,,,2022-11-16 16:47:23.789,-0.07364
,,,2022-11-16 16:47:24.431,-0.13054
,,,2022-11-16 16:47:25.100,-0.1272
,,,2022-11-16 16:47:25.757,-0.17406
,,,2022-11-16 16:47:26.423,-0.13054
,,,2022-11-16 16:47:27.096,-0.06695
,,,2022-11-16 16:47:27.788,-0.13389
,,,2022-11-16 16:47:28.456,-0.13724
,,,2022-11-16 16:47:29.131,-0.08703
,,,2022-11-16 16:47:29.780,-0.13389
,,,2022-11-16 16:47:30.447,-0.13389
,,,2022-11-16 16:47:31.106,-0.11715
,,,2022-11-16 16:47:31.790,-0.12385
,,,2022-11-16 16:47:32.457,-0.15397
,,,2022-11-16 16:47:33.129,-0.09372
,,,2022-11-16 16:47:33.790,-0.09707
,,,2022-11-16 16:47:34.457,-0.1205
,,,2022-11-16 16:47:35.111,-0.07699
,,,2022-11-16 16:47:35.762,-0.11715
,,,2022-11-16 16:47:36.411,-0.09372
,,,2022-11-16 16:47:37.107,-0.10042
,,,2022-11-16 16:47:37.744,-0.07364
,,,2022-11-16 16:47:38.454,-0.10377
,,,2022-11-16 16:47:39.144,-0.08703
,,,2022-11-16 16:47:39.800,-0.10711
,,,2022-11-16 16:47:40.466,-0.08368
,,,2022-11-16 16:47:41.127,-0.06695
,,,2022-11-16 16:47:41.796,-0.09038
,,,2022-11-16 16:47:42.454,-0.15732
,,,2022-11-16 16:47:43.127,-0.08703
,,,2022-11-16 16:47:43.793,-0.10711
,,,2022-11-16 16:47:44.459,-0.14059
,,,2022-11-16 16:47:45.128,-0.15397
,,,2022-11-16 16:47:45.805,-0.09707
,,,2022-11-16 16:47:46.479,-0.11381
,,,2022-11-16 16:47:47.143,-0.17741
,,,2022-11-16 16:47:47.804,-0.08703
,,,2022-11-16 16:47:48.473,-0.13389
,,,2022-11-16 16:47:49.137,-0.13724
,,,2022-11-16 16:47:49.807,-0.22762
,,,2022-11-16 16:47:50.474,-0.09372
,,,2022-11-16 16:47:51.134,-0.10711
,,,2022-11-16 16:47:51.804,-0.11381
,,,2022-11-16 16:47:52.490,-0.17071
,,,2022-11-16 16:47:53.162,-0.07699
,,,2022-11-16 16:47:53.835,-0.09707
,,,2022-11-16 16:47:54.505,-0.12385
,,,2022-11-16 16:47:55.177,-0.10042
,,,2022-11-16 16:47:55.847,-0.14393
,,,2022-11-16 16:47:56.518,-0.09707
,,,2022-11-16 16:47:57.191,-0.18075
,,,2022-11-16 16:47:57.854,-0.09372
,,,2022-11-16 16:47:58.516,-0.07029
,,,2022-11-16 16:47:59.176,-0.14059
,,,2022-11-16 16:47:59.846,-0.07364
,,,2022-11-16 16:48:00.518,-0.06695
,,,2022-11-16 16:48:01.190,-0.08033
,,,2022-11-16 16:48:01.867,-0.11715
,,,2022-11-16 16:48:02.538,-0.15397
,,,2022-11-16 16:48:03.203,-0.08033
,,,2022-11-16 16:48:03.881,-0.10711
,,,2022-11-16 16:48:04.554,-0.11381
,,,2022-11-16 16:48:05.219,-0.09372
,,,2022-11-16 16:48:05.882,-0.14728
,,,2022-11-16 16:48:06.552,-0.11046
,,,2022-11-16 16:48:07.216,-0.12385
,,,2022-11-16 16:48:07.890,-0.10711
,,,2022-11-16 16:48:08.568,-0.15063
,,,2022-11-16 16:48:09.234,-0.09372
,,,2022-11-16 16:48:09.904,-0.1272
,,,2022-11-16 16:48:10.567,-0.09707
,,,2022-11-16 16:48:11.240,-0.11046
,,,2022-11-16 16:48:11.908,-0.09707
,,,2022-11-16 16:48:12.567,-0.11381
,,,2022-11-16 16:48:13.228,-0.09707
,,,2022-11-16 16:48:13.904,-0.08703
,,,2022-11-16 16:48:14.578,-0.09707
,,,2022-11-16 16:48:15.377,-0.1272
,,,2022-11-16 16:48:16.060,-0.11046
,,,2022-11-16 16:48:16.733,-0.10042
,,,2022-11-16 16:48:17.404,-0.08703
,,,2022-11-16 16:48:18.073,-0.1272
,,,2022-11-16 16:48:18.746,-0.14393
,,,2022-11-16 16:48:19.415,-0.07699
,,,2022-11-16 16:48:20.079,-0.13389
,,,2022-11-16 16:48:20.746,-0.1272
,,,2022-11-16 16:48:21.409,-0.13054
,,,2022-11-16 16:48:22.081,-0.10377
,,,2022-11-16 16:48:22.768,-0.07699
,,,2022-11-16 16:48:23.491,-0.07699
,,,2022-11-16 16:48:24.191,-0.11715
,,,2022-11-16 16:48:24.822,-0.15063
,,,2022-11-16 16:48:25.453,-0.10377
,,,2022-11-16 16:48:26.136,-0.15397
,,,2022-11-16 16:48:26.808,-0.19414
,,,2022-11-16 16:48:27.478,-0.1272
,,,2022-11-16 16:48:28.132,-0.16736
,,,2022-11-16 16:48:28.796,-0.10042
,,,2022-11-16 16:48:29.457,-0.10711
,,,2022-11-16 16:48:30.149,-0.1205
,,,2022-11-16 16:48:30.820,-0.07364
,,,2022-11-16 16:48:31.494,-0.13389
,,,2022-11-16 16:48:32.156,-0.17071
,,,2022-11-16 16:48:32.825,-0.11381
,,,2022-11-16 16:48:33.493,-0.11046
,,,2022-11-16 16:48:34.169,-0.11715
,,,2022-11-16 16:48:34.847,-0.10711
,,,2022-11-16 16:48:35.557,-0.09372
,,,2022-11-16 16:48:36.233,-0.14728
,,,2022-11-16 16:48:36.925,-0.12385
,,,2022-11-16 16:48:37.606,-0.14728
,,,2022-11-16 16:48:38.291,-0.12385
,,,2022-11-16 16:48:38.972,-0.16067
,,,2022-11-16 16:48:39.641,-0.10711
,,,2022-11-16 16:48:40.311,-0.18745
,,,2022-11-16 16:48:40.975,-0.13389
,,,2022-11-16 16:48:41.640,-0.1272
,,,2022-11-16 16:48:42.298,-0.15397
,,,2022-11-16 16:48:42.973,-0.11046
,,,2022-11-16 16:48:43.641,-0.14393
,,,2022-11-16 16:48:44.305,-0.10711
,,,2022-11-16 16:48:44.973,-0.09707
,,,2022-11-16 16:48:45.642,-0.14059
,,,2022-11-16 16:48:46.292,-0.11381
,,,2022-11-16 16:48:46.956,-0.08033
,,,2022-11-16 16:48:47.628,-0.17406
,,,2022-11-16 16:48:48.312,-0.19414
,,,2022-11-16 16:48:48.987,-0.13389
,,,2022-11-16 16:48:49.648,-0.16067
,,,2022-11-16 16:48:50.313,-0.12385
,,,2022-11-16 16:48:50.984,-0.07699
,,,2022-11-16 16:48:51.653,-0.10377
,,,2022-11-16 16:48:52.340,-0.17741
,,,2022-11-16 16:48:53.004,-0.15732
,,,2022-11-16 16:48:53.679,-0.10042
,,,2022-11-16 16:48:54.350,-0.17071
,,,2022-11-16 16:48:55.020,-0.11715
,,,2022-11-16 16:48:55.685,-0.06695
,,,2022-11-16 16:48:56.352,-0.12385
,,,2022-11-16 16:48:57.028,-0.09707
,,,2022-11-16 16:48:57.702,-0.13054
,,,2022-11-16 16:48:58.365,-0.19414
,,,2022-11-16 16:48:59.027,-0.1272
,,,2022-11-16 16:48:59.701,-0.17071
,,,2022-11-16 16:49:00.360,-0.13724
,,,2022-11-16 16:49:01.034,-0.10711
,,,2022-11-16 16:49:01.697,-0.09038
,,,2022-11-16 16:49:02.366,-0.1205
,,,2022-11-16 16:49:03.038,-0.14059
,,,2022-11-16 16:49:03.700,-0.10377
,,,2022-11-16 16:49:04.357,-0.15732
,,,2022-11-16 16:49:05.032,-0.16736
,,,2022-11-16 16:49:05.700,-0.16402
,,,2022-11-16 16:49:06.375,-0.13389
,,,2022-11-16 16:49:07.040,-0.1205
,,,2022-11-16 16:49:07.711,-0.14059
,,,2022-11-16 16:49:08.382,-0.14728
,,,2022-11-16 16:49:09.049,-0.09372
,,,2022-11-16 16:49:09.721,-0.10042
,,,2022-11-16 16:49:10.395,-0.10042
,,,2022-11-16 16:49:11.048,-0.10711
,,,2022-11-16 16:49:11.719,-0.10711
,,,2022-11-16 16:49:12.409,-0.16402
,,,2022-11-16 16:49:13.079,-0.0636
,,,2022-11-16 16:49:13.747,-0.09372
,,,2022-11-16 16:49:14.412,-0.11381
,,,2022-11-16 16:49:15.080,-0.13724
,,,2022-11-16 16:49:15.753,-0.14393
,,,2022-11-16 16:49:16.426,-0.13054
,,,2022-11-16 16:49:17.087,-0.13389
,,,2022-11-16 16:49:17.760,-0.11046
,,,2022-11-16 16:49:18.417,-0.13724
,,,2022-11-16 16:49:19.077,-0.11381
,,,2022-11-16 16:49:19.749,-0.11046
,,,2022-11-16 16:49:20.416,-0.12385
,,,2022-11-16 16:49:21.084,-0.10377
,,,2022-11-16 16:49:21.769,-0.1272
,,,2022-11-16 16:49:22.436,-0.10711
,,,2022-11-16 16:49:23.111,-0.15732
,,,2022-11-16 16:49:23.809,-0.17406
,,,2022-11-16 16:49:24.438,-0.14393
,,,2022-11-16 16:49:25.085,-0.12385
,,,2022-11-16 16:49:25.739,-0.14393
,,,2022-11-16 16:49:26.409,-0.11381
,,,2022-11-16 16:49:27.084,-0.11715
,,,2022-11-16 16:49:27.732,-0.08033
,,,2022-11-16 16:49:28.392,-0.15063
,,,2022-11-16 16:49:29.070,-0.13054
,,,2022-11-16 16:49:29.738,-0.11381
,,,2022-11-16 16:49:30.404,-0.07364
,,,2022-11-16 16:49:31.090,-0.09707
,,,2022-11-16 16:49:31.756,-0.1205
,,,2022-11-16 16:49:32.422,-0.10042
,,,2022-11-16 16:49:33.091,-0.12385
,,,2022-11-16 16:49:33.756,-0.14393
,,,2022-11-16 16:49:34.421,-0.11715
,,,2022-11-16 16:49:35.094,-0.17406
,,,2022-11-16 16:49:35.726,-0.18745
,,,2022-11-16 16:49:36.361,-0.17406
,,,2022-11-16 16:49:37.021,-0.15397
,,,2022-11-16 16:49:37.701,-0.14728
,,,2022-11-16 16:49:38.340,-0.11381
,,,2022-11-16 16:49:39.012,-0.14393
,,,2022-11-16 16:49:39.690,-0.13389
,,,2022-11-16 16:49:40.346,-0.1272
,,,2022-11-16 16:49:41.022,-0.14728
,,,2022-11-16 16:49:41.682,-0.08703
,,,2022-11-16 16:49:42.351,-0.1205
,,,2022-11-16 16:49:43.020,-0.13389
,,,2022-11-16 16:49:43.691,-0.10711
,,,2022-11-16 16:49:44.345,-0.17071
,,,2022-11-16 16:49:45.020,-0.11046
,,,2022-11-16 16:49:45.687,-0.13054
,,,2022-11-16 16:49:46.345,-0.16736
,,,2022-11-16 16:49:47.018,-0.16402
,,,2022-11-16 16:49:47.693,-0.16736
,,,2022-11-16 16:49:48.366,-0.19414
,,,2022-11-16 16:49:49.040,-0.16736
,,,2022-11-16 16:49:49.704,-0.1272
,,,2022-11-16 16:49:50.333,-0.1272
,,,2022-11-16 16:49:50.959,-0.10711
,,,2022-11-16 16:49:51.628,-0.11046
,,,2022-11-16 16:49:52.258,-0.08033
,,,2022-11-16 16:49:52.926,-0.07029
,,,2022-11-16 16:49:53.608,-0.08703
,,,2022-11-16 16:49:54.300,-0.07364
,,,2022-11-16 16:49:54.954,-0.09038
,,,2022-11-16 16:49:55.622,-0.11715
,,,2022-11-16 16:49:56.252,-0.15063
,,,2022-11-16 16:49:56.924,-0.19749
,,,2022-11-16 16:49:57.594,-0.10711
,,,2022-11-16 16:49:58.263,-0.09707
,,,2022-11-16 16:49:58.932,-0.11381
,,,2022-11-16 16:49:59.605,-0.14393
,,,2022-11-16 16:50:00.275,-0.09707
,,,2022-11-16 16:50:00.948,-0.12385
,,,2022-11-16 16:50:01.615,-0.10711
,,,2022-11-16 16:50:02.245,-0.17406
,,,2022-11-16 16:50:02.890,-0.09038
,,,2022-11-16 16:50:03.580,-0.11381
,,,2022-11-16 16:50:04.239,-0.06695
,,,2022-11-16 16:50:04.914,-0.09707
,,,2022-11-16 16:50:05.584,-0.10377
,,,2022-11-16 16:50:06.213,-0.13054
,,,2022-11-16 16:50:06.880,-0.1272
,,,2022-11-16 16:50:07.554,-0.11046
,,,2022-11-16 16:50:08.226,-0.10711
,,,2022-11-16 16:50:08.902,-0.11715
,,,2022-11-16 16:50:09.567,-0.13054
,,,2022-11-16 16:50:10.240,-0.16067
,,,2022-11-16 16:50:10.910,-0.15732
,,,2022-11-16 16:50:11.580,-0.1272
,,,2022-11-16 16:50:12.245,-0.11046
,,,2022-11-16 16:50:12.910,-0.14059
,,,2022-11-16 16:50:13.577,-0.10711
,,,2022-11-16 16:50:14.243,-0.1205
,,,2022-11-16 16:50:14.910,-0.11715
,,,2022-11-16 16:50:15.577,-0.13389
,,,2022-11-16 16:50:16.250,-0.12385
,,,2022-11-16 16:50:16.924,-0.10711
,,,2022-11-16 16:50:17.591,-0.11381
,,,2022-11-16 16:50:18.247,-0.15063
,,,2022-11-16 16:50:18.904,-0.11381
,,,2022-11-16 16:50:19.573,-0.09707
,,,2022-11-16 16:50:20.241,-0.10042
,,,2022-11-16 16:50:20.914,-0.12385
,,,2022-11-16 16:50:21.589,-0.14393
,,,2022-11-16 16:50:22.241,-0.09038
,,,2022-11-16 16:50:22.907,-0.09707
,,,2022-11-16 16:50:23.570,-0.11046
,,,2022-11-16 16:50:24.236,-0.11381
,,,2022-11-16 16:50:24.895,-0.14393
,,,2022-11-16 16:50:25.526,-0.10042
,,,2022-11-16 16:50:26.245,-0.10042
,,,2022-11-16 16:50:26.916,-0.1205
,,,2022-11-16 16:50:27.581,-0.13389
,,,2022-11-16 16:50:28.255,-0.1272
,,,2022-11-16 16:50:28.919,-0.09707
,,,2022-11-16 16:50:29.591,-0.11046
,,,2022-11-16 16:50:30.222,-0.1841
,,,2022-11-16 16:50:30.849,-0.10042
,,,2022-11-16 16:50:31.521,-0.09038
,,,2022-11-16 16:50:32.190,-0.12385
,,,2022-11-16 16:50:32.862,-0.13054
,,,2022-11-16 16:50:33.550,-0.0636
,,,2022-11-16 16:50:34.215,-0.13389
,,,2022-11-16 16:50:34.870,-0.10377
,,,2022-11-16 16:50:35.511,-0.15732
,,,2022-11-16 16:50:36.181,-0.1205
,,,2022-11-16 16:50:36.916,-0.11046
,,,2022-11-16 16:50:37.594,-0.20753
,,,2022-11-16 16:50:38.299,-0.08033
,,,2022-11-16 16:50:39.002,-0.12385
,,,2022-11-16 16:50:39.666,-0.12385
,,,2022-11-16 16:50:40.333,-0.09372
,,,2022-11-16 16:50:41.003,-0.1205
,,,2022-11-16 16:50:41.675,-0.13054
,,,2022-11-16 16:50:42.349,-0.11046
,,,2022-11-16 16:50:43.018,-0.18075
,,,2022-11-16 16:50:43.693,-0.12385
,,,2022-11-16 16:50:44.353,-0.10711
,,,2022-11-16 16:50:45.020,-0.12385
