Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-15 12:32:46.368,-0.02008,-0.13389
,,,2022-11-15 12:32:46.867,-0.01339,-0.14728
,,,2022-11-15 12:32:47.367,-0.02008,-0.16402
,,,2022-11-15 12:32:47.867,-0.02008,-0.04686
,,,2022-11-15 12:32:48.367,-0.02678,-0.04686
,,,2022-11-15 12:32:48.867,-0.02008,-0.05356
,,,2022-11-15 12:32:49.367,-0.02008,-0.12385
,,,2022-11-15 12:32:49.867,-0.02008,-0.16067
,,,2022-11-15 12:32:50.367,-0.02008,-0.15063
,,,2022-11-15 12:32:50.867,-0.02008,-0.04686
,,,2022-11-15 12:32:51.367,-0.01339,-0.1841
,,,2022-11-15 12:32:51.867,-0.01339,-0.09038
,,,2022-11-15 12:32:52.368,-0.02008,-0.04351
,,,2022-11-15 12:32:52.867,-0.02008,-0.07029
,,,2022-11-15 12:32:53.367,-0.02008,-0.09707
,,,2022-11-15 12:32:53.867,-0.01339,-0.09707
,,,2022-11-15 12:32:54.366,-0.02008,-0.1205
,,,2022-11-15 12:32:54.867,-0.02008,-0.04686
,,,2022-11-15 12:32:55.367,-0.02008,-0.1205
,,,2022-11-15 12:32:55.867,-0.01339,-0.11715
,,,2022-11-15 12:32:56.368,-0.02008,-0.10042
,,,2022-11-15 12:32:56.867,-0.01339,-0.05356
,,,2022-11-15 12:32:57.367,-0.02008,-0.16067
,,,2022-11-15 12:32:57.867,-0.02008,-0.1205
,,,2022-11-15 12:32:58.367,-0.02678,-0.13054
,,,2022-11-15 12:32:58.866,-0.01339,-0.14728
,,,2022-11-15 12:32:59.366,-0.02008,-0.15732
,,,2022-11-15 12:32:59.866,-0.02008,-0.18745
,,,2022-11-15 12:33:00.366,-0.02008,-0.13389
,,,2022-11-15 12:33:00.866,-0.02008,-0.13389
,,,2022-11-15 12:33:01.366,-0.02008,-0.13054
,,,2022-11-15 12:33:01.867,-0.02008,-0.11046
,,,2022-11-15 12:33:02.366,-0.02008,-0.07699
,,,2022-11-15 12:33:02.867,-0.02008,-0.17406
,,,2022-11-15 12:33:03.367,-0.02008,-0.11046
,,,2022-11-15 12:33:03.867,-0.02008,-0.18745
,,,2022-11-15 12:33:04.366,-0.02008,-0.09372
,,,2022-11-15 12:33:04.866,-0.02678,-0.14393
,,,2022-11-15 12:33:05.367,-0.02008,-0.04686
,,,2022-11-15 12:33:05.867,-0.02008,-0.1841
,,,2022-11-15 12:33:06.367,-0.02008,-0.08368
,,,2022-11-15 12:33:06.867,-0.02008,-0.17741
,,,2022-11-15 12:33:07.367,-0.02008,-0.13054
,,,2022-11-15 12:33:07.867,-0.02008,-0.17406
,,,2022-11-15 12:33:08.367,-0.02008,-0.13389
,,,2022-11-15 12:33:08.867,-0.02008,-0.06695
,,,2022-11-15 12:33:09.367,-0.02008,-0.04686
,,,2022-11-15 12:33:09.868,-0.02008,-0.05021
,,,2022-11-15 12:33:10.366,-0.02678,-0.0636
,,,2022-11-15 12:33:10.866,-0.02008,-0.09038
,,,2022-11-15 12:33:11.366,-0.02008,-0.18745
,,,2022-11-15 12:33:11.866,-0.02008,-0.04686
,,,2022-11-15 12:33:12.366,-0.02008,-0.15063
,,,2022-11-15 12:33:12.866,-0.01339,-0.16736
,,,2022-11-15 12:33:13.367,-0.02008,-0.09707
,,,2022-11-15 12:33:13.866,-0.02678,-0.10711
,,,2022-11-15 12:33:14.367,-0.02008,-0.09038
,,,2022-11-15 12:33:14.867,-0.01339,-0.04686
,,,2022-11-15 12:33:15.367,-0.02008,-0.17071
,,,2022-11-15 12:33:15.866,-0.02008,-0.16736
,,,2022-11-15 12:33:16.365,-0.02008,-0.18075
,,,2022-11-15 12:33:16.866,-0.02008,-0.05021
,,,2022-11-15 12:33:17.366,-0.01339,-0.10042
,,,2022-11-15 12:33:17.866,-0.02008,-0.1205
,,,2022-11-15 12:33:18.366,-0.02008,-0.10711
,,,2022-11-15 12:33:18.866,-0.02008,-0.1272
,,,2022-11-15 12:33:19.366,-0.02008,-0.20418
,,,2022-11-15 12:33:19.866,-0.02008,-0.18745
,,,2022-11-15 12:33:20.367,-0.02678,-0.15732
,,,2022-11-15 12:33:20.868,-0.02008,-0.0569
,,,2022-11-15 12:33:21.366,-0.02008,-0.13389
,,,2022-11-15 12:33:21.867,-0.01339,-0.13724
,,,2022-11-15 12:33:22.367,-0.02008,-0.05021
,,,2022-11-15 12:33:22.867,-0.01339,-0.04686
,,,2022-11-15 12:33:23.367,-0.02008,-0.16402
,,,2022-11-15 12:33:23.866,-0.02008,-0.14059
,,,2022-11-15 12:33:24.366,-0.02008,-0.1205
,,,2022-11-15 12:33:24.867,-0.02008,-0.15063
,,,2022-11-15 12:33:25.367,-0.01339,-0.11046
,,,2022-11-15 12:33:25.867,-0.02008,-0.04686
,,,2022-11-15 12:33:26.367,-0.02678,-0.14728
,,,2022-11-15 12:33:26.866,-0.02008,-0.10377
,,,2022-11-15 12:33:27.366,-0.02008,-0.04351
,,,2022-11-15 12:33:27.867,-0.02008,-0.08703
,,,2022-11-15 12:33:28.366,-0.02008,-0.17406
,,,2022-11-15 12:33:28.866,-0.02008,-0.09707
,,,2022-11-15 12:33:29.368,-0.02008,-0.09707
,,,2022-11-15 12:33:29.866,-0.02008,-0.10377
,,,2022-11-15 12:33:30.367,-0.02008,-0.05021
,,,2022-11-15 12:33:30.867,-0.02008,-0.10377
,,,2022-11-15 12:33:31.368,-0.02008,-0.04686
,,,2022-11-15 12:33:31.868,-0.02008,-0.05021
,,,2022-11-15 12:33:32.368,-0.02008,-0.05021
,,,2022-11-15 12:33:32.867,-0.02678,-0.11046
,,,2022-11-15 12:33:33.367,-0.02678,-0.1205
,,,2022-11-15 12:33:33.866,-0.02008,-0.07364
,,,2022-11-15 12:33:34.367,-0.03347,-0.08368
,,,2022-11-15 12:33:34.867,-0.01339,-0.16736
,,,2022-11-15 12:33:35.366,-0.02008,-0.14393
,,,2022-11-15 12:33:35.866,-0.02008,-0.04686
,,,2022-11-15 12:33:36.367,-0.02008,-0.13389
,,,2022-11-15 12:33:36.867,-0.01339,-0.05021
,,,2022-11-15 12:33:37.366,-0.02008,-0.05021
,,,2022-11-15 12:33:37.867,-0.02008,-0.15397
,,,2022-11-15 12:33:38.367,-0.02008,-0.04686
,,,2022-11-15 12:33:38.867,-0.02008,-0.12385
,,,2022-11-15 12:33:39.366,-0.02008,-0.04686
,,,2022-11-15 12:33:39.867,-0.02008,-0.11381
,,,2022-11-15 12:33:40.367,-0.02008,-0.10711
,,,2022-11-15 12:33:40.867,-0.02008,-0.14728
,,,2022-11-15 12:33:41.367,-0.02678,-0.1205
,,,2022-11-15 12:33:41.867,-0.02008,-0.08703
,,,2022-11-15 12:33:42.366,-0.02008,-0.20084
,,,2022-11-15 12:33:42.866,-0.02008,-0.19079
,,,2022-11-15 12:33:43.367,-0.02008,-0.16736
,,,2022-11-15 12:33:43.868,-0.02008,-0.10377
,,,2022-11-15 12:33:44.365,-0.02008,-0.05356
,,,2022-11-15 12:33:44.866,-0.02008,-0.11381
,,,2022-11-15 12:33:45.367,-0.01339,-0.04686
,,,2022-11-15 12:33:45.867,-0.02008,-0.15397
,,,2022-11-15 12:33:46.367,-0.02008,-0.10711
,,,2022-11-15 12:33:46.867,-0.01339,-0.10377
,,,2022-11-15 12:33:47.365,-0.01339,-0.13724
,,,2022-11-15 12:33:47.866,-0.02008,-0.07029
,,,2022-11-15 12:33:48.366,-0.02008,-0.10711
,,,2022-11-15 12:33:48.866,-0.04017,-0.05021
,,,2022-11-15 12:33:49.366,-0.02008,-0.11715
,,,2022-11-15 12:33:49.867,-0.02008,-0.11381
,,,2022-11-15 12:33:50.366,-0.01339,-0.05021
,,,2022-11-15 12:33:50.866,-0.02008,-0.14728
,,,2022-11-15 12:33:51.366,-0.02008,-0.17071
,,,2022-11-15 12:33:51.866,-0.02008,-0.14393
,,,2022-11-15 12:33:52.366,-0.02008,-0.09372
,,,2022-11-15 12:33:52.866,-0.02678,-0.04686
,,,2022-11-15 12:33:53.366,-0.03347,-0.11381
,,,2022-11-15 12:33:53.865,-0.02008,-0.1205
,,,2022-11-15 12:33:54.366,-0.02008,-0.08033
,,,2022-11-15 12:33:54.866,-0.02008,-0.17406
,,,2022-11-15 12:33:55.367,-0.02008,-0.14393
,,,2022-11-15 12:33:55.868,-0.02678,-0.04686
,,,2022-11-15 12:33:56.366,-0.01339,-0.05356
,,,2022-11-15 12:33:56.866,-0.02678,-0.04686
,,,2022-11-15 12:33:57.368,-0.01339,-0.1205
,,,2022-11-15 12:33:57.867,-0.02008,-0.14393
,,,2022-11-15 12:33:58.367,-0.02008,-0.17071
,,,2022-11-15 12:33:58.867,-0.02008,-0.1205
,,,2022-11-15 12:33:59.366,-0.02008,-0.1272
,,,2022-11-15 12:33:59.866,-0.02678,-0.07364
,,,2022-11-15 12:34:00.366,-0.02008,-0.04686
,,,2022-11-15 12:34:00.867,-0.02008,-0.14393
,,,2022-11-15 12:34:01.367,-0.02008,-0.07364
,,,2022-11-15 12:34:01.867,-0.01339,-0.05356
,,,2022-11-15 12:34:02.366,-0.02008,-0.05021
,,,2022-11-15 12:34:02.866,-0.01339,-0.14393
,,,2022-11-15 12:34:03.366,-0.02008,-0.11715
,,,2022-11-15 12:34:03.868,-0.01339,-0.20753
,,,2022-11-15 12:34:04.368,-0.02008,-0.05021
,,,2022-11-15 12:34:04.867,-0.02008,-0.09707
,,,2022-11-15 12:34:05.368,-0.02008,-0.14393
,,,2022-11-15 12:34:05.866,-0.03347,-0.05021
,,,2022-11-15 12:34:06.366,-0.02008,-0.10711
,,,2022-11-15 12:34:06.867,-0.02678,-0.1205
,,,2022-11-15 12:34:07.367,-0.02678,-0.05356
,,,2022-11-15 12:34:07.866,-0.02008,-0.11715
,,,2022-11-15 12:34:08.367,-0.02008,-0.1272
,,,2022-11-15 12:34:08.867,-0.01339,-0.17071
,,,2022-11-15 12:34:09.367,-0.02678,-0.13389
,,,2022-11-15 12:34:09.866,-0.02678,-0.04686
,,,2022-11-15 12:34:10.366,-0.02008,-0.07364
,,,2022-11-15 12:34:10.866,-0.02008,-0.07364
,,,2022-11-15 12:34:11.366,-0.02008,-0.04686
,,,2022-11-15 12:34:11.867,-0.02678,-0.10711
,,,2022-11-15 12:34:12.367,-0.01339,-0.04686
,,,2022-11-15 12:34:12.866,-0.02008,-0.08368
,,,2022-11-15 12:34:13.366,-0.02008,-0.14393
,,,2022-11-15 12:34:13.867,-0.01339,-0.14059
,,,2022-11-15 12:34:14.366,-0.02008,-0.14393
,,,2022-11-15 12:34:14.866,-0.01339,-0.1205
,,,2022-11-15 12:34:15.366,-0.02008,-0.11046
,,,2022-11-15 12:34:15.866,-0.02008,-0.08368
,,,2022-11-15 12:34:16.367,-0.02008,-0.17071
,,,2022-11-15 12:34:16.867,-0.01339,-0.17741
,,,2022-11-15 12:34:17.367,-0.02008,-0.10711
,,,2022-11-15 12:34:17.867,-0.02008,-0.1272
,,,2022-11-15 12:34:18.366,-0.02008,-0.1205
,,,2022-11-15 12:34:18.866,-0.02008,-0.13389
,,,2022-11-15 12:34:19.367,-0.02008,-0.23431
,,,2022-11-15 12:34:19.867,-0.02008,-0.13389
,,,2022-11-15 12:34:20.367,-0.02008,-0.07029
,,,2022-11-15 12:34:20.867,-0.01339,-0.14059
,,,2022-11-15 12:34:21.368,-0.02008,-0.19079
,,,2022-11-15 12:34:21.867,-0.02008,-0.12385
,,,2022-11-15 12:34:22.367,-0.01339,-0.07699
,,,2022-11-15 12:34:22.868,-0.01339,-0.12385
,,,2022-11-15 12:34:23.366,-0.01339,-0.14393
,,,2022-11-15 12:34:23.867,-0.02008,-0.15397
,,,2022-11-15 12:34:24.368,-0.02008,-0.09038
,,,2022-11-15 12:34:24.867,-0.01339,-0.05356
,,,2022-11-15 12:34:25.367,-0.02008,-0.10711
,,,2022-11-15 12:34:25.868,-0.02008,-0.05021
,,,2022-11-15 12:34:26.368,-0.02008,-0.09038
,,,2022-11-15 12:34:26.867,-0.01339,-0.13054
,,,2022-11-15 12:34:27.367,-0.02008,-0.11381
,,,2022-11-15 12:34:27.868,-0.01339,-0.08368
,,,2022-11-15 12:34:28.366,-0.02008,-0.17406
,,,2022-11-15 12:34:28.867,-0.02008,-0.16402
,,,2022-11-15 12:34:29.366,-0.02678,-0.06695
,,,2022-11-15 12:34:29.866,-0.02008,-0.05021
,,,2022-11-15 12:34:30.366,-0.02008,-0.04686
,,,2022-11-15 12:34:30.866,-0.02008,-0.08703
,,,2022-11-15 12:34:31.367,-0.02678,-0.13054
,,,2022-11-15 12:34:31.869,-0.02008,-0.04686
,,,2022-11-15 12:34:32.367,-0.02008,-0.11381
,,,2022-11-15 12:34:32.867,-0.02678,-0.04686
,,,2022-11-15 12:34:33.367,-0.01339,-0.1841
,,,2022-11-15 12:34:33.866,-0.01339,-0.11046
,,,2022-11-15 12:34:34.368,-0.01339,-0.18075
,,,2022-11-15 12:34:34.868,-0.02678,-0.04686
,,,2022-11-15 12:34:35.368,-0.02008,-0.14393
,,,2022-11-15 12:34:35.868,-0.02008,-0.09038
,,,2022-11-15 12:34:36.369,-0.02008,-0.14393
,,,2022-11-15 12:34:36.868,-0.02008,-0.04686
,,,2022-11-15 12:34:37.366,-0.02008,-0.14393
,,,2022-11-15 12:34:37.867,-0.03347,-0.12385
,,,2022-11-15 12:34:38.806,-0.01339,-0.11381
,,,2022-11-15 12:34:38.873,-0.03347,-0.17741
,,,2022-11-15 12:34:39.368,-0.02008,-0.12385
,,,2022-11-15 12:34:39.868,-0.02008,-0.17741
,,,2022-11-15 12:34:40.367,-0.02008,-0.15732
,,,2022-11-15 12:34:40.867,-0.02008,-0.04351
,,,2022-11-15 12:34:41.368,-0.02678,-0.18075
,,,2022-11-15 12:34:41.867,-0.02008,-0.04686
,,,2022-11-15 12:34:42.367,-0.02008,-0.10711
,,,2022-11-15 12:34:42.866,-0.02008,-0.10042
,,,2022-11-15 12:34:43.366,-0.02008,-0.21088
,,,2022-11-15 12:34:43.866,-0.02008,-0.1841
,,,2022-11-15 12:34:44.367,-0.02008,-0.16402
,,,2022-11-15 12:34:44.867,-0.02008,-0.10042
,,,2022-11-15 12:34:45.368,-0.02008,-0.11381
,,,2022-11-15 12:34:45.866,-0.02008,-0.14059
,,,2022-11-15 12:34:46.366,-0.02008,-0.17741
,,,2022-11-15 12:34:46.866,-0.02008,-0.09372
,,,2022-11-15 12:34:47.366,-0.02008,-0.11715
,,,2022-11-15 12:34:47.868,-0.01339,-0.11046
,,,2022-11-15 12:34:48.367,-0.02008,-0.1205
,,,2022-11-15 12:34:48.866,-0.02008,-0.13724
,,,2022-11-15 12:34:49.367,-0.02008,-0.13389
,,,2022-11-15 12:34:49.866,-0.02008,-0.10711
,,,2022-11-15 12:34:50.366,-0.01339,-0.15732
,,,2022-11-15 12:34:50.865,-0.02678,-0.15063
,,,2022-11-15 12:34:51.365,-0.02008,-0.14393
,,,2022-11-15 12:34:51.865,-0.02008,-0.04686
,,,2022-11-15 12:34:52.367,-0.02678,-0.18075
,,,2022-11-15 12:34:52.867,-0.01339,-0.18075
,,,2022-11-15 12:34:53.366,-0.02008,-0.16736
,,,2022-11-15 12:34:53.867,-0.02008,-0.04686
,,,2022-11-15 12:34:54.367,-0.02008,-0.09372
,,,2022-11-15 12:34:54.867,-0.02008,-0.04686
,,,2022-11-15 12:34:55.366,-0.01339,-0.18075
,,,2022-11-15 12:34:55.866,-0.01339,-0.15063
,,,2022-11-15 12:34:56.367,-0.02008,-0.09372
,,,2022-11-15 12:34:56.868,-0.02008,-0.10711
,,,2022-11-15 12:34:57.366,-0.02008,-0.1205
,,,2022-11-15 12:34:57.867,-0.02008,-0.21423
,,,2022-11-15 12:34:58.366,-0.02008,-0.10711
,,,2022-11-15 12:34:58.867,-0.02008,-0.04686
,,,2022-11-15 12:34:59.365,-0.02008,-0.09038
,,,2022-11-15 12:34:59.866,-0.01339,-0.08368
,,,2022-11-15 12:35:00.365,-0.01339,-0.0569
,,,2022-11-15 12:35:00.866,-0.02678,-0.08033
,,,2022-11-15 12:35:01.366,-0.02008,-0.11715
,,,2022-11-15 12:35:01.866,-0.02678,-0.20418
,,,2022-11-15 12:35:02.366,-0.02008,-0.1272
,,,2022-11-15 12:35:02.866,-0.02678,-0.0569
,,,2022-11-15 12:35:03.365,-0.02008,-0.0569
,,,2022-11-15 12:35:03.865,-0.02008,-0.05021
,,,2022-11-15 12:35:04.365,-0.02008,-0.19749
,,,2022-11-15 12:35:04.865,-0.02008,-0.11381
,,,2022-11-15 12:35:05.365,-0.01339,-0.14059
,,,2022-11-15 12:35:05.865,-0.02008,-0.09038
,,,2022-11-15 12:35:06.365,-0.01339,-0.13054
,,,2022-11-15 12:35:06.866,-0.02008,-0.15397
,,,2022-11-15 12:35:07.366,-0.02008,-0.11381
,,,2022-11-15 12:35:07.867,-0.02008,-0.11046
,,,2022-11-15 12:35:08.366,-0.02008,-0.13054
,,,2022-11-15 12:35:08.866,-0.03347,-0.08368
,,,2022-11-15 12:35:09.367,-0.02678,-0.1272
,,,2022-11-15 12:35:09.868,-0.02008,-0.06695
,,,2022-11-15 12:35:10.368,-0.02008,-0.05356
,,,2022-11-15 12:35:10.866,-0.02008,-0.15732
,,,2022-11-15 12:35:11.366,-0.02008,-0.05021
,,,2022-11-15 12:35:11.866,-0.02008,-0.12385
,,,2022-11-15 12:35:12.367,-0.02008,-0.09707
,,,2022-11-15 12:35:12.868,-0.02008,-0.09038
,,,2022-11-15 12:35:13.368,-0.02008,-0.0569
,,,2022-11-15 12:35:13.866,-0.02008,-0.1272
,,,2022-11-15 12:35:14.369,-0.02008,-0.04686
,,,2022-11-15 12:35:14.867,-0.02008,-0.15732
,,,2022-11-15 12:35:15.367,-0.02008,-0.05356
,,,2022-11-15 12:35:15.866,-0.02008,-0.10042
,,,2022-11-15 12:35:16.368,-0.02678,-0.1272
,,,2022-11-15 12:35:16.867,-0.02008,-0.04686
,,,2022-11-15 12:35:17.367,-0.01339,-0.13054
,,,2022-11-15 12:35:17.868,-0.02008,-0.08033
,,,2022-11-15 12:35:18.367,-0.02008,-0.04686
,,,2022-11-15 12:35:18.866,-0.02008,-0.16402
,,,2022-11-15 12:35:19.367,-0.02008,-0.11046
,,,2022-11-15 12:35:19.868,-0.02008,-0.05021
,,,2022-11-15 12:35:20.367,-0.02008,-0.09372
,,,2022-11-15 12:35:20.868,-0.02008,-0.10711
,,,2022-11-15 12:35:21.366,-0.02008,-0.11046
,,,2022-11-15 12:35:21.868,-0.02008,-0.14393
,,,2022-11-15 12:35:22.368,-0.02008,-0.09372
,,,2022-11-15 12:35:22.866,-0.02678,-0.06025
,,,2022-11-15 12:35:23.367,-0.02008,-0.04686
,,,2022-11-15 12:35:23.867,-0.02008,-0.04686
,,,2022-11-15 12:35:24.367,-0.02008,-0.10711
,,,2022-11-15 12:35:24.867,-0.02008,-0.04686
,,,2022-11-15 12:35:25.367,-0.01339,-0.06025
,,,2022-11-15 12:35:25.868,-0.02678,-0.05021
,,,2022-11-15 12:35:26.366,-0.01339,-0.18075
,,,2022-11-15 12:35:26.867,-0.02008,-0.19079
,,,2022-11-15 12:35:27.367,-0.02008,-0.14393
,,,2022-11-15 12:35:27.867,-0.02008,-0.10711
,,,2022-11-15 12:35:28.367,-0.01339,-0.08033
,,,2022-11-15 12:35:28.867,-0.01339,-0.04686
,,,2022-11-15 12:35:29.368,-0.02678,-0.04686
,,,2022-11-15 12:35:29.867,-0.02008,-0.15397
,,,2022-11-15 12:35:30.367,-0.02678,-0.05021
,,,2022-11-15 12:35:30.866,-0.01339,-0.07029
,,,2022-11-15 12:35:31.366,-0.02008,-0.05021
,,,2022-11-15 12:35:31.865,-0.02008,-0.05021
,,,2022-11-15 12:35:32.366,-0.02008,-0.0636
,,,2022-11-15 12:35:32.867,-0.02008,-0.13054
,,,2022-11-15 12:35:33.367,-0.02008,-0.08368
,,,2022-11-15 12:35:33.865,-0.02008,-0.18745
,,,2022-11-15 12:35:34.365,-0.02008,-0.11381
,,,2022-11-15 12:35:34.866,-0.02008,-0.10711
,,,2022-11-15 12:35:35.367,-0.02008,-0.18075
,,,2022-11-15 12:35:35.867,-0.01339,-0.13389
,,,2022-11-15 12:35:36.367,-0.02008,-0.1205
,,,2022-11-15 12:35:36.866,-0.03347,-0.05356
,,,2022-11-15 12:35:37.366,-0.02008,-0.11715
,,,2022-11-15 12:35:37.866,-0.02008,-0.18745
,,,2022-11-15 12:35:38.367,-0.02008,-0.04686
,,,2022-11-15 12:35:38.868,-0.02008,-0.04686
,,,2022-11-15 12:35:39.366,-0.02008,-0.05356
,,,2022-11-15 12:35:39.866,-0.02008,-0.09038
,,,2022-11-15 12:35:40.367,-0.01339,-0.0636
,,,2022-11-15 12:35:40.867,-0.02678,-0.13054
,,,2022-11-15 12:35:41.365,-0.02008,-0.04686
,,,2022-11-15 12:35:41.866,-0.02008,-0.08368
,,,2022-11-15 12:35:42.367,-0.01339,-0.10711
,,,2022-11-15 12:35:42.867,-0.02008,-0.04686
,,,2022-11-15 12:35:43.366,-0.02008,-0.13724
,,,2022-11-15 12:35:43.867,-0.02008,-0.0569
,,,2022-11-15 12:35:44.367,-0.02008,-0.18075
,,,2022-11-15 12:35:44.867,-0.02008,-0.0636
,,,2022-11-15 12:35:45.366,-0.02008,-0.07699
,,,2022-11-15 12:35:45.865,-0.01339,-0.14393
,,,2022-11-15 12:35:46.366,-0.02008,-0.10711
,,,2022-11-15 12:35:46.867,-0.02008,-0.14393
,,,2022-11-15 12:35:47.367,-0.02008,-0.08703
,,,2022-11-15 12:35:47.867,-0.02008,-0.17406
,,,2022-11-15 12:35:48.367,-0.02008,-0.13724
,,,2022-11-15 12:35:48.865,-0.02008,-0.05021
,,,2022-11-15 12:35:49.366,-0.02008,-0.04686
,,,2022-11-15 12:35:49.866,-0.02008,-0.14393
,,,2022-11-15 12:35:50.365,-0.02678,-0.11381
,,,2022-11-15 12:35:50.866,-0.01339,-0.1841
,,,2022-11-15 12:35:51.367,-0.02678,-0.16402
,,,2022-11-15 12:35:51.867,-0.02008,-0.11381
,,,2022-11-15 12:35:52.367,-0.02008,-0.11715
,,,2022-11-15 12:35:52.867,-0.02008,-0.04686
,,,2022-11-15 12:35:53.366,-0.02008,-0.12385
,,,2022-11-15 12:35:53.865,-0.02008,-0.13054
,,,2022-11-15 12:35:54.366,-0.02008,-0.15397
,,,2022-11-15 12:35:54.866,-0.01339,-0.14728
,,,2022-11-15 12:35:55.366,-0.01339,-0.13389
,,,2022-11-15 12:35:55.866,-0.01339,-0.16402
,,,2022-11-15 12:35:56.366,-0.02008,-0.11715
,,,2022-11-15 12:35:56.866,-0.02008,-0.1272
,,,2022-11-15 12:35:57.367,-0.01339,-0.05021
,,,2022-11-15 12:35:57.867,-0.02008,-0.15063
,,,2022-11-15 12:35:58.366,-0.01339,-0.14728
,,,2022-11-15 12:35:58.867,-0.02008,-0.08703
,,,2022-11-15 12:35:59.367,-0.02008,-0.1205
,,,2022-11-15 12:35:59.867,-0.02678,-0.10711
,,,2022-11-15 12:36:00.366,-0.02008,-0.09038
,,,2022-11-15 12:36:00.868,-0.02008,-0.04686
,,,2022-11-15 12:36:01.366,-0.02008,-0.08033
,,,2022-11-15 12:36:01.866,-0.01339,-0.04351
,,,2022-11-15 12:36:02.368,-0.02678,-0.0569
,,,2022-11-15 12:36:02.868,-0.02008,-0.07699
,,,2022-11-15 12:36:03.368,-0.01339,-0.15732
,,,2022-11-15 12:36:03.868,-0.02008,-0.10711
,,,2022-11-15 12:36:04.367,-0.04017,-0.13724
,,,2022-11-15 12:36:04.868,-0.02008,-0.10042
,,,2022-11-15 12:36:05.366,-0.02008,-0.15732
,,,2022-11-15 12:36:05.867,-0.02008,-0.17406
,,,2022-11-15 12:36:06.367,-0.02008,-0.20753
,,,2022-11-15 12:36:06.867,-0.02008,-0.05356
,,,2022-11-15 12:36:07.366,-0.02008,-0.1272
,,,2022-11-15 12:36:07.867,-0.02678,-0.11046
,,,2022-11-15 12:36:08.368,-0.02008,-0.08703
,,,2022-11-15 12:36:08.867,-0.01339,-0.07364
,,,2022-11-15 12:36:09.368,-0.02008,-0.15732
,,,2022-11-15 12:36:09.867,-0.02678,-0.09707
,,,2022-11-15 12:36:10.368,-0.02678,-0.09707
,,,2022-11-15 12:36:10.867,-0.02008,-0.05356
,,,2022-11-15 12:36:11.367,-0.02008,-0.05021
,,,2022-11-15 12:36:11.868,-0.02008,-0.07364
,,,2022-11-15 12:36:12.367,-0.02008,-0.08033
,,,2022-11-15 12:36:12.867,-0.02008,-0.0569
,,,2022-11-15 12:36:13.366,-0.02008,-0.14728
,,,2022-11-15 12:36:13.867,-0.02008,-0.04686
,,,2022-11-15 12:36:14.367,-0.02008,-0.17406
,,,2022-11-15 12:36:14.867,-0.02008,-0.1205
,,,2022-11-15 12:36:15.366,-0.01339,-0.18075
,,,2022-11-15 12:36:15.867,-0.02678,-0.1205
,,,2022-11-15 12:36:16.367,-0.02008,-0.09707
,,,2022-11-15 12:36:16.868,-0.02008,-0.11715
,,,2022-11-15 12:36:17.366,-0.02008,-0.13389
