Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 14:31:21.714,-0.100418
,,,2022-11-15 14:31:22.215,-0.12887
,,,2022-11-15 14:31:22.715,-0.063598
,,,2022-11-15 14:31:23.216,-0.006695
,,,2022-11-15 14:31:23.716,-0.090377
,,,2022-11-15 14:31:24.216,-0.07364
,,,2022-11-15 14:31:24.716,-0.107113
,,,2022-11-15 14:31:25.215,-0.07364
,,,2022-11-15 14:31:25.716,-0.083682
,,,2022-11-15 14:31:26.215,-0.078661
,,,2022-11-15 14:31:26.715,-0.05523
,,,2022-11-15 14:31:27.216,-0.060251
,,,2022-11-15 14:31:27.715,-0.061925
,,,2022-11-15 14:31:28.216,-0.090377
,,,2022-11-15 14:31:28.715,-0.053556
,,,2022-11-15 14:31:29.215,-0.063598
,,,2022-11-15 14:31:29.716,-0.098745
,,,2022-11-15 14:31:30.215,-0.087029
,,,2022-11-15 14:31:30.715,-0.051883
,,,2022-11-15 14:31:31.215,-0.058577
,,,2022-11-15 14:31:31.716,-0.080335
,,,2022-11-15 14:31:32.214,-0.006695
,,,2022-11-15 14:31:32.714,-0.053556
,,,2022-11-15 14:31:33.215,-0.075314
,,,2022-11-15 14:31:33.715,-0.140586
,,,2022-11-15 14:31:34.216,-0.090377
,,,2022-11-15 14:31:34.716,-0.056904
,,,2022-11-15 14:31:35.216,-0.060251
,,,2022-11-15 14:31:35.717,-0.068619
,,,2022-11-15 14:31:36.216,-0.09205
,,,2022-11-15 14:31:36.717,-0.098745
,,,2022-11-15 14:31:37.217,-0.061925
,,,2022-11-15 14:31:37.715,-0.076987
,,,2022-11-15 14:31:38.215,-0.105439
,,,2022-11-15 14:31:38.716,-0.083682
,,,2022-11-15 14:31:39.216,-0.061925
,,,2022-11-15 14:31:39.715,-0.083682
,,,2022-11-15 14:31:40.215,-0.070293
,,,2022-11-15 14:31:40.716,-0.088703
,,,2022-11-15 14:31:41.215,-0.066946
,,,2022-11-15 14:31:41.715,-0.056904
,,,2022-11-15 14:31:42.215,-0.068619
,,,2022-11-15 14:31:42.715,-0.078661
,,,2022-11-15 14:31:43.216,-0.066946
,,,2022-11-15 14:31:43.715,-0.076987
,,,2022-11-15 14:31:44.215,-0.066946
,,,2022-11-15 14:31:44.715,-0.070293
,,,2022-11-15 14:31:45.215,-0.066946
,,,2022-11-15 14:31:45.715,-0.053556
,,,2022-11-15 14:31:46.215,-0.070293
,,,2022-11-15 14:31:46.716,-0.056904
,,,2022-11-15 14:31:47.216,-0.068619
,,,2022-11-15 14:31:47.715,-0.075314
,,,2022-11-15 14:31:48.216,-0.078661
,,,2022-11-15 14:31:48.716,-0.070293
,,,2022-11-15 14:31:49.217,-0.005021
,,,2022-11-15 14:31:49.716,-0.060251
,,,2022-11-15 14:31:50.217,-0.066946
,,,2022-11-15 14:31:50.716,-0.053556
,,,2022-11-15 14:31:51.216,-0.085356
,,,2022-11-15 14:31:51.717,-0.102092
,,,2022-11-15 14:31:52.216,-0.056904
,,,2022-11-15 14:31:52.717,-0.09205
,,,2022-11-15 14:31:53.215,-0.127197
,,,2022-11-15 14:31:53.716,-0.061925
,,,2022-11-15 14:31:54.216,-0.070293
,,,2022-11-15 14:31:54.716,-0.07364
,,,2022-11-15 14:31:55.216,-0.087029
,,,2022-11-15 14:31:55.716,-0.061925
,,,2022-11-15 14:31:56.216,-0.09205
,,,2022-11-15 14:31:56.717,-0.07364
,,,2022-11-15 14:31:57.216,-0.056904
,,,2022-11-15 14:31:57.716,-0.068619
,,,2022-11-15 14:31:58.217,-0.065272
,,,2022-11-15 14:31:58.716,-0.090377
,,,2022-11-15 14:31:59.217,-0.061925
,,,2022-11-15 14:31:59.716,-0.006695
,,,2022-11-15 14:32:00.215,-0.060251
,,,2022-11-15 14:32:00.716,-0.05523
,,,2022-11-15 14:32:01.216,-0.063598
,,,2022-11-15 14:32:01.716,-0.087029
,,,2022-11-15 14:32:02.216,-0.068619
,,,2022-11-15 14:32:02.716,-0.066946
,,,2022-11-15 14:32:03.215,-0.095397
,,,2022-11-15 14:32:03.716,-0.05523
,,,2022-11-15 14:32:04.215,-0.006695
,,,2022-11-15 14:32:04.716,-0.005021
,,,2022-11-15 14:32:05.217,-0.070293
,,,2022-11-15 14:32:05.716,-0.053556
,,,2022-11-15 14:32:06.216,-0.070293
,,,2022-11-15 14:32:06.717,-0.076987
,,,2022-11-15 14:32:07.215,-0.068619
,,,2022-11-15 14:32:07.715,-0.070293
,,,2022-11-15 14:32:08.215,-0.075314
,,,2022-11-15 14:32:08.716,-0.065272
,,,2022-11-15 14:32:09.215,-0.010042
,,,2022-11-15 14:32:09.716,-0.071967
,,,2022-11-15 14:32:10.216,-0.068619
,,,2022-11-15 14:32:10.714,-0.083682
,,,2022-11-15 14:32:11.215,-0.120502
,,,2022-11-15 14:32:11.715,-0.07364
,,,2022-11-15 14:32:12.215,-0.070293
,,,2022-11-15 14:32:12.715,-0.112134
,,,2022-11-15 14:32:13.216,-0.061925
,,,2022-11-15 14:32:13.716,-0.05523
,,,2022-11-15 14:32:14.214,-0.076987
,,,2022-11-15 14:32:14.715,-0.135565
,,,2022-11-15 14:32:15.217,-0.068619
,,,2022-11-15 14:32:15.716,-0.061925
,,,2022-11-15 14:32:16.215,-0.125523
,,,2022-11-15 14:32:16.716,-0.075314
,,,2022-11-15 14:32:17.216,-0.123849
,,,2022-11-15 14:32:17.716,-0.090377
,,,2022-11-15 14:32:18.216,-0.100418
,,,2022-11-15 14:32:18.715,-0.053556
,,,2022-11-15 14:32:19.215,-0.066946
,,,2022-11-15 14:32:19.715,-0.060251
,,,2022-11-15 14:32:20.215,-0.076987
,,,2022-11-15 14:32:20.715,-0.093724
,,,2022-11-15 14:32:21.215,-0.066946
,,,2022-11-15 14:32:21.715,-0.068619
,,,2022-11-15 14:32:22.215,-0.105439
,,,2022-11-15 14:32:22.714,-0.053556
,,,2022-11-15 14:32:23.214,-0.102092
,,,2022-11-15 14:32:23.715,-0.05523
,,,2022-11-15 14:32:24.216,-0.068619
,,,2022-11-15 14:32:24.714,-0.097071
,,,2022-11-15 14:32:25.214,-0.098745
,,,2022-11-15 14:32:25.714,-0.015063
,,,2022-11-15 14:32:26.213,-0.061925
,,,2022-11-15 14:32:26.713,-0.102092
,,,2022-11-15 14:32:27.212,-0.060251
,,,2022-11-15 14:32:27.712,-0.070293
,,,2022-11-15 14:32:28.213,-0.070293
,,,2022-11-15 14:32:28.712,-0.070293
,,,2022-11-15 14:32:29.213,-0.060251
,,,2022-11-15 14:32:29.712,-0.068619
,,,2022-11-15 14:32:30.212,-0.05523
,,,2022-11-15 14:32:30.713,-0.061925
,,,2022-11-15 14:32:31.213,-0.076987
,,,2022-11-15 14:32:31.713,-0.083682
,,,2022-11-15 14:32:32.213,-0.053556
,,,2022-11-15 14:32:32.713,-0.083682
,,,2022-11-15 14:32:33.214,-0.061925
,,,2022-11-15 14:32:33.716,-0.063598
,,,2022-11-15 14:32:34.216,-0.107113
,,,2022-11-15 14:32:34.717,-0.075314
,,,2022-11-15 14:32:35.215,-0.053556
,,,2022-11-15 14:32:35.715,-0.061925
,,,2022-11-15 14:32:36.216,-0.068619
,,,2022-11-15 14:32:36.715,-0.066946
,,,2022-11-15 14:32:37.216,-0.060251
,,,2022-11-15 14:32:37.715,-0.068619
,,,2022-11-15 14:32:38.215,-0.061925
,,,2022-11-15 14:32:38.715,-0.010042
,,,2022-11-15 14:32:39.216,-0.087029
,,,2022-11-15 14:32:39.716,-0.066946
,,,2022-11-15 14:32:40.216,-0.068619
,,,2022-11-15 14:32:40.717,-0.098745
,,,2022-11-15 14:32:41.216,-0.05523
,,,2022-11-15 14:32:41.717,-0.070293
,,,2022-11-15 14:32:42.216,-0.068619
,,,2022-11-15 14:32:42.716,-0.085356
,,,2022-11-15 14:32:43.216,-0.070293
,,,2022-11-15 14:32:43.716,-0.076987
,,,2022-11-15 14:32:44.215,-0.05523
,,,2022-11-15 14:32:44.717,-0.090377
,,,2022-11-15 14:32:45.216,-0.082008
,,,2022-11-15 14:32:45.716,-0.05523
,,,2022-11-15 14:32:46.217,-0.083682
,,,2022-11-15 14:32:46.716,-0.05523
,,,2022-11-15 14:32:47.214,-0.065272
,,,2022-11-15 14:32:47.715,-0.090377
,,,2022-11-15 14:32:48.215,-0.005021
,,,2022-11-15 14:32:48.716,-0.097071
,,,2022-11-15 14:32:49.216,-0.090377
,,,2022-11-15 14:32:49.717,-0.060251
,,,2022-11-15 14:32:50.216,-0.07364
,,,2022-11-15 14:32:50.716,-0.075314
,,,2022-11-15 14:32:51.216,-0.080335
,,,2022-11-15 14:32:51.716,-0.060251
,,,2022-11-15 14:32:52.216,-0.085356
,,,2022-11-15 14:32:52.716,-0.075314
,,,2022-11-15 14:32:53.216,-0.065272
,,,2022-11-15 14:32:53.716,-0.102092
,,,2022-11-15 14:32:54.215,-0.105439
,,,2022-11-15 14:32:54.715,-0.076987
,,,2022-11-15 14:32:55.217,-0.053556
,,,2022-11-15 14:32:55.716,-0.082008
,,,2022-11-15 14:32:56.215,-0.061925
,,,2022-11-15 14:32:56.715,-0.05523
,,,2022-11-15 14:32:57.215,-0.09205
,,,2022-11-15 14:32:57.715,-0.068619
,,,2022-11-15 14:32:58.215,-0.065272
,,,2022-11-15 14:32:58.717,-0.097071
,,,2022-11-15 14:32:59.214,-0.060251
,,,2022-11-15 14:32:59.715,-0.060251
,,,2022-11-15 14:33:00.215,-0.083682
,,,2022-11-15 14:33:00.716,-0.060251
,,,2022-11-15 14:33:01.217,-0.095397
,,,2022-11-15 14:33:01.716,-0.063598
,,,2022-11-15 14:33:02.215,-0.083682
,,,2022-11-15 14:33:02.716,-0.066946
,,,2022-11-15 14:33:03.217,-0.068619
,,,2022-11-15 14:33:03.714,-0.061925
,,,2022-11-15 14:33:04.215,-0.068619
,,,2022-11-15 14:33:04.714,-0.05523
,,,2022-11-15 14:33:05.216,-0.083682
,,,2022-11-15 14:33:05.715,-0.006695
,,,2022-11-15 14:33:06.216,-0.082008
,,,2022-11-15 14:33:06.716,-0.078661
,,,2022-11-15 14:33:07.216,-0.071967
,,,2022-11-15 14:33:07.715,-0.097071
,,,2022-11-15 14:33:08.215,-0.098745
,,,2022-11-15 14:33:08.715,-0.076987
,,,2022-11-15 14:33:09.214,-0.05523
,,,2022-11-15 14:33:09.714,-0.09205
,,,2022-11-15 14:33:10.215,-0.083682
,,,2022-11-15 14:33:10.715,-0.075314
,,,2022-11-15 14:33:11.215,-0.076987
,,,2022-11-15 14:33:11.715,-0.058577
,,,2022-11-15 14:33:12.216,-0.103766
,,,2022-11-15 14:33:12.716,-0.068619
,,,2022-11-15 14:33:13.215,-0.060251
,,,2022-11-15 14:33:13.716,-0.11046
,,,2022-11-15 14:33:14.215,-0.075314
,,,2022-11-15 14:33:14.716,-0.063598
,,,2022-11-15 14:33:15.215,-0.065272
,,,2022-11-15 14:33:15.716,-0.061925
,,,2022-11-15 14:33:16.216,-0.097071
,,,2022-11-15 14:33:16.716,-0.060251
,,,2022-11-15 14:33:17.215,-0.060251
,,,2022-11-15 14:33:17.715,-0.080335
,,,2022-11-15 14:33:18.216,-0.125523
,,,2022-11-15 14:33:18.715,-0.075314
,,,2022-11-15 14:33:19.214,-0.061925
,,,2022-11-15 14:33:19.716,-0.080335
,,,2022-11-15 14:33:20.216,-0.061925
,,,2022-11-15 14:33:20.716,-0.117155
,,,2022-11-15 14:33:21.216,-0.071967
,,,2022-11-15 14:33:21.715,-0.061925
,,,2022-11-15 14:33:22.216,-0.100418
,,,2022-11-15 14:33:22.716,-0.061925
,,,2022-11-15 14:33:23.215,-0.071967
,,,2022-11-15 14:33:23.715,-0.060251
,,,2022-11-15 14:33:24.215,-0.056904
,,,2022-11-15 14:33:24.715,-0.093724
,,,2022-11-15 14:33:25.216,-0.075314
,,,2022-11-15 14:33:25.716,-0.082008
,,,2022-11-15 14:33:26.216,-0.105439
,,,2022-11-15 14:33:26.715,-0.061925
,,,2022-11-15 14:33:27.215,-0.05523
,,,2022-11-15 14:33:27.715,-0.085356
,,,2022-11-15 14:33:28.218,-0.061925
,,,2022-11-15 14:33:28.716,-0.076987
,,,2022-11-15 14:33:29.216,-0.061925
,,,2022-11-15 14:33:29.716,-0.09205
,,,2022-11-15 14:33:30.217,-0.076987
,,,2022-11-15 14:33:30.715,-0.016736
,,,2022-11-15 14:33:31.215,-0.075314
,,,2022-11-15 14:33:31.715,-0.010042
,,,2022-11-15 14:33:32.216,-0.053556
,,,2022-11-15 14:33:32.716,-0.076987
,,,2022-11-15 14:33:33.217,-0.066946
,,,2022-11-15 14:33:33.716,-0.060251
,,,2022-11-15 14:33:34.216,-0.060251
,,,2022-11-15 14:33:34.716,-0.066946
,,,2022-11-15 14:33:35.217,-0.098745
,,,2022-11-15 14:33:35.716,-0.102092
,,,2022-11-15 14:33:36.216,-0.123849
,,,2022-11-15 14:33:36.716,-0.076987
,,,2022-11-15 14:33:37.216,-0.061925
,,,2022-11-15 14:33:37.716,-0.070293
,,,2022-11-15 14:33:38.216,-0.05523
,,,2022-11-15 14:33:38.716,-0.082008
,,,2022-11-15 14:33:39.215,-0.083682
,,,2022-11-15 14:33:39.715,-0.060251
,,,2022-11-15 14:33:40.215,-0.088703
,,,2022-11-15 14:33:40.715,-0.076987
,,,2022-11-15 14:33:41.216,-0.11046
,,,2022-11-15 14:33:41.716,-0.090377
,,,2022-11-15 14:33:42.216,-0.060251
,,,2022-11-15 14:33:42.716,-0.113808
,,,2022-11-15 14:33:43.215,-0.118828
,,,2022-11-15 14:33:43.716,-0.075314
,,,2022-11-15 14:33:44.215,-0.058577
,,,2022-11-15 14:33:44.716,-0.11046
,,,2022-11-15 14:33:45.216,-0.070293
,,,2022-11-15 14:33:45.716,-0.103766
,,,2022-11-15 14:33:46.215,-0.061925
,,,2022-11-15 14:33:46.715,-0.080335
,,,2022-11-15 14:33:47.215,-0.097071
,,,2022-11-15 14:33:47.716,-0.103766
,,,2022-11-15 14:33:48.215,-0.060251
,,,2022-11-15 14:33:48.716,-0.061925
,,,2022-11-15 14:33:49.216,-0.085356
,,,2022-11-15 14:33:49.716,-0.083682
,,,2022-11-15 14:33:50.215,-0.068619
,,,2022-11-15 14:33:50.715,-0.05523
,,,2022-11-15 14:33:51.215,-0.090377
,,,2022-11-15 14:33:51.715,-0.05523
,,,2022-11-15 14:33:52.216,-0.075314
,,,2022-11-15 14:33:52.717,-0.05523
,,,2022-11-15 14:33:53.215,-0.071967
,,,2022-11-15 14:33:53.717,-0.102092
,,,2022-11-15 14:33:54.215,-0.008368
,,,2022-11-15 14:33:54.715,-0.095397
,,,2022-11-15 14:33:55.215,-0.085356
,,,2022-11-15 14:33:55.715,-0.070293
,,,2022-11-15 14:33:56.216,-0.100418
,,,2022-11-15 14:33:56.716,-0.066946
,,,2022-11-15 14:33:57.215,-0.085356
,,,2022-11-15 14:33:57.715,-0.068619
,,,2022-11-15 14:33:58.216,-0.103766
,,,2022-11-15 14:33:58.715,-0.063598
,,,2022-11-15 14:33:59.216,-0.090377
,,,2022-11-15 14:33:59.716,-0.075314
,,,2022-11-15 14:34:00.215,-0.075314
,,,2022-11-15 14:34:00.715,-0.056904
,,,2022-11-15 14:34:01.216,-0.102092
,,,2022-11-15 14:34:01.716,-0.082008
,,,2022-11-15 14:34:02.215,-0.063598
,,,2022-11-15 14:34:02.714,-0.061925
,,,2022-11-15 14:34:03.214,-0.085356
,,,2022-11-15 14:34:03.715,-0.006695
,,,2022-11-15 14:34:04.215,-0.011715
,,,2022-11-15 14:34:04.714,-0.006695
,,,2022-11-15 14:34:05.215,-0.070293
,,,2022-11-15 14:34:05.715,-0.087029
,,,2022-11-15 14:34:06.215,-0.053556
,,,2022-11-15 14:34:06.716,-0.07364
,,,2022-11-15 14:34:07.216,-0.063598
,,,2022-11-15 14:34:07.716,-0.070293
,,,2022-11-15 14:34:08.216,-0.088703
,,,2022-11-15 14:34:08.715,-0.152301
,,,2022-11-15 14:34:09.215,-0.068619
,,,2022-11-15 14:34:09.715,-0.053556
,,,2022-11-15 14:34:10.216,-0.070293
,,,2022-11-15 14:34:10.716,-0.075314
,,,2022-11-15 14:34:11.216,-0.112134
,,,2022-11-15 14:34:11.716,-0.098745
,,,2022-11-15 14:34:12.215,-0.076987
,,,2022-11-15 14:34:12.715,-0.085356
,,,2022-11-15 14:34:13.216,-0.065272
,,,2022-11-15 14:34:13.715,-0.061925
,,,2022-11-15 14:34:14.216,-0.083682
,,,2022-11-15 14:34:14.716,-0.082008
,,,2022-11-15 14:34:15.216,-0.058577
,,,2022-11-15 14:34:15.715,-0.112134
,,,2022-11-15 14:34:16.216,-0.065272
,,,2022-11-15 14:34:16.715,-0.071967
,,,2022-11-15 14:34:17.214,-0.112134
,,,2022-11-15 14:34:17.715,-0.05523
,,,2022-11-15 14:34:18.214,-0.097071
,,,2022-11-15 14:34:18.715,-0.066946
,,,2022-11-15 14:34:19.214,-0.076987
,,,2022-11-15 14:34:19.715,-0.005021
,,,2022-11-15 14:34:20.216,-0.097071
,,,2022-11-15 14:34:20.715,-0.076987
,,,2022-11-15 14:34:21.216,-0.090377
,,,2022-11-15 14:34:21.717,-0.060251
,,,2022-11-15 14:34:22.217,-0.05523
,,,2022-11-15 14:34:22.715,-0.076987
,,,2022-11-15 14:34:23.217,-0.075314
,,,2022-11-15 14:34:23.716,-0.118828
,,,2022-11-15 14:34:24.218,-0.068619
,,,2022-11-15 14:34:24.716,-0.078661
,,,2022-11-15 14:34:25.216,-0.058577
,,,2022-11-15 14:34:25.715,-0.05523
,,,2022-11-15 14:34:26.216,-0.053556
,,,2022-11-15 14:34:26.715,-0.076987
,,,2022-11-15 14:34:27.216,-0.082008
,,,2022-11-15 14:34:27.717,-0.080335
,,,2022-11-15 14:34:28.216,-0.070293
,,,2022-11-15 14:34:28.716,-0.120502
,,,2022-11-15 14:34:29.216,-0.05523
,,,2022-11-15 14:34:29.715,-0.117155
,,,2022-11-15 14:34:30.216,-0.068619
,,,2022-11-15 14:34:30.716,-0.053556
,,,2022-11-15 14:34:31.215,-0.060251
,,,2022-11-15 14:34:31.715,-0.056904
,,,2022-11-15 14:34:32.215,-0.080335
,,,2022-11-15 14:34:32.715,-0.05523
,,,2022-11-15 14:34:33.216,-0.068619
,,,2022-11-15 14:34:33.716,-0.090377
,,,2022-11-15 14:34:34.216,-0.075314
,,,2022-11-15 14:34:34.716,-0.117155
,,,2022-11-15 14:34:35.216,-0.11046
,,,2022-11-15 14:34:35.716,-0.065272
,,,2022-11-15 14:34:36.215,-0.11046
,,,2022-11-15 14:34:36.715,-0.056904
,,,2022-11-15 14:34:37.216,-0.112134
,,,2022-11-15 14:34:37.716,-0.088703
,,,2022-11-15 14:34:38.217,-0.108787
,,,2022-11-15 14:34:38.716,-0.082008
,,,2022-11-15 14:34:39.216,-0.076987
,,,2022-11-15 14:34:39.715,-0.07364
,,,2022-11-15 14:34:40.216,-0.060251
,,,2022-11-15 14:34:40.715,-0.065272
,,,2022-11-15 14:34:41.216,-0.05523
,,,2022-11-15 14:34:41.716,-0.070293
,,,2022-11-15 14:34:42.216,-0.083682
,,,2022-11-15 14:34:42.715,-0.085356
,,,2022-11-15 14:34:43.215,-0.056904
,,,2022-11-15 14:34:43.715,-0.071967
,,,2022-11-15 14:34:44.215,-0.07364
,,,2022-11-15 14:34:44.715,-0.078661
,,,2022-11-15 14:34:45.216,-0.070293
,,,2022-11-15 14:34:45.716,-0.061925
,,,2022-11-15 14:34:46.215,-0.061925
,,,2022-11-15 14:34:46.715,-0.090377
,,,2022-11-15 14:34:47.215,-0.053556
,,,2022-11-15 14:34:47.715,-0.075314
,,,2022-11-15 14:34:48.216,-0.068619
,,,2022-11-15 14:34:48.716,-0.061925
,,,2022-11-15 14:34:49.216,-0.070293
,,,2022-11-15 14:34:49.714,-0.083682
,,,2022-11-15 14:34:50.215,-0.093724
,,,2022-11-15 14:34:50.716,-0.083682
,,,2022-11-15 14:34:51.216,-0.076987
,,,2022-11-15 14:34:51.716,-0.066946
,,,2022-11-15 14:34:52.216,-0.075314
,,,2022-11-15 14:34:52.715,-0.075314
,,,2022-11-15 14:34:53.216,-0.065272
,,,2022-11-15 14:34:53.715,-0.053556
,,,2022-11-15 14:34:54.215,-0.095397
,,,2022-11-15 14:34:54.715,-0.083682
,,,2022-11-15 14:34:55.216,-0.080335
,,,2022-11-15 14:34:55.716,-0.068619
,,,2022-11-15 14:34:56.216,-0.071967
,,,2022-11-15 14:34:56.717,-0.05523
,,,2022-11-15 14:34:57.215,-0.068619
,,,2022-11-15 14:34:57.715,-0.083682
,,,2022-11-15 14:34:58.216,-0.070293
,,,2022-11-15 14:34:58.717,-0.07364
,,,2022-11-15 14:34:59.215,-0.117155
,,,2022-11-15 14:34:59.715,-0.071967
,,,2022-11-15 14:35:00.216,-0.05523
,,,2022-11-15 14:35:00.716,-0.122176
,,,2022-11-15 14:35:01.216,-0.09205
,,,2022-11-15 14:35:01.716,-0.053556
,,,2022-11-15 14:35:02.215,-0.088703
,,,2022-11-15 14:35:02.717,-0.056904
,,,2022-11-15 14:35:03.215,-0.061925
,,,2022-11-15 14:35:03.715,-0.105439
,,,2022-11-15 14:35:04.215,-0.070293
,,,2022-11-15 14:35:04.715,-0.05523
,,,2022-11-15 14:35:05.215,-0.078661
,,,2022-11-15 14:35:05.715,-0.082008
,,,2022-11-15 14:35:06.216,-0.05523
,,,2022-11-15 14:35:06.716,-0.088703
,,,2022-11-15 14:35:07.216,-0.075314
,,,2022-11-15 14:35:07.715,-0.053556
,,,2022-11-15 14:35:08.216,-0.053556
,,,2022-11-15 14:35:08.715,-0.105439
,,,2022-11-15 14:35:09.215,-0.061925
,,,2022-11-15 14:35:09.717,-0.118828
,,,2022-11-15 14:35:10.217,-0.068619
