Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 14:45:16.604,-0.060251
,,,2022-11-15 14:45:17.252,-0.070293
,,,2022-11-15 14:45:17.905,-0.060251
,,,2022-11-15 14:45:18.552,-0.100418
,,,2022-11-15 14:45:19.207,-0.060251
,,,2022-11-15 14:45:19.864,-0.07364
,,,2022-11-15 14:45:20.534,-0.070293
,,,2022-11-15 14:45:21.193,-0.076987
,,,2022-11-15 14:45:21.845,-0.083682
,,,2022-11-15 14:45:22.507,-0.076987
,,,2022-11-15 14:45:23.166,-0.082008
,,,2022-11-15 14:45:23.809,-0.068619
,,,2022-11-15 14:45:24.464,-0.061925
,,,2022-11-15 14:45:25.112,-0.061925
,,,2022-11-15 14:45:25.761,-0.058577
,,,2022-11-15 14:45:26.406,-0.066946
,,,2022-11-15 14:45:27.062,-0.068619
,,,2022-11-15 14:45:27.715,-0.066946
,,,2022-11-15 14:45:28.379,-0.068619
,,,2022-11-15 14:45:29.044,-0.061925
,,,2022-11-15 14:45:29.697,-0.060251
,,,2022-11-15 14:45:30.365,-0.061925
,,,2022-11-15 14:45:31.019,-0.066946
,,,2022-11-15 14:45:31.691,-0.063598
,,,2022-11-15 14:45:32.368,-0.071967
,,,2022-11-15 14:45:33.013,-0.060251
,,,2022-11-15 14:45:33.720,-0.083682
,,,2022-11-15 14:45:34.392,-0.075314
,,,2022-11-15 14:45:35.050,-0.066946
,,,2022-11-15 14:45:35.715,-0.066946
,,,2022-11-15 14:45:36.391,-0.066946
,,,2022-11-15 14:45:37.065,-0.063598
,,,2022-11-15 14:45:37.774,-0.080335
,,,2022-11-15 14:45:38.432,-0.075314
,,,2022-11-15 14:45:39.072,-0.088703
,,,2022-11-15 14:45:39.742,-0.066946
,,,2022-11-15 14:45:40.399,-0.085356
,,,2022-11-15 14:45:41.035,-0.070293
,,,2022-11-15 14:45:41.695,-0.061925
,,,2022-11-15 14:45:42.350,-0.065272
,,,2022-11-15 14:45:43.014,-0.085356
,,,2022-11-15 14:45:43.673,-0.068619
,,,2022-11-15 14:45:44.333,-0.061925
,,,2022-11-15 14:45:44.988,-0.07364
,,,2022-11-15 14:45:45.652,-0.068619
,,,2022-11-15 14:45:46.305,-0.090377
,,,2022-11-15 14:45:46.963,-0.085356
,,,2022-11-15 14:45:47.619,-0.063598
,,,2022-11-15 14:45:48.266,-0.083682
,,,2022-11-15 14:45:48.921,-0.076987
,,,2022-11-15 14:45:49.573,-0.087029
,,,2022-11-15 14:45:50.234,-0.102092
,,,2022-11-15 14:45:50.892,-0.061925
,,,2022-11-15 14:45:51.549,-0.076987
,,,2022-11-15 14:45:52.209,-0.066946
,,,2022-11-15 14:45:52.860,-0.095397
,,,2022-11-15 14:45:53.520,-0.075314
,,,2022-11-15 14:45:54.176,-0.061925
,,,2022-11-15 14:45:54.832,-0.061925
,,,2022-11-15 14:45:55.492,-0.097071
,,,2022-11-15 14:45:56.149,-0.075314
,,,2022-11-15 14:45:56.817,-0.060251
,,,2022-11-15 14:45:57.478,-0.063598
,,,2022-11-15 14:45:58.134,-0.061925
,,,2022-11-15 14:45:58.790,-0.068619
,,,2022-11-15 14:45:59.439,-0.070293
,,,2022-11-15 14:46:00.077,-0.060251
,,,2022-11-15 14:46:00.733,-0.125523
,,,2022-11-15 14:46:01.389,-0.061925
,,,2022-11-15 14:46:02.046,-0.068619
,,,2022-11-15 14:46:02.706,-0.068619
,,,2022-11-15 14:46:03.368,-0.093724
,,,2022-11-15 14:46:04.039,-0.083682
,,,2022-11-15 14:46:04.697,-0.061925
,,,2022-11-15 14:46:05.354,-0.095397
,,,2022-11-15 14:46:06.014,-0.068619
,,,2022-11-15 14:46:06.674,-0.090377
,,,2022-11-15 14:46:07.318,-0.060251
,,,2022-11-15 14:46:07.972,-0.09205
,,,2022-11-15 14:46:08.628,-0.075314
,,,2022-11-15 14:46:09.278,-0.061925
,,,2022-11-15 14:46:10.046,-0.061925
,,,2022-11-15 14:46:10.711,-0.108787
,,,2022-11-15 14:46:11.377,-0.068619
,,,2022-11-15 14:46:12.038,-0.065272
,,,2022-11-15 14:46:12.696,-0.097071
,,,2022-11-15 14:46:13.360,-0.063598
,,,2022-11-15 14:46:14.018,-0.066946
,,,2022-11-15 14:46:14.683,-0.065272
,,,2022-11-15 14:46:15.335,-0.063598
,,,2022-11-15 14:46:15.987,-0.088703
,,,2022-11-15 14:46:16.644,-0.093724
,,,2022-11-15 14:46:17.297,-0.080335
,,,2022-11-15 14:46:17.950,-0.103766
,,,2022-11-15 14:46:18.609,-0.076987
,,,2022-11-15 14:46:19.260,-0.090377
,,,2022-11-15 14:46:19.917,-0.061925
,,,2022-11-15 14:46:20.577,-0.088703
,,,2022-11-15 14:46:21.223,-0.065272
,,,2022-11-15 14:46:21.877,-0.060251
,,,2022-11-15 14:46:22.539,-0.068619
,,,2022-11-15 14:46:23.197,-0.066946
,,,2022-11-15 14:46:23.859,-0.068619
,,,2022-11-15 14:46:24.508,-0.083682
,,,2022-11-15 14:46:25.166,-0.070293
,,,2022-11-15 14:46:25.825,-0.082008
,,,2022-11-15 14:46:26.480,-0.09205
,,,2022-11-15 14:46:27.150,-0.061925
,,,2022-11-15 14:46:27.815,-0.090377
,,,2022-11-15 14:46:28.463,-0.070293
,,,2022-11-15 14:46:29.121,-0.068619
,,,2022-11-15 14:46:29.780,-0.065272
,,,2022-11-15 14:46:30.443,-0.080335
,,,2022-11-15 14:46:31.103,-0.061925
,,,2022-11-15 14:46:31.757,-0.058577
,,,2022-11-15 14:46:32.414,-0.063598
,,,2022-11-15 14:46:33.056,-0.090377
,,,2022-11-15 14:46:33.711,-0.090377
,,,2022-11-15 14:46:34.364,-0.068619
,,,2022-11-15 14:46:35.035,-0.071967
,,,2022-11-15 14:46:35.666,-0.097071
,,,2022-11-15 14:46:36.333,-0.083682
,,,2022-11-15 14:46:37.008,-0.071967
,,,2022-11-15 14:46:37.677,-0.075314
,,,2022-11-15 14:46:38.336,-0.066946
,,,2022-11-15 14:46:38.998,-0.068619
,,,2022-11-15 14:46:39.659,-0.063598
,,,2022-11-15 14:46:40.324,-0.068619
,,,2022-11-15 14:46:40.981,-0.071967
,,,2022-11-15 14:46:41.644,-0.061925
,,,2022-11-15 14:46:42.301,-0.078661
,,,2022-11-15 14:46:42.954,-0.063598
,,,2022-11-15 14:46:43.616,-0.070293
,,,2022-11-15 14:46:44.275,-0.076987
,,,2022-11-15 14:46:44.934,-0.09205
,,,2022-11-15 14:46:45.585,-0.075314
,,,2022-11-15 14:46:46.242,-0.112134
,,,2022-11-15 14:46:46.900,-0.076987
,,,2022-11-15 14:46:47.559,-0.085356
,,,2022-11-15 14:46:48.226,-0.061925
,,,2022-11-15 14:46:48.886,-0.065272
,,,2022-11-15 14:46:49.548,-0.076987
,,,2022-11-15 14:46:50.202,-0.070293
,,,2022-11-15 14:46:50.864,-0.112134
,,,2022-11-15 14:46:51.523,-0.061925
,,,2022-11-15 14:46:52.190,-0.060251
,,,2022-11-15 14:46:52.848,-0.085356
,,,2022-11-15 14:46:53.513,-0.133891
,,,2022-11-15 14:46:54.162,-0.061925
,,,2022-11-15 14:46:54.823,-0.076987
,,,2022-11-15 14:46:55.485,-0.097071
,,,2022-11-15 14:46:56.156,-0.060251
,,,2022-11-15 14:46:56.820,-0.153975
,,,2022-11-15 14:46:57.481,-0.070293
,,,2022-11-15 14:46:58.146,-0.060251
,,,2022-11-15 14:46:58.804,-0.060251
,,,2022-11-15 14:46:59.469,-0.061925
,,,2022-11-15 14:47:00.135,-0.058577
,,,2022-11-15 14:47:00.789,-0.07364
,,,2022-11-15 14:47:01.454,-0.088703
,,,2022-11-15 14:47:02.121,-0.075314
,,,2022-11-15 14:47:02.784,-0.068619
,,,2022-11-15 14:47:03.463,-0.068619
,,,2022-11-15 14:47:04.133,-0.075314
,,,2022-11-15 14:47:04.803,-0.088703
,,,2022-11-15 14:47:05.487,-0.065272
,,,2022-11-15 14:47:06.156,-0.076987
,,,2022-11-15 14:47:06.819,-0.09205
,,,2022-11-15 14:47:07.473,-0.090377
,,,2022-11-15 14:47:08.139,-0.071967
,,,2022-11-15 14:47:08.799,-0.061925
,,,2022-11-15 14:47:09.463,-0.087029
,,,2022-11-15 14:47:10.149,-0.066946
,,,2022-11-15 14:47:10.815,-0.068619
,,,2022-11-15 14:47:11.480,-0.082008
,,,2022-11-15 14:47:12.140,-0.070293
,,,2022-11-15 14:47:12.782,-0.065272
,,,2022-11-15 14:47:13.441,-0.098745
,,,2022-11-15 14:47:14.105,-0.063598
,,,2022-11-15 14:47:14.766,-0.076987
,,,2022-11-15 14:47:15.424,-0.066946
,,,2022-11-15 14:47:16.100,-0.098745
,,,2022-11-15 14:47:16.758,-0.107113
,,,2022-11-15 14:47:17.415,-0.080335
,,,2022-11-15 14:47:18.065,-0.061925
,,,2022-11-15 14:47:18.732,-0.070293
,,,2022-11-15 14:47:19.393,-0.063598
,,,2022-11-15 14:47:20.062,-0.07364
,,,2022-11-15 14:47:20.727,-0.060251
,,,2022-11-15 14:47:21.389,-0.063598
,,,2022-11-15 14:47:22.055,-0.076987
,,,2022-11-15 14:47:22.710,-0.060251
,,,2022-11-15 14:47:23.380,-0.076987
,,,2022-11-15 14:47:24.046,-0.083682
,,,2022-11-15 14:47:24.698,-0.063598
,,,2022-11-15 14:47:25.353,-0.070293
,,,2022-11-15 14:47:26.004,-0.061925
,,,2022-11-15 14:47:26.667,-0.070293
,,,2022-11-15 14:47:27.331,-0.068619
,,,2022-11-15 14:47:28.002,-0.095397
,,,2022-11-15 14:47:28.661,-0.076987
,,,2022-11-15 14:47:29.322,-0.066946
,,,2022-11-15 14:47:29.987,-0.076987
,,,2022-11-15 14:47:30.654,-0.097071
,,,2022-11-15 14:47:31.314,-0.061925
,,,2022-11-15 14:47:31.978,-0.061925
,,,2022-11-15 14:47:32.634,-0.09205
,,,2022-11-15 14:47:33.268,-0.097071
,,,2022-11-15 14:47:33.920,-0.097071
,,,2022-11-15 14:47:34.585,-0.085356
,,,2022-11-15 14:47:35.236,-0.063598
,,,2022-11-15 14:47:35.903,-0.063598
,,,2022-11-15 14:47:36.575,-0.070293
,,,2022-11-15 14:47:37.244,-0.09205
,,,2022-11-15 14:47:37.907,-0.076987
,,,2022-11-15 14:47:38.566,-0.068619
,,,2022-11-15 14:47:39.222,-0.083682
,,,2022-11-15 14:47:39.891,-0.068619
,,,2022-11-15 14:47:40.553,-0.103766
,,,2022-11-15 14:47:41.223,-0.085356
,,,2022-11-15 14:47:41.891,-0.097071
,,,2022-11-15 14:47:42.556,-0.07364
,,,2022-11-15 14:47:43.216,-0.075314
,,,2022-11-15 14:47:43.906,-0.078661
,,,2022-11-15 14:47:44.569,-0.075314
,,,2022-11-15 14:47:45.240,-0.071967
,,,2022-11-15 14:47:45.905,-0.078661
,,,2022-11-15 14:47:46.571,-0.09205
,,,2022-11-15 14:47:47.238,-0.066946
,,,2022-11-15 14:47:47.888,-0.061925
,,,2022-11-15 14:47:48.650,-0.058577
,,,2022-11-15 14:47:49.318,-0.076987
,,,2022-11-15 14:47:49.976,-0.060251
,,,2022-11-15 14:47:50.637,-0.093724
,,,2022-11-15 14:47:51.320,-0.063598
,,,2022-11-15 14:47:51.984,-0.061925
,,,2022-11-15 14:47:52.658,-0.070293
,,,2022-11-15 14:47:53.321,-0.068619
,,,2022-11-15 14:47:53.988,-0.127197
,,,2022-11-15 14:47:54.655,-0.068619
,,,2022-11-15 14:47:55.319,-0.095397
,,,2022-11-15 14:47:55.990,-0.082008
,,,2022-11-15 14:47:56.653,-0.080335
,,,2022-11-15 14:47:57.316,-0.083682
,,,2022-11-15 14:47:57.982,-0.09205
,,,2022-11-15 14:47:58.644,-0.061925
,,,2022-11-15 14:47:59.318,-0.068619
,,,2022-11-15 14:47:59.984,-0.066946
,,,2022-11-15 14:48:00.654,-0.076987
,,,2022-11-15 14:48:01.315,-0.071967
,,,2022-11-15 14:48:01.984,-0.082008
,,,2022-11-15 14:48:02.650,-0.083682
,,,2022-11-15 14:48:03.317,-0.09205
,,,2022-11-15 14:48:03.986,-0.105439
,,,2022-11-15 14:48:04.653,-0.061925
,,,2022-11-15 14:48:05.313,-0.082008
,,,2022-11-15 14:48:05.966,-0.060251
,,,2022-11-15 14:48:06.633,-0.061925
,,,2022-11-15 14:48:07.291,-0.060251
,,,2022-11-15 14:48:07.961,-0.063598
,,,2022-11-15 14:48:08.632,-0.060251
,,,2022-11-15 14:48:09.293,-0.071967
,,,2022-11-15 14:48:09.960,-0.065272
,,,2022-11-15 14:48:10.646,-0.060251
,,,2022-11-15 14:48:11.331,-0.083682
,,,2022-11-15 14:48:11.997,-0.076987
,,,2022-11-15 14:48:12.659,-0.061925
,,,2022-11-15 14:48:13.324,-0.097071
,,,2022-11-15 14:48:13.983,-0.080335
,,,2022-11-15 14:48:14.643,-0.061925
,,,2022-11-15 14:48:15.336,-0.103766
,,,2022-11-15 14:48:16.003,-0.138912
,,,2022-11-15 14:48:16.670,-0.068619
,,,2022-11-15 14:48:17.328,-0.07364
,,,2022-11-15 14:48:17.995,-0.060251
,,,2022-11-15 14:48:18.661,-0.078661
,,,2022-11-15 14:48:19.318,-0.076987
,,,2022-11-15 14:48:19.987,-0.068619
,,,2022-11-15 14:48:20.661,-0.085356
,,,2022-11-15 14:48:21.327,-0.090377
,,,2022-11-15 14:48:21.994,-0.085356
,,,2022-11-15 14:48:22.663,-0.061925
,,,2022-11-15 14:48:23.329,-0.061925
,,,2022-11-15 14:48:23.993,-0.063598
,,,2022-11-15 14:48:24.664,-0.066946
,,,2022-11-15 14:48:25.319,-0.082008
,,,2022-11-15 14:48:25.991,-0.058577
,,,2022-11-15 14:48:26.659,-0.075314
,,,2022-11-15 14:48:27.341,-0.070293
,,,2022-11-15 14:48:28.008,-0.075314
,,,2022-11-15 14:48:28.680,-0.075314
,,,2022-11-15 14:48:29.338,-0.071967
,,,2022-11-15 14:48:30.001,-0.071967
,,,2022-11-15 14:48:30.671,-0.058577
,,,2022-11-15 14:48:31.357,-0.068619
,,,2022-11-15 14:48:32.024,-0.071967
,,,2022-11-15 14:48:32.743,-0.066946
,,,2022-11-15 14:48:33.464,-0.056904
,,,2022-11-15 14:48:34.185,-0.066946
,,,2022-11-15 14:48:34.837,-0.061925
,,,2022-11-15 14:48:35.530,-0.107113
,,,2022-11-15 14:48:36.210,-0.098745
,,,2022-11-15 14:48:36.867,-0.065272
,,,2022-11-15 14:48:37.564,-0.085356
,,,2022-11-15 14:48:38.204,-0.082008
,,,2022-11-15 14:48:38.905,-0.080335
,,,2022-11-15 14:48:39.571,-0.083682
,,,2022-11-15 14:48:40.243,-0.066946
,,,2022-11-15 14:48:40.906,-0.068619
,,,2022-11-15 14:48:41.570,-0.068619
,,,2022-11-15 14:48:42.254,-0.068619
,,,2022-11-15 14:48:42.926,-0.068619
,,,2022-11-15 14:48:43.588,-0.060251
,,,2022-11-15 14:48:44.253,-0.061925
,,,2022-11-15 14:48:44.912,-0.060251
,,,2022-11-15 14:48:45.576,-0.071967
,,,2022-11-15 14:48:46.236,-0.075314
,,,2022-11-15 14:48:46.908,-0.066946
,,,2022-11-15 14:48:47.569,-0.083682
,,,2022-11-15 14:48:48.237,-0.068619
,,,2022-11-15 14:48:48.911,-0.075314
,,,2022-11-15 14:48:49.573,-0.070293
,,,2022-11-15 14:48:50.251,-0.097071
,,,2022-11-15 14:48:50.905,-0.061925
,,,2022-11-15 14:48:51.577,-0.068619
,,,2022-11-15 14:48:52.253,-0.068619
,,,2022-11-15 14:48:52.919,-0.118828
,,,2022-11-15 14:48:53.583,-0.068619
,,,2022-11-15 14:48:54.248,-0.061925
,,,2022-11-15 14:48:54.911,-0.058577
,,,2022-11-15 14:48:55.576,-0.097071
,,,2022-11-15 14:48:56.249,-0.085356
,,,2022-11-15 14:48:56.916,-0.082008
,,,2022-11-15 14:48:57.588,-0.118828
,,,2022-11-15 14:48:58.253,-0.068619
,,,2022-11-15 14:48:58.913,-0.075314
,,,2022-11-15 14:48:59.571,-0.071967
,,,2022-11-15 14:49:00.236,-0.061925
,,,2022-11-15 14:49:00.906,-0.080335
,,,2022-11-15 14:49:01.572,-0.060251
,,,2022-11-15 14:49:02.234,-0.063598
,,,2022-11-15 14:49:02.901,-0.063598
,,,2022-11-15 14:49:03.572,-0.07364
,,,2022-11-15 14:49:04.258,-0.066946
,,,2022-11-15 14:49:04.932,-0.061925
,,,2022-11-15 14:49:05.609,-0.068619
,,,2022-11-15 14:49:06.263,-0.083682
,,,2022-11-15 14:49:06.920,-0.09205
,,,2022-11-15 14:49:07.578,-0.060251
,,,2022-11-15 14:49:08.262,-0.07364
,,,2022-11-15 14:49:08.929,-0.063598
,,,2022-11-15 14:49:09.586,-0.07364
,,,2022-11-15 14:49:10.261,-0.058577
,,,2022-11-15 14:49:10.933,-0.105439
,,,2022-11-15 14:49:11.595,-0.075314
,,,2022-11-15 14:49:12.251,-0.115481
,,,2022-11-15 14:49:12.919,-0.071967
,,,2022-11-15 14:49:13.581,-0.061925
,,,2022-11-15 14:49:14.245,-0.070293
,,,2022-11-15 14:49:14.910,-0.070293
,,,2022-11-15 14:49:15.576,-0.065272
,,,2022-11-15 14:49:16.234,-0.117155
,,,2022-11-15 14:49:16.903,-0.068619
,,,2022-11-15 14:49:17.565,-0.097071
,,,2022-11-15 14:49:18.236,-0.061925
,,,2022-11-15 14:49:18.891,-0.078661
,,,2022-11-15 14:49:19.551,-0.071967
,,,2022-11-15 14:49:20.219,-0.070293
,,,2022-11-15 14:49:20.908,-0.063598
,,,2022-11-15 14:49:21.603,-0.061925
,,,2022-11-15 14:49:22.307,-0.068619
,,,2022-11-15 14:49:22.963,-0.068619
,,,2022-11-15 14:49:23.626,-0.075314
,,,2022-11-15 14:49:24.281,-0.061925
,,,2022-11-15 14:49:24.950,-0.060251
,,,2022-11-15 14:49:25.619,-0.105439
,,,2022-11-15 14:49:26.306,-0.068619
,,,2022-11-15 14:49:26.979,-0.068619
,,,2022-11-15 14:49:27.638,-0.071967
,,,2022-11-15 14:49:28.321,-0.066946
,,,2022-11-15 14:49:28.987,-0.105439
,,,2022-11-15 14:49:29.653,-0.068619
,,,2022-11-15 14:49:30.321,-0.060251
,,,2022-11-15 14:49:30.995,-0.061925
,,,2022-11-15 14:49:31.648,-0.060251
,,,2022-11-15 14:49:32.320,-0.070293
,,,2022-11-15 14:49:32.979,-0.063598
,,,2022-11-15 14:49:33.608,-0.097071
,,,2022-11-15 14:49:34.265,-0.068619
,,,2022-11-15 14:49:34.948,-0.071967
,,,2022-11-15 14:49:35.662,-0.090377
,,,2022-11-15 14:49:36.380,-0.068619
,,,2022-11-15 14:49:37.056,-0.115481
,,,2022-11-15 14:49:37.709,-0.085356
,,,2022-11-15 14:49:38.379,-0.061925
,,,2022-11-15 14:49:39.061,-0.078661
,,,2022-11-15 14:49:39.728,-0.061925
,,,2022-11-15 14:49:40.388,-0.058577
,,,2022-11-15 14:49:41.057,-0.060251
,,,2022-11-15 14:49:41.718,-0.068619
,,,2022-11-15 14:49:42.383,-0.068619
,,,2022-11-15 14:49:43.050,-0.070293
,,,2022-11-15 14:49:43.722,-0.088703
,,,2022-11-15 14:49:44.383,-0.098745
,,,2022-11-15 14:49:45.053,-0.061925
,,,2022-11-15 14:49:45.720,-0.060251
,,,2022-11-15 14:49:46.381,-0.135565
,,,2022-11-15 14:49:47.050,-0.068619
,,,2022-11-15 14:49:47.716,-0.075314
,,,2022-11-15 14:49:48.382,-0.061925
,,,2022-11-15 14:49:49.047,-0.063598
,,,2022-11-15 14:49:49.714,-0.095397
,,,2022-11-15 14:49:50.372,-0.068619
,,,2022-11-15 14:49:51.033,-0.090377
,,,2022-11-15 14:49:51.696,-0.100418
,,,2022-11-15 14:49:52.363,-0.080335
,,,2022-11-15 14:49:53.037,-0.098745
,,,2022-11-15 14:49:53.711,-0.075314
,,,2022-11-15 14:49:54.372,-0.066946
,,,2022-11-15 14:49:55.040,-0.09205
,,,2022-11-15 14:49:55.707,-0.090377
,,,2022-11-15 14:49:56.373,-0.071967
,,,2022-11-15 14:49:57.045,-0.082008
,,,2022-11-15 14:49:57.711,-0.066946
,,,2022-11-15 14:49:58.379,-0.068619
,,,2022-11-15 14:49:59.052,-0.103766
,,,2022-11-15 14:49:59.720,-0.088703
,,,2022-11-15 14:50:00.390,-0.082008
,,,2022-11-15 14:50:01.058,-0.076987
,,,2022-11-15 14:50:01.723,-0.075314
,,,2022-11-15 14:50:02.386,-0.070293
,,,2022-11-15 14:50:03.046,-0.107113
,,,2022-11-15 14:50:03.717,-0.088703
,,,2022-11-15 14:50:04.374,-0.076987
,,,2022-11-15 14:50:05.043,-0.061925
,,,2022-11-15 14:50:05.707,-0.071967
,,,2022-11-15 14:50:06.379,-0.060251
,,,2022-11-15 14:50:07.043,-0.060251
,,,2022-11-15 14:50:07.712,-0.068619
,,,2022-11-15 14:50:08.371,-0.088703
,,,2022-11-15 14:50:09.036,-0.087029
,,,2022-11-15 14:50:09.715,-0.100418
,,,2022-11-15 14:50:10.375,-0.085356
,,,2022-11-15 14:50:11.042,-0.075314
,,,2022-11-15 14:50:11.711,-0.066946
,,,2022-11-15 14:50:12.373,-0.061925
,,,2022-11-15 14:50:13.041,-0.071967
,,,2022-11-15 14:50:13.712,-0.07364
,,,2022-11-15 14:50:14.373,-0.078661
,,,2022-11-15 14:50:15.048,-0.068619
,,,2022-11-15 14:50:15.712,-0.068619
,,,2022-11-15 14:50:16.372,-0.082008
,,,2022-11-15 14:50:17.039,-0.078661
,,,2022-11-15 14:50:17.703,-0.076987
,,,2022-11-15 14:50:18.358,-0.068619
,,,2022-11-15 14:50:19.016,-0.066946
,,,2022-11-15 14:50:19.681,-0.120502
,,,2022-11-15 14:50:20.345,-0.080335
,,,2022-11-15 14:50:21.012,-0.060251
,,,2022-11-15 14:50:21.677,-0.076987
,,,2022-11-15 14:50:22.338,-0.061925
,,,2022-11-15 14:50:23.004,-0.068619
,,,2022-11-15 14:50:23.664,-0.063598
,,,2022-11-15 14:50:24.336,-0.068619
,,,2022-11-15 14:50:25.006,-0.063598
,,,2022-11-15 14:50:25.672,-0.095397
,,,2022-11-15 14:50:26.336,-0.060251
,,,2022-11-15 14:50:26.996,-0.080335
,,,2022-11-15 14:50:27.669,-0.088703
,,,2022-11-15 14:50:28.330,-0.082008
,,,2022-11-15 14:50:29.006,-0.058577
,,,2022-11-15 14:50:29.677,-0.088703
,,,2022-11-15 14:50:30.344,-0.063598
,,,2022-11-15 14:50:31.010,-0.068619
,,,2022-11-15 14:50:31.678,-0.068619
,,,2022-11-15 14:50:32.351,-0.105439
,,,2022-11-15 14:50:33.020,-0.078661
,,,2022-11-15 14:50:33.652,-0.061925
,,,2022-11-15 14:50:34.317,-0.085356
,,,2022-11-15 14:50:34.984,-0.108787
,,,2022-11-15 14:50:35.606,-0.07364
,,,2022-11-15 14:50:36.261,-0.065272
,,,2022-11-15 14:50:36.926,-0.060251
,,,2022-11-15 14:50:37.598,-0.060251
,,,2022-11-15 14:50:38.267,-0.061925
,,,2022-11-15 14:50:38.925,-0.068619
,,,2022-11-15 14:50:39.582,-0.083682
,,,2022-11-15 14:50:40.246,-0.071967
,,,2022-11-15 14:50:40.914,-0.058577
,,,2022-11-15 14:50:41.580,-0.075314
,,,2022-11-15 14:50:42.246,-0.068619
,,,2022-11-15 14:50:42.923,-0.087029
,,,2022-11-15 14:50:43.589,-0.085356
,,,2022-11-15 14:50:44.248,-0.07364
,,,2022-11-15 14:50:44.918,-0.083682
,,,2022-11-15 14:50:45.575,-0.113808
,,,2022-11-15 14:50:46.348,-0.061925
,,,2022-11-15 14:50:47.016,-0.076987
,,,2022-11-15 14:50:47.684,-0.065272
,,,2022-11-15 14:50:48.363,-0.060251
,,,2022-11-15 14:50:49.033,-0.085356
,,,2022-11-15 14:50:49.700,-0.098745
,,,2022-11-15 14:50:50.376,-0.090377
,,,2022-11-15 14:50:51.040,-0.063598
,,,2022-11-15 14:50:51.710,-0.088703
,,,2022-11-15 14:50:52.370,-0.103766
