Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 15:37:48.507,-0.062741
,,,2022-11-15 15:37:49.197,-0.067293
,,,2022-11-15 15:37:49.953,-0.061034
,,,2022-11-15 15:37:50.703,-0.082657
,,,2022-11-15 15:37:51.375,-0.061034
,,,2022-11-15 15:37:52.035,-0.073553
,,,2022-11-15 15:37:52.710,-0.068431
,,,2022-11-15 15:37:53.361,-0.06331
,,,2022-11-15 15:37:54.016,-0.073553
,,,2022-11-15 15:37:54.680,9.9E+37
,,,2022-11-15 15:37:55.333,-0.066724
,,,2022-11-15 15:37:56.220,-0.059896
,,,2022-11-15 15:37:56.940,-0.061034
,,,2022-11-15 15:37:57.639,-0.079812
,,,2022-11-15 15:37:58.316,-0.059896
,,,2022-11-15 15:37:58.970,-0.079812
,,,2022-11-15 15:37:59.651,-0.066155
,,,2022-11-15 15:38:00.306,-0.062741
,,,2022-11-15 15:38:00.965,-0.060465
,,,2022-11-15 15:38:01.646,-0.066724
,,,2022-11-15 15:38:02.305,-0.088917
,,,2022-11-15 15:38:02.963,9.9E+37
,,,2022-11-15 15:38:03.704,-0.059896
,,,2022-11-15 15:38:04.394,-0.069569
,,,2022-11-15 15:38:05.047,-0.060465
,,,2022-11-15 15:38:05.713,-0.078674
,,,2022-11-15 15:38:06.364,-0.076967
,,,2022-11-15 15:38:07.021,-0.061603
,,,2022-11-15 15:38:07.684,-0.061603
,,,2022-11-15 15:38:08.356,-0.067862
,,,2022-11-15 15:38:09.021,9.9E+37
,,,2022-11-15 15:38:09.692,-0.060465
,,,2022-11-15 15:38:10.351,-0.061603
,,,2022-11-15 15:38:11.008,-0.062741
,,,2022-11-15 15:38:11.680,-0.074691
,,,2022-11-15 15:38:12.629,-0.062741
,,,2022-11-15 15:38:13.284,-0.076398
,,,2022-11-15 15:38:13.941,-0.067293
,,,2022-11-15 15:38:14.592,-0.080381
,,,2022-11-15 15:38:15.289,-0.072984
,,,2022-11-15 15:38:15.943,-0.088917
,,,2022-11-15 15:38:16.597,-0.059896
,,,2022-11-15 15:38:17.259,-0.074122
,,,2022-11-15 15:38:17.992,-0.079243
,,,2022-11-15 15:38:18.638,-0.060465
,,,2022-11-15 15:38:19.304,-0.067862
,,,2022-11-15 15:38:19.969,-0.061603
,,,2022-11-15 15:38:20.661,-0.062172
,,,2022-11-15 15:38:21.382,-0.061034
,,,2022-11-15 15:38:22.150,-0.076967
,,,2022-11-15 15:38:22.837,-0.061034
,,,2022-11-15 15:38:23.498,-0.069
,,,2022-11-15 15:38:24.156,-0.060465
,,,2022-11-15 15:38:24.843,-0.087779
,,,2022-11-15 15:38:25.506,-0.060465
,,,2022-11-15 15:38:26.164,-0.074691
,,,2022-11-15 15:38:26.840,-0.066724
,,,2022-11-15 15:38:27.504,-0.059896
,,,2022-11-15 15:38:28.171,-0.087779
,,,2022-11-15 15:38:28.837,-0.067862
,,,2022-11-15 15:38:29.498,-0.07526
,,,2022-11-15 15:38:30.188,-0.067862
,,,2022-11-15 15:38:30.854,-0.08095
,,,2022-11-15 15:38:31.520,-0.063879
,,,2022-11-15 15:38:32.175,-0.064448
,,,2022-11-15 15:38:32.837,-0.060465
,,,2022-11-15 15:38:33.504,-0.083226
,,,2022-11-15 15:38:34.163,-0.066155
,,,2022-11-15 15:38:34.855,-0.074122
,,,2022-11-15 15:38:35.517,9.9E+37
,,,2022-11-15 15:38:36.185,-0.082088
,,,2022-11-15 15:38:36.901,-0.059896
,,,2022-11-15 15:38:37.553,9.9E+37
,,,2022-11-15 15:38:38.358,-0.062172
,,,2022-11-15 15:38:39.004,-0.083226
,,,2022-11-15 15:38:39.672,9.9E+37
,,,2022-11-15 15:38:40.332,-0.082657
,,,2022-11-15 15:38:40.993,-0.072984
,,,2022-11-15 15:38:41.692,-0.074691
,,,2022-11-15 15:38:42.362,-0.061034
,,,2022-11-15 15:38:43.024,-0.072415
,,,2022-11-15 15:38:43.683,-0.061034
,,,2022-11-15 15:38:44.349,-0.069
,,,2022-11-15 15:38:45.003,-0.073553
,,,2022-11-15 15:38:45.665,-0.082088
,,,2022-11-15 15:38:46.330,-0.061603
,,,2022-11-15 15:38:46.988,-0.061034
,,,2022-11-15 15:38:47.656,-0.071846
,,,2022-11-15 15:38:48.306,9.9E+37
,,,2022-11-15 15:38:48.998,-0.088917
,,,2022-11-15 15:38:49.664,-0.081519
,,,2022-11-15 15:38:50.330,-0.066724
,,,2022-11-15 15:38:50.999,-0.065017
,,,2022-11-15 15:38:51.664,-0.081519
,,,2022-11-15 15:38:52.335,-0.068431
,,,2022-11-15 15:38:52.997,-0.062741
,,,2022-11-15 15:38:53.663,-0.062741
,,,2022-11-15 15:38:54.331,-0.061034
,,,2022-11-15 15:38:54.997,-0.07526
,,,2022-11-15 15:38:55.679,-0.061034
,,,2022-11-15 15:38:56.361,-0.073553
,,,2022-11-15 15:38:57.029,-0.066155
,,,2022-11-15 15:38:57.700,-0.065017
,,,2022-11-15 15:38:58.362,-0.065586
,,,2022-11-15 15:38:59.029,-0.060465
,,,2022-11-15 15:38:59.693,-0.07526
,,,2022-11-15 15:39:00.361,-0.061603
,,,2022-11-15 15:39:01.027,-0.059896
,,,2022-11-15 15:39:01.698,-0.067862
,,,2022-11-15 15:39:02.367,-0.067293
,,,2022-11-15 15:39:03.026,-0.074122
,,,2022-11-15 15:39:03.729,-0.081519
,,,2022-11-15 15:39:04.389,-0.067293
,,,2022-11-15 15:39:05.067,-0.068431
,,,2022-11-15 15:39:05.732,-0.060465
,,,2022-11-15 15:39:06.395,-0.082088
,,,2022-11-15 15:39:07.059,-0.087779
,,,2022-11-15 15:39:07.725,-0.082088
,,,2022-11-15 15:39:08.392,-0.064448
,,,2022-11-15 15:39:09.050,-0.065586
,,,2022-11-15 15:39:09.717,-0.066724
,,,2022-11-15 15:39:10.421,-0.066155
,,,2022-11-15 15:39:11.101,-0.067862
,,,2022-11-15 15:39:11.758,-0.074691
,,,2022-11-15 15:39:12.421,-0.067293
,,,2022-11-15 15:39:13.104,-0.084364
,,,2022-11-15 15:39:13.775,-0.060465
,,,2022-11-15 15:39:14.444,-0.074122
,,,2022-11-15 15:39:15.104,-0.06331
,,,2022-11-15 15:39:15.755,-0.065017
,,,2022-11-15 15:39:16.411,9.9E+37
,,,2022-11-15 15:39:17.067,-0.061603
,,,2022-11-15 15:39:17.729,-0.069569
,,,2022-11-15 15:39:18.395,-0.066155
,,,2022-11-15 15:39:19.052,-0.081519
,,,2022-11-15 15:39:19.720,-0.075829
,,,2022-11-15 15:39:20.390,-0.087779
,,,2022-11-15 15:39:21.049,-0.066724
,,,2022-11-15 15:39:21.718,-0.059896
,,,2022-11-15 15:39:22.392,-0.067862
,,,2022-11-15 15:39:23.037,-0.061603
,,,2022-11-15 15:39:23.711,-0.066724
,,,2022-11-15 15:39:24.369,-0.060465
,,,2022-11-15 15:39:25.041,-0.061034
,,,2022-11-15 15:39:25.706,-0.087779
,,,2022-11-15 15:39:26.366,-0.061603
,,,2022-11-15 15:39:27.020,-0.060465
,,,2022-11-15 15:39:27.695,-0.067862
,,,2022-11-15 15:39:28.369,9.9E+37
,,,2022-11-15 15:39:29.035,-0.062172
,,,2022-11-15 15:39:29.700,-0.074691
,,,2022-11-15 15:39:30.363,-0.064448
,,,2022-11-15 15:39:31.026,-0.060465
,,,2022-11-15 15:39:31.708,-0.067862
,,,2022-11-15 15:39:32.374,-0.068431
,,,2022-11-15 15:39:33.042,-0.060465
,,,2022-11-15 15:39:33.711,-0.083226
,,,2022-11-15 15:39:34.371,-0.067293
,,,2022-11-15 15:39:35.075,-0.063879
,,,2022-11-15 15:39:35.723,-0.059896
,,,2022-11-15 15:39:36.405,-0.068431
,,,2022-11-15 15:39:37.127,9.9E+37
,,,2022-11-15 15:39:37.845,9.9E+37
,,,2022-11-15 15:39:38.568,-0.073553
,,,2022-11-15 15:39:39.247,-0.063879
,,,2022-11-15 15:39:39.915,-0.067862
,,,2022-11-15 15:39:40.582,-0.059896
,,,2022-11-15 15:39:41.254,-0.059896
,,,2022-11-15 15:39:41.928,-0.080381
,,,2022-11-15 15:39:42.579,-0.068431
,,,2022-11-15 15:39:43.235,-0.061603
,,,2022-11-15 15:39:44.020,-0.066724
,,,2022-11-15 15:39:44.692,-0.061603
,,,2022-11-15 15:39:45.364,-0.089486
,,,2022-11-15 15:39:46.025,-0.07526
,,,2022-11-15 15:39:46.696,-0.073553
,,,2022-11-15 15:39:47.384,-0.061034
,,,2022-11-15 15:39:48.063,-0.089486
,,,2022-11-15 15:39:48.731,-0.068431
,,,2022-11-15 15:39:49.410,9.9E+37
,,,2022-11-15 15:39:50.080,-0.068431
,,,2022-11-15 15:39:50.761,-0.087779
,,,2022-11-15 15:39:51.432,-0.069
,,,2022-11-15 15:39:52.101,-0.074691
,,,2022-11-15 15:39:52.801,-0.060465
,,,2022-11-15 15:39:53.469,-0.059896
,,,2022-11-15 15:39:54.144,-0.061034
,,,2022-11-15 15:39:54.816,-0.060465
,,,2022-11-15 15:39:55.486,-0.065017
,,,2022-11-15 15:39:56.158,-0.073553
,,,2022-11-15 15:39:56.826,-0.061034
,,,2022-11-15 15:39:57.493,-0.068431
,,,2022-11-15 15:39:58.167,-0.084933
,,,2022-11-15 15:39:58.839,-0.069
,,,2022-11-15 15:39:59.507,-0.062741
,,,2022-11-15 15:40:00.179,-0.08664
,,,2022-11-15 15:40:00.854,-0.083795
,,,2022-11-15 15:40:01.527,-0.061034
,,,2022-11-15 15:40:02.202,-0.061034
,,,2022-11-15 15:40:02.877,-0.061034
,,,2022-11-15 15:40:03.554,-0.074122
,,,2022-11-15 15:40:04.222,-0.073553
,,,2022-11-15 15:40:04.901,-0.061603
,,,2022-11-15 15:40:05.618,-0.061603
,,,2022-11-15 15:40:06.305,-0.084933
,,,2022-11-15 15:40:06.987,-0.074691
,,,2022-11-15 15:40:07.664,-0.059896
,,,2022-11-15 15:40:08.338,-0.075829
,,,2022-11-15 15:40:09.006,-0.059896
,,,2022-11-15 15:40:09.676,-0.061603
,,,2022-11-15 15:40:10.352,-0.076967
,,,2022-11-15 15:40:11.031,-0.070138
,,,2022-11-15 15:40:11.705,-0.068431
,,,2022-11-15 15:40:12.376,-0.068431
,,,2022-11-15 15:40:13.049,9.9E+37
,,,2022-11-15 15:40:13.721,-0.061603
,,,2022-11-15 15:40:14.398,-0.066155
,,,2022-11-15 15:40:15.071,-0.067862
,,,2022-11-15 15:40:15.745,-0.065017
,,,2022-11-15 15:40:16.434,-0.072415
,,,2022-11-15 15:40:17.112,-0.071276
,,,2022-11-15 15:40:17.796,-0.061034
,,,2022-11-15 15:40:18.465,-0.061603
,,,2022-11-15 15:40:19.144,-0.088348
,,,2022-11-15 15:40:19.819,-0.060465
,,,2022-11-15 15:40:20.501,-0.069
,,,2022-11-15 15:40:21.182,-0.08095
,,,2022-11-15 15:40:21.855,9.9E+37
,,,2022-11-15 15:40:22.526,-0.060465
,,,2022-11-15 15:40:23.159,-0.076398
,,,2022-11-15 15:40:23.835,-0.062172
,,,2022-11-15 15:40:24.516,-0.067293
,,,2022-11-15 15:40:25.184,-0.067862
,,,2022-11-15 15:40:25.863,-0.07526
,,,2022-11-15 15:40:26.535,-0.06331
,,,2022-11-15 15:40:27.215,9.9E+37
,,,2022-11-15 15:40:27.889,-0.066724
,,,2022-11-15 15:40:28.573,-0.070707
,,,2022-11-15 15:40:29.249,-0.074122
,,,2022-11-15 15:40:29.921,-0.067293
,,,2022-11-15 15:40:30.598,-0.08721
,,,2022-11-15 15:40:31.262,-0.074122
,,,2022-11-15 15:40:31.938,-0.070707
,,,2022-11-15 15:40:32.617,-0.062741
,,,2022-11-15 15:40:33.280,-0.069
,,,2022-11-15 15:40:33.961,-0.07526
,,,2022-11-15 15:40:34.642,-0.067293
,,,2022-11-15 15:40:35.350,-0.074691
,,,2022-11-15 15:40:36.035,-0.060465
,,,2022-11-15 15:40:36.737,-0.074122
,,,2022-11-15 15:40:37.415,-0.062741
,,,2022-11-15 15:40:38.111,-0.066724
,,,2022-11-15 15:40:38.769,-0.067862
,,,2022-11-15 15:40:39.449,-0.061603
,,,2022-11-15 15:40:40.123,-0.059896
,,,2022-11-15 15:40:40.804,-0.061603
,,,2022-11-15 15:40:41.479,-0.064448
,,,2022-11-15 15:40:42.154,-0.064448
,,,2022-11-15 15:40:42.842,-0.067293
,,,2022-11-15 15:40:43.527,-0.071846
,,,2022-11-15 15:40:44.208,9.9E+37
,,,2022-11-15 15:40:44.885,-0.061034
,,,2022-11-15 15:40:45.561,-0.086071
,,,2022-11-15 15:40:46.228,-0.066155
,,,2022-11-15 15:40:46.933,-0.074691
,,,2022-11-15 15:40:47.611,-0.062172
,,,2022-11-15 15:40:48.330,-0.061034
,,,2022-11-15 15:40:48.994,-0.060465
,,,2022-11-15 15:40:49.705,-0.061034
,,,2022-11-15 15:40:50.384,-0.066724
,,,2022-11-15 15:40:51.067,-0.061603
,,,2022-11-15 15:40:51.759,-0.061034
,,,2022-11-15 15:40:52.440,-0.078674
,,,2022-11-15 15:40:53.121,-0.07526
,,,2022-11-15 15:40:53.811,-0.060465
,,,2022-11-15 15:40:54.485,-0.062172
,,,2022-11-15 15:40:55.165,-0.065586
,,,2022-11-15 15:40:55.842,-0.062172
,,,2022-11-15 15:40:56.530,-0.088917
,,,2022-11-15 15:40:57.206,-0.059896
,,,2022-11-15 15:40:57.890,-0.070707
,,,2022-11-15 15:40:58.565,-0.064448
,,,2022-11-15 15:40:59.260,-0.060465
,,,2022-11-15 15:40:59.940,9.9E+37
,,,2022-11-15 15:41:00.616,-0.067862
,,,2022-11-15 15:41:01.278,-0.067293
,,,2022-11-15 15:41:01.954,-0.065586
,,,2022-11-15 15:41:02.636,9.9E+37
,,,2022-11-15 15:41:03.299,-0.061034
,,,2022-11-15 15:41:03.969,-0.07526
,,,2022-11-15 15:41:04.652,-0.060465
,,,2022-11-15 15:41:05.345,9.9E+37
,,,2022-11-15 15:41:06.020,-0.066724
,,,2022-11-15 15:41:06.686,-0.061603
,,,2022-11-15 15:41:07.363,-0.065586
,,,2022-11-15 15:41:08.043,-0.059896
,,,2022-11-15 15:41:08.719,-0.067862
,,,2022-11-15 15:41:09.397,-0.066724
,,,2022-11-15 15:41:10.113,-0.07526
,,,2022-11-15 15:41:10.772,-0.068431
,,,2022-11-15 15:41:11.448,-0.067293
,,,2022-11-15 15:41:12.125,-0.087779
,,,2022-11-15 15:41:12.787,-0.064448
,,,2022-11-15 15:41:13.466,-0.066155
,,,2022-11-15 15:41:14.141,-0.066155
,,,2022-11-15 15:41:14.827,-0.066724
,,,2022-11-15 15:41:15.504,9.9E+37
,,,2022-11-15 15:41:16.207,-0.061034
,,,2022-11-15 15:41:16.884,-0.081519
,,,2022-11-15 15:41:17.568,-0.066155
,,,2022-11-15 15:41:18.250,9.9E+37
,,,2022-11-15 15:41:18.933,-0.060465
,,,2022-11-15 15:41:19.616,-0.087779
,,,2022-11-15 15:41:20.276,9.9E+37
,,,2022-11-15 15:41:20.951,-0.077536
,,,2022-11-15 15:41:21.633,-0.087779
,,,2022-11-15 15:41:22.298,-0.061034
,,,2022-11-15 15:41:22.974,-0.061603
,,,2022-11-15 15:41:23.626,-0.065017
,,,2022-11-15 15:41:24.282,-0.061034
,,,2022-11-15 15:41:24.962,-0.067862
,,,2022-11-15 15:41:25.643,-0.08095
,,,2022-11-15 15:41:26.323,-0.061603
,,,2022-11-15 15:41:27.010,-0.074122
,,,2022-11-15 15:41:27.708,-0.089486
,,,2022-11-15 15:41:28.390,-0.061603
,,,2022-11-15 15:41:29.054,-0.074122
,,,2022-11-15 15:41:29.730,-0.074691
,,,2022-11-15 15:41:30.412,-0.064448
,,,2022-11-15 15:41:31.093,-0.074122
,,,2022-11-15 15:41:31.754,-0.060465
,,,2022-11-15 15:41:32.437,-0.070138
,,,2022-11-15 15:41:33.111,-0.072984
,,,2022-11-15 15:41:33.774,-0.074691
,,,2022-11-15 15:41:34.450,-0.071846
,,,2022-11-15 15:41:35.179,-0.061603
,,,2022-11-15 15:41:35.813,-0.066155
,,,2022-11-15 15:41:36.507,-0.065586
,,,2022-11-15 15:41:37.184,-0.088348
,,,2022-11-15 15:41:37.864,-0.074122
,,,2022-11-15 15:41:38.550,9.9E+37
,,,2022-11-15 15:41:39.233,-0.062741
,,,2022-11-15 15:41:39.915,-0.075829
,,,2022-11-15 15:41:40.596,-0.069569
,,,2022-11-15 15:41:41.270,-0.074691
,,,2022-11-15 15:41:41.944,-0.071846
,,,2022-11-15 15:41:42.632,-0.074691
,,,2022-11-15 15:41:43.309,-0.062741
,,,2022-11-15 15:41:43.992,-0.061603
,,,2022-11-15 15:41:44.673,-0.061603
,,,2022-11-15 15:41:45.339,-0.060465
,,,2022-11-15 15:41:46.044,-0.060465
,,,2022-11-15 15:41:46.733,-0.064448
,,,2022-11-15 15:41:47.422,-0.060465
,,,2022-11-15 15:41:48.113,9.9E+37
,,,2022-11-15 15:41:48.793,-0.067862
,,,2022-11-15 15:41:49.478,-0.066724
,,,2022-11-15 15:41:50.156,-0.061034
,,,2022-11-15 15:41:50.837,-0.061034
,,,2022-11-15 15:41:51.514,-0.060465
,,,2022-11-15 15:41:52.193,-0.065017
,,,2022-11-15 15:41:52.874,-0.066155
,,,2022-11-15 15:41:53.557,-0.081519
,,,2022-11-15 15:41:54.230,-0.059896
,,,2022-11-15 15:41:54.926,-0.07526
,,,2022-11-15 15:41:55.607,-0.087779
,,,2022-11-15 15:41:56.270,-0.062172
,,,2022-11-15 15:41:56.943,-0.062741
,,,2022-11-15 15:41:57.636,-0.064448
,,,2022-11-15 15:41:58.313,-0.061034
,,,2022-11-15 15:41:58.985,-0.060465
,,,2022-11-15 15:41:59.665,-0.068431
,,,2022-11-15 15:42:00.332,-0.065586
,,,2022-11-15 15:42:01.017,-0.059896
,,,2022-11-15 15:42:01.694,-0.059896
,,,2022-11-15 15:42:02.377,9.9E+37
,,,2022-11-15 15:42:03.055,-0.061034
,,,2022-11-15 15:42:03.753,-0.076967
,,,2022-11-15 15:42:04.431,-0.068431
,,,2022-11-15 15:42:05.094,-0.08095
,,,2022-11-15 15:42:05.757,-0.068431
,,,2022-11-15 15:42:06.433,-0.070138
,,,2022-11-15 15:42:07.115,-0.059896
,,,2022-11-15 15:42:07.798,-0.060465
,,,2022-11-15 15:42:08.472,-0.067293
,,,2022-11-15 15:42:09.149,-0.061034
,,,2022-11-15 15:42:09.827,9.9E+37
,,,2022-11-15 15:42:10.508,-0.067293
,,,2022-11-15 15:42:11.180,-0.060465
,,,2022-11-15 15:42:11.859,9.9E+37
,,,2022-11-15 15:42:12.535,-0.081519
,,,2022-11-15 15:42:13.209,-0.061603
,,,2022-11-15 15:42:13.896,-0.073553
,,,2022-11-15 15:42:14.570,-0.066155
,,,2022-11-15 15:42:15.262,-0.069
,,,2022-11-15 15:42:15.945,-0.059896
,,,2022-11-15 15:42:16.620,-0.067862
,,,2022-11-15 15:42:17.288,-0.061034
,,,2022-11-15 15:42:17.963,-0.066724
,,,2022-11-15 15:42:18.645,-0.062172
,,,2022-11-15 15:42:19.327,-0.088348
,,,2022-11-15 15:42:20.039,-0.06331
,,,2022-11-15 15:42:20.723,-0.060465
,,,2022-11-15 15:42:21.391,-0.069
,,,2022-11-15 15:42:22.074,-0.061603
,,,2022-11-15 15:42:22.761,-0.061034
,,,2022-11-15 15:42:23.438,-0.072984
,,,2022-11-15 15:42:24.078,-0.063879
,,,2022-11-15 15:42:24.804,-0.065017
,,,2022-11-15 15:42:25.485,-0.071846
,,,2022-11-15 15:42:26.160,-0.06331
,,,2022-11-15 15:42:26.838,-0.060465
,,,2022-11-15 15:42:27.526,-0.066724
,,,2022-11-15 15:42:28.229,-0.061603
,,,2022-11-15 15:42:28.913,-0.067293
,,,2022-11-15 15:42:29.586,-0.061034
,,,2022-11-15 15:42:30.310,-0.072984
,,,2022-11-15 15:42:30.992,-0.067862
,,,2022-11-15 15:42:31.728,-0.08721
,,,2022-11-15 15:42:32.408,-0.067862
,,,2022-11-15 15:42:33.089,-0.08664
,,,2022-11-15 15:42:33.751,-0.061034
,,,2022-11-15 15:42:34.440,-0.061034
,,,2022-11-15 15:42:35.123,-0.066724
,,,2022-11-15 15:42:35.792,-0.067293
,,,2022-11-15 15:42:36.468,-0.075829
,,,2022-11-15 15:42:37.161,-0.060465
,,,2022-11-15 15:42:37.882,-0.062741
,,,2022-11-15 15:42:38.566,-0.065586
,,,2022-11-15 15:42:39.243,-0.061603
,,,2022-11-15 15:42:39.922,-0.070138
,,,2022-11-15 15:42:40.595,-0.069569
,,,2022-11-15 15:42:41.256,-0.061034
,,,2022-11-15 15:42:41.935,-0.061603
,,,2022-11-15 15:42:42.614,-0.061034
,,,2022-11-15 15:42:43.321,-0.061034
,,,2022-11-15 15:42:43.990,-0.066155
,,,2022-11-15 15:42:44.671,-0.061603
,,,2022-11-15 15:42:45.354,-0.067862
,,,2022-11-15 15:42:46.026,-0.072984
,,,2022-11-15 15:42:46.810,-0.061034
,,,2022-11-15 15:42:47.486,-0.078674
,,,2022-11-15 15:42:48.159,-0.070707
,,,2022-11-15 15:42:48.837,-0.062741
,,,2022-11-15 15:42:49.512,-0.060465
,,,2022-11-15 15:42:50.191,-0.08095
,,,2022-11-15 15:42:50.871,-0.066155
,,,2022-11-15 15:42:51.549,-0.066155
,,,2022-11-15 15:42:52.221,-0.066724
,,,2022-11-15 15:42:52.898,-0.061034
,,,2022-11-15 15:42:53.573,-0.061034
,,,2022-11-15 15:42:54.248,-0.069
,,,2022-11-15 15:42:54.927,-0.066724
,,,2022-11-15 15:42:55.605,-0.061034
,,,2022-11-15 15:42:56.277,-0.060465
,,,2022-11-15 15:42:56.966,-0.059896
,,,2022-11-15 15:42:57.649,-0.062172
,,,2022-11-15 15:42:58.326,-0.061034
,,,2022-11-15 15:42:59.010,-0.066724
,,,2022-11-15 15:42:59.766,-0.061603
,,,2022-11-15 15:43:00.448,-0.061034
,,,2022-11-15 15:43:01.104,-0.07526
,,,2022-11-15 15:43:01.762,-0.059896
,,,2022-11-15 15:43:02.442,-0.060465
,,,2022-11-15 15:43:03.115,-0.066724
,,,2022-11-15 15:43:03.807,-0.067862
,,,2022-11-15 15:43:04.488,-0.070138
,,,2022-11-15 15:43:05.178,-0.082088
,,,2022-11-15 15:43:05.853,-0.072984
,,,2022-11-15 15:43:06.562,-0.061603
,,,2022-11-15 15:43:07.241,9.9E+37
,,,2022-11-15 15:43:07.929,-0.060465
,,,2022-11-15 15:43:08.601,-0.073553
,,,2022-11-15 15:43:09.273,-0.067293
,,,2022-11-15 15:43:09.944,-0.060465
,,,2022-11-15 15:43:10.616,-0.073553
,,,2022-11-15 15:43:11.288,-0.074122
,,,2022-11-15 15:43:11.963,-0.065017
,,,2022-11-15 15:43:12.645,-0.079812
,,,2022-11-15 15:43:13.323,-0.085502
,,,2022-11-15 15:43:13.999,-0.072415
,,,2022-11-15 15:43:14.691,-0.088917
,,,2022-11-15 15:43:15.363,9.9E+37
,,,2022-11-15 15:43:16.030,-0.080381
,,,2022-11-15 15:43:16.727,-0.067862
,,,2022-11-15 15:43:17.405,9.9E+37
,,,2022-11-15 15:43:18.088,-0.089486
,,,2022-11-15 15:43:18.752,-0.067293
,,,2022-11-15 15:43:19.435,-0.077536
,,,2022-11-15 15:43:20.118,-0.070707
,,,2022-11-15 15:43:20.780,-0.061034
,,,2022-11-15 15:43:21.458,-0.081519
,,,2022-11-15 15:43:22.130,-0.07526
,,,2022-11-15 15:43:22.782,-0.069
,,,2022-11-15 15:43:23.456,-0.074122
,,,2022-11-15 15:43:24.092,-0.07526
,,,2022-11-15 15:43:24.782,-0.065017
,,,2022-11-15 15:43:25.472,-0.071276
,,,2022-11-15 15:43:26.143,-0.065017
,,,2022-11-15 15:43:26.842,-0.062172
,,,2022-11-15 15:43:27.518,-0.063879
,,,2022-11-15 15:43:28.197,-0.062741
,,,2022-11-15 15:43:28.889,-0.087779
,,,2022-11-15 15:43:29.561,-0.069
,,,2022-11-15 15:43:30.232,-0.069
,,,2022-11-15 15:43:30.905,-0.075829
,,,2022-11-15 15:43:31.582,-0.073553
,,,2022-11-15 15:43:32.266,-0.071276
,,,2022-11-15 15:43:32.963,-0.066724
,,,2022-11-15 15:43:33.638,-0.070138
,,,2022-11-15 15:43:34.313,9.9E+37
,,,2022-11-15 15:43:34.990,-0.073553
,,,2022-11-15 15:43:35.657,-0.066724
,,,2022-11-15 15:43:36.345,-0.065017
,,,2022-11-15 15:43:37.027,-0.062172
,,,2022-11-15 15:43:37.706,-0.061603
,,,2022-11-15 15:43:38.423,-0.061034
,,,2022-11-15 15:43:39.119,-0.062741
,,,2022-11-15 15:43:39.821,-0.061034
,,,2022-11-15 15:43:40.496,9.9E+37
,,,2022-11-15 15:43:41.177,-0.08095
,,,2022-11-15 15:43:41.861,-0.066724
,,,2022-11-15 15:43:42.542,-0.072415
,,,2022-11-15 15:43:43.227,-0.065586
,,,2022-11-15 15:43:43.904,-0.067862
,,,2022-11-15 15:43:44.581,-0.066724
,,,2022-11-15 15:43:45.251,-0.062172
,,,2022-11-15 15:43:45.933,-0.060465
,,,2022-11-15 15:43:46.601,-0.062172
,,,2022-11-15 15:43:47.261,-0.067862
,,,2022-11-15 15:43:47.947,-0.067862
,,,2022-11-15 15:43:48.626,-0.067862
,,,2022-11-15 15:43:49.327,-0.066155
,,,2022-11-15 15:43:50.000,-0.074122
,,,2022-11-15 15:43:50.675,-0.067293
