Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 15:44:21.998,-0.05021,-0.16402
,,,2022-11-08 15:44:22.499,-0.1272,-0.19414
,,,2022-11-08 15:44:22.998,-0.07364,-0.17741
,,,2022-11-08 15:44:23.499,-0.09707,-0.17406
,,,2022-11-08 15:44:23.998,-0.09038,-0.15732
,,,2022-11-08 15:44:24.499,-0.13054,-0.19749
,,,2022-11-08 15:44:24.999,-0.06025,-0.1841
,,,2022-11-08 15:44:25.498,-0.08703,-0.14059
,,,2022-11-08 15:44:25.999,-0.07029,-0.1205
,,,2022-11-08 15:44:26.498,-0.11046,-0.19414
,,,2022-11-08 15:44:26.998,-0.09372,-0.1272
,,,2022-11-08 15:44:27.498,-0.11046,-0.18745
,,,2022-11-08 15:44:27.998,-0.04017,-0.13054
,,,2022-11-08 15:44:28.498,-0.13054,-0.18745
,,,2022-11-08 15:44:28.998,-0.0569,-0.18745
,,,2022-11-08 15:44:29.499,-0.10711,-0.29121
,,,2022-11-08 15:44:29.998,-0.08703,-0.10711
,,,2022-11-08 15:44:30.498,-0.09707,-0.18075
,,,2022-11-08 15:44:30.997,-0.09707,-0.14059
,,,2022-11-08 15:44:31.498,-0.10377,-0.241
,,,2022-11-08 15:44:31.998,-0.08703,-0.1841
,,,2022-11-08 15:44:32.498,-0.05021,-0.11046
,,,2022-11-08 15:44:32.998,-0.09038,-0.17406
,,,2022-11-08 15:44:33.498,-0.08033,-0.19749
,,,2022-11-08 15:44:33.998,-0.08368,-0.15732
,,,2022-11-08 15:44:34.497,-0.11046,-0.19079
,,,2022-11-08 15:44:34.997,-0.0636,-0.19749
,,,2022-11-08 15:44:35.497,-0.09707,-0.21757
,,,2022-11-08 15:44:35.998,-0.09038,-0.16067
,,,2022-11-08 15:44:36.498,-0.08703,-0.13389
,,,2022-11-08 15:44:36.998,-0.13389,-0.16736
,,,2022-11-08 15:44:37.498,-0.07029,-0.17071
,,,2022-11-08 15:44:37.998,-0.10711,-0.16402
,,,2022-11-08 15:44:38.498,-0.12385,-0.21088
,,,2022-11-08 15:44:38.998,-0.14728,-0.1841
,,,2022-11-08 15:44:39.498,-0.10711,-0.15063
,,,2022-11-08 15:44:39.998,-0.11381,-0.14728
,,,2022-11-08 15:44:40.498,-0.1205,-0.16402
,,,2022-11-08 15:44:40.999,-0.11381,-0.21088
,,,2022-11-08 15:44:41.499,-0.09707,-0.13389
,,,2022-11-08 15:44:41.997,-0.08033,-0.1205
,,,2022-11-08 15:44:42.497,-0.10042,-0.15397
,,,2022-11-08 15:44:42.997,-0.11715,-0.22762
,,,2022-11-08 15:44:43.498,-0.10042,-0.16736
,,,2022-11-08 15:44:43.998,-0.08033,-0.14393
,,,2022-11-08 15:44:44.500,-0.1272,-0.16402
,,,2022-11-08 15:44:44.997,-0.13389,-0.19079
,,,2022-11-08 15:44:45.497,-0.0569,-0.10377
,,,2022-11-08 15:44:45.997,-0.06695,-0.17406
,,,2022-11-08 15:44:46.497,-0.06695,-0.17741
,,,2022-11-08 15:44:46.999,-0.10042,-0.06025
,,,2022-11-08 15:44:47.499,-0.0636,-0.25439
,,,2022-11-08 15:44:47.999,-0.0636,-0.21088
,,,2022-11-08 15:44:48.500,-0.05021,-0.23431
,,,2022-11-08 15:44:48.999,-0.11381,-0.16067
,,,2022-11-08 15:44:49.499,-0.13389,-0.23096
,,,2022-11-08 15:44:49.998,-0.09372,-0.23766
,,,2022-11-08 15:44:50.498,-0.07029,-0.17406
,,,2022-11-08 15:44:50.998,-0.08368,-0.17741
,,,2022-11-08 15:44:51.497,-0.05021,-0.22762
,,,2022-11-08 15:44:51.998,-0.09707,-0.15732
,,,2022-11-08 15:44:52.499,-0.05356,-0.18075
,,,2022-11-08 15:44:52.997,-0.09707,-0.16402
,,,2022-11-08 15:44:53.498,-0.08703,-0.14728
,,,2022-11-08 15:44:53.999,-0.13389,-0.17071
,,,2022-11-08 15:44:54.497,-0.06695,-0.15397
,,,2022-11-08 15:44:54.997,-0.05356,-0.30795
,,,2022-11-08 15:44:55.497,-0.09372,-0.20418
,,,2022-11-08 15:44:55.998,-0.04686,-0.18075
,,,2022-11-08 15:44:56.499,-0.11381,-0.13724
,,,2022-11-08 15:44:56.998,-0.07699,-0.29121
,,,2022-11-08 15:44:57.498,-0.10377,-0.1841
,,,2022-11-08 15:44:57.997,-0.15397,-0.15397
,,,2022-11-08 15:44:58.497,-0.1205,-0.14728
,,,2022-11-08 15:44:58.996,-0.11715,-0.21757
,,,2022-11-08 15:44:59.496,-0.15063,-0.18075
,,,2022-11-08 15:44:59.997,-0.08703,-0.1841
,,,2022-11-08 15:45:00.498,-0.08703,-0.14728
,,,2022-11-08 15:45:00.998,-0.14393,-0.22762
,,,2022-11-08 15:45:01.499,-0.07364,-0.13389
,,,2022-11-08 15:45:01.999,-0.06025,-0.1841
,,,2022-11-08 15:45:02.498,-0.10042,-0.18745
,,,2022-11-08 15:45:02.998,-0.12385,-0.13054
,,,2022-11-08 15:45:03.497,-0.10711,-0.19414
,,,2022-11-08 15:45:03.997,-0.10377,-0.20753
,,,2022-11-08 15:45:04.497,-0.10042,-0.18745
,,,2022-11-08 15:45:04.996,-0.09707,-0.16067
,,,2022-11-08 15:45:05.496,-0.1205,-0.18075
,,,2022-11-08 15:45:05.997,-0.13389,-0.1841
,,,2022-11-08 15:45:06.498,-0.09038,-0.19414
,,,2022-11-08 15:45:06.998,-0.09372,-0.13054
,,,2022-11-08 15:45:07.499,-0.09372,-0.19079
,,,2022-11-08 15:45:07.998,-0.06025,-0.20418
,,,2022-11-08 15:45:08.497,-0.11715,-0.16067
,,,2022-11-08 15:45:08.997,-0.08703,-0.14728
,,,2022-11-08 15:45:09.497,-0.01004,-0.0569
,,,2022-11-08 15:45:09.998,-0.11046,-0.17406
,,,2022-11-08 15:45:10.497,-0.12385,-0.12385
,,,2022-11-08 15:45:10.998,-0.14059,-0.22092
,,,2022-11-08 15:45:11.497,-0.15397,-0.17741
,,,2022-11-08 15:45:11.997,-0.1205,-0.16736
,,,2022-11-08 15:45:12.496,-0.0636,-0.21088
,,,2022-11-08 15:45:12.996,-0.09038,-0.25439
,,,2022-11-08 15:45:13.496,-0.1272,-0.241
,,,2022-11-08 15:45:13.996,-0.0569,-0.1841
,,,2022-11-08 15:45:14.496,-0.11381,-0.1841
,,,2022-11-08 15:45:14.996,-0.10042,-0.1841
,,,2022-11-08 15:45:15.495,-0.05356,-0.17741
,,,2022-11-08 15:45:15.995,-0.08703,-0.18075
,,,2022-11-08 15:45:16.495,-0.15732,-0.14393
,,,2022-11-08 15:45:16.995,-0.09038,-0.19749
,,,2022-11-08 15:45:17.495,-0.11381,-0.20084
,,,2022-11-08 15:45:17.994,-0.10711,-0.16067
,,,2022-11-08 15:45:18.494,-0.14059,-0.14393
,,,2022-11-08 15:45:18.994,-0.1205,-0.22092
,,,2022-11-08 15:45:19.495,-0.07029,-0.20753
,,,2022-11-08 15:45:19.995,-0.11046,-0.14393
,,,2022-11-08 15:45:20.497,-0.0569,-0.13054
,,,2022-11-08 15:45:20.997,-0.08368,-0.21088
,,,2022-11-08 15:45:21.497,-0.07699,-0.19079
,,,2022-11-08 15:45:21.998,-0.07699,-0.15732
,,,2022-11-08 15:45:22.498,-0.07364,-0.1841
,,,2022-11-08 15:45:22.999,-0.09038,-0.14059
,,,2022-11-08 15:45:23.497,-0.08368,-0.18075
,,,2022-11-08 15:45:23.997,-0.0636,-0.14393
,,,2022-11-08 15:45:24.498,-0.09707,-0.14393
,,,2022-11-08 15:45:24.998,-0.10042,-0.16067
,,,2022-11-08 15:45:25.500,-0.11381,-0.19749
,,,2022-11-08 15:45:25.998,-0.10377,-0.15732
,,,2022-11-08 15:45:26.498,-0.10377,-0.16067
,,,2022-11-08 15:45:26.996,-0.03013,-0.32469
,,,2022-11-08 15:45:27.496,-0.07699,-0.22427
,,,2022-11-08 15:45:27.997,-0.1272,-0.18745
,,,2022-11-08 15:45:28.499,-0.07364,-0.14059
,,,2022-11-08 15:45:28.999,-0.08033,-0.16736
,,,2022-11-08 15:45:29.498,-0.09372,-0.19749
,,,2022-11-08 15:45:29.998,-0.18745,-0.15732
,,,2022-11-08 15:45:30.498,-0.08703,-0.14393
,,,2022-11-08 15:45:30.997,-0.13389,-0.14728
,,,2022-11-08 15:45:31.497,-0.0569,-0.19414
,,,2022-11-08 15:45:31.997,-0.09038,-0.22762
,,,2022-11-08 15:45:32.497,-0.07029,-0.17406
,,,2022-11-08 15:45:32.997,-0.09372,-0.1841
,,,2022-11-08 15:45:33.498,-0.08368,-0.15397
,,,2022-11-08 15:45:33.999,-0.09038,-0.19749
,,,2022-11-08 15:45:34.497,-0.07699,-0.17406
,,,2022-11-08 15:45:34.997,-0.0636,-0.14059
,,,2022-11-08 15:45:35.497,-0.08033,-0.16736
,,,2022-11-08 15:45:35.997,-0.08033,-0.16067
,,,2022-11-08 15:45:36.497,-0.09372,-0.13724
,,,2022-11-08 15:45:36.999,-0.10042,-0.15397
,,,2022-11-08 15:45:37.499,-0.02678,-0.0569
,,,2022-11-08 15:45:37.999,-0.11381,-0.13389
,,,2022-11-08 15:45:38.497,-0.09707,-0.1841
,,,2022-11-08 15:45:38.996,-0.05021,-0.20418
,,,2022-11-08 15:45:39.496,-0.07364,-0.1841
,,,2022-11-08 15:45:39.999,-0.08703,-0.19079
,,,2022-11-08 15:45:40.499,-0.11381,-0.11381
,,,2022-11-08 15:45:40.999,-0.07029,-0.17406
,,,2022-11-08 15:45:41.498,-0.11715,-0.1272
,,,2022-11-08 15:45:41.998,-0.09707,-0.17406
,,,2022-11-08 15:45:42.497,-0.06695,-0.11381
,,,2022-11-08 15:45:42.998,-0.0569,-0.241
,,,2022-11-08 15:45:43.498,-0.1205,-0.15063
,,,2022-11-08 15:45:43.998,-0.11046,-0.13724
,,,2022-11-08 15:45:44.498,-0.11715,-0.22427
,,,2022-11-08 15:45:45.000,-0.0569,-0.15397
,,,2022-11-08 15:45:45.498,-0.13724,-0.11046
,,,2022-11-08 15:45:45.997,-0.08703,-0.19414
,,,2022-11-08 15:45:46.498,-0.10377,-0.23096
,,,2022-11-08 15:45:46.997,-0.10377,-0.19414
,,,2022-11-08 15:45:47.498,-0.10042,-0.17741
,,,2022-11-08 15:45:47.999,-0.10711,-0.20418
,,,2022-11-08 15:45:48.499,-0.09372,-0.22092
,,,2022-11-08 15:45:49.000,-0.08703,-0.21757
,,,2022-11-08 15:45:49.499,-0.13389,-0.15397
,,,2022-11-08 15:45:49.999,-0.09038,-0.19749
,,,2022-11-08 15:45:50.498,-0.08368,-0.21423
,,,2022-11-08 15:45:50.998,-0.07699,-0.21088
,,,2022-11-08 15:45:51.498,-0.03347,-0.14728
,,,2022-11-08 15:45:51.997,-0.07699,-0.18745
,,,2022-11-08 15:45:52.498,-0.11715,-0.17406
,,,2022-11-08 15:45:52.998,-0.05356,-0.17741
,,,2022-11-08 15:45:53.498,-0.06695,-0.241
,,,2022-11-08 15:45:53.999,-0.07364,-0.11715
,,,2022-11-08 15:45:54.498,-0.08703,-0.16736
,,,2022-11-08 15:45:54.998,-0.10042,-0.17406
,,,2022-11-08 15:45:55.498,-0.07029,-0.10042
,,,2022-11-08 15:45:55.998,-0.1205,-0.1841
,,,2022-11-08 15:45:56.498,-0.07364,-0.15732
,,,2022-11-08 15:45:56.999,-0.05356,-0.13724
,,,2022-11-08 15:45:57.498,-0.10042,-0.17741
,,,2022-11-08 15:45:57.999,-0.10711,-0.18745
,,,2022-11-08 15:45:58.498,-0.08368,-0.17071
,,,2022-11-08 15:45:58.998,-0.09038,-0.15397
,,,2022-11-08 15:45:59.497,-0.11715,-0.18075
,,,2022-11-08 15:45:59.999,-0.10377,-0.25105
,,,2022-11-08 15:46:00.498,-0.1841,-0.16736
,,,2022-11-08 15:46:00.998,-0.09707,-0.22092
,,,2022-11-08 15:46:01.497,-0.08368,-0.21088
,,,2022-11-08 15:46:01.998,-0.14059,-0.29791
,,,2022-11-08 15:46:02.498,-0.12385,-0.1841
,,,2022-11-08 15:46:02.998,-0.11381,-0.16067
,,,2022-11-08 15:46:03.497,-0.13389,-0.12385
,,,2022-11-08 15:46:03.997,-0.16402,-0.13724
,,,2022-11-08 15:46:04.496,-0.09372,-0.18075
,,,2022-11-08 15:46:04.998,-0.09372,-0.17406
,,,2022-11-08 15:46:05.498,-0.07029,-0.22092
,,,2022-11-08 15:46:05.999,-0.07029,-0.10711
,,,2022-11-08 15:46:06.497,-0.08368,-0.26444
,,,2022-11-08 15:46:06.997,-0.11046,-0.22427
,,,2022-11-08 15:46:07.497,-0.0636,-0.13724
,,,2022-11-08 15:46:07.998,-0.09038,-0.16067
,,,2022-11-08 15:46:08.497,-0.14059,-0.23096
,,,2022-11-08 15:46:08.998,-0.0569,-0.15732
,,,2022-11-08 15:46:09.498,-0.08368,-0.09372
,,,2022-11-08 15:46:09.997,-0.11715,-0.17741
,,,2022-11-08 15:46:10.497,-0.13389,-0.16736
,,,2022-11-08 15:46:10.999,-0.08368,-0.1272
,,,2022-11-08 15:46:11.498,-0.08703,-0.15732
,,,2022-11-08 15:46:11.997,-0.09372,-0.21423
,,,2022-11-08 15:46:12.497,-0.07364,-0.18075
,,,2022-11-08 15:46:12.997,-0.15063,-0.18075
,,,2022-11-08 15:46:13.498,-0.10377,-0.19414
,,,2022-11-08 15:46:13.998,-0.13054,-0.08703
,,,2022-11-08 15:46:14.497,-0.09038,-0.17406
,,,2022-11-08 15:46:14.997,-0.0569,-0.18745
,,,2022-11-08 15:46:15.497,-0.08033,-0.23431
,,,2022-11-08 15:46:15.996,-0.17406,-0.19079
,,,2022-11-08 15:46:16.497,-0.09038,-0.13724
,,,2022-11-08 15:46:16.997,-0.11381,-0.12385
,,,2022-11-08 15:46:17.497,-0.10711,-0.27113
,,,2022-11-08 15:46:17.997,-0.06025,-0.14728
,,,2022-11-08 15:46:18.498,-0.14059,-0.1272
,,,2022-11-08 15:46:18.998,-0.07699,-0.22092
,,,2022-11-08 15:46:19.497,-0.07029,-0.1841
,,,2022-11-08 15:46:19.996,-0.13724,-0.24435
,,,2022-11-08 15:46:20.497,-0.1205,-0.15732
,,,2022-11-08 15:46:20.998,-0.0569,-0.1272
,,,2022-11-08 15:46:21.498,-0.06695,-0.14728
,,,2022-11-08 15:46:21.998,-0.11715,-0.17071
,,,2022-11-08 15:46:22.499,-0.0569,-0.14393
,,,2022-11-08 15:46:22.998,-0.06695,-0.22762
,,,2022-11-08 15:46:23.497,-0.07029,-0.16736
,,,2022-11-08 15:46:23.998,-0.14393,-0.21423
,,,2022-11-08 15:46:24.498,-0.10042,-0.17071
,,,2022-11-08 15:46:25.000,-0.09707,-0.24435
,,,2022-11-08 15:46:25.498,-0.09372,-0.1841
,,,2022-11-08 15:46:25.998,-0.10711,-0.14059
,,,2022-11-08 15:46:26.498,-0.03682,-0.14393
,,,2022-11-08 15:46:26.999,-0.10042,-0.23431
,,,2022-11-08 15:46:27.499,-0.08368,-0.20418
,,,2022-11-08 15:46:27.999,-0.09707,-0.20084
,,,2022-11-08 15:46:28.499,-0.09038,-0.16402
,,,2022-11-08 15:46:28.999,-0.07029,-0.19749
,,,2022-11-08 15:46:29.499,-0.09372,-0.17741
,,,2022-11-08 15:46:29.999,-0.08033,-0.16067
,,,2022-11-08 15:46:30.499,-0.08368,-0.13389
,,,2022-11-08 15:46:30.998,-0.09372,-0.16402
,,,2022-11-08 15:46:31.499,-0.08368,-0.18745
,,,2022-11-08 15:46:31.998,-0.13054,-0.17741
,,,2022-11-08 15:46:32.498,-0.07699,-0.20084
,,,2022-11-08 15:46:32.998,-0.12385,-0.16736
,,,2022-11-08 15:46:33.499,-0.07029,-0.20753
,,,2022-11-08 15:46:33.999,-0.1272,-0.21757
,,,2022-11-08 15:46:34.497,-0.09372,-0.16067
,,,2022-11-08 15:46:34.997,-0.08703,-0.24435
,,,2022-11-08 15:46:35.497,-0.10711,-0.16067
,,,2022-11-08 15:46:35.998,-0.14059,-0.18075
,,,2022-11-08 15:46:36.498,-0.10711,-0.20084
,,,2022-11-08 15:46:36.998,-0.11046,-0.15397
,,,2022-11-08 15:46:37.497,-0.09372,-0.20418
,,,2022-11-08 15:46:37.997,-0.07029,-0.23096
,,,2022-11-08 15:46:38.497,-0.15732,-0.12385
,,,2022-11-08 15:46:38.997,-0.09707,-0.15732
,,,2022-11-08 15:46:39.498,-0.09038,-0.15397
,,,2022-11-08 15:46:39.998,-0.07029,-0.14059
,,,2022-11-08 15:46:40.498,-0.1205,-0.17071
,,,2022-11-08 15:46:40.998,-0.08368,-0.15397
,,,2022-11-08 15:46:41.498,-0.08368,-0.21088
,,,2022-11-08 15:46:41.998,-0.11046,-0.15732
,,,2022-11-08 15:46:42.499,-0.09707,-0.1841
,,,2022-11-08 15:46:42.999,-0.11715,-0.23096
,,,2022-11-08 15:46:43.498,-0.07699,-0.18745
,,,2022-11-08 15:46:43.997,-0.0569,-0.20418
,,,2022-11-08 15:46:44.497,-0.0569,-0.20418
,,,2022-11-08 15:46:44.997,-0.09707,-0.15063
,,,2022-11-08 15:46:45.497,-0.07699,-0.22092
,,,2022-11-08 15:46:45.998,-0.07029,-0.20084
,,,2022-11-08 15:46:46.498,-0.05356,-0.20084
,,,2022-11-08 15:46:46.998,-0.1272,-0.15397
,,,2022-11-08 15:46:47.498,-0.07699,-0.19414
,,,2022-11-08 15:46:47.997,-0.08368,-0.08703
,,,2022-11-08 15:46:48.498,-0.09038,-0.16736
,,,2022-11-08 15:46:48.997,-0.06695,-0.14393
,,,2022-11-08 15:46:49.497,-0.0636,-0.21423
,,,2022-11-08 15:46:49.997,-0.06695,-0.17741
,,,2022-11-08 15:46:50.497,-0.10042,-0.14393
,,,2022-11-08 15:46:50.997,-0.08033,-0.17741
,,,2022-11-08 15:46:51.497,-0.0569,-0.17071
,,,2022-11-08 15:46:51.997,-0.0636,-0.241
,,,2022-11-08 15:46:52.497,-0.11046,-0.17406
,,,2022-11-08 15:46:52.997,-0.11715,-0.19414
,,,2022-11-08 15:46:53.497,-0.07029,-0.15397
,,,2022-11-08 15:46:53.998,-0.13724,-0.20084
,,,2022-11-08 15:46:54.499,-0.13054,-0.15063
,,,2022-11-08 15:46:54.998,-0.07029,-0.16067
,,,2022-11-08 15:46:55.498,-0.09707,-0.15397
,,,2022-11-08 15:46:55.998,-0.0569,-0.16402
,,,2022-11-08 15:46:56.498,-0.01004,-0.0636
,,,2022-11-08 15:46:56.999,-0.01004,-0.0636
,,,2022-11-08 15:46:57.497,-0.08703,-0.16736
,,,2022-11-08 15:46:57.997,-0.09038,-0.21423
,,,2022-11-08 15:46:58.497,-0.0569,-0.14728
,,,2022-11-08 15:46:58.997,-0.07029,-0.22762
,,,2022-11-08 15:46:59.498,-0.07699,-0.22427
,,,2022-11-08 15:46:59.999,-0.1205,-0.1841
,,,2022-11-08 15:47:00.498,-0.1205,-0.16067
,,,2022-11-08 15:47:00.998,-0.01674,-0.0569
,,,2022-11-08 15:47:01.498,-0.13389,-0.16067
,,,2022-11-08 15:47:01.999,-0.08703,-0.19414
,,,2022-11-08 15:47:02.498,-0.0569,-0.15397
,,,2022-11-08 15:47:02.997,-0.11046,-0.11046
,,,2022-11-08 15:47:03.497,-0.10711,-0.08703
,,,2022-11-08 15:47:03.997,-0.07699,-0.13054
,,,2022-11-08 15:47:04.497,-0.15063,-0.20753
,,,2022-11-08 15:47:04.998,-0.04686,-0.22092
,,,2022-11-08 15:47:05.499,-0.11046,-0.14728
,,,2022-11-08 15:47:05.997,-0.03347,-0.1205
,,,2022-11-08 15:47:06.497,-0.06695,-0.21088
,,,2022-11-08 15:47:06.997,-0.08368,-0.20753
,,,2022-11-08 15:47:07.498,-0.09038,-0.1205
,,,2022-11-08 15:47:07.998,-0.09038,-0.17406
,,,2022-11-08 15:47:08.499,-0.0569,-0.21088
,,,2022-11-08 15:47:08.997,-0.05356,-0.11046
,,,2022-11-08 15:47:09.497,-0.10377,-0.23096
,,,2022-11-08 15:47:09.998,-0.07699,-0.15732
,,,2022-11-08 15:47:10.498,-0.08368,-0.13054
,,,2022-11-08 15:47:10.997,-0.10042,-0.241
,,,2022-11-08 15:47:11.497,-0.05021,-0.18745
,,,2022-11-08 15:47:11.997,-0.06695,-0.17071
,,,2022-11-08 15:47:12.497,-0.05021,-0.23431
,,,2022-11-08 15:47:12.997,-0.08368,-0.17406
,,,2022-11-08 15:47:13.497,-0.0636,-0.19414
,,,2022-11-08 15:47:13.997,-0.11381,-0.13724
,,,2022-11-08 15:47:14.497,-0.11715,-0.1841
,,,2022-11-08 15:47:14.997,-0.09038,-0.12385
,,,2022-11-08 15:47:15.497,-0.05021,-0.15732
,,,2022-11-08 15:47:15.997,-0.11046,-0.17406
,,,2022-11-08 15:47:16.497,-0.11715,-0.20084
,,,2022-11-08 15:47:16.997,-0.15063,-0.20753
,,,2022-11-08 15:47:17.497,-0.0569,-0.19079
,,,2022-11-08 15:47:17.996,-0.06695,-0.17071
,,,2022-11-08 15:47:18.497,-0.0636,-0.14393
,,,2022-11-08 15:47:18.997,-0.08368,-0.17406
,,,2022-11-08 15:47:19.497,-0.1272,-0.18075
,,,2022-11-08 15:47:19.997,-0.09707,-0.15732
,,,2022-11-08 15:47:20.497,-0.08368,-0.15397
,,,2022-11-08 15:47:20.996,-0.07699,-0.15732
,,,2022-11-08 15:47:21.497,-0.10377,-0.19079
,,,2022-11-08 15:47:21.998,-0.10042,-0.16067
,,,2022-11-08 15:47:22.498,-0.08368,-0.18075
,,,2022-11-08 15:47:22.999,-0.11046,-0.20418
,,,2022-11-08 15:47:23.498,-0.09707,-0.19749
,,,2022-11-08 15:47:23.999,-0.08033,-0.25105
,,,2022-11-08 15:47:24.498,-0.10377,-0.17406
,,,2022-11-08 15:47:24.998,-0.0636,-0.18745
,,,2022-11-08 15:47:25.497,-0.11381,-0.11046
,,,2022-11-08 15:47:25.998,-0.06025,-0.16736
,,,2022-11-08 15:47:26.498,-0.06695,-0.09038
,,,2022-11-08 15:47:26.997,-0.0569,-0.20753
,,,2022-11-08 15:47:27.497,-0.12385,-0.13724
,,,2022-11-08 15:47:27.997,-0.09372,-0.11046
,,,2022-11-08 15:47:28.497,-0.09038,-0.16736
,,,2022-11-08 15:47:28.998,-0.10711,-0.16736
,,,2022-11-08 15:47:29.498,-0.0636,-0.19414
,,,2022-11-08 15:47:29.998,-0.0569,-0.16067
,,,2022-11-08 15:47:30.498,-0.08033,-0.20418
,,,2022-11-08 15:47:30.997,-0.1205,-0.17406
,,,2022-11-08 15:47:31.497,-0.09707,-0.18745
,,,2022-11-08 15:47:31.997,-0.07699,-0.19749
,,,2022-11-08 15:47:32.497,-0.08033,-0.14728
,,,2022-11-08 15:47:32.998,-0.08033,-0.25774
,,,2022-11-08 15:47:33.497,-0.13389,-0.18075
,,,2022-11-08 15:47:33.999,-0.10377,-0.12385
,,,2022-11-08 15:47:34.498,-0.06695,-0.13389
,,,2022-11-08 15:47:34.998,-0.07364,-0.21757
,,,2022-11-08 15:47:35.497,-0.06025,-0.14393
,,,2022-11-08 15:47:35.997,-0.11046,-0.23431
