Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 15:56:34.510,-0.05021,-0.17071
,,,2022-11-08 15:56:35.011,-0.10711,-0.22427
,,,2022-11-08 15:56:35.511,-0.06025,-0.18075
,,,2022-11-08 15:56:36.010,-0.11046,-0.1841
,,,2022-11-08 15:56:36.510,-0.08703,-0.18075
,,,2022-11-08 15:56:37.010,-0.13054,-0.1205
,,,2022-11-08 15:56:37.510,-0.09707,-0.1272
,,,2022-11-08 15:56:38.011,-0.16736,-0.14059
,,,2022-11-08 15:56:38.511,-0.09038,-0.14393
,,,2022-11-08 15:56:39.012,-0.10711,-0.19079
,,,2022-11-08 15:56:39.510,-0.09372,-0.21423
,,,2022-11-08 15:56:40.010,-0.08033,-0.16736
,,,2022-11-08 15:56:40.510,-0.07364,-0.14393
,,,2022-11-08 15:56:41.010,-0.11046,-0.17741
,,,2022-11-08 15:56:41.511,-0.05021,-0.19079
,,,2022-11-08 15:56:42.012,-0.1272,-0.16402
,,,2022-11-08 15:56:42.511,-0.09707,-0.18075
,,,2022-11-08 15:56:43.010,-0.16067,-0.20418
,,,2022-11-08 15:56:43.510,-0.07699,-0.13054
,,,2022-11-08 15:56:44.012,-0.10042,-0.19414
,,,2022-11-08 15:56:44.511,-0.10377,-0.17741
,,,2022-11-08 15:56:45.010,-0.09372,-0.1841
,,,2022-11-08 15:56:45.510,-0.11046,-0.14728
,,,2022-11-08 15:56:46.010,-0.09707,-0.12385
,,,2022-11-08 15:56:46.510,-0.09038,-0.26444
,,,2022-11-08 15:56:47.010,-0.11046,-0.19749
,,,2022-11-08 15:56:47.511,-0.10042,-0.19079
,,,2022-11-08 15:56:48.011,-0.08368,-0.14393
,,,2022-11-08 15:56:48.511,-0.08368,-0.15732
,,,2022-11-08 15:56:49.012,-0.10711,-0.15063
,,,2022-11-08 15:56:49.510,-0.08033,-0.16736
,,,2022-11-08 15:56:50.012,-0.03682,-0.20418
,,,2022-11-08 15:56:50.510,-0.06025,-0.18075
,,,2022-11-08 15:56:51.012,-0.12385,-0.14393
,,,2022-11-08 15:56:51.510,-0.10042,-0.15063
,,,2022-11-08 15:56:52.012,-0.1272,-0.17406
,,,2022-11-08 15:56:52.511,-0.08703,-0.16736
,,,2022-11-08 15:56:53.011,-0.06695,-0.16067
,,,2022-11-08 15:56:53.511,-0.15397,-0.18745
,,,2022-11-08 15:56:54.011,-0.10711,-0.16067
,,,2022-11-08 15:56:54.511,-0.12385,-0.23766
,,,2022-11-08 15:56:55.011,-0.11381,-0.19749
,,,2022-11-08 15:56:55.510,-0.11381,-0.27782
,,,2022-11-08 15:56:56.010,-0.07699,-0.09038
,,,2022-11-08 15:56:56.510,-0.06025,-0.14059
,,,2022-11-08 15:56:57.010,-0.10042,-0.17406
,,,2022-11-08 15:56:57.510,-0.14393,-0.18075
,,,2022-11-08 15:56:58.011,-0.10377,-0.241
,,,2022-11-08 15:56:58.511,-0.17071,-0.16402
,,,2022-11-08 15:56:59.010,-0.10377,-0.21088
,,,2022-11-08 15:56:59.510,-0.0636,-0.12385
,,,2022-11-08 15:57:00.010,-0.01004,-0.06025
,,,2022-11-08 15:57:00.510,-0.09038,-0.22762
,,,2022-11-08 15:57:01.010,-0.09038,-0.21757
,,,2022-11-08 15:57:01.510,-0.0569,-0.15397
,,,2022-11-08 15:57:02.010,-0.1272,-0.16736
,,,2022-11-08 15:57:02.510,-0.14393,-0.20084
,,,2022-11-08 15:57:03.011,-0.10042,-0.19414
,,,2022-11-08 15:57:03.510,-0.14728,-0.23766
,,,2022-11-08 15:57:04.011,-0.08703,-0.22427
,,,2022-11-08 15:57:04.511,-0.09038,-0.25105
,,,2022-11-08 15:57:05.012,-0.11046,-0.17071
,,,2022-11-08 15:57:05.511,-0.09038,-0.16067
,,,2022-11-08 15:57:06.010,-0.13724,-0.22427
,,,2022-11-08 15:57:06.510,-0.09707,-0.16736
,,,2022-11-08 15:57:07.010,-0.02008,-0.0569
,,,2022-11-08 15:57:07.510,-0.13724,-0.18745
,,,2022-11-08 15:57:08.011,-0.08703,-0.1205
,,,2022-11-08 15:57:08.511,-0.09038,-0.13724
,,,2022-11-08 15:57:09.010,-0.06695,-0.19749
,,,2022-11-08 15:57:09.510,-0.13054,-0.1272
,,,2022-11-08 15:57:10.010,-0.11381,-0.19079
,,,2022-11-08 15:57:10.510,-0.05021,-0.07364
,,,2022-11-08 15:57:11.011,-0.14059,-0.18075
,,,2022-11-08 15:57:11.510,-0.10711,-0.19414
,,,2022-11-08 15:57:12.011,-0.10711,-0.16736
,,,2022-11-08 15:57:12.511,-0.0569,-0.25105
,,,2022-11-08 15:57:13.011,-0.08703,-0.22762
,,,2022-11-08 15:57:13.511,-0.13054,-0.21423
,,,2022-11-08 15:57:14.011,-0.13389,-0.17741
,,,2022-11-08 15:57:14.510,-0.0636,-0.19079
,,,2022-11-08 15:57:15.010,-0.08368,-0.13054
,,,2022-11-08 15:57:15.510,-0.11715,-0.18075
,,,2022-11-08 15:57:16.010,-0.16067,-0.24435
,,,2022-11-08 15:57:16.510,-0.15397,-0.1205
,,,2022-11-08 15:57:17.011,-0.13389,-0.21757
,,,2022-11-08 15:57:17.511,-0.07364,-0.08368
,,,2022-11-08 15:57:18.010,-0.10377,-0.14393
,,,2022-11-08 15:57:18.511,-0.09038,-0.19749
,,,2022-11-08 15:57:19.010,-0.09372,-0.18075
,,,2022-11-08 15:57:19.510,-0.10711,-0.21088
,,,2022-11-08 15:57:20.009,-0.09707,-0.1841
,,,2022-11-08 15:57:20.510,-0.10377,-0.25439
,,,2022-11-08 15:57:21.011,-0.04351,-0.12385
,,,2022-11-08 15:57:21.512,-0.1205,-0.15397
,,,2022-11-08 15:57:22.009,-0.11381,-0.1841
,,,2022-11-08 15:57:22.509,-0.09707,-0.21423
,,,2022-11-08 15:57:23.010,-0.10042,-0.13724
,,,2022-11-08 15:57:23.510,-0.10042,-0.19749
,,,2022-11-08 15:57:24.009,-0.11046,-0.13054
,,,2022-11-08 15:57:24.510,-0.10042,-0.15063
,,,2022-11-08 15:57:25.011,-0.08368,-0.13724
,,,2022-11-08 15:57:25.511,-0.09372,-0.15397
,,,2022-11-08 15:57:26.011,-0.0636,-0.22092
,,,2022-11-08 15:57:26.511,-0.09038,-0.17741
,,,2022-11-08 15:57:27.011,-0.08368,-0.19749
,,,2022-11-08 15:57:27.510,-0.09038,-0.17406
,,,2022-11-08 15:57:28.011,-0.10377,-0.21088
,,,2022-11-08 15:57:28.510,-0.07364,-0.19079
,,,2022-11-08 15:57:29.010,-0.09707,-0.19079
,,,2022-11-08 15:57:29.510,-0.10377,-0.16736
,,,2022-11-08 15:57:30.010,-0.07699,-0.19079
,,,2022-11-08 15:57:30.510,-0.06695,-0.19749
,,,2022-11-08 15:57:31.011,-0.09038,-0.22762
,,,2022-11-08 15:57:31.510,-0.09038,-0.17741
,,,2022-11-08 15:57:32.011,-0.13054,-0.18075
,,,2022-11-08 15:57:32.512,-0.11715,-0.18075
,,,2022-11-08 15:57:33.010,-0.11046,-0.22092
,,,2022-11-08 15:57:33.512,-0.10042,-0.15063
,,,2022-11-08 15:57:34.011,-0.01674,-0.05356
,,,2022-11-08 15:57:34.510,-0.11046,-0.23431
,,,2022-11-08 15:57:35.010,-0.08033,-0.16736
,,,2022-11-08 15:57:35.513,-0.11715,-0.26444
,,,2022-11-08 15:57:36.011,-0.08033,-0.20418
,,,2022-11-08 15:57:36.511,-0.13054,-0.23431
,,,2022-11-08 15:57:37.012,-0.06695,-0.16736
,,,2022-11-08 15:57:37.510,-0.07364,-0.17406
,,,2022-11-08 15:57:38.010,-0.11046,-0.23096
,,,2022-11-08 15:57:38.510,-0.06695,-0.16067
,,,2022-11-08 15:57:39.010,-0.09707,-0.1272
,,,2022-11-08 15:57:39.513,-0.11381,-0.07699
,,,2022-11-08 15:57:40.012,-0.07699,-0.09707
,,,2022-11-08 15:57:40.511,-0.10377,-0.1272
,,,2022-11-08 15:57:41.012,-0.08033,-0.17071
,,,2022-11-08 15:57:41.511,-0.09372,-0.22092
,,,2022-11-08 15:57:42.011,-0.05021,-0.13054
,,,2022-11-08 15:57:42.512,-0.14393,-0.18745
,,,2022-11-08 15:57:43.010,-0.05021,-0.13054
,,,2022-11-08 15:57:43.512,-0.07029,-0.13724
,,,2022-11-08 15:57:44.011,-0.11715,-0.19414
,,,2022-11-08 15:57:44.511,-0.10377,-0.16736
,,,2022-11-08 15:57:45.011,-0.07029,-0.15732
,,,2022-11-08 15:57:45.511,-0.13724,-0.1841
,,,2022-11-08 15:57:46.010,-0.10377,-0.18075
,,,2022-11-08 15:57:46.510,-0.09707,-0.20753
,,,2022-11-08 15:57:47.011,-0.09707,-0.14728
,,,2022-11-08 15:57:47.511,-0.13054,-0.16067
,,,2022-11-08 15:57:48.011,-0.07364,-0.19079
,,,2022-11-08 15:57:48.510,-0.07364,-0.15732
,,,2022-11-08 15:57:49.010,-0.11046,-0.23431
,,,2022-11-08 15:57:49.510,-0.09372,-0.23431
,,,2022-11-08 15:57:50.010,-0.02008,-0.21423
,,,2022-11-08 15:57:50.510,-0.08368,-0.13054
,,,2022-11-08 15:57:51.010,-0.09038,-0.17741
,,,2022-11-08 15:57:51.510,-0.07029,-0.17071
,,,2022-11-08 15:57:52.010,-0.07029,-0.22092
,,,2022-11-08 15:57:52.510,-0.11715,-0.27448
,,,2022-11-08 15:57:53.009,-0.08368,-0.13724
,,,2022-11-08 15:57:53.509,-0.07364,-0.17071
,,,2022-11-08 15:57:54.010,-0.14059,-0.19079
,,,2022-11-08 15:57:54.511,-0.08703,-0.15732
,,,2022-11-08 15:57:55.011,-0.10711,-0.23096
,,,2022-11-08 15:57:55.512,-0.10711,-0.17071
,,,2022-11-08 15:57:56.010,-0.12385,-0.19414
,,,2022-11-08 15:57:56.510,-0.09707,-0.15732
,,,2022-11-08 15:57:57.011,-0.16067,-0.19749
,,,2022-11-08 15:57:57.511,-0.10377,-0.1272
,,,2022-11-08 15:57:58.010,-0.14059,-0.22762
,,,2022-11-08 15:57:58.511,-0.0636,-0.23766
,,,2022-11-08 15:57:59.010,-0.1272,-0.15063
,,,2022-11-08 15:57:59.511,-0.08033,-0.15063
,,,2022-11-08 15:58:00.011,-0.10042,-0.22762
,,,2022-11-08 15:58:00.511,-0.07699,-0.16402
,,,2022-11-08 15:58:01.011,-0.15732,-0.15732
,,,2022-11-08 15:58:01.510,-0.08368,-0.18745
,,,2022-11-08 15:58:02.010,-0.07029,-0.26778
,,,2022-11-08 15:58:02.510,-0.09707,-0.13389
,,,2022-11-08 15:58:03.009,-0.09038,-0.19414
,,,2022-11-08 15:58:03.509,-0.11381,-0.13054
,,,2022-11-08 15:58:04.009,-0.11381,-0.21757
,,,2022-11-08 15:58:04.509,-0.10377,-0.19749
,,,2022-11-08 15:58:05.010,-0.13054,-0.19079
,,,2022-11-08 15:58:05.510,-0.19079,-0.18745
,,,2022-11-08 15:58:06.010,-0.09707,-0.10711
,,,2022-11-08 15:58:06.511,-0.11381,-0.25105
,,,2022-11-08 15:58:07.011,-0.10042,-0.1841
,,,2022-11-08 15:58:07.509,-0.10042,-0.14393
,,,2022-11-08 15:58:08.009,-0.11715,-0.08703
,,,2022-11-08 15:58:08.510,-0.10377,-0.14393
,,,2022-11-08 15:58:09.010,-0.08368,-0.21423
,,,2022-11-08 15:58:09.511,-0.14728,-0.25105
,,,2022-11-08 15:58:10.012,-0.11715,-0.26778
,,,2022-11-08 15:58:10.511,-0.11046,-0.15063
,,,2022-11-08 15:58:11.011,-0.06695,-0.28452
,,,2022-11-08 15:58:11.510,-0.11715,-0.17406
,,,2022-11-08 15:58:12.010,-0.09038,-0.19749
,,,2022-11-08 15:58:12.510,-0.10377,-0.25439
,,,2022-11-08 15:58:13.010,-0.09372,-0.1841
,,,2022-11-08 15:58:13.510,-0.08368,-0.19749
,,,2022-11-08 15:58:14.011,-0.08368,-0.20418
,,,2022-11-08 15:58:14.511,-0.11381,-0.21088
,,,2022-11-08 15:58:15.011,-0.14393,-0.15397
,,,2022-11-08 15:58:15.510,-0.01339,-0.0569
,,,2022-11-08 15:58:16.011,-0.1272,-0.13724
,,,2022-11-08 15:58:16.510,-0.01004,-0.0569
,,,2022-11-08 15:58:17.010,-0.10711,-0.17406
,,,2022-11-08 15:58:17.510,-0.10377,-0.18075
,,,2022-11-08 15:58:18.010,-0.07699,-0.13054
,,,2022-11-08 15:58:18.511,-0.1272,-0.13389
,,,2022-11-08 15:58:19.012,-0.12385,-0.17741
,,,2022-11-08 15:58:19.510,-0.1272,-0.13054
,,,2022-11-08 15:58:20.010,-0.13054,-0.1841
,,,2022-11-08 15:58:20.510,-0.08703,-0.18745
,,,2022-11-08 15:58:21.010,-0.1272,-0.14728
,,,2022-11-08 15:58:21.510,-0.10042,-0.21088
,,,2022-11-08 15:58:22.011,-0.10377,-0.27113
,,,2022-11-08 15:58:22.510,-0.07364,-0.1272
,,,2022-11-08 15:58:23.011,-0.04686,-0.15732
,,,2022-11-08 15:58:23.510,-0.10377,-0.14728
,,,2022-11-08 15:58:24.010,-0.08368,-0.18745
,,,2022-11-08 15:58:24.510,-0.13724,-0.3046
,,,2022-11-08 15:58:25.011,-0.07699,-0.17071
,,,2022-11-08 15:58:25.511,-0.08033,-0.19079
,,,2022-11-08 15:58:26.010,-0.10377,-0.16067
,,,2022-11-08 15:58:26.510,-0.13054,-0.20084
,,,2022-11-08 15:58:27.010,-0.1205,-0.20753
,,,2022-11-08 15:58:27.511,-0.0636,-0.15732
,,,2022-11-08 15:58:28.010,-0.12385,-0.1841
,,,2022-11-08 15:58:28.511,-0.11715,-0.18745
,,,2022-11-08 15:58:29.011,-0.01339,-0.0569
,,,2022-11-08 15:58:29.513,-0.08703,-0.18745
,,,2022-11-08 15:58:30.011,-0.10711,-0.21423
,,,2022-11-08 15:58:30.512,-0.07029,-0.15732
,,,2022-11-08 15:58:31.011,-0.14393,-0.16736
,,,2022-11-08 15:58:31.511,-0.04686,-0.17406
,,,2022-11-08 15:58:32.012,-0.08368,-0.13724
,,,2022-11-08 15:58:32.511,-0.08033,-0.241
,,,2022-11-08 15:58:33.012,-0.09038,-0.11715
,,,2022-11-08 15:58:33.511,-0.08368,-0.18745
,,,2022-11-08 15:58:34.010,-0.07364,-0.13389
,,,2022-11-08 15:58:34.511,-0.10377,-0.17406
,,,2022-11-08 15:58:35.011,-0.10377,-0.11715
,,,2022-11-08 15:58:35.510,-0.06695,-0.18745
,,,2022-11-08 15:58:36.010,-0.08368,-0.20084
,,,2022-11-08 15:58:36.510,-0.1272,-0.15732
,,,2022-11-08 15:58:37.011,-0.13054,-0.15063
,,,2022-11-08 15:58:37.510,-0.11715,-0.15732
,,,2022-11-08 15:58:38.010,-0.01339,-0.0569
,,,2022-11-08 15:58:38.510,-0.17406,-0.20084
,,,2022-11-08 15:58:39.010,-0.0636,-0.15397
,,,2022-11-08 15:58:39.510,-0.0569,-0.1841
,,,2022-11-08 15:58:40.011,-0.09707,-0.13724
,,,2022-11-08 15:58:40.510,-0.13389,-0.13389
,,,2022-11-08 15:58:41.010,-0.07029,-0.1205
,,,2022-11-08 15:58:41.510,-0.09707,-0.14393
,,,2022-11-08 15:58:42.010,-0.11715,-0.17406
,,,2022-11-08 15:58:42.510,-0.05356,-0.15063
,,,2022-11-08 15:58:43.010,-0.06025,-0.1841
,,,2022-11-08 15:58:43.509,-0.04017,-0.19749
,,,2022-11-08 15:58:44.010,-0.10042,-0.17406
,,,2022-11-08 15:58:44.510,-0.0636,-0.17071
,,,2022-11-08 15:58:45.011,-0.08033,-0.22762
,,,2022-11-08 15:58:45.511,-0.09707,-0.18745
,,,2022-11-08 15:58:46.010,-0.06695,-0.1841
,,,2022-11-08 15:58:46.511,-0.05356,-0.16402
,,,2022-11-08 15:58:47.010,-0.07699,-0.25105
,,,2022-11-08 15:58:47.511,-0.07029,-0.16067
,,,2022-11-08 15:58:48.012,-0.12385,-0.17741
,,,2022-11-08 15:58:48.510,-0.05356,-0.19079
,,,2022-11-08 15:58:49.011,-0.07029,-0.16736
,,,2022-11-08 15:58:49.512,-0.08368,-0.20418
,,,2022-11-08 15:58:50.010,-0.1205,-0.20418
,,,2022-11-08 15:58:50.510,-0.10377,-0.09372
,,,2022-11-08 15:58:51.010,-0.0636,-0.17741
,,,2022-11-08 15:58:51.512,-0.09707,-0.14728
,,,2022-11-08 15:58:52.011,-0.09372,-0.15397
,,,2022-11-08 15:58:52.511,-0.1272,-0.19414
,,,2022-11-08 15:58:53.011,-0.14059,-0.19079
,,,2022-11-08 15:58:53.510,-0.10377,-0.19079
,,,2022-11-08 15:58:54.011,-0.1272,-0.18075
,,,2022-11-08 15:58:54.511,-0.14728,-0.21423
,,,2022-11-08 15:58:55.011,-0.16736,-0.1841
,,,2022-11-08 15:58:55.512,-0.09038,-0.17071
,,,2022-11-08 15:58:56.010,-0.08033,-0.28117
,,,2022-11-08 15:58:56.510,-0.09372,-0.16736
,,,2022-11-08 15:58:57.010,-0.08703,-0.20084
,,,2022-11-08 15:58:57.510,-0.01339,-0.0569
,,,2022-11-08 15:58:58.010,-0.09038,-0.19079
,,,2022-11-08 15:58:58.510,-0.08703,-0.21757
,,,2022-11-08 15:58:59.010,-0.1205,-0.15397
,,,2022-11-08 15:58:59.510,-0.09707,-0.19414
,,,2022-11-08 15:59:00.012,-0.08703,-0.22092
,,,2022-11-08 15:59:00.511,-0.0636,-0.20084
,,,2022-11-08 15:59:01.010,-0.07029,-0.241
,,,2022-11-08 15:59:01.511,-0.01339,-0.06025
,,,2022-11-08 15:59:02.011,-0.09707,-0.25439
,,,2022-11-08 15:59:02.511,-0.07364,-0.21088
,,,2022-11-08 15:59:03.010,-0.14393,-0.15063
,,,2022-11-08 15:59:03.509,-0.13054,-0.20084
,,,2022-11-08 15:59:04.009,-0.10711,-0.19079
,,,2022-11-08 15:59:04.509,-0.09372,-0.19749
,,,2022-11-08 15:59:05.009,-0.08368,-0.15732
,,,2022-11-08 15:59:05.510,-0.07364,-0.21088
,,,2022-11-08 15:59:06.010,-0.14728,-0.1205
,,,2022-11-08 15:59:06.512,-0.11046,-0.15063
,,,2022-11-08 15:59:07.011,-0.08703,-0.21088
,,,2022-11-08 15:59:07.512,-0.11381,-0.23766
,,,2022-11-08 15:59:08.011,-0.11715,-0.20753
,,,2022-11-08 15:59:08.511,-0.07029,-0.15397
,,,2022-11-08 15:59:09.009,-0.10042,-0.19079
,,,2022-11-08 15:59:09.509,-0.10042,-0.16736
,,,2022-11-08 15:59:10.009,-0.10042,-0.17406
,,,2022-11-08 15:59:10.510,-0.07029,-0.19749
,,,2022-11-08 15:59:11.010,-0.05356,-0.15732
,,,2022-11-08 15:59:11.512,-0.13389,-0.17071
,,,2022-11-08 15:59:12.011,-0.10042,-0.21088
,,,2022-11-08 15:59:12.509,-0.14393,-0.18075
,,,2022-11-08 15:59:13.009,-0.10711,-0.22762
,,,2022-11-08 15:59:13.509,-0.05021,-0.14728
,,,2022-11-08 15:59:14.008,-0.11046,-0.20084
,,,2022-11-08 15:59:14.509,-0.11715,-0.17406
,,,2022-11-08 15:59:15.008,-0.09038,-0.22092
,,,2022-11-08 15:59:15.510,-0.08033,-0.13724
,,,2022-11-08 15:59:16.010,-0.10711,-0.20753
,,,2022-11-08 15:59:16.510,-0.10377,-0.15397
,,,2022-11-08 15:59:17.010,-0.07699,-0.18075
,,,2022-11-08 15:59:17.510,-0.07364,-0.13389
,,,2022-11-08 15:59:18.011,-0.1272,-0.20084
,,,2022-11-08 15:59:18.512,-0.09707,-0.14728
,,,2022-11-08 15:59:19.012,-0.07029,-0.2477
,,,2022-11-08 15:59:19.510,-0.07029,-0.17071
,,,2022-11-08 15:59:20.011,-0.10377,-0.20418
,,,2022-11-08 15:59:20.511,-0.09038,-0.17071
,,,2022-11-08 15:59:21.011,-0.02678,-0.16067
,,,2022-11-08 15:59:21.513,-0.10711,-0.14059
,,,2022-11-08 15:59:22.012,-0.10377,-0.18075
,,,2022-11-08 15:59:22.510,-0.09707,-0.13389
,,,2022-11-08 15:59:23.011,-0.0569,-0.15063
,,,2022-11-08 15:59:23.511,-0.09707,-0.23431
,,,2022-11-08 15:59:24.011,-0.06695,-0.16402
,,,2022-11-08 15:59:24.512,-0.08033,-0.1205
,,,2022-11-08 15:59:25.011,-0.10377,-0.23431
,,,2022-11-08 15:59:25.509,-0.12385,-0.17071
,,,2022-11-08 15:59:26.010,-0.14728,-0.21757
,,,2022-11-08 15:59:26.512,-0.08368,-0.23766
,,,2022-11-08 15:59:27.012,-0.06025,-0.20084
,,,2022-11-08 15:59:27.511,-0.06695,-0.21757
,,,2022-11-08 15:59:28.012,-0.08033,-0.20753
,,,2022-11-08 15:59:28.510,-0.08368,-0.22762
,,,2022-11-08 15:59:29.011,-0.11715,-0.18075
,,,2022-11-08 15:59:29.511,-0.10042,-0.14393
,,,2022-11-08 15:59:30.011,-0.07364,-0.19414
,,,2022-11-08 15:59:30.511,-0.10042,-0.22762
,,,2022-11-08 15:59:31.011,-0.0636,-0.13389
,,,2022-11-08 15:59:31.511,-0.09372,-0.11046
,,,2022-11-08 15:59:32.011,-0.12385,-0.2477
,,,2022-11-08 15:59:32.511,-0.08033,-0.15063
,,,2022-11-08 15:59:33.010,-0.10042,-0.17071
,,,2022-11-08 15:59:33.511,-0.05356,-0.15397
,,,2022-11-08 15:59:34.012,-0.07029,-0.26778
,,,2022-11-08 15:59:34.511,-0.08368,-0.18745
,,,2022-11-08 15:59:35.011,-0.08033,-0.21757
,,,2022-11-08 15:59:35.511,-0.09038,-0.11381
,,,2022-11-08 15:59:36.010,-0.1272,-0.17071
,,,2022-11-08 15:59:36.510,-0.10042,-0.10042
,,,2022-11-08 15:59:37.011,-0.07029,-0.19414
,,,2022-11-08 15:59:37.511,-0.09372,-0.23096
,,,2022-11-08 15:59:38.011,-0.09707,-0.16402
,,,2022-11-08 15:59:38.510,-0.08703,-0.13389
,,,2022-11-08 15:59:39.011,-0.13389,-0.24435
,,,2022-11-08 15:59:39.510,-0.08703,-0.20753
,,,2022-11-08 15:59:40.010,-0.07364,-0.19414
,,,2022-11-08 15:59:40.510,-0.05021,-0.12385
,,,2022-11-08 15:59:41.011,-0.11715,-0.16736
,,,2022-11-08 15:59:41.512,-0.06025,-0.18075
,,,2022-11-08 15:59:42.010,-0.09372,-0.14059
,,,2022-11-08 15:59:42.509,-0.09372,-0.17741
,,,2022-11-08 15:59:43.010,-0.0569,-0.21088
,,,2022-11-08 15:59:43.510,-0.15397,-0.27782
,,,2022-11-08 15:59:44.010,-0.1205,-0.1841
,,,2022-11-08 15:59:44.510,-0.07029,-0.1841
,,,2022-11-08 15:59:45.010,-0.0636,-0.19749
,,,2022-11-08 15:59:45.510,-0.08368,-0.14393
,,,2022-11-08 15:59:46.010,-0.02343,-0.0569
,,,2022-11-08 15:59:46.511,-0.05356,-0.25439
,,,2022-11-08 15:59:47.010,-0.11381,-0.13724
,,,2022-11-08 15:59:47.509,-0.0636,-0.20084
,,,2022-11-08 15:59:48.010,-0.09038,-0.17741
,,,2022-11-08 15:59:48.510,-0.11046,-0.23766
,,,2022-11-08 15:59:49.009,-0.13389,-0.15397
,,,2022-11-08 15:59:49.510,-0.13054,-0.19749
,,,2022-11-08 15:59:50.010,-0.15732,-0.22092
,,,2022-11-08 15:59:50.511,-0.07699,-0.15732
,,,2022-11-08 15:59:51.010,-0.10711,-0.21088
,,,2022-11-08 15:59:51.510,-0.14728,-0.17406
,,,2022-11-08 15:59:52.011,-0.06025,-0.21757
,,,2022-11-08 15:59:52.511,-0.10042,-0.14059
,,,2022-11-08 15:59:53.010,-0.06025,-0.16736
,,,2022-11-08 15:59:53.510,-0.14059,-0.25105
,,,2022-11-08 15:59:54.010,-0.11046,-0.22427
,,,2022-11-08 15:59:54.511,-0.10377,-0.17741
,,,2022-11-08 15:59:55.011,-0.09038,-0.19079
,,,2022-11-08 15:59:55.512,-0.03682,-0.21088
,,,2022-11-08 15:59:56.012,-0.04351,-0.15063
,,,2022-11-08 15:59:56.512,-0.07029,-0.17406
,,,2022-11-08 15:59:57.011,-0.12385,-0.15063
,,,2022-11-08 15:59:57.511,-0.11381,-0.24435
,,,2022-11-08 15:59:58.011,-0.04686,-0.1841
,,,2022-11-08 15:59:58.510,-0.07364,-0.1205
,,,2022-11-08 15:59:59.011,-0.08033,-0.20084
,,,2022-11-08 15:59:59.511,-0.09707,-0.16067
,,,2022-11-08 16:00:00.011,-0.09038,-0.16736
,,,2022-11-08 16:00:00.511,-0.07029,-0.22762
,,,2022-11-08 16:00:01.011,-0.05356,-0.14059
,,,2022-11-08 16:00:01.511,-0.11046,-0.17406
,,,2022-11-08 16:00:02.010,-0.0636,-0.23431
,,,2022-11-08 16:00:02.510,-0.04686,-0.10711
,,,2022-11-08 16:00:03.010,-0.08368,-0.22427
,,,2022-11-08 16:00:03.510,-0.09372,-0.21423
,,,2022-11-08 16:00:04.011,-0.13054,-0.22092
