Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 15:18:07.281,-0.07364,-0.15397
,,,2022-11-08 15:18:07.781,-0.0569,-0.18075
,,,2022-11-08 15:18:08.281,-0.13389,-0.15063
,,,2022-11-08 15:18:08.780,-0.13054,-0.19414
,,,2022-11-08 15:18:09.280,-0.0636,-0.15732
,,,2022-11-08 15:18:09.780,-0.07029,-0.14728
,,,2022-11-08 15:18:10.280,-0.08033,-0.1272
,,,2022-11-08 15:18:10.781,-0.10711,-0.13389
,,,2022-11-08 15:18:11.281,-0.10377,-0.18745
,,,2022-11-08 15:18:11.782,-0.08703,-0.17071
,,,2022-11-08 15:18:12.281,-0.07029,-0.2477
,,,2022-11-08 15:18:12.781,-0.13389,-0.15397
,,,2022-11-08 15:18:13.282,-0.10711,-0.17741
,,,2022-11-08 15:18:13.782,-0.1205,-0.1272
,,,2022-11-08 15:18:14.282,-0.05021,-0.1841
,,,2022-11-08 15:18:14.782,-0.0636,-0.14059
,,,2022-11-08 15:18:15.282,-0.15063,-0.16402
,,,2022-11-08 15:18:15.780,-0.08033,-0.19079
,,,2022-11-08 15:18:16.281,-0.10042,-0.18075
,,,2022-11-08 15:18:16.781,-0.06025,-0.17741
,,,2022-11-08 15:18:17.282,-0.07699,-0.21757
,,,2022-11-08 15:18:17.782,-0.01674,-0.0636
,,,2022-11-08 15:18:18.281,-0.09038,-0.15397
,,,2022-11-08 15:18:18.782,-0.07699,-0.15063
,,,2022-11-08 15:18:19.281,-0.09707,-0.17071
,,,2022-11-08 15:18:19.780,-0.13389,-0.13389
,,,2022-11-08 15:18:20.281,-0.09372,-0.15063
,,,2022-11-08 15:18:20.781,-0.02678,-0.06025
,,,2022-11-08 15:18:21.282,-0.12385,-0.0569
,,,2022-11-08 15:18:21.782,-0.08368,-0.17406
,,,2022-11-08 15:18:22.282,-0.08368,-0.14059
,,,2022-11-08 15:18:22.782,-0.11381,-0.11046
,,,2022-11-08 15:18:23.281,-0.10042,-0.14728
,,,2022-11-08 15:18:23.781,-0.13054,-0.11381
,,,2022-11-08 15:18:24.282,-0.11715,-0.16736
,,,2022-11-08 15:18:24.783,-0.11046,-0.27782
,,,2022-11-08 15:18:25.281,-0.0636,-0.18075
,,,2022-11-08 15:18:25.782,-0.14059,-0.1205
,,,2022-11-08 15:18:26.281,-0.09372,-0.09707
,,,2022-11-08 15:18:26.781,-0.05021,-0.21757
,,,2022-11-08 15:18:27.282,-0.09038,-0.14393
,,,2022-11-08 15:18:27.782,-0.1272,-0.11715
,,,2022-11-08 15:18:28.281,-0.07029,-0.14059
,,,2022-11-08 15:18:28.780,-0.13389,-0.20753
,,,2022-11-08 15:18:29.280,-0.07699,-0.21088
,,,2022-11-08 15:18:29.781,-0.11046,-0.09707
,,,2022-11-08 15:18:30.281,-0.09707,-0.13724
,,,2022-11-08 15:18:30.781,-0.14059,-0.15397
,,,2022-11-08 15:18:31.281,-0.07364,-0.19749
,,,2022-11-08 15:18:31.781,-0.03682,-0.17071
,,,2022-11-08 15:18:32.281,-0.10042,-0.11046
,,,2022-11-08 15:18:32.781,-0.13724,-0.15397
,,,2022-11-08 15:18:33.281,-0.07029,-0.14393
,,,2022-11-08 15:18:33.783,-0.09707,-0.15397
,,,2022-11-08 15:18:34.283,-0.13054,-0.1841
,,,2022-11-08 15:18:34.782,-0.11381,-0.16736
,,,2022-11-08 15:18:35.283,-0.09707,-0.23766
,,,2022-11-08 15:18:35.781,-0.09372,-0.19414
,,,2022-11-08 15:18:36.282,-0.06695,-0.15397
,,,2022-11-08 15:18:36.782,-0.06695,-0.13054
,,,2022-11-08 15:18:37.282,-0.10042,-0.13054
,,,2022-11-08 15:18:37.782,-0.12385,-0.10042
,,,2022-11-08 15:18:38.283,-0.08033,-0.18075
,,,2022-11-08 15:18:38.782,-0.07364,-0.17071
,,,2022-11-08 15:18:39.283,-0.10711,-0.15732
,,,2022-11-08 15:18:39.782,-0.07699,-0.18075
,,,2022-11-08 15:18:40.282,-0.01674,-0.0569
,,,2022-11-08 15:18:40.781,-0.09372,-0.18075
,,,2022-11-08 15:18:41.282,-0.13389,-0.17741
,,,2022-11-08 15:18:41.781,-0.12385,-0.19749
,,,2022-11-08 15:18:42.281,-0.1272,-0.13054
,,,2022-11-08 15:18:42.781,-0.09707,-0.15063
,,,2022-11-08 15:18:43.282,-0.10711,-0.14393
,,,2022-11-08 15:18:43.782,-0.04351,-0.16067
,,,2022-11-08 15:18:44.282,-0.12385,-0.17406
,,,2022-11-08 15:18:44.782,-0.07029,-0.17741
,,,2022-11-08 15:18:45.282,-0.10377,-0.16736
,,,2022-11-08 15:18:45.782,-0.14728,-0.18745
,,,2022-11-08 15:18:46.282,-0.09372,-0.17741
,,,2022-11-08 15:18:46.782,-0.09707,-0.16736
,,,2022-11-08 15:18:47.282,-0.22762,-0.16402
,,,2022-11-08 15:18:47.782,-0.10042,-0.15063
,,,2022-11-08 15:18:48.282,-0.12385,-0.17741
,,,2022-11-08 15:18:48.782,-0.10711,-0.15732
,,,2022-11-08 15:18:49.281,-0.16067,-0.12385
,,,2022-11-08 15:18:49.782,-0.11715,-0.06695
,,,2022-11-08 15:18:50.283,-0.10711,-0.16067
,,,2022-11-08 15:18:50.782,-0.09372,-0.16736
,,,2022-11-08 15:18:51.282,-0.09707,-0.13724
,,,2022-11-08 15:18:51.780,-0.07364,-0.19414
,,,2022-11-08 15:18:52.281,-0.09372,-0.15397
,,,2022-11-08 15:18:52.782,-0.07364,-0.19749
,,,2022-11-08 15:18:53.282,-0.09372,-0.17406
,,,2022-11-08 15:18:53.781,-0.04017,-0.22092
,,,2022-11-08 15:18:54.282,-0.07364,-0.14059
,,,2022-11-08 15:18:54.783,-0.11715,-0.10042
,,,2022-11-08 15:18:55.282,-0.08703,-0.08703
,,,2022-11-08 15:18:55.782,-0.10042,-0.20418
,,,2022-11-08 15:18:56.283,-0.09372,-0.17741
,,,2022-11-08 15:18:56.782,-0.11046,-0.14393
,,,2022-11-08 15:18:57.281,-0.12385,-0.20753
,,,2022-11-08 15:18:57.782,-0.05021,-0.13724
,,,2022-11-08 15:18:58.282,-0.10377,-0.18745
,,,2022-11-08 15:18:58.782,-0.11715,-0.18745
,,,2022-11-08 15:18:59.281,-0.12385,-0.17406
,,,2022-11-08 15:18:59.781,-0.1205,-0.15732
,,,2022-11-08 15:19:00.281,-0.10042,-0.13724
,,,2022-11-08 15:19:00.782,-0.08703,-0.13389
,,,2022-11-08 15:19:01.282,-0.1205,-0.16736
,,,2022-11-08 15:19:01.781,-0.09707,-0.11046
,,,2022-11-08 15:19:02.282,-0.15397,-0.20418
,,,2022-11-08 15:19:02.782,-0.16067,-0.15397
,,,2022-11-08 15:19:03.281,-0.06695,-0.16736
,,,2022-11-08 15:19:03.781,-0.11046,-0.17071
,,,2022-11-08 15:19:04.283,-0.15063,-0.14059
,,,2022-11-08 15:19:04.782,-0.08033,-0.16402
,,,2022-11-08 15:19:05.282,-0.08368,-0.14393
,,,2022-11-08 15:19:05.782,-0.08703,-0.17406
,,,2022-11-08 15:19:06.281,-0.11046,-0.11046
,,,2022-11-08 15:19:06.780,-0.07364,-0.1841
,,,2022-11-08 15:19:07.280,-0.08703,-0.20084
,,,2022-11-08 15:19:07.780,-0.09372,-0.09372
,,,2022-11-08 15:19:08.280,-0.0636,-0.13724
,,,2022-11-08 15:19:08.780,-0.09707,-0.15732
,,,2022-11-08 15:19:09.280,-0.10711,-0.23096
,,,2022-11-08 15:19:09.781,-0.13389,-0.10042
,,,2022-11-08 15:19:10.281,-0.10711,-0.18075
,,,2022-11-08 15:19:10.782,-0.07029,-0.21088
,,,2022-11-08 15:19:11.282,-0.11715,-0.11381
,,,2022-11-08 15:19:11.781,-0.14728,-0.15397
,,,2022-11-08 15:19:12.282,-0.07364,-0.12385
,,,2022-11-08 15:19:12.783,-0.07029,-0.17741
,,,2022-11-08 15:19:13.282,-0.12385,-0.15397
,,,2022-11-08 15:19:13.783,-0.14059,-0.17071
,,,2022-11-08 15:19:14.281,-0.0569,-0.15732
,,,2022-11-08 15:19:14.781,-0.06025,-0.17406
,,,2022-11-08 15:19:15.281,-0.10711,-0.10042
,,,2022-11-08 15:19:15.781,-0.13389,-0.18075
,,,2022-11-08 15:19:16.280,-0.09372,-0.1272
,,,2022-11-08 15:19:16.781,-0.12385,-0.07029
,,,2022-11-08 15:19:17.281,-0.09707,-0.16736
,,,2022-11-08 15:19:17.781,-0.09372,-0.1205
,,,2022-11-08 15:19:18.280,-0.1272,-0.14059
,,,2022-11-08 15:19:18.780,-0.17071,-0.17406
,,,2022-11-08 15:19:19.281,-0.1205,-0.13054
,,,2022-11-08 15:19:19.781,-0.10042,-0.1841
,,,2022-11-08 15:19:20.281,-0.10377,-0.13389
,,,2022-11-08 15:19:20.781,-0.14059,-0.13054
,,,2022-11-08 15:19:21.282,-0.10377,-0.19414
,,,2022-11-08 15:19:21.783,-0.09707,-0.21423
,,,2022-11-08 15:19:22.284,-0.11046,-0.20084
,,,2022-11-08 15:19:22.781,-0.13054,-0.19414
,,,2022-11-08 15:19:23.281,-0.08703,-0.18745
,,,2022-11-08 15:19:23.783,-0.07029,-0.17741
,,,2022-11-08 15:19:24.283,-0.09372,-0.1205
,,,2022-11-08 15:19:24.783,-0.07364,-0.14728
,,,2022-11-08 15:19:25.283,-0.09372,-0.22427
,,,2022-11-08 15:19:25.783,-0.13054,-0.15732
,,,2022-11-08 15:19:26.285,-0.06025,-0.12385
,,,2022-11-08 15:19:26.783,-0.09038,-0.1272
,,,2022-11-08 15:19:27.282,-0.10042,-0.14728
,,,2022-11-08 15:19:27.783,-0.08033,-0.17741
,,,2022-11-08 15:19:28.282,-0.11381,-0.16067
,,,2022-11-08 15:19:28.782,-0.13054,-0.12385
,,,2022-11-08 15:19:29.283,-0.08033,-0.16736
,,,2022-11-08 15:19:29.782,-0.08033,-0.19079
,,,2022-11-08 15:19:30.283,-0.08368,-0.11046
,,,2022-11-08 15:19:30.781,-0.14059,-0.17741
,,,2022-11-08 15:19:31.281,-0.09372,-0.14059
,,,2022-11-08 15:19:31.782,-0.10711,-0.13054
,,,2022-11-08 15:19:32.280,-0.06695,-0.22762
,,,2022-11-08 15:19:32.781,-0.15732,-0.18075
,,,2022-11-08 15:19:33.282,-0.11046,-0.17071
,,,2022-11-08 15:19:33.781,-0.05356,-0.17071
,,,2022-11-08 15:19:34.282,-0.08033,-0.10042
,,,2022-11-08 15:19:34.782,-0.07699,-0.13054
,,,2022-11-08 15:19:35.283,-0.10711,-0.15732
,,,2022-11-08 15:19:35.781,-0.13054,-0.15063
,,,2022-11-08 15:19:36.281,-0.16067,-0.10042
,,,2022-11-08 15:19:36.781,-0.07699,-0.0569
,,,2022-11-08 15:19:37.281,-0.05021,-0.13389
,,,2022-11-08 15:19:37.781,-0.01339,-0.0636
,,,2022-11-08 15:19:38.281,-0.07364,-0.19414
,,,2022-11-08 15:19:38.781,-0.1272,-0.15397
,,,2022-11-08 15:19:39.281,-0.0636,-0.15063
,,,2022-11-08 15:19:39.781,-0.08368,-0.16067
,,,2022-11-08 15:19:40.282,-0.07029,-0.16402
,,,2022-11-08 15:19:40.782,-0.09707,-0.12385
,,,2022-11-08 15:19:41.282,-0.13724,-0.22762
,,,2022-11-08 15:19:41.781,-0.08368,-0.1205
,,,2022-11-08 15:19:42.281,-0.10711,-0.14393
,,,2022-11-08 15:19:42.781,-0.11381,-0.18075
,,,2022-11-08 15:19:43.281,-0.08703,-0.17741
,,,2022-11-08 15:19:43.781,-0.01004,-0.06695
,,,2022-11-08 15:19:44.282,-0.08368,-0.12385
,,,2022-11-08 15:19:44.782,-0.14059,-0.20084
,,,2022-11-08 15:19:45.283,-0.17741,-0.13724
,,,2022-11-08 15:19:45.781,-0.08033,-0.1841
,,,2022-11-08 15:19:46.282,-0.08368,-0.241
,,,2022-11-08 15:19:46.781,-0.09372,-0.19414
,,,2022-11-08 15:19:47.281,-0.12385,-0.11715
,,,2022-11-08 15:19:47.781,-0.07364,-0.13389
,,,2022-11-08 15:19:48.281,-0.09372,-0.15732
,,,2022-11-08 15:19:48.781,-0.09372,-0.14728
,,,2022-11-08 15:19:49.281,-0.17071,-0.16067
,,,2022-11-08 15:19:49.783,-0.09038,-0.08033
,,,2022-11-08 15:19:50.283,-0.10711,-0.14393
,,,2022-11-08 15:19:50.782,-0.05021,-0.1205
,,,2022-11-08 15:19:51.281,-0.08703,-0.18745
,,,2022-11-08 15:19:51.781,-0.11715,-0.12385
,,,2022-11-08 15:19:52.282,-0.11381,-0.14059
,,,2022-11-08 15:19:52.782,-0.01674,-0.06025
,,,2022-11-08 15:19:53.282,-0.02008,-0.0636
,,,2022-11-08 15:19:53.782,-0.07364,-0.16402
,,,2022-11-08 15:19:54.282,-0.1205,-0.09707
,,,2022-11-08 15:19:54.784,-0.09372,-0.14059
,,,2022-11-08 15:19:55.283,-0.01674,-0.0569
,,,2022-11-08 15:19:55.782,-0.16736,-0.22427
,,,2022-11-08 15:19:56.283,-0.10042,-0.09707
,,,2022-11-08 15:19:56.783,-0.09707,-0.14393
,,,2022-11-08 15:19:57.283,-0.1205,-0.10377
,,,2022-11-08 15:19:57.782,-0.0569,-0.09372
,,,2022-11-08 15:19:58.282,-0.10711,-0.22762
,,,2022-11-08 15:19:58.782,-0.11046,-0.15397
,,,2022-11-08 15:19:59.280,-0.08368,-0.17071
,,,2022-11-08 15:19:59.780,-0.08033,-0.15732
,,,2022-11-08 15:20:00.281,-0.05021,-0.17406
,,,2022-11-08 15:20:00.781,-0.11381,-0.13389
,,,2022-11-08 15:20:01.281,-0.10377,-0.11046
,,,2022-11-08 15:20:01.782,-0.07029,-0.17406
,,,2022-11-08 15:20:02.282,-0.11715,-0.11046
,,,2022-11-08 15:20:02.782,-0.0636,-0.15397
,,,2022-11-08 15:20:03.282,-0.10711,-0.08703
,,,2022-11-08 15:20:03.782,-0.11381,-0.18075
,,,2022-11-08 15:20:04.282,-0.07699,-0.1272
,,,2022-11-08 15:20:04.783,-0.09372,-0.22092
,,,2022-11-08 15:20:05.283,-0.09372,-0.15397
,,,2022-11-08 15:20:05.782,-0.12385,-0.1272
,,,2022-11-08 15:20:06.282,-0.10042,-0.11715
,,,2022-11-08 15:20:06.781,-0.13389,-0.08368
,,,2022-11-08 15:20:07.281,-0.07699,-0.15397
,,,2022-11-08 15:20:07.781,-0.05356,-0.16736
,,,2022-11-08 15:20:08.281,-0.17071,-0.19749
,,,2022-11-08 15:20:08.781,-0.14059,-0.15063
,,,2022-11-08 15:20:09.281,-0.10377,-0.1272
,,,2022-11-08 15:20:09.781,-0.14059,-0.08703
,,,2022-11-08 15:20:10.281,-0.11046,-0.18075
,,,2022-11-08 15:20:10.781,-0.11381,-0.22092
,,,2022-11-08 15:20:11.281,-0.11381,-0.1272
,,,2022-11-08 15:20:11.781,-0.0569,-0.20753
,,,2022-11-08 15:20:12.282,-0.11715,-0.18075
,,,2022-11-08 15:20:12.782,-0.07029,-0.20418
,,,2022-11-08 15:20:13.281,-0.10711,-0.20084
,,,2022-11-08 15:20:13.781,-0.10042,-0.17741
,,,2022-11-08 15:20:14.282,-0.07699,-0.13054
,,,2022-11-08 15:20:14.783,-0.13389,-0.10042
,,,2022-11-08 15:20:15.282,-0.1205,-0.17071
,,,2022-11-08 15:20:15.783,-0.1272,-0.15732
,,,2022-11-08 15:20:16.282,-0.08703,-0.1272
,,,2022-11-08 15:20:16.784,-0.11046,-0.08368
,,,2022-11-08 15:20:17.282,-0.14059,-0.13724
,,,2022-11-08 15:20:17.783,-0.10711,-0.19414
,,,2022-11-08 15:20:18.282,-0.07364,-0.22762
,,,2022-11-08 15:20:18.782,-0.11715,-0.15732
,,,2022-11-08 15:20:19.282,-0.11715,-0.22427
,,,2022-11-08 15:20:19.783,-0.08033,-0.12385
,,,2022-11-08 15:20:20.282,-0.10377,-0.1272
,,,2022-11-08 15:20:20.784,-0.11381,-0.22427
,,,2022-11-08 15:20:21.283,-0.09038,-0.10711
,,,2022-11-08 15:20:21.782,-0.09707,-0.18075
,,,2022-11-08 15:20:22.281,-0.13054,-0.18745
,,,2022-11-08 15:20:22.782,-0.07364,-0.11715
,,,2022-11-08 15:20:23.282,-0.1272,-0.16736
,,,2022-11-08 15:20:23.783,-0.08368,-0.15397
,,,2022-11-08 15:20:24.282,-0.14059,-0.23431
,,,2022-11-08 15:20:24.782,-0.10377,-0.17741
,,,2022-11-08 15:20:25.282,-0.09038,-0.18745
,,,2022-11-08 15:20:25.781,-0.10377,-0.17406
,,,2022-11-08 15:20:26.281,-0.12385,-0.14393
,,,2022-11-08 15:20:26.781,-0.13724,-0.11715
,,,2022-11-08 15:20:27.281,-0.13054,-0.18745
,,,2022-11-08 15:20:27.782,-0.08368,-0.09707
,,,2022-11-08 15:20:28.282,-0.09707,-0.14728
,,,2022-11-08 15:20:28.783,-0.08703,-0.08703
,,,2022-11-08 15:20:29.282,-0.09707,-0.19079
,,,2022-11-08 15:20:29.781,-0.07364,-0.20753
,,,2022-11-08 15:20:30.282,-0.13054,-0.13724
,,,2022-11-08 15:20:30.782,-0.10377,-0.13389
,,,2022-11-08 15:20:31.281,-0.09372,-0.22427
,,,2022-11-08 15:20:31.781,-0.11046,-0.14059
,,,2022-11-08 15:20:32.281,-0.07029,-0.11381
,,,2022-11-08 15:20:32.782,-0.14059,-0.20084
,,,2022-11-08 15:20:33.282,-0.1205,-0.17406
,,,2022-11-08 15:20:33.781,-0.10711,-0.21088
,,,2022-11-08 15:20:34.280,-0.0569,-0.21088
,,,2022-11-08 15:20:34.780,-0.11381,-0.15732
,,,2022-11-08 15:20:35.281,-0.16067,-0.1841
,,,2022-11-08 15:20:35.781,-0.09038,-0.15063
,,,2022-11-08 15:20:36.281,-0.10711,-0.20418
,,,2022-11-08 15:20:36.782,-0.07699,-0.23766
,,,2022-11-08 15:20:37.282,-0.06025,-0.13389
,,,2022-11-08 15:20:37.782,-0.12385,-0.24435
,,,2022-11-08 15:20:38.282,-0.08033,-0.1272
,,,2022-11-08 15:20:38.783,-0.08703,-0.18745
,,,2022-11-08 15:20:39.281,-0.06695,-0.13724
,,,2022-11-08 15:20:39.781,-0.07699,-0.14393
,,,2022-11-08 15:20:40.282,-0.05021,-0.15063
,,,2022-11-08 15:20:40.782,-0.1205,-0.14728
,,,2022-11-08 15:20:41.282,-0.11046,-0.15397
,,,2022-11-08 15:20:41.782,-0.10377,-0.14393
,,,2022-11-08 15:20:42.282,-0.09372,-0.17741
,,,2022-11-08 15:20:42.781,-0.08033,-0.13054
,,,2022-11-08 15:20:43.281,-0.08703,-0.14059
,,,2022-11-08 15:20:43.781,-0.08703,-0.21757
,,,2022-11-08 15:20:44.280,-0.1272,-0.20084
,,,2022-11-08 15:20:44.780,-0.15063,-0.21423
,,,2022-11-08 15:20:45.281,-0.07699,-0.13389
,,,2022-11-08 15:20:45.781,-0.10377,-0.16402
,,,2022-11-08 15:20:46.282,-0.07029,-0.23096
,,,2022-11-08 15:20:46.782,-0.11715,-0.10711
,,,2022-11-08 15:20:47.282,-0.17071,-0.17406
,,,2022-11-08 15:20:47.782,-0.11381,-0.16736
,,,2022-11-08 15:20:48.281,-0.15397,-0.19079
,,,2022-11-08 15:20:48.781,-0.0569,-0.17071
,,,2022-11-08 15:20:49.283,-0.09707,-0.1272
,,,2022-11-08 15:20:49.782,-0.1272,-0.1272
,,,2022-11-08 15:20:50.282,-0.05021,-0.18075
,,,2022-11-08 15:20:50.781,-0.0569,-0.17406
,,,2022-11-08 15:20:51.282,-0.15732,-0.16736
,,,2022-11-08 15:20:51.781,-0.10042,-0.21088
,,,2022-11-08 15:20:52.282,-0.15732,-0.20084
,,,2022-11-08 15:20:52.781,-0.09707,-0.13389
,,,2022-11-08 15:20:53.282,-0.07699,-0.09038
,,,2022-11-08 15:20:53.782,-0.10377,-0.14393
,,,2022-11-08 15:20:54.281,-0.09038,-0.17071
,,,2022-11-08 15:20:54.782,-0.0636,-0.13054
,,,2022-11-08 15:20:55.283,-0.10377,-0.15063
,,,2022-11-08 15:20:55.782,-0.07364,-0.15732
,,,2022-11-08 15:20:56.282,-0.06025,-0.16402
,,,2022-11-08 15:20:56.782,-0.08703,-0.1205
,,,2022-11-08 15:20:57.281,-0.03347,-0.22092
,,,2022-11-08 15:20:57.781,-0.06695,-0.13389
,,,2022-11-08 15:20:58.281,-0.12385,-0.15397
,,,2022-11-08 15:20:58.781,-0.11381,-0.14728
,,,2022-11-08 15:20:59.282,-0.15732,-0.25105
,,,2022-11-08 15:20:59.781,-0.08033,-0.20084
,,,2022-11-08 15:21:00.281,-0.0569,-0.16402
,,,2022-11-08 15:21:00.781,-0.03682,-0.20084
,,,2022-11-08 15:21:01.281,-0.10377,-0.24435
,,,2022-11-08 15:21:01.782,-0.09038,-0.20753
,,,2022-11-08 15:21:02.282,-0.0636,-0.21757
,,,2022-11-08 15:21:02.781,-0.11046,-0.13724
,,,2022-11-08 15:21:03.282,-0.08033,-0.1205
,,,2022-11-08 15:21:03.782,-0.11381,-0.16067
,,,2022-11-08 15:21:04.281,-0.08033,-0.22092
,,,2022-11-08 15:21:04.782,-0.11046,-0.15732
,,,2022-11-08 15:21:05.281,-0.10042,-0.10711
,,,2022-11-08 15:21:05.781,-0.14393,-0.20084
,,,2022-11-08 15:21:06.280,-0.08368,-0.16067
,,,2022-11-08 15:21:06.780,-0.08703,-0.13054
,,,2022-11-08 15:21:07.280,-0.11381,-0.15732
,,,2022-11-08 15:21:07.781,-0.11381,-0.14393
,,,2022-11-08 15:21:08.280,-0.0636,-0.17071
,,,2022-11-08 15:21:08.781,-0.10377,-0.15063
,,,2022-11-08 15:21:09.282,-0.11046,-0.13389
,,,2022-11-08 15:21:09.782,-0.1272,-0.16067
,,,2022-11-08 15:21:10.282,-0.10377,-0.19414
,,,2022-11-08 15:21:10.783,-0.08033,-0.1272
,,,2022-11-08 15:21:11.282,-0.07699,-0.14393
,,,2022-11-08 15:21:11.781,-0.09038,-0.17741
,,,2022-11-08 15:21:12.282,-0.01339,-0.05356
,,,2022-11-08 15:21:12.782,-0.05021,-0.17741
