Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 15:34:07.238,-0.0636,-0.2477
,,,2022-11-08 15:34:07.737,-0.07364,-0.16402
,,,2022-11-08 15:34:08.238,-0.1205,-0.19079
,,,2022-11-08 15:34:08.738,-0.09707,-0.1272
,,,2022-11-08 15:34:09.238,-0.07029,-0.16402
,,,2022-11-08 15:34:09.738,-0.13054,-0.21423
,,,2022-11-08 15:34:10.237,-0.07699,-0.19414
,,,2022-11-08 15:34:10.737,-0.10711,-0.16067
,,,2022-11-08 15:34:11.236,-0.05356,-0.20753
,,,2022-11-08 15:34:11.736,-0.04351,-0.18745
,,,2022-11-08 15:34:12.236,-0.09372,-0.241
,,,2022-11-08 15:34:12.736,-0.06695,-0.2477
,,,2022-11-08 15:34:13.236,-0.07029,-0.1841
,,,2022-11-08 15:34:13.736,-0.08703,-0.17071
,,,2022-11-08 15:34:14.236,-0.07364,-0.23431
,,,2022-11-08 15:34:14.737,-0.1205,-0.13724
,,,2022-11-08 15:34:15.237,-0.07699,-0.10711
,,,2022-11-08 15:34:15.737,-0.13389,-0.20418
,,,2022-11-08 15:34:16.238,-0.08033,-0.27448
,,,2022-11-08 15:34:16.737,-0.01674,-0.0569
,,,2022-11-08 15:34:17.237,-0.09707,-0.1272
,,,2022-11-08 15:34:17.737,-0.11046,-0.11381
,,,2022-11-08 15:34:18.240,-0.11715,-0.18745
,,,2022-11-08 15:34:18.738,-0.10377,-0.1841
,,,2022-11-08 15:34:19.239,-0.08368,-0.18745
,,,2022-11-08 15:34:19.739,-0.07364,-0.15397
,,,2022-11-08 15:34:20.239,-0.11046,-0.19414
,,,2022-11-08 15:34:20.738,-0.10711,-0.15397
,,,2022-11-08 15:34:21.239,-0.10711,-0.13724
,,,2022-11-08 15:34:21.738,-0.06695,-0.17741
,,,2022-11-08 15:34:22.238,-0.09038,-0.21757
,,,2022-11-08 15:34:22.738,-0.10042,-0.13724
,,,2022-11-08 15:34:23.238,-0.14059,-0.23431
,,,2022-11-08 15:34:23.738,-0.11046,-0.21088
,,,2022-11-08 15:34:24.239,-0.0636,-0.21088
,,,2022-11-08 15:34:24.738,-0.09372,-0.15397
,,,2022-11-08 15:34:25.237,-0.06695,-0.21423
,,,2022-11-08 15:34:25.738,-0.10042,-0.11046
,,,2022-11-08 15:34:26.238,-0.10711,-0.18745
,,,2022-11-08 15:34:26.738,-0.08703,-0.17406
,,,2022-11-08 15:34:27.237,-0.07699,-0.21757
,,,2022-11-08 15:34:27.738,-0.13389,-0.15063
,,,2022-11-08 15:34:28.239,-0.08368,-0.19414
,,,2022-11-08 15:34:28.738,-0.13389,-0.18745
,,,2022-11-08 15:34:29.238,-0.16736,-0.16736
,,,2022-11-08 15:34:29.738,-0.09038,-0.13389
,,,2022-11-08 15:34:30.238,-0.15397,-0.22427
,,,2022-11-08 15:34:30.738,-0.11715,-0.20084
,,,2022-11-08 15:34:31.237,-0.11046,-0.15397
,,,2022-11-08 15:34:31.737,-0.10042,-0.20753
,,,2022-11-08 15:34:32.237,-0.08033,-0.20418
,,,2022-11-08 15:34:32.737,-0.09038,-0.19414
,,,2022-11-08 15:34:33.237,-0.10711,-0.20084
,,,2022-11-08 15:34:33.736,-0.09038,-0.14393
,,,2022-11-08 15:34:34.237,-0.11381,-0.19079
,,,2022-11-08 15:34:34.737,-0.09372,-0.1841
,,,2022-11-08 15:34:35.238,-0.08703,-0.20753
,,,2022-11-08 15:34:35.738,-0.14059,-0.19749
,,,2022-11-08 15:34:36.238,-0.10711,-0.20084
,,,2022-11-08 15:34:36.739,-0.14059,-0.21088
,,,2022-11-08 15:34:37.237,-0.1205,-0.17071
,,,2022-11-08 15:34:37.737,-0.09038,-0.1272
,,,2022-11-08 15:34:38.238,-0.08703,-0.26109
,,,2022-11-08 15:34:38.738,-0.07699,-0.17406
,,,2022-11-08 15:34:39.239,-0.14059,-0.11046
,,,2022-11-08 15:34:39.739,-0.07029,-0.17071
,,,2022-11-08 15:34:40.238,-0.10377,-0.19749
,,,2022-11-08 15:34:40.738,-0.08033,-0.20418
,,,2022-11-08 15:34:41.238,-0.09372,-0.23431
,,,2022-11-08 15:34:41.739,-0.06695,-0.1272
,,,2022-11-08 15:34:42.238,-0.14728,-0.20084
,,,2022-11-08 15:34:42.739,-0.09707,-0.13724
,,,2022-11-08 15:34:43.238,-0.10042,-0.21423
,,,2022-11-08 15:34:43.738,-0.09707,-0.15732
,,,2022-11-08 15:34:44.237,-0.1205,-0.17071
,,,2022-11-08 15:34:44.737,-0.09038,-0.17741
,,,2022-11-08 15:34:45.238,-0.06695,-0.1841
,,,2022-11-08 15:34:45.739,-0.10711,-0.22092
,,,2022-11-08 15:34:46.238,-0.10042,-0.26778
,,,2022-11-08 15:34:46.738,-0.0636,-0.20418
,,,2022-11-08 15:34:47.237,-0.1272,-0.15732
,,,2022-11-08 15:34:47.737,-0.15732,-0.22762
,,,2022-11-08 15:34:48.237,-0.10042,-0.20753
,,,2022-11-08 15:34:48.736,-0.09038,-0.14393
,,,2022-11-08 15:34:49.236,-0.11381,-0.19414
,,,2022-11-08 15:34:49.736,-0.09707,-0.17071
,,,2022-11-08 15:34:50.236,-0.08368,-0.16736
,,,2022-11-08 15:34:50.736,-0.08033,-0.18745
,,,2022-11-08 15:34:51.236,-0.08368,-0.20418
,,,2022-11-08 15:34:51.737,-0.08703,-0.17071
,,,2022-11-08 15:34:52.236,-0.08033,-0.17741
,,,2022-11-08 15:34:52.736,-0.08033,-0.15397
,,,2022-11-08 15:34:53.235,-0.01674,-0.0569
,,,2022-11-08 15:34:53.736,-0.09707,-0.17741
,,,2022-11-08 15:34:54.237,-0.13054,-0.15732
,,,2022-11-08 15:34:54.738,-0.13724,-0.17741
,,,2022-11-08 15:34:55.238,-0.09038,-0.26778
,,,2022-11-08 15:34:55.738,-0.11715,-0.15063
,,,2022-11-08 15:34:56.238,-0.07364,-0.21088
,,,2022-11-08 15:34:56.737,-0.03682,-0.18075
,,,2022-11-08 15:34:57.238,-0.13054,-0.16736
,,,2022-11-08 15:34:57.737,-0.08703,-0.15732
,,,2022-11-08 15:34:58.238,-0.1205,-0.18745
,,,2022-11-08 15:34:58.738,-0.09038,-0.15063
,,,2022-11-08 15:34:59.238,-0.12385,-0.22427
,,,2022-11-08 15:34:59.738,-0.06025,-0.19749
,,,2022-11-08 15:35:00.238,-0.13724,-0.19414
,,,2022-11-08 15:35:00.738,-0.10042,-0.25774
,,,2022-11-08 15:35:01.238,-0.08703,-0.12385
,,,2022-11-08 15:35:01.737,-0.10377,-0.1272
,,,2022-11-08 15:35:02.238,-0.13054,-0.13389
,,,2022-11-08 15:35:02.738,-0.07029,-0.13054
,,,2022-11-08 15:35:03.238,-0.07029,-0.15063
,,,2022-11-08 15:35:03.738,-0.11381,-0.21088
,,,2022-11-08 15:35:04.238,-0.0636,-0.16402
,,,2022-11-08 15:35:04.738,-0.07364,-0.21423
,,,2022-11-08 15:35:05.239,-0.07699,-0.241
,,,2022-11-08 15:35:05.738,-0.11381,-0.13724
,,,2022-11-08 15:35:06.238,-0.07029,-0.20753
,,,2022-11-08 15:35:06.737,-0.07699,-0.21423
,,,2022-11-08 15:35:07.237,-0.12385,-0.16067
,,,2022-11-08 15:35:07.738,-0.09372,-0.20084
,,,2022-11-08 15:35:08.238,-0.08703,-0.14393
,,,2022-11-08 15:35:08.740,-0.1272,-0.13054
,,,2022-11-08 15:35:09.240,-0.07029,-0.13054
,,,2022-11-08 15:35:09.738,-0.10377,-0.16402
,,,2022-11-08 15:35:10.238,-0.13054,-0.1205
,,,2022-11-08 15:35:10.739,-0.07699,-0.24435
,,,2022-11-08 15:35:11.237,-0.10711,-0.17406
,,,2022-11-08 15:35:11.736,-0.1272,-0.1841
,,,2022-11-08 15:35:12.238,-0.09707,-0.20418
,,,2022-11-08 15:35:12.738,-0.08703,-0.20753
,,,2022-11-08 15:35:13.239,-0.11715,-0.241
,,,2022-11-08 15:35:13.737,-0.10377,-0.17406
,,,2022-11-08 15:35:14.238,-0.12385,-0.20753
,,,2022-11-08 15:35:14.738,-0.13389,-0.19749
,,,2022-11-08 15:35:15.238,-0.07699,-0.10377
,,,2022-11-08 15:35:15.737,-0.07029,-0.15732
,,,2022-11-08 15:35:16.239,-0.10377,-0.23096
,,,2022-11-08 15:35:16.738,-0.10377,-0.17406
,,,2022-11-08 15:35:17.238,-0.05021,-0.17741
,,,2022-11-08 15:35:17.738,-0.11381,-0.23766
,,,2022-11-08 15:35:18.238,-0.13724,-0.17406
,,,2022-11-08 15:35:18.738,-0.10711,-0.22092
,,,2022-11-08 15:35:19.237,-0.11715,-0.13724
,,,2022-11-08 15:35:19.737,-0.1205,-0.22092
,,,2022-11-08 15:35:20.238,-0.07029,-0.15397
,,,2022-11-08 15:35:20.737,-0.09038,-0.23766
,,,2022-11-08 15:35:21.238,-0.09372,-0.26109
,,,2022-11-08 15:35:21.737,-0.06695,-0.12385
,,,2022-11-08 15:35:22.238,-0.09372,-0.18075
,,,2022-11-08 15:35:22.738,-0.10711,-0.16067
,,,2022-11-08 15:35:23.237,-0.14059,-0.13724
,,,2022-11-08 15:35:23.737,-0.14728,-0.23766
,,,2022-11-08 15:35:24.238,-0.09372,-0.17071
,,,2022-11-08 15:35:24.737,-0.10711,-0.18745
,,,2022-11-08 15:35:25.237,-0.08703,-0.19414
,,,2022-11-08 15:35:25.738,-0.11715,-0.15732
,,,2022-11-08 15:35:26.238,-0.07364,-0.17071
,,,2022-11-08 15:35:26.738,-0.10042,-0.12385
,,,2022-11-08 15:35:27.238,-0.07029,-0.16402
,,,2022-11-08 15:35:27.739,-0.1205,-0.21423
,,,2022-11-08 15:35:28.238,-0.08033,-0.18745
,,,2022-11-08 15:35:28.737,-0.13054,-0.16736
,,,2022-11-08 15:35:29.238,-0.16402,-0.16402
,,,2022-11-08 15:35:29.738,-0.07029,-0.15063
,,,2022-11-08 15:35:30.238,-0.1205,-0.14728
,,,2022-11-08 15:35:30.738,-0.13054,-0.13724
,,,2022-11-08 15:35:31.237,-0.08033,-0.22092
,,,2022-11-08 15:35:31.737,-0.1205,-0.11381
,,,2022-11-08 15:35:32.236,-0.06025,-0.17071
,,,2022-11-08 15:35:32.737,-0.09038,-0.14728
,,,2022-11-08 15:35:33.237,-0.13054,-0.20084
,,,2022-11-08 15:35:33.737,-0.11715,-0.15732
,,,2022-11-08 15:35:34.239,-0.12385,-0.16067
,,,2022-11-08 15:35:34.738,-0.11381,-0.17406
,,,2022-11-08 15:35:35.238,-0.08703,-0.19414
,,,2022-11-08 15:35:35.738,-0.1272,-0.16402
,,,2022-11-08 15:35:36.238,-0.09372,-0.15732
,,,2022-11-08 15:35:36.737,-0.09038,-0.22762
,,,2022-11-08 15:35:37.237,-0.10042,-0.29456
,,,2022-11-08 15:35:37.737,-0.09038,-0.22762
,,,2022-11-08 15:35:38.237,-0.09372,-0.10377
,,,2022-11-08 15:35:38.737,-0.10042,-0.20753
,,,2022-11-08 15:35:39.237,-0.14059,-0.16402
,,,2022-11-08 15:35:39.736,-0.10377,-0.25439
,,,2022-11-08 15:35:40.236,-0.10377,-0.18745
,,,2022-11-08 15:35:40.736,-0.11715,-0.19414
,,,2022-11-08 15:35:41.236,-0.1205,-0.21757
,,,2022-11-08 15:35:41.736,-0.15063,-0.16067
,,,2022-11-08 15:35:42.235,-0.05021,-0.18075
,,,2022-11-08 15:35:42.736,-0.10042,-0.13724
,,,2022-11-08 15:35:43.236,-0.1272,-0.11381
,,,2022-11-08 15:35:43.736,-0.05356,-0.16402
,,,2022-11-08 15:35:44.334,-0.12385,-0.20753
,,,2022-11-08 15:35:44.740,-0.0569,-0.20418
,,,2022-11-08 15:35:45.238,-0.02008,-0.0569
,,,2022-11-08 15:35:45.738,-0.0569,-0.17406
,,,2022-11-08 15:35:46.239,-0.16402,-0.23431
,,,2022-11-08 15:35:46.739,-0.0636,-0.1841
,,,2022-11-08 15:35:47.239,-0.08033,-0.15063
,,,2022-11-08 15:35:47.737,-0.07699,-0.15063
,,,2022-11-08 15:35:48.237,-0.05021,-0.14059
,,,2022-11-08 15:35:48.737,-0.07029,-0.17741
,,,2022-11-08 15:35:49.237,-0.11046,-0.18075
,,,2022-11-08 15:35:49.737,-0.11715,-0.16402
,,,2022-11-08 15:35:50.237,-0.10711,-0.15732
,,,2022-11-08 15:35:50.738,-0.07364,-0.19414
,,,2022-11-08 15:35:51.238,-0.10377,-0.19414
,,,2022-11-08 15:35:51.738,-0.07699,-0.19079
,,,2022-11-08 15:35:52.237,-0.07364,-0.19079
,,,2022-11-08 15:35:52.737,-0.06695,-0.23096
,,,2022-11-08 15:35:53.237,-0.10377,-0.14393
,,,2022-11-08 15:35:53.737,-0.1272,-0.23096
,,,2022-11-08 15:35:54.238,-0.13389,-0.11046
,,,2022-11-08 15:35:54.739,-0.07364,-0.16067
,,,2022-11-08 15:35:55.239,-0.09707,-0.1841
,,,2022-11-08 15:35:55.738,-0.07029,-0.23766
,,,2022-11-08 15:35:56.238,-0.0636,-0.13389
,,,2022-11-08 15:35:56.739,-0.07364,-0.20418
,,,2022-11-08 15:35:57.238,-0.08033,-0.23766
,,,2022-11-08 15:35:57.739,-0.08033,-0.21757
,,,2022-11-08 15:35:58.238,-0.10377,-0.15063
,,,2022-11-08 15:35:58.737,-0.08033,-0.19079
,,,2022-11-08 15:35:59.237,-0.05356,-0.16736
,,,2022-11-08 15:35:59.737,-0.10711,-0.19079
,,,2022-11-08 15:36:00.237,-0.10377,-0.22762
,,,2022-11-08 15:36:00.739,-0.10377,-0.24435
,,,2022-11-08 15:36:01.239,-0.09038,-0.13724
,,,2022-11-08 15:36:01.737,-0.09038,-0.20753
,,,2022-11-08 15:36:02.238,-0.11381,-0.19749
,,,2022-11-08 15:36:02.739,-0.13389,-0.20418
,,,2022-11-08 15:36:03.238,-0.08368,-0.13054
,,,2022-11-08 15:36:03.738,-0.08368,-0.19079
,,,2022-11-08 15:36:04.238,-0.0636,-0.11046
,,,2022-11-08 15:36:04.739,-0.07699,-0.26444
,,,2022-11-08 15:36:05.239,-0.11381,-0.13389
,,,2022-11-08 15:36:05.737,-0.09038,-0.14059
,,,2022-11-08 15:36:06.238,-0.10042,-0.17741
,,,2022-11-08 15:36:06.738,-0.07364,-0.19079
,,,2022-11-08 15:36:07.238,-0.12385,-0.21757
