Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Analog Channels,,
,,,-2.348E-07,0.000669456145260483,
,,,-2.346E-07,-0.00200836843578145,
,,,-2.344E-07,0,
,,,-2.342E-07,-0.00133891229052097,
,,,-2.34E-07,-0.00267782458104193,
,,,-2.338E-07,0,
,,,-2.336E-07,-0.000669456145260483,
,,,-2.334E-07,-0.00133891229052097,
,,,-2.332E-07,-0.000669456145260483,
,,,-2.33E-07,0,
,,,-2.328E-07,-0.000669456145260483,
,,,-2.326E-07,-0.00133891229052097,
,,,-2.324E-07,-0.000669456145260483,
,,,-2.322E-07,0,
,,,-2.32E-07,0.000669456145260483,
,,,-2.318E-07,-0.00200836843578145,
,,,-2.316E-07,0,
,,,-2.314E-07,0,
,,,-2.312E-07,-0.000669456145260483,
,,,-2.31E-07,-0.00200836843578145,
,,,-2.308E-07,-0.00133891229052097,
,,,-2.306E-07,-0.000669456145260483,
,,,-2.304E-07,-0.00133891229052097,
,,,-2.302E-07,-0.000669456145260483,
,,,-2.3E-07,-0.000669456145260483,
,,,-2.298E-07,-0.00133891229052097,
,,,-2.296E-07,-0.00133891229052097,
,,,-2.294E-07,0,
,,,-2.292E-07,-0.00133891229052097,
,,,-2.29E-07,-0.00200836843578145,
,,,-2.288E-07,-0.000669456145260483,
,,,-2.286E-07,-0.000669456145260483,
,,,-2.284E-07,-0.000669456145260483,
,,,-2.282E-07,-0.00133891229052097,
,,,-2.28E-07,0,
,,,-2.278E-07,-0.00133891229052097,
,,,-2.276E-07,-0.00133891229052097,
,,,-2.274E-07,-0.00133891229052097,
,,,-2.272E-07,0,
,,,-2.27E-07,0,
,,,-2.268E-07,-0.00133891229052097,
,,,-2.266E-07,0.000669456145260483,
,,,-2.264E-07,-0.00133891229052097,
,,,-2.262E-07,-0.000669456145260483,
,,,-2.26E-07,0,
,,,-2.258E-07,-0.00133891229052097,
,,,-2.256E-07,0,
,,,-2.254E-07,-0.00200836843578145,
,,,-2.252E-07,-0.000669456145260483,
,,,-2.25E-07,-0.00133891229052097,
,,,-2.248E-07,-0.00133891229052097,
,,,-2.246E-07,-0.00133891229052097,
,,,-2.244E-07,0.000669456145260483,
,,,-2.242E-07,-0.000669456145260483,
,,,-2.24E-07,-0.00133891229052097,
,,,-2.238E-07,0,
,,,-2.236E-07,0,
,,,-2.234E-07,-0.00200836843578145,
,,,-2.232E-07,-0.00133891229052097,
,,,-2.23E-07,-0.00200836843578145,
,,,-2.228E-07,-0.00133891229052097,
,,,-2.226E-07,-0.00133891229052097,
,,,-2.224E-07,-0.00133891229052097,
,,,-2.222E-07,-0.000669456145260483,
,,,-2.22E-07,0,
,,,-2.218E-07,-0.00133891229052097,
,,,-2.216E-07,0,
,,,-2.214E-07,-0.00133891229052097,
,,,-2.212E-07,0,
,,,-2.21E-07,-0.00133891229052097,
,,,-2.208E-07,-0.000669456145260483,
,,,-2.206E-07,-0.000669456145260483,
,,,-2.204E-07,-0.00133891229052097,
,,,-2.202E-07,-0.00133891229052097,
,,,-2.2E-07,-0.00133891229052097,
,,,-2.198E-07,-0.00200836843578145,
,,,-2.196E-07,-0.000669456145260483,
,,,-2.194E-07,-0.000669456145260483,
,,,-2.192E-07,0,
,,,-2.19E-07,-0.00267782458104193,
,,,-2.188E-07,-0.000669456145260483,
,,,-2.186E-07,-0.00133891229052097,
,,,-2.184E-07,-0.00200836843578145,
,,,-2.182E-07,-0.000669456145260483,
,,,-2.18E-07,-0.000669456145260483,
,,,-2.178E-07,-0.00133891229052097,
,,,-2.176E-07,-0.000669456145260483,
,,,-2.174E-07,0.000669456145260483,
,,,-2.172E-07,-0.00133891229052097,
,,,-2.17E-07,-0.000669456145260483,
,,,-2.168E-07,-0.00133891229052097,
,,,-2.166E-07,0,
,,,-2.164E-07,-0.000669456145260483,
,,,-2.162E-07,-0.000669456145260483,
,,,-2.16E-07,-0.000669456145260483,
,,,-2.158E-07,-0.00133891229052097,
,,,-2.156E-07,-0.000669456145260483,
,,,-2.154E-07,-0.00133891229052097,
,,,-2.152E-07,0,
,,,-2.15E-07,-0.00133891229052097,
,,,-2.148E-07,0,
,,,-2.146E-07,-0.00133891229052097,
,,,-2.144E-07,-0.000669456145260483,
,,,-2.142E-07,-0.000669456145260483,
,,,-2.14E-07,-0.00200836843578145,
,,,-2.138E-07,-0.000669456145260483,
,,,-2.136E-07,-0.000669456145260483,
,,,-2.134E-07,0,
,,,-2.132E-07,0,
,,,-2.13E-07,-0.000669456145260483,
,,,-2.128E-07,0,
,,,-2.126E-07,-0.000669456145260483,
,,,-2.124E-07,-0.00133891229052097,
,,,-2.122E-07,-0.00133891229052097,
,,,-2.12E-07,-0.00133891229052097,
,,,-2.118E-07,-0.00200836843578145,
,,,-2.116E-07,-0.000669456145260483,
,,,-2.114E-07,-0.00133891229052097,
,,,-2.112E-07,-0.00200836843578145,
,,,-2.11E-07,0,
,,,-2.108E-07,-0.00133891229052097,
,,,-2.106E-07,-0.00200836843578145,
,,,-2.104E-07,-0.00200836843578145,
,,,-2.102E-07,-0.000669456145260483,
,,,-2.1E-07,-0.000669456145260483,
,,,-2.098E-07,-0.000669456145260483,
,,,-2.096E-07,-0.00133891229052097,
,,,-2.094E-07,-0.000669456145260483,
,,,-2.092E-07,-0.000669456145260483,
,,,-2.09E-07,-0.00133891229052097,
,,,-2.088E-07,-0.000669456145260483,
,,,-2.086E-07,-0.00200836843578145,
,,,-2.084E-07,-0.00133891229052097,
,,,-2.082E-07,-0.000669456145260483,
,,,-2.08E-07,-0.000669456145260483,
,,,-2.078E-07,-0.000669456145260483,
,,,-2.076E-07,-0.00200836843578145,
,,,-2.074E-07,-0.000669456145260483,
,,,-2.072E-07,-0.000669456145260483,
,,,-2.07E-07,0,
,,,-2.068E-07,0,
,,,-2.066E-07,0,
,,,-2.064E-07,0.000669456145260483,
,,,-2.062E-07,-0.00200836843578145,
,,,-2.06E-07,-0.000669456145260483,
,,,-2.058E-07,0,
,,,-2.056E-07,-0.00133891229052097,
,,,-2.054E-07,-0.00133891229052097,
,,,-2.052E-07,-0.000669456145260483,
,,,-2.05E-07,-0.00133891229052097,
,,,-2.048E-07,-0.00133891229052097,
,,,-2.046E-07,-0.00133891229052097,
,,,-2.044E-07,-0.00200836843578145,
,,,-2.042E-07,-0.00200836843578145,
,,,-2.04E-07,-0.00200836843578145,
,,,-2.038E-07,-0.000669456145260483,
,,,-2.036E-07,-0.00133891229052097,
,,,-2.034E-07,-0.00133891229052097,
,,,-2.032E-07,-0.00133891229052097,
,,,-2.03E-07,0,
,,,-2.028E-07,0.000669456145260483,
,,,-2.026E-07,-0.00133891229052097,
,,,-2.024E-07,0,
,,,-2.022E-07,-0.00133891229052097,
,,,-2.02E-07,-0.00133891229052097,
,,,-2.018E-07,-0.00133891229052097,
,,,-2.016E-07,0,
,,,-2.014E-07,-0.00133891229052097,
,,,-2.012E-07,-0.00133891229052097,
,,,-2.01E-07,-0.000669456145260483,
,,,-2.008E-07,-0.000669456145260483,
,,,-2.006E-07,-0.00200836843578145,
,,,-2.004E-07,-0.000669456145260483,
,,,-2.002E-07,-0.000669456145260483,
,,,-2E-07,-0.000669456145260483,
,,,-1.998E-07,-0.00200836843578145,
,,,-1.996E-07,0,
,,,-1.994E-07,-0.00200836843578145,
,,,-1.992E-07,-0.00133891229052097,
,,,-1.99E-07,-0.000669456145260483,
,,,-1.988E-07,0,
,,,-1.986E-07,-0.00133891229052097,
,,,-1.984E-07,-0.00267782458104193,
,,,-1.982E-07,-0.000669456145260483,
,,,-1.98E-07,0.000669456145260483,
,,,-1.978E-07,-0.00133891229052097,
,,,-1.976E-07,-0.000669456145260483,
,,,-1.974E-07,0,
,,,-1.972E-07,-0.00133891229052097,
,,,-1.97E-07,-0.00133891229052097,
,,,-1.968E-07,-0.000669456145260483,
,,,-1.966E-07,0,
,,,-1.964E-07,-0.000669456145260483,
,,,-1.962E-07,-0.00133891229052097,
,,,-1.96E-07,0,
,,,-1.958E-07,-0.00133891229052097,
,,,-1.956E-07,-0.000669456145260483,
,,,-1.954E-07,-0.000669456145260483,
,,,-1.952E-07,0,
,,,-1.95E-07,0,
,,,-1.948E-07,0,
,,,-1.946E-07,0,
,,,-1.944E-07,0.000669456145260483,
,,,-1.942E-07,0,
,,,-1.94E-07,0.000669456145260483,
,,,-1.938E-07,-0.000669456145260483,
,,,-1.936E-07,0,
,,,-1.934E-07,-0.00133891229052097,
,,,-1.932E-07,-0.000669456145260483,
,,,-1.93E-07,-0.000669456145260483,
,,,-1.928E-07,-0.00133891229052097,
,,,-1.926E-07,-0.00133891229052097,
,,,-1.924E-07,-0.00133891229052097,
,,,-1.922E-07,-0.000669456145260483,
,,,-1.92E-07,-0.00200836843578145,
,,,-1.918E-07,-0.000669456145260483,
,,,-1.916E-07,0,
,,,-1.914E-07,-0.00200836843578145,
,,,-1.912E-07,-0.00200836843578145,
,,,-1.91E-07,-0.00133891229052097,
,,,-1.908E-07,-0.00133891229052097,
,,,-1.906E-07,-0.00200836843578145,
,,,-1.904E-07,-0.000669456145260483,
,,,-1.902E-07,0,
,,,-1.9E-07,0,
,,,-1.898E-07,0,
,,,-1.896E-07,0.00133891229052097,
,,,-1.894E-07,-0.000669456145260483,
,,,-1.892E-07,0,
,,,-1.89E-07,-0.000669456145260483,
,,,-1.888E-07,-0.000669456145260483,
,,,-1.886E-07,-0.000669456145260483,
,,,-1.884E-07,-0.00133891229052097,
,,,-1.882E-07,0,
,,,-1.88E-07,0,
,,,-1.878E-07,-0.000669456145260483,
,,,-1.876E-07,0.000669456145260483,
,,,-1.874E-07,0,
,,,-1.872E-07,0,
,,,-1.87E-07,-0.00133891229052097,
,,,-1.868E-07,-0.00133891229052097,
,,,-1.866E-07,-0.00133891229052097,
,,,-1.864E-07,-0.00133891229052097,
,,,-1.862E-07,-0.000669456145260483,
,,,-1.86E-07,0,
,,,-1.858E-07,-0.000669456145260483,
,,,-1.856E-07,-0.00133891229052097,
,,,-1.854E-07,0,
,,,-1.852E-07,-0.000669456145260483,
,,,-1.85E-07,-0.00133891229052097,
,,,-1.848E-07,-0.00133891229052097,
,,,-1.846E-07,0,
,,,-1.844E-07,-0.000669456145260483,
,,,-1.842E-07,-0.000669456145260483,
,,,-1.84E-07,-0.000669456145260483,
,,,-1.838E-07,0,
,,,-1.836E-07,-0.00133891229052097,
,,,-1.834E-07,-0.00133891229052097,
,,,-1.832E-07,0.000669456145260483,
,,,-1.83E-07,-0.00133891229052097,
,,,-1.828E-07,-0.00133891229052097,
,,,-1.826E-07,-0.00133891229052097,
,,,-1.824E-07,-0.00133891229052097,
,,,-1.822E-07,-0.00133891229052097,
,,,-1.82E-07,-0.00133891229052097,
,,,-1.818E-07,0,
,,,-1.816E-07,-0.00133891229052097,
,,,-1.814E-07,-0.000669456145260483,
,,,-1.812E-07,0,
,,,-1.81E-07,-0.00133891229052097,
,,,-1.808E-07,0,
,,,-1.806E-07,-0.00133891229052097,
,,,-1.804E-07,-0.00133891229052097,
,,,-1.802E-07,-0.00200836843578145,
,,,-1.8E-07,-0.00267782458104193,
,,,-1.798E-07,-0.00133891229052097,
,,,-1.796E-07,-0.00133891229052097,
,,,-1.794E-07,-0.00267782458104193,
,,,-1.792E-07,-0.00267782458104193,
,,,-1.79E-07,-0.00133891229052097,
,,,-1.788E-07,-0.00133891229052097,
,,,-1.786E-07,-0.00267782458104193,
,,,-1.784E-07,-0.00200836843578145,
,,,-1.782E-07,-0.00267782458104193,
,,,-1.78E-07,-0.00334728072630242,
,,,-1.778E-07,-0.00267782458104193,
,,,-1.776E-07,-0.00200836843578145,
,,,-1.774E-07,-0.000669456145260483,
,,,-1.772E-07,-0.00200836843578145,
,,,-1.77E-07,-0.00200836843578145,
,,,-1.768E-07,-0.00200836843578145,
,,,-1.766E-07,-0.00334728072630242,
,,,-1.764E-07,-0.00267782458104193,
,,,-1.762E-07,-0.00267782458104193,
,,,-1.76E-07,-0.00200836843578145,
,,,-1.758E-07,-0.00267782458104193,
,,,-1.756E-07,-0.00200836843578145,
,,,-1.754E-07,-0.00133891229052097,
,,,-1.752E-07,-0.00133891229052097,
,,,-1.75E-07,-0.00133891229052097,
,,,-1.748E-07,0,
,,,-1.746E-07,-0.000669456145260483,
,,,-1.744E-07,0,
,,,-1.742E-07,-0.00200836843578145,
,,,-1.74E-07,-0.00133891229052097,
,,,-1.738E-07,-0.00200836843578145,
,,,-1.736E-07,-0.00267782458104193,
,,,-1.734E-07,-0.00267782458104193,
,,,-1.732E-07,-0.00200836843578145,
,,,-1.73E-07,-0.00133891229052097,
,,,-1.728E-07,-0.00133891229052097,
,,,-1.726E-07,-0.000669456145260483,
,,,-1.724E-07,-0.000669456145260483,
,,,-1.722E-07,-0.00200836843578145,
,,,-1.72E-07,-0.00200836843578145,
,,,-1.718E-07,0,
,,,-1.716E-07,-0.00267782458104193,
,,,-1.714E-07,-0.00133891229052097,
,,,-1.712E-07,-0.00267782458104193,
,,,-1.71E-07,-0.00200836843578145,
,,,-1.708E-07,-0.00133891229052097,
,,,-1.706E-07,-0.00267782458104193,
,,,-1.704E-07,-0.000669456145260483,
,,,-1.702E-07,-0.00133891229052097,
,,,-1.7E-07,-0.00133891229052097,
,,,-1.698E-07,-0.00200836843578145,
,,,-1.696E-07,-0.000669456145260483,
,,,-1.694E-07,-0.000669456145260483,
,,,-1.692E-07,-0.00133891229052097,
,,,-1.69E-07,0,
,,,-1.688E-07,-0.000669456145260483,
,,,-1.686E-07,-0.00133891229052097,
,,,-1.684E-07,0,
,,,-1.682E-07,-0.00133891229052097,
,,,-1.68E-07,0.000669456145260483,
,,,-1.678E-07,-0.000669456145260483,
,,,-1.676E-07,-0.000669456145260483,
,,,-1.674E-07,0,
,,,-1.672E-07,0,
,,,-1.67E-07,0,
,,,-1.668E-07,0,
,,,-1.666E-07,-0.000669456145260483,
,,,-1.664E-07,0,
,,,-1.662E-07,0,
,,,-1.66E-07,0.000669456145260483,
,,,-1.658E-07,-0.000669456145260483,
,,,-1.656E-07,0,
,,,-1.654E-07,0,
,,,-1.652E-07,-0.000669456145260483,
,,,-1.65E-07,0,
,,,-1.648E-07,0.00133891229052097,
,,,-1.646E-07,0.00133891229052097,
,,,-1.644E-07,0.00133891229052097,
,,,-1.642E-07,0.000669456145260483,
,,,-1.64E-07,0.00133891229052097,
,,,-1.638E-07,-0.000669456145260483,
,,,-1.636E-07,0.00133891229052097,
,,,-1.634E-07,0,
,,,-1.632E-07,0.00133891229052097,
,,,-1.63E-07,0,
,,,-1.628E-07,-0.000669456145260483,
,,,-1.626E-07,0.00133891229052097,
,,,-1.624E-07,0.00133891229052097,
,,,-1.622E-07,0.000669456145260483,
,,,-1.62E-07,0.00133891229052097,
,,,-1.618E-07,-0.000669456145260483,
,,,-1.616E-07,0.000669456145260483,
,,,-1.614E-07,-0.000669456145260483,
,,,-1.612E-07,0.000669456145260483,
,,,-1.61E-07,0,
,,,-1.608E-07,0,
,,,-1.606E-07,0,
,,,-1.604E-07,0.00133891229052097,
,,,-1.602E-07,0.00133891229052097,
,,,-1.6E-07,0,
,,,-1.598E-07,0.00267782458104193,
,,,-1.596E-07,0.00133891229052097,
,,,-1.594E-07,0,
,,,-1.592E-07,0.000669456145260483,
,,,-1.59E-07,0,
,,,-1.588E-07,0.000669456145260483,
,,,-1.586E-07,0,
,,,-1.584E-07,0,
,,,-1.582E-07,0,
,,,-1.58E-07,-0.000669456145260483,
,,,-1.578E-07,-0.00133891229052097,
,,,-1.576E-07,0,
,,,-1.574E-07,-0.000669456145260483,
,,,-1.572E-07,-0.00133891229052097,
,,,-1.57E-07,-0.000669456145260483,
,,,-1.568E-07,-0.000669456145260483,
,,,-1.566E-07,-0.000669456145260483,
,,,-1.564E-07,-0.00133891229052097,
,,,-1.562E-07,0.000669456145260483,
,,,-1.56E-07,0.00200836843578145,
,,,-1.558E-07,0.000669456145260483,
,,,-1.556E-07,0.000669456145260483,
,,,-1.554E-07,0.00133891229052097,
,,,-1.552E-07,0.00133891229052097,
,,,-1.55E-07,-0.000669456145260483,
,,,-1.548E-07,-0.00133891229052097,
,,,-1.546E-07,-0.000669456145260483,
,,,-1.544E-07,-0.00133891229052097,
,,,-1.542E-07,0,
,,,-1.54E-07,0,
,,,-1.538E-07,0,
,,,-1.536E-07,0,
,,,-1.534E-07,-0.000669456145260483,
,,,-1.532E-07,0.00133891229052097,
,,,-1.53E-07,-0.00133891229052097,
,,,-1.528E-07,-0.000669456145260483,
,,,-1.526E-07,0,
,,,-1.524E-07,0,
,,,-1.522E-07,0,
,,,-1.52E-07,-0.000669456145260483,
,,,-1.518E-07,0,
,,,-1.516E-07,0,
,,,-1.514E-07,-0.000669456145260483,
,,,-1.512E-07,0.000669456145260483,
,,,-1.51E-07,-0.000669456145260483,
,,,-1.508E-07,0,
,,,-1.506E-07,-0.00200836843578145,
,,,-1.504E-07,0,
,,,-1.502E-07,-0.000669456145260483,
,,,-1.5E-07,-0.00133891229052097,
,,,-1.498E-07,0.000669456145260483,
,,,-1.496E-07,-0.000669456145260483,
,,,-1.494E-07,-0.000669456145260483,
,,,-1.492E-07,0,
,,,-1.49E-07,-0.000669456145260483,
,,,-1.488E-07,0.000669456145260483,
,,,-1.486E-07,-0.00133891229052097,
,,,-1.484E-07,-0.00133891229052097,
,,,-1.482E-07,-0.00133891229052097,
,,,-1.48E-07,-0.00133891229052097,
,,,-1.478E-07,-0.00133891229052097,
,,,-1.476E-07,-0.000669456145260483,
,,,-1.474E-07,0.000669456145260483,
,,,-1.472E-07,-0.000669456145260483,
,,,-1.47E-07,-0.000669456145260483,
,,,-1.468E-07,0,
,,,-1.466E-07,-0.00133891229052097,
,,,-1.464E-07,-0.000669456145260483,
,,,-1.462E-07,0,
,,,-1.46E-07,-0.00133891229052097,
,,,-1.458E-07,-0.000669456145260483,
,,,-1.456E-07,0,
,,,-1.454E-07,-0.000669456145260483,
,,,-1.452E-07,0,
,,,-1.45E-07,-0.00200836843578145,
,,,-1.448E-07,0.000669456145260483,
,,,-1.446E-07,-0.00200836843578145,
,,,-1.444E-07,-0.00133891229052097,
,,,-1.442E-07,-0.00200836843578145,
,,,-1.44E-07,0,
,,,-1.438E-07,-0.00133891229052097,
,,,-1.436E-07,-0.00200836843578145,
,,,-1.434E-07,0,
,,,-1.432E-07,-0.00133891229052097,
,,,-1.43E-07,0,
,,,-1.428E-07,-0.000669456145260483,
,,,-1.426E-07,-0.00133891229052097,
,,,-1.424E-07,0.000669456145260483,
,,,-1.422E-07,-0.00133891229052097,
,,,-1.42E-07,-0.00133891229052097,
,,,-1.418E-07,-0.00133891229052097,
,,,-1.416E-07,-0.00133891229052097,
,,,-1.414E-07,0,
,,,-1.412E-07,-0.000669456145260483,
,,,-1.41E-07,-0.000669456145260483,
,,,-1.408E-07,-0.000669456145260483,
,,,-1.406E-07,-0.000669456145260483,
,,,-1.404E-07,-0.000669456145260483,
,,,-1.402E-07,-0.00133891229052097,
,,,-1.4E-07,-0.00133891229052097,
,,,-1.398E-07,0,
,,,-1.396E-07,0,
,,,-1.394E-07,-0.000669456145260483,
,,,-1.392E-07,-0.000669456145260483,
,,,-1.39E-07,0,
,,,-1.388E-07,-0.000669456145260483,
,,,-1.386E-07,0,
,,,-1.384E-07,0,
,,,-1.382E-07,-0.00200836843578145,
,,,-1.38E-07,-0.000669456145260483,
,,,-1.378E-07,-0.000669456145260483,
,,,-1.376E-07,0,
,,,-1.374E-07,-0.000669456145260483,
,,,-1.372E-07,-0.00133891229052097,
,,,-1.37E-07,0.000669456145260483,
,,,-1.368E-07,-0.000669456145260483,
,,,-1.366E-07,-0.000669456145260483,
,,,-1.364E-07,-0.000669456145260483,
,,,-1.362E-07,-0.000669456145260483,
,,,-1.36E-07,0,
,,,-1.358E-07,-0.00200836843578145,
,,,-1.356E-07,-0.000669456145260483,
,,,-1.354E-07,0,
,,,-1.352E-07,-0.00133891229052097,
,,,-1.35E-07,0,
,,,-1.348E-07,0,
,,,-1.346E-07,-0.000669456145260483,
,,,-1.344E-07,0,
,,,-1.342E-07,0,
,,,-1.34E-07,0.000669456145260483,
,,,-1.338E-07,-0.000669456145260483,
,,,-1.336E-07,-0.000669456145260483,
,,,-1.334E-07,0.000669456145260483,
,,,-1.332E-07,0.000669456145260483,
,,,-1.33E-07,0.000669456145260483,
,,,-1.328E-07,-0.000669456145260483,
,,,-1.326E-07,0.000669456145260483,
,,,-1.324E-07,0.000669456145260483,
,,,-1.322E-07,0,
,,,-1.32E-07,-0.000669456145260483,
,,,-1.318E-07,-0.00133891229052097,
,,,-1.316E-07,0.000669456145260483,
,,,-1.314E-07,-0.000669456145260483,
,,,-1.312E-07,0,
,,,-1.31E-07,0.000669456145260483,
,,,-1.308E-07,0.000669456145260483,
,,,-1.306E-07,0.000669456145260483,
,,,-1.304E-07,0.000669456145260483,
,,,-1.302E-07,0.000669456145260483,
,,,-1.3E-07,0.00133891229052097,
,,,-1.298E-07,-0.000669456145260483,
,,,-1.296E-07,0,
,,,-1.294E-07,-0.00133891229052097,
,,,-1.292E-07,-0.000669456145260483,
,,,-1.29E-07,-0.00200836843578145,
,,,-1.288E-07,-0.00133891229052097,
,,,-1.286E-07,-0.00133891229052097,
,,,-1.284E-07,-0.00133891229052097,
,,,-1.282E-07,-0.000669456145260483,
,,,-1.28E-07,0,
,,,-1.278E-07,-0.000669456145260483,
,,,-1.276E-07,0,
,,,-1.274E-07,-0.000669456145260483,
,,,-1.272E-07,-0.00133891229052097,
,,,-1.27E-07,-0.000669456145260483,
,,,-1.268E-07,-0.000669456145260483,
,,,-1.266E-07,-0.00133891229052097,
,,,-1.264E-07,-0.00200836843578145,
,,,-1.262E-07,0,
,,,-1.26E-07,-0.00133891229052097,
,,,-1.258E-07,-0.00200836843578145,
,,,-1.256E-07,0,
,,,-1.254E-07,-0.00133891229052097,
,,,-1.252E-07,-0.00133891229052097,
,,,-1.25E-07,-0.00133891229052097,
,,,-1.248E-07,0,
,,,-1.246E-07,-0.000669456145260483,
,,,-1.244E-07,-0.000669456145260483,
,,,-1.242E-07,0.00133891229052097,
,,,-1.24E-07,0.000669456145260483,
,,,-1.238E-07,0,
,,,-1.236E-07,0.00133891229052097,
,,,-1.234E-07,-0.000669456145260483,
,,,-1.232E-07,0.000669456145260483,
,,,-1.23E-07,0,
,,,-1.228E-07,0.00133891229052097,
,,,-1.226E-07,-0.000669456145260483,
,,,-1.224E-07,0,
,,,-1.222E-07,0.00133891229052097,
,,,-1.22E-07,0.00200836843578145,
,,,-1.218E-07,0,
,,,-1.216E-07,0,
,,,-1.214E-07,0.000669456145260483,
,,,-1.212E-07,0.00133891229052097,
,,,-1.21E-07,-0.000669456145260483,
,,,-1.208E-07,0,
,,,-1.206E-07,0,
,,,-1.204E-07,-0.000669456145260483,
,,,-1.202E-07,-0.00133891229052097,
,,,-1.2E-07,-0.000669456145260483,
,,,-1.198E-07,0.000669456145260483,
,,,-1.196E-07,-0.000669456145260483,
,,,-1.194E-07,-0.00200836843578145,
,,,-1.192E-07,0,
,,,-1.19E-07,-0.00200836843578145,
,,,-1.188E-07,-0.00133891229052097,
,,,-1.186E-07,-0.00133891229052097,
,,,-1.184E-07,-0.000669456145260483,
,,,-1.182E-07,-0.000669456145260483,
,,,-1.18E-07,-0.00133891229052097,
,,,-1.178E-07,0,
,,,-1.176E-07,-0.000669456145260483,
,,,-1.174E-07,-0.00133891229052097,
,,,-1.172E-07,0,
,,,-1.17E-07,0,
,,,-1.168E-07,0,
,,,-1.166E-07,-0.00133891229052097,
,,,-1.164E-07,0,
,,,-1.162E-07,-0.000669456145260483,
,,,-1.16E-07,-0.000669456145260483,
,,,-1.158E-07,0,
,,,-1.156E-07,-0.000669456145260483,
,,,-1.154E-07,0,
,,,-1.152E-07,0,
,,,-1.15E-07,0,
,,,-1.148E-07,0.000669456145260483,
,,,-1.146E-07,0,
,,,-1.144E-07,-0.000669456145260483,
,,,-1.142E-07,0.000669456145260483,
,,,-1.14E-07,0,
,,,-1.138E-07,-0.000669456145260483,
,,,-1.136E-07,-0.000669456145260483,
,,,-1.134E-07,0,
,,,-1.132E-07,0,
,,,-1.13E-07,-0.00200836843578145,
,,,-1.128E-07,-0.000669456145260483,
,,,-1.126E-07,-0.000669456145260483,
,,,-1.124E-07,-0.000669456145260483,
,,,-1.122E-07,-0.00133891229052097,
,,,-1.12E-07,-0.000669456145260483,
