Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 10:00:21.114,-0.034142
,,,2022-11-16 10:00:21.792,-0.053556
,,,2022-11-16 10:00:22.454,-0.038828
,,,2022-11-16 10:00:23.103,-0.017406
,,,2022-11-16 10:00:23.748,-0.008033
,,,2022-11-16 10:00:24.395,-0.02477
,,,2022-11-16 10:00:25.066,-0.016067
,,,2022-11-16 10:00:25.737,-0.009372
,,,2022-11-16 10:00:26.392,-0.036151
,,,2022-11-16 10:00:27.049,-0.06159
,,,2022-11-16 10:00:27.706,-0.031464
,,,2022-11-16 10:00:28.364,-0.031464
,,,2022-11-16 10:00:29.027,-0.030795
,,,2022-11-16 10:00:29.673,-0.030795
,,,2022-11-16 10:00:30.333,-0.016067
,,,2022-11-16 10:00:30.980,-0.032134
,,,2022-11-16 10:00:31.647,-0.016736
,,,2022-11-16 10:00:32.296,-0.0241
,,,2022-11-16 10:00:32.964,-0.046862
,,,2022-11-16 10:00:33.627,-0.018075
,,,2022-11-16 10:00:34.295,-0.016736
,,,2022-11-16 10:00:34.946,-0.009372
,,,2022-11-16 10:00:35.606,-0.018745
,,,2022-11-16 10:00:36.280,-0.0241
,,,2022-11-16 10:00:36.956,-0.023431
,,,2022-11-16 10:00:37.730,-0.0241
,,,2022-11-16 10:00:38.406,-0.010711
,,,2022-11-16 10:00:39.074,-0.026109
,,,2022-11-16 10:00:39.723,-0.021423
,,,2022-11-16 10:00:40.380,-0.017406
,,,2022-11-16 10:00:41.036,-0.030795
,,,2022-11-16 10:00:41.689,-0.028117
,,,2022-11-16 10:00:42.352,-0.015397
,,,2022-11-16 10:00:43.013,-0.002678
,,,2022-11-16 10:00:43.672,-0.025439
,,,2022-11-16 10:00:44.328,-0.017406
,,,2022-11-16 10:00:44.988,-0.008703
,,,2022-11-16 10:00:45.648,-0.027448
,,,2022-11-16 10:00:46.298,-0.0241
,,,2022-11-16 10:00:46.955,-0.0241
,,,2022-11-16 10:00:47.615,-0.039498
,,,2022-11-16 10:00:48.263,-0.022092
,,,2022-11-16 10:00:48.924,-0.003347
,,,2022-11-16 10:00:49.579,-0.034142
,,,2022-11-16 10:00:50.233,-0.02477
,,,2022-11-16 10:00:50.896,-0.030126
,,,2022-11-16 10:00:51.558,-0.032134
,,,2022-11-16 10:00:52.217,-0.040167
,,,2022-11-16 10:00:52.871,-0.023431
,,,2022-11-16 10:00:53.535,-0.074979
,,,2022-11-16 10:00:54.195,-0.040167
,,,2022-11-16 10:00:54.844,-0.0241
,,,2022-11-16 10:00:55.518,-0.016736
,,,2022-11-16 10:00:56.170,-0.026109
,,,2022-11-16 10:00:56.818,-0.057573
,,,2022-11-16 10:00:57.482,-0.0241
,,,2022-11-16 10:00:58.142,-0.008703
,,,2022-11-16 10:00:58.807,-0.033473
,,,2022-11-16 10:00:59.472,-0.0241
,,,2022-11-16 10:01:00.132,-0.046192
,,,2022-11-16 10:01:00.786,-0.01205
,,,2022-11-16 10:01:01.433,-0.039498
,,,2022-11-16 10:01:02.099,-0.038828
,,,2022-11-16 10:01:02.757,-0.02477
,,,2022-11-16 10:01:03.420,-0.038828
,,,2022-11-16 10:01:04.086,-0.009372
,,,2022-11-16 10:01:04.748,-0.052887
,,,2022-11-16 10:01:05.414,-0.016736
,,,2022-11-16 10:01:06.074,-0.0241
,,,2022-11-16 10:01:06.758,-0.052887
,,,2022-11-16 10:01:07.423,-0.0241
,,,2022-11-16 10:01:08.086,-0.040167
,,,2022-11-16 10:01:08.752,-0.016736
,,,2022-11-16 10:01:09.430,-0.016736
,,,2022-11-16 10:01:10.084,-0.046192
,,,2022-11-16 10:01:10.753,-0.016736
,,,2022-11-16 10:01:11.410,-0.041506
,,,2022-11-16 10:01:12.084,-0.0241
,,,2022-11-16 10:01:12.757,-0.016067
,,,2022-11-16 10:01:13.406,-0.039498
,,,2022-11-16 10:01:14.069,-0.004017
,,,2022-11-16 10:01:14.732,-0.027448
,,,2022-11-16 10:01:15.395,-0.033473
,,,2022-11-16 10:01:16.058,-0.017406
,,,2022-11-16 10:01:16.730,-0.003347
,,,2022-11-16 10:01:17.397,-0.016067
,,,2022-11-16 10:01:18.053,-0.016736
,,,2022-11-16 10:01:18.716,-0.018075
,,,2022-11-16 10:01:19.378,-0.023431
,,,2022-11-16 10:01:20.038,-0.0241
,,,2022-11-16 10:01:20.706,-0.010042
,,,2022-11-16 10:01:21.368,-0.039498
,,,2022-11-16 10:01:22.028,-0.010042
,,,2022-11-16 10:01:22.683,-0.009372
,,,2022-11-16 10:01:23.345,-0.031464
,,,2022-11-16 10:01:24.000,-0.0241
,,,2022-11-16 10:01:24.672,-0.017406
,,,2022-11-16 10:01:25.334,-0.038159
,,,2022-11-16 10:01:25.992,-0.050209
,,,2022-11-16 10:01:26.652,-0.014728
,,,2022-11-16 10:01:27.325,-0.034142
,,,2022-11-16 10:01:27.988,-0.035481
,,,2022-11-16 10:01:28.645,-0.020753
,,,2022-11-16 10:01:29.291,-0.022092
,,,2022-11-16 10:01:29.922,-0.039498
,,,2022-11-16 10:01:30.584,-0.030795
,,,2022-11-16 10:01:31.268,-0.010042
,,,2022-11-16 10:01:31.925,-0.006025
,,,2022-11-16 10:01:32.588,-0.009372
,,,2022-11-16 10:01:33.248,-0.023431
,,,2022-11-16 10:01:33.905,-0.060251
,,,2022-11-16 10:01:34.673,-0.02477
,,,2022-11-16 10:01:35.348,-0.038159
,,,2022-11-16 10:01:36.017,-0.010042
,,,2022-11-16 10:01:36.690,-0.018075
,,,2022-11-16 10:01:37.380,-0.064937
,,,2022-11-16 10:01:38.014,-0.032134
,,,2022-11-16 10:01:38.652,-0.052887
,,,2022-11-16 10:01:39.324,-0.018075
,,,2022-11-16 10:01:40.002,-0.018075
,,,2022-11-16 10:01:40.667,-0.016736
,,,2022-11-16 10:01:41.318,-0.032803
,,,2022-11-16 10:01:41.986,-0.011381
,,,2022-11-16 10:01:42.647,-0.010042
,,,2022-11-16 10:01:43.350,-0.0241
,,,2022-11-16 10:01:44.019,-0.039498
,,,2022-11-16 10:01:44.685,-0.038828
,,,2022-11-16 10:01:45.352,-0.039498
,,,2022-11-16 10:01:46.012,-0.032134
,,,2022-11-16 10:01:46.681,-0.010042
,,,2022-11-16 10:01:47.351,-0.004017
,,,2022-11-16 10:01:48.018,-0.0241
,,,2022-11-16 10:01:48.672,-0.032134
,,,2022-11-16 10:01:49.334,-0.016736
,,,2022-11-16 10:01:49.992,-0.018075
,,,2022-11-16 10:01:50.663,-0.010711
,,,2022-11-16 10:01:51.322,-0.045523
,,,2022-11-16 10:01:51.986,-0.042176
,,,2022-11-16 10:01:52.650,-0.025439
,,,2022-11-16 10:01:53.317,-0.008033
,,,2022-11-16 10:01:53.978,-0.038159
,,,2022-11-16 10:01:54.640,-0.02477
,,,2022-11-16 10:01:55.307,-0.010042
,,,2022-11-16 10:01:55.974,-0.025439
,,,2022-11-16 10:01:56.648,-0.010042
,,,2022-11-16 10:01:57.330,-0.022762
,,,2022-11-16 10:01:57.996,-0.010711
,,,2022-11-16 10:01:58.665,-0.010042
,,,2022-11-16 10:01:59.324,-0.013389
,,,2022-11-16 10:01:59.987,-0.008703
,,,2022-11-16 10:02:00.646,-0.010711
,,,2022-11-16 10:02:01.313,-0.030795
,,,2022-11-16 10:02:01.972,-0.025439
,,,2022-11-16 10:02:02.624,-0.009372
,,,2022-11-16 10:02:03.283,-0.014728
,,,2022-11-16 10:02:03.947,-0.015397
,,,2022-11-16 10:02:04.619,-0.004017
,,,2022-11-16 10:02:05.277,-0.038828
,,,2022-11-16 10:02:05.943,-0.046192
,,,2022-11-16 10:02:06.612,-0.021423
,,,2022-11-16 10:02:07.273,-0.01205
,,,2022-11-16 10:02:07.940,-0.004017
,,,2022-11-16 10:02:08.610,-0.016736
,,,2022-11-16 10:02:09.272,-0.010711
,,,2022-11-16 10:02:09.931,-0.032134
,,,2022-11-16 10:02:10.596,-0.009372
,,,2022-11-16 10:02:11.254,-0.016736
,,,2022-11-16 10:02:11.926,-0.03749
,,,2022-11-16 10:02:12.589,-0.020084
,,,2022-11-16 10:02:13.244,-0.020084
,,,2022-11-16 10:02:13.921,-0.029456
,,,2022-11-16 10:02:14.593,-0.017406
,,,2022-11-16 10:02:15.256,-0.016067
,,,2022-11-16 10:02:15.878,-0.009372
,,,2022-11-16 10:02:16.552,-0.020753
,,,2022-11-16 10:02:17.210,-0.032803
,,,2022-11-16 10:02:17.871,-0.010711
,,,2022-11-16 10:02:18.541,-0.010042
,,,2022-11-16 10:02:19.205,-0.023431
,,,2022-11-16 10:02:19.873,-0.02477
,,,2022-11-16 10:02:20.541,-0.016067
,,,2022-11-16 10:02:21.215,-0.013389
,,,2022-11-16 10:02:21.876,-0.02477
,,,2022-11-16 10:02:22.539,-0.016736
,,,2022-11-16 10:02:23.204,-0.045523
,,,2022-11-16 10:02:23.874,-0.006695
,,,2022-11-16 10:02:24.538,-0.025439
,,,2022-11-16 10:02:25.206,-0.003347
,,,2022-11-16 10:02:25.879,-0.010042
,,,2022-11-16 10:02:26.548,-0.016736
,,,2022-11-16 10:02:27.226,-0.02477
,,,2022-11-16 10:02:27.896,-0.060251
,,,2022-11-16 10:02:28.571,-0.010042
,,,2022-11-16 10:02:29.242,-0.010042
,,,2022-11-16 10:02:29.904,-0.017406
,,,2022-11-16 10:02:30.546,-0.031464
,,,2022-11-16 10:02:31.213,-0.010042
,,,2022-11-16 10:02:31.884,-0.016736
,,,2022-11-16 10:02:32.562,-0.018075
,,,2022-11-16 10:02:33.226,-0.011381
,,,2022-11-16 10:02:33.889,-0.017406
,,,2022-11-16 10:02:34.563,-0.016736
,,,2022-11-16 10:02:35.227,-0.017406
,,,2022-11-16 10:02:35.911,-0.008033
,,,2022-11-16 10:02:36.586,-0.009372
,,,2022-11-16 10:02:37.255,-0.010042
,,,2022-11-16 10:02:37.918,-0.033473
,,,2022-11-16 10:02:38.592,-0.0241
,,,2022-11-16 10:02:39.216,-0.014059
,,,2022-11-16 10:02:39.896,-0.016067
,,,2022-11-16 10:02:40.566,-0.009372
,,,2022-11-16 10:02:41.251,-0.026109
,,,2022-11-16 10:02:41.919,-0.004017
,,,2022-11-16 10:02:42.588,-0.047531
,,,2022-11-16 10:02:43.255,-0.043515
,,,2022-11-16 10:02:43.930,-0.032134
,,,2022-11-16 10:02:44.602,-0.036151
,,,2022-11-16 10:02:45.270,-0.017406
,,,2022-11-16 10:02:45.932,-0.0241
,,,2022-11-16 10:02:46.612,-0.004686
,,,2022-11-16 10:02:47.242,-0.031464
,,,2022-11-16 10:02:47.923,-0.0241
,,,2022-11-16 10:02:48.592,-0.02477
,,,2022-11-16 10:02:49.258,-0.039498
,,,2022-11-16 10:02:49.936,-0.017406
,,,2022-11-16 10:02:50.616,-0.032803
,,,2022-11-16 10:02:51.279,-0.032134
,,,2022-11-16 10:02:51.954,-0.009372
,,,2022-11-16 10:02:52.637,-0.004017
,,,2022-11-16 10:02:53.353,-0.009372
,,,2022-11-16 10:02:54.027,-0.009372
,,,2022-11-16 10:02:54.715,-0.038159
,,,2022-11-16 10:02:55.381,-0.038159
,,,2022-11-16 10:02:56.043,-0.023431
,,,2022-11-16 10:02:56.733,-0.010042
,,,2022-11-16 10:02:57.410,-0.018075
,,,2022-11-16 10:02:58.078,-0.019414
,,,2022-11-16 10:02:58.744,-0.010711
,,,2022-11-16 10:02:59.411,-0.010711
,,,2022-11-16 10:03:00.080,-0.02477
,,,2022-11-16 10:03:00.757,-0.040167
,,,2022-11-16 10:03:01.436,-0.009372
,,,2022-11-16 10:03:02.102,-0.032134
,,,2022-11-16 10:03:02.725,-0.018075
,,,2022-11-16 10:03:03.386,-0.030126
,,,2022-11-16 10:03:04.059,-0.017406
,,,2022-11-16 10:03:04.734,-0.039498
,,,2022-11-16 10:03:05.402,-0.020753
,,,2022-11-16 10:03:06.058,-0.046192
,,,2022-11-16 10:03:06.732,-0.009372
,,,2022-11-16 10:03:07.400,-0.046862
,,,2022-11-16 10:03:08.075,-0.010711
,,,2022-11-16 10:03:08.749,-0.010711
,,,2022-11-16 10:03:09.423,-0.030795
,,,2022-11-16 10:03:10.090,-0.016736
,,,2022-11-16 10:03:10.755,-0.02477
,,,2022-11-16 10:03:11.439,-0.02477
,,,2022-11-16 10:03:12.120,-0.028787
,,,2022-11-16 10:03:12.773,-0.046192
,,,2022-11-16 10:03:13.467,-0.025439
,,,2022-11-16 10:03:14.133,-0.009372
,,,2022-11-16 10:03:14.771,-0.030126
,,,2022-11-16 10:03:15.443,-0.020084
,,,2022-11-16 10:03:16.110,-0.016736
,,,2022-11-16 10:03:16.770,-0.016736
,,,2022-11-16 10:03:17.451,-0.016736
,,,2022-11-16 10:03:18.125,-0.060921
,,,2022-11-16 10:03:18.788,-0.018075
,,,2022-11-16 10:03:19.458,-0.020084
,,,2022-11-16 10:03:20.129,-0.011381
,,,2022-11-16 10:03:20.801,-0.038828
,,,2022-11-16 10:03:21.470,-0.018075
,,,2022-11-16 10:03:22.189,-0.01205
,,,2022-11-16 10:03:22.858,-0.016736
,,,2022-11-16 10:03:23.551,-0.025439
,,,2022-11-16 10:03:24.226,-0.048201
,,,2022-11-16 10:03:24.909,-0.052218
,,,2022-11-16 10:03:25.583,-0.015397
,,,2022-11-16 10:03:26.238,-0.010042
,,,2022-11-16 10:03:26.907,-0.010711
,,,2022-11-16 10:03:27.577,-0.009372
,,,2022-11-16 10:03:28.251,-0.0241
,,,2022-11-16 10:03:28.909,-0.008033
,,,2022-11-16 10:03:29.620,-0.026109
,,,2022-11-16 10:03:30.534,-0.017406
,,,2022-11-16 10:03:31.167,-0.022762
,,,2022-11-16 10:03:31.847,-0.021423
,,,2022-11-16 10:03:32.517,-0.016067
,,,2022-11-16 10:03:33.182,-0.020753
,,,2022-11-16 10:03:33.853,-0.030795
,,,2022-11-16 10:03:34.532,-0.040167
,,,2022-11-16 10:03:35.224,-0.0241
,,,2022-11-16 10:03:35.890,-0.015397
,,,2022-11-16 10:03:36.549,-0.030795
,,,2022-11-16 10:03:37.233,-0.027448
,,,2022-11-16 10:03:37.905,-0.010042
,,,2022-11-16 10:03:38.592,-0.028787
,,,2022-11-16 10:03:39.270,-0.046192
,,,2022-11-16 10:03:39.952,-0.02477
,,,2022-11-16 10:03:40.623,-0.020084
,,,2022-11-16 10:03:41.290,-0.018745
,,,2022-11-16 10:03:41.964,-0.042176
,,,2022-11-16 10:03:42.646,-0.011381
,,,2022-11-16 10:03:43.328,-0.016736
,,,2022-11-16 10:03:43.997,-0.032134
,,,2022-11-16 10:03:44.674,-0.042176
,,,2022-11-16 10:03:45.350,-0.028787
,,,2022-11-16 10:03:46.027,-0.026109
,,,2022-11-16 10:03:46.673,-0.0241
,,,2022-11-16 10:03:47.337,-0.010711
,,,2022-11-16 10:03:48.010,-0.004017
,,,2022-11-16 10:03:48.677,-0.009372
,,,2022-11-16 10:03:49.343,-0.020084
,,,2022-11-16 10:03:50.009,-0.009372
,,,2022-11-16 10:03:50.676,-0.0241
,,,2022-11-16 10:03:51.345,-0.010042
,,,2022-11-16 10:03:52.011,-0.010042
,,,2022-11-16 10:03:52.634,-0.032803
,,,2022-11-16 10:03:53.299,-0.010042
,,,2022-11-16 10:03:53.964,-0.018075
,,,2022-11-16 10:03:54.643,-0.018745
,,,2022-11-16 10:03:55.322,-0.016736
,,,2022-11-16 10:03:55.992,-0.017406
,,,2022-11-16 10:03:56.678,-0.009372
,,,2022-11-16 10:03:57.358,-0.046192
,,,2022-11-16 10:03:58.038,-0.010711
,,,2022-11-16 10:03:58.721,-0.014728
,,,2022-11-16 10:03:59.390,-0.010042
,,,2022-11-16 10:04:00.065,-0.010711
,,,2022-11-16 10:04:00.757,-0.032134
,,,2022-11-16 10:04:01.423,-0.010711
,,,2022-11-16 10:04:02.095,-0.020753
,,,2022-11-16 10:04:02.756,-0.022762
,,,2022-11-16 10:04:03.433,-0.017406
,,,2022-11-16 10:04:04.116,-0.010042
,,,2022-11-16 10:04:04.782,-0.030795
,,,2022-11-16 10:04:05.453,-0.040167
,,,2022-11-16 10:04:06.124,-0.03682
,,,2022-11-16 10:04:06.790,-0.009372
,,,2022-11-16 10:04:07.466,-0.02477
,,,2022-11-16 10:04:08.141,-0.031464
,,,2022-11-16 10:04:08.818,-0.052887
,,,2022-11-16 10:04:09.487,-0.044854
,,,2022-11-16 10:04:10.156,-0.017406
,,,2022-11-16 10:04:10.829,-0.016736
,,,2022-11-16 10:04:11.501,-0.044184
,,,2022-11-16 10:04:12.172,-0.032803
,,,2022-11-16 10:04:12.845,-0.020084
,,,2022-11-16 10:04:13.519,-0.042176
,,,2022-11-16 10:04:14.188,-0.045523
,,,2022-11-16 10:04:14.870,-0.021423
,,,2022-11-16 10:04:15.544,-0.02477
,,,2022-11-16 10:04:16.207,-0.011381
,,,2022-11-16 10:04:16.873,-0.016067
,,,2022-11-16 10:04:17.537,-0.017406
,,,2022-11-16 10:04:18.200,-0.046862
,,,2022-11-16 10:04:18.869,-0.029456
,,,2022-11-16 10:04:19.540,-0.020753
,,,2022-11-16 10:04:20.199,-0.009372
,,,2022-11-16 10:04:20.880,-0.039498
,,,2022-11-16 10:04:21.559,-0.032134
,,,2022-11-16 10:04:22.232,-0.010042
,,,2022-11-16 10:04:22.906,-0.016736
,,,2022-11-16 10:04:23.582,-0.041506
,,,2022-11-16 10:04:24.239,-0.010711
,,,2022-11-16 10:04:24.916,-0.019414
,,,2022-11-16 10:04:25.580,-0.016067
,,,2022-11-16 10:04:26.266,-0.038159
,,,2022-11-16 10:04:27.039,-0.008703
,,,2022-11-16 10:04:27.713,-0.031464
,,,2022-11-16 10:04:28.388,-0.032134
,,,2022-11-16 10:04:29.058,-0.016067
,,,2022-11-16 10:04:29.722,-0.017406
,,,2022-11-16 10:04:30.400,-0.030795
,,,2022-11-16 10:04:31.068,-0.006695
,,,2022-11-16 10:04:31.704,-0.039498
,,,2022-11-16 10:04:32.379,-0.016736
,,,2022-11-16 10:04:33.048,-0.040167
,,,2022-11-16 10:04:33.723,-0.008033
,,,2022-11-16 10:04:34.410,-0.010042
,,,2022-11-16 10:04:35.065,-0.018745
,,,2022-11-16 10:04:35.745,-0.031464
,,,2022-11-16 10:04:36.409,-0.038828
,,,2022-11-16 10:04:37.070,-0.0241
,,,2022-11-16 10:04:37.702,-0.017406
,,,2022-11-16 10:04:38.383,-0.003347
,,,2022-11-16 10:04:39.062,-0.009372
,,,2022-11-16 10:04:39.728,-0.016736
,,,2022-11-16 10:04:40.401,-0.010042
,,,2022-11-16 10:04:41.076,-0.032803
,,,2022-11-16 10:04:41.753,-0.0241
,,,2022-11-16 10:04:42.427,-0.010711
,,,2022-11-16 10:04:43.096,-0.032134
,,,2022-11-16 10:04:43.750,-0.028787
,,,2022-11-16 10:04:44.426,-0.02477
,,,2022-11-16 10:04:45.093,-0.045523
,,,2022-11-16 10:04:45.763,-0.004017
,,,2022-11-16 10:04:46.441,-0.018745
,,,2022-11-16 10:04:47.110,-0.025439
,,,2022-11-16 10:04:47.765,-0.009372
,,,2022-11-16 10:04:48.442,-0.0241
,,,2022-11-16 10:04:49.116,-0.032134
,,,2022-11-16 10:04:49.777,-0.023431
,,,2022-11-16 10:04:50.446,-0.017406
,,,2022-11-16 10:04:51.110,-0.046862
,,,2022-11-16 10:04:51.757,-0.017406
,,,2022-11-16 10:04:52.425,-0.016067
,,,2022-11-16 10:04:53.101,-0.004017
,,,2022-11-16 10:04:53.764,-0.052887
,,,2022-11-16 10:04:54.437,-0.023431
,,,2022-11-16 10:04:55.100,-0.04954
,,,2022-11-16 10:04:55.752,-0.02477
,,,2022-11-16 10:04:56.426,-0.044854
,,,2022-11-16 10:04:57.105,-0.009372
,,,2022-11-16 10:04:57.735,-0.025439
,,,2022-11-16 10:04:58.412,-0.018075
,,,2022-11-16 10:04:59.087,-0.003347
,,,2022-11-16 10:04:59.775,-0.032134
,,,2022-11-16 10:05:00.438,-0.018075
,,,2022-11-16 10:05:01.106,-0.01205
,,,2022-11-16 10:05:01.734,-0.038159
,,,2022-11-16 10:05:02.403,-0.062259
,,,2022-11-16 10:05:03.071,-0.026778
,,,2022-11-16 10:05:03.752,-0.02477
,,,2022-11-16 10:05:04.424,-0.062929
,,,2022-11-16 10:05:05.095,-0.003347
,,,2022-11-16 10:05:05.751,-0.009372
,,,2022-11-16 10:05:06.427,-0.008703
,,,2022-11-16 10:05:07.088,-0.038159
,,,2022-11-16 10:05:07.763,-0.016736
,,,2022-11-16 10:05:08.434,-0.011381
,,,2022-11-16 10:05:09.101,-0.004017
,,,2022-11-16 10:05:09.792,-0.003347
,,,2022-11-16 10:05:10.464,-0.010711
,,,2022-11-16 10:05:11.142,-0.020753
,,,2022-11-16 10:05:11.801,-0.018745
,,,2022-11-16 10:05:12.483,-0.053556
,,,2022-11-16 10:05:13.153,-0.004686
,,,2022-11-16 10:05:13.821,-0.018075
,,,2022-11-16 10:05:14.498,-0.0241
,,,2022-11-16 10:05:15.171,-0.013389
,,,2022-11-16 10:05:15.842,-0.030795
,,,2022-11-16 10:05:16.518,-0.01205
,,,2022-11-16 10:05:17.188,-0.03682
,,,2022-11-16 10:05:17.869,-0.009372
,,,2022-11-16 10:05:18.540,-0.030795
,,,2022-11-16 10:05:19.220,-0.017406
,,,2022-11-16 10:05:19.896,-0.02477
,,,2022-11-16 10:05:20.581,-0.010711
,,,2022-11-16 10:05:21.263,-0.016736
,,,2022-11-16 10:05:21.931,-0.025439
,,,2022-11-16 10:05:22.621,-0.018075
,,,2022-11-16 10:05:23.296,-0.018075
,,,2022-11-16 10:05:23.979,-0.031464
,,,2022-11-16 10:05:24.660,-0.008033
,,,2022-11-16 10:05:25.324,-0.016067
,,,2022-11-16 10:05:25.985,-0.022092
,,,2022-11-16 10:05:26.656,-0.027448
,,,2022-11-16 10:05:27.337,-0.019414
,,,2022-11-16 10:05:28.012,-0.032134
,,,2022-11-16 10:05:28.690,-0.016736
,,,2022-11-16 10:05:29.358,-0.038828
,,,2022-11-16 10:05:30.030,-0.025439
,,,2022-11-16 10:05:30.695,-0.046192
,,,2022-11-16 10:05:31.365,-0.017406
,,,2022-11-16 10:05:31.999,-0.020753
,,,2022-11-16 10:05:32.684,-0.023431
,,,2022-11-16 10:05:33.360,-0.0241
,,,2022-11-16 10:05:34.032,-0.022762
,,,2022-11-16 10:05:34.706,-0.032803
,,,2022-11-16 10:05:35.334,-0.010711
,,,2022-11-16 10:05:36.011,-0.010711
,,,2022-11-16 10:05:36.676,-0.026778
,,,2022-11-16 10:05:37.348,-0.02477
,,,2022-11-16 10:05:38.011,-0.018075
,,,2022-11-16 10:05:38.655,-0.026778
,,,2022-11-16 10:05:39.325,-0.018745
,,,2022-11-16 10:05:40.008,-0.004017
,,,2022-11-16 10:05:40.674,-0.07431
,,,2022-11-16 10:05:41.351,-0.046192
,,,2022-11-16 10:05:42.022,-0.034142
,,,2022-11-16 10:05:42.696,-0.017406
,,,2022-11-16 10:05:43.372,-0.032803
,,,2022-11-16 10:05:44.044,-0.018075
,,,2022-11-16 10:05:44.720,-0.062259
,,,2022-11-16 10:05:45.392,-0.023431
,,,2022-11-16 10:05:46.056,-0.010042
,,,2022-11-16 10:05:46.722,-0.046192
,,,2022-11-16 10:05:47.398,-0.03749
,,,2022-11-16 10:05:48.068,-0.053556
,,,2022-11-16 10:05:48.738,-0.032803
,,,2022-11-16 10:05:49.405,-0.048201
,,,2022-11-16 10:05:50.074,-0.020084
,,,2022-11-16 10:05:50.735,-0.033473
