Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 17:12:48.271,-0.051883
,,,2022-11-15 17:12:48.924,-0.041841
,,,2022-11-15 17:12:49.581,-0.041841
,,,2022-11-15 17:12:50.225,-0.030126
,,,2022-11-15 17:12:50.873,-0.040167
,,,2022-11-15 17:12:51.522,-0.05523
,,,2022-11-15 17:12:52.190,-0.053556
,,,2022-11-15 17:12:52.837,-0.098745
,,,2022-11-15 17:12:53.497,-0.031799
,,,2022-11-15 17:12:54.158,-0.040167
,,,2022-11-15 17:12:54.803,-0.028452
,,,2022-11-15 17:12:55.452,-0.025105
,,,2022-11-15 17:12:56.097,-0.080335
,,,2022-11-15 17:12:56.740,-0.035146
,,,2022-11-15 17:12:57.389,-0.040167
,,,2022-11-15 17:12:58.043,-0.056904
,,,2022-11-15 17:12:58.705,-0.031799
,,,2022-11-15 17:12:59.357,-0.05523
,,,2022-11-15 17:13:00.012,-0.061925
,,,2022-11-15 17:13:00.662,-0.043515
,,,2022-11-15 17:13:01.329,-0.068619
,,,2022-11-15 17:13:01.981,-0.030126
,,,2022-11-15 17:13:02.627,-0.046862
,,,2022-11-15 17:13:03.296,-0.026778
,,,2022-11-15 17:13:03.952,-0.025105
,,,2022-11-15 17:13:04.722,-0.053556
,,,2022-11-15 17:13:05.371,-0.061925
,,,2022-11-15 17:13:06.022,-0.040167
,,,2022-11-15 17:13:06.685,-0.053556
,,,2022-11-15 17:13:07.337,-0.061925
,,,2022-11-15 17:13:07.993,-0.025105
,,,2022-11-15 17:13:08.651,-0.026778
,,,2022-11-15 17:13:09.302,-0.063598
,,,2022-11-15 17:13:09.962,-0.033473
,,,2022-11-15 17:13:10.620,-0.046862
,,,2022-11-15 17:13:11.287,-0.006695
,,,2022-11-15 17:13:11.939,-0.046862
,,,2022-11-15 17:13:12.592,-0.033473
,,,2022-11-15 17:13:13.257,-0.061925
,,,2022-11-15 17:13:13.912,-0.046862
,,,2022-11-15 17:13:14.552,-0.046862
,,,2022-11-15 17:13:15.219,-0.023431
,,,2022-11-15 17:13:15.879,-0.040167
,,,2022-11-15 17:13:16.536,-0.040167
,,,2022-11-15 17:13:17.195,-0.053556
,,,2022-11-15 17:13:17.847,-0.026778
,,,2022-11-15 17:13:18.508,-0.050209
,,,2022-11-15 17:13:19.165,-0.053556
,,,2022-11-15 17:13:19.823,-0.046862
,,,2022-11-15 17:13:20.480,-0.025105
,,,2022-11-15 17:13:21.120,-0.040167
,,,2022-11-15 17:13:21.777,-0.025105
,,,2022-11-15 17:13:22.432,-0.040167
,,,2022-11-15 17:13:23.085,-0.03682
,,,2022-11-15 17:13:23.730,-0.068619
,,,2022-11-15 17:13:24.386,-0.025105
,,,2022-11-15 17:13:25.047,-0.046862
,,,2022-11-15 17:13:25.702,-0.023431
,,,2022-11-15 17:13:26.357,-0.046862
,,,2022-11-15 17:13:27.014,-0.013389
,,,2022-11-15 17:13:27.670,-0.031799
,,,2022-11-15 17:13:28.331,-0.031799
,,,2022-11-15 17:13:29.002,-0.040167
,,,2022-11-15 17:13:29.658,-0.05523
,,,2022-11-15 17:13:30.314,-0.025105
,,,2022-11-15 17:13:30.968,-0.051883
,,,2022-11-15 17:13:31.632,-0.011715
,,,2022-11-15 17:13:32.304,-0.03682
,,,2022-11-15 17:13:32.961,-0.025105
,,,2022-11-15 17:13:33.624,-0.083682
,,,2022-11-15 17:13:34.267,-0.061925
,,,2022-11-15 17:13:34.915,-0.013389
,,,2022-11-15 17:13:35.569,-0.083682
,,,2022-11-15 17:13:36.239,-0.023431
,,,2022-11-15 17:13:36.919,-0.026778
,,,2022-11-15 17:13:37.589,-0.060251
,,,2022-11-15 17:13:38.266,-0.046862
,,,2022-11-15 17:13:38.917,-0.046862
,,,2022-11-15 17:13:39.576,-0.020084
,,,2022-11-15 17:13:40.243,-0.031799
,,,2022-11-15 17:13:40.892,-0.041841
,,,2022-11-15 17:13:41.558,-0.045188
,,,2022-11-15 17:13:42.216,-0.046862
,,,2022-11-15 17:13:42.876,-0.033473
,,,2022-11-15 17:13:43.540,-0.046862
,,,2022-11-15 17:13:44.200,-0.025105
,,,2022-11-15 17:13:44.858,-0.026778
,,,2022-11-15 17:13:45.513,-0.05523
,,,2022-11-15 17:13:46.192,-0.053556
,,,2022-11-15 17:13:46.852,-0.060251
,,,2022-11-15 17:13:47.516,-0.041841
,,,2022-11-15 17:13:48.173,-0.046862
,,,2022-11-15 17:13:48.824,-0.023431
,,,2022-11-15 17:13:49.485,-0.040167
,,,2022-11-15 17:13:50.150,-0.025105
,,,2022-11-15 17:13:50.823,-0.031799
,,,2022-11-15 17:13:51.490,-0.045188
,,,2022-11-15 17:13:52.151,-0.01841
,,,2022-11-15 17:13:52.811,-0.016736
,,,2022-11-15 17:13:53.465,-0.038494
,,,2022-11-15 17:13:54.123,-0.01841
,,,2022-11-15 17:13:54.773,-0.026778
,,,2022-11-15 17:13:55.400,-0.078661
,,,2022-11-15 17:13:56.066,-0.061925
,,,2022-11-15 17:13:56.721,-0.020084
,,,2022-11-15 17:13:57.374,-0.082008
,,,2022-11-15 17:13:58.036,-0.016736
,,,2022-11-15 17:13:58.689,-0.031799
,,,2022-11-15 17:13:59.352,-0.020084
,,,2022-11-15 17:14:00.012,-0.033473
,,,2022-11-15 17:14:00.662,-0.025105
,,,2022-11-15 17:14:01.316,-0.030126
,,,2022-11-15 17:14:01.979,-0.045188
,,,2022-11-15 17:14:02.637,-0.048536
,,,2022-11-15 17:14:03.295,-0.061925
,,,2022-11-15 17:14:03.963,-0.031799
,,,2022-11-15 17:14:04.619,-0.026778
,,,2022-11-15 17:14:05.271,-0.075314
,,,2022-11-15 17:14:05.934,-0.056904
,,,2022-11-15 17:14:06.591,-0.040167
,,,2022-11-15 17:14:07.235,-0.031799
,,,2022-11-15 17:14:07.891,-0.031799
,,,2022-11-15 17:14:08.564,-0.01841
,,,2022-11-15 17:14:09.231,-0.082008
,,,2022-11-15 17:14:09.897,-0.010042
,,,2022-11-15 17:14:10.551,-0.048536
,,,2022-11-15 17:14:11.216,-0.038494
,,,2022-11-15 17:14:11.875,-0.053556
,,,2022-11-15 17:14:12.532,-0.011715
,,,2022-11-15 17:14:13.199,-0.045188
,,,2022-11-15 17:14:13.862,-0.070293
,,,2022-11-15 17:14:14.526,-0.05523
,,,2022-11-15 17:14:15.181,-0.01841
,,,2022-11-15 17:14:15.846,-0.046862
,,,2022-11-15 17:14:16.498,-0.056904
,,,2022-11-15 17:14:17.161,-0.071967
,,,2022-11-15 17:14:17.819,-0.033473
,,,2022-11-15 17:14:18.481,-0.031799
,,,2022-11-15 17:14:19.147,-0.061925
,,,2022-11-15 17:14:19.804,-0.031799
,,,2022-11-15 17:14:20.462,-0.031799
,,,2022-11-15 17:14:21.121,-0.038494
,,,2022-11-15 17:14:21.774,-0.056904
,,,2022-11-15 17:14:22.430,-0.028452
,,,2022-11-15 17:14:23.088,-0.013389
,,,2022-11-15 17:14:23.744,-0.061925
,,,2022-11-15 17:14:24.410,-0.05523
,,,2022-11-15 17:14:25.069,-0.031799
,,,2022-11-15 17:14:25.720,-0.033473
,,,2022-11-15 17:14:26.382,-0.041841
,,,2022-11-15 17:14:27.048,-0.031799
,,,2022-11-15 17:14:27.710,-0.060251
,,,2022-11-15 17:14:28.382,-0.07364
,,,2022-11-15 17:14:29.043,-0.05523
,,,2022-11-15 17:14:29.711,-0.066946
,,,2022-11-15 17:14:30.393,-0.05523
,,,2022-11-15 17:14:31.042,-0.046862
,,,2022-11-15 17:14:31.709,-0.040167
,,,2022-11-15 17:14:32.377,-0.046862
,,,2022-11-15 17:14:33.033,-0.01841
,,,2022-11-15 17:14:33.702,-0.040167
,,,2022-11-15 17:14:34.368,-0.068619
,,,2022-11-15 17:14:35.028,-0.088703
,,,2022-11-15 17:14:35.689,-0.025105
,,,2022-11-15 17:14:36.324,-0.060251
,,,2022-11-15 17:14:36.977,-0.033473
,,,2022-11-15 17:14:37.633,-0.046862
,,,2022-11-15 17:14:38.339,-0.063598
,,,2022-11-15 17:14:39.007,-0.026778
,,,2022-11-15 17:14:39.689,-0.041841
,,,2022-11-15 17:14:40.351,-0.085356
,,,2022-11-15 17:14:41.021,-0.066946
,,,2022-11-15 17:14:41.672,-0.053556
,,,2022-11-15 17:14:42.340,-0.071967
,,,2022-11-15 17:14:43.005,-0.026778
,,,2022-11-15 17:14:43.673,-0.025105
,,,2022-11-15 17:14:44.338,-0.033473
,,,2022-11-15 17:14:45.005,-0.040167
,,,2022-11-15 17:14:45.665,-0.038494
,,,2022-11-15 17:14:46.331,-0.011715
,,,2022-11-15 17:14:46.999,-0.068619
,,,2022-11-15 17:14:47.656,-0.016736
,,,2022-11-15 17:14:48.322,-0.045188
,,,2022-11-15 17:14:48.985,-0.066946
,,,2022-11-15 17:14:49.656,-0.041841
,,,2022-11-15 17:14:50.313,-0.063598
,,,2022-11-15 17:14:50.966,-0.053556
,,,2022-11-15 17:14:51.637,-0.041841
,,,2022-11-15 17:14:52.303,-0.05523
,,,2022-11-15 17:14:52.970,-0.028452
,,,2022-11-15 17:14:53.628,-0.025105
,,,2022-11-15 17:14:54.286,-0.035146
,,,2022-11-15 17:14:54.952,-0.070293
,,,2022-11-15 17:14:55.591,-0.031799
,,,2022-11-15 17:14:56.237,-0.025105
,,,2022-11-15 17:14:56.890,-0.033473
,,,2022-11-15 17:14:57.555,-0.031799
,,,2022-11-15 17:14:58.210,-0.031799
,,,2022-11-15 17:14:58.861,-0.05523
,,,2022-11-15 17:14:59.523,-0.075314
,,,2022-11-15 17:15:00.178,-0.033473
,,,2022-11-15 17:15:00.837,-0.043515
,,,2022-11-15 17:15:01.499,-0.038494
,,,2022-11-15 17:15:02.162,-0.025105
,,,2022-11-15 17:15:02.818,-0.026778
,,,2022-11-15 17:15:03.473,-0.033473
,,,2022-11-15 17:15:04.141,-0.038494
,,,2022-11-15 17:15:04.782,-0.048536
,,,2022-11-15 17:15:05.442,-0.033473
,,,2022-11-15 17:15:06.116,-0.071967
,,,2022-11-15 17:15:06.769,-0.053556
,,,2022-11-15 17:15:07.432,-0.061925
,,,2022-11-15 17:15:08.095,-0.026778
,,,2022-11-15 17:15:08.754,-0.061925
,,,2022-11-15 17:15:09.411,-0.053556
,,,2022-11-15 17:15:10.076,-0.046862
,,,2022-11-15 17:15:10.745,-0.033473
,,,2022-11-15 17:15:11.412,-0.030126
,,,2022-11-15 17:15:12.074,-0.040167
,,,2022-11-15 17:15:12.737,-0.045188
,,,2022-11-15 17:15:13.395,-0.023431
,,,2022-11-15 17:15:14.084,-0.016736
,,,2022-11-15 17:15:14.739,-0.043515
,,,2022-11-15 17:15:15.397,-0.063598
,,,2022-11-15 17:15:16.062,-0.023431
,,,2022-11-15 17:15:16.716,-0.041841
,,,2022-11-15 17:15:17.386,-0.045188
,,,2022-11-15 17:15:18.057,-0.025105
,,,2022-11-15 17:15:18.720,-0.023431
,,,2022-11-15 17:15:19.384,-0.033473
,,,2022-11-15 17:15:20.048,-0.031799
,,,2022-11-15 17:15:20.707,-0.033473
,,,2022-11-15 17:15:21.372,-0.068619
,,,2022-11-15 17:15:22.043,-0.046862
,,,2022-11-15 17:15:22.704,-0.063598
,,,2022-11-15 17:15:23.376,-0.046862
,,,2022-11-15 17:15:24.041,-0.088703
,,,2022-11-15 17:15:24.707,-0.020084
,,,2022-11-15 17:15:25.374,-0.021757
,,,2022-11-15 17:15:26.033,-0.015063
,,,2022-11-15 17:15:26.698,-0.025105
,,,2022-11-15 17:15:27.359,-0.026778
,,,2022-11-15 17:15:28.025,-0.051883
,,,2022-11-15 17:15:28.691,-0.060251
,,,2022-11-15 17:15:29.360,-0.048536
,,,2022-11-15 17:15:30.019,-0.060251
,,,2022-11-15 17:15:30.685,-0.061925
,,,2022-11-15 17:15:31.354,-0.011715
,,,2022-11-15 17:15:32.022,-0.045188
,,,2022-11-15 17:15:32.688,-0.033473
,,,2022-11-15 17:15:33.354,-0.031799
,,,2022-11-15 17:15:34.019,-0.025105
,,,2022-11-15 17:15:34.718,-0.053556
,,,2022-11-15 17:15:35.387,-0.07364
,,,2022-11-15 17:15:36.048,-0.085356
,,,2022-11-15 17:15:36.732,-0.031799
,,,2022-11-15 17:15:37.414,-0.011715
,,,2022-11-15 17:15:38.050,-0.046862
,,,2022-11-15 17:15:38.799,-0.090377
,,,2022-11-15 17:15:39.464,-0.060251
,,,2022-11-15 17:15:40.130,-0.038494
,,,2022-11-15 17:15:40.780,-0.023431
,,,2022-11-15 17:15:41.441,-0.040167
,,,2022-11-15 17:15:42.106,-0.083682
,,,2022-11-15 17:15:42.778,-0.033473
,,,2022-11-15 17:15:43.436,-0.016736
,,,2022-11-15 17:15:44.101,-0.053556
,,,2022-11-15 17:15:44.759,-0.040167
,,,2022-11-15 17:15:45.418,-0.053556
,,,2022-11-15 17:15:46.091,-0.043515
,,,2022-11-15 17:15:46.750,-0.023431
,,,2022-11-15 17:15:47.410,-0.071967
,,,2022-11-15 17:15:48.076,-0.045188
,,,2022-11-15 17:15:48.741,-0.040167
,,,2022-11-15 17:15:49.411,-0.045188
,,,2022-11-15 17:15:50.078,-0.061925
,,,2022-11-15 17:15:50.748,-0.038494
,,,2022-11-15 17:15:51.416,-0.031799
,,,2022-11-15 17:15:52.082,-0.053556
,,,2022-11-15 17:15:52.743,-0.070293
,,,2022-11-15 17:15:53.417,-0.01841
,,,2022-11-15 17:15:54.049,-0.046862
,,,2022-11-15 17:15:55.297,-0.068619
,,,2022-11-15 17:15:55.933,-0.058577
,,,2022-11-15 17:15:56.599,-0.045188
,,,2022-11-15 17:15:57.251,-0.068619
,,,2022-11-15 17:15:57.921,-0.025105
,,,2022-11-15 17:15:58.586,-0.088703
,,,2022-11-15 17:15:59.257,-0.061925
,,,2022-11-15 17:15:59.918,-0.046862
,,,2022-11-15 17:16:00.579,-0.020084
,,,2022-11-15 17:16:01.246,-0.048536
,,,2022-11-15 17:16:01.918,-0.040167
,,,2022-11-15 17:16:02.570,-0.076987
,,,2022-11-15 17:16:03.278,-0.040167
,,,2022-11-15 17:16:03.953,-0.045188
,,,2022-11-15 17:16:04.615,-0.040167
,,,2022-11-15 17:16:05.266,-0.025105
,,,2022-11-15 17:16:05.935,-0.068619
,,,2022-11-15 17:16:06.597,-0.031799
,,,2022-11-15 17:16:07.251,-0.061925
,,,2022-11-15 17:16:07.937,-0.082008
,,,2022-11-15 17:16:08.610,-0.031799
,,,2022-11-15 17:16:09.255,-0.083682
,,,2022-11-15 17:16:09.926,-0.048536
,,,2022-11-15 17:16:10.593,-0.01841
,,,2022-11-15 17:16:11.257,-0.03682
,,,2022-11-15 17:16:11.926,-0.020084
,,,2022-11-15 17:16:12.593,-0.033473
,,,2022-11-15 17:16:13.303,-0.053556
,,,2022-11-15 17:16:13.969,-0.061925
,,,2022-11-15 17:16:14.627,-0.031799
,,,2022-11-15 17:16:15.326,-0.038494
,,,2022-11-15 17:16:15.997,-0.026778
,,,2022-11-15 17:16:16.668,-0.058577
,,,2022-11-15 17:16:17.342,-0.05523
,,,2022-11-15 17:16:18.008,-0.040167
,,,2022-11-15 17:16:18.680,-0.051883
,,,2022-11-15 17:16:19.346,-0.05523
,,,2022-11-15 17:16:20.017,9.9E+37
,,,2022-11-15 17:16:20.190,-0.031799
,,,2022-11-15 17:16:20.857,-0.015063
,,,2022-11-15 17:16:21.524,-0.051883
,,,2022-11-15 17:16:22.185,-0.048536
,,,2022-11-15 17:16:22.846,-0.026778
,,,2022-11-15 17:16:23.507,-0.05523
,,,2022-11-15 17:16:24.175,-0.053556
,,,2022-11-15 17:16:24.838,-0.053556
,,,2022-11-15 17:16:25.507,-0.060251
,,,2022-11-15 17:16:26.174,-0.053556
,,,2022-11-15 17:16:26.833,-0.061925
,,,2022-11-15 17:16:27.504,-0.031799
,,,2022-11-15 17:16:28.170,-0.031799
,,,2022-11-15 17:16:28.845,-0.056904
,,,2022-11-15 17:16:29.511,-0.041841
,,,2022-11-15 17:16:30.182,-0.058577
,,,2022-11-15 17:16:30.864,-0.046862
,,,2022-11-15 17:16:31.529,-0.060251
,,,2022-11-15 17:16:32.195,-0.03682
,,,2022-11-15 17:16:32.867,-0.041841
,,,2022-11-15 17:16:33.534,-0.020084
,,,2022-11-15 17:16:34.194,-0.041841
,,,2022-11-15 17:16:36.610,-0.038494
,,,2022-11-15 17:16:37.245,-0.053556
,,,2022-11-15 17:16:37.869,-0.075314
,,,2022-11-15 17:16:38.504,-0.031799
,,,2022-11-15 17:16:39.135,-0.046862
,,,2022-11-15 17:16:39.849,-0.038494
,,,2022-11-15 17:16:40.485,-0.05523
,,,2022-11-15 17:16:41.158,-0.05523
,,,2022-11-15 17:16:41.827,-0.040167
,,,2022-11-15 17:16:42.492,-0.031799
,,,2022-11-15 17:16:43.158,-0.01841
,,,2022-11-15 17:16:43.825,-0.066946
,,,2022-11-15 17:16:44.484,-0.031799
,,,2022-11-15 17:16:45.150,-0.040167
,,,2022-11-15 17:16:45.826,-0.046862
,,,2022-11-15 17:16:46.494,-0.025105
,,,2022-11-15 17:16:47.166,-0.060251
,,,2022-11-15 17:16:47.830,-0.031799
,,,2022-11-15 17:16:48.490,-0.010042
,,,2022-11-15 17:16:49.159,-0.026778
,,,2022-11-15 17:16:49.821,-0.065272
,,,2022-11-15 17:16:50.486,-0.043515
,,,2022-11-15 17:16:51.148,-0.076987
,,,2022-11-15 17:16:51.816,-0.070293
,,,2022-11-15 17:16:52.480,-0.031799
,,,2022-11-15 17:16:53.144,-0.045188
,,,2022-11-15 17:16:53.806,-0.063598
,,,2022-11-15 17:16:54.471,-0.090377
,,,2022-11-15 17:16:55.133,-0.045188
,,,2022-11-15 17:16:55.811,-0.043515
,,,2022-11-15 17:16:56.453,-0.031799
,,,2022-11-15 17:16:57.120,-0.076987
,,,2022-11-15 17:16:57.743,-0.01841
,,,2022-11-15 17:16:58.410,-0.045188
,,,2022-11-15 17:16:59.083,-0.035146
,,,2022-11-15 17:16:59.761,-0.025105
,,,2022-11-15 17:17:00.424,-0.068619
,,,2022-11-15 17:17:01.092,-0.048536
,,,2022-11-15 17:17:01.743,-0.033473
,,,2022-11-15 17:17:02.410,-0.020084
,,,2022-11-15 17:17:03.076,-0.045188
,,,2022-11-15 17:17:03.751,-0.033473
,,,2022-11-15 17:17:04.418,-0.026778
,,,2022-11-15 17:17:05.082,-0.006695
,,,2022-11-15 17:17:05.749,-0.048536
,,,2022-11-15 17:17:06.414,-0.048536
,,,2022-11-15 17:17:07.075,-0.026778
,,,2022-11-15 17:17:07.731,-0.050209
,,,2022-11-15 17:17:08.400,-0.050209
,,,2022-11-15 17:17:09.074,-0.046862
,,,2022-11-15 17:17:09.734,-0.013389
,,,2022-11-15 17:17:10.404,-0.040167
,,,2022-11-15 17:17:11.072,-0.053556
,,,2022-11-15 17:17:11.735,-0.026778
,,,2022-11-15 17:17:12.405,-0.025105
,,,2022-11-15 17:17:13.074,-0.098745
,,,2022-11-15 17:17:13.756,-0.083682
,,,2022-11-15 17:17:14.420,-0.058577
,,,2022-11-15 17:17:15.089,-0.060251
,,,2022-11-15 17:17:15.754,-0.038494
,,,2022-11-15 17:17:16.423,-0.01841
,,,2022-11-15 17:17:17.085,-0.035146
,,,2022-11-15 17:17:17.749,-0.035146
,,,2022-11-15 17:17:18.416,-0.053556
,,,2022-11-15 17:17:19.079,-0.083682
,,,2022-11-15 17:17:19.743,-0.098745
,,,2022-11-15 17:17:20.409,-0.033473
,,,2022-11-15 17:17:21.072,-0.076987
,,,2022-11-15 17:17:21.737,-0.053556
,,,2022-11-15 17:17:22.405,-0.078661
,,,2022-11-15 17:17:23.070,-0.083682
,,,2022-11-15 17:17:23.768,-0.013389
,,,2022-11-15 17:17:24.433,-0.040167
,,,2022-11-15 17:17:25.094,-0.085356
,,,2022-11-15 17:17:25.764,-0.023431
,,,2022-11-15 17:17:26.436,-0.07364
,,,2022-11-15 17:17:27.096,-0.03682
,,,2022-11-15 17:17:27.769,-0.01841
,,,2022-11-15 17:17:28.439,-0.011715
,,,2022-11-15 17:17:29.108,-0.038494
,,,2022-11-15 17:17:29.771,-0.060251
,,,2022-11-15 17:17:30.428,-0.016736
,,,2022-11-15 17:17:31.088,-0.038494
,,,2022-11-15 17:17:31.743,-0.025105
,,,2022-11-15 17:17:32.411,-0.038494
,,,2022-11-15 17:17:33.082,-0.031799
,,,2022-11-15 17:17:33.782,-0.020084
,,,2022-11-15 17:17:34.458,-0.050209
,,,2022-11-15 17:17:35.132,-0.046862
,,,2022-11-15 17:17:35.831,-0.031799
,,,2022-11-15 17:17:36.483,-0.010042
,,,2022-11-15 17:17:37.153,-0.056904
,,,2022-11-15 17:17:37.907,-0.046862
,,,2022-11-15 17:17:38.582,-0.080335
,,,2022-11-15 17:17:39.214,-0.07364
,,,2022-11-15 17:17:39.882,-0.041841
,,,2022-11-15 17:17:40.548,-0.076987
,,,2022-11-15 17:17:41.218,-0.043515
,,,2022-11-15 17:17:41.878,-0.045188
,,,2022-11-15 17:17:42.538,-0.082008
,,,2022-11-15 17:17:43.206,-0.076987
,,,2022-11-15 17:17:43.880,-0.041841
,,,2022-11-15 17:17:44.545,-0.016736
,,,2022-11-15 17:17:45.212,-0.03682
,,,2022-11-15 17:17:45.869,-0.040167
,,,2022-11-15 17:17:46.522,-0.046862
,,,2022-11-15 17:17:47.195,-0.03682
,,,2022-11-15 17:17:47.864,-0.038494
,,,2022-11-15 17:17:48.528,-0.046862
,,,2022-11-15 17:17:49.202,-0.05523
,,,2022-11-15 17:17:49.869,-0.068619
,,,2022-11-15 17:17:50.527,-0.01841
,,,2022-11-15 17:17:51.192,-0.050209
,,,2022-11-15 17:17:51.856,-0.040167
,,,2022-11-15 17:17:52.525,-0.051883
,,,2022-11-15 17:17:53.193,-0.056904
,,,2022-11-15 17:17:53.860,-0.033473
,,,2022-11-15 17:17:54.511,-0.040167
,,,2022-11-15 17:17:55.191,-0.050209
,,,2022-11-15 17:17:55.857,-0.031799
,,,2022-11-15 17:17:56.480,-0.097071
,,,2022-11-15 17:17:57.161,-0.031799
,,,2022-11-15 17:17:57.830,-0.051883
,,,2022-11-15 17:17:58.491,-0.031799
,,,2022-11-15 17:17:59.165,-0.040167
,,,2022-11-15 17:17:59.841,-0.025105
,,,2022-11-15 17:18:00.502,-0.040167
,,,2022-11-15 17:18:01.199,-0.020084
,,,2022-11-15 17:18:01.859,-0.045188
,,,2022-11-15 17:18:02.523,-0.010042
,,,2022-11-15 17:18:03.194,-0.040167
,,,2022-11-15 17:18:03.862,-0.01841
,,,2022-11-15 17:18:04.521,-0.056904
,,,2022-11-15 17:18:05.207,-0.01841
,,,2022-11-15 17:18:05.881,-0.033473
,,,2022-11-15 17:18:06.545,-0.033473
,,,2022-11-15 17:18:07.212,-0.038494
,,,2022-11-15 17:18:07.877,-0.071967
,,,2022-11-15 17:18:08.538,-0.01841
,,,2022-11-15 17:18:09.198,-0.068619
,,,2022-11-15 17:18:09.859,-0.061925
,,,2022-11-15 17:18:10.525,-0.061925
,,,2022-11-15 17:18:11.193,-0.025105
,,,2022-11-15 17:18:11.854,-0.038494
,,,2022-11-15 17:18:12.517,-0.020084
,,,2022-11-15 17:18:13.177,-0.028452
,,,2022-11-15 17:18:13.845,-0.068619
,,,2022-11-15 17:18:14.509,-0.048536
,,,2022-11-15 17:18:15.177,-0.045188
