Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-15 17:25:09.025,-0.011715
,,,2022-11-15 17:25:09.674,-0.102092
,,,2022-11-15 17:25:10.331,-0.060251
,,,2022-11-15 17:25:10.992,-0.033473
,,,2022-11-15 17:25:11.671,-0.045188
,,,2022-11-15 17:25:12.326,-0.038494
,,,2022-11-15 17:25:12.986,-0.01841
,,,2022-11-15 17:25:13.644,-0.031799
,,,2022-11-15 17:25:14.321,-0.031799
,,,2022-11-15 17:25:14.974,-0.028452
,,,2022-11-15 17:25:15.642,-0.058577
,,,2022-11-15 17:25:16.283,-0.060251
,,,2022-11-15 17:25:16.939,-0.011715
,,,2022-11-15 17:25:17.589,-0.020084
,,,2022-11-15 17:25:18.211,-0.061925
,,,2022-11-15 17:25:18.874,-0.070293
,,,2022-11-15 17:25:19.532,-0.01841
,,,2022-11-15 17:25:20.189,-0.082008
,,,2022-11-15 17:25:20.853,-0.041841
,,,2022-11-15 17:25:21.508,-0.066946
,,,2022-11-15 17:25:22.179,-0.033473
,,,2022-11-15 17:25:22.839,-0.041841
,,,2022-11-15 17:25:23.532,-0.061925
,,,2022-11-15 17:25:24.188,-0.038494
,,,2022-11-15 17:25:24.852,-0.066946
,,,2022-11-15 17:25:25.509,-0.048536
,,,2022-11-15 17:25:26.171,-0.038494
,,,2022-11-15 17:25:26.835,-0.046862
,,,2022-11-15 17:25:27.495,-0.05523
,,,2022-11-15 17:25:28.170,-0.020084
,,,2022-11-15 17:25:28.832,-0.026778
,,,2022-11-15 17:25:29.494,-0.045188
,,,2022-11-15 17:25:30.163,-0.071967
,,,2022-11-15 17:25:30.820,-0.046862
,,,2022-11-15 17:25:31.470,-0.053556
,,,2022-11-15 17:25:32.133,-0.011715
,,,2022-11-15 17:25:32.781,-0.01841
,,,2022-11-15 17:25:33.435,-0.048536
,,,2022-11-15 17:25:34.098,-0.016736
,,,2022-11-15 17:25:34.750,-0.031799
,,,2022-11-15 17:25:35.427,-0.040167
,,,2022-11-15 17:25:36.091,-0.010042
,,,2022-11-15 17:25:36.735,-0.025105
,,,2022-11-15 17:25:37.426,-0.020084
,,,2022-11-15 17:25:38.081,-0.082008
,,,2022-11-15 17:25:38.796,-0.061925
,,,2022-11-15 17:25:39.466,-0.048536
,,,2022-11-15 17:25:40.136,-0.035146
,,,2022-11-15 17:25:40.799,-0.068619
,,,2022-11-15 17:25:41.456,-0.031799
,,,2022-11-15 17:25:42.120,-0.053556
,,,2022-11-15 17:25:42.775,-0.038494
,,,2022-11-15 17:25:43.427,-0.016736
,,,2022-11-15 17:25:44.098,-0.080335
,,,2022-11-15 17:25:44.765,-0.033473
,,,2022-11-15 17:25:45.426,-0.015063
,,,2022-11-15 17:25:46.084,-0.031799
,,,2022-11-15 17:25:46.745,-0.061925
,,,2022-11-15 17:25:47.404,-0.028452
,,,2022-11-15 17:25:48.054,-0.045188
,,,2022-11-15 17:25:48.720,-0.035146
,,,2022-11-15 17:25:49.377,-0.031799
,,,2022-11-15 17:25:50.042,-0.058577
,,,2022-11-15 17:25:50.697,-0.031799
,,,2022-11-15 17:25:51.352,-0.031799
,,,2022-11-15 17:25:52.019,-0.031799
,,,2022-11-15 17:25:52.669,-0.038494
,,,2022-11-15 17:25:53.335,-0.031799
,,,2022-11-15 17:25:54.000,-0.060251
,,,2022-11-15 17:25:54.662,-0.071967
,,,2022-11-15 17:25:55.336,-0.045188
,,,2022-11-15 17:25:55.991,-0.041841
,,,2022-11-15 17:25:56.652,-0.031799
,,,2022-11-15 17:25:57.317,-0.05523
,,,2022-11-15 17:25:57.983,-0.063598
,,,2022-11-15 17:25:58.649,-0.025105
,,,2022-11-15 17:25:59.324,-0.048536
,,,2022-11-15 17:25:59.970,-0.01841
,,,2022-11-15 17:26:00.633,-0.026778
,,,2022-11-15 17:26:01.291,-0.031799
,,,2022-11-15 17:26:01.948,-0.025105
,,,2022-11-15 17:26:02.616,-0.045188
,,,2022-11-15 17:26:03.265,-0.025105
,,,2022-11-15 17:26:03.932,-0.041841
,,,2022-11-15 17:26:04.598,-0.01841
,,,2022-11-15 17:26:05.256,-0.016736
,,,2022-11-15 17:26:05.921,-0.051883
,,,2022-11-15 17:26:06.579,-0.031799
,,,2022-11-15 17:26:07.231,-0.060251
,,,2022-11-15 17:26:07.889,-0.061925
,,,2022-11-15 17:26:08.547,-0.05523
,,,2022-11-15 17:26:09.214,-0.053556
,,,2022-11-15 17:26:09.879,-0.035146
,,,2022-11-15 17:26:10.546,-0.045188
,,,2022-11-15 17:26:11.208,-0.053556
,,,2022-11-15 17:26:11.855,-0.026778
,,,2022-11-15 17:26:12.519,-0.056904
,,,2022-11-15 17:26:13.232,-0.046862
,,,2022-11-15 17:26:13.893,-0.060251
,,,2022-11-15 17:26:14.553,-0.040167
,,,2022-11-15 17:26:15.211,-0.066946
,,,2022-11-15 17:26:15.871,-0.078661
,,,2022-11-15 17:26:16.528,-0.05523
,,,2022-11-15 17:26:17.191,-0.053556
,,,2022-11-15 17:26:17.858,-0.038494
,,,2022-11-15 17:26:18.516,-0.041841
,,,2022-11-15 17:26:19.177,-0.031799
,,,2022-11-15 17:26:19.843,-0.033473
,,,2022-11-15 17:26:20.519,-0.040167
,,,2022-11-15 17:26:21.191,-0.031799
,,,2022-11-15 17:26:21.858,-0.030126
,,,2022-11-15 17:26:22.532,-0.060251
,,,2022-11-15 17:26:23.202,-0.033473
,,,2022-11-15 17:26:23.861,-0.040167
,,,2022-11-15 17:26:24.531,-0.01841
,,,2022-11-15 17:26:25.196,-0.103766
,,,2022-11-15 17:26:25.967,-0.030126
,,,2022-11-15 17:26:26.643,-0.040167
,,,2022-11-15 17:26:27.322,-0.020084
,,,2022-11-15 17:26:27.991,-0.011715
,,,2022-11-15 17:26:28.657,-0.083682
,,,2022-11-15 17:26:29.322,-0.01841
,,,2022-11-15 17:26:29.991,-0.060251
,,,2022-11-15 17:26:30.656,-0.040167
,,,2022-11-15 17:26:31.331,-0.01841
,,,2022-11-15 17:26:31.992,-0.071967
,,,2022-11-15 17:26:32.654,-0.061925
,,,2022-11-15 17:26:33.321,-0.01841
,,,2022-11-15 17:26:33.985,-0.035146
,,,2022-11-15 17:26:34.653,-0.038494
,,,2022-11-15 17:26:35.331,-0.031799
,,,2022-11-15 17:26:35.956,-0.046862
,,,2022-11-15 17:26:36.638,-0.023431
,,,2022-11-15 17:26:37.295,-0.038494
,,,2022-11-15 17:26:37.966,-0.053556
,,,2022-11-15 17:26:38.635,-0.07364
,,,2022-11-15 17:26:39.339,-0.011715
,,,2022-11-15 17:26:40.015,-0.038494
,,,2022-11-15 17:26:40.681,-0.025105
,,,2022-11-15 17:26:41.350,-0.056904
,,,2022-11-15 17:26:42.021,-0.030126
,,,2022-11-15 17:26:42.691,-0.058577
,,,2022-11-15 17:26:43.370,-0.050209
,,,2022-11-15 17:26:44.019,-0.053556
,,,2022-11-15 17:26:44.690,-0.061925
,,,2022-11-15 17:26:45.358,-0.040167
,,,2022-11-15 17:26:46.018,-0.053556
,,,2022-11-15 17:26:46.688,-0.046862
,,,2022-11-15 17:26:47.351,-0.028452
,,,2022-11-15 17:26:48.016,-0.043515
,,,2022-11-15 17:26:48.677,-0.075314
,,,2022-11-15 17:26:49.350,-0.075314
,,,2022-11-15 17:26:50.017,-0.01841
,,,2022-11-15 17:26:50.680,-0.033473
,,,2022-11-15 17:26:51.349,-0.03682
,,,2022-11-15 17:26:52.015,-0.010042
,,,2022-11-15 17:26:52.671,-0.038494
,,,2022-11-15 17:26:53.342,-0.040167
,,,2022-11-15 17:26:54.005,-0.030126
,,,2022-11-15 17:26:54.665,-0.068619
,,,2022-11-15 17:26:55.330,-0.020084
,,,2022-11-15 17:26:55.991,-0.041841
,,,2022-11-15 17:26:56.686,-0.026778
,,,2022-11-15 17:26:57.348,-0.056904
,,,2022-11-15 17:26:58.017,-0.041841
,,,2022-11-15 17:26:58.691,-0.033473
,,,2022-11-15 17:26:59.360,-0.010042
,,,2022-11-15 17:26:59.995,-0.025105
,,,2022-11-15 17:27:00.664,-0.01841
,,,2022-11-15 17:27:01.329,-0.01841
,,,2022-11-15 17:27:01.994,-0.038494
,,,2022-11-15 17:27:02.662,-0.043515
,,,2022-11-15 17:27:03.328,-0.061925
,,,2022-11-15 17:27:03.994,-0.048536
,,,2022-11-15 17:27:04.662,-0.011715
,,,2022-11-15 17:27:05.325,-0.011715
,,,2022-11-15 17:27:05.994,-0.025105
,,,2022-11-15 17:27:06.660,-0.060251
,,,2022-11-15 17:27:07.324,-0.053556
,,,2022-11-15 17:27:07.993,-0.075314
,,,2022-11-15 17:27:08.663,-0.076987
,,,2022-11-15 17:27:09.294,-0.048536
,,,2022-11-15 17:27:09.966,-0.033473
,,,2022-11-15 17:27:10.628,-0.07364
,,,2022-11-15 17:27:11.259,-0.045188
,,,2022-11-15 17:27:11.929,-0.061925
,,,2022-11-15 17:27:12.594,-0.011715
,,,2022-11-15 17:27:13.238,-0.05523
,,,2022-11-15 17:27:13.904,-0.065272
,,,2022-11-15 17:27:14.576,-0.048536
,,,2022-11-15 17:27:15.246,-0.020084
,,,2022-11-15 17:27:15.908,-0.025105
,,,2022-11-15 17:27:16.574,-0.030126
,,,2022-11-15 17:27:17.237,-0.046862
,,,2022-11-15 17:27:17.903,-0.026778
,,,2022-11-15 17:27:18.561,-0.053556
,,,2022-11-15 17:27:19.229,-0.061925
,,,2022-11-15 17:27:19.892,-0.038494
,,,2022-11-15 17:27:20.566,-0.066946
,,,2022-11-15 17:27:21.232,-0.048536
,,,2022-11-15 17:27:21.876,-0.068619
,,,2022-11-15 17:27:22.539,-0.046862
,,,2022-11-15 17:27:23.210,-0.046862
,,,2022-11-15 17:27:23.875,-0.023431
,,,2022-11-15 17:27:24.536,-0.008368
,,,2022-11-15 17:27:25.204,-0.025105
,,,2022-11-15 17:27:25.869,-0.038494
,,,2022-11-15 17:27:26.537,-0.046862
,,,2022-11-15 17:27:27.205,-0.026778
,,,2022-11-15 17:27:27.874,-0.01841
,,,2022-11-15 17:27:28.537,-0.043515
,,,2022-11-15 17:27:29.206,-0.026778
,,,2022-11-15 17:27:29.879,-0.045188
,,,2022-11-15 17:27:30.547,-0.045188
,,,2022-11-15 17:27:31.217,-0.016736
,,,2022-11-15 17:27:31.883,-0.05523
,,,2022-11-15 17:27:32.545,-0.01841
,,,2022-11-15 17:27:33.209,-0.051883
,,,2022-11-15 17:27:33.867,-0.028452
,,,2022-11-15 17:27:34.538,-0.045188
,,,2022-11-15 17:27:35.241,-0.050209
,,,2022-11-15 17:27:35.918,-0.038494
,,,2022-11-15 17:27:36.593,-0.038494
,,,2022-11-15 17:27:37.277,-0.05523
,,,2022-11-15 17:27:37.925,-0.083682
,,,2022-11-15 17:27:38.623,-0.023431
,,,2022-11-15 17:27:39.272,-0.020084
,,,2022-11-15 17:27:39.935,-0.031799
,,,2022-11-15 17:27:40.616,-0.045188
,,,2022-11-15 17:27:41.284,-0.066946
,,,2022-11-15 17:27:41.949,-0.025105
,,,2022-11-15 17:27:42.609,-0.038494
,,,2022-11-15 17:27:43.268,-0.123849
,,,2022-11-15 17:27:43.922,-0.040167
,,,2022-11-15 17:27:44.591,-0.056904
,,,2022-11-15 17:27:45.260,-0.01841
,,,2022-11-15 17:27:45.924,-0.026778
,,,2022-11-15 17:27:46.589,-0.038494
,,,2022-11-15 17:27:47.253,-0.060251
,,,2022-11-15 17:27:47.913,-0.021757
,,,2022-11-15 17:27:48.580,-0.061925
,,,2022-11-15 17:27:49.240,-0.048536
,,,2022-11-15 17:27:49.904,-0.065272
,,,2022-11-15 17:27:50.572,-0.025105
,,,2022-11-15 17:27:51.246,-0.011715
,,,2022-11-15 17:27:51.918,-0.025105
,,,2022-11-15 17:27:52.585,-0.031799
,,,2022-11-15 17:27:53.259,-0.068619
,,,2022-11-15 17:27:53.923,-0.061925
,,,2022-11-15 17:27:54.598,-0.01841
,,,2022-11-15 17:27:55.263,-0.056904
,,,2022-11-15 17:27:55.930,-0.023431
,,,2022-11-15 17:27:56.615,-0.025105
,,,2022-11-15 17:27:57.263,-0.031799
,,,2022-11-15 17:27:57.918,-0.026778
,,,2022-11-15 17:27:58.587,-0.026778
,,,2022-11-15 17:27:59.377,-0.058577
,,,2022-11-15 17:28:00.013,-0.048536
,,,2022-11-15 17:28:00.688,-0.025105
,,,2022-11-15 17:28:01.362,-0.046862
,,,2022-11-15 17:28:02.034,-0.031799
,,,2022-11-15 17:28:02.693,-0.031799
,,,2022-11-15 17:28:03.360,-0.071967
,,,2022-11-15 17:28:04.027,-0.01841
,,,2022-11-15 17:28:04.692,-0.025105
,,,2022-11-15 17:28:05.356,-0.075314
,,,2022-11-15 17:28:06.025,-0.033473
,,,2022-11-15 17:28:06.704,-0.053556
,,,2022-11-15 17:28:07.374,-0.033473
,,,2022-11-15 17:28:08.026,-0.03682
,,,2022-11-15 17:28:08.694,-0.031799
,,,2022-11-15 17:28:09.364,-0.097071
,,,2022-11-15 17:28:10.035,-0.038494
,,,2022-11-15 17:28:10.707,-0.046862
,,,2022-11-15 17:28:11.373,-0.01841
,,,2022-11-15 17:28:12.044,-0.011715
,,,2022-11-15 17:28:12.710,-0.025105
,,,2022-11-15 17:28:13.373,-0.010042
,,,2022-11-15 17:28:14.039,-0.035146
,,,2022-11-15 17:28:14.705,-0.046862
,,,2022-11-15 17:28:15.372,-0.031799
,,,2022-11-15 17:28:16.039,-0.045188
,,,2022-11-15 17:28:16.704,-0.026778
,,,2022-11-15 17:28:17.372,-0.082008
,,,2022-11-15 17:28:18.035,-0.026778
,,,2022-11-15 17:28:18.711,-0.046862
,,,2022-11-15 17:28:19.381,-0.01841
,,,2022-11-15 17:28:20.045,-0.045188
,,,2022-11-15 17:28:20.703,-0.015063
,,,2022-11-15 17:28:21.371,-0.025105
,,,2022-11-15 17:28:22.034,-0.053556
,,,2022-11-15 17:28:22.701,-0.061925
,,,2022-11-15 17:28:23.368,-0.01841
,,,2022-11-15 17:28:24.052,-0.01841
,,,2022-11-15 17:28:24.721,-0.043515
,,,2022-11-15 17:28:25.393,-0.071967
,,,2022-11-15 17:28:26.084,-0.020084
,,,2022-11-15 17:28:26.734,-0.046862
,,,2022-11-15 17:28:27.401,-0.053556
,,,2022-11-15 17:28:28.067,-0.082008
,,,2022-11-15 17:28:28.735,-0.053556
,,,2022-11-15 17:28:29.399,-0.031799
,,,2022-11-15 17:28:30.064,-0.045188
,,,2022-11-15 17:28:30.733,-0.023431
,,,2022-11-15 17:28:31.404,-0.030126
,,,2022-11-15 17:28:32.077,-0.035146
,,,2022-11-15 17:28:32.735,-0.068619
,,,2022-11-15 17:28:33.400,-0.05523
,,,2022-11-15 17:28:34.079,-0.026778
,,,2022-11-15 17:28:34.816,-0.046862
,,,2022-11-15 17:28:35.491,-0.016736
,,,2022-11-15 17:28:36.189,-0.038494
,,,2022-11-15 17:28:36.852,-0.045188
,,,2022-11-15 17:28:37.481,-0.048536
,,,2022-11-15 17:28:38.157,-0.040167
,,,2022-11-15 17:28:38.790,-0.035146
,,,2022-11-15 17:28:39.463,-0.01841
,,,2022-11-15 17:28:40.135,-0.016736
,,,2022-11-15 17:28:40.802,-0.020084
,,,2022-11-15 17:28:41.470,-0.046862
,,,2022-11-15 17:28:42.141,-0.046862
,,,2022-11-15 17:28:42.811,-0.026778
,,,2022-11-15 17:28:43.479,-0.040167
,,,2022-11-15 17:28:44.148,-0.066946
,,,2022-11-15 17:28:44.830,-0.03682
,,,2022-11-15 17:28:45.498,-0.05523
,,,2022-11-15 17:28:46.160,-0.046862
,,,2022-11-15 17:28:46.829,-0.03682
,,,2022-11-15 17:28:47.495,-0.05523
,,,2022-11-15 17:28:48.162,-0.01841
,,,2022-11-15 17:28:48.828,-0.053556
,,,2022-11-15 17:28:49.490,-0.023431
,,,2022-11-15 17:28:50.156,-0.043515
,,,2022-11-15 17:28:50.825,-0.040167
,,,2022-11-15 17:28:51.504,-0.082008
,,,2022-11-15 17:28:52.178,-0.040167
,,,2022-11-15 17:28:52.834,-0.01841
,,,2022-11-15 17:28:53.495,-0.033473
,,,2022-11-15 17:28:54.164,-0.040167
,,,2022-11-15 17:28:54.830,-0.061925
,,,2022-11-15 17:28:55.493,-0.030126
,,,2022-11-15 17:28:56.162,-0.061925
,,,2022-11-15 17:28:56.814,-0.025105
,,,2022-11-15 17:28:57.479,-0.020084
,,,2022-11-15 17:28:58.139,-0.023431
,,,2022-11-15 17:28:58.805,-0.075314
,,,2022-11-15 17:28:59.465,-0.01841
,,,2022-11-15 17:29:00.121,-0.016736
,,,2022-11-15 17:29:00.774,-0.025105
,,,2022-11-15 17:29:01.442,-0.016736
,,,2022-11-15 17:29:02.112,-0.041841
,,,2022-11-15 17:29:02.767,-0.026778
,,,2022-11-15 17:29:03.431,-0.026778
,,,2022-11-15 17:29:04.090,-0.033473
,,,2022-11-15 17:29:04.745,-0.088703
,,,2022-11-15 17:29:05.407,-0.05523
,,,2022-11-15 17:29:06.069,-0.031799
,,,2022-11-15 17:29:06.747,-0.010042
,,,2022-11-15 17:29:07.418,-0.046862
,,,2022-11-15 17:29:08.088,-0.011715
,,,2022-11-15 17:29:08.744,-0.053556
,,,2022-11-15 17:29:09.408,-0.026778
,,,2022-11-15 17:29:10.070,-0.026778
,,,2022-11-15 17:29:10.735,-0.025105
,,,2022-11-15 17:29:11.417,-0.061925
,,,2022-11-15 17:29:12.084,-0.03682
,,,2022-11-15 17:29:12.737,-0.083682
,,,2022-11-15 17:29:13.411,-0.01841
,,,2022-11-15 17:29:14.084,-0.056904
,,,2022-11-15 17:29:14.751,-0.051883
,,,2022-11-15 17:29:15.420,-0.050209
,,,2022-11-15 17:29:16.091,-0.038494
,,,2022-11-15 17:29:16.738,-0.068619
,,,2022-11-15 17:29:17.406,-0.025105
,,,2022-11-15 17:29:18.073,-0.05523
