Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(4) (V)
,,,2022-11-16 10:13:28.970,-0.016736
,,,2022-11-16 10:13:29.625,-0.010042
,,,2022-11-16 10:13:30.288,-0.003347
,,,2022-11-16 10:13:30.947,-0.010042
,,,2022-11-16 10:13:31.601,-0.022762
,,,2022-11-16 10:13:32.253,-0.031464
,,,2022-11-16 10:13:32.913,-0.02477
,,,2022-11-16 10:13:33.565,-0.016067
,,,2022-11-16 10:13:34.226,-0.009372
,,,2022-11-16 10:13:34.898,-0.0241
,,,2022-11-16 10:13:35.555,-0.013389
,,,2022-11-16 10:13:36.185,-0.020084
,,,2022-11-16 10:13:36.852,-0.01205
,,,2022-11-16 10:13:37.515,-0.032134
,,,2022-11-16 10:13:38.174,-0.034812
,,,2022-11-16 10:13:38.865,-0.014728
,,,2022-11-16 10:13:39.537,-0.016736
,,,2022-11-16 10:13:40.204,-0.010042
,,,2022-11-16 10:13:40.861,-0.033473
,,,2022-11-16 10:13:41.524,-0.011381
,,,2022-11-16 10:13:42.183,-0.003347
,,,2022-11-16 10:13:42.844,-0.010711
,,,2022-11-16 10:13:43.504,-0.016736
,,,2022-11-16 10:13:44.185,-0.010711
,,,2022-11-16 10:13:44.850,-0.004017
,,,2022-11-16 10:13:45.508,-0.025439
,,,2022-11-16 10:13:46.195,-0.023431
,,,2022-11-16 10:13:46.847,-0.031464
,,,2022-11-16 10:13:47.502,-0.016736
,,,2022-11-16 10:13:48.154,-0.017406
,,,2022-11-16 10:13:48.816,-0.039498
,,,2022-11-16 10:13:49.500,-0.046862
,,,2022-11-16 10:13:50.161,-0.010042
,,,2022-11-16 10:13:50.820,-0.009372
,,,2022-11-16 10:13:51.489,-0.010711
,,,2022-11-16 10:13:52.151,-0.008703
,,,2022-11-16 10:13:52.813,-0.010711
,,,2022-11-16 10:13:53.470,-0.010711
,,,2022-11-16 10:13:54.129,-0.003347
,,,2022-11-16 10:13:54.805,-0.016736
,,,2022-11-16 10:13:55.468,-0.02477
,,,2022-11-16 10:13:56.125,-0.018075
,,,2022-11-16 10:13:56.804,-0.016736
,,,2022-11-16 10:13:57.463,-0.008033
,,,2022-11-16 10:13:58.115,-0.010042
,,,2022-11-16 10:13:58.767,-0.018075
,,,2022-11-16 10:13:59.419,-0.0241
,,,2022-11-16 10:14:00.082,-0.0241
,,,2022-11-16 10:14:00.732,-0.03682
,,,2022-11-16 10:14:01.386,-0.004017
,,,2022-11-16 10:14:02.043,-0.022762
,,,2022-11-16 10:14:02.693,-0.032803
,,,2022-11-16 10:14:03.359,-0.010042
,,,2022-11-16 10:14:04.016,-0.039498
,,,2022-11-16 10:14:04.685,-0.0241
,,,2022-11-16 10:14:05.347,-0.010711
,,,2022-11-16 10:14:05.996,-0.010711
,,,2022-11-16 10:14:06.645,-0.018745
,,,2022-11-16 10:14:07.310,-0.010042
,,,2022-11-16 10:14:07.966,-0.016067
,,,2022-11-16 10:14:08.734,-0.018745
,,,2022-11-16 10:14:09.409,-0.010042
,,,2022-11-16 10:14:10.040,-0.018075
,,,2022-11-16 10:14:10.705,-0.017406
,,,2022-11-16 10:14:11.375,-0.015397
,,,2022-11-16 10:14:12.038,-0.01272
,,,2022-11-16 10:14:12.695,-0.009372
,,,2022-11-16 10:14:13.358,-0.015397
,,,2022-11-16 10:14:14.013,-0.043515
,,,2022-11-16 10:14:14.671,-0.044854
,,,2022-11-16 10:14:15.325,-0.016067
,,,2022-11-16 10:14:15.981,-0.014728
,,,2022-11-16 10:14:16.649,-0.022762
,,,2022-11-16 10:14:17.304,-0.030795
,,,2022-11-16 10:14:17.970,-0.017406
,,,2022-11-16 10:14:18.636,-0.017406
,,,2022-11-16 10:14:19.287,-0.01272
,,,2022-11-16 10:14:19.954,-0.015397
,,,2022-11-16 10:14:20.617,-0.020753
,,,2022-11-16 10:14:21.278,-0.004017
,,,2022-11-16 10:14:21.937,-0.016067
,,,2022-11-16 10:14:22.598,-0.011381
,,,2022-11-16 10:14:23.247,-0.017406
,,,2022-11-16 10:14:23.908,-0.0241
,,,2022-11-16 10:14:24.561,-0.016736
,,,2022-11-16 10:14:25.221,-0.010042
,,,2022-11-16 10:14:25.884,-0.018075
,,,2022-11-16 10:14:26.534,-0.003347
,,,2022-11-16 10:14:27.199,-0.040167
,,,2022-11-16 10:14:27.855,-0.01205
,,,2022-11-16 10:14:28.517,-0.01272
,,,2022-11-16 10:14:29.183,-0.003347
,,,2022-11-16 10:14:29.844,-0.009372
,,,2022-11-16 10:14:30.508,-0.016736
,,,2022-11-16 10:14:31.195,-0.016736
,,,2022-11-16 10:14:31.861,-0.008703
,,,2022-11-16 10:14:32.523,-0.015397
,,,2022-11-16 10:14:33.182,-0.02477
,,,2022-11-16 10:14:33.841,-0.010042
,,,2022-11-16 10:14:34.516,-0.010042
,,,2022-11-16 10:14:35.195,-0.009372
,,,2022-11-16 10:14:35.850,-0.008703
,,,2022-11-16 10:14:36.524,-0.010042
,,,2022-11-16 10:14:37.180,-0.008703
,,,2022-11-16 10:14:37.870,-0.016736
,,,2022-11-16 10:14:38.544,-0.009372
,,,2022-11-16 10:14:39.240,-0.009372
,,,2022-11-16 10:14:39.892,-0.068285
,,,2022-11-16 10:14:40.564,-0.052887
,,,2022-11-16 10:14:41.222,-0.030126
,,,2022-11-16 10:14:41.895,-0.017406
,,,2022-11-16 10:14:42.561,-0.039498
,,,2022-11-16 10:14:43.217,-0.017406
,,,2022-11-16 10:14:43.878,-0.010711
,,,2022-11-16 10:14:44.531,-0.038828
,,,2022-11-16 10:14:45.194,-0.004686
,,,2022-11-16 10:14:45.848,-0.009372
,,,2022-11-16 10:14:46.506,-0.04887
,,,2022-11-16 10:14:47.178,-0.003347
,,,2022-11-16 10:14:47.844,-0.019414
,,,2022-11-16 10:14:48.510,-0.010042
,,,2022-11-16 10:14:49.165,-0.031464
,,,2022-11-16 10:14:49.818,-0.022762
,,,2022-11-16 10:14:50.486,-0.0241
,,,2022-11-16 10:14:51.148,-0.010711
,,,2022-11-16 10:14:51.813,-0.010042
,,,2022-11-16 10:14:52.493,-0.010042
,,,2022-11-16 10:14:53.169,-0.016736
,,,2022-11-16 10:14:53.826,-0.010711
,,,2022-11-16 10:14:54.488,-0.023431
,,,2022-11-16 10:14:55.156,-0.011381
,,,2022-11-16 10:14:55.823,-0.046192
,,,2022-11-16 10:14:56.481,-0.017406
,,,2022-11-16 10:14:57.148,-0.010711
,,,2022-11-16 10:14:57.803,-0.013389
,,,2022-11-16 10:14:58.465,-0.016067
,,,2022-11-16 10:14:59.124,-0.013389
,,,2022-11-16 10:14:59.773,-0.018075
,,,2022-11-16 10:15:00.441,-0.022092
,,,2022-11-16 10:15:01.091,-0.030795
,,,2022-11-16 10:15:01.750,-0.017406
,,,2022-11-16 10:15:02.409,-0.038828
,,,2022-11-16 10:15:03.069,-0.028787
,,,2022-11-16 10:15:03.749,-0.0241
,,,2022-11-16 10:15:04.412,-0.027448
,,,2022-11-16 10:15:05.077,-0.009372
,,,2022-11-16 10:15:05.738,-0.016736
,,,2022-11-16 10:15:06.406,-0.016067
,,,2022-11-16 10:15:07.059,-0.053556
,,,2022-11-16 10:15:07.723,-0.028117
,,,2022-11-16 10:15:08.386,-0.018745
,,,2022-11-16 10:15:09.052,-0.046192
,,,2022-11-16 10:15:09.704,-0.025439
,,,2022-11-16 10:15:10.336,-0.046192
,,,2022-11-16 10:15:10.983,-0.022092
,,,2022-11-16 10:15:11.653,-0.047531
,,,2022-11-16 10:15:12.317,-0.025439
,,,2022-11-16 10:15:12.985,-0.009372
,,,2022-11-16 10:15:13.656,-0.016736
,,,2022-11-16 10:15:14.327,-0.010042
,,,2022-11-16 10:15:14.986,-0.018075
,,,2022-11-16 10:15:15.651,-0.008703
,,,2022-11-16 10:15:16.328,-0.009372
,,,2022-11-16 10:15:16.987,-0.029456
,,,2022-11-16 10:15:17.659,-0.032134
,,,2022-11-16 10:15:18.332,-0.018075
,,,2022-11-16 10:15:19.004,-0.0241
,,,2022-11-16 10:15:19.676,-0.030126
,,,2022-11-16 10:15:20.342,-0.010042
,,,2022-11-16 10:15:21.005,-0.009372
,,,2022-11-16 10:15:21.669,-0.040167
,,,2022-11-16 10:15:22.327,-0.016736
,,,2022-11-16 10:15:22.999,-0.010711
,,,2022-11-16 10:15:23.667,-0.016067
,,,2022-11-16 10:15:24.338,-0.022762
,,,2022-11-16 10:15:24.999,-0.018075
,,,2022-11-16 10:15:25.662,-0.016067
,,,2022-11-16 10:15:26.314,-0.009372
,,,2022-11-16 10:15:26.979,-0.010711
,,,2022-11-16 10:15:27.648,-0.010711
,,,2022-11-16 10:15:28.278,-0.004017
,,,2022-11-16 10:15:28.943,-0.004017
,,,2022-11-16 10:15:29.613,-0.008703
,,,2022-11-16 10:15:30.268,-0.023431
,,,2022-11-16 10:15:30.934,-0.010711
,,,2022-11-16 10:15:31.603,-0.0241
,,,2022-11-16 10:15:32.312,-0.020753
,,,2022-11-16 10:15:32.980,-0.010711
,,,2022-11-16 10:15:33.649,-0.010042
,,,2022-11-16 10:15:34.313,-0.016736
,,,2022-11-16 10:15:34.990,-0.031464
,,,2022-11-16 10:15:35.678,-0.009372
,,,2022-11-16 10:15:36.367,-0.03749
,,,2022-11-16 10:15:37.053,-0.008033
,,,2022-11-16 10:15:37.710,-0.016736
,,,2022-11-16 10:15:38.394,-0.0241
,,,2022-11-16 10:15:39.063,-0.017406
,,,2022-11-16 10:15:39.826,-0.010711
,,,2022-11-16 10:15:40.496,-0.020084
,,,2022-11-16 10:15:41.169,-0.02477
,,,2022-11-16 10:15:41.843,-0.02477
,,,2022-11-16 10:15:42.497,-0.016067
,,,2022-11-16 10:15:43.165,-0.015397
,,,2022-11-16 10:15:43.827,-0.02477
,,,2022-11-16 10:15:44.492,-0.016067
,,,2022-11-16 10:15:45.162,-0.034142
,,,2022-11-16 10:15:45.828,-0.020753
,,,2022-11-16 10:15:46.497,-0.017406
,,,2022-11-16 10:15:47.179,-0.010711
,,,2022-11-16 10:15:47.845,-0.038828
,,,2022-11-16 10:15:48.516,-0.004017
,,,2022-11-16 10:15:49.200,-0.009372
,,,2022-11-16 10:15:49.874,-0.040167
,,,2022-11-16 10:15:50.542,-0.010711
,,,2022-11-16 10:15:51.206,-0.030126
,,,2022-11-16 10:15:51.876,-0.017406
,,,2022-11-16 10:15:52.545,-0.019414
,,,2022-11-16 10:15:53.210,-0.02477
,,,2022-11-16 10:15:53.887,-0.038828
,,,2022-11-16 10:15:54.560,-0.011381
,,,2022-11-16 10:15:55.222,-0.010711
,,,2022-11-16 10:15:55.889,-0.017406
,,,2022-11-16 10:15:56.554,-0.011381
,,,2022-11-16 10:15:57.221,-0.032134
,,,2022-11-16 10:15:57.890,-0.022762
,,,2022-11-16 10:15:58.555,-0.010042
,,,2022-11-16 10:15:59.220,-0.009372
,,,2022-11-16 10:15:59.885,-0.009372
,,,2022-11-16 10:16:00.562,-0.060251
,,,2022-11-16 10:16:01.269,-0.018075
,,,2022-11-16 10:16:01.939,-0.014728
,,,2022-11-16 10:16:02.602,-0.010042
,,,2022-11-16 10:16:03.276,-0.010042
,,,2022-11-16 10:16:03.950,-0.016067
,,,2022-11-16 10:16:04.624,-0.03749
,,,2022-11-16 10:16:05.300,-0.009372
,,,2022-11-16 10:16:05.963,-0.044854
,,,2022-11-16 10:16:06.634,-0.018075
,,,2022-11-16 10:16:07.288,-0.025439
,,,2022-11-16 10:16:07.953,-0.054895
,,,2022-11-16 10:16:08.620,-0.0241
,,,2022-11-16 10:16:09.247,-0.017406
,,,2022-11-16 10:16:10.318,-0.045523
,,,2022-11-16 10:16:10.970,-0.009372
,,,2022-11-16 10:16:11.649,-0.016736
,,,2022-11-16 10:16:12.336,-0.016736
,,,2022-11-16 10:16:13.010,-0.008703
,,,2022-11-16 10:16:13.672,-0.011381
,,,2022-11-16 10:16:14.364,-0.016067
,,,2022-11-16 10:16:15.032,-0.059582
,,,2022-11-16 10:16:15.701,-0.010711
,,,2022-11-16 10:16:16.364,-0.010042
,,,2022-11-16 10:16:17.024,-0.004686
,,,2022-11-16 10:16:17.699,-0.01272
,,,2022-11-16 10:16:18.371,-0.0241
,,,2022-11-16 10:16:19.040,-0.028787
,,,2022-11-16 10:16:19.716,-0.018075
,,,2022-11-16 10:16:20.389,-0.017406
,,,2022-11-16 10:16:21.061,-0.016736
,,,2022-11-16 10:16:21.728,-0.018075
,,,2022-11-16 10:16:22.390,-0.016736
,,,2022-11-16 10:16:23.060,-0.022092
,,,2022-11-16 10:16:23.746,-0.016736
,,,2022-11-16 10:16:24.415,-0.02477
,,,2022-11-16 10:16:25.079,-0.010042
,,,2022-11-16 10:16:25.744,-0.0241
,,,2022-11-16 10:16:26.412,-0.018745
,,,2022-11-16 10:16:27.086,-0.02477
,,,2022-11-16 10:16:27.745,-0.004017
,,,2022-11-16 10:16:28.417,-0.030126
,,,2022-11-16 10:16:29.078,-0.018075
,,,2022-11-16 10:16:29.744,-0.011381
,,,2022-11-16 10:16:30.404,-0.046862
,,,2022-11-16 10:16:31.068,-0.02477
,,,2022-11-16 10:16:31.757,-0.040167
,,,2022-11-16 10:16:32.434,-0.010042
,,,2022-11-16 10:16:33.108,-0.010711
,,,2022-11-16 10:16:33.769,-0.017406
,,,2022-11-16 10:16:34.430,-0.030126
,,,2022-11-16 10:16:35.099,-0.017406
,,,2022-11-16 10:16:35.770,-0.008703
,,,2022-11-16 10:16:36.467,-0.009372
,,,2022-11-16 10:16:37.141,-0.016736
,,,2022-11-16 10:16:37.835,-0.016067
,,,2022-11-16 10:16:38.495,-0.02477
,,,2022-11-16 10:16:39.172,-0.02477
,,,2022-11-16 10:16:39.841,-0.015397
,,,2022-11-16 10:16:40.519,-0.010042
,,,2022-11-16 10:16:41.191,-0.032803
,,,2022-11-16 10:16:41.858,-0.017406
,,,2022-11-16 10:16:42.523,-0.044854
,,,2022-11-16 10:16:43.187,-0.046862
,,,2022-11-16 10:16:43.853,-0.030795
,,,2022-11-16 10:16:44.522,-0.025439
,,,2022-11-16 10:16:45.194,-0.031464
,,,2022-11-16 10:16:45.852,-0.031464
,,,2022-11-16 10:16:46.520,-0.010711
,,,2022-11-16 10:16:47.188,-0.025439
,,,2022-11-16 10:16:47.852,-0.009372
,,,2022-11-16 10:16:48.521,-0.010042
,,,2022-11-16 10:16:49.187,-0.023431
,,,2022-11-16 10:16:49.864,-0.018075
,,,2022-11-16 10:16:50.534,-0.017406
,,,2022-11-16 10:16:51.202,-0.004017
,,,2022-11-16 10:16:51.871,-0.0241
,,,2022-11-16 10:16:52.537,-0.010042
,,,2022-11-16 10:16:53.208,-0.0241
,,,2022-11-16 10:16:53.872,-0.025439
,,,2022-11-16 10:16:54.547,-0.022762
,,,2022-11-16 10:16:55.206,-0.028787
,,,2022-11-16 10:16:55.878,-0.023431
,,,2022-11-16 10:16:56.545,-0.046862
,,,2022-11-16 10:16:57.206,-0.02477
,,,2022-11-16 10:16:57.873,-0.038159
,,,2022-11-16 10:16:58.544,-0.026778
,,,2022-11-16 10:16:59.213,-0.032134
,,,2022-11-16 10:16:59.885,-0.0241
,,,2022-11-16 10:17:00.552,-0.042176
,,,2022-11-16 10:17:01.216,-0.02477
,,,2022-11-16 10:17:01.882,-0.026109
,,,2022-11-16 10:17:02.550,-0.004686
,,,2022-11-16 10:17:03.216,-0.019414
,,,2022-11-16 10:17:03.888,-0.030795
,,,2022-11-16 10:17:04.559,-0.017406
,,,2022-11-16 10:17:05.229,-0.015397
,,,2022-11-16 10:17:05.883,-0.046862
,,,2022-11-16 10:17:06.548,-0.018075
,,,2022-11-16 10:17:07.209,-0.004017
,,,2022-11-16 10:17:07.880,-0.02477
,,,2022-11-16 10:17:08.557,-0.018075
,,,2022-11-16 10:17:09.222,-0.017406
,,,2022-11-16 10:17:09.881,-0.028117
,,,2022-11-16 10:17:10.551,-0.01205
,,,2022-11-16 10:17:11.190,-0.017406
,,,2022-11-16 10:17:11.862,-0.022762
,,,2022-11-16 10:17:12.530,-0.033473
,,,2022-11-16 10:17:13.185,-0.031464
,,,2022-11-16 10:17:13.851,-0.02477
,,,2022-11-16 10:17:14.518,-0.017406
,,,2022-11-16 10:17:15.186,-0.01205
,,,2022-11-16 10:17:15.850,-0.046862
,,,2022-11-16 10:17:16.515,-0.02477
,,,2022-11-16 10:17:17.178,-0.038828
,,,2022-11-16 10:17:17.851,-0.010042
,,,2022-11-16 10:17:18.518,-0.010042
,,,2022-11-16 10:17:19.186,-0.045523
,,,2022-11-16 10:17:19.847,-0.013389
,,,2022-11-16 10:17:20.527,-0.004017
,,,2022-11-16 10:17:21.192,-0.020753
,,,2022-11-16 10:17:21.870,-0.02477
,,,2022-11-16 10:17:22.533,-0.003347
,,,2022-11-16 10:17:23.203,-0.038828
,,,2022-11-16 10:17:23.890,-0.013389
,,,2022-11-16 10:17:24.558,-0.010042
,,,2022-11-16 10:17:25.225,-0.010042
,,,2022-11-16 10:17:25.902,-0.016067
,,,2022-11-16 10:17:26.573,-0.007364
,,,2022-11-16 10:17:27.235,-0.020084
,,,2022-11-16 10:17:27.918,-0.009372
,,,2022-11-16 10:17:28.589,-0.033473
,,,2022-11-16 10:17:29.239,-0.023431
,,,2022-11-16 10:17:29.911,-0.003347
,,,2022-11-16 10:17:30.581,-0.003347
,,,2022-11-16 10:17:31.247,-0.003347
,,,2022-11-16 10:17:31.906,-0.038159
,,,2022-11-16 10:17:32.578,-0.034812
,,,2022-11-16 10:17:33.256,-0.004017
,,,2022-11-16 10:17:33.923,-0.032803
,,,2022-11-16 10:17:34.596,-0.030795
,,,2022-11-16 10:17:35.258,-0.010042
,,,2022-11-16 10:17:35.894,-0.004686
,,,2022-11-16 10:17:36.574,-0.016736
,,,2022-11-16 10:17:37.255,-0.038159
,,,2022-11-16 10:17:37.924,-0.030795
,,,2022-11-16 10:17:38.590,-0.046862
,,,2022-11-16 10:17:39.257,-0.0241
,,,2022-11-16 10:17:39.922,-0.010711
,,,2022-11-16 10:17:40.588,-0.018075
,,,2022-11-16 10:17:41.243,-0.023431
,,,2022-11-16 10:17:41.896,-0.004686
,,,2022-11-16 10:17:42.564,-0.016736
,,,2022-11-16 10:17:43.237,-0.004017
,,,2022-11-16 10:17:43.905,-0.054895
,,,2022-11-16 10:17:44.577,-0.046192
,,,2022-11-16 10:17:45.234,-0.017406
,,,2022-11-16 10:17:45.903,-0.019414
,,,2022-11-16 10:17:46.574,-0.036151
,,,2022-11-16 10:17:47.251,-0.0241
,,,2022-11-16 10:17:47.922,-0.038828
,,,2022-11-16 10:17:48.603,-0.010711
,,,2022-11-16 10:17:49.255,-0.010042
,,,2022-11-16 10:17:49.920,-0.044854
,,,2022-11-16 10:17:50.598,-0.02477
,,,2022-11-16 10:17:51.255,-0.020084
,,,2022-11-16 10:17:51.920,-0.034142
,,,2022-11-16 10:17:52.594,-0.016736
,,,2022-11-16 10:17:53.256,-0.017406
,,,2022-11-16 10:17:53.928,-0.02477
,,,2022-11-16 10:17:54.599,-0.060921
,,,2022-11-16 10:17:55.259,-0.010042
,,,2022-11-16 10:17:55.934,-0.016736
,,,2022-11-16 10:17:56.597,-0.025439
,,,2022-11-16 10:17:57.266,-0.039498
,,,2022-11-16 10:17:57.935,-0.028787
,,,2022-11-16 10:17:58.600,-0.032803
,,,2022-11-16 10:17:59.273,-0.039498
,,,2022-11-16 10:17:59.947,-0.054226
,,,2022-11-16 10:18:00.622,-0.022762
,,,2022-11-16 10:18:01.282,-0.022762
,,,2022-11-16 10:18:01.949,-0.046192
,,,2022-11-16 10:18:02.619,-0.053556
,,,2022-11-16 10:18:03.247,-0.039498
,,,2022-11-16 10:18:03.917,-0.020084
,,,2022-11-16 10:18:04.588,-0.02477
,,,2022-11-16 10:18:05.257,-0.016067
,,,2022-11-16 10:18:05.931,-0.045523
,,,2022-11-16 10:18:06.593,-0.011381
,,,2022-11-16 10:18:07.249,-0.030795
,,,2022-11-16 10:18:07.922,-0.038828
,,,2022-11-16 10:18:08.595,-0.048201
,,,2022-11-16 10:18:09.292,-0.02477
,,,2022-11-16 10:18:09.993,-0.046192
,,,2022-11-16 10:18:10.616,-0.060251
,,,2022-11-16 10:18:11.246,-0.038828
,,,2022-11-16 10:18:11.911,-0.004017
,,,2022-11-16 10:18:12.581,-0.016067
,,,2022-11-16 10:18:13.246,-0.030795
,,,2022-11-16 10:18:13.907,-0.041506
,,,2022-11-16 10:18:14.580,-0.025439
,,,2022-11-16 10:18:15.245,-0.011381
,,,2022-11-16 10:18:15.922,-0.0241
,,,2022-11-16 10:18:16.591,-0.018075
,,,2022-11-16 10:18:17.219,-0.018075
,,,2022-11-16 10:18:17.897,-0.030795
,,,2022-11-16 10:18:18.574,-0.0241
,,,2022-11-16 10:18:19.258,-0.010042
,,,2022-11-16 10:18:19.924,-0.041506
,,,2022-11-16 10:18:20.591,-0.015397
,,,2022-11-16 10:18:21.257,-0.016067
,,,2022-11-16 10:18:21.925,-0.016736
,,,2022-11-16 10:18:22.595,-0.031464
,,,2022-11-16 10:18:23.258,-0.020084
,,,2022-11-16 10:18:23.923,-0.018745
,,,2022-11-16 10:18:24.589,-0.032803
,,,2022-11-16 10:18:25.248,-0.032134
,,,2022-11-16 10:18:25.923,-0.033473
,,,2022-11-16 10:18:26.592,-0.004686
,,,2022-11-16 10:18:27.221,-0.004017
,,,2022-11-16 10:18:27.889,-0.009372
,,,2022-11-16 10:18:28.563,-0.041506
,,,2022-11-16 10:18:29.227,-0.004017
,,,2022-11-16 10:18:29.908,-0.009372
