Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 10:56:37.224,-0.11046,-0.11046
,,,2022-11-08 10:56:37.879,-0.09707,-0.17741
,,,2022-11-08 10:56:38.540,-0.06025,-0.18745
,,,2022-11-08 10:56:39.188,-0.14393,-0.13054
,,,2022-11-08 10:56:39.831,-0.0636,-0.16067
,,,2022-11-08 10:56:40.477,-0.08033,-0.14728
,,,2022-11-08 10:56:41.132,-0.15397,-0.18075
,,,2022-11-08 10:56:41.779,-0.09707,-0.17406
,,,2022-11-08 10:56:42.431,-0.05021,-0.2477
,,,2022-11-08 10:56:43.091,-0.07699,-0.15397
,,,2022-11-08 10:56:43.742,-0.15063,-0.17741
,,,2022-11-08 10:56:44.391,-0.12385,-0.11715
,,,2022-11-08 10:56:45.051,-0.06695,-0.20753
,,,2022-11-08 10:56:45.700,-0.13054,-0.16736
,,,2022-11-08 10:56:46.356,-0.1205,-0.19079
,,,2022-11-08 10:56:47.002,-0.11715,-0.241
,,,2022-11-08 10:56:47.652,-0.09707,-0.20753
,,,2022-11-08 10:56:48.301,-0.09038,-0.18745
,,,2022-11-08 10:56:48.963,-0.01674,-0.05356
,,,2022-11-08 10:56:49.606,-0.09707,-0.21088
,,,2022-11-08 10:56:50.273,-0.07029,-0.16736
,,,2022-11-08 10:56:50.922,-0.13054,-0.19414
,,,2022-11-08 10:56:51.567,-0.08368,-0.19414
,,,2022-11-08 10:56:52.217,-0.1272,-0.13724
,,,2022-11-08 10:56:52.874,-0.12385,-0.15397
,,,2022-11-08 10:56:53.535,-0.06025,-0.19414
,,,2022-11-08 10:56:54.181,-0.08368,-0.16067
,,,2022-11-08 10:56:54.823,-0.08033,-0.18745
,,,2022-11-08 10:56:55.475,-0.11715,-0.17741
,,,2022-11-08 10:56:56.137,-0.10377,-0.10711
,,,2022-11-08 10:56:56.770,-0.10711,-0.21757
,,,2022-11-08 10:56:57.421,-0.09372,-0.17406
,,,2022-11-08 10:56:58.069,-0.08703,-0.18075
,,,2022-11-08 10:56:58.718,-0.15732,-0.13724
,,,2022-11-08 10:56:59.385,-0.09038,-0.15397
,,,2022-11-08 10:57:00.047,-0.08703,-0.16402
,,,2022-11-08 10:57:00.711,-0.08033,-0.23431
,,,2022-11-08 10:57:01.385,-0.06695,-0.15063
,,,2022-11-08 10:57:02.035,-0.16067,-0.17071
,,,2022-11-08 10:57:02.688,-0.04351,-0.12385
,,,2022-11-08 10:57:03.343,-0.07699,-0.15397
,,,2022-11-08 10:57:04.000,-0.11715,-0.16067
,,,2022-11-08 10:57:04.653,-0.10711,-0.16067
,,,2022-11-08 10:57:05.308,-0.0569,-0.1841
,,,2022-11-08 10:57:05.961,-0.09707,-0.25439
,,,2022-11-08 10:57:06.614,-0.12385,-0.21423
,,,2022-11-08 10:57:07.268,-0.0636,-0.15732
,,,2022-11-08 10:57:07.933,-0.11715,-0.1272
,,,2022-11-08 10:57:08.594,-0.04686,-0.15397
,,,2022-11-08 10:57:09.245,-0.10377,-0.16067
,,,2022-11-08 10:57:09.897,-0.08033,-0.20084
,,,2022-11-08 10:57:10.533,-0.09707,-0.19749
,,,2022-11-08 10:57:11.191,-0.14728,-0.16402
,,,2022-11-08 10:57:11.846,-0.10377,-0.14728
,,,2022-11-08 10:57:12.502,-0.10042,-0.14393
,,,2022-11-08 10:57:13.158,-0.14059,-0.20753
,,,2022-11-08 10:57:13.816,-0.12385,-0.16736
,,,2022-11-08 10:57:14.464,-0.14393,-0.17406
,,,2022-11-08 10:57:15.115,-0.0569,-0.15063
,,,2022-11-08 10:57:15.882,-0.03013,-0.18745
,,,2022-11-08 10:57:16.542,-0.06025,-0.25774
,,,2022-11-08 10:57:17.191,-0.13724,-0.25105
,,,2022-11-08 10:57:17.854,-0.11715,-0.1272
,,,2022-11-08 10:57:18.514,-0.11715,-0.15397
,,,2022-11-08 10:57:19.164,-0.11046,-0.17071
,,,2022-11-08 10:57:19.819,-0.15063,-0.18075
,,,2022-11-08 10:57:20.480,-0.11715,-0.13054
,,,2022-11-08 10:57:21.143,-0.10377,-0.13724
,,,2022-11-08 10:57:21.796,-0.07699,-0.18075
,,,2022-11-08 10:57:22.455,-0.08703,-0.22762
,,,2022-11-08 10:57:23.107,-0.10042,-0.16736
,,,2022-11-08 10:57:23.764,-0.1272,-0.17406
,,,2022-11-08 10:57:24.423,-0.11381,-0.20418
,,,2022-11-08 10:57:25.079,-0.06695,-0.18075
,,,2022-11-08 10:57:25.733,-0.13724,-0.18745
,,,2022-11-08 10:57:26.382,-0.07364,-0.22092
,,,2022-11-08 10:57:27.027,-0.1205,-0.15063
,,,2022-11-08 10:57:27.687,-0.09038,-0.19414
,,,2022-11-08 10:57:28.341,-0.07364,-0.22427
,,,2022-11-08 10:57:29.002,-0.10042,-0.20418
,,,2022-11-08 10:57:29.695,-0.07364,-0.20084
,,,2022-11-08 10:57:30.356,-0.16067,-0.18075
,,,2022-11-08 10:57:31.014,-0.11381,-0.11046
,,,2022-11-08 10:57:31.666,-0.15397,-0.21757
,,,2022-11-08 10:57:32.321,-0.01004,-0.0569
,,,2022-11-08 10:57:32.979,-0.09707,-0.19079
,,,2022-11-08 10:57:33.636,-0.1272,-0.15732
,,,2022-11-08 10:57:34.289,-0.10711,-0.14393
,,,2022-11-08 10:57:34.940,-0.0636,-0.15397
,,,2022-11-08 10:57:35.592,-0.06695,-0.15397
,,,2022-11-08 10:57:36.250,-0.10711,-0.20418
,,,2022-11-08 10:57:36.907,-0.07029,-0.22762
,,,2022-11-08 10:57:37.560,-0.11715,-0.14728
,,,2022-11-08 10:57:38.208,-0.10377,-0.26109
,,,2022-11-08 10:57:38.877,-0.10042,-0.09707
,,,2022-11-08 10:57:39.523,-0.09038,-0.12385
,,,2022-11-08 10:57:40.183,-0.0569,-0.18075
,,,2022-11-08 10:57:40.847,-0.12385,-0.2477
,,,2022-11-08 10:57:41.505,-0.13054,-0.10377
,,,2022-11-08 10:57:42.153,-0.04017,-0.1841
,,,2022-11-08 10:57:42.805,-0.10377,-0.21757
,,,2022-11-08 10:57:43.467,-0.13724,-0.13054
,,,2022-11-08 10:57:44.133,-0.1205,-0.20418
,,,2022-11-08 10:57:44.786,-0.05356,-0.20753
,,,2022-11-08 10:57:45.437,-0.07029,-0.20084
,,,2022-11-08 10:57:46.103,-0.17071,-0.21423
,,,2022-11-08 10:57:46.750,-0.01004,-0.05356
,,,2022-11-08 10:57:47.408,-0.11381,-0.22762
,,,2022-11-08 10:57:48.075,-0.08033,-0.17741
,,,2022-11-08 10:57:48.747,-0.11046,-0.11715
,,,2022-11-08 10:57:49.404,-0.11046,-0.23431
,,,2022-11-08 10:57:50.065,-0.11381,-0.15397
,,,2022-11-08 10:57:50.719,-0.07029,-0.21423
,,,2022-11-08 10:57:51.380,-0.02008,-0.0569
,,,2022-11-08 10:57:52.045,-0.07364,-0.15397
,,,2022-11-08 10:57:52.706,-0.08368,-0.11046
,,,2022-11-08 10:57:53.361,-0.10042,-0.19079
,,,2022-11-08 10:57:54.010,9.9E+37,9.9E+37
,,,2022-11-08 10:57:54.135,-0.14059,-0.19414
,,,2022-11-08 10:57:54.765,-0.11381,-0.15063
,,,2022-11-08 10:57:55.430,-0.07699,-0.14728
,,,2022-11-08 10:57:56.055,-0.10042,-0.22427
,,,2022-11-08 10:57:56.730,-0.10377,-0.14059
,,,2022-11-08 10:57:57.377,-0.08703,-0.16067
,,,2022-11-08 10:57:58.033,-0.09038,-0.18745
,,,2022-11-08 10:57:58.695,-0.15063,-0.1272
,,,2022-11-08 10:57:59.355,-0.04351,-0.21088
,,,2022-11-08 10:58:00.020,-0.06695,-0.12385
,,,2022-11-08 10:58:00.684,-0.1205,-0.23096
,,,2022-11-08 10:58:01.338,-0.07699,-0.21423
,,,2022-11-08 10:58:02.000,-0.01339,-0.06025
,,,2022-11-08 10:58:02.678,-0.10042,-0.17741
,,,2022-11-08 10:58:03.335,-0.09038,-0.18075
,,,2022-11-08 10:58:03.995,-0.1272,-0.20753
,,,2022-11-08 10:58:04.661,-0.08703,-0.20418
,,,2022-11-08 10:58:05.318,-0.07364,-0.21088
,,,2022-11-08 10:58:05.974,-0.14393,-0.1272
,,,2022-11-08 10:58:06.630,-0.0636,-0.16067
,,,2022-11-08 10:58:07.275,-0.01339,-0.0569
,,,2022-11-08 10:58:07.931,-0.09038,-0.19749
,,,2022-11-08 10:58:08.593,-0.11381,-0.15732
,,,2022-11-08 10:58:09.247,-0.15732,-0.15397
,,,2022-11-08 10:58:09.923,-0.10711,-0.20084
,,,2022-11-08 10:58:10.578,-0.10377,-0.22092
,,,2022-11-08 10:58:11.241,-0.08033,-0.16402
,,,2022-11-08 10:58:11.896,-0.08703,-0.23431
,,,2022-11-08 10:58:12.551,-0.10711,-0.14728
,,,2022-11-08 10:58:13.213,-0.10377,-0.13389
,,,2022-11-08 10:58:13.862,-0.1205,-0.21757
,,,2022-11-08 10:58:14.516,-0.15397,-0.17406
,,,2022-11-08 10:58:15.176,-0.05021,-0.16402
,,,2022-11-08 10:58:15.838,-0.12385,-0.23766
,,,2022-11-08 10:58:16.493,-0.07029,-0.18745
,,,2022-11-08 10:58:17.159,-0.1205,-0.14728
,,,2022-11-08 10:58:17.811,-0.15397,-0.20753
,,,2022-11-08 10:58:18.473,-0.07364,-0.19749
,,,2022-11-08 10:58:19.157,-0.0569,-0.15063
,,,2022-11-08 10:58:19.810,-0.12385,-0.17741
,,,2022-11-08 10:58:20.472,-0.11046,-0.17071
,,,2022-11-08 10:58:21.135,-0.13389,-0.21757
,,,2022-11-08 10:58:21.790,-0.1205,-0.19414
,,,2022-11-08 10:58:22.452,-0.10377,-0.20418
,,,2022-11-08 10:58:23.113,-0.10042,-0.22092
,,,2022-11-08 10:58:23.759,-0.13054,-0.14059
,,,2022-11-08 10:58:24.434,-0.07364,-0.16736
,,,2022-11-08 10:58:25.091,-0.17071,-0.16736
,,,2022-11-08 10:58:25.741,-0.07364,-0.13054
,,,2022-11-08 10:58:26.405,-0.1272,-0.26444
,,,2022-11-08 10:58:27.075,-0.09038,-0.19079
,,,2022-11-08 10:58:27.756,-0.04686,-0.1205
,,,2022-11-08 10:58:28.420,-0.01339,-0.05356
,,,2022-11-08 10:58:29.072,-0.09038,-0.15732
,,,2022-11-08 10:58:29.726,-0.01004,-0.05356
,,,2022-11-08 10:58:30.387,-0.10042,-0.14059
,,,2022-11-08 10:58:31.055,-0.10711,-0.13054
,,,2022-11-08 10:58:31.723,-0.11046,-0.11381
,,,2022-11-08 10:58:32.383,-0.09038,-0.19414
,,,2022-11-08 10:58:33.037,-0.09038,-0.22092
,,,2022-11-08 10:58:33.705,-0.07029,-0.13724
,,,2022-11-08 10:58:34.375,-0.09707,-0.1272
,,,2022-11-08 10:58:35.038,-0.11046,-0.19749
,,,2022-11-08 10:58:35.703,-0.07364,-0.15732
,,,2022-11-08 10:58:36.360,-0.09707,-0.19079
,,,2022-11-08 10:58:37.021,-0.09372,-0.12385
,,,2022-11-08 10:58:37.683,-0.13054,-0.15063
,,,2022-11-08 10:58:38.353,-0.1205,-0.14393
,,,2022-11-08 10:58:39.017,-0.10711,-0.21757
,,,2022-11-08 10:58:39.683,-0.08033,-0.26444
,,,2022-11-08 10:58:40.350,-0.11381,-0.13054
,,,2022-11-08 10:58:41.012,-0.09707,-0.17071
,,,2022-11-08 10:58:41.677,-0.01004,-0.05356
,,,2022-11-08 10:58:42.336,-0.11715,-0.06695
,,,2022-11-08 10:58:42.997,-0.08033,-0.21757
,,,2022-11-08 10:58:43.665,-0.10377,-0.19079
,,,2022-11-08 10:58:44.319,-0.07029,-0.22092
,,,2022-11-08 10:58:44.983,-0.1272,-0.16736
,,,2022-11-08 10:58:45.649,-0.13724,-0.23766
,,,2022-11-08 10:58:46.309,-0.1272,-0.1841
,,,2022-11-08 10:58:46.975,-0.07029,-0.17741
,,,2022-11-08 10:58:47.634,-0.14728,-0.17406
,,,2022-11-08 10:58:48.268,-0.15063,-0.14059
,,,2022-11-08 10:58:48.934,-0.15397,-0.20753
,,,2022-11-08 10:58:49.593,-0.08368,-0.14393
,,,2022-11-08 10:58:50.237,-0.09707,-0.1841
,,,2022-11-08 10:58:50.908,-0.10377,-0.1841
,,,2022-11-08 10:58:51.576,-0.09707,-0.16402
,,,2022-11-08 10:58:52.244,-0.09038,-0.22092
,,,2022-11-08 10:58:52.913,-0.14059,-0.16402
,,,2022-11-08 10:58:53.594,-0.09038,-0.14393
,,,2022-11-08 10:58:54.248,-0.1205,-0.19749
,,,2022-11-08 10:58:54.918,-0.13054,-0.18075
,,,2022-11-08 10:58:55.586,-0.13054,-0.20084
,,,2022-11-08 10:58:56.248,-0.10711,-0.19749
,,,2022-11-08 10:58:56.914,-0.08703,-0.20418
,,,2022-11-08 10:58:57.578,-0.08033,-0.21088
,,,2022-11-08 10:58:58.245,-0.08703,-0.17071
,,,2022-11-08 10:58:58.909,-0.09707,-0.20753
,,,2022-11-08 10:58:59.574,-0.09372,-0.19079
,,,2022-11-08 10:59:00.249,-0.08368,-0.14728
,,,2022-11-08 10:59:00.913,-0.06695,-0.11046
,,,2022-11-08 10:59:01.580,-0.09707,-0.241
,,,2022-11-08 10:59:02.246,-0.07029,-0.16067
,,,2022-11-08 10:59:02.910,-0.07029,-0.16402
,,,2022-11-08 10:59:03.577,-0.07029,-0.25105
,,,2022-11-08 10:59:04.246,-0.07029,-0.10377
,,,2022-11-08 10:59:04.912,-0.11381,-0.23766
,,,2022-11-08 10:59:05.578,-0.0636,-0.17071
,,,2022-11-08 10:59:06.239,-0.12385,-0.20084
,,,2022-11-08 10:59:06.906,-0.10042,-0.17071
,,,2022-11-08 10:59:07.575,-0.09038,-0.15732
,,,2022-11-08 10:59:08.238,-0.07699,-0.16402
,,,2022-11-08 10:59:08.902,-0.1272,-0.17406
,,,2022-11-08 10:59:09.560,-0.11381,-0.19749
,,,2022-11-08 10:59:10.229,-0.07029,-0.17071
,,,2022-11-08 10:59:10.860,-0.1272,-0.14393
,,,2022-11-08 10:59:11.529,-0.01339,-0.0569
,,,2022-11-08 10:59:12.195,-0.06695,-0.22427
,,,2022-11-08 10:59:12.858,-0.07699,-0.21088
,,,2022-11-08 10:59:13.515,-0.10377,-0.13389
,,,2022-11-08 10:59:14.187,-0.01004,-0.05356
,,,2022-11-08 10:59:14.858,-0.12385,-0.24435
,,,2022-11-08 10:59:15.525,-0.12385,-0.14059
,,,2022-11-08 10:59:16.192,-0.06695,-0.19079
,,,2022-11-08 10:59:16.863,-0.06025,-0.18745
,,,2022-11-08 10:59:17.535,-0.13724,-0.20418
,,,2022-11-08 10:59:18.202,-0.13054,-0.18745
,,,2022-11-08 10:59:18.875,-0.08033,-0.16067
,,,2022-11-08 10:59:19.541,-0.07364,-0.20418
,,,2022-11-08 10:59:20.206,-0.13389,-0.19079
,,,2022-11-08 10:59:20.871,-0.07029,-0.14393
,,,2022-11-08 10:59:21.528,-0.11381,-0.21088
,,,2022-11-08 10:59:22.190,-0.07364,-0.13389
,,,2022-11-08 10:59:22.838,-0.07699,-0.19079
,,,2022-11-08 10:59:23.506,-0.09372,-0.16402
,,,2022-11-08 10:59:24.172,-0.10042,-0.22092
,,,2022-11-08 10:59:24.842,-0.1272,-0.19749
,,,2022-11-08 10:59:25.502,-0.02008,-0.10377
,,,2022-11-08 10:59:26.168,-0.10377,-0.14059
,,,2022-11-08 10:59:26.836,-0.10042,-0.19414
,,,2022-11-08 10:59:27.530,-0.11715,-0.20084
,,,2022-11-08 10:59:28.203,-0.11381,-0.12385
,,,2022-11-08 10:59:28.871,-0.09038,-0.18075
,,,2022-11-08 10:59:29.540,-0.0636,-0.10711
,,,2022-11-08 10:59:30.201,-0.09372,-0.16067
,,,2022-11-08 10:59:30.878,-0.05356,-0.1272
,,,2022-11-08 10:59:31.538,-0.08703,-0.16402
,,,2022-11-08 10:59:32.205,-0.09038,-0.18745
,,,2022-11-08 10:59:32.853,-0.12385,-0.11046
,,,2022-11-08 10:59:33.518,-0.11715,-0.19414
,,,2022-11-08 10:59:34.186,-0.11715,-0.241
,,,2022-11-08 10:59:34.852,-0.12385,-0.14393
,,,2022-11-08 10:59:35.518,-0.04017,-0.22427
,,,2022-11-08 10:59:36.206,-0.10042,-0.15063
,,,2022-11-08 10:59:36.885,-0.14393,-0.20084
,,,2022-11-08 10:59:37.552,-0.09372,-0.17741
,,,2022-11-08 10:59:38.218,-0.07364,-0.10377
,,,2022-11-08 10:59:38.889,-0.09038,-0.16402
,,,2022-11-08 10:59:39.559,-0.14059,-0.11046
,,,2022-11-08 10:59:40.230,-0.10711,-0.19079
,,,2022-11-08 10:59:40.911,-0.09038,-0.1205
,,,2022-11-08 10:59:41.580,-0.0569,-0.241
,,,2022-11-08 10:59:42.247,-0.1205,-0.22092
,,,2022-11-08 10:59:42.918,-0.1841,-0.24435
,,,2022-11-08 10:59:43.582,-0.04686,-0.22427
,,,2022-11-08 10:59:44.250,-0.07029,-0.1841
,,,2022-11-08 10:59:44.937,-0.06025,-0.21423
,,,2022-11-08 10:59:45.601,-0.09372,-0.23766
,,,2022-11-08 10:59:46.261,-0.03682,-0.16402
,,,2022-11-08 10:59:46.939,-0.09038,-0.241
,,,2022-11-08 10:59:47.610,-0.07699,-0.15732
,,,2022-11-08 10:59:48.262,-0.11381,-0.19079
,,,2022-11-08 10:59:48.940,-0.08703,-0.16067
,,,2022-11-08 10:59:49.613,-0.08703,-0.20084
,,,2022-11-08 10:59:50.270,-0.09372,-0.13054
,,,2022-11-08 10:59:50.939,-0.08703,-0.14728
,,,2022-11-08 10:59:51.609,-0.07364,-0.14393
,,,2022-11-08 10:59:52.274,-0.07029,-0.18745
,,,2022-11-08 10:59:52.935,-0.09372,-0.15063
,,,2022-11-08 10:59:53.603,-0.08368,-0.15732
,,,2022-11-08 10:59:54.260,-0.07699,-0.21423
,,,2022-11-08 10:59:54.930,-0.19749,-0.17406
,,,2022-11-08 10:59:55.591,-0.12385,-0.17406
,,,2022-11-08 10:59:56.274,-0.11715,-0.18075
,,,2022-11-08 10:59:56.942,-0.06025,-0.14393
,,,2022-11-08 10:59:57.574,-0.10377,-0.16736
,,,2022-11-08 10:59:58.244,-0.10042,-0.15732
,,,2022-11-08 10:59:58.917,-0.11381,-0.13724
,,,2022-11-08 10:59:59.588,-0.13054,-0.17071
,,,2022-11-08 11:00:00.274,-0.11381,-0.19079
,,,2022-11-08 11:00:00.943,-0.09038,-0.19079
,,,2022-11-08 11:00:01.612,-0.09372,-0.17071
,,,2022-11-08 11:00:02.296,-0.08703,-0.20753
,,,2022-11-08 11:00:02.965,-0.04686,-0.17406
,,,2022-11-08 11:00:03.640,-0.08033,-0.20418
,,,2022-11-08 11:00:04.303,-0.09707,-0.17741
,,,2022-11-08 11:00:04.972,-0.10377,-0.15397
,,,2022-11-08 11:00:05.641,-0.09707,-0.23096
,,,2022-11-08 11:00:06.308,-0.04686,-0.26109
,,,2022-11-08 11:00:06.978,-0.07364,-0.20418
,,,2022-11-08 11:00:07.647,-0.0636,-0.17406
,,,2022-11-08 11:00:08.281,-0.06695,-0.19749
,,,2022-11-08 11:00:08.955,-0.10711,-0.23096
,,,2022-11-08 11:00:09.625,-0.09707,-0.1841
,,,2022-11-08 11:00:10.324,-0.17406,-0.16067
,,,2022-11-08 11:00:10.966,-0.07029,-0.1841
,,,2022-11-08 11:00:11.635,-0.14059,-0.20418
,,,2022-11-08 11:00:12.321,-0.08703,-0.15732
,,,2022-11-08 11:00:12.997,-0.09707,-0.14728
,,,2022-11-08 11:00:13.673,-0.12385,-0.18745
,,,2022-11-08 11:00:14.340,-0.09038,-0.09707
,,,2022-11-08 11:00:15.003,-0.10042,-0.15063
,,,2022-11-08 11:00:15.673,-0.10377,-0.17071
,,,2022-11-08 11:00:16.340,-0.11715,-0.13724
,,,2022-11-08 11:00:17.010,-0.08368,-0.18075
,,,2022-11-08 11:00:17.681,-0.20418,-0.17406
,,,2022-11-08 11:00:18.347,-0.09372,-0.14059
,,,2022-11-08 11:00:19.016,-0.01339,-0.05356
,,,2022-11-08 11:00:19.707,-0.07029,-0.25774
,,,2022-11-08 11:00:20.372,-0.13054,-0.17071
,,,2022-11-08 11:00:21.037,-0.05021,-0.12385
,,,2022-11-08 11:00:21.703,-0.08033,-0.17741
,,,2022-11-08 11:00:22.358,-0.01674,-0.0569
,,,2022-11-08 11:00:23.025,-0.08703,-0.1205
,,,2022-11-08 11:00:23.686,-0.09038,-0.22092
,,,2022-11-08 11:00:24.351,-0.11715,-0.16736
,,,2022-11-08 11:00:25.013,-0.09038,-0.16402
,,,2022-11-08 11:00:25.688,-0.05021,-0.15063
,,,2022-11-08 11:00:26.352,-0.09707,-0.21088
,,,2022-11-08 11:00:27.042,-0.07699,-0.20418
,,,2022-11-08 11:00:27.711,-0.11046,-0.15397
,,,2022-11-08 11:00:28.378,-0.08033,-0.15397
,,,2022-11-08 11:00:29.050,-0.15397,-0.1841
,,,2022-11-08 11:00:29.717,-0.01674,-0.0636
,,,2022-11-08 11:00:30.384,-0.07364,-0.17741
,,,2022-11-08 11:00:31.049,-0.13389,-0.19079
,,,2022-11-08 11:00:31.716,-0.11046,-0.13724
,,,2022-11-08 11:00:32.382,-0.07699,-0.15732
,,,2022-11-08 11:00:33.052,-0.06695,-0.14393
,,,2022-11-08 11:00:33.717,-0.11715,-0.13724
,,,2022-11-08 11:00:34.380,-0.1272,-0.15732
,,,2022-11-08 11:00:35.045,-0.07699,-0.15732
,,,2022-11-08 11:00:35.716,-0.05021,-0.11381
,,,2022-11-08 11:00:36.373,-0.09707,-0.15732
,,,2022-11-08 11:00:37.041,-0.09372,-0.21088
,,,2022-11-08 11:00:37.709,-0.10042,-0.18745
,,,2022-11-08 11:00:38.369,-0.1272,-0.19414
,,,2022-11-08 11:00:39.040,-0.11381,-0.1205
,,,2022-11-08 11:00:39.711,-0.10711,-0.17741
,,,2022-11-08 11:00:40.375,-0.09707,-0.1272
,,,2022-11-08 11:00:41.045,-0.13389,-0.1841
,,,2022-11-08 11:00:41.785,-0.05356,-0.11715
,,,2022-11-08 11:00:42.449,-0.08703,-0.14059
,,,2022-11-08 11:00:43.110,-0.15397,-0.15063
,,,2022-11-08 11:00:43.769,-0.06695,-0.17071
,,,2022-11-08 11:00:44.439,-0.16402,-0.14393
,,,2022-11-08 11:00:45.110,-0.07699,-0.18745
,,,2022-11-08 11:00:45.768,-0.11381,-0.16067
,,,2022-11-08 11:00:46.440,-0.10711,-0.13724
,,,2022-11-08 11:00:47.110,-0.10042,-0.17071
,,,2022-11-08 11:00:47.778,-0.10377,-0.26778
,,,2022-11-08 11:00:48.445,-0.11046,-0.18075
,,,2022-11-08 11:00:49.121,-0.04351,-0.11046
,,,2022-11-08 11:00:49.807,-0.07029,-0.19749
,,,2022-11-08 11:00:50.471,-0.10377,-0.23096
,,,2022-11-08 11:00:51.140,-0.11381,-0.15732
,,,2022-11-08 11:00:51.811,-0.04686,-0.10042
,,,2022-11-08 11:00:52.489,-0.06025,-0.20084
,,,2022-11-08 11:00:53.172,-0.04351,-0.19414
,,,2022-11-08 11:00:53.843,-0.08368,-0.20084
,,,2022-11-08 11:00:54.506,-0.13054,-0.14393
,,,2022-11-08 11:00:55.158,-0.08368,-0.20418
,,,2022-11-08 11:00:55.787,-0.11381,-0.21757
,,,2022-11-08 11:00:56.444,-0.10711,-0.22092
,,,2022-11-08 11:00:57.142,-0.14059,-0.19749
,,,2022-11-08 11:00:57.820,-0.04686,-0.14393
,,,2022-11-08 11:00:58.484,-0.08033,-0.15397
,,,2022-11-08 11:00:59.156,-0.0636,-0.15397
,,,2022-11-08 11:00:59.818,-0.11715,-0.1841
,,,2022-11-08 11:01:00.485,-0.04686,-0.18745
,,,2022-11-08 11:01:01.156,-0.11046,-0.20418
,,,2022-11-08 11:01:01.823,-0.15063,-0.1205
,,,2022-11-08 11:01:02.488,-0.15732,-0.19079
,,,2022-11-08 11:01:03.154,-0.09038,-0.1841
,,,2022-11-08 11:01:03.821,-0.15063,-0.23766
,,,2022-11-08 11:01:04.475,-0.07364,-0.16067
,,,2022-11-08 11:01:05.140,-0.10042,-0.16402
,,,2022-11-08 11:01:05.806,-0.12385,-0.241
,,,2022-11-08 11:01:06.469,-0.06695,-0.16402
,,,2022-11-08 11:01:07.137,-0.13054,-0.21757
,,,2022-11-08 11:01:07.814,-0.07364,-0.17406
,,,2022-11-08 11:01:08.484,-0.11381,-0.14728
,,,2022-11-08 11:01:09.152,-0.0636,-0.17406
,,,2022-11-08 11:01:09.821,-0.09707,-0.14393
,,,2022-11-08 11:01:10.485,-0.09707,-0.19079
,,,2022-11-08 11:01:11.133,-0.04351,-0.09707
,,,2022-11-08 11:01:11.783,-0.09707,-0.19079
,,,2022-11-08 11:01:12.435,-0.07364,-0.14059
