Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 10:30:56.289,-0.0636,-0.16736
,,,2022-11-08 10:30:56.956,-0.11046,-0.18075
,,,2022-11-08 10:30:57.605,-0.10377,-0.10711
,,,2022-11-08 10:30:58.283,-0.13054,-0.16067
,,,2022-11-08 10:30:58.931,-0.07699,-0.23096
,,,2022-11-08 10:30:59.580,-0.07029,-0.16402
,,,2022-11-08 10:31:00.275,-0.10042,-0.14059
,,,2022-11-08 10:31:00.927,-0.11381,-0.16067
,,,2022-11-08 10:31:01.581,-0.14059,-0.10042
,,,2022-11-08 10:31:02.229,-0.1205,-0.17406
,,,2022-11-08 10:31:02.876,-0.07029,-0.14393
,,,2022-11-08 10:31:03.546,-0.08368,-0.18075
,,,2022-11-08 10:31:04.197,-0.07364,-0.17406
,,,2022-11-08 10:31:04.846,-0.10711,-0.16736
,,,2022-11-08 10:31:05.497,-0.08033,-0.17741
,,,2022-11-08 10:31:06.150,-0.11715,-0.23766
,,,2022-11-08 10:31:06.794,-0.09372,-0.19079
,,,2022-11-08 10:31:07.452,-0.12385,-0.15732
,,,2022-11-08 10:31:08.094,-0.1205,-0.20418
,,,2022-11-08 10:31:08.747,-0.09038,-0.17071
,,,2022-11-08 10:31:09.406,-0.07699,-0.18075
,,,2022-11-08 10:31:10.063,-0.13054,-0.20753
,,,2022-11-08 10:31:10.727,-0.13054,-0.18075
,,,2022-11-08 10:31:11.379,-0.08033,-0.14728
,,,2022-11-08 10:31:12.027,-0.07029,-0.19749
,,,2022-11-08 10:31:12.678,-0.11715,-0.1841
,,,2022-11-08 10:31:13.346,-0.07029,-0.20418
,,,2022-11-08 10:31:14.003,-0.15397,-0.16736
,,,2022-11-08 10:31:14.649,-0.10042,-0.20084
,,,2022-11-08 10:31:15.304,-0.08368,-0.21757
,,,2022-11-08 10:31:15.961,-0.11046,-0.14728
,,,2022-11-08 10:31:16.611,-0.11046,-0.22762
,,,2022-11-08 10:31:17.269,-0.11381,-0.20753
,,,2022-11-08 10:31:17.924,-0.08703,-0.19414
,,,2022-11-08 10:31:18.559,-0.09707,-0.20084
,,,2022-11-08 10:31:19.192,-0.11715,-0.22427
,,,2022-11-08 10:31:19.843,-0.0636,-0.18075
,,,2022-11-08 10:31:20.498,-0.09038,-0.1205
,,,2022-11-08 10:31:21.152,-0.08703,-0.21757
,,,2022-11-08 10:31:21.821,-0.08033,-0.15397
,,,2022-11-08 10:31:22.478,-0.13054,-0.20084
,,,2022-11-08 10:31:23.126,-0.07029,-0.25774
,,,2022-11-08 10:31:23.768,-0.09372,-0.20418
,,,2022-11-08 10:31:24.423,-0.09707,-0.23431
,,,2022-11-08 10:31:25.075,-0.09038,-0.13054
,,,2022-11-08 10:31:25.720,-0.08703,-0.16402
,,,2022-11-08 10:31:26.372,-0.1272,-0.18075
,,,2022-11-08 10:31:27.030,-0.08033,-0.17406
,,,2022-11-08 10:31:27.690,-0.08368,-0.27782
,,,2022-11-08 10:31:28.341,-0.09038,-0.23096
,,,2022-11-08 10:31:29.003,-0.10042,-0.23096
,,,2022-11-08 10:31:29.656,-0.11046,-0.22092
,,,2022-11-08 10:31:30.302,-0.14728,-0.17406
,,,2022-11-08 10:31:30.955,-0.07029,-0.21757
,,,2022-11-08 10:31:31.610,-0.10377,-0.22092
,,,2022-11-08 10:31:32.269,-0.13054,-0.17741
,,,2022-11-08 10:31:32.921,-0.14393,-0.21757
,,,2022-11-08 10:31:33.571,-0.1272,-0.19414
,,,2022-11-08 10:31:34.229,-0.1272,-0.14393
,,,2022-11-08 10:31:34.900,-0.11046,-0.17071
,,,2022-11-08 10:31:35.555,-0.07029,-0.16736
,,,2022-11-08 10:31:36.216,-0.08033,-0.15397
,,,2022-11-08 10:31:36.869,-0.08368,-0.21088
,,,2022-11-08 10:31:37.528,-0.07364,-0.20084
,,,2022-11-08 10:31:38.185,-0.04017,-0.15397
,,,2022-11-08 10:31:38.840,-0.10377,-0.14728
,,,2022-11-08 10:31:39.487,-0.11046,-0.19079
,,,2022-11-08 10:31:40.148,-0.15397,-0.17406
,,,2022-11-08 10:31:40.794,-0.08368,-0.14728
,,,2022-11-08 10:31:41.449,-0.15063,-0.22092
,,,2022-11-08 10:31:42.103,-0.09372,-0.17071
,,,2022-11-08 10:31:42.754,-0.10377,-0.1205
,,,2022-11-08 10:31:43.405,-0.10377,-0.15732
,,,2022-11-08 10:31:44.057,-0.1272,-0.15732
,,,2022-11-08 10:31:44.714,-0.12385,-0.22427
,,,2022-11-08 10:31:45.376,-0.09038,-0.19414
,,,2022-11-08 10:31:46.033,-0.07699,-0.15397
,,,2022-11-08 10:31:46.694,-0.15397,-0.17741
,,,2022-11-08 10:31:47.349,-0.09038,-0.13054
,,,2022-11-08 10:31:48.000,-0.1272,-0.241
,,,2022-11-08 10:31:48.655,-0.11381,-0.28787
,,,2022-11-08 10:31:49.286,-0.09707,-0.18075
,,,2022-11-08 10:31:49.938,-0.10711,-0.16067
,,,2022-11-08 10:31:50.598,-0.10042,-0.16736
,,,2022-11-08 10:31:51.253,-0.08368,-0.18075
,,,2022-11-08 10:31:51.908,-0.07029,-0.16736
,,,2022-11-08 10:31:52.568,-0.12385,-0.24435
,,,2022-11-08 10:31:53.230,-0.13054,-0.15063
,,,2022-11-08 10:31:53.912,-0.13724,-0.15063
,,,2022-11-08 10:31:54.574,-0.10377,-0.19414
,,,2022-11-08 10:31:55.248,-0.08033,-0.19079
,,,2022-11-08 10:31:55.908,-0.08368,-0.22762
,,,2022-11-08 10:31:56.562,-0.08368,-0.20084
,,,2022-11-08 10:31:57.196,-0.11381,-0.16402
,,,2022-11-08 10:31:57.825,-0.08033,-0.2477
,,,2022-11-08 10:31:58.478,-0.1272,-0.17741
,,,2022-11-08 10:31:59.143,-0.1205,-0.18075
,,,2022-11-08 10:31:59.815,-0.12385,-0.15397
,,,2022-11-08 10:32:00.462,-0.13389,-0.23766
,,,2022-11-08 10:32:01.127,-0.01674,-0.06695
,,,2022-11-08 10:32:01.790,-0.1272,-0.21088
,,,2022-11-08 10:32:02.450,-0.13724,-0.13724
,,,2022-11-08 10:32:03.110,-0.08703,-0.21757
,,,2022-11-08 10:32:03.757,-0.09707,-0.17406
,,,2022-11-08 10:32:04.432,-0.07364,-0.12385
,,,2022-11-08 10:32:05.086,-0.13054,-0.20418
,,,2022-11-08 10:32:05.743,-0.0636,-0.17406
,,,2022-11-08 10:32:06.376,-0.08703,-0.12385
,,,2022-11-08 10:32:07.033,-0.1272,-0.17071
,,,2022-11-08 10:32:07.699,-0.09038,-0.18745
,,,2022-11-08 10:32:08.359,-0.07699,-0.20418
,,,2022-11-08 10:32:09.023,-0.1272,-0.22092
,,,2022-11-08 10:32:09.677,-0.11381,-0.15732
,,,2022-11-08 10:32:10.340,-0.11046,-0.23431
,,,2022-11-08 10:32:10.999,-0.01674,-0.05356
,,,2022-11-08 10:32:11.659,-0.11046,-0.18075
,,,2022-11-08 10:32:12.319,-0.06025,-0.21757
,,,2022-11-08 10:32:12.977,-0.11715,-0.1841
,,,2022-11-08 10:32:13.626,-0.10042,-0.09372
,,,2022-11-08 10:32:14.251,-0.07699,-0.17406
,,,2022-11-08 10:32:14.875,-0.09372,-0.16067
,,,2022-11-08 10:32:15.541,-0.11715,-0.26444
,,,2022-11-08 10:32:16.208,-0.07364,-0.16067
,,,2022-11-08 10:32:16.871,-0.09038,-0.21423
,,,2022-11-08 10:32:17.527,-0.09038,-0.16402
,,,2022-11-08 10:32:18.187,-0.01339,-0.0569
,,,2022-11-08 10:32:18.867,-0.07364,-0.19414
,,,2022-11-08 10:32:19.495,-0.1205,-0.2477
,,,2022-11-08 10:32:20.154,-0.11046,-0.1272
,,,2022-11-08 10:32:20.820,-0.08033,-0.15732
,,,2022-11-08 10:32:21.480,-0.11381,-0.18745
,,,2022-11-08 10:32:22.144,-0.1205,-0.17071
,,,2022-11-08 10:32:22.811,-0.10711,-0.18075
,,,2022-11-08 10:32:23.465,-0.15397,-0.15732
,,,2022-11-08 10:32:24.119,-0.14393,-0.19079
,,,2022-11-08 10:32:24.775,-0.10711,-0.23766
,,,2022-11-08 10:32:25.440,-0.09372,-0.22092
,,,2022-11-08 10:32:26.099,-0.13724,-0.20753
,,,2022-11-08 10:32:26.750,-0.09372,-0.17741
,,,2022-11-08 10:32:27.407,-0.08368,-0.22427
,,,2022-11-08 10:32:28.069,-0.11381,-0.20084
,,,2022-11-08 10:32:28.732,-0.07029,-0.15063
,,,2022-11-08 10:32:29.392,-0.09038,-0.29456
,,,2022-11-08 10:32:30.053,-0.11381,-0.17741
,,,2022-11-08 10:32:30.732,-0.11715,-0.17071
,,,2022-11-08 10:32:31.386,-0.10711,-0.16067
,,,2022-11-08 10:32:32.045,-0.0636,-0.18745
,,,2022-11-08 10:32:32.697,-0.06025,-0.10711
,,,2022-11-08 10:32:33.358,-0.09038,-0.21423
,,,2022-11-08 10:32:34.017,-0.02678,-0.0569
,,,2022-11-08 10:32:34.686,-0.10377,-0.21088
,,,2022-11-08 10:32:35.352,-0.10711,-0.20753
,,,2022-11-08 10:32:36.001,-0.0636,-0.22092
,,,2022-11-08 10:32:36.664,-0.11046,-0.20753
,,,2022-11-08 10:32:37.300,-0.06025,-0.22092
,,,2022-11-08 10:32:37.959,-0.05356,-0.16067
,,,2022-11-08 10:32:38.605,-0.12385,-0.17071
,,,2022-11-08 10:32:39.263,-0.1205,-0.20084
,,,2022-11-08 10:32:39.958,-0.09707,-0.18745
,,,2022-11-08 10:32:40.624,-0.08703,-0.16402
,,,2022-11-08 10:32:41.295,-0.08368,-0.20418
,,,2022-11-08 10:32:41.948,-0.03682,-0.18745
,,,2022-11-08 10:32:42.604,-0.1205,-0.10377
,,,2022-11-08 10:32:43.273,-0.01674,-0.05356
,,,2022-11-08 10:32:43.935,-0.14059,-0.17071
,,,2022-11-08 10:32:44.593,-0.08703,-0.1205
,,,2022-11-08 10:32:45.259,-0.12385,-0.11715
,,,2022-11-08 10:32:45.931,-0.02678,-0.0569
,,,2022-11-08 10:32:46.596,-0.09372,-0.20753
,,,2022-11-08 10:32:47.267,-0.09372,-0.07699
,,,2022-11-08 10:32:47.924,-0.10711,-0.11715
,,,2022-11-08 10:32:48.591,-0.15732,-0.16067
,,,2022-11-08 10:32:49.236,-0.01004,-0.05356
,,,2022-11-08 10:32:49.895,-0.09372,-0.17071
,,,2022-11-08 10:32:50.561,-0.10377,-0.21423
,,,2022-11-08 10:32:51.225,-0.11046,-0.17406
,,,2022-11-08 10:32:51.896,-0.1272,-0.22427
,,,2022-11-08 10:32:52.557,-0.10711,-0.15397
,,,2022-11-08 10:32:53.220,-0.14393,-0.17741
,,,2022-11-08 10:32:53.895,-0.10042,-0.19749
,,,2022-11-08 10:32:54.562,-0.07364,-0.17406
,,,2022-11-08 10:32:55.234,-0.11046,-0.15397
,,,2022-11-08 10:32:55.895,-0.09038,-0.20084
,,,2022-11-08 10:32:56.528,-0.14393,-0.19414
,,,2022-11-08 10:32:57.187,-0.13389,-0.18075
,,,2022-11-08 10:32:57.846,-0.13389,-0.19749
,,,2022-11-08 10:32:58.499,-0.13389,-0.2477
,,,2022-11-08 10:32:59.160,-0.01339,-0.06025
,,,2022-11-08 10:32:59.819,-0.17071,-0.15732
,,,2022-11-08 10:33:00.443,-0.09372,-0.24435
,,,2022-11-08 10:33:01.109,-0.09038,-0.20418
,,,2022-11-08 10:33:01.760,-0.11046,-0.20753
,,,2022-11-08 10:33:02.424,-0.06025,-0.11046
,,,2022-11-08 10:33:03.082,-0.10377,-0.20418
,,,2022-11-08 10:33:03.727,-0.10711,-0.17741
,,,2022-11-08 10:33:04.391,-0.07699,-0.21423
,,,2022-11-08 10:33:05.056,-0.0569,-0.17071
,,,2022-11-08 10:33:05.738,-0.13054,-0.16736
,,,2022-11-08 10:33:06.397,-0.05021,-0.14393
,,,2022-11-08 10:33:07.052,-0.08033,-0.25105
,,,2022-11-08 10:33:07.711,-0.0636,-0.20753
,,,2022-11-08 10:33:08.388,-0.0636,-0.21088
,,,2022-11-08 10:33:09.051,-0.14393,-0.16402
,,,2022-11-08 10:33:09.723,-0.13389,-0.21088
,,,2022-11-08 10:33:10.395,-0.09038,-0.17071
,,,2022-11-08 10:33:11.057,-0.12385,-0.15063
,,,2022-11-08 10:33:11.715,-0.1205,-0.13724
,,,2022-11-08 10:33:12.372,-0.0636,-0.21757
,,,2022-11-08 10:33:13.038,-0.07699,-0.18745
,,,2022-11-08 10:33:13.706,-0.10377,-0.17406
,,,2022-11-08 10:33:14.372,-0.10711,-0.17406
,,,2022-11-08 10:33:15.035,-0.16067,-0.21088
,,,2022-11-08 10:33:15.697,-0.08368,-0.17741
,,,2022-11-08 10:33:16.358,-0.1205,-0.11046
,,,2022-11-08 10:33:17.025,-0.07029,-0.22427
,,,2022-11-08 10:33:17.692,-0.03347,-0.19749
,,,2022-11-08 10:33:18.365,-0.1205,-0.18745
,,,2022-11-08 10:33:19.022,-0.09038,-0.24435
,,,2022-11-08 10:33:19.662,-0.07029,-0.16067
,,,2022-11-08 10:33:20.331,-0.01674,-0.0636
,,,2022-11-08 10:33:20.999,-0.11381,-0.25774
,,,2022-11-08 10:33:21.669,-0.14059,-0.17406
,,,2022-11-08 10:33:22.334,-0.07699,-0.17741
,,,2022-11-08 10:33:23.002,-0.10711,-0.19749
,,,2022-11-08 10:33:23.668,-0.01004,-0.06025
,,,2022-11-08 10:33:24.333,-0.14728,-0.17071
,,,2022-11-08 10:33:24.996,-0.09038,-0.25774
,,,2022-11-08 10:33:25.667,-0.12385,-0.20418
,,,2022-11-08 10:33:26.334,-0.09038,-0.20418
,,,2022-11-08 10:33:27.002,-0.08033,-0.1205
,,,2022-11-08 10:33:27.667,-0.08368,-0.22427
,,,2022-11-08 10:33:28.331,-0.0569,-0.25439
,,,2022-11-08 10:33:28.978,-0.09707,-0.17406
,,,2022-11-08 10:33:29.643,-0.1205,-0.22092
,,,2022-11-08 10:33:30.296,-0.09038,-0.12385
,,,2022-11-08 10:33:30.963,-0.10042,-0.20084
,,,2022-11-08 10:33:31.631,-0.13054,-0.23096
,,,2022-11-08 10:33:32.285,-0.11715,-0.16402
,,,2022-11-08 10:33:32.947,-0.16067,-0.18075
,,,2022-11-08 10:33:33.613,-0.10042,-0.17071
,,,2022-11-08 10:33:34.265,-0.11046,-0.18075
,,,2022-11-08 10:33:34.931,-0.13724,-0.30795
,,,2022-11-08 10:33:35.596,-0.14728,-0.19749
,,,2022-11-08 10:33:36.248,-0.06695,-0.1272
,,,2022-11-08 10:33:36.930,-0.09707,-0.16736
,,,2022-11-08 10:33:37.598,-0.08368,-0.23431
,,,2022-11-08 10:33:38.257,-0.11715,-0.15732
,,,2022-11-08 10:33:38.923,-0.09707,-0.16402
,,,2022-11-08 10:33:39.592,-0.06025,-0.11046
,,,2022-11-08 10:33:40.245,-0.11046,-0.16736
,,,2022-11-08 10:33:40.912,-0.0569,-0.23431
,,,2022-11-08 10:33:41.578,-0.08703,-0.17071
,,,2022-11-08 10:33:42.257,-0.09707,-0.19414
,,,2022-11-08 10:33:42.914,-0.10711,-0.16402
,,,2022-11-08 10:33:43.580,-0.13724,-0.18075
,,,2022-11-08 10:33:44.242,-0.1272,-0.14393
,,,2022-11-08 10:33:44.896,-0.01674,-0.07699
,,,2022-11-08 10:33:45.525,-0.13724,-0.21088
,,,2022-11-08 10:33:46.194,-0.13054,-0.21757
,,,2022-11-08 10:33:46.945,-0.07029,-0.19079
,,,2022-11-08 10:33:47.576,-0.0636,-0.17741
,,,2022-11-08 10:33:48.247,-0.08703,-0.15732
,,,2022-11-08 10:33:48.898,-0.10377,-0.25105
,,,2022-11-08 10:33:49.561,-0.11381,-0.17406
,,,2022-11-08 10:33:50.224,-0.05021,-0.17741
,,,2022-11-08 10:33:50.896,-0.16736,-0.22762
,,,2022-11-08 10:33:51.559,-0.09372,-0.22092
,,,2022-11-08 10:33:52.225,-0.08703,-0.21757
,,,2022-11-08 10:33:52.910,-0.07029,-0.19749
,,,2022-11-08 10:33:53.575,-0.11381,-0.19749
,,,2022-11-08 10:33:54.231,-0.10042,-0.19749
,,,2022-11-08 10:33:54.885,-0.11381,-0.23431
,,,2022-11-08 10:33:55.553,-0.06695,-0.16067
,,,2022-11-08 10:33:56.222,-0.09372,-0.16736
,,,2022-11-08 10:33:56.919,-0.0569,-0.15732
,,,2022-11-08 10:33:57.591,-0.07364,-0.1841
,,,2022-11-08 10:33:58.244,-0.08033,-0.23766
,,,2022-11-08 10:33:58.906,-0.14728,-0.13389
,,,2022-11-08 10:33:59.571,-0.07699,-0.20084
,,,2022-11-08 10:34:00.253,-0.10042,-0.20753
,,,2022-11-08 10:34:00.923,-0.12385,-0.1841
,,,2022-11-08 10:34:01.572,-0.14393,-0.1272
,,,2022-11-08 10:34:02.256,-0.11046,-0.20418
,,,2022-11-08 10:34:02.923,-0.06025,-0.21088
,,,2022-11-08 10:34:03.590,-0.11046,-0.1272
,,,2022-11-08 10:34:04.245,-0.16402,-0.17741
,,,2022-11-08 10:34:04.917,-0.11381,-0.17406
,,,2022-11-08 10:34:05.582,-0.11381,-0.16736
,,,2022-11-08 10:34:06.255,-0.0636,-0.20418
,,,2022-11-08 10:34:06.922,-0.13389,-0.20753
,,,2022-11-08 10:34:07.591,-0.16067,-0.21423
,,,2022-11-08 10:34:08.267,-0.10711,-0.15063
,,,2022-11-08 10:34:08.954,-0.13054,-0.14728
,,,2022-11-08 10:34:09.628,-0.08368,-0.12385
,,,2022-11-08 10:34:10.287,-0.13724,-0.14393
,,,2022-11-08 10:34:10.953,-0.09707,-0.08703
,,,2022-11-08 10:34:11.628,-0.10377,-0.21757
,,,2022-11-08 10:34:12.285,-0.1205,-0.18745
,,,2022-11-08 10:34:12.953,-0.07699,-0.21423
,,,2022-11-08 10:34:13.619,-0.09707,-0.10377
,,,2022-11-08 10:34:14.274,-0.1205,-0.14393
,,,2022-11-08 10:34:14.946,-0.10042,-0.17071
,,,2022-11-08 10:34:15.616,-0.06025,-0.16736
,,,2022-11-08 10:34:16.268,-0.09372,-0.16067
,,,2022-11-08 10:34:16.934,-0.1205,-0.20753
,,,2022-11-08 10:34:17.601,-0.0636,-0.18075
,,,2022-11-08 10:34:18.277,-0.01339,-0.0569
,,,2022-11-08 10:34:18.937,-0.1205,-0.16736
,,,2022-11-08 10:34:19.745,-0.14059,-0.22762
,,,2022-11-08 10:34:20.386,-0.12385,-0.13724
,,,2022-11-08 10:34:21.055,-0.08368,-0.28117
,,,2022-11-08 10:34:21.728,-0.07364,-0.14393
,,,2022-11-08 10:34:22.395,-0.11715,-0.13724
,,,2022-11-08 10:34:23.065,-0.09707,-0.16402
,,,2022-11-08 10:34:23.732,-0.09372,-0.26444
,,,2022-11-08 10:34:24.400,-0.05356,-0.19414
,,,2022-11-08 10:34:25.063,-0.10377,-0.13054
,,,2022-11-08 10:34:25.736,-0.11046,-0.13389
,,,2022-11-08 10:34:26.408,-0.08368,-0.21757
,,,2022-11-08 10:34:27.081,-0.08368,-0.2477
,,,2022-11-08 10:34:27.745,-0.11715,-0.16402
,,,2022-11-08 10:34:28.413,-0.1272,-0.17406
,,,2022-11-08 10:34:29.080,-0.1272,-0.21423
,,,2022-11-08 10:34:29.750,-0.1272,-0.21423
,,,2022-11-08 10:34:30.423,-0.05021,-0.20084
,,,2022-11-08 10:34:31.097,-0.1205,-0.22762
,,,2022-11-08 10:34:31.768,-0.06695,-0.15063
,,,2022-11-08 10:34:32.439,-0.07699,-0.16067
,,,2022-11-08 10:34:33.110,-0.1205,-0.26444
,,,2022-11-08 10:34:33.777,-0.11715,-0.16736
,,,2022-11-08 10:34:34.434,-0.09707,-0.23431
,,,2022-11-08 10:34:35.105,-0.08033,-0.21757
,,,2022-11-08 10:34:35.734,-0.08368,-0.21088
,,,2022-11-08 10:34:36.412,-0.09372,-0.13389
,,,2022-11-08 10:34:37.079,-0.07029,-0.16067
,,,2022-11-08 10:34:37.736,-0.1205,-0.18075
,,,2022-11-08 10:34:38.406,-0.07364,-0.13389
,,,2022-11-08 10:34:39.072,-0.14059,-0.28452
,,,2022-11-08 10:34:39.741,-0.15063,-0.15397
,,,2022-11-08 10:34:40.422,-0.11046,-0.17406
,,,2022-11-08 10:34:41.089,-0.14728,-0.20084
,,,2022-11-08 10:34:41.760,-0.11381,-0.15732
,,,2022-11-08 10:34:42.434,-0.09038,-0.15397
,,,2022-11-08 10:34:43.107,-0.10711,-0.20084
,,,2022-11-08 10:34:43.776,-0.0636,-0.18075
,,,2022-11-08 10:34:44.453,-0.09372,-0.24435
,,,2022-11-08 10:34:45.130,-0.09707,-0.21088
,,,2022-11-08 10:34:45.791,-0.09372,-0.20084
,,,2022-11-08 10:34:46.459,-0.08033,-0.17741
,,,2022-11-08 10:34:47.135,-0.09707,-0.18075
,,,2022-11-08 10:34:47.808,-0.09372,-0.14393
,,,2022-11-08 10:34:48.485,-0.0569,-0.18075
,,,2022-11-08 10:34:49.170,-0.10042,-0.10711
,,,2022-11-08 10:34:49.847,-0.13389,-0.15732
,,,2022-11-08 10:34:50.512,-0.07699,-0.16067
,,,2022-11-08 10:34:51.173,-0.07699,-0.17406
,,,2022-11-08 10:34:51.839,-0.10042,-0.18075
,,,2022-11-08 10:34:52.521,-0.12385,-0.22092
,,,2022-11-08 10:34:53.175,-0.10377,-0.17071
,,,2022-11-08 10:34:53.888,-0.09372,-0.15732
,,,2022-11-08 10:34:54.540,-0.10711,-0.1272
,,,2022-11-08 10:34:55.218,-0.14393,-0.16402
,,,2022-11-08 10:34:55.884,-0.11381,-0.25105
,,,2022-11-08 10:34:56.569,-0.08033,-0.14393
,,,2022-11-08 10:34:57.235,-0.07699,-0.20418
,,,2022-11-08 10:34:57.905,-0.06695,-0.19079
,,,2022-11-08 10:34:58.580,-0.15732,-0.15732
,,,2022-11-08 10:34:59.253,-0.14728,-0.17406
,,,2022-11-08 10:34:59.918,-0.01004,-0.0569
,,,2022-11-08 10:35:00.600,-0.01339,-0.0569
,,,2022-11-08 10:35:01.254,-0.07029,-0.17406
,,,2022-11-08 10:35:01.932,-0.13389,-0.17741
,,,2022-11-08 10:35:02.562,-0.16067,-0.21088
,,,2022-11-08 10:35:03.233,-0.0636,-0.14393
,,,2022-11-08 10:35:03.906,-0.08368,-0.21088
,,,2022-11-08 10:35:04.574,-0.15732,-0.21423
,,,2022-11-08 10:35:05.253,-0.10377,-0.23766
,,,2022-11-08 10:35:05.918,-0.13389,-0.18745
,,,2022-11-08 10:35:06.588,-0.1272,-0.16736
,,,2022-11-08 10:35:07.259,-0.07364,-0.16067
,,,2022-11-08 10:35:07.952,-0.07364,-0.12385
,,,2022-11-08 10:35:08.629,-0.01004,-0.05356
,,,2022-11-08 10:35:09.293,-0.16402,-0.23431
,,,2022-11-08 10:35:09.966,-0.09038,-0.1272
,,,2022-11-08 10:35:10.651,-0.09038,-0.23431
,,,2022-11-08 10:35:11.329,-0.08033,-0.15063
,,,2022-11-08 10:35:12.000,-0.09038,-0.20084
,,,2022-11-08 10:35:12.686,-0.13389,-0.20753
,,,2022-11-08 10:35:13.352,-0.0569,-0.14728
,,,2022-11-08 10:35:14.022,-0.10711,-0.21088
,,,2022-11-08 10:35:14.698,-0.10377,-0.22762
,,,2022-11-08 10:35:15.379,-0.11715,-0.13389
,,,2022-11-08 10:35:16.050,-0.09372,-0.13054
,,,2022-11-08 10:35:16.728,-0.08033,-0.21088
,,,2022-11-08 10:35:17.399,-0.08368,-0.13724
,,,2022-11-08 10:35:18.066,-0.09372,-0.16067
,,,2022-11-08 10:35:18.739,-0.09038,-0.17741
,,,2022-11-08 10:35:19.416,-0.16067,-0.21757
,,,2022-11-08 10:35:20.093,-0.0569,-0.22762
,,,2022-11-08 10:35:20.732,-0.13054,-0.14393
