Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 10:43:27.195,-0.09372,-0.19414
,,,2022-11-08 10:43:27.848,-0.04017,-0.22762
,,,2022-11-08 10:43:28.517,-0.0569,-0.19079
,,,2022-11-08 10:43:29.176,-0.1272,-0.13054
,,,2022-11-08 10:43:29.833,-0.07029,-0.17406
,,,2022-11-08 10:43:30.489,-0.05356,-0.17406
,,,2022-11-08 10:43:31.141,-0.08368,-0.21423
,,,2022-11-08 10:43:31.786,-0.08703,-0.19079
,,,2022-11-08 10:43:32.442,-0.10377,-0.17071
,,,2022-11-08 10:43:33.101,-0.08368,-0.15063
,,,2022-11-08 10:43:33.751,-0.0636,-0.14393
,,,2022-11-08 10:43:34.404,-0.09372,-0.21757
,,,2022-11-08 10:43:35.051,-0.11381,-0.19079
,,,2022-11-08 10:43:35.704,-0.12385,-0.17071
,,,2022-11-08 10:43:36.355,-0.09372,-0.19414
,,,2022-11-08 10:43:37.000,-0.1205,-0.21088
,,,2022-11-08 10:43:37.655,-0.09372,-0.18075
,,,2022-11-08 10:43:38.315,-0.10711,-0.13054
,,,2022-11-08 10:43:38.971,-0.08033,-0.15732
,,,2022-11-08 10:43:39.650,-0.16736,-0.14393
,,,2022-11-08 10:43:40.294,-0.08703,-0.20084
,,,2022-11-08 10:43:40.950,-0.09707,-0.20418
,,,2022-11-08 10:43:41.610,-0.05021,-0.18075
,,,2022-11-08 10:43:42.251,-0.09707,-0.22092
,,,2022-11-08 10:43:42.896,-0.10377,-0.18745
,,,2022-11-08 10:43:43.560,-0.06695,-0.12385
,,,2022-11-08 10:43:44.216,-0.10377,-0.19414
,,,2022-11-08 10:43:44.865,-0.1205,-0.22092
,,,2022-11-08 10:43:45.519,-0.13724,-0.20418
,,,2022-11-08 10:43:46.177,-0.13389,-0.18745
,,,2022-11-08 10:43:46.846,-0.10042,-0.16067
,,,2022-11-08 10:43:47.502,-0.15063,-0.20418
,,,2022-11-08 10:43:48.152,-0.11046,-0.11046
,,,2022-11-08 10:43:48.781,-0.09038,-0.12385
,,,2022-11-08 10:43:49.436,-0.13724,-0.13054
,,,2022-11-08 10:43:50.092,-0.13389,-0.18075
,,,2022-11-08 10:43:50.757,-0.1272,-0.15063
,,,2022-11-08 10:43:51.444,-0.16067,-0.11046
,,,2022-11-08 10:43:52.099,-0.09707,-0.17406
,,,2022-11-08 10:43:52.757,-0.10377,-0.13054
,,,2022-11-08 10:43:53.413,-0.09038,-0.14393
,,,2022-11-08 10:43:54.062,-0.15063,-0.20418
,,,2022-11-08 10:43:54.725,-0.13724,-0.16736
,,,2022-11-08 10:43:55.391,-0.12385,-0.16067
,,,2022-11-08 10:43:56.060,-0.10042,-0.18745
,,,2022-11-08 10:43:56.733,-0.15397,-0.13724
,,,2022-11-08 10:43:57.395,-0.0636,-0.13054
,,,2022-11-08 10:43:58.052,-0.10377,-0.15397
,,,2022-11-08 10:43:58.703,-0.10377,-0.16067
,,,2022-11-08 10:43:59.360,-0.10377,-0.20084
,,,2022-11-08 10:44:00.012,-0.14393,-0.14393
,,,2022-11-08 10:44:00.657,-0.07364,-0.15063
,,,2022-11-08 10:44:01.312,-0.14728,-0.15397
,,,2022-11-08 10:44:01.975,-0.10042,-0.19414
,,,2022-11-08 10:44:02.642,-0.08368,-0.10711
,,,2022-11-08 10:44:03.286,-0.14059,-0.21757
,,,2022-11-08 10:44:03.951,-0.04351,-0.23096
,,,2022-11-08 10:44:04.609,-0.08703,-0.27113
,,,2022-11-08 10:44:05.259,-0.13724,-0.09038
,,,2022-11-08 10:44:05.921,-0.07029,-0.14728
,,,2022-11-08 10:44:06.584,-0.09038,-0.18745
,,,2022-11-08 10:44:07.240,-0.07699,-0.1841
,,,2022-11-08 10:44:07.902,-0.08368,-0.18075
,,,2022-11-08 10:44:08.557,-0.11381,-0.17741
,,,2022-11-08 10:44:09.219,-0.08368,-0.20753
,,,2022-11-08 10:44:09.876,-0.08033,-0.18075
,,,2022-11-08 10:44:10.531,-0.08703,-0.15397
,,,2022-11-08 10:44:11.187,-0.11381,-0.11381
,,,2022-11-08 10:44:11.843,-0.08033,-0.14728
,,,2022-11-08 10:44:12.498,-0.09707,-0.241
,,,2022-11-08 10:44:13.152,-0.11381,-0.22427
,,,2022-11-08 10:44:13.783,-0.11381,-0.16067
,,,2022-11-08 10:44:14.443,-0.09707,-0.10377
,,,2022-11-08 10:44:15.093,-0.12385,-0.21757
,,,2022-11-08 10:44:15.743,-0.16067,-0.11381
,,,2022-11-08 10:44:16.400,-0.09372,-0.14059
,,,2022-11-08 10:44:17.069,-0.13724,-0.11381
,,,2022-11-08 10:44:17.737,-0.08368,-0.16067
,,,2022-11-08 10:44:18.403,-0.0636,-0.21088
,,,2022-11-08 10:44:19.061,-0.1272,-0.13724
,,,2022-11-08 10:44:19.738,-0.10711,-0.26444
,,,2022-11-08 10:44:20.398,-0.09372,-0.241
,,,2022-11-08 10:44:21.058,-0.12385,-0.23766
,,,2022-11-08 10:44:21.719,-0.07364,-0.09372
,,,2022-11-08 10:44:22.374,-0.11046,-0.20084
,,,2022-11-08 10:44:23.029,-0.10377,-0.16067
,,,2022-11-08 10:44:23.698,-0.0636,-0.19414
,,,2022-11-08 10:44:24.351,-0.08703,-0.15732
,,,2022-11-08 10:44:25.016,-0.11381,-0.14728
,,,2022-11-08 10:44:25.680,-0.14059,-0.17406
,,,2022-11-08 10:44:26.337,-0.10711,-0.21088
,,,2022-11-08 10:44:26.996,-0.10377,-0.24435
,,,2022-11-08 10:44:27.651,-0.0636,-0.11715
,,,2022-11-08 10:44:28.311,-0.07699,-0.15063
,,,2022-11-08 10:44:28.967,-0.13054,-0.18745
,,,2022-11-08 10:44:29.625,-0.09038,-0.14059
,,,2022-11-08 10:44:30.307,-0.10042,-0.19414
,,,2022-11-08 10:44:30.966,-0.09038,-0.18745
,,,2022-11-08 10:44:31.617,-0.0636,-0.19749
,,,2022-11-08 10:44:32.280,-0.11381,-0.20084
,,,2022-11-08 10:44:32.942,-0.11381,-0.1841
,,,2022-11-08 10:44:33.629,-0.10711,-0.241
,,,2022-11-08 10:44:34.283,-0.10042,-0.09372
,,,2022-11-08 10:44:34.941,-0.07029,-0.20753
,,,2022-11-08 10:44:35.600,-0.12385,-0.13724
,,,2022-11-08 10:44:36.258,-0.13054,-0.21088
,,,2022-11-08 10:44:36.914,-0.06695,-0.13724
,,,2022-11-08 10:44:37.578,-0.17406,-0.13389
,,,2022-11-08 10:44:38.231,-0.10711,-0.11715
,,,2022-11-08 10:44:38.890,-0.01004,-0.0569
,,,2022-11-08 10:44:39.560,-0.11381,-0.17741
,,,2022-11-08 10:44:40.228,-0.09038,-0.16736
,,,2022-11-08 10:44:40.864,-0.09707,-0.17406
,,,2022-11-08 10:44:41.525,-0.10711,-0.18075
,,,2022-11-08 10:44:42.178,-0.08033,-0.21088
,,,2022-11-08 10:44:42.833,-0.09038,-0.15063
,,,2022-11-08 10:44:43.485,-0.11046,-0.17406
,,,2022-11-08 10:44:44.146,-0.08033,-0.1205
,,,2022-11-08 10:44:44.791,-0.09372,-0.1841
,,,2022-11-08 10:44:45.444,-0.11715,-0.18075
,,,2022-11-08 10:44:46.153,-0.0569,-0.08703
,,,2022-11-08 10:44:46.844,-0.06025,-0.24435
,,,2022-11-08 10:44:47.504,-0.07699,-0.20418
,,,2022-11-08 10:44:48.165,-0.10711,-0.16736
,,,2022-11-08 10:44:48.821,-0.1272,-0.18075
,,,2022-11-08 10:44:49.483,-0.06025,-0.18075
,,,2022-11-08 10:44:50.144,-0.15732,-0.11381
,,,2022-11-08 10:44:50.796,-0.05356,-0.17071
,,,2022-11-08 10:44:51.455,-0.10042,-0.15732
,,,2022-11-08 10:44:52.128,-0.09707,-0.17741
,,,2022-11-08 10:44:52.759,-0.08033,-0.23431
,,,2022-11-08 10:44:53.426,-0.10042,-0.14059
,,,2022-11-08 10:44:54.076,-0.08033,-0.20753
,,,2022-11-08 10:44:54.741,-0.07029,-0.19749
,,,2022-11-08 10:44:55.436,-0.09372,-0.19079
,,,2022-11-08 10:44:56.117,-0.01674,-0.08033
,,,2022-11-08 10:44:56.764,-0.07029,-0.20084
,,,2022-11-08 10:44:57.426,-0.17406,-0.23766
,,,2022-11-08 10:44:58.092,-0.16067,-0.16067
,,,2022-11-08 10:44:58.763,-0.0636,-0.16736
,,,2022-11-08 10:44:59.428,-0.07029,-0.17071
,,,2022-11-08 10:45:00.078,-0.1272,-0.18075
,,,2022-11-08 10:45:00.752,-0.10042,-0.17406
,,,2022-11-08 10:45:01.418,-0.1205,-0.19749
,,,2022-11-08 10:45:02.085,-0.13054,-0.17406
,,,2022-11-08 10:45:02.738,-0.05356,-0.16736
,,,2022-11-08 10:45:03.393,-0.1205,-0.15732
,,,2022-11-08 10:45:04.068,-0.12385,-0.21088
,,,2022-11-08 10:45:04.736,-0.10042,-0.22762
,,,2022-11-08 10:45:05.403,-0.10377,-0.25105
,,,2022-11-08 10:45:06.069,-0.14059,-0.22092
,,,2022-11-08 10:45:06.735,-0.11381,-0.15732
,,,2022-11-08 10:45:07.399,-0.07364,-0.18075
,,,2022-11-08 10:45:08.058,-0.14059,-0.21088
,,,2022-11-08 10:45:08.720,-0.08368,-0.16067
,,,2022-11-08 10:45:09.387,-0.17406,-0.20084
,,,2022-11-08 10:45:10.052,-0.10042,-0.19414
,,,2022-11-08 10:45:10.716,-0.13389,-0.17071
,,,2022-11-08 10:45:11.382,-0.01674,-0.06025
,,,2022-11-08 10:45:12.039,-0.11046,-0.13054
,,,2022-11-08 10:45:12.697,-0.09038,-0.17071
,,,2022-11-08 10:45:13.364,-0.10042,-0.14728
,,,2022-11-08 10:45:14.033,-0.09038,-0.18075
,,,2022-11-08 10:45:14.710,-0.09038,-0.13724
,,,2022-11-08 10:45:15.368,-0.08033,-0.17741
,,,2022-11-08 10:45:16.037,-0.14728,-0.17071
,,,2022-11-08 10:45:16.699,-0.04351,-0.14728
,,,2022-11-08 10:45:17.364,-0.09038,-0.10711
,,,2022-11-08 10:45:18.018,-0.0569,-0.12385
,,,2022-11-08 10:45:18.684,-0.07364,-0.15732
,,,2022-11-08 10:45:19.345,-0.07699,-0.15063
,,,2022-11-08 10:45:20.018,-0.06695,-0.27782
,,,2022-11-08 10:45:20.676,-0.10042,-0.22427
,,,2022-11-08 10:45:21.331,-0.09372,-0.22762
,,,2022-11-08 10:45:22.012,-0.07699,-0.16736
,,,2022-11-08 10:45:22.680,-0.09372,-0.1272
,,,2022-11-08 10:45:23.347,-0.05356,-0.16736
,,,2022-11-08 10:45:24.013,-0.12385,-0.13054
,,,2022-11-08 10:45:24.680,-0.08368,-0.15732
,,,2022-11-08 10:45:25.344,-0.07699,-0.14728
,,,2022-11-08 10:45:26.007,-0.10711,-0.17071
,,,2022-11-08 10:45:26.679,-0.08703,-0.13389
,,,2022-11-08 10:45:27.343,-0.07364,-0.23096
,,,2022-11-08 10:45:28.009,-0.11046,-0.14728
,,,2022-11-08 10:45:28.675,-0.0636,-0.16067
,,,2022-11-08 10:45:29.340,-0.05356,-0.09707
,,,2022-11-08 10:45:30.011,-0.09707,-0.21757
,,,2022-11-08 10:45:30.671,-0.11046,-0.19079
,,,2022-11-08 10:45:31.333,-0.09038,-0.20753
,,,2022-11-08 10:45:31.996,-0.1205,-0.22762
,,,2022-11-08 10:45:32.663,-0.07699,-0.1272
,,,2022-11-08 10:45:33.331,-0.09707,-0.16067
,,,2022-11-08 10:45:33.992,-0.09038,-0.20753
,,,2022-11-08 10:45:34.660,-0.06025,-0.14393
,,,2022-11-08 10:45:35.328,-0.11046,-0.18075
,,,2022-11-08 10:45:35.983,-0.12385,-0.22427
,,,2022-11-08 10:45:36.648,-0.08033,-0.19079
,,,2022-11-08 10:45:37.309,-0.09707,-0.16402
,,,2022-11-08 10:45:37.970,-0.11046,-0.14393
,,,2022-11-08 10:45:38.637,-0.1272,-0.18075
,,,2022-11-08 10:45:39.290,-0.07699,-0.15732
,,,2022-11-08 10:45:39.954,-0.08033,-0.15732
,,,2022-11-08 10:45:40.624,-0.07364,-0.23096
,,,2022-11-08 10:45:41.260,-0.14393,-0.20084
,,,2022-11-08 10:45:41.921,-0.07364,-0.14728
,,,2022-11-08 10:45:42.589,-0.05356,-0.19079
,,,2022-11-08 10:45:43.243,-0.13054,-0.11381
,,,2022-11-08 10:45:43.907,-0.10042,-0.17071
,,,2022-11-08 10:45:44.568,-0.10042,-0.19079
,,,2022-11-08 10:45:45.240,-0.07364,-0.22762
,,,2022-11-08 10:45:45.910,-0.12385,-0.22092
,,,2022-11-08 10:45:46.574,-0.08703,-0.17406
,,,2022-11-08 10:45:47.254,-0.17071,-0.17071
,,,2022-11-08 10:45:47.918,-0.07699,-0.17071
,,,2022-11-08 10:45:48.585,-0.1272,-0.23431
,,,2022-11-08 10:45:49.254,-0.10042,-0.16736
,,,2022-11-08 10:45:49.921,-0.01339,-0.0569
,,,2022-11-08 10:45:50.581,-0.0636,-0.15732
,,,2022-11-08 10:45:51.251,-0.13054,-0.23431
,,,2022-11-08 10:45:51.909,-0.11381,-0.18075
,,,2022-11-08 10:45:52.573,-0.07364,-0.20084
,,,2022-11-08 10:45:53.249,-0.09038,-0.1841
,,,2022-11-08 10:45:54.036,-0.08033,-0.15063
,,,2022-11-08 10:45:54.709,-0.05356,-0.15397
,,,2022-11-08 10:45:55.392,-0.14728,-0.13054
,,,2022-11-08 10:45:56.045,-0.07364,-0.21088
,,,2022-11-08 10:45:56.704,-0.1205,-0.17406
,,,2022-11-08 10:45:57.377,-0.17071,-0.17071
,,,2022-11-08 10:45:58.047,-0.0636,-0.21757
,,,2022-11-08 10:45:58.719,-0.14059,-0.13389
,,,2022-11-08 10:45:59.382,-0.10042,-0.1841
,,,2022-11-08 10:46:00.053,-0.11715,-0.14059
,,,2022-11-08 10:46:00.705,-0.08703,-0.15732
,,,2022-11-08 10:46:01.373,-0.10377,-0.2477
,,,2022-11-08 10:46:02.036,-0.10377,-0.19079
,,,2022-11-08 10:46:02.702,-0.07029,-0.09372
,,,2022-11-08 10:46:03.367,-0.01674,-0.0569
,,,2022-11-08 10:46:04.032,-0.13724,-0.09707
,,,2022-11-08 10:46:04.703,-0.08368,-0.1841
,,,2022-11-08 10:46:05.367,-0.12385,-0.14728
,,,2022-11-08 10:46:06.034,-0.1272,-0.1841
,,,2022-11-08 10:46:06.701,-0.03347,-0.26778
,,,2022-11-08 10:46:07.369,-0.1272,-0.16067
,,,2022-11-08 10:46:08.047,-0.1205,-0.19079
,,,2022-11-08 10:46:08.714,-0.09707,-0.20084
,,,2022-11-08 10:46:09.380,-0.09707,-0.241
,,,2022-11-08 10:46:10.055,-0.05021,-0.15063
,,,2022-11-08 10:46:10.746,-0.12385,-0.18075
,,,2022-11-08 10:46:11.416,-0.06025,-0.33808
,,,2022-11-08 10:46:12.081,-0.07029,-0.1841
,,,2022-11-08 10:46:12.750,-0.09707,-0.21757
,,,2022-11-08 10:46:13.435,-0.1205,-0.17071
,,,2022-11-08 10:46:14.101,-0.03013,-0.0569
,,,2022-11-08 10:46:14.764,-0.09707,-0.21757
,,,2022-11-08 10:46:15.424,-0.01674,-0.05021
,,,2022-11-08 10:46:16.098,-0.01674,-0.05356
,,,2022-11-08 10:46:16.747,-0.09707,-0.16736
,,,2022-11-08 10:46:17.425,-0.01339,-0.05356
,,,2022-11-08 10:46:18.095,-0.04686,-0.27448
,,,2022-11-08 10:46:18.748,-0.01004,-0.0569
,,,2022-11-08 10:46:19.423,-0.13724,-0.23096
,,,2022-11-08 10:46:20.090,-0.08368,-0.15732
,,,2022-11-08 10:46:20.763,-0.07699,-0.17071
,,,2022-11-08 10:46:21.430,-0.07029,-0.17071
,,,2022-11-08 10:46:22.096,-0.04686,-0.16402
,,,2022-11-08 10:46:22.760,-0.11046,-0.19414
,,,2022-11-08 10:46:23.426,-0.12385,-0.25774
,,,2022-11-08 10:46:24.090,-0.10711,-0.18075
,,,2022-11-08 10:46:24.759,-0.10042,-0.17071
,,,2022-11-08 10:46:25.429,-0.07364,-0.19079
,,,2022-11-08 10:46:26.072,-0.11381,-0.17741
,,,2022-11-08 10:46:26.743,-0.08703,-0.23766
,,,2022-11-08 10:46:27.410,-0.1272,-0.15732
,,,2022-11-08 10:46:28.088,-0.10377,-0.20753
,,,2022-11-08 10:46:28.763,-0.10711,-0.17741
,,,2022-11-08 10:46:29.443,-0.06695,-0.1841
,,,2022-11-08 10:46:30.115,-0.10042,-0.15397
,,,2022-11-08 10:46:30.775,-0.01339,-0.0636
,,,2022-11-08 10:46:31.440,-0.10377,-0.21757
,,,2022-11-08 10:46:32.137,-0.09707,-0.18075
,,,2022-11-08 10:46:32.793,-0.16736,-0.15063
,,,2022-11-08 10:46:33.461,-0.13724,-0.10711
,,,2022-11-08 10:46:34.124,-0.10377,-0.13389
,,,2022-11-08 10:46:34.778,-0.08703,-0.13724
,,,2022-11-08 10:46:35.444,-0.11715,-0.16402
,,,2022-11-08 10:46:36.103,-0.1205,-0.09707
,,,2022-11-08 10:46:36.759,-0.0569,-0.20753
,,,2022-11-08 10:46:37.427,-0.06695,-0.17741
,,,2022-11-08 10:46:38.096,-0.08033,-0.21423
,,,2022-11-08 10:46:38.763,-0.09372,-0.21423
,,,2022-11-08 10:46:39.486,-0.08033,-0.15397
,,,2022-11-08 10:46:40.185,-0.07699,-0.21757
,,,2022-11-08 10:46:40.855,-0.08033,-0.23431
,,,2022-11-08 10:46:41.508,-0.09372,-0.14393
,,,2022-11-08 10:46:42.185,-0.11381,-0.14059
,,,2022-11-08 10:46:42.850,-0.0636,-0.16402
,,,2022-11-08 10:46:43.538,-0.10377,-0.19414
,,,2022-11-08 10:46:44.222,-0.0636,-0.1841
,,,2022-11-08 10:46:44.888,-0.08703,-0.16402
,,,2022-11-08 10:46:45.557,-0.09038,-0.1841
,,,2022-11-08 10:46:46.222,-0.10711,-0.27448
,,,2022-11-08 10:46:46.905,-0.09707,-0.23431
,,,2022-11-08 10:46:47.585,-0.09707,-0.26109
,,,2022-11-08 10:46:48.255,-0.10711,-0.14393
,,,2022-11-08 10:46:48.929,-0.05356,-0.15397
,,,2022-11-08 10:46:49.603,-0.09707,-0.24435
,,,2022-11-08 10:46:50.256,-0.09038,-0.16067
,,,2022-11-08 10:46:50.920,-0.11381,-0.241
,,,2022-11-08 10:46:51.597,-0.09038,-0.13389
,,,2022-11-08 10:46:52.268,-0.0569,-0.15732
,,,2022-11-08 10:46:52.940,-0.09707,-0.18745
,,,2022-11-08 10:46:53.619,-0.06695,-0.11715
,,,2022-11-08 10:46:54.279,-0.09038,-0.16736
,,,2022-11-08 10:46:54.935,-0.01339,-0.0569
,,,2022-11-08 10:46:55.593,-0.08033,-0.17741
,,,2022-11-08 10:46:56.262,-0.07699,-0.19749
,,,2022-11-08 10:46:56.921,-0.09707,-0.21423
,,,2022-11-08 10:46:57.585,-0.13054,-0.17741
,,,2022-11-08 10:46:58.265,-0.11381,-0.20753
,,,2022-11-08 10:46:58.934,-0.08703,-0.15397
,,,2022-11-08 10:46:59.626,-0.06695,-0.12385
,,,2022-11-08 10:47:00.284,-0.07364,-0.15397
,,,2022-11-08 10:47:00.956,-0.09038,-0.17741
,,,2022-11-08 10:47:01.642,-0.1205,-0.14393
,,,2022-11-08 10:47:02.321,-0.08033,-0.20753
,,,2022-11-08 10:47:02.993,-0.06025,-0.16402
,,,2022-11-08 10:47:03.659,-0.10377,-0.1841
,,,2022-11-08 10:47:04.330,-0.10711,-0.23431
,,,2022-11-08 10:47:04.999,-0.06025,-0.15063
,,,2022-11-08 10:47:05.679,-0.06695,-0.23431
,,,2022-11-08 10:47:06.348,-0.09038,-0.20753
,,,2022-11-08 10:47:07.016,-0.10711,-0.15063
,,,2022-11-08 10:47:07.682,-0.06025,-0.13724
,,,2022-11-08 10:47:08.357,-0.07364,-0.21757
,,,2022-11-08 10:47:09.028,-0.10377,-0.14728
,,,2022-11-08 10:47:09.717,-0.1205,-0.19414
,,,2022-11-08 10:47:10.397,-0.09038,-0.15397
,,,2022-11-08 10:47:11.073,-0.0569,-0.13054
,,,2022-11-08 10:47:11.747,-0.14059,-0.15732
,,,2022-11-08 10:47:12.413,-0.10711,-0.24435
,,,2022-11-08 10:47:13.090,-0.09707,-0.20084
,,,2022-11-08 10:47:13.767,-0.10042,-0.23766
,,,2022-11-08 10:47:14.445,-0.13389,-0.18745
,,,2022-11-08 10:47:15.114,-0.11715,-0.17406
,,,2022-11-08 10:47:15.779,-0.09707,-0.18745
,,,2022-11-08 10:47:16.443,-0.1205,-0.14728
,,,2022-11-08 10:47:17.115,-0.07699,-0.17741
,,,2022-11-08 10:47:17.776,-0.08703,-0.16736
,,,2022-11-08 10:47:18.442,-0.11046,-0.15063
,,,2022-11-08 10:47:19.110,-0.10711,-0.16736
,,,2022-11-08 10:47:19.767,-0.11046,-0.13724
,,,2022-11-08 10:47:20.441,-0.16402,-0.28787
,,,2022-11-08 10:47:21.113,-0.08703,-0.15397
,,,2022-11-08 10:47:21.774,-0.11381,-0.16402
,,,2022-11-08 10:47:22.443,-0.01339,-0.0569
,,,2022-11-08 10:47:23.126,-0.11046,-0.08703
,,,2022-11-08 10:47:23.786,-0.09707,-0.11046
,,,2022-11-08 10:47:24.485,-0.10042,-0.241
,,,2022-11-08 10:47:25.153,-0.0569,-0.18075
,,,2022-11-08 10:47:25.822,-0.07029,-0.14728
,,,2022-11-08 10:47:26.504,-0.08368,-0.2477
,,,2022-11-08 10:47:27.178,-0.0569,-0.17406
,,,2022-11-08 10:47:27.846,-0.07029,-0.17406
,,,2022-11-08 10:47:28.524,-0.07699,-0.17406
,,,2022-11-08 10:47:29.191,-0.08033,-0.14059
,,,2022-11-08 10:47:29.867,-0.14393,-0.21088
,,,2022-11-08 10:47:30.545,-0.10711,-0.17406
,,,2022-11-08 10:47:31.227,-0.09038,-0.1841
,,,2022-11-08 10:47:31.896,-0.11381,-0.19749
,,,2022-11-08 10:47:32.570,-0.10711,-0.20418
,,,2022-11-08 10:47:33.232,-0.14393,-0.15732
,,,2022-11-08 10:47:33.901,-0.0636,-0.16067
,,,2022-11-08 10:47:34.574,-0.01339,-0.0569
,,,2022-11-08 10:47:35.257,-0.08033,-0.16402
,,,2022-11-08 10:47:35.935,-0.06695,-0.16067
,,,2022-11-08 10:47:36.613,-0.11046,-0.20084
,,,2022-11-08 10:47:37.273,-0.0569,-0.16067
,,,2022-11-08 10:47:37.951,-0.15732,-0.20084
,,,2022-11-08 10:47:38.621,-0.13724,-0.23096
,,,2022-11-08 10:47:39.291,-0.01339,-0.05356
,,,2022-11-08 10:47:39.968,-0.1272,-0.14728
,,,2022-11-08 10:47:40.649,-0.1205,-0.2477
,,,2022-11-08 10:47:41.313,-0.11715,-0.16067
,,,2022-11-08 10:47:41.945,-0.01339,-0.0569
,,,2022-11-08 10:47:42.619,-0.07699,-0.21757
,,,2022-11-08 10:47:43.284,-0.13724,-0.20418
