Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 10:14:14.374,-0.10711,-0.19414
,,,2022-11-08 10:14:15.044,-0.14393,-0.16067
,,,2022-11-08 10:14:15.697,-0.07029,-0.1841
,,,2022-11-08 10:14:16.355,-0.08703,-0.16736
,,,2022-11-08 10:14:17.034,-0.10711,-0.22762
,,,2022-11-08 10:14:17.694,-0.07699,-0.11381
,,,2022-11-08 10:14:18.352,-0.11715,-0.27782
,,,2022-11-08 10:14:19.022,-0.04686,-0.18075
,,,2022-11-08 10:14:19.722,-0.07364,-0.16736
,,,2022-11-08 10:14:20.390,-0.10711,-0.21088
,,,2022-11-08 10:14:21.066,-0.1205,-0.16402
,,,2022-11-08 10:14:21.726,-0.11046,-0.15732
,,,2022-11-08 10:14:22.410,-0.11715,-0.19414
,,,2022-11-08 10:14:23.078,-0.08703,-0.15397
,,,2022-11-08 10:14:23.732,-0.09372,-0.2477
,,,2022-11-08 10:14:24.378,-0.09707,-0.20084
,,,2022-11-08 10:14:25.046,-0.08368,-0.23431
,,,2022-11-08 10:14:25.709,-0.13389,-0.20084
,,,2022-11-08 10:14:26.354,-0.08368,-0.16067
,,,2022-11-08 10:14:27.031,-0.11381,-0.19079
,,,2022-11-08 10:14:27.696,-0.09707,-0.10711
,,,2022-11-08 10:14:28.351,-0.10711,-0.18075
,,,2022-11-08 10:14:29.007,-0.13054,-0.21757
,,,2022-11-08 10:14:29.751,-0.08368,-0.15732
,,,2022-11-08 10:14:30.414,-0.09707,-0.21088
,,,2022-11-08 10:14:31.059,-0.13054,-0.22762
,,,2022-11-08 10:14:31.758,-0.11046,-0.15063
,,,2022-11-08 10:14:32.411,-0.11046,-0.18075
,,,2022-11-08 10:14:33.055,-0.07699,-0.13054
,,,2022-11-08 10:14:33.708,-0.07364,-0.17741
,,,2022-11-08 10:14:34.371,-0.09038,-0.19414
,,,2022-11-08 10:14:35.026,-0.1272,-0.14059
,,,2022-11-08 10:14:35.746,-0.11381,-0.15397
,,,2022-11-08 10:14:36.416,-0.05356,-0.16736
,,,2022-11-08 10:14:37.065,-0.13389,-0.14728
,,,2022-11-08 10:14:37.804,-0.07699,-0.17741
,,,2022-11-08 10:14:38.475,-0.12385,-0.12385
,,,2022-11-08 10:14:39.140,-0.14728,-0.11046
,,,2022-11-08 10:14:39.794,-0.09038,-0.20418
,,,2022-11-08 10:14:40.471,-0.1272,-0.16736
,,,2022-11-08 10:14:41.142,-0.0569,-0.17741
,,,2022-11-08 10:14:41.794,-0.11715,-0.15732
,,,2022-11-08 10:14:42.438,-0.01674,-0.06025
,,,2022-11-08 10:14:43.099,-0.09038,-0.1272
,,,2022-11-08 10:14:43.750,-0.1272,-0.17741
,,,2022-11-08 10:14:44.441,-0.13054,-0.16402
,,,2022-11-08 10:14:45.093,-0.0636,-0.19749
,,,2022-11-08 10:14:45.747,-0.11381,-0.17071
,,,2022-11-08 10:14:46.402,-0.08703,-0.13389
,,,2022-11-08 10:14:47.058,-0.09038,-0.15063
,,,2022-11-08 10:14:47.703,-0.08703,-0.21423
,,,2022-11-08 10:14:48.355,-0.13054,-0.15063
,,,2022-11-08 10:14:49.028,-0.10042,-0.17741
,,,2022-11-08 10:14:49.689,-0.1205,-0.17406
,,,2022-11-08 10:14:50.342,-0.15063,-0.21088
,,,2022-11-08 10:14:51.005,-0.13389,-0.11046
,,,2022-11-08 10:14:51.660,-0.11715,-0.18075
,,,2022-11-08 10:14:52.313,-0.0636,-0.25439
,,,2022-11-08 10:14:52.969,-0.08033,-0.1841
,,,2022-11-08 10:14:53.630,-0.09038,-0.19079
,,,2022-11-08 10:14:54.289,-0.11046,-0.15732
,,,2022-11-08 10:14:54.938,-0.1205,-0.15397
,,,2022-11-08 10:14:55.593,-0.07029,-0.14059
,,,2022-11-08 10:14:56.254,-0.16736,-0.21088
,,,2022-11-08 10:14:56.903,-0.13054,-0.19749
,,,2022-11-08 10:14:57.550,-0.09038,-0.16067
,,,2022-11-08 10:14:58.202,-0.09372,-0.18745
,,,2022-11-08 10:14:58.897,-0.11046,-0.17741
,,,2022-11-08 10:14:59.582,-0.11381,-0.20418
,,,2022-11-08 10:15:00.246,-0.1205,-0.15732
,,,2022-11-08 10:15:00.902,-0.09372,-0.13724
,,,2022-11-08 10:15:01.559,-0.10377,-0.18745
,,,2022-11-08 10:15:02.225,-0.11381,-0.18745
,,,2022-11-08 10:15:02.894,-0.04017,-0.22427
,,,2022-11-08 10:15:03.550,-0.07364,-0.15732
,,,2022-11-08 10:15:04.202,-0.10377,-0.26109
,,,2022-11-08 10:15:04.869,-0.10377,-0.1205
,,,2022-11-08 10:15:05.523,-0.11715,-0.13724
,,,2022-11-08 10:15:06.191,-0.13389,-0.1841
,,,2022-11-08 10:15:06.866,-0.11046,-0.21423
,,,2022-11-08 10:15:07.524,-0.09707,-0.16736
,,,2022-11-08 10:15:08.190,-0.16067,-0.19414
,,,2022-11-08 10:15:08.847,-0.07364,-0.12385
,,,2022-11-08 10:15:09.538,-0.09707,-0.16402
,,,2022-11-08 10:15:10.193,-0.10711,-0.12385
,,,2022-11-08 10:15:10.851,-0.05021,-0.32469
,,,2022-11-08 10:15:11.535,-0.1272,-0.15063
,,,2022-11-08 10:15:12.252,-0.0569,-0.22762
,,,2022-11-08 10:15:12.947,-0.10377,-0.2477
,,,2022-11-08 10:15:13.606,-0.10377,-0.13724
,,,2022-11-08 10:15:14.313,-0.07364,-0.18745
,,,2022-11-08 10:15:14.993,-0.13724,-0.18075
,,,2022-11-08 10:15:15.669,-0.09372,-0.17071
,,,2022-11-08 10:15:16.343,-0.18745,-0.18075
,,,2022-11-08 10:15:17.003,-0.1272,-0.2477
,,,2022-11-08 10:15:17.664,-0.10042,-0.21088
,,,2022-11-08 10:15:18.329,-0.09707,-0.24435
,,,2022-11-08 10:15:19.001,-0.09372,-0.16402
,,,2022-11-08 10:15:19.663,-0.13389,-0.1841
,,,2022-11-08 10:15:20.324,-0.11715,-0.14059
,,,2022-11-08 10:15:20.988,-0.09372,-0.15063
,,,2022-11-08 10:15:21.640,-0.0636,-0.19749
,,,2022-11-08 10:15:22.302,-0.10711,-0.17741
,,,2022-11-08 10:15:22.991,-0.07364,-0.25105
,,,2022-11-08 10:15:23.672,-0.07029,-0.11046
,,,2022-11-08 10:15:24.317,-0.16067,-0.32803
,,,2022-11-08 10:15:24.979,-0.0569,-0.23096
,,,2022-11-08 10:15:25.647,-0.10377,-0.18075
,,,2022-11-08 10:15:26.307,-0.13724,-0.20418
,,,2022-11-08 10:15:26.968,-0.08033,-0.1841
,,,2022-11-08 10:15:27.634,-0.08368,-0.20753
,,,2022-11-08 10:15:28.274,-0.09372,-0.11715
,,,2022-11-08 10:15:28.962,-0.10042,-0.1841
,,,2022-11-08 10:15:29.633,-0.06695,-0.15063
,,,2022-11-08 10:15:30.292,-0.12385,-0.16736
,,,2022-11-08 10:15:30.954,-0.13054,-0.16402
,,,2022-11-08 10:15:31.621,-0.10711,-0.21423
,,,2022-11-08 10:15:32.284,-0.1272,-0.15732
,,,2022-11-08 10:15:32.937,-0.13054,-0.16067
,,,2022-11-08 10:15:33.603,-0.10377,-0.20753
,,,2022-11-08 10:15:34.254,-0.16067,-0.21423
,,,2022-11-08 10:15:34.926,-0.16736,-0.1841
,,,2022-11-08 10:15:35.588,-0.11381,-0.15732
,,,2022-11-08 10:15:36.241,-0.08703,-0.19749
,,,2022-11-08 10:15:36.904,-0.10377,-0.16736
,,,2022-11-08 10:15:37.568,-0.07029,-0.17071
,,,2022-11-08 10:15:38.236,-0.0636,-0.17406
,,,2022-11-08 10:15:38.896,-0.08703,-0.16402
,,,2022-11-08 10:15:39.549,-0.17406,-0.22427
,,,2022-11-08 10:15:40.204,-0.08368,-0.18075
,,,2022-11-08 10:15:40.864,-0.08368,-0.24435
,,,2022-11-08 10:15:41.551,-0.09038,-0.21423
,,,2022-11-08 10:15:42.251,-0.1205,-0.20418
,,,2022-11-08 10:15:42.901,-0.09707,-0.16736
,,,2022-11-08 10:15:43.561,-0.11381,-0.15397
,,,2022-11-08 10:15:44.219,-0.10377,-0.1841
,,,2022-11-08 10:15:44.906,-0.11381,-0.19414
,,,2022-11-08 10:15:45.601,-0.08033,-0.14728
,,,2022-11-08 10:15:46.255,-0.13054,-0.17071
,,,2022-11-08 10:15:46.928,-0.08368,-0.08703
,,,2022-11-08 10:15:47.595,-0.08033,-0.19079
,,,2022-11-08 10:15:48.256,-0.18745,-0.19749
,,,2022-11-08 10:15:48.917,-0.08703,-0.20084
,,,2022-11-08 10:15:49.589,-0.07029,-0.2477
,,,2022-11-08 10:15:50.255,-0.11381,-0.23766
,,,2022-11-08 10:15:50.908,-0.15397,-0.18745
,,,2022-11-08 10:15:51.585,-0.09038,-0.23431
,,,2022-11-08 10:15:52.246,-0.17741,-0.25774
,,,2022-11-08 10:15:52.901,-0.09372,-0.16402
,,,2022-11-08 10:15:53.559,-0.11715,-0.19749
,,,2022-11-08 10:15:54.229,-0.07699,-0.15397
,,,2022-11-08 10:15:54.896,-0.08033,-0.21757
,,,2022-11-08 10:15:55.572,-0.10711,-0.18745
,,,2022-11-08 10:15:56.288,-0.09038,-0.18075
,,,2022-11-08 10:15:56.963,-0.06695,-0.241
,,,2022-11-08 10:15:57.650,-0.07364,-0.13389
,,,2022-11-08 10:15:58.355,-0.08033,-0.17071
,,,2022-11-08 10:15:59.035,-0.10042,-0.17741
,,,2022-11-08 10:15:59.742,-0.09372,-0.13389
,,,2022-11-08 10:16:00.408,-0.0569,-0.18075
,,,2022-11-08 10:16:01.078,-0.08033,-0.241
,,,2022-11-08 10:16:01.729,-0.10711,-0.22092
,,,2022-11-08 10:16:02.383,-0.06695,-0.23096
,,,2022-11-08 10:16:03.066,-0.10042,-0.16067
,,,2022-11-08 10:16:03.727,-0.10711,-0.16067
,,,2022-11-08 10:16:04.380,-0.09707,-0.15732
,,,2022-11-08 10:16:05.056,-0.11715,-0.20418
,,,2022-11-08 10:16:05.749,-0.11046,-0.17741
,,,2022-11-08 10:16:06.412,-0.06025,-0.16067
,,,2022-11-08 10:16:07.094,-0.10377,-0.15063
,,,2022-11-08 10:16:07.741,-0.09372,-0.25439
,,,2022-11-08 10:16:08.408,-0.06025,-0.27782
,,,2022-11-08 10:16:09.064,-0.13389,-0.18075
,,,2022-11-08 10:16:09.802,-0.07364,-0.14393
,,,2022-11-08 10:16:10.462,-0.09372,-0.20418
,,,2022-11-08 10:16:11.139,-0.1841,-0.22762
,,,2022-11-08 10:16:11.803,-0.09707,-0.14059
,,,2022-11-08 10:16:12.486,-0.10042,-0.16736
,,,2022-11-08 10:16:13.140,-0.08368,-0.1841
,,,2022-11-08 10:16:13.834,-0.07029,-0.1841
,,,2022-11-08 10:16:14.507,-0.11715,-0.14393
,,,2022-11-08 10:16:15.154,-0.11046,-0.19414
,,,2022-11-08 10:16:15.837,-0.09372,-0.17406
,,,2022-11-08 10:16:16.512,-0.10377,-0.17406
,,,2022-11-08 10:16:17.185,-0.13724,-0.10711
,,,2022-11-08 10:16:17.842,-0.07699,-0.241
,,,2022-11-08 10:16:18.506,-0.1205,-0.26778
,,,2022-11-08 10:16:19.165,-0.19749,-0.15732
,,,2022-11-08 10:16:19.822,-0.13389,-0.17741
,,,2022-11-08 10:16:20.477,-0.10711,-0.19749
,,,2022-11-08 10:16:21.141,-0.11381,-0.13054
,,,2022-11-08 10:16:21.806,-0.10377,-0.17406
,,,2022-11-08 10:16:22.498,-0.09038,-0.17071
,,,2022-11-08 10:16:23.187,-0.09372,-0.16402
,,,2022-11-08 10:16:23.871,-0.07029,-0.32469
,,,2022-11-08 10:16:24.527,-0.08033,-0.19414
,,,2022-11-08 10:16:25.247,-0.14728,-0.19079
,,,2022-11-08 10:16:25.906,-0.10711,-0.20753
,,,2022-11-08 10:16:26.568,-0.06695,-0.08368
,,,2022-11-08 10:16:27.233,-0.08368,-0.21088
,,,2022-11-08 10:16:27.913,-0.11046,-0.23096
,,,2022-11-08 10:16:28.601,-0.11381,-0.17406
,,,2022-11-08 10:16:29.262,-0.08703,-0.19749
,,,2022-11-08 10:16:29.922,-0.16402,-0.21088
,,,2022-11-08 10:16:30.580,-0.1205,-0.19414
,,,2022-11-08 10:16:31.271,-0.10042,-0.11046
,,,2022-11-08 10:16:31.930,-0.08368,-0.1272
,,,2022-11-08 10:16:32.591,-0.08368,-0.16402
,,,2022-11-08 10:16:33.260,-0.09707,-0.14059
,,,2022-11-08 10:16:33.943,-0.1272,-0.21088
,,,2022-11-08 10:16:34.607,-0.07029,-0.14393
,,,2022-11-08 10:16:35.270,-0.09372,-0.1272
,,,2022-11-08 10:16:35.928,-0.09372,-0.11381
,,,2022-11-08 10:16:36.629,-0.07699,-0.22092
,,,2022-11-08 10:16:37.317,-0.10377,-0.27113
,,,2022-11-08 10:16:37.980,-0.10042,-0.21088
,,,2022-11-08 10:16:38.642,-0.08368,-0.15063
,,,2022-11-08 10:16:39.297,-0.17071,-0.18075
,,,2022-11-08 10:16:39.964,-0.10377,-0.11381
,,,2022-11-08 10:16:40.649,-0.08703,-0.18075
,,,2022-11-08 10:16:41.311,-0.09038,-0.14059
,,,2022-11-08 10:16:42.009,-0.08033,-0.20418
,,,2022-11-08 10:16:42.669,-0.13054,-0.25105
,,,2022-11-08 10:16:43.325,-0.12385,-0.23096
,,,2022-11-08 10:16:43.990,-0.0569,-0.14728
,,,2022-11-08 10:16:44.664,-0.09707,-0.20084
,,,2022-11-08 10:16:45.358,-0.10377,-0.19749
,,,2022-11-08 10:16:46.047,-0.09372,-0.17071
,,,2022-11-08 10:16:46.761,-0.17071,-0.10042
,,,2022-11-08 10:16:47.423,-0.20418,-0.21088
,,,2022-11-08 10:16:48.095,-0.13389,-0.21423
,,,2022-11-08 10:16:48.762,-0.09707,-0.19414
,,,2022-11-08 10:16:49.440,-0.11046,-0.15063
,,,2022-11-08 10:16:50.140,-0.1272,-0.1841
,,,2022-11-08 10:16:50.800,-0.1272,-0.17741
,,,2022-11-08 10:16:51.447,-0.08703,-0.15732
,,,2022-11-08 10:16:52.134,-0.09707,-0.22092
,,,2022-11-08 10:16:52.808,-0.06695,-0.21088
,,,2022-11-08 10:16:53.459,-0.08703,-0.17406
,,,2022-11-08 10:16:54.111,-0.13724,-0.18745
,,,2022-11-08 10:16:54.775,-0.05356,-0.23096
,,,2022-11-08 10:16:55.409,-0.08368,-0.22762
,,,2022-11-08 10:16:56.087,-0.07029,-0.16736
,,,2022-11-08 10:16:56.770,-0.07699,-0.23766
,,,2022-11-08 10:16:57.430,-0.08033,-0.19079
,,,2022-11-08 10:16:58.094,-0.10042,-0.1205
,,,2022-11-08 10:16:58.759,9.9E+37,9.9E+37
,,,2022-11-08 10:16:58.911,-0.10042,-0.13389
,,,2022-11-08 10:16:59.587,-0.14393,-0.18745
,,,2022-11-08 10:17:00.258,-0.16402,-0.17741
,,,2022-11-08 10:17:00.935,-0.11046,-0.17406
,,,2022-11-08 10:17:01.630,-0.1205,-0.20418
,,,2022-11-08 10:17:02.293,-0.09707,-0.13054
,,,2022-11-08 10:17:02.956,-0.10711,-0.23431
,,,2022-11-08 10:17:03.625,-0.10377,-0.18745
,,,2022-11-08 10:17:04.290,-0.15732,-0.18075
,,,2022-11-08 10:17:04.975,-0.13054,-0.23431
,,,2022-11-08 10:17:05.640,-0.15063,-0.18075
,,,2022-11-08 10:17:06.338,-0.0636,-0.21088
,,,2022-11-08 10:17:07.017,-0.09372,-0.21423
,,,2022-11-08 10:17:07.702,-0.09707,-0.21423
,,,2022-11-08 10:17:08.362,-0.12385,-0.23431
,,,2022-11-08 10:17:09.022,-0.11715,-0.19414
,,,2022-11-08 10:17:09.723,-0.09707,-0.19079
,,,2022-11-08 10:17:10.424,-0.1205,-0.19079
,,,2022-11-08 10:17:11.097,-0.15397,-0.19414
,,,2022-11-08 10:17:11.757,-0.1205,-0.23431
,,,2022-11-08 10:17:12.419,-0.06695,-0.22092
,,,2022-11-08 10:17:13.091,-0.09707,-0.30126
,,,2022-11-08 10:17:13.755,-0.09707,-0.16067
,,,2022-11-08 10:17:14.416,-0.10042,-0.13054
,,,2022-11-08 10:17:15.089,-0.10377,-0.21757
,,,2022-11-08 10:17:15.786,-0.07699,-0.24435
,,,2022-11-08 10:17:16.456,-0.10042,-0.15063
,,,2022-11-08 10:17:17.127,-0.09372,-0.22092
,,,2022-11-08 10:17:17.814,-0.09707,-0.18075
,,,2022-11-08 10:17:18.496,-0.11715,-0.19414
,,,2022-11-08 10:17:19.163,-0.08703,-0.17071
,,,2022-11-08 10:17:19.822,-0.08368,-0.19414
,,,2022-11-08 10:17:20.481,-0.18075,-0.21423
,,,2022-11-08 10:17:21.173,-0.10377,-0.24435
,,,2022-11-08 10:17:21.833,-0.09372,-0.22427
,,,2022-11-08 10:17:22.508,-0.10042,-0.14393
,,,2022-11-08 10:17:23.168,-0.10711,-0.17071
,,,2022-11-08 10:17:23.834,-0.06025,-0.13724
,,,2022-11-08 10:17:24.496,-0.08368,-0.17406
,,,2022-11-08 10:17:25.168,-0.07699,-0.16736
,,,2022-11-08 10:17:25.841,-0.11046,-0.13054
,,,2022-11-08 10:17:26.516,-0.1272,-0.25105
,,,2022-11-08 10:17:27.202,-0.10377,-0.19079
,,,2022-11-08 10:17:27.917,-0.14728,-0.19414
,,,2022-11-08 10:17:28.631,-0.0636,-0.25105
,,,2022-11-08 10:17:29.303,-0.08703,-0.20753
,,,2022-11-08 10:17:29.968,-0.14728,-0.21088
,,,2022-11-08 10:17:30.635,-0.06695,-0.18745
,,,2022-11-08 10:17:31.322,-0.07699,-0.11381
,,,2022-11-08 10:17:31.985,-0.07029,-0.17406
,,,2022-11-08 10:17:32.651,-0.13389,-0.1272
,,,2022-11-08 10:17:33.314,-0.13724,-0.1272
,,,2022-11-08 10:17:33.985,-0.13054,-0.20753
,,,2022-11-08 10:17:34.659,-0.09372,-0.13389
,,,2022-11-08 10:17:35.336,-0.11715,-0.241
,,,2022-11-08 10:17:36.003,-0.11381,-0.1272
,,,2022-11-08 10:17:36.678,-0.07364,-0.19079
,,,2022-11-08 10:17:37.351,-0.08033,-0.19749
,,,2022-11-08 10:17:38.033,-0.16067,-0.14728
,,,2022-11-08 10:17:38.695,-0.07364,-0.20418
,,,2022-11-08 10:17:39.360,-0.01004,-0.0569
,,,2022-11-08 10:17:40.035,-0.09372,-0.21757
,,,2022-11-08 10:17:40.722,-0.11046,-0.13054
,,,2022-11-08 10:17:41.409,-0.06695,-0.23096
,,,2022-11-08 10:17:42.071,-0.10377,-0.19079
,,,2022-11-08 10:17:42.740,-0.11046,-0.14393
,,,2022-11-08 10:17:43.410,-0.06025,-0.13389
,,,2022-11-08 10:17:44.075,-0.1272,-0.22762
,,,2022-11-08 10:17:44.742,-0.12385,-0.19414
,,,2022-11-08 10:17:45.402,-0.14059,-0.22092
,,,2022-11-08 10:17:46.064,-0.09707,-0.14393
,,,2022-11-08 10:17:46.733,-0.09372,-0.15397
,,,2022-11-08 10:17:47.399,-0.08703,-0.16402
,,,2022-11-08 10:17:48.064,-0.09707,-0.27448
,,,2022-11-08 10:17:48.744,-0.10377,-0.13389
,,,2022-11-08 10:17:49.409,-0.11715,-0.23096
,,,2022-11-08 10:17:50.077,-0.10042,-0.15732
,,,2022-11-08 10:17:50.742,-0.08033,-0.23431
,,,2022-11-08 10:17:51.407,-0.09038,-0.17406
,,,2022-11-08 10:17:52.051,-0.09038,-0.16402
,,,2022-11-08 10:17:52.724,-0.17406,-0.20084
,,,2022-11-08 10:17:53.389,-0.1272,-0.20084
,,,2022-11-08 10:17:54.077,-0.10711,-0.13389
,,,2022-11-08 10:17:54.751,-0.13389,-0.22092
,,,2022-11-08 10:17:55.421,-0.11046,-0.19414
,,,2022-11-08 10:17:56.116,-0.19079,-0.15063
,,,2022-11-08 10:17:56.758,-0.11715,-0.1272
,,,2022-11-08 10:17:57.424,-0.10711,-0.21088
,,,2022-11-08 10:17:58.091,-0.13724,-0.17406
,,,2022-11-08 10:17:58.753,-0.11381,-0.1841
,,,2022-11-08 10:17:59.424,-0.11381,-0.16402
,,,2022-11-08 10:18:00.092,-0.08368,-0.23431
,,,2022-11-08 10:18:00.756,-0.10711,-0.20084
,,,2022-11-08 10:18:01.425,-0.07364,-0.19079
,,,2022-11-08 10:18:02.089,-0.12385,-0.23096
,,,2022-11-08 10:18:02.750,-0.04017,-0.22427
,,,2022-11-08 10:18:03.409,-0.06025,-0.14059
,,,2022-11-08 10:18:04.082,-0.11381,-0.15397
,,,2022-11-08 10:18:04.741,-0.06025,-0.23766
,,,2022-11-08 10:18:05.399,-0.16736,-0.20753
,,,2022-11-08 10:18:06.067,-0.10377,-0.13389
,,,2022-11-08 10:18:06.732,-0.11715,-0.20753
,,,2022-11-08 10:18:07.397,-0.09372,-0.19414
,,,2022-11-08 10:18:08.062,-0.08368,-0.18745
,,,2022-11-08 10:18:08.724,-0.09707,-0.24435
,,,2022-11-08 10:18:09.386,-0.09038,-0.13724
,,,2022-11-08 10:18:10.047,-0.06025,-0.20753
,,,2022-11-08 10:18:10.712,-0.13389,-0.14393
,,,2022-11-08 10:18:11.382,-0.16402,-0.08703
,,,2022-11-08 10:18:12.052,-0.09038,-0.17071
,,,2022-11-08 10:18:12.719,-0.06025,-0.20753
,,,2022-11-08 10:18:13.379,-0.11715,-0.14393
,,,2022-11-08 10:18:14.048,-0.11381,-0.13724
,,,2022-11-08 10:18:14.717,-0.06695,-0.18745
,,,2022-11-08 10:18:15.376,-0.08033,-0.18075
,,,2022-11-08 10:18:16.038,-0.08368,-0.21757
,,,2022-11-08 10:18:16.701,-0.08033,-0.21757
,,,2022-11-08 10:18:17.367,-0.06695,-0.17406
,,,2022-11-08 10:18:18.036,-0.1205,-0.20418
,,,2022-11-08 10:18:18.700,-0.10711,-0.22762
,,,2022-11-08 10:18:19.398,-0.05021,-0.17071
,,,2022-11-08 10:18:20.060,-0.15063,-0.13389
,,,2022-11-08 10:18:20.721,-0.11715,-0.14059
,,,2022-11-08 10:18:21.399,-0.08368,-0.1841
,,,2022-11-08 10:18:22.159,-0.08033,-0.16402
,,,2022-11-08 10:18:22.831,-0.11381,-0.1841
,,,2022-11-08 10:18:23.493,-0.13054,-0.13389
,,,2022-11-08 10:18:24.154,-0.07699,-0.18745
,,,2022-11-08 10:18:24.830,-0.09372,-0.16736
,,,2022-11-08 10:18:25.497,-0.07699,-0.1205
,,,2022-11-08 10:18:26.169,-0.08033,-0.17071
,,,2022-11-08 10:18:26.831,-0.09372,-0.21423
,,,2022-11-08 10:18:27.495,-0.10377,-0.17406
,,,2022-11-08 10:18:28.145,-0.1272,-0.1205
,,,2022-11-08 10:18:28.819,-0.10377,-0.21088
,,,2022-11-08 10:18:29.492,-0.11046,-0.13389
,,,2022-11-08 10:18:30.161,-0.1205,-0.16067
,,,2022-11-08 10:18:30.829,-0.11046,-0.11381
,,,2022-11-08 10:18:31.494,-0.07364,-0.19079
,,,2022-11-08 10:18:32.163,-0.08033,-0.16736
,,,2022-11-08 10:18:32.829,-0.0569,-0.18745
,,,2022-11-08 10:18:33.497,-0.09372,-0.19079
,,,2022-11-08 10:18:34.166,-0.04686,-0.19749
,,,2022-11-08 10:18:34.840,-0.06695,-0.1841
,,,2022-11-08 10:18:35.503,-0.14393,-0.2477
,,,2022-11-08 10:18:36.175,-0.1205,-0.21757
,,,2022-11-08 10:18:36.844,-0.05356,-0.2477
,,,2022-11-08 10:18:37.511,-0.09038,-0.15397
,,,2022-11-08 10:18:38.185,-0.15397,-0.17071
,,,2022-11-08 10:18:38.855,-0.06695,-0.19414
,,,2022-11-08 10:18:39.520,-0.13054,-0.21088
,,,2022-11-08 10:18:40.194,-0.06695,-0.19079
,,,2022-11-08 10:18:40.863,-0.09038,-0.17741
,,,2022-11-08 10:18:41.543,-0.10042,-0.23096
,,,2022-11-08 10:18:42.226,-0.11381,-0.15063
,,,2022-11-08 10:18:42.892,-0.07029,-0.20753
,,,2022-11-08 10:18:43.561,-0.09707,-0.16067
,,,2022-11-08 10:18:44.247,-0.1205,-0.20084
,,,2022-11-08 10:18:44.925,-0.15397,-0.19414
,,,2022-11-08 10:18:45.596,-0.09038,-0.23766
,,,2022-11-08 10:18:46.254,-0.08703,-0.19079
,,,2022-11-08 10:18:46.926,-0.01339,-0.06025
,,,2022-11-08 10:18:47.597,-0.13054,-0.19414
,,,2022-11-08 10:18:48.251,-0.06025,-0.14393
,,,2022-11-08 10:18:48.914,-0.08703,-0.14728
,,,2022-11-08 10:18:49.586,-0.08703,-0.18075
,,,2022-11-08 10:18:50.256,-0.15732,-0.16736
,,,2022-11-08 10:18:50.926,-0.11715,-0.23431
,,,2022-11-08 10:18:51.598,-0.08033,-0.23096
,,,2022-11-08 10:18:52.230,-0.15732,-0.12385
,,,2022-11-08 10:18:52.899,-0.09707,-0.2477
,,,2022-11-08 10:18:53.586,-0.1205,-0.1841
,,,2022-11-08 10:18:54.252,-0.14728,-0.15063
,,,2022-11-08 10:18:54.920,-0.17071,-0.20084
