Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 17:05:40.417,-0.14059,-0.13389
,,,2022-11-08 17:05:40.917,-0.15397,-0.08368
,,,2022-11-08 17:05:41.417,-0.12385,-0.08368
,,,2022-11-08 17:05:41.919,-0.13389,-0.09372
,,,2022-11-08 17:05:42.417,-0.11715,-0.10711
,,,2022-11-08 17:05:42.917,-0.08368,-0.10377
,,,2022-11-08 17:05:43.418,-0.10042,-0.08703
,,,2022-11-08 17:05:43.919,-0.09372,-0.13389
,,,2022-11-08 17:05:44.419,-0.06695,-0.14728
,,,2022-11-08 17:05:44.918,-0.13389,-0.08703
,,,2022-11-08 17:05:45.418,-0.08368,-0.21423
,,,2022-11-08 17:05:45.918,-0.10042,-0.13054
,,,2022-11-08 17:05:46.418,-0.02343,-0.0569
,,,2022-11-08 17:05:46.918,-0.08033,-0.06695
,,,2022-11-08 17:05:47.419,-0.13724,-0.13054
,,,2022-11-08 17:05:47.917,-0.04686,-0.07029
,,,2022-11-08 17:05:48.417,-0.1205,-0.1205
,,,2022-11-08 17:05:48.918,-0.0569,-0.16736
,,,2022-11-08 17:05:49.419,-0.10711,-0.10042
,,,2022-11-08 17:05:49.919,-0.01004,-0.06025
,,,2022-11-08 17:05:50.418,-0.08703,-0.10042
,,,2022-11-08 17:05:50.917,-0.13724,-0.08368
,,,2022-11-08 17:05:51.417,-0.08033,-0.13724
,,,2022-11-08 17:05:51.917,-0.11715,-0.07364
,,,2022-11-08 17:05:52.417,-0.11381,-0.14059
,,,2022-11-08 17:05:52.917,-0.11046,-0.10711
,,,2022-11-08 17:05:53.417,-0.14393,-0.11381
,,,2022-11-08 17:05:53.916,-0.08703,-0.1272
,,,2022-11-08 17:05:54.416,-0.01004,-0.05356
,,,2022-11-08 17:05:54.917,-0.10042,-0.09372
,,,2022-11-08 17:05:55.417,-0.11381,-0.14059
,,,2022-11-08 17:05:55.917,-0.16067,-0.12385
,,,2022-11-08 17:05:56.417,-0.08368,-0.11715
,,,2022-11-08 17:05:56.918,-0.11381,-0.08033
,,,2022-11-08 17:05:57.417,-0.13389,-0.09038
,,,2022-11-08 17:05:57.916,-0.09707,-0.11046
,,,2022-11-08 17:05:58.417,-0.08033,-0.08368
,,,2022-11-08 17:05:58.917,-0.13054,-0.07364
,,,2022-11-08 17:05:59.417,-0.10042,-0.13054
,,,2022-11-08 17:05:59.917,-0.14059,-0.1205
,,,2022-11-08 17:06:00.417,-0.09038,-0.06695
,,,2022-11-08 17:06:00.918,-0.09038,-0.10711
,,,2022-11-08 17:06:01.417,-0.16402,-0.06025
,,,2022-11-08 17:06:01.917,-0.10377,-0.07029
,,,2022-11-08 17:06:02.417,-0.11715,-0.06695
,,,2022-11-08 17:06:02.916,-0.08033,-0.1205
,,,2022-11-08 17:06:03.416,-0.12385,-0.13724
,,,2022-11-08 17:06:03.916,-0.09707,-0.15063
,,,2022-11-08 17:06:04.417,-0.11046,-0.09038
,,,2022-11-08 17:06:04.918,-0.12385,-0.10377
,,,2022-11-08 17:06:05.417,-0.14059,-0.08703
,,,2022-11-08 17:06:05.916,-0.07699,-0.11381
,,,2022-11-08 17:06:06.417,-0.15397,-0.12385
,,,2022-11-08 17:06:06.916,-0.06695,-0.11046
,,,2022-11-08 17:06:07.417,-0.10711,-0.07699
,,,2022-11-08 17:06:07.918,-0.14393,-0.1205
,,,2022-11-08 17:06:08.417,-0.15397,-0.14728
,,,2022-11-08 17:06:08.917,-0.11046,-0.11715
,,,2022-11-08 17:06:09.418,-0.16402,-0.08368
,,,2022-11-08 17:06:09.917,-0.11046,-0.10711
,,,2022-11-08 17:06:10.417,-0.13054,-0.06025
,,,2022-11-08 17:06:10.917,-0.11715,-0.10042
,,,2022-11-08 17:06:11.417,-0.16402,-0.06695
,,,2022-11-08 17:06:11.917,-0.09038,-0.11046
,,,2022-11-08 17:06:12.417,-0.13054,-0.11381
,,,2022-11-08 17:06:12.918,-0.10711,-0.11381
,,,2022-11-08 17:06:13.419,-0.12385,-0.15397
,,,2022-11-08 17:06:13.918,-0.15063,-0.09372
,,,2022-11-08 17:06:14.417,-0.10377,-0.13724
,,,2022-11-08 17:06:14.918,-0.06025,-0.08033
,,,2022-11-08 17:06:15.418,-0.1205,-0.11381
,,,2022-11-08 17:06:15.918,-0.06025,-0.11715
,,,2022-11-08 17:06:16.418,-0.10377,-0.06025
,,,2022-11-08 17:06:16.916,-0.10042,-0.09707
,,,2022-11-08 17:06:17.418,-0.11715,-0.11381
,,,2022-11-08 17:06:17.918,-0.10042,-0.11381
,,,2022-11-08 17:06:18.417,-0.08368,-0.1272
,,,2022-11-08 17:06:18.917,-0.11715,-0.08368
,,,2022-11-08 17:06:19.418,-0.01674,-0.0569
,,,2022-11-08 17:06:19.918,-0.15732,-0.1205
,,,2022-11-08 17:06:20.417,-0.1841,-0.07364
,,,2022-11-08 17:06:20.916,-0.09038,-0.09707
,,,2022-11-08 17:06:21.417,-0.14393,-0.11715
,,,2022-11-08 17:06:21.917,-0.07029,-0.08368
,,,2022-11-08 17:06:22.418,-0.09038,-0.1205
,,,2022-11-08 17:06:22.918,-0.15397,-0.08703
,,,2022-11-08 17:06:23.418,-0.1841,-0.08703
,,,2022-11-08 17:06:23.918,-0.11715,-0.10711
,,,2022-11-08 17:06:24.418,-0.11046,-0.06695
,,,2022-11-08 17:06:24.917,-0.08703,-0.12385
,,,2022-11-08 17:06:25.418,-0.09038,-0.10377
,,,2022-11-08 17:06:25.918,-0.13054,-0.11715
,,,2022-11-08 17:06:26.417,-0.10377,-0.12385
,,,2022-11-08 17:06:26.917,-0.16067,-0.17406
,,,2022-11-08 17:06:27.417,-0.11046,-0.07699
,,,2022-11-08 17:06:27.917,-0.13724,-0.08703
,,,2022-11-08 17:06:28.417,-0.10711,-0.0636
,,,2022-11-08 17:06:28.916,-0.09372,-0.1272
,,,2022-11-08 17:06:29.417,-0.10711,-0.1272
,,,2022-11-08 17:06:29.917,-0.08703,-0.11715
,,,2022-11-08 17:06:30.417,-0.09707,-0.14059
,,,2022-11-08 17:06:30.917,-0.09707,-0.16067
,,,2022-11-08 17:06:31.417,-0.08703,-0.08033
,,,2022-11-08 17:06:31.918,-0.09707,-0.09707
,,,2022-11-08 17:06:32.418,-0.11715,-0.19414
,,,2022-11-08 17:06:32.917,-0.15397,-0.09372
,,,2022-11-08 17:06:33.417,-0.08033,-0.13054
,,,2022-11-08 17:06:33.916,-0.09372,-0.1841
,,,2022-11-08 17:06:34.419,-0.08368,-0.15397
,,,2022-11-08 17:06:34.919,-0.1272,-0.13389
,,,2022-11-08 17:06:35.419,-0.09038,-0.08368
,,,2022-11-08 17:06:35.917,-0.13054,-0.13724
,,,2022-11-08 17:06:36.419,-0.10377,-0.08368
,,,2022-11-08 17:06:36.917,-0.14728,-0.1272
,,,2022-11-08 17:06:37.418,-0.08368,-0.0636
,,,2022-11-08 17:06:37.917,-0.16067,-0.18745
,,,2022-11-08 17:06:38.419,-0.15063,-0.15732
,,,2022-11-08 17:06:38.916,-0.07364,-0.11381
,,,2022-11-08 17:06:39.417,-0.13724,-0.06695
,,,2022-11-08 17:06:39.919,-0.08368,-0.0636
,,,2022-11-08 17:06:40.417,-0.06025,-0.0636
,,,2022-11-08 17:06:40.917,-0.14393,-0.09707
,,,2022-11-08 17:06:41.417,-0.10711,-0.13389
,,,2022-11-08 17:06:41.917,-0.01339,-0.05356
,,,2022-11-08 17:06:42.417,-0.13389,-0.09707
,,,2022-11-08 17:06:42.917,-0.01339,-0.0569
,,,2022-11-08 17:06:43.417,-0.14728,-0.09372
,,,2022-11-08 17:06:43.917,-0.04686,-0.12385
,,,2022-11-08 17:06:44.418,-0.10377,-0.17071
,,,2022-11-08 17:06:44.917,-0.07699,-0.1205
,,,2022-11-08 17:06:45.418,-0.11381,-0.08368
,,,2022-11-08 17:06:45.918,-0.09038,-0.11046
,,,2022-11-08 17:06:46.417,-0.11715,-0.07699
,,,2022-11-08 17:06:46.918,-0.07699,-0.11715
,,,2022-11-08 17:06:47.417,-0.12385,-0.10042
,,,2022-11-08 17:06:47.916,-0.1272,-0.12385
,,,2022-11-08 17:06:48.417,-0.08368,-0.16067
,,,2022-11-08 17:06:48.917,-0.08033,-0.13389
,,,2022-11-08 17:06:49.416,-0.11715,-0.14393
,,,2022-11-08 17:06:49.917,-0.12385,-0.05356
,,,2022-11-08 17:06:50.417,-0.10377,-0.1205
,,,2022-11-08 17:06:50.918,-0.08368,-0.12385
,,,2022-11-08 17:06:51.418,-0.08703,-0.08703
,,,2022-11-08 17:06:51.918,-0.10042,-0.07364
,,,2022-11-08 17:06:52.417,-0.09372,-0.1272
,,,2022-11-08 17:06:52.917,-0.12385,-0.09372
,,,2022-11-08 17:06:53.417,-0.13724,-0.13389
,,,2022-11-08 17:06:53.917,-0.09707,-0.10042
,,,2022-11-08 17:06:54.418,-0.13054,-0.10711
,,,2022-11-08 17:06:54.918,-0.14728,-0.09038
,,,2022-11-08 17:06:55.417,-0.08033,-0.1272
,,,2022-11-08 17:06:55.918,-0.13054,-0.13724
,,,2022-11-08 17:06:56.418,-0.13389,-0.12385
,,,2022-11-08 17:06:56.928,-0.1205,-0.11715
,,,2022-11-08 17:06:57.418,-0.0569,-0.09707
,,,2022-11-08 17:06:57.917,-0.12385,-0.14728
,,,2022-11-08 17:06:58.416,-0.05356,-0.11381
,,,2022-11-08 17:06:58.916,-0.07699,-0.08703
,,,2022-11-08 17:06:59.416,-0.09038,-0.09372
,,,2022-11-08 17:06:59.916,-0.11715,-0.15732
,,,2022-11-08 17:07:00.416,-0.0636,-0.1205
,,,2022-11-08 17:07:00.916,-0.12385,-0.10711
,,,2022-11-08 17:07:01.417,-0.08033,-0.1272
,,,2022-11-08 17:07:01.918,-0.16402,-0.08703
