Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 16:37:36.711,-0.09372,-0.15732
,,,2022-11-08 16:37:37.210,-0.1205,-0.07364
,,,2022-11-08 16:37:37.710,-0.14393,-0.13724
,,,2022-11-08 16:37:38.209,-0.12385,-0.12385
,,,2022-11-08 16:37:38.710,-0.11046,-0.10042
,,,2022-11-08 16:37:39.210,-0.08368,-0.0636
,,,2022-11-08 16:37:39.709,-0.08703,-0.08368
,,,2022-11-08 16:37:40.209,-0.13724,-0.07699
,,,2022-11-08 16:37:40.710,-0.14059,-0.15732
,,,2022-11-08 16:37:41.210,-0.09038,-0.14393
,,,2022-11-08 16:37:41.710,-0.10711,-0.17406
,,,2022-11-08 16:37:42.211,-0.08368,-0.09707
,,,2022-11-08 16:37:42.709,-0.10377,-0.07364
,,,2022-11-08 16:37:43.211,-0.06025,-0.11381
,,,2022-11-08 16:37:43.711,-0.15397,-0.11715
,,,2022-11-08 16:37:44.209,-0.0569,-0.12385
,,,2022-11-08 16:37:44.709,-0.12385,-0.08368
,,,2022-11-08 16:37:45.209,-0.10042,-0.10711
,,,2022-11-08 16:37:45.709,-0.16067,-0.14059
,,,2022-11-08 16:37:46.211,-0.09372,-0.13389
,,,2022-11-08 16:37:46.711,-0.1272,-0.11715
,,,2022-11-08 16:37:47.210,-0.09707,-0.09038
,,,2022-11-08 16:37:47.709,-0.11046,-0.13724
,,,2022-11-08 16:37:48.210,-0.09372,-0.13054
,,,2022-11-08 16:37:48.710,-0.11381,-0.1205
,,,2022-11-08 16:37:49.210,-0.11381,-0.11381
,,,2022-11-08 16:37:49.710,-0.11715,-0.09038
,,,2022-11-08 16:37:50.211,-0.14059,-0.12385
,,,2022-11-08 16:37:50.711,-0.10711,-0.12385
,,,2022-11-08 16:37:51.211,-0.10377,-0.1205
,,,2022-11-08 16:37:51.712,-0.15732,-0.09372
,,,2022-11-08 16:37:52.209,-0.13389,-0.17071
,,,2022-11-08 16:37:52.709,-0.17406,-0.18075
,,,2022-11-08 16:37:53.209,-0.11046,-0.11381
,,,2022-11-08 16:37:53.710,-0.1272,-0.11715
,,,2022-11-08 16:37:54.211,-0.09038,-0.11715
,,,2022-11-08 16:37:54.710,-0.08368,-0.14059
,,,2022-11-08 16:37:55.211,-0.10042,-0.13724
,,,2022-11-08 16:37:55.711,-0.15732,-0.15732
,,,2022-11-08 16:37:56.209,-0.07364,-0.06025
,,,2022-11-08 16:37:56.709,-0.1205,-0.1841
,,,2022-11-08 16:37:57.210,-0.09372,-0.12385
,,,2022-11-08 16:37:57.711,-0.07364,-0.19079
,,,2022-11-08 16:37:58.210,-0.16736,-0.1272
,,,2022-11-08 16:37:58.709,-0.08703,-0.13389
,,,2022-11-08 16:37:59.209,-0.16402,-0.13054
,,,2022-11-08 16:37:59.710,-0.13054,-0.1205
,,,2022-11-08 16:38:00.210,-0.10042,-0.15397
,,,2022-11-08 16:38:00.711,-0.11046,-0.09707
,,,2022-11-08 16:38:01.211,-0.06695,-0.09707
,,,2022-11-08 16:38:01.711,-0.09707,-0.19079
,,,2022-11-08 16:38:02.211,-0.13389,-0.1841
,,,2022-11-08 16:38:02.710,-0.08703,-0.13389
,,,2022-11-08 16:38:03.209,-0.08033,-0.16067
,,,2022-11-08 16:38:03.709,-0.15397,-0.1272
,,,2022-11-08 16:38:04.209,-0.10711,-0.12385
,,,2022-11-08 16:38:04.709,-0.11046,-0.10377
,,,2022-11-08 16:38:05.210,-0.09707,-0.14393
,,,2022-11-08 16:38:05.710,-0.12385,-0.17071
,,,2022-11-08 16:38:06.210,-0.14728,-0.1205
,,,2022-11-08 16:38:06.710,-0.09372,-0.1272
,,,2022-11-08 16:38:07.210,-0.10042,-0.06695
,,,2022-11-08 16:38:07.712,-0.08368,-0.15732
,,,2022-11-08 16:38:08.211,-0.07029,-0.14059
,,,2022-11-08 16:38:08.711,-0.10042,-0.14059
,,,2022-11-08 16:38:09.209,-0.10377,-0.16736
,,,2022-11-08 16:38:09.710,-0.12385,-0.10711
,,,2022-11-08 16:38:10.212,-0.15063,-0.17741
,,,2022-11-08 16:38:10.714,-0.07029,-0.14393
,,,2022-11-08 16:38:11.210,-0.11715,-0.1205
,,,2022-11-08 16:38:11.713,-0.09038,-0.17741
,,,2022-11-08 16:38:12.212,-0.08368,-0.17406
,,,2022-11-08 16:38:12.711,-0.08033,-0.09372
,,,2022-11-08 16:38:13.212,-0.08703,-0.11046
,,,2022-11-08 16:38:13.711,-0.07029,-0.09707
,,,2022-11-08 16:38:14.211,-0.10377,-0.14728
,,,2022-11-08 16:38:14.711,-0.11715,-0.12385
,,,2022-11-08 16:38:15.210,-0.12385,-0.11381
,,,2022-11-08 16:38:15.711,-0.11381,-0.09038
,,,2022-11-08 16:38:16.211,-0.07029,-0.14728
,,,2022-11-08 16:38:16.713,-0.0569,-0.11715
,,,2022-11-08 16:38:17.211,-0.09707,-0.12385
,,,2022-11-08 16:38:17.711,-0.15063,-0.11715
,,,2022-11-08 16:38:18.211,-0.08033,-0.08703
,,,2022-11-08 16:38:18.710,-0.08368,-0.14728
,,,2022-11-08 16:38:19.210,-0.09707,-0.14393
,,,2022-11-08 16:38:19.711,-0.06695,-0.17741
,,,2022-11-08 16:38:20.210,-0.0636,-0.0636
,,,2022-11-08 16:38:20.710,-0.11381,-0.11715
,,,2022-11-08 16:38:21.210,-0.09372,-0.15063
,,,2022-11-08 16:38:21.710,-0.06025,-0.10377
,,,2022-11-08 16:38:22.211,-0.14059,-0.14393
,,,2022-11-08 16:38:22.711,-0.11381,-0.08703
,,,2022-11-08 16:38:23.211,-0.07364,-0.07364
,,,2022-11-08 16:38:23.710,-0.09372,-0.13389
,,,2022-11-08 16:38:24.210,-0.08703,-0.09707
,,,2022-11-08 16:38:24.710,-0.07029,-0.11046
,,,2022-11-08 16:38:25.211,-0.13389,-0.07699
,,,2022-11-08 16:38:25.710,-0.10377,-0.14393
,,,2022-11-08 16:38:26.211,-0.1272,-0.11046
,,,2022-11-08 16:38:26.710,-0.11715,-0.22427
,,,2022-11-08 16:38:27.210,-0.09372,-0.14059
,,,2022-11-08 16:38:27.710,-0.09372,-0.09038
,,,2022-11-08 16:38:28.210,-0.10042,-0.09038
,,,2022-11-08 16:38:28.710,-0.09707,-0.12385
,,,2022-11-08 16:38:29.210,-0.09707,-0.13724
,,,2022-11-08 16:38:29.711,-0.13389,-0.12385
,,,2022-11-08 16:38:30.210,-0.08703,-0.08703
,,,2022-11-08 16:38:30.711,-0.15732,-0.11046
,,,2022-11-08 16:38:31.210,-0.07699,-0.10711
,,,2022-11-08 16:38:31.710,-0.08703,-0.10377
,,,2022-11-08 16:38:32.210,-0.11381,-0.13724
,,,2022-11-08 16:38:32.710,-0.11715,-0.1205
,,,2022-11-08 16:38:33.210,-0.05356,-0.06025
,,,2022-11-08 16:38:33.711,-0.17741,-0.10711
,,,2022-11-08 16:38:34.210,-0.15063,-0.1205
,,,2022-11-08 16:38:34.711,-0.14728,-0.13389
,,,2022-11-08 16:38:35.210,-0.13724,-0.07364
,,,2022-11-08 16:38:35.711,-0.09707,-0.08368
,,,2022-11-08 16:38:36.209,-0.13389,-0.11715
,,,2022-11-08 16:38:36.710,-0.14059,-0.11046
,,,2022-11-08 16:38:37.210,-0.10377,-0.12385
,,,2022-11-08 16:38:37.711,-0.08368,-0.11046
,,,2022-11-08 16:38:38.210,-0.09038,-0.13389
,,,2022-11-08 16:38:38.709,-0.10042,-0.13054
,,,2022-11-08 16:38:39.210,-0.08033,-0.12385
,,,2022-11-08 16:38:39.709,-0.14393,-0.13724
,,,2022-11-08 16:38:40.210,-0.09707,-0.10042
,,,2022-11-08 16:38:40.710,-0.12385,-0.15397
,,,2022-11-08 16:38:41.210,-0.10042,-0.14059
,,,2022-11-08 16:38:41.711,-0.1272,-0.11381
,,,2022-11-08 16:38:42.210,-0.01339,-0.05356
,,,2022-11-08 16:38:42.710,-0.13054,-0.1272
,,,2022-11-08 16:38:43.211,-0.08368,-0.08368
,,,2022-11-08 16:38:43.710,-0.11381,-0.10377
,,,2022-11-08 16:38:44.210,-0.07029,-0.12385
,,,2022-11-08 16:38:44.710,-0.09707,-0.15063
,,,2022-11-08 16:38:45.209,-0.07364,-0.1272
,,,2022-11-08 16:38:45.709,-0.09038,-0.07029
,,,2022-11-08 16:38:46.209,-0.11381,-0.13054
,,,2022-11-08 16:38:46.709,-0.07699,-0.11046
,,,2022-11-08 16:38:47.209,-0.10042,-0.06695
,,,2022-11-08 16:38:47.709,-0.07029,-0.13389
,,,2022-11-08 16:38:48.209,-0.13054,-0.1272
,,,2022-11-08 16:38:48.709,-0.13054,-0.14059
,,,2022-11-08 16:38:49.210,-0.07699,-0.09707
,,,2022-11-08 16:38:49.710,-0.11381,-0.1272
,,,2022-11-08 16:38:50.210,-0.08703,-0.20084
,,,2022-11-08 16:38:50.710,-0.09707,-0.15063
,,,2022-11-08 16:38:51.210,-0.10711,-0.07364
,,,2022-11-08 16:38:51.710,-0.08703,-0.11381
,,,2022-11-08 16:38:52.211,-0.15063,-0.16736
,,,2022-11-08 16:38:52.710,-0.0636,-0.16402
,,,2022-11-08 16:38:53.209,-0.09038,-0.15732
,,,2022-11-08 16:38:53.710,-0.06695,-0.11046
,,,2022-11-08 16:38:54.209,-0.1205,-0.10377
,,,2022-11-08 16:38:54.710,-0.14059,-0.12385
,,,2022-11-08 16:38:55.210,-0.10042,-0.08033
,,,2022-11-08 16:38:55.710,-0.08033,-0.10042
,,,2022-11-08 16:38:56.210,-0.11381,-0.11381
,,,2022-11-08 16:38:56.711,-0.10711,-0.13054
,,,2022-11-08 16:38:57.210,-0.10042,-0.11046
,,,2022-11-08 16:38:57.712,-0.10377,-0.10042
,,,2022-11-08 16:38:58.212,-0.11381,-0.08368
,,,2022-11-08 16:38:58.710,-0.08033,-0.1205
,,,2022-11-08 16:38:59.210,-0.01004,-0.0569
,,,2022-11-08 16:38:59.710,-0.09038,-0.15732
,,,2022-11-08 16:39:00.210,-0.13389,-0.11381
,,,2022-11-08 16:39:00.710,-0.10377,-0.08368
,,,2022-11-08 16:39:01.210,-0.1272,-0.13054
,,,2022-11-08 16:39:01.711,-0.1205,-0.15397
,,,2022-11-08 16:39:02.211,-0.10042,-0.10377
,,,2022-11-08 16:39:02.709,-0.10711,-0.10377
,,,2022-11-08 16:39:03.210,-0.10042,-0.08368
,,,2022-11-08 16:39:03.709,-0.09707,-0.1272
,,,2022-11-08 16:39:04.209,-0.08703,-0.10042
,,,2022-11-08 16:39:04.710,-0.14393,-0.15063
,,,2022-11-08 16:39:05.210,-0.11046,-0.15732
,,,2022-11-08 16:39:05.711,-0.12385,-0.15732
,,,2022-11-08 16:39:06.210,-0.17071,-0.17071
,,,2022-11-08 16:39:06.711,-0.16402,-0.16402
,,,2022-11-08 16:39:07.212,-0.10042,-0.11715
,,,2022-11-08 16:39:07.710,-0.01674,-0.0636
,,,2022-11-08 16:39:08.211,-0.14059,-0.1205
,,,2022-11-08 16:39:08.711,-0.1272,-0.10377
,,,2022-11-08 16:39:09.212,-0.13054,-0.16067
,,,2022-11-08 16:39:09.710,-0.09372,-0.12385
,,,2022-11-08 16:39:10.210,-0.1272,-0.10377
,,,2022-11-08 16:39:10.710,-0.12385,-0.16736
,,,2022-11-08 16:39:11.210,-0.14059,-0.14393
,,,2022-11-08 16:39:11.712,-0.10377,-0.07699
,,,2022-11-08 16:39:12.210,-0.09038,-0.10042
,,,2022-11-08 16:39:12.710,-0.09372,-0.09707
,,,2022-11-08 16:39:13.210,-0.15063,-0.14728
,,,2022-11-08 16:39:13.711,-0.15063,-0.14059
,,,2022-11-08 16:39:14.211,-0.11381,-0.15732
,,,2022-11-08 16:39:14.710,-0.13389,-0.15732
,,,2022-11-08 16:39:15.210,-0.08703,-0.15732
,,,2022-11-08 16:39:15.711,-0.07364,-0.11046
,,,2022-11-08 16:39:16.210,-0.17741,-0.1272
,,,2022-11-08 16:39:16.710,-0.08033,-0.14393
,,,2022-11-08 16:39:17.210,-0.11715,-0.13724
,,,2022-11-08 16:39:17.709,-0.1272,-0.1272
,,,2022-11-08 16:39:18.210,-0.08368,-0.13389
,,,2022-11-08 16:39:18.709,-0.09707,-0.12385
,,,2022-11-08 16:39:19.209,-0.11381,-0.17406
,,,2022-11-08 16:39:19.708,-0.11046,-0.1205
,,,2022-11-08 16:39:20.208,-0.01674,-0.06025
,,,2022-11-08 16:39:20.708,-0.01004,-0.05356
,,,2022-11-08 16:39:21.208,-0.09038,-0.14393
,,,2022-11-08 16:39:21.708,-0.11715,-0.11715
,,,2022-11-08 16:39:22.208,-0.17406,-0.11046
,,,2022-11-08 16:39:22.709,-0.15397,-0.1205
,,,2022-11-08 16:39:23.211,-0.0636,-0.14728
,,,2022-11-08 16:39:23.712,-0.1272,-0.1272
,,,2022-11-08 16:39:24.210,-0.09038,-0.10711
,,,2022-11-08 16:39:24.711,-0.05356,-0.10711
,,,2022-11-08 16:39:25.210,-0.09707,-0.14393
,,,2022-11-08 16:39:25.710,-0.11381,-0.14393
,,,2022-11-08 16:39:26.211,-0.08703,-0.15063
,,,2022-11-08 16:39:26.709,-0.11715,-0.11046
,,,2022-11-08 16:39:27.210,-0.12385,-0.11715
,,,2022-11-08 16:39:27.710,-0.10377,-0.17406
,,,2022-11-08 16:39:28.209,-0.09372,-0.13724
,,,2022-11-08 16:39:28.709,-0.10042,-0.14728
,,,2022-11-08 16:39:29.209,-0.07699,-0.14728
,,,2022-11-08 16:39:29.709,-0.1205,-0.13054
,,,2022-11-08 16:39:30.209,-0.0636,-0.09372
,,,2022-11-08 16:39:30.710,-0.10377,-0.11715
,,,2022-11-08 16:39:31.210,-0.13054,-0.06695
,,,2022-11-08 16:39:31.710,-0.10377,-0.15732
,,,2022-11-08 16:39:32.210,-0.10711,-0.12385
,,,2022-11-08 16:39:32.710,-0.13389,-0.14059
,,,2022-11-08 16:39:33.210,-0.10377,-0.15397
,,,2022-11-08 16:39:33.709,-0.13389,-0.20084
,,,2022-11-08 16:39:34.210,-0.13389,-0.12385
,,,2022-11-08 16:39:34.709,-0.10711,-0.1205
,,,2022-11-08 16:39:35.210,-0.08368,-0.10042
,,,2022-11-08 16:39:35.710,-0.13724,-0.09038
,,,2022-11-08 16:39:36.211,-0.09038,-0.1205
,,,2022-11-08 16:39:36.710,-0.11715,-0.13054
,,,2022-11-08 16:39:37.210,-0.1205,-0.12385
,,,2022-11-08 16:39:37.710,-0.19749,-0.14728
,,,2022-11-08 16:39:38.209,-0.15732,-0.14393
,,,2022-11-08 16:39:38.709,-0.08033,-0.09038
,,,2022-11-08 16:39:39.208,-0.11046,-0.10711
,,,2022-11-08 16:39:39.709,-0.09038,-0.07029
,,,2022-11-08 16:39:40.210,-0.14728,-0.10377
,,,2022-11-08 16:39:40.710,-0.10377,-0.06025
,,,2022-11-08 16:39:41.210,-0.10042,-0.1205
,,,2022-11-08 16:39:41.710,-0.10042,-0.23431
,,,2022-11-08 16:39:42.209,-0.09707,-0.13724
,,,2022-11-08 16:39:42.709,-0.06695,-0.13389
,,,2022-11-08 16:39:43.209,-0.1205,-0.18075
,,,2022-11-08 16:39:43.708,-0.11715,-0.12385
,,,2022-11-08 16:39:44.209,-0.09372,-0.10042
,,,2022-11-08 16:39:44.710,-0.13724,-0.13724
,,,2022-11-08 16:39:45.210,-0.16067,-0.13724
,,,2022-11-08 16:39:45.710,-0.14059,-0.16736
,,,2022-11-08 16:39:46.210,-0.1205,-0.18075
,,,2022-11-08 16:39:46.710,-0.13389,-0.15397
,,,2022-11-08 16:39:47.210,-0.10042,-0.09707
,,,2022-11-08 16:39:47.710,-0.09707,-0.1272
,,,2022-11-08 16:39:48.210,-0.10377,-0.14728
,,,2022-11-08 16:39:48.709,-0.16067,-0.15732
,,,2022-11-08 16:39:49.209,-0.11381,-0.1205
,,,2022-11-08 16:39:49.709,-0.09707,-0.09707
,,,2022-11-08 16:39:50.209,-0.0636,-0.11715
,,,2022-11-08 16:39:50.709,-0.10377,-0.09372
,,,2022-11-08 16:39:51.209,-0.09707,-0.10042
,,,2022-11-08 16:39:51.709,-0.09707,-0.16736
,,,2022-11-08 16:39:52.210,-0.11046,-0.11381
,,,2022-11-08 16:39:52.709,-0.06695,-0.1205
,,,2022-11-08 16:39:53.209,-0.06695,-0.14728
,,,2022-11-08 16:39:53.710,-0.10377,-0.13724
,,,2022-11-08 16:39:54.210,-0.09707,-0.08033
,,,2022-11-08 16:39:54.710,-0.08033,-0.1272
,,,2022-11-08 16:39:55.210,-0.06695,-0.16067
,,,2022-11-08 16:39:55.712,-0.10377,-0.1205
,,,2022-11-08 16:39:56.210,-0.10711,-0.1272
,,,2022-11-08 16:39:56.710,-0.16067,-0.16067
,,,2022-11-08 16:39:57.211,-0.11046,-0.13054
,,,2022-11-08 16:39:57.713,-0.09038,-0.11381
,,,2022-11-08 16:39:58.210,-0.10042,-0.1205
,,,2022-11-08 16:39:58.710,-0.10711,-0.16736
,,,2022-11-08 16:39:59.210,-0.16402,-0.18745
,,,2022-11-08 16:39:59.710,-0.11381,-0.11046
,,,2022-11-08 16:40:00.210,-0.10711,-0.10711
,,,2022-11-08 16:40:00.711,-0.13389,-0.13389
,,,2022-11-08 16:40:01.211,-0.10711,-0.15732
,,,2022-11-08 16:40:01.710,-0.10377,-0.11046
,,,2022-11-08 16:40:02.209,-0.11046,-0.0636
,,,2022-11-08 16:40:02.710,-0.16736,-0.16736
,,,2022-11-08 16:40:03.210,-0.18745,-0.17071
,,,2022-11-08 16:40:03.710,-0.09372,-0.1272
,,,2022-11-08 16:40:04.209,-0.0636,-0.10042
,,,2022-11-08 16:40:04.710,-0.09038,-0.09038
,,,2022-11-08 16:40:05.210,-0.10711,-0.10042
,,,2022-11-08 16:40:05.710,-0.07699,-0.1205
,,,2022-11-08 16:40:06.210,-0.09372,-0.11046
,,,2022-11-08 16:40:06.709,-0.07029,-0.13054
,,,2022-11-08 16:40:07.209,-0.13724,-0.10042
,,,2022-11-08 16:40:07.709,-0.09038,-0.13724
,,,2022-11-08 16:40:08.210,-0.10042,-0.08703
,,,2022-11-08 16:40:08.710,-0.1205,-0.07699
,,,2022-11-08 16:40:09.210,-0.13724,-0.11715
,,,2022-11-08 16:40:09.709,-0.11715,-0.10377
,,,2022-11-08 16:40:10.209,-0.13389,-0.16067
,,,2022-11-08 16:40:10.709,-0.0636,-0.08703
,,,2022-11-08 16:40:11.209,-0.06695,-0.17406
,,,2022-11-08 16:40:11.709,-0.09707,-0.11381
,,,2022-11-08 16:40:12.209,-0.11381,-0.17741
,,,2022-11-08 16:40:12.709,-0.15063,-0.08703
,,,2022-11-08 16:40:13.209,-0.11046,-0.09038
,,,2022-11-08 16:40:13.709,-0.14393,-0.16067
,,,2022-11-08 16:40:14.209,-0.08033,-0.15397
,,,2022-11-08 16:40:14.710,-0.13389,-0.15397
,,,2022-11-08 16:40:15.210,-0.11046,-0.13054
,,,2022-11-08 16:40:15.710,-0.11715,-0.17406
,,,2022-11-08 16:40:16.209,-0.11046,-0.2477
,,,2022-11-08 16:40:16.710,-0.09707,-0.13724
,,,2022-11-08 16:40:17.209,-0.13389,-0.08703
,,,2022-11-08 16:40:17.710,-0.10377,-0.14059
,,,2022-11-08 16:40:18.210,-0.11715,-0.15063
,,,2022-11-08 16:40:18.710,-0.10377,-0.08033
,,,2022-11-08 16:40:19.210,-0.12385,-0.10042
,,,2022-11-08 16:40:19.710,-0.11715,-0.22427
,,,2022-11-08 16:40:20.211,-0.09707,-0.21423
,,,2022-11-08 16:40:20.710,-0.11715,-0.10042
,,,2022-11-08 16:40:21.210,-0.1205,-0.11046
,,,2022-11-08 16:40:21.710,-0.09707,-0.12385
,,,2022-11-08 16:40:22.211,-0.10711,-0.1841
,,,2022-11-08 16:40:22.711,-0.0636,-0.09707
,,,2022-11-08 16:40:23.210,-0.1272,-0.1272
,,,2022-11-08 16:40:23.711,-0.13389,-0.06695
,,,2022-11-08 16:40:24.211,-0.15063,-0.07364
,,,2022-11-08 16:40:24.710,-0.18745,-0.11715
,,,2022-11-08 16:40:25.210,-0.15732,-0.1841
,,,2022-11-08 16:40:25.711,-0.10711,-0.08368
,,,2022-11-08 16:40:26.211,-0.16067,-0.13724
,,,2022-11-08 16:40:26.711,-0.09038,-0.12385
,,,2022-11-08 16:40:27.210,-0.10377,-0.10711
,,,2022-11-08 16:40:27.711,-0.06695,-0.12385
,,,2022-11-08 16:40:28.210,-0.17071,-0.1205
,,,2022-11-08 16:40:28.710,-0.13724,-0.17406
,,,2022-11-08 16:40:29.210,-0.12385,-0.14728
,,,2022-11-08 16:40:29.711,-0.10377,-0.10377
,,,2022-11-08 16:40:30.210,-0.11046,-0.19414
,,,2022-11-08 16:40:30.710,-0.14393,-0.1205
,,,2022-11-08 16:40:31.210,-0.08368,-0.11381
,,,2022-11-08 16:40:31.710,-0.09707,-0.09038
,,,2022-11-08 16:40:32.211,-0.14393,-0.1272
,,,2022-11-08 16:40:32.710,-0.13054,-0.10042
,,,2022-11-08 16:40:33.211,-0.08368,-0.10377
,,,2022-11-08 16:40:33.711,-0.11381,-0.15397
,,,2022-11-08 16:40:34.210,-0.10377,-0.15063
,,,2022-11-08 16:40:34.710,-0.13054,-0.16067
,,,2022-11-08 16:40:35.209,-0.13389,-0.1272
,,,2022-11-08 16:40:35.710,-0.11046,-0.13054
,,,2022-11-08 16:40:36.211,-0.09707,-0.0636
,,,2022-11-08 16:40:36.711,-0.09372,-0.08033
,,,2022-11-08 16:40:37.209,-0.06695,-0.15397
,,,2022-11-08 16:40:37.710,-0.08033,-0.10042
,,,2022-11-08 16:40:38.210,-0.13724,-0.09038
,,,2022-11-08 16:40:38.710,-0.10711,-0.1205
,,,2022-11-08 16:40:39.211,-0.09372,-0.11715
,,,2022-11-08 16:40:39.710,-0.16067,-0.11715
,,,2022-11-08 16:40:40.210,-0.10042,-0.13054
,,,2022-11-08 16:40:40.710,-0.13724,-0.09372
,,,2022-11-08 16:40:41.210,-0.07364,-0.13724
,,,2022-11-08 16:40:41.713,-0.10711,-0.16736
,,,2022-11-08 16:40:42.210,-0.10711,-0.09707
,,,2022-11-08 16:40:42.711,-0.1272,-0.10711
,,,2022-11-08 16:40:43.211,-0.13724,-0.14059
,,,2022-11-08 16:40:43.710,-0.11381,-0.09372
,,,2022-11-08 16:40:44.209,-0.10711,-0.10711
,,,2022-11-08 16:40:44.709,-0.14728,-0.09707
,,,2022-11-08 16:40:45.209,-0.08703,-0.08703
,,,2022-11-08 16:40:45.710,-0.11046,-0.11046
,,,2022-11-08 16:40:46.211,-0.08033,-0.13054
,,,2022-11-08 16:40:46.711,-0.12385,-0.14393
,,,2022-11-08 16:40:47.209,-0.14728,-0.17406
,,,2022-11-08 16:40:47.710,-0.07364,-0.10042
,,,2022-11-08 16:40:48.211,-0.11715,-0.12385
,,,2022-11-08 16:40:48.712,-0.16736,-0.08703
,,,2022-11-08 16:40:49.210,-0.12385,-0.12385
,,,2022-11-08 16:40:49.711,-0.11381,-0.11715
