Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 16:13:55.122,-0.10042,-0.14728
,,,2022-11-08 16:13:55.621,-0.1272,-0.14059
,,,2022-11-08 16:13:56.122,-0.11381,-0.14393
,,,2022-11-08 16:13:56.621,-0.13389,-0.16067
,,,2022-11-08 16:13:57.122,-0.0636,-0.10042
,,,2022-11-08 16:13:57.620,-0.09038,-0.11715
,,,2022-11-08 16:13:58.120,-0.05356,-0.15732
,,,2022-11-08 16:13:58.621,-0.07029,-0.12385
,,,2022-11-08 16:13:59.120,-0.06025,-0.1205
,,,2022-11-08 16:13:59.624,-0.07029,-0.15063
,,,2022-11-08 16:14:00.122,-0.01339,-0.05356
,,,2022-11-08 16:14:00.621,-0.07364,-0.1841
,,,2022-11-08 16:14:01.121,-0.11715,-0.17406
,,,2022-11-08 16:14:01.623,-0.08033,-0.15732
,,,2022-11-08 16:14:02.122,-0.0636,-0.15732
,,,2022-11-08 16:14:02.622,-0.11381,-0.16067
,,,2022-11-08 16:14:03.122,-0.13389,-0.16402
,,,2022-11-08 16:14:03.622,-0.0569,-0.1841
,,,2022-11-08 16:14:04.122,-0.12385,-0.17741
,,,2022-11-08 16:14:04.622,-0.11046,-0.12385
,,,2022-11-08 16:14:05.121,-0.15063,-0.20418
,,,2022-11-08 16:14:05.621,-0.08368,-0.241
,,,2022-11-08 16:14:06.122,-0.0569,-0.13724
,,,2022-11-08 16:14:06.622,-0.08703,-0.07029
,,,2022-11-08 16:14:07.121,-0.05021,-0.19414
,,,2022-11-08 16:14:07.621,-0.07029,-0.28452
,,,2022-11-08 16:14:08.121,-0.0636,-0.13389
,,,2022-11-08 16:14:08.622,-0.09038,-0.1205
,,,2022-11-08 16:14:09.122,-0.13054,-0.13054
,,,2022-11-08 16:14:09.621,-0.1205,-0.12385
,,,2022-11-08 16:14:10.121,-0.12385,-0.1841
,,,2022-11-08 16:14:10.622,-0.1272,-0.1205
,,,2022-11-08 16:14:11.120,-0.11715,-0.1841
,,,2022-11-08 16:14:11.620,-0.13724,-0.14059
,,,2022-11-08 16:14:12.121,-0.10042,-0.23096
,,,2022-11-08 16:14:12.621,-0.0636,-0.14728
,,,2022-11-08 16:14:13.121,-0.09707,-0.14393
,,,2022-11-08 16:14:13.621,-0.08703,-0.18075
,,,2022-11-08 16:14:14.122,-0.11381,-0.15397
,,,2022-11-08 16:14:14.621,-0.09038,-0.11715
,,,2022-11-08 16:14:15.121,-0.0569,-0.18075
,,,2022-11-08 16:14:15.622,-0.10042,-0.11046
,,,2022-11-08 16:14:16.122,-0.09372,-0.13389
,,,2022-11-08 16:14:16.621,-0.07699,-0.08703
,,,2022-11-08 16:14:17.122,-0.09707,-0.1205
,,,2022-11-08 16:14:17.621,-0.1272,-0.17406
,,,2022-11-08 16:14:18.121,-0.10711,-0.11381
,,,2022-11-08 16:14:18.622,-0.09707,-0.14728
,,,2022-11-08 16:14:19.122,-0.08703,-0.21757
,,,2022-11-08 16:14:19.621,-0.1272,-0.11715
,,,2022-11-08 16:14:20.121,-0.08703,-0.1205
,,,2022-11-08 16:14:20.621,-0.10377,-0.15063
,,,2022-11-08 16:14:21.120,-0.07029,-0.17406
,,,2022-11-08 16:14:21.621,-0.0636,-0.19749
,,,2022-11-08 16:14:22.121,-0.14393,-0.08033
,,,2022-11-08 16:14:22.622,-0.01004,-0.0569
,,,2022-11-08 16:14:23.122,-0.07029,-0.12385
,,,2022-11-08 16:14:23.621,-0.08368,-0.11381
,,,2022-11-08 16:14:24.122,-0.07029,-0.14393
,,,2022-11-08 16:14:24.621,-0.08368,-0.15732
,,,2022-11-08 16:14:25.122,-0.03347,-0.18745
,,,2022-11-08 16:14:25.621,-0.1205,-0.08033
,,,2022-11-08 16:14:26.122,-0.05356,-0.11046
,,,2022-11-08 16:14:26.621,-0.10377,-0.13054
,,,2022-11-08 16:14:27.122,-0.16067,-0.14059
,,,2022-11-08 16:14:27.621,-0.08703,-0.14393
,,,2022-11-08 16:14:28.121,-0.07364,-0.12385
,,,2022-11-08 16:14:28.621,-0.05356,-0.17406
,,,2022-11-08 16:14:29.121,-0.08368,-0.14393
,,,2022-11-08 16:14:29.621,-0.01004,-0.06025
,,,2022-11-08 16:14:30.121,-0.1205,-0.08703
,,,2022-11-08 16:14:30.621,-0.13389,-0.14059
,,,2022-11-08 16:14:31.121,-0.09707,-0.13389
,,,2022-11-08 16:14:31.622,-0.11715,-0.22092
,,,2022-11-08 16:14:32.122,-0.07364,-0.12385
,,,2022-11-08 16:14:32.622,-0.09038,-0.16736
,,,2022-11-08 16:14:33.121,-0.07699,-0.10042
,,,2022-11-08 16:14:33.622,-0.13724,-0.11381
,,,2022-11-08 16:14:34.122,-0.09707,-0.1841
,,,2022-11-08 16:14:34.621,-0.05021,-0.13724
,,,2022-11-08 16:14:35.122,-0.07029,-0.24435
,,,2022-11-08 16:14:35.622,-0.10377,-0.07364
,,,2022-11-08 16:14:36.121,-0.13054,-0.16402
,,,2022-11-08 16:14:36.621,-0.01674,-0.0569
,,,2022-11-08 16:14:37.121,-0.14059,-0.14393
,,,2022-11-08 16:14:37.621,-0.08703,-0.14059
,,,2022-11-08 16:14:38.121,-0.07029,-0.09038
,,,2022-11-08 16:14:38.621,-0.08703,-0.14393
,,,2022-11-08 16:14:39.121,-0.10377,-0.14059
,,,2022-11-08 16:14:39.621,-0.07029,-0.17741
,,,2022-11-08 16:14:40.121,-0.13724,-0.09707
,,,2022-11-08 16:14:40.622,-0.06695,-0.20084
,,,2022-11-08 16:14:41.121,-0.1272,-0.11715
,,,2022-11-08 16:14:41.621,-0.05021,-0.18745
,,,2022-11-08 16:14:42.121,-0.12385,-0.09707
,,,2022-11-08 16:14:42.622,-0.0569,-0.16736
,,,2022-11-08 16:14:43.120,-0.08703,-0.1205
,,,2022-11-08 16:14:43.621,-0.10377,-0.12385
,,,2022-11-08 16:14:44.121,-0.09707,-0.14059
,,,2022-11-08 16:14:44.622,-0.11715,-0.16736
,,,2022-11-08 16:14:45.121,-0.11715,-0.14728
,,,2022-11-08 16:14:45.622,-0.13389,-0.17741
,,,2022-11-08 16:14:46.121,-0.07029,-0.13054
,,,2022-11-08 16:14:46.622,-0.14393,-0.13054
,,,2022-11-08 16:14:47.121,-0.07029,-0.17741
,,,2022-11-08 16:14:47.622,-0.14059,-0.16067
,,,2022-11-08 16:14:48.121,-0.13389,-0.22762
,,,2022-11-08 16:14:48.621,-0.1205,-0.13724
,,,2022-11-08 16:14:49.121,-0.08368,-0.1272
,,,2022-11-08 16:14:49.622,-0.07029,-0.14059
,,,2022-11-08 16:14:50.123,-0.11715,-0.15732
,,,2022-11-08 16:14:50.621,-0.12385,-0.18745
,,,2022-11-08 16:14:51.120,-0.13724,-0.1205
,,,2022-11-08 16:14:51.621,-0.13389,-0.1205
,,,2022-11-08 16:14:52.123,-0.09372,-0.17071
,,,2022-11-08 16:14:52.622,-0.09707,-0.14728
,,,2022-11-08 16:14:53.120,-0.10711,-0.17071
,,,2022-11-08 16:14:53.621,-0.07029,-0.13724
,,,2022-11-08 16:14:54.121,-0.07029,-0.12385
,,,2022-11-08 16:14:54.623,-0.1272,-0.16736
,,,2022-11-08 16:14:55.123,-0.11715,-0.17741
,,,2022-11-08 16:14:55.623,-0.07029,-0.22427
,,,2022-11-08 16:14:56.122,-0.07699,-0.13724
,,,2022-11-08 16:14:56.621,-0.01339,-0.05356
,,,2022-11-08 16:14:57.122,-0.11381,-0.20418
,,,2022-11-08 16:14:57.622,-0.06695,-0.14728
,,,2022-11-08 16:14:58.121,-0.11715,-0.12385
,,,2022-11-08 16:14:58.621,-0.09707,-0.19749
,,,2022-11-08 16:14:59.121,-0.01004,-0.06025
,,,2022-11-08 16:14:59.621,-0.09707,-0.11381
,,,2022-11-08 16:15:00.121,-0.11381,-0.11381
,,,2022-11-08 16:15:00.621,-0.09707,-0.11715
,,,2022-11-08 16:15:01.121,-0.11381,-0.13054
,,,2022-11-08 16:15:01.622,-0.09372,-0.13389
,,,2022-11-08 16:15:02.120,-0.11046,-0.14728
,,,2022-11-08 16:15:02.621,-0.11381,-0.16402
,,,2022-11-08 16:15:03.121,-0.11381,-0.09707
,,,2022-11-08 16:15:03.621,-0.08033,-0.20084
,,,2022-11-08 16:15:04.122,-0.1272,-0.1272
,,,2022-11-08 16:15:04.621,-0.13389,-0.17741
,,,2022-11-08 16:15:05.121,-0.04017,-0.1205
,,,2022-11-08 16:15:05.621,-0.11046,-0.13724
,,,2022-11-08 16:15:06.122,-0.08368,-0.14393
,,,2022-11-08 16:15:06.622,-0.15063,-0.16067
,,,2022-11-08 16:15:07.121,-0.10711,-0.11715
,,,2022-11-08 16:15:07.622,-0.09038,-0.13054
,,,2022-11-08 16:15:08.121,-0.09038,-0.17406
,,,2022-11-08 16:15:08.621,-0.14393,-0.19079
,,,2022-11-08 16:15:09.122,-0.08033,-0.12385
,,,2022-11-08 16:15:09.621,-0.10711,-0.14393
,,,2022-11-08 16:15:10.121,-0.08368,-0.14728
,,,2022-11-08 16:15:10.621,-0.09038,-0.1272
,,,2022-11-08 16:15:11.122,-0.0636,-0.17406
,,,2022-11-08 16:15:11.622,-0.06025,-0.14728
,,,2022-11-08 16:15:12.122,-0.09038,-0.14728
,,,2022-11-08 16:15:12.621,-0.09038,-0.14059
,,,2022-11-08 16:15:13.122,-0.07699,-0.13389
,,,2022-11-08 16:15:13.621,-0.13724,-0.18075
,,,2022-11-08 16:15:14.121,-0.06025,-0.08033
,,,2022-11-08 16:15:14.621,-0.11046,-0.1205
,,,2022-11-08 16:15:15.122,-0.08368,-0.21423
,,,2022-11-08 16:15:15.621,-0.07699,-0.15732
,,,2022-11-08 16:15:16.120,-0.13389,-0.07364
,,,2022-11-08 16:15:16.621,-0.0569,-0.10711
,,,2022-11-08 16:15:17.121,-0.07699,-0.16736
,,,2022-11-08 16:15:17.620,-0.11046,-0.1205
,,,2022-11-08 16:15:18.121,-0.09372,-0.13724
,,,2022-11-08 16:15:18.621,-0.08703,-0.11381
,,,2022-11-08 16:15:19.122,-0.1272,-0.1205
,,,2022-11-08 16:15:19.622,-0.07029,-0.18745
,,,2022-11-08 16:15:20.122,-0.05021,-0.23431
,,,2022-11-08 16:15:20.621,-0.0569,-0.1205
,,,2022-11-08 16:15:21.121,-0.12385,-0.22092
,,,2022-11-08 16:15:21.621,-0.13389,-0.15063
,,,2022-11-08 16:15:22.122,-0.09707,-0.14059
,,,2022-11-08 16:15:22.621,-0.16736,-0.13389
,,,2022-11-08 16:15:23.122,-0.10042,-0.10042
,,,2022-11-08 16:15:23.621,-0.13054,-0.15063
,,,2022-11-08 16:15:24.121,-0.07364,-0.1205
,,,2022-11-08 16:15:24.621,-0.09707,-0.15732
,,,2022-11-08 16:15:25.122,-0.10711,-0.13389
,,,2022-11-08 16:15:25.621,-0.09038,-0.14059
,,,2022-11-08 16:15:26.121,-0.10377,-0.16402
,,,2022-11-08 16:15:26.621,-0.09707,-0.14728
,,,2022-11-08 16:15:27.120,-0.09038,-0.1272
,,,2022-11-08 16:15:27.621,-0.10711,-0.15397
,,,2022-11-08 16:15:28.121,-0.08033,-0.17406
,,,2022-11-08 16:15:28.622,-0.07699,-0.17406
,,,2022-11-08 16:15:29.122,-0.07029,-0.17741
,,,2022-11-08 16:15:29.621,-0.07364,-0.15732
,,,2022-11-08 16:15:30.121,-0.15063,-0.16402
,,,2022-11-08 16:15:30.621,-0.09038,-0.11715
,,,2022-11-08 16:15:31.122,-0.09372,-0.15397
,,,2022-11-08 16:15:31.621,-0.11046,-0.13054
,,,2022-11-08 16:15:32.122,-0.10711,-0.15732
,,,2022-11-08 16:15:32.622,-0.14059,-0.17741
,,,2022-11-08 16:15:33.121,-0.09038,-0.1841
,,,2022-11-08 16:15:33.621,-0.05021,-0.15397
,,,2022-11-08 16:15:34.121,-0.1205,-0.1205
,,,2022-11-08 16:15:34.622,-0.09038,-0.17406
,,,2022-11-08 16:15:35.122,-0.09038,-0.17071
,,,2022-11-08 16:15:35.621,-0.13054,-0.10377
,,,2022-11-08 16:15:36.121,-0.1205,-0.14728
,,,2022-11-08 16:15:36.621,-0.0636,-0.15397
,,,2022-11-08 16:15:37.121,-0.13389,-0.13724
,,,2022-11-08 16:15:37.622,-0.13389,-0.10042
,,,2022-11-08 16:15:38.122,-0.10711,-0.1272
,,,2022-11-08 16:15:38.622,-0.06695,-0.20753
,,,2022-11-08 16:15:39.121,-0.12385,-0.1272
,,,2022-11-08 16:15:39.620,-0.08033,-0.20418
,,,2022-11-08 16:15:40.120,-0.11381,-0.21757
,,,2022-11-08 16:15:40.621,-0.07699,-0.09707
,,,2022-11-08 16:15:41.122,-0.09372,-0.21757
,,,2022-11-08 16:15:41.622,-0.04686,-0.13389
,,,2022-11-08 16:15:42.122,-0.12385,-0.11715
,,,2022-11-08 16:15:42.621,-0.09372,-0.13054
,,,2022-11-08 16:15:43.122,-0.04017,-0.08368
,,,2022-11-08 16:15:43.621,-0.10711,-0.11381
,,,2022-11-08 16:15:44.123,-0.17741,-0.15063
,,,2022-11-08 16:15:44.622,-0.10042,-0.13054
,,,2022-11-08 16:15:45.122,-0.11046,-0.15732
,,,2022-11-08 16:15:45.622,-0.08368,-0.15063
,,,2022-11-08 16:15:46.122,-0.1205,-0.15732
,,,2022-11-08 16:15:46.622,-0.11715,-0.20418
,,,2022-11-08 16:15:47.120,-0.13724,-0.15063
,,,2022-11-08 16:15:47.622,-0.11715,-0.1272
,,,2022-11-08 16:15:48.121,-0.1272,-0.14728
,,,2022-11-08 16:15:48.621,-0.08033,-0.14059
,,,2022-11-08 16:15:49.121,-0.0636,-0.11381
,,,2022-11-08 16:15:49.622,-0.0636,-0.13724
,,,2022-11-08 16:15:50.122,-0.13389,-0.1841
,,,2022-11-08 16:15:50.621,-0.17741,-0.11046
,,,2022-11-08 16:15:51.122,-0.11715,-0.14059
,,,2022-11-08 16:15:51.621,-0.07364,-0.09038
,,,2022-11-08 16:15:52.121,-0.08033,-0.10377
,,,2022-11-08 16:15:52.622,-0.07029,-0.16736
,,,2022-11-08 16:15:53.121,-0.07699,-0.17741
,,,2022-11-08 16:15:53.621,-0.09372,-0.12385
,,,2022-11-08 16:15:54.122,-0.07364,-0.19079
,,,2022-11-08 16:15:54.621,-0.09707,-0.11046
,,,2022-11-08 16:15:55.120,-0.12385,-0.11381
,,,2022-11-08 16:15:55.621,-0.07699,-0.13054
,,,2022-11-08 16:15:56.121,-0.0569,-0.16402
,,,2022-11-08 16:15:56.620,-0.0636,-0.15397
,,,2022-11-08 16:15:57.121,-0.06025,-0.16402
,,,2022-11-08 16:15:57.621,-0.07029,-0.14728
,,,2022-11-08 16:15:58.123,-0.15732,-0.14393
,,,2022-11-08 16:15:58.621,-0.01674,-0.0569
,,,2022-11-08 16:15:59.121,-0.12385,-0.13389
,,,2022-11-08 16:15:59.621,-0.11381,-0.16736
,,,2022-11-08 16:16:00.121,-0.11715,-0.1205
,,,2022-11-08 16:16:00.621,-0.10042,-0.14728
,,,2022-11-08 16:16:01.122,-0.09038,-0.1272
,,,2022-11-08 16:16:01.623,-0.09707,-0.14393
,,,2022-11-08 16:16:02.122,-0.07699,-0.14728
,,,2022-11-08 16:16:02.621,-0.1205,-0.15397
,,,2022-11-08 16:16:03.121,-0.15063,-0.10042
,,,2022-11-08 16:16:03.621,-0.09707,-0.16067
,,,2022-11-08 16:16:04.122,-0.08033,-0.11046
,,,2022-11-08 16:16:04.621,-0.09038,-0.20084
,,,2022-11-08 16:16:05.121,-0.08703,-0.16402
,,,2022-11-08 16:16:05.621,-0.07699,-0.10711
,,,2022-11-08 16:16:06.121,-0.05021,-0.11381
,,,2022-11-08 16:16:06.620,-0.08368,-0.14059
,,,2022-11-08 16:16:07.121,-0.14393,-0.14393
,,,2022-11-08 16:16:07.622,-0.10711,-0.11715
,,,2022-11-08 16:16:08.121,-0.10377,-0.15397
,,,2022-11-08 16:16:08.621,-0.0636,-0.15732
,,,2022-11-08 16:16:09.122,-0.01004,-0.0569
,,,2022-11-08 16:16:09.621,-0.14059,-0.13054
,,,2022-11-08 16:16:10.121,-0.13724,-0.13724
,,,2022-11-08 16:16:10.622,-0.09372,-0.15732
,,,2022-11-08 16:16:11.121,-0.11046,-0.12385
,,,2022-11-08 16:16:11.622,-0.09372,-0.11381
,,,2022-11-08 16:16:12.121,-0.08368,-0.1272
,,,2022-11-08 16:16:12.620,-0.09707,-0.21757
,,,2022-11-08 16:16:13.121,-0.14728,-0.15397
,,,2022-11-08 16:16:13.621,-0.11046,-0.15732
,,,2022-11-08 16:16:14.121,-0.09038,-0.11715
,,,2022-11-08 16:16:14.621,-0.0569,-0.10377
,,,2022-11-08 16:16:15.121,-0.0569,-0.13054
,,,2022-11-08 16:16:15.620,-0.08703,-0.14728
,,,2022-11-08 16:16:16.120,-0.08033,-0.16736
,,,2022-11-08 16:16:16.621,-0.0636,-0.13724
,,,2022-11-08 16:16:17.121,-0.10711,-0.16402
,,,2022-11-08 16:16:17.622,-0.08703,-0.19079
,,,2022-11-08 16:16:18.122,-0.07029,-0.1272
,,,2022-11-08 16:16:18.622,-0.13724,-0.16402
,,,2022-11-08 16:16:19.121,-0.10042,-0.16402
,,,2022-11-08 16:16:19.621,-0.06025,-0.13389
,,,2022-11-08 16:16:20.121,-0.09707,-0.12385
,,,2022-11-08 16:16:20.621,-0.08368,-0.20084
,,,2022-11-08 16:16:21.122,-0.10377,-0.15732
,,,2022-11-08 16:16:21.621,-0.10042,-0.13054
,,,2022-11-08 16:16:22.122,-0.10377,-0.14059
,,,2022-11-08 16:16:22.620,-0.14059,-0.14728
,,,2022-11-08 16:16:23.120,-0.02343,-0.0569
,,,2022-11-08 16:16:23.621,-0.1841,-0.13724
,,,2022-11-08 16:16:24.121,-0.10711,-0.12385
,,,2022-11-08 16:16:24.622,-0.15397,-0.07364
,,,2022-11-08 16:16:25.121,-0.10377,-0.08703
,,,2022-11-08 16:16:25.622,-0.10377,-0.12385
,,,2022-11-08 16:16:26.121,-0.08368,-0.08703
,,,2022-11-08 16:16:26.621,-0.11715,-0.09038
,,,2022-11-08 16:16:27.121,-0.10377,-0.10042
,,,2022-11-08 16:16:27.622,-0.07029,-0.10711
,,,2022-11-08 16:16:28.121,-0.07364,-0.11715
,,,2022-11-08 16:16:28.621,-0.09372,-0.13724
,,,2022-11-08 16:16:29.122,-0.09038,-0.17741
,,,2022-11-08 16:16:29.621,-0.06025,-0.15063
,,,2022-11-08 16:16:30.123,-0.09707,-0.10377
,,,2022-11-08 16:16:30.621,-0.08368,-0.14728
,,,2022-11-08 16:16:31.122,-0.09372,-0.11381
,,,2022-11-08 16:16:31.622,-0.07699,-0.14728
,,,2022-11-08 16:16:32.121,-0.11381,-0.11046
,,,2022-11-08 16:16:32.622,-0.0636,-0.14728
,,,2022-11-08 16:16:33.121,-0.10711,-0.14059
,,,2022-11-08 16:16:33.623,-0.11046,-0.13389
,,,2022-11-08 16:16:34.122,-0.09038,-0.14059
,,,2022-11-08 16:16:34.621,-0.11381,-0.09038
,,,2022-11-08 16:16:35.122,-0.09372,-0.14059
,,,2022-11-08 16:16:35.621,-0.09707,-0.10377
,,,2022-11-08 16:16:36.121,-0.04686,-0.1205
,,,2022-11-08 16:16:36.621,-0.10377,-0.12385
,,,2022-11-08 16:16:37.122,-0.10377,-0.19414
,,,2022-11-08 16:16:37.621,-0.08033,-0.16067
,,,2022-11-08 16:16:38.122,-0.15063,-0.10042
,,,2022-11-08 16:16:38.621,-0.16736,-0.14728
,,,2022-11-08 16:16:39.121,-0.0636,-0.09707
,,,2022-11-08 16:16:39.622,-0.0569,-0.10377
,,,2022-11-08 16:16:40.122,-0.09707,-0.15063
,,,2022-11-08 16:16:40.621,-0.10042,-0.21757
,,,2022-11-08 16:16:41.121,-0.08703,-0.09372
,,,2022-11-08 16:16:41.620,-0.10711,-0.16736
,,,2022-11-08 16:16:42.121,-0.15397,-0.16736
,,,2022-11-08 16:16:42.623,-0.09038,-0.11046
,,,2022-11-08 16:16:43.121,-0.16067,-0.19414
,,,2022-11-08 16:16:43.621,-0.13724,-0.13389
,,,2022-11-08 16:16:44.121,-0.10377,-0.11046
,,,2022-11-08 16:16:44.621,-0.1205,-0.17071
,,,2022-11-08 16:16:45.121,-0.11381,-0.10711
,,,2022-11-08 16:16:45.622,-0.06695,-0.1841
,,,2022-11-08 16:16:46.121,-0.14728,-0.23096
,,,2022-11-08 16:16:46.621,-0.07364,-0.14728
,,,2022-11-08 16:16:47.121,-0.13054,-0.14728
,,,2022-11-08 16:16:47.621,-0.11381,-0.14728
,,,2022-11-08 16:16:48.121,-0.08368,-0.18075
,,,2022-11-08 16:16:48.621,-0.09038,-0.18745
,,,2022-11-08 16:16:49.121,-0.11381,-0.22092
,,,2022-11-08 16:16:49.621,-0.07699,-0.10042
,,,2022-11-08 16:16:50.121,-0.1205,-0.16736
,,,2022-11-08 16:16:50.621,-0.08368,-0.14728
,,,2022-11-08 16:16:51.122,-0.08368,-0.16067
,,,2022-11-08 16:16:51.622,-0.11381,-0.14059
,,,2022-11-08 16:16:52.122,-0.10042,-0.08368
,,,2022-11-08 16:16:52.621,-0.10042,-0.11046
,,,2022-11-08 16:16:53.121,-0.11046,-0.1272
,,,2022-11-08 16:16:53.621,-0.14393,-0.08368
,,,2022-11-08 16:16:54.121,-0.01339,-0.06695
,,,2022-11-08 16:16:54.623,-0.11046,-0.11046
,,,2022-11-08 16:16:55.120,-0.06695,-0.17406
,,,2022-11-08 16:16:55.621,-0.09372,-0.16402
,,,2022-11-08 16:16:56.122,-0.08703,-0.14728
,,,2022-11-08 16:16:56.622,-0.08033,-0.13389
,,,2022-11-08 16:16:57.120,-0.07029,-0.11046
,,,2022-11-08 16:16:57.621,-0.13054,-0.08703
,,,2022-11-08 16:16:58.122,-0.07699,-0.10377
,,,2022-11-08 16:16:58.621,-0.11715,-0.14728
,,,2022-11-08 16:16:59.121,-0.09372,-0.18075
,,,2022-11-08 16:16:59.621,-0.06025,-0.14728
,,,2022-11-08 16:17:00.122,-0.1272,-0.10711
,,,2022-11-08 16:17:00.621,-0.11715,-0.13724
,,,2022-11-08 16:17:01.121,-0.12385,-0.15397
,,,2022-11-08 16:17:01.622,-0.08033,-0.1205
,,,2022-11-08 16:17:02.122,-0.11046,-0.20418
,,,2022-11-08 16:17:02.621,-0.10377,-0.15732
,,,2022-11-08 16:17:03.122,-0.10711,-0.14728
,,,2022-11-08 16:17:03.620,-0.07699,-0.15063
,,,2022-11-08 16:17:04.121,-0.08368,-0.17406
,,,2022-11-08 16:17:04.622,-0.10711,-0.10377
,,,2022-11-08 16:17:05.122,-0.09038,-0.07699
,,,2022-11-08 16:17:05.621,-0.11046,-0.13724
,,,2022-11-08 16:17:06.122,-0.06695,-0.10711
,,,2022-11-08 16:17:06.621,-0.11381,-0.14728
,,,2022-11-08 16:17:07.120,-0.09038,-0.12385
,,,2022-11-08 16:17:07.621,-0.11715,-0.17741
,,,2022-11-08 16:17:08.121,-0.1272,-0.1841
,,,2022-11-08 16:17:08.621,-0.11715,-0.1205
,,,2022-11-08 16:17:09.121,-0.16067,-0.20418
,,,2022-11-08 16:17:09.621,-0.10711,-0.13054
,,,2022-11-08 16:17:10.121,-0.11046,-0.09707
,,,2022-11-08 16:17:10.622,-0.0636,-0.16067
,,,2022-11-08 16:17:11.121,-0.11715,-0.13724
,,,2022-11-08 16:17:11.622,-0.05356,-0.1272
,,,2022-11-08 16:17:12.121,-0.08703,-0.1841
,,,2022-11-08 16:17:12.622,-0.07699,-0.11046
,,,2022-11-08 16:17:13.122,-0.08368,-0.15732
,,,2022-11-08 16:17:13.622,-0.09707,-0.13054
,,,2022-11-08 16:17:14.122,-0.07029,-0.17406
,,,2022-11-08 16:17:14.621,-0.08033,-0.11715
,,,2022-11-08 16:17:15.121,-0.09038,-0.17071
,,,2022-11-08 16:17:15.622,-0.12385,-0.1205
,,,2022-11-08 16:17:16.122,-0.10711,-0.14059
,,,2022-11-08 16:17:16.622,-0.09707,-0.1205
,,,2022-11-08 16:17:17.121,-0.14059,-0.20084
,,,2022-11-08 16:17:17.621,-0.10377,-0.12385
,,,2022-11-08 16:17:18.121,-0.10377,-0.19079
,,,2022-11-08 16:17:18.621,-0.13389,-0.14393
,,,2022-11-08 16:17:19.122,-0.07029,-0.15732
