Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 16:25:19.451,-0.07699,-0.16402
,,,2022-11-08 16:25:19.950,-0.15732,-0.09372
,,,2022-11-08 16:25:20.450,-0.11715,-0.13724
,,,2022-11-08 16:25:20.949,-0.15397,-0.17741
,,,2022-11-08 16:25:21.450,-0.10042,-0.11046
,,,2022-11-08 16:25:21.950,-0.13054,-0.15397
,,,2022-11-08 16:25:22.450,-0.05021,-0.06695
,,,2022-11-08 16:25:22.951,-0.13724,-0.12385
,,,2022-11-08 16:25:23.450,-0.13054,-0.11715
,,,2022-11-08 16:25:23.950,-0.11715,-0.12385
,,,2022-11-08 16:25:24.450,-0.07029,-0.16067
,,,2022-11-08 16:25:24.951,-0.08033,-0.16067
,,,2022-11-08 16:25:25.450,-0.10042,-0.15063
,,,2022-11-08 16:25:25.949,-0.07029,-0.1272
,,,2022-11-08 16:25:26.450,-0.07029,-0.08033
,,,2022-11-08 16:25:26.951,-0.14393,-0.13054
,,,2022-11-08 16:25:27.450,-0.04017,-0.13389
,,,2022-11-08 16:25:27.950,-0.05021,-0.17406
,,,2022-11-08 16:25:28.450,-0.09038,-0.17406
,,,2022-11-08 16:25:28.950,-0.0569,-0.16402
,,,2022-11-08 16:25:29.449,-0.09038,-0.13389
,,,2022-11-08 16:25:29.949,-0.10711,-0.09707
,,,2022-11-08 16:25:30.451,-0.12385,-0.18075
,,,2022-11-08 16:25:30.951,-0.06025,-0.1272
,,,2022-11-08 16:25:31.449,-0.12385,-0.13389
,,,2022-11-08 16:25:31.950,-0.14728,-0.12385
,,,2022-11-08 16:25:32.451,-0.1205,-0.1272
,,,2022-11-08 16:25:32.949,-0.11381,-0.16736
,,,2022-11-08 16:25:33.450,-0.10377,-0.09038
,,,2022-11-08 16:25:33.951,-0.09707,-0.15397
,,,2022-11-08 16:25:34.450,-0.13389,-0.1272
,,,2022-11-08 16:25:34.949,-0.10042,-0.13389
,,,2022-11-08 16:25:35.449,-0.08703,-0.13724
,,,2022-11-08 16:25:35.949,-0.07699,-0.09372
,,,2022-11-08 16:25:36.450,-0.07029,-0.11046
,,,2022-11-08 16:25:36.950,-0.0569,-0.10711
,,,2022-11-08 16:25:37.449,-0.08033,-0.16402
,,,2022-11-08 16:25:37.950,-0.1205,-0.1272
,,,2022-11-08 16:25:38.450,-0.10042,-0.20084
,,,2022-11-08 16:25:38.950,-0.10042,-0.07364
,,,2022-11-08 16:25:39.448,-0.14059,-0.06695
,,,2022-11-08 16:25:39.949,-0.11381,-0.10042
,,,2022-11-08 16:25:40.449,-0.11715,-0.11715
,,,2022-11-08 16:25:40.951,-0.07029,-0.11715
,,,2022-11-08 16:25:41.450,-0.14393,-0.16402
,,,2022-11-08 16:25:41.950,-0.10042,-0.07699
,,,2022-11-08 16:25:42.450,-0.11715,-0.15397
,,,2022-11-08 16:25:42.948,-0.21088,-0.09707
,,,2022-11-08 16:25:43.448,-0.11046,-0.11046
,,,2022-11-08 16:25:43.949,-0.12385,-0.07364
,,,2022-11-08 16:25:44.450,-0.0569,-0.13389
,,,2022-11-08 16:25:44.950,-0.10042,-0.17741
,,,2022-11-08 16:25:45.450,-0.09707,-0.13724
,,,2022-11-08 16:25:45.949,-0.08703,-0.17741
,,,2022-11-08 16:25:46.449,-0.1205,-0.14059
,,,2022-11-08 16:25:46.949,-0.11046,-0.15063
,,,2022-11-08 16:25:47.450,-0.11715,-0.16067
,,,2022-11-08 16:25:47.950,-0.16736,-0.12385
,,,2022-11-08 16:25:48.450,-0.10042,-0.13724
,,,2022-11-08 16:25:48.950,-0.06695,-0.19414
,,,2022-11-08 16:25:49.449,-0.12385,-0.15732
,,,2022-11-08 16:25:49.949,-0.09372,-0.15397
,,,2022-11-08 16:25:50.449,-0.09372,-0.0636
,,,2022-11-08 16:25:50.949,-0.10711,-0.14059
,,,2022-11-08 16:25:51.449,-0.04017,-0.15732
,,,2022-11-08 16:25:51.948,-0.08033,-0.1205
,,,2022-11-08 16:25:52.449,-0.01339,-0.05356
,,,2022-11-08 16:25:52.949,-0.11046,-0.13389
,,,2022-11-08 16:25:53.450,-0.16067,-0.16402
,,,2022-11-08 16:25:53.949,-0.10042,-0.14059
,,,2022-11-08 16:25:54.449,-0.01004,-0.06025
,,,2022-11-08 16:25:54.950,-0.11046,-0.08368
,,,2022-11-08 16:25:55.450,-0.1272,-0.17741
,,,2022-11-08 16:25:55.951,-0.12385,-0.09038
,,,2022-11-08 16:25:56.450,-0.07364,-0.11046
,,,2022-11-08 16:25:56.950,-0.10377,-0.16402
,,,2022-11-08 16:25:57.450,-0.11381,-0.21757
,,,2022-11-08 16:25:57.949,-0.11381,-0.1272
,,,2022-11-08 16:25:58.450,-0.09038,-0.12385
,,,2022-11-08 16:25:58.949,-0.09038,-0.1272
,,,2022-11-08 16:25:59.449,-0.10377,-0.16402
,,,2022-11-08 16:25:59.949,-0.08033,-0.14728
,,,2022-11-08 16:26:00.450,-0.09038,-0.16402
,,,2022-11-08 16:26:00.949,-0.10377,-0.14059
,,,2022-11-08 16:26:01.448,-0.07699,-0.1841
,,,2022-11-08 16:26:01.950,-0.10377,-0.14728
,,,2022-11-08 16:26:02.450,-0.08368,-0.10377
,,,2022-11-08 16:26:02.950,-0.08368,-0.15732
,,,2022-11-08 16:26:03.451,-0.04351,-0.13389
,,,2022-11-08 16:26:03.949,-0.07029,-0.09707
,,,2022-11-08 16:26:04.451,-0.19749,-0.10042
,,,2022-11-08 16:26:04.952,-0.01339,-0.0569
,,,2022-11-08 16:26:05.450,-0.08703,-0.1272
,,,2022-11-08 16:26:05.951,-0.13054,-0.13724
,,,2022-11-08 16:26:06.451,-0.09372,-0.14728
,,,2022-11-08 16:26:06.950,-0.11715,-0.07699
,,,2022-11-08 16:26:07.452,-0.09038,-0.15063
,,,2022-11-08 16:26:07.950,-0.07364,-0.17741
,,,2022-11-08 16:26:08.451,-0.10377,-0.10377
,,,2022-11-08 16:26:08.950,-0.07029,-0.16067
,,,2022-11-08 16:26:09.452,-0.0636,-0.11381
,,,2022-11-08 16:26:09.952,-0.08703,-0.1841
,,,2022-11-08 16:26:10.450,-0.08368,-0.19079
,,,2022-11-08 16:26:10.950,-0.07029,-0.07029
,,,2022-11-08 16:26:11.450,-0.01004,-0.0569
,,,2022-11-08 16:26:11.950,-0.09372,-0.14393
,,,2022-11-08 16:26:12.450,-0.13054,-0.17741
,,,2022-11-08 16:26:12.949,-0.08033,-0.14393
,,,2022-11-08 16:26:13.449,-0.09372,-0.1205
,,,2022-11-08 16:26:13.951,-0.11046,-0.10711
,,,2022-11-08 16:26:14.451,-0.11381,-0.11381
,,,2022-11-08 16:26:14.950,-0.11046,-0.06695
,,,2022-11-08 16:26:15.449,-0.05356,-0.11715
,,,2022-11-08 16:26:15.950,-0.07364,-0.13389
,,,2022-11-08 16:26:16.449,-0.11046,-0.08368
,,,2022-11-08 16:26:16.950,-0.1205,-0.17406
,,,2022-11-08 16:26:17.449,-0.10042,-0.14393
,,,2022-11-08 16:26:17.950,-0.08368,-0.08368
,,,2022-11-08 16:26:18.450,-0.11046,-0.13054
,,,2022-11-08 16:26:18.950,-0.11381,-0.12385
,,,2022-11-08 16:26:19.449,-0.1272,-0.08033
,,,2022-11-08 16:26:19.950,-0.08033,-0.20418
,,,2022-11-08 16:26:20.450,-0.11381,-0.07699
,,,2022-11-08 16:26:20.950,-0.01674,-0.0569
,,,2022-11-08 16:26:21.450,-0.14393,-0.14059
,,,2022-11-08 16:26:21.951,-0.1272,-0.16736
,,,2022-11-08 16:26:22.450,-0.09707,-0.11381
,,,2022-11-08 16:26:22.950,-0.12385,-0.15397
,,,2022-11-08 16:26:23.449,-0.1272,-0.17071
,,,2022-11-08 16:26:23.950,-0.06695,-0.10042
,,,2022-11-08 16:26:24.451,-0.08703,-0.13389
,,,2022-11-08 16:26:24.951,-0.10377,-0.11381
,,,2022-11-08 16:26:25.450,-0.12385,-0.07699
,,,2022-11-08 16:26:25.949,-0.09038,-0.15732
,,,2022-11-08 16:26:26.449,-0.11715,-0.15732
,,,2022-11-08 16:26:26.950,-0.10711,-0.09038
,,,2022-11-08 16:26:27.450,-0.07029,-0.13054
,,,2022-11-08 16:26:27.951,-0.12385,-0.13054
,,,2022-11-08 16:26:28.451,-0.15397,-0.14728
,,,2022-11-08 16:26:28.949,-0.07699,-0.17406
,,,2022-11-08 16:26:29.448,-0.13054,-0.13724
,,,2022-11-08 16:26:29.949,-0.11381,-0.12385
,,,2022-11-08 16:26:30.448,-0.07699,-0.12385
,,,2022-11-08 16:26:30.949,-0.07364,-0.13054
,,,2022-11-08 16:26:31.449,-0.13724,-0.10377
,,,2022-11-08 16:26:31.950,-0.09372,-0.12385
,,,2022-11-08 16:26:32.450,-0.08368,-0.15732
,,,2022-11-08 16:26:32.950,-0.13054,-0.1205
,,,2022-11-08 16:26:33.450,-0.09372,-0.14059
,,,2022-11-08 16:26:33.950,-0.11715,-0.1272
,,,2022-11-08 16:26:34.449,-0.10711,-0.1272
,,,2022-11-08 16:26:34.950,-0.07029,-0.13389
,,,2022-11-08 16:26:35.450,-0.09038,-0.08033
,,,2022-11-08 16:26:35.949,-0.1272,-0.13724
,,,2022-11-08 16:26:36.450,-0.11715,-0.12385
,,,2022-11-08 16:26:36.950,-0.13724,-0.1205
,,,2022-11-08 16:26:37.451,-0.14728,-0.19079
,,,2022-11-08 16:26:37.950,-0.07029,-0.13724
,,,2022-11-08 16:26:38.449,-0.08368,-0.09372
,,,2022-11-08 16:26:38.950,-0.11381,-0.15397
,,,2022-11-08 16:26:39.450,-0.1272,-0.15397
,,,2022-11-08 16:26:39.949,-0.11381,-0.11381
,,,2022-11-08 16:26:40.450,-0.08033,-0.1841
,,,2022-11-08 16:26:40.950,-0.07699,-0.17071
,,,2022-11-08 16:26:41.450,-0.1272,-0.11381
,,,2022-11-08 16:26:41.951,-0.11046,-0.11715
,,,2022-11-08 16:26:42.449,-0.11046,-0.10042
,,,2022-11-08 16:26:42.950,-0.10042,-0.13724
,,,2022-11-08 16:26:43.450,-0.09038,-0.15397
,,,2022-11-08 16:26:43.950,-0.09372,-0.14059
,,,2022-11-08 16:26:44.450,-0.10377,-0.10042
,,,2022-11-08 16:26:44.949,-0.0569,-0.14059
,,,2022-11-08 16:26:45.449,-0.11046,-0.11715
,,,2022-11-08 16:26:45.950,-0.15397,-0.16736
,,,2022-11-08 16:26:46.451,-0.08033,-0.13724
,,,2022-11-08 16:26:46.950,-0.09707,-0.10377
,,,2022-11-08 16:26:47.450,-0.09038,-0.16402
,,,2022-11-08 16:26:47.950,-0.1272,-0.13054
,,,2022-11-08 16:26:48.449,-0.13389,-0.241
,,,2022-11-08 16:26:48.949,-0.09038,-0.13724
,,,2022-11-08 16:26:49.449,-0.1205,-0.1205
,,,2022-11-08 16:26:49.949,-0.10377,-0.0636
,,,2022-11-08 16:26:50.450,-0.04351,-0.07364
,,,2022-11-08 16:26:50.950,-0.08033,-0.07029
,,,2022-11-08 16:26:51.451,-0.08368,-0.14059
,,,2022-11-08 16:26:51.949,-0.1205,-0.1272
,,,2022-11-08 16:26:52.449,-0.09707,-0.1205
,,,2022-11-08 16:26:52.949,-0.08703,-0.17406
,,,2022-11-08 16:26:53.449,-0.07364,-0.10042
,,,2022-11-08 16:26:53.950,-0.09038,-0.17071
,,,2022-11-08 16:26:54.450,-0.01339,-0.0569
,,,2022-11-08 16:26:54.950,-0.0636,-0.10377
,,,2022-11-08 16:26:55.450,-0.09038,-0.20084
,,,2022-11-08 16:26:55.950,-0.10377,-0.11381
,,,2022-11-08 16:26:56.450,-0.09707,-0.13389
,,,2022-11-08 16:26:56.951,-0.10042,-0.13054
,,,2022-11-08 16:26:57.452,-0.08033,-0.10377
,,,2022-11-08 16:26:57.949,-0.01674,-0.06025
,,,2022-11-08 16:26:58.449,-0.09038,-0.18745
,,,2022-11-08 16:26:58.950,-0.14393,-0.09372
,,,2022-11-08 16:26:59.451,-0.05356,-0.1205
,,,2022-11-08 16:26:59.951,-0.04686,-0.13724
,,,2022-11-08 16:27:00.450,-0.11046,-0.17741
,,,2022-11-08 16:27:00.949,-0.07364,-0.15063
,,,2022-11-08 16:27:01.449,-0.08033,-0.1272
,,,2022-11-08 16:27:01.950,-0.02008,-0.0569
,,,2022-11-08 16:27:02.450,-0.09707,-0.11046
,,,2022-11-08 16:27:02.950,-0.11046,-0.13389
,,,2022-11-08 16:27:03.451,-0.11381,-0.07699
,,,2022-11-08 16:27:03.950,-0.11046,-0.11046
,,,2022-11-08 16:27:04.451,-0.10042,-0.16402
,,,2022-11-08 16:27:04.950,-0.11046,-0.10042
,,,2022-11-08 16:27:05.450,-0.14728,-0.13724
,,,2022-11-08 16:27:05.951,-0.10711,-0.13724
,,,2022-11-08 16:27:06.450,-0.15397,-0.13724
,,,2022-11-08 16:27:06.949,-0.13389,-0.20753
,,,2022-11-08 16:27:07.450,-0.09038,-0.16402
,,,2022-11-08 16:27:07.951,-0.10042,-0.11715
,,,2022-11-08 16:27:08.450,-0.09372,-0.10711
,,,2022-11-08 16:27:08.951,-0.1205,-0.15063
,,,2022-11-08 16:27:09.450,-0.13054,-0.10377
,,,2022-11-08 16:27:09.950,-0.09707,-0.10377
,,,2022-11-08 16:27:10.450,-0.09372,-0.14728
,,,2022-11-08 16:27:10.950,-0.1841,-0.11046
,,,2022-11-08 16:27:11.449,-0.13724,-0.16402
,,,2022-11-08 16:27:11.949,-0.08703,-0.1272
,,,2022-11-08 16:27:12.450,-0.10711,-0.10042
,,,2022-11-08 16:27:12.950,-0.1205,-0.10377
,,,2022-11-08 16:27:13.449,-0.06025,-0.15732
,,,2022-11-08 16:27:13.949,-0.11381,-0.14393
,,,2022-11-08 16:27:14.449,-0.07029,-0.14728
,,,2022-11-08 16:27:14.949,-0.14059,-0.08033
,,,2022-11-08 16:27:15.449,-0.14393,-0.08703
,,,2022-11-08 16:27:15.949,-0.07699,-0.15397
,,,2022-11-08 16:27:16.449,-0.1205,-0.14393
,,,2022-11-08 16:27:16.950,-0.11381,-0.1272
,,,2022-11-08 16:27:17.451,-0.11381,-0.14728
,,,2022-11-08 16:27:17.949,-0.08703,-0.10377
,,,2022-11-08 16:27:18.450,-0.15732,-0.13724
,,,2022-11-08 16:27:18.951,-0.09707,-0.15063
,,,2022-11-08 16:27:19.449,-0.10711,-0.14728
,,,2022-11-08 16:27:19.949,-0.10711,-0.17741
,,,2022-11-08 16:27:20.449,-0.12385,-0.12385
,,,2022-11-08 16:27:20.949,-0.11381,-0.1272
,,,2022-11-08 16:27:21.449,-0.1205,-0.11715
,,,2022-11-08 16:27:21.950,-0.08368,-0.241
,,,2022-11-08 16:27:22.449,-0.1205,-0.17406
,,,2022-11-08 16:27:22.950,-0.08368,-0.14728
,,,2022-11-08 16:27:23.450,-0.13724,-0.15397
,,,2022-11-08 16:27:23.949,-0.10042,-0.15732
,,,2022-11-08 16:27:24.449,-0.08703,-0.11715
,,,2022-11-08 16:27:24.950,-0.11715,-0.12385
,,,2022-11-08 16:27:25.450,-0.09038,-0.14393
,,,2022-11-08 16:27:25.950,-0.07699,-0.19414
,,,2022-11-08 16:27:26.451,-0.09038,-0.10377
,,,2022-11-08 16:27:26.950,-0.11381,-0.14393
,,,2022-11-08 16:27:27.449,-0.13054,-0.18745
,,,2022-11-08 16:27:27.950,-0.04686,-0.16067
,,,2022-11-08 16:27:28.450,-0.15397,-0.14393
,,,2022-11-08 16:27:28.950,-0.13389,-0.14728
,,,2022-11-08 16:27:29.450,-0.08368,-0.16736
,,,2022-11-08 16:27:29.950,-0.10377,-0.16402
,,,2022-11-08 16:27:30.450,-0.07699,-0.10042
,,,2022-11-08 16:27:30.950,-0.13724,-0.1272
,,,2022-11-08 16:27:31.449,-0.09038,-0.1841
,,,2022-11-08 16:27:31.949,-0.11046,-0.13724
,,,2022-11-08 16:27:32.450,-0.07029,-0.10711
,,,2022-11-08 16:27:32.951,-0.14393,-0.19414
,,,2022-11-08 16:27:33.450,-0.18075,-0.12385
,,,2022-11-08 16:27:33.952,-0.09372,-0.1205
,,,2022-11-08 16:27:34.451,-0.13389,-0.08033
,,,2022-11-08 16:27:34.949,-0.03347,-0.18745
,,,2022-11-08 16:27:35.451,-0.09038,-0.10377
,,,2022-11-08 16:27:35.950,-0.1205,-0.09038
,,,2022-11-08 16:27:36.451,-0.05021,-0.11715
,,,2022-11-08 16:27:36.950,-0.10711,-0.20084
,,,2022-11-08 16:27:37.449,-0.09038,-0.19414
,,,2022-11-08 16:27:37.949,-0.15732,-0.12385
,,,2022-11-08 16:27:38.449,-0.0569,-0.10042
,,,2022-11-08 16:27:38.949,-0.14059,-0.09038
,,,2022-11-08 16:27:39.449,-0.09707,-0.16736
,,,2022-11-08 16:27:39.949,-0.14393,-0.15732
,,,2022-11-08 16:27:40.450,-0.1205,-0.13389
,,,2022-11-08 16:27:40.950,-0.09038,-0.10377
,,,2022-11-08 16:27:41.450,-0.01674,-0.05356
,,,2022-11-08 16:27:41.948,-0.07364,-0.10711
,,,2022-11-08 16:27:42.449,-0.0569,-0.07364
,,,2022-11-08 16:27:42.948,-0.09372,-0.15732
,,,2022-11-08 16:27:43.448,-0.10377,-0.16402
,,,2022-11-08 16:27:43.948,-0.07699,-0.10042
,,,2022-11-08 16:27:44.448,-0.10711,-0.14059
,,,2022-11-08 16:27:44.949,-0.1205,-0.16067
,,,2022-11-08 16:27:45.449,-0.20084,-0.17406
,,,2022-11-08 16:27:45.949,-0.10711,-0.13054
,,,2022-11-08 16:27:46.449,-0.10042,-0.14393
,,,2022-11-08 16:27:46.949,-0.14728,-0.11046
,,,2022-11-08 16:27:47.451,-0.10377,-0.15397
,,,2022-11-08 16:27:47.952,-0.17741,-0.1205
,,,2022-11-08 16:27:48.449,-0.05356,-0.12385
,,,2022-11-08 16:27:48.950,-0.13389,-0.09038
,,,2022-11-08 16:27:49.450,-0.16736,-0.1272
,,,2022-11-08 16:27:49.951,-0.07699,-0.07699
,,,2022-11-08 16:27:50.450,-0.1272,-0.15063
,,,2022-11-08 16:27:50.950,-0.16736,-0.14728
,,,2022-11-08 16:27:51.450,-0.14059,-0.17071
,,,2022-11-08 16:27:51.950,-0.11381,-0.11715
,,,2022-11-08 16:27:52.450,-0.09038,-0.15397
,,,2022-11-08 16:27:52.950,-0.07699,-0.13724
,,,2022-11-08 16:27:53.450,-0.10711,-0.16067
,,,2022-11-08 16:27:53.951,-0.11046,-0.11715
,,,2022-11-08 16:27:54.449,-0.13724,-0.21088
,,,2022-11-08 16:27:54.949,-0.0636,-0.1205
,,,2022-11-08 16:27:55.450,-0.10042,-0.10711
,,,2022-11-08 16:27:55.950,-0.07029,-0.11381
,,,2022-11-08 16:27:56.450,-0.08703,-0.17071
,,,2022-11-08 16:27:56.950,-0.05356,-0.12385
,,,2022-11-08 16:27:57.451,-0.11046,-0.15397
,,,2022-11-08 16:27:57.950,-0.11046,-0.15732
,,,2022-11-08 16:27:58.451,-0.11715,-0.10042
,,,2022-11-08 16:27:58.950,-0.07364,-0.14393
,,,2022-11-08 16:27:59.450,-0.08368,-0.12385
,,,2022-11-08 16:27:59.951,-0.09707,-0.1272
,,,2022-11-08 16:28:00.450,-0.1205,-0.08033
,,,2022-11-08 16:28:00.950,-0.10042,-0.15397
,,,2022-11-08 16:28:01.450,-0.13054,-0.17406
,,,2022-11-08 16:28:01.950,-0.08703,-0.14728
,,,2022-11-08 16:28:02.450,-0.10711,-0.16736
,,,2022-11-08 16:28:02.949,-0.14393,-0.16067
,,,2022-11-08 16:28:03.450,-0.14059,-0.11715
,,,2022-11-08 16:28:03.950,-0.14728,-0.08033
,,,2022-11-08 16:28:04.450,-0.06695,-0.13054
,,,2022-11-08 16:28:04.950,-0.10377,-0.13054
,,,2022-11-08 16:28:05.450,-0.13724,-0.15732
,,,2022-11-08 16:28:05.950,-0.14059,-0.13389
,,,2022-11-08 16:28:06.450,-0.11715,-0.21757
,,,2022-11-08 16:28:06.950,-0.12385,-0.15063
,,,2022-11-08 16:28:07.450,-0.14393,-0.14728
,,,2022-11-08 16:28:07.951,-0.09707,-0.11046
,,,2022-11-08 16:28:08.448,-0.05356,-0.12385
,,,2022-11-08 16:28:08.948,-0.1272,-0.14393
,,,2022-11-08 16:28:09.449,-0.11715,-0.14059
,,,2022-11-08 16:28:09.950,-0.05356,-0.14728
,,,2022-11-08 16:28:10.451,-0.18745,-0.09372
,,,2022-11-08 16:28:10.949,-0.09038,-0.15397
,,,2022-11-08 16:28:11.449,-0.13054,-0.10711
,,,2022-11-08 16:28:11.949,-0.0569,-0.17741
,,,2022-11-08 16:28:12.449,-0.13054,-0.15397
,,,2022-11-08 16:28:12.950,-0.07029,-0.14728
,,,2022-11-08 16:28:13.451,-0.07029,-0.13724
,,,2022-11-08 16:28:13.949,-0.08703,-0.14728
,,,2022-11-08 16:28:14.450,-0.05021,-0.16067
,,,2022-11-08 16:28:14.950,-0.11715,-0.11715
,,,2022-11-08 16:28:15.450,-0.11381,-0.16402
,,,2022-11-08 16:28:15.949,-0.09707,-0.14059
,,,2022-11-08 16:28:16.449,-0.10377,-0.13724
,,,2022-11-08 16:28:16.950,-0.14728,-0.13054
,,,2022-11-08 16:28:17.450,-0.09372,-0.1841
,,,2022-11-08 16:28:17.951,-0.10377,-0.11715
,,,2022-11-08 16:28:18.449,-0.07699,-0.08703
,,,2022-11-08 16:28:18.948,-0.13389,-0.09372
,,,2022-11-08 16:28:19.449,-0.07699,-0.12385
,,,2022-11-08 16:28:19.949,-0.10377,-0.11046
,,,2022-11-08 16:28:20.450,-0.11381,-0.09707
,,,2022-11-08 16:28:20.951,-0.09707,-0.13389
,,,2022-11-08 16:28:21.449,-0.14059,-0.11046
,,,2022-11-08 16:28:21.950,-0.08703,-0.11381
,,,2022-11-08 16:28:22.451,-0.07364,-0.13389
,,,2022-11-08 16:28:22.949,-0.08368,-0.1205
,,,2022-11-08 16:28:23.449,-0.01674,-0.0569
,,,2022-11-08 16:28:23.949,-0.13054,-0.10377
,,,2022-11-08 16:28:24.450,-0.13724,-0.1205
,,,2022-11-08 16:28:24.950,-0.10377,-0.1272
,,,2022-11-08 16:28:25.450,-0.06025,-0.10377
,,,2022-11-08 16:28:25.949,-0.10711,-0.10711
,,,2022-11-08 16:28:26.450,-0.10377,-0.1205
,,,2022-11-08 16:28:26.950,-0.12385,-0.12385
,,,2022-11-08 16:28:27.450,-0.07699,-0.14728
,,,2022-11-08 16:28:27.951,-0.09707,-0.11715
,,,2022-11-08 16:28:28.450,-0.09707,-0.08703
,,,2022-11-08 16:28:28.950,-0.07029,-0.15732
,,,2022-11-08 16:28:29.449,-0.13724,-0.09038
,,,2022-11-08 16:28:29.949,-0.09372,-0.12385
,,,2022-11-08 16:28:30.449,-0.01339,-0.0569
,,,2022-11-08 16:28:30.949,-0.20418,-0.1205
,,,2022-11-08 16:28:31.448,-0.1205,-0.13389
,,,2022-11-08 16:28:31.949,-0.07699,-0.17071
,,,2022-11-08 16:28:32.449,-0.09038,-0.15732
,,,2022-11-08 16:28:32.949,-0.10042,-0.10042
,,,2022-11-08 16:28:33.450,-0.11381,-0.12385
,,,2022-11-08 16:28:33.951,-0.0636,-0.10377
,,,2022-11-08 16:28:34.450,-0.10042,-0.1205
,,,2022-11-08 16:28:34.949,-0.10377,-0.10711
,,,2022-11-08 16:28:35.449,-0.12385,-0.19749
,,,2022-11-08 16:28:35.950,-0.09372,-0.14393
,,,2022-11-08 16:28:36.451,-0.16402,-0.10042
,,,2022-11-08 16:28:36.950,-0.09707,-0.18075
,,,2022-11-08 16:28:37.451,-0.08703,-0.13054
,,,2022-11-08 16:28:37.950,-0.11046,-0.08703
,,,2022-11-08 16:28:38.452,-0.13389,-0.10711
,,,2022-11-08 16:28:38.949,-0.11046,-0.13054
,,,2022-11-08 16:28:39.451,-0.10711,-0.11715
,,,2022-11-08 16:28:39.950,-0.1272,-0.10042
,,,2022-11-08 16:28:40.451,-0.11046,-0.10042
,,,2022-11-08 16:28:40.950,-0.16736,-0.11715
,,,2022-11-08 16:28:41.450,-0.12385,-0.09372
,,,2022-11-08 16:28:41.950,-0.09372,-0.18075
,,,2022-11-08 16:28:42.450,-0.11046,-0.13724
,,,2022-11-08 16:28:42.951,-0.06695,-0.11715
,,,2022-11-08 16:28:43.451,-0.1841,-0.0569
,,,2022-11-08 16:28:43.950,-0.13054,-0.12385
,,,2022-11-08 16:28:44.449,-0.14728,-0.13054
,,,2022-11-08 16:28:44.949,-0.10711,-0.17406
,,,2022-11-08 16:28:45.449,-0.1272,-0.09372
,,,2022-11-08 16:28:45.949,-0.15397,-0.11046
,,,2022-11-08 16:28:46.450,-0.0636,-0.16402
