Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 17:15:48.139,-0.11381,-0.10377
,,,2022-11-08 17:15:48.640,-0.08368,-0.1272
,,,2022-11-08 17:15:49.140,-0.07364,-0.1205
,,,2022-11-08 17:15:49.640,-0.14059,-0.09372
,,,2022-11-08 17:15:50.140,-0.12385,-0.11381
,,,2022-11-08 17:15:50.640,-0.10711,-0.11715
,,,2022-11-08 17:15:51.140,-0.08703,-0.1272
,,,2022-11-08 17:15:51.640,-0.07029,-0.09707
,,,2022-11-08 17:15:52.140,-0.16402,-0.11715
,,,2022-11-08 17:15:52.640,-0.15063,-0.09038
,,,2022-11-08 17:15:53.139,-0.1205,-0.09038
,,,2022-11-08 17:15:53.640,-0.11715,-0.0636
,,,2022-11-08 17:15:54.139,-0.1205,-0.14059
,,,2022-11-08 17:15:54.640,-0.14728,-0.06695
,,,2022-11-08 17:15:55.141,-0.11381,-0.14393
,,,2022-11-08 17:15:55.640,-0.13724,-0.10711
,,,2022-11-08 17:15:56.141,-0.15063,-0.07364
,,,2022-11-08 17:15:56.641,-0.11381,-0.08033
,,,2022-11-08 17:15:57.141,-0.10377,-0.19079
,,,2022-11-08 17:15:57.640,-0.13054,-0.09038
,,,2022-11-08 17:15:58.140,-0.11046,-0.10711
,,,2022-11-08 17:15:58.640,-0.08368,-0.14728
,,,2022-11-08 17:15:59.141,-0.01004,-0.0569
,,,2022-11-08 17:15:59.640,-0.15732,-0.10377
,,,2022-11-08 17:16:00.140,-0.09038,-0.07364
,,,2022-11-08 17:16:00.640,-0.1205,-0.07364
,,,2022-11-08 17:16:01.140,-0.13724,-0.1841
,,,2022-11-08 17:16:01.639,-0.01339,-0.0569
,,,2022-11-08 17:16:02.141,-0.13389,-0.10711
,,,2022-11-08 17:16:02.641,-0.13724,-0.0636
,,,2022-11-08 17:16:03.140,-0.10042,-0.1272
,,,2022-11-08 17:16:03.640,-0.10377,-0.06025
,,,2022-11-08 17:16:04.140,-0.0636,-0.1205
,,,2022-11-08 17:16:04.639,-0.16736,-0.08703
,,,2022-11-08 17:16:05.140,-0.06025,-0.08368
,,,2022-11-08 17:16:05.641,-0.11381,-0.11046
,,,2022-11-08 17:16:06.141,-0.09707,-0.10711
,,,2022-11-08 17:16:06.639,-0.10042,-0.11381
,,,2022-11-08 17:16:07.140,-0.0569,-0.10377
,,,2022-11-08 17:16:07.640,-0.14059,-0.07364
,,,2022-11-08 17:16:08.141,-0.11046,-0.10377
,,,2022-11-08 17:16:08.640,-0.14059,-0.07699
,,,2022-11-08 17:16:09.140,-0.10377,-0.12385
,,,2022-11-08 17:16:09.641,-0.1205,-0.14059
,,,2022-11-08 17:16:10.139,-0.11715,-0.10711
,,,2022-11-08 17:16:10.640,-0.13389,-0.08033
,,,2022-11-08 17:16:11.140,-0.16067,-0.0569
,,,2022-11-08 17:16:11.640,-0.07029,-0.10377
,,,2022-11-08 17:16:12.141,-0.13054,-0.09038
,,,2022-11-08 17:16:12.639,-0.08703,-0.14728
,,,2022-11-08 17:16:13.138,-0.10377,-0.07699
,,,2022-11-08 17:16:13.640,-0.10377,-0.09707
,,,2022-11-08 17:16:14.140,-0.15732,-0.14059
,,,2022-11-08 17:16:14.641,-0.17071,-0.14728
,,,2022-11-08 17:16:15.140,-0.15063,-0.1205
,,,2022-11-08 17:16:15.640,-0.09707,-0.09038
,,,2022-11-08 17:16:16.140,-0.0636,-0.06695
,,,2022-11-08 17:16:16.640,-0.12385,-0.11381
,,,2022-11-08 17:16:17.140,-0.14728,-0.1272
,,,2022-11-08 17:16:17.640,-0.10711,-0.09038
,,,2022-11-08 17:16:18.140,-0.15063,-0.09038
,,,2022-11-08 17:16:18.640,-0.16402,-0.06695
,,,2022-11-08 17:16:19.139,-0.08368,-0.11046
,,,2022-11-08 17:16:19.639,-0.13389,-0.12385
,,,2022-11-08 17:16:20.140,-0.13054,-0.16402
,,,2022-11-08 17:16:20.640,-0.1272,-0.06695
,,,2022-11-08 17:16:21.140,-0.13389,-0.09372
,,,2022-11-08 17:16:21.640,-0.1272,-0.13724
,,,2022-11-08 17:16:22.141,-0.15397,-0.08368
,,,2022-11-08 17:16:22.641,-0.08368,-0.11046
,,,2022-11-08 17:16:23.140,-0.0636,-0.11046
,,,2022-11-08 17:16:23.640,-0.1272,-0.08703
,,,2022-11-08 17:16:24.140,-0.17071,-0.11046
,,,2022-11-08 17:16:24.641,-0.08033,-0.10377
,,,2022-11-08 17:16:25.141,-0.13389,-0.09707
,,,2022-11-08 17:16:25.640,-0.15732,-0.0636
,,,2022-11-08 17:16:26.139,-0.10042,-0.08033
,,,2022-11-08 17:16:26.640,-0.1272,-0.07699
,,,2022-11-08 17:16:27.139,-0.11715,-0.09707
,,,2022-11-08 17:16:27.640,-0.0636,-0.09038
,,,2022-11-08 17:16:28.140,-0.18745,-0.07029
,,,2022-11-08 17:16:28.640,-0.10042,-0.08703
,,,2022-11-08 17:16:29.140,-0.13054,-0.16736
,,,2022-11-08 17:16:29.640,-0.13724,-0.1205
,,,2022-11-08 17:16:30.141,-0.12385,-0.10377
,,,2022-11-08 17:16:30.640,-0.11715,-0.13054
,,,2022-11-08 17:16:31.140,-0.09707,-0.14728
,,,2022-11-08 17:16:31.641,-0.09372,-0.11046
,,,2022-11-08 17:16:32.139,-0.06025,-0.10042
,,,2022-11-08 17:16:32.640,-0.15397,-0.1272
,,,2022-11-08 17:16:33.140,-0.16736,-0.11381
,,,2022-11-08 17:16:33.641,-0.14393,-0.10377
,,,2022-11-08 17:16:34.139,-0.1205,-0.1205
,,,2022-11-08 17:16:34.640,-0.09707,-0.09372
,,,2022-11-08 17:16:35.139,-0.14393,-0.12385
,,,2022-11-08 17:16:35.640,-0.07029,-0.07699
,,,2022-11-08 17:16:36.140,-0.09707,-0.07699
,,,2022-11-08 17:16:36.640,-0.09372,-0.11046
,,,2022-11-08 17:16:37.140,-0.1272,-0.15732
,,,2022-11-08 17:16:37.640,-0.11046,-0.11046
,,,2022-11-08 17:16:38.140,-0.07029,-0.1272
,,,2022-11-08 17:16:38.642,-0.16067,-0.11715
,,,2022-11-08 17:16:39.139,-0.12385,-0.08703
,,,2022-11-08 17:16:39.640,-0.12385,-0.09038
,,,2022-11-08 17:16:40.141,-0.14393,-0.06695
,,,2022-11-08 17:16:40.640,-0.12385,-0.15063
,,,2022-11-08 17:16:41.140,-0.13054,-0.10042
,,,2022-11-08 17:16:41.640,-0.07699,-0.09038
,,,2022-11-08 17:16:42.139,-0.07364,-0.08368
,,,2022-11-08 17:16:42.640,-0.05356,-0.11046
,,,2022-11-08 17:16:43.141,-0.10711,-0.14393
,,,2022-11-08 17:16:43.640,-0.07029,-0.09038
,,,2022-11-08 17:16:44.140,-0.07029,-0.07029
,,,2022-11-08 17:16:44.640,-0.08703,-0.15063
,,,2022-11-08 17:16:45.140,-0.20753,-0.09707
,,,2022-11-08 17:16:45.640,-0.14059,-0.09707
,,,2022-11-08 17:16:46.140,-0.10042,-0.08368
,,,2022-11-08 17:16:46.639,-0.07364,-0.13389
,,,2022-11-08 17:16:47.140,-0.10377,-0.09372
,,,2022-11-08 17:16:47.641,-0.1205,-0.07029
,,,2022-11-08 17:16:48.140,-0.08033,-0.07029
,,,2022-11-08 17:16:48.640,-0.1272,-0.07699
,,,2022-11-08 17:16:49.139,-0.15063,-0.07699
,,,2022-11-08 17:16:49.640,-0.0636,-0.11715
,,,2022-11-08 17:16:50.139,-0.1272,-0.0569
,,,2022-11-08 17:16:50.640,-0.17741,-0.11715
,,,2022-11-08 17:16:51.141,-0.1205,-0.08703
,,,2022-11-08 17:16:51.639,-0.06695,-0.11046
,,,2022-11-08 17:16:52.140,-0.15397,-0.09707
,,,2022-11-08 17:16:52.640,-0.08703,-0.14728
,,,2022-11-08 17:16:53.139,-0.09707,-0.15063
,,,2022-11-08 17:16:53.640,-0.1272,-0.07699
,,,2022-11-08 17:16:54.140,-0.12385,-0.13054
,,,2022-11-08 17:16:54.641,-0.10042,-0.08033
,,,2022-11-08 17:16:55.139,-0.11046,-0.10377
,,,2022-11-08 17:16:55.639,-0.11381,-0.16067
,,,2022-11-08 17:16:56.140,-0.13054,-0.10042
,,,2022-11-08 17:16:56.639,-0.15063,-0.10042
,,,2022-11-08 17:16:57.140,-0.15397,-0.11046
,,,2022-11-08 17:16:57.639,-0.12385,-0.06025
,,,2022-11-08 17:16:58.139,-0.10711,-0.15063
,,,2022-11-08 17:16:58.639,-0.07029,-0.10711
,,,2022-11-08 17:16:59.140,-0.14728,-0.13389
,,,2022-11-08 17:16:59.640,-0.10711,-0.10377
,,,2022-11-08 17:17:00.141,-0.16067,-0.10377
,,,2022-11-08 17:17:00.641,-0.07699,-0.05356
,,,2022-11-08 17:17:01.140,-0.08368,-0.09372
,,,2022-11-08 17:17:01.640,-0.10042,-0.11381
,,,2022-11-08 17:17:02.140,-0.07029,-0.14728
,,,2022-11-08 17:17:02.641,-0.0569,-0.14393
,,,2022-11-08 17:17:03.141,-0.04351,-0.16067
,,,2022-11-08 17:17:03.640,-0.20084,-0.10377
,,,2022-11-08 17:17:04.140,-0.11715,-0.1272
,,,2022-11-08 17:17:04.640,-0.13054,-0.10711
,,,2022-11-08 17:17:05.141,-0.15063,-0.09038
,,,2022-11-08 17:17:05.641,-0.14059,-0.1205
,,,2022-11-08 17:17:06.140,-0.06025,-0.09038
,,,2022-11-08 17:17:06.640,-0.09707,-0.10042
,,,2022-11-08 17:17:07.140,-0.14393,-0.10711
,,,2022-11-08 17:17:07.641,-0.08033,-0.10377
,,,2022-11-08 17:17:08.139,-0.14059,-0.08368
,,,2022-11-08 17:17:08.639,-0.10377,-0.1205
,,,2022-11-08 17:17:09.140,-0.13724,-0.10042
,,,2022-11-08 17:17:09.641,-0.15063,-0.11715
,,,2022-11-08 17:17:10.139,-0.17406,-0.07029
,,,2022-11-08 17:17:10.639,-0.10377,-0.09038
,,,2022-11-08 17:17:11.139,-0.09038,-0.14393
,,,2022-11-08 17:17:11.640,-0.14059,-0.10377
,,,2022-11-08 17:17:12.140,-0.09038,-0.08368
,,,2022-11-08 17:17:12.640,-0.15397,-0.09707
,,,2022-11-08 17:17:13.140,-0.13724,-0.08703
,,,2022-11-08 17:17:13.640,-0.10042,-0.14059
,,,2022-11-08 17:17:14.141,-0.11046,-0.10042
,,,2022-11-08 17:17:14.640,-0.1841,-0.12385
,,,2022-11-08 17:17:15.140,-0.1272,-0.09372
,,,2022-11-08 17:17:15.641,-0.14059,-0.19079
,,,2022-11-08 17:17:16.141,-0.07029,-0.13389
,,,2022-11-08 17:17:16.641,-0.10711,-0.13724
,,,2022-11-08 17:17:17.140,-0.09707,-0.11046
,,,2022-11-08 17:17:17.641,-0.13389,-0.11046
,,,2022-11-08 17:17:18.141,-0.12385,-0.18745
,,,2022-11-08 17:17:18.640,-0.13054,-0.07364
,,,2022-11-08 17:17:19.140,-0.09707,-0.07029
,,,2022-11-08 17:17:19.640,-0.13389,-0.07029
,,,2022-11-08 17:17:20.140,-0.11381,-0.12385
,,,2022-11-08 17:17:20.641,-0.10042,-0.15063
,,,2022-11-08 17:17:21.140,-0.11715,-0.10042
,,,2022-11-08 17:17:21.640,-0.08368,-0.11381
,,,2022-11-08 17:17:22.139,-0.07364,-0.13054
,,,2022-11-08 17:17:22.640,-0.09707,-0.11046
,,,2022-11-08 17:17:23.140,-0.11046,-0.06025
,,,2022-11-08 17:17:23.640,-0.07699,-0.11046
,,,2022-11-08 17:17:24.139,-0.10377,-0.07029
,,,2022-11-08 17:17:24.640,-0.13054,-0.08033
,,,2022-11-08 17:17:25.140,-0.09372,-0.08033
,,,2022-11-08 17:17:25.640,-0.12385,-0.10711
,,,2022-11-08 17:17:26.140,-0.08368,-0.09707
,,,2022-11-08 17:17:26.641,-0.0569,-0.10711
,,,2022-11-08 17:17:27.140,-0.13389,-0.11381
,,,2022-11-08 17:17:27.641,-0.09038,-0.13389
,,,2022-11-08 17:17:28.141,-0.08033,-0.1272
,,,2022-11-08 17:17:28.640,-0.17071,-0.07364
,,,2022-11-08 17:17:29.141,-0.17071,-0.11715
,,,2022-11-08 17:17:29.640,-0.13724,-0.15063
,,,2022-11-08 17:17:30.140,-0.10377,-0.14059
,,,2022-11-08 17:17:30.640,-0.10042,-0.08703
,,,2022-11-08 17:17:31.140,-0.1205,-0.11046
,,,2022-11-08 17:17:31.640,-0.13724,-0.10042
,,,2022-11-08 17:17:32.140,-0.14393,-0.08703
,,,2022-11-08 17:17:32.641,-0.12385,-0.11046
,,,2022-11-08 17:17:33.139,-0.09707,-0.1272
,,,2022-11-08 17:17:33.639,-0.08368,-0.09707
,,,2022-11-08 17:17:34.140,-0.11381,-0.08033
,,,2022-11-08 17:17:34.640,-0.02343,-0.06025
,,,2022-11-08 17:17:35.140,-0.10377,-0.09707
,,,2022-11-08 17:17:35.640,-0.11046,-0.11046
,,,2022-11-08 17:17:36.139,-0.11046,-0.11381
,,,2022-11-08 17:17:36.639,-0.12385,-0.06695
,,,2022-11-08 17:17:37.140,-0.06025,-0.15732
,,,2022-11-08 17:17:37.640,-0.09372,-0.08368
,,,2022-11-08 17:17:38.140,-0.08703,-0.09707
,,,2022-11-08 17:17:38.641,-0.10377,-0.08368
,,,2022-11-08 17:17:39.140,-0.07699,-0.11381
,,,2022-11-08 17:17:39.640,-0.11381,-0.10042
,,,2022-11-08 17:17:40.140,-0.15732,-0.11715
,,,2022-11-08 17:17:40.640,-0.11046,-0.11381
,,,2022-11-08 17:17:41.140,-0.15732,-0.13389
,,,2022-11-08 17:17:41.640,-0.01339,-0.0636
,,,2022-11-08 17:17:42.141,-0.11715,-0.09038
,,,2022-11-08 17:17:42.639,-0.16067,-0.12385
,,,2022-11-08 17:17:43.139,-0.10377,-0.11381
,,,2022-11-08 17:17:43.640,-0.11715,-0.15397
,,,2022-11-08 17:17:44.140,-0.11046,-0.09707
,,,2022-11-08 17:17:44.640,-0.09707,-0.14393
,,,2022-11-08 17:17:45.141,-0.14393,-0.06025
,,,2022-11-08 17:17:45.639,-0.14728,-0.09707
,,,2022-11-08 17:17:46.139,-0.09038,-0.11046
,,,2022-11-08 17:17:46.640,-0.04686,-0.12385
,,,2022-11-08 17:17:47.141,-0.09038,-0.13054
,,,2022-11-08 17:17:47.640,-0.08033,-0.0569
,,,2022-11-08 17:17:48.141,-0.11715,-0.11715
,,,2022-11-08 17:17:48.640,-0.15063,-0.08033
,,,2022-11-08 17:17:49.140,-0.10377,-0.10042
,,,2022-11-08 17:17:49.640,-0.10711,-0.09372
,,,2022-11-08 17:17:50.140,-0.13389,-0.09707
,,,2022-11-08 17:17:50.639,-0.01004,-0.0569
,,,2022-11-08 17:17:51.140,-0.09372,-0.1205
,,,2022-11-08 17:17:51.639,-0.13724,-0.09707
,,,2022-11-08 17:17:52.140,-0.10042,-0.11715
,,,2022-11-08 17:17:52.640,-0.15732,-0.16402
,,,2022-11-08 17:17:53.140,-0.14728,-0.10377
,,,2022-11-08 17:17:53.639,-0.16402,-0.06025
,,,2022-11-08 17:17:54.140,-0.07699,-0.0636
,,,2022-11-08 17:17:54.639,-0.16067,-0.14059
,,,2022-11-08 17:17:55.140,-0.17071,-0.10042
,,,2022-11-08 17:17:55.641,-0.08033,-0.1272
,,,2022-11-08 17:17:56.141,-0.10711,-0.1205
,,,2022-11-08 17:17:56.640,-0.05356,-0.1272
,,,2022-11-08 17:17:57.139,-0.13389,-0.14059
,,,2022-11-08 17:17:57.640,-0.14393,-0.1205
,,,2022-11-08 17:17:58.139,-0.11381,-0.07699
,,,2022-11-08 17:17:58.639,-0.07364,-0.12385
,,,2022-11-08 17:17:59.140,-0.1205,-0.07364
,,,2022-11-08 17:17:59.639,-0.09707,-0.1205
,,,2022-11-08 17:18:00.140,-0.13724,-0.07364
,,,2022-11-08 17:18:00.640,-0.14059,-0.1205
,,,2022-11-08 17:18:01.140,-0.14059,-0.16736
,,,2022-11-08 17:18:01.640,-0.09707,-0.08368
,,,2022-11-08 17:18:02.141,-0.15397,-0.09372
,,,2022-11-08 17:18:02.640,-0.10042,-0.09372
,,,2022-11-08 17:18:03.140,-0.09707,-0.12385
,,,2022-11-08 17:18:03.640,-0.13389,-0.07364
,,,2022-11-08 17:18:04.140,-0.10042,-0.09372
,,,2022-11-08 17:18:04.641,-0.14728,-0.10711
,,,2022-11-08 17:18:05.139,-0.09707,-0.11715
,,,2022-11-08 17:18:05.639,-0.1272,-0.08703
,,,2022-11-08 17:18:06.140,-0.12385,-0.1205
,,,2022-11-08 17:18:06.640,-0.09372,-0.15397
,,,2022-11-08 17:18:07.140,-0.07029,-0.09372
,,,2022-11-08 17:18:07.641,-0.14393,-0.08703
,,,2022-11-08 17:18:08.140,-0.09038,-0.07699
,,,2022-11-08 17:18:08.641,-0.14393,-0.09372
,,,2022-11-08 17:18:09.140,-0.18745,-0.08368
,,,2022-11-08 17:18:09.640,-0.08703,-0.08703
,,,2022-11-08 17:18:10.140,-0.10377,-0.06695
,,,2022-11-08 17:18:10.640,-0.1205,-0.09707
,,,2022-11-08 17:18:11.139,-0.06695,-0.15397
,,,2022-11-08 17:18:11.640,-0.15063,-0.10711
,,,2022-11-08 17:18:12.140,-0.10711,-0.10711
,,,2022-11-08 17:18:12.639,-0.08033,-0.13724
,,,2022-11-08 17:18:13.139,-0.09038,-0.08703
,,,2022-11-08 17:18:13.640,-0.10042,-0.13724
,,,2022-11-08 17:18:14.141,-0.08703,-0.07699
,,,2022-11-08 17:18:14.641,-0.11381,-0.08368
,,,2022-11-08 17:18:15.140,-0.11715,-0.15063
,,,2022-11-08 17:18:15.639,-0.09707,-0.07364
,,,2022-11-08 17:18:16.140,-0.11715,-0.14059
,,,2022-11-08 17:18:16.640,-0.11046,-0.1272
,,,2022-11-08 17:18:17.140,-0.09707,-0.10377
,,,2022-11-08 17:18:17.640,-0.1272,-0.0636
,,,2022-11-08 17:18:18.140,-0.0636,-0.11046
,,,2022-11-08 17:18:18.639,-0.10377,-0.09707
,,,2022-11-08 17:18:19.140,-0.09038,-0.14393
,,,2022-11-08 17:18:19.640,-0.09707,-0.11046
,,,2022-11-08 17:18:20.139,-0.1272,-0.11381
,,,2022-11-08 17:18:20.640,-0.10711,-0.07364
,,,2022-11-08 17:18:21.140,-0.14393,-0.1272
,,,2022-11-08 17:18:21.641,-0.10711,-0.10711
,,,2022-11-08 17:18:22.140,-0.10711,-0.08703
,,,2022-11-08 17:18:22.640,-0.10042,-0.09707
,,,2022-11-08 17:18:23.140,-0.12385,-0.14393
,,,2022-11-08 17:18:23.639,-0.11046,-0.16067
,,,2022-11-08 17:18:24.140,-0.12385,-0.13724
,,,2022-11-08 17:18:24.639,-0.11381,-0.11715
,,,2022-11-08 17:18:25.140,-0.09372,-0.08368
,,,2022-11-08 17:18:25.640,-0.09038,-0.09707
,,,2022-11-08 17:18:26.140,-0.12385,-0.06695
,,,2022-11-08 17:18:26.640,-0.14393,-0.10711
,,,2022-11-08 17:18:27.139,-0.09707,-0.10042
,,,2022-11-08 17:18:27.639,-0.14059,-0.0636
,,,2022-11-08 17:18:28.140,-0.09707,-0.08033
,,,2022-11-08 17:18:28.640,-0.11046,-0.07364
,,,2022-11-08 17:18:29.139,-0.13054,-0.10711
,,,2022-11-08 17:18:29.639,-0.13724,-0.1205
,,,2022-11-08 17:18:30.140,-0.13389,-0.08703
,,,2022-11-08 17:18:30.640,-0.11046,-0.0636
,,,2022-11-08 17:18:31.140,-0.08033,-0.1205
,,,2022-11-08 17:18:31.640,-0.11381,-0.15397
,,,2022-11-08 17:18:32.139,-0.11046,-0.09372
,,,2022-11-08 17:18:32.640,-0.07699,-0.16402
,,,2022-11-08 17:18:33.140,-0.13724,-0.07699
,,,2022-11-08 17:18:33.639,-0.08033,-0.11046
,,,2022-11-08 17:18:34.140,-0.14059,-0.07029
,,,2022-11-08 17:18:34.640,-0.11381,-0.16067
,,,2022-11-08 17:18:35.139,-0.08368,-0.07699
,,,2022-11-08 17:18:35.640,-0.11381,-0.07029
,,,2022-11-08 17:18:36.140,-0.09372,-0.0569
,,,2022-11-08 17:18:36.640,-0.09372,-0.06695
,,,2022-11-08 17:18:37.140,-0.08368,-0.12385
,,,2022-11-08 17:18:37.640,-0.17406,-0.13724
,,,2022-11-08 17:18:38.140,-0.09707,-0.10377
,,,2022-11-08 17:18:38.641,-0.10377,-0.06695
,,,2022-11-08 17:18:39.141,-0.08368,-0.11715
,,,2022-11-08 17:18:39.640,-0.1205,-0.06695
,,,2022-11-08 17:18:40.140,-0.11046,-0.06695
,,,2022-11-08 17:18:40.639,-0.09707,-0.07364
,,,2022-11-08 17:18:41.140,-0.13054,-0.11381
,,,2022-11-08 17:18:41.641,-0.11715,-0.10711
,,,2022-11-08 17:18:42.140,-0.15063,-0.10377
,,,2022-11-08 17:18:42.639,-0.08368,-0.07699
,,,2022-11-08 17:18:43.140,-0.11381,-0.12385
,,,2022-11-08 17:18:43.640,-0.13724,-0.11046
,,,2022-11-08 17:18:44.140,-0.07364,-0.1205
,,,2022-11-08 17:18:44.640,-0.12385,-0.09372
,,,2022-11-08 17:18:45.141,-0.17406,-0.11381
,,,2022-11-08 17:18:45.639,-0.10377,-0.10042
,,,2022-11-08 17:18:46.139,-0.1205,-0.14393
,,,2022-11-08 17:18:46.639,-0.09038,-0.10711
,,,2022-11-08 17:18:47.140,-0.08368,-0.14059
,,,2022-11-08 17:18:47.641,-0.15397,-0.09707
,,,2022-11-08 17:18:48.141,-0.08368,-0.07029
,,,2022-11-08 17:18:48.640,-0.12385,-0.12385
,,,2022-11-08 17:18:49.139,-0.10042,-0.11046
,,,2022-11-08 17:18:49.640,-0.10042,-0.13389
,,,2022-11-08 17:18:50.140,-0.14059,-0.10042
,,,2022-11-08 17:18:50.642,-0.10377,-0.13054
,,,2022-11-08 17:18:51.140,-0.05021,-0.09038
,,,2022-11-08 17:18:51.639,-0.08033,-0.08368
,,,2022-11-08 17:18:52.139,-0.09372,-0.08033
,,,2022-11-08 17:18:52.640,-0.15397,-0.0569
,,,2022-11-08 17:18:53.141,-0.09707,-0.09038
,,,2022-11-08 17:18:53.640,-0.10711,-0.06025
,,,2022-11-08 17:18:54.140,-0.11381,-0.07699
