Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 16:50:41.460,-0.08703,-0.08703
,,,2022-11-08 16:50:41.961,-0.09707,-0.08368
,,,2022-11-08 16:50:42.461,-0.08368,-0.1205
,,,2022-11-08 16:50:42.960,-0.15063,-0.13389
,,,2022-11-08 16:50:43.461,-0.10042,-0.16402
,,,2022-11-08 16:50:43.959,-0.10711,-0.15732
,,,2022-11-08 16:50:44.459,-0.11046,-0.13389
,,,2022-11-08 16:50:44.960,-0.11715,-0.10711
,,,2022-11-08 16:50:45.461,-0.16067,-0.1205
,,,2022-11-08 16:50:45.960,-0.11715,-0.17406
,,,2022-11-08 16:50:46.460,-0.08703,-0.14059
,,,2022-11-08 16:50:46.960,-0.13389,-0.09707
,,,2022-11-08 16:50:47.461,-0.08703,-0.11046
,,,2022-11-08 16:50:47.961,-0.14393,-0.13389
,,,2022-11-08 16:50:48.460,-0.10042,-0.09372
,,,2022-11-08 16:50:48.960,-0.13389,-0.1272
,,,2022-11-08 16:50:49.461,-0.11715,-0.15397
,,,2022-11-08 16:50:49.959,-0.13724,-0.07699
,,,2022-11-08 16:50:50.460,-0.14393,-0.14728
,,,2022-11-08 16:50:50.959,-0.01339,-0.0569
,,,2022-11-08 16:50:51.459,-0.07029,-0.13724
,,,2022-11-08 16:50:51.959,-0.15063,-0.08703
,,,2022-11-08 16:50:52.459,-0.17741,-0.11381
,,,2022-11-08 16:50:52.959,-0.15063,-0.07699
,,,2022-11-08 16:50:53.459,-0.09038,-0.15063
,,,2022-11-08 16:50:53.959,-0.09038,-0.10377
,,,2022-11-08 16:50:54.459,-0.11046,-0.09038
,,,2022-11-08 16:50:54.959,-0.08703,-0.13724
,,,2022-11-08 16:50:55.459,-0.08703,-0.16736
,,,2022-11-08 16:50:55.959,-0.01339,-0.06025
,,,2022-11-08 16:50:56.459,-0.08368,-0.11381
,,,2022-11-08 16:50:56.959,-0.07029,-0.0569
,,,2022-11-08 16:50:57.459,-0.09038,-0.15732
,,,2022-11-08 16:50:57.960,-0.10377,-0.13389
,,,2022-11-08 16:50:58.461,-0.14393,-0.13054
,,,2022-11-08 16:50:58.960,-0.10042,-0.14728
,,,2022-11-08 16:50:59.461,-0.16067,-0.1205
,,,2022-11-08 16:50:59.961,-0.08033,-0.08368
,,,2022-11-08 16:51:00.460,-0.09038,-0.13054
,,,2022-11-08 16:51:00.961,-0.08368,-0.15063
,,,2022-11-08 16:51:01.461,-0.14393,-0.16067
,,,2022-11-08 16:51:01.960,-0.11715,-0.12385
,,,2022-11-08 16:51:02.461,-0.11715,-0.11715
,,,2022-11-08 16:51:02.961,-0.09707,-0.11046
,,,2022-11-08 16:51:03.460,-0.1205,-0.1841
,,,2022-11-08 16:51:03.960,-0.14059,-0.10377
,,,2022-11-08 16:51:04.460,-0.13389,-0.10042
,,,2022-11-08 16:51:04.961,-0.12385,-0.08368
,,,2022-11-08 16:51:05.460,-0.0636,-0.10377
,,,2022-11-08 16:51:05.961,-0.12385,-0.1205
,,,2022-11-08 16:51:06.462,-0.18745,-0.14059
,,,2022-11-08 16:51:06.960,-0.14059,-0.13724
,,,2022-11-08 16:51:07.460,-0.10711,-0.13724
,,,2022-11-08 16:51:07.960,-0.13389,-0.06695
,,,2022-11-08 16:51:08.460,-0.1272,-0.14728
,,,2022-11-08 16:51:08.960,-0.1205,-0.14393
,,,2022-11-08 16:51:09.461,-0.13389,-0.11046
,,,2022-11-08 16:51:09.960,-0.14393,-0.16402
,,,2022-11-08 16:51:10.460,-0.09038,-0.10042
,,,2022-11-08 16:51:10.961,-0.0636,-0.08703
,,,2022-11-08 16:51:11.461,-0.11715,-0.08033
,,,2022-11-08 16:51:11.962,-0.14393,-0.10042
,,,2022-11-08 16:51:12.460,-0.14728,-0.11046
,,,2022-11-08 16:51:12.961,-0.14393,-0.12385
,,,2022-11-08 16:51:13.460,-0.10711,-0.07364
,,,2022-11-08 16:51:13.960,-0.11046,-0.10042
,,,2022-11-08 16:51:14.461,-0.14728,-0.09707
,,,2022-11-08 16:51:14.961,-0.10377,-0.09038
,,,2022-11-08 16:51:15.461,-0.1205,-0.16736
,,,2022-11-08 16:51:15.960,-0.10377,-0.12385
,,,2022-11-08 16:51:16.460,-0.11715,-0.15397
,,,2022-11-08 16:51:16.959,-0.09038,-0.07029
,,,2022-11-08 16:51:17.459,-0.14393,-0.11046
,,,2022-11-08 16:51:17.959,-0.1205,-0.08368
,,,2022-11-08 16:51:18.459,-0.18075,-0.09372
,,,2022-11-08 16:51:18.959,-0.09038,-0.10377
,,,2022-11-08 16:51:19.459,-0.06025,-0.1205
,,,2022-11-08 16:51:19.960,-0.11046,-0.09372
,,,2022-11-08 16:51:20.461,-0.08368,-0.08703
,,,2022-11-08 16:51:20.961,-0.11715,-0.15732
,,,2022-11-08 16:51:21.460,-0.1205,-0.16402
,,,2022-11-08 16:51:21.960,-0.12385,-0.07364
,,,2022-11-08 16:51:22.460,-0.10711,-0.11381
,,,2022-11-08 16:51:22.961,-0.15732,-0.10377
,,,2022-11-08 16:51:23.460,-0.18075,-0.17406
,,,2022-11-08 16:51:23.960,-0.11381,-0.13389
,,,2022-11-08 16:51:24.460,-0.12385,-0.09372
,,,2022-11-08 16:51:24.961,-0.09038,-0.1205
,,,2022-11-08 16:51:25.461,-0.09707,-0.08033
,,,2022-11-08 16:51:25.962,-0.14728,-0.10042
,,,2022-11-08 16:51:26.460,-0.11046,-0.17741
,,,2022-11-08 16:51:26.960,-0.10711,-0.13389
,,,2022-11-08 16:51:27.460,-0.11046,-0.11381
,,,2022-11-08 16:51:27.960,-0.10377,-0.11381
,,,2022-11-08 16:51:28.460,-0.13724,-0.14728
,,,2022-11-08 16:51:28.960,-0.21088,-0.1272
,,,2022-11-08 16:51:29.460,-0.07364,-0.14393
,,,2022-11-08 16:51:29.960,-0.02008,-0.06025
,,,2022-11-08 16:51:30.461,-0.10377,-0.09038
,,,2022-11-08 16:51:30.961,-0.07029,-0.13054
,,,2022-11-08 16:51:31.460,-0.10711,-0.10042
,,,2022-11-08 16:51:31.959,-0.09038,-0.09038
,,,2022-11-08 16:51:32.459,-0.11046,-0.09038
,,,2022-11-08 16:51:32.960,-0.12385,-0.1205
,,,2022-11-08 16:51:33.461,-0.15397,-0.14728
,,,2022-11-08 16:51:33.962,-0.11715,-0.09707
,,,2022-11-08 16:51:34.460,-0.10042,-0.14728
,,,2022-11-08 16:51:34.960,-0.13054,-0.1205
,,,2022-11-08 16:51:35.461,-0.10377,-0.1205
,,,2022-11-08 16:51:35.959,-0.08368,-0.08703
,,,2022-11-08 16:51:36.461,-0.14393,-0.10711
,,,2022-11-08 16:51:36.961,-0.10711,-0.20418
,,,2022-11-08 16:51:37.461,-0.01004,-0.05356
,,,2022-11-08 16:51:37.960,-0.08703,-0.10377
,,,2022-11-08 16:51:38.460,-0.11046,-0.10377
,,,2022-11-08 16:51:38.962,-0.11715,-0.1205
,,,2022-11-08 16:51:39.460,-0.11715,-0.14393
,,,2022-11-08 16:51:39.960,-0.01004,-0.0569
,,,2022-11-08 16:51:40.461,-0.11381,-0.09038
,,,2022-11-08 16:51:40.960,-0.16067,-0.1205
,,,2022-11-08 16:51:41.460,-0.16402,-0.09038
,,,2022-11-08 16:51:41.960,-0.14059,-0.1272
,,,2022-11-08 16:51:42.461,-0.1272,-0.09038
,,,2022-11-08 16:51:42.961,-0.12385,-0.10042
,,,2022-11-08 16:51:43.461,-0.08368,-0.16067
,,,2022-11-08 16:51:43.961,-0.09038,-0.10377
,,,2022-11-08 16:51:44.461,-0.13724,-0.1272
,,,2022-11-08 16:51:44.962,-0.08033,-0.10377
,,,2022-11-08 16:51:45.461,-0.1205,-0.13054
,,,2022-11-08 16:51:45.961,-0.12385,-0.11046
,,,2022-11-08 16:51:46.461,-0.08368,-0.10711
,,,2022-11-08 16:51:46.960,-0.09038,-0.12385
,,,2022-11-08 16:51:47.461,-0.08033,-0.11046
,,,2022-11-08 16:51:47.960,-0.09038,-0.11715
,,,2022-11-08 16:51:48.461,-0.10377,-0.13724
,,,2022-11-08 16:51:48.962,-0.11715,-0.10042
,,,2022-11-08 16:51:49.460,-0.17071,-0.09707
,,,2022-11-08 16:51:49.960,-0.13389,-0.15732
,,,2022-11-08 16:51:50.460,-0.07364,-0.15397
,,,2022-11-08 16:51:50.960,-0.10711,-0.11381
,,,2022-11-08 16:51:51.460,-0.16402,-0.09372
,,,2022-11-08 16:51:51.960,-0.08033,-0.14059
,,,2022-11-08 16:51:52.461,-0.1205,-0.07029
,,,2022-11-08 16:51:52.960,-0.10711,-0.13724
,,,2022-11-08 16:51:53.460,-0.16736,-0.14728
,,,2022-11-08 16:51:53.960,-0.14393,-0.11715
,,,2022-11-08 16:51:54.460,-0.1205,-0.10377
,,,2022-11-08 16:51:54.961,-0.10377,-0.09707
,,,2022-11-08 16:51:55.461,-0.11046,-0.18075
,,,2022-11-08 16:51:55.962,-0.0636,-0.11715
,,,2022-11-08 16:51:56.460,-0.12385,-0.11381
,,,2022-11-08 16:51:56.960,-0.10377,-0.15397
,,,2022-11-08 16:51:57.461,-0.09372,-0.13389
,,,2022-11-08 16:51:57.960,-0.07699,-0.16402
,,,2022-11-08 16:51:58.461,-0.10377,-0.17741
,,,2022-11-08 16:51:58.959,-0.11715,-0.14393
,,,2022-11-08 16:51:59.459,-0.11715,-0.17406
,,,2022-11-08 16:51:59.959,-0.08033,-0.12385
,,,2022-11-08 16:52:00.460,-0.13389,-0.08703
,,,2022-11-08 16:52:00.960,-0.1272,-0.14059
,,,2022-11-08 16:52:01.459,-0.13054,-0.08703
,,,2022-11-08 16:52:01.960,-0.10377,-0.11381
,,,2022-11-08 16:52:02.460,-0.15732,-0.16402
,,,2022-11-08 16:52:02.959,-0.07364,-0.10042
,,,2022-11-08 16:52:03.460,-0.09707,-0.11381
,,,2022-11-08 16:52:03.959,-0.09038,-0.1205
,,,2022-11-08 16:52:04.460,-0.08368,-0.15732
,,,2022-11-08 16:52:04.961,-0.13389,-0.13054
,,,2022-11-08 16:52:05.460,-0.07699,-0.08703
,,,2022-11-08 16:52:05.960,-0.14059,-0.11381
,,,2022-11-08 16:52:06.460,-0.17071,-0.1272
,,,2022-11-08 16:52:06.962,-0.1272,-0.12385
,,,2022-11-08 16:52:07.461,-0.06695,-0.10377
,,,2022-11-08 16:52:07.960,-0.06025,-0.09707
,,,2022-11-08 16:52:08.459,-0.10377,-0.13389
,,,2022-11-08 16:52:08.959,-0.16736,-0.08368
,,,2022-11-08 16:52:09.458,-0.13724,-0.17406
,,,2022-11-08 16:52:09.958,-0.09707,-0.10042
,,,2022-11-08 16:52:10.458,-0.08368,-0.11046
,,,2022-11-08 16:52:10.958,-0.08033,-0.16736
,,,2022-11-08 16:52:11.457,-0.05021,-0.13054
,,,2022-11-08 16:52:11.958,-0.09038,-0.1272
,,,2022-11-08 16:52:12.459,-0.08033,-0.13054
,,,2022-11-08 16:52:12.960,-0.07699,-0.10377
,,,2022-11-08 16:52:13.461,-0.07699,-0.11715
,,,2022-11-08 16:52:13.960,-0.08368,-0.07699
,,,2022-11-08 16:52:14.459,-0.15063,-0.08703
,,,2022-11-08 16:52:14.959,-0.09707,-0.10711
,,,2022-11-08 16:52:15.460,-0.08703,-0.14728
,,,2022-11-08 16:52:15.961,-0.09038,-0.09707
,,,2022-11-08 16:52:16.461,-0.10377,-0.16402
,,,2022-11-08 16:52:16.960,-0.09707,-0.1205
,,,2022-11-08 16:52:17.460,-0.17071,-0.15732
,,,2022-11-08 16:52:17.961,-0.13389,-0.17071
,,,2022-11-08 16:52:18.460,-0.09038,-0.10042
,,,2022-11-08 16:52:18.962,-0.08703,-0.13054
,,,2022-11-08 16:52:19.461,-0.14393,-0.09038
,,,2022-11-08 16:52:19.960,-0.15063,-0.10377
,,,2022-11-08 16:52:20.460,-0.09372,-0.09707
,,,2022-11-08 16:52:20.962,-0.13389,-0.13389
,,,2022-11-08 16:52:21.461,-0.1205,-0.1205
,,,2022-11-08 16:52:21.960,-0.01004,-0.0569
,,,2022-11-08 16:52:22.460,-0.1205,-0.09707
,,,2022-11-08 16:52:22.961,-0.1272,-0.1272
,,,2022-11-08 16:52:23.460,-0.01004,-0.06695
,,,2022-11-08 16:52:23.961,-0.14393,-0.10377
,,,2022-11-08 16:52:24.460,-0.05356,-0.10711
,,,2022-11-08 16:52:24.960,-0.1205,-0.07699
,,,2022-11-08 16:52:25.460,-0.16736,-0.09038
,,,2022-11-08 16:52:25.961,-0.11715,-0.13054
,,,2022-11-08 16:52:26.461,-0.15063,-0.08703
,,,2022-11-08 16:52:26.960,-0.07364,-0.06695
,,,2022-11-08 16:52:27.460,-0.13389,-0.19079
,,,2022-11-08 16:52:27.960,-0.09707,-0.15397
,,,2022-11-08 16:52:28.460,-0.07029,-0.13054
,,,2022-11-08 16:52:28.961,-0.10711,-0.13054
,,,2022-11-08 16:52:29.461,-0.11715,-0.09038
,,,2022-11-08 16:52:29.960,-0.16736,-0.08033
,,,2022-11-08 16:52:30.460,-0.11715,-0.08703
,,,2022-11-08 16:52:30.960,-0.11046,-0.1272
,,,2022-11-08 16:52:31.460,-0.08368,-0.15063
,,,2022-11-08 16:52:31.960,-0.11715,-0.10711
,,,2022-11-08 16:52:32.462,-0.12385,-0.11046
,,,2022-11-08 16:52:32.960,-0.15732,-0.11381
,,,2022-11-08 16:52:33.462,-0.16067,-0.09372
,,,2022-11-08 16:52:33.960,-0.08033,-0.09707
,,,2022-11-08 16:52:34.462,-0.1272,-0.15397
,,,2022-11-08 16:52:34.961,-0.07699,-0.11046
,,,2022-11-08 16:52:35.461,-0.10711,-0.11046
,,,2022-11-08 16:52:35.960,-0.1272,-0.07699
,,,2022-11-08 16:52:36.462,-0.12385,-0.11715
,,,2022-11-08 16:52:36.963,-0.08033,-0.11715
,,,2022-11-08 16:52:37.461,-0.10042,-0.13054
,,,2022-11-08 16:52:37.962,-0.10711,-0.14728
,,,2022-11-08 16:52:38.460,-0.14059,-0.08703
,,,2022-11-08 16:52:38.961,-0.19749,-0.10711
,,,2022-11-08 16:52:39.460,-0.10377,-0.14393
,,,2022-11-08 16:52:39.962,-0.06695,-0.08033
,,,2022-11-08 16:52:40.461,-0.10377,-0.08033
,,,2022-11-08 16:52:40.961,-0.13054,-0.10377
,,,2022-11-08 16:52:41.459,-0.13389,-0.13724
,,,2022-11-08 16:52:41.961,-0.15063,-0.12385
,,,2022-11-08 16:52:42.461,-0.06695,-0.07364
,,,2022-11-08 16:52:42.960,-0.06695,-0.1205
,,,2022-11-08 16:52:43.461,-0.08368,-0.09038
,,,2022-11-08 16:52:43.960,-0.07699,-0.10377
,,,2022-11-08 16:52:44.460,-0.18075,-0.15732
,,,2022-11-08 16:52:44.960,-0.10711,-0.1205
,,,2022-11-08 16:52:45.460,-0.15063,-0.10042
,,,2022-11-08 16:52:45.960,-0.07029,-0.13054
,,,2022-11-08 16:52:46.460,-0.07699,-0.13724
,,,2022-11-08 16:52:46.961,-0.07699,-0.13054
,,,2022-11-08 16:52:47.461,-0.10711,-0.16067
,,,2022-11-08 16:52:47.962,-0.09707,-0.14728
,,,2022-11-08 16:52:48.461,-0.08703,-0.14059
,,,2022-11-08 16:52:48.960,-0.1205,-0.13724
,,,2022-11-08 16:52:49.461,-0.07699,-0.14059
,,,2022-11-08 16:52:49.961,-0.17741,-0.10711
,,,2022-11-08 16:52:50.460,-0.17406,-0.15397
,,,2022-11-08 16:52:50.960,-0.10711,-0.1205
,,,2022-11-08 16:52:51.460,-0.09372,-0.13389
,,,2022-11-08 16:52:51.960,-0.09707,-0.12385
,,,2022-11-08 16:52:52.460,-0.1205,-0.09038
,,,2022-11-08 16:52:52.961,-0.16402,-0.13724
,,,2022-11-08 16:52:53.460,-0.13389,-0.16067
,,,2022-11-08 16:52:53.960,-0.09038,-0.16402
,,,2022-11-08 16:52:54.459,-0.10377,-0.16736
,,,2022-11-08 16:52:54.960,-0.10042,-0.16736
,,,2022-11-08 16:52:55.461,-0.01004,-0.0569
,,,2022-11-08 16:52:55.961,-0.10042,-0.1205
,,,2022-11-08 16:52:56.461,-0.17406,-0.18075
,,,2022-11-08 16:52:56.960,-0.18075,-0.09707
,,,2022-11-08 16:52:57.460,-0.11046,-0.17406
,,,2022-11-08 16:52:57.961,-0.09038,-0.17071
,,,2022-11-08 16:52:58.461,-0.08368,-0.13724
,,,2022-11-08 16:52:58.959,-0.10042,-0.11381
,,,2022-11-08 16:52:59.460,-0.1205,-0.16067
,,,2022-11-08 16:52:59.960,-0.15732,-0.13724
,,,2022-11-08 16:53:00.460,-0.08033,-0.09372
,,,2022-11-08 16:53:00.960,-0.10377,-0.16736
,,,2022-11-08 16:53:01.460,-0.16402,-0.09038
,,,2022-11-08 16:53:01.960,-0.08368,-0.07699
,,,2022-11-08 16:53:02.461,-0.11046,-0.1205
,,,2022-11-08 16:53:02.960,-0.09038,-0.10377
,,,2022-11-08 16:53:03.461,-0.09038,-0.14393
,,,2022-11-08 16:53:03.959,-0.1272,-0.11715
,,,2022-11-08 16:53:04.460,-0.12385,-0.11046
,,,2022-11-08 16:53:04.960,-0.10377,-0.16067
,,,2022-11-08 16:53:05.460,-0.01674,-0.06025
,,,2022-11-08 16:53:05.961,-0.14393,-0.1205
,,,2022-11-08 16:53:06.460,-0.05021,-0.11715
,,,2022-11-08 16:53:06.960,-0.13054,-0.14728
,,,2022-11-08 16:53:07.459,-0.10711,-0.09038
,,,2022-11-08 16:53:07.959,-0.09707,-0.10711
,,,2022-11-08 16:53:08.459,-0.11046,-0.13724
,,,2022-11-08 16:53:08.959,-0.12385,-0.11381
,,,2022-11-08 16:53:09.459,-0.07699,-0.09038
,,,2022-11-08 16:53:09.960,-0.10711,-0.19079
,,,2022-11-08 16:53:10.461,-0.08703,-0.1272
,,,2022-11-08 16:53:10.960,-0.14059,-0.08703
,,,2022-11-08 16:53:11.461,-0.09372,-0.13389
,,,2022-11-08 16:53:11.960,-0.09372,-0.13054
,,,2022-11-08 16:53:12.459,-0.10711,-0.15063
,,,2022-11-08 16:53:12.960,-0.10377,-0.08033
,,,2022-11-08 16:53:13.460,-0.16067,-0.13724
,,,2022-11-08 16:53:13.960,-0.07699,-0.13054
,,,2022-11-08 16:53:14.461,-0.13389,-0.1205
,,,2022-11-08 16:53:14.961,-0.07699,-0.14728
,,,2022-11-08 16:53:15.460,-0.17406,-0.12385
,,,2022-11-08 16:53:15.960,-0.13054,-0.08703
,,,2022-11-08 16:53:16.460,-0.08703,-0.11046
,,,2022-11-08 16:53:16.960,-0.08368,-0.08368
,,,2022-11-08 16:53:17.460,-0.08368,-0.15732
,,,2022-11-08 16:53:17.960,-0.11046,-0.17406
,,,2022-11-08 16:53:18.460,-0.12385,-0.10711
,,,2022-11-08 16:53:18.959,-0.09372,-0.15063
,,,2022-11-08 16:53:19.460,-0.07699,-0.18745
,,,2022-11-08 16:53:19.960,-0.11046,-0.14728
,,,2022-11-08 16:53:20.460,-0.07029,-0.17406
,,,2022-11-08 16:53:20.960,-0.09707,-0.11715
,,,2022-11-08 16:53:21.460,-0.08033,-0.15732
,,,2022-11-08 16:53:21.961,-0.16736,-0.07029
,,,2022-11-08 16:53:22.460,-0.14728,-0.1272
,,,2022-11-08 16:53:22.962,-0.11715,-0.0636
,,,2022-11-08 16:53:23.460,-0.09707,-0.10711
,,,2022-11-08 16:53:23.961,-0.11715,-0.17406
,,,2022-11-08 16:53:24.461,-0.07364,-0.14059
,,,2022-11-08 16:53:24.962,-0.1205,-0.08703
,,,2022-11-08 16:53:25.460,-0.08368,-0.1272
,,,2022-11-08 16:53:25.961,-0.08033,-0.13054
,,,2022-11-08 16:53:26.461,-0.10377,-0.09038
,,,2022-11-08 16:53:26.961,-0.14393,-0.13054
,,,2022-11-08 16:53:27.461,-0.01674,-0.0569
,,,2022-11-08 16:53:27.961,-0.13054,-0.1205
,,,2022-11-08 16:53:28.462,-0.11381,-0.14728
,,,2022-11-08 16:53:28.959,-0.08033,-0.09038
,,,2022-11-08 16:53:29.460,-0.10042,-0.11046
