Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-08 17:27:12.663,-0.08368,-0.11381
,,,2022-11-08 17:27:13.161,-0.1841,-0.10711
,,,2022-11-08 17:27:13.662,-0.14728,-0.08703
,,,2022-11-08 17:27:14.162,-0.12385,-0.08033
,,,2022-11-08 17:27:14.663,-0.12385,-0.10042
,,,2022-11-08 17:27:15.162,-0.12385,-0.0636
,,,2022-11-08 17:27:15.662,-0.15732,-0.07029
,,,2022-11-08 17:27:16.162,-0.15063,-0.10042
,,,2022-11-08 17:27:16.663,-0.11046,-0.11046
,,,2022-11-08 17:27:17.162,-0.16402,-0.08033
,,,2022-11-08 17:27:17.662,-0.10042,-0.08703
,,,2022-11-08 17:27:18.161,-0.15732,-0.15397
,,,2022-11-08 17:27:18.663,-0.10711,-0.1272
,,,2022-11-08 17:27:19.161,-0.11715,-0.11381
,,,2022-11-08 17:27:19.663,-0.08703,-0.08368
,,,2022-11-08 17:27:20.162,-0.18745,-0.07364
,,,2022-11-08 17:27:20.662,-0.14393,-0.10377
,,,2022-11-08 17:27:21.161,-0.15397,-0.07029
,,,2022-11-08 17:27:21.661,-0.13724,-0.10711
,,,2022-11-08 17:27:22.161,-0.13389,-0.09372
,,,2022-11-08 17:27:22.661,-0.10377,-0.10711
,,,2022-11-08 17:27:23.161,-0.10042,-0.08033
,,,2022-11-08 17:27:23.661,-0.1205,-0.10711
,,,2022-11-08 17:27:24.162,-0.11046,-0.16736
,,,2022-11-08 17:27:24.662,-0.07699,-0.14728
,,,2022-11-08 17:27:25.162,-0.11715,-0.07029
,,,2022-11-08 17:27:25.663,-0.08368,-0.09038
,,,2022-11-08 17:27:26.162,-0.15063,-0.13054
,,,2022-11-08 17:27:26.662,-0.09707,-0.14059
,,,2022-11-08 17:27:27.160,-0.10711,-0.06695
,,,2022-11-08 17:27:27.660,-0.10042,-0.08703
,,,2022-11-08 17:27:28.161,-0.15063,-0.08368
,,,2022-11-08 17:27:28.661,-0.13054,-0.13724
,,,2022-11-08 17:27:29.162,-0.07699,-0.10042
,,,2022-11-08 17:27:29.662,-0.07699,-0.13389
,,,2022-11-08 17:27:30.161,-0.1272,-0.07364
,,,2022-11-08 17:27:30.661,-0.1272,-0.14728
,,,2022-11-08 17:27:31.161,-0.10377,-0.10042
,,,2022-11-08 17:27:31.661,-0.14059,-0.08368
,,,2022-11-08 17:27:32.162,-0.14059,-0.10377
,,,2022-11-08 17:27:32.662,-0.10377,-0.11381
,,,2022-11-08 17:27:33.161,-0.11046,-0.07699
,,,2022-11-08 17:27:33.662,-0.09372,-0.11381
,,,2022-11-08 17:27:34.162,-0.10042,-0.08033
,,,2022-11-08 17:27:34.662,-0.13724,-0.0569
,,,2022-11-08 17:27:35.161,-0.11046,-0.10377
,,,2022-11-08 17:27:35.661,-0.17741,-0.13389
,,,2022-11-08 17:27:36.162,-0.0636,-0.10042
,,,2022-11-08 17:27:36.661,-0.1205,-0.0636
,,,2022-11-08 17:27:37.161,-0.09038,-0.08033
,,,2022-11-08 17:27:37.662,-0.11381,-0.09372
,,,2022-11-08 17:27:38.164,-0.08033,-0.07029
,,,2022-11-08 17:27:38.661,-0.07699,-0.08368
,,,2022-11-08 17:27:39.161,-0.09372,-0.07364
,,,2022-11-08 17:27:39.661,-0.08368,-0.09707
,,,2022-11-08 17:27:40.162,-0.13389,-0.08703
,,,2022-11-08 17:27:40.661,-0.10711,-0.1205
,,,2022-11-08 17:27:41.161,-0.09372,-0.07699
,,,2022-11-08 17:27:41.662,-0.1205,-0.10711
,,,2022-11-08 17:27:42.162,-0.11381,-0.07699
,,,2022-11-08 17:27:42.663,-0.11715,-0.06695
,,,2022-11-08 17:27:43.162,-0.14393,-0.09038
,,,2022-11-08 17:27:43.661,-0.08703,-0.09372
,,,2022-11-08 17:27:44.162,-0.11381,-0.11381
,,,2022-11-08 17:27:44.663,-0.15732,-0.11715
,,,2022-11-08 17:27:45.161,-0.18075,-0.09372
,,,2022-11-08 17:27:45.661,-0.08703,-0.11046
,,,2022-11-08 17:27:46.162,-0.18075,-0.09372
,,,2022-11-08 17:27:46.662,-0.13054,-0.08703
,,,2022-11-08 17:27:47.162,-0.13389,-0.16402
,,,2022-11-08 17:27:47.661,-0.14728,-0.09707
,,,2022-11-08 17:27:48.161,-0.14728,-0.13054
,,,2022-11-08 17:27:48.661,-0.10711,-0.12385
,,,2022-11-08 17:27:49.160,-0.1272,-0.09707
,,,2022-11-08 17:27:49.660,-0.10711,-0.08703
,,,2022-11-08 17:27:50.160,-0.1272,-0.1205
,,,2022-11-08 17:27:50.661,-0.14728,-0.10377
,,,2022-11-08 17:27:51.161,-0.15063,-0.16736
,,,2022-11-08 17:27:51.661,-0.08033,-0.11715
,,,2022-11-08 17:27:52.162,-0.09372,-0.07699
,,,2022-11-08 17:27:52.662,-0.20418,-0.13054
,,,2022-11-08 17:27:53.161,-0.08368,-0.09372
,,,2022-11-08 17:27:53.661,-0.09707,-0.10042
,,,2022-11-08 17:27:54.162,-0.14728,-0.1205
,,,2022-11-08 17:27:54.661,-0.1205,-0.09707
,,,2022-11-08 17:27:55.162,-0.11046,-0.09038
,,,2022-11-08 17:27:55.661,-0.12385,-0.11715
,,,2022-11-08 17:27:56.162,-0.07364,-0.08368
,,,2022-11-08 17:27:56.661,-0.13724,-0.09372
,,,2022-11-08 17:27:57.161,-0.10711,-0.10377
,,,2022-11-08 17:27:57.661,-0.1205,-0.1272
,,,2022-11-08 17:27:58.161,-0.07699,-0.09372
,,,2022-11-08 17:27:58.663,-0.13724,-0.09038
,,,2022-11-08 17:27:59.162,-0.14059,-0.07364
,,,2022-11-08 17:27:59.661,-0.17406,-0.15732
,,,2022-11-08 17:28:00.163,-0.14393,-0.12385
,,,2022-11-08 17:28:00.663,-0.11715,-0.13724
,,,2022-11-08 17:28:01.161,-0.13054,-0.09707
,,,2022-11-08 17:28:01.662,-0.01004,-0.0636
,,,2022-11-08 17:28:02.162,-0.13389,-0.10711
,,,2022-11-08 17:28:02.662,-0.10377,-0.11046
,,,2022-11-08 17:28:03.162,-0.1272,-0.19414
,,,2022-11-08 17:28:03.663,-0.09372,-0.13724
,,,2022-11-08 17:28:04.162,-0.12385,-0.07699
,,,2022-11-08 17:28:04.662,-0.07029,-0.12385
,,,2022-11-08 17:28:05.161,-0.10711,-0.08033
,,,2022-11-08 17:28:05.661,-0.13389,-0.11046
,,,2022-11-08 17:28:06.161,-0.09707,-0.13054
,,,2022-11-08 17:28:06.662,-0.07364,-0.10377
,,,2022-11-08 17:28:07.162,-0.13389,-0.06695
,,,2022-11-08 17:28:07.661,-0.08033,-0.0569
,,,2022-11-08 17:28:08.162,-0.09038,-0.12385
,,,2022-11-08 17:28:08.661,-0.07699,-0.09707
,,,2022-11-08 17:28:09.162,-0.09372,-0.13054
,,,2022-11-08 17:28:09.662,-0.16402,-0.14393
,,,2022-11-08 17:28:10.161,-0.19079,-0.11046
,,,2022-11-08 17:28:10.662,-0.09038,-0.1272
,,,2022-11-08 17:28:11.162,-0.09707,-0.18075
,,,2022-11-08 17:28:11.662,-0.11046,-0.08033
,,,2022-11-08 17:28:12.162,-0.18745,-0.13724
,,,2022-11-08 17:28:12.662,-0.12385,-0.09707
,,,2022-11-08 17:28:13.161,-0.11381,-0.06695
,,,2022-11-08 17:28:13.662,-0.06695,-0.1272
,,,2022-11-08 17:28:14.161,-0.13389,-0.15063
,,,2022-11-08 17:28:14.662,-0.11046,-0.0636
,,,2022-11-08 17:28:15.161,-0.08033,-0.15063
,,,2022-11-08 17:28:15.661,-0.13724,-0.09707
,,,2022-11-08 17:28:16.161,-0.14728,-0.08033
,,,2022-11-08 17:28:16.662,-0.10377,-0.14393
,,,2022-11-08 17:28:17.161,-0.10042,-0.11715
,,,2022-11-08 17:28:17.663,-0.1272,-0.09038
,,,2022-11-08 17:28:18.162,-0.13054,-0.11381
,,,2022-11-08 17:28:18.662,-0.1272,-0.13054
,,,2022-11-08 17:28:19.161,-0.10042,-0.07364
,,,2022-11-08 17:28:19.662,-0.10377,-0.08703
,,,2022-11-08 17:28:20.162,-0.07029,-0.08368
,,,2022-11-08 17:28:20.662,-0.16736,-0.09372
,,,2022-11-08 17:28:21.161,-0.13054,-0.07029
,,,2022-11-08 17:28:21.662,-0.08703,-0.11715
,,,2022-11-08 17:28:22.161,-0.17406,-0.13724
,,,2022-11-08 17:28:22.662,-0.1272,-0.13724
,,,2022-11-08 17:28:23.163,-0.13389,-0.08703
,,,2022-11-08 17:28:23.661,-0.11715,-0.06695
,,,2022-11-08 17:28:24.162,-0.1205,-0.1272
,,,2022-11-08 17:28:24.662,-0.13724,-0.09372
,,,2022-11-08 17:28:25.162,-0.08368,-0.06695
,,,2022-11-08 17:28:25.662,-0.1272,-0.07699
,,,2022-11-08 17:28:26.161,-0.11381,-0.14059
,,,2022-11-08 17:28:26.661,-0.11715,-0.09372
,,,2022-11-08 17:28:27.161,-0.13389,-0.10711
,,,2022-11-08 17:28:27.662,-0.14059,-0.09707
,,,2022-11-08 17:28:28.162,-0.14728,-0.08703
,,,2022-11-08 17:28:28.662,-0.13389,-0.10377
,,,2022-11-08 17:28:29.161,-0.07364,-0.08033
,,,2022-11-08 17:28:29.662,-0.13389,-0.11715
,,,2022-11-08 17:28:30.162,-0.09372,-0.11381
,,,2022-11-08 17:28:30.662,-0.13724,-0.11381
,,,2022-11-08 17:28:31.162,-0.07699,-0.08368
,,,2022-11-08 17:28:31.661,-0.10711,-0.08033
,,,2022-11-08 17:28:32.160,-0.08368,-0.15397
,,,2022-11-08 17:28:32.660,-0.10711,-0.11046
,,,2022-11-08 17:28:33.160,-0.11381,-0.11046
,,,2022-11-08 17:28:33.661,-0.09707,-0.13054
,,,2022-11-08 17:28:34.161,-0.11046,-0.08703
,,,2022-11-08 17:28:34.662,-0.09372,-0.12385
,,,2022-11-08 17:28:35.162,-0.06695,-0.06695
,,,2022-11-08 17:28:35.663,-0.16402,-0.08703
,,,2022-11-08 17:28:36.161,-0.14393,-0.07364
,,,2022-11-08 17:28:36.661,-0.11381,-0.14393
,,,2022-11-08 17:28:37.162,-0.11381,-0.11381
,,,2022-11-08 17:28:37.662,-0.15397,-0.11046
,,,2022-11-08 17:28:38.161,-0.10042,-0.11381
,,,2022-11-08 17:28:38.661,-0.01339,-0.06025
,,,2022-11-08 17:28:39.162,-0.1272,-0.1205
,,,2022-11-08 17:28:39.661,-0.10377,-0.10711
,,,2022-11-08 17:28:40.162,-0.09038,-0.11381
,,,2022-11-08 17:28:40.662,-0.10042,-0.09707
,,,2022-11-08 17:28:41.162,-0.20753,-0.13389
,,,2022-11-08 17:28:41.661,-0.10042,-0.10711
,,,2022-11-08 17:28:42.162,-0.15732,-0.07364
,,,2022-11-08 17:28:42.662,-0.13054,-0.11046
,,,2022-11-08 17:28:43.163,-0.14059,-0.11715
,,,2022-11-08 17:28:43.661,-0.15397,-0.09707
,,,2022-11-08 17:28:44.163,-0.11381,-0.09707
,,,2022-11-08 17:28:44.661,-0.10377,-0.07699
,,,2022-11-08 17:28:45.161,-0.1205,-0.13724
,,,2022-11-08 17:28:45.660,-0.14728,-0.10042
,,,2022-11-08 17:28:46.161,-0.13724,-0.09372
,,,2022-11-08 17:28:46.661,-0.13389,-0.1205
,,,2022-11-08 17:28:47.161,-0.10042,-0.13389
,,,2022-11-08 17:28:47.662,-0.14393,-0.07029
,,,2022-11-08 17:28:48.162,-0.1272,-0.09707
,,,2022-11-08 17:28:48.661,-0.11381,-0.12385
,,,2022-11-08 17:28:49.161,-0.08033,-0.13389
,,,2022-11-08 17:28:49.662,-0.01674,-0.0569
,,,2022-11-08 17:28:50.162,-0.10042,-0.13054
,,,2022-11-08 17:28:50.662,-0.10377,-0.16067
,,,2022-11-08 17:28:51.163,-0.07699,-0.06695
,,,2022-11-08 17:28:51.662,-0.08368,-0.12385
,,,2022-11-08 17:28:52.162,-0.11381,-0.08703
,,,2022-11-08 17:28:52.662,-0.11381,-0.09372
,,,2022-11-08 17:28:53.162,-0.10711,-0.1272
,,,2022-11-08 17:28:53.662,-0.13389,-0.07699
,,,2022-11-08 17:28:54.161,-0.13724,-0.1205
,,,2022-11-08 17:28:54.661,-0.11381,-0.12385
,,,2022-11-08 17:28:55.161,-0.07699,-0.07364
,,,2022-11-08 17:28:55.661,-0.11381,-0.09038
,,,2022-11-08 17:28:56.162,-0.13724,-0.09038
,,,2022-11-08 17:28:56.661,-0.10042,-0.07029
,,,2022-11-08 17:28:57.162,-0.16067,-0.07029
,,,2022-11-08 17:28:57.663,-0.13389,-0.15063
,,,2022-11-08 17:28:58.162,-0.11381,-0.09038
,,,2022-11-08 17:28:58.662,-0.13389,-0.15732
,,,2022-11-08 17:28:59.162,-0.16736,-0.10711
,,,2022-11-08 17:28:59.661,-0.14393,-0.0569
,,,2022-11-08 17:29:00.162,-0.14059,-0.14059
,,,2022-11-08 17:29:00.662,-0.1272,-0.12385
,,,2022-11-08 17:29:01.162,-0.01339,-0.0569
,,,2022-11-08 17:29:01.662,-0.12385,-0.11381
,,,2022-11-08 17:29:02.161,-0.1205,-0.09372
,,,2022-11-08 17:29:02.661,-0.1205,-0.09038
,,,2022-11-08 17:29:03.160,-0.13389,-0.06695
,,,2022-11-08 17:29:03.661,-0.1272,-0.13054
,,,2022-11-08 17:29:04.161,-0.11715,-0.11715
,,,2022-11-08 17:29:04.661,-0.1205,-0.13389
,,,2022-11-08 17:29:05.161,-0.16402,-0.08033
,,,2022-11-08 17:29:05.662,-0.07029,-0.10042
,,,2022-11-08 17:29:06.162,-0.16067,-0.13054
,,,2022-11-08 17:29:06.661,-0.14059,-0.1272
,,,2022-11-08 17:29:07.160,-0.17071,-0.11715
,,,2022-11-08 17:29:07.660,-0.01004,-0.0636
,,,2022-11-08 17:29:08.160,-0.11046,-0.07029
,,,2022-11-08 17:29:08.661,-0.15732,-0.10042
,,,2022-11-08 17:29:09.161,-0.11381,-0.0636
,,,2022-11-08 17:29:09.662,-0.08703,-0.0636
,,,2022-11-08 17:29:10.162,-0.15063,-0.08703
,,,2022-11-08 17:29:10.662,-0.10377,-0.14059
,,,2022-11-08 17:29:11.161,-0.14393,-0.06025
,,,2022-11-08 17:29:11.662,-0.14059,-0.11715
,,,2022-11-08 17:29:12.162,-0.15397,-0.09038
,,,2022-11-08 17:29:12.660,-0.1205,-0.0636
,,,2022-11-08 17:29:13.160,-0.08703,-0.08703
,,,2022-11-08 17:29:13.660,-0.16736,-0.0636
,,,2022-11-08 17:29:14.160,-0.15732,-0.08703
,,,2022-11-08 17:29:14.660,-0.10711,-0.09372
,,,2022-11-08 17:29:15.160,-0.13054,-0.09707
,,,2022-11-08 17:29:15.660,-0.10377,-0.11046
,,,2022-11-08 17:29:16.160,-0.13054,-0.11715
,,,2022-11-08 17:29:16.661,-0.1205,-0.10377
,,,2022-11-08 17:29:17.162,-0.1205,-0.0636
,,,2022-11-08 17:29:17.662,-0.10377,-0.07364
,,,2022-11-08 17:29:18.161,-0.15063,-0.13054
,,,2022-11-08 17:29:18.662,-0.14059,-0.11715
,,,2022-11-08 17:29:19.161,-0.04351,-0.15397
,,,2022-11-08 17:29:19.661,-0.10711,-0.12385
,,,2022-11-08 17:29:20.162,-0.10377,-0.11715
,,,2022-11-08 17:29:20.662,-0.10377,-0.07699
,,,2022-11-08 17:29:21.162,-0.07029,-0.09372
,,,2022-11-08 17:29:21.662,-0.14059,-0.08368
,,,2022-11-08 17:29:22.162,-0.11046,-0.08368
,,,2022-11-08 17:29:22.662,-0.1841,-0.1205
,,,2022-11-08 17:29:23.161,-0.11046,-0.11046
,,,2022-11-08 17:29:23.661,-0.13054,-0.10042
,,,2022-11-08 17:29:24.162,-0.08703,-0.06025
,,,2022-11-08 17:29:24.662,-0.13724,-0.15063
,,,2022-11-08 17:29:25.161,-0.14728,-0.10377
,,,2022-11-08 17:29:25.662,-0.12385,-0.11046
,,,2022-11-08 17:29:26.162,-0.11381,-0.10042
,,,2022-11-08 17:29:26.662,-0.13054,-0.11715
,,,2022-11-08 17:29:27.161,-0.07364,-0.08368
,,,2022-11-08 17:29:27.662,-0.07699,-0.09707
,,,2022-11-08 17:29:28.162,-0.14059,-0.10377
,,,2022-11-08 17:29:28.662,-0.17406,-0.13724
,,,2022-11-08 17:29:29.161,-0.11381,-0.09707
,,,2022-11-08 17:29:29.661,-0.13389,-0.07029
,,,2022-11-08 17:29:30.162,-0.11381,-0.11381
,,,2022-11-08 17:29:30.662,-0.08703,-0.07699
,,,2022-11-08 17:29:31.162,-0.08368,-0.08368
,,,2022-11-08 17:29:31.661,-0.11046,-0.1272
,,,2022-11-08 17:29:32.161,-0.09038,-0.10377
,,,2022-11-08 17:29:32.662,-0.10377,-0.08033
,,,2022-11-08 17:29:33.163,-0.05356,-0.07364
,,,2022-11-08 17:29:33.661,-0.11046,-0.14728
,,,2022-11-08 17:29:34.161,-0.05021,-0.0569
,,,2022-11-08 17:29:34.662,-0.10377,-0.11715
,,,2022-11-08 17:29:35.162,-0.11381,-0.13389
,,,2022-11-08 17:29:35.662,-0.11381,-0.0569
,,,2022-11-08 17:29:36.162,-0.16736,-0.10042
,,,2022-11-08 17:29:36.662,-0.13054,-0.11381
,,,2022-11-08 17:29:37.162,-0.08368,-0.1205
,,,2022-11-08 17:29:37.661,-0.0569,-0.06695
,,,2022-11-08 17:29:38.161,-0.11381,-0.18075
,,,2022-11-08 17:29:38.662,-0.1272,-0.0636
,,,2022-11-08 17:29:39.162,-0.17071,-0.07699
,,,2022-11-08 17:29:39.663,-0.11381,-0.11715
,,,2022-11-08 17:29:40.164,-0.15397,-0.08703
,,,2022-11-08 17:29:40.663,-0.14059,-0.07364
,,,2022-11-08 17:29:41.163,-0.01674,-0.06025
,,,2022-11-08 17:29:41.663,-0.11046,-0.09372
,,,2022-11-08 17:29:42.161,-0.14728,-0.13054
,,,2022-11-08 17:29:42.663,-0.1205,-0.0636
,,,2022-11-08 17:29:43.162,-0.15063,-0.07364
,,,2022-11-08 17:29:43.661,-0.07699,-0.07364
,,,2022-11-08 17:29:44.162,-0.11715,-0.10377
,,,2022-11-08 17:29:44.661,-0.1205,-0.07029
,,,2022-11-08 17:29:45.162,-0.07699,-0.11046
,,,2022-11-08 17:29:45.661,-0.08033,-0.10377
,,,2022-11-08 17:29:46.162,-0.09038,-0.11381
,,,2022-11-08 17:29:46.663,-0.12385,-0.08703
,,,2022-11-08 17:29:47.162,-0.13054,-0.0636
,,,2022-11-08 17:29:47.661,-0.1205,-0.10042
,,,2022-11-08 17:29:48.162,-0.09707,-0.06695
,,,2022-11-08 17:29:48.662,-0.15063,-0.11046
,,,2022-11-08 17:29:49.161,-0.01004,-0.0569
,,,2022-11-08 17:29:49.661,-0.11046,-0.08703
,,,2022-11-08 17:29:50.163,-0.13724,-0.08368
,,,2022-11-08 17:29:50.663,-0.08703,-0.10042
,,,2022-11-08 17:29:51.161,-0.08368,-0.07364
,,,2022-11-08 17:29:51.661,-0.13054,-0.07029
,,,2022-11-08 17:29:52.161,-0.1272,-0.07364
,,,2022-11-08 17:29:52.661,-0.1272,-0.10711
,,,2022-11-08 17:29:53.163,-0.12385,-0.1272
,,,2022-11-08 17:29:53.663,-0.11715,-0.09372
,,,2022-11-08 17:29:54.162,-0.10377,-0.15063
,,,2022-11-08 17:29:54.663,-0.11046,-0.11381
,,,2022-11-08 17:29:55.162,-0.10042,-0.10042
,,,2022-11-08 17:29:55.662,-0.13389,-0.08703
,,,2022-11-08 17:29:56.163,-0.15732,-0.10711
,,,2022-11-08 17:29:56.662,-0.12385,-0.08703
,,,2022-11-08 17:29:57.161,-0.07699,-0.08703
,,,2022-11-08 17:29:57.662,-0.11381,-0.13389
,,,2022-11-08 17:29:58.161,-0.10711,-0.11046
,,,2022-11-08 17:29:58.662,-0.11381,-0.11381
,,,2022-11-08 17:29:59.161,-0.11715,-0.08033
,,,2022-11-08 17:29:59.661,-0.17741,-0.07364
,,,2022-11-08 17:30:00.162,-0.08703,-0.11381
,,,2022-11-08 17:30:00.662,-0.1272,-0.0636
,,,2022-11-08 17:30:01.161,-0.09372,-0.09372
,,,2022-11-08 17:30:01.661,-0.07364,-0.06695
,,,2022-11-08 17:30:02.161,-0.14728,-0.10377
,,,2022-11-08 17:30:02.662,-0.11715,-0.07699
,,,2022-11-08 17:30:03.161,-0.11381,-0.10042
,,,2022-11-08 17:30:03.660,-0.09038,-0.06695
,,,2022-11-08 17:30:04.161,-0.12385,-0.15397
,,,2022-11-08 17:30:04.661,-0.15063,-0.06695
,,,2022-11-08 17:30:05.161,-0.1205,-0.08033
,,,2022-11-08 17:30:05.662,-0.1205,-0.10711
,,,2022-11-08 17:30:06.161,-0.14059,-0.06695
,,,2022-11-08 17:30:06.662,-0.11046,-0.09038
,,,2022-11-08 17:30:07.161,-0.09038,-0.08703
,,,2022-11-08 17:30:07.662,-0.1272,-0.08703
,,,2022-11-08 17:30:08.161,-0.07029,-0.07364
,,,2022-11-08 17:30:08.662,-0.14728,-0.09707
,,,2022-11-08 17:30:09.161,-0.16067,-0.0636
,,,2022-11-08 17:30:09.660,-0.09707,-0.06025
,,,2022-11-08 17:30:10.161,-0.14393,-0.09038
,,,2022-11-08 17:30:10.662,-0.09038,-0.0636
,,,2022-11-08 17:30:11.162,-0.09372,-0.07364
,,,2022-11-08 17:30:11.663,-0.1272,-0.0636
,,,2022-11-08 17:30:12.162,-0.11046,-0.13054
,,,2022-11-08 17:30:12.662,-0.11381,-0.10042
,,,2022-11-08 17:30:13.161,-0.14728,-0.12385
,,,2022-11-08 17:30:13.662,-0.14059,-0.11046
,,,2022-11-08 17:30:14.163,-0.13389,-0.13724
,,,2022-11-08 17:30:14.661,-0.13724,-0.08033
,,,2022-11-08 17:30:15.161,-0.11381,-0.07029
,,,2022-11-08 17:30:15.661,-0.15063,-0.10042
,,,2022-11-08 17:30:16.161,-0.11715,-0.0636
,,,2022-11-08 17:30:16.662,-0.08703,-0.09038
,,,2022-11-08 17:30:17.161,-0.09372,-0.19414
,,,2022-11-08 17:30:17.662,-0.16067,-0.10042
,,,2022-11-08 17:30:18.162,-0.10042,-0.10711
,,,2022-11-08 17:30:18.662,-0.11381,-0.10711
,,,2022-11-08 17:30:19.161,-0.13724,-0.0636
,,,2022-11-08 17:30:19.661,-0.1205,-0.10042
,,,2022-11-08 17:30:20.162,-0.1272,-0.06695
,,,2022-11-08 17:30:20.663,-0.11381,-0.11046
,,,2022-11-08 17:30:21.161,-0.09372,-0.13389
,,,2022-11-08 17:30:21.662,-0.08368,-0.08368
,,,2022-11-08 17:30:22.162,-0.09038,-0.07029
,,,2022-11-08 17:30:22.661,-0.10377,-0.07364
,,,2022-11-08 17:30:23.161,-0.08368,-0.13054
,,,2022-11-08 17:30:23.661,-0.01339,-0.0569
,,,2022-11-08 17:30:24.161,-0.12385,-0.11046
,,,2022-11-08 17:30:24.661,-0.09038,-0.10042
,,,2022-11-08 17:30:25.161,-0.11381,-0.12385
,,,2022-11-08 17:30:25.662,-0.11715,-0.07029
,,,2022-11-08 17:30:26.161,-0.14393,-0.08703
,,,2022-11-08 17:30:26.662,-0.09372,-0.10711
,,,2022-11-08 17:30:27.162,-0.17406,-0.11381
,,,2022-11-08 17:30:27.661,-0.07699,-0.06695
,,,2022-11-08 17:30:28.162,-0.10377,-0.11046
,,,2022-11-08 17:30:28.664,-0.08368,-0.13054
,,,2022-11-08 17:30:29.162,-0.12385,-0.07699
,,,2022-11-08 17:30:29.663,-0.13054,-0.06025
,,,2022-11-08 17:30:30.162,-0.1205,-0.07699
,,,2022-11-08 17:30:30.662,-0.14059,-0.07029
,,,2022-11-08 17:30:31.162,-0.09707,-0.1205
,,,2022-11-08 17:30:31.662,-0.1205,-0.09372
,,,2022-11-08 17:30:32.163,-0.10377,-0.1272
,,,2022-11-08 17:30:32.663,-0.17741,-0.16736
,,,2022-11-08 17:30:33.162,-0.14393,-0.15732
,,,2022-11-08 17:30:33.663,-0.06695,-0.07364
,,,2022-11-08 17:30:34.162,-0.11381,-0.07699
