Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 16:30:52.763,-0.11715,-0.15063
,,,2022-11-07 16:30:53.418,-0.1272,-0.13724
,,,2022-11-07 16:30:54.074,-0.01339,-0.06025
,,,2022-11-07 16:30:54.728,-0.15063,-0.10042
,,,2022-11-07 16:30:55.389,-0.1205,-0.19749
,,,2022-11-07 16:30:56.047,-0.15063,-0.21757
,,,2022-11-07 16:30:56.713,-0.10042,-0.18745
,,,2022-11-07 16:30:57.394,-0.1205,-0.19079
,,,2022-11-07 16:30:58.053,-0.11715,-0.14059
,,,2022-11-07 16:30:58.736,-0.14059,-0.16736
,,,2022-11-07 16:30:59.394,-0.11381,-0.13054
,,,2022-11-07 16:31:00.046,-0.16736,-0.24435
,,,2022-11-07 16:31:00.705,-0.11381,-0.10042
,,,2022-11-07 16:31:01.375,-0.11381,-0.17406
,,,2022-11-07 16:31:02.070,-0.11715,-0.18075
,,,2022-11-07 16:31:02.725,-0.09372,-0.15063
,,,2022-11-07 16:31:03.386,-0.08033,-0.15063
,,,2022-11-07 16:31:04.043,-0.13724,-0.14393
,,,2022-11-07 16:31:04.689,-0.11715,-0.12385
,,,2022-11-07 16:31:05.358,-0.10711,-0.2477
,,,2022-11-07 16:31:06.018,-0.16402,-0.10711
,,,2022-11-07 16:31:06.719,-0.08368,-0.17071
,,,2022-11-07 16:31:07.374,-0.11381,-0.14393
,,,2022-11-07 16:31:08.036,-0.09372,-0.15732
,,,2022-11-07 16:31:08.697,-0.08033,-0.19414
,,,2022-11-07 16:31:09.355,-0.01339,-0.0569
,,,2022-11-07 16:31:10.014,-0.1205,-0.16736
,,,2022-11-07 16:31:10.674,-0.1272,-0.1205
,,,2022-11-07 16:31:11.336,-0.09038,-0.15732
,,,2022-11-07 16:31:11.990,-0.07699,-0.11715
,,,2022-11-07 16:31:12.650,-0.07029,-0.10042
,,,2022-11-07 16:31:13.322,-0.09038,-0.17071
,,,2022-11-07 16:31:13.977,-0.11715,-0.15063
,,,2022-11-07 16:31:14.639,-0.09372,-0.12385
,,,2022-11-07 16:31:15.289,-0.01004,-0.04686
,,,2022-11-07 16:31:15.953,-0.0569,-0.20084
,,,2022-11-07 16:31:16.607,-0.02343,-0.04686
,,,2022-11-07 16:31:17.269,-0.09038,-0.21088
,,,2022-11-07 16:31:17.931,-0.02008,-0.04686
,,,2022-11-07 16:31:18.589,-0.09038,-0.15063
,,,2022-11-07 16:31:19.239,-0.08368,-0.20753
,,,2022-11-07 16:31:19.897,-0.01004,-0.04686
,,,2022-11-07 16:31:20.570,-0.14059,-0.18745
,,,2022-11-07 16:31:21.218,-0.08703,-0.10377
,,,2022-11-07 16:31:21.881,-0.0569,-0.1841
,,,2022-11-07 16:31:22.533,-0.10711,-0.16736
,,,2022-11-07 16:31:23.191,-0.09372,-0.241
,,,2022-11-07 16:31:23.853,-0.13054,-0.1205
,,,2022-11-07 16:31:24.517,-0.07364,-0.22762
,,,2022-11-07 16:31:25.236,-0.09707,-0.18745
,,,2022-11-07 16:31:25.896,-0.13054,-0.23096
,,,2022-11-07 16:31:26.552,-0.13389,-0.18745
,,,2022-11-07 16:31:27.223,-0.18075,-0.22427
,,,2022-11-07 16:31:27.884,-0.15732,-0.22427
,,,2022-11-07 16:31:28.546,-0.16067,-0.17741
,,,2022-11-07 16:31:29.221,-0.07699,-0.17406
,,,2022-11-07 16:31:29.892,-0.01674,-0.05021
,,,2022-11-07 16:31:30.548,-0.12385,-0.14393
,,,2022-11-07 16:31:31.205,-0.07699,-0.1205
,,,2022-11-07 16:31:31.863,-0.10711,-0.15397
,,,2022-11-07 16:31:32.526,-0.08368,-0.13389
,,,2022-11-07 16:31:33.177,-0.10377,-0.12385
,,,2022-11-07 16:31:33.846,-0.07029,-0.18075
,,,2022-11-07 16:31:34.512,-0.11381,-0.17406
,,,2022-11-07 16:31:35.158,-0.12385,-0.13724
,,,2022-11-07 16:31:35.786,-0.13389,-0.1841
,,,2022-11-07 16:31:36.460,-0.03347,-0.19079
,,,2022-11-07 16:31:37.116,-0.01339,-0.04686
,,,2022-11-07 16:31:37.780,-0.09038,-0.23431
,,,2022-11-07 16:31:38.431,-0.02008,-0.04686
,,,2022-11-07 16:31:39.091,-0.08368,-0.12385
,,,2022-11-07 16:31:39.739,-0.14393,-0.18075
,,,2022-11-07 16:31:40.397,-0.01004,-0.04686
,,,2022-11-07 16:31:41.059,-0.08703,-0.1272
,,,2022-11-07 16:31:41.725,-0.11046,-0.14728
,,,2022-11-07 16:31:42.380,-0.02008,-0.04686
,,,2022-11-07 16:31:43.039,-0.10377,-0.1272
,,,2022-11-07 16:31:43.697,-0.13054,-0.13724
,,,2022-11-07 16:31:44.348,-0.09707,-0.1272
,,,2022-11-07 16:31:45.007,-0.10711,-0.16736
,,,2022-11-07 16:31:45.671,-0.12385,-0.13724
,,,2022-11-07 16:31:46.330,-0.02008,-0.04686
,,,2022-11-07 16:31:46.990,-0.08033,-0.20418
,,,2022-11-07 16:31:47.658,-0.08368,-0.17406
,,,2022-11-07 16:31:48.321,-0.01339,-0.05356
,,,2022-11-07 16:31:48.990,-0.0569,-0.20418
,,,2022-11-07 16:31:49.628,-0.09038,-0.13054
,,,2022-11-07 16:31:50.286,-0.01674,-0.04686
,,,2022-11-07 16:31:50.952,-0.07364,-0.16736
,,,2022-11-07 16:31:51.591,-0.1205,-0.22427
,,,2022-11-07 16:31:52.243,-0.08368,-0.15732
,,,2022-11-07 16:31:52.932,-0.16067,-0.17741
,,,2022-11-07 16:31:53.617,-0.10042,-0.1205
,,,2022-11-07 16:31:54.270,-0.08368,-0.15732
,,,2022-11-07 16:31:54.932,-0.13389,-0.14059
,,,2022-11-07 16:31:55.579,-0.13389,-0.17071
,,,2022-11-07 16:31:56.228,-0.07699,-0.16067
,,,2022-11-07 16:31:56.883,-0.04686,-0.13389
,,,2022-11-07 16:31:57.541,-0.01339,-0.04686
,,,2022-11-07 16:31:58.192,-0.01339,-0.04686
,,,2022-11-07 16:31:58.856,-0.08033,-0.20418
,,,2022-11-07 16:31:59.549,-0.08703,-0.18075
,,,2022-11-07 16:32:00.211,-0.07699,-0.18075
,,,2022-11-07 16:32:00.863,-0.09372,-0.14728
,,,2022-11-07 16:32:01.522,-0.10377,-0.16402
,,,2022-11-07 16:32:02.178,-0.11046,-0.14059
,,,2022-11-07 16:32:02.839,-0.01674,-0.05356
,,,2022-11-07 16:32:03.498,-0.13054,-0.15397
,,,2022-11-07 16:32:04.155,-0.07364,-0.16067
,,,2022-11-07 16:32:04.817,-0.09707,-0.13054
,,,2022-11-07 16:32:05.472,-0.09707,-0.17406
,,,2022-11-07 16:32:06.127,-0.09372,-0.17071
,,,2022-11-07 16:32:06.771,-0.01004,-0.04686
,,,2022-11-07 16:32:07.437,-0.14393,-0.15732
,,,2022-11-07 16:32:08.094,-0.1205,-0.08033
,,,2022-11-07 16:32:08.745,-0.13389,-0.15063
,,,2022-11-07 16:32:09.401,-0.11381,-0.17741
,,,2022-11-07 16:32:10.076,-0.06025,-0.16067
,,,2022-11-07 16:32:10.745,-0.11046,-0.21757
,,,2022-11-07 16:32:11.405,-0.08368,-0.13724
,,,2022-11-07 16:32:12.056,-0.14059,-0.20418
,,,2022-11-07 16:32:12.723,-0.09707,-0.14728
,,,2022-11-07 16:32:13.381,-0.01339,-0.04351
,,,2022-11-07 16:32:14.039,-0.07699,-0.14059
,,,2022-11-07 16:32:14.701,-0.13724,-0.17071
,,,2022-11-07 16:32:15.357,-0.11381,-0.15063
,,,2022-11-07 16:32:16.014,-0.0569,-0.11046
,,,2022-11-07 16:32:16.678,-0.07029,-0.20418
,,,2022-11-07 16:32:17.338,-0.11381,-0.09707
,,,2022-11-07 16:32:17.992,-0.11381,-0.13389
,,,2022-11-07 16:32:18.650,-0.01339,-0.0569
,,,2022-11-07 16:32:19.311,-0.17406,-0.16067
,,,2022-11-07 16:32:19.965,-0.01674,-0.05021
,,,2022-11-07 16:32:20.626,-0.10042,-0.1841
,,,2022-11-07 16:32:21.279,-0.06695,-0.09707
,,,2022-11-07 16:32:21.939,-0.08033,-0.14728
,,,2022-11-07 16:32:22.599,-0.08368,-0.23431
,,,2022-11-07 16:32:23.254,-0.09372,-0.16402
,,,2022-11-07 16:32:23.924,-0.10042,-0.11381
,,,2022-11-07 16:32:24.583,-0.1205,-0.17406
,,,2022-11-07 16:32:25.269,-0.10042,-0.16067
,,,2022-11-07 16:32:25.929,-0.07029,-0.1272
,,,2022-11-07 16:32:26.584,-0.10042,-0.14059
,,,2022-11-07 16:32:27.232,-0.09372,-0.11046
,,,2022-11-07 16:32:27.881,-0.01339,-0.04686
,,,2022-11-07 16:32:28.540,-0.14059,-0.13054
,,,2022-11-07 16:32:29.209,-0.08368,-0.1841
,,,2022-11-07 16:32:29.868,-0.11046,-0.09707
,,,2022-11-07 16:32:30.529,-0.09372,-0.1841
,,,2022-11-07 16:32:31.192,-0.07699,-0.14393
,,,2022-11-07 16:32:31.869,-0.07029,-0.15063
,,,2022-11-07 16:32:32.529,-0.09707,-0.19414
,,,2022-11-07 16:32:33.192,-0.06695,-0.18745
,,,2022-11-07 16:32:33.852,-0.1272,-0.18745
,,,2022-11-07 16:32:34.514,-0.11046,-0.15063
,,,2022-11-07 16:32:35.173,-0.13724,-0.14393
,,,2022-11-07 16:32:35.831,-0.10711,-0.13054
,,,2022-11-07 16:32:36.498,-0.01004,-0.04686
,,,2022-11-07 16:32:37.149,-0.09707,-0.18745
,,,2022-11-07 16:32:37.811,-0.11715,-0.11715
,,,2022-11-07 16:32:38.474,-0.01004,-0.04686
,,,2022-11-07 16:32:39.128,-0.25105,-0.15063
,,,2022-11-07 16:32:39.778,-0.11715,-0.20753
,,,2022-11-07 16:32:40.437,-0.15732,-0.27113
,,,2022-11-07 16:32:41.118,-0.09707,-0.23431
,,,2022-11-07 16:32:41.765,-0.06695,-0.15063
,,,2022-11-07 16:32:42.433,-0.01004,-0.04686
,,,2022-11-07 16:32:43.140,-0.10042,-0.13389
,,,2022-11-07 16:32:43.771,-0.06695,-0.15732
,,,2022-11-07 16:32:44.431,-0.10377,-0.14059
,,,2022-11-07 16:32:45.086,-0.01004,-0.05021
,,,2022-11-07 16:32:45.742,-0.01339,-0.04686
,,,2022-11-07 16:32:46.392,-0.06695,-0.15063
,,,2022-11-07 16:32:47.042,-0.07364,-0.16736
,,,2022-11-07 16:32:47.691,-0.11715,-0.22427
,,,2022-11-07 16:32:48.352,-0.08703,-0.14728
,,,2022-11-07 16:32:49.011,-0.20753,-0.11715
,,,2022-11-07 16:32:49.645,-0.07699,-0.15397
,,,2022-11-07 16:32:50.278,-0.09038,-0.15063
,,,2022-11-07 16:32:50.926,-0.17406,-0.15732
,,,2022-11-07 16:32:51.604,-0.01339,-0.04686
,,,2022-11-07 16:32:52.235,-0.12385,-0.2477
,,,2022-11-07 16:32:52.897,-0.10377,-0.14728
,,,2022-11-07 16:32:53.548,-0.06695,-0.19414
,,,2022-11-07 16:32:54.201,-0.10377,-0.17071
,,,2022-11-07 16:32:54.858,-0.14728,-0.17741
,,,2022-11-07 16:32:55.523,-0.10377,-0.17741
,,,2022-11-07 16:32:56.182,-0.09707,-0.16402
,,,2022-11-07 16:32:56.839,-0.01004,-0.04686
,,,2022-11-07 16:32:57.495,-0.14059,-0.15397
,,,2022-11-07 16:32:58.155,-0.1272,-0.16736
,,,2022-11-07 16:32:58.807,-0.1205,-0.16402
,,,2022-11-07 16:32:59.468,-0.13389,-0.12385
,,,2022-11-07 16:33:00.127,-0.0636,-0.13724
,,,2022-11-07 16:33:00.788,-0.13389,-0.15397
,,,2022-11-07 16:33:01.452,-0.11046,-0.22427
,,,2022-11-07 16:33:02.106,-0.08033,-0.13054
,,,2022-11-07 16:33:02.756,-0.01339,-0.04686
,,,2022-11-07 16:33:03.411,-0.13054,-0.19079
,,,2022-11-07 16:33:04.066,-0.11046,-0.13724
,,,2022-11-07 16:33:04.724,-0.08368,-0.19079
,,,2022-11-07 16:33:05.404,-0.07699,-0.1205
,,,2022-11-07 16:33:06.067,-0.01339,-0.05356
,,,2022-11-07 16:33:06.732,-0.11046,-0.1272
,,,2022-11-07 16:33:07.385,-0.01674,-0.05356
,,,2022-11-07 16:33:08.040,-0.07029,-0.16736
,,,2022-11-07 16:33:08.715,-0.03013,-0.04686
,,,2022-11-07 16:33:09.379,-0.10711,-0.14059
,,,2022-11-07 16:33:10.034,-0.0636,-0.17741
,,,2022-11-07 16:33:10.685,-0.14059,-0.10042
,,,2022-11-07 16:33:11.353,-0.01674,-0.04351
,,,2022-11-07 16:33:11.990,-0.1205,-0.17071
,,,2022-11-07 16:33:12.642,-0.07699,-0.18075
,,,2022-11-07 16:33:13.299,-0.08368,-0.16067
,,,2022-11-07 16:33:13.956,-0.14059,-0.16736
,,,2022-11-07 16:33:14.604,-0.11381,-0.19749
,,,2022-11-07 16:33:15.252,-0.09707,-0.16067
,,,2022-11-07 16:33:15.908,-0.01674,-0.05021
,,,2022-11-07 16:33:16.576,-0.01339,-0.04686
,,,2022-11-07 16:33:17.228,-0.11046,-0.19079
,,,2022-11-07 16:33:17.888,-0.07364,-0.23431
,,,2022-11-07 16:33:18.548,-0.01674,-0.05021
,,,2022-11-07 16:33:19.221,-0.11381,-0.15063
,,,2022-11-07 16:33:19.880,-0.06695,-0.11046
,,,2022-11-07 16:33:20.541,9.9E+37,9.9E+37
,,,2022-11-07 16:33:20.720,-0.12385,-0.17406
,,,2022-11-07 16:33:21.376,-0.12385,-0.17741
,,,2022-11-07 16:33:22.039,-0.14393,-0.15732
,,,2022-11-07 16:33:22.756,-0.08703,-0.19749
,,,2022-11-07 16:33:23.415,-0.13724,-0.17741
,,,2022-11-07 16:33:24.075,-0.01004,-0.04686
,,,2022-11-07 16:33:24.735,-0.15063,-0.09038
,,,2022-11-07 16:33:25.388,-0.12385,-0.14728
,,,2022-11-07 16:33:26.043,-0.11046,-0.15397
,,,2022-11-07 16:33:26.705,-0.16067,-0.13724
,,,2022-11-07 16:33:27.361,-0.10042,-0.17071
,,,2022-11-07 16:33:28.029,-0.01674,-0.05021
,,,2022-11-07 16:33:28.692,-0.08703,-0.15732
,,,2022-11-07 16:33:29.349,-0.10042,-0.13724
,,,2022-11-07 16:33:29.994,-0.13054,-0.16736
,,,2022-11-07 16:33:30.656,-0.10377,-0.1205
,,,2022-11-07 16:33:31.311,-0.09707,-0.20084
,,,2022-11-07 16:33:31.960,-0.13724,-0.12385
,,,2022-11-07 16:33:32.609,-0.01339,-0.05021
,,,2022-11-07 16:33:33.258,-0.20418,-0.21757
,,,2022-11-07 16:33:33.915,-0.14393,-0.21088
,,,2022-11-07 16:33:34.569,-0.06025,-0.16067
,,,2022-11-07 16:33:35.225,-0.05021,-0.12385
,,,2022-11-07 16:33:35.881,-0.1205,-0.17071
,,,2022-11-07 16:33:36.529,-0.16402,-0.16736
,,,2022-11-07 16:33:37.183,-0.01674,-0.04686
,,,2022-11-07 16:33:37.873,-0.12385,-0.1841
,,,2022-11-07 16:33:38.529,-0.01339,-0.05356
,,,2022-11-07 16:33:39.184,-0.12385,-0.15063
,,,2022-11-07 16:33:39.842,-0.07699,-0.17406
,,,2022-11-07 16:33:40.509,-0.08033,-0.20753
,,,2022-11-07 16:33:41.171,-0.11046,-0.13054
,,,2022-11-07 16:33:41.832,-0.06695,-0.12385
,,,2022-11-07 16:33:42.490,-0.01004,-0.04351
,,,2022-11-07 16:33:43.149,-0.01674,-0.05021
,,,2022-11-07 16:33:43.828,-0.01339,-0.04686
,,,2022-11-07 16:33:44.489,-0.11046,-0.18745
,,,2022-11-07 16:33:45.145,-0.01339,-0.04686
,,,2022-11-07 16:33:45.774,-0.10711,-0.17071
,,,2022-11-07 16:33:46.437,-0.09038,-0.1272
,,,2022-11-07 16:33:47.091,-0.05356,-0.1205
,,,2022-11-07 16:33:47.735,-0.09038,-0.1272
,,,2022-11-07 16:33:48.382,-0.16067,-0.19414
,,,2022-11-07 16:33:49.046,-0.14728,-0.1841
,,,2022-11-07 16:33:49.684,-0.11381,-0.15397
,,,2022-11-07 16:33:50.315,-0.12385,-0.14059
,,,2022-11-07 16:33:50.997,-0.10377,-0.17071
,,,2022-11-07 16:33:51.656,-0.19079,-0.15063
,,,2022-11-07 16:33:52.359,-0.09372,-0.10377
,,,2022-11-07 16:33:52.987,-0.08033,-0.15397
,,,2022-11-07 16:33:53.637,-0.11715,-0.18075
,,,2022-11-07 16:33:54.286,-0.10377,-0.13389
,,,2022-11-07 16:33:54.926,-0.09372,-0.12385
,,,2022-11-07 16:33:55.583,-0.11046,-0.27113
,,,2022-11-07 16:33:56.236,-0.10377,-0.18075
,,,2022-11-07 16:33:56.898,-0.09038,-0.15732
,,,2022-11-07 16:33:57.565,-0.09707,-0.12385
,,,2022-11-07 16:33:58.218,-0.10042,-0.11381
,,,2022-11-07 16:33:58.884,-0.10377,-0.13724
,,,2022-11-07 16:33:59.546,-0.1205,-0.08033
,,,2022-11-07 16:34:00.206,-0.13054,-0.11046
,,,2022-11-07 16:34:00.865,-0.12385,-0.1205
,,,2022-11-07 16:34:01.534,-0.01004,-0.04686
,,,2022-11-07 16:34:02.183,-0.15732,-0.20084
,,,2022-11-07 16:34:02.849,-0.11046,-0.22762
,,,2022-11-07 16:34:03.524,-0.09707,-0.13054
,,,2022-11-07 16:34:04.158,-0.01339,-0.05021
,,,2022-11-07 16:34:04.803,-0.1272,-0.21757
,,,2022-11-07 16:34:05.464,-0.13724,-0.20753
,,,2022-11-07 16:34:06.141,-0.11381,-0.17406
,,,2022-11-07 16:34:06.811,-0.01339,-0.05021
,,,2022-11-07 16:34:07.480,-0.12385,-0.15732
,,,2022-11-07 16:34:08.143,-0.01339,-0.05356
,,,2022-11-07 16:34:08.824,-0.11715,-0.13054
,,,2022-11-07 16:34:09.482,-0.01339,-0.04686
,,,2022-11-07 16:34:10.110,-0.01674,-0.05021
,,,2022-11-07 16:34:10.736,-0.15063,-0.14393
,,,2022-11-07 16:34:11.396,-0.08033,-0.13054
,,,2022-11-07 16:34:12.047,-0.13054,-0.2477
,,,2022-11-07 16:34:12.699,-0.09372,-0.1841
,,,2022-11-07 16:34:13.341,-0.14059,-0.18075
,,,2022-11-07 16:34:13.994,-0.01339,-0.06025
,,,2022-11-07 16:34:14.655,-0.01004,-0.05021
,,,2022-11-07 16:34:15.302,-0.10377,-0.11381
,,,2022-11-07 16:34:15.963,-0.16067,-0.11046
,,,2022-11-07 16:34:16.619,-0.15063,-0.19079
,,,2022-11-07 16:34:17.309,-0.13054,-0.18075
,,,2022-11-07 16:34:17.966,-0.09372,-0.19414
,,,2022-11-07 16:34:18.616,-0.14728,-0.21088
,,,2022-11-07 16:34:19.246,-0.06025,-0.16402
,,,2022-11-07 16:34:19.896,-0.08033,-0.18075
,,,2022-11-07 16:34:20.560,-0.01339,-0.05021
,,,2022-11-07 16:34:21.217,-0.05356,-0.16402
,,,2022-11-07 16:34:21.877,-0.01674,-0.04686
,,,2022-11-07 16:34:22.537,-0.01339,-0.04686
,,,2022-11-07 16:34:23.190,-0.02343,-0.04686
,,,2022-11-07 16:34:23.875,-0.13054,-0.17406
,,,2022-11-07 16:34:24.533,-0.10377,-0.14059
,,,2022-11-07 16:34:25.191,-0.15063,-0.27782
,,,2022-11-07 16:34:25.843,-0.14728,-0.18745
,,,2022-11-07 16:34:26.503,-0.01339,-0.04686
,,,2022-11-07 16:34:27.164,-0.02008,-0.04686
,,,2022-11-07 16:34:27.814,-0.10711,-0.16067
,,,2022-11-07 16:34:28.475,-0.10377,-0.18745
,,,2022-11-07 16:34:29.126,-0.01339,-0.04686
,,,2022-11-07 16:34:29.783,-0.08703,-0.08703
,,,2022-11-07 16:34:30.442,-0.1205,-0.13389
,,,2022-11-07 16:34:31.095,-0.01674,-0.05021
,,,2022-11-07 16:34:31.750,-0.10377,-0.17741
,,,2022-11-07 16:34:32.408,-0.13389,-0.21423
,,,2022-11-07 16:34:33.059,-0.13389,-0.20753
,,,2022-11-07 16:34:33.724,-0.15397,-0.17741
,,,2022-11-07 16:34:34.385,-0.10711,-0.14059
,,,2022-11-07 16:34:35.040,-0.12385,-0.18075
,,,2022-11-07 16:34:35.689,-0.09707,-0.13054
,,,2022-11-07 16:34:36.336,-0.02008,-0.04686
,,,2022-11-07 16:34:36.999,-0.08033,-0.13389
,,,2022-11-07 16:34:37.659,-0.0636,-0.15397
,,,2022-11-07 16:34:38.324,-0.11046,-0.1272
,,,2022-11-07 16:34:38.974,-0.08703,-0.14728
,,,2022-11-07 16:34:39.624,-0.01674,-0.05356
,,,2022-11-07 16:34:40.303,-0.08703,-0.20418
,,,2022-11-07 16:34:40.958,-0.06695,-0.14059
,,,2022-11-07 16:34:41.620,-0.07364,-0.1205
,,,2022-11-07 16:34:42.286,-0.13389,-0.13389
,,,2022-11-07 16:34:42.939,-0.01339,-0.05356
,,,2022-11-07 16:34:43.599,-0.07364,-0.13389
,,,2022-11-07 16:34:44.248,-0.09372,-0.17741
,,,2022-11-07 16:34:44.904,-0.09707,-0.20418
,,,2022-11-07 16:34:45.568,-0.13054,-0.17071
,,,2022-11-07 16:34:46.218,-0.13724,-0.1841
,,,2022-11-07 16:34:46.885,-0.01339,-0.04686
,,,2022-11-07 16:34:47.540,-0.09707,-0.14728
,,,2022-11-07 16:34:48.167,-0.13389,-0.15063
,,,2022-11-07 16:34:48.794,-0.20418,-0.23096
