Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 16:59:12.864,-0.19414,-0.14728
,,,2022-11-07 16:59:13.525,-0.07029,-0.21423
,,,2022-11-07 16:59:14.186,-0.13724,-0.13724
,,,2022-11-07 16:59:14.867,-0.13724,-0.15732
,,,2022-11-07 16:59:15.537,-0.09707,-0.13389
,,,2022-11-07 16:59:16.189,-0.10377,-0.10377
,,,2022-11-07 16:59:16.854,-0.08368,-0.09707
,,,2022-11-07 16:59:17.515,-0.10042,-0.13054
,,,2022-11-07 16:59:18.186,-0.10711,-0.14393
,,,2022-11-07 16:59:18.850,-0.07364,-0.11715
,,,2022-11-07 16:59:19.506,-0.10377,-0.11715
,,,2022-11-07 16:59:20.176,-0.07364,-0.11715
,,,2022-11-07 16:59:20.841,-0.08703,-0.10377
,,,2022-11-07 16:59:21.516,-0.09707,-0.15063
,,,2022-11-07 16:59:22.182,-0.09707,-0.07699
,,,2022-11-07 16:59:22.843,-0.16067,-0.11715
,,,2022-11-07 16:59:23.509,-0.08033,-0.1272
,,,2022-11-07 16:59:24.177,-0.1205,-0.1205
,,,2022-11-07 16:59:24.847,-0.09707,-0.09372
,,,2022-11-07 16:59:25.515,-0.01339,-0.0569
,,,2022-11-07 16:59:26.178,-0.11381,-0.15732
,,,2022-11-07 16:59:26.846,-0.14059,-0.10377
,,,2022-11-07 16:59:27.512,-0.07364,-0.1205
,,,2022-11-07 16:59:28.180,-0.11715,-0.10711
,,,2022-11-07 16:59:28.852,-0.07364,-0.19749
,,,2022-11-07 16:59:29.513,-0.08703,-0.18745
,,,2022-11-07 16:59:30.179,-0.07699,-0.09707
,,,2022-11-07 16:59:30.842,-0.0636,-0.19079
,,,2022-11-07 16:59:31.525,-0.07029,-0.1205
,,,2022-11-07 16:59:32.208,-0.14393,-0.10042
,,,2022-11-07 16:59:32.865,-0.08368,-0.16736
,,,2022-11-07 16:59:33.531,-0.11715,-0.11715
,,,2022-11-07 16:59:34.197,-0.11715,-0.11381
,,,2022-11-07 16:59:34.874,-0.13724,-0.1272
,,,2022-11-07 16:59:35.538,-0.02343,-0.0569
,,,2022-11-07 16:59:36.207,-0.08033,-0.10711
,,,2022-11-07 16:59:36.892,-0.13389,-0.16067
,,,2022-11-07 16:59:37.562,-0.09707,-0.09372
,,,2022-11-07 16:59:38.237,-0.06695,-0.1272
,,,2022-11-07 16:59:38.907,-0.11381,-0.12385
,,,2022-11-07 16:59:39.578,-0.10377,-0.09372
,,,2022-11-07 16:59:40.259,-0.11046,-0.10711
,,,2022-11-07 16:59:40.924,-0.08368,-0.14728
,,,2022-11-07 16:59:41.588,-0.13054,-0.11381
,,,2022-11-07 16:59:42.249,-0.07699,-0.10711
,,,2022-11-07 16:59:42.913,-0.08033,-0.08033
,,,2022-11-07 16:59:43.577,-0.09707,-0.07699
,,,2022-11-07 16:59:44.244,-0.09707,-0.13054
,,,2022-11-07 16:59:44.922,-0.08033,-0.10711
,,,2022-11-07 16:59:45.589,-0.11046,-0.13389
,,,2022-11-07 16:59:46.260,-0.11715,-0.09372
,,,2022-11-07 16:59:46.932,-0.13054,-0.11046
,,,2022-11-07 16:59:47.603,-0.14728,-0.07699
,,,2022-11-07 16:59:48.269,-0.09707,-0.16067
,,,2022-11-07 16:59:48.951,-0.10377,-0.11715
,,,2022-11-07 16:59:49.613,-0.14393,-0.09038
,,,2022-11-07 16:59:50.258,-0.10711,-0.13724
,,,2022-11-07 16:59:50.921,-0.08033,-0.15397
,,,2022-11-07 16:59:51.581,-0.11715,-0.11046
,,,2022-11-07 16:59:52.240,-0.14059,-0.1272
,,,2022-11-07 16:59:52.905,-0.08033,-0.09038
,,,2022-11-07 16:59:53.637,-0.09707,-0.08368
,,,2022-11-07 16:59:54.298,-0.07699,-0.11381
,,,2022-11-07 16:59:54.968,-0.08703,-0.16067
,,,2022-11-07 16:59:55.633,-0.15063,-0.11715
,,,2022-11-07 16:59:56.298,-0.13054,-0.07029
,,,2022-11-07 16:59:56.969,-0.11381,-0.11046
,,,2022-11-07 16:59:57.649,-0.13724,-0.08368
,,,2022-11-07 16:59:58.307,-0.14059,-0.15063
,,,2022-11-07 16:59:58.968,-0.10042,-0.12385
,,,2022-11-07 16:59:59.637,-0.12385,-0.10711
,,,2022-11-07 17:00:00.297,-0.13389,-0.09707
,,,2022-11-07 17:00:00.968,-0.09707,-0.10042
,,,2022-11-07 17:00:01.624,-0.13724,-0.09372
,,,2022-11-07 17:00:02.278,-0.10377,-0.08368
,,,2022-11-07 17:00:02.950,-0.1205,-0.08368
,,,2022-11-07 17:00:03.588,-0.10042,-0.14728
,,,2022-11-07 17:00:04.267,-0.13389,-0.08033
,,,2022-11-07 17:00:04.933,-0.11046,-0.14393
,,,2022-11-07 17:00:05.602,-0.10377,-0.1205
,,,2022-11-07 17:00:06.232,-0.10711,-0.09707
,,,2022-11-07 17:00:06.888,-0.09038,-0.11381
,,,2022-11-07 17:00:07.553,-0.09038,-0.13724
,,,2022-11-07 17:00:08.215,-0.07364,-0.13054
,,,2022-11-07 17:00:08.886,-0.07364,-0.10042
,,,2022-11-07 17:00:09.555,-0.10711,-0.08033
,,,2022-11-07 17:00:10.202,-0.08703,-0.11715
,,,2022-11-07 17:00:10.848,-0.11381,-0.11046
,,,2022-11-07 17:00:11.518,-0.09372,-0.11381
,,,2022-11-07 17:00:12.181,-0.12385,-0.13724
,,,2022-11-07 17:00:12.847,-0.05021,-0.12385
,,,2022-11-07 17:00:13.510,-0.08368,-0.12385
,,,2022-11-07 17:00:14.188,-0.11715,-0.15063
,,,2022-11-07 17:00:14.868,-0.09707,-0.12385
,,,2022-11-07 17:00:15.534,-0.09038,-0.14393
,,,2022-11-07 17:00:16.208,-0.09707,-0.09707
,,,2022-11-07 17:00:16.877,-0.07364,-0.13389
,,,2022-11-07 17:00:17.538,-0.08033,-0.12385
,,,2022-11-07 17:00:18.198,-0.08033,-0.13054
,,,2022-11-07 17:00:18.864,-0.10042,-0.14393
,,,2022-11-07 17:00:19.544,-0.13389,-0.10377
,,,2022-11-07 17:00:20.216,-0.10711,-0.0636
,,,2022-11-07 17:00:20.843,-0.07364,-0.16402
,,,2022-11-07 17:00:21.511,-0.10377,-0.13054
,,,2022-11-07 17:00:22.181,-0.10711,-0.13389
,,,2022-11-07 17:00:22.852,-0.10377,-0.10042
,,,2022-11-07 17:00:23.530,-0.09038,-0.11046
,,,2022-11-07 17:00:24.195,-0.12385,-0.09372
,,,2022-11-07 17:00:24.864,-0.10377,-0.07699
,,,2022-11-07 17:00:25.531,-0.08033,-0.13724
,,,2022-11-07 17:00:26.200,-0.1205,-0.15063
,,,2022-11-07 17:00:26.867,-0.07364,-0.10711
,,,2022-11-07 17:00:27.534,-0.11715,-0.10042
,,,2022-11-07 17:00:28.207,-0.13054,-0.11381
,,,2022-11-07 17:00:28.874,-0.1205,-0.09372
,,,2022-11-07 17:00:29.545,-0.14393,-0.17406
,,,2022-11-07 17:00:30.213,-0.08033,-0.0636
,,,2022-11-07 17:00:30.878,-0.1272,-0.12385
,,,2022-11-07 17:00:31.545,-0.09038,-0.14728
,,,2022-11-07 17:00:32.210,-0.11715,-0.10711
,,,2022-11-07 17:00:32.876,-0.08033,-0.08368
,,,2022-11-07 17:00:33.539,-0.12385,-0.11715
,,,2022-11-07 17:00:34.207,-0.06025,-0.10377
,,,2022-11-07 17:00:34.875,-0.13054,-0.10711
,,,2022-11-07 17:00:35.544,-0.05356,-0.07364
,,,2022-11-07 17:00:36.221,-0.11715,-0.10711
,,,2022-11-07 17:00:36.891,-0.15732,-0.15732
,,,2022-11-07 17:00:37.558,-0.15397,-0.19414
,,,2022-11-07 17:00:38.218,-0.10711,-0.08368
,,,2022-11-07 17:00:38.880,-0.14393,-0.10711
,,,2022-11-07 17:00:39.557,-0.08703,-0.15063
,,,2022-11-07 17:00:40.225,-0.11381,-0.09707
,,,2022-11-07 17:00:40.894,-0.11715,-0.10377
,,,2022-11-07 17:00:41.558,-0.10711,-0.16736
,,,2022-11-07 17:00:42.224,-0.12385,-0.11046
,,,2022-11-07 17:00:42.893,-0.14059,-0.14059
,,,2022-11-07 17:00:43.569,-0.09707,-0.10042
,,,2022-11-07 17:00:44.241,-0.09372,-0.11381
,,,2022-11-07 17:00:44.913,-0.12385,-0.15732
,,,2022-11-07 17:00:45.585,-0.08368,-0.13724
,,,2022-11-07 17:00:46.248,-0.10377,-0.14059
,,,2022-11-07 17:00:46.918,-0.08368,-0.10042
,,,2022-11-07 17:00:47.588,-0.12385,-0.10711
,,,2022-11-07 17:00:48.252,-0.12385,-0.10711
,,,2022-11-07 17:00:48.926,-0.11381,-0.12385
,,,2022-11-07 17:00:49.566,-0.04686,-0.11715
,,,2022-11-07 17:00:50.267,-0.0569,-0.17071
,,,2022-11-07 17:00:50.930,-0.1272,-0.12385
,,,2022-11-07 17:00:51.568,-0.08703,-0.1205
,,,2022-11-07 17:00:52.229,-0.09372,-0.11046
,,,2022-11-07 17:00:52.899,-0.08703,-0.1205
,,,2022-11-07 17:00:53.600,-0.11381,-0.11381
,,,2022-11-07 17:00:54.238,-0.10042,-0.16067
,,,2022-11-07 17:00:54.906,-0.09038,-0.10711
,,,2022-11-07 17:00:55.583,-0.09038,-0.09372
,,,2022-11-07 17:00:56.284,-0.09372,-0.13054
,,,2022-11-07 17:00:56.960,-0.08368,-0.09372
,,,2022-11-07 17:00:57.634,-0.13054,-0.1205
,,,2022-11-07 17:00:58.302,-0.16736,-0.11715
,,,2022-11-07 17:00:58.978,-0.14393,-0.09707
,,,2022-11-07 17:00:59.649,-0.14059,-0.1205
,,,2022-11-07 17:01:00.319,-0.08368,-0.16402
,,,2022-11-07 17:01:00.991,-0.07029,-0.14728
,,,2022-11-07 17:01:01.674,-0.09372,-0.14728
,,,2022-11-07 17:01:02.351,-0.08368,-0.14059
,,,2022-11-07 17:01:03.020,-0.1205,-0.11715
,,,2022-11-07 17:01:03.656,-0.19079,-0.10711
,,,2022-11-07 17:01:04.327,-0.0636,-0.07699
,,,2022-11-07 17:01:05.001,-0.09372,-0.11715
,,,2022-11-07 17:01:05.681,-0.09038,-0.09372
,,,2022-11-07 17:01:06.354,-0.13724,-0.09707
,,,2022-11-07 17:01:07.039,-0.05021,-0.17071
,,,2022-11-07 17:01:07.724,-0.11715,-0.10042
,,,2022-11-07 17:01:08.386,-0.07364,-0.08703
,,,2022-11-07 17:01:09.068,-0.0636,-0.13389
,,,2022-11-07 17:01:09.731,-0.07029,-0.11046
,,,2022-11-07 17:01:10.404,-0.16067,-0.07699
,,,2022-11-07 17:01:11.081,-0.1272,-0.1205
,,,2022-11-07 17:01:11.758,-0.08703,-0.11046
,,,2022-11-07 17:01:12.427,-0.0636,-0.1272
,,,2022-11-07 17:01:13.096,-0.16067,-0.09038
,,,2022-11-07 17:01:13.764,-0.11381,-0.13389
,,,2022-11-07 17:01:14.443,-0.0636,-0.13389
,,,2022-11-07 17:01:15.107,-0.08033,-0.09707
,,,2022-11-07 17:01:15.735,-0.09038,-0.07029
,,,2022-11-07 17:01:16.422,-0.09372,-0.09707
,,,2022-11-07 17:01:17.099,-0.08033,-0.10711
,,,2022-11-07 17:01:17.771,-0.12385,-0.11381
,,,2022-11-07 17:01:18.445,-0.09038,-0.17406
,,,2022-11-07 17:01:19.111,-0.10042,-0.11381
,,,2022-11-07 17:01:19.741,-0.11046,-0.15063
,,,2022-11-07 17:01:20.418,-0.09707,-0.11381
,,,2022-11-07 17:01:21.089,-0.13054,-0.13389
,,,2022-11-07 17:01:21.746,-0.15732,-0.14059
,,,2022-11-07 17:01:22.416,-0.07364,-0.11046
,,,2022-11-07 17:01:23.093,-0.04686,-0.11381
,,,2022-11-07 17:01:23.761,-0.17071,-0.12385
,,,2022-11-07 17:01:24.442,-0.10711,-0.15397
,,,2022-11-07 17:01:25.122,-0.06695,-0.09038
,,,2022-11-07 17:01:25.787,-0.04017,-0.1205
,,,2022-11-07 17:01:26.467,-0.08368,-0.08368
,,,2022-11-07 17:01:27.140,-0.11381,-0.13724
,,,2022-11-07 17:01:27.814,-0.05356,-0.13389
,,,2022-11-07 17:01:28.490,-0.06025,-0.13724
,,,2022-11-07 17:01:29.170,-0.06695,-0.11046
,,,2022-11-07 17:01:29.841,-0.14059,-0.1272
,,,2022-11-07 17:01:30.518,-0.06025,-0.08368
,,,2022-11-07 17:01:31.193,-0.09372,-0.14059
,,,2022-11-07 17:01:31.872,-0.08368,-0.16402
,,,2022-11-07 17:01:32.554,-0.01339,-0.0569
,,,2022-11-07 17:01:33.228,-0.11381,-0.11046
,,,2022-11-07 17:01:33.909,-0.13054,-0.17406
,,,2022-11-07 17:01:34.587,-0.06025,-0.13054
,,,2022-11-07 17:01:35.268,-0.08033,-0.08368
,,,2022-11-07 17:01:35.940,-0.09038,-0.14393
,,,2022-11-07 17:01:36.624,-0.09038,-0.10377
,,,2022-11-07 17:01:37.292,-0.07364,-0.16402
,,,2022-11-07 17:01:37.971,-0.0636,-0.14728
,,,2022-11-07 17:01:38.657,-0.10711,-0.11381
,,,2022-11-07 17:01:39.333,-0.1205,-0.07364
,,,2022-11-07 17:01:40.003,-0.10042,-0.06695
,,,2022-11-07 17:01:40.688,-0.0636,-0.19079
,,,2022-11-07 17:01:41.371,-0.10377,-0.08703
,,,2022-11-07 17:01:42.054,-0.10377,-0.09038
,,,2022-11-07 17:01:42.729,-0.11715,-0.20753
,,,2022-11-07 17:01:43.403,-0.1272,-0.1205
,,,2022-11-07 17:01:44.082,-0.15732,-0.10042
,,,2022-11-07 17:01:44.771,-0.11046,-0.13054
,,,2022-11-07 17:01:45.450,-0.08368,-0.14393
,,,2022-11-07 17:01:46.133,-0.12385,-0.08703
,,,2022-11-07 17:01:46.799,-0.07029,-0.11046
,,,2022-11-07 17:01:47.474,-0.12385,-0.09372
,,,2022-11-07 17:01:48.151,-0.06025,-0.06695
,,,2022-11-07 17:01:48.833,-0.07029,-0.08368
,,,2022-11-07 17:01:49.512,-0.10042,-0.1272
,,,2022-11-07 17:01:50.203,-0.05021,-0.14059
,,,2022-11-07 17:01:50.858,-0.10711,-0.13389
,,,2022-11-07 17:01:51.527,-0.08033,-0.13054
,,,2022-11-07 17:01:52.217,-0.14728,-0.08703
,,,2022-11-07 17:01:52.908,-0.14728,-0.09707
,,,2022-11-07 17:01:53.594,-0.09038,-0.16736
,,,2022-11-07 17:01:54.258,-0.13389,-0.09707
,,,2022-11-07 17:01:54.936,-0.10042,-0.10377
,,,2022-11-07 17:01:55.616,-0.15732,-0.11046
,,,2022-11-07 17:01:56.283,-0.07029,-0.10377
,,,2022-11-07 17:01:56.962,-0.20753,-0.09707
,,,2022-11-07 17:01:57.641,-0.10711,-0.09038
,,,2022-11-07 17:01:58.314,-0.15397,-0.15397
,,,2022-11-07 17:01:59.016,-0.11715,-0.07029
,,,2022-11-07 17:01:59.695,-0.10042,-0.06695
,,,2022-11-07 17:02:00.367,-0.10711,-0.15732
,,,2022-11-07 17:02:01.040,-0.07029,-0.12385
,,,2022-11-07 17:02:01.708,-0.08368,-0.09372
,,,2022-11-07 17:02:02.379,-0.15063,-0.12385
,,,2022-11-07 17:02:03.077,-0.14728,-0.08703
,,,2022-11-07 17:02:03.723,-0.02008,-0.0569
,,,2022-11-07 17:02:04.397,-0.10711,-0.1205
,,,2022-11-07 17:02:05.085,-0.06025,-0.06695
