Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 16:44:23.258,-0.11046,-0.17406
,,,2022-11-07 16:44:23.913,-0.15397,-0.19079
,,,2022-11-07 16:44:24.567,-0.10711,-0.16736
,,,2022-11-07 16:44:25.220,-0.11715,-0.13054
,,,2022-11-07 16:44:25.868,-0.15397,-0.13389
,,,2022-11-07 16:44:26.526,-0.11715,-0.09707
,,,2022-11-07 16:44:27.181,-0.10377,-0.12385
,,,2022-11-07 16:44:27.829,-0.12385,-0.17406
,,,2022-11-07 16:44:28.488,-0.11715,-0.14728
,,,2022-11-07 16:44:29.145,-0.13054,-0.14728
,,,2022-11-07 16:44:29.794,-0.08368,-0.08368
,,,2022-11-07 16:44:30.453,-0.12385,-0.10711
,,,2022-11-07 16:44:31.110,-0.10711,-0.09038
,,,2022-11-07 16:44:31.761,-0.17071,-0.16736
,,,2022-11-07 16:44:32.426,-0.13724,-0.12385
,,,2022-11-07 16:44:33.089,-0.11381,-0.08368
,,,2022-11-07 16:44:33.748,-0.10377,-0.14728
,,,2022-11-07 16:44:34.414,-0.11715,-0.1272
,,,2022-11-07 16:44:35.068,-0.1205,-0.17406
,,,2022-11-07 16:44:35.718,-0.07699,-0.09038
,,,2022-11-07 16:44:36.376,-0.09707,-0.15063
,,,2022-11-07 16:44:37.039,-0.13054,-0.17071
,,,2022-11-07 16:44:37.690,-0.12385,-0.17406
,,,2022-11-07 16:44:38.349,-0.08033,-0.08703
,,,2022-11-07 16:44:39.002,-0.11715,-0.19414
,,,2022-11-07 16:44:39.653,-0.09707,-0.13389
,,,2022-11-07 16:44:40.300,-0.12385,-0.17741
,,,2022-11-07 16:44:40.954,-0.11046,-0.21423
,,,2022-11-07 16:44:41.607,-0.07029,-0.14393
,,,2022-11-07 16:44:42.261,-0.11715,-0.25774
,,,2022-11-07 16:44:42.928,-0.12385,-0.10711
,,,2022-11-07 16:44:43.583,-0.12385,-0.16402
,,,2022-11-07 16:44:44.245,-0.08703,-0.19414
,,,2022-11-07 16:44:44.898,-0.12385,-0.11715
,,,2022-11-07 16:44:45.558,-0.10711,-0.16402
,,,2022-11-07 16:44:46.213,-0.10042,-0.15732
,,,2022-11-07 16:44:46.865,-0.15063,-0.15732
,,,2022-11-07 16:44:47.530,-0.09038,-0.11381
,,,2022-11-07 16:44:48.191,-0.16736,-0.18745
,,,2022-11-07 16:44:48.845,-0.11381,-0.19749
,,,2022-11-07 16:44:49.609,-0.11046,-0.13724
,,,2022-11-07 16:44:50.267,-0.11715,-0.19414
,,,2022-11-07 16:44:50.930,-0.1272,-0.11715
,,,2022-11-07 16:44:51.589,-0.09372,-0.17071
,,,2022-11-07 16:44:52.252,-0.14059,-0.23431
,,,2022-11-07 16:44:52.917,-0.12385,-0.11715
,,,2022-11-07 16:44:53.579,-0.11715,-0.1841
,,,2022-11-07 16:44:54.239,-0.15732,-0.16736
,,,2022-11-07 16:44:54.894,-0.16067,-0.18075
,,,2022-11-07 16:44:55.545,-0.08368,-0.15397
,,,2022-11-07 16:44:56.202,-0.07699,-0.16736
,,,2022-11-07 16:44:56.865,-0.11046,-0.13724
,,,2022-11-07 16:44:57.519,-0.12385,-0.25105
,,,2022-11-07 16:44:58.181,-0.11046,-0.13724
,,,2022-11-07 16:44:58.839,-0.09372,-0.1841
,,,2022-11-07 16:44:59.499,-0.11715,-0.16067
,,,2022-11-07 16:45:00.161,-0.14393,-0.14393
,,,2022-11-07 16:45:00.815,-0.07029,-0.20084
,,,2022-11-07 16:45:01.472,-0.08033,-0.11715
,,,2022-11-07 16:45:02.148,-0.11381,-0.1272
,,,2022-11-07 16:45:02.798,-0.15063,-0.17741
,,,2022-11-07 16:45:03.456,-0.10377,-0.13389
,,,2022-11-07 16:45:04.114,-0.14728,-0.20418
,,,2022-11-07 16:45:04.795,-0.13724,-0.1841
,,,2022-11-07 16:45:05.450,-0.10377,-0.14728
,,,2022-11-07 16:45:06.109,-0.05356,-0.17071
,,,2022-11-07 16:45:06.758,-0.09707,-0.09707
,,,2022-11-07 16:45:07.413,-0.1205,-0.20084
,,,2022-11-07 16:45:08.073,-0.13054,-0.09707
,,,2022-11-07 16:45:08.725,-0.1272,-0.10377
,,,2022-11-07 16:45:09.381,-0.13054,-0.19414
,,,2022-11-07 16:45:10.031,-0.10711,-0.17741
,,,2022-11-07 16:45:10.677,-0.13054,-0.22427
,,,2022-11-07 16:45:11.346,-0.09372,-0.07029
,,,2022-11-07 16:45:12.012,-0.07699,-0.14059
,,,2022-11-07 16:45:12.684,-0.11381,-0.17071
,,,2022-11-07 16:45:13.339,-0.09707,-0.16402
,,,2022-11-07 16:45:13.985,-0.10042,-0.11381
,,,2022-11-07 16:45:14.638,-0.08703,-0.11046
,,,2022-11-07 16:45:15.321,-0.09707,-0.10042
,,,2022-11-07 16:45:15.979,-0.14728,-0.21423
,,,2022-11-07 16:45:16.634,-0.11046,-0.16736
,,,2022-11-07 16:45:17.286,-0.15397,-0.11715
,,,2022-11-07 16:45:17.944,-0.13054,-0.14728
,,,2022-11-07 16:45:18.595,-0.10042,-0.11715
,,,2022-11-07 16:45:19.247,-0.09038,-0.09038
,,,2022-11-07 16:45:19.877,-0.1272,-0.17406
,,,2022-11-07 16:45:20.555,-0.10711,-0.17071
,,,2022-11-07 16:45:21.211,-0.0636,-0.17741
,,,2022-11-07 16:45:21.870,-0.15397,-0.18075
,,,2022-11-07 16:45:22.519,-0.17406,-0.13724
,,,2022-11-07 16:45:23.168,-0.09038,-0.13389
,,,2022-11-07 16:45:23.822,-0.1205,-0.1841
,,,2022-11-07 16:45:24.481,-0.11381,-0.09038
,,,2022-11-07 16:45:25.138,-0.09372,-0.11046
,,,2022-11-07 16:45:25.780,-0.13389,-0.19079
,,,2022-11-07 16:45:26.430,-0.09707,-0.19749
,,,2022-11-07 16:45:27.075,-0.06695,-0.17741
,,,2022-11-07 16:45:27.728,-0.10377,-0.10377
,,,2022-11-07 16:45:28.401,-0.10377,-0.20084
,,,2022-11-07 16:45:29.059,-0.10711,-0.22092
,,,2022-11-07 16:45:29.711,-0.14059,-0.10711
,,,2022-11-07 16:45:30.371,-0.13389,-0.17406
,,,2022-11-07 16:45:31.026,-0.0569,-0.12385
,,,2022-11-07 16:45:31.673,-0.08368,-0.15732
,,,2022-11-07 16:45:32.357,-0.13054,-0.09372
,,,2022-11-07 16:45:33.019,-0.12385,-0.12385
,,,2022-11-07 16:45:33.675,-0.01674,-0.06025
,,,2022-11-07 16:45:34.336,-0.10711,-0.14393
,,,2022-11-07 16:45:34.992,-0.13389,-0.15397
,,,2022-11-07 16:45:35.637,-0.14728,-0.14393
,,,2022-11-07 16:45:36.300,-0.11715,-0.15732
,,,2022-11-07 16:45:36.956,-0.13054,-0.10711
,,,2022-11-07 16:45:37.632,-0.06025,-0.16402
,,,2022-11-07 16:45:38.287,-0.11715,-0.19414
,,,2022-11-07 16:45:38.944,-0.10711,-0.14393
,,,2022-11-07 16:45:39.613,-0.01339,-0.0636
,,,2022-11-07 16:45:40.263,-0.03347,-0.14059
,,,2022-11-07 16:45:40.922,-0.09038,-0.13054
,,,2022-11-07 16:45:41.582,-0.14393,-0.17406
,,,2022-11-07 16:45:42.249,-0.14393,-0.13054
,,,2022-11-07 16:45:42.903,-0.06025,-0.19079
,,,2022-11-07 16:45:43.565,-0.10711,-0.18745
,,,2022-11-07 16:45:44.231,-0.15397,-0.14059
,,,2022-11-07 16:45:44.886,-0.13389,-0.14728
,,,2022-11-07 16:45:45.536,-0.10042,-0.11381
,,,2022-11-07 16:45:46.204,-0.14728,-0.1272
,,,2022-11-07 16:45:46.850,-0.04686,-0.13054
,,,2022-11-07 16:45:47.503,-0.13724,-0.14059
,,,2022-11-07 16:45:48.156,-0.10042,-0.15397
,,,2022-11-07 16:45:48.818,-0.10711,-0.14059
,,,2022-11-07 16:45:49.482,-0.17071,-0.08703
,,,2022-11-07 16:45:50.152,-0.09038,-0.11715
,,,2022-11-07 16:45:50.835,-0.19414,-0.15397
,,,2022-11-07 16:45:51.504,-0.06695,-0.13724
,,,2022-11-07 16:45:52.347,-0.10042,-0.16736
,,,2022-11-07 16:45:53.004,-0.13054,-0.16067
,,,2022-11-07 16:45:53.631,-0.09038,-0.14059
,,,2022-11-07 16:45:54.280,-0.14728,-0.14728
,,,2022-11-07 16:45:54.941,-0.10711,-0.10711
,,,2022-11-07 16:45:55.596,-0.10377,-0.19079
,,,2022-11-07 16:45:56.299,-0.10042,-0.15732
,,,2022-11-07 16:45:56.955,-0.15397,-0.18075
,,,2022-11-07 16:45:57.608,-0.13054,-0.22092
,,,2022-11-07 16:45:58.283,-0.04686,-0.17071
,,,2022-11-07 16:45:58.941,-0.14393,-0.15063
,,,2022-11-07 16:45:59.597,-0.10377,-0.17071
,,,2022-11-07 16:46:00.290,-0.07364,-0.16736
,,,2022-11-07 16:46:00.957,-0.1272,-0.1841
,,,2022-11-07 16:46:01.622,-0.16736,-0.14059
,,,2022-11-07 16:46:02.278,-0.16067,-0.19079
,,,2022-11-07 16:46:02.933,-0.10042,-0.09372
,,,2022-11-07 16:46:03.580,-0.13054,-0.09038
,,,2022-11-07 16:46:04.241,-0.11046,-0.15732
,,,2022-11-07 16:46:04.896,-0.0636,-0.16067
,,,2022-11-07 16:46:05.572,-0.13054,-0.15732
,,,2022-11-07 16:46:06.228,-0.13724,-0.15732
,,,2022-11-07 16:46:06.894,-0.10377,-0.1205
,,,2022-11-07 16:46:07.550,-0.13724,-0.14393
,,,2022-11-07 16:46:08.211,-0.17406,-0.18075
,,,2022-11-07 16:46:08.870,-0.15397,-0.241
,,,2022-11-07 16:46:09.526,-0.1841,-0.23431
,,,2022-11-07 16:46:10.197,-0.09707,-0.12385
,,,2022-11-07 16:46:10.854,-0.10711,-0.13389
,,,2022-11-07 16:46:11.504,-0.13389,-0.16402
,,,2022-11-07 16:46:12.161,-0.09707,-0.22427
,,,2022-11-07 16:46:12.832,-0.16067,-0.15397
,,,2022-11-07 16:46:13.492,-0.11381,-0.17406
,,,2022-11-07 16:46:14.150,-0.08033,-0.13389
,,,2022-11-07 16:46:14.816,-0.13054,-0.20084
,,,2022-11-07 16:46:15.476,-0.07364,-0.12385
,,,2022-11-07 16:46:16.143,-0.10711,-0.14393
,,,2022-11-07 16:46:16.809,-0.10042,-0.15063
,,,2022-11-07 16:46:17.461,-0.10042,-0.15063
,,,2022-11-07 16:46:18.120,-0.08033,-0.0636
,,,2022-11-07 16:46:18.780,-0.12385,-0.1272
,,,2022-11-07 16:46:19.441,-0.12385,-0.13724
,,,2022-11-07 16:46:20.081,-0.15397,-0.16402
,,,2022-11-07 16:46:20.734,-0.10711,-0.11715
,,,2022-11-07 16:46:21.400,-0.08033,-0.14393
,,,2022-11-07 16:46:22.060,-0.14728,-0.13054
,,,2022-11-07 16:46:22.740,-0.1205,-0.22427
,,,2022-11-07 16:46:23.404,-0.14059,-0.17406
,,,2022-11-07 16:46:24.057,-0.13054,-0.1205
,,,2022-11-07 16:46:24.710,-0.1205,-0.19079
,,,2022-11-07 16:46:25.386,-0.07029,-0.1272
,,,2022-11-07 16:46:26.053,-0.09707,-0.16067
,,,2022-11-07 16:46:26.704,-0.13054,-0.18075
,,,2022-11-07 16:46:27.364,-0.08033,-0.14728
,,,2022-11-07 16:46:28.028,-0.11715,-0.13054
,,,2022-11-07 16:46:28.684,-0.10377,-0.09038
,,,2022-11-07 16:46:29.346,-0.13389,-0.14059
,,,2022-11-07 16:46:30.014,-0.14728,-0.16736
,,,2022-11-07 16:46:30.669,-0.08703,-0.1205
,,,2022-11-07 16:46:31.326,-0.09038,-0.19414
,,,2022-11-07 16:46:31.984,-0.01339,-0.0569
,,,2022-11-07 16:46:32.637,-0.14393,-0.15732
,,,2022-11-07 16:46:33.296,-0.11046,-0.08368
,,,2022-11-07 16:46:33.953,-0.02008,-0.06025
,,,2022-11-07 16:46:34.615,-0.15063,-0.13389
,,,2022-11-07 16:46:35.264,-0.08368,-0.22427
,,,2022-11-07 16:46:35.918,-0.14393,-0.1272
,,,2022-11-07 16:46:36.577,-0.09707,-0.19414
,,,2022-11-07 16:46:37.235,-0.15063,-0.16067
,,,2022-11-07 16:46:37.897,-0.15397,-0.10711
,,,2022-11-07 16:46:38.552,-0.11381,-0.14728
,,,2022-11-07 16:46:39.210,-0.09707,-0.15397
,,,2022-11-07 16:46:39.865,-0.11046,-0.16067
,,,2022-11-07 16:46:40.528,-0.14393,-0.1272
,,,2022-11-07 16:46:41.184,-0.18745,-0.19414
,,,2022-11-07 16:46:41.839,-0.14728,-0.20418
,,,2022-11-07 16:46:42.500,-0.17406,-0.20084
,,,2022-11-07 16:46:43.164,-0.10377,-0.23096
,,,2022-11-07 16:46:43.829,-0.11381,-0.09707
,,,2022-11-07 16:46:44.486,-0.17741,-0.17741
,,,2022-11-07 16:46:45.141,-0.16067,-0.14059
,,,2022-11-07 16:46:45.815,-0.15063,-0.18075
,,,2022-11-07 16:46:46.466,-0.06025,-0.09372
,,,2022-11-07 16:46:47.138,-0.19079,-0.15063
,,,2022-11-07 16:46:47.801,-0.10711,-0.14728
,,,2022-11-07 16:46:48.459,-0.09372,-0.16402
,,,2022-11-07 16:46:49.118,-0.14059,-0.17741
,,,2022-11-07 16:46:49.747,-0.1272,-0.06695
,,,2022-11-07 16:46:50.411,-0.08033,-0.14393
,,,2022-11-07 16:46:51.062,-0.14728,-0.1841
,,,2022-11-07 16:46:51.719,-0.07364,-0.1841
,,,2022-11-07 16:46:52.384,-0.11381,-0.14728
,,,2022-11-07 16:46:53.048,-0.10377,-0.1205
,,,2022-11-07 16:46:53.711,-0.06025,-0.15397
,,,2022-11-07 16:46:54.367,-0.1841,-0.1272
,,,2022-11-07 16:46:55.025,-0.11715,-0.17406
,,,2022-11-07 16:46:55.688,-0.11046,-0.16736
,,,2022-11-07 16:46:56.346,-0.14059,-0.07029
,,,2022-11-07 16:46:57.007,-0.10377,-0.21423
,,,2022-11-07 16:46:57.665,-0.13054,-0.16736
,,,2022-11-07 16:46:58.293,-0.1205,-0.15397
,,,2022-11-07 16:46:58.962,-0.10042,-0.15063
,,,2022-11-07 16:46:59.616,-0.10377,-0.19414
,,,2022-11-07 16:47:00.295,-0.01339,-0.0636
,,,2022-11-07 16:47:00.971,-0.08703,-0.18745
,,,2022-11-07 16:47:01.642,-0.12385,-0.09372
,,,2022-11-07 16:47:02.292,-0.11715,-0.14728
,,,2022-11-07 16:47:02.958,-0.11046,-0.13724
,,,2022-11-07 16:47:03.626,-0.13054,-0.15063
,,,2022-11-07 16:47:04.277,-0.08033,-0.13724
,,,2022-11-07 16:47:04.953,-0.11046,-0.09372
,,,2022-11-07 16:47:05.640,-0.14728,-0.17741
,,,2022-11-07 16:47:06.296,-0.1272,-0.17071
,,,2022-11-07 16:47:06.955,-0.10711,-0.16736
,,,2022-11-07 16:47:07.620,-0.10711,-0.17071
,,,2022-11-07 16:47:08.270,-0.10377,-0.15732
,,,2022-11-07 16:47:08.936,-0.14393,-0.20753
,,,2022-11-07 16:47:09.602,-0.13389,-0.17741
,,,2022-11-07 16:47:10.253,-0.09707,-0.14059
,,,2022-11-07 16:47:10.907,-0.09372,-0.15397
,,,2022-11-07 16:47:11.566,-0.08703,-0.1205
,,,2022-11-07 16:47:12.241,-0.13054,-0.16067
,,,2022-11-07 16:47:12.896,-0.1272,-0.13054
,,,2022-11-07 16:47:13.556,-0.15732,-0.17406
,,,2022-11-07 16:47:14.220,-0.14059,-0.10377
,,,2022-11-07 16:47:14.884,-0.07029,-0.11715
,,,2022-11-07 16:47:15.560,-0.1272,-0.17071
,,,2022-11-07 16:47:16.222,-0.06695,-0.11381
,,,2022-11-07 16:47:16.887,-0.10042,-0.17741
,,,2022-11-07 16:47:17.549,-0.1205,-0.17741
,,,2022-11-07 16:47:18.216,-0.08368,-0.13389
,,,2022-11-07 16:47:18.880,-0.1272,-0.11046
,,,2022-11-07 16:47:19.537,-0.11715,-0.19079
,,,2022-11-07 16:47:20.169,-0.07364,-0.14728
,,,2022-11-07 16:47:20.826,-0.10377,-0.17406
,,,2022-11-07 16:47:21.488,-0.14059,-0.13389
,,,2022-11-07 16:47:22.150,-0.11046,-0.20084
,,,2022-11-07 16:47:22.815,-0.11046,-0.16736
,,,2022-11-07 16:47:23.471,-0.11046,-0.09372
,,,2022-11-07 16:47:24.136,-0.1272,-0.16402
,,,2022-11-07 16:47:24.786,-0.11046,-0.26778
,,,2022-11-07 16:47:25.448,-0.0636,-0.16067
,,,2022-11-07 16:47:26.111,-0.11715,-0.15397
,,,2022-11-07 16:47:26.769,-0.14059,-0.19079
,,,2022-11-07 16:47:27.430,-0.11381,-0.16736
,,,2022-11-07 16:47:28.098,-0.11381,-0.20418
,,,2022-11-07 16:47:28.747,-0.10377,-0.16402
,,,2022-11-07 16:47:29.401,-0.13054,-0.16402
,,,2022-11-07 16:47:30.062,-0.19079,-0.15063
,,,2022-11-07 16:47:30.719,-0.09372,-0.11715
,,,2022-11-07 16:47:31.368,-0.15732,-0.07699
,,,2022-11-07 16:47:32.018,-0.1205,-0.15397
,,,2022-11-07 16:47:32.682,-0.10042,-0.15397
,,,2022-11-07 16:47:33.336,-0.13389,-0.11046
,,,2022-11-07 16:47:33.993,-0.09707,-0.15397
,,,2022-11-07 16:47:34.646,-0.05021,-0.11046
,,,2022-11-07 16:47:35.294,-0.11046,-0.13389
,,,2022-11-07 16:47:35.950,-0.13724,-0.16067
,,,2022-11-07 16:47:36.599,-0.09372,-0.20418
,,,2022-11-07 16:47:37.250,-0.14728,-0.15063
,,,2022-11-07 16:47:37.897,-0.11381,-0.23766
,,,2022-11-07 16:47:38.547,-0.10377,-0.18075
,,,2022-11-07 16:47:39.205,-0.15397,-0.28117
,,,2022-11-07 16:47:39.867,-0.09038,-0.14059
,,,2022-11-07 16:47:40.525,-0.11715,-0.13724
,,,2022-11-07 16:47:41.184,-0.08033,-0.18745
,,,2022-11-07 16:47:41.843,-0.11715,-0.11046
,,,2022-11-07 16:47:42.500,-0.13724,-0.15063
,,,2022-11-07 16:47:43.151,-0.08033,-0.10711
,,,2022-11-07 16:47:43.791,-0.12385,-0.18745
,,,2022-11-07 16:47:44.447,-0.10042,-0.16067
,,,2022-11-07 16:47:45.107,-0.1205,-0.13389
,,,2022-11-07 16:47:45.756,-0.13389,-0.18075
,,,2022-11-07 16:47:46.417,-0.11381,-0.13724
,,,2022-11-07 16:47:47.079,-0.16736,-0.21757
,,,2022-11-07 16:47:47.737,-0.14728,-0.15732
,,,2022-11-07 16:47:48.393,-0.14393,-0.15397
,,,2022-11-07 16:47:49.050,-0.09707,-0.1205
,,,2022-11-07 16:47:49.710,-0.15063,-0.10042
,,,2022-11-07 16:47:50.377,-0.12385,-0.1841
,,,2022-11-07 16:47:51.023,-0.1272,-0.13054
,,,2022-11-07 16:47:51.686,-0.07029,-0.1841
,,,2022-11-07 16:47:52.334,-0.15397,-0.20084
,,,2022-11-07 16:47:52.992,-0.12385,-0.18745
,,,2022-11-07 16:47:53.623,-0.10377,-0.10711
,,,2022-11-07 16:47:54.270,-0.1841,-0.18745
,,,2022-11-07 16:47:54.937,-0.07699,-0.12385
,,,2022-11-07 16:47:55.592,-0.10042,-0.19749
,,,2022-11-07 16:47:56.245,-0.07364,-0.19749
,,,2022-11-07 16:47:56.902,-0.13054,-0.20084
,,,2022-11-07 16:47:57.568,-0.09707,-0.1272
,,,2022-11-07 16:47:58.223,-0.15732,-0.10711
,,,2022-11-07 16:47:58.876,-0.09707,-0.13724
,,,2022-11-07 16:47:59.532,-0.14393,-0.16067
,,,2022-11-07 16:48:00.191,-0.06695,-0.1272
,,,2022-11-07 16:48:00.850,-0.12385,-0.15063
,,,2022-11-07 16:48:01.616,-0.11381,-0.14059
,,,2022-11-07 16:48:02.275,-0.09707,-0.17741
,,,2022-11-07 16:48:02.940,-0.14393,-0.09707
,,,2022-11-07 16:48:03.594,-0.10377,-0.12385
,,,2022-11-07 16:48:04.241,-0.10377,-0.14393
,,,2022-11-07 16:48:04.896,-0.13054,-0.18075
,,,2022-11-07 16:48:05.555,-0.16736,-0.16402
,,,2022-11-07 16:48:06.213,-0.10377,-0.22762
,,,2022-11-07 16:48:06.864,-0.17406,-0.1205
,,,2022-11-07 16:48:07.524,-0.07029,-0.09372
,,,2022-11-07 16:48:08.169,-0.14728,-0.17071
,,,2022-11-07 16:48:08.834,-0.07699,-0.16067
,,,2022-11-07 16:48:09.500,-0.18075,-0.13724
,,,2022-11-07 16:48:10.157,-0.05356,-0.21757
,,,2022-11-07 16:48:10.816,-0.15063,-0.20418
,,,2022-11-07 16:48:11.471,-0.16736,-0.17406
,,,2022-11-07 16:48:12.136,-0.09707,-0.20084
,,,2022-11-07 16:48:12.783,-0.1205,-0.17741
,,,2022-11-07 16:48:13.442,-0.11381,-0.13389
,,,2022-11-07 16:48:14.100,-0.08368,-0.17071
,,,2022-11-07 16:48:14.753,-0.1205,-0.13389
,,,2022-11-07 16:48:15.418,-0.15397,-0.19749
,,,2022-11-07 16:48:16.075,-0.15397,-0.18075
,,,2022-11-07 16:48:16.736,-0.10711,-0.15732
,,,2022-11-07 16:48:17.399,-0.09038,-0.12385
,,,2022-11-07 16:48:18.059,-0.1272,-0.14393
,,,2022-11-07 16:48:18.704,-0.09707,-0.14393
,,,2022-11-07 16:48:19.366,-0.11046,-0.13724
