Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 16:01:18.484,-0.12385,-0.17071
,,,2022-11-07 16:01:19.138,-0.01339,-0.05356
,,,2022-11-07 16:01:19.795,-0.10711,-0.23431
,,,2022-11-07 16:01:20.458,-0.13054,-0.25439
,,,2022-11-07 16:01:21.125,-0.09372,-0.25105
,,,2022-11-07 16:01:21.781,-0.07699,-0.241
,,,2022-11-07 16:01:22.442,-0.05356,-0.23431
,,,2022-11-07 16:01:23.104,-0.13054,-0.22427
,,,2022-11-07 16:01:23.767,-0.01004,-0.05021
,,,2022-11-07 16:01:24.425,-0.10377,-0.22092
,,,2022-11-07 16:01:25.093,-0.01004,-0.05021
,,,2022-11-07 16:01:25.763,-0.08033,-0.2477
,,,2022-11-07 16:01:26.422,-0.09372,-0.22762
,,,2022-11-07 16:01:27.081,-0.06695,-0.17071
,,,2022-11-07 16:01:27.738,-0.13389,-0.25105
,,,2022-11-07 16:01:28.389,-0.07029,-0.23431
,,,2022-11-07 16:01:29.044,-0.08033,-0.21423
,,,2022-11-07 16:01:29.705,-0.07699,-0.21757
,,,2022-11-07 16:01:30.361,-0.11381,-0.17071
,,,2022-11-07 16:01:31.018,-0.10711,-0.17406
,,,2022-11-07 16:01:31.683,-0.10711,-0.20753
,,,2022-11-07 16:01:32.342,-0.09707,-0.25105
,,,2022-11-07 16:01:33.006,-0.09372,-0.23096
,,,2022-11-07 16:01:33.671,-0.09372,-0.20418
,,,2022-11-07 16:01:34.329,-0.1205,-0.28787
,,,2022-11-07 16:01:34.995,-0.14059,-0.23766
,,,2022-11-07 16:01:35.655,-0.14393,-0.21423
,,,2022-11-07 16:01:36.316,-0.03347,-0.22762
,,,2022-11-07 16:01:36.977,-0.13054,-0.20084
,,,2022-11-07 16:01:37.640,-0.01339,-0.05356
,,,2022-11-07 16:01:38.287,-0.08368,-0.19079
,,,2022-11-07 16:01:38.952,-0.06025,-0.23096
,,,2022-11-07 16:01:39.605,-0.09038,-0.22762
,,,2022-11-07 16:01:40.254,-0.0636,-0.2477
,,,2022-11-07 16:01:40.920,-0.1272,-0.21757
,,,2022-11-07 16:01:41.582,-0.01339,-0.04686
,,,2022-11-07 16:01:42.238,-0.07364,-0.20084
,,,2022-11-07 16:01:42.902,-0.09038,-0.241
,,,2022-11-07 16:01:43.566,-0.01339,-0.05021
,,,2022-11-07 16:01:44.229,-0.09707,-0.26778
,,,2022-11-07 16:01:44.890,-0.13389,-0.17406
,,,2022-11-07 16:01:45.550,-0.01004,-0.04351
,,,2022-11-07 16:01:46.207,-0.11046,-0.22092
,,,2022-11-07 16:01:46.872,-0.15063,-0.26109
,,,2022-11-07 16:01:47.538,-0.13724,-0.17741
,,,2022-11-07 16:01:48.199,-0.09707,-0.29456
,,,2022-11-07 16:01:48.866,-0.01674,-0.04686
,,,2022-11-07 16:01:49.521,-0.08368,-0.19749
,,,2022-11-07 16:01:50.180,-0.08703,-0.241
,,,2022-11-07 16:01:50.830,-0.08703,-0.21423
,,,2022-11-07 16:01:51.496,-0.07699,-0.15732
,,,2022-11-07 16:01:52.157,-0.09372,-0.18745
,,,2022-11-07 16:01:52.785,-0.08703,-0.20084
,,,2022-11-07 16:01:53.461,-0.14728,-0.29791
,,,2022-11-07 16:01:54.126,-0.09707,-0.26778
,,,2022-11-07 16:01:54.772,-0.13389,-0.19749
,,,2022-11-07 16:01:55.423,-0.09372,-0.22092
,,,2022-11-07 16:01:56.084,-0.08368,-0.21088
,,,2022-11-07 16:01:56.795,-0.07029,-0.27782
,,,2022-11-07 16:01:57.450,-0.01004,-0.05021
,,,2022-11-07 16:01:58.106,-0.15063,-0.19414
,,,2022-11-07 16:01:58.787,-0.12385,-0.1272
,,,2022-11-07 16:01:59.444,-0.01339,-0.04686
,,,2022-11-07 16:02:00.116,-0.09038,-0.19749
,,,2022-11-07 16:02:00.794,-0.02343,-0.04686
,,,2022-11-07 16:02:01.448,-0.11381,-0.17071
,,,2022-11-07 16:02:02.107,-0.11381,-0.25439
,,,2022-11-07 16:02:02.778,-0.01674,-0.05021
,,,2022-11-07 16:02:03.436,-0.01339,-0.06025
,,,2022-11-07 16:02:04.090,-0.09038,-0.20753
,,,2022-11-07 16:02:04.754,-0.01674,-0.05021
,,,2022-11-07 16:02:05.413,-0.01674,-0.04686
,,,2022-11-07 16:02:06.076,-0.11046,-0.19414
,,,2022-11-07 16:02:06.733,-0.10377,-0.21088
,,,2022-11-07 16:02:07.383,-0.0636,-0.14728
,,,2022-11-07 16:02:08.046,-0.0636,-0.20418
,,,2022-11-07 16:02:08.711,-0.11715,-0.27782
,,,2022-11-07 16:02:09.374,-0.10711,-0.33138
,,,2022-11-07 16:02:10.033,-0.0569,-0.23766
,,,2022-11-07 16:02:10.691,-0.03013,-0.04351
,,,2022-11-07 16:02:11.350,-0.01339,-0.04686
,,,2022-11-07 16:02:12.006,-0.08368,-0.28787
,,,2022-11-07 16:02:12.663,-0.01674,-0.04686
,,,2022-11-07 16:02:13.325,-0.10711,-0.1841
,,,2022-11-07 16:02:13.992,-0.11381,-0.19079
,,,2022-11-07 16:02:14.656,-0.01674,-0.05021
,,,2022-11-07 16:02:15.318,-0.06025,-0.28787
,,,2022-11-07 16:02:15.976,-0.10377,-0.21088
,,,2022-11-07 16:02:16.750,-0.11046,-0.28787
,,,2022-11-07 16:02:17.423,-0.08033,-0.23766
,,,2022-11-07 16:02:18.077,-0.01674,-0.04686
,,,2022-11-07 16:02:18.730,-0.14393,-0.15397
,,,2022-11-07 16:02:19.382,-0.01674,-0.04351
,,,2022-11-07 16:02:20.040,-0.08368,-0.17741
,,,2022-11-07 16:02:20.698,-0.09707,-0.27113
,,,2022-11-07 16:02:21.358,-0.01339,-0.05356
,,,2022-11-07 16:02:22.024,-0.06695,-0.19414
,,,2022-11-07 16:02:22.688,-0.01674,-0.04686
,,,2022-11-07 16:02:23.345,-0.15063,-0.19414
,,,2022-11-07 16:02:24.008,-0.06695,-0.26109
,,,2022-11-07 16:02:24.669,-0.1205,-0.22427
,,,2022-11-07 16:02:25.323,-0.09707,-0.27113
,,,2022-11-07 16:02:25.985,-0.11381,-0.25105
,,,2022-11-07 16:02:26.648,-0.01004,-0.04686
,,,2022-11-07 16:02:27.295,-0.08033,-0.25774
,,,2022-11-07 16:02:27.957,-0.10042,-0.23096
,,,2022-11-07 16:02:28.615,-0.09038,-0.15397
,,,2022-11-07 16:02:29.256,-0.08703,-0.1841
,,,2022-11-07 16:02:29.919,-0.01674,-0.05021
,,,2022-11-07 16:02:30.582,-0.10711,-0.19079
,,,2022-11-07 16:02:31.261,-0.11715,-0.15063
,,,2022-11-07 16:02:31.931,-0.11381,-0.20084
,,,2022-11-07 16:02:32.592,-0.01004,-0.04686
,,,2022-11-07 16:02:33.239,-0.06025,-0.23431
,,,2022-11-07 16:02:33.901,-0.07699,-0.24435
,,,2022-11-07 16:02:34.565,-0.01339,-0.05356
,,,2022-11-07 16:02:35.234,-0.12385,-0.15732
,,,2022-11-07 16:02:35.887,-0.11715,-0.25105
,,,2022-11-07 16:02:36.550,-0.06695,-0.22762
,,,2022-11-07 16:02:37.212,-0.09038,-0.1841
,,,2022-11-07 16:02:37.867,-0.08368,-0.30126
,,,2022-11-07 16:02:38.529,-0.05356,-0.26109
,,,2022-11-07 16:02:39.187,-0.01339,-0.04686
,,,2022-11-07 16:02:39.851,-0.09372,-0.15397
,,,2022-11-07 16:02:40.515,-0.13054,-0.21088
,,,2022-11-07 16:02:41.165,-0.05356,-0.21757
,,,2022-11-07 16:02:41.826,-0.01674,-0.04686
,,,2022-11-07 16:02:42.488,-0.01004,-0.05021
,,,2022-11-07 16:02:43.146,-0.09372,-0.15732
,,,2022-11-07 16:02:43.776,-0.08703,-0.2477
,,,2022-11-07 16:02:44.440,-0.14728,-0.17741
,,,2022-11-07 16:02:45.114,-0.11381,-0.26778
,,,2022-11-07 16:02:45.743,-0.11381,-0.21423
,,,2022-11-07 16:02:46.400,-0.14059,-0.36485
,,,2022-11-07 16:02:47.062,-0.08368,-0.13724
,,,2022-11-07 16:02:47.729,-0.01339,-0.05356
,,,2022-11-07 16:02:48.389,-0.07699,-0.26778
,,,2022-11-07 16:02:49.055,-0.01339,-0.04686
,,,2022-11-07 16:02:49.719,-0.13389,-0.20418
,,,2022-11-07 16:02:50.384,-0.13724,-0.20753
,,,2022-11-07 16:02:51.043,-0.09038,-0.33473
,,,2022-11-07 16:02:51.698,-0.09372,-0.25774
,,,2022-11-07 16:02:52.348,-0.02678,-0.2477
,,,2022-11-07 16:02:53.012,-0.09372,-0.26444
,,,2022-11-07 16:02:53.678,-0.11046,-0.24435
,,,2022-11-07 16:02:54.332,-0.08033,-0.1841
,,,2022-11-07 16:02:54.993,-0.0636,-0.23766
,,,2022-11-07 16:02:55.658,-0.09372,-0.15063
,,,2022-11-07 16:02:56.301,-0.05356,-0.15063
,,,2022-11-07 16:02:56.931,-0.08703,-0.21757
,,,2022-11-07 16:02:57.596,-0.08703,-0.29791
,,,2022-11-07 16:02:58.246,-0.08368,-0.23431
,,,2022-11-07 16:02:58.911,-0.11381,-0.19749
,,,2022-11-07 16:02:59.577,-0.09707,-0.22762
,,,2022-11-07 16:03:00.227,-0.08033,-0.25105
,,,2022-11-07 16:03:00.890,-0.14728,-0.27113
,,,2022-11-07 16:03:01.547,-0.07699,-0.22427
,,,2022-11-07 16:03:02.209,-0.01674,-0.04351
,,,2022-11-07 16:03:02.870,-0.07029,-0.25439
,,,2022-11-07 16:03:03.525,-0.01004,-0.0569
,,,2022-11-07 16:03:04.184,-0.10377,-0.23431
,,,2022-11-07 16:03:04.849,-0.07029,-0.21423
,,,2022-11-07 16:03:05.499,-0.08368,-0.26778
,,,2022-11-07 16:03:06.176,-0.09038,-0.18745
,,,2022-11-07 16:03:06.842,-0.04686,-0.19414
,,,2022-11-07 16:03:07.503,-0.14728,-0.25439
,,,2022-11-07 16:03:08.160,-0.0569,-0.26778
,,,2022-11-07 16:03:08.825,-0.07364,-0.27782
,,,2022-11-07 16:03:09.486,-0.11715,-0.23431
,,,2022-11-07 16:03:10.154,-0.11715,-0.23431
,,,2022-11-07 16:03:10.807,-0.10377,-0.2477
,,,2022-11-07 16:03:11.461,-0.11715,-0.3113
,,,2022-11-07 16:03:12.121,-0.04686,-0.22092
,,,2022-11-07 16:03:12.787,-0.13054,-0.13389
,,,2022-11-07 16:03:13.447,-0.06695,-0.1841
,,,2022-11-07 16:03:14.102,-0.08368,-0.23431
,,,2022-11-07 16:03:14.746,-0.08703,-0.27448
,,,2022-11-07 16:03:15.406,-0.10711,-0.14393
,,,2022-11-07 16:03:16.069,-0.0569,-0.20418
,,,2022-11-07 16:03:16.726,-0.09372,-0.14393
,,,2022-11-07 16:03:17.382,-0.09707,-0.22762
,,,2022-11-07 16:03:18.041,-0.08033,-0.29121
,,,2022-11-07 16:03:18.709,-0.09372,-0.21423
,,,2022-11-07 16:03:19.362,-0.07029,-0.19079
,,,2022-11-07 16:03:20.023,-0.09038,-0.26444
,,,2022-11-07 16:03:20.684,-0.11046,-0.15732
,,,2022-11-07 16:03:21.336,-0.01674,-0.05356
,,,2022-11-07 16:03:21.998,-0.09372,-0.23096
,,,2022-11-07 16:03:22.660,-0.07029,-0.20753
,,,2022-11-07 16:03:23.306,-0.09707,-0.19749
,,,2022-11-07 16:03:23.972,-0.15063,-0.25439
,,,2022-11-07 16:03:24.622,-0.06025,-0.26109
,,,2022-11-07 16:03:25.297,-0.03347,-0.13724
,,,2022-11-07 16:03:25.958,-0.07699,-0.19079
,,,2022-11-07 16:03:26.618,-0.09038,-0.19079
,,,2022-11-07 16:03:27.297,-0.1272,-0.19079
,,,2022-11-07 16:03:27.954,-0.09372,-0.22427
,,,2022-11-07 16:03:28.607,-0.09038,-0.17741
,,,2022-11-07 16:03:29.251,-0.11715,-0.12385
,,,2022-11-07 16:03:29.909,-0.08368,-0.241
,,,2022-11-07 16:03:30.562,-0.06695,-0.27113
,,,2022-11-07 16:03:31.217,-0.13389,-0.32134
,,,2022-11-07 16:03:31.879,-0.1205,-0.1841
,,,2022-11-07 16:03:32.536,-0.01004,-0.05021
,,,2022-11-07 16:03:33.202,-0.09372,-0.25105
,,,2022-11-07 16:03:33.865,-0.10042,-0.29791
,,,2022-11-07 16:03:34.518,-0.09038,-0.26109
,,,2022-11-07 16:03:35.175,-0.0569,-0.22092
,,,2022-11-07 16:03:35.836,-0.08703,-0.25439
,,,2022-11-07 16:03:36.499,-0.1205,-0.20084
,,,2022-11-07 16:03:37.157,-0.09707,-0.29456
,,,2022-11-07 16:03:37.815,-0.0569,-0.21088
,,,2022-11-07 16:03:38.472,-0.09372,-0.1841
,,,2022-11-07 16:03:39.131,-0.1205,-0.26778
,,,2022-11-07 16:03:39.782,-0.04017,-0.0569
,,,2022-11-07 16:03:40.446,-0.01004,-0.04686
,,,2022-11-07 16:03:41.099,-0.01674,-0.04686
,,,2022-11-07 16:03:41.748,-0.07364,-0.21088
,,,2022-11-07 16:03:42.401,-0.04351,-0.29121
,,,2022-11-07 16:03:43.055,-0.13389,-0.21423
,,,2022-11-07 16:03:43.715,-0.10711,-0.19749
,,,2022-11-07 16:03:44.370,-0.13054,-0.17741
,,,2022-11-07 16:03:45.029,-0.10042,-0.23766
,,,2022-11-07 16:03:45.686,-0.01339,-0.05021
,,,2022-11-07 16:03:46.348,-0.11381,-0.22427
,,,2022-11-07 16:03:46.997,-0.14728,-0.22092
,,,2022-11-07 16:03:47.651,-0.09038,-0.19414
,,,2022-11-07 16:03:48.280,-0.08703,-0.25439
,,,2022-11-07 16:03:48.941,-0.11381,-0.16402
,,,2022-11-07 16:03:49.599,-0.07699,-0.24435
,,,2022-11-07 16:03:50.252,-0.07699,-0.25439
,,,2022-11-07 16:03:50.903,-0.10042,-0.19749
,,,2022-11-07 16:03:51.575,-0.04351,-0.31799
,,,2022-11-07 16:03:52.221,-0.09038,-0.19749
,,,2022-11-07 16:03:52.882,-0.08033,-0.19414
,,,2022-11-07 16:03:53.572,-0.10711,-0.21757
,,,2022-11-07 16:03:54.337,-0.01339,-0.05021
,,,2022-11-07 16:03:54.995,-0.01339,-0.04351
,,,2022-11-07 16:03:55.642,-0.11715,-0.16736
,,,2022-11-07 16:03:56.306,-0.10377,-0.22762
,,,2022-11-07 16:03:56.943,-0.11715,-0.20084
,,,2022-11-07 16:03:57.603,-0.08703,-0.25774
,,,2022-11-07 16:03:58.248,-0.02343,-0.04686
,,,2022-11-07 16:03:58.909,-0.01004,-0.05356
,,,2022-11-07 16:03:59.566,-0.1205,-0.22092
,,,2022-11-07 16:04:00.235,-0.09038,-0.18075
,,,2022-11-07 16:04:00.890,-0.08703,-0.21757
,,,2022-11-07 16:04:01.557,-0.08033,-0.20084
,,,2022-11-07 16:04:02.208,-0.1205,-0.20753
,,,2022-11-07 16:04:02.859,-0.05356,-0.14728
,,,2022-11-07 16:04:03.523,-0.01004,-0.05021
,,,2022-11-07 16:04:04.191,-0.0636,-0.19414
,,,2022-11-07 16:04:04.844,-0.08033,-0.20753
,,,2022-11-07 16:04:05.496,-0.0636,-0.20084
,,,2022-11-07 16:04:06.147,-0.07699,-0.19079
,,,2022-11-07 16:04:06.791,-0.07029,-0.22092
,,,2022-11-07 16:04:07.446,-0.09707,-0.13054
,,,2022-11-07 16:04:08.107,-0.07029,-0.21088
,,,2022-11-07 16:04:08.756,-0.14059,-0.21423
,,,2022-11-07 16:04:09.416,-0.11381,-0.33138
,,,2022-11-07 16:04:10.074,-0.01339,-0.05356
,,,2022-11-07 16:04:10.735,-0.09707,-0.18075
,,,2022-11-07 16:04:11.406,-0.1272,-0.25105
,,,2022-11-07 16:04:12.069,-0.08368,-0.3046
,,,2022-11-07 16:04:12.735,-0.09707,-0.26444
,,,2022-11-07 16:04:13.388,-0.07364,-0.23431
,,,2022-11-07 16:04:14.045,-0.10042,-0.25774
,,,2022-11-07 16:04:14.693,-0.16402,-0.19749
,,,2022-11-07 16:04:15.348,-0.08368,-0.25774
,,,2022-11-07 16:04:16.006,-0.07364,-0.23096
,,,2022-11-07 16:04:16.671,-0.08703,-0.27113
,,,2022-11-07 16:04:17.333,-0.13054,-0.21088
,,,2022-11-07 16:04:17.998,-0.0569,-0.3113
,,,2022-11-07 16:04:18.642,-0.08368,-0.16067
,,,2022-11-07 16:04:19.282,-0.05356,-0.16067
,,,2022-11-07 16:04:19.947,-0.01004,-0.04686
,,,2022-11-07 16:04:20.603,-0.01004,-0.04686
,,,2022-11-07 16:04:21.253,-0.10377,-0.28452
,,,2022-11-07 16:04:21.916,-0.01339,-0.04686
,,,2022-11-07 16:04:22.569,-0.05021,-0.20753
,,,2022-11-07 16:04:23.219,-0.03347,-0.20418
,,,2022-11-07 16:04:23.882,-0.0569,-0.23096
,,,2022-11-07 16:04:24.535,-0.09707,-0.21757
,,,2022-11-07 16:04:25.201,-0.01674,-0.04686
,,,2022-11-07 16:04:25.865,-0.16402,-0.241
,,,2022-11-07 16:04:26.534,-0.11715,-0.27782
,,,2022-11-07 16:04:27.190,-0.09038,-0.22092
,,,2022-11-07 16:04:27.848,-0.01674,-0.05356
,,,2022-11-07 16:04:28.506,-0.10042,-0.20418
,,,2022-11-07 16:04:29.167,-0.08033,-0.21423
,,,2022-11-07 16:04:29.831,-0.13724,-0.16402
,,,2022-11-07 16:04:30.484,-0.01339,-0.04686
,,,2022-11-07 16:04:31.144,-0.02343,-0.05356
,,,2022-11-07 16:04:31.788,-0.10711,-0.26778
,,,2022-11-07 16:04:32.448,-0.05356,-0.17741
,,,2022-11-07 16:04:33.113,-0.01339,-0.06025
,,,2022-11-07 16:04:33.765,-0.08368,-0.241
,,,2022-11-07 16:04:34.418,-0.02008,-0.05356
,,,2022-11-07 16:04:35.082,-0.10377,-0.19749
,,,2022-11-07 16:04:35.751,-0.09707,-0.20084
,,,2022-11-07 16:04:36.414,-0.10711,-0.24435
,,,2022-11-07 16:04:37.077,-0.06695,-0.22427
,,,2022-11-07 16:04:37.732,-0.09038,-0.19749
,,,2022-11-07 16:04:38.386,-0.10042,-0.28787
,,,2022-11-07 16:04:39.046,-0.08033,-0.17741
,,,2022-11-07 16:04:39.710,-0.1272,-0.23431
,,,2022-11-07 16:04:40.366,-0.10377,-0.20418
,,,2022-11-07 16:04:41.026,-0.07364,-0.1841
,,,2022-11-07 16:04:41.685,-0.07699,-0.19414
,,,2022-11-07 16:04:42.347,-0.08368,-0.23096
,,,2022-11-07 16:04:43.010,-0.09038,-0.16067
,,,2022-11-07 16:04:43.671,-0.01339,-0.04686
,,,2022-11-07 16:04:44.328,-0.04686,-0.16736
,,,2022-11-07 16:04:44.994,-0.10377,-0.21757
,,,2022-11-07 16:04:45.658,-0.1205,-0.20418
,,,2022-11-07 16:04:46.317,-0.0569,-0.17741
,,,2022-11-07 16:04:46.977,-0.11046,-0.18075
,,,2022-11-07 16:04:47.643,-0.0569,-0.28117
,,,2022-11-07 16:04:48.295,-0.10042,-0.21757
,,,2022-11-07 16:04:48.958,-0.10377,-0.20084
,,,2022-11-07 16:04:49.621,-0.01674,-0.05021
,,,2022-11-07 16:04:50.271,-0.08703,-0.13389
,,,2022-11-07 16:04:50.920,-0.1205,-0.3113
,,,2022-11-07 16:04:51.593,-0.01674,-0.04686
,,,2022-11-07 16:04:52.242,-0.10042,-0.19079
,,,2022-11-07 16:04:52.906,-0.01004,-0.05356
,,,2022-11-07 16:04:53.559,-0.01674,-0.04351
,,,2022-11-07 16:04:54.224,-0.10377,-0.17071
,,,2022-11-07 16:04:54.888,-0.16402,-0.23096
,,,2022-11-07 16:04:55.549,-0.07699,-0.21423
,,,2022-11-07 16:04:56.208,-0.07699,-0.17071
,,,2022-11-07 16:04:56.873,-0.17741,-0.24435
,,,2022-11-07 16:04:57.505,-0.06025,-0.16736
