Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Minimum(1) (V),Minimum(4) (V)
,,,2022-11-07 16:17:05.822,-0.0636,-0.18075
,,,2022-11-07 16:17:06.600,-0.10377,-0.19079
,,,2022-11-07 16:17:07.252,-0.01339,-0.05356
,,,2022-11-07 16:17:07.910,-0.06695,-0.13724
,,,2022-11-07 16:17:08.565,-0.07029,-0.15063
,,,2022-11-07 16:17:09.215,-0.10711,-0.1841
,,,2022-11-07 16:17:09.897,-0.08703,-0.09707
,,,2022-11-07 16:17:10.556,-0.10711,-0.13054
,,,2022-11-07 16:17:11.215,-0.01004,-0.05021
,,,2022-11-07 16:17:11.867,-0.09372,-0.11381
,,,2022-11-07 16:17:12.519,-0.14393,-0.15063
,,,2022-11-07 16:17:13.176,-0.0569,-0.12385
,,,2022-11-07 16:17:13.833,-0.08033,-0.1841
,,,2022-11-07 16:17:14.494,-0.05356,-0.16736
,,,2022-11-07 16:17:15.149,-0.01339,-0.04351
,,,2022-11-07 16:17:15.815,-0.04017,-0.15063
,,,2022-11-07 16:17:16.475,-0.07029,-0.15397
,,,2022-11-07 16:17:17.128,-0.10711,-0.11381
,,,2022-11-07 16:17:17.796,-0.08703,-0.15732
,,,2022-11-07 16:17:18.450,-0.10711,-0.19079
,,,2022-11-07 16:17:19.114,-0.10377,-0.14059
,,,2022-11-07 16:17:19.768,-0.08703,-0.14059
,,,2022-11-07 16:17:20.412,-0.10042,-0.19079
,,,2022-11-07 16:17:21.077,-0.05356,-0.14059
,,,2022-11-07 16:17:21.741,-0.1272,-0.11715
,,,2022-11-07 16:17:22.395,-0.07699,-0.14728
,,,2022-11-07 16:17:23.063,-0.09707,-0.21088
,,,2022-11-07 16:17:23.723,-0.01339,-0.04351
,,,2022-11-07 16:17:24.383,-0.01674,-0.05356
,,,2022-11-07 16:17:25.045,-0.06695,-0.08703
,,,2022-11-07 16:17:25.695,-0.07029,-0.16736
,,,2022-11-07 16:17:26.353,-0.08703,-0.12385
,,,2022-11-07 16:17:27.009,-0.01004,-0.05021
,,,2022-11-07 16:17:27.664,-0.05356,-0.13389
,,,2022-11-07 16:17:28.326,-0.0569,-0.15397
,,,2022-11-07 16:17:28.992,-0.09038,-0.16402
,,,2022-11-07 16:17:29.645,-0.07699,-0.08033
,,,2022-11-07 16:17:30.310,-0.01339,-0.05021
,,,2022-11-07 16:17:30.971,-0.07029,-0.1205
,,,2022-11-07 16:17:31.626,-0.01674,-0.04686
,,,2022-11-07 16:17:32.326,-0.07029,-0.1841
,,,2022-11-07 16:17:32.991,-0.0636,-0.14393
,,,2022-11-07 16:17:33.644,-0.09707,-0.1272
,,,2022-11-07 16:17:34.300,-0.09038,-0.14728
,,,2022-11-07 16:17:34.951,-0.10042,-0.19079
,,,2022-11-07 16:17:35.608,-0.08033,-0.11381
,,,2022-11-07 16:17:36.269,-0.11046,-0.16402
,,,2022-11-07 16:17:36.921,-0.09038,-0.14059
,,,2022-11-07 16:17:37.574,-0.09707,-0.08703
,,,2022-11-07 16:17:38.240,-0.04017,-0.12385
,,,2022-11-07 16:17:38.914,-0.04017,-0.18075
,,,2022-11-07 16:17:39.569,-0.11381,-0.19079
,,,2022-11-07 16:17:40.239,-0.10711,-0.19414
,,,2022-11-07 16:17:40.903,-0.08368,-0.20084
,,,2022-11-07 16:17:41.565,-0.10042,-0.19079
,,,2022-11-07 16:17:42.232,-0.03347,-0.25105
,,,2022-11-07 16:17:42.897,-0.07364,-0.16736
,,,2022-11-07 16:17:43.553,-0.10711,-0.16736
,,,2022-11-07 16:17:44.227,-0.08033,-0.11046
,,,2022-11-07 16:17:44.884,-0.08033,-0.17741
,,,2022-11-07 16:17:45.531,-0.01339,-0.04686
,,,2022-11-07 16:17:46.188,-0.07029,-0.16402
,,,2022-11-07 16:17:46.852,-0.09372,-0.11046
,,,2022-11-07 16:17:47.508,-0.0569,-0.17741
,,,2022-11-07 16:17:48.165,-0.01674,-0.04686
,,,2022-11-07 16:17:48.830,-0.01674,-0.04686
,,,2022-11-07 16:17:49.505,-0.0569,-0.21757
,,,2022-11-07 16:17:50.184,-0.09707,-0.13389
,,,2022-11-07 16:17:50.847,-0.07364,-0.17741
,,,2022-11-07 16:17:51.528,-0.05356,-0.11381
,,,2022-11-07 16:17:52.162,-0.01339,-0.0569
,,,2022-11-07 16:17:52.789,-0.01339,-0.05021
,,,2022-11-07 16:17:53.441,-0.07029,-0.15732
,,,2022-11-07 16:17:54.127,-0.08368,-0.14393
,,,2022-11-07 16:17:54.776,-0.08033,-0.11381
,,,2022-11-07 16:17:55.436,-0.04017,-0.14393
,,,2022-11-07 16:17:56.093,-0.01339,-0.04686
,,,2022-11-07 16:17:56.748,-0.13724,-0.13724
,,,2022-11-07 16:17:57.401,-0.0569,-0.16402
,,,2022-11-07 16:17:58.056,-0.11381,-0.18745
,,,2022-11-07 16:17:58.707,-0.1205,-0.17071
,,,2022-11-07 16:17:59.340,-0.10377,-0.15063
,,,2022-11-07 16:17:59.997,-0.09038,-0.11046
,,,2022-11-07 16:18:00.648,-0.01674,-0.06025
,,,2022-11-07 16:18:01.328,-0.11046,-0.18075
,,,2022-11-07 16:18:01.988,-0.06025,-0.15732
,,,2022-11-07 16:18:02.645,-0.06695,-0.15397
,,,2022-11-07 16:18:03.298,-0.07364,-0.18075
,,,2022-11-07 16:18:03.960,-0.10042,-0.1272
,,,2022-11-07 16:18:04.619,-0.09372,-0.19749
,,,2022-11-07 16:18:05.275,-0.07699,-0.15397
,,,2022-11-07 16:18:05.931,-0.13389,-0.14728
,,,2022-11-07 16:18:06.596,-0.09038,-0.09372
,,,2022-11-07 16:18:07.257,-0.05021,-0.09372
,,,2022-11-07 16:18:07.928,-0.06695,-0.19079
,,,2022-11-07 16:18:08.591,-0.07029,-0.14728
,,,2022-11-07 16:18:09.248,-0.07029,-0.15732
,,,2022-11-07 16:18:09.906,-0.06025,-0.18075
,,,2022-11-07 16:18:10.564,-0.1205,-0.24435
,,,2022-11-07 16:18:11.224,-0.11715,-0.17071
,,,2022-11-07 16:18:11.886,-0.0569,-0.23766
,,,2022-11-07 16:18:12.540,-0.0569,-0.11381
,,,2022-11-07 16:18:13.197,-0.09372,-0.14059
,,,2022-11-07 16:18:13.861,-0.01004,-0.06025
,,,2022-11-07 16:18:14.500,-0.04686,-0.17741
,,,2022-11-07 16:18:15.160,-0.07364,-0.13054
,,,2022-11-07 16:18:15.826,-0.07699,-0.11381
,,,2022-11-07 16:18:16.478,-0.0569,-0.17071
,,,2022-11-07 16:18:17.144,-0.10042,-0.1205
,,,2022-11-07 16:18:17.812,-0.08368,-0.16736
,,,2022-11-07 16:18:18.471,-0.10042,-0.1205
,,,2022-11-07 16:18:19.127,-0.01674,-0.05021
,,,2022-11-07 16:18:19.776,-0.01339,-0.05356
,,,2022-11-07 16:18:20.438,-0.01674,-0.0569
,,,2022-11-07 16:18:21.097,-0.07029,-0.07029
,,,2022-11-07 16:18:21.761,-0.07699,-0.17071
,,,2022-11-07 16:18:22.423,-0.07364,-0.19749
,,,2022-11-07 16:18:23.081,-0.10711,-0.17406
,,,2022-11-07 16:18:23.736,-0.08033,-0.11046
,,,2022-11-07 16:18:24.393,-0.07699,-0.22092
,,,2022-11-07 16:18:25.057,-0.15397,-0.15063
,,,2022-11-07 16:18:25.752,-0.0636,-0.16402
,,,2022-11-07 16:18:26.415,-0.09038,-0.1272
,,,2022-11-07 16:18:27.041,-0.07029,-0.21088
,,,2022-11-07 16:18:27.700,-0.03347,-0.15063
,,,2022-11-07 16:18:28.362,-0.01674,-0.0569
,,,2022-11-07 16:18:29.013,-0.05356,-0.16736
,,,2022-11-07 16:18:29.680,-0.01674,-0.04686
,,,2022-11-07 16:18:30.341,-0.08703,-0.13389
,,,2022-11-07 16:18:31.004,-0.09372,-0.22427
,,,2022-11-07 16:18:31.656,-0.08033,-0.11381
,,,2022-11-07 16:18:32.302,-0.08033,-0.19079
,,,2022-11-07 16:18:32.962,-0.01339,-0.04686
,,,2022-11-07 16:18:33.621,-0.10042,-0.16402
,,,2022-11-07 16:18:34.255,-0.01674,-0.05021
,,,2022-11-07 16:18:34.920,-0.07364,-0.15063
,,,2022-11-07 16:18:35.576,-0.07699,-0.15063
,,,2022-11-07 16:18:36.238,-0.07699,-0.08033
,,,2022-11-07 16:18:36.901,-0.07364,-0.14059
,,,2022-11-07 16:18:37.558,-0.01339,-0.04686
,,,2022-11-07 16:18:38.221,-0.09372,-0.14728
,,,2022-11-07 16:18:38.882,-0.09038,-0.13724
,,,2022-11-07 16:18:39.537,-0.07029,-0.13054
,,,2022-11-07 16:18:40.165,-0.06025,-0.19079
,,,2022-11-07 16:18:40.813,-0.09038,-0.12385
,,,2022-11-07 16:18:41.469,-0.06025,-0.11715
,,,2022-11-07 16:18:42.130,-0.07029,-0.12385
,,,2022-11-07 16:18:42.779,-0.07029,-0.1205
,,,2022-11-07 16:18:43.444,-0.13054,-0.15732
,,,2022-11-07 16:18:44.109,-0.01339,-0.05021
,,,2022-11-07 16:18:44.763,-0.07364,-0.10042
,,,2022-11-07 16:18:45.419,-0.09372,-0.13724
,,,2022-11-07 16:18:46.069,-0.01004,-0.05021
,,,2022-11-07 16:18:46.739,-0.01674,-0.04686
,,,2022-11-07 16:18:47.391,-0.07364,-0.14728
,,,2022-11-07 16:18:48.055,-0.06025,-0.16736
,,,2022-11-07 16:18:48.720,-0.01674,-0.06025
,,,2022-11-07 16:18:49.389,-0.14393,-0.13054
,,,2022-11-07 16:18:50.051,-0.09707,-0.15732
,,,2022-11-07 16:18:50.729,-0.11715,-0.11381
,,,2022-11-07 16:18:51.389,-0.11715,-0.19079
,,,2022-11-07 16:18:52.048,-0.14393,-0.14393
,,,2022-11-07 16:18:52.716,-0.07364,-0.1841
,,,2022-11-07 16:18:53.391,-0.01339,-0.04686
,,,2022-11-07 16:18:54.049,-0.05356,-0.14393
,,,2022-11-07 16:18:54.711,-0.08033,-0.15732
,,,2022-11-07 16:18:55.349,-0.06695,-0.12385
,,,2022-11-07 16:18:56.021,-0.08033,-0.12385
,,,2022-11-07 16:18:56.676,-0.08703,-0.17071
,,,2022-11-07 16:18:57.340,-0.01339,-0.05021
,,,2022-11-07 16:18:57.996,-0.01339,-0.04686
,,,2022-11-07 16:18:58.647,-0.09038,-0.16402
,,,2022-11-07 16:18:59.295,-0.04686,-0.13724
,,,2022-11-07 16:18:59.941,-0.11381,-0.14393
,,,2022-11-07 16:19:00.598,-0.10042,-0.16736
,,,2022-11-07 16:19:01.246,-0.08368,-0.18745
,,,2022-11-07 16:19:01.911,-0.07364,-0.15063
,,,2022-11-07 16:19:02.562,-0.10377,-0.21088
,,,2022-11-07 16:19:03.220,-0.05356,-0.2477
,,,2022-11-07 16:19:03.882,-0.05021,-0.16402
,,,2022-11-07 16:19:04.541,-0.10042,-0.22092
,,,2022-11-07 16:19:05.206,-0.08033,-0.14728
,,,2022-11-07 16:19:05.862,-0.10711,-0.12385
,,,2022-11-07 16:19:06.520,-0.01339,-0.0569
,,,2022-11-07 16:19:07.176,-0.07364,-0.13389
,,,2022-11-07 16:19:07.834,-0.07364,-0.13724
,,,2022-11-07 16:19:08.484,-0.01004,-0.05356
,,,2022-11-07 16:19:09.145,-0.11046,-0.11715
,,,2022-11-07 16:19:09.799,-0.06695,-0.13054
,,,2022-11-07 16:19:10.458,-0.08368,-0.20418
,,,2022-11-07 16:19:11.123,-0.01004,-0.04686
,,,2022-11-07 16:19:11.775,-0.08033,-0.09038
,,,2022-11-07 16:19:12.427,-0.06695,-0.14393
,,,2022-11-07 16:19:13.086,-0.0569,-0.11381
,,,2022-11-07 16:19:13.743,-0.1272,-0.16067
,,,2022-11-07 16:19:14.406,-0.01004,-0.05021
,,,2022-11-07 16:19:15.062,-0.03347,-0.18745
,,,2022-11-07 16:19:15.715,-0.01339,-0.04686
,,,2022-11-07 16:19:16.383,-0.10042,-0.19749
,,,2022-11-07 16:19:17.051,-0.07029,-0.08368
,,,2022-11-07 16:19:17.710,-0.1205,-0.14728
,,,2022-11-07 16:19:18.375,-0.07029,-0.16402
,,,2022-11-07 16:19:19.029,-0.0636,-0.14393
,,,2022-11-07 16:19:19.689,-0.06025,-0.18745
,,,2022-11-07 16:19:20.341,-0.07699,-0.12385
,,,2022-11-07 16:19:20.995,-0.09038,-0.15732
,,,2022-11-07 16:19:21.641,-0.1272,-0.12385
,,,2022-11-07 16:19:22.304,-0.01339,-0.04351
,,,2022-11-07 16:19:22.956,-0.10377,-0.12385
,,,2022-11-07 16:19:23.611,-0.07364,-0.17071
,,,2022-11-07 16:19:24.272,-0.02008,-0.0569
,,,2022-11-07 16:19:24.937,-0.07699,-0.19749
,,,2022-11-07 16:19:25.596,-0.09372,-0.10042
,,,2022-11-07 16:19:26.271,-0.01004,-0.04351
,,,2022-11-07 16:19:26.927,-0.01674,-0.05021
,,,2022-11-07 16:19:27.704,-0.01339,-0.05021
,,,2022-11-07 16:19:28.359,-0.10377,-0.1841
,,,2022-11-07 16:19:29.021,-0.10711,-0.1205
,,,2022-11-07 16:19:29.666,-0.09038,-0.11046
,,,2022-11-07 16:19:30.327,-0.01339,-0.05021
,,,2022-11-07 16:19:30.985,-0.07699,-0.14393
,,,2022-11-07 16:19:31.648,-0.06025,-0.16736
,,,2022-11-07 16:19:32.334,-0.11046,-0.12385
,,,2022-11-07 16:19:32.999,-0.1205,-0.15397
,,,2022-11-07 16:19:33.653,-0.01004,-0.04686
,,,2022-11-07 16:19:34.315,-0.07364,-0.20418
,,,2022-11-07 16:19:34.978,-0.09707,-0.19414
,,,2022-11-07 16:19:35.633,-0.13724,-0.15063
,,,2022-11-07 16:19:36.287,-0.09372,-0.06695
,,,2022-11-07 16:19:36.951,-0.10711,-0.20418
,,,2022-11-07 16:19:37.604,-0.09707,-0.1841
,,,2022-11-07 16:19:38.252,-0.01339,-0.04686
,,,2022-11-07 16:19:38.901,-0.01339,-0.05021
,,,2022-11-07 16:19:39.565,-0.07364,-0.16402
,,,2022-11-07 16:19:40.233,-0.10042,-0.19079
,,,2022-11-07 16:19:40.901,-0.10042,-0.10711
,,,2022-11-07 16:19:41.562,-0.07699,-0.18075
,,,2022-11-07 16:19:42.217,-0.07699,-0.17071
,,,2022-11-07 16:19:42.876,-0.08368,-0.15397
,,,2022-11-07 16:19:43.549,-0.08033,-0.15063
,,,2022-11-07 16:19:44.211,-0.01674,-0.04351
,,,2022-11-07 16:19:44.865,-0.1272,-0.11046
,,,2022-11-07 16:19:45.525,-0.06025,-0.17406
,,,2022-11-07 16:19:46.186,-0.0636,-0.16067
,,,2022-11-07 16:19:46.845,-0.09038,-0.16067
,,,2022-11-07 16:19:47.510,-0.10377,-0.1841
,,,2022-11-07 16:19:48.173,-0.09038,-0.11046
,,,2022-11-07 16:19:48.841,-0.08033,-0.17741
,,,2022-11-07 16:19:49.496,-0.10042,-0.11381
,,,2022-11-07 16:19:50.146,-0.08033,-0.16402
,,,2022-11-07 16:19:50.830,-0.10711,-0.22762
,,,2022-11-07 16:19:51.517,-0.0636,-0.15063
,,,2022-11-07 16:19:52.258,-0.07364,-0.19414
,,,2022-11-07 16:19:52.910,-0.01674,-0.04686
,,,2022-11-07 16:19:53.570,-0.11046,-0.16736
,,,2022-11-07 16:19:54.241,-0.01674,-0.04686
,,,2022-11-07 16:19:54.901,-0.02343,-0.05356
,,,2022-11-07 16:19:55.562,-0.01674,-0.0569
,,,2022-11-07 16:19:56.222,-0.01004,-0.05021
,,,2022-11-07 16:19:56.881,-0.06695,-0.17071
,,,2022-11-07 16:19:57.538,-0.07699,-0.20753
,,,2022-11-07 16:19:58.197,-0.07029,-0.14728
,,,2022-11-07 16:19:58.828,-0.08033,-0.13389
,,,2022-11-07 16:19:59.488,-0.12385,-0.09707
,,,2022-11-07 16:20:00.123,-0.07029,-0.20084
,,,2022-11-07 16:20:00.774,-0.08033,-0.1205
,,,2022-11-07 16:20:01.430,-0.08703,-0.11381
,,,2022-11-07 16:20:02.079,-0.09707,-0.20084
,,,2022-11-07 16:20:02.739,-0.07699,-0.08703
,,,2022-11-07 16:20:03.395,-0.11046,-0.19749
,,,2022-11-07 16:20:04.052,-0.02008,-0.0569
,,,2022-11-07 16:20:04.709,-0.01339,-0.04686
,,,2022-11-07 16:20:05.373,-0.11046,-0.18075
,,,2022-11-07 16:20:06.025,-0.07029,-0.16736
,,,2022-11-07 16:20:06.687,-0.08368,-0.11381
,,,2022-11-07 16:20:07.353,-0.01674,-0.05356
,,,2022-11-07 16:20:08.011,-0.10042,-0.22092
,,,2022-11-07 16:20:08.659,-0.11715,-0.17071
,,,2022-11-07 16:20:09.316,-0.02008,-0.04686
,,,2022-11-07 16:20:09.974,-0.06695,-0.17406
,,,2022-11-07 16:20:10.664,-0.07029,-0.09707
,,,2022-11-07 16:20:11.319,-0.11046,-0.16067
,,,2022-11-07 16:20:11.987,-0.07364,-0.17071
,,,2022-11-07 16:20:12.638,-0.04686,-0.16067
,,,2022-11-07 16:20:13.287,-0.11046,-0.12385
,,,2022-11-07 16:20:13.939,-0.06695,-0.15732
,,,2022-11-07 16:20:14.594,-0.08033,-0.14393
,,,2022-11-07 16:20:15.237,-0.10711,-0.17741
,,,2022-11-07 16:20:15.889,-0.07699,-0.19414
,,,2022-11-07 16:20:16.659,-0.07364,-0.20084
,,,2022-11-07 16:20:17.322,-0.08703,-0.1205
,,,2022-11-07 16:20:17.972,-0.09372,-0.17071
,,,2022-11-07 16:20:18.629,-0.10042,-0.15063
,,,2022-11-07 16:20:19.290,-0.09707,-0.16402
,,,2022-11-07 16:20:19.955,-0.08703,-0.16067
,,,2022-11-07 16:20:20.619,-0.06695,-0.08033
,,,2022-11-07 16:20:21.275,-0.11715,-0.18745
,,,2022-11-07 16:20:21.942,-0.0569,-0.15397
,,,2022-11-07 16:20:22.591,-0.09372,-0.14393
,,,2022-11-07 16:20:23.263,-0.0569,-0.13054
,,,2022-11-07 16:20:23.917,-0.01674,-0.05021
,,,2022-11-07 16:20:24.579,-0.07364,-0.10711
,,,2022-11-07 16:20:25.236,-0.06025,-0.16067
,,,2022-11-07 16:20:25.897,-0.08703,-0.15732
,,,2022-11-07 16:20:26.557,-0.07699,-0.13389
,,,2022-11-07 16:20:27.225,-0.11046,-0.16067
,,,2022-11-07 16:20:27.885,-0.07364,-0.22427
,,,2022-11-07 16:20:28.536,-0.01004,-0.04686
,,,2022-11-07 16:20:29.199,-0.01674,-0.04686
,,,2022-11-07 16:20:29.853,-0.03347,-0.1272
,,,2022-11-07 16:20:30.509,-0.07029,-0.14728
,,,2022-11-07 16:20:31.167,-0.01004,-0.04686
,,,2022-11-07 16:20:31.826,-0.09038,-0.14059
,,,2022-11-07 16:20:32.483,-0.09038,-0.14393
,,,2022-11-07 16:20:33.142,-0.07699,-0.14393
,,,2022-11-07 16:20:33.802,-0.1205,-0.14728
,,,2022-11-07 16:20:34.463,-0.10377,-0.18075
,,,2022-11-07 16:20:35.116,-0.01339,-0.04686
,,,2022-11-07 16:20:35.813,-0.09372,-0.14059
,,,2022-11-07 16:20:36.464,-0.06025,-0.08033
,,,2022-11-07 16:20:37.131,-0.01339,-0.04686
,,,2022-11-07 16:20:37.816,-0.12385,-0.1841
,,,2022-11-07 16:20:38.479,-0.01674,-0.04686
,,,2022-11-07 16:20:39.139,-0.07029,-0.22092
,,,2022-11-07 16:20:39.810,-0.16067,-0.1205
,,,2022-11-07 16:20:40.467,-0.10711,-0.16736
,,,2022-11-07 16:20:41.125,-0.05356,-0.13724
,,,2022-11-07 16:20:41.798,-0.11715,-0.09707
,,,2022-11-07 16:20:42.462,-0.0636,-0.19414
,,,2022-11-07 16:20:43.117,-0.10377,-0.14728
,,,2022-11-07 16:20:43.765,-0.06695,-0.1272
,,,2022-11-07 16:20:44.421,-0.01674,-0.04351
,,,2022-11-07 16:20:45.084,-0.01004,-0.04686
,,,2022-11-07 16:20:45.746,-0.06695,-0.13724
,,,2022-11-07 16:20:46.411,-0.11381,-0.13054
,,,2022-11-07 16:20:47.078,-0.07364,-0.16736
,,,2022-11-07 16:20:47.739,-0.07699,-0.15732
,,,2022-11-07 16:20:48.393,-0.09038,-0.1205
,,,2022-11-07 16:20:49.048,-0.06695,-0.13389
,,,2022-11-07 16:20:49.726,-0.07029,-0.07364
,,,2022-11-07 16:20:50.426,-0.05021,-0.17071
,,,2022-11-07 16:20:51.093,-0.07699,-0.09038
,,,2022-11-07 16:20:51.744,-0.01004,-0.05021
,,,2022-11-07 16:20:52.393,-0.08368,-0.18075
,,,2022-11-07 16:20:53.049,-0.09038,-0.20084
,,,2022-11-07 16:20:53.702,-0.01004,-0.04686
,,,2022-11-07 16:20:54.366,-0.07364,-0.08368
,,,2022-11-07 16:20:55.035,-0.0636,-0.14393
,,,2022-11-07 16:20:55.693,-0.06025,-0.21088
,,,2022-11-07 16:20:56.358,-0.06695,-0.09372
,,,2022-11-07 16:20:57.025,-0.04686,-0.16067
,,,2022-11-07 16:20:57.687,-0.11715,-0.16067
,,,2022-11-07 16:20:58.345,-0.08368,-0.11381
,,,2022-11-07 16:20:59.008,-0.10711,-0.13054
,,,2022-11-07 16:20:59.654,-0.11381,-0.11046
,,,2022-11-07 16:21:00.308,-0.05356,-0.15063
,,,2022-11-07 16:21:00.970,-0.01339,-0.05021
,,,2022-11-07 16:21:01.637,-0.0569,-0.11046
,,,2022-11-07 16:21:02.287,-0.01339,-0.04686
