Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:23:41.975,0.021088,0.021673
,,,2022-11-01 12:23:42.476,0.019414,0.020668
,,,2022-11-01 12:23:42.976,0.019414,0.02435
,,,2022-11-01 12:23:43.477,0.021757,0.02502
,,,2022-11-01 12:23:43.976,0.020418,0.020668
,,,2022-11-01 12:23:44.477,0.016402,0.023346
,,,2022-11-01 12:23:44.976,0.01841,0.020668
,,,2022-11-01 12:23:45.476,0.020753,0.019664
,,,2022-11-01 12:23:45.976,0.020084,0.019664
,,,2022-11-01 12:23:46.476,0.020418,0.022007
,,,2022-11-01 12:23:46.977,0.021423,0.019329
,,,2022-11-01 12:23:47.476,0.019414,0.021673
,,,2022-11-01 12:23:47.975,0.017406,0.022342
,,,2022-11-01 12:23:48.476,0.019079,0.021673
,,,2022-11-01 12:23:48.976,0.020753,0.020334
,,,2022-11-01 12:23:49.476,0.016736,0.022677
,,,2022-11-01 12:23:49.977,0.014728,0.019999
,,,2022-11-01 12:23:50.477,0.019414,0.021003
,,,2022-11-01 12:23:50.977,0.021423,0.023681
,,,2022-11-01 12:23:51.476,0.021423,0.019329
,,,2022-11-01 12:23:51.976,0.021423,0.023346
,,,2022-11-01 12:23:52.476,0.018075,0.021338
,,,2022-11-01 12:23:52.975,0.019079,0.024016
,,,2022-11-01 12:23:53.475,0.017741,0.020668
,,,2022-11-01 12:23:53.975,0.016402,0.020334
,,,2022-11-01 12:23:54.476,0.021088,0.019329
,,,2022-11-01 12:23:54.976,0.017741,0.020668
,,,2022-11-01 12:23:55.477,0.018745,0.019329
,,,2022-11-01 12:23:55.978,0.0241,0.020668
,,,2022-11-01 12:23:56.476,0.020418,0.025355
,,,2022-11-01 12:23:56.976,0.016402,0.020668
,,,2022-11-01 12:23:57.476,0.01841,0.021338
,,,2022-11-01 12:23:57.976,0.020753,0.022342
,,,2022-11-01 12:23:58.476,0.022092,0.023012
,,,2022-11-01 12:23:58.976,0.021757,0.023681
,,,2022-11-01 12:23:59.476,0.019079,0.020668
,,,2022-11-01 12:23:59.977,0.019414,0.021673
,,,2022-11-01 12:24:00.477,0.020753,0.021338
,,,2022-11-01 12:24:00.978,0.019079,0.017321
,,,2022-11-01 12:24:01.477,0.016067,0.018995
,,,2022-11-01 12:24:01.977,0.020084,0.023346
,,,2022-11-01 12:24:02.477,0.017406,0.02435
,,,2022-11-01 12:24:02.977,0.01841,0.021673
,,,2022-11-01 12:24:03.477,0.019079,0.021673
,,,2022-11-01 12:24:03.977,0.022092,0.02502
,,,2022-11-01 12:24:04.478,0.020084,0.023346
,,,2022-11-01 12:24:04.977,0.022762,0.022007
,,,2022-11-01 12:24:05.476,0.020418,0.022677
,,,2022-11-01 12:24:05.977,0.018075,0.020668
,,,2022-11-01 12:24:06.477,0.020084,0.023012
,,,2022-11-01 12:24:06.977,0.018745,0.022007
,,,2022-11-01 12:24:07.478,0.017741,0.018995
,,,2022-11-01 12:24:07.977,0.017406,0.026024
,,,2022-11-01 12:24:08.477,0.020084,0.021003
,,,2022-11-01 12:24:08.978,0.021423,0.019664
,,,2022-11-01 12:24:09.476,0.01841,0.019999
,,,2022-11-01 12:24:09.976,0.017071,0.019329
,,,2022-11-01 12:24:10.476,0.017741,0.022007
,,,2022-11-01 12:24:10.977,0.017406,0.022342
,,,2022-11-01 12:24:11.477,0.019749,0.022677
,,,2022-11-01 12:24:11.977,0.019749,0.021338
,,,2022-11-01 12:24:12.476,0.017741,0.022677
,,,2022-11-01 12:24:12.977,0.015397,0.023681
,,,2022-11-01 12:24:13.477,0.021757,0.021338
,,,2022-11-01 12:24:13.976,0.023096,0.021003
,,,2022-11-01 12:24:14.477,0.019079,0.023681
,,,2022-11-01 12:24:14.977,0.022762,0.022677
,,,2022-11-01 12:24:15.477,0.02477,0.021338
,,,2022-11-01 12:24:15.977,0.019079,0.020668
,,,2022-11-01 12:24:16.477,0.016402,0.022677
,,,2022-11-01 12:24:16.977,0.025439,0.02435
,,,2022-11-01 12:24:17.478,0.021088,0.021338
,,,2022-11-01 12:24:17.977,0.020753,0.021673
,,,2022-11-01 12:24:18.477,0.020753,0.021338
,,,2022-11-01 12:24:18.977,0.017071,0.023012
,,,2022-11-01 12:24:19.478,0.016067,0.02435
,,,2022-11-01 12:24:19.976,0.022092,0.022007
,,,2022-11-01 12:24:20.476,0.021423,0.020334
,,,2022-11-01 12:24:20.976,0.019414,0.023346
,,,2022-11-01 12:24:21.475,0.023096,0.021673
,,,2022-11-01 12:24:21.975,0.019414,0.023681
,,,2022-11-01 12:24:22.476,0.017741,0.021338
,,,2022-11-01 12:24:22.976,0.022092,0.02435
,,,2022-11-01 12:24:23.476,0.025439,0.02435
,,,2022-11-01 12:24:23.976,0.019079,0.021003
,,,2022-11-01 12:24:24.477,0.017741,0.021003
,,,2022-11-01 12:24:24.976,0.01841,0.020668
,,,2022-11-01 12:24:25.477,0.020084,0.017656
,,,2022-11-01 12:24:25.977,0.016736,0.020334
,,,2022-11-01 12:24:26.476,0.021423,0.023681
,,,2022-11-01 12:24:26.977,0.016402,0.021003
,,,2022-11-01 12:24:27.476,0.022092,0.018325
,,,2022-11-01 12:24:27.976,0.022427,0.022007
,,,2022-11-01 12:24:28.477,0.020084,0.022007
,,,2022-11-01 12:24:28.978,0.019079,0.022342
,,,2022-11-01 12:24:29.477,0.017741,0.020334
,,,2022-11-01 12:24:29.976,0.020418,0.021673
,,,2022-11-01 12:24:30.476,0.019414,0.021673
,,,2022-11-01 12:24:33.012,0.019414,0.021673
,,,2022-11-01 12:24:33.012,0.019414,0.021673
,,,2022-11-01 12:24:33.012,0.019414,0.021673
,,,2022-11-01 12:24:33.012,0.019414,0.021673
,,,2022-11-01 12:24:33.012,0.017741,0.021673
,,,2022-11-01 12:24:33.479,0.022092,0.021003
,,,2022-11-01 12:24:33.978,0.020084,0.021673
,,,2022-11-01 12:24:34.477,0.023096,0.022677
,,,2022-11-01 12:24:34.977,0.020753,0.024016
,,,2022-11-01 12:24:35.477,0.018745,0.019664
,,,2022-11-01 12:24:35.978,0.020084,0.020668
,,,2022-11-01 12:24:36.476,0.017071,0.021673
,,,2022-11-01 12:24:36.978,0.018075,0.023681
,,,2022-11-01 12:24:37.478,0.0241,0.024016
,,,2022-11-01 12:24:37.976,0.019414,0.024685
,,,2022-11-01 12:24:38.476,0.01841,0.022677
,,,2022-11-01 12:24:38.977,0.020753,0.022677
,,,2022-11-01 12:24:39.478,0.018075,0.022342
,,,2022-11-01 12:24:39.976,0.017071,0.021338
,,,2022-11-01 12:24:40.476,0.019749,0.023346
,,,2022-11-01 12:24:40.976,0.023431,0.021338
,,,2022-11-01 12:24:41.476,0.022092,0.022677
,,,2022-11-01 12:24:41.977,0.019079,0.021673
,,,2022-11-01 12:24:42.477,0.0241,0.021673
,,,2022-11-01 12:24:42.977,0.020753,0.022342
,,,2022-11-01 12:24:43.477,0.019749,0.023681
,,,2022-11-01 12:24:43.977,0.018075,0.01866
,,,2022-11-01 12:24:44.478,0.020418,0.023012
,,,2022-11-01 12:24:44.976,0.019749,0.019664
,,,2022-11-01 12:24:45.476,0.022762,0.026024
,,,2022-11-01 12:24:45.976,0.019749,0.023012
,,,2022-11-01 12:24:46.477,0.018075,0.024016
,,,2022-11-01 12:24:46.978,0.020418,0.021338
,,,2022-11-01 12:24:47.476,0.021757,0.020334
,,,2022-11-01 12:24:47.977,0.021757,0.021003
,,,2022-11-01 12:24:48.478,0.017741,0.023012
,,,2022-11-01 12:24:48.977,0.022427,0.022007
,,,2022-11-01 12:24:49.477,0.020084,0.019999
,,,2022-11-01 12:24:49.976,0.019079,0.021003
,,,2022-11-01 12:24:50.476,0.021088,0.021338
,,,2022-11-01 12:24:50.976,0.017406,0.022007
,,,2022-11-01 12:24:51.479,0.017741,0.020334
,,,2022-11-01 12:24:51.979,0.017741,0.021673
,,,2022-11-01 12:24:52.478,0.021423,0.024685
,,,2022-11-01 12:24:52.978,0.018075,0.021338
,,,2022-11-01 12:24:53.476,0.021088,0.019999
,,,2022-11-01 12:24:53.977,0.020753,0.022677
,,,2022-11-01 12:24:54.477,0.022092,0.021003
,,,2022-11-01 12:24:54.978,0.016402,0.022342
,,,2022-11-01 12:24:55.477,0.019749,0.021338
,,,2022-11-01 12:24:55.978,0.015397,0.018325
,,,2022-11-01 12:24:56.477,0.017071,0.023012
,,,2022-11-01 12:24:56.978,0.020418,0.020668
,,,2022-11-01 12:24:57.476,0.017071,0.022342
,,,2022-11-01 12:24:57.978,0.019414,0.021673
,,,2022-11-01 12:24:58.477,0.019749,0.022677
,,,2022-11-01 12:24:58.976,0.021757,0.022007
,,,2022-11-01 12:24:59.477,0.019079,0.019664
,,,2022-11-01 12:24:59.978,0.019079,0.024685
,,,2022-11-01 12:25:00.478,0.018075,0.022007
,,,2022-11-01 12:25:00.977,0.018075,0.023681
,,,2022-11-01 12:25:01.477,0.018745,0.019664
,,,2022-11-01 12:25:01.977,0.018075,0.019664
,,,2022-11-01 12:25:02.476,0.018075,0.021673
,,,2022-11-01 12:25:02.977,0.023431,0.021338
,,,2022-11-01 12:25:03.476,0.019414,0.023346
,,,2022-11-01 12:25:03.976,0.019414,0.022007
,,,2022-11-01 12:25:04.475,0.019749,0.022677
,,,2022-11-01 12:25:04.976,0.019079,0.019664
,,,2022-11-01 12:25:05.477,0.020753,0.021338
,,,2022-11-01 12:25:05.977,0.019079,0.022677
,,,2022-11-01 12:25:06.477,0.019079,0.021003
,,,2022-11-01 12:25:06.977,0.018745,0.022677
,,,2022-11-01 12:25:07.476,0.019414,0.020334
,,,2022-11-01 12:25:07.977,0.021757,0.023012
,,,2022-11-01 12:25:08.476,0.017071,0.022677
,,,2022-11-01 12:25:08.977,0.019749,0.02502
,,,2022-11-01 12:25:09.478,0.019414,0.022007
,,,2022-11-01 12:25:09.975,0.020418,0.022342
,,,2022-11-01 12:25:10.476,0.017071,0.018325
,,,2022-11-01 12:25:10.975,0.023766,0.02502
,,,2022-11-01 12:25:11.476,0.020418,0.021003
,,,2022-11-01 12:25:11.976,0.018075,0.022007
,,,2022-11-01 12:25:12.477,0.01841,0.021673
,,,2022-11-01 12:25:12.978,0.020418,0.021338
,,,2022-11-01 12:25:13.476,0.015732,0.019664
,,,2022-11-01 12:25:13.976,0.018075,0.021338
,,,2022-11-01 12:25:14.476,0.019414,0.021003
,,,2022-11-01 12:25:14.977,0.021423,0.018995
,,,2022-11-01 12:25:15.477,0.020418,0.021003
,,,2022-11-01 12:25:15.978,0.020753,0.020668
,,,2022-11-01 12:25:16.477,0.021088,0.020668
,,,2022-11-01 12:25:16.976,0.022427,0.022342
,,,2022-11-01 12:25:17.476,0.022762,0.021338
,,,2022-11-01 12:25:17.976,0.019414,0.021003
,,,2022-11-01 12:25:18.476,0.019414,0.019999
,,,2022-11-01 12:25:18.977,0.017071,0.024685
,,,2022-11-01 12:25:19.478,0.018745,0.020334
,,,2022-11-01 12:25:19.978,0.019414,0.022342
,,,2022-11-01 12:25:20.475,0.022092,0.018995
,,,2022-11-01 12:25:20.976,0.018075,0.022677
,,,2022-11-01 12:25:21.476,0.021423,0.021673
,,,2022-11-01 12:25:21.975,0.01841,0.019664
,,,2022-11-01 12:25:22.475,0.016736,0.021338
,,,2022-11-01 12:25:22.975,0.020753,0.020334
,,,2022-11-01 12:25:23.475,0.019079,0.022677
,,,2022-11-01 12:25:23.974,0.020084,0.022342
,,,2022-11-01 12:25:24.474,0.01841,0.021673
,,,2022-11-01 12:25:24.975,0.016402,0.022677
,,,2022-11-01 12:25:25.475,0.020753,0.021003
,,,2022-11-01 12:25:25.975,0.019079,0.021338
,,,2022-11-01 12:25:26.475,0.018075,0.022342
,,,2022-11-01 12:25:26.975,0.02477,0.02502
,,,2022-11-01 12:25:27.475,0.017406,0.020334
,,,2022-11-01 12:25:27.975,0.01841,0.021673
,,,2022-11-01 12:25:28.475,0.020753,0.020668
,,,2022-11-01 12:25:28.976,0.019749,0.025355
,,,2022-11-01 12:25:29.477,0.015732,0.022007
,,,2022-11-01 12:25:29.978,0.01841,0.022007
,,,2022-11-01 12:25:30.477,0.014393,0.020334
,,,2022-11-01 12:25:30.977,0.01841,0.021673
,,,2022-11-01 12:25:31.478,0.019079,0.023346
,,,2022-11-01 12:25:31.976,0.021088,0.01866
,,,2022-11-01 12:25:32.476,0.020084,0.021003
,,,2022-11-01 12:25:32.977,0.020084,0.023012
,,,2022-11-01 12:25:33.478,0.016402,0.022007
,,,2022-11-01 12:25:33.976,0.023766,0.023346
,,,2022-11-01 12:25:34.476,0.020418,0.022677
,,,2022-11-01 12:25:34.976,0.014728,0.022007
,,,2022-11-01 12:25:35.476,0.021757,0.019664
,,,2022-11-01 12:25:35.977,0.017406,0.021338
,,,2022-11-01 12:25:36.477,0.01841,0.023681
,,,2022-11-01 12:25:36.977,0.016736,0.023681
,,,2022-11-01 12:25:37.477,0.017741,0.022007
,,,2022-11-01 12:25:37.976,0.019079,0.01866
,,,2022-11-01 12:25:38.477,0.022092,0.019999
,,,2022-11-01 12:25:38.976,0.021423,0.022007
,,,2022-11-01 12:25:39.476,0.020418,0.020334
,,,2022-11-01 12:25:39.977,0.023096,0.019664
,,,2022-11-01 12:25:40.477,0.019079,0.025355
,,,2022-11-01 12:25:40.976,0.019079,0.023012
,,,2022-11-01 12:25:41.476,0.022762,0.022677
,,,2022-11-01 12:25:41.976,0.017741,0.021003
,,,2022-11-01 12:25:42.479,0.022762,0.027363
,,,2022-11-01 12:25:42.978,0.017406,0.02435
,,,2022-11-01 12:25:43.477,0.023096,0.021003
,,,2022-11-01 12:25:43.977,0.023096,0.018325
,,,2022-11-01 12:25:44.478,0.019079,0.021338
,,,2022-11-01 12:25:44.978,0.019749,0.02435
,,,2022-11-01 12:25:45.478,0.018745,0.021673
,,,2022-11-01 12:25:45.976,0.018745,0.021338
,,,2022-11-01 12:25:46.477,0.01841,0.018325
,,,2022-11-01 12:25:46.977,0.019079,0.022677
,,,2022-11-01 12:25:47.476,0.023431,0.021003
,,,2022-11-01 12:25:47.977,0.022762,0.02435
,,,2022-11-01 12:25:48.478,0.021423,0.022342
,,,2022-11-01 12:25:48.979,0.018745,0.020334
,,,2022-11-01 12:25:49.477,0.017406,0.021338
,,,2022-11-01 12:25:49.976,0.017741,0.022342
,,,2022-11-01 12:25:50.477,0.017406,0.024685
,,,2022-11-01 12:25:50.978,0.020084,0.023012
,,,2022-11-01 12:25:51.477,0.022092,0.024016
,,,2022-11-01 12:25:51.977,0.022427,0.020334
,,,2022-11-01 12:25:52.476,0.020753,0.020334
,,,2022-11-01 12:25:52.977,0.019414,0.021003
,,,2022-11-01 12:25:53.477,0.020753,0.020334
,,,2022-11-01 12:25:53.976,0.021088,0.022342
,,,2022-11-01 12:25:54.477,0.018075,0.021003
,,,2022-11-01 12:25:54.976,0.019749,0.019664
,,,2022-11-01 12:25:55.477,0.020418,0.021003
,,,2022-11-01 12:25:55.977,0.019414,0.021673
,,,2022-11-01 12:25:56.477,0.020753,0.020668
,,,2022-11-01 12:25:56.977,0.020418,0.023681
,,,2022-11-01 12:25:57.478,0.017741,0.022677
,,,2022-11-01 12:25:57.976,0.020418,0.019664
,,,2022-11-01 12:25:58.476,0.021088,0.021673
,,,2022-11-01 12:25:58.976,0.023096,0.02502
,,,2022-11-01 12:25:59.476,0.020084,0.019664
,,,2022-11-01 12:25:59.977,0.017741,0.021338
,,,2022-11-01 12:26:00.476,0.018745,0.018995
,,,2022-11-01 12:26:00.977,0.019414,0.020668
,,,2022-11-01 12:26:01.477,0.01841,0.019664
,,,2022-11-01 12:26:01.976,0.019414,0.021003
