Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 13:45:20.028,0.035481,0.015897
,,,2022-11-01 13:45:20.529,0.036151,0.017236
,,,2022-11-01 13:45:21.029,0.034142,0.01322
,,,2022-11-01 13:45:21.529,0.035481,0.015897
,,,2022-11-01 13:45:22.029,0.030795,0.014559
,,,2022-11-01 13:45:22.529,0.038828,0.013889
,,,2022-11-01 13:45:23.029,0.03749,0.013889
,,,2022-11-01 13:45:23.529,0.030126,0.015228
,,,2022-11-01 13:45:24.030,0.033473,0.013889
,,,2022-11-01 13:45:24.530,0.033473,0.01255
,,,2022-11-01 13:45:25.029,0.034142,0.014559
,,,2022-11-01 13:45:25.530,0.032134,0.013889
,,,2022-11-01 13:45:26.029,0.03749,0.011881
,,,2022-11-01 13:45:26.530,0.035481,0.015897
,,,2022-11-01 13:45:27.031,0.032803,0.016567
,,,2022-11-01 13:45:27.529,0.03682,0.015897
,,,2022-11-01 13:45:28.029,0.036151,0.013889
,,,2022-11-01 13:45:28.530,0.032134,0.015228
,,,2022-11-01 13:45:29.030,0.040167,0.015897
,,,2022-11-01 13:45:29.529,0.035481,0.01322
,,,2022-11-01 13:45:30.029,0.035481,0.013889
,,,2022-11-01 13:45:30.529,0.038159,0.015897
,,,2022-11-01 13:45:31.029,0.026778,0.014559
,,,2022-11-01 13:45:31.530,0.030795,0.013889
,,,2022-11-01 13:45:32.031,0.03749,0.014559
,,,2022-11-01 13:45:32.529,0.03749,0.013889
,,,2022-11-01 13:45:33.029,0.035481,0.015228
,,,2022-11-01 13:45:33.530,0.036151,0.014559
,,,2022-11-01 13:45:34.030,0.036151,0.014559
,,,2022-11-01 13:45:34.529,0.038828,0.015228
,,,2022-11-01 13:45:35.029,0.035481,0.013889
,,,2022-11-01 13:45:35.529,0.033473,0.014559
,,,2022-11-01 13:45:36.030,0.03682,0.016567
,,,2022-11-01 13:45:36.531,0.031464,0.015228
,,,2022-11-01 13:45:37.030,0.033473,0.014559
,,,2022-11-01 13:45:37.530,0.035481,0.015228
,,,2022-11-01 13:45:38.029,0.033473,0.015228
,,,2022-11-01 13:45:38.530,0.036151,0.013889
,,,2022-11-01 13:45:39.030,0.035481,0.015228
,,,2022-11-01 13:45:39.529,0.033473,0.011881
,,,2022-11-01 13:45:40.030,0.030795,0.014559
,,,2022-11-01 13:45:40.530,0.034142,0.01255
,,,2022-11-01 13:45:41.030,0.03682,0.013889
,,,2022-11-01 13:45:41.529,0.034142,0.014559
,,,2022-11-01 13:45:42.029,0.03749,0.013889
,,,2022-11-01 13:45:42.530,0.036151,0.015897
,,,2022-11-01 13:45:43.029,0.030795,0.01322
,,,2022-11-01 13:45:43.529,0.032803,0.013889
,,,2022-11-01 13:45:44.029,0.035481,0.015228
,,,2022-11-01 13:45:44.529,0.034812,0.013889
,,,2022-11-01 13:45:45.029,0.036151,0.01322
,,,2022-11-01 13:45:45.530,0.033473,0.01322
,,,2022-11-01 13:45:46.031,0.040837,0.015228
,,,2022-11-01 13:45:46.531,0.03749,0.015228
,,,2022-11-01 13:45:47.030,0.034812,0.016567
,,,2022-11-01 13:45:47.529,0.034812,0.011881
,,,2022-11-01 13:45:48.028,0.03682,0.013889
,,,2022-11-01 13:45:48.528,0.032803,0.018575
,,,2022-11-01 13:45:49.028,0.028117,0.014559
,,,2022-11-01 13:45:49.528,0.029456,0.014559
,,,2022-11-01 13:45:50.029,0.03682,0.01322
,,,2022-11-01 13:45:50.530,0.03749,0.014559
,,,2022-11-01 13:45:51.030,0.031464,0.017906
,,,2022-11-01 13:45:51.530,0.032134,0.01322
,,,2022-11-01 13:45:52.029,0.031464,0.015228
,,,2022-11-01 13:45:52.530,0.038159,0.01322
,,,2022-11-01 13:45:53.031,0.035481,0.013889
,,,2022-11-01 13:45:53.529,0.03682,0.013889
,,,2022-11-01 13:45:54.030,0.032134,0.014559
,,,2022-11-01 13:45:54.530,0.038828,0.014559
,,,2022-11-01 13:45:55.029,0.039498,0.014559
,,,2022-11-01 13:45:55.529,0.040167,0.015897
,,,2022-11-01 13:45:56.030,0.040167,0.015897
,,,2022-11-01 13:45:56.529,0.034812,0.013889
,,,2022-11-01 13:45:57.030,0.038159,0.015228
,,,2022-11-01 13:45:57.529,0.027448,0.011881
,,,2022-11-01 13:45:58.030,0.034142,0.01322
,,,2022-11-01 13:45:58.529,0.036151,0.013889
,,,2022-11-01 13:45:59.030,0.038828,0.01322
,,,2022-11-01 13:45:59.530,0.033473,0.014559
,,,2022-11-01 13:46:00.030,0.034812,0.015897
,,,2022-11-01 13:46:00.529,0.034812,0.01322
,,,2022-11-01 13:46:01.030,0.03749,0.014559
,,,2022-11-01 13:46:01.529,0.034142,0.015897
,,,2022-11-01 13:46:02.029,0.035481,0.017236
,,,2022-11-01 13:46:02.529,0.031464,0.013889
,,,2022-11-01 13:46:03.036,0.03682,0.016567
,,,2022-11-01 13:46:03.529,0.034142,0.015228
,,,2022-11-01 13:46:04.029,0.036151,0.01322
,,,2022-11-01 13:46:04.529,0.032803,0.01322
,,,2022-11-01 13:46:05.029,0.032803,0.013889
,,,2022-11-01 13:46:05.530,0.038159,0.013889
,,,2022-11-01 13:46:06.030,0.03749,0.015228
,,,2022-11-01 13:46:06.529,0.040837,0.017236
,,,2022-11-01 13:46:07.029,0.03682,0.01255
,,,2022-11-01 13:46:07.529,0.032134,0.013889
,,,2022-11-01 13:46:08.029,0.032134,0.013889
,,,2022-11-01 13:46:08.529,0.038159,0.01322
,,,2022-11-01 13:46:09.030,0.033473,0.01255
,,,2022-11-01 13:46:09.529,0.035481,0.017236
,,,2022-11-01 13:46:10.029,0.038159,0.015228
,,,2022-11-01 13:46:10.530,0.036151,0.011881
,,,2022-11-01 13:46:11.030,0.043515,0.013889
,,,2022-11-01 13:46:11.530,0.035481,0.014559
,,,2022-11-01 13:46:12.031,0.034142,0.015228
,,,2022-11-01 13:46:12.528,0.033473,0.015228
,,,2022-11-01 13:46:13.028,0.032803,0.014559
,,,2022-11-01 13:46:13.528,0.043515,0.014559
,,,2022-11-01 13:46:14.028,0.030126,0.01322
,,,2022-11-01 13:46:14.529,0.031464,0.015228
,,,2022-11-01 13:46:15.029,0.038828,0.015228
,,,2022-11-01 13:46:15.529,0.036151,0.015897
,,,2022-11-01 13:46:16.028,0.032134,0.01322
,,,2022-11-01 13:46:16.528,0.027448,0.011881
,,,2022-11-01 13:46:17.029,0.029456,0.011881
,,,2022-11-01 13:46:17.528,0.038828,0.015897
,,,2022-11-01 13:46:18.029,0.033473,0.015228
,,,2022-11-01 13:46:18.529,0.036151,0.016567
,,,2022-11-01 13:46:19.028,0.034142,0.015897
,,,2022-11-01 13:46:19.529,0.035481,0.015897
,,,2022-11-01 13:46:20.029,0.034812,0.015897
,,,2022-11-01 13:46:20.530,0.035481,0.014559
,,,2022-11-01 13:46:21.030,0.035481,0.018575
,,,2022-11-01 13:46:21.530,0.032803,0.013889
,,,2022-11-01 13:46:22.030,0.034812,0.014559
,,,2022-11-01 13:46:22.530,0.036151,0.013889
,,,2022-11-01 13:46:23.029,0.033473,0.015228
,,,2022-11-01 13:46:23.530,0.030126,0.015897
,,,2022-11-01 13:46:24.030,0.032803,0.017236
,,,2022-11-01 13:46:24.530,0.036151,0.016567
,,,2022-11-01 13:46:25.031,0.028787,0.011211
,,,2022-11-01 13:46:25.529,0.034142,0.015228
,,,2022-11-01 13:46:26.029,0.034812,0.011881
,,,2022-11-01 13:46:26.531,0.034142,0.013889
,,,2022-11-01 13:46:27.029,0.030795,0.015228
,,,2022-11-01 13:46:27.529,0.031464,0.01322
,,,2022-11-01 13:46:28.029,0.036151,0.014559
,,,2022-11-01 13:46:28.530,0.034142,0.015228
,,,2022-11-01 13:46:29.030,0.03682,0.016567
,,,2022-11-01 13:46:29.529,0.032803,0.014559
,,,2022-11-01 13:46:30.029,0.032134,0.015228
,,,2022-11-01 13:46:30.530,0.03682,0.01322
,,,2022-11-01 13:46:31.029,0.038828,0.015228
,,,2022-11-01 13:46:31.530,0.035481,0.011881
,,,2022-11-01 13:46:32.031,0.034812,0.015897
,,,2022-11-01 13:46:32.529,0.03682,0.015897
,,,2022-11-01 13:46:33.030,0.034142,0.014559
,,,2022-11-01 13:46:33.530,0.034812,0.016567
,,,2022-11-01 13:46:34.029,0.034812,0.011881
,,,2022-11-01 13:46:34.529,0.034142,0.014559
,,,2022-11-01 13:46:35.030,0.038159,0.014559
,,,2022-11-01 13:46:35.529,0.034142,0.015897
,,,2022-11-01 13:46:36.029,0.033473,0.013889
,,,2022-11-01 13:46:36.529,0.038159,0.01322
,,,2022-11-01 13:46:37.030,0.039498,0.016567
,,,2022-11-01 13:46:37.529,0.038159,0.01322
,,,2022-11-01 13:46:38.029,0.035481,0.01322
,,,2022-11-01 13:46:38.530,0.032134,0.015228
,,,2022-11-01 13:46:39.030,0.036151,0.015228
,,,2022-11-01 13:46:39.530,0.036151,0.013889
,,,2022-11-01 13:46:40.030,0.035481,0.015897
,,,2022-11-01 13:46:40.530,0.035481,0.013889
,,,2022-11-01 13:46:41.030,0.038159,0.016567
,,,2022-11-01 13:46:41.530,0.032803,0.013889
,,,2022-11-01 13:46:42.031,0.038159,0.016567
,,,2022-11-01 13:46:42.530,0.034142,0.013889
,,,2022-11-01 13:46:43.030,0.03749,0.011881
,,,2022-11-01 13:46:43.530,0.038159,0.01322
,,,2022-11-01 13:46:44.030,0.032134,0.011881
,,,2022-11-01 13:46:44.531,0.040837,0.013889
,,,2022-11-01 13:46:45.030,0.029456,0.016567
,,,2022-11-01 13:46:45.530,0.032134,0.015897
,,,2022-11-01 13:46:46.030,0.044854,0.017236
,,,2022-11-01 13:46:46.530,0.03682,0.013889
,,,2022-11-01 13:46:47.030,0.035481,0.015897
,,,2022-11-01 13:46:47.530,0.036151,0.015228
,,,2022-11-01 13:46:48.030,0.040167,0.013889
,,,2022-11-01 13:46:48.530,0.031464,0.013889
,,,2022-11-01 13:46:49.031,0.034142,0.016567
,,,2022-11-01 13:46:49.529,0.033473,0.015228
,,,2022-11-01 13:46:50.030,0.034812,0.013889
,,,2022-11-01 13:46:50.531,0.039498,0.014559
,,,2022-11-01 13:46:51.030,0.034812,0.01322
,,,2022-11-01 13:46:51.530,0.034142,0.015228
,,,2022-11-01 13:46:52.029,0.034812,0.011211
,,,2022-11-01 13:46:52.531,0.033473,0.015228
,,,2022-11-01 13:46:53.030,0.036151,0.01255
,,,2022-11-01 13:46:53.529,0.03682,0.013889
,,,2022-11-01 13:46:54.029,0.034812,0.013889
,,,2022-11-01 13:46:54.530,0.03682,0.014559
,,,2022-11-01 13:46:55.030,0.039498,0.014559
,,,2022-11-01 13:46:55.530,0.034142,0.01322
,,,2022-11-01 13:46:56.030,0.036151,0.015228
,,,2022-11-01 13:46:56.530,0.03682,0.015897
,,,2022-11-01 13:46:57.028,0.034812,0.015897
,,,2022-11-01 13:46:57.528,0.035481,0.014559
,,,2022-11-01 13:46:58.028,0.030126,0.015897
,,,2022-11-01 13:46:58.528,0.032803,0.015897
,,,2022-11-01 13:46:59.028,0.033473,0.015228
,,,2022-11-01 13:46:59.530,0.039498,0.015897
,,,2022-11-01 13:47:00.031,0.034812,0.013889
,,,2022-11-01 13:47:00.530,0.032134,0.01255
,,,2022-11-01 13:47:01.029,0.035481,0.014559
,,,2022-11-01 13:47:01.529,0.035481,0.015897
,,,2022-11-01 13:47:02.029,0.040167,0.014559
,,,2022-11-01 13:47:02.529,0.03682,0.014559
,,,2022-11-01 13:47:03.028,0.030126,0.011881
,,,2022-11-01 13:47:03.528,0.030795,0.015228
,,,2022-11-01 13:47:04.029,0.032803,0.01255
,,,2022-11-01 13:47:04.528,0.03682,0.014559
,,,2022-11-01 13:47:05.029,0.03682,0.014559
,,,2022-11-01 13:47:05.529,0.034142,0.016567
,,,2022-11-01 13:47:06.029,0.033473,0.01322
,,,2022-11-01 13:47:06.529,0.033473,0.014559
,,,2022-11-01 13:47:07.029,0.039498,0.015228
,,,2022-11-01 13:47:07.529,0.032803,0.016567
,,,2022-11-01 13:47:08.030,0.035481,0.015897
,,,2022-11-01 13:47:08.529,0.035481,0.013889
,,,2022-11-01 13:47:09.030,0.036151,0.016567
,,,2022-11-01 13:47:09.530,0.03682,0.013889
,,,2022-11-01 13:47:10.029,0.03749,0.013889
,,,2022-11-01 13:47:10.530,0.040167,0.015228
,,,2022-11-01 13:47:11.029,0.033473,0.014559
,,,2022-11-01 13:47:11.529,0.034142,0.015897
,,,2022-11-01 13:47:12.030,0.03682,0.014559
,,,2022-11-01 13:47:12.530,0.03682,0.013889
,,,2022-11-01 13:47:13.030,0.040837,0.013889
,,,2022-11-01 13:47:13.529,0.03749,0.014559
,,,2022-11-01 13:47:14.029,0.034142,0.015228
,,,2022-11-01 13:47:14.529,0.031464,0.014559
,,,2022-11-01 13:47:15.029,0.032803,0.014559
,,,2022-11-01 13:47:15.530,0.032803,0.015228
,,,2022-11-01 13:47:16.030,0.034812,0.015897
,,,2022-11-01 13:47:16.529,0.03682,0.015897
,,,2022-11-01 13:47:17.029,0.034812,0.01322
,,,2022-11-01 13:47:17.529,0.026778,0.01255
,,,2022-11-01 13:47:18.030,0.03682,0.014559
,,,2022-11-01 13:47:18.529,0.03749,0.015897
,,,2022-11-01 13:47:19.029,0.042176,0.017906
,,,2022-11-01 13:47:19.531,0.03749,0.013889
,,,2022-11-01 13:47:20.029,0.036151,0.015897
,,,2022-11-01 13:47:20.530,0.029456,0.015897
,,,2022-11-01 13:47:21.029,0.032134,0.014559
,,,2022-11-01 13:47:21.529,0.038159,0.015897
,,,2022-11-01 13:47:22.030,0.035481,0.015897
,,,2022-11-01 13:47:22.530,0.034812,0.016567
,,,2022-11-01 13:47:23.029,0.038828,0.013889
,,,2022-11-01 13:47:23.529,0.039498,0.013889
,,,2022-11-01 13:47:24.031,0.032803,0.015228
,,,2022-11-01 13:47:24.530,0.032134,0.01322
,,,2022-11-01 13:47:25.029,0.03682,0.014559
,,,2022-11-01 13:47:25.529,0.034812,0.014559
,,,2022-11-01 13:47:26.029,0.038828,0.01322
,,,2022-11-01 13:47:26.529,0.030126,0.011881
,,,2022-11-01 13:47:27.029,0.03749,0.01255
,,,2022-11-01 13:47:27.530,0.034812,0.015897
,,,2022-11-01 13:47:28.030,0.03682,0.016567
,,,2022-11-01 13:47:28.531,0.035481,0.015897
,,,2022-11-01 13:47:29.030,0.031464,0.013889
,,,2022-11-01 13:47:29.531,0.029456,0.013889
,,,2022-11-01 13:47:30.031,0.036151,0.013889
,,,2022-11-01 13:47:30.531,0.036151,0.015897
,,,2022-11-01 13:47:31.031,0.032134,0.014559
,,,2022-11-01 13:47:31.531,0.029456,0.015897
,,,2022-11-01 13:47:32.030,0.028787,0.017906
,,,2022-11-01 13:47:32.530,0.038828,0.013889
,,,2022-11-01 13:47:33.030,0.039498,0.014559
,,,2022-11-01 13:47:33.530,0.033473,0.013889
,,,2022-11-01 13:47:34.030,0.033473,0.01255
,,,2022-11-01 13:47:34.530,0.035481,0.015228
,,,2022-11-01 13:47:35.029,0.035481,0.014559
,,,2022-11-01 13:47:35.531,0.038159,0.013889
,,,2022-11-01 13:47:36.030,0.030795,0.013889
,,,2022-11-01 13:47:36.530,0.034142,0.011881
,,,2022-11-01 13:47:37.029,0.028787,0.011881
,,,2022-11-01 13:47:37.530,0.029456,0.01322
,,,2022-11-01 13:47:38.030,0.033473,0.015228
,,,2022-11-01 13:47:38.529,0.033473,0.014559
,,,2022-11-01 13:47:39.030,0.038159,0.015897
,,,2022-11-01 13:47:39.528,0.029456,0.015897
,,,2022-11-01 13:47:40.029,0.034142,0.013889
,,,2022-11-01 13:47:40.530,0.033473,0.015228
,,,2022-11-01 13:47:41.031,0.031464,0.015897
,,,2022-11-01 13:47:41.529,0.027448,0.015897
,,,2022-11-01 13:47:42.029,0.035481,0.015228
,,,2022-11-01 13:47:42.530,0.031464,0.013889
,,,2022-11-01 13:47:43.029,0.032134,0.01322
,,,2022-11-01 13:47:43.530,0.040167,0.01322
,,,2022-11-01 13:47:44.030,0.033473,0.014559
,,,2022-11-01 13:47:44.530,0.034142,0.015228
,,,2022-11-01 13:47:45.032,0.030795,0.015897
,,,2022-11-01 13:47:45.531,0.03749,0.011211
,,,2022-11-01 13:47:46.029,0.031464,0.015897
,,,2022-11-01 13:47:46.529,0.040167,0.014559
,,,2022-11-01 13:47:47.030,0.040167,0.015897
,,,2022-11-01 13:47:47.530,0.038828,0.015228
,,,2022-11-01 13:47:48.030,0.03682,0.014559
,,,2022-11-01 13:47:48.530,0.038828,0.014559
,,,2022-11-01 13:47:49.029,0.034142,0.011881
