Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:38:17.923,0.022427,0.023681
,,,2022-11-01 12:38:18.423,0.023096,0.018995
,,,2022-11-01 12:38:18.923,0.02477,0.022007
,,,2022-11-01 12:38:19.422,0.025439,0.021338
,,,2022-11-01 12:38:19.922,0.0241,0.022342
,,,2022-11-01 12:38:20.422,0.021757,0.02502
,,,2022-11-01 12:38:20.922,0.022762,0.024016
,,,2022-11-01 12:38:21.423,0.022092,0.020668
,,,2022-11-01 12:38:21.923,0.021757,0.02435
,,,2022-11-01 12:38:22.423,0.021423,0.021673
,,,2022-11-01 12:38:22.924,0.02477,0.018325
,,,2022-11-01 12:38:23.423,0.027448,0.022677
,,,2022-11-01 12:38:23.924,0.021088,0.021338
,,,2022-11-01 12:38:24.424,0.023096,0.023012
,,,2022-11-01 12:38:24.923,0.020753,0.023012
,,,2022-11-01 12:38:25.423,0.020753,0.016652
,,,2022-11-01 12:38:25.924,0.02477,0.021003
,,,2022-11-01 12:38:26.423,0.022762,0.017656
,,,2022-11-01 12:38:26.923,0.021423,0.019329
,,,2022-11-01 12:38:27.423,0.025439,0.022677
,,,2022-11-01 12:38:27.923,0.021757,0.023681
,,,2022-11-01 12:38:28.423,0.021423,0.020668
,,,2022-11-01 12:38:28.923,0.023096,0.019999
,,,2022-11-01 12:38:29.423,0.023431,0.025355
,,,2022-11-01 12:38:29.924,0.020084,0.017991
,,,2022-11-01 12:38:30.424,0.027448,0.023346
,,,2022-11-01 12:38:30.923,0.022762,0.026359
,,,2022-11-01 12:38:31.424,0.026778,0.023012
,,,2022-11-01 12:38:31.923,0.025439,0.021673
,,,2022-11-01 12:38:32.423,0.021423,0.024685
,,,2022-11-01 12:38:32.923,0.022427,0.023012
,,,2022-11-01 12:38:33.423,0.021423,0.022342
,,,2022-11-01 12:38:33.923,0.021757,0.022007
,,,2022-11-01 12:38:34.423,0.020753,0.022677
,,,2022-11-01 12:38:34.923,0.0241,0.019664
,,,2022-11-01 12:38:35.425,0.02477,0.021003
,,,2022-11-01 12:38:35.924,0.018745,0.021338
,,,2022-11-01 12:38:36.423,0.021088,0.020334
,,,2022-11-01 12:38:36.924,0.022762,0.021338
,,,2022-11-01 12:38:37.424,0.021423,0.020668
,,,2022-11-01 12:38:37.924,0.022427,0.022342
,,,2022-11-01 12:38:38.425,0.020418,0.023681
,,,2022-11-01 12:38:38.923,0.0241,0.018995
,,,2022-11-01 12:38:39.425,0.019749,0.021003
,,,2022-11-01 12:38:39.923,0.021088,0.018995
,,,2022-11-01 12:38:40.424,0.021423,0.021673
,,,2022-11-01 12:38:40.923,0.021088,0.019999
,,,2022-11-01 12:38:41.423,0.02477,0.022007
,,,2022-11-01 12:38:41.924,0.021757,0.020334
,,,2022-11-01 12:38:42.423,0.026778,0.023012
,,,2022-11-01 12:38:42.924,0.021757,0.019999
,,,2022-11-01 12:38:43.424,0.021423,0.021003
,,,2022-11-01 12:38:43.923,0.020753,0.020668
,,,2022-11-01 12:38:44.423,0.021088,0.021673
,,,2022-11-01 12:38:44.924,0.025439,0.021338
,,,2022-11-01 12:38:45.423,0.0241,0.019999
,,,2022-11-01 12:38:45.923,0.019414,0.023346
,,,2022-11-01 12:38:46.424,0.028117,0.02435
,,,2022-11-01 12:38:46.924,0.025105,0.022342
,,,2022-11-01 12:38:47.423,0.021423,0.02435
,,,2022-11-01 12:38:47.923,0.019079,0.017656
,,,2022-11-01 12:38:48.423,0.027448,0.022007
,,,2022-11-01 12:38:48.924,0.023096,0.025355
,,,2022-11-01 12:38:49.423,0.026109,0.021338
,,,2022-11-01 12:38:49.923,0.023096,0.021003
,,,2022-11-01 12:38:50.423,0.027448,0.023012
,,,2022-11-01 12:38:50.922,0.027113,0.021003
,,,2022-11-01 12:38:51.423,0.021757,0.021338
,,,2022-11-01 12:38:51.923,0.029791,0.021003
,,,2022-11-01 12:38:52.423,0.021088,0.018325
,,,2022-11-01 12:38:52.922,0.020084,0.019329
,,,2022-11-01 12:38:53.422,0.023766,0.022007
,,,2022-11-01 12:38:53.923,0.021088,0.021673
,,,2022-11-01 12:38:54.424,0.029791,0.022007
,,,2022-11-01 12:38:54.922,0.023431,0.023012
,,,2022-11-01 12:38:55.422,0.026444,0.023012
,,,2022-11-01 12:38:55.922,0.025439,0.022342
,,,2022-11-01 12:38:56.422,0.021423,0.021338
,,,2022-11-01 12:38:56.923,0.019414,0.021673
,,,2022-11-01 12:38:57.424,0.025439,0.023346
,,,2022-11-01 12:38:57.923,0.027113,0.019999
,,,2022-11-01 12:38:58.423,0.022762,0.022007
,,,2022-11-01 12:38:58.923,0.019079,0.017656
,,,2022-11-01 12:38:59.423,0.025774,0.019999
,,,2022-11-01 12:38:59.923,0.021757,0.022342
,,,2022-11-01 12:39:00.422,0.023766,0.022342
,,,2022-11-01 12:39:00.923,0.020084,0.019999
,,,2022-11-01 12:39:01.423,0.025439,0.019664
,,,2022-11-01 12:39:01.922,0.023096,0.021003
,,,2022-11-01 12:39:02.422,0.021088,0.019664
,,,2022-11-01 12:39:02.923,0.0241,0.023012
,,,2022-11-01 12:39:03.423,0.022427,0.022677
,,,2022-11-01 12:39:03.923,0.023766,0.021673
,,,2022-11-01 12:39:04.423,0.028117,0.02435
,,,2022-11-01 12:39:04.923,0.017406,0.020668
,,,2022-11-01 12:39:05.423,0.022092,0.021673
,,,2022-11-01 12:39:05.922,0.022427,0.023681
,,,2022-11-01 12:39:06.421,0.022092,0.016652
,,,2022-11-01 12:39:06.922,0.019079,0.023681
,,,2022-11-01 12:39:07.422,0.020418,0.021673
,,,2022-11-01 12:39:07.922,0.019079,0.022677
,,,2022-11-01 12:39:08.423,0.023766,0.023012
,,,2022-11-01 12:39:08.923,0.026109,0.02435
,,,2022-11-01 12:39:09.425,0.026444,0.020668
,,,2022-11-01 12:39:09.923,0.022092,0.021673
,,,2022-11-01 12:39:10.422,0.019414,0.020668
,,,2022-11-01 12:39:10.923,0.020084,0.022677
,,,2022-11-01 12:39:11.423,0.023096,0.018995
,,,2022-11-01 12:39:11.922,0.023431,0.02435
,,,2022-11-01 12:39:12.424,0.022762,0.021003
,,,2022-11-01 12:39:12.924,0.023766,0.021003
,,,2022-11-01 12:39:13.423,0.023096,0.019329
,,,2022-11-01 12:39:13.923,0.026109,0.022007
,,,2022-11-01 12:39:14.424,0.025105,0.019999
,,,2022-11-01 12:39:14.923,0.019749,0.02435
,,,2022-11-01 12:39:15.423,0.022092,0.023012
,,,2022-11-01 12:39:15.922,0.020753,0.021673
,,,2022-11-01 12:39:16.423,0.020418,0.018325
,,,2022-11-01 12:39:16.924,0.018745,0.020334
,,,2022-11-01 12:39:17.424,0.023766,0.022007
,,,2022-11-01 12:39:17.924,0.021757,0.019664
,,,2022-11-01 12:39:18.423,0.026109,0.019664
,,,2022-11-01 12:39:18.923,0.025105,0.023012
,,,2022-11-01 12:39:19.423,0.0241,0.023346
,,,2022-11-01 12:39:19.924,0.0241,0.022677
,,,2022-11-01 12:39:20.422,0.026444,0.022342
,,,2022-11-01 12:39:20.922,0.023766,0.020334
,,,2022-11-01 12:39:21.422,0.026444,0.023012
,,,2022-11-01 12:39:21.922,0.023766,0.019999
,,,2022-11-01 12:39:22.421,0.027113,0.019999
,,,2022-11-01 12:39:22.922,0.022427,0.020668
,,,2022-11-01 12:39:23.423,0.028117,0.020334
,,,2022-11-01 12:39:23.922,0.023766,0.017991
,,,2022-11-01 12:39:24.423,0.026778,0.019999
,,,2022-11-01 12:39:24.924,0.026109,0.021003
,,,2022-11-01 12:39:25.425,0.022762,0.021338
,,,2022-11-01 12:39:25.922,0.022762,0.018995
,,,2022-11-01 12:39:26.424,0.021088,0.023346
,,,2022-11-01 12:39:26.924,0.022762,0.020334
,,,2022-11-01 12:39:27.424,0.02477,0.021003
,,,2022-11-01 12:39:27.924,0.020753,0.021003
,,,2022-11-01 12:39:28.424,0.024435,0.022007
,,,2022-11-01 12:39:28.923,0.022427,0.021673
,,,2022-11-01 12:39:29.424,0.021757,0.019664
,,,2022-11-01 12:39:29.923,0.024435,0.018325
,,,2022-11-01 12:39:30.424,0.022427,0.021003
,,,2022-11-01 12:39:30.924,0.022092,0.024016
,,,2022-11-01 12:39:31.423,0.026778,0.022007
,,,2022-11-01 12:39:31.924,0.022092,0.019329
,,,2022-11-01 12:39:32.424,0.022092,0.021338
,,,2022-11-01 12:39:32.924,0.026444,0.021003
,,,2022-11-01 12:39:33.424,0.025439,0.023012
,,,2022-11-01 12:39:33.923,0.023431,0.021338
,,,2022-11-01 12:39:34.423,0.023096,0.022007
,,,2022-11-01 12:39:34.924,0.023766,0.02435
,,,2022-11-01 12:39:35.424,0.020753,0.022007
,,,2022-11-01 12:39:35.924,0.02477,0.018995
,,,2022-11-01 12:39:36.423,0.022092,0.019329
,,,2022-11-01 12:39:36.924,0.022092,0.021003
,,,2022-11-01 12:39:37.424,0.019749,0.022677
,,,2022-11-01 12:39:37.923,0.023431,0.019329
,,,2022-11-01 12:39:38.423,0.021088,0.021673
,,,2022-11-01 12:39:38.923,0.022762,0.020334
,,,2022-11-01 12:39:39.422,0.023766,0.022007
,,,2022-11-01 12:39:39.922,0.021757,0.02435
,,,2022-11-01 12:39:40.423,0.026109,0.021338
,,,2022-11-01 12:39:40.923,0.022427,0.022677
,,,2022-11-01 12:39:41.424,0.025774,0.020334
,,,2022-11-01 12:39:41.922,0.020753,0.024016
,,,2022-11-01 12:39:42.422,0.026778,0.021003
,,,2022-11-01 12:39:42.922,0.021757,0.021673
,,,2022-11-01 12:39:43.423,0.02477,0.022677
,,,2022-11-01 12:39:43.923,0.020418,0.016652
,,,2022-11-01 12:39:44.423,0.019414,0.023346
,,,2022-11-01 12:39:44.924,0.021423,0.022342
,,,2022-11-01 12:39:45.424,0.022092,0.022342
,,,2022-11-01 12:39:45.922,0.025774,0.020668
,,,2022-11-01 12:39:46.423,0.024435,0.023681
,,,2022-11-01 12:39:46.923,0.022092,0.017991
,,,2022-11-01 12:39:47.423,0.021088,0.020334
,,,2022-11-01 12:39:47.923,0.024435,0.019664
,,,2022-11-01 12:39:48.423,0.026109,0.019999
,,,2022-11-01 12:39:48.924,0.022092,0.021003
,,,2022-11-01 12:39:49.424,0.021088,0.017321
,,,2022-11-01 12:39:49.923,0.021088,0.021673
,,,2022-11-01 12:39:50.423,0.023431,0.021673
,,,2022-11-01 12:39:50.923,0.02477,0.021003
,,,2022-11-01 12:39:51.424,0.023766,0.020334
,,,2022-11-01 12:39:51.923,0.023096,0.025355
,,,2022-11-01 12:39:52.423,0.026444,0.020334
,,,2022-11-01 12:39:52.924,0.022092,0.01866
,,,2022-11-01 12:39:53.424,0.02477,0.022677
,,,2022-11-01 12:39:53.923,0.024435,0.020334
,,,2022-11-01 12:39:54.423,0.023431,0.022342
,,,2022-11-01 12:39:54.923,0.022427,0.026694
,,,2022-11-01 12:39:55.423,0.024435,0.019999
,,,2022-11-01 12:39:55.923,0.027782,0.022007
,,,2022-11-01 12:39:56.422,0.025439,0.024685
,,,2022-11-01 12:39:56.922,0.023431,0.023681
,,,2022-11-01 12:39:57.423,0.021423,0.026694
,,,2022-11-01 12:39:57.923,0.023766,0.023012
,,,2022-11-01 12:39:58.423,0.022427,0.020334
,,,2022-11-01 12:39:58.923,0.029791,0.022007
,,,2022-11-01 12:39:59.423,0.022092,0.022007
,,,2022-11-01 12:39:59.923,0.021757,0.019664
,,,2022-11-01 12:40:00.422,0.018745,0.022677
,,,2022-11-01 12:40:00.922,0.019079,0.021003
,,,2022-11-01 12:40:01.422,0.024435,0.022007
,,,2022-11-01 12:40:01.922,0.0241,0.021338
,,,2022-11-01 12:40:02.422,0.026778,0.024685
,,,2022-11-01 12:40:02.922,0.021423,0.021673
,,,2022-11-01 12:40:03.422,0.021423,0.019329
,,,2022-11-01 12:40:03.922,0.021088,0.020668
,,,2022-11-01 12:40:04.423,0.022762,0.020668
,,,2022-11-01 12:40:04.923,0.019749,0.021338
,,,2022-11-01 12:40:05.422,0.021757,0.022007
,,,2022-11-01 12:40:05.923,0.022427,0.023346
,,,2022-11-01 12:40:06.424,0.025105,0.022007
,,,2022-11-01 12:40:06.923,0.022762,0.021003
,,,2022-11-01 12:40:07.424,0.026109,0.022342
,,,2022-11-01 12:40:07.924,0.020084,0.017991
,,,2022-11-01 12:40:08.423,0.021423,0.017991
,,,2022-11-01 12:40:08.923,0.023096,0.020668
,,,2022-11-01 12:40:09.423,0.022092,0.022342
,,,2022-11-01 12:40:09.923,0.02477,0.023012
,,,2022-11-01 12:40:10.422,0.0241,0.022677
,,,2022-11-01 12:40:10.922,0.025105,0.019329
,,,2022-11-01 12:40:11.422,0.023431,0.022007
,,,2022-11-01 12:40:11.923,0.023096,0.02435
,,,2022-11-01 12:40:12.423,0.020084,0.02435
,,,2022-11-01 12:40:12.924,0.022762,0.021003
,,,2022-11-01 12:40:13.424,0.02477,0.022342
,,,2022-11-01 12:40:13.923,0.0241,0.019999
,,,2022-11-01 12:40:14.423,0.025774,0.023012
,,,2022-11-01 12:40:14.924,0.023431,0.021673
,,,2022-11-01 12:40:15.424,0.023766,0.021673
,,,2022-11-01 12:40:15.924,0.022762,0.023346
,,,2022-11-01 12:40:16.424,0.023096,0.020334
,,,2022-11-01 12:40:16.926,0.019414,0.021338
,,,2022-11-01 12:40:17.423,0.026444,0.022677
,,,2022-11-01 12:40:17.924,0.022092,0.023681
,,,2022-11-01 12:40:18.424,0.023766,0.023681
,,,2022-11-01 12:40:18.924,0.01841,0.020668
,,,2022-11-01 12:40:19.424,0.021423,0.021003
,,,2022-11-01 12:40:19.924,0.020418,0.018325
,,,2022-11-01 12:40:20.425,0.022092,0.023012
,,,2022-11-01 12:40:20.924,0.022762,0.022007
,,,2022-11-01 12:40:21.424,0.025774,0.019999
,,,2022-11-01 12:40:21.924,0.021757,0.025355
,,,2022-11-01 12:40:22.424,0.023766,0.023346
,,,2022-11-01 12:40:22.924,0.0241,0.022342
,,,2022-11-01 12:40:23.422,0.023766,0.023346
,,,2022-11-01 12:40:23.923,0.021423,0.021003
,,,2022-11-01 12:40:24.424,0.022092,0.021003
,,,2022-11-01 12:40:24.924,0.023766,0.023346
,,,2022-11-01 12:40:25.423,0.019749,0.019664
,,,2022-11-01 12:40:25.922,0.020084,0.020668
,,,2022-11-01 12:40:26.423,0.026109,0.024016
,,,2022-11-01 12:40:26.924,0.021423,0.021338
,,,2022-11-01 12:40:27.424,0.022762,0.023012
,,,2022-11-01 12:40:27.923,0.024435,0.027028
,,,2022-11-01 12:40:28.423,0.023096,0.020334
,,,2022-11-01 12:40:28.923,0.025105,0.017991
,,,2022-11-01 12:40:29.423,0.019749,0.019664
,,,2022-11-01 12:40:29.924,0.022427,0.021673
,,,2022-11-01 12:40:30.423,0.019414,0.016652
,,,2022-11-01 12:40:30.924,0.020084,0.023346
,,,2022-11-01 12:40:31.423,0.024435,0.023012
,,,2022-11-01 12:40:31.923,0.021423,0.019999
,,,2022-11-01 12:40:32.422,0.018745,0.021673
,,,2022-11-01 12:40:32.922,0.023096,0.024685
,,,2022-11-01 12:40:33.423,0.018745,0.019999
,,,2022-11-01 12:40:33.924,0.025439,0.023346
,,,2022-11-01 12:40:34.423,0.022427,0.019329
,,,2022-11-01 12:40:34.924,0.023096,0.023012
,,,2022-11-01 12:40:35.424,0.01841,0.018995
,,,2022-11-01 12:40:35.923,0.029456,0.023346
,,,2022-11-01 12:40:36.423,0.017406,0.017991
,,,2022-11-01 12:40:36.924,0.0241,0.022677
,,,2022-11-01 12:40:37.423,0.023431,0.023012
,,,2022-11-01 12:40:37.923,0.022092,0.019999
,,,2022-11-01 12:40:38.423,0.023431,0.022007
,,,2022-11-01 12:40:38.924,0.022762,0.023346
,,,2022-11-01 12:40:39.423,0.022762,0.021003
,,,2022-11-01 12:40:39.923,0.022092,0.021673
,,,2022-11-01 12:40:40.423,0.02477,0.021003
,,,2022-11-01 12:40:40.923,0.019749,0.022342
,,,2022-11-01 12:40:41.424,0.021088,0.021003
,,,2022-11-01 12:40:41.922,0.022762,0.02435
,,,2022-11-01 12:40:42.422,0.022762,0.021338
,,,2022-11-01 12:40:42.922,0.023431,0.022007
,,,2022-11-01 12:40:43.423,0.023766,0.022007
,,,2022-11-01 12:40:43.923,0.022427,0.022342
,,,2022-11-01 12:40:44.423,0.020753,0.023012
,,,2022-11-01 12:40:44.923,0.025774,0.019329
,,,2022-11-01 12:40:45.423,0.020753,0.021003
,,,2022-11-01 12:40:45.923,0.026109,0.022007
,,,2022-11-01 12:40:46.422,0.02477,0.021673
,,,2022-11-01 12:40:46.922,0.024435,0.017991
,,,2022-11-01 12:40:47.423,0.018745,0.025689
,,,2022-11-01 12:40:47.923,0.022762,0.022007
,,,2022-11-01 12:40:48.423,0.021423,0.019329
,,,2022-11-01 12:40:48.923,0.019749,0.022677
,,,2022-11-01 12:40:49.423,0.025105,0.021003
,,,2022-11-01 12:40:49.923,0.021423,0.019664
,,,2022-11-01 12:40:50.423,0.022427,0.021003
,,,2022-11-01 12:40:50.923,0.025439,0.017321
,,,2022-11-01 12:40:51.425,0.019414,0.020334
,,,2022-11-01 12:40:51.923,0.023096,0.022007
,,,2022-11-01 12:40:52.424,0.02477,0.02435
,,,2022-11-01 12:40:52.923,0.01841,0.01866
,,,2022-11-01 12:40:53.422,0.020753,0.021338
,,,2022-11-01 12:40:53.923,0.022427,0.020668
,,,2022-11-01 12:40:54.423,0.020418,0.022677
,,,2022-11-01 12:40:54.923,0.023766,0.02435
,,,2022-11-01 12:40:55.423,0.021088,0.022007
,,,2022-11-01 12:40:55.924,0.023096,0.020668
,,,2022-11-01 12:40:56.423,0.017071,0.018995
,,,2022-11-01 12:40:56.923,0.024435,0.022677
,,,2022-11-01 12:40:57.424,0.022762,0.021338
,,,2022-11-01 12:40:57.924,0.026109,0.022007
,,,2022-11-01 12:40:58.424,0.022092,0.024016
,,,2022-11-01 12:40:58.924,0.02477,0.022342
,,,2022-11-01 12:40:59.422,0.020753,0.018995
,,,2022-11-01 12:40:59.923,0.027782,0.023681
,,,2022-11-01 12:41:00.424,0.021088,0.019664
,,,2022-11-01 12:41:00.923,0.022092,0.021003
,,,2022-11-01 12:41:01.423,0.0241,0.021338
,,,2022-11-01 12:41:01.924,0.024435,0.019664
,,,2022-11-01 12:41:02.424,0.021423,0.022007
,,,2022-11-01 12:41:02.922,0.019414,0.021003
,,,2022-11-01 12:41:03.423,0.020418,0.021003
,,,2022-11-01 12:41:03.923,0.025439,0.022677
,,,2022-11-01 12:41:04.423,0.024435,0.02435
,,,2022-11-01 12:41:04.923,0.02477,0.022342
,,,2022-11-01 12:41:05.423,0.023431,0.021338
,,,2022-11-01 12:41:05.923,0.021423,0.02502
,,,2022-11-01 12:41:06.423,0.021423,0.022007
,,,2022-11-01 12:41:06.924,0.02477,0.020334
,,,2022-11-01 12:41:07.425,0.029121,0.021673
,,,2022-11-01 12:41:07.922,0.023431,0.019664
,,,2022-11-01 12:41:08.422,0.024435,0.020334
,,,2022-11-01 12:41:08.923,0.027113,0.02502
,,,2022-11-01 12:41:09.423,0.021757,0.020668
,,,2022-11-01 12:41:09.925,0.021088,0.023346
,,,2022-11-01 12:41:10.425,0.023431,0.01866
,,,2022-11-01 12:41:10.923,0.020084,0.020668
,,,2022-11-01 12:41:11.423,0.019749,0.022342
,,,2022-11-01 12:41:11.923,0.021757,0.021338
,,,2022-11-01 12:41:12.424,0.023096,0.019999
,,,2022-11-01 12:41:12.924,0.021088,0.021673
,,,2022-11-01 12:41:13.423,0.020753,0.021673
,,,2022-11-01 12:41:13.923,0.028452,0.022677
,,,2022-11-01 12:41:14.423,0.02477,0.022007
,,,2022-11-01 12:41:14.923,0.021757,0.023012
,,,2022-11-01 12:41:15.424,0.02477,0.022677
,,,2022-11-01 12:41:15.924,0.021088,0.023681
,,,2022-11-01 12:41:16.424,0.022427,0.023346
,,,2022-11-01 12:41:16.923,0.020418,0.019999
,,,2022-11-01 12:41:17.424,0.022762,0.017991
,,,2022-11-01 12:41:17.924,0.025105,0.017656
,,,2022-11-01 12:41:18.424,0.023766,0.023012
,,,2022-11-01 12:41:18.924,0.017071,0.019329
,,,2022-11-01 12:41:19.424,0.026109,0.023681
,,,2022-11-01 12:41:19.923,0.019414,0.023346
,,,2022-11-01 12:41:20.423,0.022092,0.022007
,,,2022-11-01 12:41:20.924,0.022427,0.020668
,,,2022-11-01 12:41:21.423,0.022427,0.021003
,,,2022-11-01 12:41:21.923,0.026444,0.023681
,,,2022-11-01 12:41:22.422,0.022092,0.021673
,,,2022-11-01 12:41:22.923,0.02477,0.024685
,,,2022-11-01 12:41:23.424,0.025105,0.020334
,,,2022-11-01 12:41:23.923,0.019414,0.023681
,,,2022-11-01 12:41:24.423,0.023431,0.019664
,,,2022-11-01 12:41:24.924,0.022092,0.024685
,,,2022-11-01 12:41:25.423,0.021088,0.01866
,,,2022-11-01 12:41:25.923,0.023431,0.022677
,,,2022-11-01 12:41:26.423,0.025105,0.021338
,,,2022-11-01 12:41:26.923,0.022427,0.023681
,,,2022-11-01 12:41:27.424,0.023431,0.021003
,,,2022-11-01 12:41:27.922,0.019079,0.021003
,,,2022-11-01 12:41:28.422,0.021088,0.019999
,,,2022-11-01 12:41:28.924,0.025774,0.023681
,,,2022-11-01 12:41:29.423,0.021757,0.021673
,,,2022-11-01 12:41:29.924,0.023766,0.020668
,,,2022-11-01 12:41:30.424,0.020084,0.019664
,,,2022-11-01 12:41:31.022,0.022092,0.021003
,,,2022-11-01 12:41:31.424,0.022427,0.021003
,,,2022-11-01 12:41:31.924,0.0241,0.027028
,,,2022-11-01 12:41:32.424,0.021423,0.01866
,,,2022-11-01 12:41:32.923,0.021423,0.020334
,,,2022-11-01 12:41:33.424,0.025439,0.019664
,,,2022-11-01 12:41:33.925,0.023766,0.017321
,,,2022-11-01 12:41:34.424,0.017071,0.019329
,,,2022-11-01 12:41:34.924,0.023431,0.022677
