Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 11:40:10.945,0.018075,0.0246
,,,2022-11-01 11:40:11.444,0.018745,0.027948
,,,2022-11-01 11:40:11.943,0.016067,0.027278
,,,2022-11-01 11:40:12.444,0.019414,0.025939
,,,2022-11-01 11:40:12.945,0.021423,0.025939
,,,2022-11-01 11:40:13.446,0.0241,0.02527
,,,2022-11-01 11:40:13.944,0.018075,0.029287
,,,2022-11-01 11:40:14.445,0.018745,0.023931
,,,2022-11-01 11:40:14.944,0.020084,0.029956
,,,2022-11-01 11:40:15.445,0.021423,0.025939
,,,2022-11-01 11:40:15.944,0.019414,0.026609
,,,2022-11-01 11:40:16.445,0.016067,0.027278
,,,2022-11-01 11:40:16.943,0.020084,0.029287
,,,2022-11-01 11:40:17.444,0.018745,0.028617
,,,2022-11-01 11:40:17.944,0.016736,0.025939
,,,2022-11-01 11:40:18.444,0.020753,0.025939
,,,2022-11-01 11:40:18.945,0.022092,0.025939
,,,2022-11-01 11:40:19.445,0.017406,0.027278
,,,2022-11-01 11:40:19.945,0.022092,0.026609
,,,2022-11-01 11:40:20.444,0.019414,0.029956
,,,2022-11-01 11:40:20.944,0.020753,0.027278
,,,2022-11-01 11:40:21.443,0.020084,0.028617
,,,2022-11-01 11:40:21.943,0.018745,0.028617
,,,2022-11-01 11:40:22.444,0.016067,0.025939
,,,2022-11-01 11:40:22.944,0.020084,0.027278
,,,2022-11-01 11:40:23.444,0.015397,0.027278
,,,2022-11-01 11:40:23.944,0.021423,0.026609
,,,2022-11-01 11:40:24.444,0.017406,0.023931
,,,2022-11-01 11:40:24.944,0.018745,0.02527
,,,2022-11-01 11:40:25.444,0.015397,0.026609
,,,2022-11-01 11:40:25.943,0.019414,0.026609
,,,2022-11-01 11:40:26.445,0.018075,0.027278
,,,2022-11-01 11:40:26.946,0.018075,0.025939
,,,2022-11-01 11:40:27.444,0.018745,0.025939
,,,2022-11-01 11:40:27.943,0.020753,0.02527
,,,2022-11-01 11:40:28.444,0.021423,0.029287
,,,2022-11-01 11:40:28.944,0.018745,0.029287
,,,2022-11-01 11:40:29.444,0.017406,0.02527
,,,2022-11-01 11:40:29.944,0.021423,0.02527
,,,2022-11-01 11:40:30.445,0.019414,0.027278
,,,2022-11-01 11:40:30.945,0.022762,0.027278
,,,2022-11-01 11:40:31.444,0.016067,0.027278
,,,2022-11-01 11:40:31.944,0.018745,0.025939
,,,2022-11-01 11:40:32.444,0.016736,0.025939
,,,2022-11-01 11:40:32.945,0.020084,0.023931
,,,2022-11-01 11:40:33.445,0.020084,0.030626
,,,2022-11-01 11:40:33.943,0.019414,0.025939
,,,2022-11-01 11:40:34.443,0.019414,0.025939
,,,2022-11-01 11:40:34.944,0.018745,0.026609
,,,2022-11-01 11:40:35.444,0.022092,0.02527
,,,2022-11-01 11:40:35.944,0.021423,0.0246
,,,2022-11-01 11:40:36.444,0.022762,0.027948
,,,2022-11-01 11:40:36.944,0.019414,0.029956
,,,2022-11-01 11:40:37.444,0.020753,0.027278
,,,2022-11-01 11:40:37.943,0.018745,0.029287
,,,2022-11-01 11:40:38.444,0.018075,0.02527
,,,2022-11-01 11:40:38.944,0.022762,0.02527
,,,2022-11-01 11:40:39.444,0.018745,0.02527
,,,2022-11-01 11:40:39.944,0.017406,0.026609
,,,2022-11-01 11:40:40.445,0.017406,0.027278
,,,2022-11-01 11:40:40.944,0.020084,0.026609
,,,2022-11-01 11:40:41.444,0.018075,0.026609
,,,2022-11-01 11:40:41.945,0.021423,0.029956
,,,2022-11-01 11:40:42.444,0.018075,0.02527
,,,2022-11-01 11:40:42.945,0.020084,0.027278
,,,2022-11-01 11:40:43.443,0.020084,0.029287
,,,2022-11-01 11:40:43.944,0.015397,0.027948
,,,2022-11-01 11:40:44.444,0.017406,0.027948
,,,2022-11-01 11:40:44.944,0.018745,0.026609
,,,2022-11-01 11:40:45.444,0.018745,0.026609
,,,2022-11-01 11:40:45.943,0.016736,0.025939
,,,2022-11-01 11:40:46.445,0.018075,0.029287
,,,2022-11-01 11:40:46.944,0.019414,0.027948
,,,2022-11-01 11:40:47.444,0.018075,0.026609
,,,2022-11-01 11:40:47.944,0.018745,0.0246
,,,2022-11-01 11:40:48.444,0.018075,0.027948
,,,2022-11-01 11:40:48.944,0.022762,0.028617
,,,2022-11-01 11:40:49.445,0.022092,0.028617
,,,2022-11-01 11:40:49.944,0.019414,0.029287
,,,2022-11-01 11:40:50.444,0.016736,0.023931
,,,2022-11-01 11:40:50.945,0.018745,0.02527
,,,2022-11-01 11:40:51.444,0.020084,0.02527
,,,2022-11-01 11:40:51.944,0.016736,0.027948
,,,2022-11-01 11:40:52.447,0.018075,0.029287
,,,2022-11-01 11:40:52.944,0.020084,0.026609
,,,2022-11-01 11:40:53.444,0.018075,0.028617
,,,2022-11-01 11:40:53.945,0.017406,0.026609
,,,2022-11-01 11:40:54.445,0.019414,0.027278
,,,2022-11-01 11:40:54.946,0.019414,0.023931
,,,2022-11-01 11:40:55.446,0.017406,0.029287
,,,2022-11-01 11:40:55.944,0.018075,0.02527
,,,2022-11-01 11:40:56.445,0.018075,0.027278
,,,2022-11-01 11:40:56.944,0.018745,0.029287
,,,2022-11-01 11:40:57.444,0.020084,0.025939
,,,2022-11-01 11:40:57.945,0.019414,0.028617
,,,2022-11-01 11:40:58.445,0.016736,0.029956
,,,2022-11-01 11:40:58.945,0.019414,0.023931
,,,2022-11-01 11:40:59.445,0.018745,0.02527
,,,2022-11-01 11:40:59.945,0.020753,0.026609
,,,2022-11-01 11:41:00.445,0.020753,0.028617
,,,2022-11-01 11:41:00.944,0.019414,0.025939
,,,2022-11-01 11:41:01.445,0.018075,0.029956
,,,2022-11-01 11:41:01.945,0.016067,0.025939
,,,2022-11-01 11:41:02.445,0.020753,0.025939
,,,2022-11-01 11:41:02.944,0.017406,0.029287
,,,2022-11-01 11:41:03.445,0.016736,0.029287
,,,2022-11-01 11:41:03.944,0.018745,0.025939
,,,2022-11-01 11:41:04.445,0.016067,0.027278
,,,2022-11-01 11:41:04.945,0.021423,0.027278
,,,2022-11-01 11:41:05.444,0.019414,0.027948
,,,2022-11-01 11:41:05.944,0.019414,0.027278
,,,2022-11-01 11:41:06.444,0.017406,0.02527
,,,2022-11-01 11:41:06.945,0.022092,0.029956
,,,2022-11-01 11:41:07.446,0.022092,0.029287
,,,2022-11-01 11:41:07.945,0.020084,0.025939
,,,2022-11-01 11:41:08.444,0.018745,0.025939
,,,2022-11-01 11:41:08.945,0.016736,0.027278
,,,2022-11-01 11:41:09.446,0.020084,0.029287
,,,2022-11-01 11:41:09.944,0.018745,0.029956
,,,2022-11-01 11:41:10.444,0.019414,0.030626
,,,2022-11-01 11:41:10.943,0.018745,0.026609
,,,2022-11-01 11:41:11.443,0.016067,0.027948
,,,2022-11-01 11:41:11.943,0.019414,0.026609
,,,2022-11-01 11:41:12.444,0.015397,0.027948
,,,2022-11-01 11:41:12.944,0.017406,0.026609
,,,2022-11-01 11:41:13.443,0.016067,0.028617
,,,2022-11-01 11:41:13.944,0.020084,0.026609
,,,2022-11-01 11:41:14.443,0.016067,0.025939
,,,2022-11-01 11:41:14.943,0.020753,0.027948
,,,2022-11-01 11:41:15.443,0.017406,0.0246
,,,2022-11-01 11:41:15.943,0.018745,0.025939
,,,2022-11-01 11:41:16.443,0.023431,0.028617
,,,2022-11-01 11:41:16.943,0.020084,0.026609
,,,2022-11-01 11:41:17.443,0.021423,0.027948
,,,2022-11-01 11:41:17.943,0.020084,0.027948
,,,2022-11-01 11:41:18.443,0.016736,0.02527
,,,2022-11-01 11:41:18.943,0.019414,0.026609
,,,2022-11-01 11:41:19.443,0.022092,0.028617
,,,2022-11-01 11:41:19.943,0.018745,0.025939
,,,2022-11-01 11:41:20.443,0.020753,0.027278
,,,2022-11-01 11:41:20.943,0.018745,0.029956
,,,2022-11-01 11:41:21.444,0.0241,0.02527
,,,2022-11-01 11:41:21.944,0.020753,0.029287
,,,2022-11-01 11:41:22.443,0.023431,0.0246
,,,2022-11-01 11:41:22.944,0.020753,0.025939
,,,2022-11-01 11:41:23.444,0.020753,0.029956
,,,2022-11-01 11:41:23.944,0.018075,0.026609
,,,2022-11-01 11:41:24.444,0.018745,0.027948
,,,2022-11-01 11:41:24.945,0.020753,0.0246
,,,2022-11-01 11:41:25.445,0.017406,0.025939
,,,2022-11-01 11:41:25.945,0.016736,0.027278
,,,2022-11-01 11:41:26.443,0.017406,0.023262
,,,2022-11-01 11:41:26.944,0.016736,0.027278
,,,2022-11-01 11:41:27.445,0.017406,0.029287
,,,2022-11-01 11:41:27.945,0.019414,0.026609
,,,2022-11-01 11:41:28.445,0.018745,0.027948
,,,2022-11-01 11:41:28.945,0.019414,0.02527
,,,2022-11-01 11:41:29.444,0.020753,0.023262
,,,2022-11-01 11:41:29.944,0.020084,0.027278
,,,2022-11-01 11:41:30.443,0.016067,0.025939
,,,2022-11-01 11:41:30.945,0.017406,0.025939
,,,2022-11-01 11:41:31.445,0.020084,0.028617
,,,2022-11-01 11:41:31.945,0.018075,0.029956
,,,2022-11-01 11:41:32.445,0.015397,0.025939
,,,2022-11-01 11:41:32.944,0.015397,0.02527
,,,2022-11-01 11:41:33.445,0.020084,0.025939
,,,2022-11-01 11:41:33.946,0.017406,0.025939
,,,2022-11-01 11:41:34.445,0.017406,0.0246
,,,2022-11-01 11:41:34.944,0.018745,0.027278
,,,2022-11-01 11:41:35.445,0.020084,0.02527
,,,2022-11-01 11:41:35.945,0.020753,0.026609
,,,2022-11-01 11:41:36.444,0.022092,0.028617
,,,2022-11-01 11:41:36.945,0.020084,0.029956
,,,2022-11-01 11:41:37.445,0.022092,0.027948
,,,2022-11-01 11:41:37.945,0.019414,0.027278
,,,2022-11-01 11:41:38.444,0.018745,0.028617
,,,2022-11-01 11:41:38.944,0.018745,0.023931
,,,2022-11-01 11:41:39.444,0.018075,0.023262
,,,2022-11-01 11:41:39.944,0.016067,0.025939
,,,2022-11-01 11:41:40.444,0.017406,0.027278
,,,2022-11-01 11:41:40.944,0.016736,0.029287
,,,2022-11-01 11:41:41.444,0.019414,0.023931
,,,2022-11-01 11:41:41.945,0.020084,0.031295
,,,2022-11-01 11:41:42.445,0.020753,0.022592
,,,2022-11-01 11:41:42.945,0.021423,0.025939
,,,2022-11-01 11:41:43.444,0.019414,0.027278
,,,2022-11-01 11:41:43.944,0.018075,0.025939
,,,2022-11-01 11:41:44.444,0.020084,0.027948
,,,2022-11-01 11:41:44.945,0.017406,0.027278
,,,2022-11-01 11:41:45.444,0.018075,0.025939
,,,2022-11-01 11:41:45.945,0.018745,0.023262
,,,2022-11-01 11:41:46.444,0.020084,0.029956
,,,2022-11-01 11:41:46.945,0.018745,0.028617
,,,2022-11-01 11:41:47.445,0.018075,0.028617
,,,2022-11-01 11:41:47.945,0.018745,0.027948
,,,2022-11-01 11:41:48.445,0.022092,0.030626
,,,2022-11-01 11:41:48.945,0.018745,0.025939
,,,2022-11-01 11:41:49.444,0.018075,0.031295
,,,2022-11-01 11:41:49.945,0.018075,0.027948
,,,2022-11-01 11:41:50.445,0.018075,0.026609
,,,2022-11-01 11:41:50.944,0.018745,0.025939
,,,2022-11-01 11:41:51.445,0.020753,0.026609
,,,2022-11-01 11:41:51.946,0.022092,0.027278
,,,2022-11-01 11:41:52.444,0.017406,0.02527
,,,2022-11-01 11:41:52.944,0.020753,0.023931
,,,2022-11-01 11:41:53.444,0.020084,0.025939
,,,2022-11-01 11:41:53.944,0.016736,0.027948
,,,2022-11-01 11:41:54.444,0.019414,0.026609
,,,2022-11-01 11:41:54.945,0.021423,0.026609
,,,2022-11-01 11:41:55.445,0.020753,0.0246
,,,2022-11-01 11:41:55.944,0.018075,0.02527
,,,2022-11-01 11:41:56.445,0.018075,0.027278
,,,2022-11-01 11:41:56.945,0.022092,0.027278
,,,2022-11-01 11:41:57.445,0.016067,0.029287
,,,2022-11-01 11:41:57.944,0.018745,0.025939
,,,2022-11-01 11:41:58.444,0.023431,0.027948
,,,2022-11-01 11:41:58.944,0.020753,0.028617
,,,2022-11-01 11:41:59.445,0.019414,0.027278
,,,2022-11-01 11:41:59.944,0.016736,0.027948
,,,2022-11-01 11:42:00.444,0.021423,0.02527
,,,2022-11-01 11:42:00.944,0.018075,0.02527
,,,2022-11-01 11:42:01.445,0.016736,0.025939
,,,2022-11-01 11:42:01.943,0.018745,0.027948
,,,2022-11-01 11:42:02.444,0.018075,0.028617
,,,2022-11-01 11:42:02.944,0.018745,0.026609
,,,2022-11-01 11:42:03.443,0.022092,0.027948
,,,2022-11-01 11:42:03.943,0.020753,0.026609
,,,2022-11-01 11:42:04.443,0.017406,0.02527
,,,2022-11-01 11:42:04.943,0.015397,0.026609
,,,2022-11-01 11:42:05.443,0.023431,0.027948
,,,2022-11-01 11:42:05.943,0.020084,0.029287
,,,2022-11-01 11:42:06.444,0.017406,0.026609
,,,2022-11-01 11:42:06.944,0.021423,0.0246
,,,2022-11-01 11:42:07.443,0.018075,0.0246
,,,2022-11-01 11:42:07.943,0.020753,0.0246
,,,2022-11-01 11:42:08.443,0.016067,0.023931
,,,2022-11-01 11:42:08.944,0.018745,0.027948
,,,2022-11-01 11:42:09.445,0.021423,0.027948
,,,2022-11-01 11:42:09.945,0.018745,0.026609
,,,2022-11-01 11:42:10.444,0.019414,0.027948
,,,2022-11-01 11:42:10.945,0.016067,0.026609
,,,2022-11-01 11:42:11.446,0.017406,0.025939
,,,2022-11-01 11:42:11.944,0.018075,0.02527
,,,2022-11-01 11:42:12.444,0.017406,0.0246
,,,2022-11-01 11:42:12.945,0.016736,0.027278
,,,2022-11-01 11:42:13.444,0.018075,0.025939
,,,2022-11-01 11:42:13.943,0.022092,0.027948
,,,2022-11-01 11:42:14.444,0.016067,0.025939
,,,2022-11-01 11:42:14.943,0.021423,0.023931
,,,2022-11-01 11:42:15.443,0.020084,0.029956
,,,2022-11-01 11:42:15.944,0.017406,0.02527
,,,2022-11-01 11:42:16.444,0.016736,0.027948
,,,2022-11-01 11:42:16.943,0.018075,0.026609
,,,2022-11-01 11:42:17.444,0.019414,0.027948
,,,2022-11-01 11:42:17.945,0.016736,0.027948
,,,2022-11-01 11:42:18.444,0.019414,0.0246
,,,2022-11-01 11:42:18.944,0.019414,0.029287
,,,2022-11-01 11:42:19.444,0.018075,0.025939
,,,2022-11-01 11:42:19.943,0.017406,0.027278
,,,2022-11-01 11:42:20.444,0.020084,0.029956
,,,2022-11-01 11:42:20.944,0.018745,0.025939
