Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 14:28:48.185,0.044854,0.011965
,,,2022-11-01 14:28:48.686,0.043515,0.01297
,,,2022-11-01 14:28:49.185,0.050879,0.011965
,,,2022-11-01 14:28:49.685,0.044854,0.011296
,,,2022-11-01 14:28:50.185,0.044184,0.013304
,,,2022-11-01 14:28:50.684,0.046862,0.011296
,,,2022-11-01 14:28:51.184,0.044184,0.0123
,,,2022-11-01 14:28:51.684,0.040167,0.01297
,,,2022-11-01 14:28:52.185,0.044184,0.011296
,,,2022-11-01 14:28:52.684,0.043515,0.011631
,,,2022-11-01 14:28:53.184,0.042176,0.0123
,,,2022-11-01 14:28:53.684,0.050209,0.009288
,,,2022-11-01 14:28:54.185,0.041506,0.01297
,,,2022-11-01 14:28:54.685,0.042176,0.011965
,,,2022-11-01 14:28:55.184,0.039498,0.011631
,,,2022-11-01 14:28:55.684,0.044854,0.010627
,,,2022-11-01 14:28:56.185,0.045523,0.013639
,,,2022-11-01 14:28:56.685,0.040837,0.011965
,,,2022-11-01 14:28:57.186,0.044184,0.0123
,,,2022-11-01 14:28:57.685,0.045523,0.01297
,,,2022-11-01 14:28:58.184,0.044184,0.014309
,,,2022-11-01 14:28:58.684,0.044184,0.01297
,,,2022-11-01 14:28:59.184,0.043515,0.010961
,,,2022-11-01 14:28:59.684,0.040167,0.010292
,,,2022-11-01 14:29:00.184,0.042176,0.010961
,,,2022-11-01 14:29:00.684,0.040837,0.010961
,,,2022-11-01 14:29:01.184,0.042845,0.011965
,,,2022-11-01 14:29:01.684,0.042176,0.009288
,,,2022-11-01 14:29:02.184,0.042176,0.011965
,,,2022-11-01 14:29:02.685,0.047531,0.010961
,,,2022-11-01 14:29:03.184,0.044854,0.009957
,,,2022-11-01 14:29:03.684,0.042845,0.013304
,,,2022-11-01 14:29:04.185,0.046192,0.010627
,,,2022-11-01 14:29:04.685,0.040837,0.011965
,,,2022-11-01 14:29:05.185,0.039498,0.010627
,,,2022-11-01 14:29:05.685,0.046192,0.012635
,,,2022-11-01 14:29:06.184,0.044184,0.013304
,,,2022-11-01 14:29:06.684,0.046192,0.009622
,,,2022-11-01 14:29:07.183,0.043515,0.010627
,,,2022-11-01 14:29:07.683,0.042845,0.014643
,,,2022-11-01 14:29:08.183,0.042845,0.0123
,,,2022-11-01 14:29:08.683,0.041506,0.010961
,,,2022-11-01 14:29:09.184,0.03749,0.011296
,,,2022-11-01 14:29:09.684,0.048201,0.013974
,,,2022-11-01 14:29:10.185,0.046192,0.011631
,,,2022-11-01 14:29:10.685,0.041506,0.010627
,,,2022-11-01 14:29:11.185,0.04887,0.011631
,,,2022-11-01 14:29:11.684,0.046862,0.011965
,,,2022-11-01 14:29:12.183,0.042176,0.011965
,,,2022-11-01 14:29:12.683,0.046862,0.011965
,,,2022-11-01 14:29:13.184,0.040167,0.010292
,,,2022-11-01 14:29:13.685,0.042845,0.010961
,,,2022-11-01 14:29:14.186,0.042176,0.0123
,,,2022-11-01 14:29:14.685,0.040837,0.010627
,,,2022-11-01 14:29:15.184,0.047531,0.010961
,,,2022-11-01 14:29:15.684,0.041506,0.011965
,,,2022-11-01 14:29:16.184,0.047531,0.01297
,,,2022-11-01 14:29:16.684,0.046192,0.010627
,,,2022-11-01 14:29:17.186,0.044184,0.011296
,,,2022-11-01 14:29:17.685,0.044184,0.0123
,,,2022-11-01 14:29:18.185,0.041506,0.014643
,,,2022-11-01 14:29:18.684,0.041506,0.010961
,,,2022-11-01 14:29:19.184,0.040167,0.010627
,,,2022-11-01 14:29:19.684,0.048201,0.011965
,,,2022-11-01 14:29:20.185,0.044854,0.010627
,,,2022-11-01 14:29:20.685,0.045523,0.011965
,,,2022-11-01 14:29:21.185,0.03749,0.011296
,,,2022-11-01 14:29:21.684,0.039498,0.010961
,,,2022-11-01 14:29:22.183,0.050879,0.011965
,,,2022-11-01 14:29:22.683,0.044184,0.011631
,,,2022-11-01 14:29:23.183,0.038159,0.011296
,,,2022-11-01 14:29:23.683,0.041506,0.010627
,,,2022-11-01 14:29:24.183,0.04887,0.011965
,,,2022-11-01 14:29:24.683,0.042176,0.010961
,,,2022-11-01 14:29:25.184,0.044854,0.010961
,,,2022-11-01 14:29:25.685,0.04887,0.010292
,,,2022-11-01 14:29:26.185,0.03749,0.010627
,,,2022-11-01 14:29:26.685,0.044184,0.010627
,,,2022-11-01 14:29:27.184,0.051548,0.0123
,,,2022-11-01 14:29:27.685,0.042845,0.01297
,,,2022-11-01 14:29:28.184,0.042176,0.011296
,,,2022-11-01 14:29:28.685,0.038828,0.013639
,,,2022-11-01 14:29:29.185,0.042176,0.010292
,,,2022-11-01 14:29:29.684,0.044184,0.010627
,,,2022-11-01 14:29:30.185,0.040837,0.011965
,,,2022-11-01 14:29:30.685,0.044854,0.01297
,,,2022-11-01 14:29:31.186,0.046862,0.009957
,,,2022-11-01 14:29:31.684,0.048201,0.011631
,,,2022-11-01 14:29:32.184,0.04887,0.011631
,,,2022-11-01 14:29:32.685,0.048201,0.011296
,,,2022-11-01 14:29:33.185,0.039498,0.010627
,,,2022-11-01 14:29:33.686,0.044184,0.013304
,,,2022-11-01 14:29:34.184,0.043515,0.010961
,,,2022-11-01 14:29:34.684,0.044184,0.011631
,,,2022-11-01 14:29:35.184,0.043515,0.011296
,,,2022-11-01 14:29:35.686,0.046192,0.009288
,,,2022-11-01 14:29:36.186,0.03682,0.01297
,,,2022-11-01 14:29:36.686,0.046862,0.01297
,,,2022-11-01 14:29:37.185,0.046192,0.013974
,,,2022-11-01 14:29:37.684,0.040167,0.011965
,,,2022-11-01 14:29:38.184,0.044854,0.011631
,,,2022-11-01 14:29:38.684,0.044184,0.0123
,,,2022-11-01 14:29:39.185,0.043515,0.011296
,,,2022-11-01 14:29:39.686,0.038159,0.009288
,,,2022-11-01 14:29:40.185,0.041506,0.010961
,,,2022-11-01 14:29:40.684,0.04954,0.013639
,,,2022-11-01 14:29:41.184,0.045523,0.012635
,,,2022-11-01 14:29:41.685,0.041506,0.011296
,,,2022-11-01 14:29:42.184,0.046192,0.013304
,,,2022-11-01 14:29:42.684,0.041506,0.014309
,,,2022-11-01 14:29:43.184,0.046192,0.011296
,,,2022-11-01 14:29:43.684,0.045523,0.011296
,,,2022-11-01 14:29:44.184,0.044184,0.011296
,,,2022-11-01 14:29:44.685,0.044854,0.011631
,,,2022-11-01 14:29:45.185,0.046862,0.011296
,,,2022-11-01 14:29:45.684,0.04954,0.011296
,,,2022-11-01 14:29:46.184,0.042845,0.008953
,,,2022-11-01 14:29:46.684,0.044854,0.013304
,,,2022-11-01 14:29:47.185,0.042845,0.011631
,,,2022-11-01 14:29:47.685,0.041506,0.010961
,,,2022-11-01 14:29:48.185,0.038828,0.010292
,,,2022-11-01 14:29:48.684,0.046862,0.013304
,,,2022-11-01 14:29:49.184,0.042176,0.01297
,,,2022-11-01 14:29:49.685,0.042845,0.0123
,,,2022-11-01 14:29:50.185,0.040837,0.010627
,,,2022-11-01 14:29:50.685,0.044854,0.011631
,,,2022-11-01 14:29:51.184,0.046862,0.011296
,,,2022-11-01 14:29:51.684,0.044184,0.011965
,,,2022-11-01 14:29:52.184,0.040837,0.010627
,,,2022-11-01 14:29:52.684,0.040167,0.012635
,,,2022-11-01 14:29:53.185,0.04954,0.011296
,,,2022-11-01 14:29:53.684,0.044184,0.009957
,,,2022-11-01 14:29:54.184,0.044184,0.0123
,,,2022-11-01 14:29:54.684,0.03682,0.010961
,,,2022-11-01 14:29:55.183,0.040837,0.011965
,,,2022-11-01 14:29:55.683,0.038828,0.0123
,,,2022-11-01 14:29:56.183,0.052218,0.013639
,,,2022-11-01 14:29:56.684,0.042176,0.011965
,,,2022-11-01 14:29:57.184,0.047531,0.0123
,,,2022-11-01 14:29:57.684,0.04954,0.010627
,,,2022-11-01 14:29:58.184,0.046862,0.01297
,,,2022-11-01 14:29:58.685,0.041506,0.011296
,,,2022-11-01 14:29:59.185,0.041506,0.011296
,,,2022-11-01 14:29:59.684,0.038159,0.009957
,,,2022-11-01 14:30:00.184,0.042845,0.009957
,,,2022-11-01 14:30:00.684,0.048201,0.011965
,,,2022-11-01 14:30:01.184,0.046862,0.009957
,,,2022-11-01 14:30:01.684,0.046862,0.010961
,,,2022-11-01 14:30:02.186,0.045523,0.008953
,,,2022-11-01 14:30:02.685,0.046192,0.009957
,,,2022-11-01 14:30:03.185,0.040167,0.010627
,,,2022-11-01 14:30:03.685,0.039498,0.013974
,,,2022-11-01 14:30:04.185,0.046862,0.009957
,,,2022-11-01 14:30:04.686,0.042845,0.011631
,,,2022-11-01 14:30:05.184,0.042176,0.013304
,,,2022-11-01 14:30:05.685,0.044184,0.011631
,,,2022-11-01 14:30:06.184,0.044184,0.010961
,,,2022-11-01 14:30:06.685,0.043515,0.011631
,,,2022-11-01 14:30:07.184,0.041506,0.013639
,,,2022-11-01 14:30:07.685,0.044854,0.013639
,,,2022-11-01 14:30:08.184,0.043515,0.010292
,,,2022-11-01 14:30:08.685,0.048201,0.0123
,,,2022-11-01 14:30:09.184,0.038828,0.010627
,,,2022-11-01 14:30:09.684,0.045523,0.01297
,,,2022-11-01 14:30:10.184,0.046862,0.010961
,,,2022-11-01 14:30:10.684,0.044854,0.009957
,,,2022-11-01 14:30:11.185,0.040837,0.011296
,,,2022-11-01 14:30:11.685,0.038828,0.010292
,,,2022-11-01 14:30:12.186,0.048201,0.010961
,,,2022-11-01 14:30:12.686,0.046192,0.010292
,,,2022-11-01 14:30:13.185,0.046862,0.010627
,,,2022-11-01 14:30:13.685,0.040837,0.010627
,,,2022-11-01 14:30:14.185,0.041506,0.010961
,,,2022-11-01 14:30:14.685,0.045523,0.009288
,,,2022-11-01 14:30:15.185,0.050209,0.009288
,,,2022-11-01 14:30:15.683,0.046192,0.011296
,,,2022-11-01 14:30:16.184,0.046862,0.010627
,,,2022-11-01 14:30:16.684,0.042176,0.011296
,,,2022-11-01 14:30:17.185,0.046192,0.010627
,,,2022-11-01 14:30:17.686,0.046192,0.009288
,,,2022-11-01 14:30:18.185,0.044854,0.0123
,,,2022-11-01 14:30:18.684,0.044184,0.01297
,,,2022-11-01 14:30:19.184,0.041506,0.009288
,,,2022-11-01 14:30:19.685,0.038828,0.0123
,,,2022-11-01 14:30:20.184,0.04887,0.011965
,,,2022-11-01 14:30:20.685,0.044854,0.011631
,,,2022-11-01 14:30:21.186,0.043515,0.013639
,,,2022-11-01 14:30:21.685,0.041506,0.011296
,,,2022-11-01 14:30:22.184,0.040837,0.010292
,,,2022-11-01 14:30:22.685,0.03749,0.01297
,,,2022-11-01 14:30:23.185,0.042176,0.011631
,,,2022-11-01 14:30:23.686,0.039498,0.01297
,,,2022-11-01 14:30:24.186,0.044854,0.013639
,,,2022-11-01 14:30:24.685,0.046192,0.009957
,,,2022-11-01 14:30:25.185,0.044854,0.011631
,,,2022-11-01 14:30:25.685,0.045523,0.011965
,,,2022-11-01 14:30:26.185,0.042176,0.011631
,,,2022-11-01 14:30:26.685,0.046862,0.011965
,,,2022-11-01 14:30:27.185,0.041506,0.011296
,,,2022-11-01 14:30:27.685,0.043515,0.013639
,,,2022-11-01 14:30:28.184,0.046192,0.011631
,,,2022-11-01 14:30:28.685,0.048201,0.011631
,,,2022-11-01 14:30:29.184,0.040837,0.009622
,,,2022-11-01 14:30:29.685,0.044854,0.010627
,,,2022-11-01 14:30:30.185,0.044854,0.013304
,,,2022-11-01 14:30:30.686,0.048201,0.011631
,,,2022-11-01 14:30:31.186,0.048201,0.011965
,,,2022-11-01 14:30:31.684,0.041506,0.0123
,,,2022-11-01 14:30:32.184,0.040167,0.013304
,,,2022-11-01 14:30:32.684,0.043515,0.01297
,,,2022-11-01 14:30:33.184,0.042176,0.010961
,,,2022-11-01 14:30:33.685,0.044854,0.010627
,,,2022-11-01 14:30:34.186,0.038159,0.011965
,,,2022-11-01 14:30:34.685,0.040167,0.011296
,,,2022-11-01 14:30:35.184,0.044854,0.0123
,,,2022-11-01 14:30:35.684,0.046192,0.010961
,,,2022-11-01 14:30:36.185,0.045523,0.01297
,,,2022-11-01 14:30:36.685,0.044854,0.010627
,,,2022-11-01 14:30:37.185,0.040837,0.010292
,,,2022-11-01 14:30:37.684,0.040837,0.011296
,,,2022-11-01 14:30:38.184,0.040837,0.01297
,,,2022-11-01 14:30:38.685,0.040167,0.010961
,,,2022-11-01 14:30:39.185,0.045523,0.013304
,,,2022-11-01 14:30:39.684,0.044854,0.010627
,,,2022-11-01 14:30:40.184,0.041506,0.010961
,,,2022-11-01 14:30:40.685,0.046862,0.010627
,,,2022-11-01 14:30:41.184,0.041506,0.0123
,,,2022-11-01 14:30:41.684,0.041506,0.008953
,,,2022-11-01 14:30:42.185,0.045523,0.010292
,,,2022-11-01 14:30:42.686,0.042845,0.0123
,,,2022-11-01 14:30:43.186,0.040167,0.012635
,,,2022-11-01 14:30:43.684,0.046862,0.010627
,,,2022-11-01 14:30:44.185,0.040167,0.011631
,,,2022-11-01 14:30:44.685,0.047531,0.011965
,,,2022-11-01 14:30:45.184,0.042845,0.011965
,,,2022-11-01 14:30:45.684,0.042845,0.010627
,,,2022-11-01 14:30:46.184,0.046192,0.010627
,,,2022-11-01 14:30:46.685,0.045523,0.0123
,,,2022-11-01 14:30:47.185,0.048201,0.011631
,,,2022-11-01 14:30:47.684,0.046192,0.011965
,,,2022-11-01 14:30:48.184,0.052887,0.011296
,,,2022-11-01 14:30:48.684,0.040167,0.008953
,,,2022-11-01 14:30:49.185,0.041506,0.009957
,,,2022-11-01 14:30:49.686,0.04954,0.010961
,,,2022-11-01 14:30:50.185,0.038828,0.011631
,,,2022-11-01 14:30:50.685,0.041506,0.008283
,,,2022-11-01 14:30:51.185,0.042845,0.011631
,,,2022-11-01 14:30:51.685,0.044184,0.009957
,,,2022-11-01 14:30:52.186,0.042176,0.0123
,,,2022-11-01 14:30:52.683,0.038159,0.011965
,,,2022-11-01 14:30:53.183,0.040837,0.013304
,,,2022-11-01 14:30:53.683,0.04887,0.012635
,,,2022-11-01 14:30:54.184,0.039498,0.0123
,,,2022-11-01 14:30:54.685,0.04954,0.0123
,,,2022-11-01 14:30:55.184,0.047531,0.012635
,,,2022-11-01 14:30:55.685,0.040837,0.013304
,,,2022-11-01 14:30:56.185,0.046192,0.01297
,,,2022-11-01 14:30:56.685,0.046192,0.012635
,,,2022-11-01 14:30:57.185,0.043515,0.009957
,,,2022-11-01 14:30:57.685,0.044854,0.008953
,,,2022-11-01 14:30:58.184,0.042845,0.011965
,,,2022-11-01 14:30:58.683,0.038159,0.011296
,,,2022-11-01 14:30:59.184,0.050209,0.0123
,,,2022-11-01 14:30:59.685,0.036151,0.010961
,,,2022-11-01 14:31:00.185,0.041506,0.009288
,,,2022-11-01 14:31:00.684,0.039498,0.010292
,,,2022-11-01 14:31:01.185,0.04954,0.013639
,,,2022-11-01 14:31:01.684,0.050879,0.01297
,,,2022-11-01 14:31:02.185,0.043515,0.011965
,,,2022-11-01 14:31:02.685,0.044184,0.010961
,,,2022-11-01 14:31:03.184,0.043515,0.010627
,,,2022-11-01 14:31:03.684,0.046192,0.0123
,,,2022-11-01 14:31:04.185,0.046862,0.011631
,,,2022-11-01 14:31:04.685,0.041506,0.009957
,,,2022-11-01 14:31:05.185,0.041506,0.010961
,,,2022-11-01 14:31:05.684,0.04954,0.011631
,,,2022-11-01 14:31:06.184,0.047531,0.011296
,,,2022-11-01 14:31:06.684,0.044184,0.0123
,,,2022-11-01 14:31:07.184,0.043515,0.014309
,,,2022-11-01 14:31:07.685,0.044184,0.010961
,,,2022-11-01 14:31:08.185,0.044854,0.011965
,,,2022-11-01 14:31:08.687,0.041506,0.0123
,,,2022-11-01 14:31:09.186,0.044854,0.01297
,,,2022-11-01 14:31:09.684,0.047531,0.012635
,,,2022-11-01 14:31:10.185,0.042176,0.010961
,,,2022-11-01 14:31:10.686,0.040167,0.013304
,,,2022-11-01 14:31:11.185,0.040167,0.009288
,,,2022-11-01 14:31:11.686,0.039498,0.009957
,,,2022-11-01 14:31:12.186,0.042176,0.011965
,,,2022-11-01 14:31:12.686,0.044184,0.011296
,,,2022-11-01 14:31:13.186,0.044854,0.009288
,,,2022-11-01 14:31:13.685,0.047531,0.012635
,,,2022-11-01 14:31:14.186,0.046862,0.011965
,,,2022-11-01 14:31:14.685,0.04887,0.012635
,,,2022-11-01 14:31:15.186,0.042176,0.011631
,,,2022-11-01 14:31:15.685,0.03682,0.010627
,,,2022-11-01 14:31:16.185,0.050879,0.011965
,,,2022-11-01 14:31:16.685,0.04887,0.010961
,,,2022-11-01 14:31:17.184,0.046192,0.014309
,,,2022-11-01 14:31:17.685,0.043515,0.01297
,,,2022-11-01 14:31:18.186,0.03749,0.0123
,,,2022-11-01 14:31:18.683,0.045523,0.011296
,,,2022-11-01 14:31:19.184,0.042176,0.011296
,,,2022-11-01 14:31:19.685,0.046862,0.013304
,,,2022-11-01 14:31:20.185,0.038828,0.011631
,,,2022-11-01 14:31:20.685,0.044184,0.010292
,,,2022-11-01 14:31:21.184,0.045523,0.012635
,,,2022-11-01 14:31:21.684,0.041506,0.010627
,,,2022-11-01 14:31:22.184,0.042845,0.010627
,,,2022-11-01 14:31:22.685,0.039498,0.009957
,,,2022-11-01 14:31:23.184,0.040837,0.010961
,,,2022-11-01 14:31:23.685,0.043515,0.009288
,,,2022-11-01 14:31:24.184,0.043515,0.011631
,,,2022-11-01 14:31:24.684,0.044854,0.011965
,,,2022-11-01 14:31:25.184,0.050879,0.013304
,,,2022-11-01 14:31:25.685,0.042176,0.0123
,,,2022-11-01 14:31:26.184,0.044184,0.011965
,,,2022-11-01 14:31:26.685,0.046862,0.010292
,,,2022-11-01 14:31:27.185,0.046192,0.013639
,,,2022-11-01 14:31:27.685,0.041506,0.011296
,,,2022-11-01 14:31:28.184,0.044854,0.010292
,,,2022-11-01 14:31:28.685,0.04887,0.012635
,,,2022-11-01 14:31:29.185,0.040167,0.011631
,,,2022-11-01 14:31:29.685,0.042176,0.009288
,,,2022-11-01 14:31:30.186,0.038159,0.011631
,,,2022-11-01 14:31:30.685,0.042845,0.010292
,,,2022-11-01 14:31:31.266,0.038828,0.011296
,,,2022-11-01 14:31:31.686,0.039498,0.01297
,,,2022-11-01 14:31:32.186,0.046862,0.011631
,,,2022-11-01 14:31:32.685,0.042176,0.010627
,,,2022-11-01 14:31:33.185,0.04887,0.011631
,,,2022-11-01 14:31:33.685,0.046192,0.01297
,,,2022-11-01 14:31:34.186,0.04887,0.011631
,,,2022-11-01 14:31:34.686,0.043515,0.011631
