Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 14:14:47.119,0.042845,0.015313
,,,2022-11-01 14:14:47.619,0.045523,0.011296
,,,2022-11-01 14:14:48.118,0.042845,0.013639
,,,2022-11-01 14:14:48.620,0.038828,0.013304
,,,2022-11-01 14:14:49.119,0.038159,0.0123
,,,2022-11-01 14:14:49.619,0.044184,0.011631
,,,2022-11-01 14:14:50.118,0.038159,0.011631
,,,2022-11-01 14:14:50.618,0.039498,0.012635
,,,2022-11-01 14:14:51.118,0.046192,0.011965
,,,2022-11-01 14:14:51.618,0.042845,0.011631
,,,2022-11-01 14:14:52.118,0.040167,0.013304
,,,2022-11-01 14:14:52.618,0.038828,0.013304
,,,2022-11-01 14:14:53.118,0.038828,0.013974
,,,2022-11-01 14:14:53.618,0.044184,0.014643
,,,2022-11-01 14:14:54.118,0.038828,0.013304
,,,2022-11-01 14:14:54.619,0.040167,0.010961
,,,2022-11-01 14:14:55.119,0.040167,0.016317
,,,2022-11-01 14:14:55.618,0.040167,0.017991
,,,2022-11-01 14:14:56.117,0.042845,0.011965
,,,2022-11-01 14:14:56.618,0.032803,0.010961
,,,2022-11-01 14:14:57.118,0.040837,0.013639
,,,2022-11-01 14:14:57.618,0.042845,0.015313
,,,2022-11-01 14:14:58.118,0.039498,0.010961
,,,2022-11-01 14:14:58.618,0.043515,0.010961
,,,2022-11-01 14:14:59.118,0.038828,0.013304
,,,2022-11-01 14:14:59.618,0.038159,0.011965
,,,2022-11-01 14:15:00.118,0.03749,0.0123
,,,2022-11-01 14:15:00.618,0.038159,0.010961
,,,2022-11-01 14:15:01.118,0.039498,0.010292
,,,2022-11-01 14:15:01.618,0.042845,0.014643
,,,2022-11-01 14:15:02.119,0.039498,0.013639
,,,2022-11-01 14:15:02.619,0.044184,0.0123
,,,2022-11-01 14:15:03.119,0.041506,0.0123
,,,2022-11-01 14:15:03.619,0.046192,0.0123
,,,2022-11-01 14:15:04.119,0.041506,0.014309
,,,2022-11-01 14:15:04.619,0.046192,0.011296
,,,2022-11-01 14:15:05.118,0.041506,0.012635
,,,2022-11-01 14:15:05.619,0.034812,0.01297
,,,2022-11-01 14:15:06.119,0.042176,0.010961
,,,2022-11-01 14:15:06.618,0.040167,0.012635
,,,2022-11-01 14:15:07.118,0.044184,0.011631
,,,2022-11-01 14:15:07.619,0.042176,0.011296
,,,2022-11-01 14:15:08.119,0.03749,0.0123
,,,2022-11-01 14:15:08.620,0.042176,0.012635
,,,2022-11-01 14:15:09.118,0.046192,0.013974
,,,2022-11-01 14:15:09.619,0.044854,0.011296
,,,2022-11-01 14:15:10.120,0.041506,0.012635
,,,2022-11-01 14:15:10.620,0.040837,0.011965
,,,2022-11-01 14:15:11.119,0.046192,0.012635
,,,2022-11-01 14:15:11.618,0.041506,0.011296
,,,2022-11-01 14:15:12.119,0.038828,0.013974
,,,2022-11-01 14:15:12.618,0.040167,0.01297
,,,2022-11-01 14:15:13.119,0.042176,0.0123
,,,2022-11-01 14:15:13.618,0.042845,0.010627
,,,2022-11-01 14:15:14.118,0.043515,0.011631
,,,2022-11-01 14:15:14.618,0.035481,0.011965
,,,2022-11-01 14:15:15.118,0.03749,0.012635
,,,2022-11-01 14:15:15.617,0.04954,0.013304
,,,2022-11-01 14:15:16.117,0.042176,0.014643
,,,2022-11-01 14:15:16.618,0.043515,0.011631
,,,2022-11-01 14:15:17.119,0.039498,0.011631
,,,2022-11-01 14:15:17.619,0.042176,0.011631
,,,2022-11-01 14:15:18.117,0.042845,0.013639
,,,2022-11-01 14:15:18.666,0.039498,0.011631
,,,2022-11-01 14:15:19.120,0.036151,0.013304
,,,2022-11-01 14:15:19.618,0.038828,0.010961
,,,2022-11-01 14:15:20.119,0.043515,0.0123
,,,2022-11-01 14:15:20.619,0.042176,0.013974
,,,2022-11-01 14:15:21.117,0.038159,0.0123
,,,2022-11-01 14:15:21.617,0.041506,0.012635
,,,2022-11-01 14:15:22.118,0.040167,0.009957
,,,2022-11-01 14:15:22.619,0.044184,0.01297
,,,2022-11-01 14:15:23.117,0.03682,0.011296
,,,2022-11-01 14:15:23.618,0.03749,0.012635
,,,2022-11-01 14:15:24.117,0.042176,0.01297
,,,2022-11-01 14:15:24.618,0.040167,0.011965
,,,2022-11-01 14:15:25.119,0.039498,0.010961
,,,2022-11-01 14:15:25.619,0.041506,0.011296
,,,2022-11-01 14:15:26.118,0.038159,0.012635
,,,2022-11-01 14:15:26.619,0.044854,0.013304
,,,2022-11-01 14:15:27.118,0.03749,0.011965
,,,2022-11-01 14:15:27.618,0.046862,0.01297
,,,2022-11-01 14:15:28.119,0.042176,0.011631
,,,2022-11-01 14:15:28.619,0.040837,0.011296
,,,2022-11-01 14:15:29.117,0.03682,0.011296
,,,2022-11-01 14:15:29.617,0.038159,0.013974
,,,2022-11-01 14:15:30.117,0.041506,0.013639
,,,2022-11-01 14:15:30.617,0.038828,0.009622
,,,2022-11-01 14:15:31.118,0.042176,0.014309
,,,2022-11-01 14:15:31.620,0.03749,0.011631
,,,2022-11-01 14:15:32.118,0.040837,0.011631
,,,2022-11-01 14:15:32.619,0.046192,0.01297
,,,2022-11-01 14:15:33.119,0.044854,0.010961
,,,2022-11-01 14:15:33.617,0.041506,0.010961
,,,2022-11-01 14:15:34.117,0.038828,0.012635
,,,2022-11-01 14:15:34.617,0.038828,0.011631
,,,2022-11-01 14:15:35.117,0.048201,0.013974
,,,2022-11-01 14:15:35.617,0.040167,0.013639
,,,2022-11-01 14:15:36.118,0.044184,0.01297
,,,2022-11-01 14:15:36.618,0.042176,0.011631
,,,2022-11-01 14:15:37.118,0.03682,0.011965
,,,2022-11-01 14:15:37.619,0.039498,0.011965
,,,2022-11-01 14:15:38.118,0.042176,0.011965
,,,2022-11-01 14:15:38.618,0.035481,0.013304
,,,2022-11-01 14:15:39.118,0.040837,0.013304
,,,2022-11-01 14:15:39.618,0.042176,0.016652
,,,2022-11-01 14:15:40.119,0.044184,0.013639
,,,2022-11-01 14:15:40.620,0.044854,0.015313
,,,2022-11-01 14:15:41.119,0.041506,0.010627
,,,2022-11-01 14:15:41.618,0.039498,0.013974
,,,2022-11-01 14:15:42.119,0.043515,0.011965
,,,2022-11-01 14:15:42.619,0.044184,0.012635
,,,2022-11-01 14:15:43.117,0.040837,0.013974
,,,2022-11-01 14:15:43.617,0.036151,0.011631
,,,2022-11-01 14:15:44.117,0.044854,0.0123
,,,2022-11-01 14:15:44.617,0.045523,0.01297
,,,2022-11-01 14:15:45.118,0.038828,0.012635
,,,2022-11-01 14:15:45.618,0.042176,0.011296
,,,2022-11-01 14:15:46.118,0.042845,0.011631
,,,2022-11-01 14:15:46.618,0.042845,0.012635
,,,2022-11-01 14:15:47.120,0.042176,0.012635
,,,2022-11-01 14:15:47.619,0.047531,0.011965
,,,2022-11-01 14:15:48.119,0.046192,0.013974
,,,2022-11-01 14:15:48.618,0.040167,0.012635
,,,2022-11-01 14:15:49.119,0.043515,0.010961
,,,2022-11-01 14:15:49.619,0.042176,0.014309
,,,2022-11-01 14:15:50.118,0.043515,0.011965
,,,2022-11-01 14:15:50.618,0.043515,0.012635
,,,2022-11-01 14:15:51.118,0.039498,0.012635
,,,2022-11-01 14:15:51.619,0.03682,0.013639
,,,2022-11-01 14:15:52.117,0.042845,0.013974
,,,2022-11-01 14:15:52.617,0.044854,0.014309
,,,2022-11-01 14:15:53.117,0.045523,0.013304
,,,2022-11-01 14:15:53.617,0.036151,0.011965
,,,2022-11-01 14:15:54.117,0.040167,0.012635
,,,2022-11-01 14:15:54.618,0.040167,0.013639
,,,2022-11-01 14:15:55.118,0.044184,0.010961
,,,2022-11-01 14:15:55.618,0.042176,0.01297
,,,2022-11-01 14:15:56.119,0.038159,0.013639
,,,2022-11-01 14:15:56.619,0.042845,0.010961
,,,2022-11-01 14:15:57.122,0.041506,0.013974
,,,2022-11-01 14:15:57.618,0.040167,0.014309
,,,2022-11-01 14:15:58.120,0.039498,0.013304
,,,2022-11-01 14:15:58.619,0.044854,0.013639
,,,2022-11-01 14:15:59.119,0.042845,0.013974
,,,2022-11-01 14:15:59.619,0.038159,0.012635
,,,2022-11-01 14:16:00.118,0.040837,0.01297
,,,2022-11-01 14:16:00.619,0.042176,0.0123
,,,2022-11-01 14:16:01.119,0.042845,0.011631
,,,2022-11-01 14:16:01.619,0.034812,0.014978
,,,2022-11-01 14:16:02.119,0.041506,0.011631
,,,2022-11-01 14:16:02.619,0.040167,0.011631
,,,2022-11-01 14:16:03.118,0.045523,0.012635
,,,2022-11-01 14:16:03.618,0.041506,0.014309
,,,2022-11-01 14:16:04.119,0.045523,0.013304
,,,2022-11-01 14:16:04.619,0.043515,0.011631
,,,2022-11-01 14:16:05.120,0.038828,0.013639
,,,2022-11-01 14:16:05.618,0.040837,0.016317
,,,2022-11-01 14:16:06.118,0.040167,0.014978
,,,2022-11-01 14:16:06.619,0.040837,0.014978
,,,2022-11-01 14:16:07.119,0.044184,0.012635
,,,2022-11-01 14:16:07.618,0.040837,0.0123
,,,2022-11-01 14:16:08.119,0.038828,0.010961
,,,2022-11-01 14:16:08.618,0.035481,0.013639
,,,2022-11-01 14:16:09.119,0.046192,0.011631
,,,2022-11-01 14:16:09.619,0.041506,0.014643
,,,2022-11-01 14:16:10.118,0.040167,0.013304
,,,2022-11-01 14:16:10.617,0.042176,0.013304
,,,2022-11-01 14:16:11.117,0.041506,0.009957
,,,2022-11-01 14:16:11.617,0.042176,0.014309
,,,2022-11-01 14:16:12.117,0.042176,0.013639
,,,2022-11-01 14:16:12.618,0.041506,0.013304
,,,2022-11-01 14:16:13.117,0.040167,0.011965
,,,2022-11-01 14:16:13.617,0.039498,0.013974
,,,2022-11-01 14:16:14.117,0.044184,0.013639
,,,2022-11-01 14:16:14.617,0.044854,0.0123
,,,2022-11-01 14:16:15.117,0.047531,0.011631
,,,2022-11-01 14:16:15.617,0.040837,0.013639
,,,2022-11-01 14:16:16.117,0.038828,0.013639
,,,2022-11-01 14:16:16.617,0.043515,0.013304
,,,2022-11-01 14:16:17.117,0.044854,0.010961
,,,2022-11-01 14:16:17.617,0.042176,0.013304
,,,2022-11-01 14:16:18.118,0.039498,0.012635
,,,2022-11-01 14:16:18.618,0.046862,0.011631
,,,2022-11-01 14:16:19.118,0.040837,0.013974
,,,2022-11-01 14:16:19.617,0.03682,0.011965
,,,2022-11-01 14:16:20.117,0.044184,0.013304
,,,2022-11-01 14:16:20.617,0.041506,0.011965
,,,2022-11-01 14:16:21.118,0.040837,0.0123
,,,2022-11-01 14:16:21.618,0.040167,0.012635
,,,2022-11-01 14:16:22.120,0.044184,0.011965
,,,2022-11-01 14:16:22.618,0.044854,0.012635
,,,2022-11-01 14:16:23.117,0.038828,0.01297
,,,2022-11-01 14:16:23.618,0.046192,0.013639
,,,2022-11-01 14:16:24.118,0.042845,0.013304
,,,2022-11-01 14:16:24.619,0.042176,0.013304
,,,2022-11-01 14:16:25.118,0.038828,0.012635
,,,2022-11-01 14:16:25.618,0.038828,0.012635
,,,2022-11-01 14:16:26.119,0.043515,0.0123
,,,2022-11-01 14:16:26.618,0.042176,0.0123
,,,2022-11-01 14:16:27.118,0.03749,0.014309
,,,2022-11-01 14:16:27.618,0.034812,0.012635
,,,2022-11-01 14:16:28.118,0.044184,0.010292
,,,2022-11-01 14:16:28.619,0.042176,0.014309
,,,2022-11-01 14:16:29.118,0.044854,0.009622
,,,2022-11-01 14:16:29.618,0.041506,0.013974
,,,2022-11-01 14:16:30.118,0.044854,0.01297
,,,2022-11-01 14:16:30.618,0.041506,0.010292
,,,2022-11-01 14:16:31.119,0.043515,0.013639
,,,2022-11-01 14:16:31.619,0.039498,0.011965
,,,2022-11-01 14:16:32.119,0.040837,0.011296
,,,2022-11-01 14:16:32.618,0.038828,0.012635
,,,2022-11-01 14:16:33.118,0.038828,0.01297
,,,2022-11-01 14:16:33.619,0.041506,0.013639
,,,2022-11-01 14:16:34.119,0.044854,0.013304
,,,2022-11-01 14:16:34.618,0.038159,0.0123
,,,2022-11-01 14:16:35.118,0.03749,0.011965
,,,2022-11-01 14:16:35.617,0.040837,0.015647
,,,2022-11-01 14:16:36.116,0.042176,0.013639
,,,2022-11-01 14:16:36.617,0.040167,0.01297
,,,2022-11-01 14:16:37.118,0.039498,0.011296
,,,2022-11-01 14:16:37.618,0.041506,0.013304
,,,2022-11-01 14:16:38.118,0.044184,0.014309
,,,2022-11-01 14:16:38.619,0.040167,0.014309
,,,2022-11-01 14:16:39.118,0.040167,0.010292
,,,2022-11-01 14:16:39.618,0.040167,0.0123
,,,2022-11-01 14:16:40.117,0.045523,0.013974
,,,2022-11-01 14:16:40.617,0.040837,0.01297
,,,2022-11-01 14:16:41.117,0.038159,0.0123
,,,2022-11-01 14:16:41.617,0.035481,0.011296
,,,2022-11-01 14:16:42.116,0.047531,0.013639
,,,2022-11-01 14:16:42.617,0.042845,0.012635
,,,2022-11-01 14:16:43.118,0.039498,0.012635
,,,2022-11-01 14:16:43.618,0.035481,0.015313
,,,2022-11-01 14:16:44.119,0.041506,0.013974
,,,2022-11-01 14:16:44.619,0.04887,0.009622
,,,2022-11-01 14:16:45.117,0.038828,0.011631
,,,2022-11-01 14:16:45.618,0.039498,0.0123
,,,2022-11-01 14:16:46.118,0.03682,0.010627
,,,2022-11-01 14:16:46.618,0.040167,0.014309
,,,2022-11-01 14:16:47.118,0.041506,0.015313
,,,2022-11-01 14:16:47.619,0.039498,0.013639
,,,2022-11-01 14:16:48.119,0.043515,0.013974
,,,2022-11-01 14:16:48.620,0.042176,0.013304
,,,2022-11-01 14:16:49.119,0.036151,0.011965
,,,2022-11-01 14:16:49.619,0.042176,0.0123
,,,2022-11-01 14:16:50.119,0.042845,0.011296
,,,2022-11-01 14:16:50.619,0.042845,0.011296
,,,2022-11-01 14:16:51.119,0.041506,0.012635
,,,2022-11-01 14:16:51.618,0.040167,0.01297
,,,2022-11-01 14:16:52.119,0.044184,0.009957
,,,2022-11-01 14:16:52.618,0.038828,0.010627
,,,2022-11-01 14:16:53.119,0.04887,0.011965
,,,2022-11-01 14:16:53.618,0.046192,0.014309
,,,2022-11-01 14:16:54.119,0.044854,0.013304
,,,2022-11-01 14:16:54.618,0.046862,0.010627
,,,2022-11-01 14:16:55.119,0.042845,0.013639
,,,2022-11-01 14:16:55.620,0.044184,0.011296
,,,2022-11-01 14:16:56.119,0.042845,0.012635
,,,2022-11-01 14:16:56.617,0.034142,0.014309
,,,2022-11-01 14:16:57.118,0.040837,0.01297
,,,2022-11-01 14:16:57.619,0.042176,0.011631
,,,2022-11-01 14:16:58.119,0.047531,0.013304
,,,2022-11-01 14:16:58.619,0.036151,0.010961
,,,2022-11-01 14:16:59.119,0.041506,0.010627
,,,2022-11-01 14:16:59.619,0.044854,0.013974
,,,2022-11-01 14:17:00.117,0.042845,0.010961
,,,2022-11-01 14:17:00.619,0.039498,0.01297
,,,2022-11-01 14:17:01.118,0.033473,0.010961
,,,2022-11-01 14:17:01.619,0.036151,0.0123
,,,2022-11-01 14:17:02.119,0.039498,0.009957
,,,2022-11-01 14:17:02.618,0.044184,0.013639
,,,2022-11-01 14:17:03.118,0.041506,0.0123
,,,2022-11-01 14:17:03.618,0.045523,0.013974
,,,2022-11-01 14:17:04.119,0.045523,0.011965
,,,2022-11-01 14:17:04.619,0.03749,0.011631
,,,2022-11-01 14:17:05.118,0.038828,0.010627
,,,2022-11-01 14:17:05.619,0.038828,0.0123
,,,2022-11-01 14:17:06.119,0.045523,0.01297
,,,2022-11-01 14:17:06.619,0.046862,0.011296
,,,2022-11-01 14:17:07.117,0.03749,0.013304
,,,2022-11-01 14:17:07.617,0.040837,0.014309
,,,2022-11-01 14:17:08.117,0.044184,0.010961
,,,2022-11-01 14:17:08.617,0.040167,0.011631
,,,2022-11-01 14:17:09.117,0.043515,0.01297
,,,2022-11-01 14:17:09.618,0.034142,0.011631
,,,2022-11-01 14:17:10.118,0.042176,0.011631
,,,2022-11-01 14:17:10.618,0.035481,0.011631
,,,2022-11-01 14:17:11.118,0.040167,0.013639
,,,2022-11-01 14:17:11.619,0.034812,0.013304
,,,2022-11-01 14:17:12.118,0.040167,0.011631
,,,2022-11-01 14:17:12.619,0.040167,0.010627
,,,2022-11-01 14:17:13.118,0.039498,0.0123
,,,2022-11-01 14:17:13.618,0.040837,0.01297
,,,2022-11-01 14:17:14.118,0.044854,0.014309
,,,2022-11-01 14:17:14.618,0.040167,0.0123
,,,2022-11-01 14:17:15.118,0.044184,0.012635
,,,2022-11-01 14:17:15.618,0.040837,0.01297
,,,2022-11-01 14:17:16.117,0.039498,0.012635
,,,2022-11-01 14:17:16.618,0.038159,0.012635
,,,2022-11-01 14:17:17.118,0.041506,0.012635
,,,2022-11-01 14:17:17.617,0.042845,0.012635
,,,2022-11-01 14:17:18.117,0.040837,0.013639
,,,2022-11-01 14:17:18.617,0.040167,0.012635
,,,2022-11-01 14:17:19.117,0.042176,0.015647
,,,2022-11-01 14:17:19.617,0.044184,0.0123
,,,2022-11-01 14:17:20.117,0.043515,0.012635
,,,2022-11-01 14:17:20.618,0.040167,0.014978
,,,2022-11-01 14:17:21.118,0.039498,0.01297
,,,2022-11-01 14:17:21.619,0.040837,0.011965
,,,2022-11-01 14:17:22.118,0.039498,0.0123
,,,2022-11-01 14:17:22.618,0.044184,0.013304
,,,2022-11-01 14:17:23.117,0.038828,0.0123
,,,2022-11-01 14:17:23.617,0.043515,0.011965
,,,2022-11-01 14:17:24.117,0.042176,0.013639
,,,2022-11-01 14:17:24.616,0.042176,0.013639
,,,2022-11-01 14:17:25.117,0.045523,0.015313
,,,2022-11-01 14:17:25.617,0.042845,0.013304
,,,2022-11-01 14:17:26.116,0.040837,0.011965
,,,2022-11-01 14:17:26.616,0.039498,0.014643
,,,2022-11-01 14:17:27.117,0.042176,0.014309
,,,2022-11-01 14:17:27.617,0.044854,0.013639
,,,2022-11-01 14:17:28.117,0.038159,0.013304
,,,2022-11-01 14:17:28.617,0.042845,0.013974
,,,2022-11-01 14:17:29.116,0.046862,0.011631
,,,2022-11-01 14:17:29.616,0.042176,0.013639
,,,2022-11-01 14:17:30.116,0.044184,0.013639
,,,2022-11-01 14:17:30.616,0.04887,0.013639
,,,2022-11-01 14:17:31.116,0.043515,0.011965
,,,2022-11-01 14:17:31.617,0.036151,0.01297
,,,2022-11-01 14:17:32.117,0.039498,0.0123
,,,2022-11-01 14:17:32.618,0.038828,0.013639
,,,2022-11-01 14:17:33.119,0.040837,0.011965
,,,2022-11-01 14:17:33.619,0.039498,0.013639
,,,2022-11-01 14:17:34.118,0.041506,0.013639
,,,2022-11-01 14:17:34.618,0.042845,0.012635
,,,2022-11-01 14:17:35.119,0.038828,0.012635
,,,2022-11-01 14:17:35.618,0.042845,0.013974
,,,2022-11-01 14:17:36.118,0.035481,0.011965
,,,2022-11-01 14:17:36.618,0.040167,0.014309
,,,2022-11-01 14:17:37.119,0.03749,0.0123
,,,2022-11-01 14:17:37.619,0.039498,0.01297
,,,2022-11-01 14:17:38.119,0.039498,0.011965
,,,2022-11-01 14:17:38.617,0.036151,0.013304
,,,2022-11-01 14:17:39.118,0.042176,0.011965
,,,2022-11-01 14:17:39.619,0.045523,0.013304
,,,2022-11-01 14:17:40.119,0.044184,0.013304
,,,2022-11-01 14:17:40.619,0.042176,0.013639
,,,2022-11-01 14:17:41.119,0.039498,0.013974
,,,2022-11-01 14:17:41.618,0.042176,0.013974
,,,2022-11-01 14:17:42.119,0.043515,0.014643
,,,2022-11-01 14:17:42.619,0.042845,0.013304
,,,2022-11-01 14:17:43.118,0.044854,0.010292
,,,2022-11-01 14:17:43.618,0.042845,0.01297
,,,2022-11-01 14:17:44.119,0.03749,0.013974
,,,2022-11-01 14:17:44.618,0.040837,0.013639
,,,2022-11-01 14:17:45.118,0.034812,0.010961
,,,2022-11-01 14:17:45.619,0.044184,0.013639
,,,2022-11-01 14:17:46.117,0.039498,0.013304
,,,2022-11-01 14:17:46.618,0.038828,0.014978
,,,2022-11-01 14:17:47.118,0.040837,0.0123
,,,2022-11-01 14:17:47.618,0.043515,0.012635
,,,2022-11-01 14:17:48.119,0.042176,0.012635
,,,2022-11-01 14:17:48.619,0.043515,0.013639
,,,2022-11-01 14:17:49.118,0.039498,0.010292
,,,2022-11-01 14:17:49.618,0.039498,0.010627
,,,2022-11-01 14:17:50.119,0.043515,0.013639
,,,2022-11-01 14:17:50.619,0.04887,0.015313
,,,2022-11-01 14:17:51.118,0.040167,0.0123
,,,2022-11-01 14:17:51.618,0.036151,0.014643
,,,2022-11-01 14:17:52.117,0.048201,0.01297
,,,2022-11-01 14:17:52.618,0.038828,0.011631
,,,2022-11-01 14:17:53.118,0.042845,0.010961
,,,2022-11-01 14:17:53.618,0.041506,0.012635
,,,2022-11-01 14:17:54.119,0.03682,0.0123
,,,2022-11-01 14:17:54.618,0.03749,0.011631
,,,2022-11-01 14:17:55.118,0.044854,0.014309
,,,2022-11-01 14:17:55.617,0.047531,0.012635
,,,2022-11-01 14:17:56.117,0.040167,0.012635
,,,2022-11-01 14:17:56.618,0.040167,0.012635
,,,2022-11-01 14:17:57.118,0.042176,0.012635
,,,2022-11-01 14:17:57.619,0.044184,0.011965
,,,2022-11-01 14:17:58.119,0.045523,0.013639
,,,2022-11-01 14:17:58.618,0.03749,0.01297
,,,2022-11-01 14:17:59.119,0.039498,0.013974
,,,2022-11-01 14:17:59.619,0.046192,0.014309
,,,2022-11-01 14:18:00.118,0.040167,0.011296
,,,2022-11-01 14:18:00.619,0.047531,0.011631
,,,2022-11-01 14:18:01.118,0.039498,0.010627
,,,2022-11-01 14:18:01.618,0.038828,0.012635
,,,2022-11-01 14:18:02.119,0.041506,0.011296
,,,2022-11-01 14:18:02.617,0.041506,0.013639
,,,2022-11-01 14:18:03.117,0.038828,0.011296
,,,2022-11-01 14:18:03.616,0.041506,0.011965
,,,2022-11-01 14:18:04.116,0.038828,0.014643
,,,2022-11-01 14:18:04.616,0.038159,0.012635
,,,2022-11-01 14:18:05.116,0.040167,0.013639
,,,2022-11-01 14:18:05.616,0.040167,0.011965
,,,2022-11-01 14:18:06.117,0.03682,0.011965
,,,2022-11-01 14:18:06.617,0.039498,0.011296
,,,2022-11-01 14:18:07.116,0.046862,0.014643
,,,2022-11-01 14:18:07.616,0.040837,0.012635
,,,2022-11-01 14:18:08.116,0.034142,0.011296
,,,2022-11-01 14:18:08.617,0.038159,0.0123
,,,2022-11-01 14:18:09.118,0.040837,0.011296
,,,2022-11-01 14:18:09.618,0.03682,0.010961
,,,2022-11-01 14:18:10.118,0.042176,0.0123
,,,2022-11-01 14:18:10.617,0.041506,0.011965
,,,2022-11-01 14:18:11.118,0.040167,0.011965
,,,2022-11-01 14:18:11.617,0.046862,0.014643
,,,2022-11-01 14:18:12.117,0.045523,0.014643
,,,2022-11-01 14:18:12.617,0.044854,0.014643
,,,2022-11-01 14:18:13.117,0.040167,0.013639
,,,2022-11-01 14:18:13.617,0.040167,0.012635
,,,2022-11-01 14:18:14.117,0.038159,0.01297
,,,2022-11-01 14:18:14.618,0.044184,0.011965
,,,2022-11-01 14:18:15.118,0.044854,0.014643
,,,2022-11-01 14:18:15.618,0.038828,0.0123
,,,2022-11-01 14:18:16.118,0.03682,0.010961
,,,2022-11-01 14:18:16.619,0.044854,0.013639
,,,2022-11-01 14:18:17.118,0.039498,0.0123
,,,2022-11-01 14:18:17.617,0.036151,0.009957
,,,2022-11-01 14:18:18.117,0.03749,0.013639
,,,2022-11-01 14:18:18.618,0.042176,0.013639
,,,2022-11-01 14:18:19.118,0.041506,0.013304
,,,2022-11-01 14:18:19.618,0.044854,0.01297
,,,2022-11-01 14:18:20.118,0.044184,0.0123
,,,2022-11-01 14:18:20.619,0.041506,0.014643
,,,2022-11-01 14:18:21.118,0.039498,0.010627
,,,2022-11-01 14:18:21.618,0.040167,0.011965
,,,2022-11-01 14:18:22.118,0.040837,0.011631
,,,2022-11-01 14:18:22.618,0.038828,0.011965
,,,2022-11-01 14:18:23.118,0.045523,0.012635
,,,2022-11-01 14:18:23.619,0.042176,0.014309
,,,2022-11-01 14:18:24.119,0.038159,0.010961
,,,2022-11-01 14:18:24.618,0.042845,0.01297
,,,2022-11-01 14:18:25.118,0.042845,0.012635
,,,2022-11-01 14:18:25.618,0.041506,0.014978
,,,2022-11-01 14:18:26.117,0.03749,0.011965
,,,2022-11-01 14:18:26.618,0.042176,0.015647
,,,2022-11-01 14:18:27.118,0.043515,0.011965
,,,2022-11-01 14:18:27.618,0.038828,0.01297
,,,2022-11-01 14:18:28.118,0.040167,0.01297
,,,2022-11-01 14:18:28.617,0.045523,0.011631
,,,2022-11-01 14:18:29.118,0.038159,0.01297
,,,2022-11-01 14:18:29.619,0.039498,0.008618
,,,2022-11-01 14:18:30.120,0.042845,0.011965
,,,2022-11-01 14:18:30.618,0.042176,0.012635
,,,2022-11-01 14:18:31.119,0.03749,0.011965
,,,2022-11-01 14:18:31.618,0.040167,0.013974
,,,2022-11-01 14:18:32.628,0.040167,0.013974
,,,2022-11-01 14:18:32.630,0.043515,0.0123
,,,2022-11-01 14:18:33.118,0.038828,0.011965
,,,2022-11-01 14:18:33.619,0.039498,0.011631
,,,2022-11-01 14:18:34.118,0.040837,0.015647
,,,2022-11-01 14:18:34.618,0.043515,0.013974
,,,2022-11-01 14:18:35.531,0.046862,0.015982
,,,2022-11-01 14:18:35.618,0.046192,0.013304
,,,2022-11-01 14:18:36.120,0.041506,0.013639
,,,2022-11-01 14:18:36.620,0.03749,0.013974
,,,2022-11-01 14:18:37.120,0.040837,0.011296
