Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 14:02:51.897,0.038828,0.011631
,,,2022-11-01 14:02:52.397,0.03749,0.011631
,,,2022-11-01 14:02:52.898,0.034142,0.013304
,,,2022-11-01 14:02:53.397,0.038828,0.01297
,,,2022-11-01 14:02:53.897,0.036151,0.0123
,,,2022-11-01 14:02:54.398,0.03749,0.012635
,,,2022-11-01 14:02:54.896,0.035481,0.014309
,,,2022-11-01 14:02:55.397,0.032134,0.012635
,,,2022-11-01 14:02:55.897,0.03749,0.013974
,,,2022-11-01 14:02:56.396,0.036151,0.011631
,,,2022-11-01 14:02:56.896,0.040837,0.014643
,,,2022-11-01 14:02:57.396,0.033473,0.013639
,,,2022-11-01 14:02:57.896,0.038828,0.013639
,,,2022-11-01 14:02:58.396,0.042845,0.013639
,,,2022-11-01 14:02:58.896,0.038828,0.011296
,,,2022-11-01 14:02:59.396,0.03682,0.014309
,,,2022-11-01 14:02:59.896,0.040167,0.013974
,,,2022-11-01 14:03:00.395,0.040837,0.013639
,,,2022-11-01 14:03:00.896,0.042845,0.016317
,,,2022-11-01 14:03:01.396,0.032803,0.014643
,,,2022-11-01 14:03:01.896,0.040167,0.013974
,,,2022-11-01 14:03:02.396,0.035481,0.013974
,,,2022-11-01 14:03:02.896,0.043515,0.014978
,,,2022-11-01 14:03:03.396,0.033473,0.011296
,,,2022-11-01 14:03:03.898,0.040167,0.013304
,,,2022-11-01 14:03:04.396,0.03749,0.011965
,,,2022-11-01 14:03:04.898,0.03749,0.010961
,,,2022-11-01 14:03:05.397,0.035481,0.015982
,,,2022-11-01 14:03:05.898,0.036151,0.011965
,,,2022-11-01 14:03:06.397,0.035481,0.012635
,,,2022-11-01 14:03:06.898,0.034142,0.016317
,,,2022-11-01 14:03:07.397,0.043515,0.014978
,,,2022-11-01 14:03:07.898,0.035481,0.0123
,,,2022-11-01 14:03:08.398,0.040167,0.013639
,,,2022-11-01 14:03:08.897,0.03682,0.01297
,,,2022-11-01 14:03:09.397,0.034142,0.014978
,,,2022-11-01 14:03:09.897,0.034812,0.013304
,,,2022-11-01 14:03:10.396,0.03682,0.013304
,,,2022-11-01 14:03:10.896,0.032803,0.010627
,,,2022-11-01 14:03:11.397,0.03749,0.01297
,,,2022-11-01 14:03:11.898,0.038159,0.0123
,,,2022-11-01 14:03:12.398,0.038828,0.011965
,,,2022-11-01 14:03:12.896,0.042176,0.013304
,,,2022-11-01 14:03:13.398,0.039498,0.01297
,,,2022-11-01 14:03:13.897,0.032134,0.013304
,,,2022-11-01 14:03:14.397,0.03749,0.013304
,,,2022-11-01 14:03:14.897,0.038159,0.015647
,,,2022-11-01 14:03:15.397,0.034812,0.011965
,,,2022-11-01 14:03:15.897,0.038159,0.014309
,,,2022-11-01 14:03:16.397,0.031464,0.01297
,,,2022-11-01 14:03:16.896,0.03749,0.0123
,,,2022-11-01 14:03:17.396,0.035481,0.013974
,,,2022-11-01 14:03:17.896,0.039498,0.014643
,,,2022-11-01 14:03:18.396,0.039498,0.01297
,,,2022-11-01 14:03:18.896,0.032803,0.0123
,,,2022-11-01 14:03:19.396,0.042845,0.013974
,,,2022-11-01 14:03:19.897,0.040167,0.013304
,,,2022-11-01 14:03:20.398,0.041506,0.010961
,,,2022-11-01 14:03:20.898,0.038828,0.014309
,,,2022-11-01 14:03:21.396,0.036151,0.0123
,,,2022-11-01 14:03:21.896,0.03749,0.013974
,,,2022-11-01 14:03:22.397,0.040167,0.013639
,,,2022-11-01 14:03:22.897,0.034812,0.013304
,,,2022-11-01 14:03:23.397,0.03749,0.013974
,,,2022-11-01 14:03:23.897,0.03749,0.013639
,,,2022-11-01 14:03:24.398,0.031464,0.013639
,,,2022-11-01 14:03:24.898,0.040167,0.011631
,,,2022-11-01 14:03:25.397,0.035481,0.011296
,,,2022-11-01 14:03:25.896,0.03682,0.013639
,,,2022-11-01 14:03:26.397,0.029456,0.015313
,,,2022-11-01 14:03:26.897,0.036151,0.013304
,,,2022-11-01 14:03:27.396,0.039498,0.012635
,,,2022-11-01 14:03:27.897,0.034812,0.013639
,,,2022-11-01 14:03:28.397,0.03749,0.014643
,,,2022-11-01 14:03:28.898,0.041506,0.013304
,,,2022-11-01 14:03:29.398,0.038159,0.011296
,,,2022-11-01 14:03:29.897,0.033473,0.013639
,,,2022-11-01 14:03:30.398,0.036151,0.014309
,,,2022-11-01 14:03:30.897,0.03749,0.01297
,,,2022-11-01 14:03:31.396,0.040167,0.013639
,,,2022-11-01 14:03:31.896,0.042845,0.014309
,,,2022-11-01 14:03:32.397,0.035481,0.011296
,,,2022-11-01 14:03:32.896,0.03682,0.013639
,,,2022-11-01 14:03:33.396,0.040167,0.012635
,,,2022-11-01 14:03:33.896,0.040167,0.013974
,,,2022-11-01 14:03:34.397,0.040167,0.013974
,,,2022-11-01 14:03:34.897,0.039498,0.014309
,,,2022-11-01 14:03:35.398,0.038159,0.011631
,,,2022-11-01 14:03:35.897,0.040167,0.011965
,,,2022-11-01 14:03:36.397,0.03749,0.011296
,,,2022-11-01 14:03:36.898,0.042176,0.0123
,,,2022-11-01 14:03:37.397,0.034812,0.013304
,,,2022-11-01 14:03:37.898,0.040837,0.01297
,,,2022-11-01 14:03:38.397,0.03749,0.0123
,,,2022-11-01 14:03:38.899,0.03749,0.014643
,,,2022-11-01 14:03:39.398,0.040837,0.013639
,,,2022-11-01 14:03:39.898,0.040167,0.014309
,,,2022-11-01 14:03:40.399,0.038828,0.011296
,,,2022-11-01 14:03:40.897,0.041506,0.013974
,,,2022-11-01 14:03:41.397,0.042176,0.015313
,,,2022-11-01 14:03:41.898,0.038159,0.0123
,,,2022-11-01 14:03:42.396,0.036151,0.015982
,,,2022-11-01 14:03:42.897,0.035481,0.0123
,,,2022-11-01 14:03:43.397,0.040837,0.014309
,,,2022-11-01 14:03:43.897,0.039498,0.015982
,,,2022-11-01 14:03:44.398,0.03749,0.016652
,,,2022-11-01 14:03:44.896,0.034142,0.010292
,,,2022-11-01 14:03:45.396,0.039498,0.01297
,,,2022-11-01 14:03:45.897,0.03682,0.011965
,,,2022-11-01 14:03:46.398,0.039498,0.011965
,,,2022-11-01 14:03:46.897,0.031464,0.010961
,,,2022-11-01 14:03:47.397,0.034142,0.011965
,,,2022-11-01 14:03:47.897,0.038828,0.014309
,,,2022-11-01 14:03:48.398,0.039498,0.011631
,,,2022-11-01 14:03:48.897,0.03749,0.013974
,,,2022-11-01 14:03:49.397,0.035481,0.01297
,,,2022-11-01 14:03:49.897,0.039498,0.013304
,,,2022-11-01 14:03:50.397,0.039498,0.014978
,,,2022-11-01 14:03:50.897,0.038828,0.01297
,,,2022-11-01 14:03:51.397,0.036151,0.014643
,,,2022-11-01 14:03:51.897,0.029456,0.016986
,,,2022-11-01 14:03:52.396,0.038159,0.012635
,,,2022-11-01 14:03:52.897,0.03749,0.014978
,,,2022-11-01 14:03:53.397,0.033473,0.013639
,,,2022-11-01 14:03:53.898,0.03749,0.0123
,,,2022-11-01 14:03:54.396,0.041506,0.011631
,,,2022-11-01 14:03:54.896,0.03749,0.016317
,,,2022-11-01 14:03:55.396,0.040167,0.013974
,,,2022-11-01 14:03:55.897,0.031464,0.012635
,,,2022-11-01 14:03:56.396,0.034142,0.014643
,,,2022-11-01 14:03:56.896,0.038828,0.0123
,,,2022-11-01 14:03:57.396,0.040167,0.013304
,,,2022-11-01 14:03:57.896,0.035481,0.015647
,,,2022-11-01 14:03:58.397,0.034142,0.011631
,,,2022-11-01 14:03:58.897,0.034812,0.011965
,,,2022-11-01 14:03:59.396,0.039498,0.016317
,,,2022-11-01 14:03:59.898,0.038828,0.01297
,,,2022-11-01 14:04:00.397,0.036151,0.014978
,,,2022-11-01 14:04:00.897,0.039498,0.012635
,,,2022-11-01 14:04:01.397,0.038159,0.013304
,,,2022-11-01 14:04:01.896,0.032803,0.011631
,,,2022-11-01 14:04:02.396,0.038159,0.013304
,,,2022-11-01 14:04:02.896,0.043515,0.014309
,,,2022-11-01 14:04:03.396,0.040167,0.013304
,,,2022-11-01 14:04:03.896,0.03682,0.015313
,,,2022-11-01 14:04:04.395,0.03749,0.0123
,,,2022-11-01 14:04:04.895,0.040167,0.015647
,,,2022-11-01 14:04:05.395,0.039498,0.014978
,,,2022-11-01 14:04:05.896,0.03682,0.011965
,,,2022-11-01 14:04:06.396,0.036151,0.01297
,,,2022-11-01 14:04:06.896,0.03749,0.013304
,,,2022-11-01 14:04:07.396,0.038828,0.013304
,,,2022-11-01 14:04:07.895,0.040837,0.011296
,,,2022-11-01 14:04:08.395,0.036151,0.015982
,,,2022-11-01 14:04:08.896,0.038828,0.012635
,,,2022-11-01 14:04:09.396,0.038828,0.013639
,,,2022-11-01 14:04:09.896,0.042845,0.013304
,,,2022-11-01 14:04:10.396,0.03749,0.015982
,,,2022-11-01 14:04:10.896,0.034812,0.011965
,,,2022-11-01 14:04:11.397,0.040167,0.014309
,,,2022-11-01 14:04:11.897,0.031464,0.0123
,,,2022-11-01 14:04:12.397,0.035481,0.010292
,,,2022-11-01 14:04:12.897,0.033473,0.010961
,,,2022-11-01 14:04:13.397,0.03682,0.014978
,,,2022-11-01 14:04:13.897,0.034812,0.011965
,,,2022-11-01 14:04:14.397,0.040837,0.013639
,,,2022-11-01 14:04:14.897,0.038159,0.014309
,,,2022-11-01 14:04:15.397,0.039498,0.013639
,,,2022-11-01 14:04:15.897,0.036151,0.012635
,,,2022-11-01 14:04:16.398,0.038159,0.010961
,,,2022-11-01 14:04:16.897,0.041506,0.015313
,,,2022-11-01 14:04:17.397,0.032134,0.015647
,,,2022-11-01 14:04:17.898,0.034142,0.014978
,,,2022-11-01 14:04:18.396,0.033473,0.0123
,,,2022-11-01 14:04:18.896,0.035481,0.013639
,,,2022-11-01 14:04:19.397,0.040167,0.013304
,,,2022-11-01 14:04:19.897,0.038828,0.013639
,,,2022-11-01 14:04:20.396,0.038159,0.014978
,,,2022-11-01 14:04:20.896,0.038159,0.01297
,,,2022-11-01 14:04:21.396,0.033473,0.011965
,,,2022-11-01 14:04:21.896,0.038159,0.013304
,,,2022-11-01 14:04:22.396,0.038159,0.013974
,,,2022-11-01 14:04:22.896,0.042176,0.0123
,,,2022-11-01 14:04:23.398,0.046192,0.011296
,,,2022-11-01 14:04:23.898,0.036151,0.013974
,,,2022-11-01 14:04:24.398,0.035481,0.008953
,,,2022-11-01 14:04:24.898,0.040167,0.014309
,,,2022-11-01 14:04:25.397,0.036151,0.014309
,,,2022-11-01 14:04:25.898,0.036151,0.011965
,,,2022-11-01 14:04:26.397,0.044184,0.011631
,,,2022-11-01 14:04:26.898,0.036151,0.013304
,,,2022-11-01 14:04:27.397,0.035481,0.012635
,,,2022-11-01 14:04:27.898,0.035481,0.014309
,,,2022-11-01 14:04:28.397,0.038828,0.013304
,,,2022-11-01 14:04:28.897,0.042176,0.012635
,,,2022-11-01 14:04:29.396,0.038159,0.015313
,,,2022-11-01 14:04:29.897,0.038159,0.011965
,,,2022-11-01 14:04:30.400,0.038828,0.0123
,,,2022-11-01 14:04:30.899,0.036151,0.012635
,,,2022-11-01 14:04:31.398,0.038159,0.01297
,,,2022-11-01 14:04:31.897,0.039498,0.013304
,,,2022-11-01 14:04:32.398,0.044184,0.013974
,,,2022-11-01 14:04:32.897,0.038159,0.013974
,,,2022-11-01 14:04:33.397,0.035481,0.011965
,,,2022-11-01 14:04:33.897,0.039498,0.013974
,,,2022-11-01 14:04:34.397,0.041506,0.012635
,,,2022-11-01 14:04:34.899,0.039498,0.009622
,,,2022-11-01 14:04:35.397,0.040837,0.013974
,,,2022-11-01 14:04:35.897,0.031464,0.013304
,,,2022-11-01 14:04:36.397,0.034812,0.01297
,,,2022-11-01 14:04:36.896,0.038828,0.014978
,,,2022-11-01 14:04:37.396,0.042176,0.0123
,,,2022-11-01 14:04:37.896,0.040837,0.014309
,,,2022-11-01 14:04:38.396,0.038828,0.012635
,,,2022-11-01 14:04:38.896,0.033473,0.013304
,,,2022-11-01 14:04:39.396,0.041506,0.011631
,,,2022-11-01 14:04:39.896,0.040167,0.012635
,,,2022-11-01 14:04:40.396,0.036151,0.014309
,,,2022-11-01 14:04:40.896,0.03682,0.016317
,,,2022-11-01 14:04:41.396,0.040837,0.013639
,,,2022-11-01 14:04:41.896,0.041506,0.01297
,,,2022-11-01 14:04:42.395,0.03682,0.014643
,,,2022-11-01 14:04:42.896,0.03682,0.014978
,,,2022-11-01 14:04:43.396,0.032803,0.011631
,,,2022-11-01 14:04:43.896,0.034142,0.0123
,,,2022-11-01 14:04:44.396,0.040167,0.013304
,,,2022-11-01 14:04:44.896,0.040167,0.013304
,,,2022-11-01 14:04:45.396,0.035481,0.014309
,,,2022-11-01 14:04:45.895,0.03682,0.0123
,,,2022-11-01 14:04:46.395,0.038159,0.012635
,,,2022-11-01 14:04:46.897,0.038159,0.015313
,,,2022-11-01 14:04:47.397,0.038828,0.010961
,,,2022-11-01 14:04:47.897,0.03749,0.015313
,,,2022-11-01 14:04:48.398,0.034142,0.0123
,,,2022-11-01 14:04:48.897,0.041506,0.012635
,,,2022-11-01 14:04:49.397,0.040837,0.01297
,,,2022-11-01 14:04:49.897,0.041506,0.015313
,,,2022-11-01 14:04:50.397,0.03682,0.011296
,,,2022-11-01 14:04:50.896,0.038828,0.011965
,,,2022-11-01 14:04:51.395,0.042176,0.011965
,,,2022-11-01 14:04:51.896,0.03749,0.013304
,,,2022-11-01 14:04:52.395,0.040837,0.01297
,,,2022-11-01 14:04:52.896,0.036151,0.013974
,,,2022-11-01 14:04:53.396,0.036151,0.015313
,,,2022-11-01 14:04:53.897,0.038159,0.013974
,,,2022-11-01 14:04:54.397,0.03749,0.012635
,,,2022-11-01 14:04:54.897,0.031464,0.015313
,,,2022-11-01 14:04:55.396,0.042176,0.013974
,,,2022-11-01 14:04:55.896,0.039498,0.013639
,,,2022-11-01 14:04:56.397,0.034142,0.0123
,,,2022-11-01 14:04:56.897,0.03682,0.0123
,,,2022-11-01 14:04:57.397,0.035481,0.0123
,,,2022-11-01 14:04:57.898,0.038159,0.011631
,,,2022-11-01 14:04:58.397,0.03749,0.012635
,,,2022-11-01 14:04:58.897,0.040167,0.013304
,,,2022-11-01 14:04:59.397,0.040167,0.014978
,,,2022-11-01 14:04:59.897,0.045523,0.013639
,,,2022-11-01 14:05:00.396,0.040167,0.01297
,,,2022-11-01 14:05:00.896,0.042176,0.013639
,,,2022-11-01 14:05:01.396,0.040167,0.016652
,,,2022-11-01 14:05:01.897,0.038159,0.014643
,,,2022-11-01 14:05:02.396,0.040167,0.014643
,,,2022-11-01 14:05:02.896,0.038159,0.014643
,,,2022-11-01 14:05:03.396,0.038159,0.013304
,,,2022-11-01 14:05:03.896,0.048201,0.013974
,,,2022-11-01 14:05:04.397,0.039498,0.014309
,,,2022-11-01 14:05:04.897,0.038159,0.015313
,,,2022-11-01 14:05:05.397,0.040837,0.013304
,,,2022-11-01 14:05:05.898,0.040167,0.013304
,,,2022-11-01 14:05:06.397,0.038159,0.01297
,,,2022-11-01 14:05:06.896,0.034142,0.013304
,,,2022-11-01 14:05:07.396,0.039498,0.013304
,,,2022-11-01 14:05:07.896,0.042176,0.013974
,,,2022-11-01 14:05:08.396,0.041506,0.011965
,,,2022-11-01 14:05:08.896,0.032803,0.009288
,,,2022-11-01 14:05:09.397,0.036151,0.013304
,,,2022-11-01 14:05:09.897,0.038159,0.015647
,,,2022-11-01 14:05:10.396,0.039498,0.013974
,,,2022-11-01 14:05:10.897,0.038828,0.013974
,,,2022-11-01 14:05:11.397,0.041506,0.01297
,,,2022-11-01 14:05:11.896,0.034142,0.013639
,,,2022-11-01 14:05:12.397,0.036151,0.013304
,,,2022-11-01 14:05:12.898,0.033473,0.01297
,,,2022-11-01 14:05:13.396,0.041506,0.012635
,,,2022-11-01 14:05:13.897,0.040167,0.013639
,,,2022-11-01 14:05:14.398,0.040167,0.015647
,,,2022-11-01 14:05:14.898,0.042176,0.013639
,,,2022-11-01 14:05:15.396,0.036151,0.014643
,,,2022-11-01 14:05:15.897,0.039498,0.015313
,,,2022-11-01 14:05:16.398,0.03682,0.015313
,,,2022-11-01 14:05:16.897,0.040167,0.015982
,,,2022-11-01 14:05:17.397,0.034812,0.011965
,,,2022-11-01 14:05:17.897,0.032803,0.014309
,,,2022-11-01 14:05:18.398,0.032803,0.014309
,,,2022-11-01 14:05:18.897,0.035481,0.011631
,,,2022-11-01 14:05:19.396,0.036151,0.014978
,,,2022-11-01 14:05:19.897,0.041506,0.011296
,,,2022-11-01 14:05:20.398,0.039498,0.013304
,,,2022-11-01 14:05:20.897,0.039498,0.01297
,,,2022-11-01 14:05:21.397,0.038828,0.014643
,,,2022-11-01 14:05:21.897,0.033473,0.014643
,,,2022-11-01 14:05:22.396,0.041506,0.013639
,,,2022-11-01 14:05:22.897,0.035481,0.0123
,,,2022-11-01 14:05:23.397,0.039498,0.012635
,,,2022-11-01 14:05:23.896,0.038159,0.0123
,,,2022-11-01 14:05:24.397,0.032803,0.012635
,,,2022-11-01 14:05:24.896,0.042176,0.010961
,,,2022-11-01 14:05:25.396,0.034812,0.014978
,,,2022-11-01 14:05:25.897,0.034142,0.011965
,,,2022-11-01 14:05:26.398,0.040167,0.013304
,,,2022-11-01 14:05:26.897,0.032803,0.014643
,,,2022-11-01 14:05:27.396,0.038828,0.01297
,,,2022-11-01 14:05:27.896,0.040837,0.013639
,,,2022-11-01 14:05:28.396,0.03749,0.011296
,,,2022-11-01 14:05:28.897,0.045523,0.013639
,,,2022-11-01 14:05:29.397,0.035481,0.015647
,,,2022-11-01 14:05:29.897,0.03749,0.014309
,,,2022-11-01 14:05:30.397,0.040837,0.015313
,,,2022-11-01 14:05:30.897,0.035481,0.015313
,,,2022-11-01 14:05:31.398,0.038159,0.0123
,,,2022-11-01 14:05:31.898,0.040167,0.014643
,,,2022-11-01 14:05:32.397,0.038828,0.014978
,,,2022-11-01 14:05:32.896,0.040837,0.01297
,,,2022-11-01 14:05:33.397,0.038159,0.013639
,,,2022-11-01 14:05:33.898,0.040167,0.014309
,,,2022-11-01 14:05:34.398,0.040837,0.014978
,,,2022-11-01 14:05:34.898,0.039498,0.0123
,,,2022-11-01 14:05:35.397,0.035481,0.01297
,,,2022-11-01 14:05:35.898,0.03749,0.014978
,,,2022-11-01 14:05:36.397,0.035481,0.013304
,,,2022-11-01 14:05:36.896,0.039498,0.014309
,,,2022-11-01 14:05:37.396,0.040167,0.013639
,,,2022-11-01 14:05:37.896,0.040167,0.011631
,,,2022-11-01 14:05:38.397,0.035481,0.013639
,,,2022-11-01 14:05:38.896,0.035481,0.013639
,,,2022-11-01 14:05:39.396,0.040837,0.013304
,,,2022-11-01 14:05:39.896,0.035481,0.013639
,,,2022-11-01 14:05:40.396,0.034142,0.010627
,,,2022-11-01 14:05:40.897,0.040167,0.015313
,,,2022-11-01 14:05:41.396,0.033473,0.012635
,,,2022-11-01 14:05:41.897,0.038159,0.015647
,,,2022-11-01 14:05:42.397,0.033473,0.0123
,,,2022-11-01 14:05:42.897,0.039498,0.014309
,,,2022-11-01 14:05:43.398,0.039498,0.014978
,,,2022-11-01 14:05:43.897,0.038828,0.014643
,,,2022-11-01 14:05:44.397,0.035481,0.013304
,,,2022-11-01 14:05:44.896,0.034142,0.013304
,,,2022-11-01 14:05:45.396,0.038828,0.014309
,,,2022-11-01 14:05:45.896,0.038159,0.014978
,,,2022-11-01 14:05:46.396,0.035481,0.01297
,,,2022-11-01 14:05:46.896,0.038828,0.013639
,,,2022-11-01 14:05:47.397,0.043515,0.012635
,,,2022-11-01 14:05:47.898,0.038828,0.016652
,,,2022-11-01 14:05:48.397,0.035481,0.011965
,,,2022-11-01 14:05:48.896,0.034142,0.0123
,,,2022-11-01 14:05:49.396,0.040837,0.011631
,,,2022-11-01 14:05:49.896,0.038828,0.014309
,,,2022-11-01 14:05:50.395,0.040167,0.013304
,,,2022-11-01 14:05:50.896,0.038159,0.01297
,,,2022-11-01 14:05:51.397,0.03682,0.0123
,,,2022-11-01 14:05:51.898,0.031464,0.009622
,,,2022-11-01 14:05:52.397,0.036151,0.01297
,,,2022-11-01 14:05:52.897,0.035481,0.013974
,,,2022-11-01 14:05:53.397,0.034142,0.014309
,,,2022-11-01 14:05:53.897,0.032803,0.014309
,,,2022-11-01 14:05:54.397,0.038159,0.0123
,,,2022-11-01 14:05:54.897,0.03749,0.013304
,,,2022-11-01 14:05:55.397,0.036151,0.016652
,,,2022-11-01 14:05:55.897,0.033473,0.013639
,,,2022-11-01 14:05:56.396,0.038159,0.014978
,,,2022-11-01 14:05:56.896,0.03682,0.013304
,,,2022-11-01 14:05:57.396,0.03682,0.0123
,,,2022-11-01 14:05:57.897,0.040167,0.014978
,,,2022-11-01 14:05:58.398,0.034812,0.011965
,,,2022-11-01 14:05:58.897,0.035481,0.01297
,,,2022-11-01 14:05:59.397,0.038159,0.012635
,,,2022-11-01 14:05:59.896,0.03749,0.013974
,,,2022-11-01 14:06:00.397,0.036151,0.013304
,,,2022-11-01 14:06:00.897,0.03682,0.013304
,,,2022-11-01 14:06:01.397,0.040167,0.012635
,,,2022-11-01 14:06:01.896,0.036151,0.011631
,,,2022-11-01 14:06:02.397,0.03749,0.014643
,,,2022-11-01 14:06:02.898,0.03749,0.01297
,,,2022-11-01 14:06:03.396,0.03682,0.014309
,,,2022-11-01 14:06:03.896,0.03749,0.015313
,,,2022-11-01 14:06:04.396,0.039498,0.010627
,,,2022-11-01 14:06:04.898,0.039498,0.013639
,,,2022-11-01 14:06:05.398,0.03749,0.010961
,,,2022-11-01 14:06:05.897,0.042176,0.016317
,,,2022-11-01 14:06:06.398,0.038159,0.013304
,,,2022-11-01 14:06:06.897,0.036151,0.012635
,,,2022-11-01 14:06:07.397,0.043515,0.012635
,,,2022-11-01 14:06:07.898,0.032803,0.010627
,,,2022-11-01 14:06:08.397,0.038828,0.011296
,,,2022-11-01 14:06:08.898,0.033473,0.011631
,,,2022-11-01 14:06:09.396,0.038828,0.013304
,,,2022-11-01 14:06:09.897,0.034142,0.010961
,,,2022-11-01 14:06:10.398,0.041506,0.014309
,,,2022-11-01 14:06:10.897,0.038828,0.014643
,,,2022-11-01 14:06:11.398,0.038828,0.013304
,,,2022-11-01 14:06:11.898,0.038828,0.0123
,,,2022-11-01 14:06:12.399,0.039498,0.013974
,,,2022-11-01 14:06:12.898,0.034812,0.011965
,,,2022-11-01 14:06:13.398,0.039498,0.014309
,,,2022-11-01 14:06:13.898,0.035481,0.014643
,,,2022-11-01 14:06:14.397,0.033473,0.013974
,,,2022-11-01 14:06:14.897,0.026778,0.011296
,,,2022-11-01 14:06:15.397,0.039498,0.013974
,,,2022-11-01 14:06:15.897,0.039498,0.013974
,,,2022-11-01 14:06:16.398,0.034812,0.013639
,,,2022-11-01 14:06:16.896,0.038828,0.013304
,,,2022-11-01 14:06:17.396,0.042176,0.014978
,,,2022-11-01 14:06:17.896,0.03749,0.01297
,,,2022-11-01 14:06:18.397,0.040167,0.014309
,,,2022-11-01 14:06:18.897,0.034812,0.011631
,,,2022-11-01 14:06:19.396,0.039498,0.014643
,,,2022-11-01 14:06:19.897,0.038828,0.011965
,,,2022-11-01 14:06:20.396,0.036151,0.013639
,,,2022-11-01 14:06:20.897,0.032803,0.010961
,,,2022-11-01 14:06:21.397,0.032803,0.012635
,,,2022-11-01 14:06:21.897,0.03749,0.01297
,,,2022-11-01 14:06:22.396,0.039498,0.01297
,,,2022-11-01 14:06:22.897,0.034812,0.013639
,,,2022-11-01 14:06:23.398,0.040167,0.013304
,,,2022-11-01 14:06:23.897,0.034142,0.013304
,,,2022-11-01 14:06:24.397,0.038828,0.011631
,,,2022-11-01 14:06:24.896,0.040167,0.012635
,,,2022-11-01 14:06:25.397,0.036151,0.014309
,,,2022-11-01 14:06:25.898,0.034142,0.014978
,,,2022-11-01 14:06:26.396,0.040167,0.01297
,,,2022-11-01 14:06:26.896,0.035481,0.011631
,,,2022-11-01 14:06:27.395,0.040167,0.013639
,,,2022-11-01 14:06:27.895,0.035481,0.0123
,,,2022-11-01 14:06:28.395,0.038828,0.01297
,,,2022-11-01 14:06:28.895,0.035481,0.012635
,,,2022-11-01 14:06:29.396,0.039498,0.013304
,,,2022-11-01 14:06:29.895,0.038828,0.0123
,,,2022-11-01 14:06:30.396,0.034812,0.014309
,,,2022-11-01 14:06:30.897,0.032803,0.013639
,,,2022-11-01 14:06:31.397,0.038828,0.0123
,,,2022-11-01 14:06:31.898,0.03682,0.010961
,,,2022-11-01 14:06:32.398,0.040167,0.014309
,,,2022-11-01 14:06:32.897,0.038159,0.013304
,,,2022-11-01 14:06:33.398,0.03749,0.014309
,,,2022-11-01 14:06:33.897,0.041506,0.01297
,,,2022-11-01 14:06:34.398,0.03749,0.013304
,,,2022-11-01 14:06:34.897,0.03682,0.0123
,,,2022-11-01 14:06:35.397,0.039498,0.0123
,,,2022-11-01 14:06:35.896,0.03749,0.014309
,,,2022-11-01 14:06:36.396,0.042845,0.0123
,,,2022-11-01 14:06:36.896,0.042845,0.014978
,,,2022-11-01 14:06:37.396,0.038828,0.01297
,,,2022-11-01 14:06:37.895,0.038159,0.013974
,,,2022-11-01 14:06:38.396,0.041506,0.013639
,,,2022-11-01 14:06:38.897,0.035481,0.01297
,,,2022-11-01 14:06:39.397,0.03749,0.01297
,,,2022-11-01 14:06:39.897,0.038159,0.011631
,,,2022-11-01 14:06:40.397,0.034142,0.013304
,,,2022-11-01 14:06:40.898,0.03682,0.014309
,,,2022-11-01 14:06:41.396,0.038828,0.014309
,,,2022-11-01 14:06:41.895,0.034812,0.014978
,,,2022-11-01 14:06:42.395,0.039498,0.015313
,,,2022-11-01 14:06:42.895,0.034142,0.013639
,,,2022-11-01 14:06:43.395,0.034812,0.013304
,,,2022-11-01 14:06:43.896,0.035481,0.012635
,,,2022-11-01 14:06:44.396,0.034142,0.01297
,,,2022-11-01 14:06:44.895,0.040837,0.01297
,,,2022-11-01 14:06:45.396,0.032803,0.011965
,,,2022-11-01 14:06:45.896,0.035481,0.009288
,,,2022-11-01 14:06:46.397,0.03682,0.011631
,,,2022-11-01 14:06:46.897,0.03749,0.011296
,,,2022-11-01 14:06:47.397,0.03682,0.012635
,,,2022-11-01 14:06:47.897,0.03749,0.015982
,,,2022-11-01 14:06:48.398,0.040837,0.013639
,,,2022-11-01 14:06:48.896,0.032803,0.015982
,,,2022-11-01 14:06:49.396,0.038828,0.012635
,,,2022-11-01 14:06:49.897,0.040167,0.011965
,,,2022-11-01 14:06:50.397,0.03682,0.014309
,,,2022-11-01 14:06:50.897,0.040837,0.013639
,,,2022-11-01 14:06:51.400,0.03682,0.010627
,,,2022-11-01 14:06:51.897,0.042176,0.011965
,,,2022-11-01 14:06:52.399,0.03682,0.0123
,,,2022-11-01 14:06:52.899,0.040837,0.013304
,,,2022-11-01 14:06:53.396,0.040837,0.011296
,,,2022-11-01 14:06:53.898,0.03749,0.013304
,,,2022-11-01 14:06:54.398,0.038159,0.011965
,,,2022-11-01 14:06:54.898,0.034142,0.013639
,,,2022-11-01 14:06:55.398,0.036151,0.013304
,,,2022-11-01 14:06:55.898,0.039498,0.013639
,,,2022-11-01 14:06:56.397,0.040837,0.014309
,,,2022-11-01 14:06:56.897,0.039498,0.013639
,,,2022-11-01 14:06:57.398,0.03749,0.013974
,,,2022-11-01 14:06:57.897,0.035481,0.0123
,,,2022-11-01 14:06:58.396,0.03749,0.013639
,,,2022-11-01 14:06:58.897,0.038828,0.013304
,,,2022-11-01 14:06:59.397,0.034142,0.015313
,,,2022-11-01 14:06:59.897,0.036151,0.01297
