Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 10:29:27.579,0.016736,0.03732
,,,2022-11-01 10:29:28.079,0.016067,0.036651
,,,2022-11-01 10:29:28.580,0.022762,0.039328
,,,2022-11-01 10:29:29.078,0.017406,0.038659
,,,2022-11-01 10:29:29.578,0.018075,0.040667
,,,2022-11-01 10:29:30.078,0.017406,0.036651
,,,2022-11-01 10:29:30.579,0.016736,0.034642
,,,2022-11-01 10:29:31.079,0.016067,0.03732
,,,2022-11-01 10:29:31.578,0.015397,0.03732
,,,2022-11-01 10:29:32.078,0.018745,0.03732
,,,2022-11-01 10:29:32.579,0.017406,0.041337
,,,2022-11-01 10:29:33.079,0.015397,0.038659
,,,2022-11-01 10:29:33.580,0.018075,0.035981
,,,2022-11-01 10:29:34.078,0.016067,0.039328
,,,2022-11-01 10:29:34.579,0.017406,0.03799
,,,2022-11-01 10:29:35.079,0.015397,0.03732
,,,2022-11-01 10:29:35.579,0.019414,0.040667
,,,2022-11-01 10:29:36.080,0.018075,0.035981
,,,2022-11-01 10:29:36.579,0.020084,0.03799
,,,2022-11-01 10:29:37.078,0.016067,0.03732
,,,2022-11-01 10:29:37.578,0.016736,0.036651
,,,2022-11-01 10:29:38.078,0.018075,0.039328
,,,2022-11-01 10:29:38.578,0.020753,0.039328
,,,2022-11-01 10:29:39.079,0.019414,0.039998
,,,2022-11-01 10:29:39.579,0.016067,0.035312
,,,2022-11-01 10:29:40.080,0.018075,0.038659
,,,2022-11-01 10:29:40.579,0.018745,0.041337
,,,2022-11-01 10:29:41.078,0.017406,0.033303
,,,2022-11-01 10:29:41.579,0.018075,0.035981
,,,2022-11-01 10:29:42.080,0.018075,0.036651
,,,2022-11-01 10:29:42.579,0.019414,0.039998
,,,2022-11-01 10:29:43.079,0.017406,0.039328
,,,2022-11-01 10:29:43.578,0.019414,0.040667
,,,2022-11-01 10:29:44.078,0.016067,0.035981
,,,2022-11-01 10:29:44.578,0.016067,0.040667
,,,2022-11-01 10:29:45.078,0.020753,0.035312
,,,2022-11-01 10:29:45.578,0.016067,0.03732
,,,2022-11-01 10:29:46.078,0.016067,0.036651
,,,2022-11-01 10:29:46.580,0.017406,0.033973
,,,2022-11-01 10:29:47.079,0.017406,0.042006
,,,2022-11-01 10:29:47.579,0.015397,0.039998
,,,2022-11-01 10:29:48.079,0.016067,0.038659
,,,2022-11-01 10:29:48.579,0.015397,0.035981
,,,2022-11-01 10:29:49.079,0.015397,0.033973
,,,2022-11-01 10:29:49.580,0.022092,0.039328
,,,2022-11-01 10:29:50.081,0.017406,0.039998
,,,2022-11-01 10:29:50.579,0.017406,0.036651
,,,2022-11-01 10:29:51.078,0.018075,0.039328
,,,2022-11-01 10:29:51.578,0.016067,0.038659
,,,2022-11-01 10:29:52.079,0.017406,0.035981
,,,2022-11-01 10:29:52.579,0.016067,0.036651
,,,2022-11-01 10:29:53.079,0.020753,0.035312
,,,2022-11-01 10:29:53.580,0.019414,0.03732
,,,2022-11-01 10:29:54.080,0.018075,0.033973
,,,2022-11-01 10:29:54.579,0.018075,0.03799
,,,2022-11-01 10:29:55.079,0.016067,0.039328
,,,2022-11-01 10:29:55.580,0.018075,0.038659
,,,2022-11-01 10:29:56.079,0.015397,0.042006
,,,2022-11-01 10:29:56.579,0.018745,0.036651
,,,2022-11-01 10:29:57.080,0.018075,0.03799
,,,2022-11-01 10:29:57.579,0.016067,0.035981
,,,2022-11-01 10:29:58.079,0.016736,0.039998
,,,2022-11-01 10:29:58.579,0.020753,0.035312
,,,2022-11-01 10:29:59.080,0.017406,0.039998
,,,2022-11-01 10:29:59.579,0.018075,0.039328
,,,2022-11-01 10:30:00.078,0.016736,0.033973
,,,2022-11-01 10:30:00.581,0.018745,0.036651
,,,2022-11-01 10:30:01.079,0.017406,0.036651
,,,2022-11-01 10:30:01.579,0.018075,0.039998
,,,2022-11-01 10:30:02.080,0.018075,0.03732
,,,2022-11-01 10:30:02.581,0.022092,0.034642
,,,2022-11-01 10:30:03.079,0.019414,0.035312
,,,2022-11-01 10:30:03.579,0.018075,0.039998
,,,2022-11-01 10:30:04.080,0.017406,0.035312
,,,2022-11-01 10:30:04.580,0.020084,0.035312
,,,2022-11-01 10:30:05.079,0.020084,0.038659
,,,2022-11-01 10:30:05.580,0.018075,0.039328
,,,2022-11-01 10:30:06.080,0.016736,0.036651
,,,2022-11-01 10:30:06.579,0.016067,0.038659
,,,2022-11-01 10:30:07.078,0.021423,0.035981
,,,2022-11-01 10:30:07.579,0.017406,0.036651
,,,2022-11-01 10:30:08.079,0.016067,0.03732
,,,2022-11-01 10:30:08.580,0.015397,0.038659
,,,2022-11-01 10:30:09.079,0.016736,0.035981
,,,2022-11-01 10:30:09.579,0.015397,0.03732
,,,2022-11-01 10:30:10.079,0.018745,0.041337
,,,2022-11-01 10:30:10.579,0.018745,0.036651
,,,2022-11-01 10:30:11.079,0.018075,0.039998
,,,2022-11-01 10:30:11.579,0.017406,0.039998
,,,2022-11-01 10:30:12.079,0.016736,0.03732
,,,2022-11-01 10:30:12.580,0.018075,0.039998
,,,2022-11-01 10:30:13.079,0.017406,0.041337
,,,2022-11-01 10:30:13.578,0.018745,0.035981
,,,2022-11-01 10:30:14.080,0.020084,0.03732
,,,2022-11-01 10:30:14.579,0.015397,0.03732
,,,2022-11-01 10:30:15.080,0.017406,0.039328
,,,2022-11-01 10:30:15.579,0.017406,0.035312
,,,2022-11-01 10:30:16.078,0.018075,0.03799
,,,2022-11-01 10:30:16.578,0.019414,0.040667
,,,2022-11-01 10:30:17.078,0.017406,0.034642
,,,2022-11-01 10:30:17.578,0.016736,0.035312
,,,2022-11-01 10:30:18.079,0.015397,0.03732
,,,2022-11-01 10:30:18.579,0.015397,0.036651
,,,2022-11-01 10:30:19.079,0.018075,0.03732
,,,2022-11-01 10:30:19.580,0.016736,0.035981
,,,2022-11-01 10:30:20.079,0.018745,0.03799
,,,2022-11-01 10:30:20.579,0.016067,0.040667
,,,2022-11-01 10:30:21.080,0.015397,0.041337
,,,2022-11-01 10:30:21.579,0.020084,0.038659
,,,2022-11-01 10:30:22.079,0.016736,0.035981
,,,2022-11-01 10:30:22.578,0.018075,0.040667
,,,2022-11-01 10:30:23.078,0.016067,0.035981
,,,2022-11-01 10:30:23.578,0.018075,0.03799
,,,2022-11-01 10:30:24.078,0.019414,0.03799
,,,2022-11-01 10:30:24.579,0.015397,0.038659
,,,2022-11-01 10:30:25.078,0.017406,0.036651
,,,2022-11-01 10:30:25.578,0.017406,0.039998
,,,2022-11-01 10:30:26.080,0.018075,0.036651
,,,2022-11-01 10:30:26.579,0.016736,0.035981
,,,2022-11-01 10:30:27.080,0.017406,0.03799
,,,2022-11-01 10:30:27.580,0.018075,0.035981
,,,2022-11-01 10:30:28.080,0.018745,0.041337
,,,2022-11-01 10:30:28.579,0.015397,0.035312
,,,2022-11-01 10:30:29.079,0.017406,0.042006
,,,2022-11-01 10:30:29.578,0.023431,0.038659
,,,2022-11-01 10:30:30.078,0.018745,0.035981
,,,2022-11-01 10:30:30.579,0.018075,0.03799
,,,2022-11-01 10:30:31.080,0.016736,0.039328
,,,2022-11-01 10:30:31.580,0.016736,0.03732
,,,2022-11-01 10:30:32.079,0.021423,0.036651
,,,2022-11-01 10:30:32.580,0.016736,0.035981
,,,2022-11-01 10:30:33.079,0.015397,0.035312
,,,2022-11-01 10:30:33.579,0.016067,0.034642
,,,2022-11-01 10:30:34.080,0.019414,0.040667
,,,2022-11-01 10:30:34.579,0.018745,0.035981
,,,2022-11-01 10:30:35.079,0.017406,0.035981
,,,2022-11-01 10:30:35.579,0.017406,0.039998
,,,2022-11-01 10:30:36.079,0.016736,0.040667
,,,2022-11-01 10:30:36.580,0.016736,0.032634
,,,2022-11-01 10:30:37.079,0.016067,0.03799
,,,2022-11-01 10:30:37.579,0.015397,0.036651
,,,2022-11-01 10:30:38.079,0.018075,0.036651
,,,2022-11-01 10:30:38.579,0.015397,0.041337
,,,2022-11-01 10:30:39.079,0.016067,0.039328
,,,2022-11-01 10:30:39.578,0.019414,0.035981
,,,2022-11-01 10:30:40.078,0.017406,0.039328
,,,2022-11-01 10:30:40.579,0.017406,0.038659
,,,2022-11-01 10:30:41.080,0.018745,0.039328
,,,2022-11-01 10:30:41.579,0.018745,0.040667
,,,2022-11-01 10:30:42.079,0.017406,0.042006
,,,2022-11-01 10:30:42.578,0.017406,0.039328
,,,2022-11-01 10:30:43.078,0.017406,0.038659
,,,2022-11-01 10:30:43.578,0.017406,0.035981
,,,2022-11-01 10:30:44.078,0.020753,0.039998
,,,2022-11-01 10:30:44.578,0.016736,0.041337
,,,2022-11-01 10:30:45.078,0.016736,0.044015
,,,2022-11-01 10:30:45.578,0.020084,0.03732
,,,2022-11-01 10:30:46.078,0.020753,0.03799
,,,2022-11-01 10:30:46.580,0.017406,0.038659
,,,2022-11-01 10:30:47.080,0.016067,0.03799
,,,2022-11-01 10:30:47.579,0.015397,0.036651
,,,2022-11-01 10:30:48.079,0.017406,0.045354
,,,2022-11-01 10:30:48.579,0.016067,0.035981
,,,2022-11-01 10:30:49.080,0.016736,0.036651
,,,2022-11-01 10:30:49.579,0.020753,0.040667
,,,2022-11-01 10:30:50.079,0.016067,0.041337
,,,2022-11-01 10:30:50.580,0.017406,0.042006
,,,2022-11-01 10:30:51.079,0.020753,0.038659
,,,2022-11-01 10:30:51.580,0.019414,0.03732
,,,2022-11-01 10:30:52.079,0.020084,0.040667
,,,2022-11-01 10:30:52.580,0.016736,0.034642
,,,2022-11-01 10:30:53.080,0.020753,0.041337
,,,2022-11-01 10:30:53.579,0.017406,0.041337
,,,2022-11-01 10:30:54.079,0.017406,0.039998
,,,2022-11-01 10:30:54.580,0.016736,0.03799
,,,2022-11-01 10:30:55.078,0.018075,0.039328
,,,2022-11-01 10:30:55.579,0.018075,0.03799
,,,2022-11-01 10:30:56.079,0.016736,0.034642
,,,2022-11-01 10:30:56.579,0.018075,0.042006
,,,2022-11-01 10:30:57.079,0.016067,0.039998
,,,2022-11-01 10:30:57.580,0.016736,0.03732
,,,2022-11-01 10:30:58.079,0.018075,0.03732
,,,2022-11-01 10:30:58.578,0.018075,0.03799
,,,2022-11-01 10:30:59.078,0.020753,0.038659
,,,2022-11-01 10:30:59.577,0.019414,0.039998
,,,2022-11-01 10:31:00.078,0.015397,0.03732
,,,2022-11-01 10:31:00.579,0.016736,0.036651
,,,2022-11-01 10:31:01.078,0.016736,0.034642
,,,2022-11-01 10:31:01.579,0.018745,0.039328
,,,2022-11-01 10:31:02.079,0.016067,0.042006
,,,2022-11-01 10:31:02.578,0.016067,0.035312
,,,2022-11-01 10:31:03.079,0.018075,0.039328
,,,2022-11-01 10:31:03.578,0.020084,0.035981
,,,2022-11-01 10:31:04.078,0.016736,0.040667
,,,2022-11-01 10:31:04.579,0.015397,0.039328
,,,2022-11-01 10:31:05.080,0.019414,0.042676
,,,2022-11-01 10:31:05.579,0.019414,0.03799
,,,2022-11-01 10:31:06.079,0.016736,0.035981
,,,2022-11-01 10:31:06.581,0.019414,0.038659
,,,2022-11-01 10:31:07.079,0.018075,0.035981
,,,2022-11-01 10:31:07.579,0.018075,0.042006
,,,2022-11-01 10:31:08.078,0.020084,0.03799
,,,2022-11-01 10:31:08.579,0.020753,0.035981
,,,2022-11-01 10:31:09.079,0.021423,0.036651
,,,2022-11-01 10:31:09.578,0.016067,0.039328
,,,2022-11-01 10:31:10.078,0.019414,0.035312
,,,2022-11-01 10:31:10.579,0.018075,0.03799
,,,2022-11-01 10:31:11.078,0.020084,0.039328
,,,2022-11-01 10:31:11.578,0.016067,0.03799
,,,2022-11-01 10:31:12.078,0.023431,0.035981
,,,2022-11-01 10:31:12.579,0.016736,0.040667
,,,2022-11-01 10:31:13.080,0.018075,0.035981
,,,2022-11-01 10:31:13.578,0.018075,0.039328
,,,2022-11-01 10:31:14.078,0.017406,0.033303
,,,2022-11-01 10:31:14.579,0.016736,0.03799
,,,2022-11-01 10:31:15.079,0.018075,0.039998
,,,2022-11-01 10:31:15.579,0.018075,0.039998
,,,2022-11-01 10:31:16.079,0.019414,0.03732
,,,2022-11-01 10:31:16.580,0.016067,0.041337
,,,2022-11-01 10:31:17.080,0.016067,0.036651
,,,2022-11-01 10:31:17.578,0.016736,0.039328
,,,2022-11-01 10:31:18.078,0.017406,0.042006
,,,2022-11-01 10:31:18.578,0.018745,0.036651
,,,2022-11-01 10:31:19.078,0.018745,0.039328
,,,2022-11-01 10:31:19.577,0.002008,0.002508
,,,2022-11-01 10:31:20.078,0.016736,0.040667
,,,2022-11-01 10:31:20.577,0.018745,0.03799
,,,2022-11-01 10:31:21.077,0.016736,0.036651
,,,2022-11-01 10:31:21.577,0.016067,0.035312
,,,2022-11-01 10:31:22.077,0.016067,0.035981
,,,2022-11-01 10:31:22.577,0.017406,0.033973
,,,2022-11-01 10:31:23.077,0.016736,0.035312
,,,2022-11-01 10:31:23.577,0.020084,0.038659
,,,2022-11-01 10:31:24.078,0.018745,0.03799
,,,2022-11-01 10:31:24.578,0.016736,0.038659
,,,2022-11-01 10:31:25.078,0.016736,0.03799
,,,2022-11-01 10:31:25.578,0.016736,0.036651
,,,2022-11-01 10:31:26.077,0.015397,0.034642
,,,2022-11-01 10:31:26.577,0.018075,0.034642
,,,2022-11-01 10:31:27.077,0.016736,0.03799
,,,2022-11-01 10:31:27.578,0.016067,0.039328
,,,2022-11-01 10:31:28.078,0.016736,0.040667
,,,2022-11-01 10:31:28.578,0.020084,0.039998
,,,2022-11-01 10:31:29.079,0.020084,0.042006
,,,2022-11-01 10:31:29.578,0.018075,0.040667
,,,2022-11-01 10:31:30.079,0.016736,0.039328
,,,2022-11-01 10:31:30.578,0.016736,0.033303
,,,2022-11-01 10:31:31.078,0.016067,0.035312
,,,2022-11-01 10:31:31.578,0.016736,0.039998
,,,2022-11-01 10:31:32.079,0.018075,0.03732
,,,2022-11-01 10:31:32.580,0.017406,0.036651
,,,2022-11-01 10:31:33.079,0.018075,0.03732
,,,2022-11-01 10:31:33.579,0.019414,0.036651
,,,2022-11-01 10:31:34.078,0.017406,0.033973
,,,2022-11-01 10:31:34.578,0.017406,0.038659
,,,2022-11-01 10:31:35.079,0.002678,0.002508
,,,2022-11-01 10:31:35.579,0.016736,0.03732
,,,2022-11-01 10:31:36.080,0.017406,0.036651
,,,2022-11-01 10:31:36.580,0.020753,0.042676
,,,2022-11-01 10:31:37.080,0.016736,0.033303
,,,2022-11-01 10:31:37.580,0.016736,0.044684
,,,2022-11-01 10:31:38.081,0.020753,0.041337
,,,2022-11-01 10:31:38.580,0.019414,0.039328
,,,2022-11-01 10:31:39.080,0.016736,0.039328
,,,2022-11-01 10:31:39.579,0.016736,0.035981
,,,2022-11-01 10:31:40.080,0.018745,0.040667
,,,2022-11-01 10:31:40.579,0.016067,0.039998
,,,2022-11-01 10:31:41.079,0.017406,0.035981
,,,2022-11-01 10:31:41.579,0.016067,0.039328
,,,2022-11-01 10:31:42.079,0.016736,0.042006
,,,2022-11-01 10:31:42.579,0.020753,0.039998
,,,2022-11-01 10:31:43.079,0.015397,0.041337
,,,2022-11-01 10:31:43.579,0.020753,0.039328
,,,2022-11-01 10:31:44.080,0.017406,0.039998
,,,2022-11-01 10:31:44.578,0.018075,0.03799
,,,2022-11-01 10:31:45.079,0.016067,0.03732
,,,2022-11-01 10:31:45.578,0.018745,0.039328
,,,2022-11-01 10:31:46.079,0.016067,0.03732
,,,2022-11-01 10:31:46.579,0.016067,0.03799
,,,2022-11-01 10:31:47.079,0.020084,0.03799
,,,2022-11-01 10:31:47.579,0.016736,0.038659
,,,2022-11-01 10:31:48.079,0.016736,0.035981
,,,2022-11-01 10:31:48.579,0.016736,0.038659
,,,2022-11-01 10:31:49.080,0.017406,0.035312
,,,2022-11-01 10:31:49.578,0.017406,0.035312
,,,2022-11-01 10:31:50.079,0.018075,0.035312
,,,2022-11-01 10:31:50.579,0.017406,0.036651
,,,2022-11-01 10:31:51.079,0.020084,0.03799
,,,2022-11-01 10:31:51.578,0.020753,0.035981
,,,2022-11-01 10:31:52.078,0.016067,0.03732
,,,2022-11-01 10:31:52.578,0.017406,0.035981
,,,2022-11-01 10:31:53.078,0.016067,0.042006
,,,2022-11-01 10:31:53.577,0.018745,0.033303
,,,2022-11-01 10:31:54.078,0.018075,0.033303
,,,2022-11-01 10:31:54.577,0.016067,0.035981
,,,2022-11-01 10:31:55.077,0.019414,0.040667
,,,2022-11-01 10:31:55.578,0.016736,0.03732
,,,2022-11-01 10:31:56.078,0.020084,0.03732
,,,2022-11-01 10:31:56.578,0.019414,0.038659
,,,2022-11-01 10:31:57.078,0.002678,0.003178
,,,2022-11-01 10:31:57.578,0.019414,0.038659
,,,2022-11-01 10:31:58.078,0.018745,0.039328
,,,2022-11-01 10:31:58.578,0.016736,0.040667
,,,2022-11-01 10:31:59.079,0.018075,0.03799
,,,2022-11-01 10:31:59.579,0.020084,0.042006
,,,2022-11-01 10:32:00.079,0.021423,0.042006
,,,2022-11-01 10:32:00.579,0.020753,0.03732
,,,2022-11-01 10:32:01.079,0.015397,0.038659
,,,2022-11-01 10:32:01.578,0.019414,0.039998
,,,2022-11-01 10:32:02.078,0.018745,0.034642
,,,2022-11-01 10:32:02.579,0.016736,0.039998
,,,2022-11-01 10:32:03.079,0.020084,0.039328
,,,2022-11-01 10:32:03.579,0.018745,0.041337
,,,2022-11-01 10:32:04.078,0.016736,0.035981
,,,2022-11-01 10:32:04.578,0.016736,0.03799
,,,2022-11-01 10:32:05.078,0.020084,0.041337
,,,2022-11-01 10:32:05.577,0.019414,0.040667
,,,2022-11-01 10:32:06.077,0.019414,0.039328
,,,2022-11-01 10:32:06.578,0.018745,0.033303
,,,2022-11-01 10:32:07.078,0.017406,0.03799
,,,2022-11-01 10:32:07.578,0.016067,0.040667
,,,2022-11-01 10:32:08.079,0.017406,0.036651
,,,2022-11-01 10:32:08.578,0.017406,0.039998
,,,2022-11-01 10:32:09.080,0.022092,0.041337
,,,2022-11-01 10:32:09.578,0.017406,0.038659
,,,2022-11-01 10:32:10.078,0.016067,0.035312
,,,2022-11-01 10:32:10.579,0.017406,0.040667
,,,2022-11-01 10:32:11.080,0.020084,0.042676
,,,2022-11-01 10:32:11.579,0.017406,0.045354
,,,2022-11-01 10:32:12.079,0.016736,0.035312
,,,2022-11-01 10:32:12.578,0.018075,0.036651
,,,2022-11-01 10:32:13.079,0.018075,0.034642
,,,2022-11-01 10:32:13.579,0.018075,0.040667
,,,2022-11-01 10:32:14.079,0.020084,0.040667
,,,2022-11-01 10:32:14.579,0.018075,0.034642
,,,2022-11-01 10:32:15.079,0.016736,0.039328
,,,2022-11-01 10:32:15.580,0.016067,0.03732
,,,2022-11-01 10:32:16.079,0.016067,0.040667
,,,2022-11-01 10:32:16.579,0.016067,0.035981
,,,2022-11-01 10:32:17.080,0.016067,0.035312
,,,2022-11-01 10:32:17.578,0.016067,0.039328
,,,2022-11-01 10:32:18.079,0.016736,0.03732
,,,2022-11-01 10:32:18.578,0.018745,0.042006
,,,2022-11-01 10:32:19.079,0.018075,0.035312
,,,2022-11-01 10:32:19.580,0.018745,0.040667
,,,2022-11-01 10:32:20.080,0.018075,0.039328
,,,2022-11-01 10:32:20.578,0.016736,0.042006
,,,2022-11-01 10:32:21.078,0.018745,0.03732
,,,2022-11-01 10:32:21.578,0.016736,0.03799
,,,2022-11-01 10:32:22.079,0.018745,0.039998
,,,2022-11-01 10:32:22.579,0.018075,0.035312
,,,2022-11-01 10:32:23.078,0.015397,0.039328
,,,2022-11-01 10:32:23.578,0.018075,0.039998
,,,2022-11-01 10:32:24.079,0.017406,0.040667
,,,2022-11-01 10:32:24.578,0.017406,0.039328
,,,2022-11-01 10:32:25.078,0.016736,0.041337
,,,2022-11-01 10:32:25.579,0.020753,0.036651
,,,2022-11-01 10:32:26.079,0.018745,0.03732
,,,2022-11-01 10:32:26.580,0.017406,0.039328
,,,2022-11-01 10:32:27.081,0.020084,0.039998
,,,2022-11-01 10:32:27.580,0.018075,0.034642
,,,2022-11-01 10:32:28.080,0.016067,0.042006
,,,2022-11-01 10:32:28.579,0.020084,0.039998
,,,2022-11-01 10:32:29.080,0.016067,0.03732
,,,2022-11-01 10:32:29.578,0.020084,0.03799
,,,2022-11-01 10:32:30.080,0.019414,0.03799
,,,2022-11-01 10:32:30.580,0.016067,0.039998
,,,2022-11-01 10:32:31.078,0.018075,0.040667
,,,2022-11-01 10:32:31.579,0.016736,0.036651
,,,2022-11-01 10:32:32.079,0.018075,0.032634
,,,2022-11-01 10:32:32.578,0.016067,0.03732
,,,2022-11-01 10:32:33.078,0.016736,0.035981
,,,2022-11-01 10:32:33.578,0.017406,0.035981
,,,2022-11-01 10:32:34.079,0.017406,0.035312
,,,2022-11-01 10:32:34.580,0.015397,0.036651
,,,2022-11-01 10:32:35.079,0.018075,0.035312
,,,2022-11-01 10:32:35.578,0.016067,0.036651
,,,2022-11-01 10:32:36.079,0.017406,0.039328
,,,2022-11-01 10:32:36.579,0.016067,0.038659
,,,2022-11-01 10:32:37.079,0.019414,0.035312
,,,2022-11-01 10:32:37.579,0.018745,0.03799
,,,2022-11-01 10:32:38.078,0.016736,0.035312
,,,2022-11-01 10:32:38.579,0.016067,0.041337
,,,2022-11-01 10:32:39.079,0.019414,0.03799
,,,2022-11-01 10:32:39.580,0.018745,0.038659
,,,2022-11-01 10:32:40.079,0.015397,0.03799
,,,2022-11-01 10:32:40.579,0.020084,0.039328
,,,2022-11-01 10:32:41.080,0.015397,0.039328
,,,2022-11-01 10:32:41.580,0.019414,0.039998
,,,2022-11-01 10:32:42.080,0.016067,0.03732
,,,2022-11-01 10:32:42.580,0.015397,0.036651
,,,2022-11-01 10:32:43.079,0.018745,0.039328
,,,2022-11-01 10:32:43.578,0.017406,0.041337
,,,2022-11-01 10:32:44.079,0.018075,0.03799
,,,2022-11-01 10:32:44.580,0.018075,0.035981
,,,2022-11-01 10:32:45.079,0.018075,0.039328
,,,2022-11-01 10:32:45.579,0.017406,0.039998
,,,2022-11-01 10:32:46.079,0.015397,0.031295
