Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 12:09:28.449,0.022092,0.023931
,,,2022-11-01 12:09:28.949,0.019414,0.022592
,,,2022-11-01 12:09:29.448,0.020084,0.02527
,,,2022-11-01 12:09:29.947,0.016736,0.022592
,,,2022-11-01 12:09:30.449,0.018075,0.023931
,,,2022-11-01 12:09:30.947,0.016736,0.023931
,,,2022-11-01 12:09:31.448,0.016067,0.021923
,,,2022-11-01 12:09:31.948,0.015397,0.023931
,,,2022-11-01 12:09:32.448,0.018745,0.023262
,,,2022-11-01 12:09:32.947,0.020753,0.021923
,,,2022-11-01 12:09:33.449,0.019414,0.025939
,,,2022-11-01 12:09:33.947,0.018075,0.02527
,,,2022-11-01 12:09:34.447,0.016067,0.018575
,,,2022-11-01 12:09:34.949,0.016067,0.021253
,,,2022-11-01 12:09:35.448,0.016736,0.023262
,,,2022-11-01 12:09:35.956,0.020084,0.022592
,,,2022-11-01 12:09:36.449,0.016067,0.025939
,,,2022-11-01 12:09:36.948,0.018745,0.02527
,,,2022-11-01 12:09:37.448,0.016067,0.026609
,,,2022-11-01 12:09:37.947,0.016067,0.021923
,,,2022-11-01 12:09:38.448,0.022092,0.025939
,,,2022-11-01 12:09:38.947,0.018075,0.0246
,,,2022-11-01 12:09:39.448,0.022092,0.02527
,,,2022-11-01 12:09:39.948,0.022092,0.021923
,,,2022-11-01 12:09:40.448,0.017406,0.020584
,,,2022-11-01 12:09:40.947,0.020084,0.02527
,,,2022-11-01 12:09:41.448,0.016067,0.0246
,,,2022-11-01 12:09:41.947,0.018745,0.023931
,,,2022-11-01 12:09:42.448,0.017406,0.022592
,,,2022-11-01 12:09:42.946,0.018745,0.023262
,,,2022-11-01 12:09:43.447,0.017406,0.0246
,,,2022-11-01 12:09:43.947,0.017406,0.017906
,,,2022-11-01 12:09:44.448,0.017406,0.023262
,,,2022-11-01 12:09:44.948,0.017406,0.025939
,,,2022-11-01 12:09:45.447,0.016067,0.023262
,,,2022-11-01 12:09:45.948,0.016067,0.022592
,,,2022-11-01 12:09:46.447,0.019414,0.023262
,,,2022-11-01 12:09:46.947,0.018745,0.021923
,,,2022-11-01 12:09:47.447,0.018075,0.021253
,,,2022-11-01 12:09:47.947,0.020753,0.021923
,,,2022-11-01 12:09:48.446,0.020084,0.019914
,,,2022-11-01 12:09:48.948,0.020753,0.022592
,,,2022-11-01 12:09:49.448,0.018075,0.022592
,,,2022-11-01 12:09:49.949,0.022092,0.023262
,,,2022-11-01 12:09:50.469,0.018745,0.02527
,,,2022-11-01 12:09:50.950,0.018745,0.023931
,,,2022-11-01 12:09:51.448,0.019414,0.026609
,,,2022-11-01 12:09:51.947,0.018075,0.023931
,,,2022-11-01 12:09:52.447,0.016067,0.020584
,,,2022-11-01 12:09:52.947,0.016736,0.02527
,,,2022-11-01 12:09:53.447,0.020753,0.020584
,,,2022-11-01 12:09:53.948,0.018745,0.027948
,,,2022-11-01 12:09:54.446,0.020084,0.022592
,,,2022-11-01 12:09:54.946,0.02477,0.0246
,,,2022-11-01 12:09:55.447,0.016067,0.023262
,,,2022-11-01 12:09:55.947,0.016067,0.021923
,,,2022-11-01 12:09:56.446,0.016736,0.025939
,,,2022-11-01 12:09:56.945,0.020753,0.023262
,,,2022-11-01 12:09:57.446,0.018075,0.0246
,,,2022-11-01 12:09:57.947,0.020084,0.025939
,,,2022-11-01 12:09:58.447,0.016067,0.023262
,,,2022-11-01 12:09:58.946,0.019414,0.021923
,,,2022-11-01 12:09:59.447,0.021423,0.023931
,,,2022-11-01 12:09:59.947,0.020084,0.022592
,,,2022-11-01 12:10:00.446,0.017406,0.021253
,,,2022-11-01 12:10:00.948,0.018745,0.017906
,,,2022-11-01 12:10:01.448,0.017406,0.023931
,,,2022-11-01 12:10:01.947,0.018075,0.023262
,,,2022-11-01 12:10:02.447,0.017406,0.021923
,,,2022-11-01 12:10:02.947,0.017406,0.021923
,,,2022-11-01 12:10:03.446,0.0241,0.026609
,,,2022-11-01 12:10:03.947,0.017406,0.023262
,,,2022-11-01 12:10:04.448,0.018745,0.023262
,,,2022-11-01 12:10:04.947,0.018745,0.023262
,,,2022-11-01 12:10:05.448,0.019414,0.023262
,,,2022-11-01 12:10:05.948,0.019414,0.022592
,,,2022-11-01 12:10:06.446,0.018745,0.023931
,,,2022-11-01 12:10:06.946,0.018075,0.023931
,,,2022-11-01 12:10:07.447,0.018075,0.022592
,,,2022-11-01 12:10:07.947,0.020753,0.021253
,,,2022-11-01 12:10:08.448,0.021423,0.023931
,,,2022-11-01 12:10:08.948,0.018075,0.022592
,,,2022-11-01 12:10:09.447,0.018745,0.025939
,,,2022-11-01 12:10:09.946,0.016067,0.023262
,,,2022-11-01 12:10:10.446,0.018075,0.023931
,,,2022-11-01 12:10:10.947,0.017406,0.022592
,,,2022-11-01 12:10:11.447,0.020084,0.022592
,,,2022-11-01 12:10:11.947,0.021423,0.021923
,,,2022-11-01 12:10:12.447,0.018075,0.02527
,,,2022-11-01 12:10:12.947,0.018745,0.023931
,,,2022-11-01 12:10:13.447,0.020084,0.021253
,,,2022-11-01 12:10:13.947,0.018745,0.025939
,,,2022-11-01 12:10:14.448,0.016067,0.020584
,,,2022-11-01 12:10:14.947,0.018075,0.0246
,,,2022-11-01 12:10:15.447,0.018075,0.02527
,,,2022-11-01 12:10:15.948,0.017406,0.023262
,,,2022-11-01 12:10:16.448,0.019414,0.025939
,,,2022-11-01 12:10:16.948,0.019414,0.02527
,,,2022-11-01 12:10:17.447,0.018745,0.022592
,,,2022-11-01 12:10:17.947,0.019414,0.023262
,,,2022-11-01 12:10:18.447,0.018075,0.021923
,,,2022-11-01 12:10:18.949,0.020753,0.028617
,,,2022-11-01 12:10:19.449,0.017406,0.023262
,,,2022-11-01 12:10:19.949,0.016736,0.023262
,,,2022-11-01 12:10:20.448,0.020084,0.025939
,,,2022-11-01 12:10:20.948,0.018075,0.023931
,,,2022-11-01 12:10:21.448,0.022762,0.023931
,,,2022-11-01 12:10:21.948,0.016067,0.020584
,,,2022-11-01 12:10:22.448,0.016067,0.023262
,,,2022-11-01 12:10:22.948,0.020753,0.020584
,,,2022-11-01 12:10:23.447,0.020753,0.0246
,,,2022-11-01 12:10:23.948,0.018745,0.025939
,,,2022-11-01 12:10:24.447,0.016067,0.021253
,,,2022-11-01 12:10:24.948,0.018075,0.021253
,,,2022-11-01 12:10:25.448,0.017406,0.023262
,,,2022-11-01 12:10:25.949,0.019414,0.022592
,,,2022-11-01 12:10:26.447,0.016067,0.020584
,,,2022-11-01 12:10:26.947,0.019414,0.0246
,,,2022-11-01 12:10:27.446,0.019414,0.019245
,,,2022-11-01 12:10:27.947,0.018075,0.023931
,,,2022-11-01 12:10:28.448,0.018075,0.020584
,,,2022-11-01 12:10:28.949,0.020084,0.023262
,,,2022-11-01 12:10:29.448,0.018745,0.02527
,,,2022-11-01 12:10:29.946,0.021423,0.0246
,,,2022-11-01 12:10:30.447,0.022762,0.02527
,,,2022-11-01 12:10:30.949,0.021423,0.022592
,,,2022-11-01 12:10:31.448,0.018075,0.0246
,,,2022-11-01 12:10:31.949,0.018075,0.021253
,,,2022-11-01 12:10:32.447,0.018075,0.023931
,,,2022-11-01 12:10:32.947,0.018075,0.019914
,,,2022-11-01 12:10:33.447,0.020753,0.02527
,,,2022-11-01 12:10:33.967,0.019414,0.0246
,,,2022-11-01 12:10:34.450,0.018745,0.023931
,,,2022-11-01 12:10:34.947,0.020084,0.0246
,,,2022-11-01 12:10:35.447,0.015397,0.023931
,,,2022-11-01 12:10:35.948,0.016067,0.022592
,,,2022-11-01 12:10:36.447,0.015397,0.022592
,,,2022-11-01 12:10:36.947,0.018075,0.022592
,,,2022-11-01 12:10:37.447,0.020084,0.022592
,,,2022-11-01 12:10:37.947,0.020753,0.022592
,,,2022-11-01 12:10:38.447,0.018075,0.02527
,,,2022-11-01 12:10:38.946,0.017406,0.020584
,,,2022-11-01 12:10:39.445,0.017406,0.025939
,,,2022-11-01 12:10:39.946,0.016067,0.026609
,,,2022-11-01 12:10:40.446,0.020753,0.021253
,,,2022-11-01 12:10:40.946,0.018745,0.025939
,,,2022-11-01 12:10:41.446,0.019414,0.023262
,,,2022-11-01 12:10:41.946,0.020084,0.021923
,,,2022-11-01 12:10:42.446,0.016736,0.021923
,,,2022-11-01 12:10:42.946,0.020084,0.022592
,,,2022-11-01 12:10:43.447,0.020753,0.02527
,,,2022-11-01 12:10:43.948,0.017406,0.0246
,,,2022-11-01 12:10:44.447,0.015397,0.022592
,,,2022-11-01 12:10:44.947,0.016736,0.018575
,,,2022-11-01 12:10:45.447,0.016736,0.02527
,,,2022-11-01 12:10:45.947,0.017406,0.021923
,,,2022-11-01 12:10:46.446,0.018075,0.022592
,,,2022-11-01 12:10:46.947,0.018075,0.021923
,,,2022-11-01 12:10:47.447,0.020753,0.0246
,,,2022-11-01 12:10:47.949,0.016736,0.023262
,,,2022-11-01 12:10:48.447,0.018745,0.02527
,,,2022-11-01 12:10:48.947,0.019414,0.026609
,,,2022-11-01 12:10:49.446,0.017406,0.02527
,,,2022-11-01 12:10:49.947,0.015397,0.021253
,,,2022-11-01 12:10:50.446,0.018075,0.022592
,,,2022-11-01 12:10:50.947,0.018745,0.026609
,,,2022-11-01 12:10:51.449,0.018745,0.023262
,,,2022-11-01 12:10:51.947,0.021423,0.027278
,,,2022-11-01 12:10:52.449,0.017406,0.022592
,,,2022-11-01 12:10:52.947,0.016067,0.025939
,,,2022-11-01 12:10:53.446,0.016736,0.019914
,,,2022-11-01 12:10:53.947,0.020084,0.023262
,,,2022-11-01 12:10:54.447,0.017406,0.025939
,,,2022-11-01 12:10:54.947,0.020753,0.023262
,,,2022-11-01 12:10:55.447,0.016736,0.020584
,,,2022-11-01 12:10:55.946,0.016736,0.025939
,,,2022-11-01 12:10:56.446,0.015397,0.026609
,,,2022-11-01 12:10:56.947,0.016736,0.023262
,,,2022-11-01 12:10:57.447,0.018075,0.023931
,,,2022-11-01 12:10:57.947,0.017406,0.020584
,,,2022-11-01 12:10:58.447,0.018745,0.025939
,,,2022-11-01 12:10:58.947,0.018075,0.023262
,,,2022-11-01 12:10:59.447,0.018745,0.025939
,,,2022-11-01 12:10:59.946,0.016736,0.02527
,,,2022-11-01 12:11:00.446,0.018075,0.02527
,,,2022-11-01 12:11:00.946,0.017406,0.021253
,,,2022-11-01 12:11:01.446,0.018745,0.023931
,,,2022-11-01 12:11:01.945,0.019414,0.027278
,,,2022-11-01 12:11:02.446,0.017406,0.021253
,,,2022-11-01 12:11:02.947,0.018075,0.023262
,,,2022-11-01 12:11:03.448,0.018075,0.019914
,,,2022-11-01 12:11:03.948,0.017406,0.019914
,,,2022-11-01 12:11:04.448,0.018075,0.023262
,,,2022-11-01 12:11:04.947,0.017406,0.021253
,,,2022-11-01 12:11:05.447,0.019414,0.021923
,,,2022-11-01 12:11:05.947,0.016736,0.023931
,,,2022-11-01 12:11:06.447,0.020084,0.023262
,,,2022-11-01 12:11:06.946,0.016067,0.025939
,,,2022-11-01 12:11:07.446,0.018075,0.0246
,,,2022-11-01 12:11:07.946,0.021423,0.023931
,,,2022-11-01 12:11:08.446,0.015397,0.023262
,,,2022-11-01 12:11:08.946,0.020084,0.027278
,,,2022-11-01 12:11:09.447,0.017406,0.021923
,,,2022-11-01 12:11:09.948,0.020084,0.021253
,,,2022-11-01 12:11:10.448,0.018075,0.021253
,,,2022-11-01 12:11:10.948,0.022762,0.0246
,,,2022-11-01 12:11:11.448,0.022762,0.0246
,,,2022-11-01 12:11:11.948,0.017406,0.025939
,,,2022-11-01 12:11:12.448,0.018075,0.023262
,,,2022-11-01 12:11:12.947,0.020753,0.019914
,,,2022-11-01 12:11:13.448,0.018075,0.021923
,,,2022-11-01 12:11:13.948,0.018075,0.021923
,,,2022-11-01 12:11:14.447,0.018745,0.023262
,,,2022-11-01 12:11:14.948,0.018745,0.021253
,,,2022-11-01 12:11:15.447,0.018075,0.022592
,,,2022-11-01 12:11:15.947,0.018745,0.023262
,,,2022-11-01 12:11:16.447,0.016736,0.023262
,,,2022-11-01 12:11:16.949,0.015397,0.025939
,,,2022-11-01 12:11:17.448,0.018075,0.023931
,,,2022-11-01 12:11:17.948,0.018075,0.021923
,,,2022-11-01 12:11:18.446,0.018075,0.021923
,,,2022-11-01 12:11:18.946,0.018745,0.025939
,,,2022-11-01 12:11:19.447,0.018075,0.023931
,,,2022-11-01 12:11:19.948,0.019414,0.021253
,,,2022-11-01 12:11:20.447,0.018745,0.0246
,,,2022-11-01 12:11:20.947,0.015397,0.023931
,,,2022-11-01 12:11:21.446,0.020084,0.0246
,,,2022-11-01 12:11:21.947,0.018745,0.029287
,,,2022-11-01 12:11:22.448,0.020753,0.026609
,,,2022-11-01 12:11:22.948,0.020753,0.021923
,,,2022-11-01 12:11:23.446,0.018075,0.021923
,,,2022-11-01 12:11:23.947,0.019414,0.021253
,,,2022-11-01 12:11:24.448,0.019414,0.0246
,,,2022-11-01 12:11:24.948,0.019414,0.022592
,,,2022-11-01 12:11:25.447,0.020753,0.022592
,,,2022-11-01 12:11:25.948,0.020753,0.025939
,,,2022-11-01 12:11:26.447,0.020084,0.0246
,,,2022-11-01 12:11:26.947,0.018745,0.02527
,,,2022-11-01 12:11:27.447,0.017406,0.02527
,,,2022-11-01 12:11:27.947,0.019414,0.021253
,,,2022-11-01 12:11:28.446,0.017406,0.0246
,,,2022-11-01 12:11:28.946,0.017406,0.022592
,,,2022-11-01 12:11:29.447,0.018745,0.027948
,,,2022-11-01 12:11:29.947,0.019414,0.022592
,,,2022-11-01 12:11:30.447,0.018745,0.023262
,,,2022-11-01 12:11:30.947,0.017406,0.021923
,,,2022-11-01 12:11:31.447,0.020084,0.022592
,,,2022-11-01 12:11:31.948,0.019414,0.023931
,,,2022-11-01 12:11:32.447,0.017406,0.023262
,,,2022-11-01 12:11:32.946,0.021423,0.02527
,,,2022-11-01 12:11:33.447,0.018075,0.023931
,,,2022-11-01 12:11:33.947,0.016736,0.026609
,,,2022-11-01 12:11:34.448,0.016736,0.020584
,,,2022-11-01 12:11:34.947,0.019414,0.023931
,,,2022-11-01 12:11:35.449,0.016736,0.022592
,,,2022-11-01 12:11:35.947,0.018075,0.02527
,,,2022-11-01 12:11:36.447,0.020753,0.023262
,,,2022-11-01 12:11:36.947,0.020084,0.021923
,,,2022-11-01 12:11:37.447,0.0241,0.023262
,,,2022-11-01 12:11:37.947,0.019414,0.0246
,,,2022-11-01 12:11:38.447,0.017406,0.021253
,,,2022-11-01 12:11:38.947,0.020084,0.026609
,,,2022-11-01 12:11:39.448,0.019414,0.025939
,,,2022-11-01 12:11:39.947,0.020084,0.0246
,,,2022-11-01 12:11:40.448,0.017406,0.023262
,,,2022-11-01 12:11:40.946,0.018745,0.023931
,,,2022-11-01 12:11:41.446,0.016736,0.021923
,,,2022-11-01 12:11:41.946,0.020753,0.02527
,,,2022-11-01 12:11:42.446,0.019414,0.025939
,,,2022-11-01 12:11:42.946,0.017406,0.017906
,,,2022-11-01 12:11:43.446,0.017406,0.023262
,,,2022-11-01 12:11:43.947,0.022762,0.0246
,,,2022-11-01 12:11:44.447,0.017406,0.02527
,,,2022-11-01 12:11:44.948,0.017406,0.026609
,,,2022-11-01 12:11:45.448,0.015397,0.023262
,,,2022-11-01 12:11:45.948,0.020753,0.02527
,,,2022-11-01 12:11:46.448,0.016736,0.022592
,,,2022-11-01 12:11:46.946,0.021423,0.025939
,,,2022-11-01 12:11:47.446,0.016736,0.0246
,,,2022-11-01 12:11:47.948,0.018745,0.023931
,,,2022-11-01 12:11:48.448,0.018075,0.023262
,,,2022-11-01 12:11:48.947,0.021423,0.023931
,,,2022-11-01 12:11:49.448,0.016067,0.02527
,,,2022-11-01 12:11:49.948,0.023431,0.02527
,,,2022-11-01 12:11:50.448,0.018075,0.019245
,,,2022-11-01 12:11:50.946,0.019414,0.021253
,,,2022-11-01 12:11:51.446,0.020084,0.0246
,,,2022-11-01 12:11:51.946,0.020084,0.022592
,,,2022-11-01 12:11:52.446,0.017406,0.021923
,,,2022-11-01 12:11:52.947,0.020084,0.021253
,,,2022-11-01 12:11:53.446,0.017406,0.023262
,,,2022-11-01 12:11:53.946,0.016067,0.023931
,,,2022-11-01 12:11:54.448,0.019414,0.022592
,,,2022-11-01 12:11:54.949,0.021423,0.021923
,,,2022-11-01 12:11:55.447,0.018075,0.023262
,,,2022-11-01 12:11:55.947,0.020084,0.021923
,,,2022-11-01 12:11:56.447,0.018745,0.0246
,,,2022-11-01 12:11:56.948,0.018075,0.021923
,,,2022-11-01 12:11:57.448,0.016067,0.020584
,,,2022-11-01 12:11:57.947,0.020753,0.023931
,,,2022-11-01 12:11:58.446,0.018745,0.021253
,,,2022-11-01 12:11:58.946,0.018745,0.023262
,,,2022-11-01 12:11:59.446,0.020084,0.0246
,,,2022-11-01 12:11:59.946,0.020753,0.023262
,,,2022-11-01 12:12:00.447,0.020084,0.021923
,,,2022-11-01 12:12:00.947,0.017406,0.023931
,,,2022-11-01 12:12:01.447,0.020084,0.022592
,,,2022-11-01 12:12:01.948,0.020753,0.02527
,,,2022-11-01 12:12:02.447,0.020084,0.023262
,,,2022-11-01 12:12:02.947,0.016067,0.023262
,,,2022-11-01 12:12:03.449,0.020084,0.022592
,,,2022-11-01 12:12:03.947,0.019414,0.0246
,,,2022-11-01 12:12:04.449,0.018075,0.022592
,,,2022-11-01 12:12:04.948,0.019414,0.020584
,,,2022-11-01 12:12:05.448,0.017406,0.022592
,,,2022-11-01 12:12:05.948,0.018075,0.022592
,,,2022-11-01 12:12:06.447,0.020084,0.021923
,,,2022-11-01 12:12:06.948,0.022092,0.023931
,,,2022-11-01 12:12:07.448,0.017406,0.021253
,,,2022-11-01 12:12:07.947,0.016736,0.021923
,,,2022-11-01 12:12:08.448,0.019414,0.02527
,,,2022-11-01 12:12:08.948,0.015397,0.021923
,,,2022-11-01 12:12:09.448,0.018075,0.023931
,,,2022-11-01 12:12:09.948,0.017406,0.023262
,,,2022-11-01 12:12:10.448,0.020753,0.021923
,,,2022-11-01 12:12:10.947,0.016067,0.0246
,,,2022-11-01 12:12:11.447,0.019414,0.021923
,,,2022-11-01 12:12:11.947,0.023431,0.027948
,,,2022-11-01 12:12:12.448,0.019414,0.025939
,,,2022-11-01 12:12:12.948,0.017406,0.027278
,,,2022-11-01 12:12:13.447,0.022092,0.025939
,,,2022-11-01 12:12:13.948,0.017406,0.022592
,,,2022-11-01 12:12:14.448,0.016067,0.021253
,,,2022-11-01 12:12:14.947,0.018745,0.023262
,,,2022-11-01 12:12:15.448,0.016736,0.021923
,,,2022-11-01 12:12:15.947,0.018075,0.022592
,,,2022-11-01 12:12:16.448,0.022092,0.02527
,,,2022-11-01 12:12:16.947,0.018745,0.021923
,,,2022-11-01 12:12:17.446,0.019414,0.023931
,,,2022-11-01 12:12:17.948,0.018075,0.021923
,,,2022-11-01 12:12:18.448,0.019414,0.022592
,,,2022-11-01 12:12:18.947,0.020084,0.0246
,,,2022-11-01 12:12:19.447,0.020084,0.020584
,,,2022-11-01 12:12:19.947,0.022092,0.02527
,,,2022-11-01 12:12:20.448,0.018075,0.023262
,,,2022-11-01 12:12:20.949,0.016736,0.023931
,,,2022-11-01 12:12:21.447,0.016736,0.023931
,,,2022-11-01 12:12:21.948,0.018075,0.026609
,,,2022-11-01 12:12:22.448,0.022092,0.02527
,,,2022-11-01 12:12:22.947,0.020753,0.022592
,,,2022-11-01 12:12:23.447,0.017406,0.02527
,,,2022-11-01 12:12:23.948,0.019414,0.02527
,,,2022-11-01 12:12:24.447,0.018745,0.025939
,,,2022-11-01 12:12:24.947,0.018075,0.0246
,,,2022-11-01 12:12:25.446,0.019414,0.0246
,,,2022-11-01 12:12:25.946,0.017406,0.023931
,,,2022-11-01 12:12:26.446,0.017406,0.023262
,,,2022-11-01 12:12:26.946,0.020084,0.020584
,,,2022-11-01 12:12:27.447,0.018745,0.0246
,,,2022-11-01 12:12:27.947,0.020753,0.021923
,,,2022-11-01 12:12:28.448,0.020753,0.022592
,,,2022-11-01 12:12:28.947,0.016736,0.023262
,,,2022-11-01 12:12:29.448,0.021423,0.022592
,,,2022-11-01 12:12:29.948,0.022092,0.025939
,,,2022-11-01 12:12:30.447,0.016067,0.025939
,,,2022-11-01 12:12:30.947,0.017406,0.021253
,,,2022-11-01 12:12:31.448,0.018075,0.0246
,,,2022-11-01 12:12:31.948,0.018075,0.023262
,,,2022-11-01 12:12:32.447,0.016736,0.0246
,,,2022-11-01 12:12:32.948,0.021423,0.023262
,,,2022-11-01 12:12:33.448,0.018075,0.020584
,,,2022-11-01 12:12:33.948,0.016736,0.0246
,,,2022-11-01 12:12:34.448,0.020084,0.022592
,,,2022-11-01 12:12:34.947,0.018075,0.021923
,,,2022-11-01 12:12:35.447,0.019414,0.0246
,,,2022-11-01 12:12:35.947,0.018075,0.023262
,,,2022-11-01 12:12:36.447,0.016736,0.021253
,,,2022-11-01 12:12:36.948,0.016736,0.021253
,,,2022-11-01 12:12:37.446,0.016067,0.023262
,,,2022-11-01 12:12:37.946,0.017406,0.02527
,,,2022-11-01 12:12:38.446,0.015397,0.023931
,,,2022-11-01 12:12:38.946,0.018075,0.027948
,,,2022-11-01 12:12:39.446,0.020084,0.0246
,,,2022-11-01 12:12:39.946,0.018075,0.023931
,,,2022-11-01 12:12:40.445,0.018075,0.026609
,,,2022-11-01 12:12:40.946,0.017406,0.0246
,,,2022-11-01 12:12:41.446,0.016736,0.020584
,,,2022-11-01 12:12:41.946,0.018075,0.023931
,,,2022-11-01 12:12:42.446,0.019414,0.022592
,,,2022-11-01 12:12:42.947,0.018745,0.02527
,,,2022-11-01 12:12:43.447,0.022092,0.022592
,,,2022-11-01 12:12:43.947,0.018075,0.021923
,,,2022-11-01 12:12:44.448,0.018075,0.021253
,,,2022-11-01 12:12:44.948,0.017406,0.023262
,,,2022-11-01 12:12:45.448,0.021423,0.023262
,,,2022-11-01 12:12:45.946,0.018075,0.023931
,,,2022-11-01 12:12:46.446,0.017406,0.0246
,,,2022-11-01 12:12:46.947,0.016736,0.019914
,,,2022-11-01 12:12:47.447,0.018075,0.021923
,,,2022-11-01 12:12:47.948,0.017406,0.022592
,,,2022-11-01 12:12:48.447,0.020084,0.021923
,,,2022-11-01 12:12:48.948,0.017406,0.020584
,,,2022-11-01 12:12:49.446,0.017406,0.023931
,,,2022-11-01 12:12:49.947,0.022092,0.02527
,,,2022-11-01 12:12:50.447,0.018745,0.021253
,,,2022-11-01 12:12:50.946,0.021423,0.023262
,,,2022-11-01 12:12:51.447,0.015397,0.025939
,,,2022-11-01 12:12:51.946,0.019414,0.020584
,,,2022-11-01 12:12:52.447,0.017406,0.022592
,,,2022-11-01 12:12:52.948,0.020753,0.023262
,,,2022-11-01 12:12:53.449,0.018745,0.023262
,,,2022-11-01 12:12:53.949,0.020753,0.026609
,,,2022-11-01 12:12:54.448,0.022092,0.021253
,,,2022-11-01 12:12:54.970,0.021423,0.025939
,,,2022-11-01 12:12:55.450,0.019414,0.022592
,,,2022-11-01 12:12:55.948,0.017406,0.021923
,,,2022-11-01 12:12:56.447,0.020084,0.0246
,,,2022-11-01 12:12:56.946,0.018075,0.023262
,,,2022-11-01 12:12:57.448,0.0241,0.023931
