Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 11:00:16.768,0.016067,0.031964
,,,2022-11-01 11:00:17.268,0.020084,0.033303
,,,2022-11-01 11:00:17.768,0.018075,0.035981
,,,2022-11-01 11:00:18.268,0.017406,0.031964
,,,2022-11-01 11:00:18.768,0.016067,0.035981
,,,2022-11-01 11:00:19.268,0.018075,0.033973
,,,2022-11-01 11:00:19.768,0.018075,0.032634
,,,2022-11-01 11:00:20.268,0.015397,0.031964
,,,2022-11-01 11:00:20.768,0.018075,0.035312
,,,2022-11-01 11:00:21.268,0.016067,0.029956
,,,2022-11-01 11:00:21.769,0.019414,0.027948
,,,2022-11-01 11:00:22.269,0.017406,0.029956
,,,2022-11-01 11:00:22.769,0.017406,0.032634
,,,2022-11-01 11:00:23.269,0.015397,0.033973
,,,2022-11-01 11:00:23.770,0.018745,0.034642
,,,2022-11-01 11:00:24.269,0.022762,0.035981
,,,2022-11-01 11:00:24.769,0.016736,0.032634
,,,2022-11-01 11:00:25.269,0.020084,0.029287
,,,2022-11-01 11:00:25.769,0.018075,0.031964
,,,2022-11-01 11:00:26.269,0.018075,0.031295
,,,2022-11-01 11:00:26.770,0.018075,0.033303
,,,2022-11-01 11:00:27.270,0.016067,0.033973
,,,2022-11-01 11:00:27.770,0.016067,0.033973
,,,2022-11-01 11:00:28.270,0.016736,0.034642
,,,2022-11-01 11:00:28.770,0.016736,0.033973
,,,2022-11-01 11:00:29.270,0.016067,0.033303
,,,2022-11-01 11:00:29.770,0.018075,0.032634
,,,2022-11-01 11:00:30.269,0.015397,0.034642
,,,2022-11-01 11:00:30.771,0.016736,0.029956
,,,2022-11-01 11:00:31.271,0.017406,0.029956
,,,2022-11-01 11:00:31.770,0.018075,0.028617
,,,2022-11-01 11:00:32.270,0.018075,0.034642
,,,2022-11-01 11:00:32.814,0.016736,0.028617
,,,2022-11-01 11:00:33.270,0.016736,0.031964
,,,2022-11-01 11:00:33.771,0.018075,0.035312
,,,2022-11-01 11:00:34.269,0.018075,0.035312
,,,2022-11-01 11:00:34.769,0.017406,0.033973
,,,2022-11-01 11:00:35.270,0.018745,0.029287
,,,2022-11-01 11:00:35.768,0.018075,0.033303
,,,2022-11-01 11:00:36.268,0.015397,0.031964
,,,2022-11-01 11:00:36.768,0.018075,0.029956
,,,2022-11-01 11:00:37.268,0.018075,0.031964
,,,2022-11-01 11:00:37.768,0.016067,0.034642
,,,2022-11-01 11:00:38.268,0.021423,0.029956
,,,2022-11-01 11:00:38.767,0.016736,0.031295
,,,2022-11-01 11:00:39.267,0.018745,0.027948
,,,2022-11-01 11:00:39.768,0.016736,0.030626
,,,2022-11-01 11:00:40.269,0.016067,0.029956
,,,2022-11-01 11:00:40.769,0.017406,0.032634
,,,2022-11-01 11:00:41.268,0.018075,0.030626
,,,2022-11-01 11:00:41.768,0.016736,0.032634
,,,2022-11-01 11:00:42.268,0.018745,0.031964
,,,2022-11-01 11:00:42.768,0.018745,0.030626
,,,2022-11-01 11:00:43.268,0.018075,0.030626
,,,2022-11-01 11:00:43.767,0.017406,0.030626
,,,2022-11-01 11:00:44.267,0.017406,0.035981
,,,2022-11-01 11:00:44.767,0.015397,0.035312
,,,2022-11-01 11:00:45.267,0.018745,0.033973
,,,2022-11-01 11:00:45.768,0.016067,0.03732
,,,2022-11-01 11:00:46.268,0.021423,0.035981
,,,2022-11-01 11:00:46.768,0.017406,0.032634
,,,2022-11-01 11:00:47.268,0.021423,0.031964
,,,2022-11-01 11:00:47.768,0.019414,0.031295
,,,2022-11-01 11:00:48.267,0.016067,0.031964
,,,2022-11-01 11:00:48.768,0.016736,0.033973
,,,2022-11-01 11:00:49.268,0.018075,0.029287
,,,2022-11-01 11:00:49.768,0.020753,0.032634
,,,2022-11-01 11:00:50.268,0.019414,0.036651
,,,2022-11-01 11:00:50.768,0.017406,0.033973
,,,2022-11-01 11:00:51.269,0.020084,0.031964
,,,2022-11-01 11:00:51.769,0.017406,0.030626
,,,2022-11-01 11:00:52.270,0.020084,0.031295
,,,2022-11-01 11:00:52.770,0.016736,0.033303
,,,2022-11-01 11:00:53.270,0.017406,0.031964
,,,2022-11-01 11:00:53.771,0.019414,0.031295
,,,2022-11-01 11:00:54.271,0.016736,0.034642
,,,2022-11-01 11:00:54.769,0.018745,0.030626
,,,2022-11-01 11:00:55.269,0.017406,0.029956
,,,2022-11-01 11:00:55.770,0.018745,0.027278
,,,2022-11-01 11:00:56.270,0.016067,0.033303
,,,2022-11-01 11:00:56.770,0.016067,0.033973
,,,2022-11-01 11:00:57.270,0.020084,0.029287
,,,2022-11-01 11:00:57.770,0.018075,0.033973
,,,2022-11-01 11:00:58.269,0.018075,0.033303
,,,2022-11-01 11:00:58.770,0.018075,0.030626
,,,2022-11-01 11:00:59.270,0.018075,0.032634
,,,2022-11-01 11:00:59.770,0.017406,0.031964
,,,2022-11-01 11:01:00.269,0.019414,0.035312
,,,2022-11-01 11:01:00.769,0.017406,0.029287
,,,2022-11-01 11:01:01.269,0.018075,0.031295
,,,2022-11-01 11:01:01.769,0.015397,0.034642
,,,2022-11-01 11:01:02.269,0.016067,0.033973
,,,2022-11-01 11:01:02.770,0.015397,0.032634
,,,2022-11-01 11:01:03.269,0.015397,0.030626
,,,2022-11-01 11:01:03.768,0.018075,0.030626
,,,2022-11-01 11:01:04.268,0.018075,0.031964
,,,2022-11-01 11:01:04.768,0.016736,0.031295
,,,2022-11-01 11:01:05.268,0.016736,0.030626
,,,2022-11-01 11:01:05.769,0.019414,0.034642
,,,2022-11-01 11:01:06.268,0.020084,0.033973
,,,2022-11-01 11:01:06.768,0.015397,0.032634
,,,2022-11-01 11:01:07.268,0.016736,0.028617
,,,2022-11-01 11:01:07.768,0.015397,0.032634
,,,2022-11-01 11:01:08.268,0.022092,0.03799
,,,2022-11-01 11:01:08.768,0.020753,0.035312
,,,2022-11-01 11:01:09.268,0.018075,0.035312
,,,2022-11-01 11:01:09.768,0.018745,0.029956
,,,2022-11-01 11:01:10.269,0.019414,0.033973
,,,2022-11-01 11:01:10.770,0.020753,0.031295
,,,2022-11-01 11:01:11.270,0.016067,0.028617
,,,2022-11-01 11:01:11.769,0.020084,0.031295
,,,2022-11-01 11:01:12.269,0.017406,0.029956
,,,2022-11-01 11:01:12.769,0.019414,0.030626
,,,2022-11-01 11:01:13.269,0.018075,0.032634
,,,2022-11-01 11:01:13.768,0.018075,0.031295
,,,2022-11-01 11:01:14.269,0.018075,0.035981
,,,2022-11-01 11:01:14.769,0.016736,0.032634
,,,2022-11-01 11:01:15.270,0.017406,0.03799
,,,2022-11-01 11:01:15.771,0.018075,0.031964
,,,2022-11-01 11:01:16.270,0.017406,0.029956
,,,2022-11-01 11:01:16.770,0.018075,0.034642
,,,2022-11-01 11:01:17.268,0.015397,0.033973
,,,2022-11-01 11:01:17.768,0.017406,0.030626
,,,2022-11-01 11:01:18.268,0.015397,0.031295
,,,2022-11-01 11:01:18.769,0.020084,0.031964
,,,2022-11-01 11:01:19.270,0.020084,0.031964
,,,2022-11-01 11:01:19.770,0.017406,0.034642
,,,2022-11-01 11:01:20.271,0.016736,0.033303
,,,2022-11-01 11:01:20.771,0.018745,0.030626
,,,2022-11-01 11:01:21.268,0.021423,0.031295
,,,2022-11-01 11:01:21.769,0.017406,0.030626
,,,2022-11-01 11:01:22.270,0.018745,0.032634
,,,2022-11-01 11:01:22.770,0.018745,0.033973
,,,2022-11-01 11:01:23.269,0.017406,0.033973
,,,2022-11-01 11:01:23.770,0.018075,0.033973
,,,2022-11-01 11:01:24.269,0.015397,0.027278
,,,2022-11-01 11:01:24.770,0.015397,0.033973
,,,2022-11-01 11:01:25.270,0.020084,0.034642
,,,2022-11-01 11:01:25.769,0.015397,0.030626
,,,2022-11-01 11:01:26.269,0.016736,0.031964
,,,2022-11-01 11:01:26.769,0.019414,0.032634
,,,2022-11-01 11:01:27.269,0.016067,0.030626
,,,2022-11-01 11:01:27.770,0.019414,0.032634
,,,2022-11-01 11:01:28.268,0.019414,0.033303
,,,2022-11-01 11:01:28.768,0.017406,0.035312
,,,2022-11-01 11:01:29.268,0.017406,0.029956
,,,2022-11-01 11:01:29.768,0.018075,0.036651
,,,2022-11-01 11:01:30.268,0.017406,0.032634
,,,2022-11-01 11:01:30.769,0.016067,0.032634
,,,2022-11-01 11:01:31.270,0.016067,0.031295
,,,2022-11-01 11:01:31.770,0.016067,0.031295
,,,2022-11-01 11:01:32.269,0.019414,0.031964
,,,2022-11-01 11:01:32.770,0.022092,0.033303
,,,2022-11-01 11:01:33.270,0.020753,0.031295
,,,2022-11-01 11:01:33.769,0.015397,0.036651
,,,2022-11-01 11:01:34.270,0.019414,0.033303
,,,2022-11-01 11:01:34.769,0.014728,0.033973
,,,2022-11-01 11:01:35.269,0.018075,0.031964
,,,2022-11-01 11:01:35.769,0.020753,0.033973
,,,2022-11-01 11:01:36.270,0.018745,0.035312
,,,2022-11-01 11:01:36.771,0.019414,0.032634
,,,2022-11-01 11:01:37.270,0.016736,0.031295
,,,2022-11-01 11:01:37.769,0.018745,0.035981
,,,2022-11-01 11:01:38.271,0.018075,0.035312
,,,2022-11-01 11:01:38.770,0.016736,0.029287
,,,2022-11-01 11:01:39.270,0.016736,0.030626
,,,2022-11-01 11:01:39.770,0.018745,0.033973
,,,2022-11-01 11:01:40.271,0.016067,0.030626
,,,2022-11-01 11:01:40.770,0.017406,0.034642
,,,2022-11-01 11:01:41.271,0.018075,0.029956
,,,2022-11-01 11:01:41.770,0.016067,0.031295
,,,2022-11-01 11:01:42.269,0.016736,0.032634
,,,2022-11-01 11:01:42.770,0.016736,0.031964
,,,2022-11-01 11:01:43.269,0.016067,0.030626
,,,2022-11-01 11:01:43.770,0.017406,0.032634
,,,2022-11-01 11:01:44.270,0.017406,0.031964
,,,2022-11-01 11:01:44.769,0.018745,0.031295
,,,2022-11-01 11:01:45.268,0.016736,0.033973
,,,2022-11-01 11:01:45.769,0.017406,0.034642
,,,2022-11-01 11:01:46.270,0.018075,0.029956
,,,2022-11-01 11:01:46.769,0.020753,0.031295
,,,2022-11-01 11:01:47.270,0.017406,0.035312
,,,2022-11-01 11:01:47.770,0.016736,0.035312
,,,2022-11-01 11:01:48.271,0.018745,0.034642
,,,2022-11-01 11:01:48.768,0.020084,0.031295
,,,2022-11-01 11:01:49.268,0.017406,0.031964
,,,2022-11-01 11:01:49.768,0.018745,0.032634
,,,2022-11-01 11:01:50.269,0.016736,0.035981
,,,2022-11-01 11:01:50.769,0.016067,0.028617
,,,2022-11-01 11:01:51.270,0.018075,0.031964
,,,2022-11-01 11:01:51.770,0.016736,0.028617
,,,2022-11-01 11:01:52.269,0.018745,0.029956
,,,2022-11-01 11:01:52.769,0.020084,0.031964
,,,2022-11-01 11:01:53.269,0.020084,0.032634
,,,2022-11-01 11:01:53.768,0.019414,0.032634
,,,2022-11-01 11:01:54.269,0.020084,0.031295
,,,2022-11-01 11:01:54.769,0.016067,0.034642
,,,2022-11-01 11:01:55.269,0.016067,0.033303
,,,2022-11-01 11:01:55.769,0.016736,0.031295
,,,2022-11-01 11:01:56.269,0.016736,0.030626
,,,2022-11-01 11:01:56.768,0.016067,0.029956
,,,2022-11-01 11:01:57.269,0.018075,0.029956
,,,2022-11-01 11:01:57.769,0.015397,0.038659
,,,2022-11-01 11:01:58.269,0.018075,0.031964
,,,2022-11-01 11:01:58.769,0.019414,0.034642
,,,2022-11-01 11:01:59.269,0.016067,0.032634
,,,2022-11-01 11:01:59.769,0.019414,0.032634
,,,2022-11-01 11:02:00.269,0.016067,0.029287
,,,2022-11-01 11:02:00.769,0.016067,0.035312
,,,2022-11-01 11:02:01.268,0.016067,0.034642
,,,2022-11-01 11:02:01.768,0.022092,0.033303
,,,2022-11-01 11:02:02.269,0.016067,0.033973
,,,2022-11-01 11:02:02.769,0.017406,0.031295
,,,2022-11-01 11:02:03.268,0.016067,0.031964
,,,2022-11-01 11:02:03.768,0.016736,0.030626
,,,2022-11-01 11:02:04.268,0.015397,0.032634
,,,2022-11-01 11:02:04.769,0.019414,0.031295
,,,2022-11-01 11:02:05.269,0.017406,0.029287
,,,2022-11-01 11:02:05.769,0.016736,0.029956
,,,2022-11-01 11:02:06.268,0.018075,0.030626
,,,2022-11-01 11:02:06.768,0.017406,0.030626
,,,2022-11-01 11:02:07.268,0.016736,0.031295
,,,2022-11-01 11:02:07.768,0.018075,0.036651
,,,2022-11-01 11:02:08.268,0.016736,0.031295
,,,2022-11-01 11:02:08.769,0.017406,0.031964
,,,2022-11-01 11:02:09.268,0.020084,0.033973
,,,2022-11-01 11:02:09.768,0.022762,0.033973
,,,2022-11-01 11:02:10.268,0.017406,0.031964
,,,2022-11-01 11:02:10.768,0.018745,0.030626
,,,2022-11-01 11:02:11.268,0.016067,0.031295
,,,2022-11-01 11:02:11.768,0.018745,0.033973
,,,2022-11-01 11:02:12.268,0.015397,0.031295
,,,2022-11-01 11:02:12.768,0.020084,0.029956
,,,2022-11-01 11:02:13.268,0.020084,0.030626
,,,2022-11-01 11:02:13.767,0.017406,0.031295
,,,2022-11-01 11:02:14.267,0.015397,0.031964
,,,2022-11-01 11:02:14.766,0.018075,0.029956
,,,2022-11-01 11:02:15.266,0.018745,0.033303
,,,2022-11-01 11:02:15.766,0.016067,0.031964
,,,2022-11-01 11:02:16.266,0.018075,0.034642
,,,2022-11-01 11:02:16.766,0.018075,0.030626
,,,2022-11-01 11:02:17.265,0.020753,0.031964
,,,2022-11-01 11:02:17.766,0.016067,0.033973
,,,2022-11-01 11:02:18.266,0.018745,0.031964
,,,2022-11-01 11:02:18.766,0.018745,0.032634
,,,2022-11-01 11:02:19.266,0.017406,0.033303
,,,2022-11-01 11:02:19.766,0.016067,0.033303
,,,2022-11-01 11:02:20.266,0.017406,0.034642
,,,2022-11-01 11:02:20.766,0.018075,0.031295
,,,2022-11-01 11:02:21.266,0.016736,0.031295
,,,2022-11-01 11:02:21.766,0.017406,0.033303
,,,2022-11-01 11:02:22.267,0.016736,0.031295
,,,2022-11-01 11:02:22.767,0.017406,0.030626
,,,2022-11-01 11:02:23.266,0.017406,0.031295
,,,2022-11-01 11:02:23.767,0.016067,0.026609
,,,2022-11-01 11:02:24.267,0.019414,0.031295
,,,2022-11-01 11:02:24.766,0.016736,0.033973
,,,2022-11-01 11:02:25.266,0.018075,0.036651
,,,2022-11-01 11:02:25.766,0.016067,0.031964
,,,2022-11-01 11:02:26.267,0.017406,0.031295
,,,2022-11-01 11:02:26.767,0.018745,0.031295
,,,2022-11-01 11:02:27.267,0.017406,0.034642
,,,2022-11-01 11:02:27.767,0.020084,0.031964
,,,2022-11-01 11:02:28.267,0.018745,0.031964
,,,2022-11-01 11:02:28.767,0.017406,0.031964
,,,2022-11-01 11:02:29.268,0.018075,0.031295
,,,2022-11-01 11:02:29.768,0.018075,0.030626
,,,2022-11-01 11:02:30.269,0.016067,0.030626
,,,2022-11-01 11:02:30.769,0.019414,0.030626
,,,2022-11-01 11:02:31.270,0.019414,0.035312
,,,2022-11-01 11:02:31.772,0.017406,0.030626
,,,2022-11-01 11:02:32.270,0.019414,0.029956
,,,2022-11-01 11:02:32.769,0.017406,0.029287
,,,2022-11-01 11:02:33.269,0.018745,0.030626
,,,2022-11-01 11:02:33.771,0.019414,0.034642
,,,2022-11-01 11:02:34.270,0.016067,0.033973
,,,2022-11-01 11:02:34.770,0.018745,0.031964
,,,2022-11-01 11:02:35.270,0.020084,0.031964
,,,2022-11-01 11:02:35.771,0.020753,0.031295
,,,2022-11-01 11:02:36.269,0.018745,0.027278
,,,2022-11-01 11:02:36.770,0.015397,0.032634
,,,2022-11-01 11:02:37.269,0.016736,0.030626
,,,2022-11-01 11:02:37.769,0.018075,0.029956
,,,2022-11-01 11:02:38.269,0.016736,0.029956
,,,2022-11-01 11:02:38.770,0.016736,0.035981
,,,2022-11-01 11:02:39.269,0.019414,0.031295
,,,2022-11-01 11:02:39.770,0.017406,0.035312
,,,2022-11-01 11:02:40.269,0.018745,0.034642
,,,2022-11-01 11:02:40.770,0.017406,0.030626
,,,2022-11-01 11:02:41.270,0.019414,0.033303
,,,2022-11-01 11:02:41.770,0.017406,0.032634
,,,2022-11-01 11:02:42.269,0.016736,0.035981
,,,2022-11-01 11:02:42.769,0.018075,0.034642
,,,2022-11-01 11:02:43.269,0.018075,0.028617
,,,2022-11-01 11:02:43.770,0.017406,0.033303
,,,2022-11-01 11:02:44.269,0.016067,0.031964
,,,2022-11-01 11:02:44.768,0.015397,0.034642
,,,2022-11-01 11:02:45.268,0.019414,0.030626
,,,2022-11-01 11:02:45.768,0.017406,0.027278
,,,2022-11-01 11:02:46.269,0.016067,0.032634
,,,2022-11-01 11:02:46.768,0.016736,0.033973
,,,2022-11-01 11:02:47.267,0.018075,0.033973
,,,2022-11-01 11:02:47.767,0.020753,0.032634
,,,2022-11-01 11:02:48.268,0.017406,0.032634
,,,2022-11-01 11:02:48.769,0.018075,0.031295
,,,2022-11-01 11:02:49.269,0.020084,0.033303
,,,2022-11-01 11:02:49.769,0.018075,0.031964
,,,2022-11-01 11:02:50.270,0.016736,0.033303
,,,2022-11-01 11:02:50.769,0.016736,0.032634
,,,2022-11-01 11:02:51.269,0.016067,0.033973
,,,2022-11-01 11:02:51.770,0.017406,0.031964
,,,2022-11-01 11:02:52.271,0.021423,0.029956
,,,2022-11-01 11:02:52.769,0.018075,0.032634
,,,2022-11-01 11:02:53.268,0.019414,0.032634
,,,2022-11-01 11:02:53.767,0.016067,0.033303
,,,2022-11-01 11:02:54.267,0.017406,0.031964
,,,2022-11-01 11:02:54.767,0.018745,0.032634
,,,2022-11-01 11:02:55.267,0.017406,0.032634
,,,2022-11-01 11:02:55.768,0.016067,0.027948
,,,2022-11-01 11:02:56.268,0.017406,0.030626
,,,2022-11-01 11:02:56.768,0.018075,0.026609
,,,2022-11-01 11:02:57.269,0.020084,0.031964
,,,2022-11-01 11:02:57.769,0.016067,0.034642
,,,2022-11-01 11:02:58.269,0.017406,0.035981
,,,2022-11-01 11:02:58.770,0.018075,0.031964
,,,2022-11-01 11:02:59.269,0.018745,0.031295
,,,2022-11-01 11:02:59.769,0.016736,0.035312
,,,2022-11-01 11:03:00.269,0.018075,0.030626
,,,2022-11-01 11:03:00.769,0.018075,0.029956
,,,2022-11-01 11:03:01.269,0.016067,0.028617
,,,2022-11-01 11:03:01.768,0.019414,0.030626
,,,2022-11-01 11:03:02.268,0.018075,0.033303
,,,2022-11-01 11:03:02.768,0.018075,0.031964
,,,2022-11-01 11:03:03.268,0.016067,0.031964
,,,2022-11-01 11:03:03.768,0.016067,0.031295
,,,2022-11-01 11:03:04.268,0.018075,0.032634
,,,2022-11-01 11:03:04.768,0.018075,0.031295
,,,2022-11-01 11:03:05.268,0.019414,0.030626
,,,2022-11-01 11:03:05.767,0.016067,0.035981
,,,2022-11-01 11:03:06.267,0.019414,0.031964
,,,2022-11-01 11:03:06.768,0.017406,0.033973
,,,2022-11-01 11:03:07.269,0.016067,0.029287
,,,2022-11-01 11:03:07.769,0.018075,0.033303
,,,2022-11-01 11:03:08.269,0.016736,0.031964
,,,2022-11-01 11:03:08.769,0.019414,0.035312
,,,2022-11-01 11:03:09.269,0.016067,0.034642
,,,2022-11-01 11:03:09.769,0.018075,0.029956
,,,2022-11-01 11:03:10.268,0.016736,0.030626
,,,2022-11-01 11:03:10.769,0.018745,0.032634
,,,2022-11-01 11:03:11.268,0.016067,0.035312
,,,2022-11-01 11:03:11.768,0.016067,0.034642
,,,2022-11-01 11:03:12.268,0.016067,0.033303
,,,2022-11-01 11:03:12.768,0.018075,0.029287
,,,2022-11-01 11:03:13.268,0.016736,0.031964
,,,2022-11-01 11:03:13.768,0.018745,0.032634
,,,2022-11-01 11:03:14.268,0.016067,0.030626
,,,2022-11-01 11:03:14.768,0.018075,0.031295
,,,2022-11-01 11:03:15.268,0.016067,0.029287
,,,2022-11-01 11:03:15.768,0.016736,0.031295
,,,2022-11-01 11:03:16.268,0.016067,0.030626
,,,2022-11-01 11:03:16.768,0.018075,0.032634
,,,2022-11-01 11:03:17.269,0.018745,0.028617
,,,2022-11-01 11:03:17.769,0.018075,0.032634
,,,2022-11-01 11:03:18.269,0.016736,0.031964
,,,2022-11-01 11:03:18.769,0.018745,0.034642
,,,2022-11-01 11:03:19.271,0.016736,0.029956
,,,2022-11-01 11:03:19.771,0.019414,0.031964
,,,2022-11-01 11:03:20.271,0.016067,0.032634
,,,2022-11-01 11:03:20.769,0.021423,0.033973
,,,2022-11-01 11:03:21.269,0.018075,0.033303
,,,2022-11-01 11:03:21.771,0.016736,0.030626
,,,2022-11-01 11:03:22.270,0.020084,0.029287
,,,2022-11-01 11:03:22.772,0.020084,0.031964
,,,2022-11-01 11:03:23.270,0.020753,0.031295
,,,2022-11-01 11:03:23.771,0.016736,0.033303
,,,2022-11-01 11:03:24.269,0.015397,0.033303
,,,2022-11-01 11:03:24.771,0.016736,0.031964
,,,2022-11-01 11:03:25.269,0.020084,0.033303
,,,2022-11-01 11:03:25.770,0.018075,0.032634
,,,2022-11-01 11:03:26.270,0.018075,0.032634
,,,2022-11-01 11:03:26.770,0.017406,0.032634
,,,2022-11-01 11:03:27.268,0.019414,0.033973
,,,2022-11-01 11:03:27.769,0.016067,0.031964
,,,2022-11-01 11:03:28.269,0.020084,0.029956
,,,2022-11-01 11:03:28.769,0.019414,0.031295
,,,2022-11-01 11:03:29.270,0.019414,0.031295
,,,2022-11-01 11:03:29.770,0.020084,0.032634
,,,2022-11-01 11:03:30.269,0.016736,0.029287
,,,2022-11-01 11:03:30.769,0.017406,0.03799
,,,2022-11-01 11:03:31.269,0.018745,0.035981
,,,2022-11-01 11:03:31.769,0.014728,0.030626
,,,2022-11-01 11:03:32.270,0.018745,0.028617
,,,2022-11-01 11:03:32.770,0.017406,0.035312
,,,2022-11-01 11:03:33.269,0.017406,0.029287
,,,2022-11-01 11:03:33.770,0.017406,0.033303
,,,2022-11-01 11:03:34.269,0.018075,0.034642
,,,2022-11-01 11:03:34.769,0.016067,0.032634
,,,2022-11-01 11:03:35.269,0.015397,0.030626
,,,2022-11-01 11:03:35.769,0.020084,0.031964
,,,2022-11-01 11:03:36.269,0.016736,0.027948
,,,2022-11-01 11:03:36.768,0.018745,0.026609
,,,2022-11-01 11:03:37.268,0.019414,0.033303
,,,2022-11-01 11:03:37.769,0.016736,0.033973
,,,2022-11-01 11:03:38.269,0.018075,0.031295
,,,2022-11-01 11:03:38.770,0.016067,0.029287
,,,2022-11-01 11:03:39.269,0.017406,0.031964
,,,2022-11-01 11:03:39.769,0.016736,0.030626
,,,2022-11-01 11:03:40.269,0.018075,0.035981
,,,2022-11-01 11:03:40.769,0.017406,0.033303
,,,2022-11-01 11:03:41.269,0.016736,0.033973
,,,2022-11-01 11:03:41.769,0.019414,0.033973
,,,2022-11-01 11:03:42.269,0.015397,0.033303
,,,2022-11-01 11:03:42.769,0.016067,0.035312
,,,2022-11-01 11:03:43.268,0.018745,0.031964
,,,2022-11-01 11:03:43.768,0.016067,0.029287
,,,2022-11-01 11:03:44.269,0.018075,0.035312
,,,2022-11-01 11:03:44.769,0.017406,0.035981
,,,2022-11-01 11:03:45.269,0.017406,0.029956
,,,2022-11-01 11:03:45.770,0.020084,0.032634
,,,2022-11-01 11:03:46.270,0.020084,0.038659
,,,2022-11-01 11:03:46.769,0.018075,0.029287
,,,2022-11-01 11:03:47.269,0.017406,0.033973
,,,2022-11-01 11:03:47.769,0.017406,0.026609
,,,2022-11-01 11:03:48.269,0.018745,0.033303
,,,2022-11-01 11:03:48.769,0.018745,0.033303
,,,2022-11-01 11:03:49.269,0.017406,0.031295
,,,2022-11-01 11:03:49.769,0.016067,0.03732
,,,2022-11-01 11:03:50.269,0.017406,0.031964
,,,2022-11-01 11:03:50.770,0.018745,0.035312
,,,2022-11-01 11:03:51.269,0.018745,0.035312
,,,2022-11-01 11:03:51.768,0.018075,0.033973
,,,2022-11-01 11:03:52.268,0.017406,0.031964
,,,2022-11-01 11:03:52.769,0.019414,0.035981
,,,2022-11-01 11:03:53.270,0.020084,0.032634
,,,2022-11-01 11:03:53.769,0.018075,0.031964
,,,2022-11-01 11:03:54.270,0.017406,0.030626
,,,2022-11-01 11:03:54.770,0.016736,0.031964
,,,2022-11-01 11:03:55.270,0.018745,0.030626
,,,2022-11-01 11:03:55.770,0.019414,0.032634
,,,2022-11-01 11:03:56.269,0.017406,0.034642
,,,2022-11-01 11:03:56.770,0.020084,0.031295
