Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 11:15:22.775,0.020753,0.027948
,,,2022-11-01 11:15:23.275,0.017406,0.02527
,,,2022-11-01 11:15:23.775,0.016067,0.029287
,,,2022-11-01 11:15:24.275,0.019414,0.027278
,,,2022-11-01 11:15:24.776,0.019414,0.025939
,,,2022-11-01 11:15:25.277,0.020753,0.026609
,,,2022-11-01 11:15:25.776,0.016736,0.027948
,,,2022-11-01 11:15:26.276,0.016067,0.027278
,,,2022-11-01 11:15:26.776,0.016736,0.030626
,,,2022-11-01 11:15:27.276,0.018075,0.023931
,,,2022-11-01 11:15:27.777,0.018075,0.025939
,,,2022-11-01 11:15:28.277,0.020753,0.026609
,,,2022-11-01 11:15:28.775,0.020084,0.027948
,,,2022-11-01 11:15:29.275,0.018075,0.030626
,,,2022-11-01 11:15:29.777,0.018745,0.031964
,,,2022-11-01 11:15:30.277,0.017406,0.025939
,,,2022-11-01 11:15:30.777,0.019414,0.026609
,,,2022-11-01 11:15:31.277,0.016736,0.029956
,,,2022-11-01 11:15:31.776,0.017406,0.027278
,,,2022-11-01 11:15:32.277,0.016067,0.029956
,,,2022-11-01 11:15:32.776,0.016067,0.028617
,,,2022-11-01 11:15:33.276,0.018745,0.028617
,,,2022-11-01 11:15:33.777,0.016067,0.030626
,,,2022-11-01 11:15:34.278,0.015397,0.023931
,,,2022-11-01 11:15:34.776,0.017406,0.028617
,,,2022-11-01 11:15:35.277,0.019414,0.031964
,,,2022-11-01 11:15:35.776,0.018075,0.029287
,,,2022-11-01 11:15:36.276,0.015397,0.02527
,,,2022-11-01 11:15:36.777,0.016067,0.030626
,,,2022-11-01 11:15:37.276,0.020753,0.029287
,,,2022-11-01 11:15:37.778,0.020084,0.029956
,,,2022-11-01 11:15:38.278,0.016067,0.023262
,,,2022-11-01 11:15:38.778,0.018075,0.023931
,,,2022-11-01 11:15:39.277,0.015397,0.027948
,,,2022-11-01 11:15:39.776,0.016067,0.0246
,,,2022-11-01 11:15:40.277,0.018745,0.030626
,,,2022-11-01 11:15:40.777,0.018745,0.027948
,,,2022-11-01 11:15:41.277,0.016736,0.028617
,,,2022-11-01 11:15:41.778,0.016736,0.025939
,,,2022-11-01 11:15:42.277,0.019414,0.029287
,,,2022-11-01 11:15:42.777,0.016067,0.028617
,,,2022-11-01 11:15:43.276,0.017406,0.030626
,,,2022-11-01 11:15:43.777,0.021423,0.030626
,,,2022-11-01 11:15:44.277,0.019414,0.025939
,,,2022-11-01 11:15:44.777,0.017406,0.029956
,,,2022-11-01 11:15:45.276,0.015397,0.027278
,,,2022-11-01 11:15:45.776,0.020753,0.028617
,,,2022-11-01 11:15:46.277,0.016736,0.029956
,,,2022-11-01 11:15:46.777,0.020084,0.02527
,,,2022-11-01 11:15:47.278,0.015397,0.029287
,,,2022-11-01 11:15:47.777,0.020084,0.031295
,,,2022-11-01 11:15:48.277,0.015397,0.029287
,,,2022-11-01 11:15:48.776,0.018075,0.026609
,,,2022-11-01 11:15:49.277,0.020084,0.025939
,,,2022-11-01 11:15:49.777,0.018075,0.030626
,,,2022-11-01 11:15:50.277,0.019414,0.030626
,,,2022-11-01 11:15:50.776,0.019414,0.029287
,,,2022-11-01 11:15:51.276,0.018745,0.026609
,,,2022-11-01 11:15:51.776,0.019414,0.027948
,,,2022-11-01 11:15:52.276,0.016736,0.028617
,,,2022-11-01 11:15:52.777,0.016067,0.030626
,,,2022-11-01 11:15:53.277,0.020084,0.027948
,,,2022-11-01 11:15:53.777,0.018075,0.027948
,,,2022-11-01 11:15:54.276,0.018745,0.029287
,,,2022-11-01 11:15:54.776,0.016736,0.027948
,,,2022-11-01 11:15:55.275,0.019414,0.026609
,,,2022-11-01 11:15:55.776,0.016736,0.027278
,,,2022-11-01 11:15:56.276,0.021423,0.027278
,,,2022-11-01 11:15:56.777,0.022762,0.02527
,,,2022-11-01 11:15:57.277,0.018075,0.028617
,,,2022-11-01 11:15:57.775,0.016067,0.029956
,,,2022-11-01 11:15:58.277,0.016736,0.028617
,,,2022-11-01 11:15:58.777,0.016736,0.031295
,,,2022-11-01 11:15:59.276,0.018075,0.030626
,,,2022-11-01 11:15:59.776,0.019414,0.029287
,,,2022-11-01 11:16:00.278,0.018745,0.029287
,,,2022-11-01 11:16:00.777,0.016067,0.027278
,,,2022-11-01 11:16:01.276,0.018075,0.028617
,,,2022-11-01 11:16:01.777,0.016736,0.028617
,,,2022-11-01 11:16:02.276,0.016067,0.031295
,,,2022-11-01 11:16:02.776,0.016067,0.029287
,,,2022-11-01 11:16:03.277,0.019414,0.029956
,,,2022-11-01 11:16:03.776,0.016736,0.026609
,,,2022-11-01 11:16:04.275,0.016067,0.029287
,,,2022-11-01 11:16:04.776,0.017406,0.027948
,,,2022-11-01 11:16:05.277,0.018745,0.027278
,,,2022-11-01 11:16:05.777,0.017406,0.027278
,,,2022-11-01 11:16:06.277,0.018745,0.028617
,,,2022-11-01 11:16:06.776,0.018075,0.030626
,,,2022-11-01 11:16:07.275,0.016736,0.02527
,,,2022-11-01 11:16:07.775,0.018075,0.028617
,,,2022-11-01 11:16:08.276,0.018745,0.025939
,,,2022-11-01 11:16:08.776,0.018075,0.027278
,,,2022-11-01 11:16:09.276,0.020084,0.029287
,,,2022-11-01 11:16:09.777,0.018075,0.029956
,,,2022-11-01 11:16:10.277,0.018075,0.032634
,,,2022-11-01 11:16:10.776,0.016736,0.029287
,,,2022-11-01 11:16:11.276,0.018745,0.029956
,,,2022-11-01 11:16:11.777,0.016736,0.029956
,,,2022-11-01 11:16:12.277,0.017406,0.028617
,,,2022-11-01 11:16:12.777,0.019414,0.027278
,,,2022-11-01 11:16:13.276,0.016067,0.02527
,,,2022-11-01 11:16:13.776,0.018075,0.029287
,,,2022-11-01 11:16:14.276,0.016067,0.028617
,,,2022-11-01 11:16:14.776,0.021423,0.027278
,,,2022-11-01 11:16:15.277,0.018745,0.028617
,,,2022-11-01 11:16:15.776,0.018075,0.026609
,,,2022-11-01 11:16:16.276,0.016067,0.025939
,,,2022-11-01 11:16:16.775,0.017406,0.029956
,,,2022-11-01 11:16:17.275,0.015397,0.029956
,,,2022-11-01 11:16:17.775,0.017406,0.027278
,,,2022-11-01 11:16:18.275,0.016736,0.027948
,,,2022-11-01 11:16:18.775,0.018075,0.023931
,,,2022-11-01 11:16:19.276,0.018075,0.027278
,,,2022-11-01 11:16:19.776,0.017406,0.027948
,,,2022-11-01 11:16:20.276,0.016736,0.028617
,,,2022-11-01 11:16:20.776,0.016067,0.026609
,,,2022-11-01 11:16:21.275,0.016067,0.027278
,,,2022-11-01 11:16:21.775,0.018075,0.029956
,,,2022-11-01 11:16:22.275,0.020084,0.021923
,,,2022-11-01 11:16:22.775,0.020084,0.026609
,,,2022-11-01 11:16:23.275,0.016736,0.026609
,,,2022-11-01 11:16:23.775,0.019414,0.028617
,,,2022-11-01 11:16:24.276,0.016736,0.028617
,,,2022-11-01 11:16:24.775,0.019414,0.026609
,,,2022-11-01 11:16:25.275,0.016736,0.025939
,,,2022-11-01 11:16:25.776,0.016736,0.030626
,,,2022-11-01 11:16:26.277,0.016067,0.025939
,,,2022-11-01 11:16:26.779,0.016067,0.029287
,,,2022-11-01 11:16:27.276,0.017406,0.02527
,,,2022-11-01 11:16:27.776,0.021423,0.031964
,,,2022-11-01 11:16:28.277,0.020753,0.029956
,,,2022-11-01 11:16:28.777,0.018745,0.027278
,,,2022-11-01 11:16:29.277,0.018075,0.029287
,,,2022-11-01 11:16:29.776,0.015397,0.025939
,,,2022-11-01 11:16:30.276,0.018075,0.029287
,,,2022-11-01 11:16:30.775,0.019414,0.029287
,,,2022-11-01 11:16:31.275,0.017406,0.029287
,,,2022-11-01 11:16:31.776,0.018745,0.032634
,,,2022-11-01 11:16:32.276,0.015397,0.027948
,,,2022-11-01 11:16:32.776,0.022762,0.027948
,,,2022-11-01 11:16:33.275,0.018745,0.02527
,,,2022-11-01 11:16:33.775,0.017406,0.028617
,,,2022-11-01 11:16:34.276,0.017406,0.027278
,,,2022-11-01 11:16:34.778,0.015397,0.027948
,,,2022-11-01 11:16:35.277,0.020753,0.027278
,,,2022-11-01 11:16:35.777,0.018745,0.033303
,,,2022-11-01 11:16:36.277,0.018745,0.025939
,,,2022-11-01 11:16:36.775,0.018075,0.02527
,,,2022-11-01 11:16:37.276,0.018075,0.02527
,,,2022-11-01 11:16:37.776,0.016736,0.029287
,,,2022-11-01 11:16:38.276,0.016736,0.029956
,,,2022-11-01 11:16:38.777,0.016067,0.030626
,,,2022-11-01 11:16:39.276,0.015397,0.023931
,,,2022-11-01 11:16:39.776,0.020084,0.029287
,,,2022-11-01 11:16:40.277,0.021423,0.028617
,,,2022-11-01 11:16:40.776,0.016067,0.025939
,,,2022-11-01 11:16:41.276,0.016067,0.02527
,,,2022-11-01 11:16:41.775,0.016067,0.033303
,,,2022-11-01 11:16:42.275,0.018075,0.028617
,,,2022-11-01 11:16:42.777,0.016067,0.029287
,,,2022-11-01 11:16:43.277,0.019414,0.029956
,,,2022-11-01 11:16:43.775,0.016067,0.026609
,,,2022-11-01 11:16:44.275,0.016736,0.031964
,,,2022-11-01 11:16:44.776,0.017406,0.026609
,,,2022-11-01 11:16:45.276,0.020084,0.029956
,,,2022-11-01 11:16:45.776,0.016736,0.02527
,,,2022-11-01 11:16:46.276,0.016736,0.029287
,,,2022-11-01 11:16:46.776,0.016736,0.027278
,,,2022-11-01 11:16:47.276,0.018745,0.031295
,,,2022-11-01 11:16:47.777,0.017406,0.027948
,,,2022-11-01 11:16:48.276,0.015397,0.031964
,,,2022-11-01 11:16:48.775,0.020753,0.026609
,,,2022-11-01 11:16:49.276,0.017406,0.02527
,,,2022-11-01 11:16:49.776,0.016067,0.026609
,,,2022-11-01 11:16:50.277,0.018075,0.026609
,,,2022-11-01 11:16:50.777,0.016736,0.029287
,,,2022-11-01 11:16:51.277,0.020084,0.028617
,,,2022-11-01 11:16:51.776,0.019414,0.025939
,,,2022-11-01 11:16:52.276,0.020753,0.031964
,,,2022-11-01 11:16:52.776,0.018745,0.031964
,,,2022-11-01 11:16:53.276,0.018745,0.027948
,,,2022-11-01 11:16:53.776,0.020084,0.030626
,,,2022-11-01 11:16:54.276,0.018075,0.030626
,,,2022-11-01 11:16:54.776,0.015397,0.027948
,,,2022-11-01 11:16:55.275,0.018075,0.025939
,,,2022-11-01 11:16:55.776,0.015397,0.029956
,,,2022-11-01 11:16:56.276,0.018745,0.029287
,,,2022-11-01 11:16:56.777,0.017406,0.029956
,,,2022-11-01 11:16:57.276,0.017406,0.028617
,,,2022-11-01 11:16:57.776,0.016067,0.033303
,,,2022-11-01 11:16:58.275,0.018075,0.025939
,,,2022-11-01 11:16:58.775,0.016067,0.027278
,,,2022-11-01 11:16:59.275,0.021423,0.030626
,,,2022-11-01 11:16:59.775,0.017406,0.029956
,,,2022-11-01 11:17:00.275,0.016067,0.02527
,,,2022-11-01 11:17:00.775,0.015397,0.027278
,,,2022-11-01 11:17:01.275,0.016067,0.030626
,,,2022-11-01 11:17:01.775,0.020084,0.027948
,,,2022-11-01 11:17:02.275,0.017406,0.023262
,,,2022-11-01 11:17:02.776,0.020753,0.029956
,,,2022-11-01 11:17:03.276,0.018075,0.030626
,,,2022-11-01 11:17:03.776,0.018745,0.026609
,,,2022-11-01 11:17:04.276,0.016067,0.023262
,,,2022-11-01 11:17:04.776,0.017406,0.027278
,,,2022-11-01 11:17:05.276,0.016067,0.028617
,,,2022-11-01 11:17:05.776,0.016067,0.027278
,,,2022-11-01 11:17:06.275,0.020084,0.028617
,,,2022-11-01 11:17:06.776,0.016736,0.028617
,,,2022-11-01 11:17:07.275,0.018075,0.031964
,,,2022-11-01 11:17:07.775,0.018745,0.031964
,,,2022-11-01 11:17:08.276,0.016067,0.0246
,,,2022-11-01 11:17:08.776,0.017406,0.029956
,,,2022-11-01 11:17:09.276,0.015397,0.028617
,,,2022-11-01 11:17:09.775,0.017406,0.025939
,,,2022-11-01 11:17:10.276,0.017406,0.028617
,,,2022-11-01 11:17:10.777,0.016067,0.026609
,,,2022-11-01 11:17:11.276,0.016067,0.028617
,,,2022-11-01 11:17:11.776,0.020084,0.025939
,,,2022-11-01 11:17:12.277,0.018075,0.026609
,,,2022-11-01 11:17:12.777,0.018075,0.031295
,,,2022-11-01 11:17:13.276,0.020084,0.031295
,,,2022-11-01 11:17:13.776,0.017406,0.027278
,,,2022-11-01 11:17:14.276,0.017406,0.025939
,,,2022-11-01 11:17:14.776,0.016736,0.026609
,,,2022-11-01 11:17:15.276,0.016067,0.029956
,,,2022-11-01 11:17:15.776,0.017406,0.026609
,,,2022-11-01 11:17:16.276,0.016067,0.025939
,,,2022-11-01 11:17:16.776,0.016067,0.028617
,,,2022-11-01 11:17:17.276,0.016736,0.026609
,,,2022-11-01 11:17:17.776,0.019414,0.028617
,,,2022-11-01 11:17:18.276,0.017406,0.029956
,,,2022-11-01 11:17:18.776,0.016067,0.030626
,,,2022-11-01 11:17:19.278,0.018075,0.028617
,,,2022-11-01 11:17:19.778,0.018075,0.029956
,,,2022-11-01 11:17:20.278,0.016067,0.028617
,,,2022-11-01 11:17:20.776,0.017406,0.029287
,,,2022-11-01 11:17:21.278,0.020753,0.027948
,,,2022-11-01 11:17:21.776,0.018075,0.028617
,,,2022-11-01 11:17:22.277,0.021423,0.031295
,,,2022-11-01 11:17:22.777,0.016067,0.025939
,,,2022-11-01 11:17:23.277,0.019414,0.030626
,,,2022-11-01 11:17:23.778,0.018075,0.026609
,,,2022-11-01 11:17:24.276,0.017406,0.028617
,,,2022-11-01 11:17:24.777,0.017406,0.029287
,,,2022-11-01 11:17:25.276,0.017406,0.030626
,,,2022-11-01 11:17:25.777,0.019414,0.031295
,,,2022-11-01 11:17:26.277,0.018075,0.028617
,,,2022-11-01 11:17:26.778,0.021423,0.030626
,,,2022-11-01 11:17:27.277,0.016067,0.025939
,,,2022-11-01 11:17:27.777,0.016067,0.029956
,,,2022-11-01 11:17:28.278,0.016736,0.025939
,,,2022-11-01 11:17:28.777,0.018075,0.026609
,,,2022-11-01 11:17:29.277,0.017406,0.032634
,,,2022-11-01 11:17:29.777,0.017406,0.027278
,,,2022-11-01 11:17:30.277,0.019414,0.026609
,,,2022-11-01 11:17:30.776,0.016067,0.027278
,,,2022-11-01 11:17:31.276,0.015397,0.029287
,,,2022-11-01 11:17:31.777,0.020084,0.027278
,,,2022-11-01 11:17:32.277,0.018745,0.027278
,,,2022-11-01 11:17:32.777,0.016736,0.027278
,,,2022-11-01 11:17:33.276,0.016067,0.026609
,,,2022-11-01 11:17:33.777,0.020084,0.0246
,,,2022-11-01 11:17:34.277,0.018075,0.029287
,,,2022-11-01 11:17:34.776,0.017406,0.02527
,,,2022-11-01 11:17:35.276,0.015397,0.027948
,,,2022-11-01 11:17:35.775,0.017406,0.027278
,,,2022-11-01 11:17:36.275,0.018075,0.025939
,,,2022-11-01 11:17:36.775,0.016736,0.026609
,,,2022-11-01 11:17:37.276,0.016736,0.028617
,,,2022-11-01 11:17:37.776,0.015397,0.027948
,,,2022-11-01 11:17:38.276,0.015397,0.0246
,,,2022-11-01 11:17:38.775,0.017406,0.027948
,,,2022-11-01 11:17:39.276,0.016067,0.027948
,,,2022-11-01 11:17:39.775,0.018075,0.028617
,,,2022-11-01 11:17:40.275,0.016736,0.029956
,,,2022-11-01 11:17:40.776,0.016067,0.033303
,,,2022-11-01 11:17:41.276,0.017406,0.027278
,,,2022-11-01 11:17:41.776,0.018075,0.026609
,,,2022-11-01 11:17:42.276,0.020084,0.030626
,,,2022-11-01 11:17:42.776,0.018075,0.029287
,,,2022-11-01 11:17:43.276,0.019414,0.030626
,,,2022-11-01 11:17:43.776,0.016067,0.027278
,,,2022-11-01 11:17:44.277,0.018075,0.028617
,,,2022-11-01 11:17:44.777,0.019414,0.030626
,,,2022-11-01 11:17:45.276,0.017406,0.026609
,,,2022-11-01 11:17:45.776,0.019414,0.028617
,,,2022-11-01 11:17:46.277,0.020084,0.029287
,,,2022-11-01 11:17:46.776,0.018075,0.029287
,,,2022-11-01 11:17:47.276,0.019414,0.02527
,,,2022-11-01 11:17:47.777,0.017406,0.028617
,,,2022-11-01 11:17:48.277,0.018745,0.029956
,,,2022-11-01 11:17:48.776,0.016736,0.027278
,,,2022-11-01 11:17:49.276,0.016736,0.026609
,,,2022-11-01 11:17:49.776,0.018745,0.033973
,,,2022-11-01 11:17:50.277,0.017406,0.027948
,,,2022-11-01 11:17:50.776,0.020084,0.027278
,,,2022-11-01 11:17:51.276,0.018745,0.027278
,,,2022-11-01 11:17:51.777,0.019414,0.029287
,,,2022-11-01 11:17:52.277,0.018075,0.028617
,,,2022-11-01 11:17:52.777,0.016067,0.026609
,,,2022-11-01 11:17:53.276,0.016067,0.029287
,,,2022-11-01 11:17:53.777,0.018745,0.031964
,,,2022-11-01 11:17:54.277,0.018075,0.025939
,,,2022-11-01 11:17:54.777,0.018745,0.025939
,,,2022-11-01 11:17:55.276,0.017406,0.028617
,,,2022-11-01 11:17:55.776,0.017406,0.028617
,,,2022-11-01 11:17:56.277,0.016067,0.029287
,,,2022-11-01 11:17:56.777,0.018075,0.029287
,,,2022-11-01 11:17:57.275,0.017406,0.028617
,,,2022-11-01 11:17:57.775,0.016067,0.0246
,,,2022-11-01 11:17:58.277,0.016736,0.026609
,,,2022-11-01 11:17:58.777,0.017406,0.025939
,,,2022-11-01 11:17:59.275,0.017406,0.026609
,,,2022-11-01 11:17:59.776,0.020753,0.027278
,,,2022-11-01 11:18:00.276,0.017406,0.029956
,,,2022-11-01 11:18:00.777,0.020084,0.026609
,,,2022-11-01 11:18:01.276,0.020753,0.028617
,,,2022-11-01 11:18:01.775,0.020084,0.027278
,,,2022-11-01 11:18:02.275,0.018745,0.028617
,,,2022-11-01 11:18:02.776,0.018745,0.025939
,,,2022-11-01 11:18:03.276,0.016067,0.026609
,,,2022-11-01 11:18:03.776,0.018745,0.028617
,,,2022-11-01 11:18:04.276,0.020753,0.027278
,,,2022-11-01 11:18:04.776,0.015397,0.029956
,,,2022-11-01 11:18:05.276,0.016067,0.027278
,,,2022-11-01 11:18:05.776,0.016067,0.02527
,,,2022-11-01 11:18:06.275,0.017406,0.032634
,,,2022-11-01 11:18:06.775,0.015397,0.026609
,,,2022-11-01 11:18:07.275,0.015397,0.027278
,,,2022-11-01 11:18:07.775,0.016736,0.029956
,,,2022-11-01 11:18:08.275,0.017406,0.030626
,,,2022-11-01 11:18:08.775,0.016736,0.027948
,,,2022-11-01 11:18:09.275,0.020084,0.027948
,,,2022-11-01 11:18:09.775,0.022092,0.027948
,,,2022-11-01 11:18:10.276,0.021423,0.029287
,,,2022-11-01 11:18:10.778,0.016736,0.027948
,,,2022-11-01 11:18:11.277,0.019414,0.026609
,,,2022-11-01 11:18:11.777,0.018075,0.029287
,,,2022-11-01 11:18:12.277,0.020084,0.029956
,,,2022-11-01 11:18:12.777,0.018075,0.025939
,,,2022-11-01 11:18:13.277,0.020084,0.029287
,,,2022-11-01 11:18:13.776,0.017406,0.0246
,,,2022-11-01 11:18:14.277,0.018075,0.029956
,,,2022-11-01 11:18:14.775,0.020084,0.029287
,,,2022-11-01 11:18:15.277,0.018075,0.030626
,,,2022-11-01 11:18:15.776,0.018075,0.029287
,,,2022-11-01 11:18:16.277,0.016067,0.027278
,,,2022-11-01 11:18:16.777,0.015397,0.030626
,,,2022-11-01 11:18:17.276,0.018745,0.028617
,,,2022-11-01 11:18:17.776,0.016736,0.0246
,,,2022-11-01 11:18:18.277,0.017406,0.029956
,,,2022-11-01 11:18:18.776,0.018075,0.029956
,,,2022-11-01 11:18:19.276,0.018745,0.027948
,,,2022-11-01 11:18:19.777,0.018745,0.027278
,,,2022-11-01 11:18:20.277,0.018075,0.027948
,,,2022-11-01 11:18:20.776,0.018745,0.028617
,,,2022-11-01 11:18:21.277,0.018745,0.029287
,,,2022-11-01 11:18:21.778,0.020084,0.031964
,,,2022-11-01 11:18:22.277,0.018075,0.026609
,,,2022-11-01 11:18:22.776,0.016736,0.029287
,,,2022-11-01 11:18:23.276,0.016067,0.029956
,,,2022-11-01 11:18:23.776,0.016067,0.027948
,,,2022-11-01 11:18:24.276,0.018075,0.026609
,,,2022-11-01 11:18:24.775,0.015397,0.027948
,,,2022-11-01 11:18:25.276,0.019414,0.027278
,,,2022-11-01 11:18:25.777,0.016736,0.026609
,,,2022-11-01 11:18:26.276,0.016736,0.028617
,,,2022-11-01 11:18:26.776,0.019414,0.030626
,,,2022-11-01 11:18:27.277,0.021423,0.026609
,,,2022-11-01 11:18:27.776,0.017406,0.028617
,,,2022-11-01 11:18:28.277,0.018075,0.029956
,,,2022-11-01 11:18:28.777,0.018745,0.029287
,,,2022-11-01 11:18:29.275,0.019414,0.027948
,,,2022-11-01 11:18:29.775,0.016067,0.027948
,,,2022-11-01 11:18:30.275,0.016736,0.02527
,,,2022-11-01 11:18:30.775,0.017406,0.027278
,,,2022-11-01 11:18:31.276,0.018075,0.028617
,,,2022-11-01 11:18:31.777,0.019414,0.029956
,,,2022-11-01 11:18:32.277,0.015397,0.030626
,,,2022-11-01 11:18:32.777,0.018075,0.028617
,,,2022-11-01 11:18:33.277,0.020084,0.026609
,,,2022-11-01 11:18:33.777,0.016736,0.029956
,,,2022-11-01 11:18:34.276,0.019414,0.029287
,,,2022-11-01 11:18:34.777,0.016736,0.025939
,,,2022-11-01 11:18:35.276,0.017406,0.027948
,,,2022-11-01 11:18:35.776,0.016736,0.029956
,,,2022-11-01 11:18:36.277,0.016067,0.026609
,,,2022-11-01 11:18:36.777,0.016067,0.027948
,,,2022-11-01 11:18:37.277,0.019414,0.028617
,,,2022-11-01 11:18:37.777,0.017406,0.028617
,,,2022-11-01 11:18:38.276,0.018075,0.0246
,,,2022-11-01 11:18:38.776,0.016736,0.027278
,,,2022-11-01 11:18:39.276,0.016067,0.027948
,,,2022-11-01 11:18:39.777,0.016067,0.027278
,,,2022-11-01 11:18:40.277,0.016067,0.031295
,,,2022-11-01 11:18:40.775,0.020753,0.030626
,,,2022-11-01 11:18:41.275,0.018075,0.025939
,,,2022-11-01 11:18:41.775,0.017406,0.026609
,,,2022-11-01 11:18:42.274,0.017406,0.029956
,,,2022-11-01 11:18:42.775,0.016067,0.030626
,,,2022-11-01 11:18:43.275,0.019414,0.025939
,,,2022-11-01 11:18:43.776,0.019414,0.027948
,,,2022-11-01 11:18:44.276,0.020753,0.025939
,,,2022-11-01 11:18:44.776,0.015397,0.031964
,,,2022-11-01 11:18:45.276,0.019414,0.025939
