Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 10:09:28.783,0.015397,0.055395
,,,2022-11-01 10:09:29.282,0.016067,0.050709
,,,2022-11-01 10:09:29.783,0.020084,0.051379
,,,2022-11-01 10:09:30.283,0.016067,0.054726
,,,2022-11-01 10:09:30.784,0.016067,0.055395
,,,2022-11-01 10:09:31.285,0.018745,0.056734
,,,2022-11-01 10:09:31.784,0.016067,0.053387
,,,2022-11-01 10:09:32.284,0.014059,0.054726
,,,2022-11-01 10:09:32.783,0.017406,0.053387
,,,2022-11-01 10:09:33.282,0.016067,0.055395
,,,2022-11-01 10:09:33.782,0.018075,0.052048
,,,2022-11-01 10:09:34.282,0.017406,0.056734
,,,2022-11-01 10:09:34.783,0.016067,0.051379
,,,2022-11-01 10:09:35.282,0.018075,0.050709
,,,2022-11-01 10:09:35.783,0.017406,0.054056
,,,2022-11-01 10:09:36.282,0.016736,0.051379
,,,2022-11-01 10:09:36.781,0.015397,0.053387
,,,2022-11-01 10:09:37.282,0.020753,0.054726
,,,2022-11-01 10:09:37.782,0.014728,0.052048
,,,2022-11-01 10:09:38.283,0.018075,0.054726
,,,2022-11-01 10:09:38.783,0.017406,0.055395
,,,2022-11-01 10:09:39.281,0.017406,0.054726
,,,2022-11-01 10:09:39.781,0.016736,0.051379
,,,2022-11-01 10:09:40.281,0.016736,0.056065
,,,2022-11-01 10:09:40.781,0.017406,0.057404
,,,2022-11-01 10:09:41.282,0.018075,0.053387
,,,2022-11-01 10:09:41.783,0.014728,0.04937
,,,2022-11-01 10:09:42.281,0.013389,0.050709
,,,2022-11-01 10:09:42.782,0.016067,0.052048
,,,2022-11-01 10:09:43.283,0.018075,0.052048
,,,2022-11-01 10:09:43.782,0.020084,0.052718
,,,2022-11-01 10:09:44.281,0.018075,0.053387
,,,2022-11-01 10:09:44.782,0.018075,0.054056
,,,2022-11-01 10:09:45.283,0.016736,0.054726
,,,2022-11-01 10:09:45.781,0.016736,0.050709
,,,2022-11-01 10:09:46.282,0.016067,0.054726
,,,2022-11-01 10:09:46.781,0.019414,0.053387
,,,2022-11-01 10:09:47.281,0.017406,0.053387
,,,2022-11-01 10:09:47.781,0.018075,0.058073
,,,2022-11-01 10:09:48.282,0.016067,0.050709
,,,2022-11-01 10:09:48.781,0.019414,0.055395
,,,2022-11-01 10:09:49.282,0.017406,0.055395
,,,2022-11-01 10:09:49.781,0.016067,0.058073
,,,2022-11-01 10:09:50.281,0.016067,0.052718
,,,2022-11-01 10:09:50.782,0.018075,0.048701
,,,2022-11-01 10:09:51.293,0.015397,0.050709
,,,2022-11-01 10:09:51.782,0.017406,0.053387
,,,2022-11-01 10:09:52.282,0.015397,0.053387
,,,2022-11-01 10:09:52.782,0.019414,0.054726
,,,2022-11-01 10:09:53.282,0.016067,0.056065
,,,2022-11-01 10:09:53.781,0.017406,0.051379
,,,2022-11-01 10:09:54.281,0.018075,0.053387
,,,2022-11-01 10:09:54.781,0.015397,0.052718
,,,2022-11-01 10:09:55.282,0.018075,0.059412
,,,2022-11-01 10:09:55.781,0.016067,0.054056
,,,2022-11-01 10:09:56.282,0.016736,0.052718
,,,2022-11-01 10:09:56.782,0.018745,0.052718
,,,2022-11-01 10:09:57.281,0.020084,0.04937
,,,2022-11-01 10:09:57.781,0.020753,0.053387
,,,2022-11-01 10:09:58.282,0.018745,0.053387
,,,2022-11-01 10:09:58.781,0.017406,0.055395
,,,2022-11-01 10:09:59.281,0.018075,0.055395
,,,2022-11-01 10:09:59.782,0.014059,0.056734
,,,2022-11-01 10:10:00.282,0.015397,0.050709
,,,2022-11-01 10:10:00.782,0.016067,0.056065
,,,2022-11-01 10:10:01.282,0.019414,0.052718
,,,2022-11-01 10:10:01.782,0.020753,0.054056
,,,2022-11-01 10:10:02.283,0.018745,0.052048
,,,2022-11-01 10:10:02.780,0.016736,0.051379
,,,2022-11-01 10:10:03.280,0.015397,0.056065
,,,2022-11-01 10:10:03.780,0.020084,0.044015
,,,2022-11-01 10:10:04.280,0.019414,0.051379
,,,2022-11-01 10:10:04.781,0.019414,0.051379
,,,2022-11-01 10:10:05.282,0.017406,0.052048
,,,2022-11-01 10:10:05.782,0.018075,0.054056
,,,2022-11-01 10:10:06.281,0.016736,0.058073
,,,2022-11-01 10:10:06.781,0.020753,0.05004
,,,2022-11-01 10:10:07.282,0.019414,0.054726
,,,2022-11-01 10:10:07.782,0.016067,0.052718
,,,2022-11-01 10:10:08.282,0.018745,0.059412
,,,2022-11-01 10:10:08.782,0.015397,0.06209
,,,2022-11-01 10:10:09.282,0.018075,0.054726
,,,2022-11-01 10:10:09.782,0.014728,0.059412
,,,2022-11-01 10:10:10.281,0.020753,0.050709
,,,2022-11-01 10:10:10.781,0.018075,0.056065
,,,2022-11-01 10:10:11.281,0.020084,0.050709
,,,2022-11-01 10:10:11.782,0.016067,0.058073
,,,2022-11-01 10:10:12.282,0.016736,0.052718
,,,2022-11-01 10:10:12.781,0.016736,0.053387
,,,2022-11-01 10:10:13.281,0.018745,0.058073
,,,2022-11-01 10:10:13.781,0.013389,0.052048
,,,2022-11-01 10:10:14.281,0.016736,0.052718
,,,2022-11-01 10:10:14.780,0.016067,0.058743
,,,2022-11-01 10:10:15.280,0.014059,0.048031
,,,2022-11-01 10:10:15.780,0.017406,0.055395
,,,2022-11-01 10:10:16.280,0.018745,0.057404
,,,2022-11-01 10:10:16.780,0.016736,0.056065
,,,2022-11-01 10:10:17.280,0.018745,0.048701
,,,2022-11-01 10:10:17.779,0.017406,0.058073
,,,2022-11-01 10:10:18.280,0.018745,0.054056
,,,2022-11-01 10:10:18.781,0.019414,0.056734
,,,2022-11-01 10:10:19.285,0.017406,0.052718
,,,2022-11-01 10:10:19.782,0.020084,0.057404
,,,2022-11-01 10:10:20.282,0.018075,0.053387
,,,2022-11-01 10:10:20.783,0.017406,0.056734
,,,2022-11-01 10:10:21.283,0.016067,0.052048
,,,2022-11-01 10:10:21.780,0.019414,0.05004
,,,2022-11-01 10:10:22.282,0.017406,0.058073
,,,2022-11-01 10:10:22.783,0.014059,0.054726
,,,2022-11-01 10:10:23.284,0.018075,0.056065
,,,2022-11-01 10:10:23.782,0.014728,0.053387
,,,2022-11-01 10:10:24.282,0.019414,0.056734
,,,2022-11-01 10:10:24.782,0.015397,0.050709
,,,2022-11-01 10:10:25.282,0.018745,0.058743
,,,2022-11-01 10:10:25.783,0.019414,0.054056
,,,2022-11-01 10:10:26.283,0.020084,0.056065
,,,2022-11-01 10:10:26.782,0.016736,0.054726
,,,2022-11-01 10:10:27.283,0.016067,0.058073
,,,2022-11-01 10:10:27.782,0.018075,0.051379
,,,2022-11-01 10:10:28.281,0.019414,0.053387
,,,2022-11-01 10:10:28.782,0.018745,0.056065
,,,2022-11-01 10:10:29.282,0.014059,0.056065
,,,2022-11-01 10:10:29.781,0.017406,0.052718
,,,2022-11-01 10:10:30.284,0.013389,0.052718
,,,2022-11-01 10:10:30.784,0.016736,0.056065
,,,2022-11-01 10:10:31.282,0.019414,0.053387
,,,2022-11-01 10:10:31.781,0.018075,0.04937
,,,2022-11-01 10:10:32.284,0.022762,0.050709
,,,2022-11-01 10:10:32.782,0.020753,0.058743
,,,2022-11-01 10:10:33.281,0.017406,0.054726
,,,2022-11-01 10:10:33.781,0.014059,0.052718
,,,2022-11-01 10:10:34.281,0.020084,0.056065
,,,2022-11-01 10:10:34.781,0.016736,0.058743
,,,2022-11-01 10:10:35.281,0.020084,0.056734
,,,2022-11-01 10:10:35.781,0.019414,0.053387
,,,2022-11-01 10:10:36.281,0.015397,0.056734
,,,2022-11-01 10:10:36.781,0.016067,0.053387
,,,2022-11-01 10:10:37.281,0.017406,0.052048
,,,2022-11-01 10:10:37.781,0.018745,0.053387
,,,2022-11-01 10:10:38.282,0.020753,0.057404
,,,2022-11-01 10:10:38.782,0.016736,0.056734
,,,2022-11-01 10:10:39.283,0.015397,0.052718
,,,2022-11-01 10:10:39.782,0.017406,0.054726
,,,2022-11-01 10:10:40.281,0.013389,0.050709
,,,2022-11-01 10:10:40.781,0.018745,0.056734
,,,2022-11-01 10:10:41.281,0.018075,0.052048
,,,2022-11-01 10:10:41.781,0.021423,0.056734
,,,2022-11-01 10:10:42.281,0.017406,0.052718
,,,2022-11-01 10:10:42.781,0.018745,0.047362
,,,2022-11-01 10:10:43.280,0.015397,0.055395
,,,2022-11-01 10:10:43.780,0.016067,0.050709
,,,2022-11-01 10:10:44.280,0.019414,0.053387
,,,2022-11-01 10:10:44.780,0.016067,0.050709
,,,2022-11-01 10:10:45.280,0.020084,0.056065
,,,2022-11-01 10:10:45.780,0.015397,0.052718
,,,2022-11-01 10:10:46.281,0.017406,0.054726
,,,2022-11-01 10:10:46.780,0.017406,0.052048
,,,2022-11-01 10:10:47.280,0.021423,0.054726
,,,2022-11-01 10:10:47.780,0.016067,0.052718
,,,2022-11-01 10:10:48.279,0.016067,0.054056
,,,2022-11-01 10:10:48.779,0.017406,0.057404
,,,2022-11-01 10:10:49.279,0.016067,0.056734
,,,2022-11-01 10:10:49.780,0.018075,0.058073
,,,2022-11-01 10:10:50.280,0.017406,0.054726
,,,2022-11-01 10:10:50.780,0.017406,0.054056
,,,2022-11-01 10:10:51.279,0.017406,0.056065
,,,2022-11-01 10:10:51.779,0.020084,0.055395
,,,2022-11-01 10:10:52.280,0.014059,0.056065
,,,2022-11-01 10:10:52.781,0.018075,0.056065
,,,2022-11-01 10:10:53.281,0.015397,0.054056
,,,2022-11-01 10:10:53.781,0.020753,0.054726
,,,2022-11-01 10:10:54.281,0.020084,0.056065
,,,2022-11-01 10:10:54.781,0.018075,0.058743
,,,2022-11-01 10:10:55.280,0.019414,0.056734
,,,2022-11-01 10:10:55.780,0.018745,0.056734
,,,2022-11-01 10:10:56.280,0.016067,0.051379
,,,2022-11-01 10:10:56.780,0.015397,0.054056
,,,2022-11-01 10:10:57.281,0.014728,0.054056
,,,2022-11-01 10:10:57.782,0.017406,0.054726
,,,2022-11-01 10:10:58.283,0.014059,0.050709
,,,2022-11-01 10:10:58.781,0.015397,0.053387
,,,2022-11-01 10:10:59.280,0.014728,0.055395
,,,2022-11-01 10:10:59.781,0.016067,0.05004
,,,2022-11-01 10:11:00.280,0.016736,0.054056
,,,2022-11-01 10:11:00.781,0.016736,0.055395
,,,2022-11-01 10:11:01.282,0.014059,0.048701
,,,2022-11-01 10:11:01.781,0.017406,0.052048
,,,2022-11-01 10:11:02.281,0.016736,0.053387
,,,2022-11-01 10:11:02.782,0.016736,0.057404
,,,2022-11-01 10:11:03.281,0.017406,0.059412
,,,2022-11-01 10:11:03.782,0.020084,0.055395
,,,2022-11-01 10:11:04.287,0.018075,0.052048
,,,2022-11-01 10:11:04.781,0.019414,0.053387
,,,2022-11-01 10:11:05.281,0.015397,0.059412
,,,2022-11-01 10:11:05.781,0.018745,0.052048
,,,2022-11-01 10:11:06.281,0.018075,0.052718
,,,2022-11-01 10:11:06.785,0.017406,0.057404
,,,2022-11-01 10:11:07.283,0.016736,0.055395
,,,2022-11-01 10:11:07.783,0.016067,0.055395
,,,2022-11-01 10:11:08.285,0.020753,0.054056
,,,2022-11-01 10:11:08.784,0.015397,0.048701
,,,2022-11-01 10:11:09.284,0.018075,0.054056
,,,2022-11-01 10:11:09.783,0.018075,0.055395
,,,2022-11-01 10:11:10.285,0.016736,0.054056
,,,2022-11-01 10:11:10.783,0.016736,0.054056
,,,2022-11-01 10:11:11.283,0.017406,0.053387
,,,2022-11-01 10:11:11.782,0.017406,0.051379
,,,2022-11-01 10:11:12.283,0.017406,0.058073
,,,2022-11-01 10:11:12.782,0.019414,0.060082
,,,2022-11-01 10:11:13.282,0.020084,0.052048
,,,2022-11-01 10:11:13.782,0.016067,0.052048
,,,2022-11-01 10:11:14.282,0.016067,0.053387
,,,2022-11-01 10:11:14.782,0.018075,0.050709
,,,2022-11-01 10:11:15.283,0.019414,0.052048
,,,2022-11-01 10:11:15.781,0.018745,0.056065
,,,2022-11-01 10:11:16.282,0.018075,0.055395
,,,2022-11-01 10:11:16.783,0.017406,0.056734
,,,2022-11-01 10:11:17.282,0.016736,0.056734
,,,2022-11-01 10:11:17.786,0.016067,0.053387
,,,2022-11-01 10:11:18.282,0.015397,0.052718
,,,2022-11-01 10:11:18.787,0.016736,0.054726
,,,2022-11-01 10:11:19.281,0.019414,0.04937
