Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),Maximum(1) (V),Maximum(4) (V)
,,,2022-11-01 13:29:01.325,0.033138,0.017656
,,,2022-11-01 13:29:01.826,0.034142,0.014643
,,,2022-11-01 13:29:02.326,0.033138,0.016986
,,,2022-11-01 13:29:02.825,0.028452,0.017991
,,,2022-11-01 13:29:03.325,0.031799,0.017656
,,,2022-11-01 13:29:03.825,0.03749,0.015982
,,,2022-11-01 13:29:04.325,0.03749,0.016652
,,,2022-11-01 13:29:04.825,0.036151,0.017321
,,,2022-11-01 13:29:05.325,0.034812,0.018995
,,,2022-11-01 13:29:05.825,0.031464,0.014643
,,,2022-11-01 13:29:06.325,0.036151,0.017656
,,,2022-11-01 13:29:06.825,0.032469,0.018325
,,,2022-11-01 13:29:07.325,0.033808,0.015647
,,,2022-11-01 13:29:07.825,0.033138,0.014309
,,,2022-11-01 13:29:08.325,0.035816,0.017991
,,,2022-11-01 13:29:08.825,0.036485,0.017656
,,,2022-11-01 13:29:09.326,0.032803,0.015982
,,,2022-11-01 13:29:09.825,0.035481,0.018325
,,,2022-11-01 13:29:10.326,0.029456,0.015647
,,,2022-11-01 13:29:10.826,0.033808,0.017656
,,,2022-11-01 13:29:11.325,0.031799,0.01866
,,,2022-11-01 13:29:11.825,0.037155,0.018995
,,,2022-11-01 13:29:12.326,0.028452,0.016986
,,,2022-11-01 13:29:12.825,0.031799,0.018325
,,,2022-11-01 13:29:13.325,0.037824,0.016652
,,,2022-11-01 13:29:13.825,0.028452,0.017991
,,,2022-11-01 13:29:14.325,0.031464,0.020668
,,,2022-11-01 13:29:14.827,0.03113,0.017656
,,,2022-11-01 13:29:15.325,0.037155,0.016986
,,,2022-11-01 13:29:15.826,0.038159,0.018325
,,,2022-11-01 13:29:16.325,0.03046,0.017656
,,,2022-11-01 13:29:16.825,0.030795,0.016986
,,,2022-11-01 13:29:17.325,0.031464,0.016652
,,,2022-11-01 13:29:17.826,0.034142,0.017321
,,,2022-11-01 13:29:18.325,0.028452,0.019664
,,,2022-11-01 13:29:18.826,0.033808,0.015982
,,,2022-11-01 13:29:19.326,0.033808,0.017991
,,,2022-11-01 13:29:19.825,0.034142,0.018995
,,,2022-11-01 13:29:20.325,0.032803,0.016317
,,,2022-11-01 13:29:20.825,0.03113,0.016652
,,,2022-11-01 13:29:21.326,0.033138,0.019329
,,,2022-11-01 13:29:21.826,0.039163,0.017321
,,,2022-11-01 13:29:22.325,0.033473,0.017991
,,,2022-11-01 13:29:22.826,0.035481,0.016652
,,,2022-11-01 13:29:23.325,0.033138,0.016652
,,,2022-11-01 13:29:23.826,0.034477,0.018325
,,,2022-11-01 13:29:24.325,0.03749,0.017656
,,,2022-11-01 13:29:24.826,0.037155,0.015647
,,,2022-11-01 13:29:25.325,0.032469,0.020668
,,,2022-11-01 13:29:25.824,0.028787,0.01866
,,,2022-11-01 13:29:26.324,0.035816,0.01866
,,,2022-11-01 13:29:26.825,0.035816,0.017991
,,,2022-11-01 13:29:27.325,0.036485,0.017656
,,,2022-11-01 13:29:27.825,0.031464,0.016986
,,,2022-11-01 13:29:28.326,0.033138,0.015982
,,,2022-11-01 13:29:28.826,0.028117,0.017656
,,,2022-11-01 13:29:29.326,0.039833,0.01866
,,,2022-11-01 13:29:29.825,0.037824,0.019329
,,,2022-11-01 13:29:30.325,0.031799,0.017656
,,,2022-11-01 13:29:30.825,0.034812,0.01866
,,,2022-11-01 13:29:31.326,0.034142,0.017321
,,,2022-11-01 13:29:31.824,0.032803,0.015982
,,,2022-11-01 13:29:32.325,0.03113,0.016986
,,,2022-11-01 13:29:32.826,0.035481,0.020334
,,,2022-11-01 13:29:33.324,0.032803,0.016986
,,,2022-11-01 13:29:33.824,0.036485,0.016986
,,,2022-11-01 13:29:34.326,0.03749,0.01866
,,,2022-11-01 13:29:34.826,0.03113,0.017656
,,,2022-11-01 13:29:35.325,0.034142,0.016986
,,,2022-11-01 13:29:35.826,0.036151,0.017991
,,,2022-11-01 13:29:36.324,0.03113,0.019664
,,,2022-11-01 13:29:36.825,0.032803,0.016652
,,,2022-11-01 13:29:37.326,0.032134,0.014643
,,,2022-11-01 13:29:37.826,0.037824,0.020334
,,,2022-11-01 13:29:38.325,0.034142,0.014643
,,,2022-11-01 13:29:38.826,0.032803,0.017321
,,,2022-11-01 13:29:39.325,0.029121,0.015313
,,,2022-11-01 13:29:39.826,0.037824,0.015982
,,,2022-11-01 13:29:40.326,0.029456,0.017656
,,,2022-11-01 13:29:40.826,0.032134,0.018325
,,,2022-11-01 13:29:41.325,0.034477,0.017991
,,,2022-11-01 13:29:41.825,0.034812,0.016652
,,,2022-11-01 13:29:42.325,0.03046,0.014309
,,,2022-11-01 13:29:42.825,0.038494,0.016317
,,,2022-11-01 13:29:43.325,0.03046,0.018325
,,,2022-11-01 13:29:43.825,0.034812,0.016317
,,,2022-11-01 13:29:44.326,0.031464,0.016317
,,,2022-11-01 13:29:44.824,0.034142,0.017991
,,,2022-11-01 13:29:45.324,0.035816,0.017321
,,,2022-11-01 13:29:45.825,0.032803,0.019329
,,,2022-11-01 13:29:46.325,0.035816,0.017321
,,,2022-11-01 13:29:46.826,0.03749,0.015982
,,,2022-11-01 13:29:47.325,0.034142,0.015313
,,,2022-11-01 13:29:47.825,0.033473,0.018995
,,,2022-11-01 13:29:48.326,0.037824,0.019329
,,,2022-11-01 13:29:48.824,0.035481,0.017656
,,,2022-11-01 13:29:49.325,0.038494,0.019999
,,,2022-11-01 13:29:49.825,0.035481,0.017991
,,,2022-11-01 13:29:50.325,0.034477,0.014309
,,,2022-11-01 13:29:50.826,0.035481,0.016986
,,,2022-11-01 13:29:51.325,0.032134,0.017991
,,,2022-11-01 13:29:51.826,0.03046,0.014643
,,,2022-11-01 13:29:52.325,0.035481,0.01866
,,,2022-11-01 13:29:52.825,0.037824,0.015982
,,,2022-11-01 13:29:53.324,0.032469,0.017321
,,,2022-11-01 13:29:53.825,0.028787,0.016317
,,,2022-11-01 13:29:54.326,0.03046,0.016652
,,,2022-11-01 13:29:54.826,0.029121,0.016986
,,,2022-11-01 13:29:55.326,0.03749,0.01866
,,,2022-11-01 13:29:55.826,0.036151,0.018325
,,,2022-11-01 13:29:56.325,0.033138,0.019999
,,,2022-11-01 13:29:56.826,0.037824,0.017656
,,,2022-11-01 13:29:57.324,0.03682,0.015647
,,,2022-11-01 13:29:57.825,0.038828,0.020668
,,,2022-11-01 13:29:58.325,0.032134,0.018325
,,,2022-11-01 13:29:58.827,0.03749,0.017321
,,,2022-11-01 13:29:59.325,0.036485,0.014643
,,,2022-11-01 13:29:59.826,0.038494,0.019999
,,,2022-11-01 13:30:00.325,0.032469,0.018325
,,,2022-11-01 13:30:00.826,0.032803,0.020668
,,,2022-11-01 13:30:01.326,0.032803,0.015647
,,,2022-11-01 13:30:01.826,0.032469,0.018995
,,,2022-11-01 13:30:02.326,0.037155,0.019329
,,,2022-11-01 13:30:02.824,0.033808,0.018325
,,,2022-11-01 13:30:03.325,0.032469,0.014978
,,,2022-11-01 13:30:03.827,0.034142,0.016652
,,,2022-11-01 13:30:04.326,0.028787,0.013304
,,,2022-11-01 13:30:04.825,0.03749,0.015982
,,,2022-11-01 13:30:05.325,0.030795,0.016317
,,,2022-11-01 13:30:05.827,0.032803,0.017991
,,,2022-11-01 13:30:06.324,0.029456,0.01866
,,,2022-11-01 13:30:06.826,0.03749,0.017991
,,,2022-11-01 13:30:07.326,0.033473,0.015982
,,,2022-11-01 13:30:07.825,0.036151,0.021338
,,,2022-11-01 13:30:08.326,0.035481,0.021338
,,,2022-11-01 13:30:08.826,0.036485,0.019664
,,,2022-11-01 13:30:09.324,0.028787,0.016986
,,,2022-11-01 13:30:09.825,0.03749,0.017321
,,,2022-11-01 13:30:10.326,0.03113,0.015982
,,,2022-11-01 13:30:10.825,0.032803,0.018325
,,,2022-11-01 13:30:11.326,0.030795,0.019329
,,,2022-11-01 13:30:11.825,0.029456,0.015647
,,,2022-11-01 13:30:12.326,0.030126,0.016652
,,,2022-11-01 13:30:12.825,0.034812,0.01866
,,,2022-11-01 13:30:13.325,0.033138,0.019664
,,,2022-11-01 13:30:13.825,0.03682,0.020668
,,,2022-11-01 13:30:14.325,0.035816,0.01866
,,,2022-11-01 13:30:14.825,0.035481,0.016317
,,,2022-11-01 13:30:15.326,0.034142,0.021003
,,,2022-11-01 13:30:15.825,0.032469,0.019329
,,,2022-11-01 13:30:16.326,0.034812,0.016652
,,,2022-11-01 13:30:16.825,0.034477,0.016652
,,,2022-11-01 13:30:17.325,0.035146,0.019999
,,,2022-11-01 13:30:17.826,0.035146,0.018995
,,,2022-11-01 13:30:18.325,0.037155,0.016652
,,,2022-11-01 13:30:18.826,0.035481,0.016652
,,,2022-11-01 13:30:19.326,0.035481,0.016986
,,,2022-11-01 13:30:19.825,0.035146,0.015982
,,,2022-11-01 13:30:20.326,0.033808,0.019329
,,,2022-11-01 13:30:20.825,0.034812,0.016986
,,,2022-11-01 13:30:21.325,0.031464,0.017991
,,,2022-11-01 13:30:21.826,0.032803,0.016317
,,,2022-11-01 13:30:22.326,0.031464,0.014978
,,,2022-11-01 13:30:22.825,0.034142,0.01866
,,,2022-11-01 13:30:23.325,0.032803,0.016986
,,,2022-11-01 13:30:23.825,0.034142,0.018325
,,,2022-11-01 13:30:24.325,0.03113,0.019664
,,,2022-11-01 13:30:24.824,0.034142,0.019329
,,,2022-11-01 13:30:25.325,0.037824,0.020668
,,,2022-11-01 13:30:25.825,0.033808,0.016986
,,,2022-11-01 13:30:26.326,0.028452,0.017991
,,,2022-11-01 13:30:26.825,0.033473,0.020334
,,,2022-11-01 13:30:27.326,0.032134,0.017321
,,,2022-11-01 13:30:27.826,0.034477,0.016986
,,,2022-11-01 13:30:28.325,0.036151,0.013304
,,,2022-11-01 13:30:28.826,0.033808,0.017991
,,,2022-11-01 13:30:29.326,0.031464,0.015313
,,,2022-11-01 13:30:29.825,0.036151,0.020334
,,,2022-11-01 13:30:30.324,0.030126,0.017991
,,,2022-11-01 13:30:30.824,0.032803,0.017656
,,,2022-11-01 13:30:31.324,0.038828,0.016652
,,,2022-11-01 13:30:31.825,0.031799,0.019329
,,,2022-11-01 13:30:32.326,0.033808,0.019329
,,,2022-11-01 13:30:32.825,0.034812,0.013974
,,,2022-11-01 13:30:33.325,9.9E+37,0.016986
,,,2022-11-01 13:30:33.825,0.03046,0.017321
,,,2022-11-01 13:30:34.324,0.032134,0.017991
,,,2022-11-01 13:30:34.825,0.036485,0.018325
,,,2022-11-01 13:30:35.326,0.034812,0.017991
,,,2022-11-01 13:30:35.826,0.032134,0.014978
,,,2022-11-01 13:30:36.324,0.029456,0.015647
,,,2022-11-01 13:30:36.825,0.032803,0.016986
,,,2022-11-01 13:30:37.325,0.038494,0.017321
,,,2022-11-01 13:30:37.826,0.038494,0.018325
,,,2022-11-01 13:30:38.325,0.037824,0.015313
,,,2022-11-01 13:30:38.825,0.035816,0.018325
,,,2022-11-01 13:30:39.326,0.034812,0.015647
,,,2022-11-01 13:30:39.826,0.039498,0.01866
,,,2022-11-01 13:30:40.325,0.031464,0.016986
,,,2022-11-01 13:30:40.826,0.036485,0.017321
,,,2022-11-01 13:30:41.325,0.033808,0.015313
,,,2022-11-01 13:30:41.825,0.032469,0.01866
,,,2022-11-01 13:30:42.326,0.036485,0.016652
,,,2022-11-01 13:30:42.826,0.029456,0.016652
,,,2022-11-01 13:30:43.325,0.036485,0.01866
,,,2022-11-01 13:30:43.826,0.032469,0.018995
,,,2022-11-01 13:30:44.325,0.034142,0.016652
,,,2022-11-01 13:30:44.825,0.038159,0.017991
,,,2022-11-01 13:30:45.325,0.034477,0.016652
,,,2022-11-01 13:30:45.826,0.035481,0.016652
,,,2022-11-01 13:30:46.325,0.031799,0.017991
,,,2022-11-01 13:30:46.826,0.030795,0.019329
,,,2022-11-01 13:30:47.326,0.031464,0.016317
,,,2022-11-01 13:30:47.824,0.031799,0.016317
,,,2022-11-01 13:30:48.324,0.032469,0.016317
,,,2022-11-01 13:30:48.825,0.035816,0.016652
,,,2022-11-01 13:30:49.325,0.032803,0.015313
,,,2022-11-01 13:30:49.825,0.034477,0.014978
,,,2022-11-01 13:30:50.325,0.032134,0.015647
,,,2022-11-01 13:30:50.825,0.036485,0.016317
,,,2022-11-01 13:30:51.326,0.032134,0.018995
,,,2022-11-01 13:30:51.827,0.03682,0.016317
,,,2022-11-01 13:30:52.326,0.032469,0.018325
,,,2022-11-01 13:30:52.826,0.036151,0.017321
,,,2022-11-01 13:30:53.325,0.033138,0.017321
,,,2022-11-01 13:30:53.825,0.033808,0.018325
,,,2022-11-01 13:30:54.325,0.035481,0.017656
,,,2022-11-01 13:30:54.826,0.037824,0.018325
,,,2022-11-01 13:30:55.326,0.031464,0.015313
,,,2022-11-01 13:30:55.826,0.037155,0.015313
,,,2022-11-01 13:30:56.325,0.032469,0.020668
,,,2022-11-01 13:30:56.825,0.033138,0.013974
,,,2022-11-01 13:30:57.325,0.030795,0.019329
,,,2022-11-01 13:30:57.825,0.038494,0.017656
,,,2022-11-01 13:30:58.325,0.028452,0.017991
,,,2022-11-01 13:30:58.826,0.036485,0.017656
,,,2022-11-01 13:30:59.326,0.034142,0.016652
,,,2022-11-01 13:30:59.825,0.033808,0.019329
,,,2022-11-01 13:31:00.325,0.033808,0.017321
,,,2022-11-01 13:31:00.826,0.033138,0.017656
,,,2022-11-01 13:31:01.325,0.03749,0.017991
,,,2022-11-01 13:31:01.826,0.035146,0.018325
,,,2022-11-01 13:31:02.325,0.03113,0.017321
,,,2022-11-01 13:31:02.826,0.029791,0.019664
,,,2022-11-01 13:31:03.326,0.033473,0.015313
,,,2022-11-01 13:31:03.826,0.036485,0.016986
,,,2022-11-01 13:31:04.325,0.032469,0.018325
,,,2022-11-01 13:31:04.826,0.033808,0.018325
,,,2022-11-01 13:31:05.325,0.030126,0.016652
,,,2022-11-01 13:31:05.826,0.033808,0.015647
,,,2022-11-01 13:31:06.325,0.033808,0.019329
,,,2022-11-01 13:31:06.825,0.029121,0.017991
,,,2022-11-01 13:31:07.326,0.035816,0.017321
,,,2022-11-01 13:31:07.825,0.034812,0.01866
,,,2022-11-01 13:31:08.325,0.035146,0.016986
,,,2022-11-01 13:31:08.826,0.033138,0.018325
,,,2022-11-01 13:31:09.325,0.035146,0.016986
,,,2022-11-01 13:31:09.826,0.032134,0.015982
,,,2022-11-01 13:31:10.326,0.032803,0.014643
,,,2022-11-01 13:31:10.825,0.037824,0.017656
,,,2022-11-01 13:31:11.326,0.041172,0.016317
,,,2022-11-01 13:31:11.826,0.03682,0.017321
,,,2022-11-01 13:31:12.325,0.03682,0.017991
,,,2022-11-01 13:31:12.825,0.035816,0.019329
,,,2022-11-01 13:31:13.325,0.037824,0.021003
,,,2022-11-01 13:31:13.825,0.03046,0.017321
,,,2022-11-01 13:31:14.326,0.032803,0.018325
,,,2022-11-01 13:31:14.825,0.033808,0.015647
,,,2022-11-01 13:31:15.326,0.03682,0.017656
,,,2022-11-01 13:31:15.825,0.030795,0.01866
,,,2022-11-01 13:31:16.327,0.031799,0.016317
,,,2022-11-01 13:31:16.825,0.032134,0.019329
,,,2022-11-01 13:31:17.325,0.03749,0.018325
,,,2022-11-01 13:31:17.825,0.035146,0.017656
,,,2022-11-01 13:31:18.325,0.037155,0.017656
,,,2022-11-01 13:31:18.826,0.036485,0.016986
,,,2022-11-01 13:31:19.325,0.032134,0.019329
,,,2022-11-01 13:31:19.826,0.033138,0.022342
,,,2022-11-01 13:31:20.324,0.030795,0.018325
,,,2022-11-01 13:31:20.825,0.035481,0.015982
,,,2022-11-01 13:31:21.326,0.033808,0.01866
,,,2022-11-01 13:31:21.826,0.034477,0.016652
,,,2022-11-01 13:31:22.326,0.033473,0.019664
,,,2022-11-01 13:31:22.826,0.034812,0.018325
,,,2022-11-01 13:31:23.325,0.028787,0.017321
,,,2022-11-01 13:31:23.825,0.029791,0.016986
,,,2022-11-01 13:31:24.326,0.039833,0.016986
,,,2022-11-01 13:31:24.827,0.034812,0.016986
,,,2022-11-01 13:31:25.325,0.030795,0.018995
,,,2022-11-01 13:31:25.825,0.035481,0.017321
,,,2022-11-01 13:31:26.325,0.031464,0.01866
,,,2022-11-01 13:31:26.826,0.03046,0.016652
,,,2022-11-01 13:31:27.326,0.034812,0.014978
,,,2022-11-01 13:31:27.825,0.037155,0.021003
,,,2022-11-01 13:31:28.326,0.036485,0.015647
,,,2022-11-01 13:31:28.827,0.034812,0.016317
,,,2022-11-01 13:31:29.326,0.034142,0.017991
,,,2022-11-01 13:31:29.824,0.034477,0.019664
,,,2022-11-01 13:31:30.325,0.032803,0.017656
,,,2022-11-01 13:31:30.825,0.034477,0.01866
,,,2022-11-01 13:31:31.326,0.033808,0.017991
,,,2022-11-01 13:31:31.825,0.038159,0.016652
,,,2022-11-01 13:31:32.325,0.032134,0.019664
,,,2022-11-01 13:31:32.825,0.032134,0.017991
,,,2022-11-01 13:31:33.325,0.030795,0.017656
,,,2022-11-01 13:31:33.826,0.033473,0.017991
,,,2022-11-01 13:31:34.326,0.03113,0.019329
,,,2022-11-01 13:31:34.824,0.034477,0.017321
,,,2022-11-01 13:31:35.325,0.028117,0.017991
,,,2022-11-01 13:31:35.826,0.035146,0.017991
,,,2022-11-01 13:31:36.326,0.034477,0.016986
,,,2022-11-01 13:31:36.824,0.032803,0.016986
,,,2022-11-01 13:31:37.325,0.033808,0.018325
,,,2022-11-01 13:31:37.825,0.034477,0.018325
,,,2022-11-01 13:31:38.326,0.03682,0.018995
,,,2022-11-01 13:31:38.825,0.034142,0.015982
,,,2022-11-01 13:31:39.326,0.033808,0.017321
,,,2022-11-01 13:31:39.826,0.034142,0.017321
,,,2022-11-01 13:31:40.325,0.032803,0.015647
,,,2022-11-01 13:31:40.826,0.037155,0.01866
,,,2022-11-01 13:31:41.325,0.034142,0.020668
,,,2022-11-01 13:31:41.826,0.033808,0.016986
,,,2022-11-01 13:31:42.325,0.028787,0.017321
,,,2022-11-01 13:31:42.826,0.03113,0.019999
,,,2022-11-01 13:31:43.326,0.032469,0.017991
,,,2022-11-01 13:31:43.825,0.033473,0.018995
,,,2022-11-01 13:31:44.702,0.037155,0.020334
,,,2022-11-01 13:31:44.825,0.034812,0.017991
,,,2022-11-01 13:31:45.327,0.033808,0.015313
,,,2022-11-01 13:31:45.824,0.034142,0.01866
,,,2022-11-01 13:31:46.326,0.036485,0.017321
,,,2022-11-01 13:31:46.825,0.033138,0.018325
,,,2022-11-01 13:31:47.324,0.030795,0.017991
,,,2022-11-01 13:31:47.824,0.039163,0.020334
,,,2022-11-01 13:31:48.326,0.031464,0.019999
