Address:,USB0::0x0957::0x17BC::MY60101365::0::INSTR,,Time (s),X at Max Y(4),X at Max Y(1)
,,,2022-09-16 13:46:08.642,1.305E-08,4.69E-09
,,,2022-09-16 13:46:09.300,1.375E-08,2.5E-09
,,,2022-09-16 13:46:09.948,1.281E-08,4.06E-09
,,,2022-09-16 13:46:10.600,1.328E-08,2.42E-09
,,,2022-09-16 13:46:11.257,1.219E-08,1.64E-09
,,,2022-09-16 13:46:11.908,1.273E-08,2.73E-09
,,,2022-09-16 13:46:12.561,1.383E-08,3.75E-09
,,,2022-09-16 13:46:13.215,1.453E-08,4.53E-09
,,,2022-09-16 13:46:13.866,1.391E-08,1.09E-09
,,,2022-09-16 13:46:14.513,1.242E-08,3.13E-09
,,,2022-09-16 13:46:15.163,1.227E-08,2.73E-09
,,,2022-09-16 13:46:15.815,1.602E-08,3.28E-09
,,,2022-09-16 13:46:16.467,1.211E-08,4.22E-09
,,,2022-09-16 13:46:17.116,1.336E-08,1.88E-09
,,,2022-09-16 13:46:17.779,1.266E-08,4.06E-09
,,,2022-09-16 13:46:18.433,1.359E-08,7E-10
,,,2022-09-16 13:46:19.082,1.32E-08,3.67E-09
,,,2022-09-16 13:46:19.735,1.234E-08,2.19E-09
,,,2022-09-16 13:46:20.405,1.375E-08,1.95E-09
,,,2022-09-16 13:46:21.060,1.313E-08,3.52E-09
,,,2022-09-16 13:46:21.717,1.445E-08,3.2E-09
,,,2022-09-16 13:46:22.361,1.414E-08,4.22E-09
,,,2022-09-16 13:46:22.989,1.461E-08,3.05E-09
,,,2022-09-16 13:46:23.632,1.383E-08,3.91E-09
,,,2022-09-16 13:46:24.278,1.367E-08,3.28E-09
,,,2022-09-16 13:46:24.936,1.375E-08,3.67E-09
,,,2022-09-16 13:46:25.579,1.445E-08,3.05E-09
,,,2022-09-16 13:46:26.229,1.391E-08,2.66E-09
,,,2022-09-16 13:46:26.879,1.297E-08,3.44E-09
,,,2022-09-16 13:46:27.530,1.625E-08,4.69E-09
,,,2022-09-16 13:46:28.184,1.57E-08,4.22E-09
,,,2022-09-16 13:46:28.843,1.281E-08,1.95E-09
,,,2022-09-16 13:46:29.497,1.453E-08,2.42E-09
,,,2022-09-16 13:46:30.147,1.57E-08,2.66E-09
,,,2022-09-16 13:46:30.799,1.422E-08,4.38E-09
,,,2022-09-16 13:46:31.456,1.305E-08,2.89E-09
,,,2022-09-16 13:46:32.114,1.227E-08,2.97E-09
,,,2022-09-16 13:46:32.776,1.484E-08,3.05E-09
,,,2022-09-16 13:46:33.427,1.352E-08,1.41E-09
,,,2022-09-16 13:46:34.077,1.375E-08,2.34E-09
,,,2022-09-16 13:46:34.727,1.25E-08,2.73E-09
,,,2022-09-16 13:46:35.375,1.195E-08,3.13E-09
,,,2022-09-16 13:46:36.033,1.398E-08,1.48E-09
,,,2022-09-16 13:46:36.677,1.336E-08,2.73E-09
,,,2022-09-16 13:46:37.333,1.195E-08,1.41E-09
,,,2022-09-16 13:46:37.998,1.227E-08,2.66E-09
,,,2022-09-16 13:46:38.646,1.25E-08,2.73E-09
,,,2022-09-16 13:46:39.291,1.281E-08,3.44E-09
,,,2022-09-16 13:46:39.938,1.352E-08,2.58E-09
,,,2022-09-16 13:46:40.588,1.391E-08,4.22E-09
,,,2022-09-16 13:46:41.227,1.492E-08,4.69E-09
,,,2022-09-16 13:46:41.865,1.5E-08,4.14E-09
,,,2022-09-16 13:46:42.519,1.43E-08,2.27E-09
,,,2022-09-16 13:46:43.197,1.289E-08,2.03E-09
,,,2022-09-16 13:46:43.856,1.508E-08,3.13E-09
,,,2022-09-16 13:46:44.504,1.266E-08,4.69E-09
,,,2022-09-16 13:46:45.152,1.297E-08,2.81E-09
,,,2022-09-16 13:46:45.811,1.367E-08,1.95E-09
,,,2022-09-16 13:46:46.456,1.555E-08,2.03E-09
,,,2022-09-16 13:46:47.112,1.195E-08,1.88E-09
,,,2022-09-16 13:46:47.769,1.398E-08,3.44E-09
,,,2022-09-16 13:46:48.418,1.375E-08,3.75E-09
,,,2022-09-16 13:46:49.072,1.43E-08,1.72E-09
,,,2022-09-16 13:46:49.718,1.328E-08,4.53E-09
,,,2022-09-16 13:46:50.369,1.414E-08,3.13E-09
,,,2022-09-16 13:46:51.017,1.391E-08,3.28E-09
,,,2022-09-16 13:46:51.679,1.305E-08,4.92E-09
,,,2022-09-16 13:46:52.329,1.227E-08,3.52E-09
,,,2022-09-16 13:46:52.984,1.25E-08,2.66E-09
,,,2022-09-16 13:46:53.642,1.289E-08,2.03E-09
,,,2022-09-16 13:46:54.294,1.391E-08,3.36E-09
,,,2022-09-16 13:46:54.952,1.414E-08,4.38E-09
,,,2022-09-16 13:46:55.598,1.234E-08,1.56E-09
,,,2022-09-16 13:46:56.244,1.461E-08,2.27E-09
,,,2022-09-16 13:46:56.894,1.242E-08,3.13E-09
,,,2022-09-16 13:46:57.545,1.461E-08,3.98E-09
,,,2022-09-16 13:46:58.191,1.141E-08,3.59E-09
,,,2022-09-16 13:46:58.839,1.445E-08,4.38E-09
,,,2022-09-16 13:46:59.506,1.391E-08,3.2E-09
,,,2022-09-16 13:47:00.167,1.328E-08,4.06E-09
,,,2022-09-16 13:47:00.817,1.398E-08,3.83E-09
,,,2022-09-16 13:47:01.460,1.438E-08,4.14E-09
,,,2022-09-16 13:47:02.108,1.32E-08,3.28E-09
,,,2022-09-16 13:47:02.768,1.195E-08,3.52E-09
,,,2022-09-16 13:47:03.421,1.289E-08,3.36E-09
,,,2022-09-16 13:47:04.074,1.492E-08,3.44E-09
,,,2022-09-16 13:47:04.732,1.414E-08,3.05E-09
,,,2022-09-16 13:47:05.384,1.414E-08,1.56E-09
,,,2022-09-16 13:47:06.031,1.352E-08,2.58E-09
,,,2022-09-16 13:47:06.679,1.367E-08,3.83E-09
,,,2022-09-16 13:47:07.328,1.266E-08,2.81E-09
,,,2022-09-16 13:47:07.981,1.164E-08,2.97E-09
,,,2022-09-16 13:47:08.626,1.406E-08,3.98E-09
,,,2022-09-16 13:47:09.280,1.523E-08,3.75E-09
,,,2022-09-16 13:47:09.937,1.5E-08,2.89E-09
,,,2022-09-16 13:47:10.590,1.328E-08,3.44E-09
,,,2022-09-16 13:47:11.235,1.5E-08,1.64E-09
,,,2022-09-16 13:47:11.880,1.234E-08,4.22E-09
,,,2022-09-16 13:47:12.531,1.234E-08,2.89E-09
,,,2022-09-16 13:47:13.190,1.477E-08,4.22E-09
,,,2022-09-16 13:47:13.839,1.406E-08,4.38E-09
,,,2022-09-16 13:47:14.487,1.477E-08,3.91E-09
,,,2022-09-16 13:47:15.134,1.344E-08,3.44E-09
,,,2022-09-16 13:47:15.783,1.391E-08,2.27E-09
,,,2022-09-16 13:47:16.430,1.398E-08,2.89E-09
,,,2022-09-16 13:47:17.090,1.344E-08,2.58E-09
,,,2022-09-16 13:47:17.749,1.289E-08,2.34E-09
,,,2022-09-16 13:47:18.394,1.305E-08,3.98E-09
,,,2022-09-16 13:47:19.057,1.281E-08,3.59E-09
,,,2022-09-16 13:47:19.714,1.359E-08,2.27E-09
,,,2022-09-16 13:47:20.365,1.336E-08,4.22E-09
,,,2022-09-16 13:47:21.028,1.18E-08,5.16E-09
,,,2022-09-16 13:47:21.681,1.359E-08,2.73E-09
,,,2022-09-16 13:47:22.328,1.453E-08,4.06E-09
,,,2022-09-16 13:47:22.981,1.617E-08,1.72E-09
,,,2022-09-16 13:47:23.610,1.156E-08,2.42E-09
,,,2022-09-16 13:47:24.256,1.492E-08,4.3E-09
,,,2022-09-16 13:47:24.907,1.477E-08,1.64E-09
,,,2022-09-16 13:47:25.560,1.43E-08,2.73E-09
,,,2022-09-16 13:47:26.209,1.5E-08,3.2E-09
,,,2022-09-16 13:47:26.867,1.172E-08,3.83E-09
,,,2022-09-16 13:47:27.509,1.508E-08,3.91E-09
,,,2022-09-16 13:47:28.157,1.258E-08,2.73E-09
,,,2022-09-16 13:47:28.808,1.391E-08,3.98E-09
,,,2022-09-16 13:47:29.455,1.313E-08,1.33E-09
,,,2022-09-16 13:47:30.108,1.391E-08,2.73E-09
,,,2022-09-16 13:47:30.772,1.445E-08,3.36E-09
,,,2022-09-16 13:47:31.429,1.516E-08,4.14E-09
,,,2022-09-16 13:47:32.081,1.414E-08,3.67E-09
,,,2022-09-16 13:47:32.728,1.344E-08,2.97E-09
,,,2022-09-16 13:47:33.370,1.313E-08,3.36E-09
,,,2022-09-16 13:47:34.020,1.422E-08,3.2E-09
,,,2022-09-16 13:47:34.674,1.336E-08,1.8E-09
,,,2022-09-16 13:47:35.322,1.516E-08,2.42E-09
,,,2022-09-16 13:47:35.986,1.352E-08,2.19E-09
,,,2022-09-16 13:47:36.639,1.484E-08,2.66E-09
,,,2022-09-16 13:47:37.296,1.5E-08,4.22E-09
,,,2022-09-16 13:47:37.946,1.359E-08,2.5E-09
,,,2022-09-16 13:47:38.593,1.328E-08,9.4E-10
,,,2022-09-16 13:47:39.239,1.125E-08,2.11E-09
,,,2022-09-16 13:47:39.889,1.148E-08,3.67E-09
,,,2022-09-16 13:47:40.545,9.9E+37,9.9E+37
,,,2022-09-16 13:47:41.199,1.344E-08,2.34E-09
,,,2022-09-16 13:47:41.838,1.305E-08,2.81E-09
,,,2022-09-16 13:47:42.482,1.266E-08,3.28E-09
,,,2022-09-16 13:47:43.126,1.203E-08,2.19E-09
,,,2022-09-16 13:47:43.770,1.375E-08,2.73E-09
,,,2022-09-16 13:47:44.421,1.367E-08,3.05E-09
,,,2022-09-16 13:47:45.077,1.32E-08,3.05E-09
,,,2022-09-16 13:47:45.728,1.352E-08,2.5E-09
,,,2022-09-16 13:47:46.386,1.469E-08,3.67E-09
,,,2022-09-16 13:47:47.039,1.391E-08,2.66E-09
,,,2022-09-16 13:47:47.698,1.398E-08,2.97E-09
,,,2022-09-16 13:47:48.352,1.32E-08,2.89E-09
,,,2022-09-16 13:47:49.007,1.219E-08,3.13E-09
,,,2022-09-16 13:47:49.724,1.289E-08,3.44E-09
,,,2022-09-16 13:47:50.374,1.344E-08,3.05E-09
,,,2022-09-16 13:47:51.025,1.375E-08,2.89E-09
,,,2022-09-16 13:47:51.673,1.445E-08,3.83E-09
,,,2022-09-16 13:47:52.324,1.266E-08,2.42E-09
,,,2022-09-16 13:47:52.978,1.414E-08,3.52E-09
,,,2022-09-16 13:47:53.623,1.383E-08,2.11E-09
,,,2022-09-16 13:47:54.274,1.5E-08,4.3E-09
,,,2022-09-16 13:47:54.918,1.258E-08,2.42E-09
,,,2022-09-16 13:47:55.559,1.344E-08,4.84E-09
,,,2022-09-16 13:47:56.216,1.438E-08,3.28E-09
,,,2022-09-16 13:47:56.874,1.203E-08,3.2E-09
,,,2022-09-16 13:47:57.537,1.25E-08,2.5E-09
,,,2022-09-16 13:47:58.187,1.563E-08,5.08E-09
,,,2022-09-16 13:47:58.845,1.195E-08,2.5E-09
,,,2022-09-16 13:47:59.490,1.359E-08,2.97E-09
,,,2022-09-16 13:48:00.211,1.305E-08,4.14E-09
,,,2022-09-16 13:48:00.874,1.195E-08,3.05E-09
,,,2022-09-16 13:48:01.519,1.398E-08,3.13E-09
,,,2022-09-16 13:48:02.173,1.195E-08,2.89E-09
,,,2022-09-16 13:48:02.834,1.219E-08,3.75E-09
,,,2022-09-16 13:48:03.580,1.266E-08,2.42E-09
,,,2022-09-16 13:48:04.234,1.328E-08,4.22E-09
,,,2022-09-16 13:48:04.884,1.242E-08,2.34E-09
,,,2022-09-16 13:48:05.534,1.18E-08,1.25E-09
,,,2022-09-16 13:48:06.191,1.297E-08,5.16E-09
,,,2022-09-16 13:48:06.813,1.375E-08,3.2E-09
,,,2022-09-16 13:48:07.460,1.281E-08,3.98E-09
,,,2022-09-16 13:48:08.121,1.32E-08,4.77E-09
,,,2022-09-16 13:48:08.777,1.391E-08,4.53E-09
,,,2022-09-16 13:48:09.437,1.352E-08,3.2E-09
,,,2022-09-16 13:48:10.092,1.258E-08,4.22E-09
,,,2022-09-16 13:48:10.749,1.414E-08,2.03E-09
,,,2022-09-16 13:48:11.403,1.359E-08,4.45E-09
,,,2022-09-16 13:48:12.061,1.211E-08,1.8E-09
,,,2022-09-16 13:48:12.711,1.242E-08,3.36E-09
,,,2022-09-16 13:48:13.361,1.359E-08,2.11E-09
,,,2022-09-16 13:48:14.018,1.125E-08,4.06E-09
,,,2022-09-16 13:48:14.671,1.195E-08,1.48E-09
,,,2022-09-16 13:48:15.303,1.453E-08,2.97E-09
,,,2022-09-16 13:48:15.947,1.336E-08,4.69E-09
,,,2022-09-16 13:48:16.593,1.422E-08,2.66E-09
,,,2022-09-16 13:48:17.244,1.289E-08,3.28E-09
,,,2022-09-16 13:48:17.890,1.25E-08,3.28E-09
,,,2022-09-16 13:48:18.535,1.406E-08,3.36E-09
,,,2022-09-16 13:48:19.190,1.383E-08,2.73E-09
,,,2022-09-16 13:48:19.846,1.18E-08,4.84E-09
,,,2022-09-16 13:48:20.493,1.25E-08,3.28E-09
,,,2022-09-16 13:48:21.156,1.383E-08,1.95E-09
,,,2022-09-16 13:48:21.849,1.461E-08,4.92E-09
,,,2022-09-16 13:48:22.515,1.219E-08,2.42E-09
,,,2022-09-16 13:48:23.174,1.398E-08,2.11E-09
,,,2022-09-16 13:48:23.814,1.391E-08,3.98E-09
,,,2022-09-16 13:48:24.473,1.32E-08,1.72E-09
,,,2022-09-16 13:48:25.133,1.375E-08,2.42E-09
,,,2022-09-16 13:48:25.780,1.32E-08,3.83E-09
,,,2022-09-16 13:48:26.482,1.375E-08,3.91E-09
,,,2022-09-16 13:48:27.139,1.234E-08,1.88E-09
,,,2022-09-16 13:48:27.789,1.305E-08,2.66E-09
,,,2022-09-16 13:48:28.448,1.266E-08,2.42E-09
,,,2022-09-16 13:48:29.102,1.32E-08,5.31E-09
,,,2022-09-16 13:48:29.761,1.359E-08,1.41E-09
,,,2022-09-16 13:48:30.418,1.367E-08,3.36E-09
,,,2022-09-16 13:48:31.068,1.094E-08,4.22E-09
,,,2022-09-16 13:48:31.713,1.352E-08,2.81E-09
,,,2022-09-16 13:48:32.345,1.414E-08,4.45E-09
,,,2022-09-16 13:48:33.000,1.539E-08,2.19E-09
,,,2022-09-16 13:48:33.654,1.344E-08,4.22E-09
,,,2022-09-16 13:48:34.302,1.359E-08,4.69E-09
,,,2022-09-16 13:48:34.953,1.375E-08,9.4E-10
,,,2022-09-16 13:48:35.604,1.555E-08,1.8E-09
,,,2022-09-16 13:48:36.252,1.188E-08,2.5E-09
,,,2022-09-16 13:48:36.915,1.336E-08,5.31E-09
,,,2022-09-16 13:48:37.565,1.297E-08,4.3E-09
,,,2022-09-16 13:48:38.221,1.313E-08,1.64E-09
,,,2022-09-16 13:48:38.869,1.352E-08,1.56E-09
,,,2022-09-16 13:48:39.517,1.602E-08,3.83E-09
,,,2022-09-16 13:48:40.138,1.5E-08,2.58E-09
,,,2022-09-16 13:48:40.780,1.453E-08,3.36E-09
,,,2022-09-16 13:48:41.418,1.266E-08,2.81E-09
,,,2022-09-16 13:48:42.058,1.352E-08,5.16E-09
,,,2022-09-16 13:48:42.706,1.313E-08,2.58E-09
,,,2022-09-16 13:48:43.355,1.203E-08,4.14E-09
,,,2022-09-16 13:48:44.003,1.289E-08,2.42E-09
,,,2022-09-16 13:48:44.652,1.289E-08,3.36E-09
,,,2022-09-16 13:48:45.316,1.352E-08,3.75E-09
,,,2022-09-16 13:48:45.938,1.305E-08,3.05E-09
,,,2022-09-16 13:48:46.584,1.445E-08,4.38E-09
,,,2022-09-16 13:48:47.229,1.422E-08,2.27E-09
,,,2022-09-16 13:48:47.852,1.453E-08,3.52E-09
,,,2022-09-16 13:48:48.556,1.609E-08,3.05E-09
,,,2022-09-16 13:48:49.222,1.398E-08,3.13E-09
,,,2022-09-16 13:48:49.874,1.195E-08,1.56E-09
,,,2022-09-16 13:48:50.532,1.328E-08,3.2E-09
,,,2022-09-16 13:48:51.190,1.313E-08,3.13E-09
,,,2022-09-16 13:48:51.844,1.344E-08,2.66E-09
,,,2022-09-16 13:48:52.500,1.281E-08,1.25E-09
,,,2022-09-16 13:48:53.144,1.328E-08,2.11E-09
,,,2022-09-16 13:48:53.789,1.156E-08,2.81E-09
,,,2022-09-16 13:48:54.441,1.242E-08,2.97E-09
,,,2022-09-16 13:48:55.068,1.516E-08,4.38E-09
,,,2022-09-16 13:48:55.721,1.391E-08,3.28E-09
,,,2022-09-16 13:48:56.374,1.406E-08,4.22E-09
,,,2022-09-16 13:48:57.026,1.273E-08,2.81E-09
,,,2022-09-16 13:48:57.677,1.352E-08,2.42E-09
,,,2022-09-16 13:48:58.328,1.203E-08,2.03E-09
,,,2022-09-16 13:48:58.987,1.344E-08,3.2E-09
,,,2022-09-16 13:48:59.644,1.125E-08,3.75E-09
,,,2022-09-16 13:49:00.307,1.414E-08,4.14E-09
,,,2022-09-16 13:49:00.959,1.359E-08,2.5E-09
,,,2022-09-16 13:49:01.609,1.367E-08,3.05E-09
